gene,CT1,CT2,CT3,CT4
gene_786,0.0770710808570424,0.0567256308742997,0.2273757638664438,0.6388275244022139
gene_787,0.0989041542604521,0.0861670792100982,0.2233952459308502,0.5915335205985995
gene_788,0.0782059341363382,0.0686298456005321,0.2394663269347541,0.6136978933283755
gene_789,0.0719825736376126,0.056789628929564,0.2331719400909626,0.6380558573418607
gene_790,0.0760390613038684,0.0578282665333333,0.1299508280311485,0.7361818441316497
gene_791,0.1003362287977224,0.0561945326632688,0.2973839285083557,0.546085310030653
gene_792,0.0819276098412785,0.060946509718892,0.2278483280068358,0.6292775524329937
gene_793,0.0944249572378492,0.0751699106359645,0.2334258849001804,0.5969792472260057
gene_794,0.0790679451721112,0.0379232002259287,0.2259478351410692,0.6570610194608908
gene_795,0.0836899132850662,0.0506780863383021,0.2551576782667502,0.6104743221098814
gene_796,0.1023252996149042,0.0972050095492012,0.2565344608384026,0.5439352299974918
gene_797,0.0960056639741496,0.0496533580821301,0.2266538366997263,0.6276871412439939
gene_798,0.0838596865972687,0.0620283652848984,0.167856871778771,0.6862550763390617
gene_799,0.1032684871779562,0.0608398381996778,0.2026818021677232,0.6332098724546427
gene_800,0.0645535208196677,0.1640410785234,0.1999618250365373,0.5714435756203948
gene_801,0.0694195685635634,0.2097027201403293,0.1276398514865655,0.5932378598095418
gene_802,0.0736246374605036,0.2089336501952262,0.1929691510537971,0.5244725612904729
gene_803,0.0848576962695717,0.1920483618073589,0.2297884888962045,0.4933054530268648
gene_804,0.0794472205096924,0.1738822571563743,0.2113658596770796,0.5353046626568536
gene_805,0.0574383098890101,0.1623414284086622,0.1686514425626075,0.6115688191397202
gene_806,0.0887449799593975,0.2525774218206973,0.2584426885725641,0.4002349096473409
gene_807,0.0638584397488428,0.1583989360935624,0.1896324504100442,0.5881101737475505
gene_808,0.1150015991355665,0.2590954943026381,0.1611962724394892,0.464706634122306
gene_809,0.0674209959850788,0.1808296969829344,0.1845705312242427,0.567178775807744
gene_810,0.0598802578738557,0.1708592530854999,0.1824317135870845,0.5868287754535598
gene_811,0.0703141586866869,0.1944515319064869,0.1138776840847593,0.6213566253220669
gene_812,0.0504869712331547,0.1679527029753301,0.1997531194455317,0.5818072063459834
gene_813,0.084376439567027,0.2250659737384917,0.0400056269642752,0.650551959730206
gene_814,0.0951911658998966,0.2438246613881348,0.1962373545003737,0.4647468182115948
gene_815,0.0761222625531995,0.1983459075475734,0.1560081033530584,0.5695237265461686
gene_816,0.065037170530767,0.1743238813226875,0.168039678479149,0.5925992696673964
gene_817,0.0818893827680704,0.2131822382193654,0.1579708952263322,0.5469574837862319
gene_818,0.0727300019053621,0.1982011936094686,0.21818679100371,0.5108820134814592
gene_819,0.070187617353214,0.1618292409551468,0.2143502383443525,0.5536329033472865
gene_820,0.076246543769174,0.1608576426881493,0.1856495567346829,0.5772462568079938
gene_821,0.0758737945520179,0.1920161403891236,0.1854755112063111,0.5466345538525473
gene_822,0.0692855520542986,0.1750152114229354,0.1080413385761419,0.6476578979466241
gene_823,0.0577506436848539,0.1601002062172019,0.171508565722582,0.6106405843753622
gene_824,0.0672668760761619,0.2227351356614149,0.1652372079598253,0.5447607803025977
gene_825,0.0697194576381989,0.1914873765910102,0.1945915913303529,0.5442015744404378
gene_826,0.0670637600670651,0.173183995525969,0.1804210910346839,0.5793311533722819
gene_827,0.0627880081567587,0.1590968585445075,0.1333700779063224,0.6447450553924112
gene_828,0.0918275924663867,0.2230375942957862,0.2436048611638822,0.4415299520739446
gene_829,0.0750273299024522,0.1861131979975558,0.2093781355803765,0.5294813365196154
gene_830,0.0729842614748683,0.1831605660061639,0.2015764816215391,0.5422786908974285
gene_831,0.0702561710793923,0.1902048945248681,0.1843089858168508,0.5552299485788886
gene_832,0.0903512087320878,0.2250744197677573,0.2343030916564074,0.4502712798437473
gene_833,0.0646142165770411,0.1879675162045168,0.1651636943666651,0.5822545728517768
gene_834,0.0812807270638475,0.1895892555265676,0.1901274663067875,0.5390025511027974
gene_835,0.0756227750134561,0.2039937826236729,0.1658280199098042,0.5545554224530668
gene_836,0.0829600528933077,0.2637631537952017,0.2087829178233035,0.4444938754881871
gene_837,0.0725568843677056,0.1847272422763607,0.1725272682296032,0.5701886051263304
gene_838,0.080263925445423,0.1960042226685069,0.1827432675679004,0.5409885843181695
gene_839,0.0658243370046337,0.1738368767884572,0.2259346874800405,0.5344040987268684
gene_840,0.0740148096772365,0.2231652234661803,0.1735469386333626,0.5292730282232205
gene_841,0.0711340360202535,0.1490772982812603,0.1901460432067918,0.5896426224916943
gene_842,0.0676282819704171,0.1833651300821912,0.2019507219930918,0.5470558659542999
gene_843,0.0647349259628015,0.1836126604020293,0.1654165688660067,0.5862358447691624
gene_844,0.0750048155259972,0.1961570325475214,0.1855861490729108,0.5432520028535706
gene_845,0.0652386473549135,0.1882698298516443,0.1637119698603455,0.5827795529330967
gene_846,0.0684284870670405,0.2036046484555442,0.2047489685532849,0.5232178959241304
gene_847,0.0751705286963153,0.1687528952512426,0.1736926653423417,0.5823839107101002
gene_848,0.0845496006045244,0.1988739856244095,0.154418159229611,0.5621582545414548
gene_849,0.0722655440629598,0.1722680702082683,0.2268228804458421,0.5286435052829298
gene_850,0.0612605380302907,0.1837579419684008,0.1646471671952101,0.5903343528060983
gene_851,0.0706817127690722,0.1824496367301374,0.2362131929613484,0.5106554575394419
gene_852,0.0539636157550275,0.1672791274004664,0.1903291292292708,0.5884281276152351
gene_853,0.0738154199589469,0.2034254116790906,0.2024928530949133,0.520266315267049
gene_854,0.0630553820818493,0.1713836702969613,0.1778158987494986,0.5877450488716907
gene_855,0.049188939193006,0.1582279718669449,0.154013238767242,0.638569850172807
gene_856,0.0719143651836748,0.2034839969291715,0.1921598975991498,0.5324417402880038
gene_857,0.0801770364346894,0.2226985273216159,0.2372730689136442,0.4598513673300504
gene_858,0.0683444415276062,0.1877118000811755,0.1788143324287126,0.5651294259625056
gene_859,0.0673020943741166,0.1742296065381216,0.2097659514413819,0.5487023476463798
gene_860,0.0652113305359503,0.1657542758230561,0.1640270232741209,0.6050073703668725
gene_861,0.0763912786407667,0.2021358493108911,0.2007902863047728,0.5206825857435692
gene_862,0.0811298104618307,0.1948040661951401,0.2012934279201655,0.5227726954228636
gene_863,0.082140778644725,0.1891232718451647,0.1787054825619554,0.5500304669481549
gene_864,0.0677009448924016,0.1617597481507293,0.2319334889007173,0.5386058180561517
gene_865,0.0661439406764056,0.1862243179536921,0.1805730900762431,0.5670586512936591
gene_866,0.0912510302310304,0.2244426905707484,0.2128651403898135,0.4714411388084076
gene_867,0.0728932562894858,0.1714694983122352,0.2217828958353045,0.5338543495629744
gene_868,0.0775336577768882,0.1778901720924637,0.1119883948828654,0.6325877752477826
gene_869,0.0633648936402858,0.1522268352692618,0.2280692805257596,0.5563389905646926
gene_870,0.0822022420004205,0.2441465344328949,0.2148805366616362,0.4587706869050483
gene_871,0.0861543292262297,0.2043835691072109,0.1780561956040815,0.5314059060624777
gene_872,0.0658788780149214,0.1534325020545887,0.172854861511099,0.6078337584193908
gene_873,0.0768575237474577,0.1994215375247747,0.1818073080977491,0.5419136306300183
gene_874,0.0847826137688966,0.1930719604735433,0.1849294318844099,0.5372159938731502
gene_875,0.0740725676740691,0.1834693096159063,0.1222173521929753,0.6202407705170492
gene_876,0.1000141770333349,0.3055665882662475,0.1612485806179737,0.4331706540824439
gene_877,0.0886583089180602,0.1984906943165605,0.2485690858516457,0.4642819109137333
gene_878,0.062117152641281,0.1864380472702884,0.1677807305233622,0.5836640695650682
gene_879,0.0695806223002651,0.1921729027124978,0.1640978699051694,0.5741486050820677
gene_880,0.074308900630866,0.1958207820591595,0.1301443051274195,0.5997260121825547
gene_881,0.0772304095343369,0.212184955622598,0.1680996520847153,0.5424849827583497
gene_882,0.0649360161124899,0.159771432043907,0.1805258229039812,0.5947667289396219
gene_883,0.0637989444660923,0.1869583348046597,0.2235656150976653,0.5256771056315825
gene_884,0.0725491988341553,0.1909574924116294,0.1881627191472776,0.5483305896069375
gene_885,0.0655929783882255,0.1855108384133634,0.1720843817927755,0.5768118014056354
gene_886,0.076498170064187,0.1949339328723822,0.1940816972169705,0.5344861998464602
gene_887,0.0698538548205443,0.1979164023202311,0.1910396378796463,0.5411901049795782
gene_888,0.073377047069121,0.1705001675756075,0.2356806562097843,0.5204421291454872
gene_889,0.0686424814143345,0.1790947002584289,0.1645872890012218,0.5876755293260147
gene_890,0.0738635349056427,0.1992239270060788,0.2677362886322146,0.4591762494560639
gene_891,0.0761122476575386,0.1993774122642582,0.1280929183541327,0.5964174217240704
gene_892,0.0812677337326006,0.2167789379205613,0.2741170365034249,0.427836291843413
gene_893,0.0706223795590429,0.1767273920936782,0.2327199840481998,0.5199302442990789
gene_894,0.0751006213405504,0.1862888271374733,0.1471533492265842,0.5914572022953919
gene_895,0.0764402792425641,0.1951514486502736,0.1852664605402439,0.5431418115669183
gene_896,0.0949664624665862,0.2520026303524481,0.217308635280674,0.4357222719002915
gene_897,0.1005209911340136,0.2633926506296953,0.2001459613844788,0.4359403968518121
gene_898,0.0675895694346042,0.1689073860078788,0.228950111406743,0.5345529331507739
gene_899,0.0846767275760247,0.217268847537376,0.241709480546105,0.4563449443404942
gene_900,0.0706922434035113,0.1896549074623328,0.190448586398896,0.5492042627352598
gene_901,0.0580560877313046,0.205138898329849,0.1291572089241739,0.6076478050146725
gene_902,0.0876800102213726,0.269426612912277,0.1801330090295984,0.462760367836752
gene_903,0.0777651811111585,0.195228526622695,0.181897047120491,0.5451092451456553
gene_904,0.0689771087830884,0.1983139309656258,0.1963362395181644,0.5363727207331214
gene_905,0.0796654758088891,0.217567763929756,0.1997758952570518,0.502990865004303
gene_906,0.0747171398340465,0.2079551036169039,0.1904023343924287,0.5269254221566207
gene_907,0.0837444152104344,0.2138163920627975,0.2086530599803601,0.4937861327464078
gene_908,0.0694746555620756,0.1521613352498964,0.1943400513804708,0.5840239578075572
gene_909,0.0679196626411625,0.1882410920707956,0.1675355180249179,0.576303727263124
gene_910,0.0609267193066846,0.1633067875192596,0.1723620663256901,0.6034044268483656
gene_911,0.0808305821089052,0.1710737955182419,0.2172083497791325,0.5308872725937203
gene_912,0.0745093667909366,0.1751150198649467,0.1700047222381532,0.5803708911059635
gene_913,0.075375567159491,0.20900332923292,0.1490954985821693,0.5665256050254195
gene_914,0.0742214300812639,0.2189737109795183,0.1632048855008853,0.5435999734383324
gene_915,0.075463423865507,0.2361798246507107,0.2319895968327608,0.4563671546510214
gene_916,0.0747937335680529,0.2070805682054167,0.1710035762673895,0.5471221219591408
gene_917,0.0828001806279377,0.21762239852613,0.1521640386438695,0.5474133822020627
gene_918,0.0876959928222292,0.2307871854352245,0.1157931073051313,0.565723714437415
gene_919,0.0691474762897364,0.169668847704793,0.1936039497037835,0.5675797263016868
gene_920,0.0744812402914104,0.1644591675273858,0.1845225699038331,0.5765370222773706
gene_921,0.0725617510941672,0.1736557754809331,0.1542392168450563,0.5995432565798433
gene_922,0.0869612653554574,0.2328606583736609,0.2101859036599584,0.4699921726109231
gene_923,0.0783382216925291,0.2311385435063986,0.1488143785785629,0.5417088562225093
gene_924,0.0684495301250783,0.1890864649193454,0.2129184801394996,0.5295455248160765
gene_925,0.0658229638917671,0.1355722686663282,0.1477495191572776,0.6508552482846269
gene_926,0.0747166571437798,0.1812777919918476,0.1870808348855829,0.5569247159787897
gene_927,0.0747571405810294,0.1626967963974741,0.159671311392919,0.6028747516285775
gene_928,0.0771643726908323,0.20155738235737,0.2330491982029449,0.4882290467488527
gene_929,0.0625388019857452,0.178480193386823,0.2378227768324037,0.521158227795028
gene_930,0.0770262922993078,0.2159707565356112,0.1225938928860947,0.5844090582789863
gene_931,0.0705277117407327,0.1557614648276579,0.1723891162144839,0.6013217072171254
gene_932,0.0848279861242636,0.1880432562699101,0.1532660758021825,0.5738626818036437
gene_933,0.0816331744861458,0.1937719064031732,0.1870583148140701,0.5375366042966108
gene_934,0.0713105148784418,0.1864771126977734,0.1354712519122398,0.6067411205115448
gene_935,0.0629305682353092,0.1728748872839374,0.1654875544290478,0.5987069900517055
gene_936,0.0837709487908922,0.2369185040843155,0.2239949770853024,0.4553155700394898
gene_937,0.062963753091557,0.1664466419673269,0.2140954392411271,0.5564941656999889
gene_938,0.0739952480008037,0.2041967914272019,0.1679223933265573,0.5538855672454369
gene_939,0.0715840190059192,0.1530506968279006,0.1525078426060159,0.6228574415601642
gene_940,0.0764782598047892,0.223844417380863,0.2391091443692143,0.4605681784451334
gene_941,0.0814839227661726,0.2503214307929227,0.2098344127155562,0.4583602337253484
gene_942,0.0677958382675129,0.1799056300588565,0.1967847849208845,0.555513746752746
gene_943,0.0831951518982925,0.1958083256661624,0.1847875441345363,0.5362089783010087
gene_944,0.0781447321593711,0.1835594880030598,0.2464582974745677,0.4918374823630013
gene_945,0.0704884100165401,0.1531184113497191,0.1756743116770245,0.6007188669567162
gene_946,0.0752473703982469,0.2225062909762859,0.2701643757546649,0.4320819628708021
gene_947,0.0891283396713024,0.2255134312491407,0.2255576933416623,0.4598005357378945
gene_948,0.0670510658928439,0.1719555623372604,0.1651171214078518,0.5958762503620438
gene_949,0.0890655677571491,0.2103645001080669,0.1751509118204063,0.5254190203143776
gene_950,0.0699993350214757,0.1740692411207869,0.1998153329234691,0.5561160909342682
gene_951,0.0649596428750933,0.1981026341795432,0.1790516343761996,0.5578860885691638
gene_952,0.0752263519851221,0.1961206086854107,0.1668098366724796,0.5618432026569874
gene_953,0.0728882618061789,0.1849582966893532,0.1926177224395245,0.5495357190649434
gene_954,0.0684686415509971,0.1591846183586471,0.2021243500921639,0.5702223899981919
gene_955,0.0737979180874463,0.2072386962039726,0.1839573998306561,0.5350059858779248
gene_956,0.0796147978135228,0.1806164780050209,0.2147827219100854,0.5249860022713707
gene_957,0.0767452120875991,0.2136817978911525,0.1867401291212348,0.5228328609000136
gene_958,0.0784351335567817,0.2059765942923637,0.1727706449852996,0.5428176271655549
gene_959,0.0799641853103023,0.1768594164737524,0.1784789268118451,0.5646974714041001
gene_960,0.0665659414364069,0.1939977027615789,0.1234181470965079,0.6160182087055062
gene_961,0.0787615913283965,0.180823308903835,0.2732136884075762,0.467201411360192
gene_962,0.0841115584624553,0.2113600819932077,0.1964920355804396,0.5080363239638973
gene_963,0.0763753363412006,0.1759968963368179,0.1934548164026303,0.5541729509193511
gene_964,0.1069415692547095,0.2443390059038364,0.1440650183885169,0.5046544064529371
gene_965,0.0860164117964978,0.2140497008319538,0.2070291135656762,0.4929047738058721
gene_966,0.0715577553260867,0.2213645020204718,0.2516632421490436,0.4554145005043979
gene_967,0.086920249200143,0.2325636320245878,0.2612581690085717,0.4192579497666975
gene_968,0.1016502410034293,0.2106262898927884,0.2318810673039632,0.4558424017998191
gene_969,0.067970854777086,0.1976630584659249,0.1947794461717893,0.5395866405851997
gene_970,0.0841965079012873,0.2088197212088112,0.1657634179643827,0.5412203529255186
gene_971,0.0769196738062707,0.1826665863620064,0.2244783615228475,0.5159353783088753
gene_972,0.0679131836628728,0.2041662252491268,0.1523556744582284,0.5755649166297718
gene_973,0.0653373766287965,0.17991958761608,0.1767710775341211,0.5779719582210022
gene_974,0.0837454427877943,0.2018683694322034,0.194989089218363,0.5193970985616392
gene_975,0.075659081503697,0.1977244370629951,0.1747136127030132,0.5519028687302946
gene_976,0.0764381820186146,0.2098262792971091,0.2283949144207355,0.4853406242635407
gene_977,0.0595508914369562,0.1707090902084115,0.1989033985949468,0.5708366197596854
gene_978,0.0748285445599611,0.1895277216075827,0.1296004762513009,0.6060432575811553
gene_979,0.0763124897142169,0.2000354115598298,0.2195988422484229,0.5040532564775302
gene_980,0.0651004362274395,0.1977311267186445,0.2311437337891604,0.5060247032647556
gene_981,0.0697431597519747,0.1887814976296882,0.16611452562628,0.5753608169920571
gene_982,0.0692818044766898,0.1424843821580079,0.1462119300946291,0.6420218832706731
gene_983,0.081128412268822,0.2080489876448777,0.2127492350133343,0.4980733650729659
gene_984,0.0805671652087832,0.1744215072644922,0.207268071961811,0.5377432555649135
gene_985,0.0712007370249068,0.1721073111536543,0.124724266298514,0.6319676855229248
gene_986,0.0610279845497794,0.164142080167668,0.1864374032246036,0.5883925320579488
gene_987,0.0923720528322559,0.2544631593750967,0.1853461602926377,0.4678186275000096
gene_988,0.0684689161530404,0.2108084283362179,0.2139288767877707,0.5067937787229709
gene_989,0.0592729191488268,0.1408010370111407,0.1979531236815795,0.6019729201584528
gene_990,0.1047928902318427,0.2362848041056772,0.1488235206922468,0.5100987849702331
gene_991,0.0764596948395879,0.2021736043702204,0.1716549239848205,0.5497117768053712
gene_992,0.0640968069171914,0.1619500713503697,0.1938898872502969,0.5800632344821418
gene_993,0.0772077422638925,0.1864859507758273,0.2279198488324504,0.5083864581278297
gene_994,0.0737097795659326,0.199391070437852,0.2044279019785745,0.5224712480176407
gene_995,0.0865145796061048,0.2210704895062673,0.177792948933671,0.5146219819539569
gene_996,0.0606228458119098,0.1796711621926259,0.1661968556868331,0.5935091363086311
gene_997,0.0787661674901792,0.2005450733431816,0.1693637584375973,0.5513250007290419
gene_998,0.0746191492916454,0.202513836805983,0.2105198638689586,0.5123471500334129
gene_999,0.0781208075750663,0.2012920765659193,0.2000812083928125,0.5205059074662018
gene_1000,0.0242673070956708,0.0685720515743238,0.252396595996277,0.6547640453337282
gene_1001,0.0228706569723975,0.07693298272567,0.2188750387498515,0.6813213215520809
gene_1002,0.0268866097416807,0.0695738401892921,0.2447209002779473,0.6588186497910798
gene_1003,0.0185961263587631,0.0651493025095037,0.1607296950538171,0.755524876077916
gene_1004,0.0211650361603847,0.0308409013932855,0.2399658836135285,0.7080281788328012
gene_1005,0.016346275789991,0.0438080383272829,0.1727255250627925,0.7671201608199336
gene_1006,0.0236815067479062,0.0779024503971288,0.2638347728497835,0.6345812700051814
gene_1007,0.0225740679267877,0.0491140052601371,0.2309672937448681,0.6973446330682068
gene_1008,0.0216539274006654,0.0383088745066674,0.1780200445638282,0.7620171535288389
gene_1009,0.0254150376868034,0.0905924634388348,0.3377122694249894,0.5462802294493724
gene_1010,0.0218766941311409,0.0547814415089864,0.2844916713583872,0.6388501930014854
gene_1011,0.0167423641665246,0.0741393492588136,0.2508332776138378,0.6582850089608239
gene_1012,0.0251782823857527,0.0849289792685183,0.2920829401775227,0.5978097981682061
gene_1013,0.0204562643425045,0.0658072283462398,0.1944514403688237,0.7192850669424319
gene_1014,0.0202437493379745,0.0668599860115214,0.1747917151676709,0.7381045494828331
gene_1015,0.0155804349543552,0.0374035670554636,0.150892486483663,0.7961235115065182
gene_1016,0.0329065471224503,0.0462471706073581,0.2729857572522325,0.6478605250179589
gene_1017,0.0309894130159539,0.052181791529388,0.251989067073904,0.6648397283807539
gene_1018,0.0240312412695215,0.0635073483912008,0.2795810615071828,0.6328803488320947
gene_1019,0.0313580955609481,0.072741169060023,0.2224412315667996,0.6734595038122291
gene_1020,0.0242703441553107,0.0744301758468359,0.2903412210520958,0.6109582589457575
gene_1021,0.021128120653168,0.1152406205164952,0.2332868157048091,0.6303444431255276
gene_1022,0.032118494156391,0.0511962927546239,0.2975416127147876,0.6191436003741975
gene_1023,0.0357907598637434,0.0631597607002643,0.2410982325856045,0.6599512468503878
gene_1024,0.0112391948695397,0.0252234797698743,0.1713625170393746,0.7921748083212113
gene_1025,0.0250423187156311,0.064155970000861,0.2314924426578555,0.6793092686256521
gene_1026,0.025925956466658,0.0479010341788555,0.2013873962605616,0.7247856130939246
gene_1027,0.0288435266972203,0.0626591828636937,0.2493899892057915,0.6591073012332943
gene_1028,0.0265836526119669,0.0451255182575869,0.1699700366323221,0.758320792498124
gene_1029,0.0306190946150321,0.0714023256799572,0.2286248050005888,0.6693537747044217
gene_1030,0.0244830420850014,0.0874026550585779,0.262090365407159,0.6260239374492617
gene_1031,0.0272366680359121,0.0538367194638474,0.2206637669813674,0.698262845518873
gene_1032,0.0132278500817438,0.051058538903944,0.204561879442537,0.7311517315717752
gene_1033,0.0282893181384908,0.0797637963776042,0.2655378310333194,0.6264090544505855
gene_1034,0.0181348796290864,0.0624869274866213,0.24411512480571,0.6752630680785823
gene_1035,0.0148327064885075,0.0315572324092458,0.2540984813618774,0.699511579740369
gene_1036,0.0220719355846411,0.0533935337123569,0.2834418806913453,0.6410926500116566
gene_1037,0.0309509754880621,0.0837022698205379,0.2493725482829764,0.6359742064084235
gene_1038,0.0207045225680951,0.0806174435633417,0.2027389933964641,0.695939040472099
gene_1039,0.0265438291764401,0.069743247332294,0.1977677170442162,0.7059452064470496
gene_1040,0.0220009895007034,0.0798750420584301,0.2526391122781655,0.6454848561627009
gene_1041,0.0195653890227465,0.0499803460670836,0.246815235187883,0.6836390297222867
gene_1042,0.020386925097154,0.0454143686767801,0.3048380456724652,0.6293606605536006
gene_1043,0.0343751976908444,0.0536055411302739,0.2997643888118407,0.6122548723670408
gene_1044,0.024838114614042,0.0697644193394781,0.2537212644495365,0.6516762015969433
gene_1045,0.0148445442254343,0.0626014991957065,0.1959930725126092,0.7265608840662499
gene_1046,0.014882612158207,0.0713776235671233,0.1649211085484264,0.7488186557262432
gene_1047,0.0161675589109253,0.0484635134649279,0.1441682409312197,0.791200686692927
gene_1048,0.0131345051519829,0.0392193172931878,0.2195927214441999,0.7280534561106293
gene_1049,0.0261189097683,0.0621456212903658,0.2595765500346214,0.6521589189067126
gene_1050,0.0320392532272772,0.0823300418739771,0.2487528767824303,0.6368778281163153
gene_1051,0.0231079700484354,0.0423971401799995,0.1958015128703737,0.7386933769011914
gene_1052,0.0039892471649941,0.0680278151473401,0.1349380497996677,0.7930448878879981
gene_1053,0.0253220403326974,0.0194975220585409,0.3055749798897384,0.6496054577190231
gene_1054,0.0188518492464394,0.0646343037378358,0.28574484418789,0.6307690028278348
gene_1055,0.0195363195005157,0.0526764556950607,0.1925155496115819,0.7352716751928415
gene_1056,0.0220991539119928,0.0574992294974748,0.1731416419616819,0.7472599746288505
gene_1057,0.0252269875416633,0.0586905683158239,0.1973694378390793,0.7187130063034334
gene_1058,0.029779764355803,0.0841111837325098,0.2667688880293467,0.6193401638823403
gene_1059,0.0247558299245709,0.0492141881680651,0.1580263528768779,0.768003629030486
gene_1060,0.0215757998842767,0.0497129385803562,0.1648782340011396,0.7638330275342272
gene_1061,0.0239857644438787,0.0764196754337338,0.1889161722813202,0.7106783878410672
gene_1062,0.0227244005555104,0.0738810842899331,0.1913445084893204,0.712050006665236
gene_1063,0.0244724490386765,0.0622193130893012,0.2415055533834145,0.6718026844886077
gene_1064,0.001452589381169,0.0949559152846477,0.3047210146265253,0.5988704807076579
gene_1065,0.0267689469044156,0.0588836481316724,0.1814883983510422,0.7328590066128696
gene_1066,0.0172690011959035,0.0483955317938901,0.159401352619335,0.7749341143908713
gene_1067,0.0264844470220657,0.0666548573686718,0.2322235467663509,0.6746371488429116
gene_1068,0.0210417474883241,0.0672718949124364,0.2012180122990711,0.7104683453001683
gene_1069,0.0196746610026341,0.0417272772876642,0.2508479231043725,0.687750138605329
gene_1070,0.0252597180480333,0.0612252740884755,0.2155477059094182,0.6979673019540729
gene_1071,0.0016123341381963,0.058627863472818,0.1831509992019433,0.7566088031870423
gene_1072,0.03138856135046,0.1148969262065127,0.3058894363289338,0.5478250761140935
gene_1073,0.0396749714385211,0.0687198143098368,0.2158328453795613,0.6757723688720807
gene_1074,0.0253975407195278,0.0664216242280451,0.1535165943813761,0.754664240671051
gene_1075,0.0194121497545731,0.0565527079807681,0.2258696772126287,0.6981654650520299
gene_1076,0.0143414678202111,0.0447899048660605,0.182632785369095,0.7582358419446332
gene_1077,0.0275986233505641,0.0795704840312932,0.2385334295431699,0.6542974630749725
gene_1078,0.0230505641850448,0.0712267824306493,0.2030804920213438,0.702642161362962
gene_1079,0.015370330924391,0.0431964753750645,0.175007755902578,0.7664254377979663
gene_1080,0.0193157241808108,0.0836399242236815,0.2340833450470066,0.662961006548501
gene_1081,0.0257406309388553,0.0529949348181394,0.2830575075286122,0.638206926714393
gene_1082,0.0158680597800539,0.0673335117457659,0.1901412476542626,0.7266571808199175
gene_1083,0.0116387280166222,0.043091801254241,0.1839444062547028,0.7613250644744339
gene_1084,0.0266585353104918,0.0704754201205619,0.2524704667980436,0.6503955777709025
gene_1085,0.0139849092674962,0.0774928015783261,0.1345607682071277,0.7739615209470498
gene_1086,0.0240563487963332,0.0747134898735603,0.2194143920318182,0.6818157692982881
gene_1087,0.0161843536425777,0.0533300914207307,0.1891440058380388,0.7413415490986527
gene_1088,0.0380094928587091,0.0642950400422712,0.0735891786210529,0.8241062884779667
gene_1089,0.0035180269336268,0.0370360704434654,0.2284538215534459,0.7309920810694617
gene_1090,0.0128504532524996,0.0559982646718778,0.2032234903392705,0.727927791736352
gene_1091,0.0191099580602056,0.0521455667852993,0.2173046605018633,0.7114398146526317
gene_1092,0.0209296415069124,0.0645102740314882,0.2375411285580835,0.6770189559035157
gene_1093,0.0292185131882681,0.062741061817407,0.197654877473817,0.7103855475205078
gene_1094,0.0246418463365522,0.0656608190971599,0.25436710896734,0.6553302255989478
gene_1095,0.0208594078758161,0.0857822924751979,0.2908396329723446,0.6025186666766411
gene_1096,0.0280599230764602,0.0781968626572855,0.1976069086701417,0.6961363055961125
gene_1097,0.016762490616076,0.0551986177863544,0.1856184290186401,0.7424204625789294
gene_1098,0.0063389434866538,0.0317628094942391,0.2280949510555094,0.7338032959635975
gene_1099,0.0177246222047517,0.0371695708960065,0.1705960998847438,0.7745097070144978
gene_1100,0.0170474581539488,0.069800294586754,0.246203467579532,0.6669487796797652
gene_1101,0.0251672835025321,0.0666226883299518,0.2050409751207784,0.7031690530467376
gene_1102,0.0211120737843463,0.0654319062316078,0.2410078358033933,0.6724481841806526
gene_1103,0.0282830275699493,0.0563872047274701,0.2100394128284955,0.705290354874085
gene_1104,0.0173146838651895,0.0464757497552624,0.2431940411955561,0.6930155251839918
gene_1105,0.0154015084236138,0.0306512260444341,0.2732906430023654,0.6806566225295866
gene_1106,0.0296218269709519,0.0828786970356051,0.2453417007736512,0.6421577752197917
gene_1107,0.0315710800256422,0.1029960418710563,0.2482167352789079,0.6172161428243935
gene_1108,0.0243083573412393,0.0689177366551339,0.2696712295887618,0.6371026764148648
gene_1109,0.0328360266150353,0.0166695819814227,0.168841919039866,0.7816524723636757
gene_1110,0.0001810105260794,0.1169471930027052,0.2987121829020355,0.5841596135691798
gene_1111,0.0267766582964977,0.0461897811122178,0.2301432598095171,0.6968903007817673
gene_1112,0.0165990111550867,0.0566428858516874,0.2333863095295881,0.6933717934636375
gene_1113,0.0143810379817949,0.0754471310654179,0.290826917110969,0.6193449138418181
gene_1114,0.0290273059108265,0.0927694454329457,0.263283426054583,0.6149198226016448
gene_1115,0.016530695767495,0.0634603738853265,0.180694406609869,0.7393145237373094
gene_1116,0.0247065606009994,0.0800778114780443,0.2350279563960903,0.6601876715248659
gene_1117,0.0125449736438801,0.0585105579326056,0.2118126964829605,0.7171317719405537
gene_1118,0.0145951256338211,0.072749765979734,0.1723484339659618,0.7403066744204829
gene_1119,0.0161545880288935,0.0461825403446014,0.0985292337901233,0.8391336378363817
gene_1120,0.0265817327691763,0.0713616374573124,0.3143570029538028,0.5876996268197084
gene_1121,0.0276061967669587,0.0758628074094563,0.2731548620255665,0.6233761337980185
gene_1122,0.0256597934267723,0.0893432841009792,0.2957485812274787,0.5892483412447698
gene_1123,0.0237091040047673,0.0542878093881293,0.2551156905473891,0.6668873960597141
gene_1124,0.0282121906918707,0.0949939633497763,0.2358271768970909,0.640966669061262
gene_1125,0.0030082347396836,0.0372838458992333,0.2415257906436026,0.7181821287174806
gene_1126,0.0221125728502526,0.0674218389821348,0.1954549235201732,0.7150106646474392
