gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_550,0.8088165042650264,0.0009990009990009,0.0694056880471133,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_551,0.8083149359737687,0.0009990009990009,0.0671117347737696,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_552,0.808635707290532,0.0009990009990009,0.0660003102751172,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_553,0.8077444398175163,0.0009990009990009,0.0647001672185553,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_554,0.8073977695004134,0.0009990009990009,0.0645774563815788,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_555,0.8085190624076869,0.0009990009990009,0.065521316250541,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_556,0.8086833584046513,0.0009990009990009,0.0671001415470344,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_557,0.8084629009423406,0.0009990009990009,0.0663524110339022,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_558,0.8084460751944738,0.0009990009990009,0.0636326563032146,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_559,0.8087203428441189,0.0009990009990009,0.0650614785462923,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_560,0.807486780916667,0.0009990009990009,0.0638602053721593,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_561,0.8083683933684634,0.0009990009990009,0.0652393459019219,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_562,0.8079061691344762,0.0009990009990009,0.0637491789343606,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_563,0.8073597366776052,0.0009990009990009,0.0665723137225175,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_564,0.8072475639018415,0.0009990009990009,0.0619768316230518,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_565,0.8083572996101197,0.0009990009990009,0.0656141177735354,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_566,0.8078039995865459,0.0009990009990009,0.0661823771693917,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_567,0.8082154651210123,0.0009990009990009,0.0639320981514473,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_568,0.8087519379264458,0.0009990009990009,0.0685416717210876,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_569,0.8089125397146932,0.0009990009990009,0.0679980383006454,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_570,0.8087477362060923,0.0009990009990009,0.0700398474451276,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_571,0.8079953582372271,0.0009990009990009,0.0642001035505757,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_572,0.8077328930161561,0.0009990009990009,0.0618584897977514,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_573,0.8076480150020336,0.0009990009990009,0.0653385757894726,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_574,0.8087580192209075,0.0009990009990009,0.0703620136761734,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_575,0.8080670379217336,0.0009990009990009,0.0640965505320234,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_576,0.8081153843111644,0.0009990009990009,0.0644087263904274,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_577,0.8085551602505373,0.0009990009990009,0.0678098750147585,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_578,0.8077042683105083,0.0009990009990009,0.0623444207090206,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_579,0.8076737487445219,0.0009990009990009,0.0603275032270483,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_580,0.8075163373098908,0.0009990009990009,0.0678292470741287,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_581,0.808070878375782,0.0009990009990009,0.0651500547505914,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_582,0.8083823315203664,0.0009990009990009,0.0687520671328181,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_583,0.8077331244657818,0.0009990009990009,0.0651165162594392,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_584,0.8083767168739959,0.0009990009990009,0.0644535763474744,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_585,0.808366031896975,0.0009990009990009,0.0679241105923634,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_586,0.8079920562154568,0.0009990009990009,0.0637419810426227,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_587,0.8074942117234281,0.0009990009990009,0.0640825157349231,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_588,0.8064198417353194,0.0009990009990009,0.0611505127463869,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_589,0.8063996533012012,0.0009990009990009,0.0625175747528993,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_590,0.8083714314619198,0.0009990009990009,0.0651998158243994,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_591,0.8086949018826223,0.0009990009990009,0.0656936584541418,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_592,0.8089450957580939,0.0009990009990009,0.0674299258307989,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_593,0.8080852157636731,0.0009990009990009,0.0650591401610214,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_594,0.8071626608241225,0.0009990009990009,0.0635691415323609,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_595,0.807583704581285,0.0009990009990009,0.0638534830849528,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_596,0.8082922530744727,0.0009990009990009,0.0665114521130699,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_597,0.8067058929125646,0.0009990009990009,0.0637634395826794,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_598,0.8080401396485588,0.0009990009990009,0.0620616410813261,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_599,0.8078565391665724,0.0009990009990009,0.0648039372218205,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_600,0.7609053218951363,0.4475524475524475,0.063925853350413,0.3966033966033966,0.5190016786460544,0.4731796340466056
gene_601,0.7645540106835838,0.8111888111888111,0.0349925689637311,0.956043956043956,0.8540327894600573,0.9758869915385736
gene_602,0.752830396374983,0.6983016983016983,0.0398867954039191,0.8671328671328671,0.7516702888069949,0.9043624548578484
gene_603,0.7673722248379414,0.6283716283716284,0.0488127113835289,0.7192807192807192,0.6851226186134418,0.7725893869825126
gene_604,0.7609644602788469,0.4235764235764235,0.0645958756953208,0.3906093906093906,0.4985207025222717,0.4677023236193062
gene_605,0.7633050333193817,0.6313686313686314,0.0468626027053412,0.7372627372627373,0.688015217619286,0.7887975077704037
gene_606,0.7519682370029834,0.5634365634365635,0.0538537395724208,0.6453546453546454,0.6249989611054503,0.7012183759738994
gene_607,0.7550365339614329,0.4575424575424575,0.0667838879143642,0.3866133866133866,0.5274264640258877,0.4639360639360639
gene_608,0.764018976817539,0.5774225774225774,0.0515940357289887,0.6613386613386614,0.6383886980901906,0.716509925610684
gene_609,0.7576972383704229,0.7862137862137862,0.0376074047873021,0.8981018981018981,0.8337367828354043,0.9298725433324224
gene_610,0.7523960412983839,0.1908091908091908,0.0912695424903351,0.1168831168831168,0.2798472610254571,0.1964972544966941
gene_611,0.7626520300111219,0.7092907092907093,0.0452387689889628,0.7922077922077922,0.7624049186213284,0.838167299108932
gene_612,0.7574426474078884,0.6593406593406593,0.046156484120946,0.7862137862137862,0.7144742561032972,0.8337367828354043
gene_613,0.7575591614958653,0.8771228771228772,0.0280983001240637,0.977022977022977,0.91208618071703,0.9912306158501628
gene_614,0.7573434401691925,0.5644355644355644,0.0528609224084756,0.6273726273726273,0.6256444460767386,0.6844065025883208
gene_615,0.7483387926501397,0.3656343656343656,0.0816226584411287,0.2307692307692307,0.4449911143623111,0.3203645036129997
gene_616,0.7613185814484199,0.4245754245754246,0.0632084837638722,0.4075924075924076,0.4991090414287906,0.4835022628616935
gene_617,0.7678333897260644,0.4025974025974026,0.064271396279121,0.3236763236763236,0.4788076145856126,0.405355446056761
gene_618,0.7583255745154875,0.3106893106893107,0.0794884564089223,0.1658341658341658,0.3939424903076636,0.2523471962985024
gene_619,0.7644016775638826,0.6763236763236763,0.0383069915430585,0.913086913086913,0.7310290142212318,0.941650305692932
gene_620,0.7561652530339698,0.5744255744255744,0.0505052044003403,0.7132867132867133,0.6354265203822725,0.7664255515258381
gene_621,0.7655692890217733,0.3746253746253746,0.0667697435205052,0.2937062937062937,0.4528106864932006,0.3792205212476355
gene_622,0.760252504283392,0.7232767232767233,0.0410418494740873,0.8481518481518482,0.7759092329090541,0.8868788931528562
gene_623,0.7590617921618332,0.5934065934065934,0.053803851309982,0.6163836163836164,0.652214610815087,0.674011608948733
gene_624,0.7742653368166837,0.6443556443556444,0.044606145029425,0.8001998001998002,0.7003865699517874,0.8446866293453204
gene_625,0.7619535892761754,0.6833166833166833,0.0400444714215685,0.8871128871128872,0.737392104298579,0.9207191355608584
gene_626,0.7564474003854273,0.6123876123876124,0.0517313015846381,0.6373626373626373,0.6700083286516547,0.6935393224838273
gene_627,0.7643488324926971,0.7662337662337663,0.0407830295980145,0.8651348651348651,0.8144203006913371,0.9027494244885548
gene_628,0.7617090306968589,0.6433566433566433,0.0478843280414275,0.7532467532467533,0.6998078064067912,0.8031776291950453
gene_629,0.76142869838794,0.6343656343656343,0.0467615346897891,0.7442557442557443,0.6910301027948086,0.7952866367826297
gene_630,0.7598415009908671,0.4315684315684315,0.0614746138329117,0.4675324675324675,0.504561689284994,0.5363661195401157
gene_631,0.763879102890778,0.3816183816183816,0.0706179359533791,0.2497502497502497,0.4594121769081641,0.3386444064410166
gene_632,0.7504960392434644,0.3026973026973027,0.0848458845931325,0.1898101898101898,0.386916023899407,0.2787909764653951
gene_633,0.7581627618630911,0.5724275724275725,0.0524473437722859,0.6493506493506493,0.63344991415814,0.7050495649844184
gene_634,0.7506613296204424,0.5104895104895105,0.0621996295445145,0.4595404595404595,0.5753074874036558,0.5292212585878613
gene_635,0.7493639946766548,0.3956043956043956,0.0797143130623274,0.2407592407592407,0.4724574788269055,0.3304106689285097
gene_636,0.7501681283670806,0.1678321678321678,0.0862578451140384,0.1558441558441558,0.2544196581589204,0.240934020887641
gene_637,0.758198895897738,0.6583416583416584,0.0443866790555122,0.7872127872127872,0.71352058346278,0.8346486522842769
gene_638,0.7584482601842394,0.4455544455544455,0.0604081714443766,0.4545454545454545,0.5174848380423294,0.5246773234460806
gene_639,0.7588376233751097,0.3696303696303696,0.0720260676326376,0.2547452547452547,0.4485805456679243,0.3434767479711299
gene_640,0.7600188983357986,0.4105894105894105,0.061829088424364,0.4115884115884116,0.4860004860004859,0.4868948086613701
gene_641,0.7667284812359701,0.8871128871128872,0.0263086461983105,0.987012987012987,0.9207191355608584,0.9974865962738624
gene_642,0.7675980626292606,0.5354645354645354,0.0541557291837059,0.5854145854145855,0.5982843971670787,0.6450849426056038
gene_643,0.7581156817635192,0.1968031968031968,0.103787462834096,0.0439560439560439,0.2864675353758323,0.0990744792397685
gene_644,0.7530030129464268,0.6733266733266733,0.0433300143168403,0.8101898101898102,0.7283144113863421,0.8532804741335547
gene_645,0.7680287163046197,0.6223776223776224,0.0462322375220773,0.7552447552447552,0.6798226350383642,0.804878957632066
gene_646,0.7570515907790021,0.6073926073926074,0.0547049609955308,0.6283716283716284,0.6655141790276925,0.6851226186134418
gene_647,0.7627258552510129,0.5054945054945055,0.0588510371870385,0.4805194805194805,0.570642903662659,0.548329570771564
gene_648,0.7581557860014638,0.6363636363636364,0.0473640886684953,0.7532467532467533,0.6928292175978621,0.8031776291950453
gene_649,0.7534751368206114,0.4965034965034965,0.0565434908230621,0.5814185814185814,0.5621855027403244,0.6422149279292136
gene_650,0.7618020188180322,0.6663336663336663,0.0434938146364273,0.8231768231768232,0.7214005770483576,0.8646815369504446
gene_651,0.7678041963816913,0.4645354645354645,0.0572709369106291,0.5104895104895105,0.5337443100752177,0.5753074874036558
gene_652,0.7583285667638496,0.4065934065934066,0.0643623596970541,0.4015984015984016,0.4827944665664832,0.477998494265108
gene_653,0.7613333368693435,0.8241758241758241,0.0326939889651046,0.958041958041958,0.8654278867789542,0.977095316717958
gene_654,0.757804759761497,0.3016983016983017,0.0692930489600282,0.3206793206793207,0.3858856981858474,0.4029478375028114
gene_655,0.7578308099548575,0.7282717282717283,0.0354812961273338,0.919080919080919,0.7807093745989583,0.9466927921863544
gene_656,0.7719349586790588,0.4045954045954046,0.0638988573790155,0.3106893106893107,0.4808978660008771,0.3939424903076636
gene_657,0.7658606808877872,0.7662337662337663,0.0385089489130338,0.903096903096903,0.8144203006913371,0.9335943174675084
gene_658,0.7499187148956464,0.4585414585414585,0.0683068558174509,0.3916083916083916,0.5282735697482241,0.4687114202374525
gene_659,0.7540923387042363,0.7512487512487512,0.0368028673285996,0.913086913086913,0.801474485685012,0.941650305692932
gene_660,0.756934923165766,0.4795204795204795,0.0569054898053628,0.5594405594405595,0.5476061814089983,0.6212554796674731
gene_661,0.7641746181097469,0.5904095904095904,0.0555373549164706,0.5794205794205795,0.649753767875558,0.6402437341663861
gene_662,0.7634050028234469,0.4455544455544455,0.058047975909974,0.4925074925074925,0.5174848380423294,0.5587152495830885
gene_663,0.7554336802912747,0.7332667332667333,0.0369050511053905,0.9010989010989012,0.7848020691402783,0.9321712769988632
gene_664,0.7530296757073289,0.3296703296703296,0.0816662825950896,0.1828171828171828,0.4109748551884433,0.2708402708402708
gene_665,0.7646302206423516,0.7932067932067932,0.0395893625883246,0.8911088911088911,0.839076297468399,0.924227026214926
gene_666,0.7621254433344817,0.5854145854145855,0.0524675471506419,0.6213786213786214,0.6450849426056038,0.6789786429196373
gene_667,0.7524743579828825,0.4685314685314685,0.0633430907747173,0.4715284715284715,0.5372040533515787,0.5404337782561278
gene_668,0.7712891085268964,0.4105894105894105,0.0635865869568133,0.3426573426573426,0.4860004860004859,0.4229467302908981
gene_669,0.7591941533387282,0.3386613386613387,0.0727698786989837,0.2907092907092907,0.4194814269133014,0.3770548517630229
gene_670,0.760899954513261,0.6913086913086913,0.0401244675208367,0.8771228771228772,0.7450785248521912,0.91208618071703
gene_671,0.7523258917379472,0.6003996003996004,0.0526192228921733,0.6773226773226774,0.6589349922073536,0.7317133712524423
gene_672,0.7580796454105347,0.6513486513486514,0.0456504565021191,0.8011988011988012,0.7069630803350051,0.845146414766668
gene_673,0.7677121145005779,0.6173826173826173,0.0460233879202224,0.7742257742257742,0.6747351009646091,0.8224778054806383
gene_674,0.7587839487982846,0.7462537462537463,0.0378496069543441,0.902097902097902,0.7967121846125406,0.933043856677713
gene_675,0.756198260350656,0.8161838161838162,0.0269539002893332,0.986013986013986,0.8583878873098856,0.9971488144419208
gene_676,0.7623296409517076,0.4775224775224775,0.0587083603862102,0.4985014985014985,0.5460520040279903,0.563915722286763
gene_677,0.7619082142814141,0.8401598401598401,0.0334979633115695,0.954045954045954,0.8799020843007577,0.974510678290045
gene_678,0.7654421356125329,0.7972027972027972,0.0301619635814801,0.9790209790209792,0.8425606452733456,0.9924186305331768
gene_679,0.7704642384638458,0.4355644355644356,0.0598297731212723,0.4025974025974026,0.5087379041048499,0.4788076145856126
gene_680,0.7600538021615062,0.5764235764235764,0.0509996438836505,0.6763236763236763,0.637519162864785,0.7310290142212318
gene_681,0.7728031930752313,0.4015984015984016,0.0696213638467414,0.2137862137862138,0.477998494265108,0.3039614414021997
gene_682,0.7601026167932168,0.6873126873126874,0.0439510891452616,0.8381618381618382,0.7410379378034365,0.8779628193036014
gene_683,0.7660779962853556,0.4665334665334665,0.056163529126461,0.5444555444555444,0.5355272238761812,0.60731237529899
gene_684,0.7613716850132973,0.7442557442557443,0.0371779326809235,0.91008991008991,0.7952866367826297,0.9390437593361068
gene_685,0.7614920813902073,0.8011988011988012,0.026879856424603,0.989010989010989,0.845146414766668,0.999000999000999
gene_686,0.7683318610347748,0.3496503496503496,0.0656216224129635,0.3006993006993007,0.4299860827837872,0.3850183107545463
gene_687,0.7655322097346027,0.2637362637362637,0.0828897403740466,0.1118881118881118,0.3518829402752018,0.1906100713596454
gene_688,0.7558578349716282,0.6623376623376623,0.0401776683488925,0.8731268731268731,0.7173332083079376,0.9091914680252062
gene_689,0.7672874780955461,0.8221778221778222,0.0315245373812165,0.977022977022977,0.8637833887352361,0.9912306158501628
gene_690,0.7664128370807399,0.3346653346653346,0.0670543809102573,0.3106893106893107,0.4156472796505915,0.3939424903076636
gene_691,0.770872974373288,0.2957042957042957,0.0721669620728506,0.1488511488511488,0.3808986204864263,0.2336141493871026
gene_692,0.7498793735718222,0.4925074925074925,0.061074598466587,0.4865134865134865,0.5587152495830885,0.5533802690200794
gene_693,0.7659476173059088,0.5664335664335665,0.0509000771645607,0.6443556443556444,0.6275113365216763,0.7003865699517874
gene_694,0.7638470927819143,0.6933066933066933,0.0441534972800805,0.8011988011988012,0.7468294721436552,0.845146414766668
gene_695,0.7626148769815537,0.6253746253746254,0.0468965227810761,0.7382617382617382,0.6825991908764331,0.7897255178410465
gene_696,0.7676753263920297,0.7942057942057942,0.0326493494303049,0.9590409590409592,0.8396889454158176,0.9777817764223882
gene_697,0.7647421911470191,0.4655344655344655,0.0607705802878411,0.4455544455544455,0.5345850321926877,0.5174848380423294
gene_698,0.7644934468466498,0.5174825174825175,0.0536656407733074,0.6013986013986014,0.5817678667594351,0.659790017990786
gene_699,0.7631184963484614,0.7232767232767233,0.0440187085208751,0.8291708291708292,0.7759092329090541,0.8702160180208108
gene_700,0.7653073271908684,0.7922077922077922,0.0375119330204747,0.922077922077922,0.838167299108932,0.9489652714352542
gene_701,0.7572627941866816,0.5004995004995005,0.0549255963848554,0.5744255744255744,0.5659624958531857,0.6354265203822725
gene_702,0.7498681570907721,0.2967032967032967,0.0788436354577733,0.2387612387612387,0.381693777920193,0.3284198607444825
gene_703,0.7588278136060466,0.8751248751248751,0.02603390071632,0.987012987012987,0.9104819231401512,0.9974865962738624
gene_704,0.76612734136773,0.4595404595404595,0.0608990223934348,0.4085914085914086,0.5292212585878613,0.4842086611788369
gene_705,0.7590094795248035,0.3836163836163836,0.0685281106966346,0.3166833166833167,0.4613546405488678,0.3992645303845135
gene_706,0.7628381020812808,0.6473526473526473,0.0474331800446351,0.7622377622377622,0.7032619743103176,0.8111788885112758
gene_707,0.7579668727766736,0.5354645354645354,0.0562547730726614,0.5564435564435565,0.5982843971670787,0.6188436216239739
gene_708,0.7489967934640943,0.5464535464535465,0.0583833921251154,0.5504495504495505,0.6094277469742154,0.6130865607383149
gene_709,0.7613698122575905,0.6373626373626373,0.0452690089969801,0.7902097902097902,0.6935393224838273,0.8367911650650797
gene_710,0.7599746296315372,0.3536463536463536,0.0680903939574324,0.3246753246753247,0.4335672500772624,0.406267351001449
gene_711,0.744185464775514,0.7462537462537463,0.0431189455249871,0.8361638361638362,0.7967121846125406,0.8763289112634091
gene_712,0.7717502344520559,0.6843156843156843,0.0350069423901308,0.955044955044955,0.7380719226845418,0.975199069140526
gene_713,0.7549149486827795,0.8711288711288712,0.0275892589161712,0.984015984015984,0.9074259074259076,0.9959675951578786
gene_714,0.76610129238272,0.6583416583416584,0.0432754501417019,0.8131868131868132,0.71352058346278,0.8556858784848963
gene_715,0.7556491878505065,0.8351648351648352,0.0321257801117766,0.9410589410589412,0.8755878055196595,0.964364414407113
gene_716,0.7658720877347723,0.7862137862137862,0.0358440376989235,0.926073926073926,0.8337367828354043,0.9520979363337142
gene_717,0.7607524198115565,0.4865134865134865,0.0605204174737063,0.4565434565434565,0.5533802690200794,0.5263760067756993
gene_718,0.7576567971836515,0.6553446553446554,0.0479105656193099,0.7352647352647352,0.7110430256904037,0.78680014474557
gene_719,0.7569606375950679,0.7722277722277723,0.0297759020520616,0.971028971028971,0.820500554872788,0.9866509443139416
gene_720,0.7608598409094861,0.4245754245754246,0.0613703384917436,0.4395604395604395,0.4991090414287906,0.5124077399189114
gene_721,0.7501375798771219,0.8631368631368631,0.0237138439871406,0.987012987012987,0.900977936468542,0.9974865962738624
gene_722,0.7636754519744972,0.4915084915084915,0.0582988124218841,0.4955044955044955,0.5578984012582197,0.5612661833164004
gene_723,0.7532043434008617,0.4375624375624375,0.064148591799543,0.4465534465534465,0.5108726649882517,0.5180434414773162
gene_724,0.7554507643891747,0.5584415584415584,0.0562786932989714,0.5614385614385614,0.6204906204906204,0.6231282590883035
gene_725,0.766506188630252,0.4985014985014985,0.0513609306216433,0.6363636363636364,0.563915722286763,0.6928292175978621
gene_726,0.7628268523597228,0.5654345654345654,0.0543715249251408,0.6033966033966034,0.6265202941103217,0.661740014691943
gene_727,0.7573411184703915,0.3646353646353646,0.0702351273972769,0.3246753246753247,0.4442258249364848,0.406267351001449
gene_728,0.7560030673664672,0.5834165834165834,0.0516230558152995,0.6933066933066933,0.6437108312797905,0.7468294721436552
gene_729,0.7629609287516805,0.5964035964035964,0.0500697283110296,0.6653346653346653,0.6552685549206333,0.720449014980688
gene_730,0.7734809277751388,0.8091908091908092,0.0340699463992025,0.9630369630369632,0.8528271307122528,0.9808558442067185
gene_731,0.758953231412739,0.2457542457542457,0.0931423350180606,0.0709290709290709,0.3350432798285559,0.1396241553721868
gene_732,0.761362384781801,0.5044955044955045,0.0579269599970891,0.5234765234765235,0.5697295364150249,0.5876256577846849
gene_733,0.7606210830326343,0.5644355644355644,0.0583794679057274,0.4785214785214785,0.6256444460767386,0.5469858775250278
gene_734,0.7644773205062858,0.5494505494505495,0.055801697345604,0.5524475524475524,0.6122011693042334,0.6149694461382773
gene_735,0.758588970231038,0.8951048951048951,0.0273280220952737,0.985014985014985,0.9277300692052808,0.9966424806222446
gene_736,0.7559938861248475,0.7322677322677322,0.040944125418242,0.8571428571428571,0.7838726839618899,0.8951883625512868
gene_737,0.7595064312385316,0.5264735264735265,0.0567513858470727,0.5314685314685315,0.5906584066643903,0.5948164873738461
gene_738,0.7702730469643906,0.6843156843156843,0.046826576784342,0.7722277722277723,0.7380719226845418,0.820500554872788
gene_739,0.759937798022163,0.4435564435564436,0.0648826819889348,0.3636363636363636,0.5159632922331643,0.4434589800443459
gene_740,0.7606307647024095,0.4825174825174825,0.0585794725820585,0.4855144855144855,0.5500864326629099,0.5525582156841641
gene_741,0.7477233285186818,0.1718281718281718,0.0913151886576998,0.1388611388611388,0.259298046018368,0.2224744547842011
gene_742,0.7559241478435186,0.3826173826173826,0.078555690434266,0.2047952047952048,0.4604300633181499,0.2950231041467536
gene_743,0.757851102696344,0.6753246753246753,0.0417374972238564,0.8671328671328671,0.7303439170778753,0.9043624548578484
gene_744,0.7576675425020213,0.4235764235764235,0.0709180027764197,0.2877122877122877,0.4985207025222717,0.3743004610307299
gene_745,0.7625407095893365,0.5244755244755245,0.0570226118826343,0.5604395604395604,0.5885268649435472,0.6222496970091345
gene_746,0.7674896605282302,0.3126873126873127,0.0681007433631399,0.2647352647352647,0.3959738024744357,0.3529803529803529
gene_747,0.7648426038321788,0.7772227772227772,0.0365231965935751,0.934065934065934,0.8252232637297228,0.9580163426317272
gene_748,0.7621358816471774,0.3486513486513486,0.0709908851006357,0.2397602397602397,0.4291093521862753,0.3295673398766182
gene_749,0.7551877462626144,0.0439560439560439,0.1279665287287607,0.0129870129870129,0.0990744792397685,0.0429086332170032
gene_750,0.7666762577567151,0.5584415584415584,0.0539421630958641,0.5914085914085914,0.6204906204906204,0.6504952426125661
gene_751,0.760182178229956,0.6353646353646354,0.039041386580706,0.8831168831168831,0.6919927050622277,0.9168889598029588
gene_752,0.7640563372559407,0.3356643356643357,0.070574721061439,0.2597402597402597,0.4164569921393742,0.348878790786111
gene_753,0.7678180677910892,0.2197802197802197,0.077284455152268,0.1478521478521478,0.3102049679325614,0.2324719305851381
gene_754,0.7588846905786852,0.5164835164835165,0.0569300452488119,0.5324675324675324,0.5809713346271277,0.5957123242224863
gene_755,0.7512162600744565,0.3906093906093906,0.075686643832461,0.2877122877122877,0.4677023236193062,0.3743004610307299
gene_756,0.7671550740291271,0.6253746253746254,0.0477330293365858,0.7202797202797203,0.6825991908764331,0.7733855264277598
gene_757,0.7582381994329956,0.4275724275724276,0.062076279652129,0.4445554445554445,0.5013552013747441,0.5168247756893368
gene_758,0.7560184236545915,0.2737262737262737,0.0776077217374165,0.2277722277722277,0.3611164561032635,0.3173051698707608
gene_759,0.7660900164908441,0.4795204795204795,0.0616531044086572,0.4015984015984016,0.5476061814089983,0.477998494265108
gene_760,0.7607590327522035,0.7642357642357642,0.0318370429145837,0.9630369630369632,0.8127285688434217,0.9808558442067185
gene_761,0.7606579081538323,0.5424575424575424,0.0535004907132217,0.6223776223776224,0.6054213643499358,0.6798226350383642
gene_762,0.7563188479942428,0.4165834165834166,0.0635346722380145,0.4135864135864135,0.4913505994693335,0.4886802838752425
gene_763,0.7652367218251271,0.3666333666333666,0.071115318360486,0.2367632367632367,0.4458451965545602,0.3266450725636745
gene_764,0.7623786687442577,0.4795204795204795,0.0591079118343734,0.4865134865134865,0.5476061814089983,0.5533802690200794
gene_765,0.7660601098333967,0.8481518481518482,0.0342891599535561,0.964035964035964,0.8868788931528562,0.9813735636606352
gene_766,0.7616682480497752,0.3976023976023976,0.0632196121822281,0.4195804195804196,0.4741829428770395,0.4944966642079193
gene_767,0.7500790260707941,0.4635364635364635,0.0625537347435796,0.4585414585414585,0.5330047491795288,0.5282735697482241
gene_768,0.7573433265487305,0.2607392607392607,0.0748806573762769,0.2457542457542457,0.34951643530732,0.3350432798285559
gene_769,0.7617889264822644,0.3466533466533466,0.0714577754961925,0.2497502497502497,0.4268253806525918,0.3386444064410166
gene_770,0.7691575897364373,0.8211788211788211,0.0400561991805793,0.8991008991008991,0.86303607060307,0.930425214661158
gene_771,0.7608035304215502,0.4485514485514486,0.0637013956872205,0.3946053946053946,0.5196579824886448,0.4715459804087568
gene_772,0.7646031040342435,0.7592407592407593,0.0409036214890672,0.8711288711288712,0.8087066492889323,0.9074259074259076
gene_773,0.7699573499076278,0.2077922077922078,0.0865183821865816,0.0679320679320679,0.2981236840634259,0.1353677873106634
gene_774,0.7536526254409602,0.5124875124875125,0.0640827932956862,0.4395604395604395,0.5770172780868971,0.5124077399189114
gene_775,0.7700088654660743,0.4135864135864135,0.059976230818199,0.4245754245754246,0.4886802838752425,0.4991090414287906
gene_776,0.7558651185479373,0.5194805194805194,0.0576979752443935,0.5344655344655345,0.583904667831232,0.5975019949307261
gene_777,0.7555087478797872,0.4585414585414585,0.0626872154285709,0.4445554445554445,0.5282735697482241,0.5168247756893368
gene_778,0.7689013181827213,0.7502497502497503,0.0388445254294944,0.904095904095904,0.8006934367660088,0.933983371999901
gene_779,0.7476168501379852,0.7212787212787213,0.0344244542380444,0.9270729270729272,0.7743196148993251,0.9527984862003362
gene_780,0.764719732501298,0.2107892107892107,0.088300688599735,0.0759240759240759,0.3006978755908855,0.1457275929444835
gene_781,0.7654676048172194,0.7252747252747253,0.0371950345398353,0.9230769230769232,0.777913541588908,0.9498304816432068
gene_782,0.7616201091644359,0.4085914085914086,0.0612224546998896,0.4625374625374625,0.4842086611788369,0.5321619894966012
gene_783,0.7646532696216991,0.5314685314685315,0.0543243211364477,0.5694305694305695,0.5948164873738461,0.6305986372431556
gene_784,0.7575533472789113,0.7662337662337663,0.0307284153007854,0.9630369630369632,0.8144203006913371,0.9808558442067185
gene_785,0.7599037383943479,0.2997002997002997,0.0736266108695656,0.2327672327672327,0.3843954250110727,0.3228394351834019
gene_786,0.7708937172401382,0.5284715284715285,0.0548531345687322,0.5354645354645354,0.5923461929439886,0.5982843971670787
gene_787,0.7608009666864822,0.7542457542457542,0.0406597324771593,0.8801198801198801,0.8040999512214865,0.9144102650596156
