gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_347,0.7849872344914466,0.0069930069930069,0.02848475353567,0.3035090206020076,0.3035090206020076,True,0.109468644762454,0.0009990009990009,0.0071784502922227,True,48,347,46,Category 2: CT1 + CT2,0.447650417277143,,,
gene_238,0.7857990819770512,0.0009990009990009,0.0071784502922227,0.3029135298811377,0.3029135298811377,True,0.1153951968573641,0.0009990009990009,0.0071784502922227,True,49,238,47,Category 2: CT1 + CT2,0.4559292433135286,,,
gene_363,0.789754884686494,0.0009990009990009,0.0071784502922227,0.3028659607847506,0.3028659607847506,True,0.1446596301779039,0.0009990009990009,0.0071784502922227,True,50,363,48,Category 2: CT1 + CT2,0.4832072715126645,,,
gene_351,0.787376077368879,0.0079920079920079,0.03132073674203,0.3019485866120619,0.3019485866120619,True,0.1026331769848013,0.0019980019980019,0.012000012000012,True,51,351,49,Category 2: CT1 + CT2,0.4428469775399237,,,
gene_328,0.7874536343445626,0.0039960039960039,0.0196524786688721,0.3016556654319003,0.3016556654319003,True,0.0904840151032253,0.0019980019980019,0.012000012000012,True,52,328,50,Category 2: CT1 + CT2,0.4285667395186045,,,
gene_257,0.7897640595812432,0.0009990009990009,0.0071784502922227,0.301539733195509,0.301539733195509,True,0.1102446740499822,0.0009990009990009,0.0071784502922227,True,53,257,51,Category 2: CT1 + CT2,0.4484300886504173,,,
gene_360,0.7865652975305157,0.0029970029970029,0.0160410508314165,0.3012345427163176,0.3012345427163176,True,0.1124578617317564,0.0009990009990009,0.0071784502922227,True,54,360,52,Category 2: CT1 + CT2,0.4538950284422005,,,
gene_307,0.7858859329930384,0.0139860139860139,0.0451890597286396,0.29988358451473,0.29988358451473,True,0.084324588621214,0.0099900099900099,0.0361084698434096,True,55,307,53,Category 2: CT1 + CT2,0.4210557253574787,,,
gene_305,0.787819988082189,0.0009990009990009,0.0071784502922227,0.2985391078694402,0.2985391078694402,True,0.1132822855989425,0.0009990009990009,0.0071784502922227,True,56,305,54,Category 2: CT1 + CT2,0.4449121009405185,,,
gene_255,0.7869599206535958,0.0009990009990009,0.0071784502922227,0.2981387954860248,0.2981387954860248,True,0.1125667924092958,0.0009990009990009,0.0071784502922227,True,57,255,55,Category 2: CT1 + CT2,0.4554918575207834,,,
gene_212,0.786466267385422,0.0159840159840159,0.0496398011925962,0.2980420307354874,0.2980420307354874,True,0.1035739387617167,0.0009990009990009,0.0071784502922227,True,58,212,56,Category 2: CT1 + CT2,0.4442719503514244,,,
gene_398,0.781202675098911,0.0029970029970029,0.0160410508314165,0.2977875705625349,0.2977875705625349,True,0.1063697094013919,0.0049950049950049,0.0229655402069195,True,59,398,57,Category 2: CT1 + CT2,0.44756275877895,,,
gene_215,0.7877514059059114,0.0039960039960039,0.0196524786688721,0.2976761523453449,0.2976761523453449,True,0.0948193208016283,0.0029970029970029,0.0160410508314165,True,60,215,58,Category 2: CT1 + CT2,0.4294286841042329,,,
gene_264,0.7861507547628444,0.0049950049950049,0.0229655402069195,0.2966829679817246,0.2966829679817246,True,0.0982184421236026,0.0029970029970029,0.0160410508314165,True,62,264,59,Category 2: CT1 + CT2,0.439089970254065,,,
gene_329,0.7933234933240937,0.0009990009990009,0.0071784502922227,0.296608593229448,0.296608593229448,True,0.1098473764185776,0.0009990009990009,0.0071784502922227,True,63,329,60,Category 2: CT1 + CT2,0.4535822209999021,,,
gene_341,0.7855593293280269,0.0009990009990009,0.0071784502922227,0.296309116352755,0.296309116352755,True,0.1309342559667541,0.0009990009990009,0.0071784502922227,True,64,341,61,Category 2: CT1 + CT2,0.4680970749879545,,,
gene_313,0.7863896144840643,0.0079920079920079,0.03132073674203,0.296251144796419,0.296251144796419,True,0.0888169278835381,0.0019980019980019,0.012000012000012,True,65,313,62,Category 2: CT1 + CT2,0.4289817792861624,,,
gene_202,0.786885527554622,0.0009990009990009,0.0071784502922227,0.2961267544607705,0.2961267544607705,True,0.1273049526881887,0.0009990009990009,0.0071784502922227,True,66,202,63,Category 2: CT1 + CT2,0.4723383304431713,,,
gene_399,0.7900641566074321,0.0009990009990009,0.0071784502922227,0.2959294294333521,0.2959294294333521,True,0.1282272463000501,0.0009990009990009,0.0071784502922227,True,67,399,64,Category 2: CT1 + CT2,0.4703940166137014,,,
gene_204,0.7912063945531629,0.0009990009990009,0.0071784502922227,0.2957910639854039,0.2957910639854039,True,0.1026511837601846,0.0019980019980019,0.012000012000012,True,68,204,65,Category 2: CT1 + CT2,0.4471157738446291,,,
gene_208,0.7904028452215013,0.0009990009990009,0.0071784502922227,0.2951058956107417,0.2951058956107417,True,0.111943315111889,0.0009990009990009,0.0071784502922227,True,73,208,66,Category 2: CT1 + CT2,0.4581722839527234,,,
gene_382,0.7885689293654107,0.0009990009990009,0.0071784502922227,0.2948446665358339,0.2948446665358339,True,0.124941359058825,0.0009990009990009,0.0071784502922227,True,75,382,67,Category 2: CT1 + CT2,0.4647875941230298,,,
gene_254,0.7915851713564227,0.0009990009990009,0.0071784502922227,0.2947981186085729,0.2947981186085729,True,0.1434703229149555,0.0009990009990009,0.0071784502922227,True,76,254,68,Category 2: CT1 + CT2,0.4863071152867284,,,
gene_269,0.7867248484099532,0.0009990009990009,0.0071784502922227,0.2947787542801144,0.2947787542801144,True,0.1037454321710996,0.0009990009990009,0.0071784502922227,True,77,269,69,Category 2: CT1 + CT2,0.4482379505782177,,,
gene_371,0.7877463560337841,0.0109890109890109,0.0384231153461922,0.2945615106145252,0.2945615106145252,True,0.0857541134962964,0.0079920079920079,0.03132073674203,True,80,371,70,Category 2: CT1 + CT2,0.4272825984039763,,,
gene_259,0.7873385593606395,0.0029970029970029,0.0160410508314165,0.2944040638829235,0.2944040638829235,True,0.105220779147141,0.0009990009990009,0.0071784502922227,True,82,259,71,Category 2: CT1 + CT2,0.4444363169243713,,,
gene_267,0.7891284072846909,0.0009990009990009,0.0071784502922227,0.294097871927498,0.294097871927498,True,0.1032169477177389,0.0009990009990009,0.0071784502922227,True,83,267,72,Category 2: CT1 + CT2,0.448343977103443,,,
gene_253,0.7877636171622006,0.0029970029970029,0.0160410508314165,0.2936060866957736,0.2936060866957736,True,0.0935946966849776,0.0009990009990009,0.0071784502922227,True,84,253,73,Category 2: CT1 + CT2,0.4348730012016976,,,
gene_348,0.7878979164578384,0.0159840159840159,0.0496398011925962,0.2934428309220395,0.2934428309220395,True,0.0869267065953288,0.0099900099900099,0.0361084698434096,True,85,348,74,Category 2: CT1 + CT2,0.4159738573130272,,,
gene_394,0.7887117398887507,0.0129870129870129,0.0429086332170032,0.2932590563607068,0.2932590563607068,True,0.0813819883382411,0.0119880119880119,0.0406832986018506,True,86,394,75,Category 2: CT1 + CT2,0.4183212308929045,,,
gene_314,0.7911337724984449,0.0009990009990009,0.0071784502922227,0.2926871875495593,0.2926871875495593,True,0.1098916930946929,0.0009990009990009,0.0071784502922227,True,87,314,76,Category 2: CT1 + CT2,0.4496056323742264,,,
gene_278,0.7895613291886917,0.0009990009990009,0.0071784502922227,0.2926646860931722,0.2926646860931722,True,0.1007514361735427,0.0009990009990009,0.0071784502922227,True,88,278,77,Category 2: CT1 + CT2,0.4441948095893955,,,
gene_295,0.7892569917014054,0.0009990009990009,0.0071784502922227,0.2922875523836637,0.2922875523836637,True,0.1107878385996855,0.0009990009990009,0.0071784502922227,True,89,295,78,Category 2: CT1 + CT2,0.4574440232993456,,,
gene_279,0.7923703581267549,0.0009990009990009,0.0071784502922227,0.2922461128519619,0.2922461128519619,True,0.1321946637940228,0.0009990009990009,0.0071784502922227,True,90,279,79,Category 2: CT1 + CT2,0.4793849861331218,,,
gene_290,0.792325745961174,0.0009990009990009,0.0071784502922227,0.2920652255808223,0.2920652255808223,True,0.1515469576337121,0.0009990009990009,0.0071784502922227,True,92,290,80,Category 2: CT1 + CT2,0.4983088613277526,,,
gene_333,0.7908488312741782,0.0009990009990009,0.0071784502922227,0.2919411097944204,0.2919411097944204,True,0.1145800583839633,0.0009990009990009,0.0071784502922227,True,94,333,81,Category 2: CT1 + CT2,0.4575205400791102,,,
gene_211,0.7911825485508567,0.0019980019980019,0.012000012000012,0.2918602373402382,0.2918602373402382,True,0.1104753295259192,0.0009990009990009,0.0071784502922227,True,95,211,82,Category 2: CT1 + CT2,0.4582117712232488,,,
gene_220,0.7884321337956319,0.0029970029970029,0.0160410508314165,0.291626080254867,0.291626080254867,True,0.0887988394282592,0.0059940059940059,0.0257437623221445,True,97,220,83,Category 2: CT1 + CT2,0.4311878920033961,,,
gene_223,0.7886363496772718,0.0009990009990009,0.0071784502922227,0.2912948546572897,0.2912948546572897,True,0.108472988055968,0.0009990009990009,0.0071784502922227,True,98,223,84,Category 2: CT1 + CT2,0.4544999811815688,,,
gene_338,0.7880728327438503,0.0039960039960039,0.0196524786688721,0.2912333114288777,0.2912333114288777,True,0.1023390000980058,0.0009990009990009,0.0071784502922227,True,99,338,85,Category 2: CT1 + CT2,0.4470081624320214,,,
gene_311,0.7866839052654083,0.0019980019980019,0.012000012000012,0.2911696860600072,0.2911696860600072,True,0.1034923364167552,0.0019980019980019,0.012000012000012,True,100,311,86,Category 2: CT1 + CT2,0.4489028002110872,,,
gene_349,0.7941194427028142,0.0009990009990009,0.0071784502922227,0.2911348267165372,0.2911348267165372,True,0.1331703924241312,0.0009990009990009,0.0071784502922227,True,101,349,87,Category 2: CT1 + CT2,0.4792204060881815,,,
gene_261,0.7856829885293491,0.0029970029970029,0.0160410508314165,0.2909840705580684,0.2909840705580684,True,0.0969511036086009,0.0019980019980019,0.012000012000012,True,102,261,88,Category 2: CT1 + CT2,0.4453402986343682,,,
gene_206,0.7884892010594978,0.0009990009990009,0.0071784502922227,0.2906409758260544,0.2906409758260544,True,0.1054380407000846,0.0009990009990009,0.0071784502922227,True,103,206,89,Category 2: CT1 + CT2,0.4501078389808062,,,
gene_352,0.7889642589930466,0.0019980019980019,0.012000012000012,0.2905498366518989,0.2905498366518989,True,0.1121945373590994,0.0009990009990009,0.0071784502922227,True,104,352,90,Category 2: CT1 + CT2,0.4585299149338208,,,
gene_287,0.7871865887066495,0.0029970029970029,0.0160410508314165,0.2904491513656062,0.2904491513656062,True,0.1148559487359942,0.0009990009990009,0.0071784502922227,True,105,287,91,Category 2: CT1 + CT2,0.462414311616949,,,
gene_318,0.7899797066038838,0.0009990009990009,0.0071784502922227,0.2897450850955158,0.2897450850955158,True,0.1092758384117352,0.0009990009990009,0.0071784502922227,True,107,318,92,Category 2: CT1 + CT2,0.4540097252158585,,,
gene_273,0.7888265765494982,0.0029970029970029,0.0160410508314165,0.2893106987978414,0.2893106987978414,True,0.1051084205279252,0.0009990009990009,0.0071784502922227,True,108,273,93,Category 2: CT1 + CT2,0.4373267768911071,,,
gene_340,0.7907179294983486,0.0009990009990009,0.0071784502922227,0.2890131818022594,0.2890131818022594,True,0.1021441534500802,0.0009990009990009,0.0071784502922227,True,112,340,94,Category 2: CT1 + CT2,0.4500634870280475,,,
gene_213,0.7889446932231554,0.0009990009990009,0.0071784502922227,0.2889162532950427,0.2889162532950427,True,0.1083572438906563,0.0009990009990009,0.0071784502922227,True,114,213,95,Category 2: CT1 + CT2,0.4546642078743796,,,
gene_332,0.7865226777299139,0.0139860139860139,0.0451890597286396,0.2882217197993286,0.2882217197993286,True,0.0828946059541825,0.0129870129870129,0.0429086332170032,True,115,332,96,Category 2: CT1 + CT2,0.4242999015071523,,,
gene_226,0.7917092057565945,0.0019980019980019,0.012000012000012,0.2880560790539043,0.2880560790539043,True,0.0926256596157299,0.0009990009990009,0.0071784502922227,True,116,226,97,Category 2: CT1 + CT2,0.4403175110243429,,,
gene_353,0.7866370466977927,0.0009990009990009,0.0071784502922227,0.2878894900905581,0.2878894900905581,True,0.1037240005297856,0.0009990009990009,0.0071784502922227,True,117,353,98,Category 2: CT1 + CT2,0.4525065480280489,,,
gene_395,0.7887539815005588,0.0009990009990009,0.0071784502922227,0.2878351680883763,0.2878351680883763,True,0.1230720597453089,0.0009990009990009,0.0071784502922227,True,118,395,99,Category 2: CT1 + CT2,0.4734995554066254,,,
gene_306,0.7899701749515718,0.0029970029970029,0.0160410508314165,0.2877534404245218,0.2877534404245218,True,0.1069764890175187,0.0019980019980019,0.012000012000012,True,120,306,100,Category 2: CT1 + CT2,0.4540634313850507,,,
gene_384,0.7884527042510865,0.0009990009990009,0.0071784502922227,0.2876297741570346,0.2876297741570346,True,0.1374401916569185,0.0009990009990009,0.0071784502922227,True,121,384,101,Category 2: CT1 + CT2,0.4880459252327936,,,
gene_219,0.7860951601405323,0.0069930069930069,0.02848475353567,0.2870259889312316,0.2870259889312316,True,0.0968125167753639,0.0039960039960039,0.0196524786688721,True,123,219,102,Category 2: CT1 + CT2,0.4409230534783219,,,
gene_380,0.7905049643784852,0.0009990009990009,0.0071784502922227,0.2869752757157146,0.2869752757157146,True,0.1426133270873374,0.0009990009990009,0.0071784502922227,True,124,380,103,Category 2: CT1 + CT2,0.4896592273488944,,,
gene_386,0.7900481467110878,0.0009990009990009,0.0071784502922227,0.2864857240584821,0.2864857240584821,True,0.1105819924197894,0.0009990009990009,0.0071784502922227,True,126,386,104,Category 2: CT1 + CT2,0.4605329204276694,,,
gene_378,0.7884814060728358,0.0009990009990009,0.0071784502922227,0.2863362118317847,0.2863362118317847,True,0.1171458042618158,0.0009990009990009,0.0071784502922227,True,127,378,105,Category 2: CT1 + CT2,0.4664691124087529,,,
gene_263,0.7903804025934491,0.0009990009990009,0.0071784502922227,0.2861532981626003,0.2861532981626003,True,0.1167676905324876,0.0009990009990009,0.0071784502922227,True,128,263,106,Category 2: CT1 + CT2,0.4626558861829946,,,
gene_291,0.7912234634669509,0.0009990009990009,0.0071784502922227,0.2861014920945137,0.2861014920945137,True,0.1158658700880499,0.0009990009990009,0.0071784502922227,True,129,291,107,Category 2: CT1 + CT2,0.4645073800418828,,,
gene_284,0.7885126756193651,0.0009990009990009,0.0071784502922227,0.2860997680360949,0.2860997680360949,True,0.1134593633784795,0.0009990009990009,0.0071784502922227,True,130,284,108,Category 2: CT1 + CT2,0.4600684888096332,,,
gene_281,0.7875941358993721,0.0009990009990009,0.0071784502922227,0.2858435536356321,0.2858435536356321,True,0.1161457397484423,0.0009990009990009,0.0071784502922227,True,132,281,109,Category 2: CT1 + CT2,0.4579804007111508,,,
gene_374,0.7871529720288892,0.0009990009990009,0.0071784502922227,0.2850700886312257,0.2850700886312257,True,0.1136294577531983,0.0009990009990009,0.0071784502922227,True,136,374,110,Category 2: CT1 + CT2,0.4651037598017116,,,
gene_376,0.7878356349924984,0.0009990009990009,0.0071784502922227,0.2846996908068964,0.2846996908068964,True,0.1351192567165652,0.0009990009990009,0.0071784502922227,True,137,376,111,Category 2: CT1 + CT2,0.4869616412136613,,,
gene_392,0.7887036035016013,0.0019980019980019,0.012000012000012,0.2841527543490157,0.2841527543490157,True,0.0985988337981018,0.0019980019980019,0.012000012000012,True,139,392,112,Category 2: CT1 + CT2,0.4394700095788392,,,
gene_293,0.7907757089868541,0.0009990009990009,0.0071784502922227,0.283775191725346,0.283775191725346,True,0.1033527594455453,0.0009990009990009,0.0071784502922227,True,142,293,113,Category 2: CT1 + CT2,0.4506275035937042,,,
gene_337,0.7873772242099794,0.0039960039960039,0.0196524786688721,0.2829480367164341,0.2829480367164341,True,0.1095186445462968,0.0009990009990009,0.0071784502922227,True,143,337,114,Category 2: CT1 + CT2,0.4584092075941041,,,
gene_356,0.7901122832686485,0.0059940059940059,0.0257437623221445,0.2827623752633945,0.2827623752633945,True,0.1032380144254782,0.0009990009990009,0.0071784502922227,True,144,356,115,Category 2: CT1 + CT2,0.4494989868041501,,,
gene_309,0.7874179647319451,0.0019980019980019,0.012000012000012,0.2824603910210835,0.2824603910210835,True,0.1013420782111347,0.0009990009990009,0.0071784502922227,True,146,309,116,Category 2: CT1 + CT2,0.450024007519417,,,
gene_230,0.7889909695186766,0.0069930069930069,0.02848475353567,0.2819545693390616,0.2819545693390616,True,0.0832821803394789,0.0049950049950049,0.0229655402069195,True,150,230,117,Category 2: CT1 + CT2,0.4311304996335606,,,
gene_265,0.7881639537060687,0.0079920079920079,0.03132073674203,0.2815944290131312,0.2815944290131312,True,0.0994479524576317,0.0009990009990009,0.0071784502922227,True,154,265,118,Category 2: CT1 + CT2,0.4490254112947777,,,
gene_203,0.7883169642183774,0.0029970029970029,0.0160410508314165,0.2815366888015681,0.2815366888015681,True,0.0853718297347178,0.0059940059940059,0.0257437623221445,True,155,203,119,Category 2: CT1 + CT2,0.4292155204205136,,,
gene_387,0.790884158934964,0.0009990009990009,0.0071784502922227,0.2811349087150112,0.2811349087150112,True,0.1076333676028289,0.0009990009990009,0.0071784502922227,True,156,387,120,Category 2: CT1 + CT2,0.4547596072804581,,,
gene_232,0.7881801233794716,0.0039960039960039,0.0196524786688721,0.2811205332547543,0.2811205332547543,True,0.098605491531124,0.0009990009990009,0.0071784502922227,True,157,232,121,Category 2: CT1 + CT2,0.4506002078425399,,,
gene_379,0.78878916817012,0.0009990009990009,0.0071784502922227,0.2805171865140802,0.2805171865140802,True,0.1047485380119896,0.0009990009990009,0.0071784502922227,True,158,379,122,Category 2: CT1 + CT2,0.4598486472913343,,,
gene_228,0.7871538693075546,0.0069930069930069,0.02848475353567,0.2776401359928874,0.2776401359928874,True,0.0857521474256474,0.0029970029970029,0.0160410508314165,True,162,228,123,Category 2: CT1 + CT2,0.4370991104138109,,,
gene_258,0.790460216684562,0.0129870129870129,0.0429086332170032,0.2763251951614121,0.2763251951614121,True,0.081259179982036,0.0109890109890109,0.0384231153461922,True,165,258,124,Category 2: CT1 + CT2,0.4330464156485402,,,
gene_334,0.7912601922754301,0.0009990009990009,0.0071784502922227,0.2758035967786212,0.2758035967786212,True,0.1012240651352399,0.0009990009990009,0.0071784502922227,True,166,334,125,Category 2: CT1 + CT2,0.4568412302942882,,,
gene_396,0.7879126093210345,0.0129870129870129,0.0429086332170032,0.2757818926306208,0.2757818926306208,True,0.0865098670092703,0.0069930069930069,0.02848475353567,True,167,396,126,Category 2: CT1 + CT2,0.4171081268375836,,,
gene_242,0.7899410193233896,0.0119880119880119,0.0406832986018506,0.2746666909134342,0.2746666909134342,True,0.0778082694407865,0.0119880119880119,0.0406832986018506,True,170,242,127,Category 2: CT1 + CT2,0.4272210835294646,,,
gene_299,0.7910851553502338,0.0129870129870129,0.0429086332170032,0.2736653370470354,0.2736653370470354,True,0.0779942733254817,0.0099900099900099,0.0361084698434096,True,171,299,128,Category 2: CT1 + CT2,0.4248871191049458,,,
gene_268,0.7867083543838459,0.0059940059940059,0.0257437623221445,0.2735945834978422,0.2735945834978422,True,0.1034976328090814,0.0009990009990009,0.0071784502922227,True,172,268,129,Category 2: CT1 + CT2,0.4609482692163119,,,
gene_317,0.7869807332139453,0.0099900099900099,0.0361084698434096,0.272783681113524,0.272783681113524,True,0.1074603776725678,0.0009990009990009,0.0071784502922227,True,175,317,130,Category 2: CT1 + CT2,0.463674881961431,,,
gene_300,0.7821761703932067,0.0039960039960039,0.0196524786688721,0.2719176985529768,0.2719176985529768,True,0.1032822882859926,0.0019980019980019,0.012000012000012,True,178,300,131,Category 2: CT1 + CT2,0.4628455038569771,,,
gene_244,0.7879865563729649,0.0029970029970029,0.0160410508314165,0.2708581890051833,0.2708581890051833,True,0.0951924273309374,0.0029970029970029,0.0160410508314165,True,182,244,132,Category 2: CT1 + CT2,0.4515735886575298,,,
gene_336,0.7882959376593672,0.0029970029970029,0.0160410508314165,0.2697964849580789,0.2697964849580789,True,0.0945721749162567,0.0039960039960039,0.0196524786688721,True,186,336,133,Category 2: CT1 + CT2,0.4390892502887611,,,
gene_354,0.78617244798445,0.0039960039960039,0.0196524786688721,0.2682765280778919,0.2682765280778919,True,0.1056527888212944,0.0009990009990009,0.0071784502922227,True,192,354,134,Category 2: CT1 + CT2,0.4477888417827059,,,
gene_876,0.7700819980786211,0.0089910089910089,0.0338431957001593,0.2625000503901758,0.2625000503901758,True,0.1167139279225483,0.0089910089910089,0.0338431957001593,False,207,876,135,Category 2: CT1 + CT2,0.4645133537987278,,,
gene_251,0.7877200573988007,0.0019980019980019,0.012000012000012,0.257299184898059,0.257299184898059,True,0.1026399617489142,0.0009990009990009,0.0071784502922227,True,216,251,136,Category 2: CT1 + CT2,0.4636372934296155,,,
gene_1853,0.7402134919878747,0.0099900099900099,0.0361084698434096,0.1969287690279531,0.1969287690279531,True,0.1953167081699569,0.0059940059940059,0.0257437623221445,False,406,1853,137,Category 2: CT1 + CT2,0.2538875164376254,,,
gene_2141,0.7548141729639144,0.0129870129870129,0.0429086332170032,0.1587527868226741,0.1471520953323765,True,0.130896486019912,0.0089910089910089,0.0338431957001593,False,565,2141,138,Category 2: CT1 + CT2,0.1471520953323765,,,
gene_1560,0.7615687654252405,0.0089910089910089,0.0338431957001593,0.1429299867463803,0.1429299867463803,True,0.1277780109988722,0.0059940059940059,0.0257437623221445,False,631,1560,139,Category 2: CT1 + CT2,0.1503885805007706,,,
gene_1489,0.7329725374733237,0.0069930069930069,0.02848475353567,0.1402168279193621,0.1402168279193621,True,0.1779679527620352,0.0099900099900099,0.0361084698434096,False,671,1489,140,Category 2: CT1 + CT2,0.1913719993687865,,,
gene_1902,0.7714028403112632,0.0099900099900099,0.0361084698434096,0.138848317580351,0.138848317580351,True,0.104564978202339,0.0099900099900099,0.0361084698434096,False,701,1902,141,Category 2: CT1 + CT2,0.1411921508868712,,,
gene_2045,0.7824113332037118,0.0119880119880119,0.0406832986018506,0.1386356501325195,0.1386356501325195,True,0.096304280229655,0.0059940059940059,0.0257437623221445,False,703,2045,142,Category 2: CT1 + CT2,0.1432465969571519,,,
gene_1028,0.7813214478098605,0.0029970029970029,0.0160410508314165,0.1320218662997717,0.1319453433866405,True,0.1198265106787836,0.0009990009990009,0.0071784502922227,False,845,1028,143,Category 2: CT1 + CT2,0.1319453433866405,,,
gene_1655,0.7471697780517743,0.0069930069930069,0.02848475353567,0.1315866923428935,0.1315866923428935,True,0.1864393812809572,0.0059940059940059,0.0257437623221445,False,858,1655,144,Category 2: CT1 + CT2,0.1803159227319989,,,
gene_65,0.7756881488504888,0.0019980019980019,0.012000012000012,0.5159993034191594,0.1299303894290979,True,0.1468531073516782,0.0009990009990009,0.0071784502922227,False,899,65,145,Category 2: CT1 + CT2,0.1299303894290979,,,
gene_84,0.7726211842781384,0.0159840159840159,0.0496398011925962,0.4597894229008376,0.1292271249201488,True,0.1124063266610188,0.0039960039960039,0.0196524786688721,False,919,84,146,Category 2: CT1 + CT2,0.1292271249201488,,,
gene_145,0.7750458435692347,0.0029970029970029,0.0160410508314165,0.509175685764672,0.1266538318616255,True,0.1335582391396666,0.0029970029970029,0.0160410508314165,False,999,145,147,Category 2: CT1 + CT2,0.1266538318616255,,,
gene_428,0.8065201184619288,0.0009990009990009,0.0071784502922227,0.1258451693499567,0.1258451693499567,True,0.0609751758395112,0.0009990009990009,0.0071784502922227,False,1017,428,148,Category 2: CT1 + CT2,0.1797320858142435,,,
gene_30,0.7753120442607808,0.0009990009990009,0.0071784502922227,0.4980370950358829,0.1258168295195738,True,0.1199333161903663,0.0009990009990009,0.0071784502922227,False,1020,30,149,Category 2: CT1 + CT2,0.1258168295195738,,,
gene_437,0.8065177383437708,0.0009990009990009,0.0071784502922227,0.1255851330802864,0.1255851330802864,True,0.0594042233061619,0.0019980019980019,0.012000012000012,False,1030,437,150,Category 2: CT1 + CT2,0.1844972315324701,,,
gene_589,0.8063996533012012,0.0009990009990009,0.0071784502922227,0.1254299325436685,0.1254299325436685,True,0.0625175747528993,0.0009990009990009,0.0071784502922227,False,1037,589,151,Category 2: CT1 + CT2,0.1803789262145187,,,
gene_2588,0.7494947952895258,0.0109890109890109,0.0384231153461922,0.1254165149348828,0.1254165149348828,True,0.1712016803848218,0.0039960039960039,0.0196524786688721,False,1038,2588,152,Category 2: CT1 + CT2,0.1603134983780514,,,
gene_471,0.8081106346264514,0.0009990009990009,0.0071784502922227,0.1252949328978675,0.1252949328978675,True,0.0616810105916825,0.0009990009990009,0.0071784502922227,False,1044,471,153,Category 2: CT1 + CT2,0.1799376552651188,,,
gene_403,0.807349739652664,0.0009990009990009,0.0071784502922227,0.125234802697158,0.125234802697158,True,0.0611972608882128,0.0009990009990009,0.0071784502922227,False,1048,403,154,Category 2: CT1 + CT2,0.1809726096860835,,,
gene_2,0.7754065360198664,0.0149850149850149,0.0474209334968828,0.4782808816246605,0.1251623819665784,True,0.1037890466292883,0.0089910089910089,0.0338431957001593,False,1049,2,155,Category 2: CT1 + CT2,0.1251623819665784,,,
gene_545,0.8074169663315796,0.0009990009990009,0.0071784502922227,0.124985495219729,0.124985495219729,True,0.0603080460903616,0.0009990009990009,0.0071784502922227,False,1055,545,156,Category 2: CT1 + CT2,0.1823740357889187,,,
gene_537,0.8072412857192018,0.0009990009990009,0.0071784502922227,0.1249297231911274,0.1249297231911274,True,0.0624714624960432,0.0009990009990009,0.0071784502922227,False,1057,537,157,Category 2: CT1 + CT2,0.1799792833020276,,,
gene_524,0.8076345605087217,0.0009990009990009,0.0071784502922227,0.124824565047458,0.124824565047458,True,0.063777575092853,0.0009990009990009,0.0071784502922227,False,1061,524,158,Category 2: CT1 + CT2,0.176466012201784,,,
gene_439,0.8067967987932881,0.0019980019980019,0.012000012000012,0.124805616501079,0.124805616501079,True,0.0593465837395028,0.0009990009990009,0.0071784502922227,False,1062,439,159,Category 2: CT1 + CT2,0.1859343613207643,,,
gene_520,0.808013912462167,0.0009990009990009,0.0071784502922227,0.1244386279789165,0.1244386279789165,True,0.0633059599988679,0.0009990009990009,0.0071784502922227,False,1072,520,160,Category 2: CT1 + CT2,0.1794020945426786,,,
gene_572,0.8077328930161561,0.0009990009990009,0.0071784502922227,0.1243799502932953,0.1243799502932953,True,0.0618584897977514,0.0009990009990009,0.0071784502922227,False,1074,572,161,Category 2: CT1 + CT2,0.1808386832585439,,,
gene_584,0.8083767168739959,0.0009990009990009,0.0071784502922227,0.1242267499267937,0.1242267499267937,True,0.0644535763474744,0.0009990009990009,0.0071784502922227,False,1084,584,162,Category 2: CT1 + CT2,0.1770043190412298,,,
gene_425,0.8077531925859182,0.0009990009990009,0.0071784502922227,0.1242232463794757,0.1242232463794757,True,0.0620555924311231,0.0009990009990009,0.0071784502922227,False,1085,425,163,Category 2: CT1 + CT2,0.1804745115052644,,,
gene_466,0.8070677572881687,0.0009990009990009,0.0071784502922227,0.124047552145445,0.124047552145445,True,0.061159061755892,0.0009990009990009,0.0071784502922227,False,1091,466,164,Category 2: CT1 + CT2,0.1826254171452245,,,
gene_431,0.808034386941487,0.0009990009990009,0.0071784502922227,0.1239498013493802,0.1239498013493802,True,0.0641271516817951,0.0009990009990009,0.0071784502922227,False,1093,431,165,Category 2: CT1 + CT2,0.1798529368919548,,,
gene_508,0.8071944697256727,0.0009990009990009,0.0071784502922227,0.1239472081256277,0.1239472081256277,True,0.0611498737958422,0.0009990009990009,0.0071784502922227,False,1094,508,166,Category 2: CT1 + CT2,0.1840187596671815,,,
gene_408,0.8075523818436195,0.0009990009990009,0.0071784502922227,0.1239419735981711,0.1239419735981711,True,0.0602362589380167,0.0009990009990009,0.0071784502922227,False,1095,408,167,Category 2: CT1 + CT2,0.1858793023561381,,,
gene_55,0.7754541236171871,0.0019980019980019,0.012000012000012,0.5385278686956131,0.1239261915550819,True,0.1559814867844494,0.0009990009990009,0.0071784502922227,False,1096,55,168,Category 2: CT1 + CT2,0.1239261915550819,,,
