gene,CT1,CT2,CT3,CT4
gene_573,0.2323700705122065,0.237667293768418,0.2655905657078641,0.2643720700115114
gene_574,0.2249910325324002,0.2361471704026774,0.2692377208908454,0.2696240761740768
gene_575,0.2315439181018387,0.239828768619425,0.268174964525847,0.2604523487528892
gene_576,0.2299713097157962,0.2425576719468577,0.2643026025784453,0.2631684157589007
gene_577,0.2225774169523781,0.2452279446716536,0.2640171725474953,0.2681774658284729
gene_578,0.2327273941472728,0.2463364085196435,0.2567221024814068,0.2642140948516767
gene_579,0.2309909975220013,0.2466124239004045,0.2704884294737382,0.2519081491038558
gene_580,0.2267468205191523,0.2435315764313614,0.2589466242853677,0.2707749787641186
gene_581,0.2300901153138401,0.2401351547846375,0.2668815728989311,0.2628931570025912
gene_582,0.2200107227570838,0.2456736116598095,0.2680148897006058,0.2663007758825009
gene_583,0.2216782023279625,0.2511467995116626,0.2665979180927262,0.2605770800676487
gene_584,0.2349718610413042,0.2374540679760794,0.2620359456278381,0.2655381253547782
gene_585,0.2254254108539524,0.2404983361943062,0.2675159309232888,0.2665603220284525
gene_586,0.2294225271474396,0.2474999493653663,0.2564025502248601,0.2666749732623338
gene_587,0.2317723022352126,0.2424436726188324,0.2611979553464376,0.2645860697995172
gene_588,0.2316007630327951,0.2457779035745064,0.2684497859471052,0.2541715474455932
gene_589,0.2366822709409403,0.2412706754964741,0.2589431412223487,0.2631039123402368
gene_590,0.2315573313807982,0.2412525506228827,0.2597635310543408,0.2674265869419783
gene_591,0.2292842888910703,0.2408882943095809,0.2641372106997912,0.2656902060995575
gene_592,0.2275852875659686,0.2374404831578546,0.271392071512735,0.2635821577634417
gene_593,0.227522597842284,0.2449936179398382,0.2632493186003997,0.264234465617478
gene_594,0.2321204056640599,0.2431960663110636,0.2605350482540321,0.2641484797708444
gene_595,0.2249251587183462,0.2516029864737367,0.2599115529338064,0.2635603018741106
gene_596,0.2238319508546078,0.2465593078012673,0.2628343897281624,0.2667743516159622
gene_597,0.2266306744181776,0.2466896474658379,0.2683345227699938,0.2583451553459906
gene_598,0.2331061239440487,0.2438482098966937,0.2621943804063293,0.2608512857529282
gene_599,0.2306644008837803,0.2441203372320064,0.2589495537554178,0.2662657081287954
gene_600,0.5357109845777215,0.1471046259470617,0.1898380769923111,0.1273463124829057
gene_601,0.4547215634997895,0.1745996132669134,0.1873090222905187,0.1833698009427782
gene_602,0.5069008313112046,0.1674354374990987,0.1702554754726485,0.1554082557170481
gene_603,0.4973285432731825,0.1452608822997823,0.1563936975980184,0.2010168768290166
gene_604,0.5559664536729166,0.1322723640354981,0.1418681436892951,0.16989303860229
gene_605,0.4604964881688142,0.1576633887319213,0.2025337464299708,0.1793063766692936
gene_606,0.5006603359432752,0.1465588546554877,0.1826094487552815,0.1701713606459555
gene_607,0.5299285277109542,0.1208243498022191,0.206044335078672,0.1432027874081546
gene_608,0.4882339695635916,0.1643508439483449,0.1390539556154371,0.2083612308726262
gene_609,0.4801964422967996,0.1643668721450187,0.2021488163729039,0.1532878691852776
gene_610,0.576664141843419,0.125231815435826,0.1291749177762891,0.1689291249444658
gene_611,0.5054361544767709,0.1808151868034533,0.1496377775396693,0.1641108811801062
gene_612,0.5344169003035364,0.1509885758022344,0.1677938874316871,0.1468006364625421
gene_613,0.4855820009201875,0.1914765535651008,0.1725114456625586,0.1504299998521529
gene_614,0.5508564648273607,0.1428451538218093,0.1484533274180066,0.1578450539328232
gene_615,0.5102595004197727,0.133434329163304,0.1586965847379836,0.1976095856789395
gene_616,0.5283877350605114,0.1389971802366046,0.1625421574732431,0.1700729272296407
gene_617,0.5373397028794238,0.1312334787868583,0.1365644897453196,0.1948623285883981
gene_618,0.5506941809726926,0.166401917628598,0.1414961181658802,0.1414077832328291
gene_619,0.4797122948052357,0.1709953426652392,0.1803580546692511,0.1689343078602738
gene_620,0.5178420597788518,0.1476093907977517,0.2055581434936481,0.1289904059297482
gene_621,0.5318506343567733,0.121538397591734,0.1796680327140316,0.166942935337461
gene_622,0.5408230613906099,0.1625230726411943,0.1406321330272213,0.1560217329409744
gene_623,0.5005645197089875,0.1644864550559533,0.1510856982898608,0.1838633269451982
gene_624,0.414922290229407,0.1591019485562056,0.2224106241346836,0.2035651370797036
gene_625,0.4775389272178821,0.1684394535711277,0.205932479015084,0.148089140195906
gene_626,0.4695000521298446,0.1667349700131646,0.1564391715694119,0.2073258062875788
gene_627,0.4938096625000563,0.1621302866059466,0.1628666680757683,0.1811933828182287
gene_628,0.5041815258654708,0.1647243310184198,0.1578603803585103,0.173233762757599
gene_629,0.4623559496232981,0.1686114008582832,0.1768933767519621,0.1921392727664565
gene_630,0.4794636872663484,0.15609031281306,0.1554961917207555,0.2089498081998359
gene_631,0.510628014250856,0.1412260341114573,0.154498200787382,0.1936477508503046
gene_632,0.5853728890772049,0.1238324068037912,0.1596112733478877,0.131183430771116
gene_633,0.4930140326735027,0.1458991901477677,0.1933185494015516,0.1677682277771779
gene_634,0.5154256694467882,0.1262151395313899,0.1839542632005334,0.1744049278212883
gene_635,0.5977951862560068,0.1339478092448309,0.1511041877591059,0.1171528167400562
gene_636,0.5367407024990495,0.1070602897767658,0.1699137213595531,0.1862852863646314
gene_637,0.5237126803921883,0.1626382147686128,0.1674334060236575,0.1462156988155414
gene_638,0.4974146062233847,0.1297901798541321,0.2302285364715451,0.1425666774509381
gene_639,0.5358011228576177,0.1386105138916273,0.1166111575003531,0.2089772057504018
gene_640,0.5227527880146469,0.112145361946286,0.2111740236884483,0.1539278263506187
gene_641,0.4720022001499034,0.1788537662871405,0.1990613362421906,0.1500826973207653
gene_642,0.4216745454695736,0.1624667158882164,0.1942082107197468,0.221650527922463
gene_643,0.5069583635163311,0.107190418597379,0.1557492013656032,0.2301020165206867
gene_644,0.5202739567648148,0.1928331251224069,0.1233757777192887,0.1635171403934895
gene_645,0.4620050396389706,0.1478351191387819,0.2091084760411352,0.1810513651811122
gene_646,0.5200155918157512,0.1560526076304992,0.1382250394440336,0.1857067611097158
gene_647,0.484712575544418,0.1428781005135334,0.1805006902510743,0.1919086336909742
gene_648,0.5160627840916452,0.1569585872818981,0.1690468096475755,0.1579318189788811
gene_649,0.5643715290970525,0.1414219122943732,0.160023631324346,0.1341829272842282
gene_650,0.4876573240764507,0.1751149605906687,0.1894715867958327,0.1477561285370477
gene_651,0.4601628380262023,0.1310315316468584,0.2282453067200593,0.18056032360688
gene_652,0.5431823207572489,0.1417557056742561,0.1517741801940268,0.1632877933744681
gene_653,0.4290658628865397,0.1838394156981181,0.1938504740543586,0.1932442473609834
gene_654,0.551744834643928,0.1146168916872517,0.1673641111005943,0.1662741625682257
gene_655,0.519240178821066,0.1774027160626785,0.1570813495368845,0.1462757555793711
gene_656,0.4763625957203492,0.1340186837304196,0.1718083310598709,0.2178103894893602
gene_657,0.4632032002626847,0.1768946970826841,0.1598780087671285,0.2000240938875026
gene_658,0.5562244504182675,0.1522891564582922,0.1339724302911227,0.1575139628323175
gene_659,0.5348658511539985,0.1748062763549435,0.1526146244143277,0.1377132480767301
gene_660,0.5058045523776766,0.1389221819792337,0.2056799723701033,0.1495932932729862
gene_661,0.5227946576203768,0.161423204042825,0.128707691651436,0.1870744466853621
gene_662,0.4791125498568775,0.137071757824562,0.1856147529879466,0.1982009393306137
gene_663,0.496257973025238,0.161375067183438,0.1890482242020449,0.153318735589279
gene_664,0.6083625560154056,0.1227847992401292,0.1584432462644817,0.1104093984799833
gene_665,0.4908122681284662,0.1558390775847807,0.18941786568498,0.1639307886017731
gene_666,0.5160146941461755,0.1678111025758148,0.1490453853819675,0.167128817896042
gene_667,0.5060617464470469,0.1525844943805957,0.1501849414225487,0.1911688177498085
gene_668,0.5088331816504927,0.1141662608958302,0.2024133652290921,0.1745871922245849
gene_669,0.518530880684757,0.1224607916031024,0.1447801252247901,0.2142282024873504
gene_670,0.486782634722897,0.1584103005322917,0.1951549272482644,0.1596521374965469
gene_671,0.5401096556659829,0.1271061687869746,0.1844921648642845,0.1482920106827579
gene_672,0.5199352325242309,0.1515716475167992,0.1751565085829331,0.1533366113760367
gene_673,0.4675219448954625,0.1579927585953155,0.1613568194597409,0.2131284770494809
gene_674,0.464764250576667,0.1746969380261982,0.2165233790431625,0.1440154323539723
gene_675,0.4613145300973892,0.1869044135008023,0.1890420252179745,0.1627390311838339
gene_676,0.5229708752999532,0.1249497363004516,0.1926263808187835,0.1594530075808116
gene_677,0.4448814561912098,0.1866738982897413,0.190133209196069,0.1783114363229798
gene_678,0.4510465176813716,0.1941630191324321,0.2164362278223292,0.138354235363867
gene_679,0.4570195925215181,0.1500525381042658,0.1745001819259527,0.2184276874482634
gene_680,0.5215810097548061,0.1371873534108333,0.1824111695885773,0.1588204672457832
gene_681,0.4868478169646167,0.1132010001919389,0.1949980911440103,0.204953091699434
gene_682,0.4883510228600737,0.1875299897078711,0.1751136363747176,0.1490053510573374
gene_683,0.5314652580505047,0.1328071086138039,0.1571720749781332,0.1785555583575581
gene_684,0.4762362729777452,0.1958512189281044,0.1494822019411306,0.1784303061530195
gene_685,0.4570067059209822,0.180060130791939,0.1889114374635739,0.1740217258235049
gene_686,0.4808063893055039,0.1274357532204761,0.1906660389856888,0.2010918184883312
gene_687,0.5393619103317163,0.1106884706403485,0.2034617067508556,0.1464879122770797
gene_688,0.5035369480842657,0.1669669847313512,0.1591835865623965,0.1703124806219866
gene_689,0.4731097028230046,0.1861521778107973,0.169352851812108,0.1713852675540899
gene_690,0.5228619192329215,0.1487313106404982,0.1281783532312792,0.2002284168953012
gene_691,0.5072961887762955,0.1247567901670588,0.1637137592000975,0.2042332618565481
gene_692,0.5747488302675037,0.1614374401961378,0.1374829086768863,0.1263308208594721
gene_693,0.4662964072686913,0.1405883344484923,0.2072478775200979,0.1858673807627184
gene_694,0.4637975877921663,0.1726595503048622,0.1586695226394188,0.2048733392635527
gene_695,0.5095895899522085,0.1899819274015063,0.1543019630728907,0.1461265195733944
gene_696,0.4955593459451031,0.1719559687909822,0.1569252065434724,0.1755594787204422
gene_697,0.5337614231552719,0.1220663753876973,0.1765959670886051,0.1675762343684255
gene_698,0.515766384846781,0.1438285619154929,0.1560181873183284,0.1843868659193977
gene_699,0.4735803939647738,0.1638967870216948,0.202207832161424,0.1603149868521072
gene_700,0.431635874819977,0.1746066666252029,0.1938614631388821,0.1998959954159379
gene_701,0.4841225793611383,0.1454983806763707,0.1797635436506558,0.1906154963118351
gene_702,0.6176818176077168,0.116907155956842,0.1457237653565275,0.1196872610789137
gene_703,0.4736341234025316,0.1803468349002926,0.1826135209867458,0.1634055207104298
gene_704,0.5219235654755753,0.1354867999953141,0.1720999615659272,0.1704896729631833
gene_705,0.5230339873752966,0.1417065378406759,0.1350464796150932,0.2002129951689341
gene_706,0.456723704593254,0.1565811798257346,0.1997822934914733,0.1869128220895381
gene_707,0.5257322357113412,0.1432544613485611,0.1857865399207233,0.1452267630193743
gene_708,0.5437409774053759,0.1759939444250619,0.1151812776648818,0.1650838005046803
gene_709,0.4769116882576947,0.1588547597717691,0.1693207323900667,0.1949128195804692
gene_710,0.5258060929188062,0.1074975779408977,0.1907711623894271,0.1759251667508689
gene_711,0.5291732146303129,0.1552369849648578,0.1801852387844938,0.1354045616203354
gene_712,0.430504828987538,0.1854809503496889,0.1673787858931462,0.2166354347696268
gene_713,0.4807453577429011,0.1889912382287235,0.161711224585446,0.1685521794429292
gene_714,0.4666296850634209,0.1682489983477254,0.1810800025601067,0.1840413140287468
gene_715,0.4871112174057314,0.1921416351254395,0.146761949332586,0.1739851981362429
gene_716,0.4498782394024062,0.1660552936871586,0.2095675007428529,0.1744989661675821
gene_717,0.5152854145382331,0.1570495959016501,0.1311532292570421,0.1965117603030747
gene_718,0.5323390720122425,0.1830271151545172,0.1264093938115251,0.1582244190217151
gene_719,0.4917994496011376,0.1954169623423503,0.1665684941548221,0.1462150939016898
gene_720,0.5271142561391451,0.1325990432337661,0.1545062735261347,0.1857804271009541
gene_721,0.4582076163362523,0.2091434977655812,0.179296347341192,0.1533525385569744
gene_722,0.4746549103171709,0.1521800944689569,0.1488446310723231,0.2243203641415489
gene_723,0.5196795445950395,0.1307238996477473,0.1654067651871585,0.1841897905700545
gene_724,0.5166060113666707,0.1868492173327346,0.1208388410784747,0.1757059302221198
gene_725,0.4734976656305355,0.1308777022247006,0.2376650106488035,0.1579596214959601
gene_726,0.520233256603596,0.1628026746139656,0.1319270402411323,0.185037028541306
gene_727,0.5528642173152618,0.1292233188130004,0.1290264797748749,0.1888859840968626
gene_728,0.4952922721236018,0.1485957367193843,0.1796202284717221,0.1764917626852916
gene_729,0.4699302491797751,0.1867922619477198,0.1480130473040604,0.1952644415684446
gene_730,0.4238011034312581,0.1774475515623937,0.200383625163532,0.1983677198428161
gene_731,0.5536650331528401,0.1245393458968709,0.2343012859272675,0.0874943350230214
gene_732,0.4840347731903934,0.1453400255775846,0.1767318623423721,0.1938933388896497
gene_733,0.4919849638994095,0.1527179470529436,0.2201514824153462,0.1351456066323006
gene_734,0.5060115138719554,0.1541955562539104,0.1624582241187668,0.1773347057553674
gene_735,0.4744532796387585,0.1887182992701317,0.1700258848486531,0.1668025362424565
gene_736,0.4939832522406231,0.1836526274392605,0.1886280743340447,0.1337360459860714
gene_737,0.5208382431589161,0.1445267402656846,0.1803362839950313,0.1542987325803677
gene_738,0.4600839585577034,0.1634419317946558,0.1724202449934097,0.204053864654231
gene_739,0.5520105126123048,0.1180581400408052,0.1709520236405481,0.1589793237063418
gene_740,0.510822682195977,0.1539391113032739,0.1575372891072495,0.1777009173934994
gene_741,0.6014201778231557,0.1087119446937306,0.1790677560872359,0.1108001213958777
gene_742,0.5803652470058994,0.1208152665853514,0.146862002050614,0.1519574843581351
gene_743,0.5131438365955567,0.1847087858061953,0.203647628873822,0.0984997487244258
gene_744,0.5409265348281859,0.1381981905703331,0.2148830543476818,0.1059922202537992
gene_745,0.5151613797608572,0.1376131307100679,0.1730145862135211,0.1742109033155538
gene_746,0.4950391344823593,0.1053232605017586,0.2165322618767353,0.1831053431391467
gene_747,0.4652049158835286,0.1764831767445902,0.1790191912838523,0.1792927160880288
gene_748,0.5517484594526587,0.1424715598478727,0.1538734954312753,0.1519064852681933
gene_749,0.6513745268400305,0.0936393901583179,0.1528365291314277,0.1021495538702237
gene_750,0.4702881786559847,0.1409498180315038,0.1888066471767806,0.1999553561357308
gene_751,0.485326523542832,0.1801213570799381,0.1695737476456766,0.1649783717315531
gene_752,0.4739075644704936,0.1523247544594144,0.1557307385025332,0.2180369425675585
gene_753,0.5067671132268218,0.1121727604446179,0.1649887033386063,0.2160714229899538
gene_754,0.5373575620678811,0.1446523225696971,0.1953168434350674,0.1226732719273543
gene_755,0.5312512274550062,0.1027592343925336,0.1959272991559386,0.1700622389965216
gene_756,0.4606157928916191,0.1421197560909009,0.1885040464316325,0.2087604045858475
gene_757,0.5089776549729726,0.1647080646451555,0.143352923627876,0.1829613567539958
gene_758,0.571551508709022,0.102719240807843,0.1474961450769882,0.1782331054061466
gene_759,0.5032177451786506,0.1351779899267675,0.1712691300427335,0.1903351348518482
gene_760,0.4677658493520808,0.2115884942252657,0.1623753145745061,0.1582703418481472
gene_761,0.5263681622682521,0.1418805151472399,0.1694836872810108,0.1622676353034969
gene_762,0.5259703465413275,0.1340809591068654,0.1399871280525643,0.1999615662992427
gene_763,0.4987847800164494,0.1438252929528457,0.1396343435751741,0.2177555834555306
gene_764,0.5080275697614531,0.1336846986608615,0.1627818706608249,0.1955058609168602
gene_765,0.4492850684321501,0.1880880499454932,0.1747166586182282,0.1879102230041285
gene_766,0.4791288575733005,0.1232728796052509,0.1949312564439465,0.2026670063775021
gene_767,0.5231015784383539,0.1509249270725144,0.1240952827339601,0.2018782117551715
gene_768,0.5506132854468544,0.114585188243772,0.1739859612373131,0.1608155650720604
gene_769,0.5216666832964175,0.1168686141376375,0.179326296329477,0.1821384062364678
gene_770,0.490027262655776,0.1645682232639854,0.1542971228253338,0.1911073912549047
gene_771,0.5230420542562927,0.1478966414259906,0.1455509723713355,0.1835103319463812
gene_772,0.4716642920887145,0.173283890342285,0.1551795791684522,0.1998722384005482
gene_773,0.5100499166399454,0.1499180013480789,0.1037403184558872,0.2362917635560885
gene_774,0.5412571371858557,0.1447358125725213,0.1417191046294984,0.1722879456121246
gene_775,0.4575663693836699,0.1382934177797747,0.1878948403980266,0.2162453724385286
gene_776,0.5532624934058398,0.1436658481416244,0.170293060482167,0.1327785979703687
gene_777,0.5241359478274435,0.1463258051259957,0.142872453621294,0.1866657934252667
gene_778,0.4555461369455777,0.1726654329199006,0.163314296409836,0.2084741337246855
gene_779,0.4695148669152266,0.1948741531624334,0.1663960408087235,0.1692149391136164
gene_780,0.5712667794774585,0.143230908765939,0.113223048750253,0.1722792630063495
gene_781,0.4894621261322404,0.1647153104227036,0.1768648193851814,0.1689577440598743
gene_782,0.4932328244240326,0.1291179448686342,0.2196317309974636,0.1580174997098694
gene_783,0.4720173479263648,0.1427488618372589,0.1890090782414005,0.1962247119949757
gene_784,0.514330151893481,0.1726931047702499,0.1776441063847963,0.1353326369514727
gene_785,0.5215326297443996,0.1166132040435658,0.1714320539418053,0.1904221122702292
gene_786,0.4745283388858103,0.1514736350665524,0.1899239093585562,0.184074116689081
gene_787,0.5119577140272525,0.1919156188066639,0.1558472160841474,0.1402794510819362
gene_788,0.4635109904521741,0.1745400330965302,0.1920970918937333,0.1698518845575623
gene_789,0.456395452096432,0.1560471811166789,0.1994025204682253,0.1881548463186637
gene_790,0.4976312829915932,0.1641075165424709,0.1143638001442172,0.2238974003217185
gene_791,0.5296249570944809,0.1312526337627003,0.2095683350078318,0.1295540741349869
gene_792,0.4979615377761342,0.1594094772276029,0.1781804283507311,0.1644485566455318
gene_793,0.5090260468383131,0.1750221116682238,0.1689785241327063,0.1469733173607567
gene_794,0.504323141557362,0.1073396398185823,0.194093207577331,0.1942440110467247
gene_795,0.498023460674269,0.1324656468822553,0.2034655808767123,0.1660453115667633
gene_796,0.5048768137777447,0.2051819323297953,0.1693199468998154,0.1206213069926445
gene_797,0.5404629807483041,0.1242938407585035,0.1722984357146618,0.1629447427785305
gene_798,0.5081846087060163,0.1629675099103754,0.1367006693108907,0.1921472120727174
gene_799,0.5585124323878327,0.1439478437410942,0.1450226482137563,0.1525170756573167
gene_800,0.3493055196946754,0.3664287609532038,0.1437854084373926,0.1404803109147281
gene_801,0.3501433325978968,0.4315082672948168,0.0847687473903907,0.1335796527168957
gene_802,0.3543197229292192,0.410689776473154,0.1224037736119481,0.1125867269856784
gene_803,0.3880321975353628,0.3656474506732457,0.1422008032990887,0.1041195484923027
gene_804,0.3871025895285032,0.3531179386678055,0.1390433776582623,0.1207360941454289
gene_805,0.3275326366764087,0.3817103253454381,0.1290195912463226,0.1617374467318303
gene_806,0.3636605584037047,0.4244340715182207,0.1402005089280695,0.0717048611500051
gene_807,0.3526541149775347,0.3602555374447118,0.1391115517953621,0.1479787957823913
gene_808,0.436535519954154,0.4055645204135618,0.081085364296276,0.0768145953360081
gene_809,0.3471631028871512,0.3866266100547993,0.1289701460990425,0.137240140959007
gene_810,0.3306739656557537,0.387039739520554,0.1340100473419235,0.1482762474817688
gene_811,0.3631789155139787,0.4130311845234047,0.0781786825763071,0.1456112173863092
gene_812,0.2977491059984505,0.3983878179251578,0.1524664042718726,0.151396671804519
gene_813,0.3977924384128454,0.437454289198163,0.0260357926310087,0.1387174797579826
gene_814,0.3918268419130576,0.4148795231332478,0.1078559520712644,0.0854376828824301
gene_815,0.3705040944317554,0.4000315164861738,0.1020209147758164,0.1274434743062542
gene_816,0.3460638386683333,0.3848762517446058,0.1211345500146922,0.1479253595723686
gene_817,0.3785249185974458,0.4071454441305186,0.0982476888835145,0.1160819483885211
gene_818,0.3514580782716417,0.3949169439741134,0.1411184598968161,0.1125065178574286
gene_819,0.3671610292971412,0.3507157848085963,0.1497679450505588,0.1323552408437036
gene_820,0.3893953326971515,0.3438086019879495,0.1287348899146542,0.1380611754002446
gene_821,0.3704078333052525,0.3868428709995906,0.121017785944126,0.1217315097510308
gene_822,0.3728149582720441,0.389312017494771,0.0777273145047743,0.1601457097284107
gene_823,0.3270899528635284,0.3768465831500208,0.1321272866180458,0.163936177368405
gene_824,0.3312988004572979,0.443387789649134,0.1065142205342502,0.1187991893593177
gene_825,0.3488881503338729,0.3953814713633201,0.130635835536153,0.1250945427666539
gene_826,0.3537485388730308,0.3783123595869259,0.1275501742503314,0.1403889272897117
gene_827,0.3554874589083437,0.3730510102652035,0.1015218904995195,0.1699396403269333
gene_828,0.3884199665738252,0.3901625702066758,0.1377138029904743,0.0837036602290246
gene_829,0.3658252170689373,0.3765075593806228,0.1379121917918033,0.1197550317586365
gene_830,0.3633104649139222,0.37821031421518,0.1346499773319546,0.1238292435389431
gene_831,0.353196570214526,0.3942262817053846,0.1242896602742212,0.128287487805868
gene_832,0.3827455787271411,0.395728151704864,0.134127136988752,0.0873991325792427
gene_833,0.3376532346854395,0.4046796840114968,0.1161804094637898,0.1414866718392737
gene_834,0.3853932633814713,0.3752010925335837,0.1216530409494416,0.1177526031355033
gene_835,0.3664091165221575,0.4065298519956557,0.1064763659291885,0.1205846655529981
gene_836,0.3516195985805505,0.452200548873684,0.1154032539521141,0.0807765985936513
gene_837,0.3666861773488148,0.3850146112130642,0.1165782461889261,0.1317209652491946
gene_838,0.3821855472616479,0.3853499206863939,0.1159443727575097,0.1165201592944484
gene_839,0.3431824586808284,0.3723846470510823,0.1571722010762198,0.1272606931918694
gene_840,0.350597677845825,0.4301444948919226,0.1081277585994032,0.1111300686628491
gene_841,0.3821365261268807,0.3335418987123841,0.1374401587133783,0.1468814164473568
gene_842,0.3535505892602109,0.3872385260776389,0.1357098316905777,0.1235010529715724
gene_843,0.3422250423610813,0.3991953828401767,0.1166695474088389,0.1419100273899029
gene_844,0.3619768227226428,0.3944410830871083,0.1214743162434746,0.1221077779467741
gene_845,0.3423044983812847,0.4047429901402565,0.1140492334372484,0.1389032780412104
gene_846,0.3369734855425461,0.4114528542225165,0.1344851075367381,0.1170885526981992
gene_847,0.3825684801963768,0.3584305799274939,0.119979251990173,0.1390216878859562
gene_848,0.400596441960219,0.3861453275428028,0.0959548789359977,0.1173033515609803
gene_849,0.3643360215860902,0.3601526843088891,0.1533757528493543,0.1221355412556663
gene_850,0.3286755761012963,0.4057620101169876,0.1185967746195815,0.1469656391621345
gene_851,0.3531079962957881,0.3752755394891058,0.1567043913763992,0.1149120728387068
gene_852,0.3086062934282984,0.391267084642229,0.1450166212481653,0.1551100006813073
gene_853,0.3532647684033902,0.4020044583855518,0.1302838324132547,0.1144469407978031
gene_854,0.3414519985721552,0.3828228417463752,0.1289644905404919,0.1467606691409776
gene_855,0.2999337913989794,0.394995911308962,0.1250770878911871,0.1799932094008713
gene_856,0.3487709706545066,0.4063664263367491,0.1253803447476002,0.119482258261144
gene_857,0.361171055059273,0.4083064437262955,0.1400173956926778,0.0905051055217535
gene_858,0.348783802197298,0.39523538506133,0.1226161507644943,0.1333646619768776
gene_859,0.3476561112792072,0.3734354999206813,0.1465317434395759,0.1323766453605354
gene_860,0.353637735857409,0.3731779558859011,0.1199503274395861,0.1532339808171037
gene_861,0.3630442895608601,0.3963404648529331,0.1278040518600459,0.1128111937261607
gene_862,0.3821475304240082,0.3792426048129579,0.1267338334300963,0.1118760313329376
gene_863,0.3924519442495448,0.3742979630174907,0.1139893211787959,0.1192607715541685
gene_864,0.3534998186703411,0.3524555025799178,0.1635832992731677,0.1304613794765733
gene_865,0.3435195373454118,0.3970996975611602,0.1249063628697652,0.1344744022236627
gene_866,0.3890057199899239,0.3976532673428535,0.1221334091060429,0.0912076035611796
gene_867,0.3715636915669,0.3584071229778964,0.148821302102049,0.1212078833531545
gene_868,0.3965307500340801,0.3778675754577482,0.0768085950657599,0.1487930794424117
gene_869,0.3435971498907653,0.3449741806619398,0.168669156699296,0.1427595127479988
gene_870,0.3572599734267767,0.4322981199893374,0.1227709925098202,0.0876709140740654
gene_871,0.3944554902099665,0.3872010705391606,0.1086429353904703,0.1097005038604027
gene_872,0.3635577483770142,0.3525131430426634,0.1283763053750775,0.1555528032052448
gene_873,0.3721059310601482,0.3951576862178005,0.1158854522406141,0.1168509304814371
gene_874,0.3986309375190769,0.3748794489523914,0.1146639311643903,0.1118256823641413
gene_875,0.3814321663844225,0.3890974655023256,0.0837750799900996,0.1456952881231522
gene_876,0.3789920421812528,0.4700742811485052,0.0802060992657264,0.0707275774045154
gene_877,0.3927036756888402,0.3654827019467319,0.1482158546916138,0.0935977676728141
gene_878,0.332282141017992,0.4078113103116967,0.1187151549124697,0.1411913937578413
gene_879,0.3529122547919976,0.4014687104566759,0.1115622361890461,0.1340567985622802
gene_880,0.3766123801973451,0.4034656180140696,0.0860259693510305,0.1338960324375547
gene_881,0.3657989821644103,0.4117102304930919,0.1059435878661019,0.1165471994763958
gene_882,0.357604134128969,0.3621962113030119,0.1317785892284911,0.1484210653395279
gene_883,0.3297457497932759,0.3950243381058881,0.1527933896105338,0.1224365224903021
gene_884,0.3576152375417272,0.3909682776426831,0.1255546527456022,0.1258618320699873
gene_885,0.3404523249192233,0.3984628622604911,0.1208679362835857,0.1402168765366998
gene_886,0.3689892349342511,0.3883479439153562,0.1252344987092292,0.1174283224411634
gene_887,0.3469466266669408,0.4035742710216024,0.126698962176659,0.1227801401347976
gene_888,0.3666719584574216,0.3546416942758438,0.1587060291680793,0.1199803180986552
gene_889,0.3581006477283057,0.3852235600891212,0.1151613745582204,0.1415144176243525
gene_890,0.3461666059390393,0.386464191672238,0.1689498528544063,0.0984193495343161
gene_891,0.3774645553440782,0.4056919681949764,0.0838982449856707,0.1329452314752746
gene_892,0.357540333443101,0.3948521988002096,0.1621754840830686,0.0854319836736207
gene_893,0.3531434311804338,0.3683492272725087,0.1577340508642126,0.1207732906828448
gene_894,0.3802830639099875,0.387463938328534,0.0982987449144633,0.1339542528470152
gene_895,0.3704355114353588,0.3897241200357846,0.1199124430570843,0.1199279254717721
gene_896,0.3871974257859606,0.4206301374501165,0.1161750579993718,0.075997378764551
gene_897,0.3961013547197342,0.4260099577425248,0.1037725909232881,0.0741160966144527
gene_898,0.3510862236675304,0.3623952980510339,0.1591725631950274,0.1273459150864082
gene_899,0.3714447330517822,0.3942689026659553,0.1427994688625553,0.091486895419707
gene_900,0.3535470186291148,0.3917240829501663,0.1280242814685542,0.1267046169521645
gene_901,0.3121694880582969,0.447559205339324,0.0917414878669657,0.1485298187354133
gene_902,0.3626350114876745,0.4544886890981083,0.098375366057587,0.0845009333566301
gene_903,0.3719290508456687,0.3890049849706955,0.1179232915575783,0.1211426726260574
gene_904,0.3434242854320455,0.4051908221640494,0.1301724191481835,0.1212124732557215
gene_905,0.3641371278637265,0.4092262738491381,0.1221128574232653,0.1045237408638699
gene_906,0.3560917617452702,0.4083253816805387,0.1212912762265375,0.1142915803476535
gene_907,0.3742271100146859,0.3971165294290852,0.1264904359735812,0.1021659245826477
gene_908,0.3710739173258742,0.3406287469077447,0.141328480957226,0.146968854809155
gene_909,0.3490166068203168,0.3989522954007434,0.1154991411331853,0.1365319566457544
gene_910,0.3391419501684835,0.3758167006053516,0.1289197490481681,0.1561216001779968
gene_911,0.3929268618342512,0.3468369784611146,0.1420598365398052,0.1181763231648288
gene_912,0.3804640507063572,0.3695607670195042,0.1155700853413583,0.1344050969327803
gene_913,0.3644148822334814,0.4152648878601339,0.0960795881546215,0.124240641751763
gene_914,0.3507040093117374,0.4267022974123203,0.1038444163966487,0.1187492768792933
gene_915,0.3377751496469056,0.4321467057469652,0.1382890406646332,0.0917891039414958
gene_916,0.3608315977891418,0.4102983044768795,0.1096972372084241,0.1191728605255545
