gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_562,0.8520739204490341,0.0029970029970029,0.0470733455026648,0.0291215127262231,0.0291215127262231,True,0.3391138169130764,0.0169830169830169,0.1584729422987588,False,1145,562,63,Category 2: CT1 + CT2,0.0740690718935444,,,
gene_586,0.8535574235803917,0.0009990009990009,0.0206689861862275,0.0291162116372647,0.0291162116372647,True,0.3476006377158647,0.0009990009990009,0.0206689861862275,False,1146,586,64,Category 2: CT1 + CT2,0.074068767295626,,,
gene_465,0.8534988737284477,0.0009990009990009,0.0206689861862275,0.0291153364956825,0.0291153364956825,True,0.3443074932057886,0.0009990009990009,0.0206689861862275,False,1147,465,65,Category 2: CT1 + CT2,0.0731852013021687,,,
gene_552,0.8537784109986719,0.0009990009990009,0.0206689861862275,0.0291143272491331,0.0291143272491331,True,0.3467649423035515,0.0009990009990009,0.0206689861862275,False,1148,552,66,Category 2: CT1 + CT2,0.0715466174113062,,,
gene_559,0.8536554696358635,0.0009990009990009,0.0206689861862275,0.029107465456977,0.029107465456977,True,0.345078587146219,0.0009990009990009,0.0206689861862275,False,1149,559,67,Category 2: CT1 + CT2,0.0724584911619034,,,
gene_405,0.8522264958099341,0.0009990009990009,0.0206689861862275,0.0290916618549264,0.0290916618549264,True,0.3391740579897798,0.0119880119880119,0.1255289213404396,False,1151,405,68,Category 2: CT1 + CT2,0.0741033037438225,,,
gene_507,0.8535418490154753,0.0009990009990009,0.0206689861862275,0.0290573773528795,0.0290573773528795,True,0.3483410256485748,0.0009990009990009,0.0206689861862275,False,1156,507,69,Category 2: CT1 + CT2,0.0716524157278814,,,
gene_468,0.8541062667561411,0.0009990009990009,0.0206689861862275,0.0290557066958238,0.0290557066958238,True,0.3500385068163613,0.0009990009990009,0.0206689861862275,False,1157,468,70,Category 2: CT1 + CT2,0.0737536620405232,,,
gene_591,0.8537761877633312,0.0009990009990009,0.0206689861862275,0.029051806855524,0.029051806855524,True,0.3463587391697903,0.0009990009990009,0.0206689861862275,False,1158,591,71,Category 2: CT1 + CT2,0.0719493429610158,,,
gene_443,0.8526468702610657,0.0009990009990009,0.0206689861862275,0.0290399129636021,0.0290399129636021,True,0.3432557312583822,0.0049950049950049,0.0692148498153117,False,1160,443,72,Category 2: CT1 + CT2,0.0726215688852314,,,
gene_481,0.853097894363374,0.0009990009990009,0.0206689861862275,0.0290243077078633,0.0290243077078633,True,0.3432610930488746,0.0009990009990009,0.0206689861862275,False,1163,481,73,Category 2: CT1 + CT2,0.0718188911870715,,,
gene_413,0.852396330820812,0.0009990009990009,0.0206689861862275,0.0290221772525002,0.0290221772525002,True,0.3438160260834486,0.0059940059940059,0.0778442336883895,False,1164,413,74,Category 2: CT1 + CT2,0.0733824282810336,,,
gene_565,0.8536698479786311,0.0009990009990009,0.0206689861862275,0.029008051181279,0.029008051181279,True,0.3473426248892663,0.0009990009990009,0.0206689861862275,False,1166,565,75,Category 2: CT1 + CT2,0.0721176734212063,,,
gene_548,0.852658448345437,0.0009990009990009,0.0206689861862275,0.0289880351198213,0.0289880351198213,True,0.3424166385191554,0.0059940059940059,0.0778442336883895,False,1168,548,76,Category 2: CT1 + CT2,0.0739806398400628,,,
gene_449,0.8520344611841496,0.0009990009990009,0.0206689861862275,0.0289510768550962,0.0289510768550962,True,0.3377292403109669,0.0159840159840159,0.1517469871900251,False,1170,449,77,Category 2: CT1 + CT2,0.0748978925943214,,,
gene_460,0.8545078603464751,0.0009990009990009,0.0206689861862275,0.0289325622129421,0.0289325622129421,True,0.3546910296308316,0.0009990009990009,0.0206689861862275,False,1175,460,78,Category 2: CT1 + CT2,0.0734399399062965,,,
gene_567,0.8530000072048427,0.0009990009990009,0.0206689861862275,0.0289208978458123,0.0289208978458123,True,0.3431461092611796,0.0019980019980019,0.0344483103103792,False,1177,567,79,Category 2: CT1 + CT2,0.0743989484586099,,,
gene_463,0.8539097773845395,0.0009990009990009,0.0206689861862275,0.0289199869883314,0.0289199869883314,True,0.3477529258370043,0.0009990009990009,0.0206689861862275,False,1178,463,80,Category 2: CT1 + CT2,0.0717372296066752,,,
gene_434,0.8526715030022894,0.0009990009990009,0.0206689861862275,0.0288930028579092,0.0288930028579092,True,0.3417487330511052,0.0099900099900099,0.1097803295605493,False,1179,434,81,Category 2: CT1 + CT2,0.0725397289178731,,,
gene_593,0.8530173202460495,0.0009990009990009,0.0206689861862275,0.0288916353062005,0.0288916353062005,True,0.3446805286921098,0.0039960039960039,0.0583358247591824,False,1180,593,82,Category 2: CT1 + CT2,0.0733667639460263,,,
gene_554,0.8527459664227551,0.0019980019980019,0.0344483103103792,0.0288761470847651,0.0288761470847651,True,0.3461558382704502,0.0049950049950049,0.0692148498153117,False,1183,554,83,Category 2: CT1 + CT2,0.073562444371023,,,
gene_483,0.8530427118143934,0.0009990009990009,0.0206689861862275,0.0288692880578682,0.0288692880578682,True,0.3432915865520654,0.0019980019980019,0.0344483103103792,False,1184,483,84,Category 2: CT1 + CT2,0.0719282329884851,,,
gene_409,0.8525992127891099,0.0009990009990009,0.0206689861862275,0.0288572945956526,0.0288572945956526,True,0.3431051391409487,0.0029970029970029,0.0470733455026648,False,1187,409,85,Category 2: CT1 + CT2,0.0744591135678757,,,
gene_592,0.8534330264923526,0.0009990009990009,0.0206689861862275,0.0288414891567551,0.0288414891567551,True,0.3439186172088957,0.0019980019980019,0.0344483103103792,False,1190,592,86,Category 2: CT1 + CT2,0.0708450321635775,,,
gene_540,0.852858140744574,0.0009990009990009,0.0206689861862275,0.0288183575382745,0.0288183575382745,True,0.3436880058944025,0.0019980019980019,0.0344483103103792,False,1191,540,87,Category 2: CT1 + CT2,0.0736519372782011,,,
gene_445,0.8528876759491116,0.0009990009990009,0.0206689861862275,0.0288174782614791,0.0288174782614791,True,0.3447231545762896,0.0019980019980019,0.0344483103103792,False,1192,445,88,Category 2: CT1 + CT2,0.0717672653620004,,,
gene_556,0.8538596015117941,0.0009990009990009,0.0206689861862275,0.0288049631004309,0.0288049631004309,True,0.347680884179448,0.0009990009990009,0.0206689861862275,False,1194,556,89,Category 2: CT1 + CT2,0.0711118478525253,,,
gene_546,0.8527858504083056,0.0009990009990009,0.0206689861862275,0.0288005978841198,0.0288005978841198,True,0.3427926651205068,0.0009990009990009,0.0206689861862275,False,1197,546,90,Category 2: CT1 + CT2,0.0732275757318373,,,
gene_473,0.8519835601664714,0.0019980019980019,0.0344483103103792,0.0287768288219392,0.0287768288219392,True,0.3390911018045429,0.0249750249750249,0.1992688162900929,False,1199,473,91,Category 2: CT1 + CT2,0.0721760945401309,,,
gene_504,0.8530971976224216,0.0009990009990009,0.0206689861862275,0.0287638155303281,0.0287638155303281,True,0.3455141550251135,0.0019980019980019,0.0344483103103792,False,1200,504,92,Category 2: CT1 + CT2,0.0720398802821594,,,
gene_484,0.8541085278478384,0.0009990009990009,0.0206689861862275,0.0287617163310738,0.0287617163310738,True,0.3500819999547456,0.0009990009990009,0.0206689861862275,False,1201,484,93,Category 2: CT1 + CT2,0.0696079501440626,,,
gene_454,0.8537413691338994,0.0009990009990009,0.0206689861862275,0.0287558909792458,0.0287558909792458,True,0.3493682648862697,0.0009990009990009,0.0206689861862275,False,1202,454,94,Category 2: CT1 + CT2,0.0718572785940328,,,
gene_560,0.8522869497564478,0.0019980019980019,0.0344483103103792,0.0287523923711038,0.0287523923711038,True,0.3426448147425309,0.0069930069930069,0.0865114267176122,False,1203,560,95,Category 2: CT1 + CT2,0.0749077330644688,,,
gene_555,0.8535116704160296,0.0009990009990009,0.0206689861862275,0.0287408602741153,0.0287408602741153,True,0.3454589947959131,0.0009990009990009,0.0206689861862275,False,1207,555,96,Category 2: CT1 + CT2,0.0730757165244341,,,
gene_569,0.8542955717360102,0.0009990009990009,0.0206689861862275,0.0287135926395238,0.0287135926395238,True,0.3495131592424996,0.0009990009990009,0.0206689861862275,False,1211,569,97,Category 2: CT1 + CT2,0.0703632895857969,,,
gene_457,0.8545554318908929,0.0009990009990009,0.0206689861862275,0.0286913019016325,0.0286913019016325,True,0.3553065559285578,0.0009990009990009,0.0206689861862275,False,1214,457,98,Category 2: CT1 + CT2,0.0688751481888754,,,
gene_417,0.8529489311614122,0.0009990009990009,0.0206689861862275,0.028657881601832,0.028657881601832,True,0.3439374816158696,0.0009990009990009,0.0206689861862275,False,1220,417,99,Category 2: CT1 + CT2,0.0724502839441992,,,
gene_570,0.8548512339211802,0.0009990009990009,0.0206689861862275,0.0286548084379551,0.0286548084379551,True,0.3546086148033744,0.0009990009990009,0.0206689861862275,False,1221,570,100,Category 2: CT1 + CT2,0.0683449097285191,,,
gene_533,0.8525065754390546,0.0009990009990009,0.0206689861862275,0.0286538254600479,0.0286538254600479,True,0.3421110783809827,0.0089910089910089,0.1023644287401403,False,1222,533,101,Category 2: CT1 + CT2,0.0729636870306036,,,
gene_479,0.85420810109002,0.0009990009990009,0.0206689861862275,0.0286468426963838,0.0286468426963838,True,0.3491776977085789,0.0009990009990009,0.0206689861862275,False,1225,479,102,Category 2: CT1 + CT2,0.0717283470387235,,,
gene_462,0.8533184325371731,0.0009990009990009,0.0206689861862275,0.0286350151285498,0.0286350151285498,True,0.3451905191366994,0.0019980019980019,0.0344483103103792,False,1226,462,103,Category 2: CT1 + CT2,0.0730693380166718,,,
gene_458,0.8536240767616552,0.0009990009990009,0.0206689861862275,0.0286241053761209,0.0286241053761209,True,0.3493941649813956,0.0009990009990009,0.0206689861862275,False,1228,458,104,Category 2: CT1 + CT2,0.0706524406367899,,,
gene_551,0.8525526206435255,0.0019980019980019,0.0344483103103792,0.0286230000491212,0.0286230000491212,True,0.3416807613808521,0.0039960039960039,0.0583358247591824,False,1229,551,105,Category 2: CT1 + CT2,0.0717790574672643,,,
gene_595,0.8524832358598785,0.0019980019980019,0.0344483103103792,0.0286180412647613,0.0286180412647613,True,0.3434927318340725,0.0039960039960039,0.0583358247591824,False,1231,595,106,Category 2: CT1 + CT2,0.0755485856322637,,,
gene_441,0.8519106923924572,0.0019980019980019,0.0344483103103792,0.0285875262047596,0.0285875262047596,True,0.3382413260769469,0.0229770229770229,0.1888522436467641,False,1236,441,107,Category 2: CT1 + CT2,0.0763231430785736,,,
gene_447,0.8534110985763823,0.0009990009990009,0.0206689861862275,0.0285742932709275,0.0285742932709275,True,0.3464577104850561,0.0009990009990009,0.0206689861862275,False,1238,447,108,Category 2: CT1 + CT2,0.073463611757222,,,
gene_444,0.8532051064733317,0.0009990009990009,0.0206689861862275,0.0285634385893645,0.0285634385893645,True,0.346120073900328,0.0009990009990009,0.0206689861862275,False,1240,444,109,Category 2: CT1 + CT2,0.0724994162190642,,,
gene_461,0.8539801276933904,0.0009990009990009,0.0206689861862275,0.0285573304485564,0.0285573304485564,True,0.3502015033565137,0.0009990009990009,0.0206689861862275,False,1242,461,110,Category 2: CT1 + CT2,0.071512269952702,,,
gene_426,0.853136753415854,0.0009990009990009,0.0206689861862275,0.0285571268740737,0.0285571268740737,True,0.3471488548742094,0.0019980019980019,0.0344483103103792,False,1243,426,111,Category 2: CT1 + CT2,0.0709769963253256,,,
gene_490,0.8541786044879289,0.0009990009990009,0.0206689861862275,0.0285538083863306,0.0285538083863306,True,0.3534864813752884,0.0009990009990009,0.0206689861862275,False,1244,490,112,Category 2: CT1 + CT2,0.071775834228127,,,
gene_501,0.8531640293200836,0.0009990009990009,0.0206689861862275,0.0285382313827231,0.0285382313827231,True,0.3429564102105698,0.0009990009990009,0.0206689861862275,False,1247,501,113,Category 2: CT1 + CT2,0.072583108174865,,,
gene_493,0.8543889968893627,0.0009990009990009,0.0206689861862275,0.0285269073922306,0.0285269073922306,True,0.3519936529387921,0.0009990009990009,0.0206689861862275,False,1249,493,114,Category 2: CT1 + CT2,0.0719519640104508,,,
gene_489,0.8523533262533015,0.0019980019980019,0.0344483103103792,0.0285223973537006,0.0285223973537006,True,0.3408367029394672,0.0089910089910089,0.1023644287401403,False,1250,489,115,Category 2: CT1 + CT2,0.0723137094169482,,,
gene_542,0.8540119101164144,0.0009990009990009,0.0206689861862275,0.0285167860244417,0.0285167860244417,True,0.3520123678049943,0.0009990009990009,0.0206689861862275,False,1252,542,116,Category 2: CT1 + CT2,0.0686868423474012,,,
gene_505,0.8526123854458483,0.0009990009990009,0.0206689861862275,0.0285161977546408,0.0285161977546408,True,0.3429802045604143,0.0059940059940059,0.0778442336883895,False,1253,505,117,Category 2: CT1 + CT2,0.0746458630140671,,,
gene_530,0.853959524047373,0.0009990009990009,0.0206689861862275,0.0285056015060317,0.0285056015060317,True,0.3475775139479063,0.0009990009990009,0.0206689861862275,False,1255,530,118,Category 2: CT1 + CT2,0.0734577473092862,,,
gene_432,0.8540703270050316,0.0009990009990009,0.0206689861862275,0.0284918089327236,0.0284918089327236,True,0.349607908409246,0.0009990009990009,0.0206689861862275,False,1259,432,119,Category 2: CT1 + CT2,0.0715200250818648,,,
gene_563,0.8521766224160621,0.0019980019980019,0.0344483103103792,0.0284791146060446,0.0284791146060446,True,0.3442328095096646,0.0169830169830169,0.1584729422987588,False,1261,563,120,Category 2: CT1 + CT2,0.0726243120836758,,,
gene_433,0.8539502893212556,0.0009990009990009,0.0206689861862275,0.028463427862771,0.028463427862771,True,0.3504487786941431,0.0009990009990009,0.0206689861862275,False,1262,433,121,Category 2: CT1 + CT2,0.0703727833340961,,,
gene_528,0.853008732835862,0.0009990009990009,0.0206689861862275,0.0284567415018259,0.0284567415018259,True,0.3451306718330202,0.0029970029970029,0.0470733455026648,False,1264,528,122,Category 2: CT1 + CT2,0.0738498084747036,,,
gene_525,0.8535336099517202,0.0009990009990009,0.0206689861862275,0.0284517618875281,0.0284517618875281,True,0.3480532123118671,0.0019980019980019,0.0344483103103792,False,1266,525,123,Category 2: CT1 + CT2,0.0745168833333786,,,
gene_451,0.8532363008370522,0.0009990009990009,0.0206689861862275,0.0284437651358669,0.0284437651358669,True,0.34506807989397,0.0009990009990009,0.0206689861862275,False,1267,451,124,Category 2: CT1 + CT2,0.0739253146825447,,,
gene_455,0.8531972007610867,0.0009990009990009,0.0206689861862275,0.0284268773772699,0.0284268773772699,True,0.346079411422727,0.0009990009990009,0.0206689861862275,False,1270,455,125,Category 2: CT1 + CT2,0.0738151895350719,,,
gene_491,0.8535504930018161,0.0009990009990009,0.0206689861862275,0.0284224940386957,0.0284224940386957,True,0.3468300488675898,0.0009990009990009,0.0206689861862275,False,1271,491,126,Category 2: CT1 + CT2,0.0735095767359311,,,
gene_411,0.8536966005759343,0.0009990009990009,0.0206689861862275,0.0284129999091411,0.0284129999091411,True,0.3481264805024033,0.0009990009990009,0.0206689861862275,False,1272,411,127,Category 2: CT1 + CT2,0.0721962558757249,,,
gene_421,0.8531804705530833,0.0009990009990009,0.0206689861862275,0.0284119799515397,0.0284119799515397,True,0.3439426128893963,0.0009990009990009,0.0206689861862275,False,1273,421,128,Category 2: CT1 + CT2,0.0743305568566191,,,
gene_510,0.8536278978520239,0.0009990009990009,0.0206689861862275,0.0283625939263753,0.0283625939263753,True,0.3478836454062074,0.0009990009990009,0.0206689861862275,False,1277,510,129,Category 2: CT1 + CT2,0.073974716472957,,,
gene_580,0.8537102509577521,0.0009990009990009,0.0206689861862275,0.0283616164606317,0.0283616164606317,True,0.3529948174806055,0.0009990009990009,0.0206689861862275,False,1278,580,130,Category 2: CT1 + CT2,0.0719205368656935,,,
gene_470,0.8546797733496474,0.0009990009990009,0.0206689861862275,0.028358975194993,0.028358975194993,True,0.3545535700270879,0.0009990009990009,0.0206689861862275,False,1279,470,131,Category 2: CT1 + CT2,0.0712723985988779,,,
gene_585,0.8535168248203588,0.0009990009990009,0.0206689861862275,0.0283455381831507,0.0283455381831507,True,0.3474941509940388,0.0009990009990009,0.0206689861862275,False,1283,585,132,Category 2: CT1 + CT2,0.0713944863479772,,,
gene_478,0.8551070191528513,0.0009990009990009,0.0206689861862275,0.0283327251822139,0.0283327251822139,True,0.3562534089531289,0.0009990009990009,0.0206689861862275,False,1285,478,133,Category 2: CT1 + CT2,0.0697336731861133,,,
gene_492,0.8532101970718529,0.0009990009990009,0.0206689861862275,0.0283141606378762,0.0283141606378762,True,0.3487379999773984,0.0019980019980019,0.0344483103103792,False,1288,492,134,Category 2: CT1 + CT2,0.0733684971343872,,,
gene_517,0.8531516809316805,0.0009990009990009,0.0206689861862275,0.0283131405751432,0.0283131405751432,True,0.3432952630890746,0.0029970029970029,0.0470733455026648,False,1289,517,135,Category 2: CT1 + CT2,0.0736139458607491,,,
gene_566,0.8532077197344744,0.0009990009990009,0.0206689861862275,0.0283046879281662,0.0283046879281662,True,0.3474589633277107,0.0009990009990009,0.0206689861862275,False,1292,566,136,Category 2: CT1 + CT2,0.0733849421223678,,,
gene_452,0.8537810589960356,0.0009990009990009,0.0206689861862275,0.0283019456760424,0.0283019456760424,True,0.349050469330385,0.0009990009990009,0.0206689861862275,False,1293,452,137,Category 2: CT1 + CT2,0.0719975799869732,,,
gene_400,0.8536860996804577,0.0009990009990009,0.0206689861862275,0.0282995574530537,0.0282995574530537,True,0.3497117162055648,0.0009990009990009,0.0206689861862275,False,1294,400,138,Category 2: CT1 + CT2,0.0743966864653667,,,
gene_480,0.8533272509515889,0.0009990009990009,0.0206689861862275,0.0282855072187648,0.0282855072187648,True,0.3476504741470592,0.0019980019980019,0.0344483103103792,False,1297,480,139,Category 2: CT1 + CT2,0.0726759047886674,,,
gene_547,0.8539730845607619,0.0009990009990009,0.0206689861862275,0.0282740546087574,0.0282740546087574,True,0.3502580960987018,0.0009990009990009,0.0206689861862275,False,1299,547,140,Category 2: CT1 + CT2,0.0724692444626892,,,
gene_511,0.8537479225841078,0.0009990009990009,0.0206689861862275,0.0282514541187591,0.0282514541187591,True,0.3502490581673739,0.0009990009990009,0.0206689861862275,False,1302,511,141,Category 2: CT1 + CT2,0.069693029577685,,,
gene_410,0.8550469494976652,0.0009990009990009,0.0206689861862275,0.0282512954715408,0.0282512954715408,True,0.3556107250425138,0.0009990009990009,0.0206689861862275,False,1303,410,142,Category 2: CT1 + CT2,0.0691139206352069,,,
gene_467,0.854392380779475,0.0009990009990009,0.0206689861862275,0.0282429210434643,0.0282429210434643,True,0.3550176744904639,0.0009990009990009,0.0206689861862275,False,1305,467,143,Category 2: CT1 + CT2,0.0706057483858264,,,
gene_414,0.8550633984476788,0.0009990009990009,0.0206689861862275,0.0282329877275549,0.0282329877275549,True,0.3573676604277561,0.0009990009990009,0.0206689861862275,False,1307,414,144,Category 2: CT1 + CT2,0.0687829381277931,,,
gene_532,0.8534710035356414,0.0009990009990009,0.0206689861862275,0.0282290413247774,0.0282290413247774,True,0.3446119583976665,0.0009990009990009,0.0206689861862275,False,1308,532,145,Category 2: CT1 + CT2,0.0726727263239321,,,
gene_596,0.8534942695006076,0.0009990009990009,0.0206689861862275,0.028220875571445,0.028220875571445,True,0.3471999652268727,0.0009990009990009,0.0206689861862275,False,1310,596,146,Category 2: CT1 + CT2,0.0734108669179805,,,
gene_407,0.8537632862097088,0.0009990009990009,0.0206689861862275,0.0281715380701518,0.0281715380701518,True,0.3497356124988894,0.0009990009990009,0.0206689861862275,False,1313,407,147,Category 2: CT1 + CT2,0.0737933975607759,,,
gene_415,0.8535269314310177,0.0009990009990009,0.0206689861862275,0.0281600736203181,0.0281600736203181,True,0.3461610935952434,0.0009990009990009,0.0206689861862275,False,1314,415,148,Category 2: CT1 + CT2,0.071143442468318,,,
gene_535,0.8540311658912821,0.0009990009990009,0.0206689861862275,0.0281512993751389,0.0281512993751389,True,0.3478161804618033,0.0009990009990009,0.0206689861862275,False,1315,535,149,Category 2: CT1 + CT2,0.0728002841514474,,,
gene_436,0.8538730280262508,0.0009990009990009,0.0206689861862275,0.0281292428095099,0.0281292428095099,True,0.3502306723588718,0.0009990009990009,0.0206689861862275,False,1317,436,150,Category 2: CT1 + CT2,0.0724588021071656,,,
gene_424,0.8541899403457269,0.0009990009990009,0.0206689861862275,0.0281252241773635,0.0281252241773635,True,0.3549065965358595,0.0009990009990009,0.0206689861862275,False,1318,424,151,Category 2: CT1 + CT2,0.0708711607201386,,,
gene_529,0.8545016554536797,0.0009990009990009,0.0206689861862275,0.0281057118800828,0.0281057118800828,True,0.3501096377740118,0.0009990009990009,0.0206689861862275,False,1320,529,152,Category 2: CT1 + CT2,0.0712732687641547,,,
gene_574,0.8542477549628111,0.0009990009990009,0.0206689861862275,0.0281038949355531,0.0281038949355531,True,0.3513181253927993,0.0009990009990009,0.0206689861862275,False,1321,574,153,Category 2: CT1 + CT2,0.0695367044943258,,,
gene_485,0.8528862228544518,0.0009990009990009,0.0206689861862275,0.0280617652266874,0.0280617652266874,True,0.3428273999297884,0.0029970029970029,0.0470733455026648,False,1325,485,154,Category 2: CT1 + CT2,0.0732860959727461,,,
gene_503,0.8530888610615874,0.0009990009990009,0.0206689861862275,0.0280541072079298,0.0280541072079298,True,0.345760118086184,0.0029970029970029,0.0470733455026648,False,1328,503,155,Category 2: CT1 + CT2,0.0732888399652368,,,
gene_514,0.8545192358414937,0.0009990009990009,0.0206689861862275,0.0280484027524956,0.0280484027524956,True,0.3528641095395378,0.0009990009990009,0.0206689861862275,False,1330,514,156,Category 2: CT1 + CT2,0.0707368945300636,,,
gene_423,0.8544263080643824,0.0009990009990009,0.0206689861862275,0.0280325296678383,0.0280325296678383,True,0.3544175581561727,0.0009990009990009,0.0206689861862275,False,1333,423,157,Category 2: CT1 + CT2,0.0683485243699563,,,
gene_577,0.8538680318107368,0.0009990009990009,0.0206689861862275,0.0279681731718535,0.0279681731718535,True,0.3488533043144676,0.0009990009990009,0.0206689861862275,False,1343,577,158,Category 2: CT1 + CT2,0.0727140687500705,,,
gene_549,0.8533589919017126,0.0009990009990009,0.0206689861862275,0.0279556712025954,0.0279556712025954,True,0.3457010497950554,0.0009990009990009,0.0206689861862275,False,1344,549,159,Category 2: CT1 + CT2,0.0728908548703787,,,
gene_476,0.8545163566079547,0.0009990009990009,0.0206689861862275,0.027949906965021,0.027949906965021,True,0.3530722940435404,0.0009990009990009,0.0206689861862275,False,1345,476,160,Category 2: CT1 + CT2,0.0727275773896719,,,
gene_496,0.8530523670821093,0.0009990009990009,0.0206689861862275,0.0279333445259075,0.0279333445259075,True,0.3470315864078911,0.0039960039960039,0.0583358247591824,False,1346,496,161,Category 2: CT1 + CT2,0.074063122413556,,,
gene_536,0.8531424246009569,0.0009990009990009,0.0206689861862275,0.0279229534180781,0.0279229534180781,True,0.3447937882950266,0.0019980019980019,0.0344483103103792,False,1349,536,162,Category 2: CT1 + CT2,0.0752098842944322,,,
gene_550,0.85294105048779,0.0009990009990009,0.0206689861862275,0.0279077289361749,0.0279077289361749,True,0.3426296559624925,0.0059940059940059,0.0778442336883895,False,1352,550,163,Category 2: CT1 + CT2,0.0713351117803848,,,
gene_513,0.854755636059995,0.0009990009990009,0.0206689861862275,0.0278733246197241,0.0278733246197241,True,0.3522830696060127,0.0009990009990009,0.0206689861862275,False,1354,513,164,Category 2: CT1 + CT2,0.0725539927339121,,,
gene_438,0.8529123329587779,0.0009990009990009,0.0206689861862275,0.0278663749811432,0.0278663749811432,True,0.3462688336371358,0.0019980019980019,0.0344483103103792,False,1355,438,165,Category 2: CT1 + CT2,0.0719946261744823,,,
gene_543,0.8541516605970182,0.0009990009990009,0.0206689861862275,0.0278249463526952,0.0278249463526952,True,0.3514604407441573,0.0009990009990009,0.0206689861862275,False,1362,543,166,Category 2: CT1 + CT2,0.0713529160072731,,,
gene_406,0.8548957195426582,0.0009990009990009,0.0206689861862275,0.027748812195265,0.027748812195265,True,0.3565011308673831,0.0009990009990009,0.0206689861862275,False,1366,406,167,Category 2: CT1 + CT2,0.0728546672713042,,,
gene_448,0.8547955145699265,0.0009990009990009,0.0206689861862275,0.0276825145798017,0.0276825145798017,True,0.3514606250239964,0.0009990009990009,0.0206689861862275,False,1371,448,168,Category 2: CT1 + CT2,0.0718463180386754,,,
gene_523,0.8539557337174626,0.0009990009990009,0.0206689861862275,0.0276738187318766,0.0276738187318766,True,0.3501203518945325,0.0009990009990009,0.0206689861862275,False,1374,523,169,Category 2: CT1 + CT2,0.0742142772210739,,,
gene_582,0.8533116258527643,0.0009990009990009,0.0206689861862275,0.0275933100734718,0.0275933100734718,True,0.3466929895210622,0.0009990009990009,0.0206689861862275,False,1381,582,170,Category 2: CT1 + CT2,0.0729167587272297,,,
gene_446,0.8538456607136368,0.0009990009990009,0.0206689861862275,0.0275123013116492,0.0275123013116492,True,0.3501291723822988,0.0009990009990009,0.0206689861862275,False,1388,446,171,Category 2: CT1 + CT2,0.0743562701473401,,,
gene_568,0.8539326695035431,0.0009990009990009,0.0206689861862275,0.0274913130243851,0.0274913130243851,True,0.3485502798449249,0.0009990009990009,0.0206689861862275,False,1391,568,172,Category 2: CT1 + CT2,0.0734002030238534,,,
gene_527,0.8552224890243835,0.0009990009990009,0.0206689861862275,0.027399824801444,0.027399824801444,True,0.3580412880874687,0.0009990009990009,0.0206689861862275,False,1401,527,173,Category 2: CT1 + CT2,0.0720089210619159,,,
gene_516,0.8537709191985985,0.0009990009990009,0.0206689861862275,0.0271658869330882,0.0271658869330882,True,0.3478768625508959,0.0009990009990009,0.0206689861862275,False,1419,516,174,Category 2: CT1 + CT2,0.0746342171699051,,,
gene_531,0.8543788748200273,0.0009990009990009,0.0206689861862275,0.0270019017767996,0.0270019017767996,True,0.3531188478186704,0.0009990009990009,0.0206689861862275,False,1434,531,175,Category 2: CT1 + CT2,0.0732628844255161,,,
gene_416,0.8544233956513162,0.0009990009990009,0.0206689861862275,0.0269515073846066,0.0269515073846066,True,0.3510773928988294,0.0009990009990009,0.0206689861862275,False,1440,416,176,Category 2: CT1 + CT2,0.0696751972339263,,,
gene_1028,0.8461937759723916,0.0009990009990009,0.0206689861862275,0.0265836526119669,0.0265836526119669,True,0.4595948100408233,0.0009990009990009,0.0206689861862275,False,1473,1028,177,Category 2: CT1 + CT2,0.0451255182575869,,,
gene_1423,0.8393693121108913,0.0019980019980019,0.0344483103103792,0.0253383041709004,0.0253383041709004,True,0.4444990842446665,0.0019980019980019,0.0344483103103792,False,1584,1423,178,Category 2: CT1 + CT2,0.0572827059371274,,,
gene_2061,0.8436767744694396,0.0009990009990009,0.0206689861862275,0.0247200122122983,0.0247200122122983,True,0.5154335126532871,0.0009990009990009,0.0206689861862275,False,1644,2061,179,Category 2: CT1 + CT2,0.0297560993751024,,,
gene_1367,0.840830383972389,0.0019980019980019,0.0344483103103792,0.0242006210545336,0.0242006210545336,True,0.4398791887021535,0.0019980019980019,0.0344483103103792,False,1704,1367,180,Category 2: CT1 + CT2,0.0582723618593949,,,
gene_2078,0.8426226902533162,0.0009990009990009,0.0206689861862275,0.0240187353531775,0.0240187353531775,True,0.4500479011640337,0.0009990009990009,0.0206689861862275,False,1724,2078,181,Category 2: CT1 + CT2,0.0568079803400792,,,
gene_2379,0.8275907756132964,0.0029970029970029,0.0470733455026648,0.0239278224365018,0.0239278224365018,True,0.5093024560105555,0.0099900099900099,0.1097803295605493,False,1739,2379,182,Category 2: CT1 + CT2,0.0330446781567409,,,
gene_2843,0.8327967659909438,0.0019980019980019,0.0344483103103792,0.0245256291700544,0.0224294308279704,True,0.5903854899659804,0.0019980019980019,0.0344483103103792,False,1955,2843,183,Category 2: CT1 + CT2,0.0224294308279704,,,
