gene,CT1,CT2,CT3,CT4
gene_791,0.3368957730882708,0.1170118953281976,0.3114811870417939,0.2346111445417377
gene_792,0.3075917980682964,0.1389542437851159,0.2608085658420157,0.292645392304572
gene_793,0.3250760306188855,0.1573588063118483,0.251900920876923,0.2656642421923431
gene_794,0.305028431786097,0.0909024584771302,0.2734661865981344,0.3306029231386383
gene_795,0.305836082426745,0.1141520501690808,0.2916202943944589,0.2883915730097151
gene_796,0.3290919205275514,0.1886771309096757,0.2582958546515349,0.223935093911238
gene_797,0.3429781970090977,0.110396002324951,0.2548501733435316,0.2917756273224196
gene_798,0.3179510804739235,0.1434400537713262,0.1999948148254577,0.3386140509292925
gene_799,0.3633049135534312,0.1315772948772497,0.2220431538757906,0.2830746376935283
gene_800,0.217728576722081,0.324630637717886,0.2097437888617587,0.2478969966982742
gene_801,0.2265543755971042,0.3979041450318673,0.129432891674469,0.2461085876965595
gene_802,0.2289201359519433,0.3780482495199647,0.1857947995068941,0.2072368150211979
gene_803,0.253449415670953,0.3386586582405384,0.2159937151650234,0.1918982109234851
gene_804,0.2494853512664733,0.3226680015086957,0.2086504667683478,0.219196180456483
gene_805,0.2014912829909009,0.3337366125709714,0.1850673104353183,0.2797047940028094
gene_806,0.2419865594035792,0.4020105378397207,0.2187356574115226,0.1372672453451774
gene_807,0.2191980330749746,0.3184231988437374,0.20232742537038,0.260051342710908
gene_808,0.3061322113883212,0.4043618669571377,0.1342173183843082,0.1552886032702329
gene_809,0.2197599329674144,0.3472092367361223,0.1896541247638959,0.2433767055325671
gene_810,0.2049573908451595,0.341399172891745,0.1942070536763784,0.259436382586717
gene_811,0.2346794321281077,0.379635232948086,0.119143232702151,0.2665421022216552
gene_812,0.179552817255629,0.343530370519869,0.2165463710222918,0.26037044120221
gene_813,0.270125707028043,0.4223061546361093,0.040287358528452,0.2672807798073956
gene_814,0.2650874030706312,0.3987653729827622,0.1711206448387166,0.1650265791078898
gene_815,0.2411089595287253,0.3695892602415951,0.1552109039991095,0.2340908762305699
gene_816,0.2178626772630038,0.343808624352683,0.1773371963553543,0.2609915020289587
gene_817,0.2499295026640051,0.381872248916522,0.1516743160685507,0.216523932350922
gene_818,0.2252046268189345,0.3596745878246811,0.2110122633571636,0.2041085219992207
gene_819,0.2310618668689221,0.3134236412055091,0.2200738307311383,0.2354406611944305
gene_820,0.2491264882496739,0.3115358441438433,0.1915021692131409,0.2478354983933419
gene_821,0.2393556984458587,0.3552555934407302,0.1828305145193907,0.2225581935940204
gene_822,0.2389539764153193,0.3544869797164293,0.1170477977498344,0.2895112461184169
gene_823,0.2011793101132524,0.3287401711439022,0.1885298736302534,0.2815506451125918
gene_824,0.2130797121728153,0.4072581235572974,0.1615841770130797,0.2180779872568076
gene_825,0.2224352549019033,0.3582121170278128,0.1942207109590101,0.2251319171112736
gene_826,0.2231755557317594,0.3389155897749428,0.1879559167747366,0.249952937718561
gene_827,0.2222496340235708,0.3311489365940061,0.1482931686826769,0.2983082606997459
gene_828,0.2583887004206708,0.3686902433046099,0.2141691740363424,0.1587518822383768
gene_829,0.2347735532693265,0.3429000326399746,0.2060041616767619,0.2163222524139368
gene_830,0.2322724105403417,0.3432230788566873,0.2008914947048793,0.2236130158980916
gene_831,0.2255880548362296,0.3578726765591037,0.1853011871546474,0.2312380814500193
gene_832,0.2545165488433612,0.3734077581346757,0.2076086923896185,0.1644670006323445
gene_833,0.213540298642025,0.3637643738546033,0.1712745982915436,0.251420729211828
gene_834,0.2513471711337509,0.346841102378377,0.18506723168785,0.2167444948000221
gene_835,0.2382373473619959,0.3760010930615649,0.1627357440727596,0.2230258155036795
gene_836,0.2338410187324737,0.4294455609947725,0.1812790079243403,0.1554344123484134
gene_837,0.235209588275332,0.3510217930083478,0.1749141256605303,0.2388544930557898
gene_838,0.249424087072382,0.3574019031221889,0.1773683281620774,0.2158056816433515
gene_839,0.2145871827736174,0.3312252364780988,0.2292529665605309,0.2249346141877528
gene_840,0.2282677916387464,0.3993556385532056,0.1657534271007892,0.2066231427072587
gene_841,0.2405372972985238,0.2977445918677809,0.2016450505965928,0.2600730602371024
gene_842,0.2232909821507439,0.3494807898091077,0.2029929176858327,0.2242353103543156
gene_843,0.2160993417633496,0.3585094031727151,0.1723658380109969,0.2530254170529382
gene_844,0.2339442936932115,0.3614035913186573,0.1827385286234424,0.2219135863646887
gene_845,0.2167889241389991,0.3649029734311062,0.1692859883289664,0.249022114100928
gene_846,0.2148649455121872,0.373300142314201,0.2003384940458847,0.211496418127727
gene_847,0.2453367414344232,0.3257487096915345,0.1789478553713374,0.2499666935027049
gene_848,0.2647743507108266,0.3634282242541831,0.1499027846845866,0.2218946403504036
gene_849,0.2308548204309871,0.3239568197857412,0.2265189388057887,0.2186694209774828
gene_850,0.2060200624991876,0.3616112932729647,0.1734198873413182,0.2589487568865293
gene_851,0.2235168773711135,0.3378205233496792,0.2319912546913244,0.2066713445878829
gene_852,0.1880876436967323,0.3395583819862369,0.2062506721303128,0.2661033021867179
gene_853,0.2277181375800605,0.3681633812958935,0.1958422455945258,0.2082762355295202
gene_854,0.213412572403428,0.3400473715987049,0.1881247500261423,0.2584153059717248
gene_855,0.1806206833863614,0.3386414535791917,0.1760247304767458,0.3047131325577008
gene_856,0.224312651022022,0.371521405766481,0.187806914231637,0.2163590289798599
gene_857,0.2356471381975043,0.3798993951692602,0.2148950162100305,0.1695584504232049
gene_858,0.2218867804392612,0.357291826474005,0.1819411906746249,0.2388802024121088
gene_859,0.2187042179498097,0.333365507052506,0.2141738542017193,0.2337564207959648
gene_860,0.222051080040286,0.3325028369211688,0.1755126133181865,0.2699334697203586
gene_861,0.2350947966445625,0.3647448840260613,0.1933394352442476,0.2068208840851284
gene_862,0.2490480805945333,0.3511349415244268,0.1931715150242684,0.2066454628567713
gene_863,0.2566418658932257,0.3475987428689592,0.1746619775501498,0.2210974136876651
gene_864,0.2208690422028034,0.3121384115461827,0.2375692430141651,0.2294233032368485
gene_865,0.2173228675717077,0.3574351313577516,0.1848123903754963,0.2404296106950443
gene_866,0.2597699010263827,0.3767502451689966,0.1905346997846033,0.1729451540200172
gene_867,0.235681733867458,0.3236506564978769,0.2215431143036036,0.2191244953310612
gene_868,0.2586847303500247,0.349828313071848,0.1176456731546311,0.2738412834234961
gene_869,0.2118610675636843,0.3013124056660172,0.24073582156985,0.2460907052004484
gene_870,0.2360612801045812,0.4072160272105958,0.1907311027954163,0.1659915898894066
gene_871,0.2610355657610634,0.363981547576677,0.1686707505922238,0.2063121360700358
gene_872,0.2271376720813731,0.3123583134523155,0.1871229660965224,0.273381048369789
gene_873,0.241551952591123,0.3653303754345621,0.1769132423413773,0.2162044296329374
gene_874,0.2620293098220781,0.3502908835649529,0.1775540030246942,0.2101258035882745
gene_875,0.2471332406529264,0.3584616002113354,0.1275479425067933,0.2668572166289446
gene_876,0.2625000503901758,0.4645133537987278,0.1313810829283695,0.1416055128827269
gene_877,0.2580124989932363,0.3406709166216048,0.2269121882246785,0.1744043961604802
gene_878,0.2087384842415978,0.3648768324302445,0.1750115772890678,0.2513731060390898
gene_879,0.2258892075686242,0.3653075863662976,0.1668545216278085,0.2419486844372695
gene_880,0.2447516155080165,0.3740503809746586,0.1324636622635893,0.2487343412537355
gene_881,0.2389742910956372,0.3828745445156465,0.1623930372219915,0.2157581271667249
gene_882,0.2232363011200069,0.3215698604727267,0.192730128220796,0.2624637101864703
gene_883,0.2063885867234205,0.3521731567581826,0.2239341666774333,0.2175040898409635
gene_884,0.2295119899877899,0.3559768975093184,0.1874390236660468,0.2270720888368448
gene_885,0.2153967718507092,0.3579305992156787,0.1779242106510857,0.2487484182825263
gene_886,0.2386496452405867,0.3568832661631607,0.1894062307183953,0.2150608578778572
gene_887,0.2217815961808686,0.3670342532277427,0.1892973667786477,0.221886783812741
gene_888,0.2324741782736501,0.3188955166035807,0.2341123526987142,0.2145179524240549
gene_889,0.227619580274486,0.3480149404479656,0.1709920730624874,0.2533734062150606
gene_890,0.2210162712375572,0.3503677072006718,0.2507698954373322,0.1778461261244386
gene_891,0.2466388799246399,0.377307802927398,0.1292861347480442,0.2467671823999176
gene_892,0.2324441749177088,0.3645005292039284,0.2453825033174795,0.157672792560883
gene_893,0.2232794144871434,0.330152065293369,0.231631297886901,0.2149372223325865
gene_894,0.2461843805701372,0.3569574961964036,0.1500428705627179,0.2468152526707411
gene_895,0.2398198987886438,0.3586809182182764,0.1817491973680875,0.2197499856249921
gene_896,0.2615099994450173,0.404630188831863,0.1850057156077007,0.1488540961154189
gene_897,0.2710138843327915,0.4148882449614369,0.167544342192853,0.1465535285129185
gene_898,0.2198831256192185,0.3224816925728784,0.2324492699234641,0.2251859118844389
gene_899,0.2438942132516452,0.3676417772435333,0.2183900905630782,0.1700739189417432
gene_900,0.2258072913308342,0.3554428762468528,0.1906465605635029,0.22810327185881
gene_901,0.1967937363963614,0.4025104558545967,0.1359961762759956,0.2646996314730461
gene_902,0.2443864806960241,0.4364960752474299,0.1560852437226845,0.1630322003338614
gene_903,0.2416840422882225,0.3583743030526771,0.1783880401383226,0.2215536145207775
gene_904,0.2190055533682651,0.3676861170227428,0.1942965803280847,0.2190117492809074
gene_905,0.2383759394896854,0.3809357308848378,0.1867934138985855,0.1938949157268913
gene_906,0.230648280944693,0.3759945052751937,0.1837014703115514,0.2096557434685617
gene_907,0.2462817738648544,0.3706970650604501,0.1934649894900835,0.1895561715846118
gene_908,0.2329601372034661,0.3027586489294384,0.205928127556814,0.2583530863102812
gene_909,0.2222256915540311,0.3610074094176185,0.171756681543715,0.2450102174846352
gene_910,0.210373087615479,0.3311251517002899,0.1864374650546378,0.2720642956295933
gene_911,0.2534878244382355,0.3172330887702496,0.2136531172653568,0.2156259695261581
gene_912,0.244282245661022,0.3371506637085705,0.1739891506862353,0.2445779399441721
gene_913,0.2377487088872255,0.3853896882354697,0.1470904186915363,0.2297711841857682
gene_914,0.2286411673692876,0.3953112752065059,0.1579596854836957,0.2180878719405106
gene_915,0.2196682708917314,0.4002303365084276,0.2102247005730325,0.1698766920268084
gene_916,0.2342645254688347,0.3789976981936703,0.1670808485359049,0.2196569278015899
gene_917,0.252399111374431,0.3884192212341252,0.1451757336034504,0.2140059337879933
gene_918,0.2649177936965187,0.4073573686774208,0.1096112202386608,0.2181136173873998
gene_919,0.2279523821569077,0.328935146543829,0.1998357698335558,0.2432767014657074
gene_920,0.243660840803711,0.3186911354014782,0.1902997538775654,0.2473482699172452
gene_921,0.2420120715061746,0.3400138394462306,0.1606908960577461,0.2572831929898485
gene_922,0.2475261912259586,0.3905423593459068,0.1884349471986041,0.1734965022295304
gene_923,0.2396574863476657,0.4106518718910577,0.1411775027537277,0.2085131390075487
gene_924,0.2171362832704371,0.3525279131971769,0.2118347442750052,0.2185010592573806
gene_925,0.2372218963485113,0.2893200971196047,0.1673365428894031,0.3061214636424808
gene_926,0.2405658922744097,0.3421881121898597,0.1874619459174036,0.2297840496183267
gene_927,0.2517150986971448,0.321224917339069,0.1671921914131673,0.2598677925506188
gene_928,0.2334495031108912,0.3577166660431978,0.2196562417476166,0.1891775890982942
gene_929,0.2032123505035546,0.3386291210703678,0.2400752205375061,0.2180833078885714
gene_930,0.2441195923618815,0.3990254920284426,0.1210851966459152,0.2357697189637606
gene_931,0.2399860658168827,0.3127065265552928,0.1831692036662659,0.2641382039615587
gene_932,0.267757013143709,0.3491911515804851,0.1512600637272652,0.2317917715485406
gene_933,0.2511866914403101,0.3518404892590213,0.1813065520975279,0.2156662672031406
gene_934,0.2363195796493909,0.3620871762020261,0.1408313300307161,0.2607619141178668
gene_935,0.214066658102014,0.3448490823424344,0.1763239836994504,0.264760275856101
gene_936,0.2393418703563766,0.3955362312495296,0.1993545638148691,0.1657673345792246
gene_937,0.2082604294065381,0.3249975761338542,0.2234356996860798,0.2433062947735277
gene_938,0.2341336531294874,0.3767049585365521,0.1652137957679278,0.2239475925660324
gene_939,0.2475172904515303,0.3119279941375023,0.1642847130568502,0.2762700023541171
gene_940,0.2238832891386563,0.3833529771544324,0.2187934357079191,0.1739702979989921
gene_941,0.2326802493333652,0.4154257572492703,0.1860786654317856,0.1658153279855788
gene_942,0.2203267428071403,0.3437918331324801,0.2005789691570992,0.2353024549032803
gene_943,0.2551087775914242,0.3534735857778582,0.1781081171353712,0.2133095194953462
gene_944,0.2386415249761985,0.3305508059520534,0.2359269512543423,0.1948807178174059
gene_945,0.2383205510363681,0.3067772630002186,0.1875655568543699,0.2673366291090433
gene_946,0.2173632743703697,0.3764777634852029,0.2444372250468605,0.1617217370975668
gene_947,0.2533104616468892,0.3766983633669323,0.2012191089339511,0.1687720660522274
gene_948,0.2256884650325002,0.3395200986044432,0.1739608773485033,0.2608305590145532
gene_949,0.265693992889509,0.3687838937894869,0.1638214047989517,0.2017007085220522
gene_950,0.2312393372307077,0.3341679881083714,0.2030187477023185,0.2315739269586023
gene_951,0.2122408284233778,0.3747606797658896,0.1807640268410149,0.2322344649697175
gene_952,0.240578607052104,0.3650835778895608,0.1654955050734493,0.2288423099848857
gene_953,0.234132282620036,0.3476702193277349,0.1923734294250059,0.2258240686272231
gene_954,0.2277541760432136,0.3123202719915013,0.2113840678453791,0.2485414841199059
gene_955,0.2291983701946798,0.37717319944478,0.1788599659269395,0.2147684644336006
gene_956,0.2475126601362025,0.3312680191451167,0.2094812834391871,0.2117380372794936
gene_957,0.2352950105360863,0.3817954216841515,0.1781996043608546,0.2047099634189075
gene_958,0.2426664301530271,0.3739450556434014,0.1672588331150691,0.2161296810885022
gene_959,0.2553759198706262,0.3329463654977326,0.1785903902554978,0.2330873243761433
gene_960,0.2225521861258976,0.3793128591141528,0.1295911962965091,0.2685437584634405
gene_961,0.2381991701683373,0.3220145038624337,0.2578817673362453,0.1819045586329837
gene_962,0.2526613286449443,0.3708202868417822,0.1832752145209056,0.1932431699923678
gene_963,0.24569585155866,0.3323305709350116,0.1937946121743763,0.2281789653319518
gene_964,0.2956774879348008,0.3984111780510647,0.1257788033564433,0.180132530657691
gene_965,0.2534636478707225,0.3699034569484878,0.190647633015266,0.1859852621655235
gene_966,0.2126633957551874,0.3824971643511803,0.2320034251253439,0.1728360147682881
gene_967,0.2429203607391667,0.3803161738973194,0.2274863545706442,0.1492771107928694
gene_968,0.2856664255581533,0.3487631296444353,0.2032535486923813,0.16231689610503
gene_969,0.2162243004824998,0.3680228524750911,0.1936698376093452,0.2220830094330637
gene_970,0.2569726567706628,0.3730909088232843,0.1581696616808152,0.2117667727252376
gene_971,0.2405846833791992,0.335067006076664,0.2181217714315339,0.2062265391126028
gene_972,0.2201255516315386,0.3856011932386947,0.1540712098936071,0.2402020452361594
gene_973,0.2180616491297642,0.3506124594782391,0.1834187134393447,0.2479071779526519
gene_974,0.2536096654947435,0.3599089509711572,0.1846986093341338,0.2017827741999653
gene_975,0.2388245647135646,0.3650464862747741,0.1720831912335422,0.224045757778119
gene_976,0.2313221458221727,0.3691466455731133,0.2136557511961886,0.1858754574085253
gene_977,0.2005636266672745,0.3371385357906423,0.2100771938792048,0.2522206436628783
gene_978,0.2446563465271035,0.3639738420282373,0.1334709009235593,0.2578989105210998
gene_979,0.2330969072641255,0.3581332154952975,0.2096969714956456,0.1990729057449314
gene_980,0.2040966226208354,0.3628214786277757,0.2266390253982974,0.2064428733530914
gene_981,0.2264238532583261,0.3599551393556902,0.1695842281502601,0.2440367792357234
gene_982,0.244358095187913,0.2973927385458502,0.1623751187335725,0.2958740475326641
gene_983,0.241971755341642,0.3647623320851522,0.1997451505212158,0.19352076205199
gene_984,0.2556292113454257,0.325006820602104,0.2037923529574227,0.2155716150950474
gene_985,0.2410539195798801,0.3442207952104721,0.1334870217332021,0.2812382634764454
gene_986,0.2076800656948385,0.3293909014013972,0.1995769907098189,0.2633520421939452
gene_987,0.2568192798428927,0.4151039166484769,0.1617884735113892,0.166288329997241
gene_988,0.2114195629458843,0.3800691297331433,0.2063665797674642,0.2021447275535079
gene_989,0.2100871167409711,0.2938897143755192,0.2188294882443765,0.277193680639133
gene_990,0.2944176143111762,0.3909934255101401,0.1314722888996291,0.1831166712790544
gene_991,0.2390891839271003,0.3710706781534538,0.1680197392244424,0.2218203986950033
gene_992,0.2175259849055078,0.3224389585569047,0.205086514679778,0.2549485418578094
gene_993,0.237597736598764,0.3382446152277642,0.2202955675614724,0.2038620806119993
gene_994,0.2283670525797345,0.3625298843286446,0.198587873536548,0.2105151895550728
gene_995,0.2540308194634819,0.3835175930815652,0.165142998005768,0.1973085894491848
gene_996,0.2064821772286952,0.3561569219998293,0.176143112528704,0.2612177882427714
gene_997,0.2447124972714932,0.3669183800160778,0.1656818387602521,0.2226872839521768
gene_998,0.2307948710084996,0.3653370829408484,0.2019165253835671,0.2019515206670848
gene_999,0.2400552941561159,0.3625927583575472,0.1918517764699133,0.2055001710164235
gene_1000,0.1124851819286709,0.1797563113378429,0.3410585447142621,0.366699962019224
gene_1001,0.123211067972881,0.213823972355213,0.2979855114667976,0.3649794482051083
gene_1002,0.1199353061137544,0.1791929587599579,0.3292135348932536,0.371658200233034
gene_1003,0.1047671702627377,0.1950921847141677,0.2412168362256003,0.4589238087974941
gene_1004,0.1176124298164973,0.0978830372668653,0.3575810256254867,0.4269235072911506
gene_1005,0.0894193498026728,0.1349409259671266,0.2716696125933565,0.503970111636844
gene_1006,0.110078644981067,0.2000757479355617,0.3471287491167656,0.3427168579666056
gene_1007,0.1124863556044533,0.1392819923595069,0.3325520401360962,0.4156796118999434
gene_1008,0.1216140024384342,0.1208513072050895,0.2758942215115816,0.4816404688448946
gene_1009,0.1199904045373165,0.2204265587294782,0.4041693437438348,0.2554136929893704
gene_1010,0.1076607050032365,0.1494542832444022,0.3873508057233038,0.3555342060290574
gene_1011,0.0822840731746039,0.1976795581046827,0.3452490831538136,0.3747872855668995
gene_1012,0.1127979176802937,0.2094718893325421,0.3688109431639509,0.3089192498232133
gene_1013,0.1025330214427287,0.1845580785178074,0.2810281132910668,0.4318807867483969
gene_1014,0.1082650980433378,0.1938600561491418,0.2566456664460472,0.4412291793614731
gene_1015,0.0981320729307445,0.1325471562059695,0.2461094634891333,0.5232113073741527
gene_1016,0.162710296951587,0.1329419209851631,0.3624683784540993,0.3418794036091505
gene_1017,0.1426009817747619,0.139580654867456,0.3429026223176026,0.3749157410401795
gene_1018,0.1137554989331267,0.1675938778913811,0.3726660500647741,0.3459845731107179
gene_1019,0.1453388097365946,0.1905176837405179,0.2967391738919261,0.3674043326309612
gene_1020,0.1125359952900022,0.1900095055291138,0.3753460407319007,0.3221084584489831
gene_1021,0.1007294232441374,0.283403073882795,0.2944134236808464,0.3214540791922211
gene_1022,0.1485842440500676,0.1355018587762538,0.388154429804642,0.3277594673690365
gene_1023,0.1582961024239388,0.1632700096770243,0.318315681077699,0.3601182068213379
gene_1024,0.0771112686984283,0.0903914185703091,0.2891823784675548,0.5433149342637077
gene_1025,0.1150890477475564,0.1703539701330999,0.3204780406950545,0.394078941424289
gene_1026,0.1257443563369136,0.1358171167956525,0.2943342681627103,0.4441042587047235
gene_1027,0.1275459540815157,0.1621648270269959,0.3366867707368854,0.3736024481546029
gene_1028,0.1320218662997717,0.1319453433866405,0.2562009994358672,0.4798317908777205
gene_1029,0.1466419546430593,0.1890514232096735,0.3041261532820721,0.360180468865195
gene_1030,0.1089178252455599,0.2174028119300778,0.3389182068223928,0.3347611560019693
gene_1031,0.1361178197490434,0.1521385227339914,0.3105258252539378,0.4012178322630271
gene_1032,0.07596497461319,0.1537119061820076,0.3113960766378458,0.4589270425669565
gene_1033,0.1270153229396617,0.2007556477052831,0.3418058212836632,0.3304232080713919
gene_1034,0.0946380324841714,0.1734989091582657,0.3432805405972047,0.3885825177603581
gene_1035,0.0811356108735303,0.096567367552839,0.3841305438324432,0.4381664777411874
gene_1036,0.1037765093445559,0.1428891584964323,0.3879513072324903,0.3653830249265214
gene_1037,0.1347120686376372,0.2074200114888749,0.3202968148292328,0.3375711050442549
gene_1038,0.1024454602590934,0.2170776450141644,0.2819205847079285,0.3985563100188136
gene_1039,0.1214574205355581,0.1852581056882818,0.2767598085335684,0.4165246652425916
gene_1040,0.0975870430591042,0.2025249650236,0.3373680970645262,0.3625198948527695
gene_1041,0.1000685012293374,0.1423001089601268,0.353804056469903,0.4038273333406326
gene_1042,0.1002126098659905,0.1248258429120517,0.4191288147758995,0.355832732446058
gene_1043,0.1525984414460107,0.1374881984933983,0.3862220539718603,0.3236913060887307
gene_1044,0.1144600402651514,0.1821261840239126,0.3408995911520612,0.3625141845588748
gene_1045,0.0765401263292995,0.1787598210423839,0.2914664814834407,0.4532335711448758
gene_1046,0.0853353931541415,0.2113067704572563,0.2472435802089653,0.4561142561796366
gene_1047,0.0959781959487692,0.1555101072177469,0.2311713318267358,0.517340365006748
gene_1048,0.0750072992878231,0.1217236573979592,0.3391474059461614,0.4641216373680563
gene_1049,0.1143815035384155,0.1597894434109071,0.3515058623335902,0.3743231907170871
gene_1050,0.1363918197245236,0.2025977882762206,0.3198580978500407,0.341152294149215
gene_1051,0.1393088900414873,0.1363060654071983,0.2918894315903684,0.4324956129609459
gene_1052,0.0685500947699895,0.2102716108133476,0.2123710451432418,0.508807249273421
gene_1053,0.1530108087330705,0.0550567830889396,0.4340645215684628,0.3578678866095269
gene_1054,0.0916912932532907,0.1719656397044704,0.3856751534595066,0.3506679135827322
gene_1055,0.1047888520571374,0.1557074420387493,0.2878319024809408,0.4516718034231725
gene_1056,0.1104933519476177,0.1649546913389896,0.2578836468261254,0.4666683098872672
gene_1057,0.1218446893192243,0.1635306839055633,0.2838248602357437,0.4307997665394686
gene_1058,0.1254371291660502,0.2046766482253227,0.3400881037878555,0.3297981188207716
gene_1059,0.130035920356152,0.1482214253615228,0.2404263775255062,0.4813162767568187
gene_1060,0.1132172901715912,0.148605322139847,0.2521496231171604,0.4860277645714013
gene_1061,0.1139787950258013,0.205821107167425,0.265094014223381,0.4151060835833927
gene_1062,0.1109655807497575,0.2014851554287376,0.2704911786829624,0.4170580851385424
gene_1063,0.1291531785173878,0.1745359511637589,0.3309061255148593,0.365404744803994
gene_1064,0.0648475532579787,0.2448673627654805,0.3889253593179269,0.3013597246586137
gene_1065,0.1328514980066364,0.1668669953871084,0.2625833643669971,0.437698142239258
gene_1066,0.1118209205357763,0.1580862207886996,0.2497159046940035,0.4803769539815204
gene_1067,0.120682296312531,0.1749282513625804,0.3177680340230947,0.3866214183017939
gene_1068,0.1148528705522727,0.1929422363711744,0.2864047962647608,0.4058000968117919
gene_1069,0.0977249979713754,0.1190063886222363,0.3648556944467015,0.4184129189596868
gene_1070,0.1257599366112636,0.170415502188036,0.3030738713118435,0.4007506898888569
gene_1071,0.077868609972883,0.1842168100773478,0.2790357294752045,0.4588788504745645
gene_1072,0.1296061053219135,0.2595237925331202,0.354453810932347,0.2564162912126192
gene_1073,0.1789335687094687,0.1783449220382101,0.2829367810523915,0.3597847281999296
gene_1074,0.1387899551048034,0.1964912137389474,0.2243965675594801,0.4403222635967689
gene_1075,0.0964756649311275,0.1583040189074383,0.3255740047480139,0.4196463114134202
gene_1076,0.0839736164074354,0.1398572983935119,0.2865226829072637,0.4896464022917888
gene_1077,0.1297656553481075,0.2060991054886633,0.3138548482691435,0.3502803908940854
gene_1078,0.1072659607690766,0.1906577399919453,0.2858909687432412,0.4161853304957367
gene_1079,0.1017364169325054,0.1423793848458894,0.2755001948299163,0.4803840033916887
gene_1080,0.0895880089963326,0.2166163872366999,0.3176098053130666,0.3761857984539007
gene_1081,0.1194661010097875,0.1409645184603936,0.382290641243615,0.3572787392862038
gene_1082,0.0835283480493336,0.1925767215953403,0.2804291897120496,0.4434657406432764
gene_1083,0.0821375237418554,0.1450950200009606,0.2928499638962336,0.4799174923609504
gene_1084,0.1212695829679846,0.1828008546121943,0.336778961571611,0.35915060084821
gene_1085,0.0802516735876512,0.2311879690498899,0.2059064561707511,0.4826539011917076
gene_1086,0.1110415595455051,0.196605531580439,0.3013223798892204,0.3910305289848353
gene_1087,0.0892738805941653,0.1602515236654391,0.287233215442189,0.4632413802982065
gene_1088,0.2142174092159431,0.2085264950733291,0.1035636671929615,0.473692428517766
gene_1089,0.059922004245027,0.1184868319189971,0.3563502135340967,0.4652409503018791
gene_1090,0.0757270050361635,0.1693793467981215,0.3068030684247106,0.4480905797410043
gene_1091,0.1001182847451266,0.1514561239608783,0.3186694701667688,0.4297561211272262
gene_1092,0.1059655985574367,0.1775753913052486,0.3306766259081088,0.3857823842292057
gene_1093,0.137985674697375,0.1705632719474858,0.2773383045126926,0.4141127488424465
gene_1094,0.1153503003074305,0.1736241561911385,0.3442843240450784,0.3667412194563524
gene_1095,0.1001177346286682,0.2188629950550912,0.3718622438209109,0.3091570264953296
gene_1096,0.1259371604969187,0.2033773966202256,0.2706135859834979,0.4000718568993577
gene_1097,0.0911561740477161,0.1642483302287161,0.2808306756119307,0.463764820111637
gene_1098,0.0498181760015243,0.109332674211325,0.3665915263278956,0.474257623459255
gene_1099,0.1051203415810365,0.1212248798240709,0.2715844837516769,0.5020702948432155
gene_1100,0.0821905388897683,0.187216659349018,0.3428705900366796,0.3877222117245339
gene_1101,0.1190828462113784,0.1807519318833849,0.2884231888147814,0.4117420330904551
gene_1102,0.1016837942655982,0.1762417515324247,0.3344827374612416,0.3875917167407354
gene_1103,0.1449034649802953,0.1603516256337483,0.295038139330463,0.3997067700554932
gene_1104,0.0944701833700427,0.1372621035468323,0.3549472660471012,0.4133204470360236
gene_1105,0.0868173289172611,0.0969452310160335,0.405024677854266,0.4112127622124391
gene_1106,0.1279544939350022,0.2056317648315242,0.3186415315091275,0.347772209724346
gene_1107,0.1393674505929483,0.2482194179025222,0.3060274343991143,0.3063856971054151
gene_1108,0.1121735065363121,0.179154915962997,0.3587554763954034,0.3499161011052875
gene_1109,0.1947765048006284,0.0515110103095421,0.2666164383119385,0.4870960465778908
gene_1110,0.0605962114403959,0.2900581633186598,0.3679456877406659,0.2813999375002782
gene_1111,0.1322252109234558,0.1310290449981674,0.3276577834302206,0.4090879606481561
gene_1112,0.0858430463585017,0.1612183496785803,0.338016931450819,0.4149216725120988
gene_1113,0.0721854807788135,0.1978315856049442,0.3893198271866165,0.3406631064296258
gene_1114,0.1270777853337931,0.2264310626321565,0.3307946855344937,0.3156964664995564
gene_1115,0.0954601164397416,0.188339140147781,0.2691645537607245,0.4470361896517528
gene_1116,0.115828501765711,0.2076110107683776,0.3139513223667663,0.3626091650991448
gene_1117,0.068327106136281,0.1706511233026449,0.3162991111409174,0.4447226594201564
gene_1118,0.0831906756369663,0.2118800169772542,0.2565666299896161,0.4483626773961632
gene_1119,0.1075931044003518,0.1605654411119103,0.1662819382431353,0.5655595162446024
gene_1120,0.120656138038384,0.180085840030451,0.3979050556301867,0.3013529663009783
gene_1121,0.1196277654116295,0.1888099103073862,0.35413736032646,0.3374249639545243
gene_1122,0.1315806608544654,0.2286437308170482,0.362410347018199,0.2773652613102875
gene_1123,0.122798011896394,0.1532957016115342,0.3529351981655928,0.3709710883264789
gene_1124,0.1272273841730094,0.2365755452564368,0.3019917017594648,0.3342053688110889
gene_1125,0.060282510919699,0.1246541405943686,0.3727526705982997,0.4423106778876327
gene_1126,0.1064909718107236,0.1848619246970525,0.2799906019291812,0.4286565015630426
gene_1127,0.1332742725376364,0.2096307467719056,0.4165836894120871,0.2405112912783707
gene_1128,0.1186334683370483,0.1510800440022232,0.2816159490347019,0.4486705386260265
gene_1129,0.121296908722809,0.142009222484463,0.4016478437998106,0.3350460249929172
gene_1130,0.0818236334795325,0.2164636421498375,0.2349823438230694,0.4667303805475603
gene_1131,0.1263862458818866,0.1352557159613006,0.2979051278751439,0.4404529102816689
