gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_305,0.787819988082189,0.0009990009990009,0.0071784502922227,0.2985391078694402,0.2985391078694402,True,0.1132822855989425,0.0009990009990009,0.0071784502922227,True,56,Category 2: CT1 + CT2,0.4449121009405185,,,,305,56,True
gene_255,0.7869599206535958,0.0009990009990009,0.0071784502922227,0.2981387954860248,0.2981387954860248,True,0.1125667924092958,0.0009990009990009,0.0071784502922227,True,57,Category 2: CT1 + CT2,0.4554918575207834,,,,255,57,True
gene_212,0.786466267385422,0.0159840159840159,0.0496398011925962,0.2980420307354874,0.2980420307354874,True,0.1035739387617167,0.0009990009990009,0.0071784502922227,True,58,Category 2: CT1 + CT2,0.4442719503514244,,,,212,58,True
gene_398,0.781202675098911,0.0029970029970029,0.0160410508314165,0.2977875705625349,0.2977875705625349,True,0.1063697094013919,0.0049950049950049,0.0229655402069195,True,59,Category 2: CT1 + CT2,0.44756275877895,,,,398,59,True
gene_215,0.7877514059059114,0.0039960039960039,0.0196524786688721,0.2976761523453449,0.2976761523453449,True,0.0948193208016283,0.0029970029970029,0.0160410508314165,True,60,Category 2: CT1 + CT2,0.4294286841042329,,,,215,60,True
gene_274,0.784264507098191,0.0879120879120879,0.1607167969142375,0.2967635144794412,0.2967635144794412,True,0.0801430081660325,0.0179820179820179,0.0538383771916706,True,61,Category 2: CT1 + CT2,0.4179968056447946,,,,274,61,True
gene_264,0.7861507547628444,0.0049950049950049,0.0229655402069195,0.2966829679817246,0.2966829679817246,True,0.0982184421236026,0.0029970029970029,0.0160410508314165,True,62,Category 2: CT1 + CT2,0.439089970254065,,,,264,62,True
gene_329,0.7933234933240937,0.0009990009990009,0.0071784502922227,0.296608593229448,0.296608593229448,True,0.1098473764185776,0.0009990009990009,0.0071784502922227,True,63,Category 2: CT1 + CT2,0.4535822209999021,,,,329,63,True
gene_341,0.7855593293280269,0.0009990009990009,0.0071784502922227,0.296309116352755,0.296309116352755,True,0.1309342559667541,0.0009990009990009,0.0071784502922227,True,64,Category 2: CT1 + CT2,0.4680970749879545,,,,341,64,True
gene_313,0.7863896144840643,0.0079920079920079,0.03132073674203,0.296251144796419,0.296251144796419,True,0.0888169278835381,0.0019980019980019,0.012000012000012,True,65,Category 2: CT1 + CT2,0.4289817792861624,,,,313,65,True
gene_202,0.786885527554622,0.0009990009990009,0.0071784502922227,0.2961267544607705,0.2961267544607705,True,0.1273049526881887,0.0009990009990009,0.0071784502922227,True,66,Category 2: CT1 + CT2,0.4723383304431713,,,,202,66,True
gene_399,0.7900641566074321,0.0009990009990009,0.0071784502922227,0.2959294294333521,0.2959294294333521,True,0.1282272463000501,0.0009990009990009,0.0071784502922227,True,67,Category 2: CT1 + CT2,0.4703940166137014,,,,399,67,True
gene_204,0.7912063945531629,0.0009990009990009,0.0071784502922227,0.2957910639854039,0.2957910639854039,True,0.1026511837601846,0.0019980019980019,0.012000012000012,True,68,Category 2: CT1 + CT2,0.4471157738446291,,,,204,68,True
gene_964,0.7684095823694369,0.2257742257742257,0.315400548229419,0.2956774879348008,0.2956774879348008,True,0.0714449823290519,0.2207792207792207,0.3108107284550269,False,69,Category 2: CT1 + CT2,0.3984111780510647,,,,964,69,True
gene_308,0.7839998780169013,0.0229770229770229,0.0635602295353332,0.2955448777582247,0.2955448777582247,True,0.0930944143148132,0.0059940059940059,0.0257437623221445,True,70,Category 2: CT1 + CT2,0.4300810275098988,,,,308,70,True
gene_320,0.7887264487279309,0.0409590409590409,0.0944845235502675,0.2955235460563206,0.2955235460563206,True,0.085407075422574,0.0069930069930069,0.02848475353567,True,71,Category 2: CT1 + CT2,0.4202744562394102,,,,320,71,True
gene_310,0.7878371154335237,0.0369630369630369,0.0885695773874687,0.2952912188558954,0.2952912188558954,True,0.076503442389516,0.0259740259740259,0.0695732838589981,True,72,Category 2: CT1 + CT2,0.4156444818908309,,,,310,72,True
gene_208,0.7904028452215013,0.0009990009990009,0.0071784502922227,0.2951058956107417,0.2951058956107417,True,0.111943315111889,0.0009990009990009,0.0071784502922227,True,73,Category 2: CT1 + CT2,0.4581722839527234,,,,208,73,True
gene_246,0.782259262903999,0.1718281718281718,0.259298046018368,0.2950479831572265,0.2950479831572265,True,0.0824260513017455,0.0279720279720279,0.0730658109848357,True,74,Category 2: CT1 + CT2,0.4204487735760766,,,,246,74,True
gene_382,0.7885689293654107,0.0009990009990009,0.0071784502922227,0.2948446665358339,0.2948446665358339,True,0.124941359058825,0.0009990009990009,0.0071784502922227,True,75,Category 2: CT1 + CT2,0.4647875941230298,,,,382,75,True
gene_254,0.7915851713564227,0.0009990009990009,0.0071784502922227,0.2947981186085729,0.2947981186085729,True,0.1434703229149555,0.0009990009990009,0.0071784502922227,True,76,Category 2: CT1 + CT2,0.4863071152867284,,,,254,76,True
gene_269,0.7867248484099532,0.0009990009990009,0.0071784502922227,0.2947787542801144,0.2947787542801144,True,0.1037454321710996,0.0009990009990009,0.0071784502922227,True,77,Category 2: CT1 + CT2,0.4482379505782177,,,,269,77,True
gene_345,0.7854722004559184,0.0539460539460539,0.1147381508955418,0.2946978125492577,0.2946978125492577,True,0.0814211831176282,0.0179820179820179,0.0538383771916706,True,78,Category 2: CT1 + CT2,0.4079070061319105,,,,345,78,True
gene_301,0.7819507760239106,0.0639360639360639,0.1299073429110679,0.2946112767323239,0.2946112767323239,True,0.0852104319840362,0.0189810189810189,0.0558539057803403,True,79,Category 2: CT1 + CT2,0.4247713906585417,,,,301,79,True
gene_371,0.7877463560337841,0.0109890109890109,0.0384231153461922,0.2945615106145252,0.2945615106145252,True,0.0857541134962964,0.0079920079920079,0.03132073674203,True,80,Category 2: CT1 + CT2,0.4272825984039763,,,,371,80,True
gene_990,0.7634003006021156,0.3076923076923077,0.391383049852416,0.2944176143111762,0.2944176143111762,True,0.0686405141281691,0.2607392607392607,0.34951643530732,False,81,Category 2: CT1 + CT2,0.3909934255101401,,,,990,81,True
gene_259,0.7873385593606395,0.0029970029970029,0.0160410508314165,0.2944040638829235,0.2944040638829235,True,0.105220779147141,0.0009990009990009,0.0071784502922227,True,82,Category 2: CT1 + CT2,0.4444363169243713,,,,259,82,True
gene_267,0.7891284072846909,0.0009990009990009,0.0071784502922227,0.294097871927498,0.294097871927498,True,0.1032169477177389,0.0009990009990009,0.0071784502922227,True,83,Category 2: CT1 + CT2,0.448343977103443,,,,267,83,True
gene_253,0.7877636171622006,0.0029970029970029,0.0160410508314165,0.2936060866957736,0.2936060866957736,True,0.0935946966849776,0.0009990009990009,0.0071784502922227,True,84,Category 2: CT1 + CT2,0.4348730012016976,,,,253,84,True
gene_348,0.7878979164578384,0.0159840159840159,0.0496398011925962,0.2934428309220395,0.2934428309220395,True,0.0869267065953288,0.0099900099900099,0.0361084698434096,True,85,Category 2: CT1 + CT2,0.4159738573130272,,,,348,85,True
gene_394,0.7887117398887507,0.0129870129870129,0.0429086332170032,0.2932590563607068,0.2932590563607068,True,0.0813819883382411,0.0119880119880119,0.0406832986018506,True,86,Category 2: CT1 + CT2,0.4183212308929045,,,,394,86,True
gene_314,0.7911337724984449,0.0009990009990009,0.0071784502922227,0.2926871875495593,0.2926871875495593,True,0.1098916930946929,0.0009990009990009,0.0071784502922227,True,87,Category 2: CT1 + CT2,0.4496056323742264,,,,314,87,True
gene_278,0.7895613291886917,0.0009990009990009,0.0071784502922227,0.2926646860931722,0.2926646860931722,True,0.1007514361735427,0.0009990009990009,0.0071784502922227,True,88,Category 2: CT1 + CT2,0.4441948095893955,,,,278,88,True
gene_295,0.7892569917014054,0.0009990009990009,0.0071784502922227,0.2922875523836637,0.2922875523836637,True,0.1107878385996855,0.0009990009990009,0.0071784502922227,True,89,Category 2: CT1 + CT2,0.4574440232993456,,,,295,89,True
gene_279,0.7923703581267549,0.0009990009990009,0.0071784502922227,0.2922461128519619,0.2922461128519619,True,0.1321946637940228,0.0009990009990009,0.0071784502922227,True,90,Category 2: CT1 + CT2,0.4793849861331218,,,,279,90,True
gene_369,0.787132538245065,0.0359640359640359,0.086660327624183,0.2921842824071571,0.2921842824071571,True,0.0850621105726297,0.0109890109890109,0.0384231153461922,True,91,Category 2: CT1 + CT2,0.4187106680084594,,,,369,91,True
gene_290,0.792325745961174,0.0009990009990009,0.0071784502922227,0.2920652255808223,0.2920652255808223,True,0.1515469576337121,0.0009990009990009,0.0071784502922227,True,92,Category 2: CT1 + CT2,0.4983088613277526,,,,290,92,True
gene_256,0.7875286577634375,0.0229770229770229,0.0635602295353332,0.2919910063051044,0.2919910063051044,True,0.0882229167480092,0.0029970029970029,0.0160410508314165,True,93,Category 2: CT1 + CT2,0.4319025555863299,,,,256,93,True
gene_333,0.7908488312741782,0.0009990009990009,0.0071784502922227,0.2919411097944204,0.2919411097944204,True,0.1145800583839633,0.0009990009990009,0.0071784502922227,True,94,Category 2: CT1 + CT2,0.4575205400791102,,,,333,94,True
gene_211,0.7911825485508567,0.0019980019980019,0.012000012000012,0.2918602373402382,0.2918602373402382,True,0.1104753295259192,0.0009990009990009,0.0071784502922227,True,95,Category 2: CT1 + CT2,0.4582117712232488,,,,211,95,True
gene_325,0.7842645612187921,0.0319680319680319,0.079753925907772,0.2917464027723337,0.2917464027723337,True,0.0933937313454339,0.0049950049950049,0.0229655402069195,True,96,Category 2: CT1 + CT2,0.4355581110103467,,,,325,96,True
gene_220,0.7884321337956319,0.0029970029970029,0.0160410508314165,0.291626080254867,0.291626080254867,True,0.0887988394282592,0.0059940059940059,0.0257437623221445,True,97,Category 2: CT1 + CT2,0.4311878920033961,,,,220,97,True
gene_223,0.7886363496772718,0.0009990009990009,0.0071784502922227,0.2912948546572897,0.2912948546572897,True,0.108472988055968,0.0009990009990009,0.0071784502922227,True,98,Category 2: CT1 + CT2,0.4544999811815688,,,,223,98,True
gene_338,0.7880728327438503,0.0039960039960039,0.0196524786688721,0.2912333114288777,0.2912333114288777,True,0.1023390000980058,0.0009990009990009,0.0071784502922227,True,99,Category 2: CT1 + CT2,0.4470081624320214,,,,338,99,True
gene_311,0.7866839052654083,0.0019980019980019,0.012000012000012,0.2911696860600072,0.2911696860600072,True,0.1034923364167552,0.0019980019980019,0.012000012000012,True,100,Category 2: CT1 + CT2,0.4489028002110872,,,,311,100,True
gene_349,0.7941194427028142,0.0009990009990009,0.0071784502922227,0.2911348267165372,0.2911348267165372,True,0.1331703924241312,0.0009990009990009,0.0071784502922227,True,101,Category 2: CT1 + CT2,0.4792204060881815,,,,349,101,True
gene_261,0.7856829885293491,0.0029970029970029,0.0160410508314165,0.2909840705580684,0.2909840705580684,True,0.0969511036086009,0.0019980019980019,0.012000012000012,True,102,Category 2: CT1 + CT2,0.4453402986343682,,,,261,102,True
gene_206,0.7884892010594978,0.0009990009990009,0.0071784502922227,0.2906409758260544,0.2906409758260544,True,0.1054380407000846,0.0009990009990009,0.0071784502922227,True,103,Category 2: CT1 + CT2,0.4501078389808062,,,,206,103,True
gene_352,0.7889642589930466,0.0019980019980019,0.012000012000012,0.2905498366518989,0.2905498366518989,True,0.1121945373590994,0.0009990009990009,0.0071784502922227,True,104,Category 2: CT1 + CT2,0.4585299149338208,,,,352,104,True
gene_287,0.7871865887066495,0.0029970029970029,0.0160410508314165,0.2904491513656062,0.2904491513656062,True,0.1148559487359942,0.0009990009990009,0.0071784502922227,True,105,Category 2: CT1 + CT2,0.462414311616949,,,,287,105,True
gene_260,0.7821280329940511,0.1028971028971029,0.1788996283345747,0.2900652972253821,0.2900652972253821,True,0.0685915276524011,0.1298701298701298,0.2115722995440616,True,106,Category 2: CT1 + CT2,0.4022636225110642,,,,260,106,True
gene_318,0.7899797066038838,0.0009990009990009,0.0071784502922227,0.2897450850955158,0.2897450850955158,True,0.1092758384117352,0.0009990009990009,0.0071784502922227,True,107,Category 2: CT1 + CT2,0.4540097252158585,,,,318,107,True
gene_273,0.7888265765494982,0.0029970029970029,0.0160410508314165,0.2893106987978414,0.2893106987978414,True,0.1051084205279252,0.0009990009990009,0.0071784502922227,True,108,Category 2: CT1 + CT2,0.4373267768911071,,,,273,108,True
gene_241,0.7812823105520235,0.3616383616383616,0.4417406697536991,0.2892817493437006,0.2892817493437006,True,0.0601012796731232,0.3026973026973027,0.386916023899407,True,109,Category 2: CT1 + CT2,0.3935172830065886,,,,241,109,True
gene_296,0.7850049368810091,0.0629370629370629,0.1286179760294201,0.2892453299567059,0.2892453299567059,True,0.0834756742040561,0.0189810189810189,0.0558539057803403,True,110,Category 2: CT1 + CT2,0.4272842154163374,,,,296,110,True
gene_209,0.7820933053263028,0.0859140859140859,0.1585130736422249,0.2890378978237886,0.2890378978237886,True,0.0789463215798954,0.0409590409590409,0.0944845235502675,True,111,Category 2: CT1 + CT2,0.4205713113447203,,,,209,111,True
gene_340,0.7907179294983486,0.0009990009990009,0.0071784502922227,0.2890131818022594,0.2890131818022594,True,0.1021441534500802,0.0009990009990009,0.0071784502922227,True,112,Category 2: CT1 + CT2,0.4500634870280475,,,,340,112,True
gene_323,0.7849219390721024,0.0589410589410589,0.1222843546494998,0.2890056441166632,0.2890056441166632,True,0.0829589502538767,0.0149850149850149,0.0474209334968828,True,113,Category 2: CT1 + CT2,0.4276890990828726,,,,323,113,True
gene_213,0.7889446932231554,0.0009990009990009,0.0071784502922227,0.2889162532950427,0.2889162532950427,True,0.1083572438906563,0.0009990009990009,0.0071784502922227,True,114,Category 2: CT1 + CT2,0.4546642078743796,,,,213,114,True
gene_332,0.7865226777299139,0.0139860139860139,0.0451890597286396,0.2882217197993286,0.2882217197993286,True,0.0828946059541825,0.0129870129870129,0.0429086332170032,True,115,Category 2: CT1 + CT2,0.4242999015071523,,,,332,115,True
gene_226,0.7917092057565945,0.0019980019980019,0.012000012000012,0.2880560790539043,0.2880560790539043,True,0.0926256596157299,0.0009990009990009,0.0071784502922227,True,116,Category 2: CT1 + CT2,0.4403175110243429,,,,226,116,True
gene_353,0.7866370466977927,0.0009990009990009,0.0071784502922227,0.2878894900905581,0.2878894900905581,True,0.1037240005297856,0.0009990009990009,0.0071784502922227,True,117,Category 2: CT1 + CT2,0.4525065480280489,,,,353,117,True
gene_395,0.7887539815005588,0.0009990009990009,0.0071784502922227,0.2878351680883763,0.2878351680883763,True,0.1230720597453089,0.0009990009990009,0.0071784502922227,True,118,Category 2: CT1 + CT2,0.4734995554066254,,,,395,118,True
gene_286,0.7844167247510027,0.1098901098901098,0.1878998744202506,0.2878170763953099,0.2878170763953099,True,0.0689016928423082,0.1118881118881118,0.1906100713596454,True,119,Category 2: CT1 + CT2,0.4062551005773224,,,,286,119,True
gene_306,0.7899701749515718,0.0029970029970029,0.0160410508314165,0.2877534404245218,0.2877534404245218,True,0.1069764890175187,0.0019980019980019,0.012000012000012,True,120,Category 2: CT1 + CT2,0.4540634313850507,,,,306,120,True
gene_384,0.7884527042510865,0.0009990009990009,0.0071784502922227,0.2876297741570346,0.2876297741570346,True,0.1374401916569185,0.0009990009990009,0.0071784502922227,True,121,Category 2: CT1 + CT2,0.4880459252327936,,,,384,121,True
gene_205,0.785454126262254,0.0759240759240759,0.1457275929444835,0.287608519010526,0.287608519010526,True,0.0739905581440308,0.0519480519480519,0.111516390586158,True,122,Category 2: CT1 + CT2,0.4104177697754964,,,,205,122,True
gene_219,0.7860951601405323,0.0069930069930069,0.02848475353567,0.2870259889312316,0.2870259889312316,True,0.0968125167753639,0.0039960039960039,0.0196524786688721,True,123,Category 2: CT1 + CT2,0.4409230534783219,,,,219,123,True
gene_380,0.7905049643784852,0.0009990009990009,0.0071784502922227,0.2869752757157146,0.2869752757157146,True,0.1426133270873374,0.0009990009990009,0.0071784502922227,True,124,Category 2: CT1 + CT2,0.4896592273488944,,,,380,124,True
gene_346,0.7881536861990951,0.1078921078921078,0.1856474469035409,0.2868074108987549,0.2868074108987549,True,0.0742600379917527,0.0339660339660339,0.0832160897493686,True,125,Category 2: CT1 + CT2,0.4119426909630949,,,,346,125,True
gene_386,0.7900481467110878,0.0009990009990009,0.0071784502922227,0.2864857240584821,0.2864857240584821,True,0.1105819924197894,0.0009990009990009,0.0071784502922227,True,126,Category 2: CT1 + CT2,0.4605329204276694,,,,386,126,True
gene_378,0.7884814060728358,0.0009990009990009,0.0071784502922227,0.2863362118317847,0.2863362118317847,True,0.1171458042618158,0.0009990009990009,0.0071784502922227,True,127,Category 2: CT1 + CT2,0.4664691124087529,,,,378,127,True
gene_263,0.7903804025934491,0.0009990009990009,0.0071784502922227,0.2861532981626003,0.2861532981626003,True,0.1167676905324876,0.0009990009990009,0.0071784502922227,True,128,Category 2: CT1 + CT2,0.4626558861829946,,,,263,128,True
gene_291,0.7912234634669509,0.0009990009990009,0.0071784502922227,0.2861014920945137,0.2861014920945137,True,0.1158658700880499,0.0009990009990009,0.0071784502922227,True,129,Category 2: CT1 + CT2,0.4645073800418828,,,,291,129,True
gene_284,0.7885126756193651,0.0009990009990009,0.0071784502922227,0.2860997680360949,0.2860997680360949,True,0.1134593633784795,0.0009990009990009,0.0071784502922227,True,130,Category 2: CT1 + CT2,0.4600684888096332,,,,284,130,True
gene_270,0.7858886500268165,0.1068931068931069,0.1843514347107333,0.2860427558400596,0.2860427558400596,True,0.0703636809698242,0.0839160839160839,0.1559778511451373,True,131,Category 2: CT1 + CT2,0.4088294050330128,,,,270,131,True
gene_281,0.7875941358993721,0.0009990009990009,0.0071784502922227,0.2858435536356321,0.2858435536356321,True,0.1161457397484423,0.0009990009990009,0.0071784502922227,True,132,Category 2: CT1 + CT2,0.4579804007111508,,,,281,132,True
gene_968,0.759879480662617,0.6123876123876124,0.6700083286516547,0.2856664255581533,0.2856664255581533,True,0.0509520914392771,0.6943056943056943,0.7477713455096331,False,133,Category 2: CT1 + CT2,0.3487631296444353,,,,968,133,True
gene_233,0.787333938863504,0.0179820179820179,0.0538383771916706,0.2855643995942126,0.2855643995942126,True,0.0865629831744711,0.0039960039960039,0.0196524786688721,True,134,Category 2: CT1 + CT2,0.4345547052930924,,,,233,134,True
gene_239,0.7859975750633019,0.0259740259740259,0.0695732838589981,0.2850762650531916,0.2850762650531916,True,0.0876409678494405,0.0079920079920079,0.03132073674203,True,135,Category 2: CT1 + CT2,0.4303130470667612,,,,239,135,True
gene_374,0.7871529720288892,0.0009990009990009,0.0071784502922227,0.2850700886312257,0.2850700886312257,True,0.1136294577531983,0.0009990009990009,0.0071784502922227,True,136,Category 2: CT1 + CT2,0.4651037598017116,,,,374,136,True
gene_376,0.7878356349924984,0.0009990009990009,0.0071784502922227,0.2846996908068964,0.2846996908068964,True,0.1351192567165652,0.0009990009990009,0.0071784502922227,True,137,Category 2: CT1 + CT2,0.4869616412136613,,,,376,137,True
gene_359,0.7856426848072215,0.4645354645354645,0.5337443100752177,0.2842009878831809,0.2842009878831809,True,0.0519154375357301,0.5644355644355644,0.6256444460767386,True,138,Category 2: CT1 + CT2,0.3871090574921528,,,,359,138,True
gene_392,0.7887036035016013,0.0019980019980019,0.012000012000012,0.2841527543490157,0.2841527543490157,True,0.0985988337981018,0.0019980019980019,0.012000012000012,True,139,Category 2: CT1 + CT2,0.4394700095788392,,,,392,139,True
gene_367,0.7827027410418033,0.1128871128871128,0.1917131835048619,0.2840380743680325,0.2840380743680325,True,0.0722963045745979,0.0889110889110889,0.1617055269677276,True,140,Category 2: CT1 + CT2,0.4109390853715153,,,,367,140,True
gene_303,0.7848614482611647,0.0479520479520479,0.1048896418929229,0.2838086460913393,0.2838086460913393,True,0.0854806927426827,0.0069930069930069,0.02848475353567,True,141,Category 2: CT1 + CT2,0.43501764697936,,,,303,141,True
gene_293,0.7907757089868541,0.0009990009990009,0.0071784502922227,0.283775191725346,0.283775191725346,True,0.1033527594455453,0.0009990009990009,0.0071784502922227,True,142,Category 2: CT1 + CT2,0.4506275035937042,,,,293,142,True
gene_337,0.7873772242099794,0.0039960039960039,0.0196524786688721,0.2829480367164341,0.2829480367164341,True,0.1095186445462968,0.0009990009990009,0.0071784502922227,True,143,Category 2: CT1 + CT2,0.4584092075941041,,,,337,143,True
gene_356,0.7901122832686485,0.0059940059940059,0.0257437623221445,0.2827623752633945,0.2827623752633945,True,0.1032380144254782,0.0009990009990009,0.0071784502922227,True,144,Category 2: CT1 + CT2,0.4494989868041501,,,,356,144,True
gene_350,0.7882461243920661,0.0179820179820179,0.0538383771916706,0.2826539994984854,0.2826539994984854,True,0.0858619175382869,0.0069930069930069,0.02848475353567,True,145,Category 2: CT1 + CT2,0.4354910128388146,,,,350,145,True
gene_309,0.7874179647319451,0.0019980019980019,0.012000012000012,0.2824603910210835,0.2824603910210835,True,0.1013420782111347,0.0009990009990009,0.0071784502922227,True,146,Category 2: CT1 + CT2,0.450024007519417,,,,309,146,True
gene_331,0.7874671457262852,0.0569430569430569,0.1195863989003646,0.2821954493522641,0.2821954493522641,True,0.0752087274274829,0.0329670329670329,0.0814671325379727,True,147,Category 2: CT1 + CT2,0.4212145779962077,,,,331,147,True
gene_339,0.7864006401468725,0.0269730269730269,0.0714832870309902,0.2821721413020442,0.2821721413020442,True,0.0771387697259172,0.0309690309690309,0.0781717231023078,True,148,Category 2: CT1 + CT2,0.4178445149366352,,,,339,148,True
gene_294,0.7891821455660418,0.1608391608391608,0.2464338521539747,0.2820014576708497,0.2820014576708497,True,0.0698133783195826,0.0619380619380619,0.1270090128600039,True,149,Category 2: CT1 + CT2,0.4110597137907221,,,,294,149,True
gene_230,0.7889909695186766,0.0069930069930069,0.02848475353567,0.2819545693390616,0.2819545693390616,True,0.0832821803394789,0.0049950049950049,0.0229655402069195,True,150,Category 2: CT1 + CT2,0.4311304996335606,,,,230,150,True
gene_282,0.7832016480282964,0.0749250749250749,0.1446430017858589,0.2818782971487318,0.2818782971487318,True,0.0810690027540866,0.0229770229770229,0.0635602295353332,True,151,Category 2: CT1 + CT2,0.421307965392056,,,,282,151,True
gene_214,0.785281886918242,0.0299700299700299,0.0765192254553956,0.2817509973295831,0.2817509973295831,True,0.0841256229551048,0.0069930069930069,0.02848475353567,True,152,Category 2: CT1 + CT2,0.4300308610530505,,,,214,152,True
gene_224,0.784664600037952,0.1158841158841158,0.1953103076698582,0.2816984496113353,0.2816984496113353,True,0.0768490751535647,0.0359640359640359,0.086660327624183,True,153,Category 2: CT1 + CT2,0.4215965928580413,,,,224,153,True
gene_265,0.7881639537060687,0.0079920079920079,0.03132073674203,0.2815944290131312,0.2815944290131312,True,0.0994479524576317,0.0009990009990009,0.0071784502922227,True,154,Category 2: CT1 + CT2,0.4490254112947777,,,,265,154,True
gene_203,0.7883169642183774,0.0029970029970029,0.0160410508314165,0.2815366888015681,0.2815366888015681,True,0.0853718297347178,0.0059940059940059,0.0257437623221445,True,155,Category 2: CT1 + CT2,0.4292155204205136,,,,203,155,True
gene_387,0.790884158934964,0.0009990009990009,0.0071784502922227,0.2811349087150112,0.2811349087150112,True,0.1076333676028289,0.0009990009990009,0.0071784502922227,True,156,Category 2: CT1 + CT2,0.4547596072804581,,,,387,156,True
gene_232,0.7881801233794716,0.0039960039960039,0.0196524786688721,0.2811205332547543,0.2811205332547543,True,0.098605491531124,0.0009990009990009,0.0071784502922227,True,157,Category 2: CT1 + CT2,0.4506002078425399,,,,232,157,True
gene_379,0.78878916817012,0.0009990009990009,0.0071784502922227,0.2805171865140802,0.2805171865140802,True,0.1047485380119896,0.0009990009990009,0.0071784502922227,True,158,Category 2: CT1 + CT2,0.4598486472913343,,,,379,158,True
gene_383,0.7829558408864288,0.0249750249750249,0.0676219087771434,0.2793038940553777,0.2793038940553777,True,0.0905719423261129,0.0099900099900099,0.0361084698434096,True,159,Category 2: CT1 + CT2,0.4383960532116563,,,,383,159,True
gene_292,0.7876622197824311,0.2517482517482518,0.3404303607143364,0.2789860273230574,0.2789860273230574,True,0.0589372062960881,0.2837162837162837,0.3711135169604758,True,160,Category 2: CT1 + CT2,0.3944216983233652,,,,292,160,True
gene_327,0.7881167483023553,0.0469530469530469,0.1036872586375714,0.2784909755832443,0.2784909755832443,True,0.0859344157577366,0.0079920079920079,0.03132073674203,True,161,Category 2: CT1 + CT2,0.4269044488691173,,,,327,161,True
gene_228,0.7871538693075546,0.0069930069930069,0.02848475353567,0.2776401359928874,0.2776401359928874,True,0.0857521474256474,0.0029970029970029,0.0160410508314165,True,162,Category 2: CT1 + CT2,0.4370991104138109,,,,228,162,True
gene_221,0.7875977285086434,0.0399600399600399,0.092930325488465,0.2774075144667406,0.2774075144667406,True,0.0750903890490081,0.0359640359640359,0.086660327624183,True,163,Category 2: CT1 + CT2,0.4236526905136265,,,,221,163,True
gene_266,0.7858337815129762,0.1128871128871128,0.1917131835048619,0.2767099246928258,0.2767099246928258,True,0.070400857128655,0.0909090909090909,0.164145213799141,True,164,Category 2: CT1 + CT2,0.4021502565034308,,,,266,164,True
gene_258,0.790460216684562,0.0129870129870129,0.0429086332170032,0.2763251951614121,0.2763251951614121,True,0.081259179982036,0.0109890109890109,0.0384231153461922,True,165,Category 2: CT1 + CT2,0.4330464156485402,,,,258,165,True
gene_334,0.7912601922754301,0.0009990009990009,0.0071784502922227,0.2758035967786212,0.2758035967786212,True,0.1012240651352399,0.0009990009990009,0.0071784502922227,True,166,Category 2: CT1 + CT2,0.4568412302942882,,,,334,166,True
gene_396,0.7879126093210345,0.0129870129870129,0.0429086332170032,0.2757818926306208,0.2757818926306208,True,0.0865098670092703,0.0069930069930069,0.02848475353567,True,167,Category 2: CT1 + CT2,0.4171081268375836,,,,396,167,True
gene_324,0.784575082528898,0.0399600399600399,0.092930325488465,0.2754635030137077,0.2754635030137077,True,0.0784032974474037,0.0319680319680319,0.079753925907772,True,168,Category 2: CT1 + CT2,0.4291001065950028,,,,324,168,True
gene_357,0.7848098075563497,0.4495504495504495,0.5203130203130203,0.2746816944162594,0.2746816944162594,True,0.0520900515291504,0.5504495504495505,0.6130865607383149,True,169,Category 2: CT1 + CT2,0.3877361960732486,,,,357,169,True
gene_242,0.7899410193233896,0.0119880119880119,0.0406832986018506,0.2746666909134342,0.2746666909134342,True,0.0778082694407865,0.0119880119880119,0.0406832986018506,True,170,Category 2: CT1 + CT2,0.4272210835294646,,,,242,170,True
gene_299,0.7910851553502338,0.0129870129870129,0.0429086332170032,0.2736653370470354,0.2736653370470354,True,0.0779942733254817,0.0099900099900099,0.0361084698434096,True,171,Category 2: CT1 + CT2,0.4248871191049458,,,,299,171,True
gene_268,0.7867083543838459,0.0059940059940059,0.0257437623221445,0.2735945834978422,0.2735945834978422,True,0.1034976328090814,0.0009990009990009,0.0071784502922227,True,172,Category 2: CT1 + CT2,0.4609482692163119,,,,268,172,True
gene_250,0.7853629654704853,0.0979020979020979,0.1732780493842441,0.2733963644417402,0.2733963644417402,True,0.0691435760438756,0.0989010989010989,0.1742750641429055,True,173,Category 2: CT1 + CT2,0.4175661185914373,,,,250,173,True
gene_390,0.7889803660415308,0.0259740259740259,0.0695732838589981,0.2733658293549871,0.2733658293549871,True,0.0785352109103635,0.0209790209790209,0.0598545534351525,True,174,Category 2: CT1 + CT2,0.4293216524758716,,,,390,174,True
gene_317,0.7869807332139453,0.0099900099900099,0.0361084698434096,0.272783681113524,0.272783681113524,True,0.1074603776725678,0.0009990009990009,0.0071784502922227,True,175,Category 2: CT1 + CT2,0.463674881961431,,,,317,175,True
gene_216,0.7837507078849486,0.0189810189810189,0.0558539057803403,0.2721968053590408,0.2721968053590408,True,0.0823975600746017,0.0169830169830169,0.0518829439399704,True,176,Category 2: CT1 + CT2,0.4306677763062835,,,,216,176,True
