gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_340,0.7747881476160525,1.0,1.0,0.1192421303172405,0.1192421303172405,True,0.0906186972300305,1.0,1.0,True,81,Category 2: CT1 + CT2,0.3117171228518821,,,,340,81,True
gene_341,0.7719471774869311,1.0,1.0,0.118624625645439,0.118624625645439,True,0.1402389258905782,1.0,1.0,True,82,Category 2: CT1 + CT2,0.3159196173220857,,,,341,82,True
gene_395,0.7710542701700532,1.0,1.0,0.1185386402060046,0.1185386402060046,True,0.1069889293912096,1.0,1.0,True,83,Category 2: CT1 + CT2,0.3290778630615985,,,,395,83,True
gene_259,0.7737155039828211,1.0,1.0,0.1184673147749493,0.1184673147749493,True,0.1105074472129702,1.0,1.0,True,84,Category 2: CT1 + CT2,0.3008436307896729,,,,259,84,True
gene_261,0.769738123836519,1.0,1.0,0.1179912119140098,0.1179912119140098,True,0.0876768535387261,1.0,1.0,True,85,Category 2: CT1 + CT2,0.3040106969372135,,,,261,85,True
gene_374,0.7693651805594997,1.0,1.0,0.1174025273204143,0.1174025273204143,True,0.0969791576241243,1.0,1.0,True,86,Category 2: CT1 + CT2,0.323091864779835,,,,374,86,True
gene_311,0.7713253037614999,1.0,1.0,0.117319357485139,0.117319357485139,True,0.097535935275251,1.0,1.0,True,87,Category 2: CT1 + CT2,0.3042556957353655,,,,311,87,True
gene_333,0.7788512057034913,1.0,1.0,0.1171422503999292,0.1171422503999292,True,0.1272715356614042,1.0,1.0,True,88,Category 2: CT1 + CT2,0.3081511057031283,,,,333,88,True
gene_246,0.7693348810474968,1.0,1.0,0.117066099770151,0.117066099770151,True,0.0903089443088034,1.0,1.0,True,89,Category 2: CT1 + CT2,0.2801789614745652,,,,246,89,True
gene_264,0.7748390380479226,1.0,1.0,0.1170533518365116,0.1170533518365116,True,0.1124086513406842,1.0,1.0,True,90,Category 2: CT1 + CT2,0.2908141793965778,,,,264,90,True
gene_338,0.7747748104017846,1.0,1.0,0.1167975249110978,0.1167975249110978,True,0.1075316485976034,1.0,1.0,True,91,Category 2: CT1 + CT2,0.3007268434964285,,,,338,91,True
gene_313,0.7754304896282288,1.0,1.0,0.1166235803428663,0.1166235803428663,True,0.1040694103718584,1.0,1.0,True,92,Category 2: CT1 + CT2,0.2831425305313145,,,,313,92,True
gene_371,0.7766814552808537,1.0,1.0,0.1164699049805621,0.1164699049805621,True,0.099233878790219,1.0,1.0,True,93,Category 2: CT1 + CT2,0.2826745747039092,,,,371,93,True
gene_274,0.7732834635654284,1.0,1.0,0.1162889503442127,0.1162889503442127,True,0.0956047315256002,1.0,1.0,True,94,Category 2: CT1 + CT2,0.2749369085245241,,,,274,94,True
gene_214,0.7672818202993597,1.0,1.0,0.1160544222387085,0.1160544222387085,True,0.0635394298969196,1.0,1.0,True,95,Category 2: CT1 + CT2,0.297923669353316,,,,214,95,True
gene_325,0.7721404729674156,1.0,1.0,0.115978473625311,0.115978473625311,True,0.1056834661722627,1.0,1.0,True,96,Category 2: CT1 + CT2,0.2913349847331947,,,,325,96,True
gene_378,0.7739065050352656,1.0,1.0,0.1159742477677018,0.1159742477677018,True,0.1162833106828523,1.0,1.0,True,97,Category 2: CT1 + CT2,0.3182703794691779,,,,378,97,True
gene_296,0.7714732317932905,1.0,1.0,0.1159050937673045,0.1159050937673045,True,0.0861319135030554,1.0,1.0,True,98,Category 2: CT1 + CT2,0.2873635104023947,,,,296,98,True
gene_213,0.7759822412054883,1.0,1.0,0.115893793372617,0.115893793372617,True,0.1144047790906434,1.0,1.0,True,99,Category 2: CT1 + CT2,0.306267937565859,,,,213,99,True
gene_253,0.7774922453423257,1.0,1.0,0.1158831131563877,0.1158831131563877,True,0.1126610996082346,1.0,1.0,True,100,Category 2: CT1 + CT2,0.2879990657686763,,,,253,100,True
gene_310,0.7787308431795699,1.0,1.0,0.1156318827860708,0.1156318827860708,True,0.0989093047529014,1.0,1.0,True,101,Category 2: CT1 + CT2,0.27212087223787,,,,310,101,True
gene_226,0.7797185283523996,1.0,1.0,0.1155854117269622,0.1155854117269622,True,0.0995371187775717,1.0,1.0,True,102,Category 2: CT1 + CT2,0.2957871041235849,,,,226,102,True
gene_220,0.7782716204322611,1.0,1.0,0.1151543830411046,0.1151543830411046,True,0.1076725473343913,1.0,1.0,True,103,Category 2: CT1 + CT2,0.2857493695235065,,,,220,103,True
gene_206,0.7764434354912213,1.0,1.0,0.1150609243676365,0.1150609243676365,True,0.1158877372283369,1.0,1.0,True,104,Category 2: CT1 + CT2,0.299511707641271,,,,206,104,True
gene_386,0.7756659747996721,1.0,1.0,0.1150153207135181,0.1150153207135181,True,0.1074073667736144,1.0,1.0,True,105,Category 2: CT1 + CT2,0.3111239739315863,,,,386,105,True
gene_808,0.7539132711235038,1.0,1.0,0.1150015991355665,0.1150015991355665,True,0.139024729805322,1.0,1.0,False,106,Category 2: CT1 + CT2,0.2590954943026381,,,,808,106,True
gene_248,0.7838324522667378,1.0,1.0,0.1149865936749064,0.1149865936749064,True,0.1469231922136672,1.0,1.0,True,107,Category 2: CT1 + CT2,0.2642990661754302,,,,248,107,True
gene_367,0.7666007193914789,1.0,1.0,0.1147444854140166,0.1147444854140166,True,0.0614957980484338,1.0,1.0,True,108,Category 2: CT1 + CT2,0.2788551445869226,,,,367,108,True
gene_301,0.7713378852751496,1.0,1.0,0.1147357585025476,0.1147357585025476,True,0.1054653664128339,1.0,1.0,True,109,Category 2: CT1 + CT2,0.2781855845933546,,,,301,109,True
gene_305,0.7810650407714418,1.0,1.0,0.1145282067184801,0.1145282067184801,True,0.1522971562645529,1.0,1.0,True,110,Category 2: CT1 + CT2,0.286753459835511,,,,305,110,True
gene_314,0.7827729603460972,1.0,1.0,0.1144742863786796,0.1144742863786796,True,0.1392170701112565,1.0,1.0,True,111,Category 2: CT1 + CT2,0.295363012427332,,,,314,111,True
gene_318,0.7792930445409202,1.0,1.0,0.1140398542534153,0.1140398542534153,True,0.125426027486759,1.0,1.0,True,112,Category 2: CT1 + CT2,0.300293335855129,,,,318,112,True
gene_323,0.773271702767959,1.0,1.0,0.1140230643153152,0.1140230643153152,True,0.0948036302263305,1.0,1.0,True,113,Category 2: CT1 + CT2,0.2829816387392824,,,,323,113,True
gene_306,0.7785391770970923,1.0,1.0,0.1139393345209423,0.1139393345209423,True,0.1193286593894622,1.0,1.0,True,114,Category 2: CT1 + CT2,0.3019651466093817,,,,306,114,True
gene_215,0.7820695094781467,1.0,1.0,0.1138568008719394,0.1138568008719394,True,0.1377840978762101,1.0,1.0,True,115,Category 2: CT1 + CT2,0.2756685337047234,,,,215,115,True
gene_233,0.7746937327566066,1.0,1.0,0.1138464878129545,0.1138464878129545,True,0.092102028242817,1.0,1.0,True,116,Category 2: CT1 + CT2,0.2906332443903207,,,,233,116,True
gene_209,0.7719367289093287,1.0,1.0,0.1138173985995062,0.1138173985995062,True,0.1018991039609512,1.0,1.0,True,117,Category 2: CT1 + CT2,0.2780241309019046,,,,209,117,True
gene_379,0.7730384465110933,1.0,1.0,0.1135851848010896,0.1135851848010896,True,0.0938073985694917,1.0,1.0,True,118,Category 2: CT1 + CT2,0.3139430255251868,,,,379,118,True
gene_263,0.7787484539586217,1.0,1.0,0.1135308198249927,0.1135308198249927,True,0.1296093141526081,1.0,1.0,True,119,Category 2: CT1 + CT2,0.3085789820725479,,,,263,119,True
gene_350,0.7739686952062671,1.0,1.0,0.1135304182213981,0.1135304182213981,True,0.0812970890212932,1.0,1.0,True,120,Category 2: CT1 + CT2,0.2937714013362844,,,,350,120,True
gene_284,0.7770083730121368,1.0,1.0,0.1128939758977026,0.1128939758977026,True,0.127350974360445,1.0,1.0,True,121,Category 2: CT1 + CT2,0.3057384032018059,,,,284,121,True
gene_320,0.7834022609394965,1.0,1.0,0.1126155397225315,0.1126155397225315,True,0.1288399986901845,1.0,1.0,True,122,Category 2: CT1 + CT2,0.2681786255632797,,,,320,122,True
gene_308,0.7784559621419156,1.0,1.0,0.1125431142927728,0.1125431142927728,True,0.1375744101558567,1.0,1.0,True,123,Category 2: CT1 + CT2,0.2753223820378528,,,,308,123,True
gene_303,0.7716363367672117,1.0,1.0,0.1125237743610442,0.1125237743610442,True,0.0888004815808337,1.0,1.0,True,124,Category 2: CT1 + CT2,0.2904447090499116,,,,303,124,True
gene_241,0.7724927138260905,1.0,1.0,0.1117793244994894,0.1117793244994894,True,0.0860881762179916,1.0,1.0,True,125,Category 2: CT1 + CT2,0.254353669006433,,,,241,125,True
gene_394,0.7835198963597779,1.0,1.0,0.1117747019694064,0.1117747019694064,True,0.1249407574129426,1.0,1.0,True,126,Category 2: CT1 + CT2,0.2671611826378334,,,,394,126,True
gene_265,0.7766559484126758,1.0,1.0,0.1116995059113531,0.1116995059113531,True,0.1122560515067872,1.0,1.0,True,127,Category 2: CT1 + CT2,0.2998288759394787,,,,265,127,True
gene_331,0.7764078650487053,1.0,1.0,0.1114050785035164,0.1114050785035164,True,0.0868810274808261,1.0,1.0,True,128,Category 2: CT1 + CT2,0.2787146768115536,,,,331,128,True
gene_268,0.7693234300652175,1.0,1.0,0.1113037052334777,0.1113037052334777,True,0.0862917813996569,1.0,1.0,True,129,Category 2: CT1 + CT2,0.316257170819108,,,,268,129,True
gene_232,0.776650305569126,1.0,1.0,0.1112839056388056,0.1112839056388056,True,0.110561360998536,1.0,1.0,True,130,Category 2: CT1 + CT2,0.3003652009722298,,,,232,130,True
gene_337,0.7758950455625508,1.0,1.0,0.1112569711957926,0.1112569711957926,True,0.1236877910368836,1.0,1.0,True,131,Category 2: CT1 + CT2,0.30392967555037,,,,337,131,True
gene_309,0.7768032028192969,1.0,1.0,0.1106571419288825,0.1106571419288825,True,0.1187526182170085,1.0,1.0,True,132,Category 2: CT1 + CT2,0.2967130495901326,,,,309,132,True
gene_281,0.7790488393307442,1.0,1.0,0.1106288237424981,0.1106288237424981,True,0.1468949943498708,1.0,1.0,True,133,Category 2: CT1 + CT2,0.2989655489116603,,,,281,133,True
gene_293,0.7821216251576381,1.0,1.0,0.1104122970147836,0.1104122970147836,True,0.1285425003442365,1.0,1.0,True,134,Category 2: CT1 + CT2,0.2943260994274654,,,,293,134,True
gene_334,0.7784545650783691,1.0,1.0,0.1100608787729584,0.1100608787729584,True,0.1038715364487277,1.0,1.0,True,135,Category 2: CT1 + CT2,0.3063300859431305,,,,334,135,True
gene_286,0.77814361837731,1.0,1.0,0.1099477949182816,0.1099477949182816,True,0.1073952828397712,1.0,1.0,True,136,Category 2: CT1 + CT2,0.2596943515597341,,,,286,136,True
gene_346,0.7836539599953307,1.0,1.0,0.1098587092121619,0.1098587092121619,True,0.1204387896144795,1.0,1.0,True,137,Category 2: CT1 + CT2,0.26446687100195,,,,346,137,True
gene_205,0.7801265453315467,1.0,1.0,0.1097996578877873,0.1097996578877873,True,0.1180752324187906,1.0,1.0,True,138,Category 2: CT1 + CT2,0.2626759230451345,,,,205,138,True
gene_359,0.7779589001909357,1.0,1.0,0.1096537976985942,0.1096537976985942,True,0.0796632353150543,1.0,1.0,True,139,Category 2: CT1 + CT2,0.2494519893073157,,,,359,139,True
gene_356,0.7815828148519495,1.0,1.0,0.1096058088526599,0.1096058088526599,True,0.1305655630316938,1.0,1.0,True,140,Category 2: CT1 + CT2,0.2925744279015429,,,,356,140,True
gene_369,0.783742931881616,1.0,1.0,0.1094728105737243,0.1094728105737243,True,0.1390900251760963,1.0,1.0,True,141,Category 2: CT1 + CT2,0.2626182723019913,,,,369,141,True
gene_219,0.7792067636756628,1.0,1.0,0.1094147635118404,0.1094147635118404,True,0.1326978481054681,1.0,1.0,True,142,Category 2: CT1 + CT2,0.2831097835160073,,,,219,142,True
gene_332,0.7809824719222569,1.0,1.0,0.1093297465726138,0.1093297465726138,True,0.1247725402879878,1.0,1.0,True,143,Category 2: CT1 + CT2,0.2701796440782915,,,,332,143,True
gene_230,0.780597411325743,1.0,1.0,0.1091424172395759,0.1091424172395759,True,0.1083866036664041,1.0,1.0,True,144,Category 2: CT1 + CT2,0.280041477060241,,,,230,144,True
gene_258,0.7798456562856675,1.0,1.0,0.10900371080465,0.10900371080465,True,0.0928906600396624,1.0,1.0,True,145,Category 2: CT1 + CT2,0.2863619304642433,,,,258,145,True
gene_387,0.783034867536126,1.0,1.0,0.1085759634234583,0.1085759634234583,True,0.1373235806072355,1.0,1.0,True,146,Category 2: CT1 + CT2,0.2951472507743483,,,,387,146,True
gene_239,0.7799546304745999,1.0,1.0,0.1082516389557526,0.1082516389557526,True,0.1268763682660221,1.0,1.0,True,147,Category 2: CT1 + CT2,0.2748136230713142,,,,239,147,True
gene_300,0.7677836398668489,1.0,1.0,0.1078204283399895,0.1078204283399895,True,0.1033377668287759,1.0,1.0,True,148,Category 2: CT1 + CT2,0.3108309924736558,,,,300,148,True
gene_317,0.7759353364037364,1.0,1.0,0.1078190650984145,0.1078190650984145,True,0.1245071036167449,1.0,1.0,True,149,Category 2: CT1 + CT2,0.3095572000013419,,,,317,149,True
gene_345,0.7865056870318935,1.0,1.0,0.1076773000914718,0.1076773000914718,True,0.1591558004850999,1.0,1.0,True,150,Category 2: CT1 + CT2,0.2496788420832246,,,,345,150,True
gene_260,0.7801814647345571,1.0,1.0,0.1076118238873311,0.1076118238873311,True,0.1299851587272957,1.0,1.0,True,151,Category 2: CT1 + CT2,0.2503367324755505,,,,260,151,True
gene_348,0.7885858930597749,1.0,1.0,0.1075730634837174,0.1075730634837174,True,0.1616511443325837,1.0,1.0,True,152,Category 2: CT1 + CT2,0.2555592922528711,,,,348,152,True
gene_273,0.7877042651752874,1.0,1.0,0.107284870560607,0.107284870560607,True,0.1715234697561072,1.0,1.0,True,153,Category 2: CT1 + CT2,0.2722374380826982,,,,273,153,True
gene_392,0.7848458961282591,1.0,1.0,0.1070784184595726,0.1070784184595726,True,0.14915384166986,1.0,1.0,True,154,Category 2: CT1 + CT2,0.2783464990920828,,,,392,154,True
gene_964,0.7671585654880357,1.0,1.0,0.1069415692547095,0.1069415692547095,True,0.1441941156010483,1.0,1.0,False,155,Category 2: CT1 + CT2,0.2443390059038364,,,,964,155,True
gene_244,0.7766438188891903,1.0,1.0,0.106927326638262,0.106927326638262,True,0.1059233498810739,1.0,1.0,True,156,Category 2: CT1 + CT2,0.2999805866100226,,,,244,156,True
gene_270,0.7834115870064497,1.0,1.0,0.1067752823069956,0.1067752823069956,True,0.1271783594316397,1.0,1.0,True,157,Category 2: CT1 + CT2,0.2556215895900812,,,,270,157,True
gene_383,0.7752292853426854,1.0,1.0,0.1064492841924039,0.1064492841924039,True,0.1227492592196245,1.0,1.0,True,158,Category 2: CT1 + CT2,0.2818927120100825,,,,383,158,True
gene_203,0.7843011717035129,1.0,1.0,0.1063300645040824,0.1063300645040824,True,0.1334849897792722,1.0,1.0,True,159,Category 2: CT1 + CT2,0.2722469372355721,,,,203,159,True
gene_228,0.7799003671977962,1.0,1.0,0.1062170456979923,0.1062170456979923,True,0.1170168532392539,1.0,1.0,True,160,Category 2: CT1 + CT2,0.2808836846136066,,,,228,160,True
gene_294,0.785533589110452,1.0,1.0,0.1061762506351335,0.1061762506351335,True,0.1183618983604935,1.0,1.0,True,161,Category 2: CT1 + CT2,0.259275535020605,,,,294,161,True
gene_224,0.7794454553024144,1.0,1.0,0.1060083931834951,0.1060083931834951,True,0.1197406034293042,1.0,1.0,True,162,Category 2: CT1 + CT2,0.2667655867188709,,,,224,162,True
gene_324,0.7761982698560412,1.0,1.0,0.1056955844890862,0.1056955844890862,True,0.1050732974001074,1.0,1.0,True,163,Category 2: CT1 + CT2,0.2771345316849607,,,,324,163,True
gene_243,0.7780339927975569,1.0,1.0,0.1053944258128232,0.1053944258128232,True,0.1007586634637627,1.0,1.0,True,164,Category 2: CT1 + CT2,0.3014834864582124,,,,243,164,True
gene_201,0.7813714161301963,1.0,1.0,0.1048354976184736,0.1048354976184736,True,0.0989831561649835,1.0,1.0,True,165,Category 2: CT1 + CT2,0.2800094460725182,,,,201,165,True
gene_990,0.763090492088996,1.0,1.0,0.1047928902318427,0.1047928902318427,True,0.1463641768232558,1.0,1.0,False,166,Category 2: CT1 + CT2,0.2362848041056772,,,,990,166,True
gene_390,0.7831985106729233,1.0,1.0,0.1047186671441361,0.1047186671441361,True,0.117570916423845,1.0,1.0,True,167,Category 2: CT1 + CT2,0.2761980878214088,,,,390,167,True
gene_250,0.7783320593409178,1.0,1.0,0.1044891299289176,0.1044891299289176,True,0.1014835595540003,1.0,1.0,True,168,Category 2: CT1 + CT2,0.2677647382319642,,,,250,168,True
gene_339,0.7848376047910791,1.0,1.0,0.1044304861039284,0.1044304861039284,True,0.1385622525032587,1.0,1.0,True,169,Category 2: CT1 + CT2,0.2592728523814978,,,,339,169,True
gene_221,0.7833195258479183,1.0,1.0,0.1043947291046906,0.1043947291046906,True,0.1206776054353,1.0,1.0,True,170,Category 2: CT1 + CT2,0.2675216777913598,,,,221,170,True
gene_326,0.7742963138025493,1.0,1.0,0.103740435843184,0.103740435843184,True,0.1109172889367994,1.0,1.0,True,171,Category 2: CT1 + CT2,0.2904905253913987,,,,326,171,True
gene_327,0.7866160268972227,1.0,1.0,0.1031684358374564,0.1031684358374564,True,0.1478446942881571,1.0,1.0,True,172,Category 2: CT1 + CT2,0.2655675993130948,,,,327,172,True
gene_282,0.7819979172231206,1.0,1.0,0.1031401901904013,0.1031401901904013,True,0.1463633210892929,1.0,1.0,True,173,Category 2: CT1 + CT2,0.2597038476054191,,,,282,173,True
gene_242,0.7867632404834717,1.0,1.0,0.1029526923846905,0.1029526923846905,True,0.1282029311598413,1.0,1.0,True,174,Category 2: CT1 + CT2,0.2688093173191775,,,,242,174,True
gene_357,0.7824022077264778,1.0,1.0,0.1026898972700414,0.1026898972700414,True,0.1084139204781478,1.0,1.0,True,175,Category 2: CT1 + CT2,0.2428260909815629,,,,357,175,True
gene_366,0.7814150818258103,1.0,1.0,0.1023305885914705,0.1023305885914705,True,0.1017234990118357,1.0,1.0,True,176,Category 2: CT1 + CT2,0.2593893615128378,,,,366,176,True
gene_344,0.7834913662958101,1.0,1.0,0.1021588357984109,0.1021588357984109,True,0.1202009252765937,1.0,1.0,True,177,Category 2: CT1 + CT2,0.266690548358502,,,,344,177,True
gene_388,0.777953427389731,1.0,1.0,0.1019956865554822,0.1019956865554822,True,0.105054581220686,1.0,1.0,True,178,Category 2: CT1 + CT2,0.2739173340844246,,,,388,178,True
gene_968,0.7583528085399608,1.0,1.0,0.1016502410034293,0.1016502410034293,True,0.1259494338989683,1.0,1.0,False,179,Category 2: CT1 + CT2,0.2106262898927884,,,,968,179,True
gene_1503,0.7332585218369825,0.8431568431568431,1.0,0.1009578961326319,0.1009578961326319,True,0.2781151134820794,0.9530469530469532,1.0,False,180,Category 2: CT1 + CT2,0.2667170069494771,,,,1503,180,True
gene_299,0.7902506777209355,1.0,1.0,0.1009148675892999,0.1009148675892999,True,0.1402723883740633,1.0,1.0,True,181,Category 2: CT1 + CT2,0.2626215650561662,,,,299,181,True
gene_292,0.7902208145701498,1.0,1.0,0.1005855956650155,0.1005855956650155,True,0.1398932324432056,1.0,1.0,True,182,Category 2: CT1 + CT2,0.2379274504141241,,,,292,182,True
gene_897,0.7466862524963968,1.0,1.0,0.1005209911340136,0.1005209911340136,True,0.106122189747547,1.0,1.0,False,183,Category 2: CT1 + CT2,0.2633926506296953,,,,897,183,True
gene_289,0.7844420904537702,1.0,1.0,0.1005141653016519,0.1005141653016519,True,0.1285051654021485,1.0,1.0,True,184,Category 2: CT1 + CT2,0.2624954479734863,,,,289,184,True
gene_312,0.7829232394426227,1.0,1.0,0.1002852786642783,0.1002852786642783,True,0.1234104966323379,1.0,1.0,True,185,Category 2: CT1 + CT2,0.2648631845137394,,,,312,185,True
gene_216,0.781785877086208,1.0,1.0,0.1001788934200887,0.1001788934200887,True,0.1426225747151176,1.0,1.0,True,186,Category 2: CT1 + CT2,0.2670733572234663,,,,216,186,True
gene_275,0.7858803482941217,1.0,1.0,0.1001228930515494,0.1001228930515494,True,0.1066030153012968,1.0,1.0,True,187,Category 2: CT1 + CT2,0.2501759644089059,,,,275,187,True
gene_876,0.758994306112693,0.998001998001998,1.0,0.1000141770333349,0.1000141770333349,True,0.1482142205938858,1.0,1.0,False,188,Category 2: CT1 + CT2,0.3055665882662475,,,,876,188,True
gene_361,0.7854867359575046,1.0,1.0,0.0990089513947429,0.0990089513947429,True,0.1382274321585951,1.0,1.0,True,189,Category 2: CT1 + CT2,0.2524815792141132,,,,361,189,True
gene_389,0.7872926087189054,1.0,1.0,0.0986507519959585,0.0986507519959585,True,0.1124033205411053,1.0,1.0,True,190,Category 2: CT1 + CT2,0.255859475886603,,,,389,190,True
gene_315,0.7797605049371485,1.0,1.0,0.0985833619372414,0.0985833619372414,True,0.11775701030307,1.0,1.0,True,191,Category 2: CT1 + CT2,0.2704001988075571,,,,315,191,True
gene_271,0.7880102460259004,1.0,1.0,0.0985784983882172,0.0985784983882172,True,0.1240074492697772,1.0,1.0,True,192,Category 2: CT1 + CT2,0.2538112802047215,,,,271,192,True
gene_217,0.7821562788314806,1.0,1.0,0.0984888612553468,0.0984888612553468,True,0.1378774417814444,1.0,1.0,True,193,Category 2: CT1 + CT2,0.2697628885196088,,,,217,193,True
gene_391,0.7881916504039863,1.0,1.0,0.0978344444967436,0.0978344444967436,True,0.1258543684332579,1.0,1.0,True,194,Category 2: CT1 + CT2,0.2428273073801032,,,,391,194,True
gene_396,0.79293687347543,1.0,1.0,0.0976719783773466,0.0976719783773466,True,0.1819267321953219,1.0,1.0,True,195,Category 2: CT1 + CT2,0.2479641158918253,,,,396,195,True
gene_336,0.7895959650472131,1.0,1.0,0.0975627233749449,0.0975627233749449,True,0.1697245609379585,1.0,1.0,True,196,Category 2: CT1 + CT2,0.2674003234413816,,,,336,196,True
gene_266,0.7910296211136677,1.0,1.0,0.0975042214656437,0.0975042214656437,True,0.1664086887979457,1.0,1.0,True,197,Category 2: CT1 + CT2,0.2375368185972788,,,,266,197,True
gene_796,0.7717368740163417,0.983016983016983,1.0,0.1023252996149042,0.0972050095492012,True,0.1904113622903008,1.0,1.0,False,198,Category 2: CT1 + CT2,0.0972050095492012,,,,796,198,True
gene_343,0.7877811107905733,1.0,1.0,0.0971103597912458,0.0971103597912458,True,0.1297547439898745,1.0,1.0,True,199,Category 2: CT1 + CT2,0.2615360642799553,,,,343,199,True
gene_354,0.787888975726042,1.0,1.0,0.096085448781221,0.096085448781221,True,0.1847813805765785,1.0,1.0,True,200,Category 2: CT1 + CT2,0.2707585083117809,,,,354,200,True
gene_579,0.850574717235374,0.1198801198801198,0.4716594880529307,,0.3296338540903514,True,0.3296338540903514,0.4335664335664335,0.8613902653637753,True,958,Category 3: Housekeeping,,6.725250000000077,,,579,1,True
gene_588,0.849971088332518,0.1238761238761238,0.482321053378808,,0.3331460946182829,True,0.3331460946182829,0.2937062937062937,0.7216370852734489,True,991,Category 3: Housekeeping,,4.050250000000011,,,588,2,True
gene_512,0.8507207465368115,0.0549450549450549,0.3049679275396204,,0.3333716586083721,True,0.3333716586083721,0.2157842157842157,0.6227538695071163,True,993,Category 3: Housekeeping,,4.74775000000005,,,512,3,True
gene_515,0.8512298844279331,0.0289710289710289,0.2156652280721759,,0.3345104623073605,True,0.3345104623073605,0.0939060939060939,0.414291590762179,True,1013,Category 3: Housekeeping,,5.253750000000065,,,515,4,True
gene_437,0.850655336353068,0.0449550449550449,0.2713584202517804,,0.3355138388749054,True,0.3355138388749054,0.1408591408591408,0.5159675489345819,True,1024,Category 3: Housekeeping,,4.048999999999986,,,437,5,True
gene_545,0.8513861232762676,0.0139860139860139,0.1393954882326975,,0.3356093630160906,True,0.3356093630160906,0.0699300699300699,0.3481995183239996,True,1027,Category 3: Housekeeping,,5.38500000000003,,,545,6,True
gene_439,0.8509889539430318,0.0359640359640359,0.2408305979734551,,0.3358422629112859,True,0.3358422629112859,0.0839160839160839,0.3885003885003885,True,1029,Category 3: Housekeeping,,4.388500000000015,,,439,7,True
gene_557,0.8518308710225672,0.0069930069930069,0.0865114267176122,,0.3363185392259857,True,0.3363185392259857,0.0589410589410589,0.3188876047307066,True,1034,Category 3: Housekeeping,,5.137500000000105,,,557,8,True
gene_497,0.8512805380534416,0.0139860139860139,0.1393954882326975,,0.3365065425038757,True,0.3365065425038757,0.1028971028971029,0.4353897160667259,True,1035,Category 3: Housekeeping,,4.671000000000009,,,497,9,True
gene_403,0.851412437704051,0.0059940059940059,0.0778442336883895,,0.3367636005447333,True,0.3367636005447333,0.0689310689310689,0.3455191425116237,True,1040,Category 3: Housekeeping,,4.960000000000056,,,403,10,True
gene_456,0.8513901270379063,0.0109890109890109,0.1166974618302052,,0.3367772623570583,True,0.3367772623570583,0.0769230769230769,0.3686409437208159,True,1044,Category 3: Housekeeping,,4.314000000000023,,,456,11,True
gene_477,0.8509671939715291,0.0259740259740259,0.2029220779220779,,0.3368251211664709,True,0.3368251211664709,0.1068931068931069,0.4444619829235214,True,1046,Category 3: Housekeeping,,4.644750000000033,,,477,12,True
gene_466,0.8512334307244993,0.0149850149850149,0.1454855823787862,,0.3369905242312311,True,0.3369905242312311,0.0829170829170829,0.3874630042854342,True,1049,Category 3: Housekeeping,,5.574750000000059,,,466,13,True
gene_482,0.8516622001128946,0.0099900099900099,0.1097803295605493,,0.3370321007638405,True,0.3370321007638405,0.0429570429570429,0.2657136677755234,True,1050,Category 3: Housekeeping,,5.761750000000027,,,482,14,True
gene_428,0.8507997384229008,0.0289710289710289,0.2156652280721759,,0.337186337964168,True,0.337186337964168,0.1088911088911089,0.4493443282989363,True,1052,Category 3: Housekeeping,,4.56375000000001,,,428,15,True
gene_472,0.8515476164029255,0.0049950049950049,0.0692148498153117,,0.3377187724039248,True,0.3377187724039248,0.0429570429570429,0.2657136677755234,True,1055,Category 3: Housekeeping,,5.1890000000000525,,,472,16,True
gene_449,0.8520344611841496,0.0009990009990009,0.0206689861862275,,0.3377292403109669,True,0.3377292403109669,0.0159840159840159,0.1517469871900251,True,1056,Category 3: Housekeeping,,6.299250000000076,,,449,17,True
gene_597,0.8508555126390663,0.0289710289710289,0.2156652280721759,,0.337962335390201,True,0.337962335390201,0.1128871128871128,0.4592018151340185,True,1058,Category 3: Housekeeping,,3.922000000000008,,,597,18,True
gene_571,0.8519220585471022,0.0029970029970029,0.0470733455026648,,0.3379832154830874,True,0.3379832154830874,0.0309690309690309,0.2222657725050069,True,1061,Category 3: Housekeeping,,4.99350000000003,,,571,19,True
gene_539,0.8515357811919201,0.0099900099900099,0.1097803295605493,,0.3382205841452423,True,0.3382205841452423,0.0709290709290709,0.3520053147844711,True,1064,Category 3: Housekeeping,,4.423500000000026,,,539,20,True
gene_441,0.8519106923924572,0.0019980019980019,0.0344483103103792,,0.3382413260769469,True,0.3382413260769469,0.0229770229770229,0.1888522436467641,True,1065,Category 3: Housekeeping,,5.293750000000045,,,441,21,True
gene_495,0.8510046125223469,0.0189810189810189,0.169473383759098,,0.3386708454464865,True,0.3386708454464865,0.0649350649350649,0.3364511136531861,True,1070,Category 3: Housekeeping,,4.1657499999999335,,,495,22,True
gene_572,0.8521052592677686,0.0029970029970029,0.0470733455026648,,0.3390574046793019,True,0.3390574046793019,0.0179820179820179,0.163472890745618,True,1075,Category 3: Housekeeping,,5.650250000000118,,,572,23,True
