,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_692,0.7498793735718222,0.0039822652791103065,16,0.06107459846658707,0.023829394267496674,16
gene_693,0.7659476173059088,0.010739837644362399,16,0.05090007716456071,0.03604047139221431,16
gene_694,0.7638470927819143,0.004087521522675108,16,0.04415349728008056,0.014315321794932988,16
gene_695,0.7626148769815537,0.00584235994032547,16,0.04689652278107617,0.027847356148845415,16
gene_696,0.7676753263920297,0.004307290832212185,16,0.03264934943030499,0.014353227289165348,16
gene_697,0.7647421911470191,0.006618586929933939,16,0.06077058028784111,0.026638015654634903,16
gene_698,0.7644934468466498,0.005261356309318525,16,0.05366564077330744,0.020270215916559368,16
gene_699,0.7631184963484614,0.0047401925952549806,16,0.044018708520875194,0.026981711526214952,16
gene_700,0.7653073271908684,0.0038178515817793683,16,0.03751193302047479,0.014699861398221114,16
gene_701,0.7572627941866816,0.005221633430952587,16,0.054925596384855495,0.028071305700961446,16
gene_702,0.7498681570907721,0.007943275387247112,16,0.07884363545777334,0.032808607013356555,16
gene_703,0.7588278136060466,0.002330858316095907,16,0.02603390071632002,0.015037305516850669,16
gene_704,0.76612734136773,0.004332820439898888,16,0.06089902239343484,0.021366138531498137,16
gene_705,0.7590094795248035,0.008002486994668361,16,0.06852811069663467,0.029548519381706443,16
gene_706,0.7628381020812808,0.0056269910232916425,16,0.0474331800446351,0.024345387743947153,16
gene_707,0.7579668727766736,0.005692558352714248,16,0.056254773072661454,0.027189970720926677,16
gene_708,0.7489967934640943,0.0053508128339064655,16,0.05838339212511548,0.027373722451714322,16
gene_709,0.7613698122575905,0.00874769234292926,16,0.04526900899698013,0.02612394954809621,16
gene_710,0.7599746296315372,0.004440280775903001,16,0.06809039395743241,0.01588867129397179,16
gene_711,0.744185464775514,0.005204956202545129,16,0.043118945524987184,0.01523197697739669,16
gene_712,0.7717502344520559,0.005461434328833809,16,0.035006942390130864,0.014525025928028689,16
gene_713,0.7549149486827795,0.003441178838096736,16,0.027589258916171262,0.013159607758262094,16
gene_714,0.76610129238272,0.008055138624498016,16,0.043275450141701935,0.024565098346908107,16
gene_715,0.7556491878505065,0.005445562954813529,16,0.032125780111776664,0.023331901441132487,16
gene_716,0.7658720877347723,0.004475594004908068,16,0.03584403769892352,0.02069223886879499,16
gene_717,0.7607524198115565,0.006341445783079695,16,0.06052041747370634,0.026330147314615304,16
gene_718,0.7576567971836515,0.00785251747073759,16,0.04791056561930996,0.025027122710955578,16
gene_719,0.7569606375950679,0.0053919147481175204,16,0.029775902052061647,0.016330971052345225,16
gene_720,0.7608598409094861,0.004923449953873304,16,0.06137033849174364,0.02534991907926399,16
gene_721,0.7501375798771219,0.0053769581799920025,16,0.02371384398714064,0.012080123451165693,16
gene_722,0.7636754519744972,0.003934529993428198,16,0.05829881242188418,0.02345008963781182,16
gene_723,0.7532043434008617,0.005775621672434288,16,0.06414859179954309,0.02259716570923293,16
gene_724,0.7554507643891747,0.00988804866148139,16,0.05627869329897147,0.033912065793832255,16
gene_725,0.766506188630252,0.003226915209479821,16,0.05136093062164335,0.015630518047864642,16
gene_726,0.7628268523597228,0.0071167411073684945,16,0.05437152492514089,0.024801182458867536,16
gene_727,0.7573411184703915,0.006385535725362151,16,0.0702351273972769,0.02182956824523196,16
gene_728,0.7560030673664672,0.006174172041729229,16,0.05162305581529959,0.03882099636143202,16
gene_729,0.7629609287516805,0.008380526897590697,16,0.05006972831102967,0.028447859886252043,16
gene_730,0.7734809277751388,0.004039829240073295,16,0.0340699463992025,0.005804549533128609,16
gene_731,0.758953231412739,0.0067958320672888255,16,0.09314233501806063,0.05113484695907177,16
gene_732,0.761362384781801,0.006054180392128342,16,0.057926959997089175,0.02360829668177829,16
gene_733,0.7606210830326343,0.0074965486194206515,16,0.058379467905727456,0.02664897952834833,16
gene_734,0.7644773205062858,0.005252877792424728,16,0.05580169734560408,0.02433431052024704,16
gene_735,0.758588970231038,0.0030448810590716752,16,0.0273280220952737,0.014276289617401109,16
gene_736,0.7559938861248475,0.005693848434869294,16,0.040944125418242015,0.021386514291946754,16
gene_737,0.7595064312385316,0.006207527947102207,16,0.056751385847072774,0.022188233581504218,16
gene_738,0.7702730469643906,0.005436941003632557,16,0.046826576784342,0.01861554189615599,16
gene_739,0.759937798022163,0.005774654739719003,16,0.06488268198893489,0.017371772137988167,16
gene_740,0.7606307647024095,0.0046896072681217715,16,0.058579472582058506,0.025204848224012893,16
gene_741,0.7477233285186818,0.009093830089313451,16,0.09131518865769989,0.04018960692425349,16
gene_742,0.7559241478435186,0.010908771488833716,16,0.078555690434266,0.038027958165214114,16
gene_743,0.757851102696344,0.004294103148923629,16,0.041737497223856494,0.02611917051834876,16
gene_744,0.7576675425020213,0.01190438848162305,16,0.07091800277641978,0.05878179753938396,16
gene_745,0.7625407095893365,0.008305475481748738,16,0.057022611882634355,0.028781182467311196,16
gene_746,0.7674896605282302,0.00492919778793441,16,0.06810074336313994,0.024178912890249957,16
gene_747,0.7648426038321788,0.004516251314628866,16,0.036523196593575134,0.021162541971389413,16
gene_748,0.7621358816471774,0.006416107465971537,16,0.07099088510063575,0.04377609754814464,16
gene_749,0.7551877462626144,0.012479568221604065,16,0.12796652872876071,0.07645514324156864,16
gene_750,0.7666762577567151,0.005637860796391654,16,0.053942163095864124,0.01779456195083194,16
gene_751,0.760182178229956,0.004762372566410406,16,0.03904138658070605,0.02186574619451866,16
gene_752,0.7640563372559407,0.005971607799583571,16,0.070574721061439,0.030730155126158322,16
gene_753,0.7678180677910892,0.005387496852872258,16,0.07728445515226803,0.03540404355681154,16
gene_754,0.7588846905786852,0.006271773648392216,16,0.05693004524881191,0.025561581159508753,16
gene_755,0.7512162600744565,0.00831714367441855,16,0.07568664383246107,0.027663056513104953,16
gene_756,0.7671550740291271,0.0043815767695587066,16,0.04773302933658589,0.017152160606542736,16
gene_757,0.7582381994329956,0.007542519546972182,16,0.062076279652129,0.03629042836159283,16
gene_758,0.7560184236545915,0.0073880713122184555,16,0.07760772173741652,0.031886110118667925,16
gene_759,0.7660900164908441,0.003127397633717869,16,0.06165310440865729,0.03699361517742891,16
gene_760,0.7607590327522035,0.006865857119306863,16,0.031837042914583766,0.0235254850266528,16
gene_761,0.7606579081538323,0.003454147681861219,16,0.05350049071322172,0.01639616712735962,16
gene_762,0.7563188479942428,0.007835956757100098,16,0.06353467223801457,0.04238419326954211,16
gene_763,0.7652367218251271,0.007689332528841436,16,0.07111531836048601,0.018731664386485675,16
gene_764,0.7623786687442577,0.00557981933677326,16,0.05910791183437341,0.02540192630100268,16
gene_765,0.7660601098333967,0.004921480692762746,16,0.03428915995355618,0.01775692443815753,16
gene_766,0.7616682480497752,0.00772200232793121,16,0.0632196121822281,0.02639702500964833,16
gene_767,0.7500790260707941,0.0054036987215468615,16,0.06255373474357967,0.036534049096429155,16
gene_768,0.7573433265487305,0.0039521001048482725,16,0.07488065737627693,0.023815459928782395,16
gene_769,0.7617889264822644,0.007555333858305946,16,0.07145777549619259,0.02146845265803874,16
gene_770,0.7691575897364373,0.0030823071534756335,16,0.040056199180579385,0.014827353665281108,16
gene_771,0.7608035304215502,0.005708232866318028,16,0.06370139568722055,0.022049400622282053,16
gene_772,0.7646031040342435,0.005174977585859329,16,0.04090362148906723,0.028083389992220043,16
gene_773,0.7699573499076278,0.00608256530411265,16,0.08651838218658167,0.022901558933314182,16
gene_774,0.7536526254409602,0.005137245342253889,16,0.06408279329568621,0.039385922261570484,16
gene_775,0.7700088654660743,0.004520927342758018,16,0.059976230818199014,0.03001492708834885,16
gene_776,0.7558651185479373,0.005909208921954439,16,0.05769797524439356,0.023736255336472275,16
gene_777,0.7555087478797872,0.006669624638788656,16,0.0626872154285709,0.033285754006670776,16
gene_778,0.7689013181827213,0.004983123350491722,16,0.038844525429494445,0.021392861621525563,16
gene_779,0.7476168501379852,0.00814863516685009,16,0.034424454238044425,0.022180651107275233,16
gene_780,0.764719732501298,0.014148603963497272,16,0.088300688599735,0.06476568410476288,16
gene_781,0.7654676048172194,0.0027056345015880876,16,0.0371950345398353,0.02027995990208999,16
gene_782,0.7616201091644359,0.00462336063163715,16,0.061222454699889683,0.019625606499968962,16
gene_783,0.7646532696216991,0.0076313013800289875,16,0.05432432113644778,0.03206139942743594,16
gene_784,0.7575533472789113,0.005526095486801315,16,0.030728415300785426,0.019913165231395486,16
gene_785,0.7599037383943479,0.007330514164293751,16,0.07362661086956568,0.034538434886808154,16
gene_786,0.7708937172401382,0.00573660938454545,16,0.05485313456873222,0.02450721627258622,16
gene_787,0.7608009666864822,0.0036586112317482404,16,0.040659732477159385,0.029172631843615484,16
gene_788,0.7677862817809006,0.003673008817915463,16,0.034077929841899224,0.007616553048713855,16
gene_789,0.7669117818069086,0.007220043033672874,16,0.042878232517346286,0.013014486341983933,16
gene_790,0.7658413173022387,0.008042497153430013,16,0.06815077162453552,0.03144015727553408,16
gene_791,0.7562286676520702,0.004292374125469464,16,0.05422282819239568,0.02446911817644579,16
gene_792,0.7456580437921558,0.007568220677116138,16,0.0590677271404332,0.03324582252289972,16
gene_793,0.7566017488836929,0.004710927969139337,16,0.027214374065137624,0.016609454301468683,16
gene_794,0.768096325124879,0.006863268786331272,16,0.07033666192571339,0.026701350532236674,16
gene_795,0.761757170229499,0.0028703606003523813,16,0.056526148086714044,0.024502150282508205,16
gene_796,0.7553880421245128,0.004593814100740951,16,0.03791095817451833,0.03187706455326741,16
gene_797,0.7638539133378219,0.006856207356000847,16,0.06164225945249739,0.049177606657841884,16
gene_798,0.7622975239922675,0.002850781183046576,16,0.04932970672538378,0.029107634187115736,16
gene_799,0.7550972021070723,0.00809085901730941,16,0.0717509086250478,0.047746341974573565,16
gene_800,0.761697336768754,0.0051512470581463006,16,0.02162833945786405,0.013938447993326455,16
gene_801,0.7639717170954414,0.00531690002183908,16,0.06546093068333193,0.04364171542891052,16
gene_802,0.7596732727829705,0.004023474445790729,16,0.034696428191374126,0.014914595036408778,16
gene_803,0.7672923435091845,0.0022791954432787027,16,0.02338689837474647,0.013099000105294595,16
gene_804,0.7659141747224827,0.0032173497990487378,16,0.018771244727936044,0.012878011264639557,16
gene_805,0.7707343094914312,0.0032044676989632266,16,0.031144702338916797,0.018078706218908124,16
gene_806,0.7642512668071642,0.003335644717537024,16,0.06687174591705694,0.030861784474680295,16
gene_807,0.7626402920526754,0.004439444446864731,16,0.019476594338749445,0.015376479080497286,16
gene_808,0.7611166226628158,0.00949503253184601,16,0.08482028246513289,0.05667380875522321,16
gene_809,0.7725607112142477,0.0027670879694470215,16,0.02361418516889555,0.010305803538497473,16
gene_810,0.7658540498645723,0.0020199962565846876,16,0.024982822948887363,0.011316108617684738,16
gene_811,0.7672186583287502,0.005007647336391097,16,0.06690231559612804,0.04396191478717685,16
gene_812,0.7619759230138451,0.00535200633042223,16,0.039110421355388766,0.02459151767165275,16
gene_813,0.7651721948285573,0.010442462667955222,16,0.06032164262970683,0.05884810004551774,16
gene_814,0.7641894802950877,0.006708427822339684,16,0.06099113001046487,0.04478033416864181,16
gene_815,0.7675205076496213,0.0038294263563939095,16,0.04270207620145106,0.020450877562996975,16
gene_816,0.7721193673083078,0.0021967300829977233,16,0.026389446793398764,0.01792052950471069,16
gene_817,0.7699843936752377,0.003681149079327978,16,0.05361522776546122,0.039511822542730696,16
gene_818,0.7663014047043286,0.0029734193676227588,16,0.03135733427339939,0.020114155437631464,16
gene_819,0.7624639793166215,0.002616490613134729,16,0.015982932543904517,0.01105457850482375,16
gene_820,0.7684753005915729,0.00376429693653376,16,0.019274550267443194,0.012784939898189076,16
gene_821,0.7662608101260879,0.0036972906366215647,16,0.03845021062108611,0.022680776021000493,16
gene_822,0.7687338142151291,0.008057020132708986,16,0.061198177621687125,0.022847921298570554,16
gene_823,0.7766827992444142,0.0028299677895737975,16,0.02916482173858956,0.014607731916460748,16
gene_824,0.7638077050024851,0.004642234911019554,16,0.06152011192414178,0.028512731120268083,16
gene_825,0.7679946201072689,0.0030538255109339584,16,0.03059637440309606,0.016176467850077557,16
gene_826,0.764945375333852,0.0019301483119390024,16,0.02551143205544479,0.011872619175015166,16
gene_827,0.7698056242858495,0.003353056437392759,16,0.036920051343482585,0.014259232686212384,16
gene_828,0.7632506606579433,0.005318853416113628,16,0.042813746246765934,0.02605872869126639,16
gene_829,0.7679319603567838,0.0027239098631602356,16,0.021188917925878563,0.009837329656669091,16
gene_830,0.7657934922840978,0.003701212293096608,16,0.029568694189661467,0.01959389995398983,16
gene_831,0.7670124997155474,0.002398986414697733,16,0.028863416097674545,0.007742923918916092,16
gene_832,0.7682739288228637,0.0028756942004342584,16,0.0372026640943203,0.01863468555479179,16
gene_833,0.7725518932006321,0.004208542300229619,16,0.037189576754434496,0.01623663379879025,16
gene_834,0.7645571301579445,0.0020971446414589793,16,0.02677956599696655,0.019019419263302827,16
gene_835,0.7621890781417147,0.0045179671382092135,16,0.048096571997710356,0.03215300600069793,16
gene_836,0.762878322112121,0.009770535829631392,16,0.08335333802759727,0.07141114933454275,16
gene_837,0.7647409125034925,0.004889732205935544,16,0.031616599583043,0.015543406431569758,16
gene_838,0.7609387760654048,0.0043644818908249545,16,0.03172017575786367,0.02877187505511574,16
gene_839,0.7666055438772978,0.004398303634174068,16,0.02229177678934055,0.014795289793495526,16
gene_840,0.761505571846528,0.005539837778710015,16,0.053390944120952674,0.033397575226115,16
gene_841,0.7656380596209145,0.00289183328907667,16,0.016852432524923074,0.014495429591849997,16
gene_842,0.7543061124872112,0.00650368410771993,16,0.0438694287289892,0.047978520678534434,16
gene_843,0.7678591402729626,0.003573272734654366,16,0.04082833642731784,0.02015932954996531,16
gene_844,0.7698023755063964,0.0021527921738720155,16,0.032690582175635696,0.017188842907388115,16
gene_845,0.7664125971318834,0.004789981264417035,16,0.0427693756724463,0.023810044296476332,16
gene_846,0.767027143953124,0.0023386362822917194,16,0.03636696340952668,0.030219879400000812,16
gene_847,0.7703645089265871,0.0017572374483959213,16,0.024879528865792765,0.0200736047006264,16
gene_848,0.7560102290472385,0.005323272523349077,16,0.050001887137007574,0.024758623199803553,16
gene_849,0.7641396523935798,0.0032701889425299064,16,0.016456343044717683,0.010754829017002645,16
gene_850,0.7719661162577665,0.0033521581246529495,16,0.03727324595137701,0.020431869329821897,16
gene_851,0.7624054769453831,0.005491417759725542,16,0.026917480613567045,0.02005865412571597,16
gene_852,0.7718468910078564,0.002695373672527185,16,0.033732608157451945,0.017342891929360338,16
gene_853,0.7675597887805363,0.0021703375947086335,16,0.030461445836430387,0.011227935343652917,16
gene_854,0.7685285208494457,0.0030464770782618576,16,0.029749682239966612,0.016543819780378076,16
gene_855,0.771165424493933,0.0032628210689760193,16,0.034715261036878504,0.010714994424016017,16
gene_856,0.7715893969890706,0.0024781940597858433,16,0.03445982134268071,0.018822502888243543,16
gene_857,0.7584485549948299,0.005525908515195765,16,0.04511853174197712,0.03647435770437332,16
gene_858,0.7692359486204667,0.002232179505224589,16,0.030444826897008483,0.01925671313255559,16
gene_859,0.7708150116458168,0.0030146266057901197,16,0.019499652327613692,0.00832642511181083,16
gene_860,0.7703105252660541,0.004653432650661683,16,0.028672422981053096,0.017778643573943004,16
gene_861,0.7650158442571924,0.003914018445237091,16,0.031380768333173506,0.018372526771993844,16
gene_862,0.7639908492570573,0.004313905906623683,16,0.034643240880023116,0.028991690811464854,16
gene_863,0.7603386038772684,0.0020951386852319067,16,0.02917302335260548,0.011971159383442197,16
gene_864,0.7674184967760163,0.0031605520891566583,16,0.01704983432462291,0.009818700635631816,16
gene_865,0.7671929694209735,0.004369951443921163,16,0.035891406084506014,0.017407648092566456,16
gene_866,0.7659133559336244,0.003010771113764996,16,0.0490927650220834,0.022867175560112498,16
gene_867,0.7572536932365539,0.0031617673016138027,16,0.02116753368856476,0.014927498394296156,16
gene_868,0.7662406534428504,0.006471459886897103,16,0.05311535568311006,0.02231871956742302,16
gene_869,0.7737919575882438,0.0013068372093737262,16,0.013524332609639483,0.009902848899863651,16
gene_870,0.7622438505449916,0.004104556777139519,16,0.057851975168903315,0.028369987277884114,16
gene_871,0.759784740325813,0.003909596757118213,16,0.03634213793013217,0.02306881537461306,16
gene_872,0.7677906510823318,0.0056939464255917295,16,0.031014382195793274,0.015955651275993035,16
gene_873,0.7590787617907198,0.005369845865795768,16,0.03764200986454235,0.016261718233717536,16
gene_874,0.7538729565755691,0.0036885439664731804,16,0.03492746522786438,0.01880576273943642,16
gene_875,0.7658803689531831,0.00503086017613886,16,0.05097718409537315,0.024873811916444645,16
gene_876,0.7700819980786211,0.013871283533855278,16,0.11671392792254838,0.09466961809163559,16
gene_877,0.7655487111275209,0.003991924553496056,16,0.03318829768099884,0.023269681799654336,16
gene_878,0.7636389488171328,0.0036786687162814313,16,0.03672271027831524,0.01972185558890636,16
gene_879,0.7684256169277957,0.002739974747394134,16,0.03668364523183087,0.010432684309823914,16
gene_880,0.7575343838939318,0.008295930389474949,16,0.05424378511367665,0.03916527399116181,16
gene_881,0.7663688737394472,0.0037420703854537515,16,0.0490692818812695,0.03107178804262029,16
gene_882,0.7613144271473296,0.003672325954725417,16,0.02322208880942116,0.01574570428631342,16
gene_883,0.7635356687538315,0.0035062822131364992,16,0.02893004595316041,0.018347491718171877,16
gene_884,0.7697234730539613,0.001968736259388105,16,0.025570620604023882,0.010082764727358964,16
gene_885,0.7727520055249144,0.0025289240253117866,16,0.02999864887389407,0.021253056908663852,16
gene_886,0.7654819631665251,0.005656962024771072,16,0.0382979663312945,0.01948538990685906,16
gene_887,0.7665954983152545,0.0028508615293391677,16,0.032343916043111695,0.015788498941086065,16
gene_888,0.7671275616050056,0.003368227417654809,16,0.02174185357204501,0.010785236038298961,16
gene_889,0.7686492112461981,0.0031994468153167723,16,0.034014570994272575,0.017218745134046223,16
gene_890,0.7697551316312725,0.0017168761391014632,16,0.03247571999570425,0.01901433628881246,16
gene_891,0.762035847567107,0.005641545745865204,16,0.05658142608140736,0.031215978597490396,16
gene_892,0.7683007744142166,0.003663897843024463,16,0.0390922474260805,0.02166005229381055,16
gene_893,0.7680751758353155,0.0028286714892274746,16,0.016959797389154367,0.009842231436093883,16
gene_894,0.7606959545938836,0.005219203473873365,16,0.051780596209593216,0.030997421140515437,16
gene_895,0.7655080819393661,0.004808493075958035,16,0.03881118682686671,0.024309429121143887,16
gene_896,0.7585582578998529,0.008596937107604733,16,0.06677292206528572,0.054929083998547935,16
gene_897,0.7566935702843565,0.0042617567685593145,16,0.0704765052599162,0.035454634155097677,16
gene_898,0.7648582061301132,0.002617010943855406,16,0.015628235719341757,0.0069275537978296916,16
gene_899,0.7677675687893714,0.0028719081060429455,16,0.03431022953669013,0.01163498470174867,16
gene_900,0.7676193654932375,0.003995908377103758,16,0.025543884588031134,0.013263453659865294,16
gene_901,0.7712213814594215,0.004675757137752701,16,0.06518914034203978,0.020662891695868733,16
gene_902,0.7654761373296759,0.004152448528060507,16,0.07800243142774717,0.028604356188794103,16
gene_903,0.7691153205667655,0.004786040307452445,16,0.031539874943002935,0.014679948587022356,16
gene_904,0.7651872760294542,0.004014258506228764,16,0.036267157758796256,0.01904184931681255,16
gene_905,0.7662863136399956,0.0020973508773757207,16,0.038538373541649774,0.014492594654415141,16
gene_906,0.7654342744227892,0.003084752822302762,16,0.03674799301889438,0.01890189000317878,16
gene_907,0.770766882380621,0.0020174774216728604,16,0.03453643892689799,0.017321783694848207,16
gene_908,0.7689334025927858,0.002978335026891123,16,0.010313581975417095,0.005673729491597791,16
gene_909,0.7683244181100245,0.0020408159530347883,16,0.03529531489136781,0.012026308978034153,16
gene_910,0.7689135339295678,0.0024192260035177126,16,0.023253176671630064,0.009383633244369385,16
gene_911,0.7636699545913599,0.004594894922997482,16,0.02218782569840947,0.018623587891198126,16
gene_912,0.761492127754694,0.0033242097525636883,16,0.03228492927760418,0.02412949690997788,16
gene_913,0.7675863306236514,0.0026282439241952726,16,0.056134430684801645,0.026265286744542378,16
gene_914,0.7718189624046554,0.002277198911335966,16,0.0474641450428376,0.017407978877095578,16
gene_915,0.7677004894721546,0.002471069873730564,16,0.04907825516300147,0.018186138594106345,16
gene_916,0.7627642559156713,0.004142688894953377,16,0.040149159521230555,0.019911026057349474,16
gene_917,0.7640798157436469,0.0037522127010310106,16,0.053901193514450794,0.017827915473328276,16
gene_918,0.7639735848147038,0.004645589617280088,16,0.07223162217578151,0.030756683193209237,16
gene_919,0.7662971880089634,0.003240866574038277,16,0.021551033254617828,0.005984580832237069,16
gene_920,0.7693702657406255,0.0019887828274445093,16,0.02551337935240783,0.024501013653831834,16
gene_921,0.7607589893717073,0.005102006699337987,16,0.03066079738578398,0.02126397218414059,16
gene_922,0.7715453280510292,0.004295323448023327,16,0.05604353428033352,0.020936931525059814,16
gene_923,0.7599332472254714,0.008095930332585669,16,0.06629623242669161,0.04217840300524011,16
gene_924,0.7678925101351387,0.0019509834339839726,16,0.026315878898475798,0.017469632428841975,16
gene_925,0.7656561193843772,0.004779861901905436,16,0.03129496724693704,0.021645296609964275,16
gene_926,0.7611685732518247,0.004348707598852108,16,0.02971991067596126,0.017462334744952294,16
gene_927,0.7626524096316206,0.005028997482003427,16,0.04344242161172324,0.025472150018675865,16
gene_928,0.7621820323039454,0.0038213364064965593,16,0.03115133873534052,0.021293475529223314,16
gene_929,0.7652161256871193,0.0027126763596667636,16,0.019838731098977186,0.006700414991968182,16
gene_930,0.7627439026349814,0.005509927464812931,16,0.06770258509356351,0.017312314061608425,16
gene_931,0.761139341083863,0.002764292449008295,16,0.024033587878893165,0.0179174226553097,16
gene_932,0.7598383812242643,0.006202215594330017,16,0.041735211652196985,0.032160931144704134,16
gene_933,0.7677188045781215,0.0026803772425862235,16,0.031833474032747965,0.030342952020912837,16
gene_934,0.7673900780374163,0.0013223646025987195,16,0.042921103988799114,0.024929908345264266,16
gene_935,0.768597330695542,0.00492619211202752,16,0.03423253148425254,0.020983418144035246,16
gene_936,0.7636480485414437,0.004864330218895503,16,0.047878626009633954,0.02319846154609816,16
gene_937,0.7739431117620522,0.002049381373942728,16,0.015378875936664631,0.00719884072926726,16
gene_938,0.7622732113597603,0.0035375713381588093,16,0.04245416764795275,0.014056191639969315,16
gene_939,0.7589350813939472,0.00678562871070349,16,0.03109218996062736,0.015965664881049568,16
gene_940,0.76906546754039,0.003805321257272925,16,0.03867182129779714,0.024184377055680596,16
gene_941,0.763481781961813,0.004159749277418602,16,0.05896107747043908,0.028416924554489745,16
gene_942,0.7679002630576707,0.00243634008947425,16,0.022438146932197606,0.011428828977349668,16
gene_943,0.76653820867473,0.004229676630137156,16,0.03449803430274762,0.02274380163904887,16
gene_944,0.7658877462578491,0.002906021350162217,16,0.020551143792069616,0.008842439227872607,16
gene_945,0.7690913122127553,0.002034075660239633,16,0.018587812534982807,0.009003669171706148,16
gene_946,0.7735434836207484,0.003933894936231367,16,0.045654513071112054,0.025873790521195785,16
gene_947,0.768236408980813,0.0029677562204116345,16,0.045540787850968587,0.021398257198056665,16
gene_948,0.767109451472399,0.0025904457054989065,16,0.02635311028815282,0.007638912758966391,16
gene_949,0.7637538290620489,0.003035435610549631,16,0.04190853854476086,0.012435188913709865,16
gene_950,0.7548787342340996,0.0013833636389085624,16,0.025271908393538805,0.01499964139818607,16
gene_951,0.7655194747207844,0.0037614074924363834,16,0.047070352711160265,0.03157624601437215,16
gene_952,0.7594514895222149,0.005345343975452117,16,0.03511883519426643,0.01786050075413274,16
gene_953,0.7597120267447239,0.002823483289232174,16,0.026361101835237544,0.020271627591742836,16
gene_954,0.7695024003388846,0.002408813094491171,16,0.018098515694225402,0.011185878219702527,16
gene_955,0.7664477572958744,0.004279837807670143,16,0.03636864193075368,0.01276302908373112,16
gene_956,0.7644610803738053,0.0030997600743786825,16,0.021523208156423182,0.011281825760504356,16
gene_957,0.7662998179935931,0.003729626556808947,16,0.05299878550543753,0.031436244637384564,16
gene_958,0.7654326964294706,0.004849516465129305,16,0.046644052815436834,0.02147468539736946,16
gene_959,0.762298397874893,0.0036231481005177396,16,0.026893766551411305,0.02263732475027977,16
gene_960,0.7737261511661986,0.003182610431663322,16,0.056954237838740575,0.03079127670625108,16
gene_961,0.7645225021079324,0.003063216695368615,16,0.026013926576282025,0.01466707983454945,16
gene_962,0.7608983965813586,0.004670812407191985,16,0.0528978751149682,0.04428498309738827,16
gene_963,0.7582050789625638,0.0039052627907248806,16,0.023977197643253987,0.011533812866646858,16
gene_964,0.7684095823694369,0.0045800267804978,16,0.07144498232905194,0.02232904624662342,16
gene_965,0.7624240166756096,0.0027981852471483265,16,0.03894048220174012,0.0159927380253155,16
gene_966,0.767118264878453,0.003258440653702159,16,0.04287491710304987,0.017094570104670307,16
gene_967,0.7638989813377758,0.002874412542927115,16,0.04446384114263885,0.02874556162061726,16
gene_968,0.759879480662617,0.004520611575831985,16,0.05095209143927716,0.046138026836432505,16
gene_969,0.7676590807381793,0.0027934184357352445,16,0.03449334681568092,0.02013497412157438,16
gene_970,0.7631913479046188,0.0052207664969406604,16,0.04428541103964433,0.0330362044169738,16
gene_971,0.7592823377458159,0.003665565348847816,16,0.02198881115375281,0.011327192546285735,16
gene_972,0.7663771203772823,0.005070682692361635,16,0.04478628483974861,0.016000631388912223,16
gene_973,0.7625880892792398,0.0038073199324914916,16,0.02611531367026488,0.015292307008571806,16
gene_974,0.7610631105363053,0.0035886440715477115,16,0.03738973915360753,0.019235098236274215,16
gene_975,0.763208370513643,0.0030226665251917137,16,0.03340807101162256,0.022078907027741925,16
gene_976,0.7594675277967635,0.004927538615822001,16,0.033941529627804404,0.010712068077574716,16
gene_977,0.7732761749814427,0.0027840750080494006,16,0.023030714637454677,0.013555742241904605,16
gene_978,0.7699882539419228,0.005051526933851894,16,0.05196844868122701,0.04820129747835418,16
gene_979,0.7661204777436477,0.003086577010092006,16,0.02606056940429441,0.006971093241436721,16
gene_980,0.7714738571306999,0.0020806301682173836,16,0.029641194590974695,0.01470109683642613,16
gene_981,0.7711096356053365,0.004256176399525309,16,0.0373044885404699,0.022939496380599868,16
gene_982,0.7654433697624563,0.0035114277744317493,16,0.02533213954812189,0.017125029390269195,16
gene_983,0.7709276342098217,0.0026847544722202,16,0.039756255925634865,0.03604428631767108,16
gene_984,0.7537925228296376,0.0041653995970419265,16,0.02916404223525405,0.022775166570282983,16
gene_985,0.7717828980529557,0.003499475512744477,16,0.04282709897920815,0.016817004041015545,16
gene_986,0.7729222006305863,0.0018571231737613359,16,0.026222704354695463,0.014607598170241433,16
gene_987,0.7707913449712473,0.007097712663789492,16,0.07539197203141164,0.07138899875024238,16
gene_988,0.7691538902756825,0.004076174561075617,16,0.03882133150263499,0.02127714104940327,16
gene_989,0.7655496460310254,0.003547734537114299,16,0.016771376334792892,0.008902446927539415,16
gene_990,0.7634003006021156,0.003782661486329901,16,0.06864051412816918,0.028780938090386,16
gene_991,0.7652985124156063,0.0031268226232653955,16,0.04146800609062133,0.01997030606190011,16
gene_992,0.7654681045532785,0.0034982919268443475,16,0.021546768632598842,0.012216743183996164,16
gene_993,0.7674149648382197,0.00259872650110003,16,0.018720708737054358,0.012334902668827918,16
gene_994,0.7701397992024563,0.0029304460659783337,16,0.035985755774933154,0.02100676492757969,16
gene_995,0.769943673498206,0.002582155423227631,16,0.04494427705249337,0.018112277000748068,16
gene_996,0.7689962233929388,0.003091292892789274,16,0.03802925722182371,0.027081838501311774,16
gene_997,0.7704325775099059,0.004958642982344177,16,0.047965430479639526,0.030547173660983706,16
gene_998,0.7621945971280839,0.0018617057943662366,16,0.035302780821290625,0.015656878506782358,16
gene_999,0.7632703117958306,0.003103937786816977,16,0.03395408614229347,0.016530045820874934,16
