,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_821,0.6717450330386641,0.006740744793930198,16,0.12915383766121785,0.032170084787875135,16
gene_822,0.6698730151809708,0.0101999917535796,16,0.1318734162651171,0.02895695894650009,16
gene_823,0.6816872004945937,0.0041234542746659015,16,0.09533005380744713,0.010946287299267351,16
gene_824,0.6705950668978748,0.00573807380682554,16,0.15713797604835544,0.02745819943252333,16
gene_825,0.6739262631882508,0.004027927421793414,16,0.12079654872111759,0.025705412737028862,16
gene_826,0.6718209578225105,0.0049976131095618385,16,0.12575334299508173,0.02596274267548455,16
gene_827,0.676260920464149,0.004781329984714692,16,0.12216410372651386,0.01655869629267633,16
gene_828,0.6709536098363234,0.004664487273974038,16,0.14626854629726363,0.03381331437374358,16
gene_829,0.6724403154629236,0.004124660602179665,16,0.10461547504506531,0.011888606161397764,16
gene_830,0.6723724091135778,0.007396051669311766,16,0.1236067832067966,0.0330597692264144,16
gene_831,0.6707878825385365,0.0032974717805969085,16,0.11101948185969421,0.018933305257815603,16
gene_832,0.6746656549383203,0.004654698816611726,16,0.12732544751415795,0.027235681387278235,16
gene_833,0.6792952294625817,0.004878468755031523,16,0.11864753839545865,0.021473401741795663,16
gene_834,0.672549452681248,0.006274945155916254,16,0.12867899051514986,0.03537786875500093,16
gene_835,0.6740965981629456,0.007857952561794355,16,0.16672085447830806,0.02791653061931,16
gene_836,0.6823321106918552,0.023154504416326868,16,0.2211991588756087,0.09713678166498782,16
gene_837,0.6670979869020157,0.00535169986734709,16,0.1145007568291738,0.0237084603125568,16
gene_838,0.6639668740377137,0.009214401915561728,16,0.12452068425382308,0.038934026127494435,16
gene_839,0.6717545265795948,0.004383029660296891,16,0.10667607438172168,0.030612844950863694,16
gene_840,0.6631349707838606,0.008822643880776517,16,0.1389932416020154,0.04392672690164704,16
gene_841,0.6724269621798582,0.004939924465409155,16,0.11275028210206897,0.020661167866441187,16
gene_842,0.6687090975694795,0.012316505502921677,16,0.18140947152819456,0.06392534633457297,16
gene_843,0.6708364401860103,0.006301316650693436,16,0.11735610409292689,0.02712801436401794,16
gene_844,0.6756317278070095,0.004398180564906225,16,0.11903675785266818,0.03803976533471782,16
gene_845,0.6773934539281019,0.006866735474682513,16,0.1518099964476725,0.031204950924171745,16
gene_846,0.675854430053907,0.005277250398259351,16,0.13963234321063714,0.026505619177037417,16
gene_847,0.6764714899608215,0.004440409076041445,16,0.10782865723234314,0.016734768927056273,16
gene_848,0.65918922125415,0.008981867208577108,16,0.14906622626789426,0.026767059058097162,16
gene_849,0.669648232999395,0.004006552853398114,16,0.1105059960331336,0.029240179002302132,16
gene_850,0.6814156273971189,0.004277510172684402,16,0.13146738625382667,0.031600614966138536,16
gene_851,0.6694339125602181,0.0041190940377043754,16,0.12657590988871784,0.03283667097820168,16
gene_852,0.6756050117254967,0.00428585527826451,16,0.10412397649114366,0.01894430847482914,16
gene_853,0.673075902548433,0.0032220218065670617,16,0.11791469209415538,0.01905092930316592,16
gene_854,0.677237664345479,0.005834579535652785,16,0.12496707511188711,0.01843049592290274,16
gene_855,0.6765161518979841,0.0029032692158558345,16,0.11562633043341812,0.01473499334691455,16
gene_856,0.6778593317281515,0.007691099889734345,16,0.11635903357333173,0.027546346043677044,16
gene_857,0.6576169227320534,0.005136994811893009,16,0.12460054907963275,0.02084963021850364,16
gene_858,0.6784081629741227,0.0033230796898831017,16,0.13045809869624855,0.02737047038050472,16
gene_859,0.6772444209752272,0.002642567955468407,16,0.10236226516955689,0.01695673389017406,16
gene_860,0.6774021946844907,0.006628545515417296,16,0.11649182510800932,0.02841510727395711,16
gene_861,0.6691169013482419,0.0033727187919157958,16,0.11927130439117599,0.024892165098989956,16
gene_862,0.672252662496709,0.006884392257927923,16,0.1382581595365586,0.034775685160531485,16
gene_863,0.6692110644572006,0.006709908684148978,16,0.14400919101384302,0.03546760091819062,16
gene_864,0.6709910845196104,0.004645089740423983,16,0.09800255827875437,0.019364658800587135,16
gene_865,0.6674836197691242,0.00624686311078406,16,0.10368388328601263,0.023706637132565465,16
gene_866,0.6691086116393556,0.005725381045449049,16,0.1319978207827712,0.02578738394987201,16
gene_867,0.6662161152257676,0.007529561012561417,16,0.13902568219796094,0.013902501739012339,16
gene_868,0.6744121880066006,0.005886984703749698,16,0.15407373701337795,0.01979498766813144,16
gene_869,0.6784697889486655,0.0043959449053203046,16,0.08327908285509956,0.021362508523723914,16
gene_870,0.6744572845742609,0.014413139744392421,16,0.1793080743059259,0.0566793354257797,16
gene_871,0.661103493863209,0.007087048594222365,16,0.12519768831472955,0.03171583689993586,16
gene_872,0.6809319619432026,0.006328939405151923,16,0.145330677952584,0.03114047982713914,16
gene_873,0.6692555762383229,0.007563504777959402,16,0.15658481130884133,0.04813619825748133,16
gene_874,0.6615289018046103,0.012641079889680086,16,0.1517870654202328,0.042304090574634905,16
gene_875,0.6739898149493138,0.00602334255499243,16,0.15140309566770718,0.025435955788170397,16
gene_876,0.6800707297000271,0.019075224281507926,16,0.2157511634187296,0.08934078488026347,16
gene_877,0.6700245446363439,0.005266757824289356,16,0.12044165871577406,0.02632177105708741,16
gene_878,0.6729924552119685,0.0038271968241340155,16,0.14781137493844326,0.03325274103761743,16
gene_879,0.6726726257549149,0.004078963099328439,16,0.1171947217270102,0.024623097580502427,16
gene_880,0.6657213037857768,0.010914434328563018,16,0.17062025930230112,0.043232723630582226,16
gene_881,0.6716341284252236,0.0070486199407211285,16,0.13790282418347385,0.03148155804913882,16
gene_882,0.6654603199543981,0.006945539363617081,16,0.11731776482685921,0.03186822336810388,16
gene_883,0.6708233052239971,0.007330918790294151,16,0.1296635090184651,0.049825852973889945,16
gene_884,0.6769495742225156,0.0013390407180671764,16,0.11593959217357319,0.014383162465105912,16
gene_885,0.6728465747683781,0.0021752654596852113,16,0.08650160002706463,0.018737035246080856,16
gene_886,0.6707870487253302,0.005977217032792298,16,0.129155973238526,0.02712160183752045,16
gene_887,0.6710618642746777,0.004104710794822929,16,0.11635978651526416,0.016817307882188902,16
gene_888,0.6718197823104008,0.0020152861079052544,16,0.10599250853617558,0.022341800486246306,16
gene_889,0.6751020111173663,0.006840330495708146,16,0.11949273884466972,0.025799669195382326,16
gene_890,0.6744384538812811,0.005527663607741318,16,0.11131489138325147,0.03472242835447652,16
gene_891,0.673805595159207,0.007513524520960471,16,0.17478814905954737,0.022588864204255526,16
gene_892,0.6677551651583236,0.004776436725634968,16,0.10118683841030375,0.0171271074116356,16
gene_893,0.6706350576077168,0.003514932300430466,16,0.09246771654330904,0.021254986040511084,16
gene_894,0.671093315683464,0.015540977781697917,16,0.15462183726448264,0.05047102939643959,16
gene_895,0.6679440560539144,0.004225165419723782,16,0.1195654487694752,0.022323182766149762,16
gene_896,0.67069287307435,0.005997249240659839,16,0.19157856533907835,0.03281018374741554,16
gene_897,0.6600405741091907,0.008687264387339834,16,0.1743064072459269,0.047097668741639565,16
gene_898,0.6626877469969762,0.004727560792229598,16,0.07875632618111884,0.01726103109463086,16
gene_899,0.6723746403010468,0.00420995564844759,16,0.12015921769166302,0.019847103484010753,16
gene_900,0.67102926172013,0.0030511460993395503,16,0.10431410316994869,0.025775431444258905,16
gene_901,0.6779218176281425,0.012176682747093744,16,0.1442268602954365,0.04729100998258235,16
gene_902,0.6757575912070904,0.01135224925562362,16,0.186180316708968,0.047287885893134346,16
gene_903,0.6721451193995507,0.005255646597648232,16,0.10753958749431702,0.025360667813509027,16
gene_904,0.6679059184315923,0.008209212756057592,16,0.11865381657002613,0.02750908255860508,16
gene_905,0.6753723974661188,0.00442030275761121,16,0.14300238241565846,0.014480773016971588,16
gene_906,0.6748083529986612,0.009942652019556079,16,0.14116243037157722,0.03812499328961659,16
gene_907,0.6728130163315995,0.0026004663605606547,16,0.10471769998156513,0.02078275127595862,16
gene_908,0.6710068134399527,0.005186568854761409,16,0.08116959886330158,0.02145384232159575,16
gene_909,0.6701559866473701,0.004111711285390145,16,0.10876879435048603,0.02745581450431807,16
gene_910,0.6764814277148117,0.004144534088524987,16,0.11435022368945554,0.0235977580815051,16
gene_911,0.6687821787747963,0.009140768870414722,16,0.1145257332551437,0.049700918462762034,16
gene_912,0.668712515513067,0.008348785268598256,16,0.1360089314477033,0.03403179734597767,16
gene_913,0.6760636450576488,0.004390196169759803,16,0.15285608607690815,0.035949859437080914,16
gene_914,0.6749124112163156,0.005170773040059823,16,0.11848268386134006,0.03210849106840406,16
gene_915,0.671007168029615,0.003990568939918265,16,0.12419972632632714,0.026970116669903944,16
gene_916,0.6688179817264082,0.004302221729431164,16,0.13800437170959498,0.03303153165129038,16
gene_917,0.670328686453132,0.002271512879547184,16,0.1524824118226807,0.02162723149629878,16
gene_918,0.674427698558434,0.007198362036208425,16,0.1805646368404352,0.02933330356091464,16
gene_919,0.6739865366273162,0.005078718983553557,16,0.11925760366337235,0.02912771979001646,16
gene_920,0.67550599822938,0.005485611638307217,16,0.1112491878216986,0.04526340670070564,16
gene_921,0.664884676664653,0.007184561491954927,16,0.12600524304189203,0.01692907040040343,16
gene_922,0.6821192278997948,0.0066001263987525574,16,0.15074920835855443,0.01970877768659399,16
gene_923,0.6691491068946045,0.006833322980498446,16,0.1816965330837366,0.03411067542762283,16
gene_924,0.6697261800545379,0.004118720875777174,16,0.09979661030985477,0.028237633869569147,16
gene_925,0.6681048736254148,0.004894110266080736,16,0.10764916648535486,0.021890097308558842,16
gene_926,0.6711703038707795,0.0061985555021318965,16,0.14458793049146554,0.03148779962257232,16
gene_927,0.668073210860979,0.00665866012869822,16,0.13930044986101747,0.03438498308551774,16
gene_928,0.6695022831787177,0.006515732138226708,16,0.13656441085462304,0.029051315133696565,16
gene_929,0.6699808160645981,0.0033765316179942806,16,0.10919937212379585,0.014522804586743574,16
gene_930,0.6720926785482001,0.01075356936402863,16,0.18135060078569357,0.01733342130978694,16
gene_931,0.6731299688953648,0.007093321379300457,16,0.14059612489819262,0.023591434569884155,16
gene_932,0.655970555273401,0.008139228724437857,16,0.10966033389689803,0.025078749089841288,16
gene_933,0.6733416048617872,0.004921903853812516,16,0.11911256031330451,0.039098729547419594,16
gene_934,0.6678724957378606,0.0047678715430556845,16,0.10952780132274462,0.031111710868198472,16
gene_935,0.671028252044696,0.004791105509549566,16,0.10786245510660776,0.022512744968544534,16
gene_936,0.6702202837331495,0.005701773989210609,16,0.1488995272558727,0.013949444380454042,16
gene_937,0.6735396995558268,0.0019803068263470258,16,0.06651640534207136,0.012400472467308441,16
gene_938,0.6717953034456472,0.004963798340756573,16,0.15642155229174395,0.02412483364498137,16
gene_939,0.6726261858244572,0.012174519880430505,16,0.15466693366574702,0.04573336527401443,16
gene_940,0.6766843962393118,0.004301198689962221,16,0.13028339766589428,0.020923643578520924,16
gene_941,0.660974731474999,0.008936976824671608,16,0.12660813705529697,0.03748404949600611,16
gene_942,0.6727622727036137,0.0031881070578960165,16,0.10752214286035905,0.018772079385478403,16
gene_943,0.6712231215062368,0.004134818539028555,16,0.12178552198088828,0.034779985691922095,16
gene_944,0.667717103280042,0.004513677835451931,16,0.0971778674139053,0.027968375624576537,16
gene_945,0.674063068216311,0.003510986994965113,16,0.10162956067789741,0.009625355041858016,16
gene_946,0.6758259080528034,0.004612121416552646,16,0.10652467874170209,0.03191690988533845,16
gene_947,0.6746266350249855,0.004172080230546243,16,0.135812379059771,0.02776171098353533,16
gene_948,0.6737511557447954,0.004372834849678492,16,0.1193509728815688,0.026863474146049806,16
gene_949,0.6679269037324458,0.007237182870642096,16,0.13079799951033663,0.02895530385912674,16
gene_950,0.6578282483723801,0.004854311242124103,16,0.12532227137736873,0.0169337481581164,16
gene_951,0.6735639952724064,0.002707030888864966,16,0.14173247051668356,0.03016750587394004,16
gene_952,0.6586488385206583,0.007717616614264198,16,0.11633172820749088,0.02616453414834246,16
gene_953,0.6652292231972066,0.004635276127937329,16,0.12806430442605166,0.024605002722835688,16
gene_954,0.6713329322512434,0.003259731518969578,16,0.08735247706084127,0.014074734768558484,16
gene_955,0.6710692781994503,0.003352416718659073,16,0.12483494287177206,0.02536525841960167,16
gene_956,0.6736851989289591,0.007891197290228174,16,0.1276958537001496,0.025596713096619598,16
gene_957,0.6755568563171233,0.012461058007250125,16,0.14952988933986316,0.05407090093461519,16
gene_958,0.6781554053038049,0.006490288153219323,16,0.16650167803560495,0.03415806476008709,16
gene_959,0.6730963436743763,0.008557723692970327,16,0.14285472082132372,0.04702445609336864,16
gene_960,0.6786934984422524,0.0034429894570748684,16,0.12854033134399787,0.03116931735533845,16
gene_961,0.6654654350033655,0.007149201103666186,16,0.10186493379726705,0.026543081368330168,16
gene_962,0.6740294980944488,0.009834408304504499,16,0.18109162696562905,0.06564683193798469,16
gene_963,0.6571234937782398,0.010347105461118205,16,0.105579232804591,0.026036642058248585,16
gene_964,0.6689646164002269,0.005174074183978895,16,0.14192459577160185,0.0271319512820534,16
gene_965,0.6663684741631478,0.00948170460149547,16,0.1312313214303901,0.03049356626220121,16
gene_966,0.6720050087408954,0.006447655412283562,16,0.12755603180259026,0.02167550935034641,16
gene_967,0.6755342741370185,0.005288226822154313,16,0.16404226174116113,0.03843394927349519,16
gene_968,0.6675109516987893,0.010251215022028765,16,0.1598482829060822,0.056851764113689196,16
gene_969,0.6715846484935403,0.003121513623377997,16,0.11513129409274629,0.018638719703790572,16
gene_970,0.6682544736467562,0.010458529714860434,16,0.1332710977849403,0.040819603942903064,16
gene_971,0.6635367039054946,0.006162754183352338,16,0.11924988852593445,0.024984743252273813,16
gene_972,0.6709097878138254,0.004593235758690679,16,0.13093824569670023,0.01763521591791094,16
gene_973,0.667108335733759,0.0068562720017011315,16,0.11989419765723455,0.031760142596024596,16
gene_974,0.6686187767189002,0.005834026292435572,16,0.14767923988594195,0.0177306532436207,16
gene_975,0.6685183484463786,0.005060866073202848,16,0.1293234645088446,0.03264864320194728,16
gene_976,0.6631292043375561,0.008377476069148945,16,0.12209200883644164,0.03160831245594208,16
gene_977,0.67755858037969,0.005682359130306384,16,0.09320572041293909,0.018944981709839274,16
gene_978,0.6759546231520706,0.00579867864815507,16,0.13686764949308922,0.042569466682546984,16
gene_979,0.6697483519088834,0.006187144006177503,16,0.1090961309638616,0.017624462761122273,16
gene_980,0.675226494359883,0.003436497674578201,16,0.10273189210275131,0.022792165943384377,16
gene_981,0.6752194789141844,0.00421530830287158,16,0.11432429405531044,0.02409278885782255,16
gene_982,0.6708799812138669,0.004928996848353738,16,0.11578677522110306,0.026164113191075398,16
gene_983,0.6759941897279386,0.0093059985861485,16,0.11915429170703476,0.07022230710159466,16
gene_984,0.6641512360563562,0.007569055753759286,16,0.1598890190759595,0.04595223559115432,16
gene_985,0.673754817330188,0.005835878220945311,16,0.10859793315778186,0.026477961411531057,16
gene_986,0.6808361515567639,0.002983027441067243,16,0.1102530873859514,0.011613282723086213,16
gene_987,0.6810346345033726,0.010164310790033868,16,0.1699175872595451,0.06300051306815342,16
gene_988,0.6707585690457362,0.004292389118852727,16,0.1081508586708204,0.025906396451291076,16
gene_989,0.674072334543588,0.005837515170054992,16,0.11581246607563775,0.0210236979748621,16
gene_990,0.6775402649974595,0.008721916444124065,16,0.19575362101625315,0.03869689337044076,16
gene_991,0.665153852703807,0.008017233958775048,16,0.1146547593088924,0.027142241614094044,16
gene_992,0.6743775834570221,0.00705208092497281,16,0.12333281635933063,0.029737073918180118,16
gene_993,0.6754043070226086,0.0030516216718320345,16,0.11551813279279564,0.02108329143065217,16
gene_994,0.674341101722531,0.007401383449057615,16,0.11494703916902285,0.034092312557687195,16
gene_995,0.6697780414713824,0.003012113139546315,16,0.10699799726871213,0.03216588464366378,16
gene_996,0.673302069592063,0.004946922884286787,16,0.11589252747109355,0.023456400405865194,16
gene_997,0.6791703930239188,0.00587947937867456,16,0.14092966158338055,0.03755908479593289,16
gene_998,0.669166347845039,0.004760492443419278,16,0.1351724369506858,0.0229822426816337,16
gene_999,0.6662960564325059,0.006091638586932278,16,0.12091862463636084,0.029290572344029632,16
gene_1000,0.6429692680571553,0.0057883172537051275,16,0.08152027344014069,0.017256178916917442,16
gene_1001,0.5898074471985573,0.010658420725830639,16,0.1659387764829769,0.044550192718910746,16
gene_1002,0.662250281808835,0.007359698127253904,16,0.0726942396156451,0.011938770123139349,16
gene_1003,0.6038317266225306,0.013787337339973843,16,0.11006506897415438,0.024375680054760627,16
gene_1004,0.6200648720466277,0.028034814822856035,16,0.16604864907699307,0.05456822964805207,16
gene_1005,0.6586200298780804,0.009530826833645806,16,0.12792185374091788,0.03142630015030506,16
gene_1006,0.6292316743140205,0.012506137738103894,16,0.087660351398823,0.023496806015071654,16
gene_1007,0.6438197048552528,0.015522490533254916,16,0.10743227243446464,0.04900565085218415,16
gene_1008,0.6272847220892753,0.023452292338022273,16,0.14883441660077631,0.04215606470977913,16
gene_1009,0.5824708694056077,0.017884643530870877,16,0.13983925563544458,0.0664210518048111,16
gene_1010,0.6282209665825221,0.007946765739675454,16,0.1231975025638865,0.028687083034764225,16
gene_1011,0.6422950617771024,0.009466465436732656,16,0.09573990637391333,0.01643013856264383,16
gene_1012,0.6318178661319527,0.00795567402275685,16,0.09536757930412208,0.02449625839474498,16
gene_1013,0.6501108354101715,0.009802432088446625,16,0.10566004263379104,0.041872907277329154,16
gene_1014,0.6223421271918685,0.017385706293016882,16,0.12816383295475364,0.04519228435337819,16
gene_1015,0.6314400527381318,0.0226309149153232,16,0.18640407607210788,0.0786061875234876,16
gene_1016,0.5943995329910385,0.031085613034056173,16,0.13062294537689143,0.05818951478822784,16
gene_1017,0.64569882415535,0.007947201702768962,16,0.09639350451671264,0.025415669762843412,16
gene_1018,0.6346732958995546,0.02271067594403567,16,0.10929126025652461,0.056702256647515284,16
gene_1019,0.6234477505427214,0.008671808694543467,16,0.0901963933847772,0.02559439835377599,16
gene_1020,0.6218768327348949,0.010671247076003018,16,0.09142113954455401,0.03557793118866749,16
gene_1021,0.6099686101429368,0.016827926751307974,16,0.09526227424734829,0.035474356587132196,16
gene_1022,0.6058991208705181,0.008491135292034368,16,0.07379898274320912,0.031365743293565215,16
gene_1023,0.640389268968621,0.012296423392755614,16,0.0825983154134819,0.017958673892823462,16
gene_1024,0.6256519625427209,0.03077024040130701,16,0.2084994205800106,0.0462868832464508,16
gene_1025,0.660616785703607,0.0057084656588022266,16,0.07410416606741141,0.04005640065415991,16
gene_1026,0.6628468815744334,0.011979759827274,16,0.09372936602292135,0.025880280128655654,16
gene_1027,0.6628427154368676,0.005767421225086299,16,0.06357348176050512,0.012581908433946423,16
gene_1028,0.6657679652767908,0.006307072344874111,16,0.09933742140611514,0.03401869643673987,16
gene_1029,0.5935871736999783,0.009095912343612204,16,0.051639914827382824,0.013747526794781301,16
gene_1030,0.6453112628650245,0.015179289155420665,16,0.08993764440883745,0.024774758024538674,16
gene_1031,0.6215233170056605,0.013689062434265903,16,0.10889139448617706,0.04046198872701575,16
gene_1032,0.6418371608494664,0.02224381454072961,16,0.1312282966497259,0.0464377195953799,16
gene_1033,0.6261521386070485,0.01047708952752564,16,0.07568724168192441,0.027861254752198573,16
gene_1034,0.6326218604404517,0.022857596572513548,16,0.1377118630784435,0.0686090026173458,16
gene_1035,0.6512549537491948,0.015110509688157714,16,0.15513024285589708,0.03105358864952534,16
gene_1036,0.6505601336595913,0.011500035334426513,16,0.0901663267329704,0.02322970329171393,16
gene_1037,0.6474555926807269,0.014878660993039236,16,0.09530967863133394,0.03587703936002498,16
gene_1038,0.6408019521180558,0.019934668800061103,16,0.11262378313340402,0.04296911979396529,16
gene_1039,0.6719369485984925,0.00518089884935942,16,0.07228651972093933,0.01800057987748348,16
gene_1040,0.6687428276621487,0.00451628056396864,16,0.07256337459721554,0.018060521729753937,16
gene_1041,0.6305774117881854,0.012304614870345088,16,0.09368591666276277,0.03074469055733483,16
gene_1042,0.6472792727685964,0.00813229799294143,16,0.14157576218305568,0.05302689952159548,16
gene_1043,0.6284572544629659,0.009420916273283451,16,0.08605282355194424,0.03388352868065349,16
gene_1044,0.6392439363621745,0.00897051102317263,16,0.07539737774879784,0.021766264912057614,16
gene_1045,0.6635869173937682,0.007367745529054671,16,0.09776684136194383,0.021783375369886032,16
gene_1046,0.6184119718892953,0.018336193679992896,16,0.13138269584469006,0.044517377647437205,16
gene_1047,0.6364560501218954,0.02656928095129257,16,0.1799116150568692,0.08268308916658136,16
gene_1048,0.6398511353509551,0.01712861903767685,16,0.13976480748730383,0.03351047903457348,16
gene_1049,0.6822134722552962,0.007477589666968274,16,0.07588313545415573,0.01579204432194593,16
gene_1050,0.6489394712143116,0.006928567124430337,16,0.05060118465810895,0.016393854907888382,16
gene_1051,0.5814323200299905,0.023057553475731567,16,0.18310950327667655,0.06859990060048328,16
gene_1052,0.6324078081463756,0.016717418124651395,16,0.1528897540424943,0.05453788872028558,16
gene_1053,0.5746442769253235,0.03712233556315611,16,0.18438802006614288,0.06058911153882499,16
gene_1054,0.6366754681067823,0.006553117080695562,16,0.10815262310147117,0.02165930661052194,16
gene_1055,0.6250149728271291,0.009105525432362266,16,0.09294222902874996,0.030835887104723524,16
gene_1056,0.6609195982983546,0.0053395493888709605,16,0.09044212743004404,0.019730318123260506,16
gene_1057,0.6497614439782862,0.009101942271008015,16,0.07958936784069164,0.024063603069756617,16
gene_1058,0.6580663189045324,0.008118638213212345,16,0.06463330356335814,0.02863029484031366,16
gene_1059,0.641450777961262,0.006168831307256052,16,0.13925054132884748,0.03439940684305376,16
gene_1060,0.65351358871621,0.011649551124670596,16,0.12033328009432434,0.043056286593558514,16
gene_1061,0.6496890792108597,0.006922857590705267,16,0.0797270799499783,0.015930867819743358,16
gene_1062,0.6394683766233232,0.014086287480737428,16,0.07687645379333188,0.02782239664694507,16
gene_1063,0.6104532106961404,0.021239294936809386,16,0.17530880243479213,0.06543378687948029,16
gene_1064,0.5948459061335178,0.028068026707587335,16,0.15803080602349043,0.055768321655533,16
gene_1065,0.6326713727682751,0.015228799751789437,16,0.08204153980948102,0.021103426694538005,16
gene_1066,0.5889764248429015,0.017730904068470697,16,0.1776862620782215,0.06891982137853765,16
gene_1067,0.6594556021308946,0.008825132219686229,16,0.07444058071864361,0.03139655687409455,16
gene_1068,0.612269952931974,0.02125038775522181,16,0.15332541576467182,0.05592584414640643,16
gene_1069,0.6630490899238363,0.012444288322012432,16,0.11954024621272338,0.039312692732684625,16
gene_1070,0.6261471347944735,0.015959815931887417,16,0.11932371716790802,0.025597358730546516,16
gene_1071,0.615494167607157,0.03090313328011896,16,0.19723655928656567,0.09752548209690794,16
gene_1072,0.6211729650256848,0.014795957379599009,16,0.09553835611662766,0.0488182052557583,16
gene_1073,0.6268014545076901,0.016005058216799095,16,0.11404269094347019,0.057108882345943905,16
gene_1074,0.6045811528555282,0.04054206319411176,16,0.1616234611936331,0.08995267282929388,16
gene_1075,0.6575869595639252,0.01186899709485113,16,0.11175154215690047,0.03581662240431617,16
gene_1076,0.6353866502723121,0.01226484865327273,16,0.135637063977005,0.04555600572825979,16
gene_1077,0.618432249298117,0.006597046728108788,16,0.09537095346406156,0.024841592853616673,16
gene_1078,0.6667350778097236,0.00776613013653906,16,0.0717831978560417,0.022802766329508603,16
gene_1079,0.5841528810421333,0.012068267707545864,16,0.13949774059863135,0.033828528933863275,16
gene_1080,0.6575841698195805,0.01150209871596918,16,0.07810428387859311,0.018600141835036943,16
gene_1081,0.641226504640922,0.006542387782565025,16,0.08427029632314302,0.02285309094073538,16
gene_1082,0.6435588970771928,0.01140257257577543,16,0.1087229446535901,0.04127460857249009,16
gene_1083,0.6003939541082622,0.024639344538076022,16,0.20105394196222953,0.07124033851396591,16
gene_1084,0.6408539949994537,0.010076557938490296,16,0.0793446360659125,0.0202729166589106,16
gene_1085,0.6289916247308053,0.019004726062112728,16,0.14257152919431215,0.050638044223360254,16
gene_1086,0.6521649356065603,0.010125517933301287,16,0.06533126493714561,0.025057184181296405,16
gene_1087,0.643811749538984,0.02395612098760241,16,0.1468647875787392,0.074167277358311,16
gene_1088,0.6075844722034706,0.03898201653943687,16,0.19274608349791322,0.1174750057892517,16
gene_1089,0.6339136837340004,0.020124154638781477,16,0.19068105336464683,0.053285770135366596,16
gene_1090,0.6230247199445197,0.01871176561568118,16,0.14844690990784148,0.037593173144137355,16
gene_1091,0.6296339608998852,0.013954246012139434,16,0.10014469115262363,0.031987702954735686,16
gene_1092,0.6244204918319298,0.011508294484419772,16,0.10758539042982637,0.04003292923111539,16
gene_1093,0.6481082532955759,0.011120045527114854,16,0.08870200648216386,0.03326049850478566,16
gene_1094,0.6451406360487024,0.012732637580824614,16,0.1044499256889871,0.03845914469741613,16
gene_1095,0.6080471155318359,0.01873850223202093,16,0.12872297639076463,0.039153630959369676,16
gene_1096,0.6613428586300799,0.009203871009301303,16,0.058743693651441206,0.028269383577427677,16
gene_1097,0.6440446149036692,0.011485255458534446,16,0.12701971593441663,0.023866200054566838,16
gene_1098,0.62529411339375,0.025489150147677896,16,0.21891696607563096,0.04778253070555633,16
gene_1099,0.6435731924564583,0.025047956826469514,16,0.2105774548173103,0.06768598973520898,16
gene_1100,0.6561770680242662,0.009923612686114792,16,0.09125605113665947,0.019101527067002164,16
gene_1101,0.6487148591269495,0.0117274990734318,16,0.07336299895732684,0.03251185220681368,16
gene_1102,0.642466025879608,0.004215536891506787,16,0.0788887785416687,0.011613107085641984,16
gene_1103,0.6122063902251553,0.020923098792469636,16,0.1448758859887741,0.06164398958159257,16
gene_1104,0.6214505164385484,0.011741400117907766,16,0.11795362512367391,0.03892950433104694,16
gene_1105,0.6343749825972288,0.016560424706818476,16,0.17595881803009292,0.0530061849238466,16
gene_1106,0.6492980309056557,0.009242635930718729,16,0.04780942271339067,0.01463939287474341,16
gene_1107,0.613011391514654,0.014135888273228073,16,0.10399761450314995,0.046231464315589485,16
gene_1108,0.6435079807857735,0.010467752589207714,16,0.10522669181884647,0.026603245482793327,16
gene_1109,0.5782782773095809,0.02389401134651067,16,0.12476119286456028,0.046735131886151346,16
gene_1110,0.5969884233194704,0.019897571008677135,16,0.16567226275083957,0.03173554277086394,16
gene_1111,0.6308692663665784,0.008150672486906022,16,0.09014632855166128,0.02264758571498103,16
gene_1112,0.6389093602847293,0.010670255836175872,16,0.1082984338644782,0.021748487310920384,16
gene_1113,0.6337582936188153,0.012593769669092498,16,0.10560987482084908,0.028899745454696254,16
gene_1114,0.6333161280436954,0.014791666211171735,16,0.09535898031101063,0.04053095562250203,16
gene_1115,0.6177067292548153,0.023631376122896855,16,0.13454422805235494,0.05363785690696768,16
gene_1116,0.6284741442743828,0.011814843180551399,16,0.07444503893794541,0.03426037726033447,16
gene_1117,0.6508756013571124,0.010362441861608661,16,0.12065130575847252,0.03131436991859966,16
gene_1118,0.6325151566647284,0.021059841274636587,16,0.16151983568816802,0.053768544537386616,16
gene_1119,0.611229503893532,0.026164800982057184,16,0.19334264841919277,0.06018287804128261,16
gene_1120,0.6158496595887939,0.02255724104324515,16,0.10313563147223644,0.04774889689858921,16
gene_1121,0.6526871258091871,0.006545416304573108,16,0.06213978197192797,0.009814217592646578,16
gene_1122,0.5854787170080445,0.02887051672121183,16,0.18580558168256084,0.07364794769828438,16
gene_1123,0.6000405709161348,0.015380583035390931,16,0.11766762341930233,0.04210112521659945,16
gene_1124,0.6189911583932113,0.01793431731419069,16,0.08307733489437533,0.02339854535805227,16
gene_1125,0.5905585311085111,0.020316673607137677,16,0.16208036983462623,0.06574658611262409,16
gene_1126,0.6654305915541328,0.010864588420820411,16,0.10987016632677456,0.05219344507463146,16
