gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_444,0.7071520440611424,0.000999000999000999,0.0464124671983162,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_445,0.7069440333597791,0.000999000999000999,0.0461194040114798,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_446,0.7073543712674102,0.000999000999000999,0.0475299892728617,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_447,0.7073557444847169,0.000999000999000999,0.0456933219560651,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_448,0.7086274378792793,0.000999000999000999,0.0482234176264418,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_449,0.7073879891515756,0.000999000999000999,0.0441916158584422,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_450,0.7054407352748617,0.000999000999000999,0.0434148996903153,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_451,0.7074419839708679,0.000999000999000999,0.0456157680793137,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_452,0.7073844602552688,0.000999000999000999,0.0470368765081971,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_453,0.7060778473941504,0.000999000999000999,0.0435714327562981,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_454,0.7071889630173337,0.000999000999000999,0.0463832920536284,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_455,0.7071684495461394,0.000999000999000999,0.0458242258653712,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_456,0.7065436906371041,0.000999000999000999,0.0445156274503421,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_457,0.7072020927176602,0.000999000999000999,0.0490165409490464,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_458,0.7070336826318235,0.000999000999000999,0.0473198655157644,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_459,0.7070496257750247,0.000999000999000999,0.0435543094596338,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_460,0.7069777485727581,0.000999000999000999,0.0459712775086183,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_461,0.7073551220587522,0.000999000999000999,0.0467342592681236,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_462,0.7076010931737121,0.000999000999000999,0.0458772192487257,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_463,0.7078458970073387,0.000999000999000999,0.0460042809463366,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_464,0.7075541344071072,0.000999000999000999,0.0463022690733219,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_465,0.7080979740176463,0.000999000999000999,0.0450084337886828,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_466,0.705984557833439,0.000999000999000999,0.0426676518034992,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_467,0.7068015644845704,0.000999000999000999,0.0482480088041606,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_468,0.7073702270513526,0.000999000999000999,0.0446521100553812,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_469,0.7074710311113477,0.000999000999000999,0.0444389192849974,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_470,0.7074010097477986,0.000999000999000999,0.0475775348489708,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_471,0.7075636069414176,0.000999000999000999,0.0430592785589809,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_472,0.7064363570718677,0.000999000999000999,0.0432966298856151,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_473,0.7070345192658903,0.000999000999000999,0.0461209665995503,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_474,0.7061361890455573,0.000999000999000999,0.0460155491857975,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_475,0.7072832672972577,0.000999000999000999,0.0467748914731577,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_476,0.707432158190816,0.000999000999000999,0.0471070628708536,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_477,0.7057773290878666,0.000999000999000999,0.0435344283514231,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_478,0.7077963129630865,0.000999000999000999,0.0486706137394934,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_479,0.708015985831868,0.000999000999000999,0.0464880699552258,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_480,0.7068848491102836,0.000999000999000999,0.0465345290852962,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_481,0.7077632997711648,0.000999000999000999,0.04583888274148,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_482,0.7068374165820968,0.000999000999000999,0.0432311740926968,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_483,0.7077440465314997,0.000999000999000999,0.0462087536382773,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_484,0.7077788707164173,0.000999000999000999,0.0477914903986467,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_485,0.7076623042768573,0.000999000999000999,0.046704019864562,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_486,0.705097445647804,0.001998001998001998,0.0435192751195333,0.002997002997002997,0.004563384845074986,0.006269880746868195
gene_487,0.7072469480163924,0.000999000999000999,0.0452408001219814,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_488,0.7067360191101526,0.000999000999000999,0.0441739879610447,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_489,0.7072370600157475,0.000999000999000999,0.0464363059044955,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_490,0.7067994012433203,0.000999000999000999,0.0469329053733847,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_491,0.7075653665184878,0.000999000999000999,0.0459245972313156,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_492,0.7064835683771586,0.000999000999000999,0.0466611144776799,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_493,0.7075648313706655,0.000999000999000999,0.0469080249239962,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_494,0.7062620399361518,0.000999000999000999,0.0454978557493371,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_495,0.7050741495153064,0.002997002997002997,0.0424818823454351,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_496,0.7067037903006386,0.000999000999000999,0.0467978602751174,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_497,0.7066188163509447,0.000999000999000999,0.0460574744728334,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_498,0.7066907601196224,0.000999000999000999,0.0428246441451402,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_499,0.7075950065299688,0.000999000999000999,0.0443515896285924,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_500,0.7080807090874437,0.000999000999000999,0.0450960638829064,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_501,0.7080391219222721,0.000999000999000999,0.0461935475281917,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_502,0.7069204006218702,0.000999000999000999,0.0457042180517251,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_503,0.7072046695606339,0.000999000999000999,0.0470324871423739,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_504,0.707133234557026,0.000999000999000999,0.0463497071387568,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_505,0.7069172673149215,0.000999000999000999,0.0450848264490991,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_506,0.7071949598264515,0.000999000999000999,0.0448587685494412,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_507,0.7069821982761244,0.000999000999000999,0.0457418910478689,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_508,0.70616746266724,0.000999000999000999,0.0426360077872425,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_509,0.7054225942093948,0.000999000999000999,0.0444323593642503,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_510,0.7073455304882063,0.000999000999000999,0.0458067925884036,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_511,0.7071654381714987,0.000999000999000999,0.04877258586628,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_512,0.7064232955366457,0.000999000999000999,0.0444367047473644,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_513,0.7082770556693142,0.000999000999000999,0.0479118917674388,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_514,0.7076513816371357,0.000999000999000999,0.0481735092018796,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_515,0.7067816746422642,0.000999000999000999,0.0428315470550696,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_516,0.7078375391231033,0.000999000999000999,0.0478161907915655,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_517,0.707871292720906,0.000999000999000999,0.0459382140345687,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_518,0.7070067895702152,0.000999000999000999,0.0445069225540883,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_519,0.706912829571567,0.000999000999000999,0.0465608124767962,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_520,0.7072931485080628,0.000999000999000999,0.0442352972489574,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_521,0.7062008630764278,0.000999000999000999,0.0449302841576214,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_522,0.707503880397642,0.000999000999000999,0.0440021087107233,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_523,0.7074701647311942,0.000999000999000999,0.0471436073334788,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_524,0.7066852913438074,0.000999000999000999,0.0447627709630798,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_525,0.7070854178307046,0.000999000999000999,0.0451292068695002,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_526,0.7072323846602507,0.000999000999000999,0.0434814186079108,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_527,0.7074951318791675,0.000999000999000999,0.0488794106352148,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_528,0.7071523752989957,0.000999000999000999,0.0461845033172126,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_529,0.7083843922296384,0.000999000999000999,0.0476603609910964,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_530,0.7079894566162627,0.000999000999000999,0.0457827275441909,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_531,0.7073392738565591,0.000999000999000999,0.0484515226689493,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_532,0.7081466567424657,0.000999000999000999,0.0467859376348365,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_533,0.7073001985174513,0.000999000999000999,0.0469142607450725,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_534,0.7071894555211663,0.000999000999000999,0.0448052488385933,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_535,0.7081414168607508,0.000999000999000999,0.0466111836213964,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_536,0.7075135572266994,0.000999000999000999,0.0461215051966126,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_537,0.706240088549038,0.000999000999000999,0.0437862021820823,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_538,0.7066693249475144,0.000999000999000999,0.0463376565190787,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_539,0.7065673850597455,0.000999000999000999,0.0461405792963439,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_540,0.7071212086009291,0.000999000999000999,0.0450823799120784,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_541,0.7063597232939665,0.000999000999000999,0.044564459417332,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_542,0.7071389757440907,0.000999000999000999,0.0490193621431406,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_543,0.7074388574023772,0.000999000999000999,0.0481398214090312,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_544,0.7059950975952839,0.000999000999000999,0.0438714967777481,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_545,0.7066090220512318,0.000999000999000999,0.0420881927205644,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_546,0.7073285967183399,0.000999000999000999,0.0455148188704333,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_547,0.7074478884060247,0.000999000999000999,0.0471181369986283,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_548,0.7070553065767574,0.000999000999000999,0.0445089081028888,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_549,0.7076528471884312,0.000999000999000999,0.0472639978859379,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_550,0.7078525583992603,0.000999000999000999,0.0481616794476531,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_551,0.7073803753387905,0.000999000999000999,0.0467631972808642,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_552,0.707921843383203,0.000999000999000999,0.0458350455751879,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_553,0.7067822557326144,0.000999000999000999,0.0453129412921967,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_554,0.7061321545368224,0.000999000999000999,0.0449204050269702,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_555,0.7078656312996526,0.000999000999000999,0.0457165587116024,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_556,0.7079367135782617,0.000999000999000999,0.0467524533381803,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_557,0.7076913004588629,0.000999000999000999,0.0464834516970175,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_558,0.707840474686387,0.000999000999000999,0.0441864671921281,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_559,0.7081068959714132,0.000999000999000999,0.0451078338673471,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_560,0.7064432550505594,0.000999000999000999,0.0447494352550341,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_561,0.707605425841097,0.000999000999000999,0.0454883630021859,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_562,0.7070083741531944,0.000999000999000999,0.044386734113996,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_563,0.7059858127292942,0.000999000999000999,0.0467174815835996,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_564,0.7061972634485205,0.000999000999000999,0.0432896136959645,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_565,0.7075574925711928,0.000999000999000999,0.0457022184042961,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_566,0.7066857317158002,0.000999000999000999,0.0460960965703412,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_567,0.7074971070847043,0.000999000999000999,0.0446444822484042,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_568,0.7079049584934165,0.000999000999000999,0.0477397576239983,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_569,0.7081900260914858,0.000999000999000999,0.0472903140099066,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_570,0.7077479099714254,0.000999000999000999,0.0486562432766698,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_571,0.7071051648728894,0.000999000999000999,0.0446615962870037,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_572,0.7069101398026161,0.000999000999000999,0.0430174506382511,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_573,0.7065138265076409,0.000999000999000999,0.0456055389554833,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_574,0.7077555988754594,0.000999000999000999,0.0489794351266167,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_575,0.7072042436962058,0.000999000999000999,0.044520884229208,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_576,0.707372451521306,0.000999000999000999,0.0451661952232341,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_577,0.7076644282951042,0.000999000999000999,0.0472158881889926,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_578,0.7069639333589817,0.000999000999000999,0.0438937418634546,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_579,0.7069137074269811,0.000999000999000999,0.0419035961618988,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_580,0.7061752025243377,0.000999000999000999,0.0475675371278416,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_581,0.707249644580217,0.000999000999000999,0.0456812700125748,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_582,0.7073871201847073,0.000999000999000999,0.0480973591876045,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_583,0.7067539357394846,0.000999000999000999,0.0458737457913569,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_584,0.7076676283444802,0.000999000999000999,0.0447825433657011,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_585,0.7074025218282749,0.000999000999000999,0.0473818384952701,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_586,0.7071887158185941,0.000999000999000999,0.0443964006596261,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_587,0.7064222187942776,0.000999000999000999,0.0447646490915996,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_588,0.7050947702559679,0.000999000999000999,0.0432604418744218,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_589,0.7049095799292117,0.000999000999000999,0.0438547303975354,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_590,0.7076523217119401,0.000999000999000999,0.0454955010397207,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_591,0.7080483407873,0.000999000999000999,0.0456368027532565,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_592,0.708241398105639,0.000999000999000999,0.0467478248969019,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_593,0.7072230388578238,0.000999000999000999,0.0455462649158738,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_594,0.705899255949034,0.000999000999000999,0.044282690906714,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_595,0.7065695994596379,0.000999000999000999,0.0447379231338025,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_596,0.7073851476086813,0.000999000999000999,0.0463354109827178,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_597,0.7052306710564156,0.000999000999000999,0.0445756768274516,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_598,0.7073774628217347,0.000999000999000999,0.0432846391213308,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_599,0.7069732391109108,0.000999000999000999,0.0455482040145602,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_600,0.6511611675188222,0.003996003996003996,0.1064678269396376,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_601,0.6573170888335824,0.02197802197802198,0.0780906033959226,0.005994005994005994,0.03127060276692717,0.010796768527179814
gene_602,0.6449622212859136,0.04495504495504495,0.1043517957415222,0.001998001998001998,0.05724326607178899,0.004563384845074986
gene_603,0.6601051511853637,0.001998001998001998,0.0869198776997556,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_604,0.6572401281646982,0.001998001998001998,0.1283744761510376,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_605,0.6561851909194591,0.022977022977022976,0.0936087867218446,0.000999000999000999,0.032331645840088616,0.0027220735667602153
gene_606,0.6442781687992791,0.004995004995004995,0.1229325985294141,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_607,0.6478739360718422,0.000999000999000999,0.1313066417328825,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_608,0.6576791794855003,0.000999000999000999,0.1002008133291942,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_609,0.649867674089083,0.008991008991008992,0.0933156915015548,0.002997002997002997,0.015026755973831183,0.006269880746868195
gene_610,0.6458983728643625,0.000999000999000999,0.1589579835002394,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_611,0.6549480258233953,0.002997002997002997,0.0922746510409487,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_612,0.6449305893983113,0.04495504495504495,0.0868336121198282,0.01098901098901099,0.05724326607178899,0.017671955490234773
gene_613,0.6498991371789336,0.022977022977022976,0.084292619047054,0.003996003996003996,0.032331645840088616,0.00780977979675048
gene_614,0.643968097327528,0.03796203796203796,0.0914647402732494,0.004995004995004995,0.04951570168961473,0.009330644448950801
gene_615,0.6384450641555309,0.052947052947052944,0.1484286078957862,0.000999000999000999,0.0661011896966953,0.0027220735667602153
gene_616,0.6580220691728815,0.000999000999000999,0.1286481254189875,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_617,0.6556998418010734,0.07092907092907093,0.085620459643872,0.001998001998001998,0.08502985525962549,0.004563384845074986
gene_618,0.6533682351702899,0.000999000999000999,0.1371896490970436,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_619,0.6578550209247814,0.13486513486513488,0.0867902269730395,0.000999000999000999,0.14855715241248563,0.0027220735667602153
gene_620,0.6497660279550749,0.003996003996003996,0.1156451450338716,0.001998001998001998,0.00780977979675048,0.004563384845074986
gene_621,0.6593344370401598,0.005994005994005994,0.1159781459984349,0.000999000999000999,0.010796768527179814,0.0027220735667602153
gene_622,0.6489138695699511,0.1028971028971029,0.0804494931624312,0.008991008991008992,0.11706155050864948,0.015026755973831183
gene_623,0.6571653686985313,0.000999000999000999,0.1295388672315345,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_624,0.6696250152963744,0.008991008991008992,0.0776004295496496,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_625,0.6534447659007927,0.08791208791208792,0.0835379014589627,0.002997002997002997,0.102144176505137,0.006269880746868195
gene_626,0.6468306637815783,0.01898101898101898,0.1020315923748543,0.002997002997002997,0.02764226065196939,0.006269880746868195
gene_627,0.6531938370618579,0.07492507492507493,0.070516704310942,0.030969030969030968,0.08891425030665537,0.04173723850273715
gene_628,0.6544823277737568,0.07492507492507493,0.0992721949045477,0.000999000999000999,0.08891425030665537,0.0027220735667602153
gene_629,0.6554792482930931,0.008991008991008992,0.1018054897225771,0.000999000999000999,0.015026755973831183,0.0027220735667602153
gene_630,0.653471166608589,0.000999000999000999,0.1175650426253672,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_631,0.6599069828393157,0.000999000999000999,0.1300540748171729,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_632,0.6462267921739336,0.001998001998001998,0.1698692979704453,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_633,0.6501715000348702,0.000999000999000999,0.1043018428048128,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_634,0.6461950803010509,0.000999000999000999,0.1428630943684619,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_635,0.6360512664390805,0.024975024975024976,0.1345264753200278,0.000999000999000999,0.03480839717773516,0.0027220735667602153
gene_636,0.6513720706140254,0.000999000999000999,0.180324611953929,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_637,0.6525105420458991,0.002997002997002997,0.1088661445196394,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_638,0.6516977651110524,0.000999000999000999,0.1191538804046629,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_639,0.6528319510887477,0.001998001998001998,0.1335088976425555,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_640,0.6499811382684338,0.003996003996003996,0.1056629824304624,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_641,0.6587624000577749,0.12087912087912088,0.062977351157885,0.04295704295704296,0.13478437563180176,0.05500261582207805
gene_642,0.6611635489617882,0.015984015984015984,0.0933171857799637,0.000999000999000999,0.02395805543444814,0.0027220735667602153
gene_643,0.6510023366353466,0.000999000999000999,0.1646226574318646,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_644,0.6426879097747565,0.13586413586413587,0.0992186187281171,0.003996003996003996,0.1494380962758598,0.00780977979675048
gene_645,0.6632293522974451,0.011988011988011988,0.091324688552387,0.000999000999000999,0.018908536258693986,0.0027220735667602153
gene_646,0.6489424049366598,0.026973026973026972,0.1134616586964717,0.000999000999000999,0.037178534766405195,0.0027220735667602153
gene_647,0.6553942746328654,0.001998001998001998,0.1045327309555516,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_648,0.6550901560838275,0.000999000999000999,0.1218542849453758,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_649,0.6528891727561201,0.000999000999000999,0.1464533352138283,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_650,0.6602350835943951,0.007992007992007992,0.1070338950838349,0.000999000999000999,0.013611140491640066,0.0027220735667602153
gene_651,0.6612366949851808,0.001998001998001998,0.0965858019919969,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_652,0.6499156411468434,0.001998001998001998,0.1169091652722757,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_653,0.6546710172913238,0.02197802197802198,0.0819671855450886,0.002997002997002997,0.03127060276692717,0.006269880746868195
gene_654,0.6503542418174191,0.000999000999000999,0.1282376005994527,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_655,0.6492931993093394,0.0989010989010989,0.0869878047241346,0.00999000999000999,0.11322392547349615,0.01635918666486352
gene_656,0.667016940498195,0.01098901098901099,0.1017655839215806,0.000999000999000999,0.017671955490234773,0.0027220735667602153
gene_657,0.6560693989078051,0.07592407592407592,0.0679635313648966,0.03896103896103896,0.08997520354423376,0.05050037454444454
gene_658,0.6484541703780515,0.000999000999000999,0.1627927250408482,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_659,0.6407678923368237,0.13686313686313686,0.0794708414460825,0.022977022977022976,0.15045416291293903,0.032331645840088616
gene_660,0.6500039031446986,0.002997002997002997,0.1180333322239612,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_661,0.6562840380453476,0.001998001998001998,0.0992797902101099,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_662,0.655188716038673,0.000999000999000999,0.1020539496098904,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_663,0.646424072489312,0.08591408591408592,0.089800301871852,0.001998001998001998,0.10011352019508944,0.004563384845074986
gene_664,0.6508373918020869,0.000999000999000999,0.165394584747726,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_665,0.6554929884100447,0.014985014985014986,0.076612523522479,0.013986013986013986,0.02274477356693395,0.021483892451634387
gene_666,0.6613594395841055,0.000999000999000999,0.1285522584234332,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_667,0.6440469455094768,0.003996003996003996,0.1253067058629239,0.000999000999000999,0.00780977979675048,0.0027220735667602153
gene_668,0.665360840804041,0.04295704295704296,0.102296443397081,0.000999000999000999,0.05500261582207805,0.0027220735667602153
gene_669,0.6485494626371148,0.001998001998001998,0.1168539162562164,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_670,0.652920855223274,0.10989010989010989,0.0889350892055282,0.003996003996003996,0.12391292225909778,0.00780977979675048
gene_671,0.6406654470397348,0.002997002997002997,0.1061170999391985,0.001998001998001998,0.006269880746868195,0.004563384845074986
gene_672,0.6527810739883434,0.011988011988011988,0.1129368018090045,0.000999000999000999,0.018908536258693986,0.0027220735667602153
gene_673,0.6623008948845581,0.024975024975024976,0.0891112640650515,0.000999000999000999,0.03480839717773516,0.0027220735667602153
