,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_321,1.213193844656988,1.1949054492982594,1.3997530196500563,2.013105933473651,1.1201051361933465,1.1939315564815434,1.3404774933783434,1.3081618942940831
gene_322,1.2456790148733505,1.1365458070600005,1.487993461366777,2.3605730122436626,1.164327958756303,1.0959325513536313,1.703376769869109,1.641057154557191
gene_323,1.2201811579114008,1.1066091809262593,1.3666646297074774,1.3622614549092122,1.1633408141954236,1.2129006162327514,1.7699676626546275,1.5520665081203653
gene_324,1.1254967282064405,1.1196940011666077,1.354630589243179,1.493104924506984,1.1666752314088025,1.1179543318534848,1.2106315111751238,1.2519595202629357
gene_325,1.2340842690449243,1.2611072016369298,1.738581959188498,2.3472939676662676,1.2505107105077424,1.0995083987478267,1.9254724292100103,1.3379640248820754
gene_326,1.1197625694568842,1.1720011263826657,1.26795639295021,1.3594246394920648,1.1511679033738127,1.1029072423876607,1.3488854716591003,1.762363315861342
gene_327,1.1588207268975879,1.134494881732804,2.8419116869289636,1.8518136167932522,1.1742006208442048,1.150486798371355,1.3785887150304394,1.3060499955727414
gene_328,1.1551982106831038,1.093431063869806,1.4067172481955468,1.5728808088465707,1.1745978577899256,1.0865607965592867,1.6025749288191988,1.2648348350615606
gene_329,1.0990089484138488,1.0921705591165376,1.6752594202679152,1.8060764812515657,1.0717434099818806,1.1269012453349456,1.9134277773663255,2.4864794585713725
gene_330,1.2050205736811896,1.33573849866634,2.4009364931815647,2.567490624337145,1.3188012873039827,1.1750353690336843,2.6424376612186404,4365.039966423717
gene_331,1.1386895721740193,1.1894760651237322,1.3866371820244772,1.3180798807946381,1.2347415732291405,1.1624802317249097,1.6630479770958269,1.247457390244547
gene_332,1.1167092913893013,1.1960637444853526,1.1630584412708993,1.1254735225005124,1.1460746880713075,1.2232706879512745,2.296363280071824,1.5898485582108468
gene_333,1.1855011779671627,1.1126090070043642,3.2681602343927407,2.129199154983474,1.1570236694993858,1.177227954622952,1.3463979863915725,3.466179545669389
gene_334,1.2175188347071244,1.05569828532582,5542.098286512134,1.3123218839701158,1.1940011546830658,1.093546327523017,1.6985359865446907,1.5966657728255926
gene_335,1.1184184298690352,1.0962136905431754,1.5904121131741613,1.335065205578143,1.0817222299962859,1.1062989621582373,1.6722242959487479,1.1008747153959069
gene_336,1.20586057035633,1.1024521719375635,1.7322172909449898,1.5034538343069508,1.1452235028104345,1.0739479571398804,2.07952559412366,1.2065486046926406
gene_337,1.2093486615766582,1.19131974642876,1.4512025235386072,2.1748100517408666,1.1826365134847272,1.1530384066715456,1.4542318395035727,1.3430671111118315
gene_338,1.1041893319123246,1.1237273671636532,1.6208091296271205,2.3753870073289307,1.1954572831828327,1.1432081602592667,1.800683993249693,1.3200062587690355
gene_339,1.1226318290731432,1.1280841008612226,1.4793444084106648,1.671167444907961,1.1079855737737905,1.1618554456240668,1.4533520401654783,1.2162385060766185
gene_340,1.1283681019197187,1.1330112972199287,1.367413471142848,1.2713932580240899,1.1256899020883673,1.1395391310956138,1.5329549519026968,1.7149857133260018
gene_341,1.1849462367453283,1.3689316998695427,1.9369373529175458,2.0365161915187184,1.25364455911239,1.2598183338328217,2.7491152226508664,1.5724564788179516
gene_342,1.1039459267854217,1.1356731582894566,1.1374009823704985,1.5761878212413956,1.1194497428553811,1.1064587619875763,1.5380124770665238,1.3734341383587403
gene_343,1.1517946864752364,1.1076345231055558,1.406214701769755,1.4650036825963064,1.1511877891910005,1.0924692157186682,1.1823445082022095,1.2237872168045851
gene_344,1.265479144097594,1.214383113308782,1.4176138668852585,1.6611821516962166,1.1808037329128485,1.1630867983759199,1.1109075666531698,1.767399275144014
gene_345,1.1036554871617077,1.1779944359268253,1.7794912041681559,2.3110718308933733,1.057476751691779,1.1536282355544882,1.247992643342409,1.1489457538381231
gene_346,1.2281673434564757,1.2284086246760653,1.4662130870493455,1.7430062446952017,1.0938430465521396,1.1283735997366315,1.8557344904242894,1.713994638707004
gene_347,1.1322272846557275,1.2771343225641842,1.4381276254303497,1.5541421590306006,1.2035592899920957,1.1469577196468248,1.5304876750535545,1.5184772100485378
gene_348,1.0785096182872955,1.1856921537604823,1.4105586904061753,1.6143685884195358,1.1261969348550886,1.1493788440886723,1.4448240774597365,1.1105552664949743
gene_349,1.2068430370130234,1.108027051831657,1.9503090281034117,1.392149608336646,1.1329965757622675,1.0736796143782092,1.416279002072081,1.399111713616722
gene_350,1.1194956695954248,1.2330350049012053,1.4575746280441593,1.4625519725793037,1.1564293298981512,1.1107135354879498,1.4306407477924228,1.3165647565676748
gene_351,1.0956492224823402,1.108123184442431,1.3957291026765182,1.1939806348671411,1.1328841934335974,1.2396330283005708,2.350157012906096,3.1227742390340163
gene_352,1.249983800836317,1.239218462485541,1.6270536107720437,1.686665037509887,1.3029345429338284,1.1456162918876636,1.292242095498868,1.9922344396072291
gene_353,1.1214220912234967,1.1089342789632897,1.2609539209523069,3.2173104644437256,1.0899956335539178,1.153544949444136,1.4097809455164207,1.552463395107794
gene_354,1.234668775277264,1.2225384292401786,1.5413769541194722,1.2932961802687695,1.105040890602576,1.2977549205306635,1.6629769758299646,1.2960247498723392
gene_355,1.144350465748096,1.1528470835144915,2.4836387192008518,2.3352788099994233,1.1614674489355248,1.242145374764886,2.329177230396284,1.9194545128722673
gene_356,1.1782057739409921,1.1745654681437567,1.5402499814015482,1.3746539601577974,1.1217166581782336,1.079732226464487,2.0352629573798313,1.5616592827184321
gene_357,1.1687322795466386,1.238393410985309,1.2043657662824419,1.680598522303868,1.198498542453832,1.178010905046958,1.4710527084339142,2.2091978183011913
gene_358,1.167629372043792,1.2201740981881386,1.3326033212297432,1.3368386091931999,1.1491668754128685,1.2057785622664656,1.1273879195692555,1.393032016700239
gene_359,1.1406763399803987,1.0906916854513413,1.3912709797332572,1.5045488474435438,1.1196336436544834,1.1349277761614252,1.1081528060537724,1.3623044170979728
gene_360,1.3473800279236248,1.1442087230222588,1.1159187334980518,1.5779522231987806,1.2442245290155949,1.1963821125021967,1.8919278701354707,1.4220502765480125
gene_361,1.132839621362049,1.1911034274989254,1.3494987178501272,1.578009403101891,1.2891283533811835,1.2786101712902826,1.746985828651296,1.2298047995488837
gene_362,1.1143329405055555,1.1748491608744753,2.603299767469129,1.8835322579222409,1.173188867904795,1.2058589817628242,1.241102343983957,2.026806793991085
gene_363,1.2456491809933392,1.2291535322581573,2.9027798785484498,1.6565322983034618,1.295010395997544,1.1138812458670388,1.8939191022433464,2.060785596216755
gene_364,1.216066260508562,1.1999176840585615,1.9568066449524286,2.33239105261103,1.2468542838113241,1.2190974981251723,1.58198683860609,1.602546346927403
gene_365,1.1898047662949873,1.105795144904086,1.8588248995200376,1.327928859940036,1.1007096402716234,1.081307431934306,1.363281485423511,1.30031293108263
gene_366,1.1788790214218707,1.1706012040239555,1.3030270213193855,1.4883429141530704,1.1625340448218575,1.2417756361267234,1.2210699342440767,1.608633000164457
gene_367,1.189091141948639,1.2034854391484395,1.3121536356834953,1.436717941993247,1.2174890710373574,1.1820006319712935,1.3586650804224054,1.4564013039791768
gene_368,1.0570740455769716,1.084666212715562,1.3595911236194826,1.8851146108483758,1.1098905093869464,1.1279946777353724,1.3272959995612543,1.5535601891911346
gene_369,1.1964124013564035,1.1617704975481793,1.711047744658051,1.5124532014508274,1.154626091412615,1.140144592470301,1.8194612806971562,1.4934425462193932
gene_370,1.2012298623450197,1.1393251603218013,1.3832836311278647,1.402108574528932,1.0802543568446008,1.0885264943455788,1.4372875197715758,1.5165587308396944
gene_371,1.2906360239814403,1.1863020422419732,1.4458601681707677,1.5058043809118749,1.1844966831090742,1.3185655565519057,1.3343847425056852,1.6743695317849907
gene_372,1.219327752176822,1.0993037314944483,1.5027399845540486,2.3198664385666867,1.1726314345770212,1.1094236882667015,2.2377230041048533,1.8071954864756583
gene_373,1.1213583037267092,1.161619793626121,1.7894789707325345,2.5169350279607636,1.2024603282563238,1.2366175760815463,1.7237924018882131,1.9857857222982327
gene_374,1.200657157059286,1.1172168954636639,1.2532556158759276,1.9415171219691112,1.1554025811874773,1.1695798523608008,1.5689942343953736,1.3832527498451694
gene_375,1.1830671115372635,1.302058169086696,1.669909890713964,1.682881179439018,1.2427820356787649,1.1339973605569154,3.231941961950729,1.2979037150523083
gene_376,1.2811371547536867,1.1877419410406875,1.5566159202856065,2.166156996707943,1.1539326969335744,1.146650713050223,1.3581378787068747,1.724253396527915
gene_377,1.1325789621686027,1.1917871688015087,1.6575172533638838,1.579792949925064,1.302945670137085,1.1467828917682998,1.4285832770127223,1.6138697469384298
gene_378,1.0797075623801107,1.0680854028859985,1.9039119187620435,1.991852761616693,1.1559367933749638,1.2587617182677042,2.1876078784294792,1.1280415471419507
gene_379,1.127746033336901,1.1226007433693217,1.842546220360392,1.3543325709385095,1.0583813187587146,1.154895164086912,1.193125205433936,1.2106723809029176
gene_380,1.0757312194163149,1.1254521717764305,1.4852852810351982,1.4117902922941057,1.2757865643089283,1.2110051355463005,1.3473384663447059,5541.3220110447655
gene_381,1.1434887619525564,1.2077564156415006,1.4346841625908178,1.4093201644808395,1.1212366806076812,1.1062354405524586,1.2764941906994633,1.3457946436253987
gene_382,1.0998653037951915,1.1952874157984983,1.5498605999289867,1.5859570537891317,1.2105234515304164,1.4535218153405207,1.3447122275282426,2.452479706683517
gene_383,1.1054281857476673,1.2411776312865994,1.689323530248001,1.1070402644931587,1.1641297378297712,1.234062860432897,1.4638199042697877,1.6855433535952637
gene_384,1.1935653239239161,1.251779098613857,1.5573657842310944,1.912074650348477,1.2035224103117323,1.091064616545524,1.4636042439336432,4800.935237480136
gene_385,1.1967655259593268,1.15959568929513,1.8115747502531536,1.252742095093847,1.17411180690255,1.3261040184768624,1.6493676371876134,1.2760927291102793
gene_386,1.2003796566442273,1.1615935725940856,1.2172789006371296,1.4105055765718009,1.1707281352361654,1.0861760562367768,2.359240821248464,1.4110717439656746
gene_387,1.1413894761361885,1.0962604076744968,1.8688815021292202,1.4154797001142714,1.2083924563687565,1.1171795976802983,2.6116647534998942,1.5049359004636493
gene_388,1.1111021353853865,1.155490733692387,1.7824432816269045,1.3325335196885786,1.1127502760655557,1.0940707213578258,1.6484299275941239,1.3217824595156777
gene_389,1.2081568398934959,1.1557680974549185,1.4924097246864843,1.3710854864345883,1.147231003546911,1.1816667607700888,1.3805395839792263,1.329968456059228
gene_390,1.1664383522723092,1.1233835375739423,1.2272319329824104,1.6862389845193775,1.2476515423518781,1.1090964229057003,3.368129442112347,1.8697609732978901
gene_391,1.120158068404298,1.1344031783380277,1.1360105891745529,1.1366359178815144,1.2644680549240706,1.1026228819075599,1.735853541718673,1.7197293253482262
gene_392,1.1129903434182966,1.149081679008037,2.6062609877818854,2.059877247529866,1.1290905948693988,1.1315063669503804,1.4158344094914468,1.3086672952305443
gene_393,1.1040344373737783,1.1010535587384602,3.545410147844641,3.231507837494696,1.0425890195176404,1.172104809846085,1.1139148035774205,3.993252921577986
gene_394,1.1821290699040048,1.0453009867980534,1.5124631230529688,1.4091116774385533,1.1416637081647953,1.1263926343025752,1.1824316940909623,1.7865523634821545
gene_395,1.1612380072321375,1.1356908920933846,1.3664690561232318,1.6017842711432078,1.150310964274959,1.1827854992237898,3.1699429157898518,1.5571164075719786
gene_396,1.3840559991776362,1.2508242194815165,1.231683646067223,1.3030973872837712,1.1712691645349376,1.1756781127910576,1.348206105030955,2.213105412618489
gene_397,1.219510734353896,1.3476412458280094,2.979002117615564,1.796068466507081,1.1233145347582836,1.180002220092143,1.3927043263630405,2.1750403472954662
gene_398,1.1340163725556087,1.278438437451836,1.7923041933985142,1.9286899498119643,1.179486169027651,1.257217355610064,1.5964464273670649,3.259861430849476
gene_399,1.1570164962544003,1.1567572353651554,1.5293566784401504,1.8888554386698495,1.204903119925586,1.1125282005593002,1.8585053697411438,1.1945370274517537
gene_400,1.1985919487750982,1.092036682073994,1.1612718177998282,1.249295581881141,1.2571137074235759,1.15239803791085,1.1458944998404454,1.1240052757391432
gene_401,1.19526927410441,1.0964591529046122,1.0657687612899418,1.1342869218507148,1.1500829563771773,1.0811382084309933,1.096566266336742,1.1110006484536776
gene_402,1.1048425759359266,1.1136796946924086,1.114926805451149,1.1106995660912247,1.0984164090785775,1.0930735736557966,1.061173143073046,1.1120290474091121
gene_403,1.1978428485127657,1.1182540311540896,1.2208430727767174,1.1145529563328194,1.0739463920119596,1.2742137178678026,1.0992234047905571,1.1814773498495685
gene_404,1.156293794545239,1.1347725858430455,1.1022345907232898,1.1365217852868832,1.137155724670274,1.178684477075744,1.0614093647183023,1.1302405469597399
gene_405,1.09635961979869,1.0926828499927386,1.1382935629136752,1.04696643618343,1.0459984956945956,1.0832627965580601,1.0968202704046153,1.0538414613176048
gene_406,1.1455435885190155,1.0824517100666438,1.0832515046478794,1.2231752697471645,1.1268027370766789,1.1559150103375546,1.140618263819459,1.117250840151952
gene_407,1.0758417443221209,1.0918752191906842,1.101029153694857,1.1397718227798457,1.1476905696506363,1.170024415883069,1.114319148041382,1.1123467874372703
gene_408,1.0962961017788797,1.0893123036921324,1.1004763684349448,1.1258491011088347,1.0842564971283284,1.115739535673769,1.068741558025988,1.085786416773301
gene_409,1.1689780077556267,1.1008527300301356,1.0928334660382746,1.1453655739282416,1.1289225593888814,1.0625827063550561,1.089657500170133,1.1569396416776512
gene_410,1.0996276521272486,1.0998587216768165,1.2178407687376607,1.165977747642769,1.1314668797555327,1.1734640350158967,1.1055298153759985,1.0922898716574352
gene_411,1.153288395520649,1.19412002773034,1.1449009424422398,1.1145423110114423,1.152296772502825,1.1880883020716089,1.1733871023057756,1.094372500840736
gene_412,1.1002870257942061,1.1370676054859419,1.1063768328569206,1.1539699613669472,1.0987140268613151,1.0963520709291974,1.185678485643288,1.0695928875684504
gene_413,1.1082620951855826,1.1214468782663654,1.1849884551317755,1.2277084889260916,1.1451343883093115,1.1562087679964363,1.177012437059943,1.1559144501857639
gene_414,1.153174597999333,1.1300380266627457,1.1364172588260506,1.0602666340306959,1.0660152510701655,1.1309402576229886,1.1295146000960552,1.0903994758609852
gene_415,1.20965953109293,1.158169154209569,1.147440267565667,1.1000042520332791,1.1051426141134582,1.1511466482450705,1.1119307243053422,1.0914495969500724
gene_416,1.2156971465746478,1.1060414858368783,1.097130347985326,1.144870936755545,1.1805821876251728,1.1830165699075357,1.114984870931375,1.1807434194452402
gene_417,1.0911077061447971,1.1803559019090704,1.0684210818348856,1.0632836901711697,1.090455033180505,1.1636192187145058,1.1336647350419224,1.161253246631751
gene_418,1.0827990035323118,1.1617312158116417,1.092684548836427,1.1287077531745202,1.092398393335779,1.1176592929953453,1.13883944873263,1.089958294117116
gene_419,1.1725993951084621,1.0546839695268824,1.1233396020333415,1.168944239298881,1.089709560841022,1.1718328273747227,1.1376822819812982,1.1020374309266312
gene_420,1.2305382655017016,1.0968878179074626,1.0960958348213807,1.092575449873802,1.1575026205068306,1.1191330866373743,1.2348064973888278,1.1941931173297606
gene_421,1.2280701453586815,1.129451938340837,1.1395420824904428,1.1343244224503242,1.2240538378352745,1.100101057440389,1.1222513414377533,1.1330974469985255
gene_422,1.0844579703593218,1.0866476034240207,1.110297428212999,1.1326795590964645,1.13149771623808,1.164528568922858,1.079628866100805,1.125100644768654
gene_423,1.1265199228632417,1.1330237789964706,1.120099257777349,1.1598088771756667,1.1590894546716497,1.1091911801760774,1.0840244912874186,1.115572333617685
gene_424,1.1421045954644768,1.204401536440693,1.094599032811911,1.096689123195121,1.1475433197862415,1.192477982315584,1.2424776309584273,1.0989596115372253
gene_425,1.1551869939301247,1.0553601078241373,1.1038495318404282,1.094775824925545,1.1093830410351833,1.0983032628658884,1.0971295078723589,1.1184950547354462
gene_426,1.1191163103367165,1.0685460627748755,1.1684446524612877,1.1616688555531502,1.1791335531076539,1.1122335377822212,1.1151038669713589,1.1592367262339978
gene_427,1.1021054364578262,1.1518754881011772,1.1203095902635067,1.1259565651260064,1.1443324102894408,1.204328311123206,1.1672445839015437,1.091067113626017
gene_428,1.1430750409299786,1.0956936068445537,1.136483871201162,1.1860641985592295,1.1998499489669154,1.1485299063874996,1.1199384975633222,1.086364934780751
gene_429,1.1148270829077238,1.1441728585693762,1.103901337980813,1.1857357890528768,1.1035915726180656,1.114803360312265,1.1583220819924551,1.0931533493520629
gene_430,1.1405935155772742,1.1404171626426756,1.155427192425609,1.1129519855104795,1.0732790525011726,1.0836764868790263,1.1516504521340112,1.1201415259464071
gene_431,1.1232489350997743,1.1019447033542342,1.1040145286751915,1.1545441550314377,1.1256849297376408,1.1107646033733776,1.1201390556166757,1.0959954684301023
gene_432,1.085621408666678,1.115216951786482,1.1093261603839377,1.129839958974562,1.1322396407372626,1.128424247002741,1.0831797074234069,1.16969854120749
gene_433,1.0918572723442381,1.1420999413863557,1.1858194961702528,1.2098222779863137,1.1270834356881134,1.1217502734256664,1.0508907716864708,1.098302077209612
gene_434,1.0883075535796571,1.0648535848561924,1.103762788948838,1.1727162929027317,1.1692096591062107,1.1717547640500772,1.1024448971919407,1.1171129995134048
gene_435,1.1979395240880122,1.117253746165895,1.0660984583825692,1.1780727909149988,1.1477953242142291,1.1491052707800142,1.0800365717200575,1.0700058720844758
gene_436,1.1754181829117563,1.067960405070393,1.1637971568096306,1.128731675644439,1.1981491613464645,1.1211338274032705,1.111836807043467,1.127501680003334
gene_437,1.1738942605801002,1.2069485430685238,1.0818625378780051,1.2299196650330133,1.1801882412042315,1.1485906734652778,1.2147835393653816,1.1043837008146604
gene_438,1.201485026694156,1.1514602803723022,1.0871415141997303,1.1498904591752441,1.1166693134275885,1.1993628571203512,1.120178673143512,1.164070245686017
gene_439,1.0907855346360782,1.0889912602931227,1.1032224704251177,1.1713661747650495,1.1559922397214168,1.1173783923203595,1.1325268184076256,1.2348232798197754
gene_440,1.1256521429615323,1.1084634970267229,1.146083716780151,1.199533455456342,1.1257015965831538,1.1136507612412607,1.1145423958124174,1.14431350926545
gene_441,1.152425699900496,1.1369196028913915,1.2220589809043478,1.1612037262486505,1.127993226797176,1.1204503697827972,1.199384185536555,1.197806738109568
gene_442,1.1463783718327643,1.089729690646352,1.1404305307942362,1.110576271749812,1.1961799892570633,1.0987298207820486,1.1681555814284563,1.1029730260477635
gene_443,1.1654302008546515,1.0769992707670946,1.1108945386080904,1.1119650521358633,1.1378640989296958,1.214271594179788,1.066863531888227,1.1544927818107977
gene_444,1.1617683186731178,1.0898898783083513,1.0396995276727874,1.1523324670566797,1.2063704303565712,1.1363746442956923,1.1419026868741118,1.106395085456555
gene_445,1.1934219017311072,1.121591091159821,1.140733041365059,1.1103220768417803,1.1317910835686298,1.0717514367823502,1.1138586012200793,1.1044971455168093
gene_446,1.153050683255109,1.117119188612081,1.1023539320964197,1.1033253398287908,1.1014214405024483,1.1538676624878896,1.0659601681926147,1.112980522139912
gene_447,1.1875365063632335,1.1316622244493777,1.1671686460301924,1.100478085078943,1.0831031135757387,1.1114596655705018,1.099293841307262,1.1850473247609008
gene_448,1.1856291566446775,1.0608571791150634,1.0929544365742092,1.1335572588023193,1.084595443371067,1.1049800120485784,1.0777999245423897,1.109491581088121
gene_449,1.0939925327363442,1.1267007286992157,1.1649651852321592,1.0820528858751002,1.1406236756986419,1.154209668512991,1.0833366121460208,1.1677251828305992
gene_450,1.0715036414184544,1.1521835809466139,1.1236964275448789,1.0901622260461052,1.0993576740403177,1.0782460173204715,1.129615596701844,1.1603067028705882
gene_451,1.1978496508584315,1.2148103112401176,1.1318612494447806,1.094478886246889,1.1523189382740584,1.1171662289876585,1.133242534482479,1.1268192611195693
gene_452,1.1961240154631336,1.120374049544963,1.1198505442061888,1.1148133917482532,1.1693965568268712,1.140193106778502,1.0997546220771788,1.1600443561796985
gene_453,1.1650129509383178,1.1174760689330279,1.2904700861707015,1.1364888216744402,1.1436471198546652,1.118541299623181,1.1817736283473237,1.18083202046792
gene_454,1.1002146652347555,1.1501214694202981,1.1092709833197625,1.162840890510145,1.0885755944183557,1.1069733512560918,1.1002501455108058,1.12630307641738
gene_455,1.1219057443218294,1.1229016838059338,1.1178458142889687,1.1367351185787637,1.1184044220526017,1.182781313249028,1.166431888757037,1.0904712043322458
gene_456,1.124969663107024,1.0840878769947981,1.1586588086087413,1.173142753570015,1.1594715348260085,1.1283219528008999,1.1073968032018957,1.104296112845273
gene_457,1.124017723384775,1.2011185760667207,1.1025180591543202,1.1928931121448445,1.1568538578891336,1.2868864368581452,1.155505734405099,1.078264518990949
gene_458,1.115288800916066,1.098207842711198,1.0845652523840348,1.2194054472675604,1.2133958127634805,1.1547257660280252,1.128899284570223,1.092658452191938
gene_459,1.0989680527736982,1.1139743816692216,1.093851053177181,1.1022537883110453,1.2051839044476311,1.2039216700349176,1.1260448226624367,1.1014277544538331
gene_460,1.1989138521215226,1.1533181369754153,1.0727324428817078,1.1026844662356692,1.1252299892120667,1.074577912681922,1.3126132222331353,1.163413752415751
gene_461,1.1033368313058454,1.1006859384929846,1.0826192999472835,1.1111020400351552,1.1643655886326039,1.0571403317138592,1.1023349395599091,1.1333638583193766
gene_462,1.0951805826360494,1.1038424636775857,1.0901186283444966,1.1445785428082862,1.1049161751794923,1.168415671955494,1.2084689560214084,1.119365537939791
gene_463,1.1325727178994842,1.2318325861016173,1.0890025446642382,1.1504587463921814,1.1593707351852498,1.1931388731739176,1.1307168931984455,1.142942767520224
gene_464,1.127079588465529,1.080539508083018,1.1310203724458754,1.2030859760215231,1.0829062876157025,1.1470947911211864,1.0680743973890992,1.2089210315806183
gene_465,1.122071909840415,1.0837914241279205,1.1137878336501723,1.1158031980346117,1.105656954005914,1.1294848477297634,1.1057156324590838,1.1942869957606816
gene_466,1.113399095871323,1.0819871893922834,1.1478337082423296,1.1080494491867128,1.1373438340393254,1.1265993436166992,1.1040447370051008,1.111317888640092
gene_467,1.1178960671140385,1.1159528423955707,1.1070422026111884,1.082525451831503,1.119566883384719,1.186747954144475,1.1104048270315163,1.0443995118618201
gene_468,1.0962591666184711,1.1392604974632865,1.0758285816779842,1.133803811113736,1.1606762730951277,1.1237169593278156,1.128365532635375,1.0432425797647484
gene_469,1.1314059138490136,1.1057990697841404,1.0797023969767838,1.085441125978473,1.092642606452357,1.1565191949192366,1.0831146320033698,1.1385836066494204
gene_470,1.0840228280063882,1.0942731159512387,1.1961879948628846,1.19217950062181,1.1300304495183453,1.1363278921839262,1.1729033006513854,1.1266517865749894
gene_471,1.1071273147166563,1.098580722530723,1.1497099603343606,1.098449642060882,1.1291134484911791,1.2196800159781345,1.1241589065182052,1.1791222895906588
gene_472,1.2400836945995637,1.1522455543768189,1.1073718200608254,1.1822117586873646,1.1954694914441735,1.1765976832288836,1.170437645753922,1.149495030990343
gene_473,1.1583219777201477,1.0875015727700672,1.104562924627627,1.152183664995762,1.2250871246554131,1.2123897676554136,1.1029702025627195,1.1471822134877112
gene_474,1.1001092463933704,1.0952933381053158,1.1497477947688322,1.1789355258977716,1.13904140877843,1.1187406822154002,1.104056756635116,1.1306419914179993
gene_475,1.2055408216354861,1.0554807993603732,1.1161307158243554,1.0585064157104571,1.1354806354141855,1.1461105587989318,1.1426040196549598,1.1327610550467997
gene_476,1.145628020896491,1.1376120512760655,1.2000700949754994,1.087340937747798,1.103374205393778,1.0954494490915418,1.090252085760449,1.070615611322479
gene_477,1.1284687422003168,1.1549952210017342,1.2470220566678119,1.1197705059106304,1.1786371714229622,1.1401522618471926,1.1088117100088704,1.2342594391222614
gene_478,1.1689255815378268,1.178237964041112,1.1050438566779115,1.1713829045581643,1.0902925781264061,1.1592950630088923,1.1367216334348225,1.0939490641402438
gene_479,1.1244374142934683,1.151194364508867,1.082215932723406,1.1114308071272134,1.2096588541876216,1.0973879797609634,1.1073074377091578,1.078183195451056
gene_480,1.1926226803330464,1.0854875804208683,1.2445916473986727,1.1479339425588868,1.140252222087172,1.072345504518795,1.136120504671028,1.1514373166101464
gene_481,1.083876283136895,1.0683175503116626,1.0856701723888862,1.097575546769066,1.1069815814863875,1.1979685376246785,1.2024628245310338,1.0822731356893278
gene_482,1.1403376494576323,1.1761458572531451,1.1689011146312607,1.0823998771370107,1.0565931230558587,1.1068085969520502,1.2095372024360909,1.1680990431330565
gene_483,1.1653462897136997,1.153413616149304,1.1357049736827323,1.1702472667549186,1.165553361454707,1.2062376098689005,1.1401940972610944,1.1929975513081816
gene_484,1.1106496867841877,1.116946351660891,1.1007092048777927,1.125797093989068,1.1195978814650926,1.1972031040151414,1.1213315842841105,1.1245865228601766
gene_485,1.1445019050148868,1.098425858112621,1.1209661653919711,1.1087732390807536,1.1598283043806548,1.1880864939705522,1.1155303063972408,1.1059845446025058
gene_486,1.1388429665533497,1.1008896232737033,1.206673024669139,1.1746609085199011,1.1302130650061846,1.0952724246386099,1.178274107107612,1.1105168146101563
gene_487,1.083361098455235,1.0555492124156165,1.199180932550017,1.101265046750763,1.152620867262302,1.0767887033013857,1.1223520075740212,1.1786797101209587
gene_488,1.1999372972393587,1.0719435493929517,1.056508326744563,1.116898963873164,1.131277672067201,1.143964936479937,1.1581568894333136,1.1501544664110421
gene_489,1.1959428772278233,1.0996045447607647,1.1238510301053832,1.1249036076473435,1.1233978500392803,1.193605756389377,1.1297674033260274,1.1061581712122002
gene_490,1.1038148889902712,1.10432859063941,1.0746925523477595,1.207346750701994,1.2492874628581674,1.0908908659033916,1.1384753640051106,1.2237316175268782
gene_491,1.1514207480402154,1.1367965059090321,1.0930803571681131,1.1323512357821455,1.1447783387956192,1.1834650533128546,1.105101744637163,1.1681295353344519
gene_492,1.2097217084409562,1.078016480106787,1.1364755023143278,1.0674987598107226,1.1988964608309083,1.1185911103836264,1.1883829049821104,1.0617205283651665
gene_493,1.1217225527861434,1.1267928324097536,1.1128318203157754,1.1332783087739704,1.1496966263280368,1.162407707511316,1.1042000471217595,1.1225339097945282
gene_494,1.141692199878491,1.0889884452608258,1.087296549469707,1.1756486837798164,1.205005692740695,1.1861505187220933,1.0889618969967858,1.1324891154832801
gene_495,1.2083246232707245,1.1215216022694299,1.143580709927122,1.1021629143802218,1.219713076987219,1.0945817446258561,1.0572496322555143,1.1294819359807997
gene_496,1.186732702453195,1.1462132496786905,1.1995157110810066,1.1126725255919716,1.1403710000156895,1.1354444817494511,1.0861719357108819,1.178343223688966
gene_497,1.079124816010459,1.0796568002431495,1.0831099975438625,1.090281549192276,1.168084214156243,1.068835708233526,1.0433128962856835,1.1071724747755822
gene_498,1.1163120023940782,1.0777113885923357,1.076686642060299,1.0592677679295985,1.0888239880503838,1.1342616974771738,1.1028091756340686,1.0888059832017531
gene_499,1.109307608068595,1.1429585869116627,1.0918765336847729,1.1378151590761003,1.0721928099105993,1.1644068485899015,1.1123457520799707,1.1041662204140483
gene_500,1.2248189960238758,1.1043792876537277,1.1477380850308274,1.1650876463782154,1.1687840611880311,1.1967910343189836,1.1511577985325487,1.1483800300572875
gene_501,1.0741530368209433,1.079899519001839,1.188565579638372,1.2016915826409134,1.1299835763072492,1.1793364574412901,1.1094709622512808,1.0898534787542469
gene_502,1.1413095413781786,1.1063304267945504,1.1183308225487356,1.1563505954602018,1.139858125718624,1.1468986751647356,1.167080341269831,1.1160446234107766
gene_503,1.1803639919911242,1.0940206651816937,1.0931112135438987,1.1104216408238952,1.1466889424518134,1.1326739061144073,1.1649301614146472,1.1651284215553306
gene_504,1.1930347380970034,1.0472622639977411,1.084039708392466,1.198568649557111,1.1215710417913012,1.1763803905287742,1.0808692507127131,1.070462078336113
gene_505,1.0581920484155225,1.1067695336356131,1.1622159267562293,1.1059083463886912,1.1708165797751164,1.0970473648319505,1.1709737168879144,1.0644980730945006
