,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_486,0.1319895996192574,0.13122769951433777,0.11162490970690775,0.12571304985268447,0.1389208510797539,0.11988465885963062,0.11988386366256887,0.12075536770485916
gene_487,0.12759247793363016,0.1356522989347347,0.1262119017858996,0.13324594929974096,0.13033629972246463,0.11334133599558756,0.115834114301804,0.11778562202613828
gene_488,0.1360386397849445,0.12331183357497551,0.12414980798626238,0.13946536779368057,0.13760713492423024,0.10436563464812607,0.12382575492987907,0.11123582635790166
gene_489,0.12873965753499855,0.12959518765557315,0.13500112592980626,0.13057632039747277,0.12657140575640327,0.11337116249654765,0.12242890558654224,0.11371623464265614
gene_490,0.13798904832319545,0.13090455469061468,0.11841578540172132,0.12531087998131393,0.12036579435788093,0.12110527032900449,0.1179206736797204,0.12798799323654886
gene_491,0.125096759831979,0.13392897334964085,0.12410702558342997,0.1334505945469429,0.12041458543373142,0.125202656244192,0.11908747647466227,0.11871192853542169
gene_492,0.12073349342263685,0.1469339162920329,0.12027056439701413,0.13314227172404852,0.12844973833636614,0.113304392145638,0.11462405914155659,0.12254156454070678
gene_493,0.13708534494761962,0.1350511150158504,0.11132543569920265,0.1302976644863653,0.11361931447081976,0.11401705517207654,0.12021899885873127,0.13838507134933442
gene_494,0.1347121364448566,0.13488654802769384,0.1223178124854878,0.1316393319971459,0.1332761282614383,0.11447904443328363,0.11418566707349055,0.1145033312766033
gene_495,0.14140094018100455,0.12726696481137517,0.12209682988539097,0.11196842144581293,0.13260665179709383,0.11972303209757341,0.12644792647674968,0.11848923330499948
gene_496,0.12243822206990772,0.14113456827170207,0.11628043027812932,0.12754428018647113,0.12377944145966459,0.11624578845596818,0.12289819900461027,0.12967907027354672
gene_497,0.12238646670949356,0.13726483478196735,0.14776336087347433,0.12406751289194685,0.12749847884841156,0.11133463240219221,0.110514977086599,0.119169736405915
gene_498,0.1345672380466044,0.1319884738547,0.1154959279852613,0.13212137570938007,0.12911181523851345,0.12475328441509391,0.12023833744129929,0.11172354730914776
gene_499,0.14834487581802305,0.13054035895324895,0.11552543534397855,0.12407663665228406,0.1187735617744347,0.1153452685033498,0.11997139385556572,0.12742246909911512
gene_500,0.14098462492331415,0.12184839173961821,0.11661826615745499,0.13880680072513188,0.12706050222090556,0.1200493354061095,0.1168099221942117,0.11782215663325411
gene_501,0.1314809320331342,0.12724941966805792,0.12680139599742415,0.13368642532988512,0.1184713031075039,0.1194912161831229,0.13457824947374342,0.10824105820712841
gene_502,0.13797343095211023,0.12572382938687734,0.12451269277245965,0.12371490013689652,0.13232173647100703,0.1076207989228205,0.12571134175189422,0.12242126960593451
gene_503,0.13008391429443367,0.13519210990547542,0.12135035525124149,0.12017584837763497,0.12540362789113138,0.11199003726034717,0.13117507544231635,0.12462903157741953
gene_504,0.13577040504725557,0.1292592174939802,0.11803615958494035,0.13810845561904392,0.11904462214839012,0.11699447349337244,0.1222968484307928,0.12048981818222465
gene_505,0.1250242296974831,0.12739535962245663,0.12116251774201278,0.1304562928620811,0.1291270570983559,0.12786865238189296,0.1196963152429375,0.11926957535277989
gene_506,0.1419848215674468,0.13324391770825655,0.12530728420038195,0.1253452975197052,0.12838381671921528,0.11090846606858333,0.12047661062842122,0.11434978558798961
gene_507,0.1375165633014683,0.12334839264395604,0.12108625240174897,0.13075640771665478,0.13083189734273717,0.12189837905628181,0.11292818750150639,0.12163392003564646
gene_508,0.14206383124728153,0.11879352283645513,0.11854101034846702,0.12342610301793762,0.13372895031499704,0.12540321375333638,0.12182391539459994,0.11621945308692537
gene_509,0.14126604027702117,0.13227813857262583,0.11671153101146878,0.11935176115456504,0.11513267332874402,0.12647141058865413,0.12672629577724767,0.12206214928967352
gene_510,0.13402101046388423,0.13480161476566735,0.11965060655577098,0.12453013572165252,0.12037587116231452,0.11536810077456405,0.11970046920362977,0.13155219135251647
gene_511,0.13080157365325834,0.12173394973123733,0.1355146132424863,0.13875942238851832,0.11830553137926693,0.11479534160884775,0.12121280448697085,0.11887676350941412
gene_512,0.13061818026858177,0.14193079874023098,0.12149653097883145,0.12442401092151056,0.11733393557749373,0.12195432261661569,0.131958976774712,0.11028324412202374
gene_513,0.13634509564844233,0.14335299248899136,0.11918340923614788,0.13992060110024163,0.10768887858868101,0.1187164774978385,0.11267481471365241,0.12211773072600492
gene_514,0.12429590439081759,0.13037193617958204,0.1329908476796746,0.12935580522896792,0.12164166342973651,0.11866624818401238,0.11274936291157245,0.1299282319956364
gene_515,0.13800008774235223,0.12775914865583732,0.12361709348759523,0.11541350413521556,0.12132496794544514,0.13713899592288345,0.12523514004921057,0.11151106206146058
gene_516,0.11773991336847614,0.1311850839163604,0.12591779212328355,0.12320168682089876,0.11722172136829073,0.132572813022709,0.11695852939761385,0.1352024599823676
gene_517,0.11567206449030919,0.12868661449104052,0.12626259157736805,0.12427632058126616,0.12428077910931654,0.13417767515113863,0.12397213979479219,0.12267181480476884
gene_518,0.1519325455330578,0.12617418211358147,0.11442396440504783,0.1186266382581979,0.1261212644995535,0.11811808940837096,0.11849076105313305,0.1261125547290574
gene_519,0.13122037503343922,0.1203851200363663,0.12984229246909523,0.11982223638442573,0.12914333550250182,0.1257271219284298,0.12388219692058654,0.11997732172515538
gene_520,0.14326603543781907,0.12675813059574176,0.11850637549108091,0.12475231439645916,0.1341720862993057,0.11458281452042889,0.12226332022146738,0.11569892303769719
gene_521,0.13999769667368914,0.13248014673263442,0.10977902320869255,0.13176976794650205,0.12446471732997137,0.12595239842700814,0.11778616868002546,0.11777008100147686
gene_522,0.13281872696393832,0.1326256590468463,0.11701988064363833,0.12409262810176677,0.13209056863761356,0.1137143374403342,0.12596413602067638,0.12167406314518614
gene_523,0.12137678634858114,0.14133474585572325,0.12085448377142276,0.13647670184107893,0.11888839574672941,0.12189243819686739,0.12044660184028633,0.11872984639931097
gene_524,0.1387240648915771,0.12187607494983173,0.1288765831015258,0.12029192065967878,0.14230948286296288,0.11419568249711802,0.11354785345140586,0.12017833758589969
gene_525,0.11826662856487195,0.12742555223287383,0.11948251021786643,0.13711513430210792,0.12351683514243186,0.13751091184884298,0.12042089350448967,0.11626153418651533
gene_526,0.13887363235388603,0.1300920287472199,0.11858155097791517,0.12545978328081198,0.12552199869369862,0.12121841674047007,0.12585690216293974,0.11439568704305851
gene_527,0.1326248799550275,0.13647072000507823,0.10834432147122126,0.1399225165052347,0.12132943114746456,0.11542557926379246,0.1245056720523885,0.12137687959979271
gene_528,0.12512746557632795,0.13662989764584768,0.1347210214876508,0.13987740640726012,0.12715605790111453,0.11189871850170441,0.10693803488719941,0.11765139759289514
gene_529,0.11917490106026064,0.13089450985832754,0.12205338910550323,0.13799027606367562,0.12850190007433226,0.1087563127927445,0.12140209702312799,0.13122661402202823
gene_530,0.12937760929677672,0.13695681250507408,0.106586972575573,0.13090828602582236,0.12813555853666417,0.12594811833306643,0.12027666378742721,0.12180997893959608
gene_531,0.13625830062388875,0.13658961075379655,0.12527687513909824,0.1329823072224522,0.11233701221314855,0.12821019753794186,0.10878398798893164,0.11956170852074217
gene_532,0.1187146924679851,0.1354017252271391,0.12457639235791179,0.12679375582148608,0.13099915464752687,0.11185662695132595,0.13125416053407152,0.12040349199255361
gene_533,0.11979069798869016,0.14177271811498587,0.13012128203589385,0.12778597825339488,0.13186194366920317,0.10760994109970445,0.1236964589176269,0.1173609799205007
gene_534,0.12476511964636419,0.11957089315771117,0.12920954132731008,0.12766802575993721,0.1383736546436386,0.12403286750436278,0.11698720608445841,0.11939269187621751
gene_535,0.13020763425000045,0.128082871760355,0.133919618531939,0.12377821787995734,0.12494812521759616,0.12323482524166322,0.11143015274002302,0.12439855437846577
gene_536,0.10859886267481282,0.137697896676541,0.12633210484005733,0.12974595291003968,0.13039568958397088,0.13213017868823682,0.11677724781707313,0.11832206680926827
gene_537,0.15066101369575807,0.13140703683737137,0.1228557498148792,0.11622751425473088,0.13849453740696444,0.11288327138593332,0.11917610948077152,0.10829476712359133
gene_538,0.13631867747612222,0.13400863708630306,0.10984381651023795,0.12988574567672087,0.13341486505609643,0.11853740437938116,0.11065376763129597,0.12733708618384224
gene_539,0.12018185355765218,0.13230074328548702,0.13125211829995667,0.12309353113321779,0.1131757441549577,0.13389043807520948,0.12761245205365498,0.11849311943986406
gene_540,0.12807922984330644,0.1312855934692964,0.11288823182617373,0.12225181250498016,0.12450843996255671,0.13016307483710268,0.12396571557460583,0.12685790198197802
gene_541,0.129360691402223,0.1264408753003589,0.11898658089815219,0.12422708465102934,0.1450489321029713,0.11797126019483364,0.12142896429501465,0.11653561115541687
gene_542,0.12336653920317303,0.12193493319533827,0.12196415114418505,0.13186177943069957,0.144209935017731,0.11201099211852177,0.12125610651598209,0.12339556337436938
gene_543,0.12378070047722455,0.12401238532186537,0.12445874792711266,0.13751771448363273,0.1271919478914058,0.12124393984791675,0.12381828677626548,0.11797627727457667
gene_544,0.12593867009379286,0.1301442417002538,0.11798398177308722,0.12592882568113903,0.13838459141757106,0.12436154156686403,0.11466137856318799,0.12259676920410392
gene_545,0.1401055847087793,0.11615280432344247,0.11597754857275097,0.127744551409936,0.14255899026439106,0.12799476950668018,0.1223618108098959,0.1071039404041242
gene_546,0.13226573896078975,0.13937973519495708,0.13015645912825585,0.12801043889315114,0.12491776237975828,0.11961652898004352,0.11206826573912199,0.11358507072392232
gene_547,0.1338682998023288,0.12831493803577715,0.1299659825843669,0.11766054339697234,0.12488523761477247,0.12302463082102028,0.11311215727476431,0.1291682104699978
gene_548,0.12340832147954445,0.13195764264890686,0.12249443325957782,0.1263270140881114,0.13289260797665925,0.1196180257979897,0.12047695532569937,0.12282499942351126
gene_549,0.13369710431095583,0.12158408538155262,0.12089011382168113,0.13886588538080946,0.12396953130400563,0.11900388817781027,0.12878169088707925,0.11320770073610585
gene_550,0.12754961449902033,0.11995229483255157,0.13639295821666964,0.12735657838106407,0.11554423320743545,0.11665625724232277,0.12518238450179422,0.13136567911914201
gene_551,0.14478077316452004,0.12366863497534519,0.1383204712202736,0.12019326933759082,0.12195333533448223,0.11962447632908438,0.11887260868706881,0.1125864309516349
gene_552,0.13239860277995608,0.12558930053364253,0.1221474429699064,0.12648857825762677,0.13067261250538076,0.11131432872904579,0.12595258370044007,0.12543655052400154
gene_553,0.13986537958308948,0.13394875492128067,0.11944801329534833,0.12486472083226383,0.1322044957173817,0.11543926404497133,0.11347576911750352,0.1207536024881612
gene_554,0.1481122985721613,0.12840527291377987,0.12009046535235053,0.11779603181321145,0.1167451338290999,0.12276733541084507,0.11329643325932519,0.13278702884922663
gene_555,0.12908128925637513,0.1271652641841548,0.12100129009965085,0.12279470953432065,0.1370019891465241,0.12185982987472173,0.12408013449006891,0.11701549341418385
gene_556,0.1323162828092821,0.12625311353313345,0.12488887212370951,0.13546007143831365,0.1252454117512776,0.11052400458395818,0.1318118970268965,0.11350034673342911
gene_557,0.12104803214270483,0.1271251123676025,0.13110462568326794,0.13692890521717985,0.12751633628185083,0.11315208224378587,0.13456278426715804,0.10856212179645013
gene_558,0.13930405517332048,0.1219421115963643,0.11794737377469226,0.12614547933618578,0.13859899756912936,0.11631079422657135,0.12294377539869361,0.11680741292504297
gene_559,0.14371985766457845,0.12476729827758387,0.1285969176870063,0.1338684100885398,0.11940189221697668,0.11595310616770862,0.11498894378935638,0.1187035741082499
gene_560,0.13060222138283714,0.13154956872595078,0.10860407893423579,0.11599879345385121,0.13350707154092897,0.12226879058411426,0.1298005690460558,0.12766890633202604
gene_561,0.12909510681018788,0.12242060504862375,0.11939034453276602,0.13855784603325488,0.13147737000111562,0.1168955775565089,0.12768319927567331,0.11447995074186974
gene_562,0.1310693915982238,0.12925184088457403,0.1163850569185771,0.125942567657301,0.12848728890864242,0.12023029939579381,0.12516236184019405,0.1234711927966937
gene_563,0.12691941388855746,0.12202296882699201,0.1158198686274692,0.12361466074632191,0.11922972130710957,0.12726839740901433,0.13716420956657097,0.1279607596279645
gene_564,0.12258939052568216,0.12501461389525567,0.11877309537099884,0.12370255205450764,0.13417363759628967,0.13264570896465003,0.12375562537762586,0.11934537621499014
gene_565,0.131248550012985,0.12441822239118565,0.11593441008359505,0.13046466795434486,0.13093373834259076,0.11688112227492427,0.1271467446681393,0.12297254427223511
gene_566,0.14032088160571163,0.13146895785055554,0.11693877638033262,0.12445520823901393,0.13014328321260835,0.12187973980392126,0.11478087942006103,0.12001227348779549
gene_567,0.1368479030000068,0.12466825779104027,0.1128255494180265,0.11626298061526448,0.12578112960752794,0.13017507074757625,0.12265832602616265,0.13078078279439523
gene_568,0.13090922589446952,0.13820132500191099,0.11865397941188581,0.1268607606761267,0.11569254074968824,0.1199786974573268,0.12822591761041088,0.121477553198181
gene_569,0.12247236635404415,0.11882596689538392,0.13043286639346052,0.14354781629226954,0.1287370581654512,0.11471241333365767,0.12611951079205136,0.11515200177368169
gene_570,0.13298771082215516,0.12032576355219554,0.12465310276403672,0.13516668090462305,0.1276420156135218,0.11261870490997805,0.11785115890288062,0.12875486253060897
gene_571,0.1363256898199493,0.11993849307481268,0.1222252853540666,0.12326089567801102,0.13033356527696827,0.12188370870583708,0.12855579097851158,0.11747657111184337
gene_572,0.14146930791750806,0.12214044310464968,0.1179887119576256,0.1275162653392794,0.13960880278101784,0.11104626340317755,0.12271406092848054,0.11751614456826143
gene_573,0.13885581327919444,0.12146608982077992,0.12710690880865483,0.12975881890127353,0.13278230167417956,0.11149252476310638,0.11454338657684551,0.12399415617596588
gene_574,0.1297365758208504,0.12410535078415441,0.12047265279636406,0.12431186500576653,0.11978525871256142,0.11416180372663456,0.13805030060842977,0.12937619254523872
gene_575,0.14514298552410285,0.12890912495228513,0.12315609431483707,0.12207428120558163,0.12193399111549133,0.11098047810189433,0.12748244864951752,0.12032059613629006
gene_576,0.13599551456666556,0.13871260703267466,0.1236531654269994,0.12181370828382164,0.13208469457487665,0.10791184303038814,0.12675575564641375,0.11307271143816017
gene_577,0.1287220728101137,0.12608222040329944,0.13350458203145837,0.12310945117804892,0.12067350858287337,0.12325336768767331,0.1160715782222415,0.12858321908429132
gene_578,0.13571808255577603,0.12056443784365152,0.11180405497483788,0.13478512881530536,0.14098255658392475,0.126339545384825,0.11444347546420519,0.1153627183774742
gene_579,0.13458401279666762,0.13354958306818496,0.12812274327116335,0.11634944127074318,0.12647056656800096,0.11922969074990868,0.1256833769412056,0.11601058533412575
gene_580,0.13125236466122353,0.1267041086922187,0.10278774858591153,0.13218867023215397,0.12608781985278783,0.12270767971955633,0.13140055403867382,0.12687105421747427
gene_581,0.137181794209743,0.13260491718323164,0.11799388273445478,0.10381407263747253,0.12565741852972134,0.11136256833056936,0.13161798465034938,0.1397673617244578
gene_582,0.12239211031839835,0.12956403990069415,0.1216467015792706,0.13473354140086355,0.12936308728384763,0.1152081624379656,0.1275355288723287,0.11955682820663148
gene_583,0.1254922300955663,0.1351168451406872,0.11857850587603741,0.12868270859044753,0.12260734807073657,0.13058656332044136,0.12898367711942446,0.10995212178665924
gene_584,0.13451867896956712,0.12149471563495892,0.12531650523885562,0.1403679428068059,0.13354758676142772,0.11250245063071818,0.11624969806488934,0.11600242189277722
gene_585,0.1372790642545248,0.11028614724307126,0.1215280675665484,0.12527644738394034,0.12574088157875846,0.1331099201491469,0.12489325302388998,0.12188621880011989
gene_586,0.135290554436777,0.13733893637050118,0.11994318465132667,0.12159044491563346,0.13206344880636847,0.12424835436392431,0.11230352714956339,0.11722154930590539
gene_587,0.13846250383666028,0.12983663708871113,0.12387854491017496,0.1130823573241583,0.13534547286127088,0.1152512954104924,0.11775610640593139,0.1263870821626005
gene_588,0.1321130223170575,0.13249055643877328,0.14517156703420744,0.11169974361781232,0.12700879610234345,0.12330895847133339,0.11257887751615224,0.11562847850232036
gene_589,0.13726415239690623,0.1206179495932025,0.11269072354769963,0.1352545910264016,0.14127583995986917,0.12237323306230985,0.12119251579431656,0.10933099461929455
gene_590,0.1355186319325652,0.1358969260716635,0.12097453792828286,0.12864875849195898,0.13235600790264646,0.1078906308485751,0.11114082656405877,0.12757368026024923
gene_591,0.13599189308833515,0.12819425239689622,0.12470636068402892,0.12433352637881485,0.12400917243437957,0.10896028833194818,0.13311614911289185,0.12068835757270534
gene_592,0.1350620710425904,0.11580837043175782,0.1348519452127772,0.13105072158397277,0.11961499213288936,0.12525514394354034,0.11895882445953672,0.11939793119293543
gene_593,0.13247331468591927,0.13068372407250642,0.13657455024264387,0.12076099552820782,0.12300958441140723,0.11764660065253874,0.10717873633402795,0.13167249407274859
gene_594,0.13226118815434923,0.12914308516735937,0.11583031609514662,0.13243786228558627,0.13180673577777807,0.11990594256589247,0.12128502213781482,0.1173298478160731
gene_595,0.11817464933819068,0.1422581804136706,0.11462533644414921,0.12971370618993341,0.12441818052492105,0.127707376303315,0.12125870667036524,0.12184386411545489
gene_596,0.13430216553246827,0.12497036639154552,0.12130673567726291,0.1318194480049411,0.12285841910371498,0.1284452437154504,0.12104731843409615,0.1152503031405207
gene_597,0.13055021523379212,0.12446611776673569,0.1316763089569963,0.11833147347600992,0.1302088056359538,0.12866155835065266,0.11626553796782471,0.11983998261203477
gene_598,0.1393669151573977,0.13163865135190939,0.12624718277143715,0.1180503794811642,0.12753884723404313,0.11111830017823883,0.11420385554720884,0.13183586827860075
gene_599,0.12510711450205664,0.13069333903428743,0.10798447758088331,0.13357678231348266,0.1371260873635392,0.11773001425826342,0.1280388592796284,0.11974332566785871
gene_600,0.6488117321307949,0.04403183551732771,0.058200513247199895,0.026360571361925256,0.06902588884148785,0.05408286723998182,0.057691728072157944,0.04179486358912466
gene_601,0.6004091349699706,0.07973513500219893,0.054515713044251464,0.054513598101279134,0.052584854734949886,0.041482005738042546,0.05649536680554454,0.06026419160376303
gene_602,0.643755713048318,0.06524787847739753,0.044498083446426494,0.061925899606785316,0.037200694692181915,0.056254868964380936,0.06036255289800042,0.030754308866509483
gene_603,0.6502858737715684,0.0325214675616962,0.03578549876372934,0.053292640114028664,0.050985826627063954,0.05740264224100082,0.05346252788342863,0.06626352303748394
gene_604,0.6917170618165029,0.03254890296679833,0.032982902258592704,0.07767661366308144,0.04050659257074039,0.051590756286828875,0.04767262932220673,0.025304541115248633
gene_605,0.6232394947692411,0.049970631646546484,0.05950542202503731,0.040868931047914524,0.046793209850706806,0.05940865136446945,0.05637898013098628,0.063834679165098
gene_606,0.6501789838988637,0.053312647263007995,0.06408429817466305,0.05701852359528971,0.03746312865538293,0.04460977748653183,0.056424215304612314,0.036908425621648276
gene_607,0.6612723606299705,0.04837057973936319,0.05673080763734901,0.027852315445321855,0.04678844077117803,0.036669028090070596,0.0668557320518627,0.0554607356348841
gene_608,0.6379020943455084,0.04702363007470588,0.036384511983264624,0.06354332953854137,0.04183797956964467,0.0625594166110946,0.04928433902606395,0.06146469885117647
gene_609,0.6059180336493346,0.07159343506062109,0.04284818962117677,0.0340084093078139,0.05674996057461536,0.04966228321061573,0.08574050231339934,0.05347918626242334
gene_610,0.6870721244369239,0.03580845316359491,0.04891170631742189,0.07632054969549273,0.04211886516077907,0.050761300491226714,0.02870399686117457,0.030303003873386337
gene_611,0.6444207403462723,0.061497876870014685,0.0450179894301228,0.04502829422715469,0.06097243038921911,0.06007608780905917,0.042607259978247373,0.040379320949909966
gene_612,0.6381546591153106,0.04579893672997206,0.053157935388281216,0.038566781974723706,0.08091950247809701,0.055126321246969125,0.04277258183338862,0.045503281233257774
gene_613,0.6454336136850274,0.06792940010745845,0.04934792644226035,0.04405357880235047,0.04539620979341099,0.06255571238456674,0.04222159330446146,0.04306196548046423
gene_614,0.6296637667879181,0.04836791668342147,0.04647305045899367,0.05269404096066292,0.08736233682000981,0.049633479234035084,0.043093453222075036,0.04271195583288379
gene_615,0.6455895431174579,0.04028511764360733,0.047673400488923476,0.0713041105673786,0.05981521986001041,0.050813814690168616,0.039959100687643107,0.044559692944810526
gene_616,0.647634998411223,0.06181977763517873,0.0597559304877581,0.08437536972081995,0.048247153018142565,0.03713934708272755,0.030200348418415384,0.03082707522573479
gene_617,0.6229149971489615,0.03822075822579333,0.03236197323051432,0.06601833496374736,0.09741830104043131,0.04619540228158057,0.04760352342986754,0.04926670967910422
gene_618,0.7194988941102133,0.0597403708963514,0.00045019806460129617,0.026700714976588887,0.05597693602865343,0.04515619766177252,0.04397959807013132,0.048497090191687915
gene_619,0.6128719950881452,0.05629880672755008,0.06573958603260444,0.04477519355065416,0.06223628967280071,0.06557984744721496,0.03824999961068528,0.054248281870345194
gene_620,0.6653856447176916,0.052700465241378044,0.0674973524589498,0.04471892523132599,0.04017371603096659,0.04501935962548468,0.04768856482378111,0.03681597187042218
gene_621,0.672029914424774,0.03850855706441875,0.044243971497406796,0.03107801580586839,0.062171597746019845,0.03955007470276371,0.05005674829528955,0.0623611204634589
gene_622,0.6394163897527765,0.06819594792328298,0.04849145787396957,0.04860921249737581,0.074706456729032,0.04830528779508005,0.03278463107368331,0.03949061635479983
gene_623,0.6617447851440617,0.06454453635834745,0.03488219909603056,0.06238653420616175,0.02735971270955718,0.05445498490566175,0.041925613943812744,0.05270163363636706
gene_624,0.5918019689902931,0.061396126859332725,0.059355149441493844,0.07585965367538432,0.04161656813711517,0.046650485601358614,0.0703003221408827,0.05301972515413951
gene_625,0.6094281537334733,0.05130273997078643,0.06409031765332199,0.05634585701007967,0.06170682576482033,0.05912033110489452,0.06850302854518014,0.029502746217443605
gene_626,0.6087596337020716,0.04239590831030335,0.05054023317777117,0.06611127220456557,0.03998839007345273,0.07744178243224598,0.04803559274819408,0.06672718735139535
gene_627,0.6052006417990019,0.055592160222830415,0.042243205532992725,0.061622237409488294,0.06859372622698114,0.06138518209712786,0.052922948149958404,0.05243989856161922
gene_628,0.6382098167005992,0.0504551480938245,0.0507554154295613,0.05897379297509886,0.05878544521735363,0.05731749187952905,0.04211631000445217,0.04338657969958142
gene_629,0.5875043939878639,0.07366807030803124,0.03219369710860147,0.05861959634851262,0.05195997194218846,0.05056110013756478,0.08415254662767292,0.061340623539564286
gene_630,0.6427108485787029,0.07268110534908422,0.049566017821916414,0.06000633489489399,0.03425329195830181,0.03439890863066861,0.039737367738625545,0.06664612502780645
gene_631,0.6723456201600223,0.04804606398868986,0.031610705411458405,0.06102034063169568,0.04821057954534634,0.03481779636827427,0.050840070761102966,0.05310882313341024
gene_632,0.7222615425464498,0.032042537858325476,0.04928815196749063,0.05537835358512473,0.040982236244427844,0.046069165892402064,0.03380407631031341,0.02017393559546606
gene_633,0.6484511376702331,0.05537979664604549,0.04405076057145488,0.04411124552375802,0.039275643585403607,0.04272772581122807,0.06621072746114387,0.05979296273073302
gene_634,0.6729900760953927,0.03430094220516308,0.054814574818589576,0.06725893257893362,0.02655125562761622,0.0537217417779436,0.05551562052130907,0.03484685637505217
gene_635,0.6783403510113031,0.06195535518217627,0.03621705509529538,0.02379565617552041,0.08467504981064172,0.02833837163622811,0.049922830435936705,0.03675533065289837
gene_636,0.7265473350415239,0.024139041398061348,0.05634565732255293,0.047830692541621124,0.020945317577870083,0.04800209191833583,0.0005506723272569314,0.075639191872778
gene_637,0.6625900049722823,0.06185561057732926,0.028598283201805023,0.03212946488870326,0.05809980106303862,0.04688044709678635,0.06172117559282934,0.04812521260722601
gene_638,0.6642398554932957,0.03487521607734933,0.06737397493705602,0.04472861863628704,0.036208560453514935,0.053397984597403,0.06149931899759125,0.037676470807502596
gene_639,0.6731064413350583,0.05483847381373508,0.02305770580074601,0.07156191355423136,0.044080675200853625,0.038121850999293876,0.03779644988243203,0.05743648941364965
gene_640,0.6492582977338944,0.03811219640308318,0.06777569395002626,0.05072588722928741,0.06356740983304757,0.033971314040343925,0.05509793896386279,0.04149126184645442
gene_641,0.6232244944475047,0.05960645581530376,0.055786100402048414,0.05089119000764771,0.055873535392884435,0.05355588818711621,0.06256007646423767,0.03850225928325705
gene_642,0.5812124813285832,0.07594943064127391,0.0673259013079418,0.08187272372382778,0.04229094869353118,0.03924840596314581,0.05444941942484554,0.057650688916850906
gene_643,0.6509944357774562,0.039020844614055215,0.041078455453436205,0.0664413900813973,0.04379894263889943,0.03549903907882757,0.04497070911017335,0.07819618324575464
gene_644,0.656176333271792,0.06429849478440783,0.026807138050556973,0.047116198740992495,0.05864230095075779,0.06277111851551183,0.04327032817163612,0.04091808751434501
gene_645,0.6230913269992809,0.07129036542203582,0.06645071046268808,0.04645745412233652,0.04425728842060947,0.029085431923702235,0.05712536191195948,0.06224206073738756
gene_646,0.6428720302903548,0.04151317493866107,0.04881652087981438,0.06800623478400519,0.04327887538121379,0.07604642073071849,0.03680694217080035,0.04265980082443193
gene_647,0.6350560122799201,0.04833060792202752,0.04494889775074613,0.053313746175616475,0.04886446773316416,0.043967530029601444,0.060744320798826086,0.064774417310098
gene_648,0.6700188458471736,0.052161450908302195,0.03169810518411882,0.05651065684108621,0.035037389429323745,0.047691528714199086,0.06861731697221282,0.03826470610358358
gene_649,0.7006843940639792,0.041952888517867194,0.07424341779162368,0.024442791569167645,0.04906123931516414,0.04071014352764742,0.016104917538897753,0.052800207675653014
gene_650,0.6487608168546454,0.06277975673861008,0.07952845792759385,0.0003389600518716062,0.059330723893216586,0.05704140407235528,0.0375917327421477,0.05462814771955962
gene_651,0.619594293606369,0.02805420821445811,0.07533035497544807,0.052206439786930854,0.04366816636137746,0.05724746959566567,0.06526663763285451,0.05863242982689619
gene_652,0.674841405858532,0.06068563987217943,0.04658589479452535,0.0472933343394094,0.053596051121743614,0.032178048938726105,0.042546217603378796,0.04227340747150507
gene_653,0.5954249796709085,0.06747727614750654,0.0678011302240192,0.05302814368259916,0.031078726516651806,0.0629071784866205,0.055443805507795305,0.0668387597638991
gene_654,0.6925227020019218,0.02511437721254957,0.052789453654460465,0.06558965396356431,0.04443728390970738,0.035687514977503526,0.04686716472411855,0.03699184955617426
gene_655,0.6462768739711953,0.03232942043724611,0.0391410510276173,0.04859836391910337,0.07464899401881009,0.075507536871236,0.04597953176172891,0.03751822799306298
gene_656,0.6338314826433636,0.05451580191647383,0.05860577082654218,0.07691573592208835,0.057830542305050976,0.03127034876712289,0.033745201909759395,0.05328511570959865
gene_657,0.584880863925548,0.0690357125587994,0.06213347033453238,0.06611565249273106,0.06752159921798988,0.05577577599173448,0.03585090633605254,0.058686019142612275
gene_658,0.7193757117482654,0.06733434735128323,0.04532965987143664,0.056835073379639035,0.02092829233815591,0.027089562663595048,0.028215348872583475,0.03489200377504128
gene_659,0.6233920285949717,0.043741092270149405,0.04112235841951963,0.04934038104778777,0.07693999940967178,0.08271366656621966,0.05005244512169575,0.03269802856998426
gene_660,0.6327848284163115,0.04956999842359605,0.05493061329695425,0.06942206942079164,0.047151992956498794,0.043003455927780085,0.07631717679534765,0.026819864762720014
gene_661,0.6570923752027261,0.05167451269195226,0.034738391438391115,0.04316767520517071,0.06237916512023438,0.05043055274637271,0.036893436633391924,0.06362389096176087
gene_662,0.6308220468574622,0.060079861882218526,0.05678495371946364,0.05128292968059984,0.05269299220006731,0.030552231700144098,0.04979467780431367,0.0679903061557308
gene_663,0.6150920533030075,0.07892206692704738,0.063380139603945,0.03907487667500277,0.06356651879828916,0.02555946814386315,0.059093796380703015,0.05531108016814203
gene_664,0.7424828854409796,0.03742649216472531,0.043240550667735016,0.00025348937695625725,0.05142949032079074,0.03638862417284095,0.04369364504440663,0.04508482281156547
gene_665,0.6312906058594695,0.04747358640932769,0.03836520937672891,0.05383811469216003,0.06193437493277204,0.047193199583690754,0.07368537203529046,0.04621953711056066
gene_666,0.6576935155013749,0.0689824069554579,0.02610735420547679,0.054586419875519106,0.044714805317965046,0.049006229879631054,0.06394901837954726,0.03496024988502798
