,CT1,CT2,CT3,CT4
gene_629,0.6082747944566591,0.1330449743256176,0.12646307450269115,0.13221715671503217
gene_630,0.6413311592838244,0.11898355576042129,0.10040236255246525,0.139282922403289
gene_631,0.6734824702764285,0.1047254373751298,0.09681788337692024,0.12497420897152137
gene_632,0.7173303701268042,0.0930065999572066,0.10430522164507604,0.08535780827091313
gene_633,0.656073437737152,0.10788073668804371,0.12225674851071376,0.1137890770640905
gene_634,0.664265092860355,0.09922840930073919,0.11954280870446259,0.11696368913444326
gene_635,0.7266779096442398,0.10270396451287546,0.09472132836731521,0.07589679747556949
gene_636,0.6632277206480741,0.08522045309162163,0.12033842442344031,0.13121340183686386
gene_637,0.6888150043726116,0.1195568756689633,0.10250347557274916,0.08912464438567591
gene_638,0.6646096373605835,0.09864663227693651,0.1414262185060747,0.09531751185640512
gene_639,0.6819800104333309,0.10292069703111667,0.07442339833643959,0.14067589419911278
gene_640,0.6826249794265556,0.08315887917943317,0.13020404986870845,0.10401209152530279
gene_641,0.6523250574109029,0.12443934488306711,0.12658407887931872,0.09665151882671127
gene_642,0.5874482147214665,0.12806249724674645,0.133694110902571,0.15079517712921606
gene_643,0.6474727822434309,0.08600252404931304,0.10424083218114376,0.16228386152611246
gene_644,0.6801231156825936,0.13924733656222865,0.07810379269468505,0.10252575506049266
gene_645,0.6380711377645423,0.1094908969660107,0.13340860775718652,0.11902935751226051
gene_646,0.6580057048999143,0.12652840668899953,0.09282117716335851,0.12264471124772766
gene_647,0.6500962062527196,0.10412511403331991,0.12011741218175734,0.1256612675322031
gene_648,0.6696864916275059,0.11230179094441663,0.10711614468452346,0.11089557274355406
gene_649,0.7076288629314281,0.10565029900226662,0.10274130851467454,0.08397952955163066
gene_650,0.6555393312175521,0.12412555635079753,0.12670594201660687,0.09362917041504348
gene_651,0.6313866579850024,0.09604711845596252,0.15237373835894047,0.12019248520009472
gene_652,0.6960919592556861,0.10304258430531256,0.09751575417660645,0.10334970226239489
gene_653,0.5970802399695974,0.13984317761809084,0.1333671802790361,0.12970940213327573
gene_654,0.7009274259473527,0.07768839988348072,0.10868167754124851,0.1127024966279181
gene_655,0.6845615306845015,0.12615777532239716,0.09449444417725876,0.0947862498158426
gene_656,0.6576121598891547,0.10371308391464766,0.09925288806396809,0.13942186813222965
gene_657,0.6263976063849959,0.13131549526710212,0.11166121301314749,0.1306256853347546
gene_658,0.6963485314158184,0.11125888681896708,0.08830174600655122,0.10409083575866329
gene_659,0.6738045644728827,0.13604233648387593,0.0996425128675373,0.09051058617570407
gene_660,0.6435187281909107,0.10447552244422,0.1436239207989987,0.10838182856587063
gene_661,0.6870989929709632,0.11223407729318811,0.07905148818068901,0.12161544155515956
gene_662,0.6532303011346619,0.10114202579813118,0.11759242772848638,0.12803524533872057
gene_663,0.6411750109960422,0.12451020326816825,0.13182523504613458,0.10248955068965493
gene_664,0.7371943880890668,0.0943951200445115,0.09655955528009816,0.07185093658632363
gene_665,0.6680559894386695,0.10277992213838003,0.11925529159387195,0.10990879682907849
gene_666,0.6657616445628151,0.1309150386966076,0.09831634168315,0.10500697505742737
gene_667,0.6479153816099938,0.12174516391970938,0.10451213624672819,0.12582731822356855
gene_668,0.67907849494856,0.08661519002558672,0.12001223434968972,0.11429408067616362
gene_669,0.6625636105889544,0.09656937440202083,0.09789768666464072,0.14296932834438408
gene_670,0.6477946554386518,0.11872249787492002,0.1206464961325716,0.1128363505538566
gene_671,0.6859428614441021,0.0961282491083974,0.11466673193034635,0.10326215751715423
gene_672,0.6720919631490377,0.11388400969442118,0.11924543157922048,0.09477859557732053
gene_673,0.6573683603743553,0.11206611428820497,0.10144257492864577,0.12912295040879396
gene_674,0.6194566100445889,0.13140389101996688,0.14697985752404139,0.1021596414114029
gene_675,0.6227378434969885,0.1379798042642379,0.1292245324271576,0.11005781981161618
gene_676,0.6742329363779878,0.09560665484545135,0.12425436278788754,0.1059060459886734
gene_677,0.6043015857729538,0.14436774445239683,0.12718992572939425,0.12414074404525509
gene_678,0.6186485835672875,0.14675373622212562,0.14185356742349103,0.0927441127870959
gene_679,0.6168462153181932,0.1133873686156083,0.12464664506591315,0.14511977100028525
gene_680,0.6682567512078001,0.10109277632005914,0.12679377562121355,0.10385669685092712
gene_681,0.6626988874387417,0.08252580404838578,0.12684745727984156,0.12792785123303094
gene_682,0.6590903379459966,0.13009325302669147,0.11745855851223085,0.09335785051508125
gene_683,0.6967933020258598,0.09891044909081857,0.09917041145302041,0.10512583743030124
gene_684,0.6482308347860422,0.1417377837962453,0.09550150505478656,0.114529876362926
gene_685,0.6124777196891029,0.13485876490156956,0.1314928670706899,0.12117064833863765
gene_686,0.6535121323158809,0.0952138524354104,0.11785111244945212,0.1334229027992565
gene_687,0.6959152556664304,0.07953225944730488,0.1316780739642152,0.09287441092204943
gene_688,0.6692336060706554,0.11889035777708558,0.09781209475009589,0.11406394140216322
gene_689,0.6339283647778929,0.13957979373580434,0.11179452737459096,0.11469731411171175
gene_690,0.6701679368097209,0.11074456643136801,0.0889081595950389,0.1301793371638722
gene_691,0.6843300150874653,0.0912681985088468,0.09635448894579507,0.12804729745789295
gene_692,0.705890904976203,0.1238634367576668,0.08748388256380585,0.08276177570232439
gene_693,0.6445872611013965,0.1025921927614293,0.13234941750935986,0.12047112862781424
gene_694,0.5989482135238929,0.14137097721161887,0.1166280983524847,0.14305271091200353
gene_695,0.6680665462839936,0.14016938092699063,0.09482073300984256,0.09694333977917327
gene_696,0.6741558314329719,0.11904162604608508,0.09826435418777209,0.10853818833317098
gene_697,0.6862543916346274,0.09096685123775322,0.11130884781784657,0.11146990930977278
gene_698,0.6795493798938511,0.1022582938481981,0.09492625386258385,0.12326607239536701
gene_699,0.6491451994215417,0.11727034785005049,0.1262501851819038,0.10733426754650408
gene_700,0.6039597065190835,0.12867302098280498,0.137382446274529,0.12998482622358254
gene_701,0.6450736634817517,0.11043893287654705,0.12254093140523303,0.12194647223646829
gene_702,0.7220934451239179,0.09240626861777179,0.09830877893483292,0.08719150732347739
gene_703,0.6303085380131472,0.1309932388177662,0.12749753293932609,0.11120069022976048
gene_704,0.6932942810579072,0.0924067657789164,0.11018622967631776,0.10411272348685856
gene_705,0.661960437143976,0.1055333036707204,0.08907470585252748,0.14343155333277607
gene_706,0.6369950009900568,0.11001469218787902,0.1296393774682053,0.12335092935385883
gene_707,0.6757930283561914,0.10985588728140738,0.1186716352869739,0.09567944907542746
gene_708,0.6581319074629745,0.14993827928674397,0.08363139249798573,0.10829842075229563
gene_709,0.6457664704090843,0.11870544113930817,0.11023904247251766,0.12528904597908988
gene_710,0.6769913734172139,0.07957354070087845,0.12229475828540627,0.12114032759650128
gene_711,0.6687659286674065,0.12054109473096067,0.12417002823612125,0.08652294836551161
gene_712,0.5989771823640121,0.1444264688853673,0.1102896791985177,0.14630666955210284
gene_713,0.6345498510071976,0.1504432975206448,0.10404575502513676,0.11096109644702067
gene_714,0.6352509652115954,0.12327967126328591,0.12398357421614252,0.11748578930897617
gene_715,0.6135158277753978,0.1493472091181787,0.10282058874588636,0.13431637436053706
gene_716,0.6245548407372067,0.12511131733942074,0.1318111338326543,0.11852270809071828
gene_717,0.6688035552335553,0.11579138337764999,0.08696032963295568,0.12844473175583904
gene_718,0.6790722425923893,0.13280298028452692,0.08209435845341646,0.10603041866966723
gene_719,0.6696443989497589,0.133694834791309,0.10663966228733425,0.09002110397159782
gene_720,0.684713995916141,0.10001341809060006,0.10152756519586063,0.11374502079739825
gene_721,0.5903000861689031,0.16916118428825008,0.13148174633076704,0.10905698321207981
gene_722,0.650398352260935,0.11085690854841754,0.09583872616725284,0.14290601302339465
gene_723,0.6877879189925827,0.08838347929714224,0.1054320021705008,0.11839659953977424
gene_724,0.6718702436050408,0.1354023155555213,0.07604069346943636,0.11668674737000163
gene_725,0.6230154479473597,0.10232795745005616,0.1642711290764465,0.11038546552613757
gene_726,0.6706556765465356,0.1259460748790114,0.08245155643069635,0.12094669214375675
gene_727,0.6888661216248422,0.0956871688530449,0.08738899770963406,0.12805771181247882
gene_728,0.6458303956459649,0.11228437302399341,0.11905046074127286,0.12283477058876884
gene_729,0.6307647728506065,0.14252601984957894,0.09694883322699492,0.12976037407281957
gene_730,0.6312427324528732,0.12730750825061596,0.12008643174567235,0.12136332755083841
gene_731,0.6818393573140662,0.09555640946419333,0.16400467562819454,0.05859955759354593
gene_732,0.6398211563579347,0.11132887620961962,0.1286810660000809,0.12016890143236474
gene_733,0.6616365542694933,0.11277984821777945,0.14049441368679136,0.0850891838259359
gene_734,0.6590483485556862,0.1176353053916784,0.10490306034778596,0.11841328570484942
gene_735,0.6192630851697772,0.1478984345710414,0.1187580448666587,0.1140804353925226
gene_736,0.6505969336802251,0.14068294575807141,0.12719853595368835,0.0815215846080152
gene_737,0.666989909239738,0.11423182248423165,0.11872757588475552,0.10005069239127479
gene_738,0.6283804148200461,0.11847012351842494,0.11470028151293793,0.13844918014859103
gene_739,0.6782090803432164,0.09362000196198458,0.11813642891699706,0.11003448877780206
gene_740,0.6570182863710526,0.11680391099484647,0.11024019036731361,0.11593761226678734
gene_741,0.7196616380273574,0.08273421060124314,0.12006950309343864,0.07753464827796087
gene_742,0.7065670457342821,0.09354177011208967,0.09476946931715531,0.105121714836473
gene_743,0.6820412226613223,0.13514446234572172,0.11967808753300452,0.06313622745995148
gene_744,0.6817172053184223,0.10772064414617961,0.14209032952172532,0.06847182101367282
gene_745,0.6662768358948146,0.10758321460146661,0.11202754022399104,0.11411240927972788
gene_746,0.6672853953994557,0.07776949050179799,0.1370014024147947,0.1179437116839516
gene_747,0.6306117764079625,0.1267009539372168,0.11908788214202483,0.12359938751279577
gene_748,0.6817511359724873,0.10836566130291769,0.10734307843915869,0.1025401242854363
gene_749,0.7557422709090312,0.06780179624665583,0.10663127842857764,0.06982465441573517
gene_750,0.6274697034177218,0.10734207735762057,0.1323282718920869,0.1328599473325707
gene_751,0.6520619996832822,0.13366031379667964,0.10748079282357366,0.10679689369646451
gene_752,0.6543735022739836,0.10464439041752834,0.10328969538435628,0.13769241192413184
gene_753,0.6663504331422521,0.08621451021321436,0.10712768083788325,0.14030737580665031
gene_754,0.6955162097726436,0.10249039332499064,0.1166250245208172,0.08536837238154843
gene_755,0.6688549767378452,0.08026898069654873,0.13378076676110895,0.11709527580449719
gene_756,0.6398349860052066,0.09947329269056314,0.11912577580359489,0.14156594550063534
gene_757,0.6520713318433635,0.1236857014802205,0.10068680947135268,0.12355615720506331
gene_758,0.6934496193819323,0.08185226288832018,0.10348119540174507,0.1212169223280024
gene_759,0.6575123195883613,0.09999634735978422,0.10752589626301465,0.13496543678883985
gene_760,0.6473352574951083,0.15177412039847452,0.10094493753635339,0.09994568457006385
gene_761,0.7034073871857549,0.0963836933974497,0.10143113944854826,0.098777779968247
gene_762,0.6940539066963184,0.09810885437810675,0.08398753536502906,0.12384970356054584
gene_763,0.673436455391333,0.09997113134462086,0.0910395101455181,0.135552903118528
gene_764,0.6682105260782469,0.09777037953533216,0.10679016192736192,0.12722893245905903
gene_765,0.6298028331219729,0.13467174423373657,0.11196679776467217,0.12355862487961834
gene_766,0.6429525136581913,0.08725166969098831,0.12699684149167276,0.14279897515914772
gene_767,0.6576171529732512,0.11475658719408942,0.08936696872224897,0.13825929111041055
gene_768,0.6803081505779431,0.09233767627621439,0.11871110211332511,0.10864307103251732
gene_769,0.6586824418300932,0.089339770831742,0.12796768431093192,0.1240101030272329
gene_770,0.6779737460991875,0.11433970208622063,0.0918698184449145,0.11581673336967743
gene_771,0.6725017327985555,0.11034109725542543,0.09318454938194216,0.12397262056407692
gene_772,0.6468770175842229,0.1262959931888887,0.09508551603690797,0.13174147318998045
gene_773,0.6623418971029071,0.11459001206140915,0.06598819620802218,0.15707989462766142
gene_774,0.676804732531757,0.11229137612485512,0.0956137921849063,0.11529009915848158
gene_775,0.6274757243194982,0.10231339909841297,0.12559165508303113,0.1446192214990576
gene_776,0.699525934455288,0.10254393126543856,0.11377108420772597,0.08415905007154746
gene_777,0.6614142785125092,0.11034736944040735,0.10082021091178557,0.12741814113529784
gene_778,0.6230365475008135,0.131819394737448,0.11303269980349968,0.13211135795823878
gene_779,0.6151340451355124,0.16039384773487653,0.110918513283484,0.11355359384612705
gene_780,0.7258333394738032,0.10305379763627946,0.0662025399530915,0.10491032293682573
gene_781,0.6569485904018031,0.1235253439384877,0.11244237776657642,0.1070836878931329
gene_782,0.6378932120566121,0.0979290824345658,0.14785295675717475,0.11632474875164737
gene_783,0.6502136612364531,0.10403258039692385,0.11999622290375664,0.1257575354628665
gene_784,0.672396415892703,0.12496138046652923,0.10940176354513802,0.09324044009562964
gene_785,0.6584180168645928,0.091382327616032,0.11951559673755395,0.1306840587818212
gene_786,0.6512056582853475,0.10916613503071233,0.11952700914684054,0.12010119753709958
gene_787,0.6732689327149015,0.12975951869641472,0.10269785079262127,0.09427369779606248
gene_788,0.6466386169344569,0.12696048907028765,0.11533295900625758,0.11106793498899789
gene_789,0.6289198433138287,0.12066055700995577,0.12811907640009243,0.12230052327612315
gene_790,0.6492257299405927,0.12800628271567394,0.07509575415582002,0.14767223318791356
gene_791,0.6805293506157196,0.09664245343349771,0.13381934375035673,0.08900885220042604
gene_792,0.6478703444991722,0.127678142298151,0.11432045121241047,0.1101310619902663
gene_793,0.6688051912847296,0.1293110141476417,0.10382510286990844,0.09805869169772018
gene_794,0.6799726657507772,0.07374936255216454,0.12452136670428009,0.12175660499277804
gene_795,0.651821723740224,0.09805181502829236,0.14365860269120018,0.10646785854028352
gene_796,0.6442573655161928,0.15335145235510708,0.11934304576217895,0.08304813636652107
gene_797,0.6972019665936797,0.09506559467052629,0.10389297870085203,0.10383946003494199
gene_798,0.6639672856752501,0.11796657082793958,0.0847787770750938,0.13328736642171657
gene_799,0.6982010449052101,0.10844645442842013,0.096499145153316,0.09685335551305381
gene_800,0.4236565340179786,0.3953472948764482,0.09049297185389649,0.09050319925167674
gene_801,0.4005739914697855,0.453806651872596,0.058091473615533816,0.08752788304208471
gene_802,0.4232569002823211,0.4258426760611445,0.0758328112219911,0.07506761243454324
gene_803,0.4937027381970103,0.36760322853008237,0.08126654247632033,0.05742749079658705
gene_804,0.4928503973988086,0.35633831749652356,0.07972321889209823,0.07108806621256955
gene_805,0.4054666457312075,0.4147176499665226,0.07441522333901458,0.10540048096325523
gene_806,0.4201705935795379,0.44383106035676906,0.08619897028750668,0.04979937577618638
gene_807,0.44628264865141243,0.3680635682616486,0.08657603702902326,0.09907774605791565
gene_808,0.5258157925039254,0.37465090030794485,0.05110429674283909,0.04842901044529062
gene_809,0.42684290542132386,0.42348183036236847,0.07367956799330723,0.07599569622300054
gene_810,0.39062200359368865,0.43385796734676885,0.08377102970610961,0.09174899935343292
gene_811,0.4219699650371098,0.4316612761467033,0.049071869336696744,0.09729688947949015
gene_812,0.3717590158243173,0.4255419946062093,0.10177358521941315,0.10092540435006021
gene_813,0.45918903556429846,0.43880298304192605,0.016758967289177806,0.08524901410459773
gene_814,0.45930672199753897,0.4250647805697207,0.06412767550905242,0.05150082192368786
gene_815,0.43689708218246626,0.4299182793410587,0.05853393939981467,0.07465069907666037
gene_816,0.425908613876655,0.40987138243891486,0.07023806414869957,0.0939819395357305
gene_817,0.4717452475512107,0.3947473204085031,0.0589383796923415,0.07456905234794468
gene_818,0.43297020850400725,0.40812141794052714,0.08993328265602164,0.06897509089944397
gene_819,0.46156275626962895,0.3627702997254245,0.08996514933491809,0.08570179467002832
gene_820,0.48514540899670017,0.3533685520284391,0.0765219438726609,0.08496409510219984
gene_821,0.46080452450291803,0.39347421791572784,0.07546082216753049,0.07026043541382374
gene_822,0.4539887954310871,0.4011121761468928,0.04571253937444606,0.09918648904757404
gene_823,0.4079394946587228,0.41666105369970424,0.07473602901609062,0.10066342262548225
gene_824,0.4118149746656333,0.43802575899564605,0.06966293227247525,0.08049633406624528
gene_825,0.4347210200561336,0.4087352195642289,0.07747133475217399,0.07907242562746344
gene_826,0.4199172404443044,0.4072442886111662,0.08061640725073649,0.09222206369379299
gene_827,0.4392229026611339,0.3946115762841966,0.06388133664973812,0.10228418440493142
gene_828,0.4778641194237011,0.38828223619993335,0.08329329670012858,0.05056034767623704
gene_829,0.45820022575963,0.38453171927113966,0.08479343254905754,0.07247462242017275
gene_830,0.42997406766665786,0.4048600139738417,0.08760831659334939,0.07755760176615101
gene_831,0.44935541194912937,0.3917343753648772,0.07501098988266056,0.08389922280333278
gene_832,0.4769316851140428,0.3981344255137823,0.0758550014905714,0.04907888788160359
gene_833,0.42967599638123294,0.4191775303380558,0.06856528472133566,0.0825811885593755
gene_834,0.4525074056908396,0.40334112893036067,0.07392899820625826,0.07022246717254146
gene_835,0.42138276356242044,0.443394165187558,0.06516035687213488,0.07006271437788675
gene_836,0.40883719190390494,0.461914637962283,0.0746278540042297,0.05462031612958227
gene_837,0.46505301821935524,0.3777283895849773,0.07066176414174223,0.08655682805392534
gene_838,0.45647757231444985,0.39450573871677236,0.0758298083089293,0.07318688065984845
gene_839,0.4677233240382049,0.3610972186962224,0.09049835684418518,0.0806811004213875
gene_840,0.4239784923672377,0.4323484804523815,0.06926379136745305,0.07440923581292774
gene_841,0.48889379743303624,0.3427499224135008,0.07866823078297296,0.08968804937049007
gene_842,0.4237688451099094,0.4042117228441824,0.08946207331436208,0.08255735873154599
gene_843,0.42512995576689433,0.40947659586136376,0.07374545235740794,0.0916479960143341
gene_844,0.4219568428773385,0.4331849313145071,0.07154907178551212,0.07330915402264233
gene_845,0.4311477734714454,0.40979854165848667,0.07008153574366649,0.08897214912640142
gene_846,0.40316882368758766,0.4363969079503504,0.08479018695996403,0.0756440814020979
gene_847,0.49534284218644503,0.3591104710066241,0.06785763258526155,0.07768905422166923
gene_848,0.48422764987626654,0.37159529895566057,0.06257529826601509,0.08160175290205782
gene_849,0.44346354566539486,0.3833597099076041,0.09726984130060852,0.0759069031263925
gene_850,0.39864176700813514,0.44158808425369395,0.06828860522222556,0.09148154351594531
gene_851,0.4417042205340523,0.3847937097471819,0.10043635975513893,0.07306570996362677
gene_852,0.40050505913219864,0.4107478196142992,0.08953166976487614,0.09921545148862605
gene_853,0.4263666490105516,0.4248641781272412,0.0806950672921107,0.0680741055700964
gene_854,0.4254464095225887,0.41160750213211705,0.07429387294985265,0.08865221539544163
gene_855,0.36629080959452126,0.4384678432170476,0.08024367072750196,0.11499767646092916
gene_856,0.4451880495906801,0.42051308240001306,0.06770001780969803,0.0665988501996089
gene_857,0.4357517860297867,0.40542939532069383,0.09776997542034284,0.06104884322917668
gene_858,0.4369282991058343,0.41086458541503973,0.07131525262093533,0.08089186285819056
gene_859,0.45332813447527276,0.39110732739620563,0.08154945260584483,0.07401508552267687
gene_860,0.4388697054279388,0.401895866826619,0.06719574731851155,0.09203868042693063
gene_861,0.45811077006071227,0.3925484832904731,0.07759023452276051,0.07175051212605403
gene_862,0.4755850156954574,0.37647604227059345,0.07884061138277837,0.06909833065117091
gene_863,0.47416031749687665,0.37372287591793313,0.07363225055579284,0.07848455602939748
gene_864,0.41619260539444275,0.39741715341990996,0.10760198609620611,0.07878825508944122
gene_865,0.4311647650923503,0.4155855887973881,0.07230285467494378,0.08094679143531791
gene_866,0.4544920499911034,0.406426695775556,0.07956497752507405,0.05951627670826655
gene_867,0.4832669914909617,0.34065145272877984,0.0943287357855918,0.08175281999466667
gene_868,0.48645351814225385,0.37744018396749296,0.04515717612765774,0.09094912176259537
gene_869,0.43686524411225214,0.37759926556062656,0.0994660805175398,0.08606940980958153
gene_870,0.44412223263354506,0.4256437725776635,0.07694077982898928,0.0532932149598021
gene_871,0.46997857708033275,0.38680227837368397,0.06929604089523834,0.07392310365074492
gene_872,0.4378075220899953,0.3839546893317099,0.08466095888996378,0.09357682968833096
gene_873,0.44698943927255314,0.4086942999173481,0.06733435693600433,0.07698190387409436
gene_874,0.46940327462180675,0.37864212811846887,0.07566676992901462,0.07628782733070981
gene_875,0.46979769437574526,0.398613667704094,0.04617407633404753,0.08541456158611327
gene_876,0.45367973966166286,0.45557117945509,0.048070945461937756,0.04267813542130938
gene_877,0.48278189872806854,0.3686037546222858,0.09267729842650939,0.05593704822313629
gene_878,0.39025522237099075,0.43906735112440654,0.07773087160240197,0.09294655490220076
gene_879,0.44905622001321255,0.39861692414966493,0.07013331357334113,0.08219354226378146
gene_880,0.4682057400924956,0.38843894274316965,0.05685907808716373,0.08649623907717092
gene_881,0.47446411370384817,0.3933410114989669,0.06464345015502511,0.06755142464215994
gene_882,0.44825493511187087,0.37232976254297745,0.08383513030119552,0.09558017204395614
gene_883,0.4141529489518407,0.402795119406986,0.10334056517077962,0.07971136647039362
gene_884,0.43817623338641004,0.4231385116300769,0.06665216751600166,0.0720330874675115
gene_885,0.4242944991523859,0.422939030090147,0.071673049582739,0.08109342117472818
gene_886,0.453343809459213,0.39563899055015717,0.08051305540468245,0.0705041445859475
gene_887,0.4373550322035504,0.4154639802478279,0.0712177062530247,0.07596328129559707
gene_888,0.45965574531457276,0.3717330081014717,0.09444325827490711,0.07416798830904855
gene_889,0.4630198419201237,0.3818801667802121,0.06871479644153937,0.08638519485812482
gene_890,0.42554252606201565,0.41550904927952553,0.10036090157878341,0.05858752307967532
gene_891,0.45466025852910663,0.4120317842526528,0.05264016192085175,0.08066779529738888
gene_892,0.42616620967759045,0.4274923704645572,0.09232605156915438,0.05401536828869801
gene_893,0.4182406158015369,0.40397687525119746,0.09464453308469466,0.08313797586257096
gene_894,0.4590320098261389,0.3865409204046893,0.06378478833726742,0.09064228143190432
gene_895,0.4635710543961064,0.3861615946571177,0.07920443751495004,0.0710629134318258
gene_896,0.45867016831349544,0.4167560527014404,0.07364441064656353,0.05092936833850063
gene_897,0.452016583338576,0.42862195262119307,0.06900050444536572,0.0503609595948653
gene_898,0.4473185333068772,0.371649539992082,0.10185988358398879,0.07917204311705203
gene_899,0.4613962711887709,0.39513013919666223,0.08819539429710116,0.05527819531746574
gene_900,0.4456344026164806,0.4024629986443666,0.0781397945147359,0.07376280422441694
gene_901,0.38154881798407553,0.46327415321913074,0.05898174939312909,0.09619527940366468
gene_902,0.4334254318335615,0.4509805377031938,0.06293100815280797,0.052663022310436604
gene_903,0.4373366695405694,0.4130372710087545,0.07213560216123728,0.0774904572894388
gene_904,0.42249903669410593,0.4207419524758871,0.0807309798098636,0.07602803102014337
gene_905,0.46016250785491114,0.40961480195124916,0.0702153996317431,0.060007290562096575
gene_906,0.4359036789571876,0.4217545723685619,0.07527777111976915,0.06706397755448129
gene_907,0.4734906456609196,0.3971667992508305,0.06953860518194338,0.0598039499063065
gene_908,0.45815416216682286,0.3671327525792471,0.08259120378675175,0.0921218814671783
gene_909,0.43265872036794656,0.4118823642640734,0.06946307134323479,0.08599584402474525
gene_910,0.42940934419157456,0.39267624371255433,0.07775951250766196,0.10015489958820911
gene_911,0.4887539983395613,0.3485145453553519,0.08796217928699815,0.07476927701808861
gene_912,0.4664478105066897,0.369214892820795,0.0777886707903833,0.08654862588213197
gene_913,0.44104394022231586,0.42374535021055104,0.057857007251247906,0.07735370231588522
gene_914,0.42612660219683746,0.4463939074860751,0.05721143462653501,0.07026805569055238
gene_915,0.4172252192558413,0.4400412737308949,0.08272415451044313,0.06000935250282069
gene_916,0.4357351222004972,0.41251808041232785,0.0747121585180002,0.07703463886917468
gene_917,0.4569739469390785,0.42092346495478117,0.05470229268595249,0.06740029542018787
gene_918,0.47386949340489504,0.4173508032726334,0.04136589103780062,0.06741381228467105
gene_919,0.4507784865900474,0.38187702542513086,0.08297333060950256,0.0843711573753193
gene_920,0.47649584499271,0.37150024292373,0.07172484365910049,0.08027906842445955
gene_921,0.4613145536488345,0.3788791814033599,0.07096316892854436,0.08884309601926121
gene_922,0.4243671735557095,0.44807800848246004,0.07493569068826281,0.05261912727356763
gene_923,0.41634086109033697,0.4530259139334866,0.056242340586120494,0.07439088439005596
gene_924,0.4038261364523745,0.4297357054217133,0.09071000622856162,0.07572815189735062
gene_925,0.4595862164958182,0.349456412828768,0.07565459562540641,0.1153027750500074
gene_926,0.46303877209240774,0.380745041581127,0.07568009546489812,0.08053609086156711
gene_927,0.5038401284687578,0.3366743949052484,0.06929530146011613,0.09019017516587761
gene_928,0.42989083543408585,0.4133177774507173,0.09135457672092112,0.06543681039427574
gene_929,0.4112471115195785,0.4012085873847394,0.10760178093763728,0.07994252015804486
gene_930,0.453428307006821,0.42696594527880627,0.04458313062087556,0.0750226170934971
gene_931,0.44131000607730064,0.3906464523527895,0.07222818919380984,0.09581535237609998
gene_932,0.481811005929236,0.37308531050125343,0.06329395930174748,0.08180972426776302
gene_933,0.4709220813861884,0.3932849721246578,0.06840910291843379,0.06738384357072
gene_934,0.46562121226197567,0.392037150150379,0.05477059133203275,0.08757104625561261
gene_935,0.4227337157661418,0.39360278576285185,0.07781289620927503,0.1058506022617312
gene_936,0.43815127910308643,0.4314074393539222,0.07568384999649237,0.05475743154649894
gene_937,0.41274288012611615,0.4142356700381659,0.08654878423537976,0.08647266560033832
gene_938,0.4468361894701482,0.41342867643559267,0.06382273045868568,0.07591240363557356
gene_939,0.4610611522329579,0.36791503572662315,0.07000527406008032,0.10101853798033861
gene_940,0.4241482926507055,0.43401791716185417,0.08241069193311967,0.059423098254320704
gene_941,0.43173943162062567,0.43609906546128224,0.07604460373330378,0.056116899184788294
gene_942,0.4246674448067601,0.41845805501483785,0.07884757709239415,0.07802692308600787
gene_943,0.48951679565342965,0.36532648985652477,0.07176544401623543,0.0733912704738101
gene_944,0.45965985881013677,0.37760625703186956,0.09882437138514721,0.06390951277284652
gene_945,0.4759636916626293,0.3483610734892081,0.0798053521362806,0.09586988271188196
gene_946,0.4166413783768966,0.42789257789660573,0.1039528392263987,0.05151320450009892
gene_947,0.46518571352087307,0.39592879791533503,0.08289441529846563,0.0559910732653264
gene_948,0.4634117860467031,0.3767849076237738,0.0721330600711584,0.08767024625836481
gene_949,0.49818413014215995,0.37548495760615264,0.0640681670448054,0.06226274520688203
gene_950,0.4545416550259625,0.36629369390144223,0.08731656164686386,0.09184808942573143
gene_951,0.43072196436240157,0.41672910464831847,0.07785020100044851,0.0746987299888314
gene_952,0.47810310622489266,0.3690108862961241,0.07173561000467922,0.08115039747430408
gene_953,0.44009463977663243,0.4004390943433266,0.08341472986964961,0.07605153601039143
gene_954,0.4685538760126491,0.3597038632273987,0.0853366418533285,0.0864056189066237
gene_955,0.4229381205738571,0.42793663104563434,0.07352960001933012,0.0755956483611783
gene_956,0.47955282143495825,0.36804512817733687,0.08139180512748251,0.07101024526022232
gene_957,0.46025381543809124,0.3978340040001281,0.07123688523316471,0.07067529532861606
gene_958,0.4289141880739393,0.4364490313966027,0.06576959074441241,0.06886718978504572
gene_959,0.4857630527342148,0.36165515685326916,0.06983458417678767,0.08274720623572837
gene_960,0.4394994550958523,0.4259841919812651,0.0484906050145126,0.08602574790836995
gene_961,0.4686071765160014,0.36224065206825545,0.10484959416728018,0.0643025772484629
gene_962,0.4731065984027708,0.38842483172317,0.07349824201960033,0.06497032785445885
gene_963,0.4644734683522542,0.3634182443654439,0.08532439831160621,0.0867838889706957
gene_964,0.5239972302157745,0.376872445770417,0.046692348365258755,0.05243797564854982
gene_965,0.47301768854223447,0.3832188240672541,0.08052694369736649,0.06323654369314508
gene_966,0.41714506586814615,0.4237857075168425,0.09793184342849869,0.06113738318651261
gene_967,0.4566411945569178,0.3995577184048031,0.09319631459572361,0.05060477244255552
gene_968,0.5034991242160431,0.36107887464954874,0.08532947735587713,0.05009252377853084
gene_969,0.40464435338583626,0.4407108497222226,0.08011411607539311,0.07453068081654801
gene_970,0.4898332163486807,0.3809224677837885,0.05706018125490262,0.0721841346126281
