,CT1,CT2,CT3,CT4
gene_684,1.0568275562487106,1.3137932982407348,1.5027912414199065,1.271511761791274
gene_685,1.0618597717774791,1.3131607260597087,1.153638224186742,1.2312926790324528
gene_686,1.082840791056195,1.647693519363854,1.5318161209758,1.2458853146515705
gene_687,1.110824119526299,1.448859819828618,1.4451313064725877,1.5570296024772183
gene_688,1.0976332482004416,1.2976074551916168,1.3980548818094076,1.3754330146567058
gene_689,1.0943767907168944,1.1794704604566244,1.4733617314516425,1.3780988481230538
gene_690,1.0870898033034453,1.3266316023668436,1.2894486361489217,1.408193405094843
gene_691,1.0861770686179997,1.347312504099426,1.4355912028107503,1.3060083840246073
gene_692,1.0644026310262205,1.3084558171579272,1.5799289719277039,1.4336797737742015
gene_693,1.0722890355641432,1.4241375139924999,1.269867165997791,1.4065351541105204
gene_694,1.0805224214688318,1.21287294126504,1.3743442297428785,1.2644352701733779
gene_695,1.2006307087403074,1.3954274542526468,1.7423578272314506,1.546062477547343
gene_696,1.0644786593295295,1.3000159653330887,1.226640418362403,1.1537776649831026
gene_697,1.0579530446100818,1.3691116717526426,1.175435240384487,1.286795236028006
gene_698,1.0860538077792086,1.3576231621152577,1.491993687430884,1.3513512041857874
gene_699,1.089855937138328,1.2968760345113903,1.2793633167857446,1.3943722228425381
gene_700,1.1098060146984354,1.321331870530914,1.370543664272954,1.189764095635613
gene_701,1.1290098146023795,1.2676407299071473,1.690121367853979,1.188169243980276
gene_702,1.0629482113361055,1.4098811711789936,1.31403783039043,1.2674731164242954
gene_703,1.0572967723888171,1.2691072029981287,1.164964552532751,1.2932707392648097
gene_704,1.0647644726850023,1.4116475528980683,1.5526344453525234,1.2821734461675836
gene_705,1.066050957095936,1.3056145008292348,1.3521306797725947,1.5009462752775256
gene_706,1.0861121491005292,1.1275236195354186,1.3350897584546788,1.4004690039693273
gene_707,1.0831187281673404,1.3158133940345267,1.3680859923481548,1.4731460001926024
gene_708,1.1206833106545055,1.4601457587919435,1.6293026387401788,1.4297592242691306
gene_709,1.1142600658855362,1.5172746491971671,1.2338100313208604,1.4048993134819399
gene_710,1.0802331088141874,1.2081676121772749,1.3547810846086663,1.1574530449702953
gene_711,1.0893823701008856,1.3710713013065357,1.2920258936857643,1.2460465312507953
gene_712,1.073826718225455,1.1701829535175283,1.1768841647797392,1.1112354161347466
gene_713,1.119556236052338,1.3067397378162227,1.2610286508304016,1.3080373067286426
gene_714,1.1295483070488679,1.2296594783970523,1.3499348253935597,1.4821119342864963
gene_715,1.0963996231042519,1.3106024482865677,1.5337948146995406,1.147904115430346
gene_716,1.0813225533914892,1.369000988163181,1.2175652914852395,1.1939588862762303
gene_717,1.0567372787086153,1.293130598959819,1.5619583358882672,1.3032877869801625
gene_718,1.0590459147931734,1.1996188757078619,1.2599108305930362,1.4690217410757118
gene_719,1.0529820378373043,1.2385551286276577,1.3046157589382825,1.4000795715379288
gene_720,1.0502961022095634,1.4202916908645589,1.2797568699235846,1.3644484686173628
gene_721,1.0978520164058456,1.103953487667403,1.3161957289747555,1.3513690565421295
gene_722,1.0606058313433155,1.249259682531642,1.2327854237590232,1.221598849034898
gene_723,1.0466432352781239,1.1592292670688722,1.520648876971636,1.2803754997374588
gene_724,1.0590099071777064,1.3294696166912567,1.2915158600859684,1.6392491776757434
gene_725,1.07900939512355,1.2213896810160214,1.1937428786146007,1.2570133953296396
gene_726,1.0711830320572027,1.3713614124177518,1.4308746198318414,1.4099168307258931
gene_727,1.0684447970698183,1.4109062172165228,1.40923142582815,1.2196724211786234
gene_728,1.0657021353020935,1.5608043216275909,1.3118281180915439,1.3276266299823698
gene_729,1.182879516056008,1.3179124083443816,1.388381253852095,1.517071304635683
gene_730,1.0757205906680536,1.130344378340428,1.2205906280063155,1.2453391994599756
gene_731,1.127986664270518,1.5370316186260156,1.2101861175291007,1.7734978657574256
gene_732,1.0853788968735298,1.4450009061003932,1.3725342761507198,1.4526636888615656
gene_733,1.0645345163675763,1.1570670364641165,1.2717830756931212,2.0219720741110394
gene_734,1.1070126471216741,1.3035764496563367,1.463104925456702,1.5338740213697135
gene_735,1.1183668329448717,1.2889120218265242,1.3304734859900171,1.2918812839927296
gene_736,1.1377377303478622,1.4576775606040444,1.5715911196277148,1.3749906882310334
gene_737,1.0482463819600987,1.3153370201119379,1.3795111431739278,1.4878068712465846
gene_738,1.077560790687019,1.230683993287627,1.1582356072349567,1.3446398073136239
gene_739,1.054571071978207,1.1578994098967172,1.1059666647160802,1.4590476192461288
gene_740,1.0766409768520702,1.2591517031965296,1.2387462242916836,1.6358533643966455
gene_741,1.0799944157943848,1.7748055880464442,1.2308512401567877,1.7835298552460093
gene_742,1.0755639465982374,1.4814627554868913,1.4123542792108286,1.4564552888376159
gene_743,1.079428012274795,1.3716545824201316,1.1333566508886324,1.5830789164269408
gene_744,1.096064760469455,1.3545075925279404,1.2295822168070547,2.081026109315222
gene_745,1.0955468619430373,1.405760892977254,1.2142814279472416,1.5123829709809617
gene_746,1.090028474184277,1.4515809381701728,1.2671584690016116,1.1969818659668328
gene_747,1.098979446964529,1.2844651360128987,1.299594994603169,1.4052689363889421
gene_748,1.1167763721807853,1.5216377817401896,1.715134661049389,1.5409193977641433
gene_749,1.0939138612841226,2.4061774160914293,1.3132865599609245,2.580298320513641
gene_750,1.0874895571861363,1.2558769886070773,1.4470274440670279,1.1883791899246978
gene_751,1.0748482608184737,1.368142713154406,1.4048978164936292,1.3637113174824913
gene_752,1.126748396797192,1.2781169636619043,1.6984986950598495,1.3092546762117414
gene_753,1.0835726565042365,1.4685604484501138,1.4685653315315386,1.18248644740621
gene_754,1.0609380235262957,1.2681327176074841,1.273102350411401,1.5454849870661944
gene_755,1.066016222962764,1.4282875717651378,1.1962996698839632,1.4299169621592602
gene_756,1.0663325184867862,1.2670900517911556,1.1405607094958286,1.1639312119231795
gene_757,1.0530135272931607,1.3849715928268205,1.4628263352074493,1.509574563915446
gene_758,1.0971961082355541,1.568019754918855,1.1116576583218745,1.3406325712782006
gene_759,1.119532533074734,1.5491426582696732,1.414681609409008,1.2336112945931257
gene_760,1.1142412733312215,1.139110732430295,1.40268498058095,1.6625258317070228
gene_761,1.0718426171193776,1.2350936167936728,1.440405568789453,1.3435511825634467
gene_762,1.0531129336890932,1.5869443100181793,1.2958666312776819,1.2914983854902016
gene_763,1.0783112181780292,1.3240776702622847,1.3477041189518413,1.4770607185572207
gene_764,1.1110526436707415,1.4751452548759831,1.3800989879945993,1.2549510952644243
gene_765,1.0954252645592308,1.3275128931580724,1.3450225344292726,1.230209910366841
gene_766,1.0572555685867358,1.4774986260753675,1.2644116689347424,1.2062425791414142
gene_767,1.070642789684715,1.3329258467003475,1.4257575874721873,1.1675909216225928
gene_768,1.0937845090506686,1.3607401412456614,1.4648259049561745,1.4855654933687445
gene_769,1.0744290649946844,1.2510671834561142,1.382540854087501,1.3594663430833547
gene_770,1.0478283852103059,1.226903836460367,1.2959032656911469,1.1818091380440379
gene_771,1.103433060646515,1.162221964951908,1.317136418205677,1.5896285635237823
gene_772,1.0544560222072163,1.2049431638601686,1.2187412132672242,1.222814316323866
gene_773,1.067390276101637,1.1210740749876935,1.3491304364516423,1.2825899906691955
gene_774,1.0983376485806582,1.3358851040659259,1.683200649639424,1.419804453124331
gene_775,1.090414248298296,1.330455563376851,1.23439322501998,1.3825703961485458
gene_776,1.0609166957834637,1.2098794413032927,1.3059326289215514,1.4311691016106813
gene_777,1.1309873914393989,1.6146792376668837,1.456063072458516,1.4100351134098135
gene_778,1.0543592871026715,1.2716852673383046,1.2149475892450239,1.222113747128373
gene_779,1.1941773849734973,1.4221086273391883,1.4501595729062684,1.2549272696750753
gene_780,1.0587147960150267,1.7892545185954862,1.3198746334307296,1.7506406892001825
gene_781,1.1108741578086154,1.35072307770604,1.1318955769533285,1.3623630038044694
gene_782,1.0622755005648914,1.2629113305177049,1.1198995228353086,1.565801324057706
gene_783,1.1012871108154159,1.3649711932708528,1.197844788222177,1.5349526050577262
gene_784,1.1036861727665772,1.4817907285473442,1.1035918905699467,1.3569808072402956
gene_785,1.0959344622143932,1.3547414763806425,1.2967336145132589,1.4738143648659816
gene_786,1.1733644119437037,1.372728578530649,1.2760928961045404,1.6432033204865868
gene_787,1.1040031919482338,1.6109848850291082,1.3948193056872014,1.327409203207754
gene_788,1.1306540072245064,1.2348628976673675,1.2982679728086253,1.3763562573036983
gene_789,1.0774860106031123,1.2796106784877392,1.1940360580830078,1.3683239124406752
gene_790,1.0992914330356738,1.3780891647479034,1.4230940743042806,1.246413141638624
gene_791,1.091338552616064,1.4220995839629493,1.166401978511988,1.318563203469212
gene_792,1.1102544549694138,1.5623797813643896,1.4662520490603304,1.6115180558405544
gene_793,1.0474930441089065,1.28831490647562,1.142001177288544,1.193773002549255
gene_794,1.1013226451804488,1.55483317566284,1.2531980604301016,1.357825874591459
gene_795,1.0790941703818426,1.3084942304877047,1.4335844909612747,1.2498213130661424
gene_796,1.0874779904599337,1.3215346131205823,1.3839343831892512,1.5606973329700364
gene_797,1.1091599230905547,1.8211275164580107,1.3116097723594442,1.3122285423872866
gene_798,1.074894686251422,1.4859289223957446,1.3875149264399047,1.1991462206394474
gene_799,1.1050566228903185,1.73475771163088,1.4703120335665905,1.6719535692158836
gene_800,1.1453032239130185,1.185833451688256,1.4347412298755942,1.347748266030895
gene_801,1.123960453481601,1.1157934426529277,1.6224931318266755,1.4991315319902485
gene_802,1.1057042671636408,1.0863325306569027,1.2836033486646266,1.1388928496166377
gene_803,1.0559336596386728,1.1097185687003635,1.2146448695354373,1.344600675523531
gene_804,1.058970875291893,1.1221674670213448,1.173217769958345,1.3201430657908375
gene_805,1.1274826455188067,1.1339585206438083,1.4472167444824129,1.2513228221960635
gene_806,1.2379083889432727,1.193471932530346,1.5785173768245784,1.6016797199609958
gene_807,1.0992293658083385,1.1361816292552545,1.3710202718900046,1.2658865335184157
gene_808,1.1020059835923082,1.1559253798445708,1.4151193478055082,2.0102232512741893
gene_809,1.0814591474203292,1.0947482717002848,1.3510594324798473,1.1435601733284912
gene_810,1.0741448912588902,1.0976922836847764,1.2345709763691002,1.1739984141732747
gene_811,1.1469118709163606,1.1195486802139123,2.0497003030218353,1.4170318746769215
gene_812,1.2445743056078142,1.1818116701173738,1.3314053325105615,1.448776021846817
gene_813,1.1206648827771704,1.1729743654494833,158.24697558670806,1.156755259127216
gene_814,1.0905945678417674,1.1607444739204111,1.4426816800672904,1.7843566508079456
gene_815,1.1167369239559604,1.090919199005773,1.441934424327929,1.373743112432168
gene_816,1.0822487375418164,1.0716845339348797,1.1799434093591064,1.2276259092780601
gene_817,1.1170610417961941,1.174705200810554,1.5858734399774441,1.224680804380796
gene_818,1.1440478293818321,1.1172047783602128,1.3048354365020152,1.4036007765576466
gene_819,1.1651384626801842,1.222417035909235,1.262491564896059,1.236027937148633
gene_820,1.0972273365099616,1.1383275887674056,1.3265131588651635,1.2298913474454196
gene_821,1.1591746969763,1.1725306876621617,1.4156618642726249,1.5234495208824872
gene_822,1.1183736583181445,1.1867452128439102,1.3645409129756194,1.5291659982152872
gene_823,1.0688769603264465,1.113417071295147,1.3672329065996944,1.2802025156809986
gene_824,1.1478829106345738,1.137393819002914,1.4248084314936544,1.5213037550267892
gene_825,1.0935744306718507,1.101615700002083,1.2370471401997698,1.3462254452822962
gene_826,1.1592626270392856,1.1531372064002776,1.4783323529440033,1.1476992423332681
gene_827,1.0655140447922382,1.1155926596948804,1.3182442679858524,1.2512398279347994
gene_828,1.0640740405029236,1.1040609802908345,1.2511472267452675,1.5351707776013876
gene_829,1.1330392844661175,1.1584022137895282,1.2354390571620015,1.2600020066669948
gene_830,1.1705237596916096,1.1734089062659667,1.5026295703088324,1.2096554566542908
gene_831,1.0533393271395264,1.092892421802561,1.0863393072246863,1.3293959790375638
gene_832,1.0634771945619408,1.1014665837332318,1.2353901452349845,1.23247939312965
gene_833,1.0816167674150405,1.0938369066566676,1.3964337558689643,1.2826445635684898
gene_834,1.0627233034662078,1.0881871444326439,1.3781084449730008,1.1913539984447283
gene_835,1.1049816043949028,1.128892098920185,1.8557262768285117,1.2780243843631096
gene_836,1.2340302812324402,1.2969554121060638,1.499152631276911,2.264967260380881
gene_837,1.0928072952683368,1.1002624612096545,1.1327347667994283,1.4189908576457382
gene_838,1.1584492518284268,1.167341304222333,1.3874825128391937,1.1664619187903498
gene_839,1.1281073944681324,1.059118794064844,1.3021614608996108,1.3696137015725467
gene_840,1.1361930698162623,1.1471376624094536,1.3037373685917923,1.6489020081628407
gene_841,1.1179093145170216,1.2108567073347416,1.3573682580517166,1.3452981371455435
gene_842,1.1087471554720167,1.1745553400565676,1.9868743036145047,1.4531304070559692
gene_843,1.1309441513880993,1.1562176574688907,1.398439377771789,1.4051110665033866
gene_844,1.1246394444725472,1.0793463092602646,1.3162364275191993,1.380654811507651
gene_845,1.152825121120808,1.1658995659894964,1.2927456025398085,1.5972375741392408
gene_846,1.1354642668381953,1.1322365029686527,1.187057343271868,1.3568765051128884
gene_847,1.1732187410915376,1.2252717066667849,1.4715013009634033,1.1385022825351852
gene_848,1.1921524527624239,1.2477388525050597,1.724134868150461,1.364420470979169
gene_849,1.0795243226862121,1.1293654099454344,1.383279333168939,1.2812517875055305
gene_850,1.1531322173743102,1.1770191246270876,1.464710350520661,1.2709110530140744
gene_851,1.1121190710701185,1.1040505903365196,1.291504711829831,1.526437087861445
gene_852,1.0946032200306524,1.1373826243038634,1.377109290320564,1.3303992529717383
gene_853,1.0436175443487772,1.0500264690769057,1.2351055037864056,1.2076729958162127
gene_854,1.1415063335242377,1.1446686851760235,1.4555452573097292,1.2227088339199232
gene_855,1.1453118046422925,1.0777727606163907,1.231867460151799,1.1561607555110593
gene_856,1.1716817878530321,1.1786549255426244,1.193563782662676,1.371564489933703
gene_857,1.0945087861023748,1.1045051238603145,1.3781584153993842,1.6196818217547932
gene_858,1.0968606418220834,1.1240813378163867,1.348495574621798,1.204553487555947
gene_859,1.0968609846739878,1.1338312820845446,1.2532235514077308,1.3008188146249478
gene_860,1.0549730314183827,1.1041928084324002,1.4175969213886475,1.3324261042974075
gene_861,1.0505208531251309,1.1040548086975779,1.375570081073908,1.1953260976675342
gene_862,1.084116484556609,1.1932595787341258,1.3638425836580577,1.513694049561067
gene_863,1.117443719467247,1.138183243923619,1.150280135745773,1.2369993314458914
gene_864,1.0849342456994386,1.2091146900274203,1.2506791425746995,1.3695812713295437
gene_865,1.0695120322611353,1.0588992285421486,1.2967782383275506,1.514333429157665
gene_866,1.1137018207146712,1.0647222576427975,1.5866929728824783,1.4053635745545245
gene_867,1.1400872472263939,1.1598706066707678,1.2738056219736593,1.4575132179850012
gene_868,1.0890239306754959,1.132679000864669,1.405109287459533,1.4307714773450064
gene_869,1.070035527456783,1.0948371512028436,1.3083838468679703,1.1257537006102727
gene_870,1.1346668513534308,1.1439476451729358,1.4940869923737434,1.5590479583250056
gene_871,1.120866239418056,1.1264815642313666,1.4110657570230734,1.180713330380341
gene_872,1.163268000840765,1.1930234547912164,1.6842497453770446,1.4126093633052115
gene_873,1.2763592327717492,1.16862239015542,1.3858182749943746,1.4567576057592921
gene_874,1.1626077362024192,1.1809366286270102,1.3925806337571984,1.3539847440004946
gene_875,1.1878838868357302,1.1223927482425373,1.687415376443521,1.3303274836793288
gene_876,1.140014483476354,1.1261697521236331,2.0857203055481097,2.0314331835858286
gene_877,1.111261244411535,1.1642168659935161,1.3068659862222296,1.3862923961611593
gene_878,1.2032612781078653,1.225782503117112,1.0958536788819329,1.333822333075075
gene_879,1.0645209612126096,1.0620536608439166,1.3754984735222826,1.3562767800169313
gene_880,1.1167260281964315,1.1409808130134753,1.686153467737152,1.3666849237950525
gene_881,1.1058123040123105,1.1367573688891897,1.5246016256011024,1.3428777538050105
gene_882,1.0974476623100695,1.1030957030229742,1.3136180553110683,1.3071664016861306
gene_883,1.1111336261297997,1.0826876086643402,1.4185293368170697,1.2465295111326
gene_884,1.0929255321778995,1.0990948408068666,1.254936657402046,1.177774895768622
gene_885,1.079497043568942,1.119252371404673,1.3657472500334198,1.167261702441658
gene_886,1.1017453690700083,1.1875467449967405,1.415341387968677,1.4817936361083408
gene_887,1.157954751486893,1.1518276909841083,1.3291106399576011,1.17417089736848
gene_888,1.0920751372543012,1.0712709583804887,1.225035426689072,1.499181951637879
gene_889,1.089032926433361,1.0684123998007315,1.3144039576756539,1.3736761157918105
gene_890,1.200109618329688,1.1540489411906607,1.2522230492047146,1.6022743402764623
gene_891,1.096046071619046,1.1570704430869554,1.4540709619868235,1.40240809542817
gene_892,1.0990560894064665,1.1211928061461118,1.245991335357876,1.4000029927618123
gene_893,1.137230409717783,1.1223932263399208,1.237935839551429,1.251849978240687
gene_894,1.1486022715106738,1.095473823728947,1.6446111508755012,1.5634111637563044
gene_895,1.1342747862753515,1.1534900490584248,1.4840539374359114,1.4573882323166953
gene_896,1.1539553853475808,1.128438334635855,1.1835672107358417,2.6417521285833594
gene_897,1.1013685635649997,1.1573432027128434,1.4468526705787141,1.5698248951615303
gene_898,1.1250547405001219,1.134729722970435,1.2156759587350654,1.3110411226764245
gene_899,1.1076170906161222,1.1183960896064442,1.2061134765839099,1.3248678727182066
gene_900,1.129651107788037,1.106547195000165,1.2248684587957985,1.2404139569982244
gene_901,1.1615252830543714,1.1254626762766813,1.4684646693884669,1.3451200373127958
gene_902,1.10929743594847,1.0775403632241953,1.552462769477171,1.402893747259453
gene_903,1.0424992198378809,1.043665405598021,1.376329422195839,1.2934550737664339
gene_904,1.2267574214138108,1.205414447918612,1.3530234590900885,1.340342181669285
gene_905,1.1560729903891949,1.187932870309162,1.170359239200025,1.4078331955554901
gene_906,1.1561596894941246,1.1468717431136646,1.4092460270887834,1.2690660480218179
gene_907,1.092738331467255,1.1148047344472665,1.211582972835787,1.415392071776022
gene_908,1.1113020826038345,1.1273469980905018,1.2079586746643058,1.1335130955929116
gene_909,1.0622797272921038,1.103746322171267,1.1254327006411255,1.3686655744417648
gene_910,1.0719845967545112,1.1434790569904814,1.2384851706289477,1.1414246406324184
gene_911,1.120936823196144,1.134515086315266,1.193691401407408,1.5396041155510731
gene_912,1.112490554193278,1.1534206439732835,1.3805091216169538,1.2412026913986465
gene_913,1.1364104503768748,1.1067825754213831,1.676863025935503,1.52239193726445
gene_914,1.1102126071298462,1.0918468916080202,1.1922919439074653,1.2936907042827719
gene_915,1.1239020314899406,1.0915544453233008,1.2855217267346153,1.3988269078042814
gene_916,1.107448429474498,1.11697622518705,1.3678219211152713,1.2423039194875578
gene_917,1.1016788026319406,1.099956453370929,1.16923587472419,1.5205291129424452
gene_918,1.1031969956468737,1.0752936814502316,1.6858105991054653,1.3036181627771846
gene_919,1.1700028374671374,1.1992009987973613,1.248860836194616,1.260525079198773
gene_920,1.1837798382119054,1.2240653232868768,1.6600793398545979,1.3641804606725279
gene_921,1.1073599965613221,1.1303853396283483,1.3687800326588866,1.1843091578918197
gene_922,1.2076907455739847,1.1150165106348173,1.777634568093757,1.4600780383610086
gene_923,1.141603025752544,1.1211171369803075,1.7260099777555316,1.478511303630856
gene_924,1.078782905525961,1.095768948809545,1.2233490320049933,1.2540444516706182
gene_925,1.0355094834420493,1.0953562165582205,1.3401455877812003,1.3827097391074636
gene_926,1.1673647458709961,1.1574760336694083,1.2688217628721368,1.2416112296566661
gene_927,1.1064559369042406,1.1878508291684173,1.3488883236667046,1.7818581307480377
gene_928,1.1360165623669547,1.1654396592926761,1.2428732138187435,1.405764518215304
gene_929,1.122780541637239,1.1034147830238075,1.2156695503945893,1.2489436313090692
gene_930,1.2044263876502355,1.245849549770817,1.3120295551571777,1.340645432088397
gene_931,1.0684283406067656,1.0939637961588031,1.553458796872855,1.2171375659315549
gene_932,1.1169397053666594,1.1219243182320566,1.626700613457565,1.3894782005732078
gene_933,1.0888112032467565,1.1236984733522986,1.4958408032165509,1.2994307151173183
gene_934,1.0855425722237326,1.1376748387161386,1.407371700018389,1.1819892028511387
gene_935,1.1036466907802063,1.1674388284144674,1.4359610706109713,1.2933864302149343
gene_936,1.0824067193214324,1.1175066266571312,1.1446951800756995,1.4825176385826178
gene_937,1.0705323690140602,1.076920794089284,1.2674433382784578,1.1708483256588738
gene_938,1.1663058828217827,1.1521899584140283,1.426680298137767,1.3303354943563792
gene_939,1.1667869363717869,1.2383054184410813,1.3658601574739708,1.2744851078193074
gene_940,1.0642044378599171,1.0882666509345866,1.14167708940426,1.385979188833878
gene_941,1.215914663370339,1.2128067855768738,1.2980131145060747,1.3475924207556949
gene_942,1.0740956825652344,1.0544335403480947,1.181868431418879,1.332579284730734
gene_943,1.1002104341553658,1.075184868252787,1.4272003715669814,1.3334323871548877
gene_944,1.1457519386659942,1.1311996331560477,1.2974633616296871,1.3600766735307621
gene_945,1.1177113865110708,1.1929206655515483,1.274036626764283,1.310723793440011
gene_946,1.1463968952949604,1.1151236828954685,1.3619051043309989,1.6094635448870014
gene_947,1.1440492330173486,1.138921409311099,1.475849876752914,1.4299764468734928
gene_948,1.05066502251639,1.0532472615127255,1.2058219371531547,1.2687423001570521
gene_949,1.130603039246827,1.156003637712881,1.3714301590462978,1.291355403819564
gene_950,1.165542480456887,1.1982311648264783,1.3204218003077974,1.126974860520218
gene_951,1.2169546989689453,1.1754487156790123,1.7298828363221712,1.4452467524015233
gene_952,1.157860522003371,1.1717039019850883,1.2881065312962858,1.2766680173894445
gene_953,1.1480766760055197,1.1905499170318805,1.2307939836638402,1.3134512560643943
gene_954,1.1072770405863117,1.2057028167469181,1.2666465480529288,1.2683647217572982
gene_955,1.129336623578013,1.099166371196997,1.3277278992904264,1.2546641764323796
gene_956,1.1555021383905575,1.1769242705028928,1.419970605252204,1.2034227938216064
gene_957,1.1333095673244427,1.1438172369698865,1.2702528519415177,1.8916528972915574
gene_958,1.106911641955993,1.0932912803746542,1.4925967815162045,1.4949656784961805
gene_959,1.0769467614457533,1.0990879840249914,1.4196471331689469,1.4053257919547824
gene_960,1.0772710581380276,1.0405614992108507,1.5888607288736107,1.2084137199143408
gene_961,1.1245031191443173,1.197970313049285,1.3219283403333268,1.4513425098694201
gene_962,1.1719508544733106,1.1586192367799073,1.5123425440044693,1.8092961012394861
gene_963,1.2316007028683191,1.2378823261165801,1.3326869095476284,1.2727112830797767
gene_964,1.0493939161121602,1.0916908349408017,1.2456178026800995,1.5520958529417357
gene_965,1.1730567375183827,1.123554115707603,1.206589096173699,1.5214857612452704
gene_966,1.1277428585149687,1.1025600598115233,1.383794513763733,1.3226797320917572
gene_967,1.081888894015218,1.1528675453591632,1.264409992789956,1.2850189984935332
gene_968,1.104606323728492,1.1681347906426254,1.4480058608837716,1.7369562767752238
gene_969,1.1318058445043366,1.1003785258870513,1.3615285959843988,1.3523201647157805
gene_970,1.0798752830199865,1.1370297082553344,1.5102460518282443,1.2962005553208076
gene_971,1.1829005127804006,1.1962338351902468,1.2340061008899348,1.4021975498494168
gene_972,1.09452937667981,1.0564147907267065,1.3615716902066175,1.196775583493147
gene_973,1.1202875560429366,1.1196254899739826,1.2188602267348514,1.0585359852198655
gene_974,1.1499538659101551,1.196673390161275,1.4690906103264643,1.3801927181179698
gene_975,1.1013654808016524,1.125668411846326,1.3968046405587051,1.1885026863162496
gene_976,1.1239245108822833,1.1238342302136033,1.1139641457327443,1.4421447513936572
gene_977,1.113552580706925,1.1360359773902744,1.2304726783762012,1.3574426742069647
gene_978,1.1215332088275685,1.1293090137201536,1.7880230621823219,1.4064798709636757
gene_979,1.1602822948483842,1.180175063281928,1.19094247679357,1.217906024289326
gene_980,1.0805319038248968,1.101676812452265,1.190767938953502,1.350683626927677
gene_981,1.0612086334420783,1.157684357767204,1.5134235478667808,1.3282731209116845
gene_982,1.0471545398272992,1.122667770256831,1.3344228738059858,1.1974152726839895
gene_983,1.175330787984898,1.1903082520372457,1.773743002931826,1.3877390496784674
gene_984,1.1293466017712082,1.184661243487114,1.284031252339671,1.6791049342338469
gene_985,1.0844782025011863,1.1035648233258273,1.282853153367576,1.2213508282769567
gene_986,1.1199037671773686,1.134235267531462,1.4672468875273825,1.2568988848089049
gene_987,1.1905246546586479,1.1468377580263807,1.3688191926932871,2.413322652660768
gene_988,1.1078294272335918,1.0902132465856385,1.2594311642010882,1.3902394943109535
gene_989,1.1445778195419578,1.1468471536623017,1.237037978278136,1.3324181437195275
gene_990,1.1081952583160837,1.1407435437989883,1.7491361481897751,1.3664485276452913
gene_991,1.2138481938586452,1.167610252607942,1.450633206057459,1.33717207367201
gene_992,1.1289086568512037,1.1890993377020131,1.2829559416875975,1.2797109378789089
gene_993,1.061032082276902,1.1091169002515837,1.1903083444319735,1.185700664174712
gene_994,1.1403908824447984,1.1831537785823616,1.2660540469296104,1.504877162790471
gene_995,1.0819812949326757,1.0712175739142589,1.2659820978826093,1.4114347596121208
gene_996,1.1259866486261578,1.1247917281486681,1.4555671089984124,1.2900183514480665
gene_997,1.1049989668872249,1.1076147609036988,1.5328338487321225,1.8774777448043358
gene_998,1.0904663744135885,1.1018769923939724,1.3506233072510418,1.3650998417012863
gene_999,1.1650532407751213,1.147642654675111,1.252997021716049,1.3205733653613039
gene_1000,1.1948270850797138,1.3166264006376027,1.2564808077254932,1.0681704698957188
gene_1001,1.3751701867029305,1.4804089491712062,1.7130272452728326,1.6268263550751665
gene_1002,1.180612345804551,1.1872754341919032,1.294668616749452,1.0791579436678027
gene_1003,1.2981045542221339,1.6050983299407866,1.4117017114151138,1.24935977485271
gene_1004,1.337149995994349,2.2797974556288225,1.4737069359012196,1.3922990684096552
gene_1005,1.1086871800082156,1.308487445465618,1.208228733473551,1.1267570616535525
gene_1006,1.322292517291948,1.1638215780459427,1.3396867516706275,1.3521740158731093
gene_1007,1.2422777088241375,1.2727456221635418,1.338156069511506,1.2101087160373902
gene_1008,1.6312741305649194,1.495387703976277,1.2159162835849846,1.3141539934924633
gene_1009,1.214646762227495,1.2568870712787108,1.3332276889416206,1.7826010998088848
gene_1010,1.2005315673308015,1.454565460790358,1.301807228387909,1.5305493418345548
gene_1011,1.344980841313046,1.2844716018833107,1.2898921459196948,1.220989462220855
gene_1012,1.7089979470549885,1.3843118481670371,1.434165025485085,1.3524250864146954
gene_1013,1.2935634983945306,1.1532032675884825,1.3682455298495733,1.2827817661716143
gene_1014,1.3394483097943795,1.5907571851868705,1.4175916715093533,1.358672457226471
gene_1015,1.4694544818209387,3.041026233056359,2.1988448782901058,1.3369225764655728
gene_1016,1.4158647838103993,2.4972141442534888,1.198691482471422,1.8509445171659578
gene_1017,1.179579621871253,1.3413059226953,1.2722136715637242,1.519272169406486
gene_1018,1.4522977894227058,1.5666751832220223,1.2375965927852335,1.5321894317606723
gene_1019,1.1619298297000813,1.1885121630184659,1.3441670918077013,1.4254297996506826
gene_1020,1.3942910035023905,1.4513281921782155,1.181089320675674,1.4370067091195748
gene_1021,1.52560365354448,1.1381865946106071,1.3683548359029531,1.2491121660110402
gene_1022,1.1988671110240068,1.4176414513783633,1.2010395503796614,1.370444613728988
gene_1023,1.2709907409567591,1.2541370953882782,1.287220544740535,1.3335478228034494
gene_1024,1.6313787031677767,1.7364866801126393,1.583647857291141,1.2230041889111316
gene_1025,1.0968137520738142,1.212438290165998,1.1232841333393282,1.2413365406242185
gene_1026,1.3278842483068205,1.480510016870171,1.221592445885437,1.218408762709055
gene_1027,1.2113571683382147,1.25400030328788,1.1973812168299807,1.1772096070271052
gene_1028,1.134206936179021,1.309540289841488,1.3804288756211887,1.2235209187971614
gene_1029,1.2354277934631726,1.2509037651681219,1.232804002581294,1.2256915727476396
gene_1030,1.234992541628902,1.2970230693174247,1.2675514531917027,1.185721789860238
gene_1031,1.2551640834244868,1.4457412912743182,1.526582254385137,1.3564337788859466
