gene,CT1,CT2,CT3,CT4
gene_789,0.4808517060566734,0.1382859902556781,0.1901591005493307,0.1907032031383177
gene_790,0.5222915411529978,0.143536782790809,0.1128245672812055,0.2213471087749876
gene_791,0.5337522102539142,0.1213155854224714,0.2141791083069083,0.130753096016706
gene_792,0.4995265493016914,0.1398367384957418,0.1922510661407823,0.1683856460617843
gene_793,0.5336189070411612,0.1526132191005146,0.166535145532393,0.1472327283259311
gene_794,0.5288577860014249,0.0847101007972911,0.1957947242818523,0.1906373889194317
gene_795,0.5033008609080749,0.1141659163258614,0.2165616670306098,0.1659715557354538
gene_796,0.5082585333022205,0.1752280668949799,0.1939871432562918,0.1225262565465077
gene_797,0.5637053841078936,0.1069884465035564,0.1686933604978616,0.1606128088906882
gene_798,0.5405697008666596,0.1366438300393134,0.1335173448373625,0.1892691242566644
gene_799,0.5813933898127834,0.1166585282294422,0.1544562943481277,0.1474917876096466
gene_800,0.3131143809057135,0.4166322520848016,0.1377440825628054,0.1325092844466793
gene_801,0.3089028767631615,0.483123746637113,0.0754884316012564,0.132484944998469
gene_802,0.329604522307812,0.4574574976747794,0.1121568398374589,0.1007811401799495
gene_803,0.3888360692090061,0.3984195199538244,0.1241569768449354,0.0885874339922341
gene_804,0.387524094540828,0.387982080593186,0.1256708208993627,0.0988230039666232
gene_805,0.3028710057166086,0.4320660639803586,0.1116722527950579,0.1533906775079747
gene_806,0.3214912711023563,0.4791318993542086,0.1293622645428632,0.0700145650005719
gene_807,0.3419690685491109,0.3940475728998202,0.1255690749738472,0.1384142835772217
gene_808,0.423935009810796,0.4205050102057038,0.0778533768032833,0.0777066031802168
gene_809,0.3345001956698916,0.4469296816862695,0.1072840445800843,0.1112860780637545
gene_810,0.304946422579036,0.4360910211859306,0.1219734452719264,0.1369891109631068
gene_811,0.3213086857762684,0.4614423489369592,0.074666557873882,0.1425824074128903
gene_812,0.2693644479299055,0.443016438335422,0.140064063976283,0.1475550497583895
gene_813,0.3507694312193837,0.4906513224834448,0.0239800436580437,0.1345992026391276
gene_814,0.3546894673063977,0.4665136895831648,0.1024263095905815,0.0763705335198559
gene_815,0.3400979985164086,0.4640441804609959,0.0853027673583869,0.1105550536642084
gene_816,0.3297444332979296,0.4414796974537604,0.0987944714761484,0.1299813977721615
gene_817,0.3749395151564448,0.4340096846975155,0.0857935072312098,0.1052572929148297
gene_818,0.3274150151999588,0.4448830284360677,0.124677867612882,0.1030240887510915
gene_819,0.3491658649905783,0.3922527673067062,0.1381881248795985,0.1203932428231168
gene_820,0.3832936394689511,0.3811357523219034,0.1154856630887067,0.1200849451204386
gene_821,0.3571862681019337,0.4323072685055815,0.1050463310963697,0.1054601322961149
gene_822,0.3462626344695703,0.4350868497321326,0.0704562510329726,0.1481942647653245
gene_823,0.308850592090814,0.443364289831327,0.1076775937472116,0.1401075243306473
gene_824,0.3034401421541336,0.4768233335545889,0.1080288138836918,0.1117077104075855
gene_825,0.3288362664809846,0.4477877527764015,0.1073650311685761,0.1160109495740377
gene_826,0.3170755789547851,0.4307969349494929,0.1171217284628687,0.1350057576328532
gene_827,0.3378336192003018,0.4188929032809523,0.0887452491999623,0.1545282283187835
gene_828,0.3692049849108225,0.4265788051323831,0.1306694289571466,0.0735467809996476
gene_829,0.3588285668152212,0.412056324407105,0.1292934760308988,0.0998216327467747
gene_830,0.3324208487648258,0.4365976415532084,0.1205756431846328,0.1104058664973328
gene_831,0.3403210500618445,0.4295195048650633,0.1129442293552154,0.1172152157178767
gene_832,0.3744883937048565,0.437956522966331,0.1158509067192015,0.0717041766096109
gene_833,0.3294959975695875,0.4505643886616734,0.0993334883437924,0.1206061254249465
gene_834,0.340912751207809,0.4518291351951504,0.1065374579564323,0.1007206556406083
gene_835,0.3246712290331208,0.4654251097841962,0.0976346894937772,0.1122689716889057
gene_836,0.3155692695651877,0.4891805406391701,0.1168973520431821,0.07835283775246
gene_837,0.3540317710580495,0.4124626419011148,0.1087814531289144,0.1247241339119212
gene_838,0.3637528396782034,0.4212052690832453,0.109422151850588,0.1056197393879632
gene_839,0.3429661241872611,0.3938339695468662,0.1416420571057419,0.1215578491601309
gene_840,0.3273714207731042,0.4612509088403016,0.1030565390450009,0.108321131341593
gene_841,0.3835041722684378,0.3652100463123526,0.1227399033870382,0.1285458780321713
gene_842,0.3360985869038713,0.4263268185227289,0.124109828297624,0.1134647662757758
gene_843,0.3131544815178047,0.4517419014744284,0.1059709610015615,0.1291326560062055
gene_844,0.3248007447283431,0.462163741518256,0.1112449956476476,0.1017905181057533
gene_845,0.3241634234416021,0.4460154380606876,0.1007426657640012,0.129078472733709
gene_846,0.3116813119396489,0.4609442600143758,0.1202003717488816,0.1071740562970937
gene_847,0.3831063617661252,0.4045804506763756,0.098421281691061,0.1138919058664382
gene_848,0.3793969091398458,0.4106626220173099,0.0936938317958776,0.1162466370469665
gene_849,0.3443484673047561,0.4050716766866354,0.137457743478521,0.1131221125300872
gene_850,0.3078744481520769,0.4669885096085329,0.1000826788023344,0.1250543634370558
gene_851,0.3287616232313859,0.4172883634898275,0.149608184567466,0.1043418287113205
gene_852,0.3012145252856395,0.4387204681903573,0.1249956987276869,0.1350693077963161
gene_853,0.3294210381937571,0.4533347537776853,0.1174119125520486,0.0998322954765089
gene_854,0.3163890758091964,0.4384286154103008,0.1092815674893766,0.1359007412911262
gene_855,0.2645811109983262,0.4641435321704253,0.1077311859299102,0.1635441709013382
gene_856,0.3541588039540121,0.4558265898671318,0.0967285268372011,0.0932860793416549
gene_857,0.3427510770328644,0.4369387802865853,0.135992768386556,0.0843173742939944
gene_858,0.3377451963735524,0.4418452658484765,0.105799484322004,0.1146100534559669
gene_859,0.3355860246636328,0.4316685403529506,0.1248412241763333,0.107904210807083
gene_860,0.3376673441705172,0.4385108586290516,0.1012728002827076,0.1225489969177236
gene_861,0.3433024090054023,0.4329232109585942,0.1179637522864269,0.1058106277495764
gene_862,0.3707609977834504,0.4094175096507438,0.1213874798733419,0.0984340126924638
gene_863,0.3715162920425938,0.411425373121078,0.1105918548257698,0.1064664800105583
gene_864,0.3169386234346753,0.4169947135163718,0.1486527833572195,0.1174138796917335
gene_865,0.3272844642154848,0.4490727732072946,0.1079625481650215,0.1156802144121989
gene_866,0.3513704159705026,0.4479587990928599,0.1195920157208877,0.0810787692157495
gene_867,0.369172649807771,0.3740335964095061,0.1420129973353393,0.1147807564473834
gene_868,0.3760207101547805,0.4210218320381419,0.0681107667703907,0.1348466910366868
gene_869,0.329465438533554,0.3982200991737326,0.1467186238744873,0.125595838418226
gene_870,0.3303415587682602,0.4857345673665668,0.1081985308880626,0.0757253429771103
gene_871,0.3684594587920441,0.4296527158117153,0.1025281919589138,0.0993596334373267
gene_872,0.3366972289300939,0.4027009429226316,0.120213826299,0.1403880018482743
gene_873,0.3547107627014179,0.4398561458715477,0.1029788867244179,0.1024542047026163
gene_874,0.3602356603368646,0.417168296730266,0.1149840177331671,0.1076120251997022
gene_875,0.3727472710731902,0.4282143954244279,0.0703593256840681,0.1286790078183136
gene_876,0.3590854271255734,0.5065805321836117,0.0667072085480928,0.0676268321427221
gene_877,0.3845082834428306,0.3960009801574177,0.1363501963058857,0.083140540093866
gene_878,0.2919547909885441,0.4635145508273899,0.1131758563445051,0.1313548018395608
gene_879,0.3381408328009337,0.4458319972245639,0.0987719778603373,0.117255192114165
gene_880,0.3640556412029144,0.4232234336261111,0.0824890033731476,0.1302319217978267
gene_881,0.3630266207145319,0.4329521837654487,0.1060375796455244,0.0979836158744949
gene_882,0.3377119175084768,0.3959894266148739,0.1177957990805725,0.1485028567960766
gene_883,0.3067875361126898,0.4377106798948585,0.1455955438235577,0.1099062401688939
gene_884,0.3335893910220423,0.4545960640628805,0.1027506762023768,0.1090638687127001
gene_885,0.3271829706762483,0.4516201757856589,0.1030533578516753,0.1181434956864173
gene_886,0.3484966371238652,0.4264880810620149,0.1217951799756406,0.1032201018384793
gene_887,0.3337715552442798,0.4442192696338408,0.1143717437057083,0.1076374314161709
gene_888,0.3508844140051588,0.403285180011621,0.1421984249495246,0.1036319810336954
gene_889,0.3585518517988597,0.4130421860304037,0.1032476806510865,0.12515828151965
gene_890,0.3214697575608085,0.4419838240443239,0.1457553202297395,0.0907910981651281
gene_891,0.3529923610862219,0.4531810609107667,0.07876805303169,0.1150585249713213
gene_892,0.3246596934938739,0.4628605519694986,0.1363451452500921,0.0761346092865353
gene_893,0.3198863317126046,0.4185319778504905,0.1458268051861748,0.11575488525073
gene_894,0.3546625999588657,0.4174947088677278,0.0984032491854199,0.1294394419879866
gene_895,0.3596837453425449,0.418820323257552,0.1203626317029497,0.1011332996969534
gene_896,0.3460057297669249,0.472308975405567,0.1087828014710795,0.0729024933564283
gene_897,0.3435841880399078,0.4803395937962217,0.1007832185371254,0.0752929996267449
gene_898,0.3359165088472086,0.3955799026890636,0.154833154632635,0.1136704338310927
gene_899,0.3651811119543132,0.4282407506434962,0.130557271576751,0.0760208658254395
gene_900,0.3346574987401157,0.4427125495910697,0.112102594000488,0.1105273576683265
gene_901,0.2855312133467393,0.5044745239387515,0.0830083809387138,0.1269858817757954
gene_902,0.3326279692494763,0.5052329895814661,0.0897329742356843,0.0724060669333733
gene_903,0.3397935002055162,0.4505634599305781,0.1026080363172803,0.1070350035466254
gene_904,0.3168722786743794,0.4426563231185585,0.1280752641123394,0.1123961340947227
gene_905,0.3498448514016981,0.4550761572321441,0.105424745207351,0.0896542461588066
gene_906,0.3277577248698196,0.4639228714733328,0.1063037694532502,0.1020156342035974
gene_907,0.366431246391251,0.4464059028421614,0.098302457064905,0.0888603937016824
gene_908,0.3557425965061729,0.3864111063851349,0.1269583414915282,0.1308879556171639
gene_909,0.3307108261144331,0.4418033002287814,0.1041900959212388,0.1232957777355465
gene_910,0.3181420437077434,0.429187151632829,0.1144431092477281,0.1382276954116993
gene_911,0.3803633804686053,0.3829787726777579,0.1270830217517843,0.1095748251018525
gene_912,0.3549567555619989,0.4031704639921785,0.1098812070752684,0.1319915733705539
gene_913,0.3410132876790281,0.4601918675271632,0.0835225831931117,0.1152722616006969
gene_914,0.3277306903276752,0.4934955248336099,0.0828872194109318,0.095886565427783
gene_915,0.3171710699145019,0.4698410509758803,0.1268956632688431,0.0860922158407745
gene_916,0.3310299826178309,0.4505982133490344,0.1057270404934815,0.112644763539653
gene_917,0.354846306489622,0.4541850870214141,0.0863577034591567,0.1046109030298071
gene_918,0.3716025950401054,0.4595458358134009,0.0655153543968311,0.1033362147496624
gene_919,0.3529211053717786,0.4022911049480709,0.1232605177563352,0.1215272719238152
gene_920,0.3672559578643953,0.4111506125950265,0.1020888250648689,0.1195046044757093
gene_921,0.3488571488625334,0.408026684396907,0.1033859797789013,0.1397301869616582
gene_922,0.3332058247864312,0.4873183270912851,0.1044505322600022,0.0750253158622813
gene_923,0.3195350606966786,0.4772225636030979,0.0856284829385311,0.1176138927616923
gene_924,0.3053094275000432,0.4496421236408853,0.1371500390389369,0.1078984098201344
gene_925,0.3552302155839392,0.366869043372212,0.1170942822942781,0.1608064587495706
gene_926,0.3530739748016344,0.4166666506881856,0.1074922749102815,0.1227670995998985
gene_927,0.3997400569062947,0.3691603435422942,0.0985473906729794,0.1325522088784316
gene_928,0.3253822566684636,0.4467827579171109,0.1348739824581246,0.0929610029563008
gene_929,0.3087724581973791,0.4239649507373072,0.1519526671816814,0.1153099238836321
gene_930,0.333015044678253,0.4818442301220597,0.0735966453626038,0.1115440798370833
gene_931,0.3447788799469604,0.4095718868602642,0.112265000549865,0.1333842326429103
gene_932,0.3856313495108614,0.4045358860234633,0.0882498100570032,0.1215829544086719
gene_933,0.368067045524539,0.4313610414999271,0.1063446637380448,0.0942272492374889
gene_934,0.3559165286951712,0.4276359798754345,0.0847695415263128,0.1316779499030812
gene_935,0.3144080747201708,0.4255108337989803,0.1152412399823529,0.1448398514984957
gene_936,0.3294475259080747,0.4711308825520645,0.1198180682105757,0.0796035233292849
gene_937,0.3190633527774789,0.4345752406354602,0.1308798460817877,0.115481560505273
gene_938,0.3410403943509844,0.4483141337939711,0.1023647694692645,0.1082807023857798
gene_939,0.3600620364580957,0.3917146150277993,0.097254850713297,0.1509684978008078
gene_940,0.3256040567001601,0.4693724883553788,0.1218564933667033,0.0831669615777578
gene_941,0.3230037206471035,0.476117151672468,0.1188236851625201,0.0820554425179083
gene_942,0.3231974049241597,0.441543371194413,0.119723758396348,0.1155354654850791
gene_943,0.3837575188468792,0.4068001962135142,0.1039859549246628,0.1054563300149437
gene_944,0.3586152878598295,0.4038050031256998,0.143628179352276,0.0939515296621946
gene_945,0.3643186863145723,0.37926019585187,0.1136755738498341,0.1427455439837234
gene_946,0.3221125732033832,0.4613147986379278,0.1418441151309244,0.0747285130277645
gene_947,0.3704802923520518,0.4375037350869455,0.1172688449517273,0.0747471276092752
gene_948,0.3532336957316609,0.4135241907781284,0.1032397314428116,0.1300023820473989
gene_949,0.3900479959043022,0.4189621619795615,0.0916414234593711,0.0993484186567651
gene_950,0.3510792979870022,0.3879258802017062,0.1328817188305698,0.1281131029807216
gene_951,0.3260604133688112,0.4503413729768799,0.1126369612097832,0.1109612524445256
gene_952,0.371531617554558,0.4089420746698606,0.1043955731624708,0.1151307346131105
gene_953,0.3377392169839746,0.4241509936337755,0.1229248756930435,0.1151849136892063
gene_954,0.3658594626493333,0.3756912734046413,0.1278935558651081,0.1305557080809173
gene_955,0.3236739741787217,0.465111490280564,0.1052816135955798,0.1059329219451344
gene_956,0.3736280046534308,0.3978869430051779,0.126324331385416,0.1021607209559751
gene_957,0.3494900269417688,0.4398975452997271,0.1091726242741314,0.1014398034843726
gene_958,0.3366897392100502,0.4623736779276261,0.0983600433022179,0.1025765395601058
gene_959,0.3801438863057747,0.3980778129052786,0.1081018083133958,0.1136764924755508
gene_960,0.3368592413757689,0.4714603190369639,0.0711577375024551,0.120522702084812
gene_961,0.3594635703453853,0.3935719517811164,0.1581621983661635,0.0888022795073346
gene_962,0.365613644071965,0.4218257665774337,0.1153323216772588,0.0972282676733424
gene_963,0.3591994183795141,0.388909832968524,0.1287467186741657,0.1231440299777958
gene_964,0.4197946482946172,0.4417491513891444,0.0638664336447037,0.0745897666715347
gene_965,0.3644106777919166,0.4262454665102056,0.1174737936244612,0.0918700620734165
gene_966,0.3167764257816762,0.4569522871723623,0.1406498350336505,0.0856214520123108
gene_967,0.344360185998516,0.4458856386435892,0.1389868237486599,0.070767351609235
gene_968,0.4047253707300874,0.3974376033397087,0.1222057388011738,0.0756312871290299
gene_969,0.3097010249690088,0.4653059701597589,0.1176241516745873,0.1073688531966449
gene_970,0.3806074504333643,0.4170663611137048,0.0929414268418555,0.1093847616110752
gene_971,0.3575872992507096,0.4054730811523616,0.133424661592556,0.1035149580043728
gene_972,0.3191381547488522,0.4646072285774876,0.0961042040232265,0.1201504126504336
gene_973,0.321203896265462,0.4382504208954845,0.1139785367842607,0.1265671460547927
gene_974,0.3476085067599676,0.4392233101010773,0.1168710697172892,0.0962971134216659
gene_975,0.3556339307772576,0.4329232990469481,0.1030200062364592,0.1084227639393348
gene_976,0.3438119579117605,0.423703025919197,0.1344256645110559,0.0980593516579863
gene_977,0.315652034712545,0.4400586720615833,0.1243501559716001,0.1199391372542715
gene_978,0.3726580083057902,0.4208561203549052,0.0832585206160029,0.1232273507233016
gene_979,0.358805940914296,0.4247712912470006,0.1208871749921908,0.0955355928465125
gene_980,0.3038230505007958,0.4675332946078668,0.1344134349010892,0.0942302199902481
gene_981,0.3426405060394814,0.4404910237982134,0.1003996152891679,0.1164688548731372
gene_982,0.37112607507353,0.357570148687962,0.1049284184421392,0.1663753577963686
gene_983,0.3697272055741438,0.4178908425772137,0.127926358316807,0.0844555935318355
gene_984,0.363324513873003,0.3802926098042691,0.1347772863559511,0.1216055899667767
gene_985,0.3528763628012933,0.4375804990481436,0.0723601121255898,0.1371830260249731
gene_986,0.3044023901614103,0.4559295464597888,0.114003448522176,0.1256646148566248
gene_987,0.3424828871997895,0.4929349710110182,0.0914107737450662,0.0731713680441259
gene_988,0.3076450224755238,0.4604205382971703,0.1311430872897911,0.1007913519375148
gene_989,0.3146994805256011,0.4002321989078722,0.1382229713592662,0.1468453492072605
gene_990,0.4037023752443781,0.4410062476673773,0.0720050009630015,0.083286376125243
gene_991,0.3354532682227853,0.4609509098913207,0.0987106839978293,0.1048851378880646
gene_992,0.3342197571051086,0.4159309794709784,0.1238115879734953,0.1260376754504176
gene_993,0.3638459681330056,0.4146283968089856,0.123691444230217,0.0978341908277917
gene_994,0.3436409803344668,0.4448572049933857,0.1158446509812864,0.095657163690861
gene_995,0.3461716609469511,0.4713313131694787,0.0940936590665313,0.0884033668170387
gene_996,0.3256139057241743,0.4348597751854594,0.1082455750109204,0.1312807440794457
gene_997,0.3526725721440324,0.4425249588024647,0.0966404203365562,0.1081620487169465
gene_998,0.3388493813948062,0.4468154838525615,0.1130506930611517,0.1012844416914805
gene_999,0.350670889867654,0.4336865392442255,0.1147626472937142,0.100879923594406
gene_1000,0.1784503982802794,0.2235112627194303,0.3226073790898024,0.2754309599104877
gene_1001,0.1989673077365528,0.2819967019491684,0.2515318887752731,0.2675041015390056
gene_1002,0.202055983656008,0.2298812217568445,0.2885632412741464,0.2794995533130009
gene_1003,0.1801895198641639,0.2630592946842121,0.2308518906930782,0.3258992947585458
gene_1004,0.200540600650557,0.122289174006055,0.3431270552187089,0.334043170124679
gene_1005,0.1594137274066779,0.1889390748891895,0.2709432586047384,0.380703939099394
gene_1006,0.177198416886597,0.2580566212382872,0.3178161416063476,0.2469288202687679
gene_1007,0.1817548666043366,0.177735988204826,0.3167327549009319,0.3237763902899052
gene_1008,0.199654981831951,0.1573344057250484,0.259401620721166,0.3836089917218345
gene_1009,0.1896687672174269,0.2695859711114289,0.3597731051542456,0.1809721565168985
gene_1010,0.1796637336536258,0.1950119534835065,0.3548835549063003,0.2704407579565672
gene_1011,0.1342547323724719,0.2511665355716408,0.3290978228499322,0.2854809092059549
gene_1012,0.1757796365391501,0.2754103471325598,0.3264069859664246,0.2224030303618654
gene_1013,0.166680807881336,0.2595750571656807,0.2496797485593422,0.3240643863936411
gene_1014,0.1781956634383318,0.2431761241221753,0.2495496350553295,0.3290785773841632
gene_1015,0.166108554003728,0.1939368942342335,0.2309986447878115,0.4089559069742268
gene_1016,0.2705165826490484,0.1709222835620325,0.3085253649164479,0.2500357688724712
gene_1017,0.2393450113085022,0.1749056771453682,0.3092647877553455,0.276484523790784
gene_1018,0.1883437968298877,0.2122315482915205,0.3452748181138592,0.2541498367647326
gene_1019,0.2407300726657895,0.2413017854312713,0.2542810380354377,0.2636871038675014
gene_1020,0.1807940262169516,0.2396045733579033,0.3404031214354251,0.2391982789897199
gene_1021,0.1675104395964455,0.3659480958813209,0.2505511806059702,0.2159902839162633
gene_1022,0.2430387562872086,0.1668198409396823,0.3500770146773475,0.2400643880957615
gene_1023,0.2496132613454307,0.2172359704695005,0.2732730436694556,0.259877724515613
gene_1024,0.1544703028401152,0.1335732593232939,0.285165414008339,0.4267910238282519
gene_1025,0.1787544026706199,0.2071835332619126,0.3107900268388949,0.3032720372285724
gene_1026,0.2130003395656043,0.1690382629908602,0.2721567440816366,0.3458046533618988
gene_1027,0.1934091107584152,0.2018140883257235,0.3167748707260378,0.2880019301898234
gene_1028,0.2230338314627309,0.1734497778189981,0.234047620368791,0.36946877034948
gene_1029,0.2516155876280098,0.2342020125063712,0.259554597469656,0.2546278023959629
gene_1030,0.1745765804265588,0.2690620459550863,0.3029414903735443,0.2534198832448105
gene_1031,0.2307904318658034,0.2067840564579551,0.2748660257537911,0.2875594859224503
gene_1032,0.1378429355930621,0.2002592688326492,0.2931741778904931,0.3687236176837954
gene_1033,0.2054788411068836,0.2574142387390219,0.2963271776435577,0.2407797425105367
gene_1034,0.1728516586315404,0.2183044630830356,0.3112179200980218,0.2976259581874022
gene_1035,0.1392874510391115,0.1331411990352562,0.3811750007800764,0.3463963491455558
gene_1036,0.1748125237374357,0.185548621456881,0.3747367366855257,0.2649021181201575
gene_1037,0.213631839655082,0.2612107750177497,0.2805052780364132,0.2446521072907549
gene_1038,0.1767919689065605,0.2792635808372536,0.25214338639646,0.2918010638597258
gene_1039,0.1997903649618238,0.2326150015715336,0.2483715184677075,0.3192231149989351
gene_1040,0.1508317578219055,0.2566532801217669,0.3202128937625971,0.2723020682937305
gene_1041,0.1651376438243869,0.1838166377521382,0.3419415444660114,0.3091041739574633
gene_1042,0.1679396175988762,0.1583453463648604,0.4059039778341847,0.2678110582020785
gene_1043,0.2618379764419752,0.1630350009313602,0.3476036591722137,0.2275233634544507
gene_1044,0.1821424304537721,0.236461324569833,0.3121363388149936,0.2692599061614011
gene_1045,0.1225923343943512,0.2472771947594205,0.2828944426076853,0.3472360282385429
gene_1046,0.1383696421573888,0.2861932418489945,0.2200228970100989,0.3554142189835177
gene_1047,0.1570613901329468,0.2070973751639417,0.2108640510505627,0.4249771836525488
gene_1048,0.1294281672516477,0.1694778760799735,0.3395717815588848,0.3615221751094939
gene_1049,0.1838616688430678,0.2023057094980083,0.3354554379059081,0.2783771837530158
gene_1050,0.2145063316114389,0.2470904582999743,0.2836927583343463,0.2547104517542404
gene_1051,0.2351642677314787,0.1821053261690795,0.2412525289528811,0.3414778771465603
gene_1052,0.1293025154657335,0.2883163676114333,0.1991384345273797,0.3832426823954533
gene_1053,0.2760046363735592,0.0716789487445679,0.4063360724490265,0.2459803424328464
gene_1054,0.1550744454298686,0.2337456487456551,0.3626644463100206,0.2485154595144556
gene_1055,0.1760466160670711,0.19348448360869,0.2737736780665497,0.356695222257689
gene_1056,0.1872698645904458,0.2228791929363677,0.231036267663653,0.3588146748095334
gene_1057,0.1930821822917879,0.2143301305021486,0.2610646762313018,0.3315230109747616
gene_1058,0.1886355237119472,0.2547809672147277,0.3159094471918761,0.2406740618814488
gene_1059,0.2137747829228567,0.2045957015571305,0.2147397738338403,0.3668897416861724
gene_1060,0.1984415349319541,0.2003892037541123,0.2344177766781535,0.3667514846357799
gene_1061,0.185520868679603,0.2742342723665057,0.2305379884423357,0.3097068705115555
gene_1062,0.1873299272321885,0.259669432172702,0.2376881801723307,0.3153124604227785
gene_1063,0.2231990157194971,0.2210005724444546,0.2836565068846254,0.2721439049514229
gene_1064,0.1130174378634632,0.3154167051391818,0.3485782700939726,0.2229875869033825
gene_1065,0.2175301940367268,0.2143166451879552,0.2222027733985747,0.3459503873767433
gene_1066,0.1904923092195881,0.2114764937832466,0.2218345875162615,0.3761966094809038
gene_1067,0.202229266913914,0.2147320474084034,0.2961721910408934,0.2868664946367891
gene_1068,0.1932717038462313,0.2467805210006758,0.2495833162875203,0.3103644588655724
gene_1069,0.1634539954367922,0.1562151554590495,0.3494936046420565,0.3308372444621017
gene_1070,0.2065322450793805,0.2184021207202111,0.272963060031505,0.3021025741689033
gene_1071,0.151517395172227,0.2685388985992897,0.2412902329880837,0.3386534732403996
gene_1072,0.203571346136858,0.3279917946007092,0.298238011938693,0.1701988473237397
gene_1073,0.2922281058301818,0.2167179121350614,0.2369592778783518,0.2540947041564048
gene_1074,0.2348338425346148,0.2556563278300069,0.1925728067346438,0.3169370229007345
gene_1075,0.1608743497538476,0.210884819607949,0.2969543479595108,0.3312864826786925
gene_1076,0.1525031993641336,0.1802125657799379,0.2880198152610203,0.3792644195949081
gene_1077,0.2167465732319549,0.2653690471595113,0.2768922509464932,0.2409921286620406
gene_1078,0.1712696136571046,0.2432756258740432,0.2646739528381042,0.3207808076307479
gene_1079,0.1814557060151834,0.1903901810142226,0.2512197721246694,0.3769343408459246
gene_1080,0.1444229449447021,0.2910056719508647,0.2987198505970542,0.2658515325073791
gene_1081,0.2018099160100158,0.1847898738705899,0.354805272649241,0.2585949374701532
gene_1082,0.1401395807377956,0.2534360888678034,0.2628307012408115,0.3435936291535894
gene_1083,0.1429725731144413,0.1964055181347211,0.2917667337596448,0.3688551749911926
gene_1084,0.1887084537389326,0.2374606402353036,0.3136128046555059,0.2602181013702578
gene_1085,0.1309014980536787,0.3196112260014113,0.1860031876749971,0.3634840882699127
gene_1086,0.1752002341176562,0.2530818027463719,0.2718899072241654,0.2998280559118064
gene_1087,0.1520359457139013,0.210570069340037,0.2634896558281266,0.3739043291179349
gene_1088,0.3279615052349369,0.2773256040829543,0.0867313953084131,0.3079814953736956
gene_1089,0.1124273459810177,0.1616456932494142,0.348129406580519,0.3777975541890488
gene_1090,0.1403550392727577,0.2434064656778201,0.2793573986758054,0.3368810963736167
gene_1091,0.1661568496668893,0.2037894720815735,0.3025518533690968,0.3275018248824402
gene_1092,0.1823900859222467,0.2388319860000673,0.2955016646606786,0.2832762634170072
gene_1093,0.2315052360322988,0.2155203943861862,0.2474862265190085,0.3054881430625062
gene_1094,0.1938648581172781,0.2205253947114499,0.3154317372632896,0.2701780099079822
gene_1095,0.1444132102822626,0.2883977552224809,0.3333984011856178,0.2337906333096385
gene_1096,0.1953691189836336,0.2554881545606559,0.2511787024522611,0.2979640240034492
gene_1097,0.1571246942095553,0.2155229713041666,0.2625417103362309,0.364810624150047
gene_1098,0.0912626341403568,0.1579186982296769,0.3430780555176252,0.4077406121123409
gene_1099,0.1848072971418502,0.1697831592852796,0.2721837618968812,0.3732257816759889
gene_1100,0.1290512555054463,0.2540911552736321,0.3139146265977439,0.3029429626231777
gene_1101,0.1852705666426128,0.2249430245265335,0.2711825798396494,0.3186038289912042
gene_1102,0.1731138296945119,0.2271051815988078,0.3185123157811822,0.2812686729254979
gene_1103,0.2416521716169295,0.2077286203109548,0.2606490319334415,0.2899701761386741
gene_1104,0.1620895170308271,0.1829543408129256,0.3331034453633713,0.321852696792876
gene_1105,0.1490655137963029,0.1326014511204674,0.4025099502580578,0.3158230848251718
gene_1106,0.2056261674183917,0.2492474386403764,0.2790643060301938,0.2660620879110379
gene_1107,0.2110555644353442,0.294524064643448,0.2707252247182233,0.2236951462029844
gene_1108,0.1842698551714146,0.2421801509920046,0.3169865982377461,0.2565633955988345
gene_1109,0.3435714895108714,0.0658929949684709,0.2284523852269931,0.3620831302936644
gene_1110,0.1088701018342347,0.384358570201717,0.3229072680489965,0.1838640599150517
gene_1111,0.2241157331900811,0.1718370128899213,0.2993677139053303,0.3046795400146673
gene_1112,0.1386176019338779,0.2120364078132382,0.3195521724989398,0.329793817753944
gene_1113,0.1178484625353011,0.2681652460093339,0.3629772864041728,0.251009005051192
gene_1114,0.1930752631930436,0.2795799035440959,0.2948653926343195,0.2324794406285409
gene_1115,0.172515046103599,0.2535915643145021,0.2537111928625296,0.3201821967193693
gene_1116,0.1961849426916147,0.258318841129158,0.2838901358896977,0.2616060802895295
gene_1117,0.114378600154037,0.2429359901292057,0.2977182688802967,0.3449671408364606
gene_1118,0.149036732874957,0.2596852721633126,0.2456625833823035,0.3456154115794268
gene_1119,0.2062359008785168,0.2318548767918198,0.1463574176868819,0.4155518046427813
gene_1120,0.1865468950874011,0.2348731603822864,0.3535254761701468,0.2250544683601655
gene_1121,0.1907454113478798,0.2427442517073949,0.3246162656483595,0.2418940712963657
gene_1122,0.2170290472830949,0.2814043694478222,0.3050678175131533,0.1964987657559295
gene_1123,0.2055081454821008,0.1897715853730965,0.313190913728757,0.2915293554160457
gene_1124,0.199295741322963,0.295286772262916,0.2754750759418296,0.2299424104722913
gene_1125,0.117311315585187,0.1718422444227774,0.3570362459148015,0.3538101940772341
gene_1126,0.1734846730902051,0.2317477188156901,0.2584347539233195,0.3363328541707851
gene_1127,0.2026258623967267,0.2718483138354966,0.3651530233062788,0.1603728004614977
gene_1128,0.188566652486667,0.1878101216838434,0.260100809360377,0.3635224164691125
gene_1129,0.2224112075287728,0.1818732107948105,0.3550251675275753,0.2406904141488413
