gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_796,0.8003212523007659,0.0009990009990009,0.2561652238982503,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_797,0.8151556325202893,0.0009990009990009,0.3155941015647595,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_798,0.8083773183670732,0.0009990009990009,0.2765551177587713,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_799,0.8076280152133455,0.0009990009990009,0.3145250679886189,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_800,0.7910555815562812,0.0009990009990009,0.1653645597354692,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_801,0.7943113217112489,0.0009990009990009,0.2033391209919283,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_802,0.7941042786182806,0.0009990009990009,0.1960260869324355,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_803,0.8058534576724178,0.0009990009990009,0.2181416040339216,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_804,0.8023138208513381,0.0009990009990009,0.2033723269175462,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_805,0.7959919224979622,0.0009990009990009,0.1656386103787638,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_806,0.7992456310140243,0.0009990009990009,0.2241252684317921,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_807,0.7899298756986163,0.0009990009990009,0.1598605548508177,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_808,0.8049974719056694,0.0009990009990009,0.2706786374505797,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_809,0.805022268235215,0.0009990009990009,0.1967295059524763,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_810,0.7942752175321331,0.0009990009990009,0.1677017524783996,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_811,0.797248784399962,0.0009990009990009,0.2031566606679388,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_812,0.7836243646928016,0.0009990009990009,0.1490712959355203,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_813,0.8000128157576922,0.0009990009990009,0.2213732215556626,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_814,0.8043084071111817,0.0009990009990009,0.240779378957913,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_815,0.8038030106515525,0.0009990009990009,0.2179752698578443,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_816,0.8010065673013221,0.0009990009990009,0.1805352937030731,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_817,0.8051360833211769,0.0009990009990009,0.2227299365633711,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_818,0.7975814640355166,0.0009990009990009,0.1887065973052515,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_819,0.7940482144791969,0.0009990009990009,0.1786762243511425,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_820,0.8018374945814557,0.0009990009990009,0.1915233687213859,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_821,0.8008427022315422,0.0009990009990009,0.2072541743300571,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_822,0.8009397152648947,0.0009990009990009,0.2137822093783247,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_823,0.8010219529534633,0.0009990009990009,0.167806591108391,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_824,0.793298697459312,0.0009990009990009,0.1979624994516605,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_825,0.7991315257437317,0.0009990009990009,0.1889220652179865,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_826,0.7950137068706935,0.0009990009990009,0.1740662937472442,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_827,0.7983367052852447,0.0009990009990009,0.1810431759750161,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_828,0.8015148050818109,0.0009990009990009,0.2212658281802823,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_829,0.8010859081124118,0.0009990009990009,0.1942253063012584,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_830,0.7976903511499808,0.0009990009990009,0.1842415106342286,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_831,0.7983496008972684,0.0009990009990009,0.1866148128963509,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_832,0.8086066959878162,0.0009990009990009,0.2339057387427226,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_833,0.8029017831069265,0.0009990009990009,0.1946120279681723,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_834,0.8003839713589893,0.0009990009990009,0.2037123989992224,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_835,0.7981228452577073,0.0009990009990009,0.2131621231061881,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_836,0.7972941976748952,0.0009990009990009,0.2324934396801021,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_837,0.7979743480181964,0.0009990009990009,0.1917682667852715,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_838,0.7969713312006994,0.0009990009990009,0.2044360251460505,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_839,0.7967662914189609,0.0009990009990009,0.1770074563989469,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_840,0.794842399387759,0.0009990009990009,0.2057069928163722,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_841,0.7988622567370076,0.0009990009990009,0.1881522099946298,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_842,0.7816280681540174,0.0009990009990009,0.1694063107201463,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_843,0.796573577123394,0.0009990009990009,0.1812607542956242,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_844,0.8030200370132465,0.0009990009990009,0.2029107669045925,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_845,0.7964053677417015,0.0009990009990009,0.1898630560496447,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_846,0.797522609658758,0.0009990009990009,0.1872239320571581,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_847,0.8074625494401615,0.0009990009990009,0.2177725552622283,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_848,0.7926684481385116,0.0009990009990009,0.2162039560415935,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_849,0.7947534853245347,0.0009990009990009,0.17220168594029,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_850,0.8012642390014022,0.0009990009990009,0.1912096842044898,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_851,0.7926075079215357,0.0009990009990009,0.1715047277847202,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_852,0.7944208377294447,0.0009990009990009,0.1540148172687374,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_853,0.8010363194523217,0.0009990009990009,0.1968191910030977,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_854,0.7989668124377373,0.0009990009990009,0.1844093679838016,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_855,0.7931878666763174,0.0009990009990009,0.1517154144462592,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_856,0.8084991800841235,0.0009990009990009,0.2227797092403524,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_857,0.7892295565168419,0.0009990009990009,0.1870671999955811,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_858,0.8015712711082336,0.0009990009990009,0.195262553162194,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_859,0.8034397942902821,0.0009990009990009,0.1929210303303627,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_860,0.8001390487191428,0.0009990009990009,0.1857960598660214,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_861,0.7987627917264791,0.0009990009990009,0.1982590018090827,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_862,0.7986044073893552,0.0009990009990009,0.2041717903340174,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_863,0.7960761210485316,0.0009990009990009,0.2010893548203925,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_864,0.7951125032709151,0.0009990009990009,0.1607923100775753,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_865,0.7981998092362107,0.0009990009990009,0.189965919270255,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_866,0.8002629320746688,0.0009990009990009,0.2102293080241295,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_867,0.7895354954592538,0.0009990009990009,0.1783679363073707,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_868,0.80238916332601,0.0009990009990009,0.2243269697845303,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_869,0.7995639347149454,0.0009990009990009,0.1574918169147733,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_870,0.7995160370507572,0.0009990009990009,0.2236158636734238,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_871,0.7969052824085725,0.0009990009990009,0.2095823865733896,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_872,0.7955691097134018,0.0009990009990009,0.1696743851959499,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_873,0.7963780999602182,0.0009990009990009,0.2143636301989019,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_874,0.7911936066316636,0.0009990009990009,0.2026812505625365,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_875,0.8033152864707498,0.0009990009990009,0.2286334093912294,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_876,0.8076347637844956,0.0009990009990009,0.2700068580181485,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_877,0.8016875664809182,0.0009990009990009,0.2089667020066471,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_878,0.794171016742035,0.0009990009990009,0.1842856198437356,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_879,0.7987434673021983,0.0009990009990009,0.1928407551281511,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_880,0.7918649318839213,0.0009990009990009,0.2086097253002836,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_881,0.8024000243515237,0.0009990009990009,0.2219406474477234,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_882,0.7900622446118817,0.0009990009990009,0.1655382729902592,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_883,0.7902835804949706,0.0009990009990009,0.1597483347541698,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_884,0.8058771677934461,0.0009990009990009,0.2117450151428533,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_885,0.8034573640701413,0.0009990009990009,0.1937718061836996,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_886,0.7979124012742951,0.0009990009990009,0.1987910014237468,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_887,0.8010641386082114,0.0009990009990009,0.2049121161377622,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_888,0.798043896993488,0.0009990009990009,0.1773745272802039,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_889,0.7998787843380056,0.0009990009990009,0.1925337138466533,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_890,0.8015101445027925,0.0009990009990009,0.1939874026175422,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_891,0.798461935963792,0.0009990009990009,0.2213461622788154,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_892,0.8017816510479272,0.0009990009990009,0.2051647679689454,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_893,0.7967832498034042,0.0009990009990009,0.1671417671581675,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_894,0.7910105656032138,0.0009990009990009,0.1935440982402531,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_895,0.7981492863665882,0.0009990009990009,0.2001535810259508,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_896,0.7946028240133173,0.0009990009990009,0.2240973228507194,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_897,0.7962178790452078,0.0009990009990009,0.2378137578934639,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_898,0.794478755035574,0.0009990009990009,0.1666691423097142,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_899,0.802962750372649,0.0009990009990009,0.2105889585101347,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_900,0.8011032412500873,0.0009990009990009,0.1970129533927076,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_901,0.7986112953595439,0.0009990009990009,0.1981161309857508,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_902,0.8030318132870042,0.0009990009990009,0.2405444485236764,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_903,0.8016638936018983,0.0009990009990009,0.1944380621805719,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_904,0.7983835309590698,0.0009990009990009,0.1980136060489687,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_905,0.8064439243855807,0.0009990009990009,0.2292202163832524,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_906,0.8010443974768456,0.0009990009990009,0.2097671848220789,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_907,0.8091860770870845,0.0009990009990009,0.2259989561696559,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_908,0.7992932056680562,0.0009990009990009,0.1735258867161956,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_909,0.7997874130931332,0.0009990009990009,0.1905216658180259,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_910,0.796438167459952,0.0009990009990009,0.1670751714884763,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_911,0.797183369418617,0.0009990009990009,0.1907783110027371,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_912,0.7930266606735121,0.0009990009990009,0.1856701307255314,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_913,0.8013306404838954,0.0009990009990009,0.2140913390573306,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_914,0.808471096637304,0.0009990009990009,0.2274353522956839,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_915,0.801021101611765,0.0009990009990009,0.2074208763526957,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_916,0.7953459375856297,0.0009990009990009,0.1954309265110323,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_917,0.8029716044594183,0.0009990009990009,0.2339130146299077,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_918,0.8051472657580423,0.0009990009990009,0.2529799593326416,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_919,0.7982697116626238,0.0009990009990009,0.1847732328333042,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_920,0.804491801038916,0.0009990009990009,0.2042811077698047,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_921,0.7933757559569622,0.0009990009990009,0.1896512909752581,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_922,0.8073059658072108,0.0009990009990009,0.2279739938194631,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_923,0.7943509797058286,0.0009990009990009,0.2209640505803308,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_924,0.796470716366705,0.0009990009990009,0.1776625229604913,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_925,0.7904279231321947,0.0009990009990009,0.1570569278191967,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_926,0.7955795924018988,0.0009990009990009,0.1972729214021932,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_927,0.7949498938044581,0.0009990009990009,0.1977098342293495,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_928,0.7956624627745034,0.0009990009990009,0.1933151151481867,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_929,0.7919226334474961,0.0009990009990009,0.1567109625226047,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_930,0.8038868536139334,0.0009990009990009,0.2508084345168652,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_931,0.7915337122152045,0.0009990009990009,0.1755014707364335,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_932,0.7953266575513934,0.0009990009990009,0.2070142137765962,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_933,0.8045721135749534,0.0009990009990009,0.2162689395931475,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_934,0.8017159642334609,0.0009990009990009,0.211679080978635,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_935,0.7935469374300228,0.0009990009990009,0.1621678400013603,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_936,0.8014963559971006,0.0009990009990009,0.2227484279279218,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_937,0.8018258871622133,0.0009990009990009,0.1687872581506162,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_938,0.7986433801381321,0.0009990009990009,0.2143365545961517,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_939,0.7904892298705825,0.0009990009990009,0.1855398150820392,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_940,0.8036058162219682,0.0009990009990009,0.2071800073120527,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_941,0.8015046353488954,0.0009990009990009,0.2305667974273786,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_942,0.7991467759786512,0.0009990009990009,0.1868408611064097,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_943,0.8012155087503374,0.0009990009990009,0.2078516396897158,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_944,0.7994308029763629,0.0009990009990009,0.1895758832997367,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_945,0.7999975789120888,0.0009990009990009,0.177963007907531,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_946,0.8031734305972829,0.0009990009990009,0.1963532084530772,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_947,0.8031672847415908,0.0009990009990009,0.2160176470468115,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_948,0.7987514621122732,0.0009990009990009,0.1868956078802704,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_949,0.8057100937705571,0.0009990009990009,0.2365479442244625,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_950,0.7858088208920906,0.0009990009990009,0.1730418003175139,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_951,0.7963764067106986,0.0009990009990009,0.1978042776335978,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_952,0.7949260961283903,0.0009990009990009,0.2033463551616845,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_953,0.7936591986233965,0.0009990009990009,0.1913975977935146,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_954,0.8001144810674735,0.0009990009990009,0.1801205772666632,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_955,0.7998825376116475,0.0009990009990009,0.1988247248950686,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_956,0.8008995823268893,0.0009990009990009,0.2037249154979474,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_957,0.7995488952909919,0.0009990009990009,0.2072302520849008,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_958,0.8005552685599685,0.0009990009990009,0.2140531717414815,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_959,0.7977829680744187,0.0009990009990009,0.1982502720728062,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_960,0.806120943152163,0.0009990009990009,0.2167834479206244,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_961,0.7961391875399058,0.0009990009990009,0.1860385314449447,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_962,0.7966247725112996,0.0009990009990009,0.2142972664570966,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_963,0.7920357606096878,0.0009990009990009,0.186785348772794,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_964,0.8130849500790707,0.0009990009990009,0.2733211480748301,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_965,0.7992058479543164,0.0009990009990009,0.2117719391620334,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_966,0.7975791477957856,0.0009990009990009,0.1895815882295336,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_967,0.7993220404315794,0.0009990009990009,0.2120395901474968,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_968,0.7985619916743246,0.0009990009990009,0.2251891174751903,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_969,0.7985403080309849,0.0009990009990009,0.1920700958303161,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_970,0.802539375350061,0.0009990009990009,0.2279255715546275,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_971,0.7929137956348786,0.0009990009990009,0.1847541127772344,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_972,0.7987129380160662,0.0009990009990009,0.2005985340330432,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_973,0.788946971279903,0.0009990009990009,0.1632403891436021,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_974,0.7976689612129578,0.0009990009990009,0.2079972930093004,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_975,0.7988698217631683,0.0009990009990009,0.2028401848296701,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_976,0.7928210558157656,0.0009990009990009,0.1892730709064073,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_977,0.8015925087105036,0.0009990009990009,0.1766225252749448,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_978,0.8016285114656357,0.0009990009990009,0.2047035875820731,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_979,0.8027076663608022,0.0009990009990009,0.2078129534221905,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_980,0.8023740952858618,0.0009990009990009,0.1876002646310202,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_981,0.8026997720725201,0.0009990009990009,0.2012764642334566,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_982,0.7926898653772749,0.0009990009990009,0.1644025642508827,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_983,0.8077436345785821,0.0009990009990009,0.2222394346336197,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_984,0.7847407062366067,0.0009990009990009,0.1727198702730507,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_985,0.80527036198317,0.0009990009990009,0.2096830356055974,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_986,0.801944622385581,0.0009990009990009,0.1814894647125832,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_987,0.8074130226589529,0.0009990009990009,0.2432112874978356,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_988,0.7985982379145478,0.0009990009990009,0.1834571310669063,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_989,0.7910358560957361,0.0009990009990009,0.1534852318785924,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_990,0.808634477882657,0.0009990009990009,0.2674765579187095,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_991,0.8000095374906462,0.0009990009990009,0.2081572433130921,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_992,0.7963346128483413,0.0009990009990009,0.1797454090796855,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_993,0.8037893173799981,0.0009990009990009,0.2055922992920765,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_994,0.8045350765752979,0.0009990009990009,0.2078384298333114,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_995,0.8081856282878174,0.0009990009990009,0.2304187830768925,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_996,0.7970298963629849,0.0009990009990009,0.1774102354109782,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_997,0.8040358193528925,0.0009990009990009,0.2085452137390007,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_998,0.797185393407902,0.0009990009990009,0.2073752183027589,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_999,0.7996559131303982,0.0009990009990009,0.2075015042039937,0.0009990009990009,0.0027788623059833,0.0027788623059833
gene_1000,0.7497380373822217,0.2697302697302697,0.0148094345230828,0.0469530469530469,0.311167394420615,0.0710871263482921
gene_1001,0.706808807505678,0.2247752247752247,0.0559975074744757,0.0299700299700299,0.2759106687093594,0.046999524260371
gene_1002,0.7631669159910872,0.3736263736263736,0.0125394662785472,0.0139860139860139,0.3934980238297774,0.0241415661438676
gene_1003,0.7248645917880548,0.1778221778221778,0.044856172084902,0.0059940059940059,0.2320428592720893,0.0118850085803159
gene_1004,0.7262769580392168,0.0519480519480519,0.065633850404386,0.0009990009990009,0.0780586806131509,0.0027788623059833
gene_1005,0.7516441288740158,0.2527472527472527,0.0261269839816696,0.0029970029970029,0.2998780930360918,0.0067703380956393
gene_1006,0.7411533928131927,0.3416583416583416,0.0231955502686699,0.0219780219780219,0.367638100780138,0.0356015474805971
gene_1007,0.7459350963197592,0.2747252747252747,0.0233334226704427,0.0189810189810189,0.3144509058282427,0.0313045942512682
gene_1008,0.7316474567500999,0.3126873126873127,0.0534184905906126,0.0069930069930069,0.3459568276090496,0.0134051252262114
gene_1009,0.7070908959465618,0.4485514485514486,0.0481782486913803,0.0499500499500499,0.4554592471329652,0.0752448656038914
gene_1010,0.7355281303952377,0.2667332667332667,0.0318647585983178,0.0149850149850149,0.3086000000770537,0.0255426391790028
gene_1011,0.7470840208797834,0.2997002997002997,0.0267078731902955,0.0069930069930069,0.3351727489658524,0.0134051252262114
gene_1012,0.7478376568570209,0.0619380619380619,0.0592821156942105,0.0019980019980019,0.0920099954514413,0.0048910697625507
gene_1013,0.7499425343432221,0.3796203796203796,0.0235654721343101,0.0109890109890109,0.398481854045185,0.0195824371648547
gene_1014,0.7339049645776684,0.1598401598401598,0.0454500260682321,0.0059940059940059,0.2125063060139506,0.0118850085803159
gene_1015,0.7273926965390453,0.0109890109890109,0.0879386913045299,0.0029970029970029,0.0195824371648547,0.0067703380956393
gene_1016,0.7230948975541256,0.1948051948051948,0.0827235418459947,0.0019980019980019,0.2487404062207212,0.0048910697625507
gene_1017,0.7530557518082938,0.1718281718281718,0.0351487984871916,0.0009990009990009,0.2258420659296891,0.0027788623059833
gene_1018,0.7449812698545604,0.2837162837162837,0.0449439865210932,0.0049950049950049,0.32191711465539,0.0102426623274196
gene_1019,0.7392236332224619,0.1708291708291708,0.0280019381764207,0.0139860139860139,0.2247752247752247,0.0241415661438676
gene_1020,0.7381815820713938,0.2557442557442557,0.0343155064427819,0.0049950049950049,0.3012299832087818,0.0102426623274196
gene_1021,0.7337522703389919,0.0179820179820179,0.0565894746917772,0.0009990009990009,0.0297962186943131,0.0027788623059833
gene_1022,0.7311778465279879,0.2137862137862138,0.0387420409801874,0.0089910089910089,0.2656829500242922,0.0164319384544788
gene_1023,0.7529763086815018,0.2037962037962038,0.0403672722519136,0.0009990009990009,0.2566164161127435,0.0027788623059833
gene_1024,0.7257405091252803,0.0649350649350649,0.092886450436889,0.0009990009990009,0.0959631501503422,0.0027788623059833
gene_1025,0.759823469314359,0.4625374625374625,0.009164746302031,0.0779220779220779,0.4679974325842791,0.1126855790630194
gene_1026,0.7640032711421992,0.1208791208791208,0.0345539256599676,0.0009990009990009,0.1676548139793632,0.0027788623059833
gene_1027,0.7650955919946137,0.4525474525474525,0.0133682919012738,0.0089910089910089,0.4587404486036011,0.0164319384544788
gene_1028,0.7634584827429888,0.1178821178821178,0.0297880976653031,0.0009990009990009,0.1639528760530151,0.0027788623059833
gene_1029,0.7277330572452732,0.2187812187812187,0.0337969411062927,0.0239760239760239,0.2703784372167482,0.038484789688642
gene_1030,0.7520615638991204,0.3086913086913087,0.0234164123728934,0.0069930069930069,0.3425463014884135,0.0134051252262114
gene_1031,0.7350749639477678,0.1188811188811188,0.0388288030200587,0.0059940059940059,0.1651891415670943,0.0118850085803159
