gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_311,0.8323816956773922,0.0009990009990009,0.0027788623059833,0.4755522710011191,0.4463414687120886,True,0.3087227206948598,0.0009990009990009,0.0027788623059833,True,72,311,72,Category 2: CT1 + CT2,0.4463414687120886,,,
gene_255,0.82773410518749,0.0009990009990009,0.0027788623059833,0.4712506193341051,0.4463027766774537,True,0.2904905693188174,0.0009990009990009,0.0027788623059833,True,73,255,73,Category 2: CT1 + CT2,0.4463027766774537,,,
gene_391,0.8312834863060444,0.0009990009990009,0.0027788623059833,0.4601702362353844,0.445756203767115,True,0.2756809160781985,0.0009990009990009,0.0027788623059833,True,74,391,74,Category 2: CT1 + CT2,0.445756203767115,,,
gene_232,0.8314504341765503,0.0009990009990009,0.0027788623059833,0.4753096303728689,0.4457064676224038,True,0.2987417161755198,0.0009990009990009,0.0027788623059833,True,75,232,75,Category 2: CT1 + CT2,0.4457064676224038,,,
gene_233,0.8286992629858116,0.0009990009990009,0.0027788623059833,0.4645167474950715,0.4454745256073763,True,0.2810943505434631,0.0009990009990009,0.0027788623059833,True,76,233,76,Category 2: CT1 + CT2,0.4454745256073763,,,
gene_305,0.8317912350184372,0.0009990009990009,0.0027788623059833,0.478455015064881,0.4454435886318533,True,0.3091413474337054,0.0009990009990009,0.0027788623059833,True,77,305,77,Category 2: CT1 + CT2,0.4454435886318533,,,
gene_388,0.8248518064686806,0.0009990009990009,0.0027788623059833,0.4531844979725838,0.4453834644472089,True,0.2624616753658617,0.0009990009990009,0.0027788623059833,True,78,388,78,Category 2: CT1 + CT2,0.4453834644472089,,,
gene_341,0.8253272796087269,0.0009990009990009,0.0027788623059833,0.4448890816440097,0.4448890816440097,True,0.2964091650171718,0.0009990009990009,0.0027788623059833,True,79,341,79,Category 2: CT1 + CT2,0.4736917481476226,,,
gene_280,0.8248137099795374,0.0009990009990009,0.0027788623059833,0.4750662707954476,0.4448063505471924,True,0.296820643784857,0.0009990009990009,0.0027788623059833,True,80,280,80,Category 2: CT1 + CT2,0.4448063505471924,,,
gene_214,0.8268697406085826,0.0009990009990009,0.0027788623059833,0.4625071024480261,0.4447639210821723,True,0.2780144431332681,0.0009990009990009,0.0027788623059833,True,81,214,81,Category 2: CT1 + CT2,0.4447639210821723,,,
gene_383,0.8227719381207639,0.0009990009990009,0.0027788623059833,0.4588841587354772,0.4441625582372712,True,0.2708045808682792,0.0009990009990009,0.0027788623059833,True,82,383,82,Category 2: CT1 + CT2,0.4441625582372712,,,
gene_268,0.8264483078566002,0.0009990009990009,0.0027788623059833,0.4438352867061175,0.4438352867061175,True,0.2833208553368698,0.0009990009990009,0.0027788623059833,True,83,268,83,Category 2: CT1 + CT2,0.4680184428461575,,,
gene_265,0.8300923856442318,0.0009990009990009,0.0027788623059833,0.4720383787613559,0.4432460199618599,True,0.2897784891833005,0.0009990009990009,0.0027788623059833,True,84,265,84,Category 2: CT1 + CT2,0.4432460199618599,,,
gene_238,0.8292572543465553,0.0009990009990009,0.0027788623059833,0.4800069912310644,0.4431541669053098,True,0.3069306699340126,0.0009990009990009,0.0027788623059833,True,85,238,85,Category 2: CT1 + CT2,0.4431541669053098,,,
gene_369,0.8304911234094384,0.0009990009990009,0.0027788623059833,0.4703713424994201,0.4429930784729464,True,0.2864789963081323,0.0009990009990009,0.0027788623059833,True,86,369,86,Category 2: CT1 + CT2,0.4429930784729464,,,
gene_371,0.8313999544182529,0.0009990009990009,0.0027788623059833,0.4725908520016214,0.4429561555044826,True,0.2918735800443914,0.0009990009990009,0.0027788623059833,True,87,371,87,Category 2: CT1 + CT2,0.4429561555044826,,,
gene_250,0.8253070293085786,0.0009990009990009,0.0027788623059833,0.4548093494780164,0.4428923900422889,True,0.2611460880748137,0.0009990009990009,0.0027788623059833,True,88,250,88,Category 2: CT1 + CT2,0.4428923900422889,,,
gene_236,0.8221263934438191,0.0009990009990009,0.0027788623059833,0.452216230321736,0.4428038100261892,True,0.2566765149074778,0.0009990009990009,0.0027788623059833,True,89,236,89,Category 2: CT1 + CT2,0.4428038100261892,,,
gene_262,0.83045750103346,0.0009990009990009,0.0027788623059833,0.4805964971569527,0.4426976315360137,True,0.3039084866705244,0.0009990009990009,0.0027788623059833,True,90,262,90,Category 2: CT1 + CT2,0.4426976315360137,,,
gene_361,0.8273839258116902,0.0009990009990009,0.0027788623059833,0.4600062111397008,0.4424171082295722,True,0.2737517042677178,0.0009990009990009,0.0027788623059833,True,91,361,91,Category 2: CT1 + CT2,0.4424171082295722,,,
gene_398,0.8207447177525241,0.0009990009990009,0.0027788623059833,0.4678641924765044,0.4422024033004677,True,0.279769433097048,0.0009990009990009,0.0027788623059833,True,92,398,92,Category 2: CT1 + CT2,0.4422024033004677,,,
gene_376,0.8289555693536362,0.0009990009990009,0.0027788623059833,0.4421727340903353,0.4421727340903353,True,0.3103686707725795,0.0009990009990009,0.0027788623059833,True,93,376,93,Category 2: CT1 + CT2,0.4835450626953419,,,
gene_331,0.8301149315646074,0.0009990009990009,0.0027788623059833,0.4658247474356366,0.4418812929791293,True,0.2816718121007917,0.0009990009990009,0.0027788623059833,True,94,331,94,Category 2: CT1 + CT2,0.4418812929791293,,,
gene_321,0.8251262551418186,0.0009990009990009,0.0027788623059833,0.4748814822894622,0.4418582964753133,True,0.2947917635574574,0.0009990009990009,0.0027788623059833,True,95,321,95,Category 2: CT1 + CT2,0.4418582964753133,,,
gene_234,0.8257721336325164,0.0009990009990009,0.0027788623059833,0.4880619815207038,0.4417327802393419,True,0.3130282760186222,0.0009990009990009,0.0027788623059833,True,96,234,96,Category 2: CT1 + CT2,0.4417327802393419,,,
gene_209,0.823316146612803,0.0009990009990009,0.0027788623059833,0.4632205030816853,0.4415629531053746,True,0.2711476306181083,0.0009990009990009,0.0027788623059833,True,97,209,97,Category 2: CT1 + CT2,0.4415629531053746,,,
gene_396,0.8280195321320729,0.0009990009990009,0.0027788623059833,0.4608423307572894,0.4415287665737098,True,0.2768360731043247,0.0009990009990009,0.0027788623059833,True,98,396,98,Category 2: CT1 + CT2,0.4415287665737098,,,
gene_230,0.8332411232532693,0.0009990009990009,0.0027788623059833,0.4760210903484899,0.4414179705083613,True,0.2948283612381321,0.0009990009990009,0.0027788623059833,True,99,230,99,Category 2: CT1 + CT2,0.4414179705083613,,,
gene_350,0.8314204942963508,0.0009990009990009,0.0027788623059833,0.4737924248242889,0.4409715788976302,True,0.2905241526043563,0.0009990009990009,0.0027788623059833,True,100,350,100,Category 2: CT1 + CT2,0.4409715788976302,,,
gene_242,0.8335215649706299,0.0009990009990009,0.0027788623059833,0.4740637491214091,0.4406082202761182,True,0.2906751984946218,0.0009990009990009,0.0027788623059833,True,101,242,101,Category 2: CT1 + CT2,0.4406082202761182,,,
gene_334,0.8331114859858293,0.0009990009990009,0.0027788623059833,0.4404057145781215,0.4404057145781215,True,0.2960887521208645,0.0009990009990009,0.0027788623059833,True,102,334,102,Category 2: CT1 + CT2,0.4792564456340881,,,
gene_243,0.8314884181161534,0.0009990009990009,0.0027788623059833,0.4403735644489827,0.4403735644489827,True,0.2872604987046574,0.0009990009990009,0.0027788623059833,True,103,243,103,Category 2: CT1 + CT2,0.4744762486573768,,,
gene_327,0.8303612721902759,0.0009990009990009,0.0027788623059833,0.4703963370821926,0.4401180084244536,True,0.2826046984435619,0.0009990009990009,0.0027788623059833,True,104,327,104,Category 2: CT1 + CT2,0.4401180084244536,,,
gene_261,0.8276369603808255,0.0009990009990009,0.0027788623059833,0.4743872262392828,0.439862832623602,True,0.2878093923330254,0.0009990009990009,0.0027788623059833,True,105,261,105,Category 2: CT1 + CT2,0.439862832623602,,,
gene_360,0.8301053694312895,0.0009990009990009,0.0027788623059833,0.481463821502539,0.4397124670381121,True,0.3039872710852246,0.0009990009990009,0.0027788623059833,True,106,360,106,Category 2: CT1 + CT2,0.4397124670381121,,,
gene_325,0.8279473356070802,0.0009990009990009,0.0027788623059833,0.4756386941498305,0.439449615680862,True,0.2909034887095487,0.0009990009990009,0.0027788623059833,True,107,325,107,Category 2: CT1 + CT2,0.439449615680862,,,
gene_235,0.8353823959272834,0.0009990009990009,0.0027788623059833,0.4898381218983605,0.4393728860210558,True,0.3160535892209804,0.0009990009990009,0.0027788623059833,True,108,235,108,Category 2: CT1 + CT2,0.4393728860210558,,,
gene_317,0.8261822821539135,0.0009990009990009,0.0027788623059833,0.439072529061387,0.439072529061387,True,0.2841785400015998,0.0009990009990009,0.0027788623059833,True,109,317,109,Category 2: CT1 + CT2,0.4743595946721208,,,
gene_385,0.8331226296008366,0.0009990009990009,0.0027788623059833,0.4841358290110673,0.4390708131536164,True,0.3090807711251764,0.0009990009990009,0.0027788623059833,True,110,385,110,Category 2: CT1 + CT2,0.4390708131536164,,,
gene_326,0.8237998438899407,0.0009990009990009,0.0027788623059833,0.4390017583874475,0.4390017583874475,True,0.2731367756107692,0.0009990009990009,0.0027788623059833,True,111,326,111,Category 2: CT1 + CT2,0.4662860629711981,,,
gene_289,0.8287400381278511,0.0009990009990009,0.0027788623059833,0.4662819752062454,0.4388191693529577,True,0.2734655416034974,0.0009990009990009,0.0027788623059833,True,112,289,112,Category 2: CT1 + CT2,0.4388191693529577,,,
gene_813,0.8000128157576922,0.0009990009990009,0.0027788623059833,0.4591890355642984,0.438802983041926,True,0.2213732215556626,0.0009990009990009,0.0027788623059833,False,113,813,113,Category 2: CT1 + CT2,0.438802983041926,,,
gene_323,0.8268416289517592,0.0009990009990009,0.0027788623059833,0.4687548427820104,0.4385192745272413,True,0.2775173592895356,0.0009990009990009,0.0027788623059833,True,114,323,114,Category 2: CT1 + CT2,0.4385192745272413,,,
gene_312,0.8268245987800389,0.0009990009990009,0.0027788623059833,0.4383929526917253,0.4383929526917253,True,0.2705130706997041,0.0009990009990009,0.0027788623059833,True,115,312,115,Category 2: CT1 + CT2,0.4631786505374012,,,
gene_347,0.828811052735595,0.0009990009990009,0.0027788623059833,0.4836576521006732,0.4383866233182887,True,0.3029211516608141,0.0009990009990009,0.0027788623059833,True,116,347,116,Category 2: CT1 + CT2,0.4383866233182887,,,
gene_223,0.8310529173994792,0.0009990009990009,0.0027788623059833,0.4805372201636909,0.4383710165875819,True,0.2999498255593602,0.0009990009990009,0.0027788623059833,True,117,223,117,Category 2: CT1 + CT2,0.4383710165875819,,,
gene_239,0.8269725610556942,0.0009990009990009,0.0027788623059833,0.4708268116299201,0.437892581812618,True,0.2771784555633743,0.0009990009990009,0.0027788623059833,True,118,239,118,Category 2: CT1 + CT2,0.437892581812618,,,
gene_227,0.8317309462139721,0.0009990009990009,0.0027788623059833,0.4921225049726934,0.4377294125818803,True,0.3151986216298877,0.0009990009990009,0.0027788623059833,True,119,227,119,Category 2: CT1 + CT2,0.4377294125818803,,,
gene_353,0.8279348624412572,0.0009990009990009,0.0027788623059833,0.4761791640743399,0.4377187341146121,True,0.2888515851843584,0.0009990009990009,0.0027788623059833,True,120,353,120,Category 2: CT1 + CT2,0.4377187341146121,,,
gene_219,0.828484965714895,0.0009990009990009,0.0027788623059833,0.4782024108150436,0.4374068542746344,True,0.2916048984313193,0.0009990009990009,0.0027788623059833,True,121,219,121,Category 2: CT1 + CT2,0.4374068542746344,,,
gene_221,0.8304673424921267,0.0009990009990009,0.0027788623059833,0.471501419474494,0.4373776337372835,True,0.2797014574703474,0.0009990009990009,0.0027788623059833,True,122,221,122,Category 2: CT1 + CT2,0.4373776337372835,,,
gene_324,0.8252616418851504,0.0009990009990009,0.0027788623059833,0.4666313196184181,0.4370458647880589,True,0.2710012795720613,0.0009990009990009,0.0027788623059833,True,123,324,123,Category 2: CT1 + CT2,0.4370458647880589,,,
gene_286,0.8276283419921349,0.0009990009990009,0.0027788623059833,0.4693436853204766,0.4364649018675482,True,0.2742086821975236,0.0009990009990009,0.0027788623059833,True,124,286,124,Category 2: CT1 + CT2,0.4364649018675482,,,
gene_397,0.8328404854413124,0.0009990009990009,0.0027788623059833,0.5048526447289002,0.4363041501226925,True,0.3367380277595898,0.0009990009990009,0.0027788623059833,True,125,397,125,Category 2: CT1 + CT2,0.4363041501226925,,,
gene_384,0.8292188610081548,0.0009990009990009,0.0027788623059833,0.436108149620835,0.436108149620835,True,0.3095441375107451,0.0009990009990009,0.0027788623059833,True,126,384,126,Category 2: CT1 + CT2,0.489577672920418,,,
gene_987,0.8074130226589529,0.0009990009990009,0.0027788623059833,0.4360195229926036,0.4360195229926036,True,0.2432112874978356,0.0009990009990009,0.0027788623059833,False,127,987,127,Category 2: CT1 + CT2,0.4516690547160849,,,
gene_381,0.8290072166751995,0.0009990009990009,0.0027788623059833,0.4625580530303051,0.4353408327860867,True,0.2632256845208928,0.0009990009990009,0.0027788623059833,True,128,381,128,Category 2: CT1 + CT2,0.4353408327860867,,,
gene_207,0.820625194893989,0.0009990009990009,0.0027788623059833,0.4978170463684069,0.4352163676424199,True,0.3182536213268992,0.0009990009990009,0.0027788623059833,True,129,207,129,Category 2: CT1 + CT2,0.4352163676424199,,,
gene_316,0.8258796423304191,0.0009990009990009,0.0027788623059833,0.4818871080942458,0.4348069259769656,True,0.2939916145625061,0.0009990009990009,0.0027788623059833,True,130,316,130,Category 2: CT1 + CT2,0.4348069259769656,,,
gene_372,0.8331873691554865,0.0009990009990009,0.0027788623059833,0.4937529421195608,0.4345943899365355,True,0.3109477865180064,0.0009990009990009,0.0027788623059833,True,131,372,131,Category 2: CT1 + CT2,0.4345943899365355,,,
gene_269,0.8305026015483171,0.0009990009990009,0.0027788623059833,0.4846983518549346,0.4345025884427927,True,0.3022058612894119,0.0009990009990009,0.0027788623059833,True,132,269,132,Category 2: CT1 + CT2,0.4345025884427927,,,
gene_275,0.8327645404525834,0.0009990009990009,0.0027788623059833,0.4732472210668291,0.4344135309767615,True,0.2776384717966867,0.0009990009990009,0.0027788623059833,True,133,275,133,Category 2: CT1 + CT2,0.4344135309767615,,,
gene_244,0.8285183212143118,0.0009990009990009,0.0027788623059833,0.4343829307932881,0.4343829307932881,True,0.2826766738464493,0.0009990009990009,0.0027788623059833,True,134,244,134,Category 2: CT1 + CT2,0.4773169632118431,,,
gene_354,0.8271766450495602,0.0009990009990009,0.0027788623059833,0.4343149258073261,0.4343149258073261,True,0.2921059823910735,0.0009990009990009,0.0027788623059833,True,135,354,135,Category 2: CT1 + CT2,0.4776150244803113,,,
gene_313,0.8285872732065875,0.0009990009990009,0.0027788623059833,0.4778645071404569,0.4341357018299903,True,0.2856751853406576,0.0009990009990009,0.0027788623059833,True,136,313,136,Category 2: CT1 + CT2,0.4341357018299903,,,
gene_335,0.8261416565690235,0.0009990009990009,0.0027788623059833,0.4339118303422738,0.4339118303422738,True,0.2560218889232915,0.0009990009990009,0.0027788623059833,True,137,335,137,Category 2: CT1 + CT2,0.4597118948579128,,,
gene_315,0.8239983181323166,0.0009990009990009,0.0027788623059833,0.4338895324470814,0.4338895324470814,True,0.2613627388562617,0.0009990009990009,0.0027788623059833,True,138,315,138,Category 2: CT1 + CT2,0.4641904461417778,,,
gene_240,0.8293986994160871,0.0009990009990009,0.0027788623059833,0.4870244759651529,0.4336108767748013,True,0.30033439906836,0.0009990009990009,0.0027788623059833,True,139,240,139,Category 2: CT1 + CT2,0.4336108767748013,,,
gene_300,0.8223558445598154,0.0009990009990009,0.0027788623059833,0.4334698256400827,0.4334698256400827,True,0.2805803497192495,0.0009990009990009,0.0027788623059833,True,140,300,140,Category 2: CT1 + CT2,0.4760025975988435,,,
gene_902,0.8030318132870042,0.0009990009990009,0.0027788623059833,0.4334254318335615,0.4334254318335615,True,0.2405444485236764,0.0009990009990009,0.0027788623059833,False,141,902,141,Category 2: CT1 + CT2,0.4509805377031938,,,
gene_373,0.8329255034482043,0.0009990009990009,0.0027788623059833,0.5022270607790746,0.4332481897596218,True,0.3216706487385681,0.0009990009990009,0.0027788623059833,True,142,373,142,Category 2: CT1 + CT2,0.4332481897596218,,,
gene_308,0.8259224680376164,0.0009990009990009,0.0027788623059833,0.4815360186179444,0.4331021264513687,True,0.2824712288592702,0.0009990009990009,0.0027788623059833,True,143,308,143,Category 2: CT1 + CT2,0.4331021264513687,,,
gene_283,0.8273279606815588,0.0009990009990009,0.0027788623059833,0.4660395285502577,0.4327377583907342,True,0.2657204814589862,0.0009990009990009,0.0027788623059833,True,144,283,144,Category 2: CT1 + CT2,0.4327377583907342,,,
gene_370,0.8276683650972828,0.0009990009990009,0.0027788623059833,0.4325922716929611,0.4325922716929611,True,0.2592255624709074,0.0009990009990009,0.0027788623059833,True,145,370,145,Category 2: CT1 + CT2,0.4627842251020689,,,
gene_310,0.8320900050671257,0.0009990009990009,0.0027788623059833,0.4820521249115985,0.4325746600209209,True,0.2896145868584107,0.0009990009990009,0.0027788623059833,True,146,310,146,Category 2: CT1 + CT2,0.4325746600209209,,,
gene_339,0.827040838554841,0.0009990009990009,0.0027788623059833,0.4720488841314452,0.4324813605037044,True,0.2727670470550172,0.0009990009990009,0.0027788623059833,True,147,339,147,Category 2: CT1 + CT2,0.4324813605037044,,,
gene_296,0.8271819840163068,0.0009990009990009,0.0027788623059833,0.4759606634834799,0.4322668506477689,True,0.2806952257480463,0.0009990009990009,0.0027788623059833,True,148,296,148,Category 2: CT1 + CT2,0.4322668506477689,,,
gene_203,0.830617142810753,0.0009990009990009,0.0027788623059833,0.479605510212672,0.4319868428804242,True,0.2851351345789411,0.0009990009990009,0.0027788623059833,True,149,203,149,Category 2: CT1 + CT2,0.4319868428804242,,,
gene_941,0.8015046353488954,0.0009990009990009,0.0027788623059833,0.4317394316206256,0.4317394316206256,True,0.2305667974273786,0.0009990009990009,0.0027788623059833,False,150,941,150,Category 2: CT1 + CT2,0.4360990654612822,,,
gene_936,0.8014963559971006,0.0009990009990009,0.0027788623059833,0.4381512791030864,0.4314074393539222,True,0.2227484279279218,0.0009990009990009,0.0027788623059833,False,151,936,151,Category 2: CT1 + CT2,0.4314074393539222,,,
gene_362,0.8267228766569042,0.0009990009990009,0.0027788623059833,0.4865589049763986,0.4310397342869194,True,0.2951387951022954,0.0009990009990009,0.0027788623059833,True,152,362,152,Category 2: CT1 + CT2,0.4310397342869194,,,
gene_303,0.826445450953803,0.0009990009990009,0.0027788623059833,0.4775126237367433,0.4309171500722549,True,0.2797545550824898,0.0009990009990009,0.0027788623059833,True,153,303,153,Category 2: CT1 + CT2,0.4309171500722549,,,
gene_290,0.832973139253103,0.0009990009990009,0.0027788623059833,0.430784136582248,0.430784136582248,True,0.3207256747016356,0.0009990009990009,0.0027788623059833,True,154,290,154,Category 2: CT1 + CT2,0.4997589926862755,,,
gene_229,0.8337718055127342,0.0009990009990009,0.0027788623059833,0.495725687765692,0.4307823649251482,True,0.3108459810257651,0.0009990009990009,0.0027788623059833,True,155,229,155,Category 2: CT1 + CT2,0.4307823649251482,,,
gene_212,0.8272618129413939,0.0009990009990009,0.0027788623059833,0.4826961392206339,0.4307633038289531,True,0.2875246563632438,0.0009990009990009,0.0027788623059833,True,156,212,156,Category 2: CT1 + CT2,0.4307633038289531,,,
gene_215,0.831732352490955,0.0009990009990009,0.0027788623059833,0.4893463130848073,0.4302445695270107,True,0.2992064832927673,0.0009990009990009,0.0027788623059833,True,157,215,157,Category 2: CT1 + CT2,0.4302445695270107,,,
gene_355,0.8315071121546497,0.0009990009990009,0.0027788623059833,0.5041158923463434,0.4301251507763067,True,0.3204726561465587,0.0009990009990009,0.0027788623059833,True,158,355,158,Category 2: CT1 + CT2,0.4301251507763067,,,
gene_220,0.8324758933649814,0.0009990009990009,0.0027788623059833,0.488754697870764,0.4299723328703368,True,0.2952445300656739,0.0009990009990009,0.0027788623059833,True,159,220,159,Category 2: CT1 + CT2,0.4299723328703368,,,
gene_815,0.8038030106515525,0.0009990009990009,0.0027788623059833,0.4368970821824662,0.4299182793410587,True,0.2179752698578443,0.0009990009990009,0.0027788623059833,False,160,815,160,Category 2: CT1 + CT2,0.4299182793410587,,,
gene_330,0.8342765610373205,0.0009990009990009,0.0027788623059833,0.5171311669386077,0.4296414494601252,True,0.355586088397336,0.0009990009990009,0.0027788623059833,True,161,330,161,Category 2: CT1 + CT2,0.4296414494601252,,,
gene_958,0.8005552685599685,0.0009990009990009,0.0027788623059833,0.4289141880739393,0.4289141880739393,True,0.2140531717414815,0.0009990009990009,0.0027788623059833,False,162,958,162,Category 2: CT1 + CT2,0.4364490313966027,,,
gene_224,0.8265140307703281,0.0009990009990009,0.0027788623059833,0.4746322198234752,0.4288892488366838,True,0.2767110779152175,0.0009990009990009,0.0027788623059833,True,163,224,163,Category 2: CT1 + CT2,0.4288892488366838,,,
gene_358,0.8269388162426401,0.0009990009990009,0.0027788623059833,0.4288619213328677,0.4288619213328677,True,0.2607174891642062,0.0009990009990009,0.0027788623059833,True,164,358,164,Category 2: CT1 + CT2,0.4674521462512414,,,
gene_285,0.8339289688572977,0.0009990009990009,0.0027788623059833,0.4942414970179316,0.4288213676807822,True,0.3027461643639864,0.0009990009990009,0.0027788623059833,True,165,285,165,Category 2: CT1 + CT2,0.4288213676807822,,,
gene_367,0.826210519123807,0.0009990009990009,0.0027788623059833,0.4737446212862262,0.428759001930631,True,0.2755347571934892,0.0009990009990009,0.0027788623059833,True,166,367,166,Category 2: CT1 + CT2,0.428759001930631,,,
gene_319,0.8361638825686363,0.0009990009990009,0.0027788623059833,0.5013571910526613,0.4286583680561511,True,0.3188149694033602,0.0009990009990009,0.0027788623059833,True,167,319,167,Category 2: CT1 + CT2,0.4286583680561511,,,
gene_897,0.7962178790452078,0.0009990009990009,0.0027788623059833,0.452016583338576,0.428621952621193,True,0.2378137578934639,0.0009990009990009,0.0027788623059833,False,168,897,168,Category 2: CT1 + CT2,0.428621952621193,,,
gene_266,0.8267747368551188,0.0009990009990009,0.0027788623059833,0.4705352316144005,0.4284440647426401,True,0.2700829653561974,0.0009990009990009,0.0027788623059833,True,169,266,169,Category 2: CT1 + CT2,0.4284440647426401,,,
gene_278,0.8338979079000475,0.0009990009990009,0.0027788623059833,0.4929792491958365,0.4280508193532205,True,0.3048144291490234,0.0009990009990009,0.0027788623059833,True,170,278,170,Category 2: CT1 + CT2,0.4280508193532205,,,
gene_351,0.8293330451852147,0.0009990009990009,0.0027788623059833,0.4886624807644175,0.4279661045823386,True,0.2940044188008593,0.0009990009990009,0.0027788623059833,True,171,351,171,Category 2: CT1 + CT2,0.4279661045823386,,,
gene_366,0.8294559688965167,0.0009990009990009,0.0027788623059833,0.4766940244255209,0.4278503434803783,True,0.2748012038657834,0.0009990009990009,0.0027788623059833,True,172,366,172,Category 2: CT1 + CT2,0.4278503434803783,,,
gene_301,0.8267484969186301,0.0009990009990009,0.0027788623059833,0.4863026824997148,0.4275897384383687,True,0.2886296956168901,0.0009990009990009,0.0027788623059833,True,173,301,173,Category 2: CT1 + CT2,0.4275897384383687,,,
gene_231,0.8239155238208544,0.0009990009990009,0.0027788623059833,0.4940496634143713,0.427533431737819,True,0.3017066692971474,0.0009990009990009,0.0027788623059833,True,174,231,174,Category 2: CT1 + CT2,0.427533431737819,,,
gene_930,0.8038868536139334,0.0009990009990009,0.0027788623059833,0.453428307006821,0.4269659452788062,True,0.2508084345168652,0.0009990009990009,0.0027788623059833,False,175,930,175,Category 2: CT1 + CT2,0.4269659452788062,,,
gene_298,0.8342651430459752,0.0009990009990009,0.0027788623059833,0.4985128898199455,0.4269105199963345,True,0.3171059556945764,0.0009990009990009,0.0027788623059833,True,176,298,176,Category 2: CT1 + CT2,0.4269105199963345,,,
gene_282,0.8242812315032889,0.0009990009990009,0.0027788623059833,0.4783061772155469,0.4265944318236628,True,0.2716597439745399,0.0009990009990009,0.0027788623059833,True,177,282,177,Category 2: CT1 + CT2,0.4265944318236628,,,
gene_259,0.829782580519888,0.0009990009990009,0.0027788623059833,0.4916017822123829,0.4265092702961469,True,0.2950433383717087,0.0009990009990009,0.0027788623059833,True,178,259,178,Category 2: CT1 + CT2,0.4265092702961469,,,
gene_892,0.8017816510479272,0.0009990009990009,0.0027788623059833,0.4261662096775904,0.4261662096775904,True,0.2051647679689454,0.0009990009990009,0.0027788623059833,False,179,892,179,Category 2: CT1 + CT2,0.4274923704645572,,,
gene_914,0.808471096637304,0.0009990009990009,0.0027788623059833,0.4261266021968374,0.4261266021968374,True,0.2274353522956839,0.0009990009990009,0.0027788623059833,False,180,914,180,Category 2: CT1 + CT2,0.4463939074860751,,,
gene_377,0.8327104531037883,0.0009990009990009,0.0027788623059833,0.5005218606201137,0.4260174639884085,True,0.3106813183625722,0.0009990009990009,0.0027788623059833,True,181,377,181,Category 2: CT1 + CT2,0.4260174639884085,,,
gene_960,0.806120943152163,0.0009990009990009,0.0027788623059833,0.4394994550958523,0.4259841919812651,True,0.2167834479206244,0.0009990009990009,0.0027788623059833,False,182,960,182,Category 2: CT1 + CT2,0.4259841919812651,,,
gene_870,0.7995160370507572,0.0009990009990009,0.0027788623059833,0.444122232633545,0.4256437725776635,True,0.2236158636734238,0.0009990009990009,0.0027788623059833,False,183,870,183,Category 2: CT1 + CT2,0.4256437725776635,,,
gene_253,0.8310430244874567,0.0009990009990009,0.0027788623059833,0.4922086311378656,0.4252775035307352,True,0.2956793860708027,0.0009990009990009,0.0027788623059833,True,184,253,184,Category 2: CT1 + CT2,0.4252775035307352,,,
gene_365,0.8331527800844077,0.0009990009990009,0.0027788623059833,0.5008244245366116,0.4251814238782799,True,0.3119285203661732,0.0009990009990009,0.0027788623059833,True,185,365,185,Category 2: CT1 + CT2,0.4251814238782799,,,
gene_270,0.8284271448811701,0.0009990009990009,0.0027788623059833,0.4792237378223011,0.4251301703113003,True,0.2759340450411564,0.0009990009990009,0.0027788623059833,True,186,270,186,Category 2: CT1 + CT2,0.4251301703113003,,,
gene_814,0.8043084071111817,0.0009990009990009,0.0027788623059833,0.4593067219975389,0.4250647805697207,True,0.240779378957913,0.0009990009990009,0.0027788623059833,False,187,814,187,Category 2: CT1 + CT2,0.4250647805697207,,,
gene_853,0.8010363194523217,0.0009990009990009,0.0027788623059833,0.4263666490105516,0.4248641781272412,True,0.1968191910030977,0.0009990009990009,0.0027788623059833,False,188,853,188,Category 2: CT1 + CT2,0.4248641781272412,,,
gene_218,0.8361571804738523,0.0009990009990009,0.0027788623059833,0.5084270756258096,0.4248628892910836,True,0.3224142199016394,0.0009990009990009,0.0027788623059833,True,189,218,189,Category 2: CT1 + CT2,0.4248628892910836,,,
gene_922,0.8073059658072108,0.0009990009990009,0.0027788623059833,0.4243671735557095,0.4243671735557095,True,0.2279739938194631,0.0009990009990009,0.0027788623059833,False,190,922,190,Category 2: CT1 + CT2,0.44807800848246,,,
gene_328,0.8308612622165984,0.0009990009990009,0.0027788623059833,0.4909238737044453,0.4241962411862917,True,0.2917988340306777,0.0009990009990009,0.0027788623059833,True,191,328,191,Category 2: CT1 + CT2,0.4241962411862917,,,
gene_940,0.8036058162219682,0.0009990009990009,0.0027788623059833,0.4241482926507055,0.4241482926507055,True,0.2071800073120527,0.0009990009990009,0.0027788623059833,False,192,940,192,Category 2: CT1 + CT2,0.4340179171618541,,,
gene_840,0.794842399387759,0.0009990009990009,0.0027788623059833,0.4239784923672377,0.4239784923672377,True,0.2057069928163722,0.0009990009990009,0.0027788623059833,False,193,840,193,Category 2: CT1 + CT2,0.4323484804523815,,,
gene_913,0.8013306404838954,0.0009990009990009,0.0027788623059833,0.4410439402223158,0.423745350210551,True,0.2140913390573306,0.0009990009990009,0.0027788623059833,False,194,913,194,Category 2: CT1 + CT2,0.423745350210551,,,
