gene,CT1,CT2,CT3,CT4
gene_799,0.6982010449052101,0.1084464544284201,0.096499145153316,0.0968533555130538
gene_800,0.4236565340179786,0.3953472948764482,0.0904929718538964,0.0905031992516767
gene_801,0.4005739914697855,0.453806651872596,0.0580914736155338,0.0875278830420847
gene_802,0.4232569002823211,0.4258426760611445,0.0758328112219911,0.0750676124345432
gene_803,0.4937027381970103,0.3676032285300823,0.0812665424763203,0.057427490796587
gene_804,0.4928503973988086,0.3563383174965235,0.0797232188920982,0.0710880662125695
gene_805,0.4054666457312075,0.4147176499665226,0.0744152233390145,0.1054004809632552
gene_806,0.4201705935795379,0.443831060356769,0.0861989702875066,0.0497993757761863
gene_807,0.4462826486514124,0.3680635682616486,0.0865760370290232,0.0990777460579156
gene_808,0.5258157925039254,0.3746509003079448,0.051104296742839,0.0484290104452906
gene_809,0.4268429054213238,0.4234818303623684,0.0736795679933072,0.0759956962230005
gene_810,0.3906220035936886,0.4338579673467688,0.0837710297061096,0.0917489993534329
gene_811,0.4219699650371098,0.4316612761467033,0.0490718693366967,0.0972968894794901
gene_812,0.3717590158243173,0.4255419946062093,0.1017735852194131,0.1009254043500602
gene_813,0.4591890355642984,0.438802983041926,0.0167589672891778,0.0852490141045977
gene_814,0.4593067219975389,0.4250647805697207,0.0641276755090524,0.0515008219236878
gene_815,0.4368970821824662,0.4299182793410587,0.0585339393998146,0.0746506990766603
gene_816,0.425908613876655,0.4098713824389148,0.0702380641486995,0.0939819395357305
gene_817,0.4717452475512107,0.3947473204085031,0.0589383796923415,0.0745690523479446
gene_818,0.4329702085040072,0.4081214179405271,0.0899332826560216,0.0689750908994439
gene_819,0.4615627562696289,0.3627702997254245,0.089965149334918,0.0857017946700283
gene_820,0.4851454089967001,0.3533685520284391,0.0765219438726609,0.0849640951021998
gene_821,0.460804524502918,0.3934742179157278,0.0754608221675304,0.0702604354138237
gene_822,0.4539887954310871,0.4011121761468928,0.045712539374446,0.099186489047574
gene_823,0.4079394946587228,0.4166610536997042,0.0747360290160906,0.1006634226254822
gene_824,0.4118149746656333,0.438025758995646,0.0696629322724752,0.0804963340662452
gene_825,0.4347210200561336,0.4087352195642289,0.0774713347521739,0.0790724256274634
gene_826,0.4199172404443044,0.4072442886111662,0.0806164072507364,0.0922220636937929
gene_827,0.4392229026611339,0.3946115762841966,0.0638813366497381,0.1022841844049314
gene_828,0.4778641194237011,0.3882822361999333,0.0832932967001285,0.050560347676237
gene_829,0.45820022575963,0.3845317192711396,0.0847934325490575,0.0724746224201727
gene_830,0.4299740676666578,0.4048600139738417,0.0876083165933493,0.077557601766151
gene_831,0.4493554119491293,0.3917343753648772,0.0750109898826605,0.0838992228033327
gene_832,0.4769316851140428,0.3981344255137823,0.0758550014905714,0.0490788878816035
gene_833,0.4296759963812329,0.4191775303380558,0.0685652847213356,0.0825811885593755
gene_834,0.4525074056908396,0.4033411289303606,0.0739289982062582,0.0702224671725414
gene_835,0.4213827635624204,0.443394165187558,0.0651603568721348,0.0700627143778867
gene_836,0.4088371919039049,0.461914637962283,0.0746278540042297,0.0546203161295822
gene_837,0.4650530182193552,0.3777283895849773,0.0706617641417422,0.0865568280539253
gene_838,0.4564775723144498,0.3945057387167723,0.0758298083089293,0.0731868806598484
gene_839,0.4677233240382049,0.3610972186962224,0.0904983568441851,0.0806811004213875
gene_840,0.4239784923672377,0.4323484804523815,0.069263791367453,0.0744092358129277
gene_841,0.4888937974330362,0.3427499224135008,0.0786682307829729,0.08968804937049
gene_842,0.4237688451099094,0.4042117228441824,0.089462073314362,0.0825573587315459
gene_843,0.4251299557668943,0.4094765958613637,0.0737454523574079,0.0916479960143341
gene_844,0.4219568428773385,0.4331849313145071,0.0715490717855121,0.0733091540226423
gene_845,0.4311477734714454,0.4097985416584866,0.0700815357436664,0.0889721491264014
gene_846,0.4031688236875876,0.4363969079503504,0.084790186959964,0.0756440814020979
gene_847,0.495342842186445,0.3591104710066241,0.0678576325852615,0.0776890542216692
gene_848,0.4842276498762665,0.3715952989556605,0.062575298266015,0.0816017529020578
gene_849,0.4434635456653948,0.3833597099076041,0.0972698413006085,0.0759069031263925
gene_850,0.3986417670081351,0.4415880842536939,0.0682886052222255,0.0914815435159453
gene_851,0.4417042205340523,0.3847937097471819,0.1004363597551389,0.0730657099636267
gene_852,0.4005050591321986,0.4107478196142992,0.0895316697648761,0.099215451488626
gene_853,0.4263666490105516,0.4248641781272412,0.0806950672921107,0.0680741055700964
gene_854,0.4254464095225887,0.411607502132117,0.0742938729498526,0.0886522153954416
gene_855,0.3662908095945212,0.4384678432170476,0.0802436707275019,0.1149976764609291
gene_856,0.4451880495906801,0.420513082400013,0.067700017809698,0.0665988501996089
gene_857,0.4357517860297867,0.4054293953206938,0.0977699754203428,0.0610488432291766
gene_858,0.4369282991058343,0.4108645854150397,0.0713152526209353,0.0808918628581905
gene_859,0.4533281344752727,0.3911073273962056,0.0815494526058448,0.0740150855226768
gene_860,0.4388697054279388,0.401895866826619,0.0671957473185115,0.0920386804269306
gene_861,0.4581107700607122,0.3925484832904731,0.0775902345227605,0.071750512126054
gene_862,0.4755850156954574,0.3764760422705934,0.0788406113827783,0.0690983306511709
gene_863,0.4741603174968766,0.3737228759179331,0.0736322505557928,0.0784845560293974
gene_864,0.4161926053944427,0.3974171534199099,0.1076019860962061,0.0787882550894412
gene_865,0.4311647650923503,0.4155855887973881,0.0723028546749437,0.0809467914353179
gene_866,0.4544920499911034,0.406426695775556,0.079564977525074,0.0595162767082665
gene_867,0.4832669914909617,0.3406514527287798,0.0943287357855918,0.0817528199946666
gene_868,0.4864535181422538,0.3774401839674929,0.0451571761276577,0.0909491217625953
gene_869,0.4368652441122521,0.3775992655606265,0.0994660805175398,0.0860694098095815
gene_870,0.444122232633545,0.4256437725776635,0.0769407798289892,0.0532932149598021
gene_871,0.4699785770803327,0.3868022783736839,0.0692960408952383,0.0739231036507449
gene_872,0.4378075220899953,0.3839546893317099,0.0846609588899637,0.0935768296883309
gene_873,0.4469894392725531,0.4086942999173481,0.0673343569360043,0.0769819038740943
gene_874,0.4694032746218067,0.3786421281184688,0.0756667699290146,0.0762878273307098
gene_875,0.4697976943757452,0.398613667704094,0.0461740763340475,0.0854145615861132
gene_876,0.4536797396616628,0.45557117945509,0.0480709454619377,0.0426781354213093
gene_877,0.4827818987280685,0.3686037546222858,0.0926772984265093,0.0559370482231362
gene_878,0.3902552223709907,0.4390673511244065,0.0777308716024019,0.0929465549022007
gene_879,0.4490562200132125,0.3986169241496649,0.0701333135733411,0.0821935422637814
gene_880,0.4682057400924956,0.3884389427431696,0.0568590780871637,0.0864962390771709
gene_881,0.4744641137038481,0.3933410114989669,0.0646434501550251,0.0675514246421599
gene_882,0.4482549351118708,0.3723297625429774,0.0838351303011955,0.0955801720439561
gene_883,0.4141529489518407,0.402795119406986,0.1033405651707796,0.0797113664703936
gene_884,0.43817623338641,0.4231385116300769,0.0666521675160016,0.0720330874675115
gene_885,0.4242944991523859,0.422939030090147,0.071673049582739,0.0810934211747281
gene_886,0.453343809459213,0.3956389905501571,0.0805130554046824,0.0705041445859475
gene_887,0.4373550322035504,0.4154639802478279,0.0712177062530247,0.075963281295597
gene_888,0.4596557453145727,0.3717330081014717,0.0944432582749071,0.0741679883090485
gene_889,0.4630198419201237,0.3818801667802121,0.0687147964415393,0.0863851948581248
gene_890,0.4255425260620156,0.4155090492795255,0.1003609015787834,0.0585875230796753
gene_891,0.4546602585291066,0.4120317842526528,0.0526401619208517,0.0806677952973888
gene_892,0.4261662096775904,0.4274923704645572,0.0923260515691543,0.054015368288698
gene_893,0.4182406158015369,0.4039768752511974,0.0946445330846946,0.0831379758625709
gene_894,0.4590320098261389,0.3865409204046893,0.0637847883372674,0.0906422814319043
gene_895,0.4635710543961064,0.3861615946571177,0.07920443751495,0.0710629134318258
gene_896,0.4586701683134954,0.4167560527014404,0.0736444106465635,0.0509293683385006
gene_897,0.452016583338576,0.428621952621193,0.0690005044453657,0.0503609595948653
gene_898,0.4473185333068772,0.371649539992082,0.1018598835839887,0.079172043117052
gene_899,0.4613962711887709,0.3951301391966622,0.0881953942971011,0.0552781953174657
gene_900,0.4456344026164806,0.4024629986443666,0.0781397945147359,0.0737628042244169
gene_901,0.3815488179840755,0.4632741532191307,0.058981749393129,0.0961952794036646
gene_902,0.4334254318335615,0.4509805377031938,0.0629310081528079,0.0526630223104366
gene_903,0.4373366695405694,0.4130372710087545,0.0721356021612372,0.0774904572894388
gene_904,0.4224990366941059,0.4207419524758871,0.0807309798098636,0.0760280310201433
gene_905,0.4601625078549111,0.4096148019512491,0.0702153996317431,0.0600072905620965
gene_906,0.4359036789571876,0.4217545723685619,0.0752777711197691,0.0670639775544812
gene_907,0.4734906456609196,0.3971667992508305,0.0695386051819433,0.0598039499063065
gene_908,0.4581541621668228,0.3671327525792471,0.0825912037867517,0.0921218814671783
gene_909,0.4326587203679465,0.4118823642640734,0.0694630713432347,0.0859958440247452
gene_910,0.4294093441915745,0.3926762437125543,0.0777595125076619,0.1001548995882091
gene_911,0.4887539983395613,0.3485145453553519,0.0879621792869981,0.0747692770180886
gene_912,0.4664478105066897,0.369214892820795,0.0777886707903833,0.0865486258821319
gene_913,0.4410439402223158,0.423745350210551,0.0578570072512479,0.0773537023158852
gene_914,0.4261266021968374,0.4463939074860751,0.057211434626535,0.0702680556905523
gene_915,0.4172252192558413,0.4400412737308949,0.0827241545104431,0.0600093525028206
gene_916,0.4357351222004972,0.4125180804123278,0.0747121585180002,0.0770346388691746
gene_917,0.4569739469390785,0.4209234649547811,0.0547022926859524,0.0674002954201878
gene_918,0.473869493404895,0.4173508032726334,0.0413658910378006,0.067413812284671
gene_919,0.4507784865900474,0.3818770254251308,0.0829733306095025,0.0843711573753193
gene_920,0.47649584499271,0.37150024292373,0.0717248436591004,0.0802790684244595
gene_921,0.4613145536488345,0.3788791814033599,0.0709631689285443,0.0888430960192612
gene_922,0.4243671735557095,0.44807800848246,0.0749356906882628,0.0526191272735676
gene_923,0.4163408610903369,0.4530259139334866,0.0562423405861204,0.0743908843900559
gene_924,0.4038261364523745,0.4297357054217133,0.0907100062285616,0.0757281518973506
gene_925,0.4595862164958182,0.349456412828768,0.0756545956254064,0.1153027750500074
gene_926,0.4630387720924077,0.380745041581127,0.0756800954648981,0.0805360908615671
gene_927,0.5038401284687578,0.3366743949052484,0.0692953014601161,0.0901901751658776
gene_928,0.4298908354340858,0.4133177774507173,0.0913545767209211,0.0654368103942757
gene_929,0.4112471115195785,0.4012085873847394,0.1076017809376372,0.0799425201580448
gene_930,0.453428307006821,0.4269659452788062,0.0445831306208755,0.0750226170934971
gene_931,0.4413100060773006,0.3906464523527895,0.0722281891938098,0.0958153523760999
gene_932,0.481811005929236,0.3730853105012534,0.0632939593017474,0.081809724267763
gene_933,0.4709220813861884,0.3932849721246578,0.0684091029184337,0.06738384357072
gene_934,0.4656212122619756,0.392037150150379,0.0547705913320327,0.0875710462556126
gene_935,0.4227337157661418,0.3936027857628518,0.077812896209275,0.1058506022617312
gene_936,0.4381512791030864,0.4314074393539222,0.0756838499964923,0.0547574315464989
gene_937,0.4127428801261161,0.4142356700381659,0.0865487842353797,0.0864726656003383
gene_938,0.4468361894701482,0.4134286764355926,0.0638227304586856,0.0759124036355735
gene_939,0.4610611522329579,0.3679150357266231,0.0700052740600803,0.1010185379803386
gene_940,0.4241482926507055,0.4340179171618541,0.0824106919331196,0.0594230982543207
gene_941,0.4317394316206256,0.4360990654612822,0.0760446037333037,0.0561168991847882
gene_942,0.4246674448067601,0.4184580550148378,0.0788475770923941,0.0780269230860078
gene_943,0.4895167956534296,0.3653264898565247,0.0717654440162354,0.0733912704738101
gene_944,0.4596598588101367,0.3776062570318695,0.0988243713851472,0.0639095127728465
gene_945,0.4759636916626293,0.3483610734892081,0.0798053521362806,0.0958698827118819
gene_946,0.4166413783768966,0.4278925778966057,0.1039528392263987,0.0515132045000989
gene_947,0.465185713520873,0.395928797915335,0.0828944152984656,0.0559910732653264
gene_948,0.4634117860467031,0.3767849076237738,0.0721330600711584,0.0876702462583648
gene_949,0.4981841301421599,0.3754849576061526,0.0640681670448054,0.062262745206882
gene_950,0.4545416550259625,0.3662936939014422,0.0873165616468638,0.0918480894257314
gene_951,0.4307219643624015,0.4167291046483184,0.0778502010004485,0.0746987299888314
gene_952,0.4781031062248926,0.3690108862961241,0.0717356100046792,0.081150397474304
gene_953,0.4400946397766324,0.4004390943433266,0.0834147298696496,0.0760515360103914
gene_954,0.4685538760126491,0.3597038632273987,0.0853366418533285,0.0864056189066237
gene_955,0.4229381205738571,0.4279366310456343,0.0735296000193301,0.0755956483611783
gene_956,0.4795528214349582,0.3680451281773368,0.0813918051274825,0.0710102452602223
gene_957,0.4602538154380912,0.3978340040001281,0.0712368852331647,0.070675295328616
gene_958,0.4289141880739393,0.4364490313966027,0.0657695907444124,0.0688671897850457
gene_959,0.4857630527342148,0.3616551568532691,0.0698345841767876,0.0827472062357283
gene_960,0.4394994550958523,0.4259841919812651,0.0484906050145126,0.0860257479083699
gene_961,0.4686071765160014,0.3622406520682554,0.1048495941672801,0.0643025772484629
gene_962,0.4731065984027708,0.38842483172317,0.0734982420196003,0.0649703278544588
gene_963,0.4644734683522542,0.3634182443654439,0.0853243983116062,0.0867838889706957
gene_964,0.5239972302157745,0.376872445770417,0.0466923483652587,0.0524379756485498
gene_965,0.4730176885422344,0.3832188240672541,0.0805269436973664,0.063236543693145
gene_966,0.4171450658681461,0.4237857075168425,0.0979318434284986,0.0611373831865126
gene_967,0.4566411945569178,0.3995577184048031,0.0931963145957236,0.0506047724425555
gene_968,0.5034991242160431,0.3610788746495487,0.0853294773558771,0.0500925237785308
gene_969,0.4046443533858362,0.4407108497222226,0.0801141160753931,0.074530680816548
gene_970,0.4898332163486807,0.3809224677837885,0.0570601812549026,0.0721841346126281
gene_971,0.4539052470437658,0.3776772070861509,0.0936463481714251,0.0747711976986581
gene_972,0.4201999845962744,0.4325720544627639,0.0610580045087522,0.0861699564322093
gene_973,0.4108747028555958,0.4081360920927609,0.0839698492128843,0.0970193558387589
gene_974,0.4517202600014951,0.402771327043057,0.0766684330492641,0.0688399799061837
gene_975,0.4502137069949196,0.4030270985685319,0.0672902536763794,0.0794689407601689
gene_976,0.4460395758662,0.3950462692800822,0.0891760541678816,0.0697381006858362
gene_977,0.422666189498416,0.4086907976362161,0.0851292663288981,0.0835137465364697
gene_978,0.4754438213007347,0.378420860587687,0.0601611107284774,0.0859742073831007
gene_979,0.4661484000413011,0.3849112195846108,0.0843276259105261,0.0646127544635621
gene_980,0.4005683684097847,0.4404446219505536,0.0920366312866611,0.0669503783530004
gene_981,0.4392900275487884,0.413960825999372,0.0653496379952153,0.0813995084566244
gene_982,0.4725774093509924,0.3393759546487546,0.0709434354991912,0.1171032005010617
gene_983,0.4781869345899424,0.3857698857177395,0.0775259614681553,0.0585172182241628
gene_984,0.4641825866207488,0.3591489688025794,0.0900431013387733,0.0866253432378985
gene_985,0.4508542893968723,0.4046885449773608,0.0497908401063704,0.0946663255193963
gene_986,0.4115791442770838,0.4242973784956869,0.0764518756181541,0.0876716016090751
gene_987,0.4360195229926036,0.4516690547160849,0.0615391909167414,0.05077223137457
gene_988,0.4144432621490512,0.4240276608751879,0.0913034803955567,0.070225596580204
gene_989,0.4262706901495815,0.3814868318527591,0.0952635076511836,0.0969789703464757
gene_990,0.502705074998246,0.3965216434485383,0.0459530932721232,0.0548201882810924
gene_991,0.4326927167275388,0.4209367179513276,0.0687938294170792,0.0775767359040542
gene_992,0.4463571391822455,0.3841537842595963,0.0844586758737644,0.0850304006843936
gene_993,0.4812774415174641,0.3712297062304512,0.0820721369760732,0.0654207152760114
gene_994,0.4588216919382352,0.3957192804772177,0.0773280235831906,0.0681310040013564
gene_995,0.4535898379150707,0.4230253360736128,0.063756856850476,0.0596279691608405
gene_996,0.433072301028915,0.3987149190835951,0.0748648499715419,0.093347929915948
gene_997,0.4459864421319813,0.4170728680872532,0.063657718149712,0.0732829716310534
gene_998,0.4500689242397377,0.4083682309064245,0.0744982167319579,0.0670646281218797
gene_999,0.4528810722478455,0.4010368663021273,0.0780771070211698,0.0680049544288572
gene_1000,0.2508678075341747,0.2478261228240731,0.2670336160397014,0.2342724536020507
gene_1001,0.2747112426453983,0.2950381384284345,0.2164608261169673,0.2137897928091997
gene_1002,0.2810321994279553,0.2526971917566914,0.2334252472006082,0.2328453616147451
gene_1003,0.2398437281096716,0.2922362520687865,0.1825061579274742,0.2854138618940676
gene_1004,0.2768215249325828,0.1407620886034675,0.2775912218326704,0.3048251646312793
gene_1005,0.2344725933590114,0.206535307991549,0.2116008967808422,0.3473912018685973
gene_1006,0.2607044877806962,0.2688980989674246,0.2565024277477168,0.2138949855041623
gene_1007,0.2713439556054338,0.1956178975929388,0.2605079574915455,0.2725301893100817
gene_1008,0.2957067098185804,0.1812214440946261,0.2169237829360719,0.3061480631507213
gene_1009,0.2796458759513817,0.3052289744923107,0.2770785080781978,0.1380466414781097
gene_1010,0.2641627845693517,0.2108850779219804,0.2894323449694994,0.2355197925391684
gene_1011,0.2032000703806286,0.3016322469522673,0.2536218267145746,0.2415458559525294
gene_1012,0.2558633185572365,0.2957061704121076,0.2672970236514156,0.1811334873792401
gene_1013,0.2593720068618894,0.2790058370398595,0.196668373101961,0.2649537829962899
gene_1014,0.2634686717822679,0.2663285232104885,0.1907496260016177,0.2794531790056259
gene_1015,0.2535775674285324,0.2059768871380032,0.2026056874977697,0.3378398579356947
gene_1016,0.363326394018305,0.1810289085874404,0.2563749008535492,0.1992697965407054
gene_1017,0.3214906660640587,0.2020288685836296,0.2543631597772061,0.2221173055751056
gene_1018,0.2793536222356891,0.2400613818759301,0.2670124513362125,0.2135725445521682
gene_1019,0.3188900199245421,0.2448917816582107,0.2007995097198932,0.2354186886973539
gene_1020,0.2531180946710885,0.2669378871287585,0.2835287202764402,0.1964152979237127
gene_1021,0.2221659521320798,0.3964187705763635,0.1946705019041138,0.1867447753874428
gene_1022,0.342778063646633,0.1844913385437245,0.2712557512135254,0.2014748465961169
gene_1023,0.3534027344781992,0.2170780861194541,0.217837812762062,0.2116813666402846
gene_1024,0.2013506866064303,0.1441927403914408,0.2718663993761063,0.3825901736260225
gene_1025,0.2566777957107059,0.2361390791448664,0.2538220076919646,0.2533611174524628
gene_1026,0.2985732021882125,0.1884796793605494,0.2209184015271219,0.292028716924116
gene_1027,0.2788620425704564,0.2280595851920576,0.2527667516391835,0.2403116205983023
gene_1028,0.2995803679073524,0.192541888567698,0.2035814427973832,0.3042963007275662
gene_1029,0.3470882443529648,0.246838112503683,0.2070274151830805,0.1990462279602715
gene_1030,0.237870996207219,0.3016388739919801,0.2538425360418514,0.2066475937589494
gene_1031,0.3194161406408717,0.2158413766067024,0.2308740729024207,0.2338684098500051
gene_1032,0.2083600342376251,0.2413631383946839,0.2409104961386213,0.3093663312290696
gene_1033,0.2731608263856179,0.2915497758668139,0.2349014110245438,0.2003879867230241
gene_1034,0.2185146618790094,0.2497133763056631,0.2836450437157191,0.2481269180996082
gene_1035,0.2062604866211035,0.1531418911368764,0.3204910213885554,0.3201066008534646
gene_1036,0.2509565655592517,0.2184691957892088,0.3008546104625262,0.2297196281890132
gene_1037,0.2873061553206369,0.2758240190989093,0.2286753907946039,0.2081944347858498
gene_1038,0.2438002907031054,0.2990472315164174,0.2021479197009075,0.2550045580795696
gene_1039,0.2772901204346356,0.2578055113150541,0.1966169298800619,0.2682874383702483
gene_1040,0.2181400968819126,0.2852650856904353,0.2661414059159452,0.2304534115117069
gene_1041,0.2581145505555907,0.2079108378978847,0.2639349638849931,0.2700396476615314
gene_1042,0.2633634624098102,0.1804840164299823,0.3250319997075561,0.2311205214526513
gene_1043,0.3510804538595684,0.1821650874228017,0.2792531443250252,0.1875013143926046
gene_1044,0.2688813425409935,0.2481258360154449,0.2583765227339741,0.2246162987095873
gene_1045,0.1894632343793225,0.2680801907041647,0.2330286351962012,0.3094279397203115
gene_1046,0.2112296038782526,0.324478197387741,0.1865020015449572,0.2777901971890492
gene_1047,0.2495361131800537,0.2458075315097749,0.1796706755849967,0.3249856797251745
gene_1048,0.2013705427874009,0.1836407273473433,0.2876228944186073,0.3273658354466484
gene_1049,0.263034646274966,0.2244712591604135,0.2771411297018145,0.2353529648628059
gene_1050,0.3186254367900729,0.2609982258382367,0.2240930817783416,0.1962832555933487
gene_1051,0.3248296176863037,0.1949336962312528,0.2149709167901176,0.2652657692923258
gene_1052,0.1758341626063335,0.3143314083767482,0.1764700652714191,0.333364363745499
gene_1053,0.3989404080095355,0.078282699900667,0.3044167304541874,0.21836016163561
gene_1054,0.2335770419410284,0.2511647399618947,0.297097287074895,0.2181609310221818
gene_1055,0.2608289128656329,0.222360260481432,0.226400738657862,0.2904100879950729
gene_1056,0.2642843398838001,0.2415038794463199,0.1910860562001832,0.3031257244696968
gene_1057,0.2935910166449436,0.2306897847217147,0.20553851837667,0.2701806802566716
gene_1058,0.275295763196528,0.2744481408757229,0.2647222657638802,0.1855338301638688
gene_1059,0.3076883320430649,0.2187055617579112,0.1691283721192865,0.3044777340797373
gene_1060,0.2782522309866075,0.2193342028104042,0.1994279482152706,0.3029856179877176
gene_1061,0.2614512481258957,0.2992977197144035,0.1901657731297447,0.2490852590299559
gene_1062,0.2524725491931381,0.299770582716704,0.1937283422141489,0.2540285258760091
gene_1063,0.3049088972121593,0.2443000755766985,0.2333103200238135,0.2174807071873286
gene_1064,0.1671632094354969,0.3591565493334973,0.2859685844354385,0.1877116567955672
gene_1065,0.300275171867545,0.2414764872304242,0.1957666297318185,0.2624817111702121
gene_1066,0.2650725435053534,0.2269951229451907,0.1850031445404793,0.3229291890089766
gene_1067,0.2847582510337626,0.2405190537715676,0.2364224911283524,0.2383002040663172
gene_1068,0.283650597038547,0.2513680003165426,0.2041277236981859,0.2608536789467243
gene_1069,0.2382076461883445,0.1810239600228587,0.2956558537695085,0.2851125400192883
gene_1070,0.295930203043292,0.2357641712633357,0.2230063773156866,0.2452992483776857
gene_1071,0.2075815979202585,0.2724723974612065,0.2237829476593343,0.2961630569592005
gene_1072,0.268882050278952,0.337444729421574,0.2471244554113904,0.1465487648880835
gene_1073,0.3729775321461565,0.2328917667624023,0.201662158312342,0.1924685427790992
gene_1074,0.3266553879228998,0.2575479124035391,0.1499040316563689,0.2658926680171922
gene_1075,0.2302613058134276,0.2351503028388565,0.240057878086927,0.2945305132607887
gene_1076,0.2063582183529016,0.2221537149748358,0.2457261758696863,0.3257618908025763
gene_1077,0.2930940958674422,0.2747018514245365,0.2184517730315057,0.2137522796765154
gene_1078,0.2499458943740362,0.2723787566515999,0.2094362753551976,0.2682390736191662
gene_1079,0.2539911809176087,0.2165062286708319,0.2261368898367534,0.3033657005748059
gene_1080,0.2010981621733548,0.3180942699356635,0.2469814007821834,0.2338261671087983
gene_1081,0.2840689976183236,0.2095981074412266,0.2794788780586816,0.2268540168817682
gene_1082,0.2125643852068324,0.278941310635948,0.2197662460950222,0.2887280580621971
gene_1083,0.2273764246989765,0.2399831698662098,0.217059069528404,0.3155813359064094
gene_1084,0.276787659892253,0.2641836219157779,0.2516245013463001,0.2074042168456689
gene_1085,0.2132383443785019,0.3417449049505882,0.145882103614372,0.299134647056538
gene_1086,0.2596816296752496,0.2719206253342822,0.224867257329365,0.2435304876611029
gene_1087,0.2407479499638227,0.2393314085736138,0.2194251894465868,0.3004954520159765
gene_1088,0.4558905451069803,0.2365993085398301,0.0640215767604765,0.2434885695927131
gene_1089,0.1690382359656023,0.195161328393937,0.304993487437616,0.3308069482028446
gene_1090,0.1968577964873496,0.2683512054728277,0.2435388221758726,0.2912521758639499
gene_1091,0.2529865605058455,0.2299578014858728,0.2381484650660313,0.2789071729422502
gene_1092,0.2652106675172818,0.2506393790331224,0.2424353295008976,0.2417146239486981
gene_1093,0.2941082404967133,0.2434993668339878,0.2093827804275313,0.2530096122417676
gene_1094,0.2826070975723307,0.2333804496711068,0.2585714268867258,0.2254410258698365
gene_1095,0.2371488215573487,0.3017278129711415,0.2695872317829323,0.1915361336885775
gene_1096,0.2779876091134377,0.2758331333204141,0.1938443809940593,0.2523348765720888
gene_1097,0.2170945375665053,0.2528000522323184,0.2210862302277812,0.3090191799733952
gene_1098,0.14793226340989,0.2118509526788669,0.3246078018826674,0.3156089820285755
gene_1099,0.2545349535042492,0.1922160979299339,0.2237142609759444,0.3295346875898725
gene_1100,0.19710941135556,0.2743331219251816,0.2715783700168207,0.2569790967024375
gene_1101,0.264844301354679,0.2597330670603516,0.2179091097759117,0.2575135218090577
gene_1102,0.2451162465933121,0.2500808760181427,0.2502780126173666,0.2545248647711783
gene_1103,0.332622219022563,0.2250201437839613,0.2112748502476319,0.2310827869458438
gene_1104,0.2308865050875603,0.207178962987817,0.2851356892977525,0.2767988426268701
gene_1105,0.2287887948552613,0.1595768519628649,0.3400411683742971,0.2715931848075766
gene_1106,0.2904813457597004,0.2642658313045122,0.2213903452593938,0.2238624776763935
gene_1107,0.2870076473647016,0.3189524672028065,0.2175351913907384,0.1765046940417534
gene_1108,0.2781290422370779,0.2532409708131483,0.2653992160095172,0.2032307709402566
gene_1109,0.4599420932098377,0.0714717745362169,0.1831319918442309,0.2854541404097143
gene_1110,0.1551187547144444,0.364409233682032,0.2981626159683481,0.1823093956351754
gene_1111,0.3250992382746618,0.1813662303104726,0.2482465824228058,0.2452879489920596
gene_1112,0.2109618402985881,0.2593587197502819,0.2625369429648009,0.2671424969863288
gene_1113,0.1768096734248537,0.287379109331757,0.2934465628593981,0.2423646543839912
gene_1114,0.2796895999327259,0.3034157116694149,0.2288395131714082,0.1880551752264508
gene_1115,0.2398998067184039,0.2794592722215062,0.2002727423292423,0.2803681787308474
gene_1116,0.2757697440634903,0.2849235542642258,0.2189248822317542,0.2203818194405297
gene_1117,0.1749440403700634,0.2699160791588558,0.2502340271871815,0.3049058532838992
gene_1118,0.1983138868718317,0.3223950642320457,0.1845241049232339,0.2947669439728886
gene_1119,0.2692843031840556,0.2326275711762563,0.129996840530353,0.368091285109335
gene_1120,0.2906440231646971,0.245288716648111,0.281075464720857,0.1829917954663349
gene_1121,0.2702344755741035,0.2548290120693018,0.265483458347606,0.2094530540089887
gene_1122,0.2990162299603199,0.3104293575916401,0.2452133371899547,0.1453410752580851
gene_1123,0.2808734680778992,0.2224251738484552,0.2756866819834676,0.2210146760901779
gene_1124,0.2789706406815008,0.3079975777041484,0.2305928624156147,0.1824389191987361
gene_1125,0.1656713568436357,0.2091335383137096,0.3110671125890376,0.3141279922536171
gene_1126,0.2553746843904543,0.2535467169805755,0.2178810226283013,0.2731975760006688
gene_1127,0.3113762131843425,0.291480713363884,0.2709384530989204,0.1262046203528531
gene_1128,0.2752601801859063,0.2180620573622788,0.2287101537214978,0.2779676087303169
gene_1129,0.2988273388687005,0.2017563467485718,0.3010642203083217,0.1983520940744058
gene_1130,0.2048457995699562,0.3098559933475223,0.1843590220574855,0.300939185025036
gene_1131,0.3063236427664082,0.2023366160032994,0.2325212286955787,0.2588185125347137
gene_1132,0.2894106067725751,0.2254760840339557,0.229148222860527,0.2559650863329422
gene_1133,0.3321437587468709,0.240842082912851,0.2064064926969073,0.2206076656433706
gene_1134,0.2775243557593953,0.2710177409697188,0.3004574375450274,0.1510004657258585
gene_1135,0.2439411277930466,0.2825492345957753,0.2447202043651127,0.2287894332460654
gene_1136,0.3848142522274655,0.2392772112539879,0.1932056576295069,0.1827028788890395
gene_1137,0.277008893493527,0.2234388406419805,0.2369857835070804,0.2625664823574121
gene_1138,0.2764304191048736,0.2486671996511239,0.2825612929937002,0.1923410882503021
