,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_492,0.7924926681560776,0.0009598445192836884,16,0.002496238728541125,0.0020876855399688476,16
gene_493,0.7938148597810158,0.0007189712022534265,16,0.002001914499626744,0.001067081720576469,16
gene_494,0.7927335684536891,0.000740654172347975,16,0.002542796584076362,0.002501956424363658,16
gene_495,0.7929036118565388,0.0013282921538673182,16,0.0032573304452586556,0.002823289691298081,16
gene_496,0.7930524802707131,0.00046213960627804033,16,0.002209682821134402,0.0012970076300403805,16
gene_497,0.7927715588212609,0.0008526485376251999,16,0.0009374272805115718,0.0006583881490905711,16
gene_498,0.7937202404088757,0.0003619037182628041,16,0.00150165570240475,0.0009262524034142817,16
gene_499,0.7945433237288657,0.0003374772858938664,16,0.0017931457462170186,0.0013462648306127598,16
gene_500,0.794670619216457,0.0006353081686208415,16,0.0037995029131221245,0.003074455170034171,16
gene_501,0.794260856834465,0.0009148448538570656,16,0.0022923066140143,0.0016558489433738815,16
gene_502,0.7936158121992958,0.0004601309021455742,16,0.002692281841985525,0.001668385939432387,16
gene_503,0.7931346820403938,0.00047438820008650684,16,0.0015290645048102749,0.0010924255297475706,16
gene_504,0.7936020687557247,0.0005189518111375657,16,0.00230466208726663,0.0017795396643362565,16
gene_505,0.7934107656554835,0.0006123299011075787,16,0.001675678453996084,0.0013906970127167968,16
gene_506,0.7934856262401415,0.0009100095241367152,16,0.0024822732910734125,0.0010987336724513916,16
gene_507,0.7937920584381281,0.0004730862511229883,16,0.0020118252182069938,0.000985590922975143,16
gene_508,0.7938261152456779,0.00039738241686543025,16,0.003522231362933163,0.0032144993993896537,16
gene_509,0.7922638675454579,0.0010374572116382237,16,0.0016549153908740127,0.0012636411776367168,16
gene_510,0.793870242707779,0.0008213936205845317,16,0.0019522910547933373,0.0014641393156191636,16
gene_511,0.7930787442411726,0.0003670083418184593,16,0.0020617246108744058,0.0014421286947154618,16
gene_512,0.7931997113104136,0.0008934705845338269,16,0.002532162620726625,0.0020194767900487834,16
gene_513,0.7937419242087834,0.0006169275168880194,16,0.0044992781484709254,0.0021348164325948995,16
gene_514,0.7932719138146649,0.0007093490606865023,16,0.0012089298793145186,0.0008993494121952637,16
gene_515,0.7941457665907808,0.0004440867173390554,16,0.002523737524775013,0.0016281026281820192,16
gene_516,0.7936606707843386,0.0006934964613039651,16,0.003778203857985144,0.0018786479238035187,16
gene_517,0.793968995582909,0.0003428793455619972,16,0.0015085867252415753,0.0008943654517311243,16
gene_518,0.7941264100125583,0.00046782716760024215,16,0.0025828607079036565,0.0016921834631888875,16
gene_519,0.7931449278589712,0.0008099396818665939,16,0.0028943842429612937,0.0024843586052414927,16
gene_520,0.7939788736947919,0.0006804978676734792,16,0.002603686088879138,0.00169632895162045,16
gene_521,0.793080527008756,0.0006421583041356917,16,0.0027103099940075687,0.001902383279832743,16
gene_522,0.7942456880823405,0.00031699314790499923,16,0.0018980133233727613,0.0013681256318251861,16
gene_523,0.7935370912477665,0.0006625655256112473,16,0.0024602356587407814,0.0014918946443419016,16
gene_524,0.7934767607979024,0.0007180820661449274,16,0.0033034136805378993,0.001945901236727801,16
gene_525,0.7936093015796555,0.000784227069471624,16,0.0017524420253835441,0.0013466552459032689,16
gene_526,0.7940548024794489,0.0005825490144054275,16,0.002343571965084925,0.0017772323026320797,16
gene_527,0.7926943107186031,0.0006583247138211941,16,0.0022937761005658694,0.00164125362169312,16
gene_528,0.7929167159115377,0.0004756361429675002,16,0.0018921170349233752,0.0014020975803968514,16
gene_529,0.7939782688017734,0.00046861325536339346,16,0.0022800123526303937,0.0010925505892590995,16
gene_530,0.794290305742484,0.000824812091173401,16,0.0036554882283863378,0.0033547838226016956,16
gene_531,0.7931071256740443,0.0005153079706837598,16,0.0011172565591700497,0.0006888627259329466,16
gene_532,0.7936587097188497,0.0008723116886430189,16,0.0010066395854957729,0.0009443298743959381,16
gene_533,0.7932811548290385,0.000832907915324082,16,0.002173114183509707,0.002085244071937928,16
gene_534,0.7938957345810382,0.0005310281448933412,16,0.0016429930963459624,0.0008732242068847655,16
gene_535,0.7938752690173392,0.00033229238348277297,16,0.0010268936609262437,0.0005557613419718547,16
gene_536,0.7939926635880493,0.0006237779258688221,16,0.0029655759027989816,0.002325416780684521,16
gene_537,0.793791693120527,0.0005611837392161733,16,0.004341405642904063,0.001847627268985279,16
gene_538,0.7929972034302275,0.0009495791609505907,16,0.0035265625574807252,0.002672816616768337,16
gene_539,0.7932905758832238,0.0008660297648169815,16,0.003771619645864963,0.0031404640182288203,16
gene_540,0.7936053540723649,0.0006523678249666977,16,0.002366710817855845,0.0019355817895525382,16
gene_541,0.7930563087956828,0.0004964887534567036,16,0.0023577379925047316,0.0009154127808124149,16
gene_542,0.7927991862781203,0.0008537601644810608,16,0.002642336184109156,0.001969777509166058,16
gene_543,0.7931850328276504,0.0005000569695393501,16,0.0014790183773013877,0.000990452595347965,16
gene_544,0.7931084125614579,0.0006523968443791792,16,0.0028675479966264244,0.0015654322652983398,16
gene_545,0.7940192965709262,0.000546240210551742,16,0.0031177968037325253,0.002722223884365915,16
gene_546,0.7940888246766432,0.0004461127393215413,16,0.0015967976986086749,0.0014648703173990591,16
gene_547,0.7937352837336364,0.0006241047182181141,16,0.0025447245739384254,0.0017243112013241683,16
gene_548,0.7938411847823468,0.0005361338634741846,16,0.0014162709271153115,0.0007727405824865548,16
gene_549,0.7933673157223426,0.00034503827374661764,16,0.0023770644983411625,0.0012423485873216886,16
gene_550,0.7936703353818579,0.0005390140331013026,16,0.0028372648689430438,0.0019987931335872845,16
gene_551,0.7932774018785561,0.00045547325531854763,16,0.0022168728687683185,0.0015009395954127865,16
gene_552,0.7940821062639638,0.00036517914795981707,16,0.0018341359396214874,0.0009052429188858514,16
gene_553,0.7934133898558202,0.0005158674259236867,16,0.0033794393680674183,0.0024343633861480425,16
gene_554,0.792924766755828,0.00038446749842548723,16,0.0016495889451454125,0.000994099551585705,16
gene_555,0.7944872906718515,0.000691845124561342,16,0.002180838023992969,0.0015534363134761487,16
gene_556,0.7938737508134137,0.00047761919176087425,16,0.002385625520678912,0.0017365505024103621,16
gene_557,0.7938236292250768,0.0005899836072702128,16,0.0020076445028563046,0.0014926231251013273,16
gene_558,0.7948272404278385,0.00038369088106820056,16,0.0026023083543779938,0.0018614316394288358,16
gene_559,0.7943567116636668,0.0006423597781317915,16,0.0012386765465620436,0.0007954178635859381,16
gene_560,0.7931359646433914,0.0004929020584602308,16,0.0023283258863997496,0.001603470785642097,16
gene_561,0.7935262479799331,0.0007363295332766295,16,0.0014696139664585935,0.0008679513967950722,16
gene_562,0.7934338648761342,0.0005614462613887755,16,0.0022189952470136735,0.0025852578067274996,16
gene_563,0.7926694281820209,0.0008394998084619636,16,0.002754873395446451,0.0019803143553475057,16
gene_564,0.793394227916484,0.0003961606522411311,16,0.0027187885530851807,0.0020525761901633017,16
gene_565,0.7937343329196339,0.0006688315903545988,16,0.001793026198832619,0.0014767957527606168,16
gene_566,0.7924262120523787,0.0005008080445530103,16,0.0020559100732501874,0.0013107018924158546,16
gene_567,0.7940677594932696,0.0004163604089215488,16,0.0022888838546009627,0.001488054815659022,16
gene_568,0.793322970417668,0.000299163418176357,16,0.0012535485100233564,0.0010720154871053204,16
gene_569,0.794100898197152,0.00044420197869603434,16,0.0022502459092039683,0.0020047496935312967,16
gene_570,0.7933792558447246,0.0007134531350466216,16,0.00271977101098905,0.001691007711950304,16
gene_571,0.7937204690914096,0.00092405615699873,16,0.0019965957338055314,0.001272615287281246,16
gene_572,0.7935721232381122,0.00037983630802840794,16,0.0029479829871185254,0.0014172645728366981,16
gene_573,0.7930659520568255,0.0004114133865485681,16,0.003229161329697512,0.003141926940661048,16
gene_574,0.7928456806489607,0.00043758087696684574,16,0.0013776859085156065,0.0010282262591060688,16
gene_575,0.7937910867877677,0.00045699480829609554,16,0.0020364330474768938,0.001594030614111391,16
gene_576,0.7937988633313265,0.0005096939951305953,16,0.0021475604635469497,0.0012291097793050729,16
gene_577,0.793454381141488,0.0003736380689925242,16,0.0013057715488936125,0.0006878097570645433,16
gene_578,0.7939194287678524,0.0007651789666983747,16,0.005044203591290944,0.0032381406027322556,16
gene_579,0.7939894329010326,0.0005344046781918456,16,0.0013583038104617877,0.0007316666557619306,16
gene_580,0.7929430296236333,0.0008022929039774352,16,0.003822633863837831,0.003632150468851932,16
gene_581,0.7932827624990626,0.0008802165053208985,16,0.0021472764931571254,0.0015134008275363275,16
gene_582,0.7928847480692166,0.0007173750086439195,16,0.0019632023009553373,0.0012505486453834374,16
gene_583,0.7933594689170878,0.0008102520328495784,16,0.0033231037733706193,0.0025599174303799874,16
gene_584,0.7943566180171617,0.00035542760036018914,16,0.002159550506559825,0.001163740458726674,16
gene_585,0.7931762181010297,0.0006909886941713785,16,0.0015892017302859,0.00128916015532213,16
gene_586,0.7940194092998426,0.0006451816999616635,16,0.0028436954944180064,0.0012624715963873608,16
gene_587,0.7931805197789552,0.0005062022333006692,16,0.002502035515320668,0.0015316304499103923,16
gene_588,0.7924275131327966,0.00031488762770505105,16,0.002988383693543913,0.002214480519216428,16
gene_589,0.7924721297162773,0.0007062178923579347,16,0.0033305592754531124,0.002424022143731784,16
gene_590,0.7940105775909119,0.0006809465144704795,16,0.002074414128223706,0.0010905728973392987,16
gene_591,0.7942451580130024,0.0004338636025163221,16,0.0012585038787645939,0.00075526342112676,16
gene_592,0.7945040464415042,0.00037737741390516814,16,0.002215914866395206,0.001390204748996835,16
gene_593,0.7934063433155923,0.0009054559910963279,16,0.0021422853042009317,0.0017105813458022302,16
gene_594,0.7933312888637137,0.0006389544212782392,16,0.0024286549351498626,0.0017204563700004068,16
gene_595,0.7939168691671383,0.0003805604334202879,16,0.0035415649747987062,0.002310148751607508,16
gene_596,0.793644481084087,0.000487763010770929,16,0.0021191545106827503,0.0013293345984076083,16
gene_597,0.7918402505932218,0.0009345949908635148,16,0.002101230707707875,0.0015458068233643396,16
gene_598,0.7941715030017745,0.0005461519356884637,16,0.0024357979189723435,0.0013996759942907803,16
gene_599,0.7934503811798278,0.0008207752414029746,16,0.004251182736515437,0.002762524102153944,16
gene_600,0.8094461082531834,0.013592925082898456,16,0.29803140095388225,0.07269525781480111,16
gene_601,0.8006153869741409,0.0108355045398552,16,0.22557569493016644,0.05099341395087596,16
gene_602,0.7965203342935889,0.009588535040589187,16,0.2549341183877889,0.04728212952258271,16
gene_603,0.8135313493329478,0.006305827047468455,16,0.287247358652314,0.041983578956481055,16
gene_604,0.8138050410675245,0.0074001799235195185,16,0.32562854479610676,0.034623974734225765,16
gene_605,0.8009854009000893,0.008159921817601869,16,0.23953887483997224,0.05061612335212924,16
gene_606,0.7940787367800024,0.020215607109263165,16,0.25816051176369864,0.0920894956574921,16
gene_607,0.8025786980643999,0.01503661802463992,16,0.29186535174361067,0.0855781870699167,16
gene_608,0.80416248304362,0.013076555130806237,16,0.25431921282076986,0.067976609215504,16
gene_609,0.7984407968353308,0.01214089820061392,16,0.24157490662804856,0.06202116239227173,16
gene_610,0.8004960123635112,0.02116312411429552,16,0.31001376015232623,0.1053105290181008,16
gene_611,0.810989424579915,0.009856831413130877,16,0.2861730574331735,0.04655246740340745,16
gene_612,0.8125338871785937,0.014611118812131377,16,0.30943727114283265,0.07422296191719796,16
gene_613,0.8059764830702262,0.011827656400182747,16,0.2679508201374483,0.05988818147920184,16
gene_614,0.8090369578437655,0.008585977843878583,16,0.3047670458598186,0.04603527793187586,16
gene_615,0.7855621453996057,0.01581550957946492,16,0.25345949464450046,0.06488804640147523,16
gene_616,0.8030052911656416,0.008496823433187119,16,0.26801522726077237,0.04130737072706499,16
gene_617,0.8188194605951787,0.010255564874349681,16,0.3201582754459307,0.05011754625681275,16
gene_618,0.8121927771928376,0.007645316962569407,16,0.32585502412036804,0.04630292458871783,16
gene_619,0.8059021120347394,0.007733678101767845,16,0.2502558461171128,0.05479513987916591,16
gene_620,0.8041512472914912,0.01817271803882607,16,0.2842600201477763,0.07570321787557478,16
gene_621,0.817239939182183,0.01076058964877365,16,0.3246584388810464,0.06854547598870904,16
gene_622,0.8145932726827356,0.013892586137863329,16,0.3074267546421348,0.07831271398721064,16
gene_623,0.798961054125976,0.010054162705966416,16,0.2506212877628344,0.0668018337151626,16
gene_624,0.8031559150668505,0.00523988650707025,16,0.20490102088742146,0.03650667376104948,16
gene_625,0.8024174058050628,0.013945390891427946,16,0.24505250918742397,0.0682204370691756,16
gene_626,0.7916890158278853,0.01490267271016948,16,0.2244955920498425,0.09114919062097705,16
gene_627,0.8057406204081198,0.006329215360509885,16,0.2576714673405822,0.033550891614355476,16
gene_628,0.8064461244905372,0.011619828874375697,16,0.2713565234854884,0.07133152366391797,16
gene_629,0.7931844429017563,0.009117535768864388,16,0.2091330248218481,0.058454896103691964,16
gene_630,0.7986246618952569,0.024366965412196198,16,0.2525993161421238,0.11343887442626893,16
gene_631,0.8069371480582627,0.01189158447188536,16,0.2833872828241218,0.07297505009873187,16
gene_632,0.8072333529662546,0.02399497916930923,16,0.3433248367214626,0.11732823282649579,16
gene_633,0.8013762385194697,0.009838237256579995,16,0.26367807657955833,0.047716690779618334,16
gene_634,0.7946090483218358,0.015385301632323718,16,0.27407306602462633,0.07792415397733565,16
gene_635,0.8103218265961178,0.013873661893669308,16,0.3561391227039182,0.08080348015625288,16
gene_636,0.7901986845436044,0.020033183605573653,16,0.2722631688099001,0.07814015480605753,16
gene_637,0.8122099546580379,0.013413426003056153,16,0.3066570647184347,0.06124033843646504,16
gene_638,0.8025346515630758,0.011698335308811265,16,0.2772525157687958,0.056777403363544386,16
gene_639,0.8074107658034899,0.00579390554978737,16,0.30239238588907064,0.04596451830021598,16
gene_640,0.8085307749903741,0.011973194514761802,16,0.30208665748746644,0.06575143251804892,16
gene_641,0.8112165902528965,0.005753899249825759,16,0.26063303223522205,0.0367430119056098,16
gene_642,0.7934592412758438,0.010995802036338861,16,0.1895635608294167,0.06800087713409311,16
gene_643,0.7921584694310613,0.015206201396528583,16,0.26318379238119566,0.08896431876707814,16
gene_644,0.8081892802245644,0.013745793618738874,16,0.30260903145429774,0.08792350065479917,16
gene_645,0.8056027263479606,0.007097958560926934,16,0.24289857817938332,0.0388427780700896,16
gene_646,0.801270192951817,0.01214611156094004,16,0.27032162415512595,0.07954835899486318,16
gene_647,0.8016709644729998,0.012810928487922972,16,0.256570173266508,0.06388114820409868,16
gene_648,0.8053813473127305,0.009261636947948624,16,0.2798067129683693,0.049227513978251904,16
gene_649,0.8114839620620833,0.017954258177491824,16,0.32878577617412375,0.08379996294322113,16
gene_650,0.8068622710344862,0.016958959484208908,16,0.2664370342111745,0.0749405141251172,16
gene_651,0.8024911558076788,0.00706007383365901,16,0.2390400485758408,0.02879822773236647,16
gene_652,0.8107969840691062,0.01571421536022952,16,0.31615819280081686,0.08705715419911492,16
gene_653,0.7932058735642412,0.009437781755524002,16,0.19837497978153276,0.055528153801966906,16
gene_654,0.8097195926422366,0.011670181086393032,16,0.3219761292495739,0.05695235075530899,16
gene_655,0.8119436632040321,0.009265105428180534,16,0.3015539954597223,0.055864064413811296,16
gene_656,0.8108055492038297,0.00723409561468253,16,0.26751095152602006,0.04219193180028977,16
gene_657,0.8023545860708938,0.006973035359551582,16,0.2282983516245425,0.03615561290864447,16
gene_658,0.8036345799119302,0.021280889543841785,16,0.3157391494528239,0.11210909327517511,16
gene_659,0.8066375879123987,0.008450989510247631,16,0.2888121274146523,0.033981744874400616,16
gene_660,0.7966582193827255,0.017490009079961837,16,0.2526895039714776,0.09033383858047173,16
gene_661,0.8149265587915152,0.00798253788659374,16,0.30558628824923784,0.0389650343338235,16
gene_662,0.8051158764392817,0.0205124398354931,16,0.2673844330586455,0.10122223769545613,16
gene_663,0.7979318073389078,0.01261578898337334,16,0.24969322861675813,0.07817579862652958,16
gene_664,0.8164465808070693,0.013231068658375235,16,0.3695254002732356,0.07869100492252264,16
gene_665,0.8114191143112176,0.009310485546050297,16,0.2791848376771973,0.05058778956942105,16
gene_666,0.807811456151354,0.012481604742809157,16,0.27754879540413613,0.07291435477243069,16
gene_667,0.7922179110322517,0.0075922430284199975,16,0.253064628930035,0.04257030027403642,16
gene_668,0.8156483871806429,0.009918242209443002,16,0.29438110701011877,0.05240979292638225,16
gene_669,0.800610949168266,0.008201930236641437,16,0.27406441496751005,0.04247755912027025,16
gene_670,0.8044119401183711,0.02020445661350537,16,0.2575445753598144,0.11127950375051121,16
gene_671,0.8034475094646976,0.005963709838610892,16,0.30224766329003355,0.029199065309763805,16
gene_672,0.805991947091602,0.009888224058159832,16,0.2837822277322613,0.042996847975926775,16
gene_673,0.8094468453639815,0.005833337383565516,16,0.26543366703304666,0.03306167760016827,16
gene_674,0.7953115664503021,0.007981402297105731,16,0.2232456046537145,0.04069364714653085,16
gene_675,0.7956827258360251,0.008492219560307502,16,0.22572131597751616,0.04216995587194143,16
gene_676,0.8089180415146372,0.011349087323492343,16,0.28780213963101897,0.06053410514566003,16
gene_677,0.7953056173198927,0.010864248201292436,16,0.20647050398439018,0.05982348221302316,16
gene_678,0.802782786800231,0.00753722186327432,16,0.223309925950242,0.04330163226590184,16
gene_679,0.8009844323370521,0.011320129987360674,16,0.22161613038710426,0.057091728693343835,16
gene_680,0.8062049524342666,0.01605701207201429,16,0.2814746007478982,0.08055137550357797,16
gene_681,0.8127479384551063,0.011923246650211774,16,0.277929399390606,0.08422558390912982,16
gene_682,0.8059185452171911,0.01599472049437899,16,0.268111580961284,0.08082713146528911,16
gene_683,0.8174261329633978,0.007421981576893412,16,0.31609428726913563,0.041378454571594704,16
gene_684,0.8050053087558158,0.007699983283234078,16,0.2560567215002589,0.0336669473659743,16
gene_685,0.7975339726028001,0.008331640604573764,16,0.2131007397744894,0.03738160706939996,16
gene_686,0.8068290942923501,0.01219217636355251,16,0.26131937598311294,0.0617779390198626,16
gene_687,0.8141505788103541,0.014509437886541106,16,0.31979746691658517,0.09044442690444411,16
gene_688,0.8054280086160457,0.01585519407332656,16,0.2816825120657899,0.062023885604670544,16
gene_689,0.8070645739608546,0.011373057793431472,16,0.23896120014346717,0.06191529160869757,16
gene_690,0.8102033752382733,0.011287081213565546,16,0.2843006655398176,0.06691290049571853,16
gene_691,0.816247656786453,0.013787837083000794,16,0.30217588539815676,0.07135214271139083,16
gene_692,0.8087248350382582,0.008894368727320752,16,0.3298653737663379,0.0525144326518385,16
gene_693,0.8044919370460983,0.006943465080842065,16,0.2506196201997176,0.043236323689887925,16
gene_694,0.7943453306727668,0.009461104308392431,16,0.20000111150651928,0.047999390512689026,16
gene_695,0.8123445018984167,0.024429387999449343,16,0.2886900293297785,0.11583328898049024,16
gene_696,0.8173002297735117,0.009236477110450184,16,0.28750408797249555,0.055980291600908554,16
gene_697,0.8131139568659819,0.00907904478276675,16,0.30288908978038975,0.049083681659150856,16
gene_698,0.81234736231368,0.013134571311595282,16,0.29411971373193846,0.06588570159580298,16
gene_699,0.8051518676797329,0.012811672797445078,16,0.25657595494391205,0.06424328204798502,16
gene_700,0.797383476683862,0.014029988559452054,16,0.20620509335692985,0.06970077851600244,16
gene_701,0.797801226985154,0.0190629289559552,16,0.25263896801604535,0.09405307969792448,16
gene_702,0.8091064951449811,0.015550762623565384,16,0.3513428697096936,0.06337363780745767,16
gene_703,0.7990023098045609,0.00756775654062259,16,0.2332957932032619,0.03824417188465452,16
gene_704,0.8158680417579154,0.0103362606138897,16,0.3102630596948274,0.055364344679328,16
gene_705,0.8018338583687017,0.007673682068134429,16,0.27514109613326926,0.04458674783033766,16
gene_706,0.8012565649966293,0.010954605624491895,16,0.24265873380770955,0.05839645997158875,16
gene_707,0.8052794876749608,0.01285990384663873,16,0.2888797053544163,0.06902372264068543,16
gene_708,0.7956604443439794,0.01433059111702769,16,0.2740183538278521,0.08044839716881566,16
gene_709,0.8030066397311709,0.01666372562987876,16,0.2535206304924177,0.07171398008595023,16
gene_710,0.8061831434482417,0.008946257218554037,16,0.2956843447168928,0.057226652798435314,16
gene_711,0.7962704390541748,0.014802005604598479,16,0.2836354581756469,0.06346921998438422,16
gene_712,0.801442138646238,0.008274676876451524,16,0.2005892752758937,0.04594382243413821,16
gene_713,0.7993578139553308,0.01572195424201655,16,0.24471729760753885,0.08199644794214836,16
gene_714,0.8044990708803748,0.013698696110139841,16,0.24188948283709796,0.07914362769291176,16
gene_715,0.7927390573258482,0.011398890307211905,16,0.21801549625625702,0.06069136446728325,16
gene_716,0.8018751682935783,0.010550877351018053,16,0.2275707433120371,0.04940415384031417,16
gene_717,0.8053036651329256,0.008810933758502238,16,0.28037179091940617,0.047459654217940773,16
gene_718,0.8087981406332198,0.009700716618828814,16,0.29625071510240514,0.0462875829943772,16
gene_719,0.8086343907311015,0.00896898932009995,16,0.28257500799013835,0.04182396041717591,16
gene_720,0.8082575028793246,0.010147725524551674,16,0.2988208805934591,0.042276542023606055,16
gene_721,0.7847142049438963,0.011061115774676266,16,0.19491107338913247,0.059648743763831266,16
gene_722,0.8039824990135279,0.007425469754274097,16,0.26010839066502267,0.04452483311208947,16
gene_723,0.803268333222644,0.005699005299631271,16,0.3040666867888371,0.03989360762377676,16
gene_724,0.804147940034169,0.011864934372854002,16,0.28827738463534885,0.04135111682636841,16
gene_725,0.8014648486917596,0.008510395733969355,16,0.2314413900506817,0.053758776236025325,16
gene_726,0.8093408243055178,0.008681534233439285,16,0.28420785054456116,0.05569914475359436,16
gene_727,0.805888627630414,0.011584730378982762,16,0.30769819520843916,0.059692922791557475,16
gene_728,0.7963623092866776,0.008442242920008603,16,0.249924225770687,0.05234271956928417,16
gene_729,0.8018388826322632,0.015452902788997122,16,0.2440047544555441,0.09481458701377687,16
gene_730,0.8103940234305719,0.009409605418119738,16,0.23446925587867573,0.052198042337711734,16
gene_731,0.8075445745223273,0.01909638024879287,16,0.31371845838761203,0.10828891397694022,16
gene_732,0.7982561692758681,0.010654824135368307,16,0.24435898650636767,0.05495706732557854,16
gene_733,0.804027492309589,0.010186012852628733,16,0.2700135294282887,0.05516130114084311,16
gene_734,0.807463470834896,0.015295507716586628,16,0.26793880839191053,0.08970398806758269,16
gene_735,0.7975034752103026,0.01393614393313287,16,0.22541854212243434,0.07242739029292738,16
gene_736,0.8035334424861303,0.01886243366053526,16,0.26718357505522816,0.08948540866856726,16
gene_737,0.8040936332958701,0.006263788976592604,16,0.27563830624674823,0.04080277017851496,16
gene_738,0.8049470420712738,0.008420625869317029,16,0.23219133474630857,0.05412991408069775,16
gene_739,0.8060451481309494,0.008332251654070427,16,0.29203290626647965,0.04984687577621724,16
gene_740,0.802571964451301,0.012925149379648511,16,0.2641034706860247,0.05179632152963477,16
gene_741,0.8049386139994387,0.015033619935066517,16,0.3449559947810254,0.07050347545265118,16
gene_742,0.8091905081355811,0.013685214096231706,16,0.3277340361267463,0.06861775129014848,16
gene_743,0.8122976132044967,0.011815874860455813,16,0.3055139220346742,0.06416048625889609,16
gene_744,0.8067306953233626,0.01797619122777534,16,0.2997428141544411,0.08884530510068263,16
gene_745,0.8067410330055721,0.014421288858296478,16,0.2764853859855561,0.07785620145067995,16
gene_746,0.8096629548757253,0.012572970721070394,16,0.28418795192498525,0.06998206178343881,16
gene_747,0.8033743056719328,0.01040464632865766,16,0.2351983981359596,0.06564057552509545,16
gene_748,0.8083278958305166,0.013581175525080518,16,0.2939086209411465,0.08788319085635815,16
gene_749,0.8140835096801174,0.02058901082279254,16,0.38307231714139034,0.10491859225340218,16
gene_750,0.8010350930017219,0.011679698725668144,16,0.2318611643501573,0.05935645513551918,16
gene_751,0.8047455146305456,0.009852804987229787,16,0.26013023121523765,0.05098993699562503,16
gene_752,0.8041521464131525,0.01744998678184876,16,0.2655518687912432,0.08884229021029758,16
gene_753,0.8070348029293347,0.012555342572035744,16,0.28056481347176854,0.06372463351600648,16
gene_754,0.811725642314071,0.009439678245856925,16,0.31441351884862734,0.05777000937920689,16
gene_755,0.795042632560419,0.00771407434242585,16,0.28366566497507484,0.0533214621885829,16
gene_756,0.8049490192383875,0.007091862294287866,16,0.24678757935124665,0.04549261507599488,16
gene_757,0.7984831727500943,0.0071361859479848536,16,0.25843863340332907,0.036700280045814875,16
gene_758,0.8051558432053177,0.01639444119392915,16,0.3149011176576621,0.07841019284506762,16
gene_759,0.8069396496753626,0.014392812360502898,16,0.26905783110138864,0.09218835734073766,16
gene_760,0.8067754070407569,0.016281700754129307,16,0.25796234984499844,0.0937656312148009,16
gene_761,0.8158782344294,0.011937442351170746,16,0.324874169382674,0.06443439728265253,16
gene_762,0.8082960373542122,0.007908500403783955,16,0.3128503621401405,0.04770397291897595,16
gene_763,0.8098910450876718,0.011239694276499707,16,0.288361936621618,0.06227292125114822,16
gene_764,0.8071660415728934,0.01662186291207372,16,0.2816009641317617,0.0891917831449061,16
gene_765,0.8040998628974805,0.013318474665285802,16,0.23458696799382794,0.058715588118045337,16
gene_766,0.7994780515016084,0.011561053209904358,16,0.25140039429407474,0.048213931928091425,16
gene_767,0.7931613457305546,0.009954566405708349,16,0.26842479384824347,0.05813840719149891,16
gene_768,0.8021647298918848,0.012321238356338528,16,0.29489130585071477,0.06964315430243269,16
gene_769,0.8018043582815298,0.009705114876975333,16,0.2701661601922574,0.048145674858295,16
gene_770,0.8164676369037425,0.007964058929897959,16,0.2921305224380469,0.03900602299849041,16
gene_771,0.8070871508270492,0.013524422514439631,16,0.2868783488202967,0.07726460603171735,16
gene_772,0.8065237714187962,0.0076111675444374745,16,0.2548943142508969,0.04055112440011888,16
gene_773,0.8104423445980433,0.009445487923903147,16,0.2854145450809835,0.04982810759943033,16
gene_774,0.8010076801511524,0.014908380705658482,16,0.28917787594126443,0.0839415396620424,16
gene_775,0.803732014476953,0.010665367659973201,16,0.2332445612499969,0.05633571934053814,16
gene_776,0.8104803619699132,0.008299159902189894,16,0.3209811921847648,0.05518902590950488,16
gene_777,0.7994375065120016,0.019436854724836118,16,0.27215409905981774,0.09715907784772002,16
gene_778,0.8035622340518627,0.006774290246907555,16,0.22500502254377078,0.03729486572241073,16
gene_779,0.788480378773043,0.0137235335585649,16,0.22879214434365616,0.09848737439339035,16
gene_780,0.8211523873845586,0.012063259014284644,16,0.3538503061581232,0.06368952139853716,16
gene_781,0.8105170598765645,0.014689184417678355,16,0.2673802455836489,0.08552005711634889,16
gene_782,0.7976514501580797,0.00891397718953197,16,0.2444802437090655,0.04390759497726167,16
gene_783,0.8042211104271924,0.017276545485026298,16,0.2581069977530745,0.07429329645842746,16
gene_784,0.8096022529630094,0.01586051232323778,16,0.28729732418520165,0.0806070451458449,16
gene_785,0.8002254356783679,0.013320937844782315,16,0.27012651777758373,0.07031720151869947,16
gene_786,0.8112064565962536,0.01614654593383887,16,0.2631865916380483,0.10429668113014037,16
gene_787,0.8114436919501461,0.011354681061411798,16,0.28821043190361745,0.0655051382674276,16
gene_788,0.8106942456883279,0.013604795730304332,16,0.2560602936404176,0.08425918072695614,16
gene_789,0.8029475569973428,0.008339800187210106,16,0.23177919530146057,0.049955613017131244,16
gene_790,0.8056072972370366,0.011211567956551325,16,0.2651136655799281,0.07176922801358986,16
gene_791,0.8066076825608841,0.014351692658766502,16,0.2989657111400588,0.07804894211080206,16
gene_792,0.7886279733227436,0.016206311332016082,16,0.2541350275268314,0.08640439328232469,16
gene_793,0.8079543218208648,0.008355773839576513,16,0.2813303176294623,0.03866333674432934,16
gene_794,0.8133887731711357,0.015056618587545562,16,0.2994545754116936,0.07824617709157711,16
gene_795,0.8030468905385625,0.01100714941753166,16,0.2624187367278689,0.06255840562527462,16
