,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_567,0.6921716082350222,0.0010122130031284542,16,0.005900567223365676,0.003425370664571195,16
gene_568,0.6906522227944522,0.0006593989514304154,16,0.0034599555733891,0.0015526477409843293,16
gene_569,0.6917363891428857,0.0009050560131025412,16,0.004184999231888488,0.0030475768885975052,16
gene_570,0.6907485138530869,0.0014880568934585118,16,0.005057549538773725,0.003602530661032904,16
gene_571,0.6909914853781544,0.001492650449719417,16,0.0033913468014374623,0.0015660959175474909,16
gene_572,0.6906075141658413,0.000669590658474006,16,0.0038481921618125944,0.0012908225131333009,16
gene_573,0.6903341593365486,0.0005050186616352622,16,0.0056165830755565685,0.0032423695488512385,16
gene_574,0.6899736036021146,0.0008616776889341451,16,0.003717142740446213,0.002430784850282229,16
gene_575,0.6914535127136519,0.0011163337877211467,16,0.004673582978809206,0.0035734149901686363,16
gene_576,0.6913974558357947,0.0009409334498427213,16,0.004480582336443755,0.002844025080703122,16
gene_577,0.6909808551970317,0.0008900017849986203,16,0.003983028632688669,0.0026343104442594543,16
gene_578,0.6914751173508433,0.00082971576877858,16,0.0071216462285772116,0.002856222253009016,16
gene_579,0.6916681971148336,0.0010385076430792543,16,0.0036936934103497373,0.0027479423253209,16
gene_580,0.690030958194789,0.0012895144755367559,16,0.0059061571070105805,0.0033601969579095015,16
gene_581,0.6909877670066394,0.0011285626257190227,16,0.0056622611544028065,0.0022927394176465166,16
gene_582,0.6901535563120548,0.0014538812636821737,16,0.004736252036787449,0.0034313724147658764,16
gene_583,0.6907497661621453,0.0011370247825364405,16,0.005668092927575374,0.0032965031252696776,16
gene_584,0.692039496020119,0.0008221135470261114,16,0.003854504660606056,0.0017721912674386296,16
gene_585,0.6904244166503654,0.0009610689337544929,16,0.003985525966271987,0.0020939076662222647,16
gene_586,0.691442141229241,0.0009260035598617661,16,0.004286720259042444,0.001780119130428532,16
gene_587,0.6903993596492917,0.0009479828171775375,16,0.004636065025625457,0.0022753651073671097,16
gene_588,0.6893376289992582,0.0006082575131613942,16,0.005505713320908606,0.0023920227058437577,16
gene_589,0.6895373090011085,0.0013063262237657048,16,0.006030492674167337,0.003121842797459206,16
gene_590,0.6916277781710635,0.0011526582475350458,16,0.004161073305432606,0.0021069505211259543,16
gene_591,0.6919924331963335,0.0007218795558420638,16,0.003405806222321212,0.002221417188215455,16
gene_592,0.6926658686098847,0.0005302280341057097,16,0.0051570788332627815,0.0021818250635219027,16
gene_593,0.6911757671118429,0.0015071017945560421,16,0.005731376098741157,0.003192146718268494,16
gene_594,0.6903906237585673,0.000878566513129529,16,0.003747583856648268,0.001444842457642426,16
gene_595,0.6914670365703086,0.0005677919955935709,16,0.0055793558093335,0.002500313129686888,16
gene_596,0.6915427642449765,0.0010238460422170527,16,0.00579164525790628,0.0028564121360482343,16
gene_597,0.6886935557152138,0.001808769168466015,16,0.005225337100710049,0.0034869793467073172,16
gene_598,0.6920890754290556,0.0009881959781515635,16,0.005281493220066713,0.0028553679460813232,16
gene_599,0.6908686973604404,0.001362344370225469,16,0.0066140134404518375,0.002740451544606093,16
gene_600,0.7241676760033853,0.02281261681231285,16,0.34959552929265986,0.08717602553520397,16
gene_601,0.7167765885628519,0.01581042180695194,16,0.30291517319245764,0.05197679401856512,16
gene_602,0.7130548927775839,0.010524474016195872,16,0.338796220508026,0.04804065689880949,16
gene_603,0.7345652163656542,0.010319670707419482,16,0.35835466499297375,0.04466789886334111,16
gene_604,0.7347784811482889,0.018654964563963664,16,0.39260695638507337,0.05576672543721825,16
gene_605,0.7201874866926395,0.008148695889037522,16,0.32383187256416324,0.04383502436923047,16
gene_606,0.7130667585839757,0.031360069827936904,16,0.3566108082905405,0.09893281031617757,16
gene_607,0.7175035506638818,0.0262561221635772,16,0.3597026211738456,0.10667234145475248,16
gene_608,0.7251683964088228,0.018377674173210824,16,0.3435191234624126,0.0643180401271865,16
gene_609,0.7117399374558248,0.019360346282173212,16,0.3103421169460158,0.0703954333286936,16
gene_610,0.7146897868661144,0.014761455374056374,16,0.3789806583450649,0.03217251868128199,16
gene_611,0.7273870361647805,0.007865641102615693,16,0.34539467341891517,0.03161292902010594,16
gene_612,0.7217932748672582,0.020091799698521894,16,0.34568182534827435,0.0699746654609553,16
gene_613,0.7260166551006733,0.01692948324423325,16,0.35129767985717425,0.058458396592507865,16
gene_614,0.7159592344407594,0.012907414985966766,16,0.336908205733807,0.047823581520508786,16
gene_615,0.6943744558350038,0.02715954989871954,16,0.33195179063285296,0.06729374918582301,16
gene_616,0.722253917021371,0.011372390921552112,16,0.34672121848915277,0.04380924542163217,16
gene_617,0.7270003305308996,0.01622096146007622,16,0.3371185734404418,0.04994480006705717,16
gene_618,0.7314418187244336,0.005410517582630953,16,0.39142547286444135,0.026421483484276573,16
gene_619,0.721745465701483,0.01417962350730461,16,0.31568617620996847,0.06923605998737516,16
gene_620,0.7242998968172896,0.029707623268905668,16,0.36966416535334046,0.08781330812288334,16
gene_621,0.7364121664955198,0.012275903825589289,16,0.38407974512425885,0.05476873161548974,16
gene_622,0.727335999401253,0.01926686225810848,16,0.3493143778306379,0.07132231122644508,16
gene_623,0.7241675404818287,0.01385735536310185,16,0.3629722248756288,0.05202857112585444,16
gene_624,0.7247524798662207,0.007366576682633669,16,0.2944563572944793,0.03462460625429601,16
gene_625,0.7155825396073432,0.019568281936829832,16,0.30580031424093784,0.06656967753676306,16
gene_626,0.7055483405179915,0.017574437976727326,16,0.30914947944550114,0.07506131735492134,16
gene_627,0.7178293857670472,0.009570812923469552,16,0.3083456800372173,0.044047727868068556,16
gene_628,0.72265222200991,0.020074198665005743,16,0.3383858091508608,0.0815588032383495,16
gene_629,0.7063949262447875,0.009343811879373057,16,0.2881116678354345,0.04205530406051559,16
gene_630,0.7211316857173804,0.03509423938905632,16,0.354073975238,0.1108614843971522,16
gene_631,0.7283527235312336,0.013285830652391148,16,0.3681275163609484,0.059980507148831776,16
gene_632,0.730607913813562,0.03403194341393154,16,0.43056157364678616,0.10847484057163047,16
gene_633,0.7198345190426048,0.010188705084884694,16,0.3489565832727258,0.026854093710366324,16
gene_634,0.7159574131956862,0.022527010659314135,16,0.3798855336291835,0.08719761965244201,16
gene_635,0.7185176565407203,0.019944849570488563,16,0.38943797186242923,0.07858289130017163,16
gene_636,0.7191308528073327,0.02987887428579552,16,0.40491171662796377,0.07848611329132348,16
gene_637,0.7293858182920181,0.019777909790408124,16,0.37226823211783894,0.06329291879548483,16
gene_638,0.7245044961552108,0.01796805385560597,16,0.3756645610928062,0.06097854323418854,16
gene_639,0.7281121386251327,0.013537583285118096,16,0.38722065135180506,0.06360691119678219,16
gene_640,0.721292625770706,0.01599819099462613,16,0.358045383890752,0.062320265573369525,16
gene_641,0.7298869869955892,0.007216305761427774,16,0.3275229544874256,0.03657502584903201,16
gene_642,0.7105062485448933,0.012800200304777853,16,0.27892842497366366,0.051533589726604795,16
gene_643,0.7066823048415689,0.02169852781349913,16,0.3523630546134495,0.09009852417705896,16
gene_644,0.7232783246055489,0.011082340255526032,16,0.36454981307084383,0.0561525311791004,16
gene_645,0.726585917664921,0.008621051753447122,16,0.3283870447561378,0.022986844008353307,16
gene_646,0.7185310219147905,0.020583282013710073,16,0.34957862082769603,0.0969525302795419,16
gene_647,0.7188148362865395,0.016057491674847987,16,0.32967803572639354,0.06442083737407739,16
gene_648,0.7304691981114795,0.01765854776836368,16,0.3790349088073597,0.06103392823839185,16
gene_649,0.7345864464078149,0.02680646678502135,16,0.41058099889317706,0.0820884834430187,16
gene_650,0.7260617662268899,0.02607011096841099,16,0.3367662539549521,0.08263960879029379,16
gene_651,0.7224513786572544,0.012844271054713561,16,0.32554568355527824,0.03851509159255484,16
gene_652,0.7286200015478966,0.01875095131691181,16,0.3816716038688503,0.07173378185474974,16
gene_653,0.7122189346263493,0.012506650132006336,16,0.297262897109472,0.05149201931429599,16
gene_654,0.7304820196014593,0.011706958051395423,16,0.4017233062882663,0.02610173418235261,16
gene_655,0.7251791909103105,0.011913134253156557,16,0.34921043773659965,0.045066201820134426,16
gene_656,0.7307135750893539,0.011226452810988162,16,0.33691804849612356,0.04368444586881238,16
gene_657,0.7144089911296022,0.013386709971690587,16,0.2834709584953036,0.055755354751319805,16
gene_658,0.7341443203072713,0.024140347799253458,16,0.4353407084117588,0.0842352234014784,16
gene_659,0.7159621642037611,0.011365730021734669,16,0.3316023074131002,0.031378609575780106,16
gene_660,0.7127878865593467,0.02320788862988935,16,0.33420820034164994,0.08444689383768822,16
gene_661,0.7324573019509564,0.01130400347763852,16,0.3636266473963867,0.034746339548000355,16
gene_662,0.7219299651414419,0.03045789933128488,16,0.3406006616313737,0.10538384589835749,16
gene_663,0.7111933088351186,0.017246908743576504,16,0.3168043424463096,0.0784774828372655,16
gene_664,0.7392054407985165,0.017516289749346325,16,0.4419182464225227,0.07554017484602979,16
gene_665,0.7281678089369015,0.013008179449338596,16,0.33952124969344044,0.0471489223800292,16
gene_666,0.731260622070719,0.018093138030277945,16,0.36660777829804453,0.07269762533560402,16
gene_667,0.704972216592591,0.017999813981046837,16,0.32867294649066686,0.07871066397260071,16
gene_668,0.732272770611774,0.017430439236432633,16,0.34538853131216035,0.0634757966868453,16
gene_669,0.7158811886471724,0.014878845037781209,16,0.3496370855094868,0.0527149338524968,16
gene_670,0.722197380379176,0.0319932419641578,16,0.32996272753787814,0.12213399052205912,16
gene_671,0.7144967855134164,0.012157290706202317,16,0.35934989406700457,0.04057720230517291,16
gene_672,0.7234595465459014,0.018999138338790255,16,0.3578440141415085,0.065345437573741,16
gene_673,0.7326402795014015,0.008837096063385026,16,0.3529064738690652,0.025618939798523106,16
gene_674,0.7032839800679971,0.009458559223964347,16,0.2780561307879044,0.030068485076084558,16
gene_675,0.7124608553831805,0.01167198868104161,16,0.3080562556984838,0.05554360381336809,16
gene_676,0.724671579370084,0.01668701513335452,16,0.3516459323296458,0.06031899059053022,16
gene_677,0.711654799762944,0.014429200051469901,16,0.2927156505561998,0.05283184357231865,16
gene_678,0.720636400971055,0.009965776592402519,16,0.30068021625110813,0.045041445536727,16
gene_679,0.7188112517141916,0.014488645089595197,16,0.30084254299803836,0.0562704562623917,16
gene_680,0.7206691568034854,0.02357597248740033,16,0.3418622972385657,0.0826352797167857,16
gene_681,0.7305353420911832,0.020054900775907117,16,0.3391458657814514,0.09174731506746765,16
gene_682,0.7294054043790822,0.026484270748054112,16,0.36131749212573266,0.09210186767208198,16
gene_683,0.7340664349345366,0.010538046332426785,16,0.36663671572709816,0.04160522348666092,16
gene_684,0.7213313657986608,0.014480061724709952,16,0.32448273564852814,0.052394912414044474,16
gene_685,0.7131558970643341,0.01598402209341167,16,0.29534492590156625,0.05038901610891925,16
gene_686,0.7270576729067656,0.01746735740724669,16,0.33901147777355245,0.05824701267795,16
gene_687,0.73205374167012,0.018809998194058136,16,0.3810686007750339,0.08320316039230448,16
gene_688,0.7220843697930192,0.027917490713574467,16,0.35140059178952643,0.07832920733974148,16
gene_689,0.7176418138560451,0.01722179035895688,16,0.2818504100369297,0.06155748486604018,16
gene_690,0.7179672620314016,0.014262980617149635,16,0.3120897544064605,0.06215587790720215,16
gene_691,0.7351927437586614,0.02273433381664168,16,0.3576009898478212,0.08987412472118969,16
gene_692,0.720245407018005,0.0160588276715207,16,0.38231826104428107,0.07871742730305066,16
gene_693,0.7312007279019282,0.012577533557006254,16,0.3551489390201155,0.05786786087780561,16
gene_694,0.7047926400480019,0.014766872554371388,16,0.2663455726706524,0.05126378342060488,16
gene_695,0.725666168002784,0.0371363379903909,16,0.3318295614309555,0.1256112679284012,16
gene_696,0.7363228193884298,0.014411866882058463,16,0.3447028498424205,0.053876805017615485,16
gene_697,0.7278382990690279,0.009561211167722442,16,0.3537261031641729,0.043451382319647396,16
gene_698,0.7317840930199824,0.013874139008210653,16,0.3611917204117474,0.043474754066087064,16
gene_699,0.7253546000597437,0.014370597101535746,16,0.3393433481276606,0.050080840472050574,16
gene_700,0.7184191588302953,0.02322564157754224,16,0.3038785909630121,0.07891601813380131,16
gene_701,0.7167524215440322,0.02846858739135853,16,0.3461260302132858,0.09317375380267871,16
gene_702,0.7173620382286087,0.022787132408721,16,0.39308225178748096,0.0612230404882419,16
gene_703,0.7186593199789791,0.0104687112897471,16,0.32605770229629005,0.038963092107236495,16
gene_704,0.7317726358865626,0.016137663587100448,16,0.36044225119726153,0.059814848088315754,16
gene_705,0.7218758082095609,0.01698269904443397,16,0.3646813557479763,0.06868913949568473,16
gene_706,0.7257269623241142,0.01769347283458831,16,0.348217970443108,0.06496806249283169,16
gene_707,0.7276189236256808,0.017452169488574434,16,0.37486752171923154,0.06975552826254972,16
gene_708,0.7007916370515249,0.021490895808654563,16,0.32060736475955537,0.08357180049482975,16
gene_709,0.7229326715981836,0.026526834949590496,16,0.33904107486814183,0.08498481803692269,16
gene_710,0.7266506743455105,0.014814689687703234,16,0.37927133204088537,0.07201183686691191,16
gene_711,0.7089961592116665,0.021519206904749472,16,0.3645375153244387,0.06369912776949198,16
gene_712,0.7115509821128764,0.00991103926894313,16,0.2508322209144918,0.0400235789487176,16
gene_713,0.721823497613932,0.021916447369580615,16,0.34828012386260704,0.07850850191604733,16
gene_714,0.7212030045383644,0.019690257265040798,16,0.31316432126083615,0.07958458433609208,16
gene_715,0.7054197056804484,0.01869165806156746,16,0.2931784702822788,0.06802051031994415,16
gene_716,0.7236898683125652,0.013361115130208052,16,0.3212722785320443,0.045922305965288186,16
gene_717,0.7227701788741896,0.01109589890432876,16,0.35127050210964705,0.04441939426523806,16
gene_718,0.7232321957225114,0.0141265771243925,16,0.3536902172308175,0.05048365569626945,16
gene_719,0.7270211661862008,0.014994670418711168,16,0.35435700292294914,0.04311888998444602,16
gene_720,0.7351654037263715,0.01592480780232246,16,0.39900740682439495,0.05033839606578372,16
gene_721,0.6954282660266933,0.016160022598015595,16,0.279065615809487,0.05677752968677154,16
gene_722,0.7287366487465344,0.009845832981379837,16,0.3616185543541837,0.03989925979557482,16
gene_723,0.7335190810362238,0.014006532259804761,16,0.42436120643501857,0.05480416916339621,16
gene_724,0.722170027138828,0.016808466511957543,16,0.3635424692541806,0.05071903862719004,16
gene_725,0.7169864414874497,0.01659673021564059,16,0.3016495946772816,0.07182541017965136,16
gene_726,0.7300478482257448,0.012850163677431857,16,0.3630666257401728,0.05604561796037635,16
gene_727,0.7259492603093753,0.017105784220154817,16,0.3913953846088514,0.06049169176226213,16
gene_728,0.720339534053744,0.015082218847791961,16,0.3609943502692035,0.06769641707500276,16
gene_729,0.7245290845654174,0.023188996366468487,16,0.33803456280804123,0.09600271395717251,16
gene_730,0.733126884626203,0.012710876126499522,16,0.31704266480155824,0.048566743274151745,16
gene_731,0.721100656343157,0.022811609601245373,16,0.37161713865480284,0.09374796944507453,16
gene_732,0.7095182161606675,0.010845615006779661,16,0.3034708616383111,0.043526923294121306,16
gene_733,0.7293397414944243,0.02004256668853755,16,0.36948642154527145,0.07378463692440261,16
gene_734,0.7210501764225693,0.023820033660403934,16,0.32150879174860714,0.09198788831081783,16
gene_735,0.7061031864342477,0.01849443441550974,16,0.2773668723522619,0.0659397858114056,16
gene_736,0.7240701213693134,0.028788746927633745,16,0.3540435799669187,0.09593982128853105,16
gene_737,0.7187029492928929,0.008462615727935937,16,0.3424018011449443,0.03167573292479741,16
gene_738,0.7214562371283662,0.009153086509567926,16,0.2981357756535089,0.041900955946229376,16
gene_739,0.7143621394990584,0.00969733415981172,16,0.3332496015460638,0.043285122818618564,16
gene_740,0.7220861093482537,0.02331202310920696,16,0.3494382749853523,0.06945199901894256,16
gene_741,0.7166559662508212,0.019218825838279732,16,0.39704373220507083,0.05590957936556418,16
gene_742,0.7244650547546029,0.017601313892142936,16,0.38739880156035444,0.06583976476095499,16
gene_743,0.7338320823688027,0.021153382353045563,16,0.3807262432910828,0.08272831023565862,16
gene_744,0.7263932974729453,0.02561666736789191,16,0.3782458957571912,0.08578155705140805,16
gene_745,0.7264794174161726,0.021935266345545736,16,0.3549828330688957,0.08093274477158535,16
gene_746,0.7284408587362721,0.01977435407423604,16,0.35382485152390253,0.07479535677192518,16
gene_747,0.7245549974297656,0.01661621135440369,16,0.3255486735787793,0.07199599556652443,16
gene_748,0.7193044602202565,0.015005133475763384,16,0.3380045469441403,0.0731387820931501,16
gene_749,0.7378515868788582,0.028265519200511558,16,0.45237740490064876,0.09063310650416567,16
gene_750,0.7188092676448601,0.018508870758561932,16,0.31113080427521506,0.06466668181304681,16
gene_751,0.7275791219604135,0.013103650423983104,16,0.35228148519409236,0.047256888847580454,16
gene_752,0.7307130408079483,0.026140648586873965,16,0.3708861418523303,0.09099363467878113,16
gene_753,0.7264041678021252,0.022496703975651774,16,0.3505419154504446,0.07764996136526395,16
gene_754,0.7293351776990968,0.007523570498106684,16,0.3797751149971747,0.032685833901893856,16
gene_755,0.7057527832028453,0.0067739146227423185,16,0.35205436573228105,0.038909754902565825,16
gene_756,0.721378640793722,0.010440267590576173,16,0.3173513492464775,0.04453411319352284,16
gene_757,0.715730074401643,0.010246531028918376,16,0.3425521977107622,0.0360395329505386,16
gene_758,0.7117521390771503,0.023460291436201666,16,0.355517758416674,0.08642432006198804,16
gene_759,0.7257730114886021,0.01586873199921595,16,0.3407608313071742,0.06946285377619348,16
gene_760,0.7281251130548922,0.021817909157465062,16,0.3412586164486768,0.0809968533522341,16
gene_761,0.7474947215456654,0.017184231139859694,16,0.42786483729681607,0.06136550965702596,16
gene_762,0.7372864919226142,0.013410200170091044,16,0.42308577242542744,0.05271854261745252,16
gene_763,0.7308680589088501,0.016414892826179146,16,0.3658103996673855,0.07065514878746461,16
gene_764,0.7277725016869638,0.02105248782381161,16,0.36069973902194535,0.07474762803987528,16
gene_765,0.7224001609665406,0.022207466435430697,16,0.3098101555537374,0.06763291945983711,16
gene_766,0.7217285756188082,0.02119542289522775,16,0.3525838103301835,0.06556382348702713,16
gene_767,0.7041013380871368,0.014190296398757981,16,0.33960674372520583,0.0650594366924475,16
gene_768,0.7172035229624028,0.019120259202342768,16,0.3632909443893021,0.06631637754333361,16
gene_769,0.7181623634471864,0.013613747331373709,16,0.3431769125084244,0.049257716844090936,16
gene_770,0.7374070480089614,0.011816920806024039,16,0.3561200854304592,0.04148950210339809,16
gene_771,0.7147110791594555,0.01890834979110476,16,0.32398164059395695,0.07598497756482384,16
gene_772,0.7276921077335347,0.011687173924567883,16,0.340876744246237,0.041386960831345875,16
gene_773,0.7189822632738505,0.011594671582397185,16,0.3183694020124516,0.041884247835470324,16
gene_774,0.7156751661528964,0.015632014906876025,16,0.36328419040750065,0.06820721044926094,16
gene_775,0.7199933585378817,0.018785025199178573,16,0.3057014001768788,0.06941428614424526,16
gene_776,0.7310541687939023,0.012295325627968342,16,0.392604153864961,0.0569899756785971,16
gene_777,0.7210036217848934,0.023849023688993314,16,0.362525139829142,0.08278483057550388,16
gene_778,0.723843914233281,0.013725417058287673,16,0.308496658163879,0.05307566350646034,16
gene_779,0.7125261632188488,0.02143717024825446,16,0.3525462047732554,0.10233308075106172,16
gene_780,0.7415893494125184,0.016777444879475904,16,0.4069443284508694,0.0673583070435632,16
gene_781,0.7227378780593684,0.015518327693426563,16,0.3118828365471286,0.06465819356264367,16
gene_782,0.7127507840727813,0.010177460162259743,16,0.32085429542195126,0.03378229209009386,16
gene_783,0.7348080177604251,0.025735015395723586,16,0.37559562522502205,0.07212445948716202,16
gene_784,0.725666286597854,0.025420114088654824,16,0.3489960290819358,0.09378751019330903,16
gene_785,0.7182070843341389,0.02025313406650225,16,0.35522178331771365,0.07304862440092014,16
gene_786,0.7285468565885469,0.02235726472406733,16,0.32351472032569206,0.1007066318712849,16
gene_787,0.7274918623251597,0.011758688568076934,16,0.348552880664814,0.04618244823699579,16
gene_788,0.7332190514485941,0.019975829824338646,16,0.3358232768157313,0.08264621377241392,16
gene_789,0.7202949312588558,0.016601062136761716,16,0.30765901464124124,0.07228507224266692,16
gene_790,0.7225180686047891,0.014494337056859895,16,0.33223419493770767,0.06865247880482064,16
gene_791,0.7274444313829863,0.018346269196180917,16,0.38212421790339723,0.07253767075733651,16
gene_792,0.7132363853535799,0.023024886079243263,16,0.37619943242154863,0.06863097023639586,16
gene_793,0.7296257788968886,0.012944506847928573,16,0.3657360929202952,0.0547782011391934,16
gene_794,0.7257707200873484,0.01883937422314044,16,0.340958667285523,0.07251529101371876,16
gene_795,0.72123642773982,0.02286788633980576,16,0.338699125145837,0.08352589269752056,16
gene_796,0.7140346660245643,0.014776911365083412,16,0.32157847452380944,0.060488529302342324,16
gene_797,0.7326712945884135,0.0194427426331682,16,0.37250448871516884,0.07700476799247595,16
gene_798,0.7207046865978082,0.013126310953547386,16,0.3274074808606329,0.05622415720806757,16
gene_799,0.7294275616348374,0.023312348821425837,16,0.39529059059417554,0.08019817901407492,16
gene_800,0.7325581324867082,0.009568379484488887,16,0.3353381919924645,0.03074488671342277,16
gene_801,0.7275602501465617,0.017542127769623633,16,0.33108933541581775,0.06968146306423935,16
gene_802,0.7258100037866514,0.009674390570741705,16,0.3286057578135564,0.03951340674879885,16
gene_803,0.7396745347040868,0.005322614610515834,16,0.3321882053677617,0.019963914943183687,16
gene_804,0.7318414484553254,0.008563624154864943,16,0.3113714478986851,0.03243897012448384,16
gene_805,0.7269398188824653,0.009316019131536724,16,0.2898735531435833,0.03360344196759378,16
gene_806,0.7287886265846566,0.01995043822363958,16,0.3364338205969435,0.06370991940853218,16
gene_807,0.7157896029425385,0.00492062696181872,16,0.27654968556722226,0.024100284360029756,16
gene_808,0.7291588033295197,0.01737153540897818,16,0.3583084111406127,0.05609620796447997,16
gene_809,0.734027392610049,0.005585378809502066,16,0.29850311838776716,0.025797843715383212,16
gene_810,0.7215654364429994,0.008329807078720147,16,0.28321043939955465,0.022384343184961113,16
gene_811,0.7195635505711268,0.015847511049020723,16,0.29341738677349943,0.06264929108167187,16
gene_812,0.712816720414763,0.014078826575719208,16,0.2811833051563326,0.038114098373119014,16
gene_813,0.7370240462146271,0.020725020483991257,16,0.3515711514194338,0.06615393651580843,16
gene_814,0.7344431885533157,0.014289901338404323,16,0.3451568659559853,0.04448759219706469,16
gene_815,0.735526560494444,0.008323808839257932,16,0.3310316187435689,0.0277401173180363,16
gene_816,0.728788847647878,0.006918194043223749,16,0.28337245001250067,0.02972084494862153,16
gene_817,0.7309339909410526,0.009138576870640435,16,0.31020376371095826,0.03940666463379978,16
gene_818,0.7326462749616757,0.01672669117954544,16,0.3207727308337244,0.0626658001129065,16
gene_819,0.7283121842835034,0.017196311231726845,16,0.31448993775899803,0.057471095746359474,16
gene_820,0.7368497417251876,0.011141989452675477,16,0.3141856946965951,0.035070080772303,16
gene_821,0.7311453722578511,0.016362056110460117,16,0.3194068100240118,0.05723688655056044,16
gene_822,0.7242611298211026,0.01034490318991386,16,0.3053879160330777,0.03770592774508413,16
gene_823,0.7319736736052814,0.0030784040346313814,16,0.2810864315810145,0.011237140816579661,16
gene_824,0.7237287958485457,0.0103240976979233,16,0.32163789100606927,0.03838028922568804,16
gene_825,0.7308066660180315,0.008797738321748409,16,0.3087543147567024,0.03691252482429784,16
gene_826,0.7252165119636986,0.012478725684364011,16,0.2990059271970323,0.04707216258132835,16
gene_827,0.7295994990666268,0.007307619042822217,16,0.30411315063542427,0.022858762131755455,16
gene_828,0.7327036483645162,0.005467785340757234,16,0.3356843963976702,0.02984979973375075,16
gene_829,0.7331515274413034,0.008436864067500388,16,0.31161333379119943,0.023702385592785428,16
gene_830,0.7239684841174492,0.012871015990034025,16,0.2895612122970498,0.04985731845765672,16
gene_831,0.7297708343286131,0.007260847131803132,16,0.3084300458582782,0.027712925008757064,16
gene_832,0.7425920910691922,0.007838132205638336,16,0.34399732434845354,0.031754600139194705,16
gene_833,0.7352284285401209,0.007104982204241748,16,0.3087585725370488,0.023270040860669878,16
gene_834,0.7339784911019238,0.01046953661954175,16,0.32640354183329046,0.0371096238067106,16
gene_835,0.7371707832836023,0.012513910145498847,16,0.357058927091905,0.039647699337724614,16
gene_836,0.7377212529478971,0.026056133662984034,16,0.3753271566914423,0.08348922899780908,16
gene_837,0.7222218101947969,0.007945181526596151,16,0.29349350647982547,0.035413112110540795,16
gene_838,0.7237565106449853,0.013650871885214218,16,0.3164227528946878,0.042332675684399884,16
gene_839,0.7268543077217869,0.013098491727392794,16,0.2943630358210663,0.05001814816018824,16
gene_840,0.7186687039005354,0.017038038900187586,16,0.30728036237321754,0.05421039060911831,16
gene_841,0.7293524296104773,0.014417968007892136,16,0.30993886699164863,0.04386603268676748,16
gene_842,0.7202257804946561,0.01853101190134876,16,0.33552655345125565,0.0650537308856876,16
gene_843,0.7232708551532019,0.012906845421112744,16,0.29059710322842036,0.04055768140823961,16
gene_844,0.7340271121106062,0.014019667052126143,16,0.3138118269939004,0.04988827180893064,16
gene_845,0.7299492777160322,0.012312319079292772,16,0.32294474080495794,0.04966491855491551,16
gene_846,0.7323934844097453,0.007129090467615479,16,0.32342372418636645,0.02384956215140238,16
gene_847,0.7426579648947743,0.013555790952789082,16,0.33483102633973993,0.0469849071929683,16
gene_848,0.7199330447477958,0.01710933112207407,16,0.3325129960188529,0.045919534084732705,16
gene_849,0.7237976139354714,0.010371731762614257,16,0.2917322600232079,0.045546884926020485,16
gene_850,0.7364240083072595,0.010900741700151793,16,0.31967729861823113,0.04348120324906187,16
gene_851,0.7232834186883152,0.009325635308128606,16,0.2997725809129096,0.04867907111266434,16
gene_852,0.7231170442854272,0.00870874314221605,16,0.27183687900050973,0.03708009931366567,16
gene_853,0.7330670636184888,0.005225709608506463,16,0.3155774486964596,0.022417049966178045,16
gene_854,0.7350707733458285,0.009252713475968516,16,0.3191989521005434,0.031244826596596484,16
gene_855,0.7216181759457416,0.006873150968253257,16,0.27570380285029894,0.023288268843159068,16
gene_856,0.7442924579394168,0.01345488445935551,16,0.3389723021161881,0.03731649967921242,16
gene_857,0.7103565202816499,0.00901862119048775,16,0.2901390877088443,0.028337839323901916,16
gene_858,0.736045648313836,0.009227703302604098,16,0.32329965980050174,0.03562226655350124,16
gene_859,0.7386158350222684,0.008943629723191468,16,0.31558821928311087,0.031855208000724826,16
gene_860,0.7342584684597326,0.010077789828829304,16,0.31058521632383224,0.03512567910795756,16
gene_861,0.7263144107566011,0.008093609818203559,16,0.30642674344593324,0.03179668670606969,16
gene_862,0.7324104504839037,0.01111570214652513,16,0.33395452861447283,0.03427015267282682,16
gene_863,0.7284469665469882,0.008996602334283276,16,0.3286300734748842,0.03685507038103576,16
gene_864,0.7215685577756922,0.012822169497443973,16,0.272543192598073,0.03660365165056659,16
gene_865,0.723306779748176,0.007008793078606564,16,0.2905807501973462,0.028953939113959222,16
gene_866,0.7246291058743163,0.008032679069982757,16,0.30253603417583597,0.029488402342486564,16
gene_867,0.7206797979277936,0.012073665917421424,16,0.31607760383134226,0.04376486268076076,16
gene_868,0.7354660641523667,0.008788522003740367,16,0.3449692233823598,0.03317098132718996,16
gene_869,0.7281824248161337,0.006255005828198627,16,0.2667119293900299,0.027699919040124244,16
gene_870,0.7341052078799377,0.019969208683137642,16,0.3555311622223782,0.06334006711318414,16
gene_871,0.7194867286891732,0.008635049034859751,16,0.3087891249370901,0.028498217821873145,16
gene_872,0.7315280899598527,0.01750863733045171,16,0.3106191593853417,0.06941177530646647,16
gene_873,0.7311233308152817,0.019516383310018114,16,0.34680391192154764,0.07014166138867108,16
gene_874,0.717428042770751,0.014578529725230438,16,0.32045022197175504,0.04566621058240891,16
gene_875,0.738527824405825,0.01795753780727061,16,0.3549238933887758,0.055339940839698586,16
