gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_613,0.7260166551006733,0.000999000999000999,0.3512976798571742,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_614,0.7159592344407594,0.000999000999000999,0.336908205733807,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_615,0.6943744558350038,0.000999000999000999,0.3319517906328529,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_616,0.722253917021371,0.000999000999000999,0.3467212184891527,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_617,0.7270003305308996,0.000999000999000999,0.3371185734404418,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_618,0.7314418187244336,0.000999000999000999,0.3914254728644413,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_619,0.721745465701483,0.000999000999000999,0.3156861762099684,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_620,0.7242998968172896,0.000999000999000999,0.3696641653533404,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_621,0.7364121664955198,0.000999000999000999,0.3840797451242588,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_622,0.727335999401253,0.000999000999000999,0.3493143778306379,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_623,0.7241675404818287,0.000999000999000999,0.3629722248756288,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_624,0.7247524798662207,0.000999000999000999,0.2944563572944793,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_625,0.7155825396073432,0.000999000999000999,0.3058003142409378,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_626,0.7055483405179915,0.000999000999000999,0.3091494794455011,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_627,0.7178293857670472,0.000999000999000999,0.3083456800372173,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_628,0.72265222200991,0.000999000999000999,0.3383858091508608,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_629,0.7063949262447875,0.000999000999000999,0.2881116678354345,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_630,0.7211316857173804,0.000999000999000999,0.354073975238,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_631,0.7283527235312336,0.000999000999000999,0.3681275163609484,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_632,0.730607913813562,0.000999000999000999,0.4305615736467861,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_633,0.7198345190426048,0.000999000999000999,0.3489565832727258,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_634,0.7159574131956862,0.000999000999000999,0.3798855336291835,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_635,0.7185176565407203,0.000999000999000999,0.3894379718624292,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_636,0.7191308528073327,0.000999000999000999,0.4049117166279637,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_637,0.7293858182920181,0.000999000999000999,0.3722682321178389,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_638,0.7245044961552108,0.000999000999000999,0.3756645610928062,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_639,0.7281121386251327,0.000999000999000999,0.387220651351805,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_640,0.721292625770706,0.000999000999000999,0.358045383890752,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_641,0.7298869869955892,0.000999000999000999,0.3275229544874256,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_642,0.7105062485448933,0.000999000999000999,0.2789284249736636,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_643,0.7066823048415689,0.000999000999000999,0.3523630546134495,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_644,0.7232783246055489,0.000999000999000999,0.3645498130708438,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_645,0.726585917664921,0.000999000999000999,0.3283870447561378,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_646,0.7185310219147905,0.000999000999000999,0.349578620827696,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_647,0.7188148362865395,0.000999000999000999,0.3296780357263935,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_648,0.7304691981114795,0.000999000999000999,0.3790349088073597,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_649,0.7345864464078149,0.000999000999000999,0.410580998893177,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_650,0.7260617662268899,0.000999000999000999,0.3367662539549521,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_651,0.7224513786572544,0.000999000999000999,0.3255456835552782,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_652,0.7286200015478966,0.000999000999000999,0.3816716038688503,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_653,0.7122189346263493,0.000999000999000999,0.297262897109472,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_654,0.7304820196014593,0.000999000999000999,0.4017233062882663,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_655,0.7251791909103105,0.000999000999000999,0.3492104377365996,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_656,0.7307135750893539,0.000999000999000999,0.3369180484961235,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_657,0.7144089911296022,0.000999000999000999,0.2834709584953036,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_658,0.7341443203072713,0.000999000999000999,0.4353407084117588,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_659,0.7159621642037611,0.000999000999000999,0.3316023074131002,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_660,0.7127878865593467,0.000999000999000999,0.3342082003416499,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_661,0.7324573019509564,0.000999000999000999,0.3636266473963867,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_662,0.7219299651414419,0.000999000999000999,0.3406006616313737,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_663,0.7111933088351186,0.000999000999000999,0.3168043424463096,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_664,0.7392054407985165,0.000999000999000999,0.4419182464225227,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_665,0.7281678089369015,0.000999000999000999,0.3395212496934404,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_666,0.731260622070719,0.000999000999000999,0.3666077782980445,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_667,0.704972216592591,0.000999000999000999,0.3286729464906668,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_668,0.732272770611774,0.000999000999000999,0.3453885313121603,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_669,0.7158811886471724,0.000999000999000999,0.3496370855094868,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_670,0.722197380379176,0.000999000999000999,0.3299627275378781,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_671,0.7144967855134164,0.000999000999000999,0.3593498940670045,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_672,0.7234595465459014,0.000999000999000999,0.3578440141415085,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_673,0.7326402795014015,0.000999000999000999,0.3529064738690652,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_674,0.7032839800679971,0.000999000999000999,0.2780561307879044,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_675,0.7124608553831805,0.000999000999000999,0.3080562556984838,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_676,0.724671579370084,0.000999000999000999,0.3516459323296458,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_677,0.711654799762944,0.000999000999000999,0.2927156505561998,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_678,0.720636400971055,0.000999000999000999,0.3006802162511081,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_679,0.7188112517141916,0.000999000999000999,0.3008425429980383,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_680,0.7206691568034854,0.000999000999000999,0.3418622972385657,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_681,0.7305353420911832,0.000999000999000999,0.3391458657814514,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_682,0.7294054043790822,0.000999000999000999,0.3613174921257326,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_683,0.7340664349345366,0.000999000999000999,0.3666367157270981,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_684,0.7213313657986608,0.000999000999000999,0.3244827356485281,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_685,0.7131558970643341,0.000999000999000999,0.2953449259015662,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_686,0.7270576729067656,0.000999000999000999,0.3390114777735524,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_687,0.73205374167012,0.000999000999000999,0.3810686007750339,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_688,0.7220843697930192,0.000999000999000999,0.3514005917895264,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_689,0.7176418138560451,0.000999000999000999,0.2818504100369297,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_690,0.7179672620314016,0.000999000999000999,0.3120897544064605,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_691,0.7351927437586614,0.000999000999000999,0.3576009898478212,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_692,0.720245407018005,0.000999000999000999,0.382318261044281,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_693,0.7312007279019282,0.000999000999000999,0.3551489390201155,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_694,0.7047926400480019,0.000999000999000999,0.2663455726706524,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_695,0.725666168002784,0.000999000999000999,0.3318295614309555,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_696,0.7363228193884298,0.000999000999000999,0.3447028498424205,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_697,0.7278382990690279,0.000999000999000999,0.3537261031641729,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_698,0.7317840930199824,0.000999000999000999,0.3611917204117474,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_699,0.7253546000597437,0.000999000999000999,0.3393433481276606,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_700,0.7184191588302953,0.000999000999000999,0.3038785909630121,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_701,0.7167524215440322,0.000999000999000999,0.3461260302132858,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_702,0.7173620382286087,0.000999000999000999,0.3930822517874809,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_703,0.7186593199789791,0.000999000999000999,0.32605770229629,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_704,0.7317726358865626,0.000999000999000999,0.3604422511972615,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_705,0.7218758082095609,0.000999000999000999,0.3646813557479763,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_706,0.7257269623241142,0.000999000999000999,0.348217970443108,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_707,0.7276189236256808,0.000999000999000999,0.3748675217192315,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_708,0.7007916370515249,0.000999000999000999,0.3206073647595553,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_709,0.7229326715981836,0.000999000999000999,0.3390410748681418,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_710,0.7266506743455105,0.000999000999000999,0.3792713320408853,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_711,0.7089961592116665,0.000999000999000999,0.3645375153244387,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_712,0.7115509821128764,0.000999000999000999,0.2508322209144918,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_713,0.721823497613932,0.000999000999000999,0.348280123862607,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_714,0.7212030045383644,0.000999000999000999,0.3131643212608361,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_715,0.7054197056804484,0.000999000999000999,0.2931784702822788,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_716,0.7236898683125652,0.000999000999000999,0.3212722785320443,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_717,0.7227701788741896,0.000999000999000999,0.351270502109647,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_718,0.7232321957225114,0.000999000999000999,0.3536902172308175,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_719,0.7270211661862008,0.000999000999000999,0.3543570029229491,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_720,0.7351654037263715,0.000999000999000999,0.3990074068243949,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_721,0.6954282660266933,0.000999000999000999,0.279065615809487,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_722,0.7287366487465344,0.000999000999000999,0.3616185543541837,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_723,0.7335190810362238,0.000999000999000999,0.4243612064350185,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_724,0.722170027138828,0.000999000999000999,0.3635424692541806,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_725,0.7169864414874497,0.000999000999000999,0.3016495946772816,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_726,0.7300478482257448,0.000999000999000999,0.3630666257401728,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_727,0.7259492603093753,0.000999000999000999,0.3913953846088514,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_728,0.720339534053744,0.000999000999000999,0.3609943502692035,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_729,0.7245290845654174,0.000999000999000999,0.3380345628080412,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_730,0.733126884626203,0.000999000999000999,0.3170426648015582,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_731,0.721100656343157,0.000999000999000999,0.3716171386548028,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_732,0.7095182161606675,0.000999000999000999,0.3034708616383111,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_733,0.7293397414944243,0.000999000999000999,0.3694864215452714,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_734,0.7210501764225693,0.000999000999000999,0.3215087917486071,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_735,0.7061031864342477,0.000999000999000999,0.2773668723522619,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_736,0.7240701213693134,0.000999000999000999,0.3540435799669187,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_737,0.7187029492928929,0.000999000999000999,0.3424018011449443,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_738,0.7214562371283662,0.000999000999000999,0.2981357756535089,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_739,0.7143621394990584,0.000999000999000999,0.3332496015460638,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_740,0.7220861093482537,0.000999000999000999,0.3494382749853523,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_741,0.7166559662508212,0.000999000999000999,0.3970437322050708,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_742,0.7244650547546029,0.000999000999000999,0.3873988015603544,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_743,0.7338320823688027,0.000999000999000999,0.3807262432910828,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_744,0.7263932974729453,0.000999000999000999,0.3782458957571912,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_745,0.7264794174161726,0.000999000999000999,0.3549828330688957,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_746,0.7284408587362721,0.000999000999000999,0.3538248515239025,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_747,0.7245549974297656,0.000999000999000999,0.3255486735787793,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_748,0.7193044602202565,0.000999000999000999,0.3380045469441403,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_749,0.7378515868788582,0.000999000999000999,0.4523774049006487,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_750,0.7188092676448601,0.000999000999000999,0.311130804275215,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_751,0.7275791219604135,0.000999000999000999,0.3522814851940923,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_752,0.7307130408079483,0.000999000999000999,0.3708861418523303,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_753,0.7264041678021252,0.000999000999000999,0.3505419154504446,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_754,0.7293351776990968,0.000999000999000999,0.3797751149971747,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_755,0.7057527832028453,0.000999000999000999,0.352054365732281,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_756,0.721378640793722,0.000999000999000999,0.3173513492464775,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_757,0.715730074401643,0.000999000999000999,0.3425521977107622,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_758,0.7117521390771503,0.000999000999000999,0.355517758416674,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_759,0.7257730114886021,0.000999000999000999,0.3407608313071742,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_760,0.7281251130548922,0.000999000999000999,0.3412586164486768,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_761,0.7474947215456654,0.000999000999000999,0.427864837296816,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_762,0.7372864919226142,0.000999000999000999,0.4230857724254274,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_763,0.7308680589088501,0.000999000999000999,0.3658103996673855,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_764,0.7277725016869638,0.000999000999000999,0.3606997390219453,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_765,0.7224001609665406,0.000999000999000999,0.3098101555537374,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_766,0.7217285756188082,0.000999000999000999,0.3525838103301835,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_767,0.7041013380871368,0.000999000999000999,0.3396067437252058,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_768,0.7172035229624028,0.000999000999000999,0.3632909443893021,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_769,0.7181623634471864,0.000999000999000999,0.3431769125084244,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_770,0.7374070480089614,0.000999000999000999,0.3561200854304592,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_771,0.7147110791594555,0.000999000999000999,0.3239816405939569,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_772,0.7276921077335347,0.000999000999000999,0.340876744246237,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_773,0.7189822632738505,0.000999000999000999,0.3183694020124516,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_774,0.7156751661528964,0.000999000999000999,0.3632841904075006,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_775,0.7199933585378817,0.000999000999000999,0.3057014001768788,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_776,0.7310541687939023,0.000999000999000999,0.392604153864961,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_777,0.7210036217848934,0.000999000999000999,0.362525139829142,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_778,0.723843914233281,0.000999000999000999,0.308496658163879,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_779,0.7125261632188488,0.000999000999000999,0.3525462047732554,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_780,0.7415893494125184,0.000999000999000999,0.4069443284508694,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_781,0.7227378780593684,0.000999000999000999,0.3118828365471286,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_782,0.7127507840727813,0.000999000999000999,0.3208542954219512,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_783,0.7348080177604251,0.000999000999000999,0.375595625225022,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_784,0.725666286597854,0.000999000999000999,0.3489960290819358,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_785,0.7182070843341389,0.000999000999000999,0.3552217833177136,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_786,0.7285468565885469,0.000999000999000999,0.323514720325692,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_787,0.7274918623251597,0.000999000999000999,0.348552880664814,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_788,0.7332190514485941,0.000999000999000999,0.3358232768157313,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_789,0.7202949312588558,0.000999000999000999,0.3076590146412412,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_790,0.7225180686047891,0.000999000999000999,0.3322341949377076,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_791,0.7274444313829863,0.000999000999000999,0.3821242179033972,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_792,0.7132363853535799,0.000999000999000999,0.3761994324215486,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_793,0.7296257788968886,0.000999000999000999,0.3657360929202952,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_794,0.7257707200873484,0.000999000999000999,0.340958667285523,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_795,0.72123642773982,0.000999000999000999,0.338699125145837,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_796,0.7140346660245643,0.000999000999000999,0.3215784745238094,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_797,0.7326712945884135,0.000999000999000999,0.3725044887151688,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_798,0.7207046865978082,0.000999000999000999,0.3274074808606329,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_799,0.7294275616348374,0.000999000999000999,0.3952905905941755,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_800,0.7325581324867082,0.000999000999000999,0.3353381919924645,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_801,0.7275602501465617,0.000999000999000999,0.3310893354158177,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_802,0.7258100037866514,0.000999000999000999,0.3286057578135564,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_803,0.7396745347040868,0.000999000999000999,0.3321882053677617,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_804,0.7318414484553254,0.000999000999000999,0.3113714478986851,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_805,0.7269398188824653,0.000999000999000999,0.2898735531435833,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_806,0.7287886265846566,0.000999000999000999,0.3364338205969435,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_807,0.7157896029425385,0.000999000999000999,0.2765496855672222,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_808,0.7291588033295197,0.000999000999000999,0.3583084111406127,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_809,0.734027392610049,0.000999000999000999,0.2985031183877671,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_810,0.7215654364429994,0.000999000999000999,0.2832104393995546,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_811,0.7195635505711268,0.000999000999000999,0.2934173867734994,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_812,0.712816720414763,0.000999000999000999,0.2811833051563326,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_813,0.7370240462146271,0.000999000999000999,0.3515711514194338,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_814,0.7344431885533157,0.000999000999000999,0.3451568659559853,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_815,0.735526560494444,0.000999000999000999,0.3310316187435689,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_816,0.728788847647878,0.000999000999000999,0.2833724500125006,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_817,0.7309339909410526,0.000999000999000999,0.3102037637109582,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_818,0.7326462749616757,0.000999000999000999,0.3207727308337244,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_819,0.7283121842835034,0.000999000999000999,0.314489937758998,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_820,0.7368497417251876,0.000999000999000999,0.3141856946965951,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_821,0.7311453722578511,0.000999000999000999,0.3194068100240118,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_822,0.7242611298211026,0.000999000999000999,0.3053879160330777,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_823,0.7319736736052814,0.000999000999000999,0.2810864315810145,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_824,0.7237287958485457,0.000999000999000999,0.3216378910060692,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_825,0.7308066660180315,0.000999000999000999,0.3087543147567024,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_826,0.7252165119636986,0.000999000999000999,0.2990059271970323,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_827,0.7295994990666268,0.000999000999000999,0.3041131506354242,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_828,0.7327036483645162,0.000999000999000999,0.3356843963976702,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_829,0.7331515274413034,0.000999000999000999,0.3116133337911994,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_830,0.7239684841174492,0.000999000999000999,0.2895612122970498,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_831,0.7297708343286131,0.000999000999000999,0.3084300458582782,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_832,0.7425920910691922,0.000999000999000999,0.3439973243484535,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_833,0.7352284285401209,0.000999000999000999,0.3087585725370488,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_834,0.7339784911019238,0.000999000999000999,0.3264035418332904,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_835,0.7371707832836023,0.000999000999000999,0.357058927091905,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_836,0.7377212529478971,0.000999000999000999,0.3753271566914423,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_837,0.7222218101947969,0.000999000999000999,0.2934935064798254,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_838,0.7237565106449853,0.000999000999000999,0.3164227528946878,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_839,0.7268543077217869,0.000999000999000999,0.2943630358210663,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_840,0.7186687039005354,0.000999000999000999,0.3072803623732175,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_841,0.7293524296104773,0.000999000999000999,0.3099388669916486,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
