,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_361,1.1340323232614622,1.1819545896197314,1.496044642296437,1.4478508483113586,1.2781148199035255,1.2507789233762259,1.778629430166918,1.2316607110299869
gene_362,1.1038673105089438,1.1925901975544886,2.7257623862974163,2.004031519017441,1.2021006711959077,1.1799780159699504,1.3249977828553985,1.989114137347004
gene_363,1.1928027083895776,1.1524769989109191,3.000542546583583,1.5280620048075035,1.2385534969707843,1.1041847427788538,1.944787090840432,1.817603179496204
gene_364,1.168909191791015,1.1308130772054223,2.0852211924529356,2.048811144102449,1.183262258093783,1.1719901015915903,1.6128618901817762,1.7385072195707822
gene_365,1.167448521660946,1.1027624131708373,1.9725186429465944,1.1988153868815865,1.0721995047702395,1.0521590482817897,1.2604473389103574,1.3025997301349228
gene_366,1.1292731104847609,1.1526918059025792,1.28637298834828,1.5870670319904174,1.1795152565782703,1.1991036262829085,1.2143088497838026,1.7356413631659322
gene_367,1.1261148853852945,1.1427284570315293,1.414498233252374,1.4857700760409207,1.2448491594038233,1.1178835341767928,1.264103991668346,1.5217732280006238
gene_368,1.0835123192144938,1.0671439591719436,1.2430385198352498,2.101304737809308,1.1317532993110955,1.0845525660979756,1.379213525314839,1.7162582305807437
gene_369,1.190583297839954,1.145759366116772,1.9664707573690596,1.5107627266363501,1.1247829731922638,1.1506800064601008,1.7082832698432517,1.4033538902963916
gene_370,1.1935048142393943,1.133797336720763,1.287161006879382,1.2922927757894134,1.057088960807343,1.0483669486207858,1.3656469778991263,1.533731815859004
gene_371,1.201948489271517,1.169836232262964,1.4717352885463688,1.3254809483320737,1.1345871706251736,1.2450720495772691,1.2574102213621645,1.5926293644410237
gene_372,1.1887643362451714,1.124721642521172,1.3444351106738806,2.9448980040323116,1.1545073944250321,1.0839424464697074,2.504546836250094,1.7766904178164318
gene_373,1.1320941008749348,1.1233415181588584,1.966976832442596,2.336721440098807,1.183534482326332,1.1364977727429744,1.8626974527065039,1.903281506423504
gene_374,1.1425402470247135,1.133186681382082,1.2283247493433909,2.6251776336751376,1.1509356386763425,1.1425526337225143,1.712188905562447,1.3370990013158612
gene_375,1.1432339755638254,1.2763205549627834,1.794217226602911,1.6574500502522713,1.1574944918792547,1.1279562410439654,3.0387904308549483,1.1980598768855026
gene_376,1.2927607532919214,1.1620661784254915,1.6269001345547396,2.2240600446190313,1.1409764890653191,1.130106841714357,1.4402550560289171,1.7277056399874553
gene_377,1.1178438049157384,1.1890960768022667,1.777274366422086,1.7413256663848609,1.2327858626598645,1.129494918356987,1.5563305335833466,1.7560530168116602
gene_378,1.089339146533964,1.0494658107132881,2.00899730102084,1.8386284820103038,1.0897202002855513,1.1508225054643864,2.3580378621470657,1.224393934421073
gene_379,1.1195013710855808,1.1243361665087472,1.8619061430315544,1.3528301175910828,1.0518470693489554,1.092734661216913,1.1492150785955173,1.3013216309175246
gene_380,1.1313628470164436,1.111033781744378,1.3782893095406639,1.3867046585839444,1.2782135858052759,1.1958786041761245,1.3520375539964742,6490.637496432375
gene_381,1.107592947055156,1.1941085341484423,1.3738806692955168,1.3288135407927026,1.0886480233695353,1.0864836962829723,1.3026282281596897,1.3898444374026586
gene_382,1.089446609309132,1.1499612207728331,1.3308620660039228,1.813143969159841,1.1925244651155638,1.4426474743508846,1.1872829762828114,2.362293790486595
gene_383,1.1053441294390962,1.2590229330637464,1.7018247512790943,1.1747979736666485,1.1869094815022216,1.1485137886370065,1.4284376068879614,1.7035959360176776
gene_384,1.1744984356396766,1.2131022551461579,1.419241652108941,1.9690917788940947,1.1631411756837413,1.086102377687417,1.343382620696961,5707.689325980974
gene_385,1.0797857214019202,1.119085543051268,1.8783950058166998,1.2766656404442616,1.2355522744221679,1.260292782892247,1.6179360307854451,1.3488057344929758
gene_386,1.136140453859418,1.1778960681334898,1.1530902532775005,1.341679063273037,1.1157501354354307,1.1506440344231104,2.4578691603178435,1.510561214204833
gene_387,1.1209225771956457,1.131615841645886,2.1617147978522517,1.3428901744563633,1.1727265318491868,1.1962142953714627,3.2109809147163824,1.4662342419616299
gene_388,1.1044705080010733,1.1381480158442534,1.7799014748467963,1.3753300859821516,1.1361210044066734,1.0631529949878609,1.4967100239178832,1.3012403299935593
gene_389,1.125794121361689,1.1183747281875742,1.4303954197999056,1.4121960353940248,1.0767950618088067,1.1429450720811558,1.31224460691601,1.373796958632286
gene_390,1.1231827551860498,1.0671602687347734,1.3058168651133264,1.577678387737752,1.178548838462951,1.1365138305407236,2.9955799637370917,1.9193039463899526
gene_391,1.0575993758486861,1.109225724810305,1.1987581384514525,1.2145825598121536,1.2097207557252925,1.1037533224187273,1.593552119329954,1.7232907469413512
gene_392,1.1102828224993304,1.0897654918913242,2.412283340486104,2.0552103979346,1.1108609532046612,1.1549352082003306,1.5425414249668437,1.4146084543438329
gene_393,1.086008383804286,1.0830655487370295,2.6576334725668174,3.616783438565974,1.0570078642038485,1.1407931976976289,1.1813407513442804,3.7098052585494345
gene_394,1.1025675228670877,1.0831916532033772,1.5925722321639777,1.3546612860959424,1.086383015872234,1.1354229997852223,1.1442574423033127,1.6642157924549978
gene_395,1.1363843169352426,1.1215519877342166,1.5697997824827337,1.3739150633687105,1.1462918333916252,1.115100937322065,3.4028746542075603,1.451545565504954
gene_396,1.3343637686181424,1.2433758743486008,1.2574287444269356,1.2201139856081393,1.0820736344675792,1.1427602795608813,1.3861341235970854,2.1161215470654935
gene_397,1.189054168780387,1.2943662948964947,3.509810245516897,1.9009941922259481,1.0714564581407993,1.1175168106824056,1.2448427777051625,2.159978126005275
gene_398,1.2484658020160617,1.1994735253261792,1.6078731298053228,2.2543676098304886,1.2094944381226385,1.1832627260162085,1.5960952893855942,3.1112328440911634
gene_399,1.1438290239654842,1.1366042372573557,1.732657220125081,1.8632652952418414,1.1796273526639895,1.0789389585931666,1.6936897368385204,1.199283200794438
gene_400,1.136687956786776,1.0993849065582462,1.1940359570014143,1.1741091122962142,1.1754777804161314,1.0669784968100786,1.0997819040451338,1.099149919102752
gene_401,1.1111400862703633,1.0687492622770924,1.0525185916788322,1.035014336692314,1.0628254785325428,1.045434799692937,1.1036933825793145,1.1190976484117674
gene_402,1.1472330670111541,1.091367492785327,1.0875576210042013,1.0431154719036309,1.0436327565707086,1.120677472510337,1.0729714056246655,1.069610140171129
gene_403,1.1399583037837009,1.0989510850643822,1.1902072110159545,1.0758469339820758,1.0914893703384263,1.2269752760984065,1.0949516878042527,1.1660265761552118
gene_404,1.068233624636372,1.1060794517876191,1.0760342482693728,1.0568450189686027,1.0552466201813062,1.1509989393702258,1.0464557716015446,1.0899363666392146
gene_405,1.0427896915561714,1.060327036330476,1.0831661624670443,1.1038173267314728,1.0976513269542831,1.029295987790934,1.1170897613880886,1.0401512550229348
gene_406,1.0727458825301852,1.0569356540336567,1.0696756426181762,1.1220086310040636,1.0647248575751262,1.0398527716845625,1.1362779902695788,1.106685497375633
gene_407,1.0998630433002572,1.0801082668944195,1.0739358365942684,1.0762517088503474,1.1644969173954292,1.0844682889514519,1.0747101012790217,1.066515396356739
gene_408,1.0512039994388649,1.0801246227413,1.0846191297236638,1.080886078996046,1.0510953603311137,1.056046299326853,1.1069452293214903,1.08135574065912
gene_409,1.0894196858033556,1.0780797050463917,1.1074645495715243,1.0987044131792638,1.0645668363289071,1.0760097912927145,1.0782178752370826,1.1412975911372587
gene_410,1.0894303719899718,1.0623078170602513,1.207891944639156,1.1036754390231664,1.0339230109992665,1.0930442363682036,1.0434969239127556,1.0548595676732715
gene_411,1.0819676993167309,1.165333386162907,1.1200582057097042,1.0973407999888802,1.0962117901695303,1.091413059236899,1.1536071928648373,1.0404549883425538
gene_412,1.1001160390491698,1.0981484015279466,1.0729185887272974,1.0834128041362283,1.091521919582177,1.0719440738854844,1.1566171326844255,1.0288336906456297
gene_413,1.1064931908695004,1.0821601197607071,1.122974731177481,1.158985508138142,1.0743411566135064,1.0949198874685484,1.154055679913838,1.1125247496264372
gene_414,1.0703308698177738,1.121413356983047,1.1520115632122496,1.0769287555914386,1.0613955048266883,1.0595296695838963,1.1194558951479956,1.0965088597307477
gene_415,1.1086178056218419,1.1310490263420971,1.122205300164927,1.072048118944394,1.0736671933018365,1.0658448639007552,1.1027529541509467,1.10654467418113
gene_416,1.1208332370108292,1.1163495964121994,1.0807134245185792,1.066102988703395,1.1696188965540697,1.1594184731016777,1.113548651798985,1.1158726590375605
gene_417,1.1142828008281187,1.1342446629398852,1.0738757644620054,1.0582907542165396,1.0604998273903394,1.12569795527388,1.1141704585233634,1.1420496604721508
gene_418,1.0915972840356845,1.1601785028398868,1.1579842952091397,1.06713533328189,1.112299605308435,1.072091923972257,1.0823908486565528,1.117816797084448
gene_419,1.108466731741473,1.075342815017044,1.0837219338786226,1.10470344708302,1.0699469505293617,1.1393353673614515,1.1451014324859674,1.069754358182521
gene_420,1.2034298421938212,1.0847998346406096,1.0574815717205914,1.0541352700102085,1.0804197626886551,1.0850978392160557,1.2035195343804146,1.1968939428368772
gene_421,1.120189242060836,1.0821107180200147,1.0609357503437986,1.1017353474333915,1.1369919533932535,1.0929132549470901,1.0992934766775135,1.094441126692992
gene_422,1.098707557045736,1.047637853638919,1.059552230424644,1.0906326067829681,1.1087820627914582,1.1130658334051646,1.0552736053041285,1.1338969221584219
gene_423,1.097316855991514,1.0907263652409567,1.0899698166590082,1.1388192340082748,1.0929277313840793,1.0301944394670162,1.0483331676136476,1.1030291842649074
gene_424,1.1306774110396294,1.170927997106508,1.0825085618117578,1.0584273028654392,1.1173455735588642,1.1260361985092884,1.167141600813087,1.0525983177483718
gene_425,1.0672306380161876,1.023689772303565,1.1178135130788616,1.0500740789249772,1.0743963441099595,1.0973763917430546,1.0856937091117842,1.1252932033539216
gene_426,1.0789104333848205,1.0672496309793973,1.1683237233149515,1.1110008093211938,1.1428633255456642,1.1333977018925938,1.125141016051672,1.0988922894449114
gene_427,1.076995927258073,1.126346875853118,1.1031004380538505,1.122801495726803,1.0974553137895011,1.1279940453070225,1.1939454374465295,1.107772566487312
gene_428,1.086472801831906,1.044603789477972,1.0596861676509546,1.1425246433282237,1.1105977640733484,1.0686057882342794,1.0605170405852566,1.0477847829111184
gene_429,1.0920142543585432,1.1379339060309122,1.1135559011003135,1.1067460057835365,1.1781651664877124,1.081469998087837,1.1192804680631165,1.0320753852900748
gene_430,1.0939275687642063,1.1855731581335454,1.096099664550804,1.0738121356371255,1.1325125202110924,1.0409257345777314,1.1115677783606974,1.0891188511177816
gene_431,1.171897636754992,1.0737299891103276,1.0521026236781885,1.0595802138665358,1.0767777628788082,1.0419986371702559,1.117013543997596,1.0437726828490386
gene_432,1.149781515497025,1.0780784739110003,1.104568339320191,1.0404123517093589,1.0789446628147012,1.1305333277070084,1.0296084287665321,1.1059225447616456
gene_433,1.0465934498208003,1.090589682413833,1.12302455043577,1.2508660155791427,1.0902995006409115,1.0990784904027477,1.0753589364207878,1.106037355962305
gene_434,1.1118225503367736,1.083373082810396,1.1299701199812167,1.168587400672247,1.1394138411671737,1.1139422289026895,1.0664666292815985,1.1302432684336734
gene_435,1.1324685863135378,1.0982859400687783,1.043292726521691,1.0831973580350704,1.0712372214144068,1.076860853816396,1.044878041011043,1.0801493658748695
gene_436,1.118441205353293,1.0839581287352373,1.103490459729011,1.0323066184548813,1.1257909999048183,1.0915728098390576,1.0906549634979228,1.1048211239612773
gene_437,1.096626582022542,1.2048676967770784,1.1013692203978322,1.1595865668612073,1.1423231287384257,1.064632942395454,1.2105983532545757,1.0642437613124838
gene_438,1.159976212407167,1.1076721895428407,1.0606241034219883,1.0916080829064392,1.0983701352924868,1.1590822690155551,1.0876474098257085,1.1378890193979165
gene_439,1.0425746894089416,1.0898246336005937,1.029199093285794,1.0967347863089354,1.1119618695763756,1.1282001766291074,1.162947718038402,1.2394178823089337
gene_440,1.0701359142052875,1.1262083700142884,1.1346806386975627,1.1409734558677609,1.0689173911386043,1.1332748120439453,1.0713457808946834,1.126886479472155
gene_441,1.171896706045566,1.152497468390191,1.1287122143347688,1.069646974148355,1.1561448276292896,1.0626691783961926,1.145023804624838,1.151426535320503
gene_442,1.0824594545166202,1.082450816467315,1.0814982908391273,1.0365033904338379,1.1072705915275487,1.084374233082705,1.1067651739824316,1.0348790860656358
gene_443,1.098333657117702,1.0575891806196145,1.060581247761879,1.0715386017590052,1.2041685102004944,1.1248137284418083,1.0697299699278462,1.0939778884980798
gene_444,1.0942168026244012,1.0999547622826347,1.0896958783991046,1.116345187474614,1.1507090705921752,1.0625733141321487,1.1354579622163423,1.1231428988310017
gene_445,1.1377830738531343,1.0625195654459283,1.1074087139365278,1.064173477842066,1.0613238095071764,1.046365449925696,1.0731076180800063,1.0854304279144409
gene_446,1.0977977393782463,1.073608546878017,1.1397349657730549,1.1093734713214944,1.1268519950824432,1.1308550333928162,1.0928851610470462,1.117745692209618
gene_447,1.1089969942269917,1.1447849427599974,1.128063317574603,1.0543198763262505,1.0873523968655132,1.030535331903778,1.0628526305152752,1.130796045073287
gene_448,1.1152549265486542,1.0303047963400986,1.101468126371398,1.0851657531442376,1.066470508355699,1.0138676562005393,1.0280912301038254,1.0373767073396776
gene_449,1.1338656019159077,1.11876867923989,1.1094791304492124,1.056768619122826,1.0715543716267897,1.0845074503249714,1.0306591191373369,1.1334083410204783
gene_450,1.0521377914790955,1.1561796040438688,1.1033177531112763,1.0325595590854397,1.1120809320225313,1.063384934138126,1.094124425137608,1.1121955545104054
gene_451,1.1336795787620098,1.1890403580947209,1.0709430392014707,1.0636983465384617,1.110245632117643,1.1165450774647763,1.1212978498645536,1.06900024206502
gene_452,1.1349985854618074,1.1203581759078276,1.0885813668880053,1.0840147533697089,1.1444869390874037,1.1052213453426158,1.05509918399091,1.0887778673117319
gene_453,1.16868035703407,1.1477055173112929,1.1819454664475113,1.0801490453527811,1.0811265597333983,1.088748599044869,1.1225286485654666,1.1285713373883612
gene_454,1.0749106071947092,1.1494424532120422,1.0436454198612026,1.088862424871833,1.0958841640212393,1.044696834465309,1.0581257304966838,1.111193812171539
gene_455,1.0846984867501157,1.1373173732532125,1.1562630184466944,1.0462030307507644,1.103755789818195,1.1143118994242183,1.1475975766552924,1.0755634477793374
gene_456,1.043611578144833,1.0837329529901252,1.0682838296060393,1.1341230320550806,1.1171628700044944,1.0615315581964206,1.0507813203752912,1.1024201774662272
gene_457,1.053876435001396,1.1714070543656414,1.124693964331227,1.1404191521533118,1.135160958616755,1.2239479399367628,1.1392309837362367,1.0521365435695325
gene_458,1.0827732354163186,1.1143906181401873,1.0749215358500803,1.1078941849140418,1.1403793031437461,1.136777217883505,1.1088905902199973,1.0352457783603914
gene_459,1.083227346703694,1.1019891628421559,1.0446126269990204,1.1054293878399557,1.1670728565061559,1.1193580832923775,1.0946848168654,1.0867481785376383
gene_460,1.13473229952974,1.1093017236910414,1.079330375433523,1.1177039855471607,1.0917179852701768,1.0824190031869716,1.278669122043388,1.1841778190639984
gene_461,1.0477257791908587,1.052337181760586,1.036897520321227,1.065652295327653,1.1245631156777594,1.0697903680470862,1.1284544894348971,1.0964101240812711
gene_462,1.1092842441061863,1.0944655584564742,1.0472805122327746,1.079619296562435,1.0708245193661883,1.0938640574153515,1.1538042604366687,1.146561777308423
gene_463,1.0814144883658416,1.2195955026605876,1.0714699364504592,1.1143816121080605,1.0871944347375933,1.1382773516119729,1.0863448445848263,1.1202868506228016
gene_464,1.0739961025678864,1.036233778685459,1.1176567026561415,1.1584402775810172,1.0895818475074306,1.1098414048466112,1.0540466378895073,1.114796171851384
gene_465,1.1237918589008513,1.0414503187964126,1.044013819581555,1.0458936260368157,1.023728233185134,1.0930296759838387,1.085131557186872,1.1632038790664014
gene_466,1.1181715433915593,1.0647990964829033,1.0814984303156332,1.049744305721934,1.046930253167934,1.1257728541696688,1.1004526401971522,1.1450772079805722
gene_467,1.0492674269576348,1.0619014335174504,1.0533833643855086,1.0882588201592112,1.1405379314555353,1.1387889581634738,1.0781167819258233,1.0601398151122505
gene_468,1.0703455695770783,1.0873926669448954,1.0433496969992253,1.1066425423285113,1.110510471331857,1.052964710952878,1.1054060141999744,1.0457094417366806
gene_469,1.0834104375003182,1.0883825629875354,1.045790426528432,1.0822176992816712,1.0953031387017944,1.1215211101251743,1.0587590618184923,1.0963226862959699
gene_470,1.1214579694717781,1.0704544546110444,1.143201977350007,1.102477855473378,1.1552321997749717,1.129114577635327,1.152632655760714,1.070267552502253
gene_471,1.027309829251207,1.0757838962720563,1.1354369975870704,1.025069593295303,1.0816203316973394,1.23600532721385,1.0774051397219184,1.151739422014668
gene_472,1.170211943462516,1.1871347911338168,1.0778108246666223,1.0932012641387265,1.1511806930792494,1.1278851414123698,1.1478761646273918,1.1129170250493055
gene_473,1.0951613645102296,1.0770562760040108,1.0708311934802264,1.102933299954538,1.1352876590663388,1.1495142862255165,1.0498584479567186,1.0888031942177245
gene_474,1.0906464717478421,1.0741820618192672,1.0706214896950539,1.1595996581322503,1.0946105059775266,1.0597864901992882,1.0626837153229842,1.1044281378853706
gene_475,1.121917612717295,1.0318925710692104,1.0699373993075716,1.0869593624608607,1.1313809721587116,1.1419197585261103,1.108875173328394,1.1452504668376666
gene_476,1.1242282803744474,1.1194713808234265,1.1786235255473139,1.0325931242194977,1.0539448284338075,1.0595737249093358,1.1018316395193561,1.0897710369591371
gene_477,1.0942854761431737,1.1228329533856518,1.1606766863533595,1.0641756015321313,1.087747578035199,1.1409375178394932,1.0970861629477522,1.1580024536568538
gene_478,1.0640587295793082,1.1813828552357326,1.0572718164209152,1.0929386593414805,1.0284506188858573,1.10225897501237,1.1376747050671407,1.1000813146934416
gene_479,1.0618576731326184,1.125865700967928,1.0644782571936866,1.090016215171732,1.1449909151197957,1.0611232736433354,1.085875653761484,1.0769911932596794
gene_480,1.1253201633847127,1.0617994961466628,1.1528110323496914,1.1914854014784262,1.0943279807924857,1.0755527000446536,1.1031198704873204,1.0843929394276886
gene_481,1.0790234094819011,1.0792692635129577,1.0781616550419963,1.0554226509271447,1.074664949966857,1.1175169398475022,1.1995282504008902,1.0470321230211197
gene_482,1.102661654779861,1.127381549168743,1.0900803301372015,1.0816071511757115,1.0608401141907122,1.0440534583473233,1.1602834580568566,1.1911910385893705
gene_483,1.0763646075552349,1.1812294959270424,1.0708358549794217,1.112570755308778,1.1745698102799356,1.1390398141124534,1.1350737103204946,1.1475788864756558
gene_484,1.1115891033428036,1.0893468799540786,1.0573220786921174,1.1166455466478487,1.1131564633542914,1.1446114761794746,1.1100081326846707,1.1022584553225294
gene_485,1.1124140587554248,1.0502083843326142,1.0521403112578236,1.0902290179211775,1.1015496404795648,1.1196751689382345,1.0783788596716621,1.1075300106706287
gene_486,1.0799939120079807,1.0628780926651205,1.1340368195667831,1.1148028809142365,1.1140685082726611,1.1159652803348719,1.1504338467554718,1.051581589233709
gene_487,1.1157361426862835,1.0273975326892026,1.1352220677494678,1.0355350020190204,1.1462807106565676,1.1155690230049888,1.109012186290607,1.1388228077847498
gene_488,1.1075366725742344,1.057782199045914,1.0779546228521795,1.0777697089322105,1.08551629600438,1.0834784803379502,1.1320277900507487,1.153765205072243
gene_489,1.1329815706594966,1.0679544629190376,1.0643409175659382,1.0436924639433278,1.100384855274786,1.093659697920625,1.146011808916587,1.1334939049455948
gene_490,1.0972263741532349,1.0990389703577281,1.0610251570399176,1.149911265569939,1.1913984152639512,1.1225297787518675,1.1288915023747303,1.1980667341443707
gene_491,1.128634586327964,1.1146814713896456,1.0370808468135113,1.084697149707871,1.084063077950192,1.1092654526434695,1.0574699990968655,1.126768743144498
gene_492,1.15642904980289,1.0563860617490497,1.0861745834648602,1.1301780602179878,1.1604563150278655,1.1113160238172568,1.1405222340994554,1.0457506495936113
gene_493,1.066607346113692,1.0824481269798514,1.122714935865213,1.0638396773042553,1.1316584960007525,1.1621779244410242,1.1028443546740692,1.0628957116249333
gene_494,1.0749873480873287,1.0692787544657554,1.0345673286890071,1.0928832058915996,1.165943865777039,1.1067547967959352,1.086308787074864,1.1346973530208762
gene_495,1.1239026852294056,1.0644935695916495,1.101790346589225,1.0551781195560563,1.1485532978539734,1.0810936468661967,1.0460933798277574,1.084736909229834
gene_496,1.1202722750906282,1.1100560044888859,1.11721304357688,1.0396798141243906,1.131709451694908,1.0913371810531078,1.0665416750640733,1.1435204997276904
gene_497,1.0733157742070216,1.0432229941913818,1.0563647160863265,1.0913686462456504,1.108736604655819,1.0812982854512962,1.042196810120489,1.0958498891994621
gene_498,1.045454897664649,1.0648550231145921,1.0878525117936204,1.0784489607187653,1.0720528086264038,1.0903519685218641,1.0910837181504212,1.1184917804960837
gene_499,1.0505667898006064,1.1272763592979487,1.0670443030814203,1.0661738912900507,1.0478941586680066,1.0993194522756375,1.0892961023885641,1.0991139349874595
gene_500,1.160057288322856,1.1048527683738285,1.075997814729144,1.1241415169224673,1.0830188618123182,1.1323914264237647,1.106916241281026,1.1000551500866989
gene_501,1.1243391993231975,1.0416454171749971,1.1388260176468536,1.1650564755132844,1.061029247490309,1.0824753118082755,1.1008902391932274,1.085151857200329
gene_502,1.068741839194885,1.0826784328847763,1.132255994433935,1.092344549758652,1.0565109775365662,1.2100297562791609,1.1421122476025647,1.0711611670390206
gene_503,1.1229395583428632,1.0829108662619793,1.073550920821401,1.0663639608073745,1.0874989637133243,1.0713295114655916,1.1433128057134245,1.126668025218931
gene_504,1.1137652544446583,1.0555098647042036,1.0842971933186134,1.1657701531183313,1.0750641330639643,1.1287895166632707,1.0782211611432013,1.0958066202987746
gene_505,1.1024369449024838,1.0906282169800046,1.0944114086112158,1.0793533648352198,1.109547914823445,1.10297433727204,1.1567616614138365,1.0427086135313233
gene_506,1.107183872142223,1.052928601359226,1.0987154316137975,1.0580983061681999,1.0231936504336057,1.106178050699765,1.0697084943655726,1.0898009871260521
gene_507,1.1857892655288385,1.0861303985983366,1.0457686019005772,1.0728370003435663,1.0644313268929289,1.1530711283415491,1.0544952194553454,1.0829710451364993
gene_508,1.1623345096525703,1.1424244629147424,1.0850264405750538,1.112834237159007,1.1524937315596693,1.0470357693536427,1.1100301011011167,1.1190459787064986
gene_509,1.0986756667230622,1.098624478045936,1.0556209950006818,1.0450633895189576,1.1425905497355748,1.0626243526971721,1.0711523035569188,1.0880243761470492
gene_510,1.1422448959146954,1.1026410091020296,1.148202353557457,1.1207737871662415,1.1676029926651885,1.1000430770849614,1.081754228612041,1.0373419125260999
gene_511,1.1670376660452901,1.1181783260903275,1.110724254554633,1.0905259868769086,1.1518433907366772,1.116757914515045,1.040453670461506,1.0542383222893479
gene_512,1.1199260230524661,1.0393462195136853,1.1503675324658602,1.158787631786372,1.1326412893390527,1.060642256755163,1.066231108147442,1.0909433962987234
gene_513,1.0393532311875808,1.0937249968401033,1.168539124704756,1.0924950176187587,1.115196336242907,1.0847863885081703,1.2278074625236977,1.2494496477527073
gene_514,1.0449152051246056,1.099671163961907,1.0924035328889314,1.073554463961019,1.1437550580695246,1.0677172456694115,1.0616133834603507,1.0831622674755685
gene_515,1.118744381578309,1.0594592915383694,1.0799312869189153,1.0723757392391746,1.1246332559974443,1.1497744331136464,1.0915007859693528,1.0805519966372403
gene_516,1.2431437958592184,1.1641054555206793,1.0675355533824409,1.1532942929657732,1.0541850604675655,1.048366273939042,1.1674578355955039,1.1300044797359161
gene_517,1.0751815033192704,1.0282582365264046,1.1545915976244265,1.110492749455015,1.1143875525169378,1.0471760664057561,1.1016886038271967,1.0292293701559836
gene_518,1.0484874914220739,1.0725992606243564,1.02579443401947,1.1139969840051551,1.052315007153599,1.04105222266329,1.0563656362661824,1.0920674686433627
gene_519,1.101804904533144,1.0724564126554992,1.1415879325269325,1.1401607009396642,1.065451521957427,1.2249574104002952,1.1226774852085386,1.1376405459383199
gene_520,1.0874176201465124,1.0701861327920716,1.109548963850385,1.0807273787175962,1.1243326663506459,1.0521211958893038,1.0778874390097009,1.0953469257873316
gene_521,1.103443063913549,1.0852379309888787,1.130052147247418,1.0236779277003885,1.1120344180706814,1.0622041622162506,1.0249614542066492,1.1204919089870828
gene_522,1.1154738384054121,1.0472525224984826,1.1007417850417884,1.0479133557000802,1.1279819274224177,1.0920582625205355,1.0575239330494155,1.148980128185323
gene_523,1.1648526772781458,1.0781001166764719,1.0707615641097576,1.1082275370019978,1.118549036648132,1.0773556877003918,1.1789203328821252,1.0903806425885108
gene_524,1.111436439839854,1.0478362849614091,1.2033947727942789,1.0518283534310076,1.0560297998961279,1.061916460214675,1.0821558665267998,1.0689097253526505
gene_525,1.1345673452294796,1.0456457814831568,1.131090431758958,1.0437130338098368,1.0727452745076111,1.053844454626237,1.0758900778799902,1.1029541607395592
gene_526,1.1456367382541126,1.1323562865080243,1.0813936823357067,1.0772695922709759,1.1746381965161934,1.0689615292813441,1.071885319233585,1.0650618440023518
gene_527,1.13235380939731,1.1150701244980283,1.1104759226341454,1.0481759800796722,1.143530572091268,1.1416186476728218,1.10302729372863,1.0999653171973705
gene_528,1.1245172503340255,1.1118314897568697,1.0616991167150944,1.1555297739037915,1.042932607776122,1.0875206303690381,1.1223476262660494,1.055815475676156
gene_529,1.1509264913268957,1.0508786158158172,1.070420724700942,1.0623110852936986,1.1486763861449665,1.101355479706343,1.1006114389746589,1.0552992523551106
gene_530,1.155698722638582,1.1297093058864833,1.12265279166873,1.1296058106078914,1.1090318332721019,1.0462612905497932,1.1016916766977618,1.1367403934050224
gene_531,1.0729217402771885,1.049023427732046,1.059842717458164,1.0436235031294585,1.0489703757016033,1.0673378258702935,1.052136340920089,1.068999235475519
gene_532,1.0715713851128679,1.0719201643397105,1.0389448108925676,1.0920456105095822,1.091156489212216,1.032146097409271,1.0931439199989783,1.105716916226736
gene_533,1.058564300722261,1.094316902673275,1.1011398108067487,1.1186317241706414,1.0566312246740082,1.102726962489035,1.1730163146091404,1.1888837279073685
gene_534,1.0702950750303282,1.1136980965705945,1.0620964723999538,1.1297840049742525,1.0561238544112836,1.1527347620845128,1.1690504182147086,1.0993863120376823
gene_535,1.0972703774625725,1.046616165045134,1.0705811009050794,1.0766021886006505,1.1294456305401475,1.0733734462065525,1.036238728658356,1.0626172519246395
gene_536,1.158932496886566,1.1253247551942414,1.103543739688037,1.034240773545236,1.0735784157044381,1.0807000654231336,1.1255731339957387,1.075104589275992
gene_537,1.1142061092881113,1.0505573759105764,1.1145328518370272,1.1191184999619268,1.1096810044661976,1.0811841004047587,1.1131044221914344,1.0784391375141071
gene_538,1.1212807194494967,1.067731677060976,1.1372085148683848,1.0962091721576934,1.068760793004571,1.1750631717025772,1.0491299486296055,1.0894279070153217
gene_539,1.1099093262325996,1.1528890019854157,1.1547109054780405,1.1863804868430918,1.1653446750317291,1.0718518351801363,1.132796463234084,1.157216636010014
gene_540,1.1338056029105725,1.0840256728867692,1.0751924222677374,1.1417064130644239,1.0784886610872877,1.091638958340991,1.038857725508362,1.0509587117811348
gene_541,1.1147573380086901,1.059886716414029,1.1582693085104139,1.1159217775673098,1.052513388646712,1.084222374743791,1.0722696867817962,1.0753649133093157
gene_542,1.1883383912427525,1.1220944167753317,1.1081360508577656,1.0413018350152508,1.094307737175345,1.1652359464415858,1.1019503074130566,1.0899825212018077
gene_543,1.1648309228489973,1.043373981170966,1.0616383166505106,1.1005599530458137,1.1225490256799884,1.0583235190814244,1.070114162434102,1.1174511260283986
gene_544,1.1593849074127962,1.154836806401193,1.0772162574512336,1.105322279995759,1.1254926722316276,1.0746062673722592,1.075716932631368,1.0983926428387147
gene_545,1.1303870167032033,1.085938994166305,1.0698835560877697,1.0877158511536404,1.0449407178352559,1.0685282326749754,1.0769808190768992,1.157623527359406
