,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_615,0.5168914773263681,0.05086171941837864,0.06815579050284071,0.10307930938750827,0.06024936103837325,0.055167629052101964,0.07021906184740584,0.07537565142702325
gene_616,0.5370587779752304,0.06947131048114549,0.08789748138736254,0.11980212182025407,0.05783020707175848,0.03845322828505413,0.04657284270080607,0.04291403027838859
gene_617,0.49622300944544817,0.05391793038280475,0.050152300260839076,0.10386927297096349,0.10110541579661408,0.04705639207023931,0.07143770981822774,0.07623796925486333
gene_618,0.59467047985863,0.08443520861731273,0.0006797023610581786,0.03778792533949537,0.06264587817016212,0.05958229158788121,0.07997310786065055,0.08022540620480975
gene_619,0.47477544764259877,0.06860207101028505,0.10617906529367618,0.06938670282284869,0.06704585357629265,0.07320921922388007,0.05347809465125205,0.08732354577916643
gene_620,0.5317764943295625,0.0625923151709899,0.11504231356613691,0.06414833818676713,0.041356221411750806,0.04902744031108053,0.08133424985137881,0.054722627172333456
gene_621,0.5344258777154527,0.0437940269509862,0.0710392255735334,0.044076133721268514,0.06315391012477478,0.04771718111159166,0.09073478212284079,0.105058862679552
gene_622,0.512995392850873,0.07847193121835859,0.07273456987211348,0.07983723762943808,0.08591220875737565,0.053111769614321395,0.05176835648544365,0.0651685335720762
gene_623,0.5227391658889928,0.08128588309784789,0.0632252411256312,0.0852897407670799,0.030780857572851383,0.06044985751587379,0.07767261664826967,0.07855663738345336
gene_624,0.4556702313345348,0.06992681313793603,0.08949248459015684,0.10113823470028857,0.041033472502903574,0.05018186606771898,0.11074210913603125,0.08181478853043003
gene_625,0.46441298284687516,0.06774178246179445,0.09730775803036032,0.08285650327833051,0.061756114388041176,0.06969337684550131,0.10725401936576495,0.048977462783332044
gene_626,0.4544355901996272,0.05796851941690229,0.07298318053413662,0.09484338385544348,0.04339451738488438,0.08859697229903725,0.07760179576075714,0.11017604054921167
gene_627,0.46236578502421666,0.06555107464458246,0.06893183705476767,0.0896485632062092,0.07313455138649066,0.06710769864421727,0.08474427424355192,0.08851621579596422
gene_628,0.5101791621970111,0.06632509876424714,0.08092711199392907,0.09210007485463072,0.0542894932432481,0.05885770840972364,0.06345091769228849,0.07387043284492173
gene_629,0.45741004097934523,0.08492992486401968,0.047872898617777625,0.08186050751178107,0.05053322093360247,0.05817965863445441,0.12832068272978228,0.0908930657292373
gene_630,0.4996242921759186,0.08578571675703865,0.08108360949680384,0.094137762032515,0.034272192621042336,0.034548957046842514,0.06335650204283562,0.10719096782700346
gene_631,0.5303115451691814,0.06050695066979338,0.04954346330566356,0.09353858312734828,0.056505738026568365,0.039104377819426606,0.0821770667700516,0.08831227511196678
gene_632,0.6007592384789789,0.04267325669539859,0.08574703764736784,0.08597339831024717,0.04876003673703133,0.05506448099065876,0.04484511758746084,0.036177433552856395
gene_633,0.5143587489387874,0.06358381184595868,0.07018903620827266,0.059259039269812096,0.04122679540237567,0.050291783473997605,0.10882719997381154,0.09226358488698438
gene_634,0.5206400846632168,0.043322023145741136,0.09292829601404654,0.11196863446178824,0.02332655077296951,0.06456642390558517,0.09007299636438978,0.05317499067226284
gene_635,0.5404648402741152,0.08335087795136019,0.0640410330248127,0.037448342893959374,0.08900771285537705,0.040854078209472997,0.08463353995462998,0.06019957483627246
gene_636,0.596568305019323,0.03585727732657682,0.0935235938543057,0.08569467335682694,0.022136453234669614,0.053259742565499424,0.0007744113256293262,0.1121855433171691
gene_637,0.5437907678089589,0.07334238244527988,0.046857029913157,0.04186146012463966,0.061465614717616746,0.052192162224574346,0.09984284433813442,0.08064773842763899
gene_638,0.5273875459258158,0.04394025993582769,0.10686763330463728,0.06752234869226652,0.03626361098168104,0.06209497310986539,0.09850367994358036,0.05741994810632591
gene_639,0.5426479239140211,0.07153351007360836,0.03922112631722347,0.10586875122352642,0.045802982887578496,0.044277639397934485,0.05976149151188926,0.0908865746742184
gene_640,0.5158704294508776,0.041442104327791995,0.11515010726948334,0.07378254724800869,0.06219309221082561,0.038641526277236875,0.09286170533347372,0.06005848788230231
gene_641,0.49166101131758405,0.07472868996176985,0.08340476722191843,0.07394254329418642,0.05967295394269062,0.059182006720155104,0.09646553038117535,0.060942497160520075
gene_642,0.428270016967213,0.08582028667927077,0.104850826231743,0.11637375927633595,0.038654513082829516,0.04555914165451259,0.08472104142222242,0.09575041468587274
gene_643,0.5051516279905237,0.0480754422606059,0.06448354884852885,0.09468124260421687,0.05379814820461344,0.035831853409996096,0.06858534929034216,0.12939278739117288
gene_644,0.5232316333558419,0.07923760243464034,0.044534793677779266,0.07862520013903004,0.05807139074492626,0.07248470069687926,0.07359414171521365,0.07022053723568929
gene_645,0.4862767035785564,0.08737184044576361,0.10372690185651504,0.06274930213115366,0.047059586605175806,0.030341040897625276,0.08900947527784317,0.09346514920736695
gene_646,0.5109732478720346,0.0477034625317476,0.07540659507403746,0.09920674792323181,0.057662979520600344,0.07957444644935248,0.05748392645043524,0.07198859417856046
gene_647,0.4799398496891011,0.07087369000978644,0.07106383579069027,0.08454324430786433,0.04864682678333336,0.046711148980042284,0.09566737245173586,0.10255403198744656
gene_648,0.5332475880272122,0.07228546273879,0.043299457229504415,0.08441171560120876,0.0388134511304105,0.05737145053543454,0.1076612749979777,0.06290959973946184
gene_649,0.5796325828270639,0.049001989228422055,0.11919830321445617,0.03902109308426605,0.0557605123690904,0.04587229616096491,0.02782812305721531,0.08368510005852113
gene_650,0.5160000481168655,0.08141004541304123,0.12328206800654834,0.00044056994867723185,0.06194321121314373,0.06407744710414516,0.058103407343538645,0.09474320285404005
gene_651,0.479441480669044,0.03050730826873876,0.11449905515668637,0.0761736833272148,0.046679158025550165,0.06252951441135333,0.09908379356788691,0.09108600657352553
gene_652,0.5399621850038161,0.07863350413821114,0.07578938397360131,0.0768264543953546,0.05326476279756186,0.038884298376846885,0.06624061985169384,0.07039879146291424
gene_653,0.45233122652411883,0.07578136610218257,0.10776956280721732,0.074008309303135,0.02957117736690709,0.07180110907058122,0.08675291329005516,0.10198433553580284
gene_654,0.5501102604956337,0.03168023611040967,0.07939920935905723,0.10253543289915118,0.05097589609588889,0.04767708947132102,0.07225647793577286,0.0653653976327655
gene_655,0.5328340048348209,0.03944862649474857,0.06720444728084074,0.07279156958778452,0.0713154357038872,0.08723754658231116,0.07378863963273742,0.05537972988286958
gene_656,0.49814318799898666,0.06181571890327008,0.09364274217444882,0.11863085706923708,0.06040458064955342,0.03666146229003748,0.05502555467779897,0.07567589623666755
gene_657,0.44427220558776315,0.08400870722818354,0.09666290693185865,0.10081019159162782,0.06712523479608086,0.060564523023854296,0.05757932456138931,0.08897690627924243
gene_658,0.5869925373047274,0.09032876935464149,0.06859624994666981,0.08493229480317076,0.02184051212877515,0.03331030230599901,0.050590858694938436,0.06340847546107792
gene_659,0.49431046022211617,0.05323840154985579,0.0635731326156027,0.07524775476800241,0.08596226805158427,0.08972677166946355,0.0855895980382234,0.052351613085151676
gene_660,0.49181192376855837,0.05248537685698147,0.0912783817109828,0.09459446560965319,0.05305956834130972,0.048497840813318836,0.12620017554418453,0.04207226735501102
gene_661,0.5279126351457522,0.06813613222829219,0.05155142828573401,0.06591856325655523,0.06580780436572058,0.06418153952646474,0.05621100237724329,0.1002808948142377
gene_662,0.47559513588841856,0.07007533468692534,0.093429035708581,0.08059952816076299,0.053609748005225916,0.03372639763205445,0.08270710898827427,0.11025771092975761
gene_663,0.4797618906844243,0.09833671433689911,0.08802948411999864,0.05655453129452163,0.06802046365217429,0.02942119343955894,0.09667724690848525,0.08319847556393771
gene_664,0.6228197835955087,0.04516257810626953,0.06914919756447084,0.00033468505123360404,0.07156163857824031,0.04159361204627639,0.07441181269626526,0.07496669236173549
gene_665,0.4948340619932944,0.06398155383833833,0.05656228436199584,0.07879137954201118,0.06398045226876356,0.05584558655687963,0.11004323889211746,0.07596144254659977
gene_666,0.5267331514629392,0.07920994036169204,0.03726694218868428,0.08144692087463427,0.04549686909815141,0.060685668143232806,0.11123749140039604,0.057923016470269886
gene_667,0.4902004688462981,0.052129435382807975,0.0649157222857998,0.045708790972536315,0.055345902090735234,0.06639165247835904,0.07779815533876948,0.14750987260469398
gene_668,0.49715574252785755,0.034941737363354236,0.07933415030967407,0.06683087672203868,0.07881654423595402,0.04666720512895044,0.09856431998967544,0.09768942372249567
gene_669,0.5054446224108711,0.04080384636094581,0.06420501162309307,0.0824884201236509,0.06081125478818765,0.05386447961120801,0.07111077508703488,0.12127158999500852
gene_670,0.48763591465090017,0.07312816603675332,0.08898521918466487,0.054286053746400005,0.06002355963677236,0.052941988116147365,0.09214156167515339,0.09085753695320846
gene_671,0.5181304038106056,0.06359106381186082,0.09427632961122297,0.10444026736042109,0.06840999171008064,0.040889057143177164,0.07558623354330035,0.034676653009331114
gene_672,0.5085898952055321,0.07348129199310625,0.06656253677788439,0.03373757708842408,0.061420250026731835,0.05130969098558854,0.09981251212578131,0.10508624579695161
gene_673,0.5204605896494129,0.04786687256372205,0.07891815313764573,0.096348472896596,0.04015363611633783,0.0737630195044082,0.06116394114736171,0.08132531498451566
gene_674,0.44133123227218407,0.08760230000328331,0.12084188803118907,0.07465102841725373,0.06545219948348922,0.05163897318705564,0.0951638921400901,0.06331848646545477
gene_675,0.4651666391994421,0.10209837616223866,0.09501799470236703,0.06951168369560173,0.03895110916852316,0.054440668362255126,0.09152086353832344,0.08329266517124873
gene_676,0.5127397390585641,0.03149765265249862,0.10400318688130498,0.0581895200593369,0.06264608030186153,0.06175798615649393,0.0756931166971202,0.09347271819281995
gene_677,0.4549908456383164,0.09288121389271926,0.09126296698271714,0.08218069107013275,0.04294676676001544,0.06363046915973257,0.08769131759731359,0.08441572889905294
gene_678,0.4625930075672446,0.09841446131313339,0.11959260354139424,0.04442546316136757,0.046149586448178515,0.07124806655895155,0.08315702310476182,0.0744197883049684
gene_679,0.4582677483695422,0.07317038467327137,0.10557263748477004,0.09518990814424595,0.046883118929317846,0.04251182022225852,0.06413242000568692,0.1142719621709071
gene_680,0.5168184573505419,0.06550773826579573,0.0741605404599149,0.06912420885272025,0.0622070887651957,0.040102587913658595,0.09541454276915136,0.07666483562302168
gene_681,0.485554424287227,0.045094232722078735,0.07897037991757934,0.09234253678951915,0.06646093917036049,0.04590052016279193,0.09342021166938895,0.0922567552810545
gene_682,0.5184558464587465,0.07592763286676914,0.07761870537441533,0.05058196302626908,0.044428393489296045,0.07292471422514778,0.08789840872677648,0.07216433583257965
gene_683,0.5285902543588386,0.04955235315087608,0.07183447896712127,0.07658011120906309,0.0780249586403441,0.04869395021291668,0.07277380430653646,0.07395008915430366
gene_684,0.4911001450252701,0.0691558526361537,0.06119544191796073,0.060580720053788034,0.05887346529584024,0.08727023483614811,0.06819298233998172,0.10363115789485727
gene_685,0.4505069024346248,0.07346227396339837,0.1151479661412517,0.08797635633597364,0.049601253445082434,0.06351703341149016,0.07951692694061063,0.08027128732756815
gene_686,0.5010565837668113,0.0333432269962069,0.0730292443598978,0.08053732895051254,0.04646620399677765,0.05775622904053179,0.10708515428014426,0.10072602860911785
gene_687,0.5445891098860609,0.04597565502046855,0.09345098329803075,0.07313583496212471,0.06633745145705613,0.035045979551779655,0.0888298974095641,0.05263508841491501
gene_688,0.5102917210234433,0.07742153221502852,0.09372306065296969,0.09561811324082076,0.04549329367236142,0.05922079278016552,0.048185349681054986,0.07004613673415576
gene_689,0.45346404475069874,0.08624883022657398,0.059681997266604156,0.07762412793353589,0.08287766661006137,0.06535385620605985,0.1008227903416069,0.07392668666485928
gene_690,0.4799607332240477,0.08710520691131235,0.06128014853208595,0.10972547859749478,0.0926024826861388,0.029776909581757608,0.06887494687428754,0.07067409359287535
gene_691,0.5067512112783027,0.05417766463033139,0.08089444650519256,0.08138702567352572,0.0666956065206395,0.04405630807195367,0.05538236159481522,0.11065537572523945
gene_692,0.5378359315759286,0.07505691603014063,0.050031742073770084,0.049727651315330454,0.07164526149308886,0.053879075491049054,0.08135855449303696,0.08046486752765533
gene_693,0.5170198099227413,0.05549180789188302,0.09763391564273105,0.08167762345576753,0.03023533270873786,0.04806066114855526,0.08943862512083126,0.08044222410875276
gene_694,0.4413549738438512,0.08381625640070621,0.09166105453664058,0.09742239410535955,0.05996885513015398,0.06540803820409785,0.06308513599446026,0.09728329178473032
gene_695,0.4859256877451113,0.08744401749788216,0.06466291836173163,0.07088289453146981,0.07748666445162697,0.07341039444500612,0.07142846090632882,0.06875896206084316
gene_696,0.5117082940741983,0.0797360258480396,0.08819731371989442,0.09393753142659023,0.07020936372037838,0.04719806543414259,0.049314789328002234,0.05969861644875433
gene_697,0.5126850835094492,0.04724657316631457,0.07792742420138045,0.08481507381828167,0.06963529751880787,0.048344971048094765,0.0916480300518375,0.0676975466858341
gene_698,0.5231326577699503,0.04887321572721728,0.07082693482302208,0.09830765327930338,0.06551119432132459,0.052537562773660965,0.06458631428684965,0.0762244670186718
gene_699,0.5042546555599765,0.060354586559283864,0.09149473923433697,0.07259351837594447,0.04556044300148264,0.0637634688629001,0.09111540511409173,0.07086318329198371
gene_700,0.45746046135437174,0.05283083582964682,0.07800614575697237,0.09148252514538245,0.03841299684291289,0.08158695248443813,0.10666862954248157,0.09355145304379413
gene_701,0.4929859306057134,0.05422331177150703,0.11159625073569443,0.07870549906998542,0.04206114684507303,0.062053876906750176,0.060065066166232986,0.09830891789904336
gene_702,0.555469815302193,0.05850415819953158,0.05446422619338059,0.06308578481744695,0.08559442072888275,0.03257705185245245,0.09635543521424542,0.05394910769186718
gene_703,0.4822345343173959,0.07437466047852229,0.05691686681041619,0.08301375992221205,0.04445834695012409,0.0683989603345368,0.12542499940483115,0.06517787178196151
gene_704,0.5280103273801515,0.05164271481443678,0.10158853349679157,0.06507558326634276,0.07160917424375547,0.046667033370073004,0.056559218359190935,0.07884741506925791
gene_705,0.5270201819301903,0.041848376800632005,0.04775029495998827,0.11530455502382539,0.049136055547185406,0.06811331999239012,0.07110549931829438,0.07972171642749412
gene_706,0.48056475071929383,0.07262651333262315,0.11094864287568372,0.07628609668072492,0.03268096242345168,0.048895073128028724,0.08132407790283226,0.09667388293736179
gene_707,0.5201370685935508,0.04190074945757628,0.13130354023550186,0.04837694214648271,0.04895224107903017,0.06565677403750765,0.05184745611561833,0.09182522833473225
gene_708,0.4856448096769359,0.052566419008326745,0.04543473007776289,0.09981143694060987,0.0890762856292674,0.12207134576074152,0.055106060483781194,0.050288912422574474
gene_709,0.4892733882501743,0.0753911386511508,0.07306763891268026,0.08940188241585248,0.04783890856848083,0.05550920122414716,0.07837140753639842,0.09114643444111573
gene_710,0.5291453739693395,0.039125147665045275,0.09613178487024865,0.11223349393372296,0.04369742102295572,0.04172244212162824,0.07135237107683325,0.0665919653402264
gene_711,0.5200926218982365,0.08239861256133538,0.08103926269938437,0.06493848747134347,0.047427727447686294,0.04544449903739015,0.09584672456433317,0.06281206432029092
gene_712,0.4060931207450841,0.09381387767892506,0.06648770389815921,0.1399854339949486,0.07491713801448534,0.05612897623604412,0.0963827241743737,0.06619102525797975
gene_713,0.5028262563631262,0.07399237341777999,0.09407453440041377,0.06000141906509884,0.02326168203377011,0.08566376766210679,0.058043874650937174,0.10213609240676709
gene_714,0.4774860862254322,0.07736817884455297,0.10485897689298701,0.06925423762607762,0.0635990905181537,0.05009197915292981,0.06580028035792954,0.09154117038193701
gene_715,0.46488741717671117,0.10482602987812374,0.07462787718228082,0.1241137803159678,0.05771623170091737,0.05880702368505882,0.06016531929284696,0.05485632076809341
gene_716,0.4751440244487758,0.05317324695421324,0.08879457635078555,0.09846759079540761,0.038153228966598424,0.07410702297255024,0.10486455537564113,0.06729575413602785
gene_717,0.5315602403009915,0.07126890099309015,0.04160329820594246,0.0877816576180548,0.057363207187637016,0.04923402513379999,0.06860728835547218,0.09258138220501186
gene_718,0.5253949011388837,0.08333613178390459,0.06220333274473085,0.060332249924881926,0.06189046899547104,0.06763193158413842,0.05569448847210149,0.08351649535588801
gene_719,0.5182188035340377,0.09389654288982675,0.08303989394397866,0.0524372151959181,0.05725532795876945,0.05870212620500893,0.06210417013311277,0.07434592013934767
gene_720,0.5502385285949415,0.03898441471951687,0.04068678959044018,0.05684619206737204,0.0321872297714787,0.06319624033499116,0.10096526239520816,0.11689534252605147
gene_721,0.4502334796465491,0.10105976788837967,0.0907741549526958,0.08749012734215882,0.0449491867528863,0.08449482223513713,0.07943304827269408,0.06156541290949898
gene_722,0.5120626001189106,0.05042645731121497,0.09459954557695868,0.10291171728583992,0.03955954451466206,0.056555797032586175,0.043164299851605456,0.1007200383082221
gene_723,0.5705546752732334,0.059090159325479154,0.07059790064372456,0.12379321945841812,0.025438225679059363,0.037493543785446566,0.07001438553524522,0.04301789029939379
gene_724,0.5364460236448807,0.08214898021965103,0.028300444627699498,0.10190104607082312,0.04868998565093521,0.06879166646546106,0.08098277285114744,0.05273908046940208
gene_725,0.45161157253412537,0.0758943497954543,0.0806145510061027,0.10803936711638197,0.05873378303931867,0.03043423681305404,0.15430310626113317,0.040369033434430074
gene_726,0.5415069334911684,0.08061669088450539,0.061871066927391916,0.06950116138277408,0.04867658646512744,0.04982756628726676,0.050649429577982,0.09735056498378417
gene_727,0.5503846035930322,0.051717930927268896,0.09093107487836465,0.07643064586788861,0.04444770206041275,0.05373078738500377,0.028459733721337848,0.1038975215666913
gene_728,0.5197143259678292,0.05372008601434749,0.09859655074719001,0.10805504186787962,0.028235209220561865,0.06105995218451372,0.06796862499845933,0.06265020899921897
gene_729,0.49645277992563547,0.08467725300573953,0.0684988227340816,0.06350262650935166,0.032965501073578936,0.07171611439240905,0.059188140984984046,0.12299876137421965
gene_730,0.4840631278679402,0.0879887413596939,0.08045946869332118,0.06709851599717086,0.045131920785328274,0.04474195495879736,0.08827696936244742,0.10223930097530103
gene_731,0.5227028020260478,0.056876668006364796,0.1308904648493345,0.04193098820604288,0.06469765054711392,0.05152864171396286,0.10217497121752907,0.029197813433604287
gene_732,0.45592348535740396,0.06560409809192491,0.07518035711290628,0.09056034368315925,0.04605216756239137,0.055546048453520465,0.11053992129137721,0.1005935784473165
gene_733,0.5296644277011285,0.0736829682652969,0.1018633464166637,0.04790889613374602,0.0342001830404259,0.05415222818795327,0.11103348899821232,0.047494461256573466
gene_734,0.4841417393842868,0.0773313368149747,0.05948569640084944,0.05790125417084492,0.07579395413716497,0.04217368484673269,0.09652996587244239,0.10664236837270415
gene_735,0.44742908441209733,0.10823670503144718,0.08806024616571423,0.062337104315613144,0.07134713459599225,0.052665198211304096,0.07233458356897086,0.09758994369886109
gene_736,0.5223051604400692,0.07146849396633367,0.08028021632873061,0.03845398087187958,0.03958956438455715,0.07356854463913189,0.09566282310685277,0.0786712162624451
gene_737,0.5026217470545973,0.08485627687362175,0.059486117070077726,0.05955889114997844,0.06711389007503556,0.03262853697717538,0.12505461811891438,0.06867992268059946
gene_738,0.47421766802449106,0.060081063731756944,0.09038237718061772,0.06540792368319279,0.06166690817311851,0.06594400603106083,0.07353714909795994,0.10876290407780224
gene_739,0.49361800400588307,0.05796316482161913,0.0663431277727082,0.09500037708522555,0.08636105841191681,0.04191271775926945,0.10010904589588643,0.05869250424749116
gene_740,0.5223228180119109,0.07109924340756499,0.08921629170251245,0.09527758556995874,0.04788833133233015,0.053168174683148134,0.060557575382318124,0.060469979910256495
gene_741,0.582732476153736,0.025642099054864444,0.09985609508353348,0.06575921478899598,0.08638328043592539,0.048139580480677256,0.09116225445152051,0.00032499955074681656
gene_742,0.5681742571765329,0.05080316495778705,0.04965991091203278,0.05755911999921212,0.06445345220175072,0.04383486519383619,0.08009413064300942,0.08542109891583857
gene_743,0.5380327137434823,0.09884594506708219,0.09020765979097703,0.03577219540192074,0.048290446871172454,0.05290590981560539,0.09475900964433837,0.04118611966542152
gene_744,0.5490829528335817,0.0521475465412238,0.10558030515583258,0.03966782232865035,0.0528268511487657,0.0649913108329337,0.09586471973678778,0.03983849142222428
gene_745,0.539029462300841,0.06781862228006717,0.09412755768234009,0.08537935356848567,0.051956496007161165,0.03916031996070952,0.06830098157523044,0.05422720662516507
gene_746,0.501329843068765,0.061059179620606176,0.1178311217657015,0.10411218237605284,0.05345716793885697,0.02048252449422202,0.08140408494499349,0.06032389579080189
gene_747,0.48429924080460685,0.09083056417330483,0.11191435565600938,0.0847338202551572,0.04564971510120875,0.05048395709104647,0.05566163449593683,0.07642671242272961
gene_748,0.5269435605849316,0.07248983022200918,0.0731333260018114,0.07077568318317093,0.0877907532111954,0.043920125321122494,0.06251555971044338,0.062431161765315615
gene_749,0.6768407726625948,0.0003536590341070785,0.045026501807912025,0.0005413643437611854,0.07057958088549333,0.04999367361769856,0.11142238883800837,0.045242058810424514
gene_750,0.4664729515881696,0.0790980772754125,0.04468118896961767,0.07188228249976085,0.05965860344448446,0.036888515189511806,0.132080450196692,0.10923793083635122
gene_751,0.516219350605317,0.05202274494244472,0.0863312151191815,0.09517025403641932,0.04151341524142299,0.0815170833685711,0.07250521819902515,0.05472071848761813
gene_752,0.5300518528790229,0.06772472783109015,0.06068828911665241,0.11940692413037907,0.033273473099249266,0.05686478565042644,0.05490376228749983,0.07708618500568008
gene_753,0.5089980698115577,0.0697025558746248,0.08540628259894577,0.11026859996213871,0.05918098800246251,0.01971354326726245,0.047596025970745165,0.09913393451226281
gene_754,0.5444768667413498,0.06597041888664607,0.09355820392625891,0.0500620474552723,0.05942436773479687,0.04788557816767969,0.08970186722027768,0.04892064986771857
gene_755,0.5109983526711153,0.029840009931234642,0.09023678387131355,0.08433597462491037,0.061429162630266786,0.04957236655906537,0.1127783716841181,0.060808978027976114
gene_756,0.47513278261759545,0.042470544116027964,0.0834021256853264,0.0989267568629366,0.05649710223887787,0.06007872183082196,0.08532246950230003,0.0981694971461138
gene_757,0.5026823370147211,0.10724355297462893,0.07137318159092564,0.07250602738743497,0.05435484155455987,0.026441148284600424,0.06313562283150513,0.10226328836162406
gene_758,0.511457845407679,0.05245055674075428,0.07657807640825752,0.10393313820766746,0.08420787422563958,0.025709163722656622,0.0645191003329423,0.08114424495440307
gene_759,0.4874662253448501,0.06461419963753282,0.11117622063145056,0.12040948787854674,0.05263855746506176,0.03529290006146415,0.057347176739991124,0.07105523224110284
gene_760,0.4970033105046983,0.1163940097313597,0.056633061479116203,0.0705000911122468,0.04243266152232483,0.0630948697345223,0.0985508887955511,0.0553911071201809
gene_761,0.5819404236934996,0.05414411445378984,0.03956300512205271,0.04951461463030107,0.0380522497967407,0.05253896748809867,0.09635756540349612,0.08788905941202142
gene_762,0.5687359968578873,0.04791189547177106,0.05657158236331635,0.10232866698604831,0.028231944966563338,0.0485378811624916,0.06821219617552911,0.0794698360163929
gene_763,0.5179343866073715,0.055573341621605175,0.04046643533156888,0.12895001790577873,0.047861163504695645,0.05300606244030735,0.08666499969146439,0.06954359289720834
gene_764,0.5293386229570662,0.04569374680569213,0.0831413139303124,0.10067064623837896,0.05215589945252312,0.04683578993164194,0.06179239439405305,0.08037158629033242
gene_765,0.47473359147106703,0.0841495986022196,0.08550462537915698,0.11077338831860767,0.051094566650353015,0.06178737932635762,0.06839807502553734,0.06355877522670085
gene_766,0.49680639729231724,0.0562606378646694,0.12595610962379278,0.11572486500299003,0.03464830187133603,0.039786501932237706,0.06025351104978108,0.07056367536287578
gene_767,0.5106410907355053,0.05676904187807896,0.05730393656219603,0.09770562882865932,0.05546995524520008,0.07158778668428024,0.04510528162850966,0.10541727843757044
gene_768,0.5148704209642351,0.041084576504375525,0.13144433764591187,0.055987521764618214,0.06070958575640724,0.05137447445294816,0.043087412715830296,0.10144167019567366
gene_769,0.5158063409558133,0.048882353566002734,0.07675886371499478,0.08646648598930726,0.058010963202192706,0.046764398004036464,0.07793259577140361,0.08937799879624908
gene_770,0.5083449682738538,0.06817851289510174,0.07505724777453439,0.08861745390581435,0.06478533721910242,0.05604466336463403,0.05961096245505704,0.07936085411190229
gene_771,0.49094741297758115,0.057182606685912345,0.07216128880836652,0.07946050881532654,0.08621608781221364,0.06841476393625423,0.061322391507049226,0.08429493945729645
gene_772,0.5059095148478926,0.0563951929657808,0.07579669356894357,0.08707347638520255,0.03980515652736541,0.08004772669986555,0.06275983075574239,0.09221240824920718
gene_773,0.4871298005423267,0.07241662839048668,0.04005436166418348,0.0988169972702804,0.07997563392466667,0.05246548347984619,0.05041675659930215,0.11872433812890776
gene_774,0.5405777963132519,0.05797542678733472,0.04928885571201254,0.0780095778888045,0.05209172173276915,0.05776304230729458,0.07633169007267543,0.08796188918585729
gene_775,0.47056966734248107,0.03356596035873996,0.11427136497571731,0.09487095056108463,0.052414752370982545,0.05700457927795955,0.07161448249430588,0.10568824261872907
gene_776,0.551081391513515,0.05143583096461759,0.05027395602198904,0.08437125415921252,0.04407275107907827,0.06124244973557939,0.12479321007891143,0.032729156447096765
gene_777,0.5575812825004687,0.07961630767506266,0.05428510861564879,0.103998641277162,0.0004597188882674161,0.035259657606778995,0.09455840330806774,0.07424088012854373
gene_778,0.47845559250959896,0.07315544051433126,0.09441277201082296,0.10199100056687052,0.04583361112463423,0.0599980429405193,0.058717389976244004,0.08743615035697884
gene_779,0.4955876917744554,0.09997294117164075,0.05328893053856382,0.0785421187179733,0.018614111428481288,0.0669638402788912,0.1067362162345349,0.08029414985545943
gene_780,0.5878957314034815,0.060378489342280996,0.05069670639866699,0.08395203034956732,0.06893831673986804,0.0422593628884178,0.05332501290351508,0.052554349974202136
gene_781,0.4633298152174028,0.07316891970851389,0.10314750028917165,0.08078858219253392,0.08284877079592314,0.060505367468852496,0.05844461473989225,0.07776642958770986
gene_782,0.4865552260729043,0.04111173117373823,0.09986108671882234,0.07550442331836743,0.0570791017278763,0.059513403240407575,0.11167107087307877,0.06870395687480504
gene_783,0.527458704081295,0.05654445672795563,0.1182058081432115,0.045402358739838326,0.02546028437722367,0.04863881531237261,0.05304146191115895,0.12524811070694436
gene_784,0.5151929104904213,0.07201202583637241,0.07074616379951598,0.04383245211671051,0.06058409700092195,0.06026044604805045,0.09286208730923685,0.08450981739877063
gene_785,0.5225656534849767,0.021369698813410314,0.06917834498046346,0.10044255313346255,0.0494772799516863,0.06922275064190384,0.1027303559874923,0.06501336300660457
gene_786,0.4815374127099072,0.059197455328907966,0.06424666089785916,0.10399740532712924,0.06476962362007742,0.0578535119224234,0.114271088891064,0.054126841302631706
gene_787,0.5143910886859691,0.06533374060925347,0.07248907062559444,0.05690086404580595,0.06100140761691306,0.08106954226544309,0.07726103000204224,0.07155325614897858
gene_788,0.4924402359434645,0.08178772472197426,0.10023037398915333,0.05554524920442801,0.05829999500678,0.057861619795134635,0.06728441084321996,0.08655039049584541
gene_789,0.4603473168074911,0.05402347850670938,0.07044835898818973,0.08285064255310447,0.0499977663276919,0.0752069774838172,0.11085312048776935,0.09627233884522687
gene_790,0.48326711890067925,0.058460374605818474,0.03831925061986921,0.07861481681345335,0.06888643950210202,0.07341785535026196,0.06398365323440015,0.13505049097341554
gene_791,0.5203655421071083,0.04238186882885701,0.1320390962174973,0.0880362178104944,0.04187502672642707,0.06840977089382565,0.07201576210844922,0.0348767153073411
gene_792,0.5425705702549911,0.061848187970760644,0.10392021334693319,0.0005134347931855977,0.026341643759991294,0.06698575192985473,0.08233435309866043,0.11548584484562305
gene_793,0.5209549239162004,0.0915850706864784,0.07972592313447452,0.04162946346598265,0.04039279441217827,0.05257667884165804,0.07519764788090658,0.09793749766212122
gene_794,0.4772026980291715,0.02704917911817552,0.10213220619213259,0.08349367149324714,0.07550664870148933,0.050053011379846545,0.0854780589458772,0.09908452614006022
gene_795,0.49364399463346076,0.07639929918235785,0.060221319035405334,0.06292266630825695,0.050762085858137254,0.03292126378331551,0.12999265201935925,0.09313671917970721
