,CT1,CT2,CT3,CT4
gene_604,0.5839261267800354,0.1099539846860579,0.13959408637797321,0.16652580215593352
gene_605,0.48262459501136645,0.13983710242494804,0.21072406109619263,0.1668142414674929
gene_606,0.5111596315468497,0.12965247078385037,0.1852063369538019,0.173981560715498
gene_607,0.5411946294013741,0.10164270931348186,0.2133489264163918,0.14381373486875224
gene_608,0.5203805218074921,0.135054841143296,0.14371696720705357,0.20084766984215832
gene_609,0.4877328966938181,0.14704051572979798,0.2134267479885752,0.15179983958780877
gene_610,0.5744906635424475,0.11123418668813419,0.13311696426278607,0.18115818550663218
gene_611,0.5435982342529496,0.14794630547832555,0.15738653646625525,0.15106892380246953
gene_612,0.5686296256197968,0.1286770161607785,0.1682119391888737,0.13448141903055114
gene_613,0.5264468230937007,0.16347047726046002,0.16954580535062375,0.1405368942952155
gene_614,0.5614568271329446,0.12583897169135452,0.1516944641670228,0.16100973700867793
gene_615,0.5114944205123936,0.11508482697112989,0.17076025634679842,0.20266049616967802
gene_616,0.555000585732743,0.11487373054195528,0.16233845768667168,0.16778722603863003
gene_617,0.5730729135577999,0.10618890997849854,0.1325958063347474,0.18814237012895416
gene_618,0.5770924163069614,0.14380270746216728,0.14494825139693054,0.13415662483394075
gene_619,0.5112210649431305,0.1515775604103354,0.16805148100543515,0.1691498936410991
gene_620,0.5384368066021356,0.1213039041809687,0.2144815495241158,0.1257777396927799
gene_621,0.5633047626802853,0.10069726976687342,0.17752853991766948,0.15846942763517177
gene_622,0.5738093932832896,0.137421718708596,0.13426222474221244,0.15450666326590198
gene_623,0.5083396831457152,0.14783707598791654,0.16648035000159475,0.17734289086477353
gene_624,0.46851993133267633,0.127458829739525,0.21181139133534257,0.19220984759245624
gene_625,0.4940802996718355,0.14671420998170592,0.20977194889475717,0.1494335414517015
gene_626,0.46230237641050875,0.15455130800912337,0.1634604175217095,0.21968589805865843
gene_627,0.5116401073830015,0.13804893315838104,0.16493741981002275,0.1853735396485947
gene_628,0.5292563997856436,0.1385653279844507,0.15485919111734303,0.1773190811125626
gene_629,0.47494568453344854,0.14933997425191245,0.18722279861387814,0.1884915426007608
gene_630,0.49667545941306906,0.12747197437136737,0.1575887312459203,0.21826383496964333
gene_631,0.5387492211141035,0.11741666669943816,0.1517694995397986,0.1920646126466598
gene_632,0.5963855443406192,0.10916228355907259,0.15957576767386383,0.13487640442644439
gene_633,0.5237246055810924,0.12134377952806161,0.1925114026518348,0.16242021223901124
gene_634,0.5026031749481481,0.12011672307151294,0.19302166081351985,0.18425844116681914
gene_635,0.590209725304168,0.1324347885863859,0.1573039866138642,0.12005149949558186
gene_636,0.5197158208610533,0.10112663770501532,0.18350375543675557,0.19565378599717578
gene_637,0.5718478901766928,0.13598024391731692,0.1617838832839329,0.13038798262205734
gene_638,0.5253093746377706,0.11559621636905576,0.22056569056471179,0.13852871842846193
gene_639,0.5486702822480812,0.12383294319297199,0.12032466547843969,0.20717210908050707
gene_640,0.5423309770932823,0.09260847535059519,0.21576040086153622,0.14930014669458636
gene_641,0.5253577745846849,0.1438513764867234,0.18797728442438624,0.14281356450420543
gene_642,0.4341427509874755,0.14117079470100202,0.2021450726050916,0.22254138170643076
gene_643,0.5077890152828182,0.09212745599024458,0.156123968930119,0.24395955979681822
gene_644,0.5447060880610195,0.16040350027998673,0.12754323339536783,0.16734717826362597
gene_645,0.505701813704963,0.12562657571774036,0.20148257086846175,0.1671890397088348
gene_646,0.5404164898998979,0.13387466259296338,0.14076299356401833,0.18494585394312038
gene_647,0.49652947254224444,0.12723162864684132,0.18311498422474584,0.19312391458616843
gene_648,0.536161119947564,0.1401734436744574,0.15697698289500178,0.1666884534829769
gene_649,0.5828131658094124,0.11889989855492078,0.16703257112358053,0.13125436451208627
gene_650,0.5220552182120878,0.14593264912554593,0.18942395352490932,0.14258817913745706
gene_651,0.4928098182607021,0.10102951845538378,0.22903412303696066,0.17712654024695337
gene_652,0.5612936250801103,0.12493373764335834,0.1489063669840151,0.16486627029251627
gene_653,0.45018560983115713,0.15478426373176754,0.20870395279916495,0.18632617363791035
gene_654,0.5606801046668656,0.09877841908763169,0.15948306213359065,0.1810584141119122
gene_655,0.5613999546393612,0.15004185385371777,0.15026689596220053,0.13829129554472047
gene_656,0.5267915525542927,0.11411507775362202,0.1548385112451675,0.20425485844691782
gene_657,0.48696678033434126,0.14830672867201677,0.16971452954027275,0.19501196145336933
gene_658,0.5591935344040142,0.1383556419218283,0.14093282331887708,0.16151800035528033
gene_659,0.5537457287909928,0.15015816362702805,0.1580130574703063,0.13808305011167268
gene_660,0.5078035072089824,0.1143985293218927,0.23000623112230542,0.14779173234681936
gene_661,0.5569636393352416,0.14128601130311214,0.11578298812827939,0.18596736123336674
gene_662,0.500417129982778,0.11103689718849614,0.1875639312580076,0.20098204157071828
gene_663,0.5109916809674041,0.14807641203214428,0.19295102889081234,0.14798087810963922
gene_664,0.6311948550306173,0.10812017141993054,0.15296849359651032,0.10771647995294177
gene_665,0.5337764303781515,0.12760370886616593,0.17331843767776245,0.16530142307792006
gene_666,0.5353445866508993,0.14923751261532298,0.15580268584761656,0.15961521488616126
gene_667,0.5040062966377187,0.13734113897194036,0.1515512160395828,0.2071013483507581
gene_668,0.5406326866811132,0.08986647455267137,0.19280626397095268,0.1766945747952628
gene_669,0.5308257948070734,0.10638843278942277,0.15109105754922855,0.21169471485427535
gene_670,0.5149405900504127,0.1369872240191731,0.18953954167223902,0.15853264425817518
gene_671,0.5582563515908846,0.1123894147122339,0.1806388430356619,0.14871539066121955
gene_672,0.5412319514863887,0.13224108329231732,0.18225966423710252,0.14426730098419155
gene_673,0.5284570436420762,0.13312048589406358,0.1505733493811658,0.18784912108269444
gene_674,0.4796257439579109,0.14445737252179922,0.2284569519167617,0.14745993160352824
gene_675,0.479495980660129,0.16203712210309695,0.1946132477297807,0.16385364950699335
gene_676,0.5391453787006014,0.10834607515065643,0.18726821695416135,0.1652403291945808
gene_677,0.46771433098552884,0.16348682981902746,0.18689197638365782,0.1819068628117858
gene_678,0.48216784752738,0.1755523423448137,0.20991785190941648,0.1323619582183897
gene_679,0.47552557092610526,0.12237443152942919,0.17938159043520246,0.22271840710926305
gene_680,0.532923072943609,0.11953716896939284,0.1916283318383525,0.1559114262486458
gene_681,0.5200191642869197,0.09709030105969067,0.18916081422133846,0.1937297204320512
gene_682,0.5194801918611561,0.1541960767060882,0.1836597273066402,0.1426640041261154
gene_683,0.5794844956255099,0.10611296037964195,0.15250196123847357,0.16190058275637464
gene_684,0.5173590624883649,0.16164111639687456,0.14487266275773117,0.1761271583570293
gene_685,0.4656808702830913,0.15034481920873835,0.20326602444435496,0.1807082860638153
gene_686,0.5128243653806187,0.10524417724024626,0.19207137229964444,0.18986008507949065
gene_687,0.5713861979481397,0.09134420245316294,0.19935611012414664,0.13791348947455073
gene_688,0.5291239349712777,0.1408342531596049,0.15802613616220906,0.17201567570690823
gene_689,0.5138394578562111,0.15580061194608283,0.16921149310858616,0.16114843708912
gene_690,0.5424683274521749,0.12449551420053881,0.1385040641847655,0.19453209416252085
gene_691,0.5457752003001374,0.10383881442030705,0.15216753927137971,0.19821844600817592
gene_692,0.5775901746724388,0.13916936929577575,0.14122081848227502,0.14201963754951047
gene_693,0.5073508034670303,0.11570117539971327,0.20103598638173875,0.17591203475151762
gene_694,0.471699507847821,0.15380786378626118,0.16826732828938099,0.20622530007653686
gene_695,0.5350995797188252,0.16514121092183695,0.15088705047932233,0.14887215888001562
gene_696,0.5535429412934176,0.13746752100619666,0.1459511283733006,0.16303840932708522
gene_697,0.5577183335829693,0.10248683851956074,0.1769680709429244,0.16282675695454552
gene_698,0.5547744271460671,0.11350022740859685,0.1471718147828411,0.18455353066249494
gene_699,0.5135384198788788,0.1357868894048997,0.19237756514238985,0.1582971255738316
gene_700,0.46585301441498594,0.14012733438449165,0.20060116040569698,0.19341849079482543
gene_701,0.49820109877425606,0.12296651545010047,0.1901568300686419,0.1886755557070016
gene_702,0.6041400700419074,0.10126719053583946,0.16242503760444238,0.13216770181781085
gene_703,0.49726083193663556,0.15154495107246507,0.1922506761577454,0.15894354083315398
gene_704,0.5616241291565102,0.10701684168088778,0.17941297801929215,0.15194605114330992
gene_705,0.5333423610683203,0.12218425434546146,0.13081025516855932,0.21366312941765886
gene_706,0.47701985634575267,0.12701221570871185,0.20932220682417116,0.18664572112136438
gene_707,0.52710338908418,0.1189952136307694,0.19596267247547405,0.15793872480957655
gene_708,0.530176913803125,0.17971184565806586,0.11870639853824401,0.17140484200056513
gene_709,0.499738168090805,0.14031037052379502,0.16611082982698963,0.1938406315584103
gene_710,0.5402662228486443,0.08855398189396464,0.18151694147281874,0.1896628537845723
gene_711,0.5358079168276241,0.13566744762625146,0.1895648634652891,0.13895977208083532
gene_712,0.4641985815578887,0.15641760972349492,0.1695580971751203,0.20982571154349614
gene_713,0.4977855719786235,0.16897024580998432,0.16185743735071448,0.17138674486067768
gene_714,0.5132921721590423,0.13508145022869414,0.1783360118022495,0.173290365810014
gene_715,0.4923935046811955,0.17781201645596423,0.14607894743012426,0.18371553143271596
gene_716,0.48546739300394187,0.1346290820594202,0.20354600682766097,0.17635751810897704
gene_717,0.5463162706980045,0.1257979631539484,0.13031345197788838,0.1975723141701587
gene_718,0.5545079425988386,0.15705735866305492,0.12679622827607773,0.16163847046202867
gene_719,0.5422447735383459,0.16020898365437314,0.15776493477915993,0.13978130802812105
gene_720,0.5511624300932696,0.11215000748437723,0.1519160705160139,0.18477149190633932
gene_721,0.4599261985132299,0.19140329644615287,0.18559935034330416,0.1630711546973131
gene_722,0.5196804086001391,0.11694329866717165,0.14838491566248224,0.21499137707020707
gene_723,0.5477560943164498,0.10105638401074828,0.1699623167459327,0.18122520492686922
gene_724,0.5523570899073081,0.15672055471664545,0.12365420309314726,0.1672681522828992
gene_725,0.48551260646689426,0.11296066680495032,0.2419581540951811,0.1595685726329743
gene_726,0.5486415774841785,0.14166581936540945,0.12657288375671355,0.18311971939369842
gene_727,0.5580480993623248,0.11843696087999385,0.12806602930673983,0.1954489104509414
gene_728,0.5110473004405298,0.12941534141278194,0.1796393559120172,0.17989800223467112
gene_729,0.4877135775478679,0.16449739263423827,0.14517196622906528,0.20261706358882858
gene_730,0.5024733211197066,0.13673391845765803,0.1773274181727905,0.18346534224984498
gene_731,0.5494506740395333,0.11932579507309604,0.24504153619151642,0.08618199469585432
gene_732,0.4842710317989245,0.12784253578864488,0.18838296123904635,0.19950347117338432
gene_733,0.5143555164995317,0.13194108804217494,0.22415889681124482,0.12954449864704856
gene_734,0.5242423922685537,0.13080389268913925,0.16803903415193358,0.17691468089037346
gene_735,0.4966090068707592,0.1652086207349253,0.17031839171054822,0.1678639806837673
gene_736,0.5230060033611749,0.15276432750691651,0.19153355591031457,0.13269611322159391
gene_737,0.5318655013332901,0.1232056764982581,0.19306578727563298,0.15186303489281872
gene_738,0.5017272382345226,0.13045056281359727,0.17028223779779122,0.19753996115408898
gene_739,0.5492841322819578,0.1047726087756145,0.17424928572309978,0.17169397321932794
gene_740,0.5292863183235996,0.130300696262612,0.1601028168672735,0.18031016854651483
gene_741,0.6069484698213623,0.09280747276803569,0.1917071596716752,0.10853689773892686
gene_742,0.5860983453136985,0.10620310132453077,0.14628370186973133,0.16141485149203946
gene_743,0.5501671510050931,0.16999924133280664,0.19219530463118853,0.08763830303091186
gene_744,0.5529425997406328,0.12240671996034826,0.21632014654682288,0.10833053375219627
gene_745,0.5445262268918624,0.11675658076186957,0.16990423209756264,0.16881296024870554
gene_746,0.5274802132808616,0.09190143780521497,0.20758252452949888,0.17303582438442455
gene_747,0.49729476436606496,0.14954861584919463,0.17708106790569267,0.1760755518790478
gene_748,0.5624661047028227,0.1337829723639196,0.15612880390466083,0.14762211902859695
gene_749,0.6425643677836261,0.08733494676904817,0.15924647995054003,0.11085420549678561
gene_750,0.4983943105802783,0.12068439787151605,0.1875447781017757,0.19337651344642998
gene_751,0.5219317929789847,0.1490739012529437,0.16793634314703307,0.16105796262103853
gene_752,0.5111619630923642,0.12758802303805278,0.15795186450073015,0.20329814936885288
gene_753,0.5261778016385177,0.09694736017077975,0.1611686289557721,0.2157062092349305
gene_754,0.5600539217824398,0.11848724734220938,0.2020081345914653,0.11945069628388563
gene_755,0.5219296645771967,0.08819584757017866,0.20813009831252444,0.18174438954010014
gene_756,0.5048998243441866,0.10898968172524391,0.17814504363128036,0.20796545029928903
gene_757,0.5195747247597526,0.14227147090494563,0.14643659175947885,0.19171721257582292
gene_758,0.5655084170955889,0.09112762230508628,0.14793177948224254,0.1954321811170824
gene_759,0.5087914313104297,0.1132208270017173,0.1797163058404051,0.19827143584744783
gene_760,0.5008363097357852,0.18314750505123933,0.163439543777484,0.15257664143549146
gene_761,0.5775189053025349,0.1137149982484787,0.15098017757920199,0.15778591886978433
gene_762,0.5481342948130318,0.12003606757325001,0.1364632255927407,0.1953664120209774
gene_763,0.5319843684786847,0.11526119428032948,0.14130563503162294,0.2114488022093628
gene_764,0.5430217392523392,0.10324414182501776,0.15729090856856554,0.19644321035407747
gene_765,0.4939330977931786,0.15175545203983362,0.16931893275354606,0.18499251741344172
gene_766,0.49593970933423065,0.10386641818449967,0.2037457420920642,0.19644813038920536
gene_767,0.526417458029074,0.1392024235727421,0.12053917604280974,0.21384094235537404
gene_768,0.5447799266017469,0.10387380936235449,0.18496510395882723,0.16638116007707132
gene_769,0.5317609250893093,0.10088211854092442,0.18346015863867948,0.18389679773108691
gene_770,0.5461932039143048,0.13137763594082763,0.14408125133918753,0.1783479088056801
gene_771,0.5427430983975868,0.1286500866555273,0.14659262797739644,0.18201418696948937
gene_772,0.5166277238027063,0.14356038533592025,0.1494864446383952,0.1903254462229784
gene_773,0.5424274518836785,0.1303542456322187,0.0998373159709911,0.22738098651311162
gene_774,0.5521422208150681,0.12528670447817106,0.14927422446174415,0.1732968502450166
gene_775,0.49273909292722085,0.10735120102340089,0.1926331877403396,0.20727651830903862
gene_776,0.5685152152525819,0.12162583028690632,0.17941989404987327,0.13043906041063857
gene_777,0.5355600385837159,0.12735070280383862,0.15207963713931183,0.18500962147313377
gene_778,0.49398662211688266,0.1402279052472493,0.16511844217124946,0.20066703046461856
gene_779,0.4660176149314455,0.18494228330565804,0.17806545006504457,0.1709746516978518
gene_780,0.6039595152713492,0.1252899478701753,0.11153781753123691,0.1592127193272386
gene_781,0.5233209507211758,0.1412759077578266,0.168114411528962,0.16728872999203553
gene_782,0.5068309813608493,0.11052926539123595,0.2199243546596923,0.16271539858822262
gene_783,0.5155561024243018,0.114775871193859,0.18284052715773047,0.1868274992241087
gene_784,0.5470781314105935,0.14434267416962876,0.1713541949207225,0.13722499949905528
gene_785,0.5243566371867008,0.10169072011675181,0.18013284122864187,0.1938198014679056
gene_786,0.5078409736675106,0.12177171764681564,0.18467279216226334,0.18571451652341045
gene_787,0.5386071905956575,0.15970731988003167,0.16298992001377804,0.13869556951053272
gene_788,0.5159138116829352,0.14392045057604036,0.18106488581869548,0.15910085192232892
gene_789,0.48085170605667343,0.13828599025567817,0.19015910054933072,0.1907032031383177
gene_790,0.5222915411529978,0.14353678279080906,0.11282456728120555,0.22134710877498764
gene_791,0.5337522102539142,0.12131558542247145,0.21417910830690837,0.130753096016706
gene_792,0.4995265493016914,0.13983673849574182,0.19225106614078236,0.16838564606178438
gene_793,0.5336189070411612,0.15261321910051467,0.16653514553239301,0.1472327283259311
gene_794,0.5288577860014249,0.08471010079729115,0.19579472428185238,0.19063738891943172
gene_795,0.5033008609080749,0.11416591632586144,0.21656166703060983,0.16597155573545386
gene_796,0.5082585333022205,0.17522806689497994,0.1939871432562918,0.12252625654650771
gene_797,0.5637053841078936,0.10698844650355643,0.16869336049786166,0.1606128088906882
gene_798,0.5405697008666596,0.13664383003931344,0.13351734483736258,0.18926912425666442
gene_799,0.5813933898127834,0.11665852822944223,0.15445629434812774,0.1474917876096466
gene_800,0.31311438090571353,0.41663225208480165,0.13774408256280543,0.13250928444667937
gene_801,0.3089028767631615,0.483123746637113,0.07548843160125641,0.13248494499846905
gene_802,0.32960452230781206,0.45745749767477945,0.11215683983745894,0.10078114017994959
gene_803,0.3888360692090061,0.39841951995382446,0.12415697684493542,0.08858743399223412
gene_804,0.387524094540828,0.38798208059318606,0.12567082089936274,0.09882300396662327
gene_805,0.3028710057166086,0.43206606398035863,0.11167225279505799,0.1533906775079747
gene_806,0.32149127110235637,0.47913189935420863,0.12936226454286323,0.0700145650005719
gene_807,0.3419690685491109,0.3940475728998202,0.12556907497384726,0.13841428357722171
gene_808,0.423935009810796,0.4205050102057038,0.07785337680328332,0.07770660318021687
gene_809,0.3345001956698916,0.4469296816862695,0.10728404458008431,0.11128607806375457
gene_810,0.30494642257903604,0.4360910211859306,0.12197344527192647,0.13698911096310684
gene_811,0.3213086857762684,0.46144234893695923,0.07466655787388207,0.14258240741289036
gene_812,0.2693644479299055,0.443016438335422,0.14006406397628302,0.14755504975838954
gene_813,0.35076943121938375,0.4906513224834448,0.023980043658043772,0.13459920263912767
gene_814,0.3546894673063977,0.4665136895831648,0.10242630959058154,0.07637053351985594
gene_815,0.3400979985164086,0.46404418046099594,0.08530276735838696,0.11055505366420848
gene_816,0.32974443329792963,0.4414796974537604,0.09879447147614846,0.12998139777216156
gene_817,0.3749395151564448,0.4340096846975155,0.08579350723120983,0.10525729291482977
gene_818,0.3274150151999588,0.44488302843606775,0.12467786761288205,0.10302408875109152
gene_819,0.34916586499057833,0.3922527673067062,0.13818812487959858,0.12039324282311685
gene_820,0.3832936394689511,0.3811357523219034,0.11548566308870675,0.12008494512043864
gene_821,0.3571862681019337,0.43230726850558154,0.10504633109636977,0.10546013229611498
gene_822,0.3462626344695703,0.4350868497321326,0.07045625103297261,0.14819426476532457
gene_823,0.308850592090814,0.44336428983132703,0.10767759374721161,0.1401075243306473
gene_824,0.3034401421541336,0.4768233335545889,0.10802881388369187,0.11170771040758552
gene_825,0.3288362664809846,0.44778775277640154,0.10736503116857612,0.11601094957403778
gene_826,0.31707557895478516,0.43079693494949295,0.11712172846286875,0.1350057576328532
gene_827,0.3378336192003018,0.41889290328095236,0.08874524919996234,0.1545282283187835
gene_828,0.36920498491082254,0.42657880513238317,0.13066942895714664,0.07354678099964769
gene_829,0.35882856681522124,0.41205632440710505,0.12929347603089886,0.09982163274677477
gene_830,0.33242084876482586,0.4365976415532084,0.12057564318463286,0.11040586649733285
gene_831,0.34032105006184454,0.42951950486506335,0.11294422935521542,0.11721521571787676
gene_832,0.37448839370485654,0.437956522966331,0.11585090671920155,0.07170417660961091
gene_833,0.32949599756958753,0.4505643886616734,0.09933348834379249,0.1206061254249465
gene_834,0.340912751207809,0.4518291351951504,0.10653745795643232,0.10072065564060831
gene_835,0.3246712290331208,0.46542510978419627,0.0976346894937772,0.1122689716889057
gene_836,0.3155692695651877,0.48918054063917016,0.11689735204318218,0.07835283775246
gene_837,0.3540317710580495,0.4124626419011148,0.10878145312891443,0.12472413391192128
gene_838,0.3637528396782034,0.4212052690832453,0.10942215185058808,0.10561973938796329
gene_839,0.3429661241872611,0.3938339695468662,0.14164205710574193,0.1215578491601309
gene_840,0.32737142077310427,0.4612509088403016,0.10305653904500095,0.10832113134159305
gene_841,0.38350417226843786,0.3652100463123526,0.12273990338703826,0.1285458780321713
gene_842,0.3360985869038713,0.4263268185227289,0.124109828297624,0.11346476627577583
gene_843,0.31315448151780473,0.4517419014744284,0.10597096100156157,0.1291326560062055
gene_844,0.3248007447283431,0.462163741518256,0.11124499564764762,0.1017905181057533
gene_845,0.3241634234416021,0.4460154380606876,0.10074266576400125,0.12907847273370907
gene_846,0.3116813119396489,0.4609442600143758,0.12020037174888161,0.10717405629709373
gene_847,0.3831063617661252,0.40458045067637566,0.098421281691061,0.1138919058664382
gene_848,0.3793969091398458,0.41066262201730996,0.09369383179587767,0.11624663704696653
gene_849,0.34434846730475616,0.4050716766866354,0.137457743478521,0.11312211253008729
gene_850,0.3078744481520769,0.46698850960853294,0.10008267880233446,0.1250543634370558
gene_851,0.32876162323138597,0.4172883634898275,0.14960818456746605,0.10434182871132053
gene_852,0.3012145252856395,0.43872046819035737,0.12499569872768693,0.1350693077963161
gene_853,0.3294210381937571,0.45333475377768534,0.11741191255204868,0.09983229547650892
gene_854,0.3163890758091964,0.4384286154103008,0.10928156748937663,0.13590074129112623
gene_855,0.2645811109983262,0.46414353217042537,0.10773118592991025,0.16354417090133824
gene_856,0.35415880395401217,0.4558265898671318,0.09672852683720116,0.09328607934165492
gene_857,0.34275107703286445,0.4369387802865853,0.135992768386556,0.0843173742939944
gene_858,0.3377451963735524,0.44184526584847655,0.10579948432200408,0.11461005345596698
gene_859,0.33558602466363285,0.43166854035295066,0.12484122417633339,0.10790421080708308
gene_860,0.3376673441705172,0.43851085862905165,0.1012728002827076,0.1225489969177236
gene_861,0.3433024090054023,0.4329232109585942,0.11796375228642696,0.1058106277495764
gene_862,0.3707609977834504,0.4094175096507438,0.12138747987334193,0.0984340126924638
gene_863,0.3715162920425938,0.411425373121078,0.11059185482576983,0.1064664800105583
gene_864,0.3169386234346753,0.4169947135163718,0.1486527833572195,0.1174138796917335
gene_865,0.3272844642154848,0.44907277320729466,0.10796254816502153,0.11568021441219893
gene_866,0.3513704159705026,0.44795879909285996,0.11959201572088773,0.08107876921574954
gene_867,0.369172649807771,0.3740335964095061,0.14201299733533934,0.11478075644738346
gene_868,0.3760207101547805,0.4210218320381419,0.06811076677039075,0.1348466910366868
gene_869,0.329465438533554,0.3982200991737326,0.14671862387448736,0.12559583841822602
gene_870,0.33034155876826027,0.4857345673665668,0.10819853088806262,0.07572534297711034
gene_871,0.3684594587920441,0.4296527158117153,0.10252819195891383,0.09935963343732673
gene_872,0.3366972289300939,0.40270094292263164,0.12021382629900004,0.14038800184827435
gene_873,0.35471076270141794,0.4398561458715477,0.10297888672441796,0.10245420470261636
gene_874,0.36023566033686466,0.417168296730266,0.11498401773316717,0.1076120251997022
gene_875,0.3727472710731902,0.42821439542442796,0.07035932568406819,0.12867900781831362
gene_876,0.3590854271255734,0.5065805321836117,0.06670720854809281,0.06762683214272218
gene_877,0.38450828344283067,0.3960009801574177,0.1363501963058857,0.08314054009386601
gene_878,0.29195479098854416,0.4635145508273899,0.11317585634450518,0.13135480183956083
gene_879,0.3381408328009337,0.44583199722456396,0.09877197786033738,0.11725519211416502
gene_880,0.36405564120291445,0.4232234336261111,0.08248900337314762,0.13023192179782678
gene_881,0.3630266207145319,0.4329521837654487,0.10603757964552446,0.09798361587449499
gene_882,0.33771191750847684,0.39598942661487396,0.11779579908057258,0.1485028567960766
gene_883,0.3067875361126898,0.4377106798948585,0.14559554382355777,0.10990624016889393
gene_884,0.3335893910220423,0.45459606406288056,0.10275067620237688,0.10906386871270017
gene_885,0.32718297067624835,0.45162017578565894,0.10305335785167538,0.11814349568641731
gene_886,0.3484966371238652,0.4264880810620149,0.12179517997564066,0.10322010183847931
gene_887,0.33377155524427987,0.44421926963384084,0.11437174370570834,0.10763743141617094
gene_888,0.3508844140051588,0.403285180011621,0.14219842494952464,0.10363198103369547
gene_889,0.35855185179885973,0.4130421860304037,0.10324768065108653,0.12515828151965003
gene_890,0.3214697575608085,0.44198382404432396,0.14575532022973955,0.09079109816512815
gene_891,0.35299236108622195,0.45318106091076676,0.07876805303169009,0.11505852497132138
gene_892,0.3246596934938739,0.4628605519694986,0.13634514525009211,0.07613460928653537
gene_893,0.31988633171260467,0.41853197785049057,0.14582680518617486,0.11575488525073002
gene_894,0.35466259995886573,0.4174947088677278,0.09840324918541998,0.1294394419879866
gene_895,0.35968374534254494,0.418820323257552,0.12036263170294972,0.10113329969695349
gene_896,0.3460057297669249,0.47230897540556704,0.10878280147107952,0.07290249335642839
gene_897,0.3435841880399078,0.48033959379622176,0.1007832185371254,0.07529299962674497
gene_898,0.33591650884720864,0.3955799026890636,0.15483315463263506,0.11367043383109277
gene_899,0.36518111195431324,0.4282407506434962,0.130557271576751,0.07602086582543958
gene_900,0.3346574987401157,0.44271254959106976,0.11210259400048807,0.11052735766832654
gene_901,0.28553121334673937,0.5044745239387515,0.08300838093871384,0.12698588177579548
gene_902,0.3326279692494763,0.5052329895814661,0.08973297423568431,0.07240606693337336
gene_903,0.3397935002055162,0.4505634599305781,0.10260803631728037,0.10703500354662543
gene_904,0.3168722786743794,0.4426563231185585,0.1280752641123394,0.11239613409472274
gene_905,0.3498448514016981,0.4550761572321441,0.10542474520735105,0.08965424615880668
gene_906,0.32775772486981963,0.4639228714733328,0.1063037694532502,0.10201563420359744
gene_907,0.366431246391251,0.4464059028421614,0.09830245706490502,0.08886039370168249
gene_908,0.3557425965061729,0.3864111063851349,0.12695834149152826,0.13088795561716396
gene_909,0.33071082611443314,0.44180330022878145,0.10419009592123887,0.12329577773554659
gene_910,0.31814204370774346,0.429187151632829,0.11444310924772817,0.13822769541169933
gene_911,0.3803633804686053,0.3829787726777579,0.1270830217517843,0.10957482510185251
gene_912,0.35495675556199896,0.40317046399217854,0.10988120707526848,0.13199157337055398
gene_913,0.3410132876790281,0.46019186752716323,0.0835225831931117,0.11527226160069692
gene_914,0.3277306903276752,0.4934955248336099,0.08288721941093183,0.09588656542778307
gene_915,0.3171710699145019,0.46984105097588036,0.12689566326884316,0.0860922158407745
gene_916,0.33102998261783095,0.4505982133490344,0.10572704049348156,0.11264476353965301
gene_917,0.354846306489622,0.45418508702141414,0.08635770345915675,0.1046109030298071
gene_918,0.3716025950401054,0.4595458358134009,0.06551535439683119,0.10333621474966244
gene_919,0.3529211053717786,0.4022911049480709,0.12326051775633526,0.12152727192381521
gene_920,0.36725595786439535,0.4111506125950265,0.10208882506486892,0.11950460447570935
gene_921,0.3488571488625334,0.40802668439690704,0.10338597977890132,0.1397301869616582
gene_922,0.33320582478643124,0.48731832709128514,0.10445053226000223,0.07502531586228132
gene_923,0.3195350606966786,0.47722256360309795,0.08562848293853113,0.11761389276169237
gene_924,0.30530942750004325,0.44964212364088535,0.1371500390389369,0.10789840982013447
gene_925,0.3552302155839392,0.366869043372212,0.11709428229427814,0.16080645874957064
gene_926,0.3530739748016344,0.4166666506881856,0.1074922749102815,0.12276709959989854
gene_927,0.3997400569062947,0.3691603435422942,0.09854739067297946,0.1325522088784316
gene_928,0.32538225666846365,0.4467827579171109,0.1348739824581246,0.0929610029563008
gene_929,0.30877245819737914,0.4239649507373072,0.15195266718168143,0.11530992388363213
gene_930,0.33301504467825305,0.4818442301220597,0.07359664536260388,0.11154407983708332
gene_931,0.3447788799469604,0.4095718868602642,0.11226500054986507,0.13338423264291038
gene_932,0.3856313495108614,0.40453588602346335,0.08824981005700326,0.12158295440867195
gene_933,0.36806704552453906,0.43136104149992716,0.10634466373804484,0.09422724923748896
gene_934,0.35591652869517126,0.42763597987543456,0.08476954152631286,0.13167794990308127
gene_935,0.31440807472017085,0.42551083379898036,0.11524123998235297,0.1448398514984957
gene_936,0.32944752590807475,0.4711308825520645,0.11981806821057579,0.07960352332928494
gene_937,0.31906335277747894,0.4345752406354602,0.13087984608178777,0.11548156050527303
gene_938,0.34104039435098443,0.4483141337939711,0.10236476946926458,0.10828070238577983
gene_939,0.3600620364580957,0.39171461502779936,0.09725485071329708,0.15096849780080787
gene_940,0.3256040567001601,0.4693724883553788,0.1218564933667033,0.08316696157775785
gene_941,0.32300372064710353,0.47611715167246804,0.11882368516252016,0.08205544251790832
gene_942,0.32319740492415977,0.44154337119441306,0.11972375839634805,0.1155354654850791
gene_943,0.3837575188468792,0.40680019621351426,0.1039859549246628,0.10545633001494376
gene_944,0.35861528785982955,0.4038050031256998,0.143628179352276,0.09395152966219461
gene_945,0.36431868631457237,0.37926019585187004,0.1136755738498341,0.14274554398372347
