,CT1,CT2,CT3,CT4
gene_547,1.0739350214356749,1.0811530284330488,1.082283752411716,1.043979336448678
gene_548,1.0448818614583162,1.0729854730925816,1.0624503454525183,1.0509574110905395
gene_549,1.0694004740886456,1.1091417868686297,1.0512079046361578,1.0855531961866975
gene_550,1.0595975474760297,1.0802550387424867,1.0722728267405401,1.0535712510591781
gene_551,1.0670356847654452,1.0221875543963657,1.0653505194063821,1.074345421686284
gene_552,1.0806057225838317,1.0627197630794691,1.058620560703037,1.0455672316255993
gene_553,1.0832150152502513,1.0790862925632727,1.0843549567659587,1.0799593732861812
gene_554,1.0561800627608882,1.0419919563809217,1.0432982138869702,1.0456869843450027
gene_555,1.070358283277379,1.0854199211175566,1.0360400662722251,1.0607433105665707
gene_556,1.0820840980831896,1.0330188807959302,1.0762264007545688,1.069885587266086
gene_557,1.078958298403629,1.0528732708623263,1.0584281542551301,1.083575291276729
gene_558,1.07045976383601,1.0655659047456518,1.0254606887677786,1.06064602596816
gene_559,1.055903843135446,1.036153864266723,1.0527401368285443,1.0431330010591597
gene_560,1.0497839266343185,1.078681051429189,1.0663456939119507,1.0591774093463613
gene_561,1.0319240853670144,1.0574094110742445,1.06590404038054,1.0605753798996331
gene_562,1.111552644298879,1.0625722467447576,1.08280582153822,1.031185423780937
gene_563,1.1168677337376394,1.0787047349280299,1.051626095060597,1.0696192279630223
gene_564,1.1019728857582114,1.0658104198446487,1.0561157762705127,1.0502437704393257
gene_565,1.0488747786263832,1.0562804480041332,1.0583099333928527,1.0506635554097852
gene_566,1.056124208632825,1.0317701473833065,1.044687187358778,1.0645960331527224
gene_567,1.058639211733388,1.0655906610844839,1.0888042569712195,1.0583292741512569
gene_568,1.0664053244067766,1.0485546658277145,1.0743011731628924,1.0243960677411215
gene_569,1.0872838706839665,1.0658378062241343,1.0158835222282825,1.064335689960058
gene_570,1.056280514009864,1.0706591473073221,1.0677929121436847,1.0399686093524847
gene_571,1.026578596658298,1.0949285294385338,1.06162522984459,1.0620608596327745
gene_572,1.0429292738521607,1.0853238570179105,1.0752991540415069,1.0221554501581391
gene_573,1.088123888697229,1.0622677783847085,1.0504466572357531,1.0619548517007098
gene_574,1.0602969823724184,1.0428432300341448,1.0579646613286966,1.0521405772907255
gene_575,1.1039420711680223,1.0761504518593048,1.0283380139476022,1.0435546644455722
gene_576,1.0436434750226635,1.05129983062426,1.0634490899491313,1.0654678439068592
gene_577,1.0693016144254601,1.0527764290325063,1.0544259756183632,1.0513457180849033
gene_578,1.100777346424731,1.1184566470571473,1.0513404063103429,1.0975160730602151
gene_579,1.0340069254965054,1.0229588018691986,1.0551758420710107,1.0468934259293503
gene_580,1.0533443102686022,1.1574235909890793,1.0513000647084796,1.1071785895584338
gene_581,1.0928246951718483,1.0613447429843637,1.0836712660517913,1.0624280196813913
gene_582,1.0658016897686577,1.0802155272660414,1.0384387845011616,1.0724265425423343
gene_583,1.1005816144736948,1.148923064570647,1.1120489893394325,1.069908732172477
gene_584,1.0637214347511301,1.018088084713754,1.0381997679546604,1.0476312575045326
gene_585,1.0663498869192838,1.0800639333723077,1.0388035772578554,1.049592951679086
gene_586,1.063122277641588,1.0810626674273784,1.0386894214636704,1.0653136697406593
gene_587,1.0641271603714089,1.0577951416910256,1.078384854210142,1.0702730595798309
gene_588,1.0950157393151208,1.0694409875985098,1.056910015110584,1.0641972272352844
gene_589,1.0614807583612589,1.0450133956346577,1.0949271596229644,1.0849914188682614
gene_590,1.0377974645924701,1.063393907728027,1.088931189146999,1.0491747909361788
gene_591,1.0665243904362633,1.0523112520204454,1.0504074909135293,1.0327807514783216
gene_592,1.0732981150735563,1.0868837640751985,1.0595137540956194,1.056915486273032
gene_593,1.102188539348286,1.0683447183326322,1.0777250149335855,1.047338788976186
gene_594,1.0608261371812713,1.1034933733471881,1.0333028706852256,1.0560724770945498
gene_595,1.1035810336490954,1.053202844799174,1.0848874634207688,1.048988550394708
gene_596,1.0879972828262663,1.0849775005788689,1.055653555975228,1.0333265982558213
gene_597,1.0678670026654666,1.043942840274257,1.0729678345128406,1.0866141744082707
gene_598,1.0636575789964384,1.0445248398769824,1.0507482612267651,1.0393730666889578
gene_599,1.0520807622135748,1.0822971073172463,1.0907168995637633,1.1136517924700908
gene_600,1.1253171101338966,1.2574033807977256,1.4548516803497913,1.5931875809299507
gene_601,1.1240746834136608,1.1323236757912745,1.3143222743061498,1.3435731388177217
gene_602,1.1063363414864564,1.1806727071058432,1.3121189964341309,1.3674678828233469
gene_603,1.057089172053139,1.3465279086711541,1.1315612934850467,1.1983280379288987
gene_604,1.0660238197924194,1.3301871559084189,1.2619715683333674,1.3654968136400105
gene_605,1.0890456815424396,1.3070111084983085,1.3258563824690046,1.287651604231024
gene_606,1.1791790038633436,1.4349012607296363,1.159570536456065,1.5399984804756761
gene_607,1.1312123385419046,1.4181146762108947,1.3460035941909012,1.4620582045543298
gene_608,1.1177828955272768,1.3897677444665675,1.3813921350408838,1.1543523934402848
gene_609,1.0945618156450114,1.2536414021000104,1.2050994065656349,1.4216490316201107
gene_610,1.1853753159537206,1.8474792977611934,1.5988418368405273,1.4169145411375466
gene_611,1.0893478875337472,1.321004522281404,1.2994020547979255,1.4726768548155806
gene_612,1.1303980895521935,1.2403212799179875,1.31409414046725,1.3651522571273933
gene_613,1.1120809912944603,1.3057364259895636,1.368984593417119,1.2122815361466348
gene_614,1.0774931133128614,1.2801771280715988,1.3657074322616278,1.2593711486700232
gene_615,1.1419696267991382,1.3178875626807316,1.703567714362691,1.5791759202958726
gene_616,1.1200865584085988,1.5146544745824373,1.6808383446687996,1.2255730286276176
gene_617,1.0701687085573748,1.1296303275596442,1.3657293057017508,1.1536973123726775
gene_618,1.103205087756853,1.249016500439186,2.0481371923890856,1.9560585366821168
gene_619,1.125819173563082,1.5331951236864736,1.3018724525342098,1.3285114688319468
gene_620,1.1149831796768859,1.489202935732504,1.3688236547910626,1.2550892462642955
gene_621,1.1136541412240177,1.273572938763324,1.3926841454566294,1.3010790609524547
gene_622,1.1095294007628993,1.2119892126755067,1.251693373937249,1.199284868052731
gene_623,1.1341761810619335,1.319567829608856,1.5535419670589496,1.253309723404756
gene_624,1.0757636082292694,1.255274053723208,1.1616056653980327,1.1993905340042617
gene_625,1.1221381312305687,1.2797072947582326,1.1754487881859375,1.5070809848143014
gene_626,1.1946359473458115,1.340409427438782,1.3546435170503335,1.3073783707708864
gene_627,1.1083629652024962,1.2386169971103096,1.4008891815238875,1.1198776803056822
gene_628,1.1056798316299745,1.4168312276639532,1.3576018359763937,1.4245910854683677
gene_629,1.1676795749095146,1.265825949712954,1.337341105468282,1.4027719717632654
gene_630,1.2382032752833794,1.435831647954742,1.570889368788315,1.2598010570077822
gene_631,1.1752834162553945,1.8217740990368627,1.553611464071057,1.4910027471791376
gene_632,1.1719225854460316,1.531080241619547,1.742094634371664,1.45218232630779
gene_633,1.11710405991442,1.3069030277774132,1.3327455320337056,1.3749295169129305
gene_634,1.1160449828264782,1.4436644836663488,1.2289586529775323,1.4672274793630402
gene_635,1.1352777033924768,1.1916898308532058,1.2437355911163528,1.8098148015004112
gene_636,1.149343469567775,1.6864408820446521,2.1433737250464344,1.2347434649353657
gene_637,1.0981559502666574,1.3680084517682247,1.3330581360300886,1.362913834725526
gene_638,1.0791306037888613,1.322449565953171,1.27790059326229,1.464470730200495
gene_639,1.0892235036984037,1.33579742931225,1.4468881251937613,1.1187191770454665
gene_640,1.0777399630227942,1.3105810565713192,1.1537187891486882,1.2798116412841039
gene_641,1.0910756722006243,1.4035448681925846,1.1934413383560374,1.1529637598437756
gene_642,1.1681061877097865,1.2480262150126424,1.4543034493166365,1.18874176618644
gene_643,1.2327259802575141,1.4811543582788147,1.6463704855791006,1.4254400483771772
gene_644,1.1656347453138571,1.1911117757676126,1.1393455607261105,1.445093486563022
gene_645,1.1042710150903732,1.3011635567331878,1.1371998921441948,1.4122599995487064
gene_646,1.1281653945239858,1.2330888982113921,1.197310731978742,1.3994510351299956
gene_647,1.1399965162649257,1.6625750035207654,1.410021250795749,1.3276235774273075
gene_648,1.1265805182531297,1.349253159574142,1.3403674152893508,1.3916919222983088
gene_649,1.0940141289266654,1.8067583877578612,1.3868800219252535,1.2787832350168433
gene_650,1.115029570568865,1.1490354737558082,1.3999976142616288,1.5109056269218155
gene_651,1.0892671348856582,1.1961367128414544,1.3758231989305119,1.2474723282725315
gene_652,1.1541959919326907,1.37310389106936,1.3229302298960959,1.4917776448431674
gene_653,1.1664038310788076,1.391090878630852,1.2370011128043348,1.231417737854793
gene_654,1.1154110751416362,1.6607218248333737,1.286333174049007,1.3585149136883263
gene_655,1.106734374239454,1.3507956652694892,1.2921359142631763,1.2526708688091694
gene_656,1.0974347707505254,1.4214644498569549,1.2620230755799502,1.3245062602098228
gene_657,1.101468946382092,1.1352697360564001,1.3512640038574684,1.1929601867091197
gene_658,1.173810494919171,1.2743714138960087,1.820209936112606,1.2586616256327476
gene_659,1.1023944014498182,1.2840497366596655,1.2741119494217803,1.3300962832517644
gene_660,1.159083882881805,1.6018667495076024,1.2665650419140413,1.3754046571852863
gene_661,1.0773055291145217,1.2015988530328106,1.2754215190599607,1.3350097829403524
gene_662,1.2170019193163508,1.3693041914533821,1.2787897960633237,1.262421303919382
gene_663,1.1334792873457897,1.2516488413458393,1.3112030378011337,1.1633424384890323
gene_664,1.1009445659409518,1.7136751177541845,1.3098626614326951,1.6956933194957104
gene_665,1.0825130182054998,1.2105931058469512,1.1853888458515338,1.2739847448827497
gene_666,1.121112918388881,1.2454259717217628,1.3679135481367275,1.514550371636114
gene_667,1.0712404654394094,1.5209995005775538,1.4167421415154307,1.5282333619007988
gene_668,1.1031182663684094,1.3928094929048596,1.223894343719096,1.331403365141486
gene_669,1.0632506477487127,1.458196250152227,1.4106377281125253,1.1459495034980283
gene_670,1.1704952163042903,1.2998230635482724,1.179066936132786,1.4242316463907385
gene_671,1.062204544054526,1.274845936907744,1.206125430158884,1.2036055991604764
gene_672,1.0598397819179362,1.1746860472278027,1.3325330456355053,1.3067613717204944
gene_673,1.0913679720819036,1.365090066095713,1.2409229144113663,1.1583296483717673
gene_674,1.1018527477167992,1.2134967714556546,1.2611519358969079,1.4286383486251444
gene_675,1.1013081932913569,1.3109686069776656,1.2512145469696752,1.2447171830612007
gene_676,1.0897370192298537,1.3955630778638095,1.3296285204485352,1.2349008542010877
gene_677,1.101003753895143,1.2099141977283985,1.2379901544281475,1.3378935161110168
gene_678,1.10979352806904,1.138412450490626,1.1085870049525959,1.5667426315051596
gene_679,1.139553403873382,1.2934792518230884,1.2827880727296495,1.30822919259949
gene_680,1.1471362948647623,1.523457406542553,1.3419906613011967,1.3830511545363466
gene_681,1.1522133419670215,1.195435276737545,1.337307059254079,1.2194362178704083
gene_682,1.13136688557549,1.2684888836506718,1.4030237708234816,1.6814525684245412
gene_683,1.078950848490276,1.3443951759844086,1.1276406115451811,1.3238413623107006
gene_684,1.0719682874100145,1.305628909511925,1.4539670857507192,1.298337639442052
gene_685,1.0596225868605826,1.3664816807741165,1.1510758727148178,1.2701130626553434
gene_686,1.1193720976818036,1.5544766235209542,1.4794154616184303,1.1854738104394593
gene_687,1.1300977596943542,1.3973974282434858,1.3883101039552752,1.493406668053788
gene_688,1.109422957477571,1.2845369180810577,1.2901806346718612,1.2927298911290004
gene_689,1.0970760814581528,1.1285989557945613,1.336345895601422,1.3770943528335944
gene_690,1.097143064390481,1.2954133545721451,1.2498395876716646,1.4106808275532836
gene_691,1.1375166715650213,1.2810832034300894,1.4627402521692239,1.3610607673322797
gene_692,1.1102997045277552,1.252812056399229,1.4980048864304278,1.464549853755423
gene_693,1.0974348907653382,1.5627177881452652,1.2424340456297192,1.3422902620505432
gene_694,1.0943147480966915,1.2448051002230858,1.3356633651909828,1.2776718647204104
gene_695,1.246638739111795,1.333476242534587,1.6909133054838006,1.4554768317438365
gene_696,1.079612891364275,1.24510135536076,1.166907461150784,1.1634754111926775
gene_697,1.1037821318185514,1.3431293788920144,1.142331990051046,1.3612053314475967
gene_698,1.0951215452941476,1.517704147536328,1.3694724780859602,1.25259749754482
gene_699,1.1301080387910012,1.3284517188831428,1.2879627915027791,1.3933651046984838
gene_700,1.1585767671252447,1.2530869439761454,1.347044950137692,1.1425629344370691
gene_701,1.1533447018100864,1.2555272147565895,1.497023465623311,1.2131951118712432
gene_702,1.0726143550302356,1.3324266808870224,1.2733844845266518,1.3990411015324937
gene_703,1.085407948434516,1.2358801906404633,1.1850989024348604,1.248773198234385
gene_704,1.0820687385744852,1.385574298648531,1.55497976184898,1.2994308273069728
gene_705,1.077273241127289,1.34097017205526,1.3483989603917605,1.3602348022579562
gene_706,1.060785548915969,1.1732182285359827,1.295022722323108,1.301349071509044
gene_707,1.1599297142150315,1.4288359492082516,1.4542288040425049,1.483786171126649
gene_708,1.1566238743839918,1.3206209813011363,1.6423476916056108,1.384614443327661
gene_709,1.1236455546400483,1.4147337240773608,1.2578640163039483,1.3247386983097025
gene_710,1.1050577501291325,1.2377819564513999,1.3209359381852457,1.226098183474148
gene_711,1.1350758115351725,1.3294335154933172,1.299474772972731,1.2679523371611896
gene_712,1.1384053099618683,1.1786537495431886,1.1569633338221474,1.0945336152829963
gene_713,1.1602670729516855,1.2503254914960007,1.2051531120001424,1.2485656092735162
gene_714,1.1730837285593791,1.3227808650110155,1.2265126043359451,1.4405229198037155
gene_715,1.1176981222709914,1.3888659112045072,1.4059028870616994,1.1408661528709694
gene_716,1.0980120594971847,1.3372946148056357,1.1681808125423174,1.2905526391093667
gene_717,1.1047249502844398,1.2828787060020947,1.5952214623023575,1.2754922806922635
gene_718,1.0897592135108556,1.1804805095593451,1.3186731434650576,1.5126167163959632
gene_719,1.0392755605236021,1.1490394698380968,1.2800178317378967,1.4337851183021353
gene_720,1.0663435419939564,1.3973648769957592,1.24301036025782,1.321846368749292
gene_721,1.1464965553699795,1.1395012858081595,1.3507907122801783,1.3142967449012424
gene_722,1.0702289526353173,1.282862461565282,1.2689752061877386,1.1734662643157947
gene_723,1.120707801995926,1.1739379304687958,1.5297650943897863,1.2983883755297216
gene_724,1.0777789657687031,1.4145930668110736,1.381526112029968,1.5841368568690959
gene_725,1.0925066223457551,1.243160682571752,1.1592365489872256,1.2260580463679343
gene_726,1.1197272552789816,1.359472273431925,1.3779710860762577,1.3942660361536092
gene_727,1.0692087491254327,1.4766593140873085,1.3967001013392617,1.2359784667471945
gene_728,1.1186737914175726,1.559043842725744,1.3137082397543693,1.3298442742362617
gene_729,1.2046080439400788,1.2950453255098056,1.3884000238038054,1.4619193871418281
gene_730,1.1129704104715075,1.0778856835783832,1.2161940735481143,1.2654654576466935
gene_731,1.2016850831724675,1.4118665014132576,1.1974385092542188,1.678267413682384
gene_732,1.1236617310352734,1.3867270668401221,1.331711225413728,1.4011164523878248
gene_733,1.1191991475544725,1.223912032072891,1.259355094041357,1.9498831133565913
gene_734,1.144271039037549,1.3226354250143866,1.3971557733306819,1.5019494094126111
gene_735,1.1226220105481992,1.2147167759802315,1.3084096030678676,1.1527193529489106
gene_736,1.1521096342300752,1.4284563869142788,1.4425567597669087,1.3993687009036808
gene_737,1.100941434458715,1.315811662202,1.3681782098147435,1.5873814583074126
gene_738,1.1497756733035747,1.2121362020773425,1.1807119892283986,1.3807422045754973
gene_739,1.0777827787096022,1.1468704657753381,1.1055678545983818,1.3958164678299503
gene_740,1.1107408207400367,1.1978194709353802,1.3575733920705684,1.6528426066906297
gene_741,1.1144959339234204,1.7287064823536815,1.126785417886277,1.8630486201809464
gene_742,1.1604185527655717,1.4538228787458782,1.3852445075766981,1.4852410016737645
gene_743,1.1266163246879535,1.3237904813255672,1.0816248283621968,1.6345758073285739
gene_744,1.1253742521362669,1.2847589713599512,1.2521883151182887,1.9011471458780065
gene_745,1.1527395409255334,1.4306165362877497,1.1928166000098126,1.4947306259663296
gene_746,1.0895921186389732,1.4034875209410491,1.17836468066686,1.1714030693445299
gene_747,1.1175045107303576,1.291091598906428,1.2900492604928635,1.3586686107308728
gene_748,1.188291129082486,1.6249038917706622,1.6706213108299197,1.4856029994381257
gene_749,1.1572729524996377,2.279490231852348,1.3454648839048677,2.692154970362397
gene_750,1.0989533667830351,1.235458177473288,1.4404706250515955,1.1977335757092946
gene_751,1.0984458109135742,1.414227068048761,1.3560167424263707,1.38903199880711
gene_752,1.1790401238076693,1.1768428266247724,1.764267238626686,1.3401039741440048
gene_753,1.092250568287746,1.528479676108678,1.4238271114443628,1.2046369477764733
gene_754,1.1095741181831262,1.2359700143814827,1.2469817738997406,1.5231987644183802
gene_755,1.0989408839331598,1.4666448057331318,1.1772793482866077,1.4502562142087176
gene_756,1.0841351588541819,1.2080633036051662,1.156572099078971,1.123631288981182
gene_757,1.0582366637031693,1.3894514461916894,1.461113836165296,1.5356621929404755
gene_758,1.0933396946054237,1.5476381862139224,1.0455737274276058,1.2308808736991546
gene_759,1.174028756624294,1.5117567626053068,1.321670453268332,1.1358454062186425
gene_760,1.1523458192709304,1.1969634329886072,1.247597184943031,1.6043145194240434
gene_761,1.1119457175819043,1.0942848132800294,1.4213141498149788,1.333331827696695
gene_762,1.1010503807780898,1.708101733412692,1.235712283320005,1.1984191731898257
gene_763,1.1205077470834293,1.290526564814043,1.3107176653389359,1.431010661024352
gene_764,1.1585187523542027,1.3837729878513123,1.2676898664746217,1.2427655808398967
gene_765,1.0873916236862018,1.290801654708027,1.2866242804804362,1.286382265603005
gene_766,1.0831607516796693,1.3467374793943738,1.2699755606991125,1.2433035468470617
gene_767,1.1068135348651542,1.3577094564585475,1.4579978229478803,1.2667495080638635
gene_768,1.12530859487758,1.3663119496113436,1.4791091212408278,1.4445533138309088
gene_769,1.0908721044670224,1.3456407001968633,1.4026651559545225,1.3319541060234212
gene_770,1.047753978180562,1.1820798938161445,1.2219797825865077,1.1577841620694145
gene_771,1.1096499947760126,1.059986863569232,1.3482792207681487,1.4783967092248647
gene_772,1.0814982727283995,1.1890309307628542,1.1743735914351614,1.2668879310089431
gene_773,1.0999581192269476,1.1480295054398797,1.2865631527979215,1.2214341336683683
gene_774,1.147616084668906,1.3533444183835626,1.605100008273118,1.3293708130739799
gene_775,1.0522577474979748,1.3332506701427391,1.245796927881915,1.3456819642237439
gene_776,1.0973310530225944,1.2639247928009398,1.2417688331430088,1.429539351586967
gene_777,1.1577429844139937,1.4785842709351,1.4253215113696245,1.3146426707756398
gene_778,1.0625275960360414,1.1917173995783965,1.2188715237423302,1.1850920870672674
gene_779,1.2766378569195327,1.3794994591012404,1.360824732198918,1.2045726228267273
gene_780,1.0982047602017593,1.8329505350075936,1.2784443660959153,1.7416373382081962
gene_781,1.1822455843277284,1.287199503393267,1.1897440150290788,1.359685984210316
gene_782,1.1073069561434754,1.296134880120436,1.1712855489057123,1.5933312977966334
gene_783,1.1145010353596432,1.4530187160868244,1.1772580040774847,1.4197754848541029
gene_784,1.1075038942618558,1.3600184863997968,1.1764619168966637,1.260392814489639
gene_785,1.0931136762185658,1.3885849153091039,1.2888442580983255,1.4073221549811294
gene_786,1.1833216115958678,1.2710376750523393,1.2240639840967986,1.6857002646778343
gene_787,1.1691491092106594,1.637558790337749,1.414362310686746,1.325675045785309
gene_788,1.1506543022564721,1.171681531296484,1.3033267941494473,1.289211625032209
gene_789,1.066058659120794,1.2266053425694323,1.2392881564816993,1.2294865675720505
gene_790,1.1496901193325229,1.402364036541792,1.3879564978099694,1.1549773429552384
gene_791,1.1191539115687847,1.3153897607773481,1.1194014741575844,1.2634678339364298
gene_792,1.1937151628929221,1.5033841311215281,1.3648732274491633,1.5967938944355442
gene_793,1.1014075462402821,1.3559092478428427,1.1768142192412534,1.150090225307424
gene_794,1.136175159292259,1.5779543611230002,1.2104421208480074,1.2903914709759121
gene_795,1.12621787052476,1.3197880132441513,1.3525954731986733,1.2321344023077816
gene_796,1.1576464989500945,1.3104776772637374,1.432159283450349,1.578530712456986
gene_797,1.1584698770570405,1.975223725339366,1.2662107807853484,1.277209706586625
gene_798,1.0740591530268884,1.4766553988173912,1.3895142276495478,1.1313453831422429
gene_799,1.1165065975311024,1.7904421077408077,1.35473788962275,1.714483656038313
gene_800,1.2009355368163797,1.1386295956750443,1.4355596091661007,1.3118430696542316
gene_801,1.1540477192106502,1.1514541468304385,1.6512706679234377,1.3951693958751579
gene_802,1.1278406735762636,1.071410168859809,1.2103444784144506,1.120390386711466
gene_803,1.072859832383334,1.0849854638823058,1.2278422254396595,1.304455334489269
gene_804,1.076010576616468,1.1076145380842035,1.1835565165328867,1.3560458161333924
gene_805,1.069820652203367,1.1286266843151078,1.4757636295460106,1.2507546381882868
gene_806,1.2052523449887194,1.1451232610317825,1.5758478293046259,1.482640163523069
gene_807,1.0745766872326659,1.0812579782446108,1.3264620290176736,1.282128993802161
gene_808,1.1149429960930581,1.1753054008404167,1.433187906785569,1.9873089997133293
gene_809,1.098752949203989,1.0642754805751127,1.307578735486634,1.1784481397778033
gene_810,1.0480707136758156,1.102457141726855,1.2614082806935691,1.2182504839316208
gene_811,1.1951624138127472,1.1481194608083947,2.1129094377447624,1.358499296795566
gene_812,1.2645180504734213,1.1548237179301415,1.3157438079620525,1.4323422882371604
gene_813,1.086968691238368,1.1149474903551206,172.43254169731128,1.1210120842875582
gene_814,1.1467111982742588,1.1605990798131862,1.3799705368185737,1.784685877583857
gene_815,1.1391146551765219,1.0955434503039778,1.4240568703692185,1.4012362575457538
gene_816,1.0852539318055292,1.0760454403444972,1.2187487335971445,1.2122512984498381
gene_817,1.1433375717287129,1.1667230345092112,1.5684739694413878,1.310213405117306
gene_818,1.171273815306498,1.0947358614710117,1.3069092252360004,1.3944440733477113
gene_819,1.1370431752415049,1.1195818925724688,1.2845795132997406,1.2920880299377604
gene_820,1.1117694221282088,1.1035297937277204,1.297277305554496,1.2168014781118757
gene_821,1.1653894915407281,1.117445958705386,1.3768626380069517,1.3970523901887435
gene_822,1.156118488655768,1.160131476214646,1.344869331538618,1.469187026190131
gene_823,1.0725002428564003,1.0853241699294265,1.3642340710816654,1.299432729122211
gene_824,1.1574301676001615,1.1245887258036342,1.3945322757363856,1.6212413054779589
gene_825,1.0786695053432238,1.1061376134402683,1.32055604871546,1.3382762947359599
gene_826,1.142551361713215,1.1284510471980993,1.3895630396556982,1.148527346099774
gene_827,1.1410537987174323,1.1150321701664414,1.2543928190272766,1.2373689810098538
gene_828,1.062479406832588,1.086249390032577,1.2873433445124374,1.5478973298409977
gene_829,1.150533684794859,1.143242652380493,1.2223535444673068,1.2730513835490054
gene_830,1.2255044419284529,1.2017326210955874,1.5114485712465413,1.1990260175182164
gene_831,1.0828260612127396,1.0875325751725777,1.1038039091508371,1.3551546656547377
gene_832,1.0325744080863835,1.0608082302692605,1.1595785476721787,1.1652758715027554
gene_833,1.1255890426664312,1.0728090787668854,1.4074099991857547,1.2908868362023587
gene_834,1.0460940911569354,1.094144216235229,1.364129471178414,1.2431316298190724
gene_835,1.096008530407262,1.1319300230474845,1.7966508829250554,1.309786431578453
gene_836,1.2626172439784331,1.2698493766852041,1.432641561522513,2.1675928926001395
gene_837,1.111757595663232,1.137349760752973,1.1569272985637915,1.3966255377896746
gene_838,1.1460299688904791,1.112462572729179,1.347818435239864,1.1722302368558628
gene_839,1.172572423798061,1.0877397969675462,1.2549209616910695,1.4389653387793153
gene_840,1.1548825921944579,1.1241491023041257,1.234302816165702,1.620360418782857
gene_841,1.1117271768126895,1.1554635675108096,1.284193948286598,1.3292841061197709
gene_842,1.118003372155094,1.1891281447150304,2.18932686107707,1.4848439066213073
gene_843,1.1596660421355416,1.1503223304880488,1.4221374389578614,1.4496283846875135
gene_844,1.1456825284546297,1.057971358883191,1.2894050826078582,1.3730631262176476
gene_845,1.1372266510169327,1.1241064107666134,1.4188892455713287,1.6007044037686544
gene_846,1.1353695332378704,1.1016725463205579,1.1838817474318728,1.3205703999414105
gene_847,1.1775191072560558,1.1296744564377759,1.535079475456196,1.157145474199471
gene_848,1.188129735285031,1.145789384112214,1.7403985146597154,1.3471307108782447
gene_849,1.115801297819692,1.0893074032968342,1.2861718087727456,1.3336206858759367
gene_850,1.1353405395093825,1.1187452819464512,1.4350757243666254,1.2480763098486347
gene_851,1.1092367658631146,1.1271554354930136,1.2938169923742384,1.5745933555172191
gene_852,1.083210012536318,1.1239715094369984,1.4292327773368645,1.4198438171281156
gene_853,1.1190618830160401,1.085450382336248,1.3013697486737386,1.2335002910688755
gene_854,1.1749921365094382,1.1121778935947602,1.502891636184842,1.1791469463300914
gene_855,1.1292016720439195,1.048926566207385,1.2075280419062318,1.1754107655827868
gene_856,1.1161021751815123,1.1154442994591733,1.213754721645105,1.2608873772015785
gene_857,1.0887893450317216,1.0687101477734726,1.3347967145078685,1.6724843344900697
gene_858,1.0911791271474252,1.0864880650676687,1.3270603591274712,1.2051375820031793
gene_859,1.098625519303736,1.0684707834743685,1.2663182300603373,1.3285695403923454
gene_860,1.1068442849233806,1.1260760943307213,1.4281089985341158,1.3137191020427634
gene_861,1.0890244627573247,1.1101947962694827,1.4278948764187112,1.2156349658247743
gene_862,1.1001178581289552,1.2051296308309127,1.4473492559279617,1.5351460228365876
gene_863,1.1006626281896865,1.1268176813330846,1.1550840734889858,1.348547545752158
gene_864,1.062401830926045,1.16398879799501,1.1868405833594824,1.3816278737832839
gene_865,1.080558230855563,1.0492317756115028,1.2606370672321516,1.531099503217597
gene_866,1.1420488838195677,1.0739802985761775,1.600258340879476,1.3907871226771806
gene_867,1.131627290726486,1.11782702881294,1.3149306287932514,1.363654250571927
gene_868,1.157625318191786,1.1060571227053104,1.4238066483499225,1.4918574349311648
gene_869,1.0979041804449976,1.1221881241326188,1.3547528538591482,1.176695713410119
gene_870,1.1228408683966116,1.0835652517363714,1.5486456058422482,1.5123900967047916
gene_871,1.1429873797918437,1.125045199850174,1.3371802916551498,1.1860067074714276
gene_872,1.2087775867770119,1.1776480211394547,1.6165555901641602,1.414626495278086
gene_873,1.2451877091236558,1.0921084136875308,1.2674145204856064,1.4490708455131767
gene_874,1.1682532659800915,1.1389709016901444,1.4208521931745635,1.3410396390384218
gene_875,1.1863968141225294,1.052725087419035,1.5636803541058062,1.3586833213448526
gene_876,1.1366853599643763,1.1395722292496122,2.2065748959469467,1.8812304488943576
gene_877,1.1375319483552688,1.1335673438101523,1.3535342971486073,1.3654168717027124
gene_878,1.1969872114601814,1.158127496117622,1.1562921664010188,1.3361605524382805
gene_879,1.1023175370494807,1.0867483349928284,1.3784413963672089,1.3039227021618078
gene_880,1.1361160629256661,1.1330050704603294,1.7819962246710381,1.3098052068434076
gene_881,1.1332611145700708,1.1542118969932493,1.4373548981214828,1.3935200205403786
gene_882,1.1017526021520838,1.107871790572717,1.3402052702975062,1.24584934336755
gene_883,1.133333336016317,1.1242390822455095,1.3995999894740074,1.2955990860450088
gene_884,1.0814381682786975,1.0748106762859728,1.250793509901885,1.197429672548678
gene_885,1.0521639090576784,1.076908551154817,1.377136552064003,1.1127194181117062
gene_886,1.0577901071740636,1.1520521006751168,1.4009515732579472,1.49053499197254
gene_887,1.1522594329103086,1.1194700023416098,1.3215948452366635,1.2248938177244006
gene_888,1.1115074816981514,1.0720311888249578,1.2329651326615942,1.5477499294675219
gene_889,1.037967188068883,1.0605104044823903,1.3640796498826457,1.3602477148732026
gene_890,1.1719295916168855,1.0962202768143372,1.2331296139441252,1.5980751473611066
gene_891,1.1103602635337968,1.165373160372649,1.4430251841969286,1.391691099089192
gene_892,1.0951129392070142,1.0898946356445902,1.20689707586153,1.376522299533531
gene_893,1.1629925830954246,1.1278287897690285,1.2235158672821966,1.2166258950120352
gene_894,1.1517459834370203,1.1454217850654131,1.6168126830842353,1.598460279821828
