,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_347,0.059631293250841814,0.15744435862195313,0.07356754700167163,0.21567719297926197,0.06117787612489901,0.15381337172749496,0.054599967200782785,0.2240883930930948
gene_348,0.05138686359604489,0.13662102512957625,0.04056936296061743,0.2523158481991815,0.05311079295161729,0.11980915868253263,0.06489984363992173,0.2812871048405084
gene_349,0.05766675723125403,0.1636819284211322,0.05379578094741579,0.27466888870914347,0.059374159261641524,0.1727253851884156,0.05206798065357597,0.16601911958742155
gene_350,0.050815207922724384,0.15718792378145252,0.11420434350207093,0.17775608071109425,0.05971633708318172,0.13852452154130382,0.06458728282046819,0.2372083026377042
gene_351,0.05968087585410834,0.16714571862367905,0.10152151917648981,0.2643585813154125,0.06693152816336871,0.15467798802244698,0.05759431145611381,0.1280894773883807
gene_352,0.05687621692199163,0.18218566166320058,0.08652041339810106,0.133831213346859,0.06703374248291012,0.16149982668129814,0.10306154699040422,0.20899137851523522
gene_353,0.05706364737374909,0.1733267968161682,0.1280230890903134,0.14411782402175613,0.06524611702951487,0.16133241869195578,0.06731798361390919,0.2035721233626334
gene_354,0.045560938067857236,0.14514647798550243,0.030643933950567224,0.2587627240706959,0.04689745035744611,0.12481672866556767,0.054868434776054076,0.29330331212630945
gene_355,0.07068148090173405,0.20088374466521766,0.04148204330427515,0.15563853781576834,0.07356012164344236,0.15651826178239384,0.07709479166454931,0.2241410182226193
gene_356,0.05378937403489336,0.14989404971163678,0.06303734049703438,0.21529294753190922,0.054818987994279166,0.1504712817836909,0.05360560523853829,0.2590904132080179
gene_357,0.050669560046362236,0.13024614705854742,0.12046371244635266,0.24592848089316938,0.051461032071749346,0.11907656323445598,0.08627762924937322,0.1958768749999898
gene_358,0.0427835977375216,0.1269393215424339,0.08412411656293621,0.2618593036199919,0.04711055229972651,0.12787302550908838,0.11388338584777379,0.19542669688052777
gene_359,0.05368424977673905,0.11967876887658835,0.0929264606502011,0.23499182949062195,0.05347090257199029,0.13160081675450455,0.1223558111596743,0.1912911607196804
gene_360,0.05510206319123445,0.16993697292456095,0.09220352639490711,0.19252743921400564,0.06752296909199433,0.15304984592809923,0.047818131811959964,0.22183905144323837
gene_361,0.045429903872660146,0.12664390735328446,0.0882398178877393,0.1879821891635791,0.049977458326295764,0.12569743490452884,0.05295837188759413,0.3230709166043182
gene_362,0.0621733062427951,0.17514339497979922,0.03340195422489582,0.13614809324235347,0.07656396721886481,0.1524215527322678,0.15653344158964555,0.20761428976937815
gene_363,0.06246474403909497,0.19151441832209828,0.04273570222695503,0.22301574428235954,0.06617992845877116,0.17043001257451307,0.05923834495604524,0.18442110514016274
gene_364,0.06013149978591632,0.15408301358843393,0.05446282322857425,0.19883018388058213,0.06462561647967104,0.15028849695265417,0.10543865633785719,0.21213970974631094
gene_365,0.061621934901822724,0.1650052128096783,0.04005196372802652,0.14616710653585072,0.06904007617082925,0.16318740744456525,0.11830468279673226,0.2366216156124951
gene_366,0.047954203568885245,0.13841048521759675,0.10239234438068308,0.20748845845412836,0.05116217348339064,0.12193277800011115,0.08600111294008847,0.2446584439551165
gene_367,0.05577441166022504,0.1450268870858014,0.09128604862407093,0.1531502456173044,0.05575102341988792,0.13590912357494334,0.13580719805149252,0.2272950619662744
gene_368,0.060978580691948725,0.1613545142551492,0.0910675860151078,0.22468278636756975,0.06512403815520368,0.14585630733630645,0.09709899851951909,0.15383718865919527
gene_369,0.04656840236018819,0.14210223394432955,0.05558302662167916,0.2792069984747325,0.06029479061520986,0.12285300634790039,0.06338788234512253,0.23000365929083785
gene_370,0.04294091926468613,0.12727601852605053,0.05679131331372274,0.2553682711756668,0.04476952415510839,0.12468504266900682,0.10998403833507915,0.2381848725606794
gene_371,0.05647246338109979,0.14247092882666698,0.07727700098957095,0.2476143905030676,0.05726172668118759,0.14208122497780398,0.07379233112288983,0.2030299335177132
gene_372,0.06427485330266486,0.1604096376258882,0.08227429712416294,0.20937520828053605,0.06818414190132471,0.17567993959886707,0.066014247005356,0.1737876751612002
gene_373,0.06518549218478734,0.18745598883856981,0.03603632080767288,0.2464909783325019,0.06999075521530074,0.17843240622338855,0.07798452919205652,0.1384235292057223
gene_374,0.0583494249995046,0.15945243022905542,0.08474334117752316,0.16037674076055025,0.05757359314814906,0.17176360159374676,0.0654636045656101,0.24227726352586063
gene_375,0.06126034572799562,0.16854110961596117,0.0635848815307425,0.24552864336429328,0.06122118274819395,0.15057218740921538,0.02618959671273967,0.22310205289085852
gene_376,0.056306705758095564,0.20575946884139013,0.08285263485268066,0.09902135695477988,0.06287476321295418,0.15554116583392358,0.060283739578975086,0.27736016496720084
gene_377,0.0670005528005199,0.1617647025751431,0.08181408906169371,0.23067760592898834,0.0616062727204777,0.16150683475217234,0.06846073038758452,0.16716921177342028
gene_378,0.05766501341014052,0.17541324033887093,0.08173622486615126,0.2439343166689202,0.0571789309352676,0.1517286353920382,0.040436169655426686,0.19190746873318465
gene_379,0.05429333168297146,0.16235859653247212,0.05190098545162791,0.22944297762542937,0.05591051244013153,0.1543193818051675,0.0961890979426041,0.19558511651959606
gene_380,0.06600561458708984,0.2214775375241181,0.061246114848784054,0.2963307351663478,0.07511849549651695,0.20412573046164317,0.07426472245212,0.0014310494633799219
gene_381,0.04313571740147695,0.11865625787584293,0.06938626416964573,0.2699563768183843,0.049176052969138344,0.11938472951652868,0.09633841119230233,0.23396619005668073
gene_382,0.06210663874742755,0.19412915519938204,0.09091076408012984,0.13670131064966434,0.06914366901323528,0.16371421289775395,0.11569277035739187,0.1676014790550151
gene_383,0.046045766312864916,0.14520036185263238,0.07120838849435866,0.26530823866794184,0.057850583240201044,0.1387601778507465,0.06436605642541142,0.2112604271558433
gene_384,0.07329761234458355,0.23366182692359144,0.10195322395954726,0.23465558096926725,0.07086928318158861,0.19603142614420374,0.08837103481382476,0.0011600116633934967
gene_385,0.054716227100779134,0.16193898553044958,0.06112269648337138,0.22403704765689805,0.06345252970079208,0.1285460009113867,0.042388739283132595,0.2637977733331904
gene_386,0.05140718941681065,0.16365791729441914,0.07751727840027507,0.21372311175955713,0.06197664254868946,0.15395560495566799,0.04342973314395073,0.2343325224806299
gene_387,0.049267653056810634,0.1603580033823688,0.061148947370842734,0.26522484750017,0.057563501785986806,0.1403970947818405,0.040008973728038674,0.22603097839394173
gene_388,0.048736260486971494,0.15326476244877207,0.09725031809173344,0.2612879222359003,0.05007340674190931,0.1222812581627401,0.06304312329704528,0.2040629485349279
gene_389,0.044451025928877556,0.13277231111473511,0.08114634755212409,0.22731787080578464,0.05092162767158976,0.1230159419724751,0.0918254842877935,0.24854939066662013
gene_390,0.04726190543880218,0.13809931649237833,0.12499024409765853,0.24473443991789837,0.05577268861884052,0.14363359502267703,0.032980337191766754,0.21252747321997825
gene_391,0.04749587907534395,0.12679479770449972,0.09994288344845513,0.25486193283440506,0.047466545993805793,0.1172993462752573,0.06727682097509105,0.23886179369314203
gene_392,0.04716653928273691,0.14918234557915075,0.04105186034594714,0.19084641228327212,0.05928365107913669,0.1374416990414961,0.06745844346304092,0.30756904892521914
gene_393,0.07033126216109854,0.2077120582047552,0.04108070818173711,0.14472058533499532,0.07928082799147487,0.17370040832015862,0.06883755251379552,0.21433659729198468
gene_394,0.05455091965935776,0.14625437379361486,0.05821832766772818,0.26806208507093476,0.05532220583265475,0.1254978246076429,0.07762786374068954,0.21446639962737743
gene_395,0.05503876802949704,0.18198627312038199,0.07818216490663944,0.15466572878694948,0.061384300112684975,0.15467798699797206,0.043837735030609656,0.2702270430152653
gene_396,0.046013156456530334,0.13764706287530876,0.05227408500750559,0.2994311788254131,0.05010631331297776,0.11544903249790334,0.05581331401750809,0.24326585700685316
gene_397,0.07633822733223858,0.15626647663425594,0.03024931073504086,0.20349524836683774,0.08496749389505878,0.21935876101100055,0.107850905321861,0.12147357670370638
gene_398,0.05833285556446538,0.1680694837293727,0.09687381186865246,0.1964942711938611,0.06896769374240669,0.16755524640974936,0.08867178360259534,0.15503485388889685
gene_399,0.05453692362708738,0.17519037329970275,0.05212247262265273,0.18312555447913137,0.06333205152564324,0.1536406865664839,0.05243509592354117,0.2656168419557574
gene_400,0.012760181830517747,0.03634535376694391,0.116208412769927,0.33757158102210644,0.013520999364804382,0.03523165557599481,0.1110926041333008,0.33726921153640504
gene_401,0.0132670331251959,0.03735391083174398,0.11858001745566492,0.3348671706882765,0.01445194484679197,0.03421350251679922,0.11320370840403986,0.3340627121314877
gene_402,0.013360388182391646,0.03628635903178274,0.11982681244928195,0.3375661769539782,0.014495298630218267,0.033404030790988665,0.11887156821340185,0.32618936574795654
gene_403,0.013676877964469545,0.03737580035648634,0.12340689949893628,0.33630406580216915,0.01474715528335657,0.03331019415017362,0.116948843471192,0.3242301634732165
gene_404,0.01309281848108347,0.036078587609347,0.11509755545940668,0.336525976288764,0.014628517293497269,0.03201885226424321,0.12135893358445045,0.331198759019208
gene_405,0.012999660010698489,0.03573826843150219,0.12091257122491922,0.3356407618702659,0.014108496985755021,0.035565334927556376,0.11871521447223557,0.32631969207706735
gene_406,0.012976678510262936,0.03646915003661083,0.11180165087320984,0.33233900910172437,0.01284172400635394,0.0336723888690971,0.11151184161358937,0.34838755698915164
gene_407,0.013004878429490899,0.037833651556551155,0.11142864622353096,0.33422654805226976,0.013181779506407473,0.033155770805588465,0.11733381531036621,0.33983491011579514
gene_408,0.013264518078683712,0.036903812387529725,0.1204958899463159,0.3415221507236511,0.014758780350797024,0.035637135731550355,0.11311756245321096,0.3243001503282611
gene_409,0.012635845672391365,0.03632139392241284,0.1186763016069684,0.3383886868956992,0.01422831718953309,0.035355486599622,0.11551174514834397,0.32888222296502906
gene_410,0.012802778392280405,0.034357305575831096,0.11127719557976148,0.34096558732868454,0.013491892109074609,0.0320110279991793,0.11943829576037376,0.33565591725481486
gene_411,0.012688118812610257,0.03458827377728925,0.11710568570139449,0.3371495566802386,0.013756119692678493,0.03477901884441462,0.11647924471972503,0.3334539817716492
gene_412,0.013518139362742121,0.03715311090303993,0.1172196135541718,0.34280400289582386,0.01384585053939809,0.0337012152493087,0.11943612524233854,0.32232194225317695
gene_413,0.013339670104716324,0.03714248362883738,0.11352954333146768,0.3219127150101079,0.013695553684085591,0.0334941701748179,0.12161490846681464,0.34527095559915255
gene_414,0.012329660070527652,0.03380924764391193,0.11424719328166258,0.34928064541007947,0.013926734145586126,0.03227752401738581,0.11486429327774288,0.3292647021531035
gene_415,0.012310475806523079,0.0357040875925205,0.11770139205932575,0.33488424445167647,0.0138857848086511,0.03269462533024369,0.12153637089822907,0.3312830190528303
gene_416,0.011576777484754917,0.03331297853419687,0.12161069790746853,0.3330109526012151,0.013417651520559893,0.03360326194538966,0.11793530765477098,0.335532372351644
gene_417,0.013127845967570079,0.03564532092104625,0.11758745819072607,0.345722386714506,0.01353681703650765,0.03403857603152314,0.1203811753747741,0.31996041976334666
gene_418,0.012957640258488773,0.035594799072344536,0.11989684106788318,0.3374087853491655,0.014412173193285131,0.0326314282747522,0.11756654290093578,0.32953178988314474
gene_419,0.012966279480223872,0.0354786582714519,0.11544608668640607,0.3424331747941746,0.014403387292282688,0.03521949812855836,0.11543751454902411,0.32861540079787854
gene_420,0.013040609264117013,0.03531341708538793,0.11805567052309977,0.3396156355341526,0.014280660103981994,0.03331583726849127,0.11890976888810165,0.3274684013326678
gene_421,0.012655986642835052,0.0366235868361543,0.11512825942779539,0.33060681930406893,0.013802409419001531,0.03490926135051883,0.11956617703415014,0.3367074999854759
gene_422,0.013359997180233963,0.03522651087090666,0.1149635833694247,0.33526985465413295,0.014157176721641712,0.03476404104503009,0.1227552138633717,0.3295036222952582
gene_423,0.012682712664603303,0.03350975152253197,0.11961894806692903,0.346037319124317,0.013384546861507363,0.032094559605638874,0.11505246072313129,0.32761970143134117
gene_424,0.012194034289466847,0.0342375938272456,0.11310535484995758,0.3439430095528419,0.013986079243980437,0.03373103967681137,0.11488159972311401,0.33392128883658234
gene_425,0.01375375398308733,0.03588238773613885,0.1216840503493453,0.3266081676467508,0.014310372326937697,0.03442579426488099,0.11648442740101445,0.33685104629184454
gene_426,0.013586584677273233,0.034848219370204235,0.11810786134543157,0.33898421986501803,0.012958966502180367,0.033362788332232364,0.1190089303545576,0.32914242955310247
gene_427,0.013635061065360849,0.036492368527034136,0.11953774326271455,0.33568326927922404,0.013847967183568687,0.03357555820356283,0.11931335925774543,0.3279146732207895
gene_428,0.014198712133365635,0.03657644643453955,0.11342846286758534,0.33983173414667966,0.01427387417301536,0.03361469672548297,0.1270820929481657,0.3209939805711658
gene_429,0.013468550353497262,0.03522234808259287,0.11629593951835904,0.3465168332534257,0.014200377719983422,0.0350442674303112,0.12181550321636002,0.31743618042547034
gene_430,0.013482358778002329,0.03495055320533969,0.12044402005273643,0.34038595216612094,0.014197162530300143,0.035776266055071726,0.11523596411232116,0.3255277231001076
gene_431,0.013176887787268079,0.03580890632393987,0.1125580677012181,0.35404309106932846,0.014489017045292749,0.033435021365698335,0.11512174431258607,0.3213672643946683
gene_432,0.012568289049145885,0.035512321493563904,0.11902755188482582,0.3329358255018738,0.013939889910046072,0.03327987429746492,0.11375113826667946,0.33898510959640016
gene_433,0.01223364646742708,0.03565774492839391,0.11950012954495215,0.33404842596716244,0.01426471216147996,0.03204555822374221,0.11519732820308597,0.3370524545037564
gene_434,0.013331293127156418,0.0349772777123585,0.12425885492215843,0.33902571763261236,0.013597441117161647,0.03480482310646993,0.11606090233728716,0.32394369004479573
gene_435,0.012959247330644458,0.036188957935161636,0.11870848441097281,0.3350986292258442,0.014453647190029267,0.03537814262824535,0.11677208261224935,0.33044080866685294
gene_436,0.012275948144517173,0.03703841807705474,0.1153173165334379,0.3347889792743404,0.013921892819365083,0.03264439274496769,0.11587134243885067,0.3381417099674663
gene_437,0.013705882262391873,0.03676898979042494,0.1157095590663859,0.31769216136804274,0.014813623601632537,0.03553139542308463,0.12254162107368884,0.3432367674143486
gene_438,0.012599398328907743,0.03532955889349589,0.1194319362649759,0.33720694207887947,0.0132882938166151,0.0338494065839445,0.11892285942726631,0.32937160460591497
gene_439,0.013703479526963642,0.03688810213905576,0.11826129093075378,0.3315492152680335,0.014550833895179482,0.0359420149839814,0.11909926343580031,0.33000579982023226
gene_440,0.013182561031630893,0.03638521971730034,0.11332711453661631,0.33462103293412837,0.014199645093610132,0.035867137313729855,0.11008661837894297,0.3423306709940412
gene_441,0.012211514745977925,0.037646842827636307,0.12083711047744004,0.3343000709156618,0.01442739862249093,0.03587126448716226,0.11690644469090146,0.3277993532327292
gene_442,0.01289708508639136,0.03726636108478337,0.11491041605367174,0.3383145024282233,0.014278727147671387,0.03355387201983887,0.11414004387929771,0.3346389923001223
gene_443,0.01265755899518862,0.03524745850819271,0.11520496860744231,0.3336730403623803,0.014367246037991445,0.03458534025323483,0.12205166872835475,0.332212718507215
gene_444,0.013411964513732513,0.03603524669272277,0.11422426585788416,0.33761089378856235,0.0131395836106788,0.03371302761912473,0.1211102835372295,0.33075473438006514
gene_445,0.012909337568903981,0.03488084775716225,0.1175562697878353,0.33010563978602386,0.013917317779932542,0.03412449642828005,0.12039050270897773,0.3361155881828843
gene_446,0.01228287907103341,0.03687219731274924,0.1067070087103048,0.3427104557956904,0.01330602263556774,0.03467542523729424,0.12226534766640364,0.3311806635709565
gene_447,0.01277102695008083,0.03694646891329958,0.11356115960527231,0.3348713998317651,0.013827315836825834,0.033752712742940685,0.11893593887369285,0.33533397724612296
gene_448,0.012494712704231577,0.03628007071973808,0.11839037811474942,0.33507703654031357,0.013249366075289492,0.03283290646220585,0.11359951142075847,0.3380760179627135
gene_449,0.012907630194969428,0.03697240025395407,0.11992396787924557,0.3303022521933334,0.014080707649760178,0.03515920989793308,0.12044837282667867,0.33020545910412546
gene_450,0.013654412359581654,0.03659775463832131,0.1255099439488743,0.32993185812100656,0.013494846620642383,0.036012792488385494,0.11088287928345127,0.33391551253973695
gene_451,0.012555766334701747,0.03577391663789872,0.11757561501606835,0.33480250064100536,0.013923736900753969,0.03531743791512766,0.11629943039966215,0.33375159615478195
gene_452,0.012483307770864644,0.03443241189650417,0.11258175625771936,0.34007254814320587,0.013853633329282654,0.03479801836469084,0.12056715028197364,0.33121117395575883
gene_453,0.012978682109613419,0.036388914362913936,0.11776197744786791,0.330246043094555,0.014614874749679572,0.0349966553457131,0.11557990978176619,0.3374329431078909
gene_454,0.01273975269427893,0.0335001928684555,0.11328714305837392,0.3288067695813754,0.01404127640019957,0.03553596597939415,0.11833976063204349,0.34374913878587915
gene_455,0.012962228460578096,0.03661937507732269,0.11335203520402042,0.3278568063286885,0.013492847670816828,0.03439155109384052,0.11923706503150147,0.34208809113323146
gene_456,0.013244079428299733,0.036027226284546396,0.12069804534986331,0.33227014610967653,0.013884951459950464,0.035180296947963346,0.12253865223103398,0.32615660218866627
gene_457,0.012165818240125182,0.03550764132498881,0.11483580094276226,0.3380248069788487,0.014578160916488619,0.030559367333058845,0.11541110413064126,0.3389173001330862
gene_458,0.012709057125103751,0.034994518897115176,0.11699898144820586,0.3309938261474794,0.013916414495818465,0.03287886939014621,0.11745005446277645,0.34005827803335464
gene_459,0.01360527715628018,0.037342913634849574,0.11576801704122938,0.3383449033273076,0.013974334233035388,0.03384726314424766,0.12139572522895781,0.32572156623409243
gene_460,0.012972895152456995,0.035615439777873965,0.11457183374860148,0.34339122000597977,0.013983760517342314,0.03506209671658608,0.10636347191756863,0.3380392821635908
gene_461,0.012613887890345525,0.03534868892518381,0.11371629187196144,0.3348202165215008,0.013969435254373502,0.03339173684888866,0.11809511365064809,0.3380446290370982
gene_462,0.012979673868131253,0.03712177771363217,0.11863937579225291,0.33647575004712177,0.0137056264998646,0.033217497714514155,0.11642315495226457,0.3314371434122185
gene_463,0.013237015383979976,0.03543590718725612,0.11712729402043526,0.3371574440530376,0.013701316932288115,0.03358419256691736,0.11650991347536226,0.33324691638072323
gene_464,0.013282099461540749,0.036209163789050904,0.11269527303116705,0.3410178834840429,0.014008909384684777,0.03159489445723007,0.11750367816926682,0.33368809822301665
gene_465,0.012959890710252955,0.03704332715404801,0.1178930253019963,0.34460671466379794,0.014193218181899031,0.03343137141764242,0.11672057248956769,0.32315188008079565
gene_466,0.013445362743869744,0.03526971735903342,0.12057580923711983,0.3264444413090921,0.014640336625970682,0.03601517606474545,0.11896967909647191,0.334639477563697
gene_467,0.013304787411756324,0.03742545918791472,0.11121330696618699,0.33140375482085144,0.012918846462031768,0.030477383403473186,0.117051328276863,0.34620513347092247
gene_468,0.012869988319896912,0.03655701766509687,0.11376356789417912,0.34892759676636503,0.014178721917524348,0.034429467176297586,0.11216467253456748,0.32710896772607256
gene_469,0.012777474870785932,0.03657793542944918,0.12063241727175203,0.33413558986587344,0.014392783137793828,0.034526093292901565,0.11464290847404435,0.33231479765739974
gene_470,0.012971068011550574,0.03486775027739027,0.11264986813867717,0.33503794141653603,0.01341546589500732,0.033690238455363154,0.11431898607755511,0.3430486817279203
gene_471,0.013317135853071255,0.03660847285867174,0.12134908342023788,0.3354119798140431,0.0150418684596582,0.03354581977084473,0.11625537205942547,0.32847026776404753
gene_472,0.012774002680222118,0.037765714219083354,0.11611259804552737,0.325097167421052,0.014473933621043293,0.03537183617145891,0.12092696311247278,0.3374777847291403
gene_473,0.01330495424353046,0.03659237843433785,0.12152811111985884,0.3258899718455832,0.013451848745420887,0.03281910362044689,0.12359892493502453,0.3328147070557973
gene_474,0.012532584707179146,0.03646174903595831,0.11865361873450793,0.3323517625936945,0.014916663657029802,0.03195400840568845,0.11528191212781928,0.3378477007381227
gene_475,0.01272209315630546,0.03613191344005202,0.11519352153117078,0.3443350449258822,0.014528753720658098,0.03131981963362463,0.11653035323450203,0.32923850035780466
gene_476,0.01284898479191523,0.0350363680948169,0.11315336246849465,0.3353901329279291,0.01312124873286795,0.03492190648357897,0.11405589631392918,0.3414721001864681
gene_477,0.01342710348894911,0.037077081013453896,0.11396930913946131,0.3301011951048236,0.01460620850087456,0.03432782345620078,0.12601681045271554,0.3304744688435212
gene_478,0.012439553917822704,0.03401823734168158,0.11041729240523467,0.3380156632248732,0.013943557206092827,0.03291907583230797,0.11781155961549607,0.34043506045649097
gene_479,0.012713734614329899,0.03446197854066502,0.11774124507011506,0.3377279897746169,0.01397265500207079,0.034541008815389886,0.11480883251251976,0.3340325556702928
gene_480,0.012942790837374216,0.03466266219691847,0.11966137050913236,0.33327148418176844,0.013355686466268042,0.03525283769234688,0.11404633465057674,0.33680683346561485
gene_481,0.01315248593448243,0.035998239857528425,0.12002645215307099,0.323671161793979,0.013865694641448555,0.03306576610587738,0.11906835174962002,0.3411518477639932
gene_482,0.012830929087754276,0.03688750851821265,0.11586928316271607,0.32659296825376477,0.014847590379070552,0.03532515381859517,0.12338374169993245,0.3342628250799541
gene_483,0.012746362946146539,0.03525255707423999,0.12152210110942341,0.33439699884537033,0.01413659541095225,0.03383906706285037,0.1177925311116476,0.33031378643936954
gene_484,0.012939267805347451,0.033769773014479115,0.11370089361518247,0.3279853952808591,0.01383105760294482,0.03312702791210302,0.12173642557507992,0.3429101591940041
gene_485,0.012366915593545798,0.03542285933653719,0.12364004876755044,0.3321385671323247,0.013768058366077559,0.03509921131436462,0.11580462402335792,0.3317597154662418
gene_486,0.013015786228152356,0.036780931475351275,0.1131680353940294,0.3315114687638077,0.014347364569645776,0.03551380004644066,0.11985020792753875,0.3358124055950341
gene_487,0.0129960117081199,0.0362206409328798,0.11785398692123954,0.3442318741748761,0.014164688879617474,0.03357042305788699,0.11769776643153369,0.3232646078938465
gene_488,0.013160584855422314,0.03592305592434926,0.11972033384672531,0.3373370411879877,0.014803629980146036,0.03353665943334003,0.12152460265620482,0.3239940921158246
gene_489,0.01252147484046449,0.03541848927622752,0.12218359485699241,0.3282018400112237,0.014011082897315872,0.0341051927410319,0.12087488216498468,0.33268344321175936
gene_490,0.01301024487033024,0.035994008142474505,0.11533400337702727,0.3364735340984317,0.01354948359628871,0.03302630826225919,0.11163029353568053,0.34098212411750806
gene_491,0.01257525925769641,0.03632659736226679,0.1161279872105638,0.3375813337416063,0.01389212557109959,0.034357802991061996,0.11635449836482091,0.3327843955008843
gene_492,0.012300356231353695,0.03766284123121447,0.11841282441421333,0.3318268081074466,0.014039997943197803,0.03291053575947176,0.11216519965818321,0.34068143665491907
gene_493,0.013282813662510343,0.036047584111288715,0.11397465945708526,0.33157655226812466,0.013291031953054524,0.03313860419414469,0.11478207290675392,0.34390668144703784
gene_494,0.01274561904464341,0.03641980890897006,0.11970705330147928,0.3355455460058254,0.014410079746816781,0.03329032664787311,0.11817992680269175,0.3297016395417002
gene_495,0.013586351957094277,0.037249531476891175,0.11706592028007771,0.3311927982981756,0.014269177256466975,0.03443861252993206,0.1197204830693704,0.33247712513199174
gene_496,0.011847998898464208,0.037139179122285856,0.11228121719469342,0.33088302333915964,0.014159280785663338,0.03413334201953616,0.12043437746987747,0.3391215811703198
gene_497,0.012548597657679446,0.038100526823248194,0.12959651571925873,0.32727626337431015,0.014003736713246517,0.032971455357670244,0.11665878889599808,0.3288441154585887
gene_498,0.013426971981958587,0.036644170003002755,0.11458005337275247,0.33517997644838854,0.01423041712739122,0.03545987598845111,0.11984002908068651,0.3306385059973687
gene_499,0.013459817129237425,0.03680069547876909,0.11500822369897483,0.3318820674486047,0.013844609923745303,0.03386660560384144,0.11523079747896749,0.33990718323785973
gene_500,0.01327756868938323,0.03513063193490169,0.11740748987617852,0.3411795670583751,0.013976151007172886,0.03432429446941343,0.11638808406010323,0.32831621290447177
gene_501,0.013123652512618909,0.03584242496479973,0.11820120234774364,0.33558173569707395,0.013450940488130447,0.034011010547466726,0.12114063802672444,0.32864839541544216
gene_502,0.013196537391042304,0.03585714234650856,0.11985750092255726,0.3304354807309391,0.014312190642409853,0.03265830557580666,0.11600740271495576,0.3376754396757806
gene_503,0.012530080078739705,0.03732746316820306,0.11709630467154053,0.3221660223305291,0.013545262195866799,0.033225569022516666,0.11803814020662493,0.3460711583259792
gene_504,0.013136165251406614,0.036415793214551295,0.11951691014343355,0.3364075926076348,0.013646887941787207,0.03287323834611047,0.11701742143034873,0.33098599106472726
gene_505,0.012429405854755571,0.03685805580723615,0.11949240474787802,0.3375538047925572,0.01412060442566589,0.03496183519576196,0.11539347147756143,0.3291904176985838
gene_506,0.013317836786775093,0.03598902537940491,0.12041151319619427,0.33594359087893744,0.014022793692834738,0.033490952653989665,0.12053905217397243,0.32628523523789144
gene_507,0.012980635839581691,0.034290426536373715,0.11811721326737515,0.33471464417779445,0.014046744606199354,0.034573374484952624,0.11437045713037237,0.33690650395735067
gene_508,0.013357957047629099,0.03615713379494064,0.11651149545761126,0.3330521176079634,0.014577778357242048,0.035488828791369484,0.11750240442197077,0.33335228452127336
gene_509,0.013247739253460625,0.037294331088710164,0.11569239016256035,0.32696242679243803,0.013480096131870213,0.034741878016945615,0.1218240570613564,0.33675708149265865
gene_510,0.012952990790989993,0.037094233866218435,0.11516218419291491,0.3299844212704465,0.013435211754781776,0.03413445027316551,0.11514251970629252,0.34209398814519026
gene_511,0.012734708632570606,0.03356633058239523,0.12067282846770525,0.3466501801035903,0.01353662391089417,0.03332198722645592,0.11592462022062106,0.32359272085576757
gene_512,0.013096526914093421,0.03861089141713528,0.11919240076431499,0.335402374828275,0.013558279510560852,0.03486841543560654,0.12555973009631177,0.3197113810337022
gene_513,0.012752368476039212,0.03616669412335629,0.11489531911490032,0.34233444182682654,0.013192534160892026,0.03362004347046991,0.11425578703828734,0.3327828117892284
gene_514,0.012319398042122827,0.034584612293249814,0.1178262222782704,0.3337574088060582,0.01377755612421211,0.03333881632870883,0.11361268441055333,0.3407833017168245
gene_515,0.013087423391006289,0.03661589664651147,0.12031941727861707,0.32224004795398564,0.014400867749848096,0.036282719839377385,0.12083519122398251,0.33621843591667155
gene_516,0.012149968456712032,0.036512067406997126,0.11749025695940551,0.32526307637908264,0.013101532142946463,0.03533475117308118,0.11506279912333885,0.34508554835843613
gene_517,0.012409557729697245,0.035861735830308876,0.12021519144756806,0.3269306002108961,0.013976915439455628,0.03493966293837205,0.11720402646808553,0.33846230993561643
gene_518,0.013722562133946792,0.03593761601369157,0.11495361923372024,0.3383081154481161,0.013620967698593575,0.034056473859627484,0.11637243404481533,0.33302821156748885
gene_519,0.012854745709277146,0.03357283258806884,0.12451383236221406,0.3242407694621847,0.014321961067614582,0.03484785336389929,0.11942127763871917,0.33622672780802215
gene_520,0.013194283431258894,0.03607256720398326,0.11277292597476929,0.3382556161810602,0.014725421596212903,0.03327331600278773,0.11930254554922189,0.33240332406070583
gene_521,0.013265785117922339,0.03536232281273177,0.1126983888644905,0.3379227082010254,0.013972318369675097,0.034556778779490885,0.11497373703765235,0.33724796081701175
gene_522,0.012929714287083066,0.03689713249153952,0.1138084078947153,0.33270684479746065,0.014477349228374538,0.034287328942982816,0.1190784011697627,0.3358148211880813
gene_523,0.012214346297467297,0.0376947431110787,0.11227159874125453,0.34288439795603776,0.013538201395512244,0.0337362269115054,0.1164661455665992,0.3311943400205448
gene_524,0.013214142386315849,0.03553505826235889,0.12278577408353306,0.33467527624116017,0.014890657975466844,0.03286508150578251,0.11462502683321342,0.33140898271216923
gene_525,0.012335487188455587,0.03564023684256,0.11496717686247815,0.3447683418019811,0.01416877928539058,0.03604356472214296,0.11355028173619568,0.32852613156079585
gene_526,0.013522086831243499,0.03697637357033936,0.11716447588215266,0.33916454847087324,0.013795339397293932,0.034978155271124786,0.11920127766677316,0.3251977429101994
gene_527,0.012628994924811553,0.036497824727159615,0.11028236683971208,0.3482672703907255,0.01281167424861972,0.03270508545728416,0.11362507219582202,0.3331817112158653
