,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_550,1.0605686479062242,1.0852918291824942,1.0315684255800819,1.0329515808142016,1.052638486042988,1.026003287900728,1.0367538173355029,1.0417769013174498
gene_551,1.0763716429555046,1.0636741166264392,1.0700647721777572,1.0576113942393388,1.0684043223578967,1.0218916162686522,1.0310214160026556,1.0293520600783097
gene_552,1.0249529132150177,1.0398765414587303,1.0599970750775958,1.0267742564693547,1.0671561549531687,1.0439364288032271,1.0468816673083772,1.0172908167729016
gene_553,1.052488366259976,1.0650457647541376,1.0590595929324123,1.050385791014422,1.0987089245074875,1.0674051108912554,1.0817380972157866,1.0432736240433376
gene_554,1.051646301634765,1.018621838690725,1.035818301866601,1.0160644650591266,1.013561624056047,1.0345396944525789,1.0641365720927627,1.029758789782889
gene_555,1.0723877554216432,1.035568185686842,1.0368159417365854,1.0280869005148634,1.0484413036192717,1.0933711083123818,1.0361079620294809,1.0445375425296537
gene_556,1.0795344574291899,1.0214565180013098,1.0539279749962038,1.026818693251961,1.0453690056913745,1.0283292808997027,1.046777484592207,1.036795134163348
gene_557,1.0318453035988928,1.0520065961552676,1.0335477185492377,1.0313733537255687,1.042328970535542,1.0607356564545187,1.0386427277360892,1.0634334037822903
gene_558,1.038598462710082,1.0341386040873686,1.0268450500409436,1.026815322313441,1.032572500848316,1.030790050228763,1.0200408377441421,1.0378992405875467
gene_559,1.0228338289418843,1.02471226927501,1.0227213276559126,1.019895281822531,1.0434413016181272,1.0284140298689273,1.0312306160824953,1.027332836187211
gene_560,1.052041922168881,1.0462132247757974,1.0772076755079742,1.0389628171022207,1.0693978856510384,1.0562362960079428,1.0426799224178662,1.0446690142034116
gene_561,1.0278642630617536,1.0729288911146764,1.0522931954173846,1.0472510391233953,1.0334193944206846,1.0376247264880258,1.0230853569532699,1.0398073246814812
gene_562,1.0849066637636728,1.0452065084779085,1.06971561482586,1.0350522529625332,1.0205723949528236,1.0540492818810923,1.030974139976382,1.0416121175959001
gene_563,1.1048502212334175,1.0504747330201178,1.0886681920542969,1.0567481247472064,1.0857132457824865,1.0609218894484955,1.0372374180682369,1.0482363319875
gene_564,1.094151381473425,1.0469654531801613,1.0916837511442885,1.0340416949797606,1.015853862030032,1.0511519111471175,1.0262504814407727,1.0467891811035688
gene_565,1.0407668219368287,1.046963719186405,1.0500956014212532,1.0280092494745574,1.04153927665216,1.0428651722244924,1.066308058548332,1.0320746184968739
gene_566,1.0449008424747186,1.0342791716144137,1.0509264734810613,1.039025039574994,1.0506419655835193,1.0249044391224127,1.0552090920881267,1.044709578087871
gene_567,1.0480285676033403,1.0535313063188283,1.0251233524322438,1.0580333719614756,1.0644585831493727,1.0392321488543261,1.0540993660003521,1.04630878895504
gene_568,1.0468514838663634,1.0325137936605562,1.0779686993341713,1.0246812998886814,1.0333684704299235,1.0385210141185452,1.0524726806577038,1.0059921667554679
gene_569,1.0624384205047015,1.0302161278699566,1.0218391957201463,1.02511383385187,1.0447877452313135,1.044940303651979,1.0364943686664088,1.0290260480880808
gene_570,1.0522310960350132,1.0619871886746968,1.0425201625481377,1.0288636047340725,1.023962084152003,1.0556564931368364,1.0335964424993933,1.0321709694817034
gene_571,1.018056928368163,1.0515534418402877,1.0444172153026068,1.044965255686704,1.038902243210429,1.089391598643188,1.037796951500158,1.0368863767027052
gene_572,1.0259356679392322,1.0740734893939368,1.0468915636872795,1.0313263884422623,1.0461031178416809,1.0458811894655746,1.032241820869771,1.0366799399371176
gene_573,1.0511955284843963,1.0483329807357356,1.0559060037534866,1.0347864902530977,1.0462975832073542,1.0642085531047079,1.0379970286665086,1.029892137305356
gene_574,1.0327231735698517,1.0577336081476802,1.040855201223783,1.0286340982376438,1.0478369502901665,1.0360312097522981,1.0677663813064937,1.0166482541492528
gene_575,1.0569918367550983,1.056427802404006,1.0475413694465678,1.0304960258484621,1.024006375034967,1.0380849037728388,1.0193583173957896,1.0328137641118367
gene_576,1.0600382077112762,1.0235357936492273,1.0629306604325004,1.0367083280682305,1.031976555414433,1.0344068138492633,1.0785823900197546,1.0385886904543173
gene_577,1.0623474709665208,1.0711306116816812,1.0370825368163685,1.0230125800159977,1.0471673568298705,1.0368648135463294,1.0479429528649695,1.0277685908210232
gene_578,1.0832749721941621,1.100923360202672,1.0722472370970815,1.0622372692883613,1.0471426681991172,1.029657017211651,1.031817902698933,1.0812060237576369
gene_579,1.0214620386682636,1.025282362461462,1.0234398730308087,1.0264247816421719,1.035823187715952,1.0514243624558013,1.0394021437791723,1.0367143061440085
gene_580,1.0440917387074107,1.1118178501699163,1.061666146785761,1.0404151851812584,1.090110032263027,1.1994392598413293,1.0175066648977393,1.0255502013658686
gene_581,1.073296600464371,1.0360293936476717,1.0471565613928835,1.0239722392008548,1.0513961755491512,1.049832162218163,1.0369568227775285,1.030506394497849
gene_582,1.04436726691446,1.0753631073313419,1.044724617127618,1.070715321965975,1.0634212087841972,1.0815815279626768,1.0651029736118143,1.050421253459928
gene_583,1.0843839382876375,1.119547139999221,1.0933140082931858,1.0609593023662964,1.0893409027647964,1.1025068516454692,1.0373980088883448,1.0752128205946165
gene_584,1.030169315782033,1.0408614665505134,1.0273120434805545,1.0227530266753182,1.0461580146262748,1.026511289690062,1.0353435036673482,1.030215471203002
gene_585,1.09770557288613,1.062739869637989,1.0260957472988004,1.0369094571711466,1.0740560879711707,1.0269776852297798,1.068803162580986,1.0294248927782532
gene_586,1.0430255025410007,1.0756719152509147,1.0386101717377307,1.0279121380211393,1.0879088184633352,1.0726932254851531,1.0486812466988462,1.0161501612482517
gene_587,1.0654354931120076,1.0528464643885904,1.031159505940002,1.0289520464868003,1.0531804214683327,1.036652452554107,1.0667498456537816,1.0389253355958386
gene_588,1.050193091978476,1.071881712991901,1.0284022308280762,1.0468349725949984,1.0910651208013233,1.045046941339142,1.114187597804708,1.034193218199977
gene_589,1.041763379723603,1.046985184820212,1.0833313209686624,1.0567130191828533,1.0876499303317737,1.0422741989169215,1.1149935857924653,1.0516397642933124
gene_590,1.0423800558094511,1.0703593147932258,1.066466852099359,1.021992945770989,1.0208199102560134,1.0537197650350387,1.063987582649408,1.0389976211812222
gene_591,1.0271811656587633,1.0241246477881842,1.0382775128949064,1.022002350971477,1.065069759150671,1.055189155026433,1.0325763509097357,1.0201994118437743
gene_592,1.0345669689945598,1.062862719768052,1.0468962196360214,1.0269648916922396,1.0457477392432792,1.0703277434841825,1.0173190443715185,1.0363185988019539
gene_593,1.0604086212465083,1.039667644337127,1.0574647598848579,1.0524590864295722,1.0706952737680124,1.0720751100240613,1.071100534134308,1.0307791720876351
gene_594,1.0721784693771683,1.1148671342099274,1.0409277154403829,1.0355645205785606,1.033325636970389,1.0393127999698626,1.034374474408503,1.0436460936906042
gene_595,1.0848729016982672,1.0238161209118282,1.0596224428155796,1.0390452829788397,1.0984429878155462,1.065266357325709,1.089653581576483,1.04750747435612
gene_596,1.121618354575303,1.0651389200312713,1.0455772549131885,1.0329963571404008,1.0440169520379505,1.082084241296099,1.0262117249258629,1.0429039084892409
gene_597,1.1287364259913844,1.050587787778009,1.059415438512915,1.0366504565515962,1.0371017661300144,1.035533318755878,1.0459186603955004,1.058987906231476
gene_598,1.0390762375806137,1.0249994962992945,1.0233157875154222,1.036472356672248,1.0385046912618907,1.03954588137715,1.0639048051296054,1.0414133854841416
gene_599,1.0725215283029597,1.0654970650057216,1.1103536257738986,1.0763418415702781,1.063776100758671,1.0499596224179208,1.0484889612021684,1.0488055663180105
gene_600,1.3358789776733764,1.6020129063537245,1.641791845020519,2.318747669434896,1.9524430634294396,2.220348043989884,1.6622184496388335,1.4519501652476412
gene_601,1.2334120982910175,1.193249005795367,1.405649552675043,1.2935372571478065,1.2880077886322585,1.6036966448672507,1.4966994552572768,1.2776392945066277
gene_602,1.284923462122471,1.2759693088251376,1.3914588699161134,1.2994566972949404,4072.25270990332,1.4746415069165986,1.6904471149557136,2.164640917762286
gene_603,1.067801222468458,2.3755499689681465,1.1693735984499245,1.1581099734653828,1.682752749799255,1.3686221716345293,1.3548366418829902,1.120556635406648
gene_604,1.115518720449014,2.487746695923441,1.481225731846226,1.1669211272751092,4750.91587648647,1.7117058489064756,1.3979681486925173,2.363172413057549
gene_605,1.1378049466370606,1.3110406411242066,1.9147859735739021,1.549811646068033,1.9558383244504565,1.4732342235672318,1.6568451925578853,1.1831848989208669
gene_606,1.3949480450708454,2.028081634198097,1.4572070499983045,1.830773560417737,1.9110604967321265,1.5003382774861995,1.5871431217423795,1.7325633312761743
gene_607,1.319651367687198,1.9011228061949295,1.9561917700339833,1.6950904428927254,4335.20512186675,1.8298064165215804,1.481658576809829,1.6709246786802538
gene_608,1.2001107009655094,1.2140162881609344,1.8781464745255945,1.1203622470452237,1.6430606154072076,2.048005670515033,1.489204966754406,1.1910161413218383
gene_609,1.3011055384187167,1.5877864096330672,1.5136887130816175,1.8547193448799753,1.966962533290864,1.2307523387450077,1.2875240753419273,1.4040336609398794
gene_610,1.20969742893413,3.605003313523475,1.3478522436415319,1.1998777039447968,4113.172064344276,1.8011156668308137,2.7796860358266473,2.351268733864412
gene_611,1.170470744577612,1.440098601002066,2.069578508525966,1.6528066095670664,1.9309997712639915,1.5312002136103784,1.803269880582171,1.4987243454738783
gene_612,1.3598437185557977,1.371223449514154,1.2132991947314054,1.6894720545429154,1.2733552146905716,1.4048844317077507,1.6223140781013863,1.2159095600900565
gene_613,1.2046988492748598,1.2974579021952795,1.413461615516754,1.21175550382471,1.4083436447914075,2.1433916525108945,1.893503954208702,1.2837416771067776
gene_614,1.1758349555163055,1.286944990904559,1.4984206676616476,1.317978150849732,1.2934073136014086,1.3786002927716636,1.7418285669491986,1.5168483765222518
gene_615,1.2855285259859572,3.068282018608182,3.2162139187327963,1.7323512741769491,1.5649677497441812,1.63122261520347,2.4142036729982834,2.2418369710582677
gene_616,1.1203925753835668,1.6196123587143982,1.343036003396535,1.1903008366373655,2.4229445738556934,2.030966475374619,3.5643160202195916,1.6522760784383919
gene_617,1.165732451653835,1.3539880306391123,1.3550400418679018,1.2455536764620498,1.2787588820404117,1.2763077720704636,1.5384971464567196,1.2006982750975912
gene_618,1.3699158274815055,1.4245134261076118,12978.905930555773,2.636203592243798,1.9605710892594237,1.6694594455069318,2.047884938238752,1.7098042682769883
gene_619,1.2700735677872892,1.7386357822129948,1.6305364903886141,1.385055010723676,1.2865678684229025,1.4338509315295807,1.555165395707433,1.542750464204429
gene_620,1.2189831398777415,1.8765460602301625,1.7261391119451157,1.2674940356205993,3.099397867596689,1.8528734799491966,1.5372678979066945,1.2614735315993455
gene_621,1.2544910128427709,1.681007626885507,1.3754080085078382,1.5842456944902552,1.3488296230815047,1.2857775160506382,1.8561215368433734,1.2576600774677293
gene_622,1.1925577786912005,1.3788966495679635,1.2925115665747882,1.2072185798066004,1.5204493946841184,1.2958936557975904,1.5311798573704445,1.3026251580892665
gene_623,1.2509022341644125,1.6006809478861233,2.498992629071329,1.3776088305420813,2.6078367094099377,1.3863146005071185,2.164600260985001,1.601266352382192
gene_624,1.1662798791800428,1.6116501768360016,1.5163250388706873,1.2696868883038053,1.4528420944422478,1.395819089206614,1.1794920973491243,1.1441147728143413
gene_625,1.308156085868922,1.9694500785905602,1.489566050845583,1.365371484543905,2.287189685225993,1.6809415978600524,1.2402599980701576,2.3211097395875964
gene_626,1.227290696618472,1.8320243981398232,1.6802603043356943,1.4768774029067755,2.7230737684070863,1.4103800360824401,1.5672369860637505,1.3259537372022325
gene_627,1.2001464003738513,1.1406500485422852,1.1770653084642053,1.2045010718782279,1.8208564253766437,1.497551303653885,1.631491481648885,1.1826274588370225
gene_628,1.2682147634663732,2.2502077465801906,1.8316717532720161,1.4033393543033357,1.5451562032566388,1.411765792466815,1.696110082740439,1.3516531527938764
gene_629,1.3257564087145273,1.390964641342972,2.011664342660634,1.4038560888654819,1.8135105996478782,1.8319211926043195,1.3501555007936792,1.5404164621395022
gene_630,1.3407463353546798,1.5970722836537308,1.765588248318156,1.3468352532867511,1.4076960832053194,2.0923515481819797,1.5598022936571083,1.2558160578918725
gene_631,1.446617224871387,2.0056612649106977,2.3197784476702097,1.4753952078434944,1.7604591984321174,5.748068280932732,1.6185541235937495,1.3798473985538053
gene_632,1.396810010809527,3.207567053185711,1.7420579286510733,1.3955014733073645,2.4403082667975076,1.4809430304629807,3.3539068287004956,1.8942873946845116
gene_633,1.1539909213884658,1.7418687225243674,2.1643428326843366,1.6164024316288177,3.0876824957761597,1.479338518753899,1.2070114322153416,1.1465412473942094
gene_634,1.4481792047187902,3.216472636704038,1.1742051626462477,1.5931537947515513,2781.018103059901,1.5693557428969602,1.4932214827032388,1.5747141197760008
gene_635,1.442423628707391,1.6167398602914334,1.8617595478040432,2.009889004620472,1.559889843539023,2.1457889124915472,1.505513011321182,2.031644714432575
gene_636,1.241497242082144,2.365575494063417,2.1931902402996086,1.3739281807408894,2170.4848248410663,2.330696742854863,12317.61329438864,1.238396207822988
gene_637,1.2618282698948116,1.670057763334089,2.163653604824855,1.507464419729543,1.4926733617654075,1.818403888069223,1.207233997750295,1.2281450355952075
gene_638,1.2044824844625401,1.8402755533560498,1.4897811038862572,1.3785824402575009,1.2613686150009196,1.1682196642468425,1.490249567082273,1.4953814979868751
gene_639,1.1309818928339668,1.3609519374476455,2.3705741687015927,1.2363666423474218,1.4336810838002183,1.6623719529788825,1.7626726328182512,1.2164163768727716
gene_640,1.1889560343513064,1.9929101513904917,1.2376785219632946,1.4682220371196422,1.6279802046938947,1.7995716443070355,1.2568015681955267,1.4460907148483888
gene_641,1.088199237967246,1.7146804606689274,1.31994365371937,1.15703575456217,1.3615132079507912,1.3147945807369554,1.2056042930576145,1.22984511990311
gene_642,1.266045155833329,1.2494518746149206,1.2790973553086702,1.2474661969010556,2.0767629364747213,2.545401832573121,1.838333908691056,1.397298657507222
gene_643,1.5896010866902306,1.8839529739027818,2.608124966044878,2.1047187254296724,1.8948989704221721,2.3253007179093266,1.535113413859844,1.413088588430426
gene_644,1.3421276485050733,1.4188676465569823,1.6986164474354146,1.4071625169804658,2.200594568767115,1.3497565005143493,1.2600832484388098,1.7057345032652882
gene_645,1.2758722019911064,1.4098205460612718,1.1988901594174228,1.3781142894146714,1.8210980904439669,2.0423557058343818,1.364195694663913,1.2475437951407105
gene_646,1.4466746061667959,1.4298789069542324,1.298499458732683,1.347179763775796,4068.1840628917394,1.4919978925372255,1.6309309242358945,1.560076510237735
gene_647,1.246796958272933,2.2065955057984152,1.1792570166345024,1.3389932143871588,3.511942695982604,1.6518710667250873,2.3529141395564688,1.3485363147098888
gene_648,1.3303098065863674,1.6937919850421694,1.5496657535722869,1.6753040807113795,2.6277988534032644,1.8271233315351576,1.2803903317718432,1.4525773885972921
gene_649,1.2221397718100526,4.349055205498742,1.2428344452916433,1.4997654971876027,1.1788035505131704,2.124230052750186,3.3631183987241333,1.2108787674399968
gene_650,1.2707068162917463,1.1537490487346083,1.6751920965034175,16992.22157257874,1.2652465907255006,1.484137963869054,1.971916035209058,1.2247205697129127
gene_651,1.1306300502000397,1.850413780373222,1.3584298699017427,1.3144202225708828,1.5486916083356634,1.6962347387720402,1.6237311880936844,1.1739779454512371
gene_652,1.3160938336606323,1.527850050641774,1.3661313568706006,1.4389254346270177,2.7924422141774956,1.527478539176661,1.7789361304000695,1.7401032115489619
gene_653,1.1871845935003524,1.6281476157624983,1.3082004616657428,1.3781942472649742,2.797392567800059,1.33334840646485,1.4237507868974986,1.2254840434713705
gene_654,1.2391310117602337,4.268257363644392,1.1472261011576845,1.332514893429225,2.77789021406289,1.9619188079743193,1.5200649387923564,1.424653976928436
gene_655,1.209954480018776,4.507003937418803,1.4166693219929156,1.3300927966610028,1.3279829919976065,1.2594281480756182,1.6431740688247556,1.4646247922752644
gene_656,1.218067318534071,1.894412538686775,1.525218121080051,1.2671547449750613,1.782889701762111,3.004398226389172,1.228543215772234,1.3522827046359487
gene_657,1.11709803816906,1.243935041589135,1.453641603179237,1.1470649815940916,1.667958680423226,1.1254870185999155,2.8176784403030495,1.1331739916656023
gene_658,1.3509010601053575,1.2853087282640012,2.5076116638608252,1.2360824504992864,2867.027635125467,3.1117390005104673,1.8226076165984642,1.409063090163219
gene_659,1.1312883328813532,1.9923218619682437,1.2513268242053333,1.267585012753832,1.7434477799594597,1.3154730307244784,1.542688681217689,1.5524008688125346
gene_660,1.3766488276616646,2.5609484641175326,1.7391986368027368,1.286465818871347,3.020609516292226,1.7645190463817766,1.3363998332591798,2.1789335166911603
gene_661,1.2144547160206525,1.1476077909729592,1.6537863871566583,1.9154711055472888,1.4118341376581351,1.59336272837872,1.5160977303605652,1.3687761106626113
gene_662,1.431790131996238,1.257969050021976,1.617907785302048,1.3404564897283973,1.321954586776201,2.158340608255883,1.3361273890745886,1.1280779334221158
gene_663,1.2103736978721606,1.7292440851886852,1.6433474555789058,1.392993765377867,1.8024631509818814,3.92468789840758,1.1937751664148717,1.2681176561723422
gene_664,1.2954192183572015,2.0734145688898207,1.73149786232547,15267.728289517932,1.6884826710328635,3.8580749328760784,1.6639615362072524,1.4837660018546777
gene_665,1.2307790619828047,1.5141256627965902,1.316173921480985,1.415090570926322,1.4434284703684472,1.2684312086146274,1.30836561068778,1.235765674579271
gene_666,1.3945593422891567,1.4294355385206452,1.6546994314575247,1.5975825531004437,1.719781773894652,1.808928158677835,1.6881331736771161,1.912585591810319
gene_667,1.3629358887799095,4.677511272480474,1.9482212677893342,2.323873719986271,2.160448565799058,1.2324713035730208,1.570694551324426,1.1974035555036144
gene_668,1.2870840673004178,1.8062787214050886,1.671383668410527,1.694068757466764,1.236477827734066,2.0567709052637313,1.6045060022172224,1.2566492515665364
gene_669,1.1795096660402529,1.9529489482400102,1.5023334548065312,1.2260544231083406,1.3175138465953256,2.076525244067395,1.801697615439957,1.1515289827907853
gene_670,1.4226873343257755,1.2733810661131522,1.3508480442570805,1.6861184511738294,1.2929947237154038,1.9413556490985049,1.3898053484981772,1.2684972814354594
gene_671,1.108894252649496,1.289283208184952,1.3575410700595743,1.1329609173195476,1.0933638577359603,1.1557282168322336,1.3104836187248448,1.5674066681425287
gene_672,1.2101979487682444,1.2541444411375513,1.9645212208741514,1.4338155587118755,1.5916937474366295,1.6654105072409864,1.4308887939879928,1.2538096373007444
gene_673,1.1054301084311324,1.4230812138963331,1.2888346591873694,1.1413280233940912,1.50780921270643,1.4966295682700024,1.375165015727833,1.2355985645372922
gene_674,1.1975529259338846,1.262334844498451,1.169379251483899,1.2912787169742712,1.5648231900595992,1.9688675731666234,1.7288323488123916,1.4753691567946128
gene_675,1.1680574773542758,1.3889568617492767,1.4663301997708098,1.4280990754945804,4424.1921413494365,1.8181850027123823,1.4332777253593232,1.3122089876553504
gene_676,1.1865829288526077,3.552582743768557,1.5850830887879688,1.7916331816270377,1.597391722380917,1.722404643116444,1.4016480723985705,1.2388240255365237
gene_677,1.232192749451722,1.306386292617272,1.4619850879334613,1.3268520508317434,2.2116990430698213,1.6695523592836752,1.4220960458357623,1.6277568038981318
gene_678,1.2870876350974425,1.33814033571688,1.3340207646349196,1.4158352656433806,2.405178358724533,1.5556875205791376,1.2854718104757128,1.63547926974564
gene_679,1.320264281328836,1.4262734678177673,1.2709588769251918,1.635438831831769,2.1969649832606657,1.7758353999359,1.851221508722152,1.2855271109282567
gene_680,1.3162481825292214,2.3037290843320823,1.8989567432648709,1.4048951098833642,1.782703526029627,1.8924907513567513,1.7048023804627812,1.3164548975758685
gene_681,1.3182377732725896,1.3944410118131927,2.1608735073702845,1.2782855504410604,1.472632395035202,1.437868283387353,1.3017818093327629,1.4066546998518712
gene_682,1.3900634941736876,1.9035783035075637,1.6328809600369285,2.352834734235102,1.3261940761832498,1.3158776289198948,1.9068089865971374,1.586408178784577
gene_683,1.217839560021776,1.3800828136677188,1.1985067421977686,1.338501022718822,1.6606825988366527,2.0416330881552156,1.3059551078189924,1.3536660206711668
gene_684,1.1813943540536485,1.3905307569348888,2.128952992442441,1.7176636997644361,1.7207744084210312,1.4614471623023808,1.7923704802820493,1.2521011903224555
gene_685,1.1195666112999993,1.3645566926906387,1.2869692035816997,1.2731167726188972,1.1894556218429562,2.301135254547519,1.3166429779083837,1.3334831743620752
gene_686,1.165411538374127,3.758135213660244,1.7971731770570127,1.406285930389514,2.367622765052138,1.825957612322617,1.348007634282789,1.2284535374157337
gene_687,1.3167890516683072,1.6269125078325257,1.7598331108755345,1.3063494066055108,1.2840403962331801,2.190389910793091,1.8001859237971816,1.753221006334949
gene_688,1.1877188132986298,1.3941068026157188,1.1927477670672135,1.178196771820347,4388.130216222078,1.2900670672561412,3.0931725377791364,1.3940439206563706
gene_689,1.2148298284053791,1.196293483291578,1.5213288137570793,1.3058002963078805,1.2748143318646692,1.2278431723800556,1.6437875311473775,1.302646190006668
gene_690,1.2088445395832754,1.4045001562222954,1.363556029535891,1.2190723294809027,1.525567380368262,2.8355300087655695,1.645839523292599,1.8891621023923582
gene_691,1.2571847675534957,1.3591013172965807,1.6170383130606047,1.3631873396661551,3.48733324597594,1.705562267242869,2.519135977955732,1.2749268649392183
gene_692,1.3000082881378419,1.5762731048399923,2.1837445819889636,1.6061045526327145,2.588105177475807,1.9362933977036692,1.4167017590166833,1.4019004131646409
gene_693,1.3140472583498906,2.3601672810840193,1.6138924075568384,1.4595761542061385,2.865352678526371,1.9565592682873971,1.300464488639765,1.3619792133889908
gene_694,1.1648383290402093,1.1227869624019589,1.3173266781945505,1.2713488804167838,2.2261282520807706,1.488472493981764,1.9766859252750986,1.431928921232495
gene_695,1.4599730412471827,1.2581298895679858,1.5260352171865852,1.6340893419195266,2.284033005487992,1.7114216043817856,2.1806380894908237,1.4698273735425795
gene_696,1.2018436238582684,1.4134387808656854,1.1713045495329133,1.237431242518754,1.3696693088928857,1.769235308472585,1.5297228795394031,1.37121581854128
gene_697,1.318056221551604,1.37689167016451,1.2190448230289714,1.471735421589602,2.395369493982608,1.8452743546477204,1.4207122502089964,1.261939851280993
gene_698,1.1875155241328261,2.7866796174721506,1.666469724622335,1.24885649668164,2.15693490163412,1.3002749003046896,1.3690136203462004,1.3324412776206525
gene_699,1.2728382816989092,1.9876139373596666,1.618808994895078,1.5959331440085904,3.054224336928364,1.5659052154448965,1.3075505542510724,1.449782828210096
gene_700,1.2954178113280346,1.528039255019084,1.6778703925682703,1.17389101663804,1.8171837541103857,1.3039404327267474,1.3356285849354665,1.1898428667196992
gene_701,1.2244636014762373,1.4987199398307731,2.2849102567367456,1.3597134094992738,2.373768193810341,1.4122941707692895,1.2430598058394877,1.4643727200527243
gene_702,1.144889676348302,1.575006796840824,1.4790481425579536,1.4564779590602022,1.3195500913838247,2.8703424620055413,1.519260582455923,1.4573611170200724
gene_703,1.1782053209908827,1.2908238218014803,1.4553161300195905,1.160815152421656,1.8668518329759172,1.642079823295178,1.2588641121783697,1.3602173657523036
gene_704,1.1979190541365403,1.377426746514851,1.8864395828029767,1.3833737241667035,1.1993674875705407,1.6841614343693865,2.4263091670439905,1.2811821197411173
gene_705,1.2854272276004999,2.1694790099041867,1.6181103352666968,1.2958253706494849,1.5743555270022216,1.9420295233735396,1.7578254996927785,1.7941724046661485
gene_706,1.219327593430339,1.279576657554956,1.5710428028239134,1.5171995232506135,1.639682274359263,1.4434167107719786,2.012234941884518,1.2706398615414165
gene_707,1.3469074278074906,2.4571992655306696,1.4196757893893441,1.5614137054199295,2.0542856449084934,1.407268196925441,1.9999095793958688,1.656662781930937
gene_708,1.3241356601480827,2.556733595176882,1.6685598626740425,1.2858183970768657,1.2224887328739806,1.8904063385893621,2.4524584054443155,2.358823080396742
gene_709,1.3178524332220012,1.6578101530835165,2.1016024678574343,1.3495418876892298,1.582008680181301,1.7278956987399166,1.3255718705923596,1.4486140873379914
gene_710,1.137285042673394,1.3680343390728262,1.5958616927064753,1.1839891540253804,2.7121131837717405,1.757365865142355,1.4160598964108129,1.3196914025265991
gene_711,1.1392755244957251,1.4697876962537826,1.3178329747817286,1.388549099948022,2.5556818481422408,1.8502585111382432,1.4420307489065403,1.1552877731059557
gene_712,1.168440563854484,1.1388872998470911,1.3001177666234611,1.1297955902064785,1.7904226747940868,1.6588483311380517,1.3386520054201527,1.1661151697099152
gene_713,1.2366864270688014,1.3626587404144825,1.1555164349591587,1.3085062680165467,3156.3922555952427,1.5692515047939442,1.388472321531913,1.1522516163557601
gene_714,1.5154131931540393,1.7483696702566809,1.2403717424568097,1.4089858622199263,1.3532134800436413,1.5369230511908392,1.366974832238399,1.3603191234050056
gene_715,1.1634046796609028,1.3208917349814362,1.7404947385399663,1.1219323731989819,1.9168605700161567,2.318996426255665,1.3088575449878033,1.301502775469504
gene_716,1.11992867925159,1.2420322485305644,1.4674430455585425,1.2612182062469897,2.0637772337074676,1.7941217372116949,1.243771196360892,1.2662317074734437
gene_717,1.2568355878332949,1.5441685848590316,3.1615565938803747,1.5062829848352224,1.4481716690043946,1.3787852584764235,1.415879074925372,1.4560463799941392
gene_718,1.2791631477896515,1.5323832306672385,1.8012232950365503,1.6441018784614818,2.783458989390199,1.4651412098542804,1.6334606969000018,1.5590794906758298
gene_719,1.1800114188098123,1.2615849824623937,1.2334273896044443,1.48577501541353,1.6923537705458895,1.560347236342412,2.004611835347501,1.561118813367199
gene_720,1.162238780776235,2.256314884184129,1.421336661919535,1.3490200855211443,3664.292776292801,1.4414239918525453,1.5940816074081563,1.2973207452026119
gene_721,1.2601158969204105,1.4281512361239743,1.61538696027337,1.4313650065949406,1.6772307246533555,1.3470864731936907,1.527963055493351,1.4985942695660386
gene_722,1.1782665952196725,1.5822205737689667,1.5590764297048967,1.2460186948272343,1.225672459867207,1.397129724994553,1.2597998773805068,1.1252918043778066
gene_723,1.230830500477185,1.2295186969137037,2.770543215385613,1.2120413095642804,2601.025082139095,1.301383439896046,1.9082468252770024,2.1242004879874403
gene_724,1.311365765977098,2.046144548350131,2.444952095587852,1.386800472579196,2.914417193125127,1.358574201363429,1.8506153862061354,1.6826730162660293
gene_725,1.1714943297757487,1.3219859754132528,1.307578632855541,1.1494981177045032,1.5030869064357646,1.7392386062873504,1.2283238644090593,1.7420818605286466
gene_726,1.2914926484835318,1.2739130508132992,1.8089869701841235,1.7921614322271102,1.5231805879380715,2.665721928248377,1.8800918816504755,1.2493716633172378
gene_727,1.2559204042729546,1.6930424135360114,1.2919552026014023,1.3457805216156216,1.2207288253998072,1.8074108173394252,1.4870203588487456,1.1906144531655793
gene_728,1.2841180090829445,3.059184779443771,1.6971791584093343,1.2884053193447413,3076.856965159328,2.081081331741654,1.8431480882739932,1.3090377254352779
gene_729,1.4339468916780889,1.4579574079310906,1.5286027457390778,1.6733898248373018,3.3859116950232706,1.7503945095127686,2.269427180689179,1.5087932110224016
gene_730,1.2113145935993441,1.0486041667470536,1.294210202679282,1.6982138582058506,1.6617531456546046,1.2652699878819347,1.3198228187112728,1.1679164370354045
gene_731,1.6073405660595093,1.7678271986072456,1.2460773164023984,2.122294894223046,1.5333345788665902,1.8607804096995855,1.4678211993620172,1.460471027247723
gene_732,1.2186279024034377,1.8104182130270545,1.5742461382367547,1.7053613468313866,4691.902173224034,1.8826412822406555,1.4172881763219893,1.246781219483128
gene_733,1.3637234312262518,1.7110953607924524,1.843251259614439,2.8712994916264156,2.4733380467385975,1.4162073006960079,1.2884401290743885,2.3646864709652116
gene_734,1.4605931761432065,1.821080432893883,1.6136070231873978,2.1251217356817187,1.3209898360991905,2.243958070479843,1.5984515062632647,1.2974695244200034
gene_735,1.1014665866608995,1.4208066113046567,1.2952886976473064,1.3385153340050757,1.9281348194204986,1.4515777952262763,1.654797937745463,1.1702956345996545
