,CT1,CT2,CT3,CT4
gene_639,1.0955564455735265,1.284842829250863,1.406397350334166,1.0579449268825336
gene_640,1.1975323818023307,1.2339757285585604,1.1853500838884394,1.0992488830675144
gene_641,1.0959496694729698,1.3301838385926121,1.2137732567822626,1.0986382011882243
gene_642,1.299867941695298,1.3966098517160794,1.3447536537852154,1.0880711501648195
gene_643,1.5259731934868215,1.7224719855474826,1.3828560963815468,1.09911693766571
gene_644,1.4247866127540467,1.0965506962486888,1.2455947362051387,1.1198323079740982
gene_645,1.3133740723848784,1.4519147498309923,1.1764370299724036,1.1134206099438835
gene_646,1.3296363436406702,1.3349309889285452,1.2815984963486766,1.1162596915068124
gene_647,1.3314016291090693,1.6165729689578998,1.4354059638483374,1.1329638436641425
gene_648,1.3409786796325596,1.5385476669364138,1.2971141510485313,1.1683543475740283
gene_649,1.1960526159807932,1.7845107315143427,1.375125270044967,1.1302200037948011
gene_650,1.250988208009048,1.2431120375543203,1.5279358553916773,1.249630121832541
gene_651,1.157330208553801,1.3380824462941148,1.2915202987245207,1.1186308076239893
gene_652,1.404830040797812,1.2738920203623931,1.4809728102543829,1.1985894712182235
gene_653,1.246397956884107,1.3966278271362822,1.199159151432394,1.091534963970219
gene_654,1.298279220948966,1.7680649978591603,1.2778481659867944,1.134301167933104
gene_655,1.2135177249505087,1.3770679873805418,1.3160542462981681,1.1239559243111767
gene_656,1.2610290767196974,1.58571641623669,1.2840191002063241,1.0883413152342403
gene_657,1.1394468767376928,1.1367719646378982,1.4252713829923256,1.097039128421984
gene_658,1.4071033159187467,1.3211215528192684,1.6831687676729634,1.117541891813135
gene_659,1.2267326532217178,1.3951803332464323,1.2634550165555352,1.1455877020109415
gene_660,1.3885491464570199,1.6468073843458755,1.2868095200972662,1.1674127696287624
gene_661,1.2372895050223958,1.229908309416538,1.4385208129478162,1.150891801057631
gene_662,1.3507772519977248,1.3572851267120694,1.3104624644633223,1.099927590983441
gene_663,1.202383742513115,1.2424835956641793,1.283128395479873,1.1025725207877586
gene_664,1.277200540585045,1.7314501485277973,1.455081293132223,1.349490539043958
gene_665,1.2294228457378016,1.2985364590194688,1.2597676511497522,1.1673556605171511
gene_666,1.352090573752199,1.365231258338551,1.517044784008447,1.2263924982480108
gene_667,1.2832291426318159,1.7915931854523428,1.5475942127058742,1.1895282937495608
gene_668,1.2509414538289045,1.4656769121412347,1.2389287651021554,1.114312878477142
gene_669,1.1485967517676907,1.5497154937044213,1.3564286795499971,1.073402140187581
gene_670,1.3300069766745832,1.146567587022203,1.2342843401246657,1.1279639189357957
gene_671,1.0882363112084656,1.1768141590621188,1.2625053146518999,1.1112157479715388
gene_672,1.1454946517023663,1.1719579324683267,1.4241862537263503,1.1644852732554694
gene_673,1.1220868802511137,1.226210953781074,1.2445910176595159,1.0617990432278568
gene_674,1.2182969207870633,1.3042190383389953,1.3314146495468206,1.2301591356791775
gene_675,1.2398335589050318,1.390429822329668,1.2203328382837826,1.0944081940954224
gene_676,1.175471057592134,1.442741840227252,1.3566758009412392,1.146056346088567
gene_677,1.2524902227541084,1.3258788137923325,1.3432121529801988,1.1717889201236853
gene_678,1.3592247118738896,1.3565016811884598,1.2185755421336228,1.2186860777981219
gene_679,1.3024245484722314,1.4015071632443499,1.3694236280687357,1.1237403483846324
gene_680,1.3138628791625757,1.6769072345477865,1.1669476944071118,1.0881172571733186
gene_681,1.283252952714203,1.1739267913554332,1.247727338311877,1.065060931216893
gene_682,1.3401290349582917,1.5700862806499631,1.4877940431513483,1.349371032231921
gene_683,1.2507145952009344,1.5093837119600384,1.1799116111366021,1.0969954318622237
gene_684,1.193477370135262,1.3182192674357467,1.5714488691825304,1.1581494668003582
gene_685,1.1118720708014285,1.4558380854500268,1.1546360538049143,1.0934040088876935
gene_686,1.2296071173098004,1.6630659328416164,1.4172290579043878,1.1142997911356867
gene_687,1.2877706929483108,1.5112066397786,1.5136152950968629,1.2719525888376773
gene_688,1.2386644892403742,1.2374119616683783,1.4179248368778403,1.1262130903631151
gene_689,1.2142615811257227,1.1764113724992138,1.4299646930715464,1.1363303833504503
gene_690,1.262191967559719,1.481315191077255,1.3897332993516283,1.1589255781269252
gene_691,1.296122838675382,1.3376565856375444,1.5030438529206946,1.1224741642614173
gene_692,1.242952066967699,1.2805555827098873,1.5675149772441084,1.2445551195266364
gene_693,1.3185856758824221,1.7754343735329134,1.1319059655330375,1.0772658199891512
gene_694,1.2363356243454708,1.225592528052405,1.3687019925044759,1.110713131398849
gene_695,1.3860757760007532,1.3432790887123873,1.5876355892285638,1.2418042246667083
gene_696,1.207037179310551,1.2365335644268807,1.1625475358319883,1.0620504864029396
gene_697,1.290122352868396,1.4012768376111264,1.2397415347198595,1.123123169808488
gene_698,1.287939235913047,1.592390751592541,1.2415927493622734,1.055221851491406
gene_699,1.361029808675847,1.3947484605779474,1.339627886386332,1.1922578052271864
gene_700,1.2536818251778763,1.2870005219140626,1.2395143396464154,1.0601415973833044
gene_701,1.210625745320776,1.297157440642116,1.508447282937655,1.1239352718225066
gene_702,1.1217191384868674,1.478878032573225,1.3403743897243274,1.1916633583920893
gene_703,1.217274031408352,1.2919157767584655,1.1858938847370546,1.097778638850645
gene_704,1.177873251745311,1.2778476535802172,1.6307768537175023,1.1623717398924527
gene_705,1.2072289325387278,1.4872269742511177,1.4999351292321397,1.1444680145085913
gene_706,1.1973501911493611,1.2684429490710247,1.4326164652780387,1.149276362512378
gene_707,1.3336452466799258,1.4760649859339399,1.3882128413249692,1.185583696701481
gene_708,1.3042237088017459,1.6946786535753713,1.4509928511356096,1.1225595565219075
gene_709,1.219348433511527,1.4182401591991352,1.349414550568692,1.1082089202307837
gene_710,1.1239975461386196,1.2617831523704308,1.2832073792344745,1.1166213131777525
gene_711,1.2207683235348938,1.4497546248507223,1.235619610149694,1.1249337909609551
gene_712,1.2130669209734448,1.168166208712335,1.1231594478326834,1.0383010721844275
gene_713,1.3084903770195921,1.3373183387281167,1.0963446624491808,1.054053901563345
gene_714,1.443289525715548,1.5044958974908413,1.1937329827153917,1.132990262264344
gene_715,1.1521681271180266,1.4437810602892842,1.3267514743541085,1.078164041246644
gene_716,1.1133058052986355,1.42073308395049,1.2476885438398244,1.1132138491106907
gene_717,1.224285491877277,1.3687893401018503,1.549809526599371,1.1024072131887803
gene_718,1.2431900076142999,1.2869486678316786,1.5092867200876856,1.2042435792953023
gene_719,1.2132533284491755,1.2334139893748217,1.4225849641266104,1.2165696559064525
gene_720,1.2592150367199293,1.4875235510286635,1.3592567588198787,1.1261475835286086
gene_721,1.2641101384086921,1.263718803071097,1.3224108238878787,1.1473567643411775
gene_722,1.172514766528541,1.2437125687435964,1.3257492339308685,1.0809809636304455
gene_723,1.2053112003141366,1.1818801302972355,1.5619267360149482,1.1469283594308852
gene_724,1.291641814123978,1.598399676518423,1.5646139773545704,1.220621461328661
gene_725,1.1320987433984881,1.2527048670983774,1.1613588298009343,1.1056886366716625
gene_726,1.2682618137597437,1.5241971748500915,1.4101362240629707,1.1283170022395417
gene_727,1.2132400219024548,1.560348620185,1.2311064903073805,1.0679474660132446
gene_728,1.2786865171479935,1.6894452184534738,1.4570926270235154,1.1342631687072182
gene_729,1.4686795978921126,1.4165491247095288,1.4156654566440587,1.1593229966401462
gene_730,1.2292355248433302,1.0806380131899669,1.2320341034176556,1.099015580266313
gene_731,1.5319023867573438,1.4781024171742245,1.1641087852748355,1.3122062096868052
gene_732,1.322796031956772,1.5349712576228167,1.3875359070742572,1.1752433134406495
gene_733,1.333799249449176,1.4626995007482877,1.4161665303681543,1.4880029452459667
gene_734,1.4198239773012429,1.6010704951556822,1.3175779229119378,1.1655553157983618
gene_735,1.1897939033747347,1.2654421292015852,1.3127956902645255,1.0943870751565623
gene_736,1.2632720725325055,1.5584178933278747,1.3875750857729574,1.2175857086493964
gene_737,1.2848373270728137,1.3513152992392574,1.5017899703348443,1.232807880081827
gene_738,1.3500529699538757,1.3189054461700798,1.2335823880630843,1.125832235257144
gene_739,1.315086801929994,1.3997802373826902,1.1730182404508356,1.144256262312066
gene_740,1.321247733916237,1.3188666375268985,1.5698648044135817,1.25993763579837
gene_741,1.423560890580791,2.1752446497088127,1.3386946449655337,1.377072940739111
gene_742,1.3695259566931242,1.7398719832269853,1.393238869812721,1.1644762491826754
gene_743,1.276400160568828,1.4191458856394825,1.1951823923670135,1.282165107443794
gene_744,1.3215650037458422,1.2472169148782157,1.386733505333806,1.523887114036728
gene_745,1.3686723182536398,1.6294464144613001,1.2336887946100856,1.1751468532470462
gene_746,1.2002240686603847,1.4255075193157578,1.1809035957094616,1.0829212478805252
gene_747,1.194948135313074,1.323163980438732,1.3646799360323045,1.1569810107051082
gene_748,1.3572630938971049,1.5543130082783632,1.778897760776635,1.2388508124941653
gene_749,1.60280298583629,2.6660571531017268,1.5611686573662265,1.774002708569335
gene_750,1.1021976899761479,1.252184488649029,1.396941039055669,1.1168239424926478
gene_751,1.298304470393166,1.4138195700950071,1.4283881351182823,1.1706345876608168
gene_752,1.2701292177656434,1.1941227431624497,1.7439219718079406,1.162499056382212
gene_753,1.0813032069096762,1.61955281788351,1.4147408156549472,1.10507358465018
gene_754,1.396453061134724,1.542638690592204,1.2231790066178785,1.2562377704884284
gene_755,1.289510902324331,1.5539345524796795,1.2771422488386617,1.15903145945105
gene_756,1.1790641828662272,1.2871287664564415,1.0919092147269431,1.0423902197953547
gene_757,1.2670803433575146,1.472537433919078,1.6494651590204596,1.2660412828920737
gene_758,1.22505802758549,1.6693519657648992,1.0823727927303548,1.063354032665691
gene_759,1.3652083708454459,1.5761801259835075,1.2700147146372582,1.0712529190248385
gene_760,1.524993541380308,1.488005211488121,1.1194953833986279,1.1714404223806552
gene_761,1.2367229896601175,1.1865245359232266,1.4072638567783773,1.170779646824569
gene_762,1.137569332742485,1.7557841025052154,1.305064811717569,1.0884417224552878
gene_763,1.3752263495840964,1.505121423262401,1.278672978611697,1.1161788999025868
gene_764,1.3448600105724193,1.4074328978699664,1.1525728310526897,1.0366005607551951
gene_765,1.207150094028883,1.268059582712571,1.3714505555250593,1.1593794149959948
gene_766,1.1798305991028422,1.466607151232395,1.3010975380385505,1.1160863011222035
gene_767,1.1775271862282495,1.4452834478087389,1.3994388439890595,1.0781100003833173
gene_768,1.3567956890930857,1.4030046708563697,1.4629679426503033,1.1775787899226782
gene_769,1.3097194513152959,1.4722155700434396,1.3992360761183622,1.1551588965799067
gene_770,1.1606660336253727,1.226874353279291,1.295698802981939,1.0915603291172706
gene_771,1.3759484251854344,1.180428019190039,1.4764310772767137,1.1939170669969492
gene_772,1.2367303036055526,1.3203247179608026,1.2496556154751217,1.0967755769138767
gene_773,1.3188865776563627,1.2954318073755413,1.1762333448550961,1.0465001127189109
gene_774,1.3496690286774067,1.4788365205861336,1.5073005412406408,1.1189050465447123
gene_775,1.1423829131786645,1.4641965353416468,1.3232526250682375,1.1384001268902706
gene_776,1.3904282974683866,1.197036710480556,1.3354376092676223,1.1843170821029916
gene_777,1.3232219976546415,1.495251302610412,1.5223809361015597,1.126379253171218
gene_778,1.1470693999829975,1.3186240115268737,1.2064547741255203,1.0709000510041555
gene_779,1.398499679398762,1.2546959678102465,1.352572704597714,1.1027708537873118
gene_780,1.353890434114013,2.312857278620324,1.5181623331543947,1.2457079790193915
gene_781,1.3137206913514878,1.206005764151472,1.2462527209342082,1.1039578213864967
gene_782,1.304122477940807,1.4221879907804642,1.338725907349811,1.230616253175074
gene_783,1.2248765883743447,1.5650379055973895,1.3163753142269343,1.1632403341671325
gene_784,1.139867383499852,1.345958947546006,1.2117769381529417,1.126850864509077
gene_785,1.283211165935176,1.5880800801122419,1.392192604917014,1.1774231992573712
gene_786,1.447067079793686,1.4157529910264604,1.3213524827844396,1.2203362206666846
gene_787,1.2486867359149854,1.6079189631184614,1.4674972822818975,1.2050769524080485
gene_788,1.3014258710970983,1.1518437813564557,1.301046192789181,1.111313225793285
gene_789,1.1691310413277802,1.2454199486940156,1.3252519256981765,1.128141809613642
gene_790,1.2490287482350468,1.4435983309523153,1.2738781340563088,1.0533958321242534
gene_791,1.2604907168511588,1.4536602790873,1.0829082317116259,1.0998779007154498
gene_792,1.5730692432363025,1.9347818797796468,1.1951777864680555,1.206178576664421
gene_793,1.1779561503032634,1.3313864439929184,1.0961928439014132,1.0453253922781174
gene_794,1.278106386568016,1.56863052616856,1.2307905800691865,1.1042562051390847
gene_795,1.1519449574918454,1.3074661560266456,1.4099800701742957,1.15234454950867
gene_796,1.4033666531596563,1.481785191578148,1.3192931073047622,1.2018635496952197
gene_797,1.3058448006603194,1.8547855094531442,1.1911808145971015,1.0948665575373573
gene_798,1.142920210043933,1.442151719805229,1.4146601912752201,1.0821228292683724
gene_799,1.3407227888386302,2.020507329041468,1.5223166198641627,1.3295009252483512
gene_800,1.2946477784146895,1.1172320715191888,1.3863041838057444,1.1406698920823963
gene_801,1.3068079969451991,1.3251213358170084,1.4704586899603327,1.148616446549121
gene_802,1.1965968811880727,1.1037435157536577,1.186885540592909,1.0427725797444167
gene_803,1.1546963692023364,1.168410986669648,1.2490993517674274,1.1522120338466957
gene_804,1.1759570674322717,1.2553729141137568,1.1935580603344302,1.1871910231652405
gene_805,1.1183795089301924,1.2370908485792629,1.3963835299052139,1.1254036877497593
gene_806,1.2942703108922156,1.1852301331347397,1.5387702552554063,1.374451211571624
gene_807,1.1793403883350415,1.1282487325128616,1.3656642099010503,1.1088501613579487
gene_808,1.3256525210292067,1.3961997251387925,1.424239656700172,1.4710973643751344
gene_809,1.1460175687735974,1.0510191321365674,1.2684717963784395,1.090367604851382
gene_810,1.0726349086829763,1.213643716333671,1.2081434025637727,1.0941047483162203
gene_811,1.3026193672282949,1.3204860833392613,1.8791941924178326,1.1543536038496962
gene_812,1.3873040507812138,1.294374155033125,1.3920975486923175,1.2062448659545064
gene_813,1.1251475610151687,1.176830088791578,194.25244844435733,1.055317194653213
gene_814,1.2568232097414171,1.3140981846232869,1.3892392799644764,1.427082243908475
gene_815,1.2267353171918047,1.1882409107823002,1.450905224441675,1.1952216435902685
gene_816,1.1513547086867146,1.1573346361139352,1.2113679557576364,1.0840459125604556
gene_817,1.292347606136694,1.346738625755612,1.3476758149293493,1.1171280692011827
gene_818,1.315277486610953,1.1992921669209535,1.2541340579057654,1.1737230361939688
gene_819,1.1461015964272323,1.2323802568288795,1.253992731027316,1.1300915224592276
gene_820,1.2768419515085145,1.1690280012209764,1.3147923214497665,1.1023248933606793
gene_821,1.3068690645913885,1.3077607324861884,1.372201743751936,1.2102116594939414
gene_822,1.2237439263522025,1.278989470439088,1.5453039076881336,1.1916462665153615
gene_823,1.231616916647055,1.1970207616371238,1.3663133239263072,1.1448540237661884
gene_824,1.2453330183197637,1.287121329362155,1.5983714570197318,1.2874176859800432
gene_825,1.1504204574858214,1.2064633436351584,1.3201991490543046,1.162271984357495
gene_826,1.193509009814483,1.1686996173955726,1.3122579305164017,1.1005890847607123
gene_827,1.2303465565161404,1.180090265854504,1.2779346065099122,1.0918169469064114
gene_828,1.2517156422354312,1.2372126269870756,1.3044694438600593,1.2767882052344406
gene_829,1.1556721855464431,1.1502787859726422,1.2076990288279024,1.1270256002310404
gene_830,1.2179493783485167,1.2274581072262478,1.4132063488495559,1.1226126577425302
gene_831,1.1686664513247473,1.1777762304596893,1.2442519083377723,1.169013304124169
gene_832,1.0739470189802498,1.1545700338272586,1.1465726958778466,1.1070377304248409
gene_833,1.1626684572692327,1.1215275728952903,1.474248766428246,1.169457392160301
gene_834,1.1346458226806575,1.1835899890057247,1.296537059972783,1.1146438934633511
gene_835,1.070739440740459,1.2397089412426319,1.7327246903506535,1.2188352619566556
gene_836,1.3200609545154338,1.484238706318458,1.4682175487698037,1.5906589462729455
gene_837,1.2236483270715635,1.273289856579056,1.1843957910587504,1.1501028451066975
gene_838,1.1969879782677713,1.2042859675398132,1.2629992142082245,1.045222018125977
gene_839,1.324261878423526,1.214317160138314,1.2478113346700503,1.1552116516233086
gene_840,1.2844090174701932,1.320288904839889,1.1940744407736665,1.2428244036158893
gene_841,1.2158428055676131,1.286099869515573,1.2286516310654814,1.109052670576178
gene_842,1.2416848944842849,1.3687279580663663,1.872053661969986,1.1901994596790089
gene_843,1.3045615621786395,1.3373287669299856,1.3241198103380822,1.1724313467230276
gene_844,1.2815686532317385,1.2207774040991421,1.1943737989373213,1.1650649573082115
gene_845,1.2400309171053343,1.2657034728178118,1.5007422821574041,1.2382645231059493
gene_846,1.1903989615604966,1.2890045168273017,1.1376962313969292,1.1938902858792506
gene_847,1.177085451954121,1.2087935243743861,1.3528722649652791,1.0734971704213616
gene_848,1.1927157014045318,1.2496364228774919,1.7215977661174353,1.2199878538991165
gene_849,1.2179880345005112,1.1364775386367656,1.2291435392394043,1.1160321321630737
gene_850,1.1408399724008973,1.2037162222275601,1.3987319703240955,1.1148432747328707
gene_851,1.2914858771518074,1.2895945981685735,1.289006503466545,1.2804458380784487
gene_852,1.1683519222202166,1.2584861037653772,1.4289875231198756,1.1664190560695231
gene_853,1.109947296481401,1.1078037158146594,1.2852688983973264,1.1144679982121224
gene_854,1.3313762574355836,1.1347157459246309,1.3842987551369401,1.0928676136748365
gene_855,1.1761508311589501,1.087950651073922,1.257246512490256,1.0761693526917102
gene_856,1.1558712917630543,1.236104282211066,1.1874094871269094,1.1439550662327738
gene_857,1.2380982013457142,1.2918010353297178,1.3261291652600087,1.3292365096669279
gene_858,1.1328950634543207,1.1560756505635612,1.3286873273584128,1.1087251598093346
gene_859,1.1810274009935147,1.163485420712191,1.253301510979783,1.1298186076630712
gene_860,1.1345796469899805,1.2217056794632029,1.4018184865430017,1.1141843163759033
gene_861,1.1370830706417911,1.1597054859904705,1.321110745007706,1.0926165587102197
gene_862,1.27645435122283,1.3455731539821627,1.3069575066120045,1.217156225910648
gene_863,1.1645382024270872,1.2074665296698641,1.2094792060167108,1.1404558678591865
gene_864,1.2707218158796123,1.310891476570482,1.1293223494082218,1.1388234871760168
gene_865,1.2615039604403935,1.1938436190031787,1.4424437479119345,1.2379935479409727
gene_866,1.1946412213415893,1.2144930370065437,1.4906371300820684,1.2580924478257332
gene_867,1.262577456838549,1.2716472115415025,1.2710185688392739,1.1734297591844223
gene_868,1.2485635666271635,1.2069160728773207,1.412326356157514,1.1339599477433862
gene_869,1.1298008816057206,1.1578945847745048,1.2881269648214464,1.109397665461718
gene_870,1.1958939416776355,1.1683717665733773,1.5017357831408993,1.3249998373316767
gene_871,1.2143052604228586,1.1555782052080867,1.2536045891583056,1.0723256792417095
gene_872,1.4291782492000615,1.3843465807139024,1.3004897519482193,1.11616451847438
gene_873,1.3895749162361315,1.1778305441208106,1.3035014567888035,1.166411280206081
gene_874,1.2163616106838344,1.211739693669262,1.452937778723644,1.180206757746645
gene_875,1.3133059379877843,1.2117847330181164,1.4364547505405512,1.1193621322071035
gene_876,1.4453996442153723,1.4895348938211312,1.8698906308707144,1.4981987412433195
gene_877,1.1760570552567335,1.3094289082157307,1.3000745858608018,1.226847568019086
gene_878,1.123788503372872,1.2363143938855008,1.253135558516779,1.142752944636485
gene_879,1.157486138115587,1.1420353482285621,1.3857425071161125,1.1660500717529705
gene_880,1.2075712233158784,1.156295850222257,1.8368699640854813,1.1691514284748035
gene_881,1.21010551612654,1.25646155490626,1.4832461556793142,1.187217252634319
gene_882,1.2136246992098978,1.2069991558677686,1.3347223654947526,1.1325543012373964
gene_883,1.156512353631251,1.201904101859022,1.3540349749488325,1.1366183741002596
gene_884,1.1232739803923801,1.0954981654473535,1.2345402164350974,1.0914854994967462
gene_885,1.0686067303798874,1.1385672729584384,1.3088682580297635,1.0505632271747507
gene_886,1.2407699944135684,1.312193415398345,1.4345077866482183,1.23393402987118
gene_887,1.1730573490735001,1.143995781783132,1.305910071539873,1.1372470673231394
gene_888,1.315660382830441,1.2218186594875635,1.3514841357735374,1.2216131264507435
gene_889,1.196385383491709,1.1871544587870917,1.4890001761193792,1.1878712667914753
gene_890,1.2342553310627895,1.1469773646422756,1.3369884990673937,1.3042962930551367
gene_891,1.2032158750078472,1.3300024403159796,1.2613623108136236,1.1488826770281997
gene_892,1.197581235451412,1.1879238775942917,1.2468933039925758,1.212830876302329
gene_893,1.1790951180304843,1.1639374768008246,1.148289147969393,1.0729374532088376
gene_894,1.2481274666497346,1.3692018544757618,1.6325070319484674,1.2711322054007481
gene_895,1.2021341546251272,1.269043428010058,1.556787122652574,1.2402486523332383
gene_896,1.5249687269527417,1.3619618998873302,1.389746140661533,1.9225212579719615
gene_897,1.1910053941897178,1.2097161603404298,1.3946030915202752,1.2907338711233405
gene_898,1.2133330477990198,1.1804063083763667,1.1763664863813996,1.1125959030638333
gene_899,1.2181996329847722,1.1058517240127113,1.218904725372044,1.1718845582253175
gene_900,1.159977808558127,1.1476631147576946,1.174858235086978,1.0803615568600897
gene_901,1.3653896144205815,1.2300849980003163,1.3526139845247902,1.1281572336885095
gene_902,1.2859883223411548,1.147150960948962,1.5733035154699198,1.2424976957989111
gene_903,1.152414483234169,1.1233677789608087,1.4257800083441656,1.1679268995001386
gene_904,1.2403493428465187,1.226984303407063,1.351649833023027,1.165761522664935
gene_905,1.2257683500263887,1.167654309671875,1.2088559697905645,1.1637532259793468
gene_906,1.2309901305312552,1.1419681719031414,1.334718143843769,1.1113617886760725
gene_907,1.1637506420116457,1.172629492732451,1.2472765862735955,1.1970744490896166
gene_908,1.07664628477318,1.1126595633027252,1.1698938245318924,1.0642455237782555
gene_909,1.2285917275251128,1.2787473347617528,1.1379051276130807,1.133972871516893
gene_910,1.1554413707847042,1.1920567629494647,1.1712299383342863,1.0689988902997531
gene_911,1.2359302741300797,1.2608510388389806,1.3413751696074154,1.2926694664967386
gene_912,1.2305764880434382,1.1915259076410651,1.5365752339010001,1.1629935650043706
gene_913,1.2456705829548664,1.1887777227840117,1.763190662525667,1.3025033485605444
gene_914,1.1932391975708068,1.1460613109589874,1.2731828616979053,1.1304799682216742
gene_915,1.2583555316564914,1.127495726551937,1.303274796844173,1.214943059441364
gene_916,1.1140890924528961,1.1563144036692787,1.3456789205083046,1.1226072248352885
gene_917,1.2830062648157405,1.2718844900633064,1.252618446251408,1.200998225908427
gene_918,1.1277461247231482,1.1451040911074912,1.6555424771894707,1.1571875785650487
gene_919,1.1982357912096635,1.2176452992333684,1.2765602547421229,1.144946918534092
gene_920,1.2921699402045717,1.292446307557366,1.3222860169834594,1.1099667289831834
gene_921,1.2143645691600087,1.20928027944108,1.2595075049244808,1.0526046041306878
gene_922,1.1782871721918684,1.0768535173411216,1.8095954980081144,1.3306908592498714
gene_923,1.2622239848737264,1.1788908731005314,1.7828763864188395,1.2254371684412877
gene_924,1.2298914987051277,1.195176825480262,1.2083691427842906,1.0908234659982756
gene_925,1.216509471885299,1.3094035352747249,1.417690409274256,1.1551089461857418
gene_926,1.2689769467595065,1.245281911856261,1.322502804543686,1.1547977540893506
gene_927,1.3489825218263962,1.4583982377275568,1.49668287886751,1.337631383987622
gene_928,1.1946602116822145,1.2474329563684545,1.238906003449649,1.1731433997115917
gene_929,1.1641352482035674,1.1116036708522072,1.2009005073930463,1.1043704871514533
gene_930,1.226596256897174,1.2768295058897328,1.333634364638423,1.1733893029947435
gene_931,1.216183075940506,1.1257689771025527,1.4984381682519123,1.1315199747660674
gene_932,1.2563927626538747,1.2455397222049704,1.593083234293625,1.1888612001005592
gene_933,1.167715627980088,1.2269078066976271,1.4223513837549882,1.1030945543241013
gene_934,1.2001797808574448,1.17662373704978,1.373427178368312,1.0744795184468303
gene_935,1.2931694528173783,1.2588353587158119,1.3391178352000592,1.1308855325337306
gene_936,1.2356683273681637,1.2095180751790906,1.197734933405969,1.2316990339896605
gene_937,1.0726875303846095,1.1141719096712979,1.2209271943177527,1.0994632901358266
gene_938,1.3032440725656285,1.1623162852447724,1.38873414704933,1.1725678618518645
gene_939,1.1832519882575576,1.2273149662837872,1.443532676928569,1.1816824987416619
gene_940,1.16959847461155,1.2119835363896254,1.0910194354976885,1.1654276473600915
gene_941,1.2867156204024435,1.2179550783527442,1.0940189185865163,1.1036250418403581
gene_942,1.2717617019318699,1.177520824119178,1.117847373752212,1.0906446197119208
gene_943,1.4596706490143838,1.1993281844018526,1.1298729770224496,1.1069424197926274
gene_944,1.2559695946358609,1.1519413708291721,1.2084339557161574,1.1429436200715402
gene_945,1.1958298352141516,1.208949414396008,1.2428828758908061,1.126369488365137
gene_946,1.28689948345183,1.2461632165646763,1.2790916694946475,1.2260860425528197
gene_947,1.236658077191845,1.1729636491885054,1.420922176796417,1.2083349823307776
gene_948,1.0958658498034248,1.1905448601657964,1.2246373549859706,1.1013577579937526
gene_949,1.2114588730940679,1.1494609714520567,1.4271261749337971,1.1778051900133482
gene_950,1.3218751542611975,1.1834740177127323,1.2910766624356365,1.0933754776691926
gene_951,1.291673292322904,1.3004143903021281,1.6273670754482148,1.2166516215136767
gene_952,1.2210448661668099,1.1102637195020144,1.3023973694428828,1.1135669505600498
gene_953,1.1988544827963,1.235196106031562,1.182118255421726,1.1169335882034952
gene_954,1.1505610232262866,1.2444466610890108,1.295595801529302,1.1445473556925025
gene_955,1.1357793030742147,1.1282617315041188,1.313981543580966,1.1436777879128335
gene_956,1.21910906676089,1.1089839766495189,1.3284164239797285,1.1331416080023857
gene_957,1.3850413889248874,1.3795762733975947,1.4221880075339326,1.4388674510666992
gene_958,1.2385404346040423,1.1602173896348122,1.635507092900271,1.2563611112730995
gene_959,1.1785465514415776,1.1872599669115127,1.4687185493982855,1.1686811499410865
gene_960,1.2018140205851615,1.1841657130928613,1.57712770962269,1.125461637769766
gene_961,1.1386464369710056,1.2321759231964944,1.362667585678626,1.2303289004416647
gene_962,1.5247500871655304,1.4866089435315184,1.2163363454618679,1.2555738529646454
gene_963,1.2503418064835903,1.1916167956245518,1.2884195544324726,1.1191412419391757
gene_964,1.234783954860961,1.2383768605453316,1.3291300164405357,1.2454487247513186
gene_965,1.411958860857735,1.173365931367425,1.1565354669765116,1.1848944257197633
gene_966,1.1589147245169362,1.1734244711363355,1.3221845111215191,1.1767021313413912
gene_967,1.108530338715517,1.213685066780494,1.1380724407276326,1.1367363931109118
gene_968,1.3951164256950759,1.3822442933911137,1.3751852596923344,1.3665817544637127
gene_969,1.1835147228527498,1.1038682352006144,1.4942727349339155,1.1572339665424476
gene_970,1.2803898444608055,1.214854049637277,1.4068411204900348,1.1404597151101519
gene_971,1.2285116188957708,1.1554128357764193,1.2725242213686558,1.1847909052921066
gene_972,1.1837531994083639,1.1279786098797167,1.3327759108567891,1.1063934488019278
gene_973,1.1467544693571414,1.1473838844334114,1.2029099850487512,1.0501748273045968
gene_974,1.221413662355312,1.1867839151598256,1.4649057718976084,1.2153733865613832
gene_975,1.1967276879248943,1.1617430055270495,1.2467741426453454,1.060955302646876
gene_976,1.2219164550480524,1.1142768815507667,1.279184508008494,1.177169207823407
gene_977,1.2504383747253311,1.1739794610057088,1.2158199650091746,1.1267031276432602
gene_978,1.2535631957972566,1.3252739158871898,1.5335278151386622,1.1048670942091452
gene_979,1.183555721727416,1.0975570620974606,1.1881281786570115,1.102385768147539
gene_980,1.1221424737768853,1.1911067857053823,1.232014594355201,1.162933071362385
gene_981,1.2389111900970757,1.2831177307690271,1.3095595704166092,1.121347394736246
gene_982,1.136576526802198,1.181849491773606,1.3430576958269411,1.0951421790997429
gene_983,1.3158186091338953,1.2281821632173304,1.4679201740733958,1.079010759827916
gene_984,1.3790899201700906,1.276930107043239,1.4003019074094092,1.3147355705931036
gene_985,1.1226616998090688,1.221771582272971,1.282595796224469,1.097499078826189
gene_986,1.1263630483722766,1.128210358902628,1.4638150236763718,1.156299761124812
