,CT1,CT2,CT3,CT4
gene_784,0.0988159380561899,0.07679448565292248,0.2538531648067802,0.5705364114841074
gene_785,0.08314424558217258,0.04186075300545275,0.2054401791874764,0.6695548222248983
gene_786,0.0770710808570424,0.05672563087429978,0.22737576386644387,0.6388275244022139
gene_787,0.09890415426045211,0.08616707921009824,0.2233952459308502,0.5915335205985995
gene_788,0.0782059341363382,0.06862984560053213,0.23946632693475414,0.6136978933283755
gene_789,0.07198257363761269,0.05678962892956405,0.2331719400909626,0.6380558573418607
gene_790,0.07603906130386848,0.05782826653333334,0.12995082803114852,0.7361818441316497
gene_791,0.10033622879772244,0.056194532663268806,0.29738392850835577,0.546085310030653
gene_792,0.0819276098412785,0.060946509718892074,0.2278483280068358,0.6292775524329937
gene_793,0.09442495723784923,0.07516991063596457,0.23342588490018046,0.5969792472260057
gene_794,0.07906794517211121,0.037923200225928703,0.22594783514106928,0.6570610194608908
gene_795,0.08368991328506625,0.050678086338302196,0.25515767826675023,0.6104743221098814
gene_796,0.10232529961490425,0.09720500954920125,0.2565344608384026,0.5439352299974918
gene_797,0.09600566397414961,0.04965335808213011,0.22665383669972636,0.6276871412439939
gene_798,0.08385968659726879,0.062028365284898405,0.167856871778771,0.6862550763390617
gene_799,0.10326848717795627,0.060839838199677816,0.20268180216772327,0.6332098724546427
gene_800,0.06455352081966777,0.16404107852340005,0.1999618250365373,0.5714435756203948
gene_801,0.0694195685635634,0.2097027201403293,0.1276398514865655,0.5932378598095418
gene_802,0.0736246374605036,0.20893365019522628,0.19296915105379714,0.5244725612904729
gene_803,0.08485769626957174,0.19204836180735893,0.2297884888962045,0.4933054530268648
gene_804,0.07944722050969244,0.17388225715637437,0.21136585967707963,0.5353046626568536
gene_805,0.057438309889010115,0.16234142840866223,0.16865144256260753,0.6115688191397202
gene_806,0.08874497995939755,0.2525774218206973,0.25844268857256414,0.4002349096473409
gene_807,0.06385843974884284,0.1583989360935624,0.18963245041004423,0.5881101737475505
gene_808,0.11500159913556657,0.2590954943026381,0.16119627243948928,0.46470663412230606
gene_809,0.06742099598507885,0.1808296969829344,0.1845705312242427,0.567178775807744
gene_810,0.059880257873855716,0.17085925308549993,0.1824317135870845,0.5868287754535598
gene_811,0.07031415868668697,0.1944515319064869,0.11387768408475935,0.6213566253220669
gene_812,0.05048697123315472,0.1679527029753301,0.19975311944553176,0.5818072063459834
gene_813,0.08437643956702708,0.22506597373849171,0.040005626964275204,0.650551959730206
gene_814,0.09519116589989665,0.24382466138813486,0.19623735450037375,0.4647468182115948
gene_815,0.07612226255319951,0.19834590754757347,0.15600810335305845,0.5695237265461686
gene_816,0.06503717053076703,0.1743238813226875,0.16803967847914905,0.5925992696673964
gene_817,0.08188938276807044,0.2131822382193654,0.15797089522633226,0.5469574837862319
gene_818,0.07273000190536213,0.1982011936094686,0.21818679100371,0.5108820134814592
gene_819,0.07018761735321404,0.16182924095514684,0.21435023834435252,0.5536329033472865
gene_820,0.076246543769174,0.16085764268814934,0.18564955673468295,0.5772462568079938
gene_821,0.07587379455201793,0.19201614038912368,0.1854755112063111,0.5466345538525473
gene_822,0.06928555205429862,0.1750152114229354,0.10804133857614195,0.6476578979466241
gene_823,0.05775064368485391,0.16010020621720195,0.17150856572258205,0.6106405843753622
gene_824,0.06726687607616197,0.22273513566141498,0.16523720795982538,0.5447607803025977
gene_825,0.06971945763819896,0.19148737659101026,0.19459159133035292,0.5442015744404378
gene_826,0.0670637600670651,0.17318399552596905,0.18042109103468393,0.5793311533722819
gene_827,0.06278800815675875,0.15909685854450753,0.13337007790632247,0.6447450553924112
gene_828,0.09182759246638673,0.22303759429578626,0.24360486116388227,0.44152995207394463
gene_829,0.07502732990245223,0.18611319799755585,0.2093781355803765,0.5294813365196154
gene_830,0.07298426147486838,0.18316056600616393,0.20157648162153918,0.5422786908974285
gene_831,0.07025617107939239,0.1902048945248681,0.18430898581685087,0.5552299485788886
gene_832,0.09035120873208789,0.22507441976775736,0.23430309165640748,0.4502712798437473
gene_833,0.06461421657704115,0.18796751620451688,0.16516369436666517,0.5822545728517768
gene_834,0.08128072706384752,0.18958925552656763,0.19012746630678753,0.5390025511027974
gene_835,0.0756227750134561,0.20399378262367293,0.16582801990980423,0.5545554224530668
gene_836,0.0829600528933077,0.2637631537952017,0.20878291782330352,0.4444938754881871
gene_837,0.07255688436770567,0.1847272422763607,0.1725272682296032,0.5701886051263304
gene_838,0.08026392544542307,0.1960042226685069,0.18274326756790044,0.5409885843181695
gene_839,0.06582433700463375,0.17383687678845727,0.2259346874800405,0.5344040987268684
gene_840,0.0740148096772365,0.22316522346618037,0.17354693863336262,0.5292730282232205
gene_841,0.07113403602025353,0.14907729828126032,0.19014604320679188,0.5896426224916943
gene_842,0.06762828197041712,0.1833651300821912,0.20195072199309186,0.5470558659542999
gene_843,0.06473492596280155,0.18361266040202937,0.16541656886600672,0.5862358447691624
gene_844,0.07500481552599722,0.19615703254752145,0.18558614907291082,0.5432520028535706
gene_845,0.06523864735491351,0.1882698298516443,0.16371196986034553,0.5827795529330967
gene_846,0.06842848706704055,0.2036046484555442,0.20474896855328495,0.5232178959241304
gene_847,0.07517052869631534,0.16875289525124265,0.1736926653423417,0.5823839107101002
gene_848,0.08454960060452446,0.19887398562440958,0.15441815922961105,0.5621582545414548
gene_849,0.07226554406295986,0.1722680702082683,0.2268228804458421,0.5286435052829298
gene_850,0.06126053803029074,0.18375794196840087,0.16464716719521016,0.5903343528060983
gene_851,0.07068171276907223,0.18244963673013742,0.23621319296134846,0.5106554575394419
gene_852,0.0539636157550275,0.16727912740046647,0.19032912922927084,0.5884281276152351
gene_853,0.07381541995894694,0.2034254116790906,0.20249285309491338,0.520266315267049
gene_854,0.06305538208184935,0.17138367029696136,0.17781589874949869,0.5877450488716907
gene_855,0.04918893919300605,0.1582279718669449,0.15401323876724204,0.638569850172807
gene_856,0.07191436518367483,0.20348399692917155,0.1921598975991498,0.5324417402880038
gene_857,0.0801770364346894,0.22269852732161596,0.23727306891364422,0.45985136733005044
gene_858,0.06834444152760626,0.18771180008117552,0.1788143324287126,0.5651294259625056
gene_859,0.06730209437411665,0.1742296065381216,0.2097659514413819,0.5487023476463798
gene_860,0.06521133053595035,0.16575427582305613,0.16402702327412097,0.6050073703668725
gene_861,0.07639127864076674,0.20213584931089115,0.20079028630477289,0.5206825857435692
gene_862,0.08112981046183071,0.19480406619514012,0.20129342792016555,0.5227726954228636
gene_863,0.08214077864472503,0.1891232718451647,0.1787054825619554,0.5500304669481549
gene_864,0.06770094489240164,0.16175974815072933,0.23193348890071733,0.5386058180561517
gene_865,0.06614394067640562,0.18622431795369218,0.18057309007624311,0.5670586512936591
gene_866,0.09125103023103041,0.2244426905707484,0.2128651403898135,0.4714411388084076
gene_867,0.07289325628948581,0.17146949831223524,0.22178289583530458,0.5338543495629744
gene_868,0.0775336577768882,0.1778901720924637,0.11198839488286547,0.6325877752477826
gene_869,0.06336489364028589,0.1522268352692618,0.22806928052575964,0.5563389905646926
gene_870,0.0822022420004205,0.2441465344328949,0.2148805366616362,0.45877068690504835
gene_871,0.08615432922622977,0.20438356910721095,0.17805619560408156,0.5314059060624777
gene_872,0.06587887801492143,0.15343250205458872,0.17285486151109902,0.6078337584193908
gene_873,0.07685752374745777,0.1994215375247747,0.18180730809774917,0.5419136306300183
gene_874,0.0847826137688966,0.19307196047354333,0.1849294318844099,0.5372159938731502
gene_875,0.07407256767406913,0.18346930961590632,0.12221735219297536,0.6202407705170492
gene_876,0.10001417703333491,0.30556658826624755,0.16124858061797379,0.4331706540824439
gene_877,0.08865830891806023,0.19849069431656055,0.24856908585164578,0.46428191091373333
gene_878,0.06211715264128108,0.1864380472702884,0.16778073052336226,0.5836640695650682
gene_879,0.0695806223002651,0.19217290271249785,0.1640978699051694,0.5741486050820677
gene_880,0.07430890063086609,0.19582078205915954,0.13014430512741956,0.5997260121825547
gene_881,0.07723040953433698,0.212184955622598,0.16809965208471536,0.5424849827583497
gene_882,0.06493601611248993,0.159771432043907,0.1805258229039812,0.5947667289396219
gene_883,0.06379894446609233,0.1869583348046597,0.22356561509766532,0.5256771056315825
gene_884,0.07254919883415535,0.19095749241162946,0.18816271914727767,0.5483305896069375
gene_885,0.06559297838822553,0.18551083841336344,0.17208438179277558,0.5768118014056354
gene_886,0.07649817006418703,0.1949339328723822,0.19408169721697052,0.5344861998464602
gene_887,0.06985385482054436,0.19791640232023114,0.1910396378796463,0.5411901049795782
gene_888,0.07337704706912106,0.1705001675756075,0.2356806562097843,0.5204421291454872
gene_889,0.06864248141433457,0.1790947002584289,0.16458728900122188,0.5876755293260147
gene_890,0.07386353490564272,0.1992239270060788,0.2677362886322146,0.4591762494560639
gene_891,0.07611224765753864,0.19937741226425823,0.12809291835413278,0.5964174217240704
gene_892,0.08126773373260066,0.21677893792056135,0.2741170365034249,0.42783629184341304
gene_893,0.07062237955904295,0.17672739209367822,0.23271998404819988,0.5199302442990789
gene_894,0.07510062134055044,0.18628882713747338,0.1471533492265842,0.5914572022953919
gene_895,0.07644027924256418,0.19515144865027367,0.1852664605402439,0.5431418115669183
gene_896,0.0949664624665862,0.2520026303524481,0.21730863528067407,0.43572227190029156
gene_897,0.10052099113401367,0.26339265062969536,0.20014596138447888,0.4359403968518121
gene_898,0.0675895694346042,0.16890738600787883,0.228950111406743,0.5345529331507739
gene_899,0.0846767275760247,0.21726884753737608,0.241709480546105,0.4563449443404942
gene_900,0.07069224340351137,0.18965490746233288,0.190448586398896,0.5492042627352598
gene_901,0.058056087731304655,0.205138898329849,0.1291572089241739,0.6076478050146725
gene_902,0.08768001022137262,0.269426612912277,0.18013300902959845,0.46276036783675206
gene_903,0.07776518111115859,0.19522852662269505,0.18189704712049107,0.5451092451456553
gene_904,0.0689771087830884,0.19831393096562583,0.1963362395181644,0.5363727207331214
gene_905,0.07966547580888918,0.21756776392975605,0.19977589525705183,0.502990865004303
gene_906,0.0747171398340465,0.20795510361690392,0.19040233439242876,0.5269254221566207
gene_907,0.08374441521043449,0.2138163920627975,0.20865305998036016,0.49378613274640787
gene_908,0.06947465556207562,0.15216133524989642,0.19434005138047084,0.5840239578075572
gene_909,0.06791966264116255,0.1882410920707956,0.16753551802491792,0.576303727263124
gene_910,0.0609267193066846,0.16330678751925964,0.17236206632569012,0.6034044268483656
gene_911,0.08083058210890522,0.17107379551824195,0.21720834977913253,0.5308872725937203
gene_912,0.07450936679093662,0.1751150198649467,0.1700047222381532,0.5803708911059635
gene_913,0.07537556715949105,0.20900332923292006,0.14909549858216936,0.5665256050254195
gene_914,0.07422143008126397,0.2189737109795183,0.1632048855008853,0.5435999734383324
gene_915,0.07546342386550704,0.23617982465071075,0.23198959683276082,0.4563671546510214
gene_916,0.07479373356805294,0.20708056820541676,0.17100357626738952,0.5471221219591408
gene_917,0.08280018062793774,0.21762239852613,0.15216403864386957,0.5474133822020627
gene_918,0.08769599282222922,0.2307871854352245,0.11579310730513132,0.565723714437415
gene_919,0.06914747628973647,0.16966884770479304,0.19360394970378358,0.5675797263016868
gene_920,0.07448124029141048,0.16445916752738582,0.18452256990383317,0.5765370222773706
gene_921,0.0725617510941672,0.17365577548093317,0.15423921684505634,0.5995432565798433
gene_922,0.08696126535545741,0.23286065837366096,0.2101859036599584,0.4699921726109231
gene_923,0.07833822169252912,0.2311385435063986,0.14881437857856297,0.5417088562225093
gene_924,0.06844953012507836,0.18908646491934542,0.21291848013949963,0.5295455248160765
gene_925,0.06582296389176713,0.13557226866632827,0.1477495191572776,0.6508552482846269
gene_926,0.07471665714377987,0.18127779199184763,0.18708083488558294,0.5569247159787897
gene_927,0.0747571405810294,0.16269679639747417,0.15967131139291904,0.6028747516285775
gene_928,0.0771643726908323,0.20155738235737003,0.23304919820294492,0.48822904674885276
gene_929,0.0625388019857452,0.17848019338682308,0.23782277683240372,0.521158227795028
gene_930,0.07702629229930787,0.21597075653561126,0.12259389288609471,0.5844090582789863
gene_931,0.0705277117407327,0.15576146482765793,0.17238911621448397,0.6013217072171254
gene_932,0.0848279861242636,0.18804325626991017,0.15326607580218254,0.5738626818036437
gene_933,0.08163317448614581,0.19377190640317327,0.18705831481407018,0.5375366042966108
gene_934,0.07131051487844184,0.18647711269777348,0.13547125191223985,0.6067411205115448
gene_935,0.06293056823530926,0.1728748872839374,0.16548755442904783,0.5987069900517055
gene_936,0.08377094879089227,0.23691850408431556,0.22399497708530242,0.4553155700394898
gene_937,0.06296375309155705,0.1664466419673269,0.21409543924112717,0.5564941656999889
gene_938,0.07399524800080373,0.20419679142720198,0.16792239332655737,0.5538855672454369
gene_939,0.07158401900591924,0.15305069682790065,0.15250784260601596,0.6228574415601642
gene_940,0.0764782598047892,0.22384441738086308,0.23910914436921432,0.4605681784451334
gene_941,0.08148392276617263,0.25032143079292274,0.20983441271555622,0.45836023372534845
gene_942,0.06779583826751297,0.17990563005885654,0.1967847849208845,0.555513746752746
gene_943,0.0831951518982925,0.19580832566616246,0.18478754413453632,0.5362089783010087
gene_944,0.0781447321593711,0.18355948800305982,0.24645829747456777,0.4918374823630013
gene_945,0.07048841001654016,0.15311841134971918,0.17567431167702452,0.6007188669567162
gene_946,0.07524737039824698,0.2225062909762859,0.27016437575466495,0.43208196287080214
gene_947,0.08912833967130246,0.22551343124914075,0.22555769334166234,0.45980053573789453
gene_948,0.06705106589284392,0.17195556233726042,0.1651171214078518,0.5958762503620438
gene_949,0.08906556775714915,0.21036450010806693,0.1751509118204063,0.5254190203143776
gene_950,0.06999933502147575,0.17406924112078695,0.19981533292346912,0.5561160909342682
gene_951,0.06495964287509333,0.19810263417954327,0.17905163437619961,0.5578860885691638
gene_952,0.07522635198512216,0.19612060868541079,0.16680983667247967,0.5618432026569874
gene_953,0.07288826180617893,0.1849582966893532,0.1926177224395245,0.5495357190649434
gene_954,0.0684686415509971,0.1591846183586471,0.2021243500921639,0.5702223899981919
gene_955,0.07379791808744636,0.20723869620397267,0.18395739983065612,0.5350059858779248
gene_956,0.07961479781352286,0.18061647800502095,0.21478272191008546,0.5249860022713707
gene_957,0.0767452120875991,0.2136817978911525,0.18674012912123486,0.5228328609000136
gene_958,0.07843513355678178,0.20597659429236373,0.1727706449852996,0.5428176271655549
gene_959,0.07996418531030236,0.17685941647375245,0.17847892681184513,0.5646974714041001
gene_960,0.06656594143640698,0.1939977027615789,0.12341814709650793,0.6160182087055062
gene_961,0.07876159132839658,0.18082330890383505,0.27321368840757626,0.46720141136019205
gene_962,0.08411155846245538,0.2113600819932077,0.1964920355804396,0.5080363239638973
gene_963,0.07637533634120063,0.17599689633681795,0.1934548164026303,0.5541729509193511
gene_964,0.10694156925470953,0.24433900590383645,0.14406501838851693,0.5046544064529371
gene_965,0.08601641179649785,0.2140497008319538,0.2070291135656762,0.4929047738058721
gene_966,0.0715577553260867,0.22136450202047184,0.2516632421490436,0.4554145005043979
gene_967,0.086920249200143,0.2325636320245878,0.26125816900857174,0.41925794976669756
gene_968,0.10165024100342936,0.2106262898927884,0.2318810673039632,0.45584240179981916
gene_969,0.06797085477708602,0.19766305846592497,0.1947794461717893,0.5395866405851997
gene_970,0.08419650790128734,0.20881972120881126,0.1657634179643827,0.5412203529255186
gene_971,0.07691967380627074,0.18266658636200642,0.22447836152284759,0.5159353783088753
gene_972,0.06791318366287284,0.20416622524912684,0.15235567445822842,0.5755649166297718
gene_973,0.06533737662879652,0.17991958761608007,0.1767710775341211,0.5779719582210022
gene_974,0.08374544278779439,0.20186836943220346,0.194989089218363,0.5193970985616392
gene_975,0.07565908150369702,0.19772443706299514,0.17471361270301328,0.5519028687302946
gene_976,0.07643818201861466,0.20982627929710918,0.22839491442073553,0.48534062426354074
gene_977,0.05955089143695624,0.1707090902084115,0.19890339859494688,0.5708366197596854
gene_978,0.07482854455996114,0.1895277216075827,0.1296004762513009,0.6060432575811553
gene_979,0.07631248971421693,0.20003541155982987,0.21959884224842297,0.5040532564775302
gene_980,0.06510043622743954,0.1977311267186445,0.2311437337891604,0.5060247032647556
gene_981,0.06974315975197476,0.18878149762968824,0.16611452562628004,0.5753608169920571
gene_982,0.06928180447668988,0.1424843821580079,0.14621193009462918,0.6420218832706731
gene_983,0.08112841226882202,0.2080489876448777,0.21274923501333431,0.49807336507296596
gene_984,0.08056716520878322,0.17442150726449224,0.20726807196181105,0.5377432555649135
gene_985,0.07120073702490688,0.17210731115365435,0.124724266298514,0.6319676855229248
gene_986,0.061027984549779465,0.16414208016766801,0.18643740322460367,0.5883925320579488
gene_987,0.09237205283225598,0.2544631593750967,0.18534616029263776,0.46781862750000963
gene_988,0.06846891615304046,0.2108084283362179,0.21392887678777073,0.5067937787229709
gene_989,0.05927291914882685,0.14080103701114074,0.19795312368157955,0.6019729201584528
gene_990,0.10479289023184271,0.23628480410567723,0.14882352069224689,0.5100987849702331
gene_991,0.07645969483958794,0.20217360437022042,0.1716549239848205,0.5497117768053712
gene_992,0.06409680691719144,0.1619500713503697,0.19388988725029693,0.5800632344821418
gene_993,0.07720774226389257,0.18648595077582733,0.22791984883245048,0.5083864581278297
gene_994,0.07370977956593266,0.19939107043785204,0.20442790197857458,0.5224712480176407
gene_995,0.0865145796061048,0.2210704895062673,0.177792948933671,0.5146219819539569
gene_996,0.06062284581190981,0.17967116219262594,0.16619685568683312,0.5935091363086311
gene_997,0.07876616749017924,0.20054507334318164,0.1693637584375973,0.5513250007290419
gene_998,0.0746191492916454,0.20251383680598306,0.21051986386895868,0.5123471500334129
gene_999,0.07812080757506636,0.2012920765659193,0.20008120839281257,0.5205059074662018
gene_1000,0.024267307095670817,0.06857205157432389,0.252396595996277,0.6547640453337282
gene_1001,0.022870656972397582,0.07693298272567,0.2188750387498515,0.6813213215520809
gene_1002,0.026886609741680702,0.06957384018929214,0.2447209002779473,0.6588186497910798
gene_1003,0.018596126358763107,0.06514930250950374,0.16072969505381715,0.755524876077916
gene_1004,0.021165036160384777,0.03084090139328555,0.2399658836135285,0.7080281788328012
gene_1005,0.016346275789991045,0.04380803832728292,0.1727255250627925,0.7671201608199336
gene_1006,0.02368150674790625,0.07790245039712886,0.2638347728497835,0.6345812700051814
gene_1007,0.02257406792678779,0.04911400526013719,0.23096729374486819,0.6973446330682068
gene_1008,0.02165392740066541,0.03830887450666743,0.17802004456382822,0.7620171535288389
gene_1009,0.025415037686803452,0.09059246343883483,0.3377122694249894,0.5462802294493724
gene_1010,0.021876694131140965,0.05478144150898645,0.28449167135838727,0.6388501930014854
gene_1011,0.016742364166524627,0.07413934925881364,0.25083327761383784,0.6582850089608239
gene_1012,0.02517828238575276,0.08492897926851832,0.29208294017752273,0.5978097981682061
gene_1013,0.020456264342504596,0.06580722834623981,0.1944514403688237,0.7192850669424319
gene_1014,0.020243749337974504,0.06685998601152143,0.17479171516767095,0.7381045494828331
gene_1015,0.015580434954355231,0.03740356705546367,0.15089248648366305,0.7961235115065182
gene_1016,0.03290654712245034,0.046247170607358154,0.27298575725223256,0.6478605250179589
gene_1017,0.030989413015953975,0.05218179152938807,0.25198906707390406,0.6648397283807539
gene_1018,0.024031241269521518,0.06350734839120087,0.27958106150718287,0.6328803488320947
gene_1019,0.03135809556094817,0.07274116906002304,0.22244123156679968,0.6734595038122291
gene_1020,0.024270344155310767,0.07443017584683592,0.2903412210520958,0.6109582589457575
gene_1021,0.02112812065316808,0.11524062051649529,0.2332868157048091,0.6303444431255276
gene_1022,0.03211849415639105,0.05119629275462393,0.29754161271478763,0.6191436003741975
gene_1023,0.035790759863743436,0.0631597607002643,0.24109823258560453,0.6599512468503878
gene_1024,0.01123919486953971,0.025223479769874307,0.17136251703937463,0.7921748083212113
gene_1025,0.02504231871563118,0.06415597000086107,0.2314924426578555,0.6793092686256521
gene_1026,0.025925956466658094,0.047901034178855564,0.20138739626056162,0.7247856130939246
gene_1027,0.02884352669722034,0.06265918286369372,0.24938998920579156,0.6591073012332943
gene_1028,0.026583652611966917,0.045125518257586913,0.1699700366323221,0.758320792498124
gene_1029,0.03061909461503216,0.07140232567995729,0.22862480500058885,0.6693537747044217
gene_1030,0.024483042085001464,0.08740265505857792,0.262090365407159,0.6260239374492617
gene_1031,0.02723666803591218,0.053836719463847424,0.22066376698136747,0.698262845518873
gene_1032,0.013227850081743826,0.051058538903944004,0.20456187944253704,0.7311517315717752
gene_1033,0.028289318138490817,0.07976379637760421,0.26553783103331946,0.6264090544505855
gene_1034,0.018134879629086453,0.062486927486621324,0.24411512480571007,0.6752630680785823
gene_1035,0.014832706488507524,0.03155723240924589,0.25409848136187746,0.699511579740369
gene_1036,0.022071935584641104,0.05339353371235694,0.2834418806913453,0.6410926500116566
gene_1037,0.030950975488062152,0.08370226982053793,0.24937254828297648,0.6359742064084235
gene_1038,0.02070452256809511,0.08061744356334176,0.20273899339646417,0.695939040472099
gene_1039,0.026543829176440163,0.06974324733229403,0.19776771704421625,0.7059452064470496
gene_1040,0.022000989500703432,0.07987504205843013,0.25263911227816555,0.6454848561627009
gene_1041,0.019565389022746547,0.04998034606708367,0.246815235187883,0.6836390297222867
gene_1042,0.020386925097154045,0.04541436867678016,0.3048380456724652,0.6293606605536006
gene_1043,0.034375197690844496,0.053605541130273986,0.29976438881184075,0.6122548723670408
gene_1044,0.024838114614042,0.0697644193394781,0.2537212644495365,0.6516762015969433
gene_1045,0.014844544225434323,0.06260149919570657,0.19599307251260925,0.7265608840662499
gene_1046,0.014882612158207057,0.0713776235671233,0.16492110854842645,0.7488186557262432
gene_1047,0.01616755891092537,0.04846351346492799,0.14416824093121972,0.791200686692927
gene_1048,0.013134505151982905,0.039219317293187894,0.21959272144419995,0.7280534561106293
gene_1049,0.026118909768300013,0.06214562129036587,0.25957655003462143,0.6521589189067126
gene_1050,0.032039253227277215,0.08233004187397716,0.24875287678243035,0.6368778281163153
gene_1051,0.023107970048435435,0.04239714017999951,0.19580151287037373,0.7386933769011914
gene_1052,0.003989247164994121,0.06802781514734013,0.1349380497996677,0.7930448878879981
gene_1053,0.025322040332697495,0.019497522058540946,0.3055749798897384,0.6496054577190231
gene_1054,0.018851849246439463,0.06463430373783581,0.28574484418789,0.6307690028278348
gene_1055,0.01953631950051578,0.052676455695060756,0.19251554961158196,0.7352716751928415
gene_1056,0.022099153911992814,0.0574992294974748,0.1731416419616819,0.7472599746288505
gene_1057,0.02522698754166338,0.0586905683158239,0.1973694378390793,0.7187130063034334
gene_1058,0.029779764355803092,0.08411118373250989,0.26676888802934673,0.6193401638823403
gene_1059,0.0247558299245709,0.04921418816806512,0.1580263528768779,0.768003629030486
gene_1060,0.021575799884276797,0.049712938580356296,0.16487823400113966,0.7638330275342272
gene_1061,0.023985764443878736,0.07641967543373382,0.18891617228132024,0.7106783878410672
gene_1062,0.02272440055551044,0.07388108428993316,0.19134450848932041,0.712050006665236
gene_1063,0.024472449038676593,0.062219313089301245,0.24150555338341453,0.6718026844886077
gene_1064,0.0014525893811690403,0.0949559152846477,0.3047210146265253,0.5988704807076579
gene_1065,0.026768946904415617,0.058883648131672475,0.18148839835104225,0.7328590066128696
gene_1066,0.017269001195903504,0.0483955317938901,0.15940135261933508,0.7749341143908713
gene_1067,0.026484447022065757,0.06665485736867183,0.2322235467663509,0.6746371488429116
gene_1068,0.02104174748832415,0.0672718949124364,0.20121801229907113,0.7104683453001683
gene_1069,0.019674661002634198,0.041727277287664274,0.25084792310437254,0.687750138605329
gene_1070,0.025259718048033317,0.06122527408847555,0.21554770590941824,0.6979673019540729
gene_1071,0.0016123341381963096,0.05862786347281807,0.18315099920194333,0.7566088031870423
gene_1072,0.031388561350460004,0.11489692620651278,0.3058894363289338,0.5478250761140935
gene_1073,0.03967497143852114,0.0687198143098368,0.2158328453795613,0.6757723688720807
gene_1074,0.02539754071952782,0.06642162422804511,0.1535165943813761,0.754664240671051
gene_1075,0.01941214975457316,0.056552707980768196,0.22586967721262877,0.6981654650520299
gene_1076,0.01434146782021116,0.04478990486606056,0.18263278536909502,0.7582358419446332
gene_1077,0.027598623350564188,0.07957048403129327,0.23853342954316997,0.6542974630749725
gene_1078,0.023050564185044826,0.07122678243064935,0.20308049202134382,0.702642161362962
gene_1079,0.015370330924391029,0.04319647537506453,0.17500775590257808,0.7664254377979663
gene_1080,0.01931572418081086,0.08363992422368154,0.23408334504700662,0.662961006548501
gene_1081,0.02574063093885531,0.0529949348181394,0.28305750752861225,0.638206926714393
gene_1082,0.01586805978005391,0.06733351174576596,0.1901412476542626,0.7266571808199175
gene_1083,0.011638728016622276,0.04309180125424101,0.18394440625470282,0.7613250644744339
gene_1084,0.02665853531049182,0.07047542012056196,0.25247046679804364,0.6503955777709025
gene_1085,0.013984909267496298,0.07749280157832612,0.1345607682071277,0.7739615209470498
gene_1086,0.024056348796333234,0.07471348987356032,0.21941439203181828,0.6818157692982881
gene_1087,0.016184353642577715,0.0533300914207307,0.18914400583803886,0.7413415490986527
gene_1088,0.03800949285870912,0.0642950400422712,0.0735891786210529,0.8241062884779667
gene_1089,0.0035180269336268165,0.037036070443465484,0.22845382155344598,0.7309920810694617
gene_1090,0.012850453252499606,0.05599826467187789,0.2032234903392705,0.727927791736352
gene_1091,0.019109958060205604,0.05214556678529932,0.21730466050186334,0.7114398146526317
gene_1092,0.020929641506912462,0.06451027403148824,0.23754112855808357,0.6770189559035157
gene_1093,0.029218513188268118,0.06274106181740705,0.197654877473817,0.7103855475205078
gene_1094,0.024641846336552226,0.0656608190971599,0.25436710896734005,0.6553302255989478
gene_1095,0.020859407875816187,0.08578229247519797,0.2908396329723446,0.6025186666766411
gene_1096,0.028059923076460224,0.07819686265728551,0.19760690867014177,0.6961363055961125
gene_1097,0.016762490616076035,0.0551986177863544,0.18561842901864017,0.7424204625789294
gene_1098,0.00633894348665381,0.03176280949423918,0.22809495105550948,0.7338032959635975
gene_1099,0.017724622204751714,0.03716957089600656,0.17059609988474386,0.7745097070144978
gene_1100,0.017047458153948834,0.06980029458675405,0.246203467579532,0.6669487796797652
gene_1101,0.025167283502532167,0.0666226883299518,0.20504097512077846,0.7031690530467376
gene_1102,0.021112073784346316,0.06543190623160781,0.24100783580339333,0.6724481841806526
gene_1103,0.028283027569949385,0.056387204727470164,0.21003941282849553,0.705290354874085
gene_1104,0.01731468386518959,0.04647574975526247,0.24319404119555618,0.6930155251839918
gene_1105,0.015401508423613864,0.030651226044434165,0.2732906430023654,0.6806566225295866
gene_1106,0.029621826970951993,0.08287869703560512,0.24534170077365122,0.6421577752197917
gene_1107,0.03157108002564223,0.10299604187105632,0.24821673527890795,0.6172161428243935
gene_1108,0.024308357341239324,0.06891773665513398,0.26967122958876183,0.6371026764148648
gene_1109,0.03283602661503539,0.01666958198142276,0.16884191903986606,0.7816524723636757
gene_1110,0.00018101052607941295,0.11694719300270526,0.29871218290203555,0.5841596135691798
gene_1111,0.026776658296497773,0.046189781112217804,0.23014325980951716,0.6968903007817673
gene_1112,0.01659901115508678,0.056642885851687495,0.2333863095295881,0.6933717934636375
gene_1113,0.014381037981794902,0.07544713106541796,0.290826917110969,0.6193449138418181
gene_1114,0.029027305910826567,0.0927694454329457,0.26328342605458305,0.6149198226016448
gene_1115,0.01653069576749509,0.06346037388532651,0.180694406609869,0.7393145237373094
gene_1116,0.02470656060099945,0.08007781147804437,0.2350279563960903,0.6601876715248659
gene_1117,0.012544973643880132,0.05851055793260565,0.21181269648296053,0.7171317719405537
gene_1118,0.014595125633821126,0.07274976597973402,0.17234843396596183,0.7403066744204829
gene_1119,0.016154588028893524,0.046182540344601425,0.09852923379012335,0.8391336378363817
gene_1120,0.026581732769176383,0.07136163745731242,0.3143570029538028,0.5876996268197084
gene_1121,0.027606196766958704,0.0758628074094563,0.27315486202556655,0.6233761337980185
gene_1122,0.025659793426772357,0.08934328410097923,0.29574858122747877,0.5892483412447698
