gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_744,0.7780118035775928,0.000999000999000999,0.16967479374921,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_745,0.7810676627491587,0.000999000999000999,0.1553914179347728,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_746,0.7807091214734014,0.000999000999000999,0.1470747782789536,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_747,0.7778355185992972,0.000999000999000999,0.1117352295706344,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_748,0.7815400566128002,0.000999000999000999,0.1725167918015161,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_749,0.7816148335054293,0.000999000999000999,0.2465469794089259,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_750,0.7774745838960625,0.000999000999000999,0.1173784033905101,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_751,0.7774909413137724,0.000999000999000999,0.1309194568600748,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_752,0.7764241189720228,0.000999000999000999,0.1341940373959634,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_753,0.7792349999386436,0.000999000999000999,0.1474774507911291,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_754,0.7810547485593217,0.000999000999000999,0.1721855445808628,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_755,0.7654748537620537,0.000999000999000999,0.1484614529381894,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_756,0.7797510118654419,0.000999000999000999,0.1225136166518032,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_757,0.7723077588887919,0.000999000999000999,0.1335547158392306,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_758,0.7748407445386727,0.000999000999000999,0.178222866372663,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_759,0.777953036710421,0.000999000999000999,0.1304270307899975,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_760,0.7768596477500359,0.000999000999000999,0.1159652585513042,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_761,0.7850503129750955,0.000999000999000999,0.1825611012227566,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_762,0.7739099526767386,0.000999000999000999,0.155753395692367,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_763,0.7801771792266812,0.000999000999000999,0.1502930000186174,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_764,0.7813169166432437,0.000999000999000999,0.1597738599716276,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_765,0.7784410524303014,0.000999000999000999,0.1069933569443379,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_766,0.7717646562442746,0.000999000999000999,0.120481915229117,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_767,0.7650401103793574,0.000999000999000999,0.1424239995099271,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_768,0.7735829066691375,0.000999000999000999,0.1601631609523176,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_769,0.7760530309975092,0.000999000999000999,0.1487172691447813,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_770,0.7877144026664834,0.000999000999000999,0.1480708723288296,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_771,0.778033633788316,0.000999000999000999,0.1515901122565421,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_772,0.7794539713846647,0.000999000999000999,0.1249360195628039,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_773,0.7848808210136933,0.000999000999000999,0.1647204280830875,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_774,0.772806559166303,0.000999000999000999,0.16139822216427,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_775,0.7802438675593788,0.000999000999000999,0.1175189808471934,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_776,0.7782437620779461,0.000999000999000999,0.1738475624781561,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_777,0.7709092638933203,0.000999000999000999,0.1469923287695216,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_778,0.779953898973437,0.000999000999000999,0.1064143384403395,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_779,0.7591090902796014,0.000999000999000999,0.0990373210774403,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_780,0.7891779992602068,0.000999000999000999,0.2103747946564826,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_781,0.7834724448666698,0.000999000999000999,0.1351028557045643,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_782,0.7740990849799153,0.000999000999000999,0.1303977231382579,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_783,0.7783805223404274,0.000999000999000999,0.131320295641694,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_784,0.7797947227422232,0.000999000999000999,0.1508556946214976,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_785,0.7723224910250586,0.000999000999000999,0.142901658606502,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_786,0.7838528769427322,0.000999000999000999,0.1304697634479082,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_787,0.7819418252816671,0.000999000999000999,0.1505237411140146,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_788,0.7843809225088685,0.000999000999000999,0.1272387543874982,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_789,0.7749292569921584,0.000999000999000999,0.0975462119229923,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_790,0.7798203819214986,0.000999000999000999,0.1431831540412871,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_791,0.7731759455305889,0.000999000999000999,0.1485943616282486,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_792,0.7583536095323843,0.000999000999000999,0.1234646794446457,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_793,0.7777211103474732,0.000999000999000999,0.1375818579058493,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_794,0.783195366082009,0.000999000999000999,0.153837553335636,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_795,0.7745977640059132,0.000999000999000999,0.1265892411114083,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_796,0.7737029567473208,0.000999000999000999,0.1300200795534282,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_797,0.785046719783864,0.000999000999000999,0.1729502411228188,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_798,0.7805858585605757,0.000999000999000999,0.1463986549872888,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_799,0.7785907166519422,0.000999000999000999,0.1855548417681738,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_800,0.7752036874008009,0.000999000999000999,0.0934035972813466,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_801,0.783018422652765,0.000999000999000999,0.1553430509958899,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_802,0.7802232476007989,0.000999000999000999,0.1369936561888337,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_803,0.7878129645337647,0.000999000999000999,0.1304999571083228,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_804,0.7845408014967626,0.000999000999000999,0.1195333568674363,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_805,0.7823919000299848,0.000999000999000999,0.0980718628499117,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_806,0.7850449830271834,0.000999000999000999,0.1637518522795689,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_807,0.7751609956552209,0.000999000999000999,0.0884699147597352,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_808,0.7854245152265621,0.000999000999000999,0.1877907316146578,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_809,0.7913662383697315,0.000999000999000999,0.1288608271068527,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_810,0.7791397476758107,0.000999000999000999,0.0989948443516015,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_811,0.7833373632476613,0.000999000999000999,0.1429678876964427,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_812,0.7722100180257442,0.000999000999000999,0.0947812943752194,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_813,0.7837098858018576,0.000999000999000999,0.152416014567101,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_814,0.7868354219455371,0.000999000999000999,0.170832543235281,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_815,0.7895501460059656,0.000999000999000999,0.1536946360474169,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_816,0.7887838770045128,0.000999000999000999,0.1214984471337911,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_817,0.7909116335036923,0.000999000999000999,0.1562344300682667,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_818,0.7841444127074423,0.000999000999000999,0.1249691824867082,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_819,0.7768221103938237,0.000999000999000999,0.0951301863474424,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_820,0.7855587946028185,0.000999000999000999,0.1101071261244358,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_821,0.785879027444588,0.000999000999000999,0.1369090734053832,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_822,0.785458130997998,0.000999000999000999,0.142495594080216,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_823,0.7897575367541756,0.000999000999000999,0.1089819215477889,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_824,0.7792677242708174,0.000999000999000999,0.1393657040654091,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_825,0.7863771437589624,0.000999000999000999,0.1265724157669324,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_826,0.7800094774384719,0.000999000999000999,0.1050107423748637,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_827,0.7842464798926169,0.000999000999000999,0.1144786690933959,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_828,0.7839317067010066,0.000999000999000999,0.1425876413492665,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_829,0.7863530886904836,0.000999000999000999,0.1210162861430333,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_830,0.7850193727222156,0.000999000999000999,0.127501250646305,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_831,0.7839191514011067,0.000999000999000999,0.1170805960563832,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_832,0.792241399195507,0.000999000999000999,0.1579642037560755,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_833,0.7896509229454952,0.000999000999000999,0.1300945142006329,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_834,0.7864293439541575,0.000999000999000999,0.1390666982474968,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_835,0.7807671370791334,0.000999000999000999,0.1413425094087182,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_836,0.7822837104951985,0.000999000999000999,0.1711688849657526,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_837,0.7813704992311092,0.000999000999000999,0.1151702323904644,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_838,0.7807893011826879,0.000999000999000999,0.1306773059966368,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_839,0.7793053550700229,0.000999000999000999,0.0917751023457318,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_840,0.7795931180898957,0.000999000999000999,0.1409130159357156,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_841,0.7808396846510547,0.000999000999000999,0.0995929053575441,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_842,0.7700123131539081,0.000999000999000999,0.1160786356261413,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_843,0.78438639033752,0.000999000999000999,0.1235341962191703,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_844,0.789456280945126,0.000999000999000999,0.1377230437530666,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_845,0.7822402298861102,0.000999000999000999,0.1244517308222146,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_846,0.7843468693800552,0.000999000999000999,0.1278038122772732,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_847,0.7903671089867579,0.000999000999000999,0.1342234855340309,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_848,0.7743081792785487,0.000999000999000999,0.136643197054371,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_849,0.7800006844115857,0.000999000999000999,0.1003144659126776,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_850,0.789078595671907,0.000999000999000999,0.1325035561601138,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_851,0.7773879512333395,0.000999000999000999,0.1027174280470194,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_852,0.78340090762722,0.000999000999000999,0.1019031622282631,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_853,0.7869523704544136,0.000999000999000999,0.1329865445215244,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_854,0.7833759541725427,0.000999000999000999,0.1123401200491672,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_855,0.7827886188312945,0.000999000999000999,0.1048491374181345,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_856,0.7945712714754518,0.000999000999000999,0.1573021997669496,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_857,0.7766983525602749,0.000999000999000999,0.1285347796420562,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_858,0.7872536060486827,0.000999000999000999,0.1271488261741511,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_859,0.7879231583951849,0.000999000999000999,0.1158387549049441,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_860,0.7877887346431809,0.000999000999000999,0.1263250245497168,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_861,0.7827431699092525,0.000999000999000999,0.1236739637166018,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_862,0.7825717651523068,0.000999000999000999,0.1280230115757184,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_863,0.7793675056470719,0.000999000999000999,0.1275974691321552,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_864,0.7810302184144733,0.000999000999000999,0.0942827726353137,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_865,0.7841452576897381,0.000999000999000999,0.1249297760364078,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_866,0.7867600270296438,0.000999000999000999,0.1491413439790455,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_867,0.7725114172349996,0.000999000999000999,0.0958560409480507,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_868,0.7859672493846885,0.000999000999000999,0.1497409703598765,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_869,0.7856235877482061,0.000999000999000999,0.0854858099965795,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_870,0.7863375512059733,0.000999000999000999,0.1685759145702574,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_871,0.7820913526006273,0.000999000999000999,0.1436508859752753,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_872,0.7806501473559792,0.000999000999000999,0.1011108628018886,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_873,0.7804078861312802,0.000999000999000999,0.1438448767099621,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_874,0.7733971099411842,0.000999000999000999,0.1258215009775668,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_875,0.7863966195365323,0.000999000999000999,0.1505202205832331,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_876,0.7933173716811736,0.000999000999000999,0.2169071281150904,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_877,0.7846748270307682,0.000999000999000999,0.1305121076993503,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_878,0.7801793659113008,0.000999000999000999,0.121914576908448,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_879,0.7857767727775224,0.000999000999000999,0.1322316930256213,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_880,0.774249180924956,0.000999000999000999,0.1348810121158522,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_881,0.7850749580619566,0.000999000999000999,0.1426785284746516,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_882,0.7735653997436032,0.000999000999000999,0.0894731583270729,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_883,0.7783020069390663,0.000999000999000999,0.1060407877626519,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_884,0.7904434455934776,0.000999000999000999,0.1361541373506679,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_885,0.7903941438074593,0.000999000999000999,0.1277211925816772,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_886,0.7819204269163545,0.000999000999000999,0.1235979687052262,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_887,0.784534742578961,0.000999000999000999,0.129131052225527,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_888,0.7831801997025787,0.000999000999000999,0.1050701668828198,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_889,0.7832283520652623,0.000999000999000999,0.1157991073974426,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_890,0.7862850231552312,0.000999000999000999,0.1207542593484925,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_891,0.7826586379033941,0.000999000999000999,0.1571344694650457,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_892,0.7884700857731728,0.000999000999000999,0.1437236447141757,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_893,0.7825376523011316,0.000999000999000999,0.097753146282907,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_894,0.7750044636971201,0.000999000999000999,0.1225309552428802,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_895,0.7820587285138884,0.000999000999000999,0.1245963382146693,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_896,0.7793896495722397,0.000999000999000999,0.1597611067765858,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_897,0.7800386396300133,0.000999000999000999,0.1763721205348703,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_898,0.7781598760982004,0.000999000999000999,0.0880278889120682,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_899,0.7883638524288119,0.000999000999000999,0.1438115312690189,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_900,0.7856748264635202,0.000999000999000999,0.1246072737349646,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_901,0.7894916733209697,0.000999000999000999,0.1604348614063822,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_902,0.791086077038023,0.000999000999000999,0.1954142090412797,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_903,0.7889239737886908,0.000999000999000999,0.1354212140925335,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_904,0.782113940234903,0.000999000999000999,0.1205823432960446,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_905,0.789395255089118,0.000999000999000999,0.1522369974946148,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_906,0.786287145135384,0.000999000999000999,0.1435204587871476,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_907,0.7949077608303974,0.000999000999000999,0.1577606012038326,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_908,0.7829871232871034,0.000999000999000999,0.0925181646860635,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_909,0.7848475498306596,0.000999000999000999,0.1224468373352644,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_910,0.7835400543481047,0.000999000999000999,0.1028871059853344,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_911,0.780260327424224,0.000999000999000999,0.1087318505426998,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_912,0.776166851049767,0.000999000999000999,0.1111162825141579,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_913,0.7865705868580004,0.000999000999000999,0.1480187333384017,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_914,0.7965774364332837,0.000999000999000999,0.1741771368062677,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_915,0.7863377153417859,0.000999000999000999,0.1428523139841918,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_916,0.7807601902140586,0.000999000999000999,0.1314341178075602,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_917,0.7853160640336676,0.000999000999000999,0.1546879443746072,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_918,0.7868427997173462,0.000999000999000999,0.1768529776646136,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_919,0.7817072414515664,0.000999000999000999,0.1067575338788842,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_920,0.7893790836737914,0.000999000999000999,0.1301349737869902,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_921,0.7758844050633116,0.000999000999000999,0.1088326910538217,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_922,0.7952318402163585,0.000999000999000999,0.1738090373506266,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_923,0.7777863714596529,0.000999000999000999,0.1518766321195471,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_924,0.7836175123476894,0.000999000999000999,0.1144429416979815,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_925,0.7747922692296473,0.000999000999000999,0.0827532854665046,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_926,0.7787827000004233,0.000999000999000999,0.1207702919338746,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_927,0.778276357762738,0.000999000999000999,0.1211535803761642,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_928,0.7805771600226761,0.000999000999000999,0.126303073586561,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_929,0.7783801270067612,0.000999000999000999,0.0931312447933139,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_930,0.785140240775616,0.000999000999000999,0.1726112190098945,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_931,0.7772303387945613,0.000999000999000999,0.10550663916783,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_932,0.7781520743300868,0.000999000999000999,0.1327739719775673,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_933,0.7886453572281026,0.000999000999000999,0.1429239053981623,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_934,0.7842880140110317,0.000999000999000999,0.1316657655412772,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_935,0.7795079151460871,0.000999000999000999,0.0979218931296008,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_936,0.785542484855158,0.000999000999000999,0.1514055385822514,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_937,0.7891415090794647,0.000999000999000999,0.10550157707881,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_938,0.7816730646588432,0.000999000999000999,0.137685705598174,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_939,0.7737995893340812,0.000999000999000999,0.108436157730469,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_940,0.7902949582781856,0.000999000999000999,0.1482280615882859,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_941,0.7849834422833756,0.000999000999000999,0.1600088371002025,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_942,0.7848574036680013,0.000999000999000999,0.1164264223947822,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_943,0.7858494369398755,0.000999000999000999,0.135570141515976,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_944,0.7836524818968136,0.000999000999000999,0.1139733237050336,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_945,0.7829935566456129,0.000999000999000999,0.0958480313390127,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_946,0.7922260613691747,0.000999000999000999,0.1437807283608405,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_947,0.7903567551575487,0.000999000999000999,0.1549047067564364,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_948,0.784069220303244,0.000999000999000999,0.1139913925831019,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_949,0.7858090987321527,0.000999000999000999,0.1500142186218454,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_950,0.7686684938555383,0.000999000999000999,0.0953721589822357,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_951,0.7823060616665074,0.000999000999000999,0.1316429578461649,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_952,0.7780522463500888,0.000999000999000999,0.1265681946108476,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_953,0.776196173529948,0.000999000999000999,0.1125319338049132,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_954,0.7829109895964587,0.000999000999000999,0.0947544165984055,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_955,0.7866657426768671,0.000999000999000999,0.1378567275484127,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_956,0.7830926858448347,0.000999000999000999,0.1195769994701716,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_957,0.7837802032402574,0.000999000999000999,0.1367056172397262,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_958,0.7855655200166609,0.000999000999000999,0.1462002901686881,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_959,0.7810513744779,0.000999000999000999,0.1207786995391096,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_960,0.7943012975173522,0.000999000999000999,0.1614057161801131,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_961,0.7806754788599932,0.000999000999000999,0.1084944476130183,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_962,0.7792025132848217,0.000999000999000999,0.1372428444026263,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_963,0.7743624844503451,0.000999000999000999,0.1049896726050943,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_964,0.7983336139176334,0.000999000999000999,0.2088829689269575,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_965,0.7828195159806725,0.000999000999000999,0.1384475289920049,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_966,0.7852298850874491,0.000999000999000999,0.1330220962657164,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_967,0.7843947739749947,0.000999000999000999,0.1450797249384153,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_968,0.7822356283252214,0.000999000999000999,0.1540756703496325,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_969,0.7849206653245222,0.000999000999000999,0.1309564827741491,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_970,0.7828037624933895,0.000999000999000999,0.1388446569119633,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_971,0.776890520485663,0.000999000999000999,0.1117137507608643,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_972,0.7838973601210031,0.000999000999000999,0.1356857816164878,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
