,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_688,0.7741979571702677,0.01008242475891929,16,0.1354566576272126,0.0385791824860217,16
gene_689,0.7836911126023733,0.0050751229433461656,16,0.12181321481472199,0.03403230125824527,16
gene_690,0.7824664150665364,0.005590319153533968,16,0.15253124853027294,0.043844575674997,16
gene_691,0.7876597098094632,0.010556234849985148,16,0.16374015491646216,0.05665023773272815,16
gene_692,0.773870108171004,0.009550167585381828,16,0.18090514347384307,0.04859209670009466,16
gene_693,0.7787445847903329,0.004624066988142693,16,0.12497146075648341,0.024939515316608166,16
gene_694,0.7721586063263595,0.006044469796643567,16,0.09281706509916765,0.030675576961350953,16
gene_695,0.7828101583157568,0.015212688952601887,16,0.15339015869608466,0.07724808157931895,16
gene_696,0.7894014635216062,0.0059154558343653355,16,0.15395726062505488,0.04234011685313734,16
gene_697,0.7842887571396043,0.008052059055694017,16,0.16730662356614334,0.05139749957967733,16
gene_698,0.7848171120964447,0.0068372395539567045,16,0.1627646343463575,0.03986055218405083,16
gene_699,0.7782857018902152,0.008977472163373995,16,0.1274840818891445,0.05073084648317093,16
gene_700,0.7747139395192958,0.009362109904703288,16,0.09316530305566695,0.050686570587688586,16
gene_701,0.7688661247191869,0.010673641698751152,16,0.11978568333910722,0.05515863336963215,16
gene_702,0.7755848622782413,0.01192457447526355,16,0.2089974794212367,0.04883912057907959,16
gene_703,0.7737295876850783,0.004962115145547386,16,0.10810331984107228,0.030180938073935498,16
gene_704,0.7863467003196165,0.006087473815738099,16,0.171225670594632,0.04067693792352641,16
gene_705,0.7746562172414252,0.0034511253221010878,16,0.14924347176112132,0.02885308371522133,16
gene_706,0.7715185411953237,0.002956332908542256,16,0.10089011741567289,0.01815762837540942,16
gene_707,0.7744934086255942,0.009725031457822173,16,0.14686584515718867,0.06018552171004664,16
gene_708,0.7665885399806716,0.00971432457400566,16,0.14439745303878176,0.06621153245881083,16
gene_709,0.7746858953349249,0.010620332392886738,16,0.1154473062804074,0.041588701468231834,16
gene_710,0.7772944758575916,0.006258033856477944,16,0.16050596379671792,0.04262526587076674,16
gene_711,0.7653734009380777,0.010919961647511548,16,0.14607340944470287,0.04744952083204576,16
gene_712,0.7793465675487938,0.008262255317883627,16,0.08581609580659184,0.042581071190725336,16
gene_713,0.7705981551495663,0.00829768041699176,16,0.1115693582624088,0.05495910477027238,16
gene_714,0.7812851641127712,0.00647795665971099,16,0.12880145216286804,0.04939288671784468,16
gene_715,0.7701472287988822,0.008327026797293436,16,0.10828143301959585,0.04175979168587812,16
gene_716,0.7776031982732181,0.008126389677152315,16,0.10386238288263638,0.037397506496391404,16
gene_717,0.7789022800345545,0.00783544537990797,16,0.15713049833431106,0.049167844685284894,16
gene_718,0.7795115457667293,0.005789223213354285,16,0.15926686614407848,0.035574522742070874,16
gene_719,0.7785599952410209,0.005767532002301448,16,0.1436887191837849,0.0217494181954907,16
gene_720,0.7783201609183363,0.006459480688215195,16,0.1581693246205982,0.029399879175153586,16
gene_721,0.7612797816080032,0.005436305771772432,16,0.08539922616063148,0.04030209811944568,16
gene_722,0.7774935342350004,0.0037161109881742554,16,0.13401453788961296,0.031326672018847326,16
gene_723,0.7717767173218649,0.007334995955595922,16,0.16205439746661052,0.05222363545330966,16
gene_724,0.7754823508723782,0.010461161279933233,16,0.1592317659003119,0.031916256056667244,16
gene_725,0.7771303530556803,0.00363893475924441,16,0.11463941286498981,0.0344727214943691,16
gene_726,0.7823296767210567,0.0077036414260684164,16,0.15661515504681223,0.054194059517483614,16
gene_727,0.7751651649572363,0.005099608419015579,16,0.1667579523066052,0.03417598459147958,16
gene_728,0.7697395020773035,0.008991335945521234,16,0.12529548776846022,0.05290314007974969,16
gene_729,0.7745651479466515,0.006644859063103916,16,0.11438028119300027,0.0536037881119407,16
gene_730,0.7868576733220746,0.006799013916839378,16,0.1142771434501255,0.04248136230735539,16
gene_731,0.7789750868349096,0.01405324570316852,16,0.18758767707921029,0.09169767884761282,16
gene_732,0.7698460512497415,0.006779587216885796,16,0.1087286264364699,0.03506390100981471,16
gene_733,0.7741201674431127,0.007852332422680184,16,0.13436740250504225,0.04960777113409349,16
gene_734,0.7796589387871744,0.00877242250477818,16,0.13770033993857544,0.06631417116393584,16
gene_735,0.7722264735780326,0.008487531389971442,16,0.10823533694628505,0.0412347050119622,16
gene_736,0.7757098109923228,0.010661576201506635,16,0.1395086936796657,0.05312019233984091,16
gene_737,0.7761246022087107,0.0045312467190235265,16,0.1446072466480025,0.04400061349477151,16
gene_738,0.7825958436523223,0.007301053927343746,16,0.11941834826694034,0.05367150965481083,16
gene_739,0.7771691414690658,0.004331318012052005,16,0.15789590734542774,0.03690903194765153,16
gene_740,0.7758262286314969,0.007470456504563476,16,0.142286892136918,0.030985495171129758,16
gene_741,0.7754853361763344,0.012554212605006772,16,0.21921772123176048,0.06572865594184459,16
gene_742,0.779292946354462,0.014390663456628865,16,0.19653207544432455,0.07622056135832825,16
gene_743,0.7826849921583002,0.011440793774736443,16,0.16646528473247535,0.06430767982687231,16
gene_744,0.7780118035775928,0.014149877978904676,16,0.16967479374921002,0.07691813063401397,16
gene_745,0.7810676627491587,0.011366234246377862,16,0.15539141793477282,0.0715146708892669,16
gene_746,0.7807091214734014,0.007181626599532632,16,0.14707477827895363,0.0448041871539866,16
gene_747,0.7778355185992972,0.004308576445106314,16,0.11173522957063446,0.04465728677194415,16
gene_748,0.7815400566128002,0.010794554063245046,16,0.17251679180151613,0.07964021000697312,16
gene_749,0.7816148335054293,0.01860341253135928,16,0.2465469794089259,0.1064567301848328,16
gene_750,0.7774745838960625,0.007131043773685848,16,0.11737840339051012,0.039004026052508224,16
gene_751,0.7774909413137724,0.006565958704541385,16,0.13091945686007483,0.0401192055491933,16
gene_752,0.7764241189720228,0.010477468238615093,16,0.13419403739596347,0.060543936818473934,16
gene_753,0.7792349999386436,0.007315211497761428,16,0.14747745079112914,0.04403429333352599,16
gene_754,0.7810547485593217,0.007015158918407142,16,0.17218554458086283,0.05346063036195688,16
gene_755,0.7654748537620537,0.006418649185029414,16,0.14846145293818944,0.03651686708813127,16
gene_756,0.7797510118654419,0.004027377808657164,16,0.12251361665180321,0.028761898153395363,16
gene_757,0.7723077588887919,0.004772740724759959,16,0.13355471583923062,0.026595982684857376,16
gene_758,0.7748407445386727,0.010005227108996635,16,0.178222866372663,0.047743560961016646,16
gene_759,0.777953036710421,0.007672067364656838,16,0.13042703078999754,0.07102814090190623,16
gene_760,0.7768596477500359,0.00823853877678769,16,0.11596525855130427,0.06584568759923144,16
gene_761,0.7850503129750955,0.008439070241677298,16,0.1825611012227566,0.05431116430420406,16
gene_762,0.7739099526767386,0.01045628304284538,16,0.155753395692367,0.058635251096839806,16
gene_763,0.7801771792266812,0.007498697463515251,16,0.1502930000186174,0.045968433309036605,16
gene_764,0.7813169166432437,0.011042160208041262,16,0.15977385997162763,0.06945103405082949,16
gene_765,0.7784410524303014,0.006838216874116121,16,0.10699335694433797,0.0301287414328975,16
gene_766,0.7717646562442746,0.007863310451477408,16,0.12048191522911705,0.03186017772235599,16
gene_767,0.7650401103793574,0.009024785125961948,16,0.14242399950992718,0.04800113515994244,16
gene_768,0.7735829066691375,0.007867927627029338,16,0.1601631609523176,0.05259471974468852,16
gene_769,0.7760530309975092,0.004419080000975119,16,0.1487172691447813,0.02493412070944847,16
gene_770,0.7877144026664834,0.003406130554485658,16,0.14807087232882968,0.0200399115106771,16
gene_771,0.778033633788316,0.007064179140567136,16,0.15159011225654212,0.04798389436182087,16
gene_772,0.7794539713846647,0.00503322411118345,16,0.12493601956280394,0.031173345659071088,16
gene_773,0.7848808210136933,0.006823994967668701,16,0.16472042808308757,0.04268609477225974,16
gene_774,0.772806559166303,0.0102271439050324,16,0.16139822216427002,0.07007792189246008,16
gene_775,0.7802438675593788,0.0025024933426276807,16,0.11751898084719344,0.022054968704118383,16
gene_776,0.7782437620779461,0.009034157112836703,16,0.17384756247815614,0.054932138041156306,16
gene_777,0.7709092638933203,0.01181697302902283,16,0.14699232876952167,0.06746964685901004,16
gene_778,0.779953898973437,0.004432443519569717,16,0.10641433844033958,0.023913259808894662,16
gene_779,0.7591090902796014,0.00652197450603122,16,0.09903732107744039,0.06733024126655059,16
gene_780,0.7891779992602068,0.01062628295288076,16,0.21037479465648268,0.06499629102241221,16
gene_781,0.7834724448666698,0.011337638638393058,16,0.13510285570456435,0.07702579619231353,16
gene_782,0.7740990849799153,0.008197742404881308,16,0.13039772313825798,0.041078644247493884,16
gene_783,0.7783805223404274,0.01176156715443202,16,0.13132029564169406,0.05159967520366297,16
gene_784,0.7797947227422232,0.0097129106833562,16,0.15085569462149762,0.05249474659208364,16
gene_785,0.7723224910250586,0.004585352007047262,16,0.14290165860650206,0.03579881110937309,16
gene_786,0.7838528769427322,0.00761554113055146,16,0.13046976344790828,0.06440512392206849,16
gene_787,0.7819418252816671,0.009821178692379343,16,0.15052374111401462,0.06045859965974048,16
gene_788,0.7843809225088685,0.006857145228954551,16,0.1272387543874982,0.05729154779672483,16
gene_789,0.7749292569921584,0.005617762956472101,16,0.09754621192299234,0.023752736152002758,16
gene_790,0.7798203819214986,0.008316875513211532,16,0.14318315404128715,0.05846669881714554,16
gene_791,0.7731759455305889,0.00970938397313139,16,0.1485943616282486,0.05380870982590164,16
gene_792,0.7583536095323843,0.010384466839437032,16,0.12346467944464574,0.06901897304549376,16
gene_793,0.7777211103474732,0.00989132158778565,16,0.13758185790584931,0.04557071525604464,16
gene_794,0.783195366082009,0.010095095454879962,16,0.15383755333563603,0.05582162410554658,16
gene_795,0.7745977640059132,0.007957988991698304,16,0.1265892411114083,0.05216661301197936,16
gene_796,0.7737029567473208,0.008697691812452227,16,0.13002007955342826,0.06448925613323238,16
gene_797,0.785046719783864,0.01336406696143156,16,0.17295024112281882,0.09070467540830338,16
gene_798,0.7805858585605757,0.004291681776911818,16,0.14639865498728885,0.03840257184243804,16
gene_799,0.7785907166519422,0.01110615246015406,16,0.18555484176817388,0.06617846317853106,16
gene_800,0.7752036874008009,0.00705192885813813,16,0.09340359728134665,0.03439497882593306,16
gene_801,0.783018422652765,0.010125624813672521,16,0.15534305099588994,0.0667545909850054,16
gene_802,0.7802232476007989,0.00323468067060301,16,0.13699365618883372,0.02123841422536618,16
gene_803,0.7878129645337647,0.004766445408267635,16,0.13049995710832282,0.03146649544373294,16
gene_804,0.7845408014967626,0.0052873313040823315,16,0.11953335686743637,0.03151699440465515,16
gene_805,0.7823919000299848,0.007317478938251427,16,0.09807186284991173,0.041661576601574005,16
gene_806,0.7850449830271834,0.008150006232702471,16,0.16375185227956895,0.042579783540810504,16
gene_807,0.7751609956552209,0.0043794630946632045,16,0.08846991475973526,0.02934087181266481,16
gene_808,0.7854245152265621,0.014348740833150157,16,0.18779073161465784,0.06699204744884879,16
gene_809,0.7913662383697315,0.003640745729903829,16,0.1288608271068527,0.02243892862911782,16
gene_810,0.7791397476758107,0.00543727688702762,16,0.09899484435160151,0.027584943425648028,16
gene_811,0.7833373632476613,0.01040406841717691,16,0.14296788769644278,0.07050639256088458,16
gene_812,0.7722100180257442,0.00801967192461254,16,0.09478129437521943,0.03694831812782857,16
gene_813,0.7837098858018576,0.012461497042446782,16,0.15241601456710108,0.06366373934397979,16
gene_814,0.7868354219455371,0.010392553710594532,16,0.17083254323528102,0.05653921004114669,16
gene_815,0.7895501460059656,0.007776207955937869,16,0.15369463604741698,0.037654432258909784,16
gene_816,0.7887838770045128,0.0030978628528280272,16,0.12149844713379113,0.02246197567174047,16
gene_817,0.7909116335036923,0.009431660902779266,16,0.15623443006826673,0.06256469425789087,16
gene_818,0.7841444127074423,0.005385514730763475,16,0.12496918248670824,0.03851826270041875,16
gene_819,0.7768221103938237,0.005784398523341213,16,0.09513018634744247,0.027452148968322296,16
gene_820,0.7855587946028185,0.006565453774951172,16,0.11010712612443582,0.032126378288091485,16
gene_821,0.785879027444588,0.007027581674221085,16,0.13690907340538322,0.040146847155310354,16
gene_822,0.785458130997998,0.0062846126331358755,16,0.14249559408021603,0.029197965076962495,16
gene_823,0.7897575367541756,0.005201825830195539,16,0.10898192154778896,0.032391953511871095,16
gene_824,0.7792677242708174,0.006517705348950908,16,0.13936570406540913,0.0353126195363268,16
gene_825,0.7863771437589624,0.0040983832272380085,16,0.1265724157669324,0.03314878011379201,16
gene_826,0.7800094774384719,0.0060073309278087204,16,0.10501074237486371,0.036474992627459984,16
gene_827,0.7842464798926169,0.006211129532095801,16,0.11447866909339596,0.027852416672390738,16
gene_828,0.7839317067010066,0.007802313294463503,16,0.14258764134926652,0.03741424576647946,16
gene_829,0.7863530886904836,0.007033355580309599,16,0.12101628614303339,0.029167871745567685,16
gene_830,0.7850193727222156,0.007374686277167029,16,0.127501250646305,0.03909122082216786,16
gene_831,0.7839191514011067,0.002601365535491231,16,0.11708059605638327,0.022087388474354496,16
gene_832,0.792241399195507,0.00432507646242412,16,0.15796420375607556,0.022837571537331056,16
gene_833,0.7896509229454952,0.003693099885415557,16,0.13009451420063292,0.011980319195019028,16
gene_834,0.7864293439541575,0.006815879377009448,16,0.1390666982474968,0.043195866512830174,16
gene_835,0.7807671370791334,0.006907274981702929,16,0.14134250940871823,0.04330427766507488,16
gene_836,0.7822837104951985,0.014257519967916382,16,0.17116888496575264,0.08058432319505504,16
gene_837,0.7813704992311092,0.006972941364206516,16,0.11517023239046442,0.039439019342073604,16
gene_838,0.7807893011826879,0.007094410331304297,16,0.1306773059966368,0.04027711238515768,16
gene_839,0.7793053550700229,0.010102007617350209,16,0.09177510234573187,0.043381236913344424,16
gene_840,0.7795931180898957,0.011706603272242995,16,0.14091301593571565,0.05738606392053118,16
gene_841,0.7808396846510547,0.007914056554591818,16,0.09959290535754414,0.04089144755534665,16
gene_842,0.7700123131539081,0.015331420424798419,16,0.11607863562614132,0.08198717727472282,16
gene_843,0.78438639033752,0.011034674149534046,16,0.12353419621917038,0.05668167727429459,16
gene_844,0.789456280945126,0.0062429262699327664,16,0.13772304375306663,0.040429561899821574,16
gene_845,0.7822402298861102,0.00693540669915028,16,0.12445173082221467,0.04240819131822229,16
gene_846,0.7843468693800552,0.0045478275128346115,16,0.12780381227727322,0.0378278554590957,16
gene_847,0.7903671089867579,0.00815101183857857,16,0.13422348553403093,0.04937145745304985,16
gene_848,0.7743081792785487,0.008700126623890777,16,0.136643197054371,0.03444652742934185,16
gene_849,0.7800006844115857,0.005571467793830647,16,0.10031446591267762,0.03773754355489872,16
gene_850,0.789078595671907,0.007069468572401052,16,0.13250355616011386,0.042178439663797904,16
gene_851,0.7773879512333395,0.005962824410987473,16,0.10271742804701947,0.04604303130077184,16
gene_852,0.78340090762722,0.006592224004623984,16,0.10190316222826319,0.04597807520901563,16
gene_853,0.7869523704544136,0.005118906365101059,16,0.1329865445215244,0.025750435857703854,16
gene_854,0.7833759541725427,0.006719897860816001,16,0.11234012004916721,0.04105612518997492,16
gene_855,0.7827886188312945,0.0024438871722817497,16,0.10484913741813452,0.012250570045578986,16
gene_856,0.7945712714754518,0.005457384657860092,16,0.15730219976694962,0.03140139305147408,16
gene_857,0.7766983525602749,0.008786989765649494,16,0.1285347796420562,0.04631325347155825,16
gene_858,0.7872536060486827,0.0039027563111337137,16,0.12714882617415119,0.033340566527175854,16
gene_859,0.7879231583951849,0.00722813260137955,16,0.1158387549049441,0.033025419386236994,16
gene_860,0.7877887346431809,0.00888798652470785,16,0.1263250245497168,0.04083347319978906,16
gene_861,0.7827431699092525,0.007464912907139052,16,0.12367396371660185,0.0398017158771966,16
gene_862,0.7825717651523068,0.01201582187763375,16,0.12802301157571844,0.061062223173617584,16
gene_863,0.7793675056470719,0.005699260812520219,16,0.12759746913215522,0.030016025475805043,16
gene_864,0.7810302184144733,0.009646795656143894,16,0.0942827726353137,0.04574891425024054,16
gene_865,0.7841452576897381,0.004884969735585647,16,0.12492977603640784,0.02448488155718263,16
gene_866,0.7867600270296438,0.008293194246962513,16,0.1491413439790455,0.04315040715888966,16
gene_867,0.7725114172349996,0.00509544618319318,16,0.0958560409480507,0.0406876887666563,16
gene_868,0.7859672493846885,0.009873153840592912,16,0.14974097035987657,0.04393713728339965,16
gene_869,0.7856235877482061,0.003982345990020532,16,0.0854858099965795,0.02636385818214544,16
gene_870,0.7863375512059733,0.007977957543635414,16,0.16857591457025745,0.04176507772949006,16
gene_871,0.7820913526006273,0.0071824647908746205,16,0.14365088597527537,0.03596541930525118,16
gene_872,0.7806501473559792,0.008454740081480958,16,0.10111086280188863,0.06091575431776567,16
gene_873,0.7804078861312802,0.004505808260025012,16,0.14384487670996216,0.02839533356289878,16
gene_874,0.7733971099411842,0.007001634699237547,16,0.1258215009775668,0.034576266603365,16
gene_875,0.7863966195365323,0.010151321468910818,16,0.15052022058323314,0.049354824504799236,16
gene_876,0.7933173716811736,0.01581603055618042,16,0.21690712811509041,0.0900513772708154,16
gene_877,0.7846748270307682,0.00622991968376105,16,0.13051210769935032,0.03760953378899153,16
gene_878,0.7801793659113008,0.0034253196313481678,16,0.12191457690844809,0.03805111078446847,16
gene_879,0.7857767727775224,0.004415607643809569,16,0.13223169302562132,0.027397779147730627,16
gene_880,0.774249180924956,0.007077273131928739,16,0.1348810121158522,0.03811387513807389,16
gene_881,0.7850749580619566,0.0067211590697405475,16,0.14267852847465162,0.042318545572431476,16
gene_882,0.7735653997436032,0.004377134034595047,16,0.08947315832707299,0.028876802710693213,16
gene_883,0.7783020069390663,0.004326230779974564,16,0.10604078776265195,0.041249152042366656,16
gene_884,0.7904434455934776,0.004328080651142604,16,0.1361541373506679,0.027325286659804018,16
gene_885,0.7903941438074593,0.005160725400427994,16,0.12772119258167725,0.034311606234747515,16
gene_886,0.7819204269163545,0.00744611254974378,16,0.12359796870522623,0.04170255994179856,16
gene_887,0.784534742578961,0.0053608833340969145,16,0.12913105222552704,0.027622982719536785,16
gene_888,0.7831801997025787,0.006144339249820308,16,0.10507016688281985,0.037122219090916286,16
gene_889,0.7832283520652623,0.00281241321871936,16,0.11579910739744263,0.020957519771180877,16
gene_890,0.7862850231552312,0.005172653590752501,16,0.12075425934849254,0.03051811326761227,16
gene_891,0.7826586379033941,0.01240377469064591,16,0.15713446946504575,0.05774302575704187,16
gene_892,0.7884700857731728,0.005730569483540975,16,0.14372364471417573,0.030642733518420794,16
gene_893,0.7825376523011316,0.005923007987185793,16,0.09775314628290704,0.03162687047672634,16
gene_894,0.7750044636971201,0.011106428296295157,16,0.12253095524288027,0.05441796953968539,16
gene_895,0.7820587285138884,0.007514809262036563,16,0.12459633821466937,0.03850288788027204,16
gene_896,0.7793896495722397,0.013415472915682252,16,0.1597611067765858,0.06436119797221466,16
gene_897,0.7800386396300133,0.007014846907270716,16,0.17637212053487034,0.04342597064449716,16
gene_898,0.7781598760982004,0.006391490019706916,16,0.08802788891206827,0.03136096274114724,16
gene_899,0.7883638524288119,0.0042889763179406095,16,0.14381153126901897,0.02346930969036006,16
gene_900,0.7856748264635202,0.003911106190906049,16,0.12460727373496466,0.028187824954628623,16
gene_901,0.7894916733209697,0.007826517252199,16,0.16043486140638225,0.04060521752281642,16
gene_902,0.791086077038023,0.00717230418630172,16,0.19541420904127976,0.040001241182362535,16
gene_903,0.7889239737886908,0.004072973136887346,16,0.13542121409253358,0.00812044061316081,16
gene_904,0.782113940234903,0.008021645961508466,16,0.12058234329604461,0.03945357899090099,16
gene_905,0.789395255089118,0.006023912462916635,16,0.15223699749461486,0.03389714933671643,16
gene_906,0.786287145135384,0.007748468685882438,16,0.14352045878714764,0.03889057228914629,16
gene_907,0.7949077608303974,0.00539505613642609,16,0.15776060120383267,0.029894611172043742,16
gene_908,0.7829871232871034,0.003910036600628222,16,0.09251816468606354,0.01846886895499741,16
gene_909,0.7848475498306596,0.006759174885593632,16,0.12244683733526442,0.03864705340081463,16
gene_910,0.7835400543481047,0.005455413470068759,16,0.10288710598533442,0.027983235266767853,16
gene_911,0.780260327424224,0.005047892787159109,16,0.10873185054269983,0.033560816934056874,16
gene_912,0.776166851049767,0.005342359361766384,16,0.11111628251415795,0.019690389092949415,16
gene_913,0.7865705868580004,0.004621294822166797,16,0.1480187333384017,0.03449381604695452,16
gene_914,0.7965774364332837,0.003541171800751983,16,0.17417713680626778,0.016937749071757862,16
gene_915,0.7863377153417859,0.0059205796022020725,16,0.1428523139841918,0.03604172221061114,16
gene_916,0.7807601902140586,0.004784704881696636,16,0.13143411780756023,0.02690807715587023,16
gene_917,0.7853160640336676,0.007527866670337199,16,0.15468794437460728,0.04155152501596206,16
gene_918,0.7868427997173462,0.007025043259970435,16,0.1768529776646136,0.032417590141006085,16
gene_919,0.7817072414515664,0.006663722112446099,16,0.10675753387888423,0.02594215939451429,16
gene_920,0.7893790836737914,0.007460405726249348,16,0.13013497378699024,0.053731193590377986,16
gene_921,0.7758844050633116,0.009577657441844668,16,0.10883269105382175,0.04175524334656011,16
gene_922,0.7952318402163585,0.004096971593914163,16,0.17380903735062664,0.025300251106602042,16
gene_923,0.7777863714596529,0.00885890987644395,16,0.15187663211954716,0.04367303083583441,16
gene_924,0.7836175123476894,0.006016392038485756,16,0.11444294169798153,0.041888137344101156,16
gene_925,0.7747922692296473,0.004253438582907104,16,0.0827532854665046,0.02312648355228687,16
gene_926,0.7787827000004233,0.005043308437527221,16,0.12077029193387463,0.023747345682099148,16
gene_927,0.778276357762738,0.009235681660005386,16,0.12115358037616425,0.05596880954394926,16
gene_928,0.7805771600226761,0.008255164039296626,16,0.12630307358656107,0.03710343435270705,16
gene_929,0.7783801270067612,0.004383709661750032,16,0.09313124479331399,0.024199026568710678,16
gene_930,0.785140240775616,0.004813479285484067,16,0.17261121900989457,0.026683819703413648,16
gene_931,0.7772303387945613,0.007215317096948503,16,0.10550663916783003,0.04067405100100405,16
gene_932,0.7781520743300868,0.009262054056615475,16,0.13277397197756735,0.04781892917845011,16
gene_933,0.7886453572281026,0.00753016876700894,16,0.14292390539816235,0.048985273430509145,16
gene_934,0.7842880140110317,0.005595330606994992,16,0.13166576554127726,0.04205536625874436,16
gene_935,0.7795079151460871,0.006982765684461946,16,0.09792189312960085,0.03987400104392056,16
gene_936,0.785542484855158,0.007596165188750249,16,0.15140553858225145,0.032441972082045877,16
gene_937,0.7891415090794647,0.00234860872637289,16,0.10550157707881007,0.01686452821834803,16
gene_938,0.7816730646588432,0.005742148350695184,16,0.137685705598174,0.030241473888942973,16
gene_939,0.7737995893340812,0.008238341521374322,16,0.10843615773046901,0.028640303257199268,16
gene_940,0.7902949582781856,0.0086513982485164,16,0.1482280615882859,0.0434987688035934,16
gene_941,0.7849834422833756,0.00998464330002793,16,0.16000883710020258,0.05297677497024601,16
gene_942,0.7848574036680013,0.0050148803249492864,16,0.11642642239478229,0.02744448319911217,16
gene_943,0.7858494369398755,0.0076002510618751054,16,0.135570141515976,0.04845751029646513,16
gene_944,0.7836524818968136,0.006928287780823735,16,0.1139733237050336,0.0367420569249868,16
gene_945,0.7829935566456129,0.005429575147504708,16,0.09584803133901271,0.025987189998729315,16
gene_946,0.7922260613691747,0.010167144844675362,16,0.14378072836084058,0.059141973618490634,16
gene_947,0.7903567551575487,0.007982453565914349,16,0.1549047067564364,0.04383634358967025,16
gene_948,0.784069220303244,0.004499213248057367,16,0.11399139258310192,0.028218086132260962,16
gene_949,0.7858090987321527,0.007088466068864216,16,0.15001421862184547,0.030229959188609063,16
gene_950,0.7686684938555383,0.004664637838691132,16,0.0953721589822357,0.030298181046922567,16
gene_951,0.7823060616665074,0.0069451670294109966,16,0.13164295784616495,0.044759541494139764,16
gene_952,0.7780522463500888,0.006821133137325826,16,0.12656819461084765,0.02479450173159853,16
gene_953,0.776196173529948,0.0060986954807259715,16,0.1125319338049132,0.03551826843101044,16
gene_954,0.7829109895964587,0.004542538286920029,16,0.09475441659840558,0.03258178676255639,16
gene_955,0.7866657426768671,0.005913610282691858,16,0.1378567275484127,0.022509130165225176,16
gene_956,0.7830926858448347,0.004540991580878485,16,0.1195769994701716,0.026327240006345017,16
gene_957,0.7837802032402574,0.008115187016712048,16,0.13670561723972624,0.05076879163163533,16
gene_958,0.7855655200166609,0.003099236349113538,16,0.14620029016868813,0.03725271949879015,16
gene_959,0.7810513744779,0.0071281765520842914,16,0.1207786995391096,0.04217873451724825,16
gene_960,0.7943012975173522,0.006283738268527485,16,0.16140571618011318,0.03895786066510128,16
gene_961,0.7806754788599932,0.004879001683040017,16,0.10849444761301831,0.025594571622579682,16
gene_962,0.7792025132848217,0.012677280164981609,16,0.13724284440262632,0.07511193330195917,16
gene_963,0.7743624844503451,0.008876756273014501,16,0.10498967260509434,0.03520940395137986,16
gene_964,0.7983336139176334,0.010018046236646181,16,0.2088829689269575,0.04223101246225447,16
gene_965,0.7828195159806725,0.004604562096843193,16,0.13844752899200494,0.03651776874819814,16
gene_966,0.7852298850874491,0.007304067260530829,16,0.13302209626571646,0.036277431483631495,16
gene_967,0.7843947739749947,0.005864161631924639,16,0.14507972493841534,0.041335046499784846,16
gene_968,0.7822356283252214,0.009697677347741827,16,0.15407567034963254,0.06409141753267605,16
gene_969,0.7849206653245222,0.00315430972961326,16,0.13095648277414917,0.01608925642910802,16
gene_970,0.7828037624933895,0.009789662381631096,16,0.1388446569119633,0.0518811271894136,16
gene_971,0.776890520485663,0.004590523577253051,16,0.11171375076086434,0.022606432108965874,16
gene_972,0.7838973601210031,0.0073496023465293705,16,0.13568578161648787,0.02710796218743109,16
gene_973,0.7781958045095129,0.0039087176321592745,16,0.11180187882755767,0.024411131062122355,16
gene_974,0.781712793371813,0.008839849636538756,16,0.13692560222906688,0.04072527998704315,16
gene_975,0.7827727574331219,0.006494265925361763,16,0.13218316946196124,0.03691464695371754,16
gene_976,0.7763687502947977,0.00602010280002928,16,0.11904974335799358,0.02522059925763016,16
gene_977,0.7884769896643762,0.005204735222355545,16,0.11024594086564096,0.02716799715805906,16
gene_978,0.7873802113088837,0.010906420474234494,16,0.13728171738683162,0.06706520030178587,16
gene_979,0.7865680145522715,0.004337604935408814,16,0.13018967478888005,0.016454010049902122,16
gene_980,0.789947911951595,0.005175041195719439,16,0.12883352899820685,0.030923362466028573,16
gene_981,0.789157794075626,0.010429438717720143,16,0.13295682759467334,0.06129460937495054,16
gene_982,0.7770413641466374,0.00299154451740196,16,0.08731339693121697,0.02350520110817575,16
gene_983,0.7904952507109655,0.009384783174682925,16,0.141067470495909,0.06379499840875856,16
gene_984,0.767625087580843,0.00889985431086654,16,0.09622611493512877,0.04979284846595316,16
gene_985,0.7918631343878297,0.006219866184105385,16,0.14510340592910193,0.03342586710978715,16
gene_986,0.7891302529291753,0.003531274858181976,16,0.1173091081608818,0.018882438447986098,16
gene_987,0.7940086260303377,0.010876687528804774,16,0.18522710020893482,0.07568870356115721,16
gene_988,0.7858827238727418,0.0051226911888283,16,0.12671585303162938,0.04373420299014516,16
gene_989,0.7762804763632926,0.004405997623355151,16,0.07964781725081135,0.03180180806946158,16
gene_990,0.7897074280117022,0.006376062002595317,16,0.18682132406351873,0.03898208224845501,16
gene_991,0.7873741631079874,0.006512490727122966,16,0.1495599166853443,0.037054702937158304,16
gene_992,0.7814614473025883,0.008822135351226099,16,0.10644241248483433,0.044272691375195024,16
gene_993,0.7867777032328916,0.005235359919515448,16,0.12279263242077681,0.024650378125119523,16
gene_994,0.7894592782177637,0.008349103754127205,16,0.1371852797933119,0.04878134682835539,16
gene_995,0.79408509681361,0.004363040979400512,16,0.1662721602313438,0.03656420062250449,16
gene_996,0.7836717644042305,0.009530861837250956,16,0.11633589230540364,0.056293500850907,16
