,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_570,0.6942753356141831,0.0009471868493029235,16,0.014931929425293545,0.004001607606533757,16
gene_571,0.6945675093987114,0.001532371415567678,16,0.0115952260383792,0.0033162460181092117,16
gene_572,0.6939110330346607,0.0010386779395136422,16,0.010231959577456456,0.0029752687318133253,16
gene_573,0.693399988657046,0.0008763891235112388,16,0.013550132256864272,0.002743743236075635,16
gene_574,0.6943894017066917,0.0012049157500044884,16,0.016856324872010497,0.003529986940686786,16
gene_575,0.6941924328432261,0.0010182455336786636,16,0.011966417682517874,0.003230901951423354,16
gene_576,0.6951157639171817,0.0009429015915978441,16,0.01293133467312131,0.0026146176105206584,16
gene_577,0.6945367219002002,0.0008779355868033476,16,0.014473944604957387,0.0032844406029176386,16
gene_578,0.6942786313185457,0.001507597218518276,16,0.01198439876640615,0.004176810211209028,16
gene_579,0.6950844428053233,0.0006667637483036359,16,0.0109092440889742,0.0012761966170903045,16
gene_580,0.6931043252350626,0.0015185386531241442,16,0.015153882611282938,0.006463043208369316,16
gene_581,0.6946806040565573,0.0012615343280596711,16,0.015622472596002138,0.005835887364360729,16
gene_582,0.6940115701505541,0.001438615899606494,16,0.015389711020348355,0.0026881594087538414,16
gene_583,0.6947944063822293,0.0013427462994001404,16,0.017170071911731873,0.004744017306574834,16
gene_584,0.69522932996628,0.0007688045738897368,16,0.011638098708247939,0.0028287043689997115,16
gene_585,0.6934433490757137,0.0013263888872798797,16,0.011801286985880814,0.0030574846967071313,16
gene_586,0.6939354070534252,0.0007133453880036836,16,0.01005685408158449,0.0022429843097260082,16
gene_587,0.6929101897603834,0.0010253311559938819,16,0.011068506852590797,0.003168881196619863,16
gene_588,0.6927975596318531,0.000805052270790671,16,0.015245147985620365,0.0021268290466550446,16
gene_589,0.6915842288038299,0.0010097611330029525,16,0.011115083164025038,0.001931439030884297,16
gene_590,0.6945383546780659,0.0009467815769637993,16,0.012394611477887257,0.00292958200092856,16
gene_591,0.695619953529726,0.0008512282728726246,16,0.014106231846535939,0.0039231893572145154,16
gene_592,0.6960848930594964,0.0005186720344432622,16,0.014188575543201408,0.0028285091427457175,16
gene_593,0.694578156811167,0.0010543226435233701,16,0.014776490073315314,0.00409042752750736,16
gene_594,0.6933489097807763,0.0011130634734832605,16,0.011867274753978599,0.00371586560676912,16
gene_595,0.6945391835567243,0.0012030183193426484,16,0.014635662401645532,0.0039333398792078585,16
gene_596,0.6946328793913242,0.0014745259431594958,16,0.01277584436242169,0.0044397067509879045,16
gene_597,0.6919389656786477,0.0012722401961846547,16,0.012439973842720994,0.0033812407458456155,16
gene_598,0.6950150685480195,0.0008599325074694592,16,0.011767135077802925,0.0025971738392486787,16
gene_599,0.6944043929129283,0.0013592298799643572,16,0.014679245639086236,0.002970725712131697,16
gene_600,0.6827565671238133,0.012319427766810742,16,0.21911227168518957,0.06106681842820071,16
gene_601,0.6801850727176127,0.014777624930955894,16,0.17699935339195177,0.04777213991838692,16
gene_602,0.6728245527231406,0.006106031178139213,16,0.21032034484797296,0.04479771454882679,16
gene_603,0.6947984699871609,0.006000358043393324,16,0.22423460551457547,0.02918465713827961,16
gene_604,0.6932816515521892,0.014010181495009854,16,0.26444933317979546,0.04723491600949527,16
gene_605,0.6779977469675345,0.004881865237903129,16,0.18251291152940977,0.02057339628070517,16
gene_606,0.6703855752162609,0.019724092768261387,16,0.22136947534956666,0.06606440716266661,16
gene_607,0.6755943634135227,0.016100340581282135,16,0.23256345364380362,0.0827090199972407,16
gene_608,0.6854627716813315,0.011123941103185334,16,0.21281210648147283,0.04350659689096571,16
gene_609,0.6724858796968894,0.008676343464763496,16,0.1810621114644039,0.03797529975268422,16
gene_610,0.67838841390286,0.011250274588239765,16,0.2667888359068399,0.03321555107778947,16
gene_611,0.6865216580258736,0.0067791611684576885,16,0.21236928061848495,0.018635227492239573,16
gene_612,0.6813391727846336,0.016872263198898247,16,0.21700893242434324,0.06455725467679843,16
gene_613,0.6848902261131292,0.010174597882870692,16,0.21719051701074477,0.04581448628667238,16
gene_614,0.6746094788222259,0.00579199586805593,16,0.20378337681292702,0.029377792662694906,16
gene_615,0.6582392398224807,0.020990305333696987,16,0.21866193360140096,0.06335137466973059,16
gene_616,0.6908535791135514,0.011505552544478551,16,0.2456037330360401,0.041434782488635045,16
gene_617,0.6882005362675835,0.00984427788771565,16,0.2071758170896527,0.03317121075110319,16
gene_618,0.6865857407065672,0.007427446694510273,16,0.24937986290493744,0.04010663713619685,16
gene_619,0.6850154088899646,0.01029936966073764,16,0.19059614479636142,0.059163352515085005,16
gene_620,0.6836141775340896,0.02251356609616055,16,0.2409937315078749,0.07178333565591126,16
gene_621,0.6935438754023963,0.0070928485196860595,16,0.24618682641616182,0.04916325298367809,16
gene_622,0.6858794055961235,0.010030761155004429,16,0.21635018178019644,0.04861840427946095,16
gene_623,0.6816136071866989,0.010796149981319943,16,0.22644489355058742,0.03832526824317649,16
gene_624,0.6922036670906692,0.00426168981246555,16,0.17508342762789722,0.02301699626652748,16
gene_625,0.6766162657246425,0.011364446701109627,16,0.1732757532549227,0.03776062198739592,16
gene_626,0.664320250772818,0.007921130563149715,16,0.1744584695015755,0.04528828761225735,16
gene_627,0.6786621633792018,0.009675640294180225,16,0.17440380853915782,0.04606074160788667,16
gene_628,0.6847728113301235,0.010448684846286714,16,0.21623911608527055,0.05118789579766534,16
gene_629,0.6755886547044276,0.010627340275361505,16,0.1813627262348456,0.04844125519980863,16
gene_630,0.681049369019688,0.02517402714515184,16,0.22736998181662646,0.08397016328282479,16
gene_631,0.6876963636164779,0.010366891668795633,16,0.23433239935602257,0.06003629965770473,16
gene_632,0.6853173010643486,0.02763995430516646,16,0.29764889023807617,0.10079920691060149,16
gene_633,0.6806594673783666,0.006923178697822929,16,0.2186583838847857,0.016632251303121293,16
gene_634,0.6710802402828684,0.008570073140747517,16,0.23692767481709454,0.054847069861842776,16
gene_635,0.6685588141270556,0.009614848649537738,16,0.24401484476068427,0.06108718075418297,16
gene_636,0.6754083503498659,0.02475312339731595,16,0.27138946919674756,0.06709543552656543,16
gene_637,0.6908868361232797,0.012709460837056916,16,0.24870944106344015,0.04416740455030793,16
gene_638,0.6833926409308473,0.013003942242179633,16,0.24032660599725758,0.05217790518094664,16
gene_639,0.6848840035853725,0.01533656983952562,16,0.25087465911931717,0.06616119357522887,16
gene_640,0.6821152955754051,0.008885817763245185,16,0.2261331363842326,0.04277286794866806,16
gene_641,0.692750385189175,0.008093896102216116,16,0.19727276248868045,0.04053913065163783,16
gene_642,0.6760764231744745,0.008191557933201664,16,0.15922789036901744,0.03828787332903701,16
gene_643,0.6691263747903274,0.024353643504721384,16,0.23071105943509138,0.10633523720684973,16
gene_644,0.6773381218173076,0.007605986155320915,16,0.22582081454261943,0.0485662196101556,16
gene_645,0.6902943291370177,0.007954361644316602,16,0.20240453385068982,0.02585699637178412,16
gene_646,0.6753597255619331,0.010143708012772444,16,0.21929396027344986,0.07667259532170623,16
gene_647,0.6783576665100005,0.00918479897896297,16,0.1944777797348241,0.04803383911417045,16
gene_648,0.6881568717493536,0.01103408353305882,16,0.24340275339523407,0.042865630608242083,16
gene_649,0.6913850173376255,0.02156194903571938,16,0.27572585489334156,0.07134225395915493,16
gene_650,0.6872589771999956,0.015176413178230786,16,0.2104768597973857,0.05166557799137448,16
gene_651,0.6864007300011575,0.009310088151120003,16,0.20215843154051574,0.030065308959292103,16
gene_652,0.6843133158496488,0.011918737748881393,16,0.24208688941247572,0.050249582233278155,16
gene_653,0.6771194172315607,0.00522661063573517,16,0.1742928742220561,0.029909545792693625,16
gene_654,0.6826511856669537,0.006913293736379641,16,0.2511441278033861,0.025449387709846758,16
gene_655,0.6875932656804191,0.011476700090413348,16,0.2271393114012496,0.05087484910227554,16
gene_656,0.6939522027681476,0.00562736090757241,16,0.21140526406264457,0.029143494987757073,16
gene_657,0.677767671104092,0.011404709654472175,16,0.1588680467634345,0.04921567151077435,16
gene_658,0.683920214942014,0.01739069508818451,16,0.29053760341234,0.07296191785175564,16
gene_659,0.6742587874075372,0.011625325057916466,16,0.1993419560024264,0.03176975200212596,16
gene_660,0.6726893431573481,0.011565970420055032,16,0.20752432920272187,0.0527376285049309,16
gene_661,0.6905894834763961,0.006968374760732214,16,0.2282069276512914,0.03058265821846003,16
gene_662,0.6788720337088107,0.01778880774929809,16,0.20020124418310825,0.07236378170930786,16
gene_663,0.6726821875553988,0.009781267099962033,16,0.19177328767753768,0.05554662404065438,16
gene_664,0.691422942952956,0.01646841011124371,16,0.30338171536234537,0.06561391610658712,16
gene_665,0.6876675706960267,0.009072646799866293,16,0.20212927204090353,0.03266783953522601,16
gene_666,0.6911016126690783,0.010569962796582132,16,0.23791149629049196,0.05448436964344354,16
gene_667,0.6656743494980673,0.008567505869947777,16,0.20224773867089005,0.05159309133252148,16
gene_668,0.6925318202929376,0.014892191064158265,16,0.2106448476243574,0.05282377405140457,16
gene_669,0.6738309240856765,0.0103596521555414,16,0.2155094970831208,0.04009986202610693,16
gene_670,0.6829697905150762,0.021977094920749472,16,0.19940057188641816,0.10241258359103528,16
gene_671,0.6745264120709551,0.01139224374537232,16,0.2301452010072133,0.041359436551681845,16
gene_672,0.6819176085812825,0.011179895072450916,16,0.22185364474093183,0.04804688303726861,16
gene_673,0.6960202879451178,0.008106021860805732,16,0.2277584266203219,0.036438548515700074,16
gene_674,0.6702530346665391,0.01215233172474908,16,0.16430238591544621,0.03540567363613733,16
gene_675,0.6730089881339744,0.007900812632875905,16,0.17774739434694922,0.04882997900598034,16
gene_676,0.6840480429826596,0.007783703130680872,16,0.21919021491602664,0.04227370082494595,16
gene_677,0.6755818221896054,0.007524130194440043,16,0.168864073907181,0.028456770372692782,16
gene_678,0.6860744890500127,0.004569976578854285,16,0.18091388355576207,0.03386433865036682,16
gene_679,0.6844865607045731,0.009317712148018353,16,0.18075732340146017,0.038707768933314186,16
gene_680,0.6857894526687153,0.012413989105778617,16,0.2244631937242443,0.051602032258186624,16
gene_681,0.6899963114311548,0.013231217008127827,16,0.20182694000611312,0.07932248769205925,16
gene_682,0.6859785902075555,0.014932638445454272,16,0.2221936794584806,0.0642572553222501,16
gene_683,0.6932653682980351,0.008341549337140184,16,0.23069889102291888,0.03818757357395705,16
gene_684,0.6826097088182279,0.009350040973571927,16,0.19571372780186524,0.03563726661052149,16
gene_685,0.6746535284745945,0.009888285423144504,16,0.1650510030393313,0.028321785864265536,16
gene_686,0.6894004439683568,0.007212379043208242,16,0.21258613251304134,0.025857643952562716,16
gene_687,0.691561017128109,0.01052508979783427,16,0.25316963974576007,0.06095440818295317,16
gene_688,0.6777887293838099,0.020135405105334098,16,0.209045729830735,0.060700403701442744,16
gene_689,0.684411556902037,0.007720443530042137,16,0.16562599298150915,0.02748809101603089,16
gene_690,0.6822429929605296,0.0062221780824870815,16,0.19296680425429194,0.04056652493433202,16
gene_691,0.6928861074252551,0.016735271670607083,16,0.2178986255215503,0.07508644182645197,16
gene_692,0.6722366661455248,0.014374770599109953,16,0.24114667112291543,0.06987839686615833,16
gene_693,0.6925111415669923,0.004814439289305646,16,0.22616558039645285,0.03564810542127628,16
gene_694,0.6724484797599689,0.007935700516946503,16,0.1566709129413766,0.019789049227029426,16
gene_695,0.684850667833104,0.024771333709454918,16,0.2039208306149105,0.09166017003509705,16
gene_696,0.6976067067275594,0.010961800989711267,16,0.21540220008611785,0.04680420553896477,16
gene_697,0.6864033177924432,0.00847387732801324,16,0.21827323889974362,0.050422264843161875,16
gene_698,0.6901058051161347,0.005180763476817393,16,0.22295799260337193,0.009053314850583097,16
gene_699,0.6857987417212837,0.006327412724080838,16,0.2078454184203573,0.02560229887862908,16
gene_700,0.6825966035115715,0.017509996151922103,16,0.18001278453260652,0.0676979781351394,16
gene_701,0.6742450998015983,0.016049824751796987,16,0.21196268835744106,0.054992954072161315,16
gene_702,0.6720155130025278,0.015906504788431,16,0.25883155326903406,0.04493011071368713,16
gene_703,0.6804253488012608,0.005345312651179369,16,0.19528079515468033,0.028994054422005613,16
gene_704,0.6924955914515009,0.00863744364668429,16,0.23201295157925209,0.04685345853469778,16
gene_705,0.6814353011820721,0.00812603897017444,16,0.23759120657822513,0.053540670543333474,16
gene_706,0.6804292966459077,0.006292537518138695,16,0.19957850962051163,0.03800981759809832,16
gene_707,0.6849073954693444,0.014859488128682421,16,0.23913044262487773,0.0657248627126436,16
gene_708,0.6619715436390683,0.015104878853554531,16,0.19960123079039707,0.06908463829431567,16
gene_709,0.6814953051034849,0.016612100477700394,16,0.20027949426464162,0.05512199639203378,16
gene_710,0.6842916261327844,0.008425437276965698,16,0.2441808662504592,0.055450729458012445,16
gene_711,0.6645952561087841,0.014460827495838406,16,0.22740863478598913,0.04503763883490518,16
gene_712,0.680323585651301,0.010246542802868313,16,0.1362824802648758,0.03616492288534616,16
gene_713,0.6806362588048996,0.01227665746644635,16,0.21592878181994268,0.056775212895807,16
gene_714,0.6857879491188554,0.010790559672412008,16,0.19359397887206836,0.055609993344049244,16
gene_715,0.6723360313751543,0.01292342679239848,16,0.18284256347199002,0.0465558645209463,16
gene_716,0.6866327141129401,0.012159695752309484,16,0.19078044539620467,0.04278524887495914,16
gene_717,0.6863058954190749,0.01202788437712003,16,0.23396691513419657,0.05303144702668715,16
gene_718,0.6836796028684801,0.007630186961689681,16,0.22534440631821617,0.039782347927446546,16
gene_719,0.6853719829050244,0.010943229244318614,16,0.2206250587527038,0.026430213065564295,16
gene_720,0.6927014945317491,0.010916291245498155,16,0.26341719689948817,0.03957361112698011,16
gene_721,0.6625570396655293,0.009161978982205414,16,0.16952488868325571,0.044930045976217685,16
gene_722,0.6871645945743752,0.009383141527847723,16,0.22742240568450306,0.04096514828897225,16
gene_723,0.6863630080909868,0.015373160048063227,16,0.28097931380689833,0.07073673325422494,16
gene_724,0.6839268058627376,0.011833478661362208,16,0.24174912492235243,0.038906675262740296,16
gene_725,0.6830504882861624,0.01046321585683307,16,0.18755553116747534,0.05674051147887785,16
gene_726,0.6924414123102238,0.012326699950200738,16,0.24036069624163675,0.06096582060427149,16
gene_727,0.6853211596321088,0.0059144372968286535,16,0.2623238996269712,0.036021699692484505,16
gene_728,0.6785729194056046,0.00901344669700165,16,0.2293438988026492,0.05297146346928626,16
gene_729,0.6870326720500661,0.013277607669912511,16,0.21447088361677072,0.06463901095570225,16
gene_730,0.6993542890213064,0.010170417987774622,16,0.19495650511446685,0.04579924533376953,16
gene_731,0.6807493874708564,0.016969960610416314,16,0.250089969092718,0.0838130376353792,16
gene_732,0.6685586601306966,0.007082936179725202,16,0.16597468190050976,0.024735138159637165,16
gene_733,0.686947317100116,0.01575985409162299,16,0.23497755388063873,0.0728147703233224,16
gene_734,0.6826020004095783,0.0168886418630866,16,0.19540754032588312,0.07996366093617523,16
gene_735,0.6715378867646764,0.011056023049387652,16,0.1650280441761306,0.034781115665087674,16
gene_736,0.6853369934293241,0.01740750458230312,16,0.23190594884435653,0.06490367683122966,16
gene_737,0.6811792647159743,0.005233423690338325,16,0.21783506395288368,0.038454467697345326,16
gene_738,0.6888739745529255,0.011275288595925284,16,0.18199447956146214,0.05303237486197817,16
gene_739,0.673271137135597,0.004372569150650169,16,0.20060349074242775,0.03743626201069031,16
gene_740,0.683043056760029,0.016815613718899333,16,0.22672228843124703,0.05718458281802861,16
gene_741,0.6743981345692993,0.01246024105935194,16,0.27054603734779925,0.0395134049957897,16
gene_742,0.6847693656819771,0.0176809044288047,16,0.2662147893278022,0.0756071821951657,16
gene_743,0.6929131890024431,0.017421383621755344,16,0.24835490302474833,0.07556191679080211,16
gene_744,0.6854936528169597,0.018406680556789002,16,0.2524448386874266,0.07239306239506087,16
gene_745,0.6906593898691886,0.017142619528443318,16,0.2380285311748686,0.07408674135153623,16
gene_746,0.6877406384191437,0.00887898887726112,16,0.2198703003844993,0.04312708844564842,16
gene_747,0.6877051229055796,0.00862997630287453,16,0.20119477082188958,0.052538153154560834,16
gene_748,0.6838809584203638,0.014311314399242023,16,0.22651237170497557,0.07436281489747847,16
gene_749,0.6924942926201443,0.02422462522080652,16,0.3216026333168038,0.08973129271940566,16
gene_750,0.6833770268623205,0.01330513535899374,16,0.19116868656209154,0.04967402617703101,16
gene_751,0.6875301207793248,0.00843336008061444,16,0.2222235830490863,0.03704612050768445,16
gene_752,0.6903393206817195,0.015298045036994149,16,0.23875637348110376,0.06529255228548232,16
gene_753,0.6881722976604877,0.016081699792379032,16,0.2239685203029191,0.06576797931465818,16
gene_754,0.6869980857958059,0.0038015468779541064,16,0.2444408579892455,0.028426579975734542,16
gene_755,0.6647570346427957,0.007561598824443117,16,0.22369853099650092,0.03314005446602815,16
gene_756,0.683679891623678,0.004602701128976019,16,0.18750479995745084,0.028838171313700676,16
gene_757,0.6782402113131357,0.007567788627782687,16,0.2180478606447405,0.024477193812749334,16
gene_758,0.6697473781656159,0.011847978952399526,16,0.2235115468878885,0.05069721925042362,16
gene_759,0.6848994220124425,0.007660543369306624,16,0.20738926129102067,0.05165163199864494,16
gene_760,0.6867350937821859,0.012026115851166308,16,0.2042823522900369,0.0603033925306296,16
gene_761,0.7024816642835315,0.013854451781719837,16,0.2883300434396546,0.0589994184573307,16
gene_762,0.6886253576207985,0.016402290272903332,16,0.27200215038818476,0.06467043966833873,16
gene_763,0.688907528828438,0.006967374200912302,16,0.23343527800687322,0.04963240559552714,16
gene_764,0.6893545600963097,0.014557255493899784,16,0.2374392655468851,0.05987338740175306,16
gene_765,0.6868919297330457,0.012141130896779928,16,0.186462446874321,0.037579384981020196,16
gene_766,0.6814366919154428,0.01368221722685672,16,0.2195910541234322,0.05161265296730665,16
gene_767,0.6643866750352961,0.011356295627370614,16,0.21623555176307302,0.049016525749138194,16
gene_768,0.6770827008380464,0.012435791343489735,16,0.2332312585844966,0.05058012855510294,16
gene_769,0.6803289412681939,0.008210139302752205,16,0.22011985209143417,0.04179617049610557,16
gene_770,0.6952233551459266,0.005039213732817825,16,0.21031913125435428,0.02320124191421796,16
gene_771,0.6755151170017156,0.005529024636277127,16,0.19629800957523946,0.03610429976303057,16
gene_772,0.6889134776974162,0.005426534970782921,16,0.21117172198032716,0.021617989615397536,16
gene_773,0.6846083737238217,0.004626686275084796,16,0.20504142787310045,0.030646161898293906,16
gene_774,0.6753758863509793,0.011230900293359394,16,0.23995843319889681,0.05983964248410685,16
gene_775,0.6857236951955418,0.01177734369051213,16,0.1852474397954199,0.04842234082993107,16
gene_776,0.6867641443881877,0.007296271360123343,16,0.25581045089791016,0.03301858781601026,16
gene_777,0.6805162498394727,0.011178260300087468,16,0.240506261220832,0.049223797577442364,16
gene_778,0.6903202001276147,0.008577094544432621,16,0.19081957979788167,0.041656748989534184,16
gene_779,0.670617112801791,0.012651108065827987,16,0.22447893971462682,0.08586294422360788,16
gene_780,0.6973933190536988,0.013988399614685638,16,0.2723045823125429,0.06670264853248,16
gene_781,0.6831970404969521,0.00965614001401481,16,0.17754524509281128,0.0559246155702299,16
gene_782,0.6767791277359377,0.010457314008601382,16,0.19878500605824406,0.036932671275336136,16
gene_783,0.6957882076100776,0.01705920013199247,16,0.24547723035181976,0.049174693298942834,16
gene_784,0.685335254358908,0.015729881674293546,16,0.22191046525566172,0.06614362206867572,16
gene_785,0.6789876658092404,0.008110750090448907,16,0.23146791735048794,0.03773984170707731,16
gene_786,0.6902381418615393,0.009871839078878186,16,0.1943853082864368,0.06220165429250059,16
gene_787,0.6861239169955105,0.011397555143907119,16,0.2142460546680445,0.04800343287340638,16
gene_788,0.693089313801794,0.011697848923186711,16,0.20000058824069677,0.06136753343165069,16
gene_789,0.681140534440223,0.009762956416320858,16,0.17720494778332901,0.04989235777625895,16
gene_790,0.6828940079298506,0.010731749526362395,16,0.20289976024000173,0.05862268462084487,16
gene_791,0.6811709877678408,0.008687807034617455,16,0.23938804941337863,0.04650859928701768,16
gene_792,0.6660226613350728,0.0193359241376533,16,0.23428897700652487,0.06538320678885463,16
gene_793,0.6882287874891836,0.013358876038614666,16,0.23050201858552335,0.05304279169351712,16
gene_794,0.6829203551233362,0.011836839488009095,16,0.1970680359225951,0.051882446924070576,16
gene_795,0.682740758472949,0.018923982674799028,16,0.21185037766192866,0.08002680051815038,16
gene_796,0.6767490529287147,0.010613204366658191,16,0.198438930508985,0.057518928181278184,16
gene_797,0.6907717820866138,0.014223955662950602,16,0.23579246025848766,0.07193172595485248,16
gene_798,0.6806475469385151,0.003955566810561829,16,0.1979018177608261,0.03218190426971395,16
gene_799,0.6906963101909012,0.014687466055625934,16,0.27613592811028487,0.058656180043929494,16
gene_800,0.7050530937778713,0.012243247596607535,16,0.256347442783874,0.041620901321358074,16
gene_801,0.708634092868943,0.018818175147076056,16,0.28127238845230046,0.07877280773743092,16
gene_802,0.7031846309978176,0.008882277084686158,16,0.26588244296340063,0.04099087178133579,16
gene_803,0.7121510321275408,0.006391717302251935,16,0.24686967024119627,0.02623186389603663,16
gene_804,0.7070380659122469,0.010218878555400867,16,0.23541656327585422,0.04223549849280428,16
gene_805,0.7025318078308577,0.008866410118938014,16,0.21047094041622944,0.034014260821886924,16
gene_806,0.7065447747038102,0.017913258090568627,16,0.27475186613780855,0.06344684521274713,16
gene_807,0.6903000394592643,0.0030902363678760422,16,0.19567727820496617,0.02562073967308715,16
gene_808,0.7016066490923442,0.021574447824820712,16,0.2815795378224812,0.07428498587258742,16
gene_809,0.712888692186555,0.0048843087004067755,16,0.22970566204299597,0.028742140345099646,16
gene_810,0.6967733182215057,0.007007223637949844,16,0.20975198707338846,0.021306926502341405,16
gene_811,0.6990379859925421,0.016638524881807726,16,0.23314982307444554,0.06898143863218494,16
gene_812,0.6884893973741467,0.01474238194533183,16,0.20627234237170572,0.04114652337650497,16
gene_813,0.7144650381782528,0.020575737997159237,16,0.28960698496176007,0.07150453107304336,16
gene_814,0.7093657211275767,0.016200733203066846,16,0.27898579696262427,0.055420860523864794,16
gene_815,0.7128283431548579,0.008083170838875362,16,0.2656436150172765,0.031129835204749438,16
gene_816,0.7081242052943392,0.006028386739797452,16,0.21786956836891538,0.030816910818688897,16
gene_817,0.7062169741647469,0.009505441159905753,16,0.23362562829761646,0.04479779630607691,16
gene_818,0.7102576197860295,0.013928442869715727,16,0.25368987818547095,0.05978234116627934,16
gene_819,0.6998593599451508,0.010149985416203818,16,0.22526809086150804,0.03583043064610005,16
gene_820,0.7107109062204275,0.008940554505132137,16,0.2301144498071477,0.029173821273432425,16
gene_821,0.7054260866836347,0.010674158869363747,16,0.24303730430794435,0.04414418299568434,16
gene_822,0.698751699783752,0.013393422712131906,16,0.2281700168902304,0.04722911172274577,16
gene_823,0.7132190692459154,0.00258937294740896,16,0.21761956717010564,0.010343830458461224,16
gene_824,0.7008770638747013,0.009254719758312695,16,0.2580287210548253,0.03810934754863162,16
gene_825,0.7087511181778913,0.007854181377026401,16,0.2415181051400027,0.039786178095819746,16
gene_826,0.7011271954443525,0.012203265079498583,16,0.22870463795594556,0.04831501898135472,16
gene_827,0.7085031385955666,0.005543427566424486,16,0.23836875604404417,0.02324090823964665,16
gene_828,0.7063747145266441,0.006959511403908724,16,0.2589846687672896,0.03735707142517482,16
gene_829,0.708343178736664,0.008649842853463787,16,0.2324716892274501,0.02561158628143182,16
gene_830,0.7050745150834311,0.012921589228903841,16,0.2345488734729404,0.05068467905322401,16
gene_831,0.7041459362966829,0.007550350498142876,16,0.229354512997953,0.03180456076688383,16
gene_832,0.7175783104961169,0.007651126013113786,16,0.26922485874347946,0.03371291204338105,16
gene_833,0.7144987522014934,0.007610521270651384,16,0.24297754277262293,0.025189401848407855,16
gene_834,0.7141195263369702,0.01297037181929352,16,0.2685262599325842,0.05095450980966882,16
gene_835,0.7115956798104759,0.010936835953020845,16,0.2887732214615575,0.036857475455099986,16
gene_836,0.7137214253001152,0.0287801765241697,16,0.3123816892061182,0.1005250396362451,16
gene_837,0.6964132727921338,0.007805062886290276,16,0.2148364265445231,0.039805177098636985,16
gene_838,0.6965786845787718,0.013874705251135768,16,0.23578462192967747,0.04712239809835683,16
gene_839,0.6996137701009542,0.011616487259940201,16,0.20608674926760603,0.04549249501559894,16
gene_840,0.6948039523755206,0.015646264765411713,16,0.24092338758535473,0.05431178712327681,16
gene_841,0.7021797132742269,0.01081925776531553,16,0.22253034566794613,0.03687494229812282,16
gene_842,0.7011134623340971,0.023309176731896718,16,0.27913373742738185,0.08258016132181134,16
gene_843,0.7024583758206102,0.014192134704442623,16,0.22592789404767286,0.0489173699003311,16
gene_844,0.7118059755656765,0.009675944548900514,16,0.2464920792858355,0.045598462228013906,16
gene_845,0.708517847520082,0.010699296965657178,16,0.2574984701142036,0.05056838751325295,16
gene_846,0.7096715100090318,0.0065596189803584564,16,0.2576464096347148,0.026420674920656556,16
gene_847,0.7172075289608393,0.010762845997957795,16,0.25392368766101775,0.040309510205180005,16
gene_848,0.6922694314767621,0.014021146164964797,16,0.25299868079604043,0.03961564930524311,16
gene_849,0.6997471869555357,0.010859369895549136,16,0.21589216613300302,0.048448905282299795,16
gene_850,0.7159096430489857,0.010310415900776292,16,0.25670199241761404,0.046702920826755805,16
gene_851,0.6992038708894075,0.008728707222897926,16,0.22750516299804657,0.05432234789856869,16
gene_852,0.7034411307877072,0.008954152114786739,16,0.20881161924212063,0.044195545327549386,16
gene_853,0.709994591592505,0.007948173162124745,16,0.24732417703754064,0.03177501579066676,16
gene_854,0.710003721120064,0.01015811298847861,16,0.24355886456973802,0.03785396329106499,16
gene_855,0.702476675198059,0.004320563640632359,16,0.21915405391583692,0.023532783307790385,16
gene_856,0.7220612889517874,0.011250205548285694,16,0.2714716861683719,0.03528369992735057,16
gene_857,0.6881749923732732,0.0077677835171207485,16,0.22179307185434444,0.023974868742743585,16
gene_858,0.7132178705058126,0.005275791586365313,16,0.2545850639169051,0.035083094833315634,16
gene_859,0.7164254091886642,0.010281839831612486,16,0.24358469167865487,0.03519346692663615,16
gene_860,0.7149161965624979,0.013483514368459485,16,0.2518054564965198,0.04557382159999032,16
gene_861,0.7025409500178176,0.009399763983059306,16,0.23274770211604964,0.04084166130019564,16
gene_862,0.7056101039956164,0.016967825917127997,16,0.25057576224913736,0.05758614059699575,16
gene_863,0.70449171868857,0.011481330297568426,16,0.2612053036815885,0.04622970076880312,16
gene_864,0.6989564744083608,0.014291049358932169,16,0.20295879061752828,0.04511277716733722,16
gene_865,0.7005920498233078,0.005839744322790499,16,0.22005240595324863,0.027761734188849727,16
gene_866,0.703578636363365,0.006959831786177379,16,0.24174389864668006,0.02633684307870613,16
gene_867,0.6958824185217701,0.008367228678945175,16,0.2368912374584191,0.03126168967637339,16
gene_868,0.7127905665959479,0.00947633536061602,16,0.2777608302030312,0.03584860786722986,16
gene_869,0.7088379611602901,0.008541032321257934,16,0.19986397447743176,0.03715197174181612,16
gene_870,0.7107443012233351,0.019115156862075627,16,0.2919872875521198,0.06324776142551287,16
gene_871,0.6967075628032792,0.012155717026247138,16,0.24198944885437643,0.040296362759238494,16
gene_872,0.7105393089740896,0.01177493313919667,16,0.2484467142510501,0.061055215829811375,16
gene_873,0.7064836166896968,0.012967870287576014,16,0.2773082041344123,0.057255293605595114,16
gene_874,0.6922375353315123,0.016753618342160017,16,0.24792664958459218,0.053400965250292295,16
gene_875,0.7138429228446084,0.012186620967108463,16,0.2801387087704483,0.043656794516934806,16
gene_876,0.7206454141718099,0.023600666754256514,16,0.3280336602037095,0.08351687325226789,16
gene_877,0.7036352849312294,0.009423726515614529,16,0.23376625741515833,0.04027037510048738,16
