gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_557,0.6956520661772727,0.000999000999000999,0.0176691891926269,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_558,0.6953099235202979,0.000999000999000999,0.0104882639713896,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_559,0.6958327912251924,0.000999000999000999,0.0125203932612525,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_560,0.6936332941497148,0.000999000999000999,0.0135059122694515,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_561,0.6953384624501239,0.000999000999000999,0.0140408981856088,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_562,0.6944138221705483,0.000999000999000999,0.0126829514447116,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_563,0.6937248246058189,0.000999000999000999,0.0165907262093037,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_564,0.6937550375834577,0.000999000999000999,0.0120744895637778,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_565,0.6946550688655355,0.000999000999000999,0.0133429583769156,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_566,0.6922741869032438,0.000999000999000999,0.0098637682751748,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_567,0.6950673998107767,0.000999000999000999,0.0127649947753823,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_568,0.695020732452233,0.000999000999000999,0.0144270119063923,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_569,0.6958504063472102,0.000999000999000999,0.0159480819148835,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_570,0.6942753356141831,0.000999000999000999,0.0149319294252935,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_571,0.6945675093987114,0.000999000999000999,0.0115952260383792,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_572,0.6939110330346607,0.000999000999000999,0.0102319595774564,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_573,0.693399988657046,0.000999000999000999,0.0135501322568642,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_574,0.6943894017066917,0.000999000999000999,0.0168563248720104,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_575,0.6941924328432261,0.000999000999000999,0.0119664176825178,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_576,0.6951157639171817,0.000999000999000999,0.0129313346731213,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_577,0.6945367219002002,0.000999000999000999,0.0144739446049573,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_578,0.6942786313185457,0.000999000999000999,0.0119843987664061,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_579,0.6950844428053233,0.000999000999000999,0.0109092440889742,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_580,0.6931043252350626,0.000999000999000999,0.0151538826112829,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_581,0.6946806040565573,0.000999000999000999,0.0156224725960021,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_582,0.6940115701505541,0.000999000999000999,0.0153897110203483,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_583,0.6947944063822293,0.000999000999000999,0.0171700719117318,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_584,0.69522932996628,0.000999000999000999,0.0116380987082479,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_585,0.6934433490757137,0.000999000999000999,0.0118012869858808,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_586,0.6939354070534252,0.000999000999000999,0.0100568540815844,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_587,0.6929101897603834,0.000999000999000999,0.0110685068525907,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_588,0.6927975596318531,0.000999000999000999,0.0152451479856203,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_589,0.6915842288038299,0.000999000999000999,0.011115083164025,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_590,0.6945383546780659,0.000999000999000999,0.0123946114778872,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_591,0.695619953529726,0.000999000999000999,0.0141062318465359,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_592,0.6960848930594964,0.000999000999000999,0.0141885755432014,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_593,0.694578156811167,0.000999000999000999,0.0147764900733153,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_594,0.6933489097807763,0.000999000999000999,0.0118672747539785,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_595,0.6945391835567243,0.000999000999000999,0.0146356624016455,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_596,0.6946328793913242,0.000999000999000999,0.0127758443624216,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_597,0.6919389656786477,0.000999000999000999,0.0124399738427209,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_598,0.6950150685480195,0.000999000999000999,0.0117671350778029,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_599,0.6944043929129283,0.000999000999000999,0.0146792456390862,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_600,0.6827565671238133,0.000999000999000999,0.2191122716851895,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_601,0.6801850727176127,0.000999000999000999,0.1769993533919517,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_602,0.6728245527231406,0.000999000999000999,0.2103203448479729,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_603,0.6947984699871609,0.000999000999000999,0.2242346055145754,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_604,0.6932816515521892,0.000999000999000999,0.2644493331797954,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_605,0.6779977469675345,0.000999000999000999,0.1825129115294097,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_606,0.6703855752162609,0.000999000999000999,0.2213694753495666,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_607,0.6755943634135227,0.000999000999000999,0.2325634536438036,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_608,0.6854627716813315,0.000999000999000999,0.2128121064814728,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_609,0.6724858796968894,0.000999000999000999,0.1810621114644039,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_610,0.67838841390286,0.000999000999000999,0.2667888359068399,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_611,0.6865216580258736,0.000999000999000999,0.2123692806184849,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_612,0.6813391727846336,0.000999000999000999,0.2170089324243432,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_613,0.6848902261131292,0.000999000999000999,0.2171905170107447,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_614,0.6746094788222259,0.000999000999000999,0.203783376812927,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_615,0.6582392398224807,0.000999000999000999,0.2186619336014009,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_616,0.6908535791135514,0.000999000999000999,0.2456037330360401,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_617,0.6882005362675835,0.000999000999000999,0.2071758170896527,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_618,0.6865857407065672,0.000999000999000999,0.2493798629049374,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_619,0.6850154088899646,0.000999000999000999,0.1905961447963614,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_620,0.6836141775340896,0.000999000999000999,0.2409937315078749,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_621,0.6935438754023963,0.000999000999000999,0.2461868264161618,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_622,0.6858794055961235,0.000999000999000999,0.2163501817801964,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_623,0.6816136071866989,0.000999000999000999,0.2264448935505874,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_624,0.6922036670906692,0.000999000999000999,0.1750834276278972,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_625,0.6766162657246425,0.000999000999000999,0.1732757532549227,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_626,0.664320250772818,0.000999000999000999,0.1744584695015755,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_627,0.6786621633792018,0.000999000999000999,0.1744038085391578,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_628,0.6847728113301235,0.000999000999000999,0.2162391160852705,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_629,0.6755886547044276,0.000999000999000999,0.1813627262348456,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_630,0.681049369019688,0.000999000999000999,0.2273699818166264,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_631,0.6876963636164779,0.000999000999000999,0.2343323993560225,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_632,0.6853173010643486,0.000999000999000999,0.2976488902380761,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_633,0.6806594673783666,0.000999000999000999,0.2186583838847857,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_634,0.6710802402828684,0.000999000999000999,0.2369276748170945,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_635,0.6685588141270556,0.000999000999000999,0.2440148447606842,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_636,0.6754083503498659,0.000999000999000999,0.2713894691967475,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_637,0.6908868361232797,0.000999000999000999,0.2487094410634401,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_638,0.6833926409308473,0.000999000999000999,0.2403266059972575,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_639,0.6848840035853725,0.000999000999000999,0.2508746591193171,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_640,0.6821152955754051,0.000999000999000999,0.2261331363842326,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_641,0.692750385189175,0.000999000999000999,0.1972727624886804,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_642,0.6760764231744745,0.000999000999000999,0.1592278903690174,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_643,0.6691263747903274,0.000999000999000999,0.2307110594350913,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_644,0.6773381218173076,0.000999000999000999,0.2258208145426194,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_645,0.6902943291370177,0.000999000999000999,0.2024045338506898,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_646,0.6753597255619331,0.000999000999000999,0.2192939602734498,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_647,0.6783576665100005,0.000999000999000999,0.1944777797348241,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_648,0.6881568717493536,0.000999000999000999,0.243402753395234,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_649,0.6913850173376255,0.000999000999000999,0.2757258548933415,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_650,0.6872589771999956,0.000999000999000999,0.2104768597973857,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_651,0.6864007300011575,0.000999000999000999,0.2021584315405157,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_652,0.6843133158496488,0.000999000999000999,0.2420868894124757,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_653,0.6771194172315607,0.000999000999000999,0.1742928742220561,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_654,0.6826511856669537,0.000999000999000999,0.2511441278033861,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_655,0.6875932656804191,0.000999000999000999,0.2271393114012496,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_656,0.6939522027681476,0.000999000999000999,0.2114052640626445,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_657,0.677767671104092,0.000999000999000999,0.1588680467634345,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_658,0.683920214942014,0.000999000999000999,0.29053760341234,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_659,0.6742587874075372,0.000999000999000999,0.1993419560024264,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_660,0.6726893431573481,0.000999000999000999,0.2075243292027218,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_661,0.6905894834763961,0.000999000999000999,0.2282069276512914,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_662,0.6788720337088107,0.000999000999000999,0.2002012441831082,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_663,0.6726821875553988,0.000999000999000999,0.1917732876775376,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_664,0.691422942952956,0.000999000999000999,0.3033817153623453,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_665,0.6876675706960267,0.000999000999000999,0.2021292720409035,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_666,0.6911016126690783,0.000999000999000999,0.2379114962904919,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_667,0.6656743494980673,0.000999000999000999,0.20224773867089,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_668,0.6925318202929376,0.000999000999000999,0.2106448476243574,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_669,0.6738309240856765,0.000999000999000999,0.2155094970831208,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_670,0.6829697905150762,0.000999000999000999,0.1994005718864181,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_671,0.6745264120709551,0.000999000999000999,0.2301452010072133,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_672,0.6819176085812825,0.000999000999000999,0.2218536447409318,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_673,0.6960202879451178,0.000999000999000999,0.2277584266203219,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_674,0.6702530346665391,0.000999000999000999,0.1643023859154462,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_675,0.6730089881339744,0.000999000999000999,0.1777473943469492,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_676,0.6840480429826596,0.000999000999000999,0.2191902149160266,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_677,0.6755818221896054,0.000999000999000999,0.168864073907181,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_678,0.6860744890500127,0.000999000999000999,0.180913883555762,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_679,0.6844865607045731,0.000999000999000999,0.1807573234014601,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_680,0.6857894526687153,0.000999000999000999,0.2244631937242443,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_681,0.6899963114311548,0.000999000999000999,0.2018269400061131,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_682,0.6859785902075555,0.000999000999000999,0.2221936794584806,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_683,0.6932653682980351,0.000999000999000999,0.2306988910229188,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_684,0.6826097088182279,0.000999000999000999,0.1957137278018652,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_685,0.6746535284745945,0.000999000999000999,0.1650510030393313,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_686,0.6894004439683568,0.000999000999000999,0.2125861325130413,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_687,0.691561017128109,0.000999000999000999,0.25316963974576,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_688,0.6777887293838099,0.000999000999000999,0.209045729830735,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_689,0.684411556902037,0.000999000999000999,0.1656259929815091,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_690,0.6822429929605296,0.000999000999000999,0.1929668042542919,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_691,0.6928861074252551,0.000999000999000999,0.2178986255215503,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_692,0.6722366661455248,0.000999000999000999,0.2411466711229154,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_693,0.6925111415669923,0.000999000999000999,0.2261655803964528,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_694,0.6724484797599689,0.000999000999000999,0.1566709129413766,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_695,0.684850667833104,0.000999000999000999,0.2039208306149105,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_696,0.6976067067275594,0.000999000999000999,0.2154022000861178,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_697,0.6864033177924432,0.000999000999000999,0.2182732388997436,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_698,0.6901058051161347,0.000999000999000999,0.2229579926033719,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_699,0.6857987417212837,0.000999000999000999,0.2078454184203573,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_700,0.6825966035115715,0.000999000999000999,0.1800127845326065,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_701,0.6742450998015983,0.000999000999000999,0.211962688357441,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_702,0.6720155130025278,0.000999000999000999,0.258831553269034,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_703,0.6804253488012608,0.000999000999000999,0.1952807951546803,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_704,0.6924955914515009,0.000999000999000999,0.232012951579252,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_705,0.6814353011820721,0.000999000999000999,0.2375912065782251,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_706,0.6804292966459077,0.000999000999000999,0.1995785096205116,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_707,0.6849073954693444,0.000999000999000999,0.2391304426248777,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_708,0.6619715436390683,0.000999000999000999,0.199601230790397,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_709,0.6814953051034849,0.000999000999000999,0.2002794942646416,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_710,0.6842916261327844,0.000999000999000999,0.2441808662504592,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_711,0.6645952561087841,0.000999000999000999,0.2274086347859891,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_712,0.680323585651301,0.000999000999000999,0.1362824802648758,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_713,0.6806362588048996,0.000999000999000999,0.2159287818199426,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_714,0.6857879491188554,0.000999000999000999,0.1935939788720683,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_715,0.6723360313751543,0.000999000999000999,0.18284256347199,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_716,0.6866327141129401,0.000999000999000999,0.1907804453962046,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_717,0.6863058954190749,0.000999000999000999,0.2339669151341965,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_718,0.6836796028684801,0.000999000999000999,0.2253444063182161,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_719,0.6853719829050244,0.000999000999000999,0.2206250587527038,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_720,0.6927014945317491,0.000999000999000999,0.2634171968994881,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_721,0.6625570396655293,0.000999000999000999,0.1695248886832557,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_722,0.6871645945743752,0.000999000999000999,0.227422405684503,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_723,0.6863630080909868,0.000999000999000999,0.2809793138068983,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_724,0.6839268058627376,0.000999000999000999,0.2417491249223524,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_725,0.6830504882861624,0.000999000999000999,0.1875555311674753,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_726,0.6924414123102238,0.000999000999000999,0.2403606962416367,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_727,0.6853211596321088,0.000999000999000999,0.2623238996269712,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_728,0.6785729194056046,0.000999000999000999,0.2293438988026492,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_729,0.6870326720500661,0.000999000999000999,0.2144708836167707,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_730,0.6993542890213064,0.000999000999000999,0.1949565051144668,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_731,0.6807493874708564,0.000999000999000999,0.250089969092718,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_732,0.6685586601306966,0.000999000999000999,0.1659746819005097,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_733,0.686947317100116,0.000999000999000999,0.2349775538806387,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_734,0.6826020004095783,0.000999000999000999,0.1954075403258831,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_735,0.6715378867646764,0.000999000999000999,0.1650280441761306,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_736,0.6853369934293241,0.000999000999000999,0.2319059488443565,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_737,0.6811792647159743,0.000999000999000999,0.2178350639528836,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_738,0.6888739745529255,0.000999000999000999,0.1819944795614621,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_739,0.673271137135597,0.000999000999000999,0.2006034907424277,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_740,0.683043056760029,0.000999000999000999,0.226722288431247,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_741,0.6743981345692993,0.000999000999000999,0.2705460373477992,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_742,0.6847693656819771,0.000999000999000999,0.2662147893278022,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_743,0.6929131890024431,0.000999000999000999,0.2483549030247483,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_744,0.6854936528169597,0.000999000999000999,0.2524448386874266,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_745,0.6906593898691886,0.000999000999000999,0.2380285311748686,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_746,0.6877406384191437,0.000999000999000999,0.2198703003844993,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_747,0.6877051229055796,0.000999000999000999,0.2011947708218895,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_748,0.6838809584203638,0.000999000999000999,0.2265123717049755,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_749,0.6924942926201443,0.000999000999000999,0.3216026333168038,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_750,0.6833770268623205,0.000999000999000999,0.1911686865620915,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_751,0.6875301207793248,0.000999000999000999,0.2222235830490863,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_752,0.6903393206817195,0.000999000999000999,0.2387563734811037,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_753,0.6881722976604877,0.000999000999000999,0.2239685203029191,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_754,0.6869980857958059,0.000999000999000999,0.2444408579892455,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_755,0.6647570346427957,0.000999000999000999,0.2236985309965009,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_756,0.683679891623678,0.000999000999000999,0.1875047999574508,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_757,0.6782402113131357,0.000999000999000999,0.2180478606447405,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_758,0.6697473781656159,0.000999000999000999,0.2235115468878885,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_759,0.6848994220124425,0.000999000999000999,0.2073892612910206,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_760,0.6867350937821859,0.000999000999000999,0.2042823522900369,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_761,0.7024816642835315,0.000999000999000999,0.2883300434396546,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_762,0.6886253576207985,0.000999000999000999,0.2720021503881847,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_763,0.688907528828438,0.000999000999000999,0.2334352780068732,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_764,0.6893545600963097,0.000999000999000999,0.2374392655468851,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_765,0.6868919297330457,0.000999000999000999,0.186462446874321,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_766,0.6814366919154428,0.000999000999000999,0.2195910541234322,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_767,0.6643866750352961,0.000999000999000999,0.216235551763073,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_768,0.6770827008380464,0.000999000999000999,0.2332312585844966,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_769,0.6803289412681939,0.000999000999000999,0.2201198520914341,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_770,0.6952233551459266,0.000999000999000999,0.2103191312543542,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_771,0.6755151170017156,0.000999000999000999,0.1962980095752394,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_772,0.6889134776974162,0.000999000999000999,0.2111717219803271,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_773,0.6846083737238217,0.000999000999000999,0.2050414278731004,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_774,0.6753758863509793,0.000999000999000999,0.2399584331988968,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_775,0.6857236951955418,0.000999000999000999,0.1852474397954199,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_776,0.6867641443881877,0.000999000999000999,0.2558104508979101,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_777,0.6805162498394727,0.000999000999000999,0.240506261220832,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_778,0.6903202001276147,0.000999000999000999,0.1908195797978816,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_779,0.670617112801791,0.000999000999000999,0.2244789397146268,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_780,0.6973933190536988,0.000999000999000999,0.2723045823125429,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_781,0.6831970404969521,0.000999000999000999,0.1775452450928112,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_782,0.6767791277359377,0.000999000999000999,0.198785006058244,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_783,0.6957882076100776,0.000999000999000999,0.2454772303518197,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_784,0.685335254358908,0.000999000999000999,0.2219104652556617,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_785,0.6789876658092404,0.000999000999000999,0.2314679173504879,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
