,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_700,0.6936930377867053,0.008326382427416281,16,0.23459631682882282,0.02424939541131255,16
gene_701,0.6836824766720282,0.012572423941918778,16,0.2625946846285996,0.038093788538374904,16
gene_702,0.6398668306687946,0.021064072627781993,16,0.20183586744238857,0.05068675518634387,16
gene_703,0.6761464203606475,0.013324019282639224,16,0.20815283088231695,0.03541220658877621,16
gene_704,0.6865393955715945,0.017867268144429488,16,0.23680417112332988,0.059988507318906,16
gene_705,0.6914181352353738,0.020860634009785866,16,0.2972087275455728,0.04676616484831151,16
gene_706,0.6899662067918692,0.02024058611354945,16,0.2462971485341854,0.06028025529985464,16
gene_707,0.6722384420847997,0.028719790683583744,16,0.23724052090492406,0.07456584461911964,16
gene_708,0.6655589867097232,0.014912417704182274,16,0.26768979029826667,0.021272305908234906,16
gene_709,0.6900169699850149,0.01849067010431202,16,0.25473216425466816,0.049031213761841934,16
gene_710,0.6809799978767996,0.0077553326808977655,16,0.25296535173175383,0.03394824457635978,16
gene_711,0.6419914366020355,0.01690816623479141,16,0.19152932741732065,0.039011445966513375,16
gene_712,0.7092269955723739,0.013208633946916477,16,0.26295723341927013,0.03350254909101736,16
gene_713,0.6733929950283838,0.017203478808049965,16,0.22125697190109114,0.03618307524711032,16
gene_714,0.68999965221606,0.028330519962525426,16,0.23342815186286633,0.06393150673753516,16
gene_715,0.677231440712349,0.012366721228494446,16,0.24188971815949292,0.03413279125036104,16
gene_716,0.687933839983415,0.01282042363810515,16,0.21507951463651073,0.043663326342884626,16
gene_717,0.6898181647071516,0.020541321621788074,16,0.27680531255137525,0.05760930845841845,16
gene_718,0.6749560388736439,0.02754423678817341,16,0.24474983295897254,0.07387265198654487,16
gene_719,0.6691834635510547,0.0257934232744562,16,0.207340655174752,0.06502473511790918,16
gene_720,0.6894772106070429,0.021791880991568712,16,0.2716490942488574,0.06455769324226429,16
gene_721,0.6617374557915265,0.01894434439131302,16,0.20974035834257354,0.03917384209266147,16
gene_722,0.700095661164119,0.013995221056846087,16,0.28073478549099795,0.041745222558624284,16
gene_723,0.6849661349181995,0.015389378880700254,16,0.29898937603250697,0.04900251104287051,16
gene_724,0.680447979395485,0.034152688639912845,16,0.2735054548221045,0.08868019385159058,16
gene_725,0.6879775575568269,0.0053286081317184975,16,0.23243855387692858,0.024730663637525126,16
gene_726,0.6898038947567929,0.02083011929318051,16,0.26315478795233516,0.04468080961980935,16
gene_727,0.681953425699184,0.01765739803528229,16,0.27327619817748444,0.032321936437169095,16
gene_728,0.6779781571767293,0.017639696433888907,16,0.2477484836846359,0.0657425651710119,16
gene_729,0.6958582442953662,0.03385626819921758,16,0.27781541500824103,0.08606521570477466,16
gene_730,0.7061799802665382,0.009867848410263336,16,0.2361014384743289,0.0133940540650611,16
gene_731,0.6425461553904198,0.0306566634966704,16,0.184223963849192,0.05590484248125912,16
gene_732,0.6859400325270624,0.02520863842080863,16,0.2526493466119501,0.056870574933955545,16
gene_733,0.6789749402255606,0.024568169691960157,16,0.246182168516517,0.06112299557614833,16
gene_734,0.6884367526058777,0.021840133927173048,16,0.2544518867891955,0.0523667419769715,16
gene_735,0.6753035735299346,0.012597793191382482,16,0.21219426949780307,0.03361203793948921,16
gene_736,0.6650601326001379,0.025562397718766693,16,0.21053381068593804,0.07104794909041255,16
gene_737,0.6789201422706959,0.028254024147735448,16,0.2541094777401794,0.06499106134870195,16
gene_738,0.7044380477717385,0.015326916829981822,16,0.26387504647574717,0.0346404913018241,16
gene_739,0.6730851132715803,0.021003780644624895,16,0.2367854198414798,0.033392229041356615,16
gene_740,0.6879180837862282,0.022356009711140306,16,0.2721819627181395,0.057578789175844865,16
gene_741,0.6502270645845578,0.032463896460724055,16,0.25592779807631494,0.0826865675264965,16
gene_742,0.6665939384791901,0.03348817869588414,16,0.2503318428868494,0.07704790317663437,16
gene_743,0.6488668832980817,0.020375485572692278,16,0.15020604020941586,0.041688851649383386,16
gene_744,0.6634229382250192,0.021124662720551236,16,0.2393194968777,0.047869713194804514,16
gene_745,0.6874125648970993,0.02132056795412038,16,0.25902077034681215,0.03595925778765887,16
gene_746,0.6913503543637939,0.012514023794321856,16,0.24348436212799635,0.03049073831119315,16
gene_747,0.6909605783934444,0.01746113319477653,16,0.23507709695593199,0.04624504842563514,16
gene_748,0.6760342466079531,0.026697983379902455,16,0.24271897005738569,0.06304451479481453,16
gene_749,0.663662102757745,0.03191568660830429,16,0.30047398952935045,0.05374443753748984,16
gene_750,0.6985208880929386,0.013248818317098784,16,0.2603356808943877,0.03429799197724708,16
gene_751,0.6802573405069786,0.0248707349042213,16,0.23230292200048194,0.05729236663661586,16
gene_752,0.703284026270185,0.015580813149466318,16,0.2985298885239471,0.04865626668470884,16
gene_753,0.7023786617139053,0.01404625844662535,16,0.28169177094838477,0.050187991521532034,16
gene_754,0.6623349475900442,0.03100510152603358,16,0.20794541884345855,0.05514266473859774,16
gene_755,0.672710289511723,0.02295205144003797,16,0.28846876805918853,0.05464585857853364,16
gene_756,0.6972544993321858,0.011800916537073342,16,0.24857081297991346,0.025642686095421044,16
gene_757,0.683975883118092,0.03143759624919235,16,0.27113116550173083,0.08180414510788826,16
gene_758,0.6702335420635704,0.01734332000702008,16,0.25101536986718126,0.0404418723928999,16
gene_759,0.6910348247390159,0.014670324624276794,16,0.25144904577745997,0.03504275200203691,16
gene_760,0.6800762319360271,0.02988061206579417,16,0.227555710867997,0.04999122053002602,16
gene_761,0.6839210008950394,0.018453598890803193,16,0.25367514479002234,0.05115259919493037,16
gene_762,0.6848515175985471,0.01775310841844813,16,0.274461270541718,0.048758981882001735,16
gene_763,0.704308406712822,0.02596097148490339,16,0.30994705296825953,0.05455106447118596,16
gene_764,0.6886284030812513,0.01712551429309748,16,0.2589229833018261,0.03256699065645114,16
gene_765,0.6944314641768621,0.020554720215515857,16,0.2398453157944814,0.05407067633053992,16
gene_766,0.6925059583421541,0.0211686448559278,16,0.2692516064248479,0.05861163507864648,16
gene_767,0.6747402706552501,0.016052190702207456,16,0.2750654890691624,0.05211676392719247,16
gene_768,0.6723910879663532,0.023029022818055408,16,0.24948954302461876,0.04765720980791283,16
gene_769,0.6848650230592186,0.021820875108879808,16,0.2593966430858307,0.05390153532300142,16
gene_770,0.6960487031358246,0.016125315747160567,16,0.23573381827416298,0.05032098608811946,16
gene_771,0.6853862813657562,0.026483485319366496,16,0.27028707203523517,0.06307405221225178,16
gene_772,0.693545460249069,0.019403161022851504,16,0.24434452586757005,0.05511892378396367,16
gene_773,0.708499539907897,0.01722158930430699,16,0.31133560780957087,0.032181331714116426,16
gene_774,0.6701034183585721,0.02124916889575438,16,0.25008142762891433,0.057614037824794406,16
gene_775,0.7044915686135094,0.017479990389140592,16,0.2638691753043403,0.048777385258054674,16
gene_776,0.6646520409308281,0.030092823952067596,16,0.230359832369292,0.07140527801756742,16
gene_777,0.6804249011438314,0.019242585147027716,16,0.2687240191273914,0.04686383154169943,16
gene_778,0.701868026884379,0.014282895438629066,16,0.2493413846813325,0.04039801131361133,16
gene_779,0.664714216908954,0.016788497185683565,16,0.23089053513798893,0.04620732764826445,16
gene_780,0.6861247384625723,0.03729084712519493,16,0.2774233145258014,0.08487506445746952,16
gene_781,0.6830649926187328,0.015884151105587378,16,0.2104750716225179,0.03512641517495144,16
gene_782,0.6763045636818024,0.022642824849531142,16,0.22463237030017658,0.05952298748371459,16
gene_783,0.7017397458216175,0.01632189362192139,16,0.28363280321589407,0.045671654430174694,16
gene_784,0.6630394320267073,0.01729678168471897,16,0.18493140450929432,0.04589848927272325,16
gene_785,0.6900054850846874,0.020994145931450506,16,0.28916781670871455,0.04864569485369316,16
gene_786,0.7014036612517071,0.024382676749578856,16,0.2614604163674949,0.05283730073599791,16
gene_787,0.6686018380902026,0.016823366981512832,16,0.1984714992289888,0.04325184097810455,16
gene_788,0.6922829441647974,0.014372688073194063,16,0.2267146125355521,0.041309452644102164,16
gene_789,0.694910504463458,0.01959950007316709,16,0.24226704482938172,0.04421348266020342,16
gene_790,0.7030918760537688,0.0171821671989729,16,0.3001894749875703,0.037891081962438344,16
gene_791,0.661030322482607,0.017457521444450064,16,0.20508086917170873,0.05027925416249148,16
gene_792,0.672573935979273,0.023302676108253283,16,0.290295227524414,0.0632881124055699,16
gene_793,0.6697303010578215,0.010468889093213573,16,0.2075118683013868,0.027823629561852206,16
gene_794,0.6917055907930669,0.017525496185878633,16,0.2461601973234692,0.04376660914017399,16
gene_795,0.683711312478698,0.009744885987931537,16,0.24422009779375126,0.03849830883816652,16
gene_796,0.6577192861561963,0.030535983438157856,16,0.19992581144016505,0.06710785945167817,16
gene_797,0.678979619121254,0.019520795084544067,16,0.22887376556385802,0.04687991915700001,16
gene_798,0.6875103942337774,0.008401480106321172,16,0.24896777776206314,0.04043349240445872,16
gene_799,0.6795476025228333,0.026948566409575252,16,0.278741757281397,0.07774285849229097,16
gene_800,0.6816328417348979,0.019316639055540808,16,0.2058637563195842,0.048912902810901424,16
gene_801,0.6762588579967579,0.02081966533180558,16,0.22261775505904455,0.04083271295926759,16
gene_802,0.6603600016657559,0.007352302822089193,16,0.16692689158563875,0.017811062751248878,16
gene_803,0.6679351071727002,0.015990851472120177,16,0.1472532132766397,0.03540855342186659,16
gene_804,0.6758562213146847,0.014522746819373869,16,0.17628957763293476,0.03818933657898687,16
gene_805,0.6926299225041505,0.01327744897481689,16,0.20670166239749393,0.037008001866466154,16
gene_806,0.6484611637558184,0.015257490025676168,16,0.1548651296086812,0.03746341252938078,16
gene_807,0.6782115152938261,0.015902718893352454,16,0.1931947784523599,0.044568891715799495,16
gene_808,0.6439136301352563,0.01871663569274002,16,0.18897931697389225,0.04976948128479455,16
gene_809,0.6851157504530591,0.007658650594271471,16,0.16922015528679454,0.024285627779923408,16
gene_810,0.6811813602720496,0.014304994322672146,16,0.18824566195915962,0.03607793784147235,16
gene_811,0.6836495319278327,0.02104478915609328,16,0.23704344396003466,0.05966525830658515,16
gene_812,0.6778025526935192,0.01912000124290479,16,0.20665574156438093,0.04769995224338952,16
gene_813,0.6803520864881463,0.014595943134652506,16,0.2216237759094971,0.05519911519105101,16
gene_814,0.6614470100360965,0.005611618994957476,16,0.18170034936942073,0.026537152048855935,16
gene_815,0.6774619039047066,0.017588922068025065,16,0.19421595648188608,0.04800560176962306,16
gene_816,0.6882837000106664,0.008321838899907145,16,0.18536035888897318,0.0300787189511106,16
gene_817,0.6675998853939993,0.018278207513833862,16,0.16214750106087888,0.02975559592538379,16
gene_818,0.6729993398374751,0.01835711691157073,16,0.17469072617972348,0.04482991701358762,16
gene_819,0.6747559989807451,0.014207571854558081,16,0.17551902028961988,0.04263748953942303,16
gene_820,0.6849869829838571,0.01620754844995702,16,0.18599999574618484,0.04055412096425599,16
gene_821,0.6759711749135622,0.02132290540986526,16,0.1958222746304243,0.050963224149435486,16
gene_822,0.6908842522684651,0.026505010140181234,16,0.25435011583790607,0.060273344594092435,16
gene_823,0.7022814410544133,0.015402807673239741,16,0.20956526151635768,0.03905357102341324,16
gene_824,0.6708519501153136,0.021089988837578726,16,0.207635602643023,0.06396036148687334,16
gene_825,0.6781569438360281,0.01473631209853877,16,0.18116367047202264,0.037229323514214915,16
gene_826,0.6809973482549805,0.009745139310770676,16,0.19993929896686913,0.027677120686751062,16
gene_827,0.6959006640683294,0.015264562861898999,16,0.22896203374651947,0.04512649167197749,16
gene_828,0.6581498748638617,0.016040247817541313,16,0.16633316769346768,0.04533963911407702,16
gene_829,0.6755260853845915,0.013404036984786922,16,0.16426978828062502,0.0413723995673591,16
gene_830,0.6752881384992712,0.011281071336534838,16,0.18028518257231219,0.02709994254918601,16
gene_831,0.6754865408516241,0.016670568039208224,16,0.1739627245064935,0.039695653945294035,16
gene_832,0.6592738940365718,0.009280055427204607,16,0.12738414049484775,0.01935175492233122,16
gene_833,0.6924927644737153,0.014066763504839283,16,0.21106978106951135,0.040950800090747634,16
gene_834,0.6707306229905348,0.011480213623391527,16,0.16911282509221523,0.032447412651391526,16
gene_835,0.6717120471717825,0.01748379123373303,16,0.2040769973254977,0.044716156353959056,16
gene_836,0.6704021995776657,0.02321206879120628,16,0.245291999339442,0.0899651365752033,16
gene_837,0.6738763457787997,0.022070591466650327,16,0.18665921433820096,0.054044847193439,16
gene_838,0.6618507163473446,0.010903807311664957,16,0.16854359942512911,0.017646595231209355,16
gene_839,0.6785571654763315,0.014057225764720814,16,0.17841171484209087,0.0331553078154811,16
gene_840,0.6613821108134486,0.01680061889827367,16,0.19019514482448854,0.04544269869453969,16
gene_841,0.6858932506433836,0.014097268202791427,16,0.20283426884382216,0.036006406621890585,16
gene_842,0.6688043628820494,0.011063628929633976,16,0.22542010698700213,0.031379977606458706,16
gene_843,0.6814738903180829,0.019876368371664236,16,0.2006200260927337,0.049512166155563746,16
gene_844,0.6782181578596392,0.013735939195137518,16,0.1767253770442447,0.02750352007156458,16
gene_845,0.6874326718386999,0.02387606482416075,16,0.23057377262689233,0.06205788047560774,16
gene_846,0.6739818146944326,0.019962765532936397,16,0.17827894062133176,0.03367152948542628,16
gene_847,0.6854021850326757,0.010690157594413573,16,0.18390187112518885,0.029615985450453106,16
gene_848,0.6596770896494483,0.015375896183304405,16,0.2090852796623899,0.0323802541672722,16
gene_849,0.674852825257072,0.013456637917590436,16,0.1778143000133498,0.03921234031893593,16
gene_850,0.6921646630941493,0.010642923375827099,16,0.20685918341178935,0.029703315360016677,16
gene_851,0.6719340957650022,0.020673891037432397,16,0.18858040852017763,0.03727075173163215,16
gene_852,0.6929591460214839,0.018032558047804126,16,0.2044019647710768,0.04932764213435989,16
gene_853,0.6721388754720571,0.008422170186999117,16,0.16403932450257494,0.020858567729736575,16
gene_854,0.687187097979017,0.009475293238605844,16,0.2004234544892974,0.026140500074602654,16
gene_855,0.7006195189273501,0.009425850918668387,16,0.23408679535078813,0.024162347011498626,16
gene_856,0.6786467926509735,0.01698197137450485,16,0.16481580978567115,0.04016948394682871,16
gene_857,0.6476141008649936,0.01634627154488574,16,0.15208416597472257,0.030391029177959675,16
gene_858,0.6838610362860946,0.00930903759468513,16,0.19025986798180614,0.01962388343385905,16
gene_859,0.6854849389260621,0.011830459855432922,16,0.17503955545343503,0.026110920793637308,16
gene_860,0.6924806526212901,0.01363952741015148,16,0.20881878238023585,0.03615483783399133,16
gene_861,0.6665568114892276,0.009824580680842913,16,0.16013200331154975,0.028009360176515827,16
gene_862,0.6688958387861011,0.013985499900820163,16,0.17616567602749086,0.03091957017280906,16
gene_863,0.6685704840131186,0.013184639094751545,16,0.19096694811471562,0.04165582468992086,16
gene_864,0.6803937437280805,0.01375827589715196,16,0.17802792539535597,0.03027042413247555,16
gene_865,0.6777716408432158,0.022162775583863013,16,0.1874962774479575,0.059904960377579856,16
gene_866,0.6605220935754422,0.012145380808572144,16,0.16669740445825032,0.029835783598805524,16
gene_867,0.6669169605502422,0.022963543270940554,16,0.18818518223774644,0.04824826489130172,16
gene_868,0.6862087866149634,0.022015580847091314,16,0.2397996932988366,0.05851404647285009,16
gene_869,0.6921425272220973,0.00644272947177226,16,0.1736638313193635,0.019081524530441308,16
gene_870,0.659571938882078,0.014206216492126836,16,0.18565562409448816,0.049149786292614246,16
gene_871,0.6551159137255628,0.00927993864983608,16,0.15865805219229698,0.025934827545645554,16
gene_872,0.6951395495444878,0.021319086853581172,16,0.23706381006783786,0.04254777575017576,16
gene_873,0.667864723075659,0.0159782494334326,16,0.20510411760335961,0.03488209784241788,16
gene_874,0.6556112971843321,0.018584789655232914,16,0.1831683095275279,0.05332057203193472,16
gene_875,0.6832807200740906,0.017260841960099277,16,0.2268412307470108,0.04270524135835713,16
gene_876,0.6539327958935116,0.016198718368824888,16,0.20101482446424415,0.03864031467741836,16
gene_877,0.663047009286096,0.015171314701752679,16,0.1558942081959573,0.03501759780967227,16
gene_878,0.6813839739999767,0.018236398829582452,16,0.21862450128398722,0.044284051599207896,16
gene_879,0.6863507735290489,0.010172325890189578,16,0.2207049634391113,0.025192820297186412,16
gene_880,0.6691473053433641,0.022744326665792486,16,0.22666851249727682,0.061868287045306766,16
gene_881,0.6733302196337256,0.013580157981714924,16,0.19962310068543587,0.028794789335549215,16
gene_882,0.6791418237787266,0.015929438792690234,16,0.2072078673970502,0.04530927062462991,16
gene_883,0.6732985630127599,0.01385260297565088,16,0.1824516607027086,0.04980342583549048,16
gene_884,0.6800024046944323,0.006664506640444834,16,0.17128719244254995,0.011803299962533025,16
gene_885,0.6842990244661098,0.006668620908273649,16,0.1727275030124893,0.022901403967682265,16
gene_886,0.6743734385065885,0.022120088535746776,16,0.19629287700865602,0.045655977632135365,16
gene_887,0.6721256332980118,0.01287769738782317,16,0.1655236202888936,0.03400653557913462,16
gene_888,0.6754551831780351,0.021567828192457554,16,0.16466819872479171,0.05543006843396324,16
gene_889,0.684594031443233,0.021738310656977327,16,0.19508834033727926,0.06468009986259722,16
gene_890,0.6699233821949915,0.012119257475895656,16,0.14685012221317226,0.022273937361548694,16
gene_891,0.6758342036803593,0.01706411447469078,16,0.22740793312511348,0.04314706808516239,16
gene_892,0.6580162596710212,0.011089695141686314,16,0.1279540686607956,0.027120911543685764,16
gene_893,0.6736796276249404,0.00937943268952836,16,0.14999252926556395,0.0159831928941382,16
gene_894,0.6813464175936439,0.008814444599929978,16,0.24185203629770818,0.023138464975256175,16
gene_895,0.6715303122535751,0.02143450411159017,16,0.18385048978501117,0.054845994806982795,16
gene_896,0.6599143937272081,0.022173352821712997,16,0.22325449013070645,0.046558142950353494,16
gene_897,0.6343672597673808,0.010423973243900455,16,0.15834924099066774,0.028778816237418337,16
gene_898,0.6706256199508829,0.008384775929781612,16,0.15429332042840388,0.02082143810280775,16
gene_899,0.6607624110507687,0.011019888383555282,16,0.133286934002212,0.021258118034893723,16
gene_900,0.675131272103817,0.012989077909280049,16,0.1663956827308761,0.026988991568646255,16
gene_901,0.6874208816857601,0.021151267277025397,16,0.2179068615752837,0.056071657967081134,16
gene_902,0.6537982743615541,0.020956641974490833,16,0.1684632987547249,0.055063093986578236,16
gene_903,0.6756237112141902,0.020540731750641694,16,0.1710141741578967,0.05998810738083811,16
gene_904,0.6695417504926177,0.013243547227248654,16,0.17135844557667065,0.04269904455588457,16
gene_905,0.6669017105975635,0.01549125940266823,16,0.1624272789569993,0.02985033072251832,16
gene_906,0.6702381457000735,0.014248855133775842,16,0.17059404513307141,0.043441696235271984,16
gene_907,0.6686965310549035,0.012446403278468215,16,0.1452728622306862,0.03392342334420024,16
gene_908,0.6862908433736956,0.00862347125255131,16,0.18094176431293468,0.021550798881722368,16
gene_909,0.6805835600614606,0.01561212288575746,16,0.193844768749938,0.035542457199524966,16
gene_910,0.6901920312541667,0.008722216282553041,16,0.19839942334664817,0.027460266395211725,16
gene_911,0.6740332741438616,0.017873997541235954,16,0.18753515824220218,0.034949063951578915,16
gene_912,0.673903756567066,0.016686707378138994,16,0.19712902261474255,0.05581682643704278,16
gene_913,0.6808056931432426,0.012866669115461969,16,0.2201083552857469,0.04584180004916612,16
gene_914,0.6755149818297079,0.0118309668627633,16,0.16973994414069243,0.03509303109644962,16
gene_915,0.6613072071691413,0.00852807968135173,16,0.14881075834160837,0.024973536981723478,16
gene_916,0.6671978334458162,0.01139077037855765,16,0.1829605259529347,0.02199777634122284,16
gene_917,0.665762082902052,0.02456733100763998,16,0.18903285957735383,0.06378161449561026,16
gene_918,0.6672025250576749,0.011958275973233595,16,0.205734832800284,0.03241287806657119,16
gene_919,0.6816628046107258,0.010248991095038013,16,0.18722828127944577,0.03597377627922207,16
gene_920,0.6840575510506733,0.013321511608852574,16,0.1866846455341614,0.030199684745467286,16
gene_921,0.6729469283045778,0.008839934156129088,16,0.19817313474626883,0.01496942466619585,16
gene_922,0.6742099696476069,0.011305078224508427,16,0.17752170211048068,0.03461702620189936,16
gene_923,0.6618572276915882,0.01976010063786942,16,0.21015127648604448,0.06558016236650029,16
gene_924,0.672816462064136,0.010978860661919151,16,0.15822474164033215,0.019488576073717442,16
gene_925,0.6928569830930105,0.020748143455240686,16,0.23491031254134817,0.053908086335998175,16
gene_926,0.6725477064369387,0.011920175667402368,16,0.19465252710721087,0.03064274180621265,16
gene_927,0.6823984407440576,0.030028272295495564,16,0.23816380840008214,0.06487319137502519,16
gene_928,0.6623299827058463,0.013110474887510326,16,0.1601018531185566,0.03520016289967666,16
gene_929,0.6731780210177146,0.0077352623677176295,16,0.16175905422229894,0.021853127261646593,16
gene_930,0.6711107638981046,0.02905872549212196,16,0.2274720334751452,0.06376766283659145,16
gene_931,0.6833837386942072,0.01402185544156754,16,0.2145052734306685,0.03931007171125116,16
gene_932,0.6609362869401485,0.0222141335407101,16,0.1865066690325913,0.050062669597836305,16
gene_933,0.6734159390355385,0.012117103040728282,16,0.17019541364715035,0.04238863136535664,16
gene_934,0.6794423900717501,0.0118474030314783,16,0.19978842055655846,0.03385322475306771,16
gene_935,0.6853922972494897,0.019843571257625623,16,0.20396715910086347,0.040209868829988074,16
gene_936,0.6548560439948229,0.016168860725618645,16,0.15154521314363106,0.03845236390870763,16
gene_937,0.6873220959703162,0.009361520089813589,16,0.16099438285340972,0.02474380342635833,16
gene_938,0.672622866021088,0.018322233025964973,16,0.20824587021164373,0.04760263206342004,16
gene_939,0.6951197620176564,0.01580555034701729,16,0.27919182705175455,0.05540004025541918,16
gene_940,0.6656020579598582,0.01059685962885659,16,0.14146971858899351,0.0262676327768064,16
gene_941,0.6440570949843488,0.012668957486277558,16,0.1282116256653829,0.024638321748222006,16
gene_942,0.6783214030357058,0.013846932635096152,16,0.1694938227655771,0.029564602316212236,16
gene_943,0.6688176339922496,0.018657111688692614,16,0.1671120255216894,0.037094508281467674,16
gene_944,0.6663642843980576,0.01402396311119026,16,0.14399218764608368,0.04009812410254728,16
gene_945,0.6895878626008193,0.01345992740564743,16,0.19825360313898263,0.036531264337696115,16
gene_946,0.6691934562562772,0.010020928917696495,16,0.1409153724146442,0.02899877629606117,16
gene_947,0.6610799970634657,0.011099291369248336,16,0.14310427288939942,0.028191582685800444,16
gene_948,0.6846329023935206,0.011336096353865656,16,0.19727528523181959,0.031995117745601265,16
gene_949,0.661450914002744,0.017822714186750237,16,0.162636370567177,0.056428111460070166,16
gene_950,0.6608254852407107,0.009150252835876466,16,0.18262315968685616,0.02297446803097589,16
gene_951,0.6765370081472468,0.014917795733379462,16,0.19604342904479366,0.04817335528380114,16
gene_952,0.6608391795857372,0.013063698241470457,16,0.17443938245805057,0.03216034471470225,16
gene_953,0.6667906373021055,0.01548395577743528,16,0.1812254419915946,0.033210418181353465,16
gene_954,0.6844914182446264,0.013827416624397253,16,0.17840915749678077,0.038995469962893214,16
gene_955,0.6707250287054365,0.015883089651593678,16,0.1731831338270411,0.03276580491873842,16
gene_956,0.6737759112434198,0.015152431212164813,16,0.17726602724599827,0.03691096093106317,16
gene_957,0.6822697478486138,0.02480426611986955,16,0.2315477969150227,0.07424167321094795,16
gene_958,0.6766400959382005,0.02298088713580592,16,0.20952834542102103,0.0598304681375573,16
gene_959,0.6765537208148305,0.01494788351266303,16,0.20046221775220285,0.055430537539778814,16
gene_960,0.6903121571022289,0.013113391508005856,16,0.21153991675953024,0.04609283816364883,16
gene_961,0.6631421505980069,0.021635991151881848,16,0.14768419248250783,0.06766808137669192,16
gene_962,0.6630010487307337,0.02250469968817249,16,0.19968704801294604,0.04408524196703228,16
gene_963,0.6608387939803382,0.006029844554050233,16,0.16768120624101732,0.022689986955294412,16
gene_964,0.6545942867919569,0.01697280151513488,16,0.15564454372733327,0.045665076027063725,16
gene_965,0.6584218699247655,0.027182518417941812,16,0.1654184955983005,0.06305536531361818,16
gene_966,0.6652856257227987,0.011496578747160539,16,0.16016085082142362,0.030835500599733532,16
gene_967,0.6552830095639403,0.0076759141243043305,16,0.14953749974950867,0.021462464613049112,16
gene_968,0.6538090111210024,0.024876268825991876,16,0.183999766135014,0.046992636762722965,16
gene_969,0.67410015102545,0.01541220512967119,16,0.16759894736439906,0.05314113988008427,16
gene_970,0.664512774525006,0.015793360862787088,16,0.17315292044768923,0.03578291412398888,16
gene_971,0.6619873032828765,0.015098237022844532,16,0.164316807640711,0.03022377841693872,16
gene_972,0.6751428768019674,0.012294874850646358,16,0.1914913811142157,0.03630439570817447,16
gene_973,0.6743792111089051,0.010704677960867949,16,0.18674779341423633,0.024406506603797163,16
gene_974,0.6629285260591014,0.018152338182589326,16,0.17820972387202072,0.04593996038730146,16
gene_975,0.6679563491109544,0.007328328921074418,16,0.17363734615551343,0.01567411666630972,16
gene_976,0.6553081637175081,0.01445941210702081,16,0.15421681033826978,0.033552249115843015,16
gene_977,0.6911642511910043,0.01652277649909938,16,0.18365891060146758,0.047910594527823175,16
gene_978,0.6852681661906305,0.015348625007420288,16,0.21556051009072696,0.034371983893843154,16
gene_979,0.6654237019515647,0.006221741524325171,16,0.1417978736436035,0.022113961436919176,16
gene_980,0.6769703595206643,0.009866000389722102,16,0.15385186605641915,0.025610333552717253,16
gene_981,0.6835018417862365,0.019525062116133793,16,0.1902721579035167,0.04117258160116607,16
gene_982,0.6919175679201521,0.013300780813468643,16,0.23011561098917288,0.03618160631100161,16
gene_983,0.6707748284403637,0.00664457203488921,16,0.15429231095767537,0.04090766709984589,16
gene_984,0.6650862047787995,0.020967984088549774,16,0.2179462909361806,0.04484137341972385,16
gene_985,0.6912613134836753,0.011287696442720183,16,0.2157138748462147,0.03075578256836317,16
gene_986,0.6961931815197722,0.013181837099897838,16,0.20390583596351253,0.046141439195908955,16
gene_987,0.6752236403679237,0.025960298725489397,16,0.21868837306434807,0.045345908725221394,16
gene_988,0.6703058753958919,0.01952854988107232,16,0.1585517505867223,0.0422078854686038,16
gene_989,0.6907420258543849,0.016002540775205427,16,0.20897766452319907,0.03909986398893352,16
gene_990,0.6587672695883567,0.01983656471894839,16,0.18702453834743452,0.055546894220157315,16
gene_991,0.6671896039785904,0.018447149835509064,16,0.1733492043210942,0.050422006672823365,16
gene_992,0.6841843289621741,0.011028428615061125,16,0.1950128786713016,0.03329561699986803,16
gene_993,0.6731785883547446,0.007511066709492231,16,0.15359284415172267,0.021427261864928996,16
gene_994,0.6759884068462543,0.021576123431864266,16,0.17011156322214538,0.05429757413350605,16
gene_995,0.6674468948693669,0.016243004384465163,16,0.16081107030207106,0.0470988900087658,16
gene_996,0.6872390238231106,0.01590302722402041,16,0.20868571281288067,0.04294884906749252,16
gene_997,0.6889064800473811,0.01558863491754368,16,0.23241686339302367,0.03501311268064084,16
gene_998,0.6643977916851312,0.014146208046206837,16,0.16797562526882365,0.033439172442179754,16
gene_999,0.6632919832189397,0.015216168131026813,16,0.16179284417097056,0.04413867798936266,16
gene_1000,0.6929584479595495,0.00806801676832589,16,0.26796099144440777,0.028322046301673166,16
gene_1001,0.6465877864599328,0.0366424476617778,16,0.3616130120632227,0.10173821885970984,16
gene_1002,0.7111488257630182,0.0077884613028776075,16,0.2621363902887303,0.02656370829594001,16
gene_1003,0.6731051883397844,0.01894642456425606,16,0.3385309050602193,0.04729950870762222,16
gene_1004,0.6803653834151439,0.03156930918096468,16,0.36009077203941847,0.051277782595656185,16
gene_1005,0.728861912063889,0.009775535468564299,16,0.358444125140581,0.026330023499472874,16
gene_1006,0.6770185143791945,0.022976381015868914,16,0.27160791154428715,0.04944670327115383,16
gene_1007,0.7010628812358409,0.018160892834935594,16,0.3035848687678617,0.05142734773876391,16
gene_1008,0.6984470745790041,0.0261390218558456,16,0.3846738323301732,0.037735759239072394,16
