,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_780,0.7992281419822028,0.041270593895407784,16,0.3190154127612696,0.16501538621120893,16
gene_781,0.8000976710260134,0.013037496438162996,16,0.2700029458784451,0.0512171905027032,16
gene_782,0.7946018491076994,0.020672010137957754,16,0.2758779730331116,0.08511282343504561,16
gene_783,0.8082513481180404,0.020006585189664892,16,0.32089208311863493,0.09093623063584083,16
gene_784,0.7815934036321728,0.012268073511969265,16,0.2161158484513343,0.04861288091970132,16
gene_785,0.802598103467775,0.024437589199827595,16,0.3334585837563869,0.09869413653384489,16
gene_786,0.8093404830574656,0.026712594350075267,16,0.3011728840107254,0.10254829936335327,16
gene_787,0.785422258944889,0.015387083266650382,16,0.23057702515819328,0.06601202859014264,16
gene_788,0.8024289219969469,0.015394245918172633,16,0.2656950959930585,0.05775932811616902,16
gene_789,0.807844446948615,0.01702836801508461,16,0.3004065215549948,0.06338921291802867,16
gene_790,0.8179257354505859,0.015489251037954562,16,0.38295150390860283,0.053733051059328955,16
gene_791,0.777631026027388,0.012954508853769814,16,0.2190374552753904,0.052046344752277506,16
gene_792,0.7789506852750137,0.03183886277008746,16,0.27851628792237754,0.11036316307956963,16
gene_793,0.7845704123220741,0.009137114572814088,16,0.23148127854114056,0.03402881560071124,16
gene_794,0.8096864710485226,0.015168417981123398,16,0.32468919977577154,0.061857098237252335,16
gene_795,0.7967926226097274,0.011895877857207133,16,0.2827623581875451,0.062012384329221175,16
gene_796,0.7717368740163417,0.02421090910484667,16,0.19041136229030087,0.07274178671676855,16
gene_797,0.7950023625742014,0.017367715748689797,16,0.2738266720465164,0.06672474933826811,16
gene_798,0.8055169186708171,0.009232160495315262,16,0.3233984295669158,0.0567062991404741,16
gene_799,0.7857934666758297,0.03236971399054043,16,0.2846094962168155,0.13616931996284998,16
gene_800,0.7847349360003568,0.015706924087956636,16,0.20291694125089535,0.06471120488242293,16
gene_801,0.7818338974051026,0.019028446941705846,16,0.22430582354887038,0.0650132742632414,16
gene_802,0.769481898285546,0.008006751459664323,16,0.1538608741684046,0.01699778871711048,16
gene_803,0.7752023228381858,0.012757287434212648,16,0.13348549535305396,0.04635979743739217,16
gene_804,0.7814966217289219,0.015209283419966052,16,0.16723724499128134,0.06369594954018476,16
gene_805,0.8001915919454107,0.013503126502320585,16,0.2416592007491632,0.06273295715225403,16
gene_806,0.7569764373110307,0.013072671549934004,16,0.1085597445087503,0.043607507936112996,16
gene_807,0.78869879065409,0.013509411408784613,16,0.21557943598494328,0.05665333884880944,16
gene_808,0.7539132711235038,0.021510423917240437,16,0.13902472980532207,0.07892696825620157,16
gene_809,0.7929895961762045,0.007241481994014051,16,0.1923814841280717,0.03782733389426962,16
gene_810,0.7909664201510966,0.010357264250814426,16,0.21493319835903218,0.04485481548600691,16
gene_811,0.7901002097961277,0.017492633431149516,16,0.24961268231636755,0.07860170229871316,16
gene_812,0.7884088219769523,0.01565024883856647,16,0.2288985102029233,0.07254763469987159,16
gene_813,0.7827036954331131,0.009445532420743703,16,0.21862838319788433,0.0514500068323394,16
gene_814,0.7630037032127684,0.014760041696276994,16,0.13436568393208428,0.056019016435648605,16
gene_815,0.784483739331059,0.016117746139432166,16,0.19767096206276957,0.07499932970170559,16
gene_816,0.7965176590229539,0.008983511108929941,16,0.2150080093427303,0.045772768474352195,16
gene_817,0.7798666595275255,0.013868769518154784,16,0.1741026880364478,0.04130015736170529,16
gene_818,0.7771511501332329,0.015343977234239515,16,0.15328275360154514,0.057406598221948504,16
gene_819,0.7829533927690361,0.011042341352638386,16,0.185424733821205,0.05569404236536917,16
gene_820,0.7899597488336155,0.013003403551241839,16,0.19639354287528807,0.05514159674724994,16
gene_821,0.7810085457370772,0.01971345148057509,16,0.1813595483815227,0.0830541159358189,16
gene_822,0.7986596614672579,0.02536237570217874,16,0.27920174069421094,0.10270955765217547,16
gene_823,0.8062196596972125,0.015457900771397606,16,0.24123983936273247,0.07199189071762022,16
gene_824,0.7775617819759635,0.021451103969024513,16,0.1964490832124544,0.10158777944399214,16
gene_825,0.7842760416345608,0.014347531512968626,16,0.17880853316834464,0.06020301389827182,16
gene_826,0.7871536039088189,0.008963850240764234,16,0.20402812093991196,0.0396581279545077,16
gene_827,0.8026326436585223,0.012819420155173417,16,0.26789293733065006,0.06187524681329567,16
gene_828,0.7617537361441388,0.014241681489914051,16,0.11043087015748983,0.05721392457021967,16
gene_829,0.7822023682731856,0.010245155628512538,16,0.1608338312782189,0.04724709955599169,16
gene_830,0.7811248217122423,0.009701933097205271,16,0.17388773013824715,0.0410369700860242,16
gene_831,0.7847453862519422,0.016136850179105183,16,0.18583412190444487,0.06599458807610797,16
gene_832,0.7669100402397073,0.006794855988903634,16,0.10129658813988265,0.020725709293541332,16
gene_833,0.794736399389778,0.01602772904735705,16,0.21369451619557467,0.07529526299066791,16
gene_834,0.7775117768168882,0.010261664573115937,16,0.1633587592839095,0.04357309262477583,16
gene_835,0.7767251790511107,0.01567268197287274,16,0.19108724986680256,0.0736653754711861,16
gene_836,0.7602472196635394,0.017982822295929794,16,0.14997663090019836,0.06851067618406673,16
gene_837,0.7835840200530094,0.018423664796459936,16,0.19538566045094977,0.0719749756496804,16
gene_838,0.7725860917799154,0.009418247728788782,16,0.16241790894353741,0.023744276851757097,16
gene_839,0.7842214624308705,0.015143658422054267,16,0.17508630416011164,0.05677822334543246,16
gene_840,0.7710917441449594,0.016955240159187254,16,0.17233413836006967,0.06513161925180154,16
gene_841,0.7910561724551404,0.013597493433587255,16,0.21212211210391616,0.05670626058395319,16
gene_842,0.770599675081868,0.014780237816596289,16,0.19232260108719582,0.062316691313582986,16
gene_843,0.7898760645978845,0.018181693278287097,16,0.21668615887888737,0.07669399126806183,16
gene_844,0.7838928171004874,0.015725747406264156,16,0.17271829752916013,0.05940031427230212,16
gene_845,0.7885948990122422,0.02149956645850161,16,0.21969291276704336,0.09283959336179679,16
gene_846,0.7794948600405818,0.01631821334667415,16,0.16612258319235662,0.05146570682993457,16
gene_847,0.7916245782913864,0.007229411463803168,16,0.2006330012447842,0.032030947700234624,16
gene_848,0.7694553904403687,0.018489392113908865,16,0.1923554340556365,0.0817928201512235,16
gene_849,0.7800685196518787,0.012190931007164483,16,0.16398961939360865,0.04062433537925993,16
gene_850,0.7954236121830864,0.011627283638083234,16,0.21909923925903524,0.05180142935519766,16
gene_851,0.7764067401849841,0.02085481562516181,16,0.16580982449477547,0.07384379633310029,16
gene_852,0.7987965586794982,0.016542361245231195,16,0.2286508186558969,0.07779168873546541,16
gene_853,0.7789023644389214,0.008622325664961338,16,0.15490215653233955,0.03944993980340329,16
gene_854,0.7922378118096898,0.009562184305515154,16,0.21332151431706706,0.04060160091431274,16
gene_855,0.8059973491969049,0.009785466779539311,16,0.2700387289001796,0.04432832834619631,16
gene_856,0.7845874039058024,0.012734337659199067,16,0.16609502118146327,0.0479781956144248,16
gene_857,0.7611303978576673,0.015174721261627834,16,0.1330029890020296,0.05849090912942413,16
gene_858,0.7881699401801148,0.010625878274986936,16,0.19226777540836945,0.04295409590732925,16
gene_859,0.790126204502419,0.013243739988643012,16,0.1819264570735825,0.055844009041948715,16
gene_860,0.796953776250608,0.01457017556054438,16,0.22883529942567993,0.06491370476698072,16
gene_861,0.7754954864664028,0.00828859942874115,16,0.15279911584415087,0.03170228798164665,16
gene_862,0.7749313449054467,0.015545004012740634,16,0.16049321954146764,0.06695013384809188,16
gene_863,0.7743322171481167,0.012985574629513776,16,0.17234268020403415,0.05821044029854418,16
gene_864,0.7863784325726793,0.015196862747434205,16,0.1769582496513773,0.06299591608932438,16
gene_865,0.787896659650761,0.019123697175582804,16,0.20574496054453487,0.08336721509719751,16
gene_866,0.7670931544753881,0.012606990821806347,16,0.1294526647819902,0.05360798670218621,16
gene_867,0.7733088213878472,0.01786306936307567,16,0.17113629631606103,0.06244421089939777,16
gene_868,0.7920469310897723,0.0196885584069758,16,0.2540112048136621,0.08129081397243582,16
gene_869,0.7972362615472606,0.006904368408792582,16,0.19455292532868337,0.03612518894358225,16
gene_870,0.7621360597724637,0.009624412909809964,16,0.131424666782664,0.043233484158844246,16
gene_871,0.7681553343928,0.008654063769333878,16,0.1527845730867452,0.03371363566864865,16
gene_872,0.7942325597811747,0.02102062173935786,16,0.23002290938237016,0.07319528691328107,16
gene_873,0.7712396089552584,0.020710972331550715,16,0.1708658677154114,0.07082332868981567,16
gene_874,0.765082719638345,0.0137342677200847,16,0.16595462014161078,0.07353674950133413,16
gene_875,0.7898526893323847,0.015794886021135705,16,0.2413249971787492,0.0661493471474905,16
gene_876,0.758994306112693,0.01851414269225177,16,0.1482142205938858,0.06717977119376072,16
gene_877,0.7691493542710925,0.013642255442031194,16,0.12322661360896196,0.05106681812650992,16
gene_878,0.785810209555204,0.016960144598766335,16,0.2140463518287596,0.05918075640477427,16
gene_879,0.7881669931937293,0.014857291566841981,16,0.20320528098166635,0.06972837845616146,16
gene_880,0.7777239659704259,0.021014035152167786,16,0.22541923519448948,0.09227582480261738,16
gene_881,0.7779663277591634,0.014038093412172407,16,0.1770795207583543,0.06200591536734154,16
gene_882,0.7877644331475221,0.014524876504671451,16,0.22147689773389748,0.06549751615325616,16
gene_883,0.7789388766993001,0.013343628252697989,16,0.1707585846913048,0.04810129374450055,16
gene_884,0.7857815233408508,0.008824802558960468,16,0.17385046736716936,0.03862147545178236,16
gene_885,0.7936841835635237,0.005693360566622825,16,0.20084218043923618,0.02450407615464008,16
gene_886,0.7787711226880744,0.022425398570470968,16,0.17515165629503116,0.08270639722152028,16
gene_887,0.7814936229241233,0.010975022830699293,16,0.17395267161786218,0.04838789178670432,16
gene_888,0.7830757960411521,0.020962977086541816,16,0.16860549110923537,0.09023860335359513,16
gene_889,0.7918869167780486,0.019186202557593297,16,0.21708997690657253,0.09430652810172466,16
gene_890,0.7775186516347001,0.014020276399044919,16,0.13888251398491466,0.05124668514644505,16
gene_891,0.7808824623603494,0.012760104087950037,16,0.22252776922558454,0.06089524084732522,16
gene_892,0.7684009371577145,0.00893359943957985,16,0.10835196712304299,0.03403692857275238,16
gene_893,0.7827735890442573,0.00938745907161329,16,0.1566780746010061,0.030789325277193996,16
gene_894,0.781747541067279,0.017737482172604027,16,0.22717851521927312,0.08444877051144782,16
gene_895,0.7802830331885279,0.01961788926019386,16,0.1827182909094382,0.08339474045599297,16
gene_896,0.7583878286638753,0.02446076480726394,16,0.15313577375189513,0.07968619038080328,16
gene_897,0.7466862524963968,0.012067574411520883,16,0.106122189747547,0.04287304717054479,16
gene_898,0.7829020908908904,0.009501359140422503,16,0.17142771016961406,0.044961485640060736,16
gene_899,0.7693779052560057,0.010674366494667992,16,0.11225874695945749,0.04074934800688189,16
gene_900,0.7839445932568863,0.011133828654780954,16,0.1750728946849173,0.03477338004864366,16
gene_901,0.7939693623483,0.013768503394526965,16,0.24173762521320205,0.06204550862769264,16
gene_902,0.7605552377011396,0.01616853677593222,16,0.12841069535541824,0.06937540199489158,16
gene_903,0.7836410116041524,0.01712211387715489,16,0.17417421798037677,0.07233128970828691,16
gene_904,0.7794711671274808,0.01126358780389981,16,0.17415027310507974,0.057300710368982315,16
gene_905,0.772920887146311,0.013782386535106023,16,0.1418205315648403,0.05294167557240209,16
gene_906,0.776130244381402,0.008661462782018056,16,0.15864208393142862,0.04634114525678352,16
gene_907,0.7770876903848507,0.011569957097678737,16,0.1356756897882005,0.05023194765061765,16
gene_908,0.7942152295840771,0.0077525484573132365,16,0.20544783514005677,0.029749127870793823,16
gene_909,0.7883128941024673,0.016413713631539126,16,0.20253700604422226,0.06859078817941575,16
gene_910,0.7965696796940452,0.007512180223614084,16,0.22709863235100672,0.03882850414361853,16
gene_911,0.7796883024492073,0.01950370815423198,16,0.1744271495691573,0.07247432688153421,16
gene_912,0.7823841243171186,0.01584053522628345,16,0.20528640178994884,0.08494014009954869,16
gene_913,0.7842331110434727,0.019649588451912784,16,0.20907088712108138,0.09061727503471569,16
gene_914,0.7836422734250522,0.013264515966251484,16,0.1741499970490814,0.05954878087767576,16
gene_915,0.7689286236616976,0.010906504166052206,16,0.12303548620787094,0.04241940744125634,16
gene_916,0.775664311901609,0.013496196621101861,16,0.1753799767138635,0.04565912059431811,16
gene_917,0.7744826816326971,0.020934391526502366,16,0.17936369504765393,0.08600521590905699,16
gene_918,0.7735555414732358,0.012408876722728761,16,0.1957415362017645,0.0636183542343116,16
gene_919,0.7878109697299333,0.012657848154972,16,0.1959579940566359,0.06753345498254115,16
gene_920,0.7901433005347764,0.013868391956099669,16,0.19840303488765698,0.049534516249245916,16
gene_921,0.7837220820158827,0.007282604117306755,16,0.21580555544162186,0.027189863483236515,16
gene_922,0.7745329116914941,0.011041844485790412,16,0.14185465956758897,0.0649477513338544,16
gene_923,0.7687608278885021,0.018295878499170627,16,0.18205888634758619,0.08740296791627203,16
gene_924,0.7822506012127869,0.01122899229653694,16,0.16424186256996323,0.03767613237721273,16
gene_925,0.8015529478546074,0.022241494902965803,16,0.2769187490748758,0.10022764922323364,16
gene_926,0.7781501437853234,0.01406229957519168,16,0.1840336078561695,0.06098724547493614,16
gene_927,0.7883327420424269,0.02984380166997747,16,0.24170985815588625,0.11791040603249404,16
gene_928,0.7695911248690878,0.012049808764781072,16,0.13783801531012466,0.05325761830652673,16
gene_929,0.7818026012333968,0.008414399275163333,16,0.16617838517193617,0.03754146750853793,16
gene_930,0.777817005882007,0.02291556763457834,16,0.216205381234089,0.08347956097841085,16
gene_931,0.7874662943999317,0.012053007796573444,16,0.2243088716876866,0.05968548167833628,16
gene_932,0.7757518522223124,0.018906430563719847,16,0.1959052687381077,0.07405612582941756,16
gene_933,0.7797814774411931,0.010067683565185625,16,0.16254847551649357,0.0468065453113117,16
gene_934,0.7901659590822022,0.009914065772116861,16,0.22612137355928108,0.0476508166289441,16
gene_935,0.7936316581474039,0.018331495481528744,16,0.2254752366484944,0.0684755020958083,16
gene_936,0.7628583102100736,0.012221126658153777,16,0.11654756588720219,0.04916827330153691,16
gene_937,0.7959678393408375,0.00887749589668398,16,0.19010943185872944,0.03953033957019346,16
gene_938,0.776528546587051,0.01736664873701439,16,0.18406462275276694,0.07338155945721922,16
gene_939,0.7882036379976937,0.021841452140816897,16,0.24753950563400273,0.07986531592763704,16
gene_940,0.771882995890118,0.00962819439652727,16,0.11956376421806546,0.03852873510720732,16
gene_941,0.7599067508982519,0.010405588516765065,16,0.11295829537832153,0.0326218554369869,16
gene_942,0.7864709549756889,0.012070050099010524,16,0.18204443461923323,0.04762403220372832,16
gene_943,0.7768211162033751,0.015954706619034895,16,0.15750772673804703,0.05207421813822391,16
gene_944,0.7756933205085282,0.012047692474388381,16,0.13796576004193115,0.04683234401174002,16
gene_945,0.7960359451062511,0.013773254429727875,16,0.22202446886958105,0.06539093324202344,16
gene_946,0.7748256159989427,0.013293529674014159,16,0.1172379561983424,0.047173874662973556,16
gene_947,0.7684890197660399,0.01097542726129754,16,0.11815468916707801,0.04675319668948508,16
gene_948,0.7918653586645783,0.011466340146372954,16,0.21797984246693355,0.051350877724264006,16
gene_949,0.7716343430601499,0.014886339751209328,16,0.15472059257040183,0.07346208920615248,16
gene_950,0.772728432904568,0.008325104484053936,16,0.1828467943226687,0.03644844729774883,16
gene_951,0.7830797240177113,0.016066245116866638,16,0.1990363959950406,0.08383156734914401,16
gene_952,0.7751089634960648,0.012750285574469085,16,0.18449365353583908,0.05326066726473834,16
gene_953,0.7756708045286573,0.012871674559140046,16,0.17625824084148536,0.045977430207126475,16
gene_954,0.7927082095797406,0.013285516055341172,16,0.20048623475639446,0.061007244404099895,16
gene_955,0.7787749859909618,0.014634728586735696,16,0.16741247564079778,0.052034337704354505,16
gene_956,0.7774800736386042,0.011163265464874563,16,0.1568939757468183,0.042801823685368216,16
gene_957,0.7781729563078312,0.024658862517107763,16,0.1845145469286237,0.09494813505640619,16
gene_958,0.7785035611337876,0.01968973035702657,16,0.1832648641997196,0.08321781925539401,16
gene_959,0.7802272086724217,0.015594014009728856,16,0.1882516766299582,0.07218002474448125,16
gene_960,0.7978456198340814,0.013092254242698775,16,0.24404351962039042,0.06825231614973587,16
gene_961,0.7732689542147894,0.014844564517708114,16,0.1385099021696708,0.06647909253169114,16
gene_962,0.7660289462902774,0.02551851279740311,16,0.1537823247583313,0.08711723157158718,16
gene_963,0.7750542633409664,0.008186423051159965,16,0.1786780238392816,0.04878867197437679,16
gene_964,0.7671585654880357,0.016403368461546487,16,0.14419411560104836,0.07520460031432333,16
gene_965,0.7661121575633552,0.01991746397200423,16,0.13144407538405967,0.06794202469059224,16
gene_966,0.7706911513083324,0.009689213061389071,16,0.12665586679067461,0.03985449326052431,16
gene_967,0.7590281520231003,0.009489962756179424,16,0.09322788769017412,0.020944689628965316,16
gene_968,0.7583528085399608,0.02180007870568451,16,0.12594943389896837,0.06654494503913776,16
gene_969,0.7831105223635444,0.014002053525983622,16,0.17703199690679178,0.07488856076872143,16
gene_970,0.7729955174983312,0.01398587087827861,16,0.16665257047579737,0.053470761669871074,16
gene_971,0.7719154900320648,0.01441563873785119,16,0.1559697512708322,0.05494219210902027,16
gene_972,0.7843836395130404,0.011355150918416388,16,0.20221100217944918,0.052268782793368204,16
gene_973,0.7840745593187586,0.007978528525248501,16,0.20086073910048838,0.023478721784848774,16
gene_974,0.7705021157930796,0.016934493151853188,16,0.15791382197955875,0.0745144069915526,16
gene_975,0.7772448184309618,0.009331692811145847,16,0.17400027767742324,0.030943200354324935,16
gene_976,0.7656448121621353,0.014286448322222861,16,0.13548478422461588,0.0504563124024739,16
gene_977,0.7967744370928969,0.013784313312260174,16,0.20387470356810988,0.06327725923683754,16
gene_978,0.7909675184931635,0.013213973298322742,16,0.2276939743360822,0.04988436754331311,16
gene_979,0.7754914889688876,0.005127145899449786,16,0.1407734493265935,0.0294805724799583,16
gene_980,0.7842268465709273,0.010432452105474926,16,0.15661368091935265,0.04630017169693566,16
gene_981,0.7901833378316693,0.01615439835116222,16,0.20059218850709004,0.058395790860578375,16
gene_982,0.7988028943582415,0.012372369258113896,16,0.26125190940461557,0.055568114292214324,16
gene_983,0.7767992240997627,0.01064237713747691,16,0.13765550187884656,0.025040508302429775,16
gene_984,0.7693506969147431,0.02450743324502557,16,0.18132943190468379,0.09138721568719085,16
gene_985,0.7997223236515544,0.012462054578929363,16,0.2524724669401913,0.05727582066146463,16
gene_986,0.7992301894603947,0.011516533660340382,16,0.22220702401574693,0.06247624411608934,16
gene_987,0.7708783311583771,0.02640538917280705,16,0.15943271511311233,0.060192512277550375,16
gene_988,0.7794025144783023,0.016151403303534165,16,0.15605566669357118,0.0559348415760201,16
gene_989,0.7961763726709564,0.015020298351676493,16,0.23385466700967544,0.06183363174955163,16
gene_990,0.763090492088996,0.01987114604682814,16,0.14636417682325584,0.09353067670342165,16
gene_991,0.778377479348927,0.013798372325894122,16,0.17689761414116673,0.06109261987687256,16
gene_992,0.7903582843072636,0.01236071354493149,16,0.21137279764160888,0.05977791257237365,16
gene_993,0.7787430910834321,0.007410313032326965,16,0.1432186451552041,0.028872088559652887,16
gene_994,0.782190033327862,0.018495190264776338,16,0.16322213611745645,0.07767940886082704,16
gene_995,0.7760878321193191,0.014954859387650135,16,0.14734234882884997,0.06249801089849217,16
gene_996,0.793330614067915,0.013337124678832836,16,0.22351415180665785,0.06201273438231596,16
gene_997,0.7870551244634773,0.020540553806102625,16,0.2023459525969466,0.08983355292613891,16
gene_998,0.773016716223298,0.014362259123877721,16,0.15881798171978262,0.0627669600354977,16
gene_999,0.7733695486410614,0.012700930421475938,16,0.1545192015195062,0.054943801161496476,16
gene_1000,0.8142838058540419,0.006555384974930742,16,0.3553820829876864,0.03555813192103332,16
gene_1001,0.776507392023957,0.027378794274267714,16,0.3977423209572921,0.11610994955100372,16
gene_1002,0.8257805619680502,0.008790933506943373,16,0.35229235902353145,0.043260763372034015,16
gene_1003,0.8081224474330376,0.018062990250069487,16,0.4483742348720169,0.07797224467889712,16
gene_1004,0.8053500242631007,0.02880784211628485,16,0.4278865043831778,0.07999428419634348,16
gene_1005,0.8454008730040449,0.010255505219925104,16,0.4838226252366813,0.04507033918371478,16
gene_1006,0.8014623319948195,0.020360992343916577,16,0.33910236315228365,0.07437624902193682,16
gene_1007,0.8229807499021681,0.012917446214615269,16,0.4075186010787838,0.060166237194090325,16
gene_1008,0.8196026894096141,0.023679596355273235,16,0.4701169946230738,0.0619503592843578,16
gene_1009,0.751065811895366,0.030636632576860685,16,0.3024934578107081,0.08404680633176054,16
gene_1010,0.8039544364968527,0.020081159427343245,16,0.3698731205170989,0.08622863551656113,16
gene_1011,0.8157017205073308,0.01023949532725655,16,0.3688671917288949,0.04769729052852866,16
gene_1012,0.7945126918722359,0.012432883354956493,16,0.31150570450852094,0.05466988225757618,16
gene_1013,0.8270147431527153,0.01609064656946744,16,0.41338146921947,0.0774711845639047,16
gene_1014,0.8105867526155792,0.02575644114944584,16,0.4257243362754708,0.09567405254090121,16
gene_1015,0.8186331371209229,0.024125116733993226,16,0.4918308146843057,0.1063736239705957,16
gene_1016,0.7742560954940855,0.0412058017454544,16,0.3555114810089505,0.11957121306624577,16
gene_1017,0.8188616141002808,0.02356169805536027,16,0.380408492468475,0.10080228099936578,16
gene_1018,0.8022496960390552,0.02994249468404489,16,0.34268951058568276,0.09768149577009606,16
gene_1019,0.8014656116941369,0.026131228235484288,16,0.3638186430881991,0.10230931238324406,16
gene_1020,0.7943251044114078,0.01926638143798628,16,0.3297223096509926,0.07686728280840563,16
gene_1021,0.7787446044599396,0.018757870068496666,16,0.30765185578636634,0.0634439824037463,16
gene_1022,0.7880799090410185,0.01877360299775266,16,0.3334924566217403,0.07593908815590789,16
gene_1023,0.8085533061899854,0.02073632414911964,16,0.34618039502586617,0.07631537888953467,16
gene_1024,0.8322208768981159,0.01574782310598815,16,0.539720245931776,0.058206641995610195,16
gene_1025,0.829814864329306,0.012810370049906615,16,0.3754413919098494,0.07584935400632586,16
gene_1026,0.837706022241242,0.014360969612266131,16,0.4215862924977588,0.050259087176355806,16
gene_1027,0.827812116856561,0.008036373517580131,16,0.35501839079613795,0.03641698876402887,16
gene_1028,0.8461937759723916,0.014801552416242796,16,0.4595948100408233,0.071797177998845,16
gene_1029,0.7861237949921628,0.01336440168947252,16,0.3493398010707877,0.054574832240426745,16
gene_1030,0.8062895841174361,0.01421104371122349,16,0.31918792618581526,0.04923950672300833,16
gene_1031,0.805895700606934,0.023116323528075224,16,0.39653807702625105,0.09153722899566932,16
gene_1032,0.8255257030186067,0.02266321261959369,16,0.4393214843399891,0.07949274060382465,16
gene_1033,0.7974016874855453,0.02038306267704551,16,0.3253696975879693,0.07765139920183972,16
gene_1034,0.8070939201959666,0.010896876882011542,16,0.38630302180901616,0.03672808368259335,16
gene_1035,0.8321136892424092,0.016241286911713306,16,0.44667706417649844,0.06430670039967176,16
gene_1036,0.8201182158082435,0.01255741194884308,16,0.3631249314360578,0.04407790646324659,16
gene_1037,0.8069083002666531,0.027516183405312634,16,0.3267451264934862,0.09962636351689542,16
gene_1038,0.815783740406933,0.029013397225649714,16,0.3932431791148252,0.10423063802044777,16
gene_1039,0.8373795052078146,0.008275321222294556,16,0.3854835716282486,0.035973504464097736,16
gene_1040,0.8276177212884575,0.009091850441149218,16,0.3410387960095962,0.04358832184950532,16
gene_1041,0.8153655964219471,0.015352839774879152,16,0.3958695628995099,0.054530410996487574,16
gene_1042,0.8134674054783154,0.024890286445732473,16,0.38345530733917044,0.07634705647471965,16
gene_1043,0.7992731271399337,0.02197162338627641,16,0.3309170251453087,0.08555569394036247,16
gene_1044,0.8126063536264775,0.016836884735134113,16,0.3532846767329104,0.06930256655800969,16
gene_1045,0.8399479421613814,0.007689439332296448,16,0.42832459391514277,0.03343149811998442,16
gene_1046,0.8119732250486014,0.02704577455995614,16,0.44161970576359655,0.10113889416174349,16
gene_1047,0.828082748126436,0.03535420739938971,16,0.4950826396362579,0.12354347165461975,16
gene_1048,0.8295661401065078,0.01888244567955758,16,0.4576352808991438,0.05744403185910859,16
gene_1049,0.837998173832102,0.01327072065178424,16,0.35560016224942487,0.05461778957612706,16
gene_1050,0.8127577596916066,0.010699284482892632,16,0.31660521567653566,0.045574882027226996,16
gene_1051,0.7854433656157259,0.036451309578699916,16,0.45272018044299983,0.1489015868231249,16
gene_1052,0.8249075006540914,0.026848658648841534,16,0.48281706992463586,0.09479392083301567,16
gene_1053,0.7510340089229209,0.05123677159151522,16,0.34763245291490985,0.1567289646848133,16
gene_1054,0.8087307551426245,0.01813262101877626,16,0.3588019366691129,0.07669111424444316,16
gene_1055,0.8205955188139202,0.008711989301241738,16,0.43747611318931795,0.043015948194248685,16
gene_1056,0.8410379195211654,0.01170154621981239,16,0.44117144186238266,0.05347053792899134,16
gene_1057,0.8299528339279398,0.013438067599537565,16,0.41112049776184345,0.06211845744152349,16
gene_1058,0.8153617870120761,0.01900572074488574,16,0.31121944054714257,0.0804233584992424,16
gene_1059,0.8312923284930722,0.020230850604310485,16,0.47228289190801986,0.09636871675734754,16
gene_1060,0.8387403198341686,0.021453601944252873,16,0.46618895648013065,0.09658150133462186,16
gene_1061,0.8268023044553339,0.014510925966842388,16,0.3987556766268926,0.07275608664890829,16
gene_1062,0.8211979966072275,0.02120010058934013,16,0.3977367344046242,0.0768396734518078,16
gene_1063,0.787204350742974,0.04407688822483478,16,0.41249913232097235,0.1337743525786164,16
gene_1064,0.7642470246332005,0.027687493272190476,16,0.33182020273246293,0.04906262847025676,16
gene_1065,0.8210184145983576,0.01431813962967398,16,0.4192694835343902,0.03314043125021588,16
gene_1066,0.800341436352463,0.030043609811221037,16,0.4919770628945081,0.11996994247951441,16
gene_1067,0.8262895353292579,0.014091322218153426,16,0.36513378236410665,0.06165237525555005,16
gene_1068,0.7953041979938916,0.0284837933198466,16,0.4098564249400594,0.12787835563168456,16
gene_1069,0.8349880109551324,0.00599832164362982,16,0.4145310856798776,0.032625069357813105,16
gene_1070,0.8074691535416493,0.026712552415435242,16,0.3989660687690893,0.08740409413874484,16
gene_1071,0.801381913171569,0.04682041808665514,16,0.46033459959703155,0.17446944713309454,16
gene_1072,0.7759464340970672,0.025025442237377838,16,0.2750006381508595,0.07296657553721542,16
gene_1073,0.7972336544528417,0.028878510582133296,16,0.3614084212846912,0.1261793951591237,16
gene_1074,0.7921449711554341,0.04817365964846391,16,0.4307891389497283,0.14318521675662776,16
gene_1075,0.8299106353991075,0.018978936967899814,16,0.40468789692636004,0.07933647291514938,16
gene_1076,0.8298592157524429,0.016700956067155884,16,0.4729859343224342,0.06091506339591609,16
gene_1077,0.7899070878425694,0.02291457371531361,16,0.3353772887603446,0.06130734666872256,16
gene_1078,0.8358573107127846,0.012246397106659658,16,0.3892165274824475,0.052009764512952666,16
gene_1079,0.7980502204785174,0.017105151177841532,16,0.4747810037680025,0.0510904596790297,16
gene_1080,0.8229287299298556,0.013587170736151972,16,0.35391140924764236,0.05276728034935378,16
gene_1081,0.8142685242063089,0.013003426810425808,16,0.35807293298245585,0.05453795462208438,16
gene_1082,0.8282925012027553,0.02378270243023742,16,0.43214081525986797,0.10677544466666297,16
gene_1083,0.800501784211137,0.031942824327698925,16,0.48583200641260926,0.12792027694333302,16
gene_1084,0.8113062138688505,0.016578698098281153,16,0.3484537721126252,0.06392060029921443,16
gene_1085,0.8234164476750709,0.028855826785357183,16,0.47104417532298376,0.11579239763753287,16
gene_1086,0.8238562539260967,0.012257309287493733,16,0.36692899278606117,0.04739570289298922,16
gene_1087,0.8259462849208691,0.025055043596177724,16,0.44653657567543387,0.09401981809886191,16
