gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_563,0.8521766224160621,0.001998001998001998,0.3442328095096646,0.016983016983016984,0.034448310310379274,0.1584729422987588
gene_564,0.851705211799468,0.002997002997002997,0.3394144692837262,0.025974025974025976,0.04707334550266488,0.20292207792207792
gene_565,0.8536698479786311,0.000999000999000999,0.3473426248892663,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_566,0.8532077197344744,0.000999000999000999,0.3474589633277107,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_567,0.8530000072048427,0.000999000999000999,0.3431461092611796,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_568,0.8539326695035431,0.000999000999000999,0.3485502798449249,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_569,0.8542955717360102,0.000999000999000999,0.3495131592424996,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_570,0.8548512339211802,0.000999000999000999,0.3546086148033744,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_571,0.8519220585471022,0.002997002997002997,0.3379832154830874,0.030969030969030968,0.04707334550266488,0.22226577250500695
gene_572,0.8521052592677686,0.002997002997002997,0.3390574046793019,0.017982017982017984,0.04707334550266488,0.16347289074561802
gene_573,0.8528456124065126,0.000999000999000999,0.3457178479377391,0.002997002997002997,0.020668986186227565,0.04707334550266488
gene_574,0.8542477549628111,0.000999000999000999,0.3513181253927993,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_575,0.8524032075353276,0.000999000999000999,0.3404657621140088,0.007992007992007992,0.020668986186227565,0.09514295228580942
gene_576,0.8529201105330336,0.000999000999000999,0.3435554945968688,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_577,0.8538680318107368,0.000999000999000999,0.3488533043144676,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_578,0.8530335646092104,0.000999000999000999,0.3450693975444053,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_579,0.850574717235374,0.11988011988011989,0.3296338540903514,0.43356643356643354,0.47165948805293073,0.8613902653637753
gene_580,0.8537102509577521,0.000999000999000999,0.3529948174806055,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_581,0.8527945795703687,0.000999000999000999,0.3433419918112277,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_582,0.8533116258527643,0.000999000999000999,0.3466929895210622,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_583,0.851813026448564,0.006993006993006993,0.3394850254194306,0.029970029970029972,0.08651142671761229,0.21849353562597792
gene_584,0.8537452529813121,0.000999000999000999,0.3469774603181711,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_585,0.8535168248203588,0.000999000999000999,0.3474941509940388,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_586,0.8535574235803917,0.000999000999000999,0.3476006377158647,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_587,0.8527911437337719,0.000999000999000999,0.3457155714952286,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_588,0.849971088332518,0.12387612387612387,0.3331460946182829,0.2937062937062937,0.48232105337880804,0.7216370852734489
gene_589,0.8519008317728342,0.005994005994005994,0.3450863663065338,0.012987012987012988,0.07784423368838954,0.13388673182487615
gene_590,0.8539972628210376,0.000999000999000999,0.3489501931609356,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_591,0.8537761877633312,0.000999000999000999,0.3463587391697903,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_592,0.8534330264923526,0.000999000999000999,0.3439186172088957,0.001998001998001998,0.020668986186227565,0.034448310310379274
gene_593,0.8530173202460495,0.000999000999000999,0.3446805286921098,0.003996003996003996,0.020668986186227565,0.05833582475918242
gene_594,0.8524813151081663,0.001998001998001998,0.3452375166861225,0.003996003996003996,0.034448310310379274,0.05833582475918242
gene_595,0.8524832358598785,0.001998001998001998,0.3434927318340725,0.003996003996003996,0.034448310310379274,0.05833582475918242
gene_596,0.8534942695006076,0.000999000999000999,0.3471999652268727,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_597,0.8508555126390663,0.028971028971028972,0.337962335390201,0.11288711288711288,0.21566522807217597,0.45920181513401853
gene_598,0.8526235870540697,0.000999000999000999,0.3408383970798607,0.003996003996003996,0.020668986186227565,0.05833582475918242
gene_599,0.8534028307117723,0.000999000999000999,0.3478679123333603,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_600,0.7825533944210146,0.9920079920079921,0.2322146203500879,1.0,1.0,1.0
gene_601,0.8045920418748274,0.9600399600399601,0.2907604269576366,0.9790209790209791,1.0,1.0
gene_602,0.7853946709537385,0.9600399600399601,0.2632738301251192,0.9920079920079921,1.0,1.0
gene_603,0.8122913421074128,0.8081918081918081,0.329416789668002,0.7552447552447552,1.0,1.0
gene_604,0.796938334114172,0.935064935064935,0.3009436389878422,0.9530469530469531,1.0,1.0
gene_605,0.8024749233768771,0.9440559440559441,0.2946212870736496,0.962037962037962,1.0,1.0
gene_606,0.7890247530523723,0.9110889110889111,0.2908852702034626,0.952047952047952,1.0,1.0
gene_607,0.7832111491613811,0.9590409590409591,0.2610326900478962,0.989010989010989,1.0,1.0
gene_608,0.8117646026755685,0.7012987012987013,0.3456679570387473,0.6103896103896104,1.0,0.9957416156437363
gene_609,0.7887180801592971,0.988011988011988,0.2499193225096609,0.999000999000999,1.0,1.0
gene_610,0.78896374022426,0.8051948051948052,0.326427797954519,0.8201798201798202,1.0,1.0
gene_611,0.7976009123561834,0.978021978021978,0.2813573537458218,0.977022977022977,1.0,1.0
gene_612,0.7853051061199804,0.989010989010989,0.2471791704383751,0.998001998001998,1.0,1.0
gene_613,0.786934668373799,1.0,0.2382671737872896,1.0,1.0,1.0
gene_614,0.7898277844528817,0.978021978021978,0.2761982619501453,0.988011988011988,1.0,1.0
gene_615,0.7965790284392906,0.5964035964035964,0.3618936723374391,0.5584415584415584,0.9844350972273943,0.9642156404746332
gene_616,0.7973670373363351,0.9200799200799201,0.2982432727829462,0.951048951048951,1.0,1.0
gene_617,0.8111104240194467,0.7472527472527473,0.3374622858958238,0.6803196803196803,1.0,1.0
gene_618,0.7879739205973053,0.9150849150849151,0.2884447814583017,0.967032967032967,1.0,1.0
gene_619,0.7997182056703075,0.955044955044955,0.2733803502024881,0.996003996003996,1.0,1.0
gene_620,0.7770921564701188,0.989010989010989,0.2148067114658376,1.0,1.0,1.0
gene_621,0.7998302076348147,0.9070929070929071,0.2917515112533679,0.9660339660339661,1.0,1.0
gene_622,0.7909405847162413,0.987012987012987,0.2600189140114775,0.997002997002997,1.0,1.0
gene_623,0.7988901814333558,0.8741258741258742,0.309510064383599,0.9080919080919081,1.0,1.0
gene_624,0.8173875461270661,0.8821178821178821,0.3095777786393677,0.9050949050949051,1.0,1.0
gene_625,0.7905230858582236,0.994005994005994,0.2399533172834785,1.0,1.0,1.0
gene_626,0.8046558904724305,0.7272727272727273,0.3419708980533009,0.6803196803196803,1.0,1.0
gene_627,0.8033349107250906,0.955044955044955,0.2944186583944643,0.9690309690309691,1.0,1.0
gene_628,0.7990531471507359,0.903096903096903,0.2921526758145428,0.973026973026973,1.0,1.0
gene_629,0.8035039658381932,0.8501498501498501,0.3095323835181527,0.9070929070929071,1.0,1.0
gene_630,0.8074421766209465,0.6453546453546454,0.3468862012287378,0.6053946053946054,1.0,0.9927214081354557
gene_631,0.8039095494461774,0.8041958041958042,0.3220673438378968,0.8361638361638362,1.0,1.0
gene_632,0.7713676001933156,0.958041958041958,0.2499872632049553,0.994005994005994,1.0,1.0
gene_633,0.794457918841069,0.962037962037962,0.2855212513925883,0.974025974025974,1.0,1.0
gene_634,0.7885498231580081,0.8631368631368631,0.3006992923368903,0.929070929070929,1.0,1.0
gene_635,0.7663136393703269,0.9660339660339661,0.2350634735359343,0.999000999000999,1.0,1.0
gene_636,0.7921984530058921,0.7312687312687313,0.3367889735347394,0.7522477522477522,1.0,1.0
gene_637,0.7858869967147182,0.998001998001998,0.2445973571370609,1.0,1.0,1.0
gene_638,0.7870697582204065,0.986013986013986,0.255063634010832,0.996003996003996,1.0,1.0
gene_639,0.8089903127200938,0.5104895104895105,0.3742780856578059,0.34065934065934067,0.9280106044545112,0.778057116085285
gene_640,0.7907227717962853,0.965034965034965,0.2665871834450546,0.995004995004995,1.0,1.0
gene_641,0.7954402366096778,0.999000999000999,0.2308129243653328,1.0,1.0,1.0
gene_642,0.8159717596062264,0.6513486513486514,0.3424770874053522,0.6093906093906094,1.0,0.9951942450581537
gene_643,0.8098804771926655,0.3696303696303696,0.3947695860542498,0.24075924075924077,0.8067596281492243,0.656317784895704
gene_644,0.7870088068143422,0.9100899100899101,0.2804266295411893,0.9760239760239761,1.0,1.0
gene_645,0.8055411416505853,0.9370629370629371,0.2859726361724836,0.983016983016983,1.0,1.0
gene_646,0.7984169178427251,0.8401598401598401,0.3198707399038382,0.8461538461538461,1.0,1.0
gene_647,0.8044626995897994,0.8441558441558441,0.3162210523619807,0.8751248751248751,1.0,1.0
gene_648,0.7898641210956144,0.951048951048951,0.2649055804804245,0.984015984015984,1.0,1.0
gene_649,0.7756028296708766,0.997002997002997,0.2323700606577392,0.999000999000999,1.0,1.0
gene_650,0.7915858929842228,0.968031968031968,0.2526218646314938,0.995004995004995,1.0,1.0
gene_651,0.805942933480574,0.9140859140859141,0.2947025376892096,0.9600399600399601,1.0,1.0
gene_652,0.792362037206336,0.9270729270729271,0.2918203447479288,0.9600399600399601,1.0,1.0
gene_653,0.803724316785035,0.936063936063936,0.2975819472491899,0.954045954045954,1.0,1.0
gene_654,0.7922228001336142,0.9120879120879121,0.293579520865141,0.9410589410589411,1.0,1.0
gene_655,0.7852989664201239,0.993006993006993,0.2385216883080444,1.0,1.0,1.0
gene_656,0.819473633288042,0.6023976023976024,0.3504678566018439,0.5174825174825175,0.990514007779012,0.9335222804855998
gene_657,0.8109035232870518,0.8911088911088911,0.320441836679163,0.8351648351648352,1.0,1.0
gene_658,0.7811264538453272,0.9430569430569431,0.2845267494665149,0.968031968031968,1.0,1.0
gene_659,0.7786220560029041,0.994005994005994,0.2267446813597113,0.999000999000999,1.0,1.0
gene_660,0.7852735097537527,0.97002997002997,0.2531726100460629,0.996003996003996,1.0,1.0
gene_661,0.806310109864994,0.8281718281718282,0.3257914711890307,0.7982017982017982,1.0,1.0
gene_662,0.8070100647873091,0.8051948051948052,0.3240893661605284,0.8171828171828172,1.0,1.0
gene_663,0.7864161460279575,0.985014985014985,0.2506961483648945,0.998001998001998,1.0,1.0
gene_664,0.7660992006212188,0.985014985014985,0.2181471908110228,1.0,1.0,1.0
gene_665,0.7988887063961261,0.989010989010989,0.2682805435678702,0.991008991008991,1.0,1.0
gene_666,0.7971534891762053,0.8851148851148851,0.2890250774944938,0.967032967032967,1.0,1.0
gene_667,0.7965998292905201,0.7502497502497503,0.3323770707352366,0.7772227772227772,1.0,1.0
gene_668,0.8066853809579569,0.8961038961038961,0.2914955670174451,0.973026973026973,1.0,1.0
gene_669,0.8096323248148091,0.5094905094905094,0.3704204853081274,0.3886113886113886,0.9274705876647623,0.8230385921879039
gene_670,0.7931582203762488,0.977022977022977,0.2591520393700822,0.999000999000999,1.0,1.0
gene_671,0.7823714319192373,0.98001998001998,0.2595459985449356,0.99000999000999,1.0,1.0
gene_672,0.789484129711494,0.983016983016983,0.2622924084128039,0.998001998001998,1.0,1.0
gene_673,0.8160583202441158,0.7412587412587412,0.342272326536861,0.6223776223776224,1.0,1.0
gene_674,0.7877002783527178,0.996003996003996,0.2403730447113493,1.0,1.0,1.0
gene_675,0.7900017154823513,0.977022977022977,0.2542691679930636,1.0,1.0,1.0
gene_676,0.7947387281640395,0.9560439560439561,0.2748523559783252,0.984015984015984,1.0,1.0
gene_677,0.8008107312092337,0.9590409590409591,0.2834769305879255,0.9820179820179821,1.0,1.0
gene_678,0.7907973312717924,0.996003996003996,0.2170095291268372,1.0,1.0,1.0
gene_679,0.8185205947331124,0.5854145854145855,0.3490335328802904,0.4945054945054945,0.9792270734562344,0.9140582153521155
gene_680,0.7907363762463041,0.984015984015984,0.2611350815302547,0.997002997002997,1.0,1.0
gene_681,0.8163818785328913,0.7162837162837162,0.3348584576527361,0.6863136863136863,1.0,1.0
gene_682,0.7900714654858366,0.9470529470529471,0.2576158750569747,0.998001998001998,1.0,1.0
gene_683,0.8036607577203554,0.926073926073926,0.3008420415778425,0.9430569430569431,1.0,1.0
gene_684,0.8005822497185064,0.958041958041958,0.2932985166056965,0.9630369630369631,1.0,1.0
gene_685,0.7985822082947389,0.972027972027972,0.2698508600521783,0.994005994005994,1.0,1.0
gene_686,0.8115797551669687,0.7672327672327672,0.3296430222582451,0.7652347652347652,1.0,1.0
gene_687,0.7939204771262471,0.9340659340659341,0.2760600775348646,0.993006993006993,1.0,1.0
gene_688,0.7931766366596145,0.962037962037962,0.2848242848797351,0.971028971028971,1.0,1.0
gene_689,0.8030277671206575,0.9760239760239761,0.2720315752790018,0.995004995004995,1.0,1.0
gene_690,0.8118062955158695,0.6763236763236763,0.3490996914448049,0.5694305694305695,1.0,0.9697937600293548
gene_691,0.8156286706346392,0.6533466533466533,0.3436776889652976,0.6143856143856143,1.0,0.9971125283034546
gene_692,0.770786674349815,0.993006993006993,0.2349521039574906,0.999000999000999,1.0,1.0
gene_693,0.804149065288286,0.8941058941058941,0.2919998689039484,0.9660339660339661,1.0,1.0
gene_694,0.8103773100348463,0.7942057942057942,0.3314910896198719,0.7582417582417582,1.0,1.0
gene_695,0.7897414878629078,0.988011988011988,0.2478508181120263,0.999000999000999,1.0,1.0
gene_696,0.8043491540937734,0.964035964035964,0.2796443324457282,0.9920079920079921,1.0,1.0
gene_697,0.7988419290305062,0.9330669330669331,0.2861402469706826,0.974025974025974,1.0,1.0
gene_698,0.8034723055410243,0.8881118881118881,0.3050468730004417,0.919080919080919,1.0,1.0
gene_699,0.7958463733065488,0.984015984015984,0.2626624775389437,0.997002997002997,1.0,1.0
gene_700,0.8088947874132077,0.9170829170829171,0.3077974647770897,0.9200799200799201,1.0,1.0
gene_701,0.8004186700835969,0.8411588411588412,0.3187771024884108,0.8451548451548452,1.0,1.0
gene_702,0.7663896940867053,0.994005994005994,0.2284993850126775,0.999000999000999,1.0,1.0
gene_703,0.7929031517981265,0.9920079920079921,0.2565397145736784,1.0,1.0,1.0
gene_704,0.8017750999793037,0.9340659340659341,0.2939132742813611,0.9660339660339661,1.0,1.0
gene_705,0.8058655819624077,0.6273726273726273,0.3533408468325212,0.5554445554445554,1.0,0.9623642312062756
gene_706,0.804177497259767,0.9150849150849151,0.3036250633608854,0.939060939060939,1.0,1.0
gene_707,0.7850735509971951,0.9660339660339661,0.2503879627808572,0.998001998001998,1.0,1.0
gene_708,0.7835750174530025,0.9080919080919081,0.2943473433756869,0.948051948051948,1.0,1.0
gene_709,0.8051549096464365,0.8151848151848152,0.3172268929532228,0.8541458541458542,1.0,1.0
gene_710,0.7987072777436798,0.8551448551448552,0.3082130997934174,0.9040959040959041,1.0,1.0
gene_711,0.7690567771662997,0.995004995004995,0.2298005538967131,1.0,1.0,1.0
gene_712,0.8194949832310598,0.7592407592407593,0.3319286781643704,0.7112887112887113,1.0,1.0
gene_713,0.7905215351089638,0.9790209790209791,0.2669453031702201,0.989010989010989,1.0,1.0
gene_714,0.8042673122271593,0.936063936063936,0.290060404344073,0.967032967032967,1.0,1.0
gene_715,0.7935145765576844,0.973026973026973,0.2829468189894618,0.978021978021978,1.0,1.0
gene_716,0.8026297307641692,0.973026973026973,0.2733283388303855,0.991008991008991,1.0,1.0
gene_717,0.8054469047264073,0.7432567432567433,0.3389695630133146,0.6843156843156843,1.0,1.0
gene_718,0.7908045163188919,0.9440559440559441,0.2791100594176124,0.9790209790209791,1.0,1.0
gene_719,0.7864060980744224,0.984015984015984,0.2421890463487209,0.999000999000999,1.0,1.0
gene_720,0.8021708608702559,0.8491508491508492,0.3204033019129684,0.8281718281718282,1.0,1.0
gene_721,0.7817553255922585,0.985014985014985,0.2439609833458322,1.0,1.0,1.0
gene_722,0.8162230993032435,0.48151848151848153,0.3698735003652156,0.3336663336663337,0.9014386549487954,0.7685213059493291
gene_723,0.7957185127218458,0.8081918081918081,0.3249884437072803,0.8311688311688312,1.0,1.0
gene_724,0.794640130157703,0.8651348651348651,0.3121105872351173,0.8951048951048951,1.0,1.0
gene_725,0.7982843391122981,0.985014985014985,0.2604197979697105,0.999000999000999,1.0,1.0
gene_726,0.8032533940558116,0.8491508491508492,0.3161707182723376,0.8761238761238761,1.0,1.0
gene_727,0.8001129652586746,0.7802197802197802,0.337959621085703,0.7382617382617382,1.0,1.0
gene_728,0.794460474724569,0.8861138861138861,0.2953592258166047,0.9400599400599401,1.0,1.0
gene_729,0.8056995663889316,0.8071928071928072,0.3200419148780361,0.8341658341658341,1.0,1.0
gene_730,0.8159171672765798,0.9140859140859141,0.3018171402891049,0.955044955044955,1.0,1.0
gene_731,0.762945484582603,0.996003996003996,0.1815695864750257,1.0,1.0,1.0
gene_732,0.8045199623123143,0.8061938061938062,0.3232142886143578,0.8081918081918081,1.0,1.0
gene_733,0.7883313614458808,0.9530469530469531,0.2556015938975922,0.997002997002997,1.0,1.0
gene_734,0.800900245391912,0.8941058941058941,0.2945993220081274,0.9630369630369631,1.0,1.0
gene_735,0.7938125659394981,0.99000999000999,0.2645575702740239,0.994005994005994,1.0,1.0
gene_736,0.7794097157963374,0.997002997002997,0.2209486505178464,1.0,1.0,1.0
gene_737,0.7908955688797192,0.9080919080919081,0.2719244980408949,0.987012987012987,1.0,1.0
gene_738,0.8145630024719481,0.8071928071928072,0.3234002634783567,0.8081918081918081,1.0,1.0
gene_739,0.791759031844967,0.9240759240759241,0.2793117377376905,0.9790209790209791,1.0,1.0
gene_740,0.8008040893439822,0.8601398601398601,0.3133212287848089,0.8831168831168831,1.0,1.0
gene_741,0.7614915015859465,0.983016983016983,0.226762726865859,0.998001998001998,1.0,1.0
gene_742,0.7843914172543123,0.9070929070929071,0.2786946847092371,0.973026973026973,1.0,1.0
gene_743,0.7677988801706559,1.0,0.1622159949767086,1.0,1.0,1.0
gene_744,0.7746332542373905,0.967032967032967,0.2231001178907187,1.0,1.0,1.0
gene_745,0.7988525557970438,0.8961038961038961,0.2938560176649962,0.965034965034965,1.0,1.0
gene_746,0.8060848741132418,0.8831168831168831,0.3060102232675582,0.929070929070929,1.0,1.0
gene_747,0.80365593352736,0.9530469530469531,0.2882285951230874,0.975024975024975,1.0,1.0
gene_748,0.7909001377229183,0.9410589410589411,0.2748888905769847,0.989010989010989,1.0,1.0
gene_749,0.766486098016937,0.9150849150849151,0.2570793563626072,0.983016983016983,1.0,1.0
gene_750,0.8111351912307523,0.8061938061938062,0.3257417760039669,0.7832167832167832,1.0,1.0
gene_751,0.7944383485960163,0.9500499500499501,0.2707043742370311,0.99000999000999,1.0,1.0
gene_752,0.8141250623142109,0.5244755244755245,0.366114052206292,0.3926073926073926,0.9376797219467065,0.8250943452344502
gene_753,0.8166529079318798,0.45054945054945056,0.3657231977729649,0.3776223776223776,0.878264036158773,0.8120911346717797
gene_754,0.7772797922060812,0.9760239760239761,0.2129533557428811,1.0,1.0,1.0
gene_755,0.7883879305880592,0.8311688311688312,0.3063486845115709,0.9090909090909091,1.0,1.0
gene_756,0.8137014331307958,0.7542457542457542,0.3305007336107846,0.7522477522477522,1.0,1.0
gene_757,0.800496155604974,0.8031968031968032,0.3276179475256886,0.7922077922077922,1.0,1.0
gene_758,0.7950783980694915,0.8191808191808192,0.3231806769000113,0.8361638361638362,1.0,1.0
gene_759,0.805886669378961,0.8251748251748252,0.3126750675761914,0.8821178821178821,1.0,1.0
gene_760,0.790698740908509,0.9410589410589411,0.2463415452022821,0.999000999000999,1.0,1.0
gene_761,0.7946883298258044,0.9410589410589411,0.2810435620236686,0.9790209790209791,1.0,1.0
gene_762,0.8028454636732303,0.7222777222777222,0.346904818145042,0.6473526473526473,1.0,1.0
gene_763,0.8145151657005266,0.5464535464535465,0.3675729981421632,0.35864135864135865,0.9575704669162614,0.797276084419471
gene_764,0.8052234171821918,0.8031968031968032,0.3253127086661022,0.8181818181818182,1.0,1.0
gene_765,0.8073768805355697,0.9330669330669331,0.2985219187508602,0.949050949050949,1.0,1.0
gene_766,0.8074000107944503,0.7272727272727273,0.3354114730405442,0.7212787212787213,1.0,1.0
gene_767,0.7993687638450716,0.6603396603396603,0.3582578798859014,0.5914085914085914,1.0,0.9821343892752694
gene_768,0.7902430597612148,0.939060939060939,0.2916717370229461,0.961038961038961,1.0,1.0
gene_769,0.8012516017918296,0.7972027972027972,0.3163355441023945,0.8571428571428571,1.0,1.0
gene_770,0.8111109181391645,0.9180819180819181,0.3099646434896733,0.903096903096903,1.0,1.0
gene_771,0.8018213748017615,0.8021978021978022,0.323319309791216,0.8321678321678322,1.0,1.0
gene_772,0.8096218934121309,0.8701298701298701,0.3224127279019869,0.8411588411588412,1.0,1.0
gene_773,0.8253129916403293,0.17682317682317683,0.413886943624494,0.04095904095904096,0.5697846728996031,0.26005740291454577
gene_774,0.7904447947522897,0.9110889110889111,0.303544012357139,0.9460539460539461,1.0,1.0
gene_775,0.8181586332797643,0.6103896103896104,0.3477420382127644,0.5584415584415584,0.9957416156437363,0.9642156404746332
gene_776,0.778058793370958,0.987012987012987,0.2323368787222771,1.0,1.0,1.0
gene_777,0.7973341697979622,0.8401598401598401,0.3253759244039295,0.8001998001998002,1.0,1.0
gene_778,0.815354302715864,0.8161838161838162,0.3281216060948939,0.7762237762237763,1.0,1.0
gene_779,0.7840402128294008,0.9310689310689311,0.2747993760584343,0.9920079920079921,1.0,1.0
gene_780,0.7992281419822028,0.8471528471528471,0.3190154127612696,0.8701298701298701,1.0,1.0
gene_781,0.8000976710260134,0.983016983016983,0.2700029458784451,0.999000999000999,1.0,1.0
gene_782,0.7946018491076994,0.962037962037962,0.2758779730331116,0.987012987012987,1.0,1.0
gene_783,0.8082513481180404,0.8221778221778222,0.3208920831186349,0.8341658341658341,1.0,1.0
gene_784,0.7815934036321728,1.0,0.2161158484513343,1.0,1.0,1.0
gene_785,0.802598103467775,0.7472527472527473,0.3334585837563869,0.7672327672327672,1.0,1.0
gene_786,0.8093404830574656,0.8661338661338661,0.3011728840107254,0.9500499500499501,1.0,1.0
gene_787,0.785422258944889,0.997002997002997,0.2305770251581932,1.0,1.0,1.0
gene_788,0.8024289219969469,0.9760239760239761,0.2656950959930585,0.996003996003996,1.0,1.0
gene_789,0.807844446948615,0.8531468531468531,0.3004065215549948,0.9460539460539461,1.0,1.0
gene_790,0.8179257354505859,0.43356643356643354,0.3829515039086028,0.2137862137862138,0.8613902653637753,0.6184750639909753
gene_791,0.777631026027388,1.0,0.2190374552753904,1.0,1.0,1.0
gene_792,0.7789506852750137,0.9170829170829171,0.2785162879223775,0.972027972027972,1.0,1.0
gene_793,0.7845704123220741,0.997002997002997,0.2314812785411405,1.0,1.0,1.0
gene_794,0.8096864710485226,0.7682317682317682,0.3246891997757715,0.8111888111888111,1.0,1.0
gene_795,0.7967926226097274,0.9660339660339661,0.2827623581875451,0.988011988011988,1.0,1.0
gene_796,0.7717368740163417,0.983016983016983,0.1904113622903008,1.0,1.0,1.0
gene_797,0.7950023625742014,0.9280719280719281,0.2738266720465164,0.985014985014985,1.0,1.0
gene_798,0.8055169186708171,0.8551448551448552,0.3233984295669158,0.8271728271728271,1.0,1.0
gene_799,0.7857934666758297,0.9330669330669331,0.2846094962168155,0.97002997002997,1.0,1.0
gene_800,0.7847349360003568,1.0,0.2029169412508953,1.0,1.0,1.0
gene_801,0.7818338974051026,0.983016983016983,0.2243058235488703,0.999000999000999,1.0,1.0
gene_802,0.769481898285546,1.0,0.1538608741684046,1.0,1.0,1.0
gene_803,0.7752023228381858,1.0,0.1334854953530539,1.0,1.0,1.0
gene_804,0.7814966217289219,1.0,0.1672372449912813,1.0,1.0,1.0
gene_805,0.8001915919454107,0.998001998001998,0.2416592007491632,1.0,1.0,1.0
gene_806,0.7569764373110307,1.0,0.1085597445087503,1.0,1.0,1.0
gene_807,0.78869879065409,0.997002997002997,0.2155794359849432,1.0,1.0,1.0
gene_808,0.7539132711235038,1.0,0.139024729805322,1.0,1.0,1.0
gene_809,0.7929895961762045,1.0,0.1923814841280717,1.0,1.0,1.0
gene_810,0.7909664201510966,1.0,0.2149331983590321,1.0,1.0,1.0
gene_811,0.7901002097961277,0.972027972027972,0.2496126823163675,0.996003996003996,1.0,1.0
gene_812,0.7884088219769523,0.999000999000999,0.2288985102029233,1.0,1.0,1.0
gene_813,0.7827036954331131,0.995004995004995,0.2186283831978843,1.0,1.0,1.0
gene_814,0.7630037032127684,1.0,0.1343656839320842,1.0,1.0,1.0
gene_815,0.784483739331059,1.0,0.1976709620627695,1.0,1.0,1.0
gene_816,0.7965176590229539,1.0,0.2150080093427303,1.0,1.0,1.0
gene_817,0.7798666595275255,1.0,0.1741026880364478,1.0,1.0,1.0
gene_818,0.7771511501332329,1.0,0.1532827536015451,1.0,1.0,1.0
gene_819,0.7829533927690361,1.0,0.185424733821205,1.0,1.0,1.0
gene_820,0.7899597488336155,1.0,0.196393542875288,1.0,1.0,1.0
gene_821,0.7810085457370772,1.0,0.1813595483815227,1.0,1.0,1.0
gene_822,0.7986596614672579,0.954045954045954,0.2792017406942109,0.989010989010989,1.0,1.0
gene_823,0.8062196596972125,0.998001998001998,0.2412398393627324,1.0,1.0,1.0
gene_824,0.7775617819759635,0.999000999000999,0.1964490832124544,1.0,1.0,1.0
gene_825,0.7842760416345608,1.0,0.1788085331683446,1.0,1.0,1.0
gene_826,0.7871536039088189,1.0,0.2040281209399119,1.0,1.0,1.0
gene_827,0.8026326436585223,0.996003996003996,0.26789293733065,0.997002997002997,1.0,1.0
gene_828,0.7617537361441388,1.0,0.1104308701574898,1.0,1.0,1.0
gene_829,0.7822023682731856,1.0,0.1608338312782189,1.0,1.0,1.0
gene_830,0.7811248217122423,1.0,0.1738877301382471,1.0,1.0,1.0
gene_831,0.7847453862519422,1.0,0.1858341219044448,1.0,1.0,1.0
gene_832,0.7669100402397073,1.0,0.1012965881398826,1.0,1.0,1.0
gene_833,0.794736399389778,1.0,0.2136945161955746,1.0,1.0,1.0
gene_834,0.7775117768168882,1.0,0.1633587592839095,1.0,1.0,1.0
gene_835,0.7767251790511107,1.0,0.1910872498668025,1.0,1.0,1.0
gene_836,0.7602472196635394,0.9820179820179821,0.1499766309001983,1.0,1.0,1.0
gene_837,0.7835840200530094,1.0,0.1953856604509497,1.0,1.0,1.0
gene_838,0.7725860917799154,1.0,0.1624179089435374,1.0,1.0,1.0
gene_839,0.7842214624308705,1.0,0.1750863041601116,1.0,1.0,1.0
gene_840,0.7710917441449594,0.999000999000999,0.1723341383600696,1.0,1.0,1.0
gene_841,0.7910561724551404,1.0,0.2121221121039161,1.0,1.0,1.0
gene_842,0.770599675081868,0.994005994005994,0.1923226010871958,1.0,1.0,1.0
gene_843,0.7898760645978845,0.999000999000999,0.2166861588788873,1.0,1.0,1.0
gene_844,0.7838928171004874,1.0,0.1727182975291601,1.0,1.0,1.0
gene_845,0.7885948990122422,0.998001998001998,0.2196929127670433,1.0,1.0,1.0
gene_846,0.7794948600405818,1.0,0.1661225831923566,1.0,1.0,1.0
gene_847,0.7916245782913864,1.0,0.2006330012447842,1.0,1.0,1.0
gene_848,0.7694553904403687,1.0,0.1923554340556365,1.0,1.0,1.0
gene_849,0.7800685196518787,1.0,0.1639896193936086,1.0,1.0,1.0
gene_850,0.7954236121830864,1.0,0.2190992392590352,1.0,1.0,1.0
gene_851,0.7764067401849841,1.0,0.1658098244947754,1.0,1.0,1.0
gene_852,0.7987965586794982,0.999000999000999,0.2286508186558969,1.0,1.0,1.0
