gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_934,0.6794423900717501,0.8951048951048951,0.1997884205565584,0.989010989010989,1.0,1.0
gene_935,0.6853922972494897,0.8511488511488512,0.2039671591008634,0.983016983016983,1.0,1.0
gene_936,0.6548560439948229,0.996003996003996,0.151545213143631,1.0,1.0,1.0
gene_937,0.6873220959703162,1.0,0.1609943828534097,1.0,1.0,1.0
gene_938,0.672622866021088,0.8481518481518482,0.2082458702116437,0.9660339660339661,1.0,1.0
gene_939,0.6951197620176564,0.26073926073926074,0.2791918270517545,0.1848151848151848,0.46353646353646355,0.37012386812119785
gene_940,0.6656020579598582,0.999000999000999,0.1414697185889935,1.0,1.0,1.0
gene_941,0.6440570949843488,1.0,0.1282116256653829,1.0,1.0,1.0
gene_942,0.6783214030357058,0.9820179820179821,0.1694938227655771,1.0,1.0,1.0
gene_943,0.6688176339922496,0.951048951048951,0.1671120255216894,1.0,1.0,1.0
gene_944,0.6663642843980576,0.999000999000999,0.1439921876460836,1.0,1.0,1.0
gene_945,0.6895878626008193,0.939060939060939,0.1982536031389826,0.993006993006993,1.0,1.0
gene_946,0.6691934562562772,0.995004995004995,0.1409153724146442,1.0,1.0,1.0
gene_947,0.6610799970634657,0.999000999000999,0.1431042728893994,1.0,1.0,1.0
gene_948,0.6846329023935206,0.9250749250749251,0.1972752852318195,0.989010989010989,1.0,1.0
gene_949,0.661450914002744,0.995004995004995,0.162636370567177,1.0,1.0,1.0
gene_950,0.6608254852407107,0.958041958041958,0.1826231596868561,0.998001998001998,1.0,1.0
gene_951,0.6765370081472468,0.8601398601398601,0.1960434290447936,0.9920079920079921,1.0,1.0
gene_952,0.6608391795857372,0.9790209790209791,0.1744393824580505,1.0,1.0,1.0
gene_953,0.6667906373021055,0.955044955044955,0.1812254419915946,0.998001998001998,1.0,1.0
gene_954,0.6844914182446264,0.984015984015984,0.1784091574967807,1.0,1.0,1.0
gene_955,0.6707250287054365,0.9560439560439561,0.1731831338270411,1.0,1.0,1.0
gene_956,0.6737759112434198,0.967032967032967,0.1772660272459982,1.0,1.0,1.0
gene_957,0.6822697478486138,0.6783216783216783,0.2315477969150227,0.8201798201798202,0.8970531342142539,1.0
gene_958,0.6766400959382005,0.8071928071928072,0.209528345421021,0.967032967032967,1.0,1.0
gene_959,0.6765537208148305,0.8911088911088911,0.2004622177522028,0.987012987012987,1.0,1.0
gene_960,0.6903121571022289,0.8621378621378621,0.2115399167595302,0.958041958041958,1.0,1.0
gene_961,0.6631421505980069,1.0,0.1476841924825078,1.0,1.0,1.0
gene_962,0.6630010487307337,0.8421578421578422,0.199687048012946,0.98001998001998,1.0,1.0
gene_963,0.6608387939803382,0.997002997002997,0.1676812062410173,0.999000999000999,1.0,1.0
gene_964,0.6545942867919569,0.998001998001998,0.1556445437273332,1.0,1.0,1.0
gene_965,0.6584218699247655,0.967032967032967,0.1654184955983005,1.0,1.0,1.0
gene_966,0.6652856257227987,0.993006993006993,0.1601608508214236,1.0,1.0,1.0
gene_967,0.6552830095639403,0.985014985014985,0.1495374997495086,1.0,1.0,1.0
gene_968,0.6538090111210024,0.8971028971028971,0.183999766135014,0.997002997002997,1.0,1.0
gene_969,0.67410015102545,0.998001998001998,0.167598947364399,1.0,1.0,1.0
gene_970,0.664512774525006,0.9590409590409591,0.1731529204476892,1.0,1.0,1.0
gene_971,0.6619873032828765,0.97002997002997,0.164316807640711,1.0,1.0,1.0
gene_972,0.6751428768019674,0.935064935064935,0.1914913811142157,0.989010989010989,1.0,1.0
gene_973,0.6743792111089051,0.935064935064935,0.1867477934142363,1.0,1.0,1.0
gene_974,0.6629285260591014,0.981018981018981,0.1782097238720207,1.0,1.0,1.0
gene_975,0.6679563491109544,0.981018981018981,0.1736373461555134,0.999000999000999,1.0,1.0
gene_976,0.6553081637175081,0.986013986013986,0.1542168103382697,1.0,1.0,1.0
gene_977,0.6911642511910043,0.9760239760239761,0.1836589106014675,1.0,1.0,1.0
gene_978,0.6852681661906305,0.8141858141858141,0.2155605100907269,0.949050949050949,1.0,1.0
gene_979,0.6654237019515647,1.0,0.1417978736436035,1.0,1.0,1.0
gene_980,0.6769703595206643,0.997002997002997,0.1538518660564191,1.0,1.0,1.0
gene_981,0.6835018417862365,0.9010989010989011,0.1902721579035167,0.997002997002997,1.0,1.0
gene_982,0.6919175679201521,0.6923076923076923,0.2301156109891728,0.8101898101898102,0.9113308806156546,1.0
gene_983,0.6707748284403637,0.9660339660339661,0.1542923109576753,1.0,1.0,1.0
gene_984,0.6650862047787995,0.7882117882117882,0.2179462909361806,0.938061938061938,1.0,1.0
gene_985,0.6912613134836753,0.8821178821178821,0.2157138748462147,0.9330669330669331,1.0,1.0
gene_986,0.6961931815197722,0.951048951048951,0.2039058359635125,0.993006993006993,1.0,1.0
gene_987,0.6752236403679237,0.7492507492507493,0.218688373064348,0.9300699300699301,0.9613995927084037,1.0
gene_988,0.6703058753958919,0.981018981018981,0.1585517505867223,1.0,1.0,1.0
gene_989,0.6907420258543849,0.8241758241758241,0.208977664523199,0.9660339660339661,1.0,1.0
gene_990,0.6587672695883567,0.9340659340659341,0.1870245383474345,0.996003996003996,1.0,1.0
gene_991,0.6671896039785904,0.99000999000999,0.1733492043210942,1.0,1.0,1.0
gene_992,0.6841843289621741,0.926073926073926,0.1950128786713016,0.994005994005994,1.0,1.0
gene_993,0.6731785883547446,0.9920079920079921,0.1535928441517226,1.0,1.0,1.0
gene_994,0.6759884068462543,0.983016983016983,0.1701115632221453,1.0,1.0,1.0
gene_995,0.6674468948693669,0.986013986013986,0.160811070302071,1.0,1.0,1.0
gene_996,0.6872390238231106,0.8981018981018981,0.2086857128128806,0.9660339660339661,1.0,1.0
gene_997,0.6889064800473811,0.6553446553446554,0.2324168633930236,0.8051948051948052,0.8737928737928738,1.0
gene_998,0.6643977916851312,0.985014985014985,0.1679756252688236,1.0,1.0,1.0
gene_999,0.6632919832189397,0.996003996003996,0.1617928441709705,1.0,1.0,1.0
gene_1000,0.6929584479595495,0.25274725274725274,0.2679609914444077,0.3086913086913087,0.4548540841282293,0.5146284668374137
gene_1001,0.6465877864599328,0.14885114885114886,0.3616130120632227,0.12187812187812187,0.325713673634899,0.28778777302980374
gene_1002,0.7111488257630182,0.22577422577422576,0.2621363902887303,0.20279720279720279,0.42372391449651375,0.3949312615330142
gene_1003,0.6731051883397844,0.0899100899100899,0.3385309050602193,0.04695304695304695,0.23681323066748877,0.1597948279740679
gene_1004,0.6803653834151439,0.058941058941058944,0.3600907720394184,0.03896103896103896,0.18371239150459928,0.14254038644282546
gene_1005,0.728861912063889,0.000999000999000999,0.358444125140581,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1006,0.6770185143791945,0.43356643356643354,0.2716079115442871,0.3836163836163836,0.6448682700541897,0.5932212117779129
gene_1007,0.7010628812358409,0.04995004995004995,0.3035848687678617,0.04795204795204795,0.16567180746285226,0.16154536087158208
gene_1008,0.6984470745790041,0.015984015984015984,0.3846738323301732,0.01098901098901099,0.08267594474491026,0.06646579227224389
gene_1009,0.6255079410928776,0.41858141858141856,0.3184913539234503,0.3806193806193806,0.6292880259304714,0.5902600888385329
gene_1010,0.6799897558948145,0.16683316683316685,0.3039057255034719,0.13586413586413587,0.3484159418722593,0.30646045683639667
gene_1011,0.6925015703405905,0.23576423576423577,0.2762464938894958,0.2597402597402597,0.43592770865498137,0.46272017768454815
gene_1012,0.6689632053466971,0.5824175824175825,0.2455515718183827,0.7322677322677322,0.7983791397088176,0.9464899598462718
gene_1013,0.7100481573897655,0.015984015984015984,0.3187226346044771,0.004995004995004995,0.08267594474491026,0.04337196811871197
gene_1014,0.6847814100327291,0.07892107892107893,0.338594333911256,0.027972027972027972,0.21871892541638502,0.11646923513682708
gene_1015,0.6949740948135464,0.001998001998001998,0.3722446935613711,0.008991008991008992,0.024616041043145766,0.060955993159383
gene_1016,0.6408246121553193,0.3886113886113886,0.3138919723051032,0.2987012987012987,0.5981704288528301,0.5049895159785269
gene_1017,0.6998359324358487,0.12887112887112886,0.2972100496985675,0.07092907092907093,0.2960286268096375,0.20588990110035105
gene_1018,0.6805427602842127,0.4025974025974026,0.2843936985155557,0.2677322677322677,0.612781434699243,0.4712213571116475
gene_1019,0.6809342425560726,0.22977022977022976,0.3127961624811714,0.08591408591408592,0.4292096446517368,0.22971680725691423
gene_1020,0.6659114255037026,0.4835164835164835,0.2613349438415372,0.5714285714285714,0.6963751562887425,0.7863695937090431
gene_1021,0.6553098574356867,0.45554445554445555,0.2890558071553682,0.34665334665334663,0.6668130600797104,0.5547932995252279
gene_1022,0.6519433447085585,0.6113886113886113,0.249202444249715,0.7492507492507493,0.8290015069676085,0.9613995927084037
gene_1023,0.6875350915001969,0.44655344655344653,0.2661448371001131,0.38161838161838163,0.6581480420831931,0.5910455058622327
gene_1024,0.7025561721392065,0.001998001998001998,0.4135077801241387,0.002997002997002997,0.024616041043145766,0.0315473999684526
gene_1025,0.7133778282068091,0.0979020979020979,0.2721545821303481,0.12387612387612387,0.2502823124893854,0.2903346653346653
gene_1026,0.7229009463610787,0.017982017982017984,0.3124671611341159,0.001998001998001998,0.08843615400992451,0.024616041043145766
gene_1027,0.7120099632177157,0.2127872127872128,0.2558357652168277,0.2677322677322677,0.40802917121229687,0.4712213571116475
gene_1028,0.7312456841857863,0.000999000999000999,0.3318679845484727,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1029,0.64792686129822,0.6303696303696303,0.2625679138762332,0.6603396603396603,0.8470812502167485,0.8788904086153421
gene_1030,0.6883148825444882,0.4725274725274725,0.2590355562854232,0.45554445554445555,0.6846570478543431,0.6668130600797104
gene_1031,0.6802303852430336,0.12287712287712288,0.3161317350317972,0.08591408591408592,0.28900930508143363,0.22971680725691423
gene_1032,0.7039873787858699,0.006993006993006993,0.3378747792481459,0.01098901098901099,0.053586260482812204,0.06646579227224389
gene_1033,0.6718777238848335,0.5174825174825175,0.2592200923398778,0.5564435564435565,0.7310796102884637,0.7721233438162208
gene_1034,0.6861718509379923,0.10789210789210789,0.317077426216701,0.08391608391608392,0.2664002664002664,0.2271071283249903
gene_1035,0.7125834207180158,0.004995004995004995,0.3461961383957471,0.002997002997002997,0.04337196811871197,0.0315473999684526
gene_1036,0.6993002086295078,0.2787212787212787,0.265785206842774,0.2987012987012987,0.48277357746179916,0.5049895159785269
gene_1037,0.6968940956663705,0.2787212787212787,0.3008710254594204,0.06293706293706294,0.48277357746179916,0.191395021602827
gene_1038,0.6950984659697699,0.2047952047952048,0.3111586049732124,0.05194805194805195,0.3977893262451372,0.17069458471429994
gene_1039,0.725138491663745,0.029970029970029972,0.2782284173491932,0.02097902097902098,0.12141808225535439,0.09810921736097107
gene_1040,0.7156357118094527,0.15284715284715283,0.2582223525319905,0.19480519480519481,0.3310768653728942,0.3838526006013691
gene_1041,0.6877054702812921,0.1878121878121878,0.2906082887799184,0.17482517482517482,0.37450087300535956,0.3595992625817788
gene_1042,0.7019391961648046,0.027972027972027972,0.3291926726361254,0.03896103896103896,0.11646923513682708,0.14254038644282546
gene_1043,0.6747701538605699,0.47052947052947053,0.2684195805245297,0.4435564435564436,0.6822563613283769,0.6548569540695525
gene_1044,0.6902060056196638,0.34765234765234765,0.2675946680993303,0.34565434565434566,0.5555030854631388,0.5539332462409385
gene_1045,0.7231159723251452,0.007992007992007992,0.3068925289939448,0.002997002997002997,0.057773551749455365,0.0315473999684526
gene_1046,0.6845459259030882,0.04295704295704296,0.3539529869135309,0.024975024975024976,0.1514349340436297,0.10811699123387435
gene_1047,0.7058200747041967,0.002997002997002997,0.3944595506939341,0.000999000999000999,0.0315473999684526,0.015488387581410837
gene_1048,0.705686996285011,0.014985014985014986,0.3459669669469044,0.007992007992007992,0.07970752651603716,0.057773551749455365
gene_1049,0.7294433857707988,0.17582417582417584,0.2605776323520172,0.06693306693306693,0.36091175331681663,0.19851626376589301
gene_1050,0.6936586389708759,0.5924075924075924,0.2362572238761816,0.7362637362637363,0.8087475664267473,0.9502220730441854
gene_1051,0.6501683450064157,0.0939060939060939,0.3926241205927266,0.06393606393606394,0.24391193222362054,0.19316031400623546
gene_1052,0.6965913387149508,0.01098901098901099,0.3574325404537073,0.01098901098901099,0.06646579227224389,0.06646579227224389
gene_1053,0.6124686767801261,0.4675324675324675,0.3277423801981408,0.4165834165834166,0.6790595025889143,0.6270698694180882
gene_1054,0.6849670299710238,0.23076923076923078,0.2797794912310727,0.26073926073926074,0.4305396096440873,0.46353646353646355
gene_1055,0.6906795353437791,0.04595404595404595,0.3146077091773399,0.055944055944055944,0.157736999842263,0.17826040130872844
gene_1056,0.7250424605049961,0.000999000999000999,0.3200195509803445,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_1057,0.7099811040359422,0.024975024975024976,0.2984075098764128,0.028971028971028972,0.10811699123387435,0.11873372529110235
gene_1058,0.6996188837773412,0.5694305694305695,0.2378883278650184,0.6893106893106893,0.7848801784018876,0.9079833448658915
gene_1059,0.7133862436983639,0.000999000999000999,0.3794499225871786,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1060,0.7205833428765472,0.000999000999000999,0.3469229401889515,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1061,0.7069401968700068,0.060939060939060936,0.2911007916378172,0.052947052947052944,0.18760100853482076,0.17218553803919656
gene_1062,0.6997095433898878,0.16583416583416583,0.3004397827822843,0.04795204795204795,0.3472966823752164,0.16154536087158208
gene_1063,0.6710450477473866,0.052947052947052944,0.3806901606997986,0.03796203796203796,0.17218553803919656,0.14034025124598135
gene_1064,0.6299691848221965,0.4725274725274725,0.3016295244356948,0.45754245754245754,0.6846570478543431,0.6694110571213717
gene_1065,0.6966224582453464,0.10989010989010989,0.3129045791712052,0.04895104895104895,0.26977932051581804,0.16399011373885747
gene_1066,0.6651785021413845,0.026973026973026972,0.4120815648348653,0.02097902097902098,0.1140508540085707,0.09810921736097107
gene_1067,0.7106215323968229,0.1848151848151848,0.2702920842668481,0.13886113886113885,0.37012386812119785,0.31134784498013196
gene_1068,0.668746818704803,0.05194805194805195,0.3399849119888989,0.07992007992007992,0.17069458471429994,0.22046918598642737
gene_1069,0.7189186640455025,0.002997002997002997,0.3082540446372149,0.00999000999000999,0.0315473999684526,0.06431336903439908
gene_1070,0.6868254148153603,0.11488511488511488,0.3371214119732373,0.03696303696303696,0.2770541355750359,0.13783606076955982
gene_1071,0.6832345841891522,0.006993006993006993,0.402585861082649,0.012987012987012988,0.053586260482812204,0.07337295472888694
gene_1072,0.6595835444069558,0.5354645354645354,0.2680902840794322,0.5524475524475524,0.7485524726904036,0.7676436578706147
gene_1073,0.6770631192464622,0.1938061938061938,0.309053658160669,0.14285714285714285,0.3827640430668739,0.3165224730955898
gene_1074,0.6707886673571892,0.1798201798201798,0.392394646412926,0.04095904095904096,0.3652407173057139,0.14715823099056632
gene_1075,0.7143171754372001,0.01998001998001998,0.3107591849380485,0.013986013986013986,0.09514295228580943,0.07601094557616297
gene_1076,0.70333292705498,0.006993006993006993,0.348262870592143,0.004995004995004995,0.053586260482812204,0.04337196811871197
gene_1077,0.6696017870470437,0.3626373626373626,0.2946896897713872,0.25374625374625376,0.5713823991134915,0.4555588038532383
gene_1078,0.7223234435607523,0.04095904095904096,0.2846621095337597,0.02197802197802198,0.14715823099056632,0.10081661457808247
gene_1079,0.6545456193990256,0.1008991008991009,0.3559494471866929,0.1038961038961039,0.2552253817009298,0.2597402597402597
gene_1080,0.7061729931489004,0.32967032967032966,0.2624032020794807,0.26873126873126874,0.5370681449964643,0.47242531860170306
gene_1081,0.6913838443198462,0.3046953046953047,0.2686549554102877,0.3246753246753247,0.5106625218357062,0.5318187136368954
gene_1082,0.7051089139158386,0.01098901098901099,0.3175313259505721,0.016983016983016984,0.06646579227224389,0.08584507320817346
gene_1083,0.6669350983685763,0.023976023976023976,0.3938430278025404,0.03396603396603397,0.10569885661729894,0.13139664977189155
gene_1084,0.691106819199166,0.33466533466533466,0.2737275225723536,0.24975024975024976,0.54138366351901,0.4517640936091344
gene_1085,0.6964891241047042,0.007992007992007992,0.3594736301486195,0.005994005994005994,0.057773551749455365,0.04879787783451284
gene_1086,0.7049226989657444,0.22677322677322678,0.2667287101110803,0.2077922077922078,0.4250669667726838,0.40178963801264805
gene_1087,0.7057487357627934,0.007992007992007992,0.349824225237903,0.01098901098901099,0.057773551749455365,0.06646579227224389
gene_1088,0.6475879221034586,0.12687312687312688,0.3364868045837753,0.28771228771228774,0.29380114289415715,0.492096273168109
gene_1089,0.6996485159421539,0.005994005994005994,0.3843819705348213,0.003996003996003996,0.04879787783451284,0.03817838212742671
gene_1090,0.6907621819658446,0.03296703296703297,0.362187083022741,0.013986013986013986,0.12911370613720483,0.07601094557616297
gene_1091,0.6930137056308888,0.059940059940059943,0.3152171569752978,0.03896103896103896,0.18538162868059777,0.14254038644282546
gene_1092,0.6809376949390527,0.17882117882117882,0.3028093748825508,0.14185814185814186,0.3643215867324526,0.3152403152403152
gene_1093,0.7072116788842131,0.07992007992007992,0.3099131654939304,0.023976023976023976,0.22046918598642737,0.10569885661729894
gene_1094,0.695932616888288,0.2217782217782218,0.2922781973174061,0.12487512487512488,0.41884461147917246,0.29153725651780127
gene_1095,0.645561400154299,0.5014985014985015,0.2666197313295991,0.6623376623376623,0.7145549772004296,0.8811587525556484
gene_1096,0.7141192868841628,0.18581418581418582,0.2672766945521017,0.12487512487512488,0.37162837162837165,0.29153725651780127
gene_1097,0.7069139598489864,0.00999000999000999,0.3376907190824724,0.01098901098901099,0.06431336903439908,0.06646579227224389
gene_1098,0.6870143459433847,0.006993006993006993,0.3945899282514472,0.013986013986013986,0.053586260482812204,0.07601094557616297
gene_1099,0.712667329328301,0.000999000999000999,0.4119980260479802,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1100,0.7086460136769597,0.13786213786213786,0.2822310232612381,0.08091908091908091,0.30980255699356823,0.22149383463252073
gene_1101,0.7033577271631541,0.15884115884115885,0.2777076576910228,0.14385614385614387,0.33736175329095686,0.3181484936000233
gene_1102,0.6966215383786024,0.18581418581418582,0.2755034863690686,0.1878121878121878,0.37162837162837165,0.37450087300535956
gene_1103,0.6713832079937635,0.16083916083916083,0.3493644728662792,0.05094905094905095,0.3404003404003404,0.16814868300016816
gene_1104,0.6799203051699959,0.1038961038961039,0.3080147362891969,0.14685314685314685,0.2597402597402597,0.32239988332194697
gene_1105,0.6916738312573567,0.003996003996003996,0.3511860983667072,0.013986013986013986,0.03817838212742671,0.07601094557616297
gene_1106,0.6953728061230408,0.6023976023976024,0.2375523860387394,0.7152847152847153,0.8205188681919671,0.9327772857440321
gene_1107,0.6503616886780852,0.5674325674325674,0.263645268131705,0.6213786213786214,0.7826656102518171,0.8380021866198535
gene_1108,0.6936077467017715,0.22477522477522477,0.2949637220595144,0.1028971028971029,0.4223774972287343,0.25842721531294155
gene_1109,0.640065293416981,0.2647352647352647,0.3413720491878673,0.22277722277722278,0.4678679200034134,0.4199382144716735
gene_1110,0.6299058017213783,0.3936063936063936,0.3134662438794092,0.4205794205794206,0.6029201842324129,0.6315006315006315
gene_1111,0.690712268060671,0.12187812187812187,0.2992072042366816,0.0979020979020979,0.28778777302980374,0.2502823124893854
gene_1112,0.6970491252880424,0.04995004995004995,0.3039376074130856,0.052947052947052944,0.16567180746285226,0.17218553803919656
gene_1113,0.6781714991810606,0.36663336663336665,0.2642188793030195,0.47352647352647353,0.5749608467852064,0.6856078284649714
gene_1114,0.6749997646314582,0.4075924075924076,0.2652849238259173,0.4695304695304695,0.6174083427302312,0.6811370447734083
gene_1115,0.6793620673494578,0.1258741258741259,0.3406355520673559,0.05094905094905095,0.2925037781738014,0.16814868300016816
gene_1116,0.6802321458472602,0.4035964035964036,0.274128020929515,0.35864135864135865,0.6138348343671538,0.567470504179365
gene_1117,0.7082248059231866,0.01098901098901099,0.30965595283095,0.02197802197802198,0.06646579227224389,0.10081661457808247
gene_1118,0.7062459370674665,0.003996003996003996,0.4051772701880949,0.003996003996003996,0.03817838212742671,0.03817838212742671
gene_1119,0.6959889796888235,0.000999000999000999,0.4451268542799707,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1120,0.6590192949089868,0.46653346653346656,0.2770743718252042,0.45554445554445555,0.6784296653419291,0.6668130600797104
gene_1121,0.6972219404702517,0.5764235764235764,0.2388387605640047,0.6383616383616384,0.7923348129533696,0.8557126519593008
gene_1122,0.6181555925531913,0.3776223776223776,0.3292071889738995,0.4095904095904096,0.5872820802836355,0.6193403370822725
gene_1123,0.6546134028566599,0.34765234765234765,0.3031704088394683,0.33166833166833165,0.5555030854631388,0.5382769786340249
gene_1124,0.6639011325723072,0.5724275724275725,0.2663880137588076,0.5114885114885115,0.7872027124834827,0.7250014337186556
gene_1125,0.65571263054977,0.07992007992007992,0.3536141333327498,0.11288711288711288,0.22046918598642737,0.2744419276023814
gene_1126,0.7252880048201895,0.002997002997002997,0.3292182735256875,0.000999000999000999,0.0315473999684526,0.015488387581410837
gene_1127,0.6515639895423181,0.43956043956043955,0.2881142538536291,0.42857142857142855,0.6512006512006512,0.6393407686296796
gene_1128,0.7033543674152775,0.015984015984015984,0.3476688636173005,0.004995004995004995,0.08267594474491026,0.04337196811871197
gene_1129,0.6550304826740607,0.21878121878121878,0.3478317608839207,0.08891108891108891,0.41540737743269396,0.2348004108567489
gene_1130,0.6836619216767816,0.05194805194805195,0.3443706994627333,0.03896103896103896,0.17069458471429994,0.14254038644282546
gene_1131,0.6851961324199085,0.07592407592407592,0.3232438405704589,0.059940059940059943,0.21397109231773392,0.18538162868059777
gene_1132,0.6856400925080827,0.04995004995004995,0.3501586334265484,0.015984015984015984,0.16567180746285226,0.08267594474491026
gene_1133,0.6691149878101141,0.17682317682317683,0.3341312173407397,0.07392607392607392,0.3618482472507029,0.21131798168482302
gene_1134,0.6384069550786609,0.6243756243756243,0.2587740473042645,0.6863136863136863,0.8409099318190226,0.9052279881033453
gene_1135,0.6907168185666586,0.32367632367632365,0.2746539350293274,0.25674325674325676,0.530616924059547,0.4587431627336333
gene_1136,0.6525124765587434,0.24475524475524477,0.3381507172218115,0.16683316683316685,0.4464978621257125,0.3484159418722593
gene_1137,0.7116980549858536,0.06393606393606394,0.2907273907580184,0.03996003996003996,0.19316031400623546,0.14495782331332513
gene_1138,0.6804928645240857,0.3336663336663337,0.2743324364709314,0.3256743256743257,0.5400588082001624,0.5327279045926812
gene_1139,0.6865304618092278,0.08291708291708291,0.3420767343410943,0.016983016983016984,0.22572708598116945,0.08584507320817346
gene_1140,0.7154314595478759,0.000999000999000999,0.3352353068902625,0.004995004995004995,0.015488387581410837,0.04337196811871197
gene_1141,0.636604333435206,0.30569430569430567,0.3714333731132118,0.15084915084915085,0.5119078521255468,0.32840889154386976
gene_1142,0.6769235741499486,0.15484515484515485,0.3267375437577632,0.08591408591408592,0.333358783304962,0.22971680725691423
gene_1143,0.693825999352093,0.006993006993006993,0.4097903704241813,0.006993006993006993,0.053586260482812204,0.053586260482812204
gene_1144,0.6791803342067678,0.31368631368631367,0.2865438316266291,0.25074925074925075,0.5199220668833928,0.45275218311631193
gene_1145,0.6790087860485191,0.029970029970029972,0.3652196900502943,0.01898101898101898,0.12141808225535439,0.09191776746256165
gene_1146,0.7115975745577704,0.000999000999000999,0.4601922846520624,0.003996003996003996,0.015488387581410837,0.03817838212742671
gene_1147,0.6287027988919267,0.5004995004995005,0.2933817206308811,0.5064935064935064,0.713979315976463,0.7197918140599333
gene_1148,0.6979821900033242,0.09090909090909091,0.3153921097768259,0.04495504495504495,0.23777443132281842,0.15627477968150041
gene_1149,0.6550837886908198,0.32867132867132864,0.3120211329966081,0.2677322677322677,0.5358771663119489,0.4712213571116475
gene_1150,0.692191792128791,0.000999000999000999,0.465991652383375,0.005994005994005994,0.015488387581410837,0.04879787783451284
gene_1151,0.6544412873136491,0.5814185814185814,0.24905126360386,0.7442557442557443,0.7977387350815203,0.9580636055641418
gene_1152,0.7141210751452559,0.000999000999000999,0.35870906683542,0.001998001998001998,0.015488387581410837,0.024616041043145766
gene_1153,0.6837426946615858,0.13886113886113885,0.3025317463348411,0.13486513486513488,0.31134784498013196,0.30500972830411205
gene_1154,0.692496745624031,0.000999000999000999,0.4834527171222399,0.004995004995004995,0.015488387581410837,0.04337196811871197
gene_1155,0.7047159113452399,0.059940059940059943,0.3011870284631074,0.03196803196803197,0.18538162868059777,0.12685726971441258
gene_1156,0.6780674418590449,0.24475524475524477,0.3127334817324564,0.12787212787212787,0.4464978621257125,0.2946362393367002
gene_1157,0.7275987870000352,0.000999000999000999,0.3256835113783937,0.000999000999000999,0.015488387581410837,0.015488387581410837
gene_1158,0.6694206590110637,0.3886113886113886,0.2823385440840285,0.3676323676323676,0.5981704288528301,0.5759253801029258
gene_1159,0.7169559271250194,0.012987012987012988,0.3109049979124623,0.004995004995004995,0.07337295472888694,0.04337196811871197
gene_1160,0.6242402089013331,0.26073926073926074,0.3472077248491724,0.3116883116883117,0.46353646353646355,0.5174681433674239
gene_1161,0.6853984161552281,0.03396603396603397,0.3395394951608382,0.03596403596403597,0.13139664977189155,0.1356280426047868
gene_1162,0.6954593142818959,0.011988011988011988,0.3524563999065814,0.01098901098901099,0.070105333263228,0.06646579227224389
gene_1163,0.7245216747781804,0.01998001998001998,0.296493473863932,0.00999000999000999,0.09514295228580943,0.06431336903439908
gene_1164,0.6547936481871605,0.4955044955044955,0.2787905492579697,0.4675324675324675,0.7083695432516018,0.6790595025889143
gene_1165,0.653210627034536,0.3516483516483517,0.3002535437502129,0.3116883116883117,0.5590593825887944,0.5174681433674239
gene_1166,0.6318307487438816,0.6033966033966034,0.2789847524897154,0.6053946053946054,0.8211339578996644,0.8225470181991922
gene_1167,0.6653985451601089,0.08491508491508491,0.357109727237771,0.06993006993006994,0.2284710804890177,0.2042747904481108
gene_1168,0.6941132295100496,0.028971028971028972,0.331977283371433,0.027972027972027972,0.11873372529110235,0.11646923513682708
gene_1169,0.6966080904779568,0.000999000999000999,0.437320123168653,0.008991008991008992,0.015488387581410837,0.060955993159383
gene_1170,0.6874329509365804,0.059940059940059943,0.3264650626869191,0.060939060939060936,0.18538162868059777,0.18760100853482076
gene_1171,0.6835742622760833,0.3946053946053946,0.2671300733870398,0.3836163836163836,0.6039878488858081,0.5932212117779129
gene_1172,0.6595978603354696,0.023976023976023976,0.3794111778080583,0.07192807192807193,0.10569885661729894,0.2078846009481848
gene_1173,0.7057508384867691,0.05094905094905095,0.3016858040912881,0.03596403596403597,0.16814868300016816,0.1356280426047868
gene_1174,0.6940724404305901,0.2987012987012987,0.2664725217247132,0.3256743256743257,0.5049895159785269,0.5327279045926812
gene_1175,0.7140094282967329,0.00999000999000999,0.299025412594438,0.023976023976023976,0.06431336903439908,0.10569885661729894
gene_1176,0.6708197032458917,0.01898101898101898,0.4464506470265915,0.02197802197802198,0.09191776746256165,0.10081661457808247
gene_1177,0.6390766435369629,0.3006993006993007,0.3143955381515043,0.37462537462537465,0.5065120168994397,0.5839834366724469
gene_1178,0.6962142661018496,0.04895104895104895,0.3320766083673837,0.01898101898101898,0.16399011373885747,0.09191776746256165
gene_1179,0.6761421902086135,0.31368631368631367,0.2791342756537495,0.3436563436563437,0.5199220668833928,0.5510256712822186
gene_1180,0.6747237652600734,0.013986013986013986,0.4166782392742694,0.008991008991008992,0.07601094557616297,0.060955993159383
gene_1181,0.7038659970121793,0.13086913086913088,0.2862364047585312,0.1048951048951049,0.29901553130799136,0.26147512645227644
gene_1182,0.7145608030041147,0.13986013986013987,0.2618269277840293,0.2077922077922078,0.3128862189264874,0.40178963801264805
