,CT1,CT2,CT3,CT4
gene_579,1.0209099249053524,1.016749099672983,1.0175868088861875,1.0185293772275268
gene_580,1.0413535062689403,1.090970284500307,1.0209921534474955,1.0547968276676507
gene_581,1.0343421030291757,1.0227426568990516,1.0320470158622976,1.020388247045121
gene_582,1.0409938840060702,1.047624084554947,1.0243342842039524,1.0439715349160823
gene_583,1.0491819782217213,1.0715249198310224,1.0506821477880106,1.0428891880430964
gene_584,1.0213348455790157,1.0136714480142672,1.0205260113495747,1.024427772312436
gene_585,1.0395584482249938,1.0268478373886638,1.0328617441848298,1.0212892580280009
gene_586,1.0359687951987724,1.0437409405554645,1.0189072513419548,1.0237671496039618
gene_587,1.0259986175684421,1.027435307076796,1.0329476072823094,1.0297246685685233
gene_588,1.041939319086544,1.029171699761738,1.0446487265942432,1.0349482384911437
gene_589,1.0301069387565456,1.0196444610338196,1.0481236140090404,1.0493594241380724
gene_590,1.0192154633650852,1.0368813188361659,1.0426390229163345,1.0204123244423242
gene_591,1.0221059385148241,1.0230048829493197,1.022727274118656,1.0171505759439357
gene_592,1.025395662111443,1.041112788463296,1.0246630055768524,1.0255518021349201
gene_593,1.037325831137333,1.0318871006651005,1.0451107261857453,1.0312960640559807
gene_594,1.0254825149782691,1.0463955498612851,1.0326642039378016,1.0259086540224942
gene_595,1.060587371548121,1.0281015018605857,1.051877354909624,1.0231933017760635
gene_596,1.0395965168046397,1.0457470832413078,1.0249483682203968,1.0207546483813914
gene_597,1.0344976180669399,1.00650476998014,1.0358799956261326,1.035764391449024
gene_598,1.0206287842866983,1.0189186565424,1.0307682281399084,1.0265515595506742
gene_599,1.0328229273338445,1.025628335063575,1.0415735275506113,1.0594913824971708
gene_600,1.1011767301606856,1.2596980149909018,1.3731023274813805,1.6087899947970516
gene_601,1.0830740462162125,1.1573353024904234,1.2456730839888355,1.2691657656132678
gene_602,1.097397905880375,1.169463331075521,1.2844723723261635,1.4110546610886023
gene_603,1.0785216732799556,1.309795084475611,1.1556108345125753,1.1204123288688292
gene_604,1.0922592356009897,1.3303960675164133,1.2401855122876861,1.352489789419916
gene_605,1.1153460159908735,1.2600912397391635,1.3540562379082381,1.243671969125163
gene_606,1.1273510533909903,1.4074649915853945,1.2123710578007485,1.4578290338385798
gene_607,1.1210952398186467,1.344046150822988,1.3214750232857733,1.3666232871175825
gene_608,1.1228347272160821,1.3517675865861618,1.365255675923601,1.1326242368073174
gene_609,1.094693267701115,1.2368660977118116,1.1864227737887696,1.3466849944487718
gene_610,1.1851218097097307,1.764447809142044,1.5532347263447384,1.4234663385815398
gene_611,1.1112647777095699,1.2805287016479916,1.3380114191125463,1.4681988737200047
gene_612,1.116761209351006,1.164719902519042,1.2597805899973924,1.3278637854552862
gene_613,1.0987664478676353,1.27744865919871,1.3877093214583078,1.1957095444156407
gene_614,1.062935195430535,1.2063931641140349,1.3226734523606973,1.2480825518638952
gene_615,1.1153220651095932,1.303725799825338,1.612262502392869,1.5551465722677213
gene_616,1.0955288790153772,1.423160121580946,1.598843173990657,1.2038569725057526
gene_617,1.0720584097899424,1.1251675535836483,1.2798648273534134,1.1727153735314002
gene_618,1.1046700136862253,1.2321279405393724,2.0604868492786825,1.9003447461439673
gene_619,1.081787969778164,1.3219300740180426,1.3063882363332981,1.3267005783306494
gene_620,1.096211856554344,1.4591443480945319,1.346564859576395,1.2296986662389504
gene_621,1.1226210206438179,1.2276862281127825,1.3668848148693957,1.2945246361646943
gene_622,1.1066054521767297,1.1919915363674638,1.221426766199056,1.1641551373842467
gene_623,1.1404835830304572,1.2459265301697116,1.664782708367564,1.2709378667661155
gene_624,1.1076249328239376,1.2505497571305848,1.159350848849301,1.2092435319909043
gene_625,1.1283795256040383,1.2696832022168312,1.2000133047831536,1.4825550090507693
gene_626,1.168328937010875,1.2988538266108423,1.3242328025218073,1.2715944351332826
gene_627,1.1055722730826703,1.2013594346568544,1.3582343831277466,1.1165817261592956
gene_628,1.0849275075220086,1.3440617933929024,1.4215998988218275,1.3304703870075671
gene_629,1.1457890480155986,1.2234733632233452,1.3434934092188988,1.3713799578689392
gene_630,1.2073690693791157,1.4210587282453728,1.4822267158330087,1.2190409800450148
gene_631,1.1689432524872654,1.8396087424760352,1.510283118595479,1.4221389858404092
gene_632,1.15865988635433,1.469509723688984,1.6818453396375432,1.4184221370055725
gene_633,1.1200160221831097,1.3236307920279895,1.328099277808314,1.3400082305836405
gene_634,1.1294710425797376,1.4456370516030561,1.2166466472679955,1.4298897883659845
gene_635,1.119989910397688,1.2426060996568264,1.2596879264289569,1.7603923298255424
gene_636,1.1163290261040089,1.5302956987699654,1.946305245268134,1.2251619535491414
gene_637,1.1133219628203215,1.32384585331039,1.3187320779372498,1.3346679911890105
gene_638,1.0545613050665241,1.2125859999253494,1.2397396052218879,1.3707887696677492
gene_639,1.0678886413658408,1.2247909181796195,1.4278024263012472,1.0947342709057115
gene_640,1.0830125347248658,1.2504432040610152,1.1318258844133973,1.216653329451612
gene_641,1.08107868853774,1.302832958525341,1.181477042660001,1.1507016969363657
gene_642,1.155741442696957,1.2571222717067543,1.4163886515912938,1.2012708902928464
gene_643,1.20101736194469,1.4173173620029205,1.5735876381034126,1.39967407790408
gene_644,1.1687726124837166,1.1584169440297805,1.1771265529720187,1.3797243894359066
gene_645,1.1132627734650247,1.2649429455267132,1.1274671667048946,1.3304963348479282
gene_646,1.121982265757038,1.1983853762739676,1.2614806203671813,1.3552071729179245
gene_647,1.1567126094621316,1.6072616645421942,1.3272909121985432,1.3058290510485508
gene_648,1.1082620362142568,1.3276855369771576,1.252697627634418,1.4423716184309794
gene_649,1.0945865562212702,1.7451929601260778,1.3513538037044057,1.2329738545818476
gene_650,1.0872162853116103,1.1398384868226916,1.367389241426064,1.4766107924736498
gene_651,1.0743282538674854,1.2184036574523343,1.2928503114273395,1.201759365895942
gene_652,1.1601316869100369,1.3389897855143151,1.2597240906180942,1.4696806976293966
gene_653,1.1672438273096362,1.322244855420383,1.185675196203652,1.194872059961737
gene_654,1.1150790177742453,1.6279988697671337,1.1960102145869027,1.3380966852191012
gene_655,1.1062312120371993,1.298994707992129,1.3455201290436283,1.232453679201363
gene_656,1.1069716183668121,1.4111376084848206,1.2713323613226741,1.2511391438164663
gene_657,1.0583167716461368,1.1151640893047032,1.3720479330972695,1.179002028596141
gene_658,1.1796644646258376,1.296551848556784,1.8397626220370822,1.2566508915755061
gene_659,1.0859377226041005,1.2702139402820674,1.229494771537683,1.3226478449424897
gene_660,1.166608574643904,1.5085386416887228,1.2673219397599003,1.4010162415606973
gene_661,1.0714225626453369,1.179660072745174,1.2744900134029058,1.3508052539059057
gene_662,1.1983530860054756,1.3774175035967524,1.320444837161294,1.2100184067968156
gene_663,1.1315716491322405,1.2672771715086844,1.2951253546523671,1.13923769521527
gene_664,1.1040330551124051,1.6760552370742043,1.3285085069171843,1.617341083909485
gene_665,1.0729535132144399,1.1557643718990809,1.1647747460269358,1.351222991551748
gene_666,1.134998698184557,1.2867660120712916,1.380022796404343,1.4857327467342305
gene_667,1.055699701510727,1.4817187814623565,1.3631975672430505,1.4838516524856418
gene_668,1.0928584251957285,1.3703668840564855,1.2082244871047627,1.2800897719196846
gene_669,1.06111466808859,1.466912501908724,1.339614158619352,1.1549755373783068
gene_670,1.1477955942352887,1.2340402864801163,1.1760846875970883,1.3210586100130546
gene_671,1.0249862697063314,1.1452716169352237,1.2050419917121484,1.1947970979631748
gene_672,1.066856897370906,1.1706128570391894,1.374275949398927,1.2574473304553688
gene_673,1.0807613793117063,1.2454361126044815,1.2012846887343878,1.1135144743811227
gene_674,1.0816537735545364,1.2117879859370597,1.2099268657837716,1.4159593114878783
gene_675,1.0951593870694172,1.233799281198965,1.2665480472590365,1.234359244276727
gene_676,1.0919740167159788,1.429907978516117,1.287883793003467,1.2577375252953809
gene_677,1.1168237650222608,1.2078500696581602,1.2299006157892185,1.3573807560091298
gene_678,1.124093557214953,1.1510623028348332,1.117063546708738,1.4914327162247647
gene_679,1.1349196277947755,1.2524306303354016,1.2872611174274395,1.3091934823685873
gene_680,1.0990527723718386,1.4196253539716266,1.2826660347538597,1.2972533274613736
gene_681,1.1486131588151474,1.1950152869231996,1.3017890128872784,1.173286011825583
gene_682,1.0832196969537642,1.2377200322398842,1.3225567012157475,1.7745892387533881
gene_683,1.0775743296823226,1.3363766896295037,1.1264357195039896,1.2893137798967498
gene_684,1.0625226493325493,1.2719459142892897,1.4851526376242747,1.2997430187203816
gene_685,1.058979474512756,1.3214542215908756,1.1351295976830587,1.206636741930958
gene_686,1.1176531878340523,1.614814069463723,1.4164396954772263,1.192079063763434
gene_687,1.1384789423811483,1.4009275461286106,1.3496972225697543,1.518801270621126
gene_688,1.0848351392010394,1.2170128472534885,1.3076967414480938,1.2815396266333676
gene_689,1.080299787388709,1.1107697478321392,1.3616235972783464,1.2807346646525968
gene_690,1.0891014557127765,1.2822368456283149,1.2238713628015871,1.3894649795288592
gene_691,1.1229715642774496,1.2356688934403328,1.4067384304119432,1.2959050960324474
gene_692,1.1053211889560806,1.2671244255189618,1.4451424451303205,1.4261062327884884
gene_693,1.1053272765992894,1.4867960087037873,1.2721970231412427,1.2904351615578977
gene_694,1.0951691870506925,1.1852233855633436,1.3277974379575552,1.2429252964789366
gene_695,1.1798756140047455,1.292788042424955,1.5480088322500136,1.4695917348040424
gene_696,1.095243788884121,1.1931986278842617,1.1874810855630007,1.1756291910848444
gene_697,1.1145549535265054,1.3521631729702743,1.117123791386217,1.3196025357140166
gene_698,1.108422171033353,1.4228964958939856,1.3656824760346817,1.2228698871937613
gene_699,1.1371033242048432,1.3109337197608786,1.2232276737068664,1.4326287120366923
gene_700,1.1427402679819127,1.2453855451703981,1.3094852602369689,1.1241517943154493
gene_701,1.137667593342841,1.2536930075591388,1.4961907413310358,1.2000888706864166
gene_702,1.0554536020222158,1.3697570030513508,1.2221897916869655,1.3370673929016836
gene_703,1.0911876155585987,1.2165238966725027,1.1391855532431803,1.2364556875643848
gene_704,1.0787753068605026,1.2993274953607312,1.5281013145849007,1.2825359361676034
gene_705,1.049905313010223,1.3696246043407851,1.3601394011230334,1.3368537333850155
gene_706,1.0613159451630125,1.162162560304491,1.3016372372206582,1.3180744943268763
gene_707,1.1346785377705115,1.3865668938813598,1.3519127171324983,1.4144481632923618
gene_708,1.1132714113218078,1.396087471775839,1.593238421776985,1.350361487355924
gene_709,1.0982076116326778,1.3646036300520081,1.2569697280976861,1.2487586336392835
gene_710,1.0855990829130255,1.207278623512507,1.2486934056967771,1.1767280494213106
gene_711,1.1113031597541745,1.3060783793733146,1.2896591861938838,1.2431794846107131
gene_712,1.1343953506583833,1.1636922705046902,1.1587358736970175,1.1011890003338356
gene_713,1.1353952210075196,1.218709560017683,1.2210354878247485,1.2192855297774245
gene_714,1.1618716481351299,1.2589648140486593,1.2034384209834625,1.4198709293078449
gene_715,1.1091483911138187,1.3383133977648458,1.367309130894752,1.1334287750028236
gene_716,1.1005637109029156,1.3490275343955471,1.1831177117236198,1.199362064507277
gene_717,1.0993397110378746,1.2760486718905495,1.5414452739076472,1.2303052426639693
gene_718,1.0901219961807644,1.1634951194620036,1.336905125077222,1.4155113985429602
gene_719,1.0481395857538454,1.1406719495576116,1.2435678562604824,1.4341994449715154
gene_720,1.082447250404668,1.3777687411975679,1.2402884389353264,1.3185836391108146
gene_721,1.1180757644703572,1.1611042178795987,1.3377307140386987,1.2931469631072112
gene_722,1.0722740504048833,1.206720764540099,1.2411026432324022,1.1966416606927954
gene_723,1.0937817400820473,1.1590683225101932,1.5009683606899484,1.2812583180890929
gene_724,1.0707736549470188,1.3183000174086916,1.3638063964353462,1.5343911234354015
gene_725,1.0642177301849822,1.2007105211648033,1.1107843374061703,1.198522651108149
gene_726,1.094972014496607,1.3592705715004623,1.3963729394204754,1.332004288309324
gene_727,1.0678499351028585,1.370822931779483,1.3099105439557097,1.224813228638058
gene_728,1.131273248438377,1.6805150913831837,1.3309593852546497,1.288268871422152
gene_729,1.192941059201718,1.2631644498442929,1.327568141355275,1.4462121800001422
gene_730,1.1158162688467084,1.0796384802105332,1.1853197109121436,1.2164660236091667
gene_731,1.1953817693852185,1.430786679271859,1.1789153988136956,1.708445517546001
gene_732,1.1307710877648751,1.3526570580765547,1.3090767285714542,1.407830254532335
gene_733,1.1032291330329334,1.1909232450355638,1.2388295495079809,1.8800113815331945
gene_734,1.137004515013128,1.333082780585798,1.350056866809059,1.4869861754843607
gene_735,1.1094659258181683,1.23772501754782,1.2961714383531606,1.1680861744631887
gene_736,1.129955649902483,1.3486425009732559,1.418725025436853,1.3890491064657744
gene_737,1.1025645781884805,1.2906998250651152,1.3359301257928409,1.4818342157441269
gene_738,1.1415503794085171,1.1762605937551942,1.1763569513618906,1.348338732578243
gene_739,1.089302477467415,1.1751260138031512,1.1358443884463152,1.4064496417326964
gene_740,1.0844063243601123,1.2028046517594024,1.307654814825316,1.5524901525708577
gene_741,1.1073605222783207,1.6996340593257866,1.1447336628432154,1.831955820475175
gene_742,1.11666322211728,1.4174092532436275,1.379767235643614,1.4576776398501405
gene_743,1.0977693614089923,1.2781875686645827,1.0911411473441774,1.543671650965571
gene_744,1.0982253392245407,1.2612209403085255,1.2292256062945233,1.8662865711272687
gene_745,1.1301998509008069,1.419997340920256,1.155714720605329,1.4664804552320092
gene_746,1.102312882804253,1.3667773056106292,1.1658363057246621,1.1875630330495066
gene_747,1.0920130876603162,1.2572443960189192,1.2748517417593768,1.301939074288746
gene_748,1.1615641607750096,1.5367711786895506,1.6840696708474843,1.4842376340704129
gene_749,1.1499288818863995,2.240591498984047,1.3251317385887127,2.5595124461504524
gene_750,1.07531245084948,1.1990980717423576,1.3679383565838714,1.1839591555903015
gene_751,1.1142112767687102,1.3531492122256503,1.3371961930396272,1.3709072667150282
gene_752,1.1562762125217239,1.183562184101632,1.718123921616616,1.2718589929339414
gene_753,1.0819527633202524,1.5174208068439712,1.382383791080777,1.1530917384049348
gene_754,1.1108817175211785,1.2580867198414294,1.232395970467326,1.6155967007528567
gene_755,1.106607730973519,1.4035708207293416,1.1583060982811446,1.3861139645135219
gene_756,1.088399319828473,1.2198526407060208,1.107403346307516,1.1399108228709247
gene_757,1.0645389076518128,1.3218350599434878,1.4121677852851204,1.5413014900490907
gene_758,1.0912002791667674,1.5396937942580273,1.0830595221196702,1.2151894341408775
gene_759,1.215794933003881,1.5611875866588905,1.3465471362691865,1.179197323615676
gene_760,1.162100813658401,1.16765337655537,1.25925247179438,1.5613160555567
gene_761,1.1122774687451695,1.123122198948034,1.3729250232381693,1.3150610033205643
gene_762,1.0858747054577647,1.610861870406778,1.2519431938865464,1.1977786269468782
gene_763,1.1183583622164068,1.285439156559561,1.3004333319993795,1.3814594032645793
gene_764,1.1640365581599137,1.3681309375600357,1.2757636556049485,1.1942482998635422
gene_765,1.0763469901820701,1.1657654511482767,1.2675011390146778,1.323394772569865
gene_766,1.0535202326391646,1.323816411468099,1.2447348396668267,1.2570631851424305
gene_767,1.077253161766751,1.2809858923207729,1.4108694776785897,1.191276606503079
gene_768,1.122734436989974,1.3706720374544745,1.3752218424358034,1.4250507322000276
gene_769,1.0993256258909567,1.2615431732308207,1.3621749204070912,1.367865179986298
gene_770,1.05901913848104,1.201996556829893,1.1947234010610595,1.2081872055042298
gene_771,1.1258110933731218,1.0544656101171082,1.319141401205767,1.4707035312205667
gene_772,1.0853624001236615,1.1797515118523132,1.1622129669052643,1.2598522017753606
gene_773,1.1246177048709276,1.130106044193982,1.281183550365115,1.2258060587293254
gene_774,1.1527491345048868,1.3220988785213559,1.5978390533802775,1.2888582275331584
gene_775,1.055469547496148,1.329695928933938,1.2068485950512025,1.2819223065642322
gene_776,1.1420294468141448,1.2000302913237728,1.278549017964346,1.4439272699398182
gene_777,1.1687336960979622,1.4882454319202374,1.4905153910478488,1.272272613987328
gene_778,1.0631642697184225,1.201321476132067,1.1938640495026733,1.1787259002451178
gene_779,1.254414582139028,1.2956589608273459,1.4078074069953679,1.1954675313530652
gene_780,1.0955049837869044,1.7931496415930397,1.281654994718654,1.6631691399928017
gene_781,1.1633268465015416,1.288433702214093,1.1890494007114356,1.2513243872732722
gene_782,1.0946540340327784,1.2736982552785088,1.1633959033695322,1.4882390569044224
gene_783,1.0975931269624872,1.390479816771533,1.1837245640156573,1.3554761580348702
gene_784,1.0650011661660237,1.2924005967243344,1.1525472950988684,1.2398402023503765
gene_785,1.081674461131109,1.3581615711427186,1.2644729265078642,1.4239909417909962
gene_786,1.180409091043534,1.244921258249227,1.1660519483490892,1.5481000299650454
gene_787,1.1543762130682593,1.526029018450721,1.419715706788173,1.3497944676970441
gene_788,1.1414829728318823,1.1273272276094055,1.2997821321035283,1.2627595190634109
gene_789,1.0789175844459338,1.2070979917853066,1.225726214300546,1.2622231390009266
gene_790,1.1472573012003198,1.3570159505948745,1.3318774221324279,1.1656019311629384
gene_791,1.1178767605738236,1.366970441209683,1.1133520300171988,1.2571943638595227
gene_792,1.1988491846166547,1.514674453196132,1.4039828814147244,1.6194104002376934
gene_793,1.0825195483896357,1.2685415160179307,1.151038756930943,1.1451737164056748
gene_794,1.1268529486412775,1.4987974658723069,1.1627132511349372,1.2614139597856973
gene_795,1.098422599607222,1.2530472666444268,1.3639646259279765,1.2408505783422985
gene_796,1.136415626170535,1.278570638755207,1.429965787267365,1.4952544272209292
gene_797,1.1647512458297258,1.7539881440722773,1.2305271666321254,1.2539958307880297
gene_798,1.1066260788906943,1.4272416055774055,1.3690625670497083,1.1348795285393756
gene_799,1.1236402089959507,1.667684750659986,1.2997491833812311,1.7184976509611243
gene_800,1.1613039797558238,1.0823657540875935,1.3367828161429975,1.2773727235079297
gene_801,1.1280884726895888,1.1380665374232752,1.5819959239691725,1.386610256733371
gene_802,1.1265147267520124,1.0824679024247403,1.241972641049373,1.0936050407244162
gene_803,1.0574970973457927,1.0801399271655656,1.222015690240782,1.2836210225912494
gene_804,1.0657177775037707,1.1068381144450608,1.105220291026076,1.368896328219993
gene_805,1.0701060264030648,1.1209234072552416,1.3794867269086326,1.2426170956488185
gene_806,1.1543579297326938,1.1472265793629164,1.5029002643855718,1.5638925628074347
gene_807,1.0866469273752457,1.0752036616104912,1.3372568002139567,1.2093473665099002
gene_808,1.1036651445087136,1.1493754354090062,1.363015432748814,1.9054164505285782
gene_809,1.0809555989895048,1.066665205533638,1.2433143857106332,1.1495718794107117
gene_810,1.0713528596604034,1.1239820830888967,1.1898699143889317,1.1838144064744933
gene_811,1.1639709335892254,1.1304700064130508,2.009276999977019,1.3320306767073273
gene_812,1.2517585937881377,1.1704203227983059,1.34108459446008,1.381131224087566
gene_813,1.056442141594867,1.1031483589617341,175.6984541412733,1.0828229771772437
gene_814,1.1084483064827857,1.1252324584804203,1.3448589282541248,1.7281593359667178
gene_815,1.0956509546355353,1.0855834996332627,1.3655172655651442,1.368328619421353
gene_816,1.0749127085091337,1.1001766350473958,1.1798945730792005,1.1796754440374824
gene_817,1.1271139667754262,1.1512131730231066,1.538797109309496,1.3151059533260854
gene_818,1.1480056113741834,1.111953065353681,1.2357601994813123,1.3670336912146082
gene_819,1.0948956287163043,1.145437135723127,1.203803879017142,1.24414418489721
gene_820,1.1330390791655924,1.092257557875676,1.3271909307151453,1.230222575856812
gene_821,1.1388374697982127,1.1517727615224014,1.3116162732146441,1.4471168186012013
gene_822,1.0939715023514889,1.1092879059868188,1.378702367735314,1.41565942657477
gene_823,1.0973989790399,1.0739037106490934,1.3132754284579313,1.3002606302334667
gene_824,1.107850597143757,1.1014412163090619,1.412648428414517,1.5475666713090994
gene_825,1.0521487632395314,1.105063342187623,1.2649617403364097,1.3031312022216333
gene_826,1.1393756403196538,1.1041577412268102,1.3439854317531894,1.1613563319323994
gene_827,1.1017592475424631,1.0734168605606318,1.2628625911287195,1.2255398049989206
gene_828,1.0783871106818697,1.0952990658077324,1.2598079822124661,1.499187530348329
gene_829,1.072870062034677,1.0716181909948603,1.1654307972705014,1.2387768005913609
gene_830,1.1579953710443387,1.1781998637264763,1.4413737583320767,1.187256899970079
gene_831,1.0454981586478471,1.0459452591703318,1.111313363836147,1.3382511047743706
gene_832,1.0496960624800373,1.0819451820060373,1.1710118113732242,1.1810603113696558
gene_833,1.0839465573992066,1.060377400770719,1.3613426314364934,1.2993528258643645
gene_834,1.0607920882423179,1.0855860382592435,1.3224089250053017,1.2155067206401813
gene_835,1.067782529330172,1.1339960330616397,1.6859707438366631,1.3421357172944806
gene_836,1.2068009400299902,1.2311814754640293,1.493821181490655,2.0534625758872065
gene_837,1.0785162123108039,1.1030749316969537,1.1301349724219725,1.3536376661036549
gene_838,1.094933646278017,1.1119920711910907,1.3736781828533462,1.1645918107074722
gene_839,1.1528010064151202,1.0845498119133288,1.2752199085588414,1.3354973832483374
gene_840,1.082776609889979,1.1111514648861203,1.2123797089285473,1.5086489782002734
gene_841,1.07666086558651,1.13524252087503,1.2818908783705616,1.2649010742294104
gene_842,1.0997792762574417,1.168976826343486,2.026854430794432,1.3582053927346844
gene_843,1.1214098731391329,1.1312647451774065,1.3545750172100435,1.402084362488416
gene_844,1.122214857322034,1.074878900116328,1.205184662023959,1.3587616589953284
gene_845,1.069273108638159,1.0913770412829398,1.3647450305038038,1.47528788156106
gene_846,1.117106450820332,1.132220758988731,1.1258901325269057,1.3926237503301888
gene_847,1.1035361746957895,1.122319270445715,1.4354717597101072,1.1418733876692577
gene_848,1.1690331819557915,1.14663910825945,1.6634820739394844,1.3434042762107585
gene_849,1.0999397847154142,1.0680675441947267,1.2434691371907196,1.2331818424781613
gene_850,1.072873092629362,1.1101424096296053,1.4116419798133417,1.2116328563519831
gene_851,1.096673554765891,1.0949301569919958,1.2130375015278656,1.5584672967133886
gene_852,1.0407785480436214,1.116708373978562,1.3669193348528468,1.3317276483172689
gene_853,1.0678364834482907,1.0634094564744756,1.265101423714021,1.1815358200637704
gene_854,1.197071276123009,1.1064269829078381,1.4566160534174186,1.1765970461445896
gene_855,1.1068964404507309,1.03636006812327,1.2409274121579268,1.1512252934760256
gene_856,1.094693593666751,1.126793631605278,1.1689395735840193,1.2836543943177297
gene_857,1.092121427864896,1.0964938148166001,1.2949118123612702,1.588443653790785
gene_858,1.0510306233121514,1.0898566579571267,1.34009702527132,1.1987145948137454
gene_859,1.0790727804646014,1.0661539586797197,1.2067917493409233,1.2590825151181908
gene_860,1.0674461676721847,1.1054223425954555,1.380341375430572,1.2318161764878461
gene_861,1.0711533885552655,1.0840602457706063,1.3663327117241237,1.1564199565844224
gene_862,1.0902693741936114,1.1347757348800338,1.3658184336774086,1.452853662145755
gene_863,1.0867591680190736,1.096970065421088,1.151575924941352,1.276155400038751
gene_864,1.0832494001574071,1.1262044420301789,1.1846098779591443,1.3405284015725543
gene_865,1.0960200482455589,1.0919707889277968,1.2869358168913192,1.4516170012925176
gene_866,1.087658003269289,1.083061674216205,1.5012899323128446,1.391176908151989
gene_867,1.1142209924138797,1.1168432779289532,1.2774773525344925,1.371449263148996
gene_868,1.0889186148656533,1.0732664700213947,1.336730993650203,1.3236934217267076
gene_869,1.0792333122590156,1.1131503964440663,1.2857861091480987,1.171164821611397
gene_870,1.1068653796611514,1.1003820122678252,1.458737278281962,1.4809092529092096
gene_871,1.1082007669658411,1.1030231187805328,1.306083653175444,1.1735849722743081
gene_872,1.1764568144699854,1.1608657110766436,1.4459809591875754,1.3638494464012585
gene_873,1.1925778999806238,1.0890845235777236,1.2683180351998777,1.383067661744693
gene_874,1.1215827265102942,1.1085487027498728,1.4029796589918173,1.3217722842431776
gene_875,1.1446855649844312,1.0639793860747848,1.4961191549528654,1.2877101373152784
gene_876,1.1288843423627544,1.1812600539710427,2.0935530740632515,2.00340076060625
gene_877,1.1126875167701147,1.1569238821702852,1.3158007910424747,1.3810049896416179
gene_878,1.0905444051936186,1.1275909189562594,1.1825356651182215,1.288535496904545
gene_879,1.0535019378555126,1.0490689015082848,1.2895701724553992,1.302074975306294
gene_880,1.1044782230745318,1.1227369768926532,1.7178823068529891,1.313040193280941
gene_881,1.1303393656659202,1.1404065330356237,1.4859983770439091,1.3357178758913393
gene_882,1.0962535576289543,1.1193134135201277,1.2843241952128062,1.27046137381552
gene_883,1.0983694154142951,1.1075631190378783,1.3647335103757636,1.2441165751332801
gene_884,1.0467094803801218,1.0494514425694195,1.2161547863742594,1.1696928303872929
gene_885,1.022244045742529,1.0856493587051934,1.3529754988433902,1.0818001497377083
gene_886,1.0729761539473008,1.1385671684399186,1.360670130732498,1.4693704593512513
gene_887,1.0967945228920741,1.1008006614835828,1.2655113055420162,1.2388094902523747
gene_888,1.1100389098097905,1.0488690367821403,1.1967482033129488,1.4731367924733407
gene_889,1.0529349135546713,1.04508625759109,1.3234656940420422,1.37404370524252
gene_890,1.1198132432706847,1.0722391938695073,1.2151711741534825,1.496523475048338
gene_891,1.0846231350270694,1.1462515532445965,1.3344028096513405,1.3367826162302416
gene_892,1.0949789336881357,1.1146262305578705,1.2366271710198593,1.3459694981424368
gene_893,1.0937275084808389,1.1050552357757393,1.184295658323635,1.17101407576828
gene_894,1.1373738896744916,1.1707315747515827,1.6324778380117917,1.4934024416304887
gene_895,1.0657156675386221,1.0938119993188855,1.4956553403240265,1.4465796422842283
gene_896,1.1646024804551367,1.0698475167177157,1.1832929827951584,2.6505956794862637
gene_897,1.087167097069247,1.1049163013812848,1.3826270809241195,1.471197784864325
gene_898,1.1095166357257504,1.0792235372541727,1.188812692065789,1.229174716223718
gene_899,1.111384924531685,1.0589647527346286,1.1787744490275176,1.2990033935882863
gene_900,1.0731195994274851,1.0618899966321527,1.2094647841229302,1.182372920882326
gene_901,1.2118650420197206,1.0997685480500616,1.397417237306134,1.2945475002079134
gene_902,1.1300530604847914,1.0961410419275308,1.5086163438101208,1.4229781334369118
gene_903,1.055705271418473,1.038246624996704,1.3140742251527318,1.3085596721034305
gene_904,1.1492372674568767,1.1282919758471255,1.3386976117157974,1.2968649692125107
gene_905,1.0941780884936974,1.0755378777980087,1.154343402136728,1.323714579744031
gene_906,1.124541821258012,1.0843984886341655,1.3489122682662302,1.205501235326355
gene_907,1.0669174585467984,1.0581923262011088,1.1913570444465182,1.3484528252336887
gene_908,1.0673122624850133,1.0831178176651208,1.152826192912477,1.1070069008490657
gene_909,1.0719385733906348,1.101707142425933,1.1205821159014042,1.3300836358845423
gene_910,1.0833690345154061,1.102701854588958,1.2054267056011252,1.1591744822092243
gene_911,1.0959670673685136,1.0983477045387322,1.2215400250850716,1.5361809460419826
gene_912,1.114367245705344,1.152946850495167,1.407187561313039,1.3127077062373027
gene_913,1.0919837156160022,1.0453109665215272,1.6504042796234313,1.5205716637702398
gene_914,1.089258237886443,1.074942479125568,1.1901734781431477,1.2632266309652787
gene_915,1.1282365560188843,1.079203700548339,1.2763475199931846,1.3555451603990307
gene_916,1.0841646157462232,1.0992990209000306,1.3243122242795513,1.210681180878442
gene_917,1.0699586933938794,1.0655405189635252,1.1306980272581777,1.4599047672725431
gene_918,1.0750099717735488,1.0598919543978966,1.6458458249160777,1.2555115425065633
gene_919,1.118675143529717,1.1101334174438875,1.2030748442169625,1.2802226422310414
gene_920,1.1349237120358018,1.1378651348099222,1.454834004297425,1.2776264201641285
gene_921,1.115220474128043,1.111376033842643,1.3654234312700535,1.1506552046559049
gene_922,1.1202473383542915,1.0514130325868918,1.7463437053650748,1.433409191603364
gene_923,1.1505506724793413,1.1332669820723387,1.6687747074014703,1.3821263436095466
gene_924,1.1086189416204004,1.1113188250724693,1.2678667188648283,1.2193259762952022
gene_925,1.0553643505000332,1.1213079269759585,1.2865675614877288,1.366621470438234
gene_926,1.1738074913539027,1.155899214183473,1.3007478896791989,1.291832612593541
