,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_611,1.0893627806101573,1.3002298007524566,1.8454523304558947,1.8605866438786318,1.5728635077781803,1.4787282786433948,1.6756767713232161,1.7128791280781879
gene_612,1.1633875337305637,1.1801252723035298,1.3882369845983156,2.0353255921308553,1.1833828122247685,1.3363397396776682,1.5356816242508782,1.1993427046511511
gene_613,1.1087338623745686,1.2691038457007138,1.4235167105115283,1.1685367380755862,1.3230652380796761,1.8767007637555502,1.943478777657131,1.4164877601706152
gene_614,1.0662996769652517,1.2535375447262076,1.5300782920551612,1.4150552147217728,1.2208409680796075,1.2653932685381777,1.6137049756888835,1.6027277460633549
gene_615,1.1009067439512923,2.1884909189488293,2.8195341240732223,1.9169799696139855,1.3355102041030733,1.5399302759595663,2.385819059351891,2.768566965368353
gene_616,1.0795949374740303,1.4985846720604157,1.2801787667319553,1.2048805618425003,1.90718936318819,1.8674226369584435,3.619691232265468,1.766017876453442
gene_617,1.0646182479021666,1.2629983634501556,1.3127319200132033,1.3788039739412383,1.1496734418057377,1.1798712822451982,1.5748274978430896,1.1634575213333413
gene_618,1.0829042447417332,1.2784868846215913,10741.145849159946,3.499570576764134,1.5661572425120647,1.5303889492290408,1.7563010925266997,2.0188829054130464
gene_619,1.144508931866622,1.6207990353031305,1.5325948019305387,1.3712858453733798,1.2479248011534394,1.304617508771072,1.4991102426524276,1.8038073057555963
gene_620,1.1233256892867012,1.8374743472854167,1.722265727345069,1.3547173418304834,2.186642317070108,1.6011325234641542,1.645172870281614,1.3629100451031366
gene_621,1.110237853247785,1.5709034824880483,1.2486157633290498,1.742330041139351,1.2086900602677049,1.3377171932084757,1.8954385621119971,1.3677692096140064
gene_622,1.0894212916016524,1.2877878175847925,1.2545306971139283,1.1376287631869895,1.3458629696897917,1.294849481893326,1.657593733225946,1.4767164472554966
gene_623,1.0976917894185962,1.4217565414862163,2.726477025435283,1.5064298018142381,1.895745954832091,1.3446221353815346,2.1065006237386745,1.7134191270550414
gene_624,1.1058396547553144,1.454724471205514,1.4766254203861513,1.4029353799877144,1.3165884587005083,1.3177937290679815,1.1760238093110822,1.1299299866735806
gene_625,1.1067710721939854,1.7316693458064356,1.3291322599734592,1.462351074330084,1.7843747080217833,1.417485170105884,1.3664104113231659,3.005977048532855
gene_626,1.1091636748198166,1.7086614508513815,1.623933717181806,1.6526635756584827,2.004940198571886,1.310487492896763,1.5158552896195505,1.378618406357987
gene_627,1.1142402438178916,1.1575092864334815,1.2182497800807084,1.2837637351115752,1.613846378082671,1.3909526680818343,1.6935658141995396,1.1653310728016266
gene_628,1.118701262052463,2.0314009575517855,1.644645661262866,1.6099753215989325,1.4788061098798382,1.4228259019552882,1.59369257440534,1.438213860107747
gene_629,1.1269445391526012,1.2067440549885533,1.899017653798754,1.4190257177897896,1.4232935904923445,1.5655426661655607,1.4764277659450034,1.8837933645625833
gene_630,1.2238756696411177,1.4947723312577803,1.750290604799834,1.3818195760423566,1.2922099348455816,1.853450552319966,1.5827102467526666,1.3766151000208917
gene_631,1.1728543580724695,1.662777083092748,2.123191842671141,1.7916228301568582,1.5484590278100123,3.8267575636265816,1.818192504269111,1.5426864603442507
gene_632,1.1648829902636104,2.5332892364231343,1.9720500373194554,1.6352106125081278,1.9493634168561214,1.3621490501555757,3.133103273299618,2.1546362602770306
gene_633,1.038992738691686,1.5186859550822132,1.9999439933507501,1.8210696987832213,2.240286548966666,1.5232650960874516,1.2121883205923214,1.2316552241862684
gene_634,1.1508690788107647,2.3604296508034386,1.2318383668725723,2.004814899285451,2.6785613412997225,1.3094581709275204,1.4728449304066757,1.624585460747133
gene_635,1.1363062551345768,1.2776852032803785,1.465892239254971,2.467850862166858,1.3854644609363478,1.9577584493358933,1.4044357651052577,2.5844097901956697
gene_636,1.1242115697729411,2.030784772717405,2.2052340631616474,1.395985773756798,1.9630503732883482,2.0060746989564247,11227.616349112051,1.3613227724204169
gene_637,1.1267382910220842,1.472688784590486,2.1101295522946097,1.617916892758591,1.3603461726293244,1.56460589493077,1.1996551442478511,1.4074392400246851
gene_638,1.0760841661308,1.6064945271085034,1.3564299808782274,1.5318321560948742,1.2340718449859172,1.1196155816522524,1.4519734061190654,1.6748343774452976
gene_639,1.1049174963856665,1.291677240750771,2.456922423534367,1.2999425132521625,1.2967892112361494,1.5418885736464962,1.7588367699086476,1.1906544277270734
gene_640,1.0892257466528175,1.9200408491891343,1.2418132083488538,1.6227753391363033,1.4168073403056753,1.647202055484105,1.1568881257157668,1.4518137406322678
gene_641,1.0853243803334045,1.618162851381532,1.2937775633561759,1.188001226550286,1.2773959173384886,1.3279915033588507,1.171018060058789,1.2902813499069
gene_642,1.1227733823862316,1.1669507210265602,1.3967844331936798,1.39139615686557,1.7033443098078362,2.1514906492974073,1.8572735572034587,1.4043127376144582
gene_643,1.2288788230615535,1.5005564492187655,3.20329468401915,2.8558436911682556,1.5705992286573023,1.9452028219607833,1.3482811205714094,1.38756380135009
gene_644,1.10626733365653,1.3129833872070469,1.5359896001865205,1.4385609644709998,1.7028237870136287,1.447450765672154,1.3155650016865135,2.0608942624128153
gene_645,1.0859670748502894,1.3016835399179825,1.274958019083153,1.6231562459495048,1.4806131648127379,1.7408603382139591,1.2249305641578927,1.3219537295646493
gene_646,1.1805677147243572,1.45129270405008,1.195322941963553,1.5715561150619115,2.4390505960043676,1.2373620217054193,1.689781533978701,1.777428344102763
gene_647,1.1388778024052364,2.0241257653767994,1.3037880227520375,1.4767089265187994,2.4046959938857917,1.6814708742965065,2.1542578314271306,1.4768692439936681
gene_648,1.0961742391551488,1.4361589247442836,1.3811488631518396,2.087555184669057,1.8686654114119952,1.6122994403036954,1.310520477558504,1.4535398178683328
gene_649,1.1059389578835217,3.6029634209246293,1.152467918424472,1.6044503556388998,1.1919619554469367,1.9144572957409765,3.433126724877454,1.3066478794426348
gene_650,1.1139921938021122,1.1051539061829418,1.4504332597414242,9342.62442611532,1.1555879504362958,1.3604360184976376,2.0090306623279695,1.1794537887798278
gene_651,1.0675247063020794,1.720062811513039,1.2728397018482394,1.3601705858038475,1.351332390843213,1.5002227779322659,1.7031996865608638,1.2722332682859963
gene_652,1.1212666367508863,1.4518537990654992,1.181660489946702,1.48539622553577,2.040899557668652,1.6288683613821546,1.5070658461202575,2.1472913129357196
gene_653,1.1218184409805319,1.484293927011078,1.297820599065217,1.4311762958659937,2.1365541984947916,1.3235651812813645,1.4002710268341323,1.3114569511325163
gene_654,1.0548490397956105,3.0439216467819885,1.1168873227613498,1.5253734504589351,1.9592489271332996,1.9456052804686572,1.4143580205954203,1.544443802660216
gene_655,1.0931839081433152,3.55873254241189,1.4922732141417392,1.402031048523639,1.2185575072900663,1.1785206919017783,1.628291299470411,1.5654850521792523
gene_656,1.0871158073500562,1.6872231374094582,1.5382923842406901,1.4014987673110633,1.5048016900167915,2.5273747173240944,1.1521464816606486,1.4367559423506433
gene_657,1.093500186222899,1.2034189393608061,1.4740934474004792,1.2084286137553235,1.4606906087055742,1.1132244038468142,2.6678196677289177,1.2113487861778796
gene_658,1.133526931104724,1.1249947184371019,2.7692228148517137,1.2439239191252278,2.4219339434270837,2.6475467875477827,1.9102879739769747,1.6489457865904207
gene_659,1.0730835753672148,1.77575058749458,1.2010720649445932,1.3725054398189012,1.4542629650603174,1.1908685915942925,1.515840798362219,1.7806838951494741
gene_660,1.17017258563302,2.41878876812248,1.7642565213235935,1.3682449402942067,2.137421510005128,1.4640192210834313,1.2480061173137822,2.664847595744224
gene_661,1.0537647605566796,1.1617584758153718,1.519163959874108,2.267218516436503,1.2160337409279223,1.4932687011767019,1.355756381527443,1.4162465757596445
gene_662,1.2462420085761245,1.3601193968869911,1.6296502049254784,1.483338226400565,1.2626051187907485,1.9575107246254573,1.3633231473598757,1.1605985899445095
gene_663,1.143091740964198,1.6249183586395244,1.6643360227979267,1.3915003620950395,1.5299378625043871,3.289524201558346,1.1976407628350112,1.3445385102663667
gene_664,1.122196057820626,1.83761936199379,1.7184147630519653,7441.020799890357,1.4431276354706557,3.203504486361566,1.4705735067579622,1.7180617900510522
gene_665,1.0676068438276027,1.3455958640637757,1.1959901452007486,1.6163262153658193,1.2876443894418934,1.172041680498725,1.238956954525873,1.377917154779185
gene_666,1.1594963461185663,1.507627408799579,1.5658858770377215,1.9451794886021518,1.5083719767105601,1.5105644844651023,1.5408482957699687,2.0533682006986
gene_667,1.1392421455972774,3.2152761538787216,1.7292483686890538,3.032179200999712,1.8181571684585816,1.2062085070175843,1.4727706009640145,1.2869948566105949
gene_668,1.1220315547922923,1.684453610237781,1.578066288988931,2.0147281641310775,1.1373399382642708,1.8496850275406358,1.6401814113637982,1.1681912183461245
gene_669,1.0877100435107139,1.7313042947945292,1.483311695277286,1.2578988743434538,1.2121289127524963,1.9026863417039905,1.8076737376803504,1.2376135806880693
gene_670,1.2089564204762158,1.241070589475697,1.2631308560704382,1.959730846218916,1.2722712519825428,1.9431521728260495,1.403223740696241,1.3616084763135645
gene_671,1.036732704701322,1.2527244956763415,1.3218122410638515,1.1473166745949848,1.0972739692279923,1.1212825498970695,1.2525302265415008,1.7111017101540504
gene_672,1.113928392836885,1.2074590433366235,1.9079151668709398,1.4693028050786296,1.460157472380838,1.5900273642154417,1.4075579880173632,1.3698084250086051
gene_673,1.0650390833713577,1.3659082417720767,1.245232746556022,1.1554931757019464,1.3746272540772737,1.5082058984232116,1.3460712650414965,1.2918655409674245
gene_674,1.0898394448791375,1.123429533842104,1.1066680552829558,1.4383427878732422,1.3344472788181194,1.7774548749357268,1.596392077703866,1.6752855431118447
gene_675,1.102407719024665,1.278000658678832,1.474735920378474,1.5258852879465394,3.254836228365281,1.5799150553548773,1.4749050625213567,1.3854962115180856
gene_676,1.098490075285496,2.8763634397972133,1.4688765084924698,1.9462604718160124,1.4760900162080615,1.6399618513513994,1.4516408375165937,1.305965149277393
gene_677,1.087136926109212,1.201457682734597,1.3585832068450598,1.340950047486398,1.8158474839825414,1.5258776359842554,1.317343289041552,1.9067940909298686
gene_678,1.1104382812700573,1.215436387734247,1.2928053433509297,1.5011665159889338,1.7854825621928825,1.2698986366765133,1.1293301133029527,1.9792465059318936
gene_679,1.1234780678978111,1.2455250248306449,1.1404079219182293,1.9413099285314037,1.8588284779150361,1.6371304878941724,1.7809053986155001,1.2573326136976575
gene_680,1.1047903054973305,1.894777960496206,2.065010366019723,1.650036901794201,1.482529982498802,1.701629425119492,1.6737822960963848,1.311609364024505
gene_681,1.1735706747288353,1.3300974391791955,2.2987918200799484,1.315446309895819,1.3600857172202507,1.4547107156040215,1.238817815007164,1.509225969483337
gene_682,1.116526557955756,1.4613929099841851,1.6008554033492182,3.183149929168677,1.23188711802823,1.1139873276333656,1.6604915671896632,1.8639208222665795
gene_683,1.0691006697940402,1.3013191558975434,1.0999001792873113,1.5049894889322752,1.39672361596598,1.7346143934551261,1.2996754685403136,1.4399797297048997
gene_684,1.0774334939298011,1.3085270106775204,2.053999958158855,1.9761812799914276,1.5052741341449798,1.41491517336048,1.7178034667115725,1.2925625634946247
gene_685,1.066731112871987,1.266546900658835,1.3054666372783943,1.3588716089772714,1.124436969373082,2.0489606243899825,1.2657654805538847,1.4140998933859947
gene_686,1.0792135834414762,2.957248307550507,1.7577106125513535,1.4507103817611757,1.9097203148205995,1.7864443021497978,1.3759494043476062,1.3154545473256676
gene_687,1.1543534330663117,1.524683791913486,1.6465262989009808,1.4661062124751056,1.1320567410829125,1.9657694958337133,1.621862061848983,2.1193038879510437
gene_688,1.090835872252231,1.3101227118007601,1.13508446466303,1.2693536463199973,3.1991086805277043,1.3024741259420696,2.901232647364098,1.5483703834525377
gene_689,1.0750072913311735,1.141498142168727,1.3699081052386033,1.3800072525900196,1.14144173610424,1.1565198160700871,1.6200439419203965,1.4593554624372616
gene_690,1.0969153878959674,1.2930885234539962,1.2632437476709388,1.2492378181584807,1.2560744392768346,2.3018960215480586,1.4682838318560043,2.30911227654267
gene_691,1.1698115619557528,1.2320676904503938,1.7042052916965247,1.493243311241156,2.299713816141513,1.5878927359431232,2.2424011782967797,1.3869233407816322
gene_692,1.169151715211345,1.6538092870600754,2.077094510866716,1.8099413910394637,1.9501933018384447,1.6332933510172012,1.2370461067543852,1.571540312996854
gene_693,1.112851442406646,1.9326287098502222,1.777002230799658,1.6852605025222147,2.0391489302768426,1.6722671624132548,1.2901915627734837,1.418363658839082
gene_694,1.0514525286200354,1.080579839397579,1.2824529963317146,1.3339275600893001,1.7478413042017826,1.424407062952029,1.9433053649793486,1.5636817668346779
gene_695,1.2368029697303646,1.1462510134661925,1.568405332666901,1.9754498182587332,1.8622907454326145,1.6681791595622528,2.098192825015567,1.5909383212785306
gene_696,1.0854522399270492,1.2801736224306126,1.172286194415065,1.2976121681672397,1.2587119842521486,1.7684528446114816,1.5706917834123544,1.4629792035446039
gene_697,1.1315900055619927,1.3982109886906964,1.1807457049897607,1.7723821474660348,1.9854266230453335,1.6611010491142115,1.3052596838860988,1.1819238346730736
gene_698,1.0298597139850043,2.3704779823058586,1.7756993833946737,1.3031003875784613,1.720216852905886,1.1580884993421712,1.4593394194960159,1.4719446494602184
gene_699,1.075900856916674,1.926597611943407,1.4116615087178717,1.7818970746306884,2.067165838903876,1.3562402717402433,1.344178121415396,1.6709833219168622
gene_700,1.1707093262873995,1.4945707878355832,1.731971517723955,1.2134098402612699,1.5737940660692975,1.229007971494641,1.4071639582910274,1.2406070384066805
gene_701,1.1398060522291278,1.4310928318254335,2.287474242854675,1.3205045483277376,1.8453987586767575,1.3411805173624585,1.219817049409796,1.6260171828600045
gene_702,1.0576552786826312,1.459250348821919,1.4046077398306365,1.6396842191290897,1.2579900094569505,2.227642393979858,1.4081050395035406,1.548256809798257
gene_703,1.0829369975790966,1.3013542739353703,1.4181918194966519,1.2170963951137523,1.5003809042308638,1.4741465526176962,1.221583277457383,1.5224209440793504
gene_704,1.0949417601415827,1.3358225602473501,1.7548799605893093,1.486080363118502,1.0834752369191631,1.6784247976202342,2.352632112951698,1.390095429951782
gene_705,1.109002606212578,1.7720378195545914,1.6003017711971734,1.3585163686492916,1.5014398482679694,1.8822993758001485,1.6008818994054945,2.0860262707705695
gene_706,1.082446492748168,1.165287442399605,1.4394876536344512,1.7620941084139519,1.4659000637815687,1.3387474723169988,1.9129649079863078,1.2956710624905217
gene_707,1.146239818017397,2.140514328419631,1.4019062946522998,1.573476645717592,1.6478494676156807,1.3808249235967909,1.9269966161383238,1.9921451547917137
gene_708,1.1251870842903366,2.0653088602086647,1.6351343634870523,1.0901824127081896,1.09014506039532,1.5050602227885321,2.704003004673712,3.0668821218654787
gene_709,1.1547183952982338,1.5767710240523864,1.9012491118294035,1.3457847018936342,1.5234789137975,1.6453356770605112,1.3780668557556963,1.6471153063045125
gene_710,1.113507583973203,1.2915747842662781,1.5745069353957994,1.1778241914803527,2.0863972530602246,1.6169696127634159,1.3879413697065743,1.421302108380136
gene_711,1.0853877549106479,1.359843316289259,1.259422268689649,1.4955344041549723,1.8403528831588059,1.5820453712131108,1.5427055407884072,1.2651913478093357
gene_712,1.1175295496726532,1.1475463697679902,1.3272339970674965,1.193188070896288,1.5630001453637203,1.5907406136727682,1.3469567693437505,1.1488095841430443
gene_713,1.110110296340853,1.298170944161947,1.105610670785739,1.3912244742357829,3.1328678717196916,1.4109791853325075,1.5424855541725022,1.2836547123333517
gene_714,1.1996531888408934,1.5087317825050786,1.3323808721440789,1.7048010580369866,1.145047237826301,1.2476684220285665,1.2715382808917808,1.5512457076881123
gene_715,1.105165088228107,1.2393598843594937,1.8066385883995102,1.147571103349281,1.6714837457575555,2.0733070944348198,1.2834198396821275,1.3734982143085348
gene_716,1.0867403798311934,1.229325168201421,1.3787780182009681,1.3547987032677244,1.8221813758718546,1.6527190377599934,1.2323160737310443,1.3005446173502235
gene_717,1.110213736257617,1.4562637799410951,3.235421119156965,1.6284801143630574,1.3532331649814766,1.2304793662206566,1.2920379377973679,1.5310646829673666
gene_718,1.087144156383566,1.3814677363226273,1.6258588373510772,1.9583600520887399,2.1826024863341758,1.386937179332266,1.5053419328405993,1.590977502336341
gene_719,1.0466499889730942,1.2314503993698394,1.2232344366825814,1.6674499427684586,1.4086159146049135,1.4397994974643546,1.7382028619177943,1.7853390964261242
gene_720,1.0796012576876362,1.9338485597244217,1.5225153979802426,1.4533933041925304,2.8683023507457572,1.4011646016416412,1.404787072161543,1.475548843386422
gene_721,1.1030682156643532,1.3209864405831078,1.6537130535982845,1.5044282786978445,1.4841465486737244,1.2470125625206625,1.5185290229360906,1.6773686094575047
gene_722,1.069793093738628,1.4485689757455988,1.4383686415221415,1.3726147771052344,1.1085828723776132,1.4215839796183183,1.2892178001843801,1.178611024402738
gene_723,1.1113845285573374,1.2294440703698044,2.815788140704712,1.23894101119131,2.2331844053718326,1.2344442391245154,1.7812019748776076,2.4766597084443696
gene_724,1.0948748437077958,1.633891661899843,2.3143870598278333,1.6729322502073336,2.191002599988754,1.1693251342065425,1.5989395797628132,1.9794952541787316
gene_725,1.1184200526329597,1.2865511886569125,1.3452716255464465,1.1348107369452771,1.3629084819843988,1.612897778463376,1.1444877922808714,1.9322487645519928
gene_726,1.0971199338800852,1.0940790023485085,1.8728073895702482,2.1483314093925387,1.426462489944129,2.2636399574725243,1.8093620418139873,1.2692510401608845
gene_727,1.0869041162329083,1.434855571351427,1.3202594579601847,1.4573991778664066,1.223080764310216,1.6331472149915207,1.6398691549541933,1.3098919787683878
gene_728,1.1464044157055542,2.5193692854409284,1.5363700697260116,1.4621059103480873,2.730972796381049,2.0134228863766164,1.7923586657574122,1.3555160988431176
gene_729,1.1835121023623514,1.3594727421652868,1.589044789608942,1.8598987459673557,2.199056867133201,1.540295641840725,2.0928388996841485,1.7740673033782415
gene_730,1.0983554489905203,1.108567100913669,1.253886865948019,1.9343905196583202,1.4971411883390415,1.2119742446019701,1.2841220756541525,1.0931978967020637
gene_731,1.225701475284789,1.8682858293743099,1.385607263222635,2.9361694650844945,1.2289807123868115,1.4807142012877477,1.324711671829782,1.3397957528597715
gene_732,1.046968842815678,1.568959191415514,1.445033654219609,2.0603659973936477,3.995011339671787,1.6648780530396785,1.3643861583480426,1.323588562867072
gene_733,1.1314299286450953,1.4206805686466422,1.5681366442875124,3.562760250033907,1.9664497711001374,1.169634510290845,1.3604552681710278,2.9383082594835717
gene_734,1.1505977324106842,1.4306504259838764,1.9544342167801485,2.914069587682708,1.19789134695792,2.1249955487317234,1.4255796816717172,1.3781545530311128
gene_735,1.0709874561144213,1.3807445921123358,1.2642737343304773,1.4458364413567626,1.658442953892917,1.3650268896885982,1.6358436186583616,1.1701784047831134
gene_736,1.1306448476158453,1.3797147564996515,2.07450276312944,2.2045529906638732,1.9503929819911634,1.5818849180334325,1.2945823783224468,1.7290957930712634
gene_737,1.0842073928209122,1.2733635946462962,1.2621118232453423,2.356201948646716,1.5325025075324423,1.897730540020405,1.618219260132132,1.7273547857455205
gene_738,1.1161594261231877,1.0238553829245136,1.1791062866063355,2.7197966799636686,1.4824485915775758,1.4322919084128343,1.400755219760756,1.2363183990252646
gene_739,1.0992432373516665,1.2085555008794233,1.5646591338337683,1.1680670579071455,1.4670923752790468,1.5308099721893107,1.1351450593855699,2.851995927745202
gene_740,1.1267729383529497,1.264517726678533,1.6223366865141826,1.7195762364226752,1.567410361073775,1.5201386392432767,1.3721566258957607,3.0965956674747837
gene_741,1.0622283046292245,2.6225298566392725,1.308449989754098,1.579049875605464,1.6057654294709522,2.8743940928096103,1.1446368142329568,7850.380447655244
gene_742,1.1168465022061687,1.898171382974751,2.5080158635911127,2.4148149193691433,1.6334060699274786,1.6807733026162668,1.4297575530531232,1.150867711942785
gene_743,1.1442148670790224,1.350094842324141,1.1825622246649592,1.9856396953562798,1.4806043829707989,2.189764790595785,1.1533046877595161,1.664132062809937
gene_744,1.0980143598256156,1.5680517804985996,1.7479342258064567,3.3105600999277027,1.8034020095192447,1.175629598070198,1.3086735577766382,2.6653816032779067
gene_745,1.148330114374438,1.402695131692566,1.375948838978517,1.318050188874118,1.3352443890273726,2.180522534591467,1.2511925011883185,3.7033458097441776
gene_746,1.083318584796348,1.3936238590658019,1.3560144839040262,1.1599041985123535,1.6175314286121376,2.696690214003734,1.2106862825235334,1.5592629770887139
gene_747,1.113764754028125,1.3383698597702962,1.3821909207912115,1.419521562688738,1.327820743838323,1.6688042112304555,1.532577057909106,1.7041520467868576
gene_748,1.182912553699017,1.5303392417553054,2.1826737932490334,2.075454520521202,1.097177376610951,3.042987675986607,2.812254847027813,1.834170653854116
gene_749,1.1562349162740164,7244.676417837114,2.1847893774029763,9092.552848749028,1.7602292914816813,3.0133916486913725,1.4325417009138375,2.6244719315217164
gene_750,1.100964036548643,1.3004893084511169,2.2341863248011262,1.636862582020772,1.1651599780013555,1.2313804293361565,1.2904216874972598,1.235441889548194
gene_751,1.1128018027337847,2.1075494340730483,1.300441776508836,1.6902536229075527,1.9550734834999088,1.5128511093552035,1.5490891444484098,1.603585054247694
gene_752,1.1844961131701983,1.2292330039715973,3.8059929220454616,1.268057636369176,1.828911494745563,1.3827732088053497,2.3029096395961424,1.725690100329048
gene_753,1.1280015698065544,1.6031306714381641,1.8807467488303307,1.283825782259624,1.3202161063826854,2.615615700981119,2.9427764407782773,1.2316873170909783
gene_754,1.0670086453150287,1.229181231244073,1.521189529811652,2.666596828419919,1.4726640450357658,1.5075800878938772,1.7298575439495933,2.12814037592259
gene_755,1.090964788538524,1.9826967212611146,1.2802673132871119,2.2856560957587306,1.4288861365058183,1.5985191274063457,1.3295800536529618,2.9895618798158448
gene_756,1.0693415753419784,1.4791805294871756,1.1825577216867698,1.3172675559515763,1.3726270846842603,1.3249546115251363,1.266816602335653,1.3106184096126432
gene_757,1.0570943380845008,1.308140474552181,1.7461690062699198,1.5937407749593364,1.2915760064677055,2.613872946984422,1.3838823263946,2.0770094731123723
gene_758,1.1410503557301004,1.979916872939171,1.119741654524927,1.3528573098132148,1.3015576754625389,2.176161277288138,1.2123964822708728,1.3193811591347688
gene_759,1.1852499051004475,1.5440761813146537,1.5930155034155737,1.298816855037894,1.7252825673026653,2.44934943468382,1.4306859635242595,1.2306300262156664
gene_760,1.1260702892006524,1.2073984058521765,1.6645633704366503,1.3014268573841494,1.7396567982386726,1.396704853385313,1.3400406470291264,3.6232604935577784
gene_761,1.1204599347120614,1.1324184788330711,2.4231070807074087,1.913063207951049,1.1466151257161523,1.3346906542741055,1.235649383295614,1.6272430513018934
gene_762,1.0980272378140086,3.2679272222411426,1.2496486565819274,1.245193133075362,1.455889499506568,1.5228885174741724,1.6619756240101093,1.5055201071216349
gene_763,1.1342409579764792,1.578919089401348,2.2797248757330646,1.7229191502414973,2.077599285705329,1.447687678966024,1.4871601010320967,1.4610396053663315
gene_764,1.1520736133510756,1.1209379301808622,1.45619223041263,1.295963499997722,1.6585835072662367,2.1774158769235985,1.526861416708886,1.6099105557470483
gene_765,1.100413706886818,1.232663183948153,1.4016529308320957,1.4607125584496878,1.2499577041046666,1.290133632328592,1.7727137258170806,1.692151726609665
gene_766,1.0826635859064484,1.6725798857573595,1.2204106709634914,1.3941915117203865,1.6988406035415362,1.2176770469419484,2.0275761409410564,1.3610040190432162
gene_767,1.1083586950270805,1.674678101840688,1.5431072796450191,1.3259229754588526,1.4699529029148801,1.3399033496986428,2.47343912241469,1.2727263575425976
gene_768,1.085601557516809,2.0298667173813945,1.541249018565655,1.764451271857478,1.9168169582502803,1.3331565552280318,1.7194132323916809,1.499594100144204
gene_769,1.115145792539992,1.342707352591101,2.1771102622753062,1.6765630474882174,1.89365222406492,1.4794882549850523,2.1543142987535675,1.4801731216646055
gene_770,1.0849633182388738,1.2922527067169658,1.466390100233177,1.4227111369508596,1.1317345263663672,1.3450030438496312,1.1299649900238695,1.2115202180180862
gene_771,1.1117754433258913,1.1959920598347684,1.6320196753652259,2.1927727528755043,1.4961492683132323,1.0983267824984633,1.7503927409623385,1.6838786417907396
gene_772,1.0509232040619023,1.2989577013979394,1.2786680205260883,1.289179232063519,1.7477279038223827,1.2337092605784163,1.452699528207989,1.4073177915460584
gene_773,1.1210022645307274,1.2520510488661023,1.7158522843075414,1.5848073880548512,1.43954989143015,1.1626487191352401,1.3545189006515235,1.1539981795580796
gene_774,1.1435679088489414,1.8466403229730746,1.3649574280792545,1.381482057083979,2.494572921790061,1.4708896197714543,3.0766946952344143,1.4350372004994871
gene_775,1.0872794044177072,3.532417011433956,1.1659057472037846,1.2693263358089915,1.796449966232256,1.2864808191209876,1.5371485918183263,1.609770401350079
gene_776,1.1177175446971055,1.5644471243357119,1.3531480095596002,1.623926611122498,3.4637027495420596,1.2729911878362332,1.361415624203045,2.4093725994056983
gene_777,1.1140261627355998,1.5552930088593133,1.1920518375920284,1.666491250333701,9803.781738494561,3.127155260940486,1.9616058921515274,1.3467978560636769
gene_778,1.0935670370565662,1.3266940719835547,1.415787519462235,1.443003384875445,1.2500606527516083,1.3228415863332152,1.3480112096764707,1.1818438747641788
gene_779,1.2460592449690835,1.369976859847571,2.1973437354822467,1.4427877632098332,1.6094252172555015,1.9328203322947346,1.6044054202304903,1.4157026314536318
gene_780,1.1376721552564453,1.9751607542908267,1.6208042569071988,1.4558271084711636,1.6320827928888504,3.6520401128769633,1.3883568320018815,3.6878136561040384
gene_781,1.1383342189108219,1.3841542320998612,1.3987310902277827,1.225236512339316,1.368783339465979,1.6440511870533425,1.2337971235198468,1.5014162412356635
gene_782,1.1027339878296998,2.011465776777517,1.396177016210529,1.5928221689733353,1.366434826733518,1.1516335448545287,1.1711237213642742,2.0495052882124174
gene_783,1.0745080094691715,1.6199012310261955,1.3051750469567032,2.415581245411824,1.9432804250788989,1.5065012279025698,1.7969148768143564,1.2554320868159858
gene_784,1.127462688999931,1.4714392033594286,1.3578453991180124,1.3123901456031961,1.5822937604576064,1.7105664488035304,1.1085342653603196,1.404196387035501
gene_785,1.0689034893778495,2.632565018263681,1.2933683403553522,1.4579097541467732,1.3918198460943483,1.3525811605417712,1.542438406453786,3.3046690931283913
gene_786,1.1893268809803923,1.6200564507959094,1.5104371319551284,1.448612753603198,1.272745815040694,1.2399787354500391,1.2037773852322167,3.6928934317262336
gene_787,1.0976171982760867,2.4327029580143074,1.7627148265618144,1.1461679518843004,1.802467871642523,1.419769694750706,1.6202550093039385,2.0016202888779113
gene_788,1.1385203753438948,1.2456210506886358,1.3888166337052255,2.2637700177416735,1.2246362219632827,1.1727466487529965,1.9229757981978564,1.3229459836411441
gene_789,1.158974109146781,1.4599994558484906,1.4395017589365195,1.2569487873771554,1.6144316587883858,1.4281416852010835,1.3364809051101494,1.7951154189217966
gene_790,1.1639539925394984,1.4372467013683075,1.9187198471717668,1.4830838022417956,1.4592731568993744,1.9422166207828582,1.3649029837154385,1.291258225102909
gene_791,1.104137562810366,1.5798111971750795,1.1507474594238805,1.3643114424270504,2.009010043278534,1.545820291954531,1.360544547077733,1.2444349296952866
gene_792,1.1667076933370857,1.7980105440626144,1.7782753939363063,9129.841804942651,2.367241535901576,1.9996577206014305,1.5624597537355713,1.5469490918811617
gene_793,1.1047758488231003,1.4621053188080204,1.3493500116971864,1.4266355204593797,2.110468039609289,1.4522157627813177,1.3197075988523874,1.2283131036787418
gene_794,1.123876280283297,1.6786284209702538,1.1687947474004727,1.3724187612136007,1.8444852527117583,1.8446487653481092,1.4513377147124635,1.4419246691327772
gene_795,1.1323054711964033,1.2400127453858347,3.1478352475478557,1.4577960767747802,1.5580359319328179,1.783074506380992,1.4833367926461805,1.6137664084344892
