,CT1,CT2,CT3,CT4
gene_793,0.5090260468383131,0.17502211166822387,0.1689785241327063,0.14697331736075672
gene_794,0.504323141557362,0.10733963981858231,0.19409320757733103,0.19424401104672473
gene_795,0.498023460674269,0.1324656468822553,0.20346558087671238,0.1660453115667633
gene_796,0.5048768137777447,0.20518193232979534,0.16931994689981542,0.12062130699264458
gene_797,0.5404629807483041,0.12429384075850354,0.17229843571466186,0.1629447427785305
gene_798,0.5081846087060163,0.1629675099103754,0.13670066931089073,0.19214721207271748
gene_799,0.5585124323878327,0.14394784374109426,0.14502264821375638,0.1525170756573167
gene_800,0.34930551969467544,0.3664287609532038,0.14378540843739265,0.1404803109147281
gene_801,0.3501433325978968,0.4315082672948168,0.08476874739039073,0.1335796527168957
gene_802,0.35431972292921926,0.410689776473154,0.12240377361194817,0.11258672698567841
gene_803,0.38803219753536283,0.3656474506732457,0.1422008032990887,0.1041195484923027
gene_804,0.3871025895285032,0.3531179386678055,0.13904337765826236,0.12073609414542893
gene_805,0.3275326366764087,0.38171032534543814,0.12901959124632267,0.16173744673183035
gene_806,0.3636605584037047,0.4244340715182207,0.1402005089280695,0.07170486115000517
gene_807,0.35265411497753474,0.36025553744471184,0.13911155179536216,0.14797879578239134
gene_808,0.43653551995415407,0.40556452041356184,0.08108536429627602,0.07681459533600812
gene_809,0.3471631028871512,0.3866266100547993,0.12897014609904253,0.137240140959007
gene_810,0.33067396565575374,0.387039739520554,0.13401004734192357,0.1482762474817688
gene_811,0.36317891551397874,0.41303118452340476,0.07817868257630713,0.14561121738630928
gene_812,0.2977491059984505,0.39838781792515787,0.1524664042718726,0.151396671804519
gene_813,0.39779243841284545,0.43745428919816304,0.02603579263100879,0.13871747975798268
gene_814,0.39182684191305767,0.4148795231332478,0.10785595207126447,0.08543768288243013
gene_815,0.37050409443175547,0.40003151648617385,0.10202091477581648,0.1274434743062542
gene_816,0.3460638386683333,0.3848762517446058,0.12113455001469225,0.1479253595723686
gene_817,0.3785249185974458,0.4071454441305186,0.0982476888835145,0.11608194838852118
gene_818,0.35145807827164177,0.3949169439741134,0.14111845989681612,0.11250651785742867
gene_819,0.3671610292971412,0.3507157848085963,0.14976794505055882,0.13235524084370368
gene_820,0.38939533269715154,0.3438086019879495,0.1287348899146542,0.13806117540024468
gene_821,0.3704078333052525,0.3868428709995906,0.12101778594412604,0.12173150975103089
gene_822,0.3728149582720441,0.389312017494771,0.07772731450477435,0.16014570972841072
gene_823,0.32708995286352843,0.3768465831500208,0.13212728661804582,0.163936177368405
gene_824,0.3312988004572979,0.44338778964913406,0.10651422053425023,0.1187991893593177
gene_825,0.3488881503338729,0.3953814713633201,0.130635835536153,0.12509454276665397
gene_826,0.3537485388730308,0.37831235958692594,0.12755017425033144,0.14038892728971175
gene_827,0.35548745890834377,0.3730510102652035,0.10152189049951955,0.1699396403269333
gene_828,0.38841996657382527,0.3901625702066758,0.1377138029904743,0.08370366022902465
gene_829,0.3658252170689373,0.37650755938062286,0.1379121917918033,0.1197550317586365
gene_830,0.3633104649139222,0.37821031421518003,0.13464997733195463,0.12382924353894317
gene_831,0.35319657021452605,0.3942262817053846,0.12428966027422121,0.12828748780586804
gene_832,0.38274557872714116,0.39572815170486403,0.13412713698875203,0.08739913257924276
gene_833,0.33765323468543956,0.40467968401149684,0.11618040946378985,0.14148667183927377
gene_834,0.38539326338147134,0.3752010925335837,0.12165304094944167,0.11775260313550333
gene_835,0.3664091165221575,0.4065298519956557,0.10647636592918851,0.12058466555299818
gene_836,0.35161959858055053,0.452200548873684,0.11540325395211419,0.08077659859365131
gene_837,0.36668617734881487,0.38501461121306424,0.1165782461889261,0.1317209652491946
gene_838,0.3821855472616479,0.3853499206863939,0.1159443727575097,0.11652015929444848
gene_839,0.3431824586808284,0.3723846470510823,0.15717220107621985,0.12726069319186947
gene_840,0.350597677845825,0.4301444948919226,0.1081277585994032,0.11113006866284916
gene_841,0.3821365261268807,0.33354189871238415,0.13744015871337836,0.1468814164473568
gene_842,0.35355058926021093,0.3872385260776389,0.13570983169057774,0.12350105297157246
gene_843,0.34222504236108137,0.3991953828401767,0.11666954740883899,0.14191002738990297
gene_844,0.36197682272264287,0.39444108308710835,0.12147431624347464,0.12210777794677419
gene_845,0.3423044983812847,0.4047429901402565,0.11404923343724843,0.1389032780412104
gene_846,0.33697348554254614,0.4114528542225165,0.13448510753673815,0.11708855269819926
gene_847,0.3825684801963768,0.35843057992749394,0.11997925199017309,0.13902168788595626
gene_848,0.400596441960219,0.3861453275428028,0.09595487893599772,0.11730335156098037
gene_849,0.3643360215860902,0.3601526843088891,0.15337575284935437,0.12213554125566638
gene_850,0.3286755761012963,0.40576201011698765,0.11859677461958151,0.1469656391621345
gene_851,0.3531079962957881,0.3752755394891058,0.15670439137639924,0.11491207283870683
gene_852,0.3086062934282984,0.39126708464222903,0.1450166212481653,0.15511000068130731
gene_853,0.3532647684033902,0.4020044583855518,0.13028383241325475,0.11444694079780318
gene_854,0.3414519985721552,0.3828228417463752,0.12896449054049194,0.14676066914097763
gene_855,0.29993379139897947,0.394995911308962,0.1250770878911871,0.17999320940087138
gene_856,0.3487709706545066,0.4063664263367491,0.1253803447476002,0.11948225826114404
gene_857,0.36117105505927305,0.40830644372629554,0.1400173956926778,0.09050510552175357
gene_858,0.348783802197298,0.39523538506133,0.12261615076449431,0.13336466197687766
gene_859,0.3476561112792072,0.3734354999206813,0.14653174343957598,0.13237664536053548
gene_860,0.35363773585740904,0.3731779558859011,0.11995032743958614,0.15323398081710377
gene_861,0.36304428956086016,0.39634046485293317,0.12780405186004595,0.11281119372616072
gene_862,0.38214753042400823,0.3792426048129579,0.1267338334300963,0.11187603133293766
gene_863,0.3924519442495448,0.37429796301749074,0.11398932117879593,0.11926077155416855
gene_864,0.35349981867034114,0.3524555025799178,0.1635832992731677,0.13046137947657332
gene_865,0.3435195373454118,0.3970996975611602,0.12490636286976527,0.13447440222366272
gene_866,0.38900571998992395,0.39765326734285356,0.12213340910604298,0.09120760356117966
gene_867,0.3715636915669,0.3584071229778964,0.14882130210204902,0.12120788335315459
gene_868,0.39653075003408017,0.3778675754577482,0.07680859506575997,0.1487930794424117
gene_869,0.34359714989076534,0.3449741806619398,0.168669156699296,0.14275951274799886
gene_870,0.35725997342677673,0.4322981199893374,0.12277099250982029,0.08767091407406546
gene_871,0.3944554902099665,0.3872010705391606,0.10864293539047032,0.10970050386040277
gene_872,0.3635577483770142,0.3525131430426634,0.12837630537507755,0.15555280320524484
gene_873,0.3721059310601482,0.39515768621780056,0.11588545224061418,0.1168509304814371
gene_874,0.3986309375190769,0.37487944895239145,0.11466393116439037,0.11182568236414131
gene_875,0.38143216638442257,0.3890974655023256,0.0837750799900996,0.1456952881231522
gene_876,0.3789920421812528,0.4700742811485052,0.08020609926572643,0.07072757740451549
gene_877,0.3927036756888402,0.3654827019467319,0.14821585469161389,0.0935977676728141
gene_878,0.332282141017992,0.40781131031169676,0.11871515491246973,0.14119139375784137
gene_879,0.3529122547919976,0.4014687104566759,0.11156223618904616,0.13405679856228028
gene_880,0.37661238019734516,0.40346561801406966,0.08602596935103055,0.13389603243755474
gene_881,0.3657989821644103,0.4117102304930919,0.10594358786610199,0.11654719947639586
gene_882,0.357604134128969,0.36219621130301194,0.13177858922849117,0.14842106533952795
gene_883,0.3297457497932759,0.39502433810588816,0.15279338961053388,0.1224365224903021
gene_884,0.35761523754172725,0.39096827764268316,0.12555465274560226,0.1258618320699873
gene_885,0.34045232491922334,0.3984628622604911,0.1208679362835857,0.14021687653669984
gene_886,0.3689892349342511,0.3883479439153562,0.12523449870922923,0.11742832244116344
gene_887,0.34694662666694087,0.4035742710216024,0.12669896217665907,0.12278014013479768
gene_888,0.3666719584574216,0.3546416942758438,0.1587060291680793,0.11998031809865525
gene_889,0.35810064772830574,0.3852235600891212,0.11516137455822048,0.14151441762435255
gene_890,0.34616660593903936,0.38646419167223806,0.16894985285440636,0.09841934953431616
gene_891,0.3774645553440782,0.40569196819497644,0.08389824498567071,0.13294523147527468
gene_892,0.357540333443101,0.3948521988002096,0.16217548408306862,0.08543198367362076
gene_893,0.35314343118043384,0.3683492272725087,0.15773405086421263,0.12077329068284488
gene_894,0.3802830639099875,0.387463938328534,0.09829874491446336,0.1339542528470152
gene_895,0.3704355114353588,0.38972412003578466,0.11991244305708432,0.11992792547177217
gene_896,0.3871974257859606,0.42063013745011657,0.11617505799937183,0.075997378764551
gene_897,0.39610135471973423,0.4260099577425248,0.10377259092328815,0.07411609661445279
gene_898,0.3510862236675304,0.3623952980510339,0.1591725631950274,0.12734591508640825
gene_899,0.3714447330517822,0.3942689026659553,0.14279946886255535,0.09148689541970707
gene_900,0.35354701862911486,0.39172408295016636,0.12802428146855424,0.12670461695216453
gene_901,0.3121694880582969,0.447559205339324,0.0917414878669657,0.14852981873541332
gene_902,0.3626350114876745,0.45448868909810836,0.09837536605758704,0.08450093335663013
gene_903,0.37192905084566874,0.3890049849706955,0.11792329155757839,0.12114267262605743
gene_904,0.34342428543204556,0.40519082216404945,0.13017241914818353,0.12121247325572156
gene_905,0.3641371278637265,0.4092262738491381,0.12211285742326537,0.10452374086386997
gene_906,0.3560917617452702,0.4083253816805387,0.12129127622653754,0.11429158034765358
gene_907,0.3742271100146859,0.3971165294290852,0.12649043597358128,0.10216592458264775
gene_908,0.37107391732587425,0.34062874690774475,0.14132848095722605,0.146968854809155
gene_909,0.3490166068203168,0.3989522954007434,0.11549914113318532,0.1365319566457544
gene_910,0.3391419501684835,0.3758167006053516,0.1289197490481681,0.1561216001779968
gene_911,0.3929268618342512,0.34683697846111466,0.14205983653980528,0.11817632316482886
gene_912,0.3804640507063572,0.3695607670195042,0.11557008534135838,0.13440509693278035
gene_913,0.36441488223348145,0.41526488786013394,0.0960795881546215,0.12424064175176307
gene_914,0.35070400931173745,0.42670229741232035,0.10384441639664876,0.11874927687929338
gene_915,0.33777514964690564,0.43214670574696523,0.13828904066463327,0.0917891039414958
gene_916,0.3608315977891418,0.4102983044768795,0.1096972372084241,0.11917286052555458
gene_917,0.38084405878518035,0.4121792164777064,0.09328895262551096,0.11368777211160228
gene_918,0.3929208907083303,0.42459732089053986,0.06880879643746651,0.11367299196366341
gene_919,0.36088802459020264,0.36676065949909187,0.1356631003796339,0.13668821553107155
gene_920,0.3816093374174732,0.35231192239905057,0.12814693471606564,0.13793180546741068
gene_921,0.37777695744045636,0.37350718817477935,0.10689540940059088,0.1418204449841734
gene_922,0.37225951188052336,0.4139608322799034,0.12155548119749847,0.09222417464207483
gene_923,0.36303915562899913,0.436299498517829,0.0904539458064229,0.110207400046749
gene_924,0.34258029503999443,0.3916886835929764,0.14346197894043325,0.12226904242659588
gene_925,0.38148874380325465,0.32827803118705384,0.1150968055752728,0.1751364194344187
gene_926,0.3745734536865229,0.3747886448718742,0.1245996026288496,0.1260382988127533
gene_927,0.3930481495321063,0.3528009157772808,0.11116944281468714,0.1429814918759258
gene_928,0.3615819690253192,0.3898398102401415,0.14550992493686898,0.10306829579767024
gene_929,0.32717952079467094,0.38313172535089846,0.16561428289008867,0.12407447096434196
gene_930,0.3707662344988468,0.4255713447112896,0.07787407740946518,0.1257883433803984
gene_931,0.3797157527500107,0.3486587644840451,0.1237633563308354,0.1478621264351089
gene_932,0.40600052896104794,0.37279919323823973,0.0975900940526179,0.1236101837480945
gene_933,0.38433370993117383,0.37957405286944745,0.11897338424618173,0.11711885295319685
gene_934,0.36717466333902987,0.39579128315357054,0.09338724021256327,0.14364681329483622
gene_935,0.3418353353033907,0.3875255005012516,0.12055552432100038,0.1500836398743573
gene_936,0.362313924132026,0.4208415772851861,0.12886908330528024,0.08797541527750749
gene_937,0.33538269297650103,0.36917701872084796,0.15531640918080108,0.14012387912184993
gene_938,0.3614088761814859,0.4083848915639008,0.10852736938886497,0.12167886286574833
gene_939,0.3900157532771518,0.3462017914608217,0.11025104336771416,0.1535314118943122
gene_940,0.34507503166129544,0.4155512294135307,0.14473711946865858,0.0946366194565154
gene_941,0.35178991196039744,0.44073430284607834,0.11979401443638919,0.087681770757135
gene_942,0.3485283785562708,0.38304321256926654,0.1362125613945733,0.13221584747988943
gene_943,0.38890507121144524,0.3796633611153558,0.11634264329978891,0.11508892437341003
gene_944,0.3717207858164368,0.36292486295783516,0.15791255174686003,0.10744179947886796
gene_945,0.3776969886233726,0.3432570773827757,0.12788148744399422,0.15116444654985742
gene_946,0.33720626765889117,0.41095724192394334,0.16314522696724895,0.08869126344991657
gene_947,0.3812576989715798,0.3992773912996497,0.12984852303671213,0.08961638669205849
gene_948,0.3572369308719801,0.37821695598769217,0.11791878949668522,0.14662732364364262
gene_949,0.3986930893478713,0.3896301217847254,0.10501561737008111,0.10666117149732221
gene_950,0.36537630672151844,0.3703609017885864,0.13619532686818805,0.12806746462170704
gene_951,0.3350000480952489,0.41458691447259366,0.12137483779228833,0.12903819963986904
gene_952,0.37147250275642857,0.3956885197988628,0.10862681580340808,0.12421216164130061
gene_953,0.36577601469642174,0.3818541641110027,0.12816850078958564,0.12420132040298991
gene_954,0.36301606634923894,0.35096618273995417,0.14495223973489627,0.1410655111759106
gene_955,0.3542268581513467,0.41012444418879135,0.11829358589094122,0.11735511176892074
gene_956,0.38323780482052067,0.36156802468821947,0.1391312739903337,0.1160628965009262
gene_957,0.36123565804769064,0.41166282345041627,0.116661093180538,0.11044042532135505
gene_958,0.3713589174211389,0.4027144769758202,0.10925214888623239,0.11667445671680858
gene_959,0.39365295873147443,0.36163575958938,0.11766762502080257,0.12704365665834294
gene_960,0.3476339775767177,0.41666651364887347,0.0864696954097037,0.14922981336470528
gene_961,0.372288404949438,0.35453378197330787,0.17295421105659947,0.10022360202065467
gene_962,0.38356090179075786,0.3955094324003736,0.11832317848776217,0.10260648732110636
gene_963,0.38241237728758803,0.36395507866050286,0.12861210397537678,0.12502044007653237
gene_964,0.4262397138702825,0.40484669962143255,0.07737032758323371,0.09154325892505125
gene_965,0.38372029368956034,0.39402572937142083,0.12329782138846726,0.09895615555055157
gene_966,0.3316945040474408,0.4187298013586887,0.1548365589370098,0.09473913565686069
gene_967,0.36809019631227885,0.40521702695775114,0.14746019141462915,0.07923258531534086
gene_968,0.4234403116031596,0.3641326515626446,0.12844911573283924,0.08397792110135646
gene_969,0.3396600746864054,0.40659428938673703,0.13026139659971156,0.12348423932714603
gene_970,0.388582592525421,0.3967468130738259,0.10195135461622958,0.11271923978452353
gene_971,0.37475137110042067,0.36714978506993917,0.14513295125178904,0.11296589257785114
gene_972,0.343127209185368,0.42215737378430135,0.10239366181582325,0.1323217552145074
gene_973,0.34598888745760725,0.39088306133429523,0.124191582090931,0.13893646911716656
gene_974,0.38603798403727846,0.38586007666954697,0.11999941739564778,0.10810252189752681
gene_975,0.368562042234489,0.396065955214251,0.11334214184405435,0.12202986070720566
gene_976,0.3578448257578302,0.40069246402390596,0.14083665962738878,0.10062605059087508
gene_977,0.32441376015165896,0.3838449788548946,0.14622112236952392,0.14552013862392257
gene_978,0.37671879510327366,0.3945952040107965,0.087700712439261,0.14098528844666877
gene_979,0.3611652634548061,0.3904419495077365,0.13933037946185614,0.10906240757560118
gene_980,0.32395856256013156,0.40510177299096095,0.1546217296629389,0.11631793478596864
gene_981,0.35411290090242437,0.3964023499979577,0.11375428887481635,0.13573046022480165
gene_982,0.38851507813309255,0.3336043830854213,0.11054321212227068,0.1673373266592155
gene_983,0.3704087787553478,0.3933007368575664,0.1312253671530315,0.10506511723405425
gene_984,0.3955536346577678,0.3538033875069859,0.1340820480267122,0.11656092980853397
gene_985,0.37582458381308176,0.3785492972177289,0.08921681192233188,0.15640930704685738
gene_986,0.33507288843301525,0.3746714982225639,0.1385672525534134,0.15168836079100745
gene_987,0.3797372841513033,0.4319828794100022,0.10213894882259429,0.0861408876161002
gene_988,0.33114691825869186,0.4184239743387081,0.13850908369092943,0.11192002371167062
gene_989,0.34475493854858935,0.33972507264942836,0.15396091247857632,0.16155907632340585
gene_990,0.42672436274852527,0.39919885331732247,0.08098457058531301,0.09309221334883945
gene_991,0.3676010413970139,0.4015385372108935,0.11034286932846513,0.12051755206362748
gene_992,0.34936331622050937,0.3644026222828737,0.14106016906831756,0.14517389242829942
gene_993,0.3694706958261121,0.370736911892123,0.14733208849243104,0.11246030378933382
gene_994,0.3549008348235881,0.3966082148259871,0.13245553279156852,0.11603541755885625
gene_995,0.3817475452629899,0.40657346147256807,0.10650672875175998,0.10517226451268195
gene_996,0.3306949232675218,0.4004869880480104,0.12055040416293479,0.14826768452153308
gene_997,0.3746812890717543,0.39586777653244326,0.10865179911208954,0.12079913528371292
gene_998,0.3580916110924317,0.3981433289055127,0.1337061688620199,0.11005889114003566
gene_999,0.3695534448508576,0.39269427517009153,0.1262365894538574,0.11151569052519351
gene_1000,0.22149857016146282,0.24606402595474064,0.28193077482757095,0.2505066290562256
gene_1001,0.2441111151170806,0.28747718770054387,0.2340098159094303,0.23440188127294523
gene_1002,0.2321206048877218,0.24270508416898678,0.2713197188702225,0.25385459207306893
gene_1003,0.21426248867353467,0.272562150959781,0.19908971109092577,0.31408564927575855
gene_1004,0.24829965638783275,0.14339602626412512,0.3069114389322347,0.3013928784158074
gene_1005,0.18952442247963633,0.1985127501418838,0.24047431971067254,0.3714885076678074
gene_1006,0.21601287251023055,0.2711406736233581,0.2828815843315006,0.22996486953491072
gene_1007,0.22847461381184958,0.19693451809715,0.28244968524567143,0.29214118284532886
gene_1008,0.2524330606457608,0.1738802040161645,0.23461333647384527,0.3390733988642295
gene_1009,0.23397042988412609,0.2914821480879166,0.31459165359227875,0.15995576843567852
gene_1010,0.21921153348694727,0.2101879705025265,0.3253065298282358,0.24529396618229032
gene_1011,0.1679740756794286,0.2773793713215342,0.2924186257992026,0.2622279271998347
gene_1012,0.21869648387717058,0.28032360066346007,0.29680483942603597,0.20417507603333332
gene_1013,0.2059935348621321,0.257072685241704,0.23602440305762673,0.3009093768385372
gene_1014,0.21852790934675692,0.26873172821531766,0.21152264361157416,0.3012177188263513
gene_1015,0.2126781734785171,0.19800849053474293,0.21309780715286603,0.3762155288338741
gene_1016,0.3157839284512802,0.1796042949991715,0.28550231395035497,0.21910946259919328
gene_1017,0.27662569558024264,0.18962648726328313,0.28043638322736214,0.2533114339291121
gene_1018,0.22638759848077578,0.23084040758166627,0.30780128228434794,0.23497071165320996
gene_1019,0.2757517002364561,0.25108770729452806,0.23415544047127784,0.2390051519977379
gene_1020,0.22155667529691345,0.258040243350126,0.30541207928627323,0.21499100206668728
gene_1021,0.1938698280537845,0.37023727105062626,0.22978546580043047,0.2061074350951588
gene_1022,0.2887361868899324,0.18332906401218943,0.31206169110061216,0.21587305799726603
gene_1023,0.29709352097216485,0.2149749511608688,0.2522506734826279,0.2356808543843385
gene_1024,0.17830322223773418,0.14225457809433434,0.2656417336997186,0.4138004659682128
gene_1025,0.2258449672743359,0.2339643347124788,0.26740501835587177,0.2727856796573136
gene_1026,0.2500342051348327,0.1895645163273756,0.24866183679573126,0.3117394417420604
gene_1027,0.2462728116525499,0.22001821755612672,0.2779790209452241,0.2557299498460993
gene_1028,0.2620604392873926,0.18422790838340813,0.2163049466590214,0.33740670567017794
gene_1029,0.28015058763599404,0.249318152154446,0.23841605119980983,0.23211520900975008
gene_1030,0.2104254232816591,0.2911177277072039,0.27466620306266015,0.22379064594847678
gene_1031,0.26867074496306,0.2084870131041458,0.25305250456755474,0.2697897373652395
gene_1032,0.16407924151243583,0.2263888038001719,0.27455079644668057,0.33498115824071173
gene_1033,0.2434070675586365,0.26668909573871696,0.2729269227454298,0.21697691395721672
gene_1034,0.19522597931099397,0.24475195066746014,0.2897549256285159,0.27026714439303
gene_1035,0.17765833738371714,0.14639273169452396,0.3478657658348643,0.3280831650868945
gene_1036,0.21027829794992542,0.20160232570066888,0.33070140773467416,0.25741796861473154
gene_1037,0.2534944838762892,0.2719520709653767,0.2538515271910823,0.22070191796725175
gene_1038,0.2028791994181919,0.2957613327181701,0.2311131330304524,0.2702463348331855
gene_1039,0.23448261931666922,0.2508264504376389,0.22852385088649385,0.28616707935919816
gene_1040,0.19104638519919273,0.2767463879818961,0.2814176843068474,0.2507895425120637
gene_1041,0.20711119939589936,0.20370707671420615,0.3033017196962215,0.285880004193673
gene_1042,0.20794387962660996,0.1793805255230792,0.36085277137553223,0.2518228234747786
gene_1043,0.292496106191913,0.18412753252212527,0.30991173390710175,0.21346462737885996
gene_1044,0.22448133263615702,0.24841390559558674,0.28063171671097314,0.24647304505728304
gene_1045,0.15925637162408904,0.2572529955153259,0.2544328708368333,0.32905776202375175
gene_1046,0.17743357188097195,0.29837348305207656,0.20746226909255883,0.31673067597439264
gene_1047,0.2036443904761338,0.22648898898993952,0.1994322574699739,0.3704343630639528
gene_1048,0.1647829279900078,0.18372854998072732,0.30546611354950587,0.3460224084797592
gene_1049,0.22328076316943618,0.2195203121465761,0.2956429722851602,0.2615559523988275
gene_1050,0.25534906483765163,0.2655181147614956,0.2545724545946478,0.22456036580620495
gene_1051,0.28584047358766745,0.1914290727215487,0.2361570557151621,0.28657339797562176
gene_1052,0.14925444950516673,0.3043373281244448,0.18252561805813508,0.3638826043122534
gene_1053,0.3243059258793675,0.07647066944888621,0.359738117535834,0.23948528713591233
gene_1054,0.18744163481056045,0.24205515273863176,0.32618774390409094,0.24431546854671682
gene_1055,0.2160691622569193,0.2214893879938694,0.24460126090196638,0.3178401888472449
gene_1056,0.22141220450411045,0.23083163803468923,0.21855076303670173,0.3292053944244987
gene_1057,0.24029921778720903,0.22549637548215956,0.23635710647073815,0.29784730025989326
gene_1058,0.23676093156607825,0.2704358918579241,0.27349005609548094,0.21931312048051674
gene_1059,0.2602156111508513,0.20679442395703249,0.2000650710786016,0.33292489381351464
gene_1060,0.23031446501639993,0.21054251243018055,0.21473612138653617,0.34440690116688333
gene_1061,0.22181308259252405,0.2787157220100521,0.21718049170703596,0.28229070369038795
gene_1062,0.2183767338566677,0.2747317596308283,0.22250539721073342,0.2843861093017705
gene_1063,0.2578936856679542,0.2380896712801869,0.26511756832052497,0.23889907473133393
gene_1064,0.13901940314881325,0.34095878320104217,0.3194866732745783,0.20053514037556627
gene_1065,0.26023507803996737,0.22774286742268757,0.21501861974582726,0.2970034347915179
gene_1066,0.23680513007867832,0.2265512320911437,0.20739283655650753,0.3292508012736705
gene_1067,0.23470279464341998,0.23789294743317563,0.2624982788474505,0.264905979075954
gene_1068,0.23160424774020294,0.26530192963952426,0.23233059066470763,0.2707632319555653
gene_1069,0.2032410917241715,0.17275979517835155,0.31995769241961464,0.3040414206778623
gene_1070,0.24873095066104076,0.23339350117731555,0.2476334458155936,0.2702421023460502
gene_1071,0.1724973921513166,0.268533629021592,0.23724960663745584,0.32171937218963553
gene_1072,0.2394421010245912,0.33021272790341805,0.2706222110587775,0.1597229600132133
gene_1073,0.3288110836464118,0.2287182294742829,0.21601735967852104,0.2264533272007842
gene_1074,0.2721005129424284,0.2643134649587825,0.17694883830097233,0.2866371837978168
gene_1075,0.1972557053261812,0.22478122327347883,0.2794647150631253,0.29849835633721467
gene_1076,0.18160886420942146,0.2070128750059725,0.25285190992225154,0.35852635086235446
gene_1077,0.24950119258249134,0.27336680877120423,0.24869760015165218,0.22843439849465216
gene_1078,0.21041357108539835,0.26151655076479075,0.23890247623349375,0.2891674019163172
gene_1079,0.22048088347194336,0.2083075993316598,0.2344135831961581,0.3367979340002387
gene_1080,0.17742736226612768,0.29733361043161316,0.26498248797714424,0.26025653932511483
gene_1081,0.23788092947918682,0.19576549098938392,0.3197537130629833,0.24659986646844598
gene_1082,0.17251797247076975,0.2734641775063248,0.23968294779442545,0.31433490222848004
gene_1083,0.18436851728707868,0.21779551436473232,0.25430627717767174,0.34352969117051724
gene_1084,0.23551470208709668,0.2473484885308209,0.27494556152832184,0.24219124785376062
gene_1085,0.16615856647357705,0.32534265978940985,0.172390649188597,0.33610812454841615
gene_1086,0.21656990600669765,0.26731800822873536,0.24862196608114315,0.26749011968342373
gene_1087,0.18783634513773242,0.2318825798587655,0.24843362231508692,0.3318474526884152
gene_1088,0.38609464623290435,0.2605653976734586,0.07520906036312255,0.2781308957305145
gene_1089,0.13882657885624308,0.18340568013521183,0.3263145789506349,0.35145316205791016
gene_1090,0.16360015508216452,0.24787092978418707,0.2667644126849539,0.3217645024486946
gene_1091,0.20707436652759734,0.2164331566112544,0.2725105216808738,0.3039819551802745
gene_1092,0.21414408964774392,0.24677550796638584,0.2747449602545316,0.2643354421313387
gene_1093,0.2659312406679083,0.229699818678193,0.22532928274480082,0.279039657909098
gene_1094,0.22760455268590685,0.2380041500045288,0.28432181985705496,0.2500694774525093
gene_1095,0.19897014652775752,0.2972008167965653,0.3001135701993385,0.20371546647633879
gene_1096,0.23953290003852637,0.271092961114081,0.21955692762834894,0.2698172112190436
gene_1097,0.19039191838634778,0.23621786154413166,0.24196086723719154,0.33142935283232894
gene_1098,0.12070769264461778,0.17466620115420523,0.34180081978307647,0.36282528641810047
gene_1099,0.2247107572106565,0.1785449567375018,0.23545088178470744,0.36129340426713424
gene_1100,0.16755551879587086,0.26420193443072804,0.2935078955850064,0.27473465118839474
gene_1101,0.2329828821681781,0.24685389996524038,0.23815906569206086,0.28200415217452085
gene_1102,0.2041876832909267,0.24523890743189136,0.28103436819159533,0.26953904108558663
gene_1103,0.2838647057312979,0.21709731448288697,0.2359434967254726,0.26309448306034255
gene_1104,0.19989640964233754,0.1994112878216136,0.3065695169626928,0.2941227855733561
gene_1105,0.19051021991969314,0.14693294663418416,0.3610574468480496,0.30149938659807307
gene_1106,0.24180271395509936,0.271545901499215,0.2557617693461493,0.23088961519953624
gene_1107,0.2584676901473056,0.31695153611618143,0.233262194989381,0.191318578747132
gene_1108,0.221111466282392,0.2451653673613126,0.29590381611126837,0.2378193502450269
gene_1109,0.392278473266801,0.07001097111515885,0.2146368995619609,0.32307365605607924
gene_1110,0.12962974370432598,0.39420620288893615,0.29423024919976803,0.18193380420696986
gene_1111,0.2636736803188523,0.18228289117679705,0.2726726367834619,0.28137079172088875
gene_1112,0.1791355386899466,0.23201364968991697,0.29227727735838493,0.2965735342617515
gene_1113,0.15002522104082258,0.2799714119440003,0.3314319964960024,0.2385713705191747
gene_1114,0.23994703018111752,0.2960220805858857,0.2600552394116657,0.20397564982133112
gene_1115,0.198636018245181,0.2661276562991532,0.22544756907661978,0.30978875637904596
gene_1116,0.22526013669379455,0.2789387640870581,0.2538599077173914,0.241941191501756
gene_1117,0.14606485669349037,0.24989896777851509,0.2789462634441581,0.3250899120838366
gene_1118,0.17333706069985452,0.29893813702041183,0.21574717046597408,0.31197763181375954
gene_1119,0.22970399134388622,0.23308831515293987,0.139812305966552,0.3973953875366218
gene_1120,0.23606122562427287,0.24359061511471475,0.3214840992454951,0.19886406001551726
gene_1121,0.22992354397450465,0.2535281418251147,0.2888936097954407,0.22765470440493998
gene_1122,0.25564271820487694,0.2993921214897774,0.27571374000699217,0.16925142029835363
gene_1123,0.24813509505158343,0.212974530673672,0.2896021606094255,0.24928821366531895
gene_1124,0.2403362628230996,0.3085630653045293,0.23602181461922728,0.21507885725314385
gene_1125,0.1424502084881284,0.19375883707058933,0.33651680986511134,0.3272741445761708
gene_1126,0.21115316358369193,0.25545604962505536,0.23476412137766997,0.2986266654135827
gene_1127,0.251958386490332,0.2730755989084602,0.3234466370287206,0.15151937757248718
gene_1128,0.23964610109232973,0.2120194343295584,0.23636970233516363,0.3119647622429482
gene_1129,0.2477185308523636,0.19836199964130252,0.3298364510806984,0.22408301842563547
gene_1130,0.17115746858752914,0.3061958659603794,0.19758298693615817,0.32506367851593315
gene_1131,0.25619881604680433,0.19038141940902303,0.24896536377391998,0.3044544007702527
