,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_327,0.19969148738440157,0.22534056173344136,0.023255183426209716,0.038441877496386286,0.20818998079506784,0.2173227696773441,0.038831841947878074,0.04892629753927123
gene_328,0.21198875374533696,0.2059492765621538,0.04389540076565496,0.0328782982937828,0.2173147223278445,0.22569448149851443,0.029598712362045657,0.03268035444466692
gene_329,0.2015767646616447,0.23885225653913847,0.037310240211854494,0.028038650345588476,0.21822240526963152,0.21584147727295652,0.03474883735614263,0.025409368343042985
gene_330,0.2255357604036481,0.24125638277319233,0.010577004327785576,0.01929955235602471,0.25592085045254637,0.22310731910265363,0.02411608251079112,0.00018704807335818906
gene_331,0.19127893964279144,0.2122569948101594,0.04388585751208171,0.040786369497647544,0.21742046423055805,0.21926339419472743,0.04579400672673557,0.02931397338529876
gene_332,0.20237983565660744,0.2459259317304534,0.058690678880005176,0.03629076508582217,0.21276522245877205,0.1863681956213001,0.010618381793089805,0.04696098877394984
gene_333,0.19608376122541138,0.235751503831226,0.019051980185380242,0.04410237708645334,0.2224760085813802,0.227945435050869,0.03357887803851217,0.02101005600076784
gene_334,0.17840447121954944,0.23842424483806385,0.00029016912328917553,0.037500388686612256,0.22728038323490365,0.23826908919306797,0.04701821717560485,0.03281303652890888
gene_335,0.16968769493952773,0.21943560713848134,0.04581596704429373,0.053569998319307685,0.21159831632987933,0.21386378867455277,0.02928167551966216,0.05674695203429535
gene_336,0.18302818490801723,0.2349945485562291,0.029033791694189518,0.046786373159367546,0.21154471501256095,0.22038685773596495,0.023616428578077685,0.050609100355593066
gene_337,0.2037248281948478,0.21596013187294122,0.02982975208125912,0.027359309953002627,0.2009563634281782,0.24841634590929496,0.029356893573845088,0.04439637498663107
gene_338,0.19802345453369624,0.24401556732868435,0.03793104442250372,0.029060267148237284,0.21906878703821045,0.20709764218263846,0.027141214600132562,0.037662022745896855
gene_339,0.18453401344361225,0.2254601713957063,0.03195678253890439,0.05327195725813965,0.22690469552942438,0.20477781618337065,0.036311687966356886,0.036782875684485405
gene_340,0.1907160557114046,0.21576384230148585,0.03468911016727658,0.03233249964144016,0.22028837004530943,0.23666288632897123,0.04006175563491694,0.029485480169195208
gene_341,0.1985357128287815,0.2424460435528999,0.024928550678720983,0.03875373701150992,0.22249617673592825,0.22450214754191664,0.018046983860314256,0.030290647789928467
gene_342,0.211761047542946,0.21828998016324097,0.03969419828386915,0.041519870813417195,0.2246268741810045,0.1934633303907986,0.0415955712378278,0.0290491273868958
gene_343,0.18945862897244883,0.23389300163316537,0.04700426525214301,0.03556628351538255,0.19796019422737085,0.20739370211960645,0.03256311647745191,0.05616080780243103
gene_344,0.18851453772666513,0.22879423232091664,0.05231331075468056,0.043182896990150925,0.2097857634016554,0.21019983030897327,0.030902997897651753,0.03630643059930628
gene_345,0.21427491340845042,0.21555833763380558,0.02568619776936419,0.0438591303505654,0.21490405487311126,0.20305947695322402,0.034996901808545575,0.04766098720293357
gene_346,0.18734778630155371,0.2239333829243579,0.030302974785226842,0.03179935604242102,0.22911642500664237,0.19875149454438532,0.05206414904497977,0.04668443135043311
gene_347,0.2108468070808805,0.2262649132445077,0.0336970522564659,0.032047074503024145,0.21788186346920163,0.22084033961975216,0.025009097410139226,0.03341285241602872
gene_348,0.2083385023676248,0.22609973167746522,0.021572296401800382,0.044782620217636286,0.21580988011062988,0.19886127781410318,0.034509752190621974,0.05002593922011814
gene_349,0.20056428440454507,0.23231344536604806,0.024543870606673714,0.041659498574728955,0.20797324545187795,0.2447737096561132,0.02375557630693519,0.024416369633077768
gene_350,0.18705088693976143,0.23461445215792062,0.05489499585416218,0.02794095036481135,0.21915518344984544,0.2075627114502773,0.03104539211558193,0.03773542766763973
gene_351,0.20236694819199874,0.23034006671038487,0.04489435170532394,0.03860185859101144,0.2269051210867168,0.2138519881345164,0.025469075914105722,0.01757058966594213
gene_352,0.1883638616898434,0.24393855230660746,0.03723384140773642,0.01822543093816556,0.22190988669569536,0.21694821824444502,0.044352276463393035,0.029027932254113684
gene_353,0.1922770070567674,0.23568748061276762,0.05577758230056086,0.019577020351804725,0.21889119349475408,0.21974388837725037,0.029329353022517657,0.02871647478357734
gene_354,0.19275632318142857,0.24739890493641734,0.016714572082266926,0.04680475080778649,0.1994028062836681,0.21363196350087413,0.0299276982013707,0.05336298100618773
gene_355,0.2209659143296805,0.2536684592836208,0.0167636247738299,0.019424843622205448,0.22933414646595018,0.1996574636391521,0.031155363944266483,0.02903018394129446
gene_356,0.20090039970690618,0.2290395797553675,0.030946097113580887,0.03471256275058193,0.20657045744850808,0.22947557647076527,0.026315898701778074,0.04203942805251208
gene_357,0.20162757066227496,0.21254060124159826,0.06311135058403462,0.042944551504913914,0.20647897966327858,0.19451412170908353,0.04520114479581049,0.033581679839005646
gene_358,0.17845251299566506,0.2157844248982063,0.04591874080123211,0.04804856810579849,0.1972979363754557,0.2169655322620216,0.062162693510603904,0.03536959105101701
gene_359,0.20819528776086144,0.19157695590141677,0.0475981410658307,0.040220629743755815,0.20796175840616557,0.2094557404421497,0.06267223692251923,0.032319249757300925
gene_360,0.19152748089678145,0.23834916012206406,0.041352405194833027,0.027642839511335657,0.23263232319870186,0.2147563795584085,0.02144597764405391,0.03229343387382156
gene_361,0.19048201145005117,0.21593778502995542,0.04817012608955608,0.03378468779614271,0.20945952054420186,0.21387456401492352,0.028909980940106623,0.05938132413506271
gene_362,0.2005025641214113,0.22913077295907022,0.013941014488107322,0.0177375511490357,0.2450122980804359,0.20051133753535286,0.06533255361849746,0.027831908048089334
gene_363,0.20464457324680224,0.2534166724054851,0.018077602847122082,0.030359072702923647,0.21792352051582,0.22593202741293267,0.025058375436258145,0.024588155432655995
gene_364,0.20883519986072382,0.2193856467299189,0.02480941506644479,0.02949525413217157,0.22416119162045045,0.21355015961834953,0.048030403680416695,0.0317327292915243
gene_365,0.20467325403275682,0.22307868103707998,0.017341861624552746,0.02014785118098037,0.22921343051580276,0.22072552059478526,0.05122404101434335,0.03359535999969876
gene_366,0.1919855341860277,0.22555546219055286,0.053691497357149086,0.036213188964110736,0.20546317506017472,0.19910579171239892,0.04509642353482569,0.04288892699476038
gene_367,0.2052614863334072,0.2167651239241054,0.04364191486360459,0.023621135494510143,0.2059676193412217,0.2041782482986827,0.06492652778893235,0.0356379439555359
gene_368,0.208300654448891,0.22528954087321473,0.040798541323978206,0.03284856910577474,0.22326445624490285,0.20381344418290712,0.04350063152788565,0.022184162292445755
gene_369,0.18531614095788074,0.22931148927539288,0.0287775819139898,0.04835167081496382,0.23693031192547256,0.19913276975095762,0.032818471517971064,0.03936156384337153
gene_370,0.1830566402179506,0.2214917342085334,0.0318508922316198,0.04812102984441385,0.19203160931082838,0.2168730542795448,0.06168354886228305,0.04489149104482611
gene_371,0.20913418708299072,0.21671547518592144,0.03762822820349459,0.040067206325296645,0.212624863916784,0.21542753289543837,0.035931449714114834,0.032471056675959356
gene_372,0.21059695322727956,0.21478212938433433,0.03514532994399136,0.02901100942485576,0.22468433564887266,0.2337877503761914,0.028199481196888768,0.023793010797586046
gene_373,0.20777361166050484,0.24138671653925764,0.01483509428426482,0.03281332497154186,0.22365589814680628,0.2297018717470824,0.032103938884154214,0.017729543766387912
gene_374,0.2029271140193432,0.22582023089458142,0.038307192889837444,0.023095263279033426,0.20270997274342545,0.2418004196238428,0.029592023324574192,0.03574778322536204
gene_375,0.21561715575178528,0.24088991261957698,0.029114572726163013,0.036833787279368944,0.2163208771268888,0.21600658920458052,0.01199182736935438,0.033225277922282005
gene_376,0.18922206907188532,0.276048320288812,0.0356547734610026,0.012895751586775897,0.210763050243085,0.21080554194088572,0.025942483102946768,0.03866801030460666
gene_377,0.22468249126903916,0.2224623030368656,0.035892252257152,0.033035539547234545,0.2091539654454268,0.22123064513199514,0.03003406666930418,0.023508736642982597
gene_378,0.20414332718376196,0.25192717653109487,0.037599634744361836,0.0366612547552717,0.20419733529882902,0.21830709631726222,0.018601118601163164,0.02856305656825539
gene_379,0.19652630478934544,0.238147359832816,0.02444694921558113,0.035558802483090006,0.20368770094025915,0.2261970095026074,0.04530800270866232,0.030127870527638607
gene_380,0.19320100795986128,0.2598557814712634,0.023026300032326485,0.0363883002109036,0.21957000497281726,0.23973931273863247,0.02792082051909102,0.00029847209510439326
gene_381,0.18490243332632958,0.20781579544425313,0.039094378672355545,0.05143859479524918,0.20946203911682496,0.20866572636862762,0.05428005630937148,0.04434097596698861
gene_382,0.19747367308442676,0.24889093967492443,0.037274827635758415,0.01766402668962704,0.21872837583539906,0.21082285394137473,0.04743583574177435,0.021709467396715233
gene_383,0.18089822551300622,0.2287970051792487,0.03578443302163557,0.044025575377240965,0.22491982725906193,0.21860349656007733,0.032345948053628885,0.03462548903610061
gene_384,0.20748739065706595,0.26738290336243925,0.0372713595225525,0.027495891643985422,0.2027119566704737,0.22511300233048856,0.03230607608834736,0.00023141972464731333
gene_385,0.20196013521552253,0.24304563930462977,0.02944206811876044,0.03537719965559622,0.23352184073929397,0.19420762974868047,0.02041814615962872,0.04202734105788786
gene_386,0.18604396443612975,0.23942474878920214,0.03643543273117319,0.033025382541343934,0.22308771411529152,0.225223821813703,0.020413269893866312,0.03634566567929022
gene_387,0.1876032441476255,0.24696180207963125,0.030325921018649435,0.043774905669188,0.2176786250148029,0.21675810081408795,0.01984186206506903,0.03705553919094594
gene_388,0.1931999641927395,0.2463939255935705,0.05033575972925932,0.04503473548742518,0.199811629574643,0.19784976269476906,0.03263046919160665,0.03474375353598681
gene_389,0.1825362250507888,0.2225683110528456,0.043926056754435165,0.04132966691833929,0.20849880945835086,0.2061826643282226,0.04970687597643426,0.045251390460583324
gene_390,0.18376893341521902,0.21782600683410172,0.0633236940583676,0.041280600492982655,0.21528505292859015,0.22612279375093186,0.01670879841168152,0.03568412010812552
gene_391,0.19830864636379733,0.21719016581352232,0.05510756412090786,0.04742413994527945,0.19947217597680378,0.20126277220870037,0.03709580511868539,0.04413873045230353
gene_392,0.1830207880401502,0.2341863474412497,0.020678462105325843,0.03131847149314446,0.22874821049585792,0.21624185182354944,0.033979869672096735,0.05182599892862576
gene_393,0.21048528819230927,0.2530477001549208,0.016076854411360343,0.0176717678178171,0.23671600858021435,0.21242170374469327,0.026939440788535607,0.02664123631014921
gene_394,0.20973648658947433,0.2296168500137319,0.029445450891242328,0.04538599314839716,0.21313736395839677,0.19763203304159127,0.039262334382225886,0.03578348797494026
gene_395,0.1927116822170007,0.2560444612561869,0.03531824373409887,0.02222618099543811,0.21488188292264404,0.21888312155194478,0.019803388890374116,0.04013103843231261
gene_396,0.19406650273612427,0.23573457349783122,0.028785128819671893,0.05546622112398502,0.2116563231325929,0.19905008701467175,0.03073403261969279,0.04450713105543016
gene_397,0.22094498364539059,0.18607637753507716,0.011294530818994154,0.02404430737037998,0.24676191691489022,0.25694204005003646,0.04026952467323145,0.013666318991999975
gene_398,0.1944796129082446,0.2257635940960823,0.041166370676818144,0.026683333511544033,0.22972304882615147,0.2243078437989675,0.03768093194350305,0.02019526423868888
gene_399,0.19237742745852268,0.24955492105009577,0.023846477020154494,0.026946924378673225,0.2236394303582004,0.21954569419455083,0.023989504860673055,0.040099620679129575
gene_400,0.1089165568403094,0.12705379464329158,0.13133063598646746,0.1344323305073369,0.11549179635343454,0.12303485737979873,0.12554910618248993,0.13419092210687147
gene_401,0.11120357250989424,0.12857153771839655,0.13217436337686095,0.13153488158820964,0.12131648710504285,0.11783375119182861,0.12618169916984476,0.13118370733992235
gene_402,0.1118743492827058,0.12496269331157736,0.13356169887558522,0.1326104245495236,0.12137498932468845,0.11499482847230262,0.132496961857275,0.12812405432634189
gene_403,0.11371517203620915,0.1275633914864024,0.13632858697128197,0.13084700784049802,0.12235248113501374,0.11399442053282623,0.12919432092550628,0.12600461907226207
gene_404,0.11064682811206544,0.12509155312268885,0.12922024324034823,0.13316843395219835,0.1233840003683066,0.11118600328442174,0.13624990430647982,0.1310530336134909
gene_405,0.10910305198487052,0.12314355628304263,0.134776370973329,0.13180697404942124,0.1182861867323988,0.12249453590995331,0.1323270659434284,0.12806225812355607
gene_406,0.11166383014226322,0.1288802025110509,0.12780831811353496,0.1337497151860032,0.11106756986852195,0.11900557931851528,0.12747701679754286,0.14034776806256763
gene_407,0.11096158695531746,0.13233968465423376,0.12611470092735103,0.13318655256541828,0.11287179384910376,0.11618834979244795,0.13279815853563604,0.13553917272049165
gene_408,0.11046903538836172,0.12621388956711457,0.13344453427742003,0.1332897992321183,0.12292020506153106,0.12193532089322669,0.12527332215904316,0.12645389342118443
gene_409,0.10686040823540163,0.12564795199569515,0.132824961443841,0.13342335569010613,0.12004864268129317,0.12231857475426784,0.1292831246665104,0.1295929805328847
gene_410,0.11023411534379016,0.12187822856017583,0.12749742431146513,0.13765435331845727,0.11681992440208945,0.11357071966169299,0.13684812053700046,0.1354971138653287
gene_411,0.10811801398016213,0.12114882585277481,0.13249727811362838,0.13435694438558005,0.11748387778327517,0.12169112968921143,0.1317885018959327,0.13291542829943523
gene_412,0.11349361242816501,0.12813681197414312,0.13077769101713324,0.1347092758591151,0.1166444633437773,0.11643612896079222,0.13325057308798507,0.1265514433288889
gene_413,0.11260599876162927,0.12860300502669456,0.12720542103496982,0.12678004849561195,0.11592852443830613,0.11631664886450119,0.13626475701191215,0.13629559636637492
gene_414,0.10706690457538638,0.1201682039176566,0.13112312931611642,0.14127879635295462,0.12070767319321345,0.11479320486231974,0.13183138376214107,0.13303070402021178
gene_415,0.10513680042971577,0.12501382805525327,0.13325391374141857,0.13360921725810146,0.11872439034909005,0.11449586339146522,0.1375956290814082,0.13217035769354743
gene_416,0.10074435540889687,0.11834979346011552,0.1395136504156051,0.13460502558646484,0.11668954122282738,0.11917222214604342,0.13529718657039888,0.13562822518964812
gene_417,0.11104714154250936,0.12396524649467913,0.132260742223629,0.13708480951112864,0.11525599327710169,0.11838031163006989,0.13540307656823009,0.12660267875265216
gene_418,0.10985319899352156,0.12366794776465308,0.13477924646463701,0.13366019285739866,0.1218500950178731,0.11351827615405789,0.13215969595598934,0.13051134679186932
gene_419,0.1094163437020598,0.1230806792653117,0.12943401179556369,0.13535210025641253,0.12158635302145766,0.1220237330876219,0.12942440102257372,0.12968237784899903
gene_420,0.11019379668078608,0.12274142006675483,0.13268710175225473,0.13455589933114825,0.12059044742532227,0.1158671757458662,0.13364705425739834,0.1297171047404692
gene_421,0.10702643739868017,0.1271706492569998,0.12935000463811233,0.13092478317170028,0.11673948246382927,0.12116645775406812,0.13433613633049934,0.1332860489861107
gene_422,0.11208261035827588,0.12182947102140336,0.12834976022599165,0.1318596246336439,0.11929516708342804,0.11998031037873377,0.1370486357868386,0.1295544205116848
gene_423,0.1098163947025847,0.11905677522594532,0.13715358858298335,0.13974790600746131,0.11598294945915373,0.11420645462297672,0.13191771135278724,0.13211822004610752
gene_424,0.10529887822322663,0.12126707419545853,0.12926477820653648,0.1384854126105629,0.1206707259202473,0.11945210782502157,0.13129479614770984,0.1342662268712368
gene_425,0.11473865370137805,0.12318613902041904,0.13515858098313324,0.12777347709137613,0.11966727969704728,0.11826378631798175,0.12938318431128892,0.13182889887737553
gene_426,0.11580778814596797,0.12210000753475746,0.13357467451558275,0.13506748921141123,0.11103561889883742,0.11685953973019159,0.13459374300316912,0.1309611389600825
gene_427,0.11447169313507269,0.12587247542802488,0.13337059119532255,0.13184803075735807,0.11668570438187924,0.11592484132935407,0.13312024158550625,0.1287064221874822
gene_428,0.11802316782611527,0.12497605675691802,0.1253500572932473,0.1321649582106879,0.11923369626762287,0.11516164336312196,0.140438715551876,0.12465170473041066
gene_429,0.11298110981259439,0.12131916923198371,0.1295897422865751,0.13614120269235147,0.11911241412788909,0.12065120434575537,0.13574024797223302,0.12446490953061791
gene_430,0.11303607465169224,0.12051668281139516,0.13423028511426474,0.1336825424810119,0.1191498015585313,0.12324267544577831,0.12842610460344975,0.12771583333387654
gene_431,0.11169595361367475,0.12466654716690909,0.12677485379800912,0.14055246661796378,0.12271289797551427,0.11643314114683606,0.12966233875801755,0.12750180092307528
gene_432,0.10751493038478292,0.12444074916541885,0.1349373639836593,0.13300481847374557,0.11908416721394097,0.11669930840075529,0.12895567878797737,0.1353629835897197
gene_433,0.10521355710433827,0.1253465738279729,0.13565347587461712,0.13353436740119187,0.12205449268089678,0.11263419288520282,0.13076904637396644,0.13479429385181393
gene_434,0.11254326332307103,0.1212036421072995,0.1392496641052774,0.13384911907679195,0.11464710535028434,0.12069588560842083,0.13006269594434952,0.1277486244845053
gene_435,0.10859454470595842,0.12459987931427098,0.1322845292867983,0.1316393494438695,0.12116872707657501,0.12186155770017504,0.13012667172722714,0.1297247407451255
gene_436,0.10504375476607913,0.12991833482198567,0.1308581888824362,0.1338136729193499,0.11907812675187218,0.11471403598889289,0.1314868787337712,0.13508700713561286
gene_437,0.1136838474244763,0.12507134660190558,0.127260949795281,0.12278882661437214,0.1226154497202247,0.12093671865290982,0.13477506277946738,0.1328677984113631
gene_438,0.10799304003664964,0.12393838373122118,0.13522568932419893,0.13444345151013837,0.11383401200620182,0.11866932162721526,0.1346492918508059,0.1312468099135689
gene_439,0.1135071044898001,0.12559067482680483,0.13013790662382926,0.1284803077203176,0.12113916273737332,0.12228689807206276,0.13106003411589012,0.12779791141392202
gene_440,0.11150945074287309,0.12622688847271668,0.12713494715661075,0.1322074608866476,0.11983298390979867,0.12438222050720057,0.12349962731737771,0.13520642100677496
gene_441,0.10278897095914578,0.12934214539808772,0.1344550870515429,0.13100370552181229,0.12059805759874116,0.12330625449386494,0.1300814471286315,0.1284243318481737
gene_442,0.10934079166044297,0.12944095355784377,0.12913316953493634,0.1339899215700635,0.12068759056471473,0.11669961649372275,0.128267446443665,0.13244051017461098
gene_443,0.10719701056545088,0.12228547973864087,0.12921186787787023,0.13182404595046526,0.12140529236060946,0.11997451120876805,0.1368910063924399,0.13121078590575527
gene_444,0.1138218499846643,0.1256177488026646,0.12879829639573295,0.1340331015151804,0.11222416843150157,0.11759069343687567,0.13656291050360492,0.1313512309297756
gene_445,0.10959226268022623,0.12152091145869882,0.13232507621840855,0.1308177997575615,0.11811937198764236,0.11890365957271595,0.13551537893918023,0.13320553938556645
gene_446,0.10536096247440495,0.12937067470432556,0.12116331955577465,0.13717978487051816,0.11391182721657064,0.12178074944245659,0.13882945055972432,0.13240323117622516
gene_447,0.10824362196405424,0.12858850037128933,0.12793819818372715,0.1329524073341448,0.11766380044692205,0.11760795664585931,0.13399343377384468,0.1330120812801585
gene_448,0.10722938935496507,0.1278937134779788,0.135023133811466,0.13473219957006788,0.11389971789105426,0.1157084811905619,0.12955919455337145,0.13595417015053463
gene_449,0.10809263822836236,0.12699867998658973,0.1334161258014752,0.1294625785782501,0.11779515223545557,0.12085264165977559,0.13399952941693816,0.12938265409315328
gene_450,0.11437640981658155,0.12587104642207242,0.1395410135335095,0.12896867745765228,0.11351634788805823,0.12384373920173135,0.12327875283624791,0.13060401284414677
gene_451,0.10664093892452992,0.12442870175650471,0.1323029338501219,0.13267941922073548,0.1179500009434146,0.12282615640492783,0.1308668965486975,0.13230495235106826
gene_452,0.1068410419277863,0.1208516779287179,0.12757309192959002,0.13580909406885702,0.11831955895346066,0.12183546555765863,0.13662181740628043,0.13214825222764903
gene_453,0.10922199701511198,0.12558182047978597,0.13127475407168993,0.12959126011114744,0.1225077526641061,0.12066546424895969,0.12884230174310282,0.132314649666096
gene_454,0.10848663440948947,0.1174138062136106,0.12814145700902874,0.1310218028691948,0.11975112030110506,0.1243033818671464,0.13385657842690518,0.13702521890351987
gene_455,0.10999793151620042,0.12757763174355868,0.1277045844609749,0.13012144338200626,0.11466718270470859,0.11980424652053914,0.1343347723299506,0.13579220734206138
gene_456,0.11074151174670241,0.12389050603583718,0.1341102488189078,0.13003097925743676,0.11664128518583194,0.12092643813904577,0.1361553875458664,0.1275036432703718
gene_457,0.10507502534129007,0.12559912983938393,0.1312469823052703,0.13606718834278098,0.12533146847651166,0.10840508853541773,0.13190450205692397,0.13637061510242135
gene_458,0.10886396887819119,0.12281446434962026,0.13267447147058145,0.1321744192048954,0.11895922502740751,0.11550609437829383,0.13318597911847402,0.13582137757253632
gene_459,0.11373886670598782,0.1282698068901456,0.1287882459994725,0.13266353056998167,0.11735832760223154,0.116515769727089,0.13504889280922383,0.12761655969586808
gene_460,0.11080278879622435,0.12484473318832529,0.1298000484203738,0.13714831088629362,0.11930203743763845,0.12275714421179607,0.12050067938334828,0.13484425767600006
gene_461,0.10777774332641707,0.12402941806577852,0.1289408660443476,0.1337516508469641,0.11939534220105813,0.11716301318298089,0.1339059336099618,0.13503603272249187
gene_462,0.10995435783942621,0.12902356490964872,0.13352240102303617,0.13340112647480204,0.11605682415841101,0.11563343983042192,0.13102816059220138,0.13138012517205247
gene_463,0.11238073838876263,0.12360000513318745,0.13223650834055,0.13411217815465665,0.11638234551840504,0.11719768838106442,0.13153948679406224,0.13255104928931158
gene_464,0.1130903922083813,0.12666906644886214,0.1275802966446471,0.13607177709235466,0.11960789990181638,0.11077557958025763,0.13302380583077067,0.13318118229291012
gene_465,0.10924249086163997,0.1282680408757998,0.1322335808323218,0.13629182419619765,0.11953281674416567,0.11584313765862761,0.1309185103829352,0.12766959844831227
gene_466,0.11195137508335229,0.12077115266840532,0.13332382915255742,0.12706338269509196,0.12198862801202157,0.12316326061898164,0.1315478890045927,0.1301904827649972
gene_467,0.11470431597989122,0.13204097940427584,0.1270378933159957,0.13322747923436848,0.11199360286869432,0.10800383981640185,0.1337066090367439,0.13928528034362864
gene_468,0.1093067845984234,0.12728529906837743,0.12824089903165742,0.1386395440142475,0.12032232893816375,0.11991618907385661,0.12643853134760902,0.12985042392766485
gene_469,0.10760847606079899,0.12629426843167385,0.13488690688639843,0.13167858694700596,0.1209575432219532,0.11945635050525245,0.12818964976566652,0.13092821818125053
gene_470,0.1114284483611185,0.12305445918137001,0.1284654976179471,0.13455840090232069,0.11548908322697955,0.11881170439198728,0.13036895361106166,0.13782345270721535
gene_471,0.11098039371221034,0.1254645976983518,0.1346448210438651,0.13120979584571904,0.12530285606536234,0.11498984247946471,0.12899301193786059,0.1284146812171661
gene_472,0.10685739034926962,0.12945555016265337,0.12877065908512728,0.12687252506510435,0.12087024610344779,0.12131487599304379,0.13410986407437392,0.1317488891669799
gene_473,0.11199285751595281,0.126600505882029,0.135959529961698,0.1282727417693014,0.1140093414621296,0.11375059473721051,0.1382762521618551,0.13113817650982365
gene_474,0.10665674402916879,0.12686955610511186,0.13347390315116742,0.13154496203325527,0.12647162130719544,0.11154108581088036,0.129681057674371,0.13376106988884975
gene_475,0.10860930924585732,0.12654690600672358,0.13044355530882934,0.13745578917155293,0.12387600017598752,0.10989315055897945,0.13195736509539593,0.13121792443667402
gene_476,0.11030231732566208,0.1233302010079158,0.12884831287182394,0.1345138905146263,0.1131770687473362,0.12294411353818378,0.12987603278018556,0.1370080632142663
gene_477,0.11176575067630069,0.12689716457684078,0.1259876761827501,0.128440300720179,0.12174736560918001,0.11738198805836567,0.13930561858202112,0.12847413559436252
gene_478,0.1073705107089659,0.12048185385089291,0.12644465013706807,0.1364187275513284,0.12033771351642303,0.11668757026598153,0.13491221450271312,0.13734675946662706
gene_479,0.10837141145848897,0.12064632962762803,0.13329806762091387,0.1347131787509167,0.11891364964635188,0.12079689728292403,0.12997820356480616,0.13328226204797042
gene_480,0.11045510567671876,0.12133994553959787,0.13526188669475428,0.1326721202422321,0.11420927067108472,0.12314693910294558,0.1289148062549846,0.1339999258176821
gene_481,0.11123663744270637,0.12494392512958605,0.1347903432304045,0.1280188364545402,0.11735855362668536,0.11485203467061687,0.1337143913887249,0.13508527805673562
gene_482,0.1072157020788825,0.12613358390078241,0.12825321129113207,0.12721464426644757,0.12344550777950986,0.12080549845564094,0.1365708034284201,0.1303610487991847
gene_483,0.10810735336436152,0.12258988324080336,0.13655791568932144,0.13245062331956348,0.11951212647595126,0.1175929560490644,0.1323668895244615,0.1308222523364731
gene_484,0.11054287834693709,0.11876178666873397,0.12913587747604818,0.13122482259656168,0.11842424247711011,0.11634917889627584,0.13826223908798396,0.13729897445034922
gene_485,0.10496175870121574,0.12331730813756209,0.13920188065500924,0.13176430014297452,0.11673746971405455,0.1220776298344494,0.1303802579600493,0.13155939485468524
gene_486,0.10957714726469522,0.1267337089724024,0.12593821605738847,0.12975594451238404,0.1209423279694762,0.12225718739904742,0.13337442262754784,0.13142104519705844
gene_487,0.10974866592313441,0.12576126399024506,0.1322756298678498,0.1361652313675748,0.11972663840296274,0.11652784010299802,0.13210029287484829,0.1276944374703869
gene_488,0.11026243769134633,0.12348882126109323,0.1331126351798131,0.13200648965322478,0.12392123927003046,0.11527722797874194,0.135118735297472,0.12681241366827825
gene_489,0.10610853853622992,0.12304834343720182,0.13710099153674077,0.1296319953007792,0.11863909100482119,0.11831378818167908,0.13563249809499453,0.1315247539075535
gene_490,0.11146997378985901,0.1266257029738363,0.13111663778460034,0.1347613263512218,0.11626661111901691,0.1163446067278165,0.12690610171060268,0.13650903954304652
gene_491,0.10685602079625996,0.12667647148315136,0.13100001580458273,0.13417484506610125,0.11788393297012335,0.11985617121069146,0.13125553530083828,0.13229700736825167
gene_492,0.10502555417684342,0.1316866440096809,0.13385152396187291,0.1319364154268515,0.11987043164064766,0.1152286610427951,0.12678933201625983,0.13561143772504872
gene_493,0.11343004471314241,0.126573460962152,0.12941238813060993,0.1325881972198346,0.11370815950406646,0.11640926765005538,0.13032916474786088,0.13754931707227838
gene_494,0.10783599413105112,0.12630786453130868,0.134073374175803,0.13221239834907542,0.12176556907616816,0.11552098933757755,0.13236297368673133,0.12992083671228474
gene_495,0.11355830051515428,0.12766361070812737,0.12971893497765646,0.12920331263395177,0.11945138762071851,0.11822219960013539,0.13266041493237932,0.1295218390118769
gene_496,0.10146638709276329,0.12977465090253312,0.12680928405557937,0.13151460473233595,0.12038883104021467,0.11923960526996157,0.13601738175185474,0.13478925515475726
gene_497,0.10561226740731759,0.13121974162252031,0.1444088675388968,0.12825426468915838,0.1177829567514007,0.113816780903094,0.12999241144157953,0.12891270964603269
gene_498,0.11213566786326562,0.1258804494762323,0.12733192514888617,0.13113802042892267,0.1191725707022969,0.12174853289065399,0.1331772953809886,0.12941553810875364
gene_499,0.11366598530767928,0.1275838248834043,0.12912969316633574,0.1313290803623905,0.11687028057175282,0.11752325151270604,0.12937959602546958,0.13451828817026176
gene_500,0.11218348845944055,0.12204762080319204,0.1320271171523122,0.1352460071379072,0.11828020269372479,0.11924384781902217,0.13088077451895921,0.13009094141544192
gene_501,0.11087958296477494,0.12450694685734856,0.1329019391481791,0.13294611338158338,0.11409457705601182,0.11817537615278881,0.13620695376748349,0.13028851067182987
gene_502,0.11171391157282098,0.12452874242541294,0.13460239427562112,0.13065210548507855,0.121162285230165,0.11350623842246302,0.1302786562285448,0.13355566635989363
gene_503,0.10685406215398051,0.13026848551619083,0.13221906275732478,0.12802024226608233,0.11555610469972542,0.11607883524672703,0.13328253450477587,0.13772067285519332
gene_504,0.11150655426624831,0.1267889029513387,0.13461622092024994,0.13336355017999774,0.11591083487362579,0.11471872580694266,0.13180095633192251,0.1312942546696743
gene_505,0.10519846324518368,0.12767513518639376,0.13397704120192164,0.13330518296511848,0.11934325111233153,0.12121236711628572,0.12938124322758096,0.12990731594518426
gene_506,0.11205365902492836,0.12440336797830631,0.13450814428176977,0.13221495544504358,0.11809801437438075,0.11573583151910431,0.13465061430617037,0.12833541307029672
gene_507,0.11052370700321328,0.11993470872014929,0.13331061668421318,0.13305816236659967,0.11955096289670868,0.12061674930914255,0.1290819157402769,0.1339231772796964
