,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_524,0.7980604243047896,0.000694327728522361,16,0.0013678016388256815,0.0006502410582871183,16
gene_525,0.7982702335358279,0.00030127815425194903,16,0.0016113103351018815,0.0005909009391635424,16
gene_526,0.7986010276213348,0.0001187491888731976,16,0.0013615167692298564,0.0008127311078848778,16
gene_527,0.7979958200187989,0.00042277680867400014,16,0.002585780592108381,0.0008297275115067111,16
gene_528,0.7981458343669882,0.0004861178035905857,16,0.0018411844884323625,0.0006901394030557769,16
gene_529,0.7987543456819945,0.0002584939887958863,16,0.0021516387640926064,0.0010002292898437933,16
gene_530,0.7987529180070877,0.00021230857826100402,16,0.0018092738378963629,0.0010027896236883432,16
gene_531,0.7979499606535102,0.0004638833887363842,16,0.0026477380266105993,0.0007845326875934977,16
gene_532,0.7987245935189644,0.0003021236377909174,16,0.002070582432120106,0.0006770261755418184,16
gene_533,0.7982026929049245,0.0005170502199596148,16,0.0023358727107574504,0.0010884972187796447,16
gene_534,0.7983453714626549,0.00033109169301387235,16,0.0014079239863286,0.0002547520309050163,16
gene_535,0.7987134626479093,0.00023723557491481123,16,0.0018994360553809065,0.0005875873103291161,16
gene_536,0.7984556327078485,0.0003557597890359387,16,0.0023396189400903687,0.001069495371590383,16
gene_537,0.7978498450956782,0.0003323593307797811,16,0.0011663774515644878,0.0005821318799569257,16
gene_538,0.7978176874249892,0.0005879433262251517,16,0.0017964653388128,0.001470149566352906,16
gene_539,0.7979024778241776,0.0003142837683396069,16,0.002766519436348219,0.001663417400493201,16
gene_540,0.7982797377621056,0.00041809975942969416,16,0.00160388907697465,0.00033807571975982283,16
gene_541,0.797852516055906,0.00039968362520202417,16,0.0013984289966939437,0.0006028882613225516,16
gene_542,0.7977189927458421,0.0006140881192012144,16,0.002495568949304269,0.0007624708779732189,16
gene_543,0.798067361097276,0.0003166677652479864,16,0.0023790159878823752,0.0010822071503881186,16
gene_544,0.7977646514945442,0.0003460658450042964,16,0.001356817519522275,0.0007927973088218935,16
gene_545,0.7983666522156649,0.0002853282230129419,16,0.0009270704049798,0.00048341983039184205,16
gene_546,0.7983625874437661,0.00017908021135731883,16,0.0018803183783322498,0.0010859980476783807,16
gene_547,0.7981939830802468,0.00025476457822542467,16,0.001978766860370425,0.0009510689615101043,16
gene_548,0.7983153453402674,0.00035775601810734715,16,0.0014249129900339376,0.000537017203300947,16
gene_549,0.798363614670563,0.0002388316696534403,16,0.0023891504248725872,0.0008328142992756243,16
gene_550,0.7984181354661559,0.00021379333740890734,16,0.0028618280542077688,0.0008393300818921915,16
gene_551,0.798228951017151,0.00023044512430762037,16,0.00224396552273975,0.0010619679573904176,16
gene_552,0.7987147328486326,0.00017016792850470583,16,0.0016760908221699685,0.0005800664726966373,16
gene_553,0.7980409724024868,0.00025456207123622314,16,0.0016703621216261125,0.0006732966462505365,16
gene_554,0.797651213414846,0.0004387531692702747,16,0.0014051547711009934,0.0005211172398039363,16
gene_555,0.7986660449551094,0.0002923302266713862,16,0.001761954217050331,0.0008441272150796053,16
gene_556,0.798582686436301,0.0002404791241635795,16,0.0018283746990342999,0.000687169447611851,16
gene_557,0.7985379192653993,0.0003691038219515969,16,0.002361371239919775,0.0004567155251903099,16
gene_558,0.7988682701662023,0.0001491058704332046,16,0.0011509294662930124,0.0004214261307877468,16
gene_559,0.7989166821231123,0.00013976602062078366,16,0.0013977106776419186,0.00043858203170522457,16
gene_560,0.797877890196794,0.0004068076321448651,16,0.0015751313676862437,0.0006597071907326962,16
gene_561,0.7985613567294358,0.00022405402539601345,16,0.0015490257265007,0.0007010467257130159,16
gene_562,0.7983379582109486,0.00034365253565181615,16,0.0016269981231756497,0.0007941288826225654,16
gene_563,0.7973595173448168,0.0007488177856157584,16,0.0021635152618458436,0.0013535287576203349,16
gene_564,0.7979578056159438,0.00024789838243289707,16,0.0013316566292988189,0.0006521327952136676,16
gene_565,0.7984708641893549,0.00048153709915557593,16,0.0015205689444965126,0.0004790655504380135,16
gene_566,0.7978028438136591,0.0003090543798694984,16,0.0017734461249828374,0.0006516185477933666,16
gene_567,0.798599929091669,0.00027781665264644997,16,0.0014595267308107815,0.0007647805330419039,16
gene_568,0.7984456652272993,0.0003211194375453105,16,0.002444809698441362,0.0007454630179223097,16
gene_569,0.7986753271286255,0.0002343759518744547,16,0.0019379513233268625,0.0007272790455586816,16
gene_570,0.7982046580334287,0.00040574812836288384,16,0.0022798175275482624,0.00101848906903555,16
gene_571,0.7983633667229836,0.0006247631168291028,16,0.0017563761084432813,0.0005136935135289489,16
gene_572,0.7984485435165654,0.00023731322771962648,16,0.0011267249672885374,0.0006027446035054171,16
gene_573,0.7977949682196732,0.00020976955406501002,16,0.0014882105185910373,0.000399843321658329,16
gene_574,0.798161385176922,0.0003330252100505469,16,0.002487565333382925,0.0008565804902643988,16
gene_575,0.7984381010578838,0.0004880271588735647,16,0.0014893019995661626,0.0004343816960506201,16
gene_576,0.7984214090674344,0.00036137677538548504,16,0.0014121029881537248,0.0004527244732575469,16
gene_577,0.7983488606102597,0.00015016252336086947,16,0.002143133044249119,0.0006920618280541079,16
gene_578,0.7983613355555877,0.0006113790990793344,16,0.0012522157525296312,0.0007287398026912916,16
gene_579,0.7986604131195998,0.00019834177602650729,16,0.0012581537194785689,0.00039891420841900357,16
gene_580,0.7973767887360005,0.00044573718767336185,16,0.0025945004426412882,0.0017548208918321101,16
gene_581,0.7982676723665266,0.0002790107713394409,16,0.0016230865118970687,0.0009541331459476262,16
gene_582,0.7980616562279592,0.0004585119429454489,16,0.002725240664619694,0.000866849279487131,16
gene_583,0.7980603483098853,0.0003221938424676239,16,0.002696724832868144,0.0016714655109205348,16
gene_584,0.7986814555621631,0.00015506281383779671,16,0.0012511163423158563,0.0005900134925884466,16
gene_585,0.7981303027635397,0.00038604383431705346,16,0.002149776290104612,0.0009188836389442122,16
gene_586,0.7984192246164759,0.0003115342187262566,16,0.0014116084626899187,0.0007096107554304948,16
gene_587,0.7978393247007143,0.00021454974645760403,16,0.0013376731042913815,0.0005580281309315027,16
gene_588,0.7972902697094056,0.00040469934922751324,16,0.0015131076650597938,0.0012515169578233732,16
gene_589,0.797015629472087,0.0005443818946534236,16,0.0012421198172029376,0.0007119746692377445,16
gene_590,0.7985727083515128,0.00025988475958446395,16,0.0015047167705384062,0.0005651908221555425,16
gene_591,0.7988017539846158,0.0001578379186942487,16,0.0015383461876905063,0.0006063875709412032,16
gene_592,0.7988327031693514,0.00022566845341985938,16,0.002167608069260963,0.0006948723220365918,16
gene_593,0.7983284021601585,0.00030477120306458735,16,0.0017671607450158128,0.0007712626272660906,16
gene_594,0.7976005878212457,0.00039608018845399003,16,0.0013449519497103313,0.0007570948212874165,16
gene_595,0.7980415927257911,0.00046324495542136477,16,0.001926264715727331,0.0014218149094925613,16
gene_596,0.7982940936917313,0.0003176481672108977,16,0.00203527704321945,0.0009778203194219727,16
gene_597,0.7971054746587142,0.0006619514531723723,16,0.001719497130464075,0.000986837921546338,16
gene_598,0.7987248760748706,0.0002939171615320179,16,0.0010612963996539998,0.0004486629063805909,16
gene_599,0.7981474049791322,0.00032204303419008267,16,0.0016797500998546311,0.0007769943351429767,16
gene_600,0.7798961987713848,0.006617988076347697,16,0.14708368264953334,0.04057423502130242,16
gene_601,0.7746175525169863,0.00410691484739901,16,0.07700684430686618,0.024482651735768607,16
gene_602,0.7702737101669413,0.006416383375439551,16,0.11552285664200497,0.03778962331350869,16
gene_603,0.7805628482026009,0.004737575029405751,16,0.10884372688527016,0.03348334606053775,16
gene_604,0.7815523643259598,0.006946011964887247,16,0.15937587550606735,0.04471001328410489,16
gene_605,0.7730250106942951,0.005670859782672334,16,0.08674831006850967,0.03543371649659856,16
gene_606,0.7666195580764685,0.008582349116514834,16,0.1159073984052614,0.040821895567118606,16
gene_607,0.7727337028518889,0.00742572572652694,16,0.1446475321198583,0.05409752712674528,16
gene_608,0.7767648914296085,0.007382112649383884,16,0.10645744627344059,0.0457116688646106,16
gene_609,0.7715953282520501,0.005745449694085275,16,0.09755348746456712,0.03231987731509839,16
gene_610,0.7749951097094044,0.016795881251629126,16,0.188096813330883,0.09969586123022263,16
gene_611,0.7792870284407465,0.0068370860829167,16,0.1184452204954715,0.037165988906942414,16
gene_612,0.7778995609465399,0.007958808688086202,16,0.13919031168304846,0.04705076834764003,16
gene_613,0.7743675095898097,0.0044898957751115486,16,0.10183684837980382,0.031831111480441855,16
gene_614,0.7788072459319257,0.003985818240862237,16,0.1513093337017478,0.029765033678082586,16
gene_615,0.760422804769269,0.008636554798592832,16,0.12837263812515134,0.054079623893202915,16
gene_616,0.7781490665229035,0.006900628705600524,16,0.1381786020176281,0.03859004741703645,16
gene_617,0.7849640354451387,0.003949095152744398,16,0.14390726108826613,0.031763383707827275,16
gene_618,0.776930593005518,0.00795710832668437,16,0.1555137046981931,0.052757415036175474,16
gene_619,0.7777037961351871,0.0018116873146579802,16,0.09629491568856698,0.026352626885662717,16
gene_620,0.7748976508947492,0.01033726922938661,16,0.13307950096691967,0.04258318272150447,16
gene_621,0.7822783672612758,0.0054396875630938635,16,0.1432244313864884,0.05533626377755969,16
gene_622,0.7823494593045738,0.004815594058671087,16,0.14344412208457036,0.04742308636401307,16
gene_623,0.7738308711220765,0.00504690035785692,16,0.11596843351146967,0.05429847888660543,16
gene_624,0.7782998745935916,0.0021351556095602475,16,0.057292521155878164,0.020972155285686456,16
gene_625,0.7755699040398845,0.00822031501174865,16,0.0986227540851902,0.04467491729717441,16
gene_626,0.7673053998761373,0.006640274194637415,16,0.09527643606924444,0.05135476622833567,16
gene_627,0.7787950882400196,0.005811053226992944,16,0.10600917572485287,0.03220642459983952,16
gene_628,0.777099446538638,0.0034441462642721267,16,0.11527246348460723,0.03719904927966325,16
gene_629,0.7716758167038646,0.005493022548417309,16,0.08787083655459157,0.045676192622544826,16
gene_630,0.7710149227311843,0.013697400484602534,16,0.10740089325089955,0.06955131954980734,16
gene_631,0.7781610557895664,0.005973199709213996,16,0.13190297227408948,0.05143197377449984,16
gene_632,0.7759232376628964,0.01244873246483449,16,0.19424881969929467,0.08546808894950719,16
gene_633,0.7716195760348477,0.00740961223455122,16,0.11017539323076853,0.040917391495663744,16
gene_634,0.7661342761597242,0.008555155579454287,16,0.1292186547787442,0.053411866084545526,16
gene_635,0.7772798311193032,0.008324270857658503,16,0.20083436877500893,0.06439775769407492,16
gene_636,0.7652110481082449,0.014307289611910273,16,0.15110185943920929,0.053516689932909575,16
gene_637,0.777726618660897,0.006572295850926591,16,0.13210951325419407,0.036001265626168566,16
gene_638,0.7720986367050604,0.004174887512235364,16,0.11880459960056286,0.02597012730928543,16
gene_639,0.7757585542910017,0.005520979549913617,16,0.14627506401338491,0.03951917362546124,16
gene_640,0.7763587609441815,0.005283654048537484,16,0.1368421382899017,0.039087065391708815,16
gene_641,0.7809289900832496,0.0031398620671548782,16,0.09048133363477363,0.02490002852515598,16
gene_642,0.7718659136293242,0.0029059425989056485,16,0.06619360443611416,0.03389405074705673,16
gene_643,0.7683025213240817,0.012038935508686168,16,0.1432705183990854,0.07885534213690105,16
gene_644,0.7743584871048323,0.0075608247378185596,16,0.1355415807070229,0.06645815645335974,16
gene_645,0.7776398551295499,0.0023066361027621073,16,0.08716749861801598,0.028293909905816053,16
gene_646,0.7743530242093398,0.005919091260851222,16,0.12994937535610795,0.04975857098259067,16
gene_647,0.7742681110034335,0.011060068371056086,16,0.10840074705612955,0.053635093536984854,16
gene_648,0.7757096361285291,0.006384611492803237,16,0.12513418574208182,0.044260456871390075,16
gene_649,0.7780140055948055,0.010467836145671108,16,0.1669368618231233,0.05911552324027483,16
gene_650,0.7762133228198252,0.006026781098080173,16,0.10457159692118646,0.028828945976973337,16
gene_651,0.7758798582762618,0.00240730762211557,16,0.09076067512026857,0.008422988493346517,16
gene_652,0.7779859643986802,0.0088780897993698,16,0.15206687872211455,0.060285910422535186,16
gene_653,0.7696000646286448,0.0050503383369129955,16,0.06515427679187971,0.035872722376701284,16
gene_654,0.7774183960337078,0.00791338787886287,16,0.1591924297440228,0.0529453773654211,16
gene_655,0.7781942359101843,0.004480144478846686,16,0.1271574148846558,0.042838807077711955,16
gene_656,0.780661251710481,0.0045151553829598096,16,0.10107857585458957,0.035148911721776345,16
gene_657,0.7762823236320495,0.004364602942335346,16,0.08219963254652833,0.021356991583378584,16
gene_658,0.7724887586670747,0.014275803443976541,16,0.16485758054573374,0.09141555584024126,16
gene_659,0.7768197267994357,0.00805493709525453,16,0.13926980543767897,0.03950474200030503,16
gene_660,0.7727826331257985,0.010299226662823704,16,0.12574723522017928,0.06274904589877361,16
gene_661,0.7811245722776341,0.0032610267581234913,16,0.1311707485774445,0.02852546710477964,16
gene_662,0.7742114937141731,0.00866287754478434,16,0.10483229292462122,0.0535435201409316,16
gene_663,0.7719100005637093,0.005348561904530802,16,0.10988789727039451,0.04541870281271019,16
gene_664,0.7822610382168983,0.010680891232868198,16,0.21109977437023425,0.07223113905306744,16
gene_665,0.7785990754279365,0.00384965298542523,16,0.1022318214421518,0.025007918328890388,16
gene_666,0.7792495504587992,0.005550310881470185,16,0.12732188554986995,0.049753033121066846,16
gene_667,0.7663516409621364,0.0035123597389608075,16,0.1201393848760418,0.019420128279840493,16
gene_668,0.7845490911660383,0.004668581406216556,16,0.12533962059903656,0.03917694391652512,16
gene_669,0.7727691220244185,0.005542627829856005,16,0.13216859669558545,0.027354400222059493,16
gene_670,0.7754509817233824,0.007094821325257005,16,0.10375258458886769,0.0637301751746853,16
gene_671,0.7723426977550816,0.0008132864028079283,16,0.14365096730594817,0.011006781959257347,16
gene_672,0.7759292718403635,0.005641864330207131,16,0.12586204781571061,0.02884766512722054,16
gene_673,0.7774277113348504,0.003328258497247751,16,0.08720146675306142,0.026409850001301298,16
gene_674,0.77131969521272,0.004783958109185623,16,0.08943485676846041,0.02779758093718022,16
gene_675,0.7693775069149865,0.006286028469843105,16,0.08298181063919645,0.02508393946105897,16
gene_676,0.7787762968060491,0.005582780745532719,16,0.13382016727958498,0.04041205004027971,16
gene_677,0.7717916216208297,0.003499723517535783,16,0.0731427277178323,0.027003580340596252,16
gene_678,0.7777185083137008,0.006315916407738609,16,0.08152097688847766,0.03794735670586239,16
gene_679,0.7775949109347269,0.007196488208295048,16,0.08746771997216027,0.037905232717022425,16
gene_680,0.7774579161583829,0.005580672886818936,16,0.130517591366837,0.03172444719508362,16
gene_681,0.7825768485830669,0.0036796909828221277,16,0.11329012591102151,0.05136636348271831,16
gene_682,0.7748957003790721,0.005101801243235729,16,0.10467163503378797,0.042884005063458984,16
gene_683,0.7833804137127047,0.004632417296030743,16,0.13701712232664032,0.030800122629424748,16
gene_684,0.7751784987076453,0.004367605872775718,16,0.09558420506218246,0.019124859834008814,16
gene_685,0.7732370745775531,0.0035103360879496664,16,0.07755505084204868,0.01897658442299792,16
gene_686,0.7778495235921885,0.007288082599084329,16,0.1064162598078966,0.048387754392802754,16
gene_687,0.7823565558952479,0.006689593362341161,16,0.15770183305324847,0.06326335853130034,16
gene_688,0.7722668965506976,0.007064752682911414,16,0.11240964851677593,0.02428240776459278,16
gene_689,0.7804888035263703,0.002127439839132052,16,0.0895453692207859,0.02463396243378421,16
gene_690,0.781796694235099,0.004089596349903638,16,0.13501434804656914,0.037349482364135586,16
gene_691,0.7827236051684064,0.007625234596909375,16,0.1254440992840402,0.04354508125340381,16
gene_692,0.7767291124964244,0.008460920915789023,16,0.1787897226246885,0.048821108498215346,16
gene_693,0.7757036394306399,0.00407133351975829,16,0.09254958937327579,0.0248055437528075,16
gene_694,0.7739580666567119,0.00524601420212189,16,0.0856359755535831,0.027815753451695804,16
gene_695,0.781064073632334,0.011404040281362512,16,0.12783223280329542,0.06084977089774116,16
gene_696,0.7833971368847905,0.0036405916779182175,16,0.10505832722995807,0.038212365413904735,16
gene_697,0.782237996483527,0.00767354634391814,16,0.14227594652257627,0.05038167669129642,16
gene_698,0.7803974677403057,0.005956011819611364,16,0.12599776822904632,0.04030774179944184,16
gene_699,0.7754710374904816,0.008516005216098878,16,0.09651029774803581,0.04837104642478822,16
gene_700,0.7727039227005952,0.006606467714179124,16,0.06605488958411877,0.038865467739262735,16
gene_701,0.7688601292691805,0.008616516903820896,16,0.1034222433824699,0.05143078562153457,16
gene_702,0.7809290781105658,0.008748371755397168,16,0.2191167156410645,0.04090127429004803,16
gene_703,0.7731370662875979,0.004148626845521885,16,0.08902661505887208,0.029999132894368178,16
gene_704,0.781644278324685,0.003833830113655191,16,0.13099523947902092,0.03332686002881069,16
gene_705,0.7741465894435386,0.002929013502047231,16,0.1337802433553608,0.019666210623226002,16
gene_706,0.7714558899247367,0.0022798795097762354,16,0.08137196763013459,0.017449566121099047,16
gene_707,0.7763682505615506,0.008203135735334637,16,0.13773003659968142,0.05601497283360563,16
gene_708,0.7714000470200436,0.007257648744118189,16,0.15383378515315688,0.055762978734321594,16
gene_709,0.7729394184147247,0.008228874112213876,16,0.09472607391676968,0.031195932636402614,16
gene_710,0.7754104807634138,0.004960862035460804,16,0.13909617149344974,0.03236045891318538,16
gene_711,0.7657142734047439,0.008694013180333297,16,0.136980987865243,0.04146744941847777,16
gene_712,0.7790041133917599,0.005602248646653462,16,0.06334564336747607,0.0342194640473039,16
gene_713,0.7709106738363749,0.0066423025536511485,16,0.09752729057137398,0.04296682871378559,16
gene_714,0.7773836997166318,0.004717485444726272,16,0.09101158835991882,0.04086313644895535,16
gene_715,0.7720567003636926,0.006611935582338767,16,0.10384915334055858,0.03447578420493726,16
gene_716,0.7756184342415132,0.005664254433349896,16,0.07713760429235571,0.027108715159027193,16
gene_717,0.7763243018626974,0.006141841716985143,16,0.12783755791244183,0.04105194971338734,16
gene_718,0.7785982169063044,0.0059150575788542515,16,0.14036492179866414,0.03499561349989508,16
gene_719,0.7742022371198871,0.004291531050037291,16,0.10442046324231635,0.02424765021895999,16
gene_720,0.7771256333003018,0.005611660779140475,16,0.13493105397778787,0.03228577449589255,16
gene_721,0.7648707288594268,0.004656821755033667,16,0.08419744619230643,0.03632323118418457,16
gene_722,0.7731041167162521,0.0017237904236563038,16,0.09608095609553646,0.023595393235842827,16
gene_723,0.7684453213525819,0.005163691356522374,16,0.12960062893885482,0.040458098476058725,16
gene_724,0.7733666284071369,0.008161041644893069,16,0.13138330396335515,0.02580602070999662,16
gene_725,0.7772989073198074,0.0024544964440510646,16,0.09870879270137199,0.024516093637029245,16
gene_726,0.779926716107504,0.004774680453354635,16,0.1300454387670113,0.04077555594759298,16
gene_727,0.776976669435482,0.004614100352188092,16,0.15884927996158724,0.033407823801152314,16
gene_728,0.7700398329933288,0.00976004165219728,16,0.11158166286860784,0.06141390099530897,16
gene_729,0.7750210604542189,0.005693045035475211,16,0.09915712638016766,0.047084587496002,16
gene_730,0.779778656379927,0.004035710689588814,16,0.05789326387663115,0.02699605528299722,16
gene_731,0.7812283641000185,0.014027700615443253,16,0.18607963531656352,0.0945903442152443,16
gene_732,0.772404762849939,0.007083281233194324,16,0.10428642651272742,0.03893041946734526,16
gene_733,0.7738563811578635,0.006384105726237028,16,0.11237605910842006,0.041575210558222386,16
gene_734,0.7792727539612712,0.007488418205471219,16,0.12014963529351233,0.05998222192270462,16
gene_735,0.7733351798505256,0.005138813678903969,16,0.09199169765365497,0.03002039162438614,16
gene_736,0.7733920263193779,0.006920739887381436,16,0.11515844104127179,0.03821088586523837,16
gene_737,0.7762623180738599,0.0043586730954181694,16,0.130266788107328,0.0438389983690304,16
gene_738,0.7794949717879383,0.0048721073100803656,16,0.08500563261394312,0.04123296678116145,16
gene_739,0.7798410056446332,0.00518448346867411,16,0.15669444238004823,0.047085121532272504,16
gene_740,0.7751596206270726,0.00597966690472904,16,0.12108939022194935,0.026469990824073406,16
gene_741,0.7748858175654298,0.01031176302378824,16,0.20821821384214018,0.060062735901446236,16
gene_742,0.7796579136877133,0.009809232505884172,16,0.18474703498837575,0.05888749602498602,16
gene_743,0.7788588944898306,0.007467134409640114,16,0.1327370179279048,0.046596069442428306,16
gene_744,0.7775214621734691,0.012397157104115325,16,0.1556816244768384,0.06604927741754238,16
gene_745,0.7781306724568443,0.007852741469672755,16,0.12646924704339252,0.055138182648377936,16
gene_746,0.7786778666282955,0.005625929830322468,16,0.11927818417954787,0.041938956470428924,16
gene_747,0.7763949113910331,0.0024371163135418488,16,0.08565454844489374,0.030761848139268026,16
gene_748,0.7822446009670145,0.008531710228835669,16,0.1600233724628609,0.07132734289705012,16
gene_749,0.785263524424556,0.018412521210873944,16,0.25471048795200574,0.10801612920283953,16
gene_750,0.7756847579896622,0.004790622027529024,16,0.09166648898160534,0.027034281521621066,16
gene_751,0.7749960177221019,0.005315047344979642,16,0.10293892927470269,0.03820548921897505,16
gene_752,0.772571255589387,0.008219383802648186,16,0.10230331429588983,0.05123053625708247,16
gene_753,0.7788057728570381,0.0061719318709225505,16,0.1261036145265555,0.04273808607165746,16
gene_754,0.7793195198389913,0.006965329511458389,16,0.14711924723184205,0.05323795286364564,16
gene_755,0.7674132451428243,0.005460311508042381,16,0.1472192009333722,0.045468444732743564,16
gene_756,0.7755279262984076,0.002761184886002773,16,0.08310763331960998,0.02468735363112144,16
gene_757,0.772769563416099,0.004876237303746411,16,0.12237052514909905,0.026584748299167894,16
gene_758,0.7775999194236198,0.008926980783349771,16,0.17774191401009842,0.04912065643035692,16
gene_759,0.7803739136714787,0.009757327259245817,16,0.12595531287749037,0.08108689058587491,16
gene_760,0.7758499220681281,0.007473601256896421,16,0.0945355384964083,0.06568523002416109,16
gene_761,0.7783525595747424,0.004863289934214462,16,0.1333282996904051,0.04372428604120543,16
gene_762,0.7726074670574303,0.007111813002631587,16,0.13543533133476918,0.04653068730359536,16
gene_763,0.7769248868418958,0.006499734236860805,16,0.11938577241607344,0.04366275519716228,16
gene_764,0.7768903202528149,0.009286612014741865,16,0.12406687110110613,0.06409850211432712,16
gene_765,0.7759086546721099,0.004267450086668259,16,0.07431243985340574,0.021727615337891432,16
gene_766,0.7707761806094762,0.005447187243124443,16,0.10145904007866863,0.019030704617825342,16
gene_767,0.7667621485678988,0.006103599011644235,16,0.13361948425573533,0.03987079683409241,16
gene_768,0.7762726033069085,0.008207808963023075,16,0.15994101130234611,0.057102297131339415,16
gene_769,0.7761753823769901,0.005534937737297369,16,0.1358930016873158,0.027298068023214404,16
gene_770,0.7825869424346295,0.001989181859571351,16,0.10097523386921851,0.015752845239670906,16
gene_771,0.7768670754710952,0.00680680783375231,16,0.13362304894280413,0.049282127589723064,16
gene_772,0.7761336374953506,0.0037987150363389785,16,0.09013922852333069,0.024847655960322193,16
gene_773,0.7824373128276343,0.006524983823328684,16,0.1377841656252372,0.04424094476851798,16
gene_774,0.7733251868490143,0.010730595833101845,16,0.14998473703995024,0.07264192273327963,16
gene_775,0.7765532894826191,0.002705643010120636,16,0.08522564178922334,0.025192634158719,16
gene_776,0.7786194980603819,0.010712501499511973,16,0.15952183744297227,0.06557546448921475,16
gene_777,0.7725688428789818,0.01165228037116108,16,0.13697570111716725,0.06546270190186565,16
gene_778,0.7781727506872215,0.0033472596271392793,16,0.07751856357087612,0.021494093613556257,16
gene_779,0.7634311331628955,0.006299662606181211,16,0.09976508205599868,0.06801390837756713,16
gene_780,0.7859377364724256,0.009698338224867068,16,0.18090926536431168,0.06168371957611982,16
gene_781,0.7804260170774906,0.00657995596708091,16,0.10495932588831848,0.05758325791487679,16
gene_782,0.7738975996663152,0.006383785719571598,16,0.113896241223666,0.03605990340065135,16
gene_783,0.774180283369546,0.008002738728829534,16,0.09413339401367862,0.035935428576624656,16
gene_784,0.7775714969354008,0.005321998717444166,16,0.12150448082454361,0.02985728867651122,16
gene_785,0.7738572795370154,0.0033129634498530506,16,0.1351752480731083,0.03417972540458055,16
gene_786,0.7813666189088673,0.005870831232631036,16,0.09912144196556996,0.05684736617309928,16
gene_787,0.7808686243453687,0.006206639917660364,16,0.13015443330600296,0.045672083401020774,16
gene_788,0.7796811551541206,0.004855205140391895,16,0.08572136885407781,0.04478626414179267,16
gene_789,0.7758321398982525,0.0033586079573801435,16,0.07974402288161356,0.02255120559065083,16
gene_790,0.7789665761336357,0.006794860092268047,16,0.12283984194638226,0.05151962038693039,16
gene_791,0.7758822100291113,0.008242079390689685,16,0.14289417088189982,0.05201481684514078,16
gene_792,0.7612093745677053,0.012369743134917231,16,0.12123755849124208,0.07567913439600496,16
gene_793,0.7760538562871191,0.007100406486891234,16,0.11597023787930962,0.0331198624145385,16
gene_794,0.78002549375396,0.008360036469401316,16,0.12504145944757264,0.04692852453525601,16
gene_795,0.7750113993513513,0.005239000027543658,16,0.1150680825680003,0.03752697905662092,16
gene_796,0.7760709686436325,0.008033601264745066,16,0.126081107137166,0.060555558847343156,16
gene_797,0.7831048208976097,0.010958081742819436,16,0.1506106929590195,0.08309210797463237,16
gene_798,0.7782156005896439,0.004794207880895629,16,0.12024579402416595,0.04485522542898108,16
gene_799,0.776426494996136,0.009276392962316492,16,0.16440139962656605,0.0595686503345245,16
gene_800,0.7752377144517696,0.003922843199551698,16,0.07566044456767876,0.02400689601290694,16
gene_801,0.7816224361099454,0.008471320457206102,16,0.13222385787687252,0.059169698879153416,16
gene_802,0.7786392606194814,0.0031455452010161213,16,0.11182188148603807,0.025036917639766957,16
gene_803,0.7857607574673711,0.0030370813140261853,16,0.10156506903443512,0.025720462342811678,16
gene_804,0.7828887495865577,0.00418181451732831,16,0.09058704411428908,0.026822467050009097,16
gene_805,0.7814713879566517,0.004977438881833095,16,0.07282584058025039,0.030557415012291398,16
gene_806,0.7843129957291872,0.005863819302356006,16,0.14255662498838395,0.03668021796398842,16
gene_807,0.7756703164344344,0.0030978118558023376,16,0.07140660869733145,0.024861216642571734,16
gene_808,0.787624476030573,0.011749209471003134,16,0.1849305279483781,0.057437181759304574,16
gene_809,0.7869757624495712,0.002053871086966139,16,0.08508445055768793,0.01564648952563918,16
gene_810,0.7785862342539722,0.003457571364723685,16,0.07639835149585555,0.021026202767578304,16
gene_811,0.7835749229228969,0.008436719185927529,16,0.12805550235480398,0.06039200872496938,16
gene_812,0.771904614968861,0.006810150790556729,16,0.07563678285392655,0.030417878536509322,16
gene_813,0.7840739478738703,0.011459328242675785,16,0.13464986072908489,0.05983797463209155,16
gene_814,0.7863020909583037,0.009664379728244372,16,0.14805378482246145,0.050337858020861284,16
gene_815,0.7852891762043432,0.005661057480394177,16,0.1154292854904729,0.02839705804305437,16
gene_816,0.7859409987285659,0.003210508540862539,16,0.08456046941499357,0.02134983281851129,16
gene_817,0.7892986773403491,0.008819008385715778,16,0.13163269504685698,0.06143922706025898,16
gene_818,0.7827850023826908,0.004460448112555727,16,0.09887718435763611,0.035443248132230626,16
gene_819,0.7771446946459143,0.003680412162930143,16,0.07655718978171575,0.01911992556032067,16
gene_820,0.7844566678726625,0.006071478505503754,16,0.0877271212555761,0.030587875484198272,16
gene_821,0.7833524361484191,0.006688777295140485,16,0.1078594711747359,0.04060866024304197,16
gene_822,0.7840868622875304,0.004184277730621404,16,0.1193135992900147,0.023178576295469232,16
gene_823,0.7866600450998017,0.0038748224847885517,16,0.06867283132343932,0.026185360946076538,16
gene_824,0.7804082858555694,0.006915471634324962,16,0.12478195108580349,0.03283144272972562,16
gene_825,0.7834929259647458,0.002751005603481588,16,0.09424870702594974,0.026602414633368134,16
gene_826,0.7798325454981354,0.0034242543902176896,16,0.08653246234807072,0.02651734417727038,16
gene_827,0.7826815546140128,0.006229435607433546,16,0.08798017525361719,0.026957559625856872,16
gene_828,0.7837850190260371,0.008699853269441917,16,0.12513095813135716,0.03881668396988358,16
