gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_470,0.6971455634149778,0.2177822177822178,0.0019575474376222,0.000999000999000999,0.2326318865396665,0.001613460563662448
gene_471,0.6983625406465184,0.000999000999000999,0.0012765116351338,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_472,0.6972538209418538,0.12387612387612387,0.0018234681575398,0.000999000999000999,0.14530923621832711,0.001613460563662448
gene_473,0.6970716690992639,0.061938061938061936,0.0019380499647853,0.000999000999000999,0.07760041169938851,0.001613460563662448
gene_474,0.6963260279564252,0.3086913086913087,0.0021251335692649,0.000999000999000999,0.3133921915647804,0.001613460563662448
gene_475,0.6972872339322747,0.000999000999000999,0.0021744630648024,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_476,0.6971624991428734,0.25074925074925075,0.0016379525743481,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_477,0.6966270562857259,0.057942057942057944,0.0019337469708033,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_478,0.6973087342956086,0.06493506493506493,0.0021902332543356,0.000999000999000999,0.08101692443551457,0.001613460563662448
gene_479,0.6979287054187195,0.18581418581418582,0.0014723743354969,0.000999000999000999,0.20411664498079732,0.001613460563662448
gene_480,0.6967648119809924,0.20679320679320679,0.0016343349577652,0.000999000999000999,0.222000222000222,0.001613460563662448
gene_481,0.697812089733395,0.2517482517482518,0.0015238411713737,0.000999000999000999,0.2621012511694448,0.001613460563662448
gene_482,0.6976304529121475,0.000999000999000999,0.0015460267577011,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_483,0.6977559038245867,0.27172827172827174,0.0018570151870444,0.000999000999000999,0.27931636634737544,0.001613460563662448
gene_484,0.697442440496979,0.17182817182817184,0.0018960922926998,0.000999000999000999,0.1909909283010432,0.001613460563662448
gene_485,0.6975831014493138,0.1918081918081918,0.0019399238846404,0.000999000999000999,0.20920726247030558,0.001613460563662448
gene_486,0.6958126267150883,0.3256743256743257,0.0016293437756725,0.000999000999000999,0.32940761194301316,0.001613460563662448
gene_487,0.6975050886444971,0.11588411588411589,0.0015618957356296,0.000999000999000999,0.13716802037969922,0.001613460563662448
gene_488,0.6972886516772479,0.44655344655344653,0.0015109410790875,0.000999000999000999,0.4467023473358918,0.001613460563662448
gene_489,0.697185041825719,0.18181818181818182,0.0019239168072979,0.000999000999000999,0.2004242312895629,0.001613460563662448
gene_490,0.6966841097271039,0.3086913086913087,0.0018593503039673,0.000999000999000999,0.3133921915647804,0.001613460563662448
gene_491,0.6976686134754531,0.000999000999000999,0.0017498574713093,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_492,0.6965511482603196,0.22777222777222778,0.0024272152396808,0.000999000999000999,0.24231088060875297,0.001613460563662448
gene_493,0.6974672802623247,0.15484515484515485,0.0018092818536721,0.000999000999000999,0.1749662766611919,0.001613460563662448
gene_494,0.6965100659546566,0.11288711288711288,0.0019128434496603,0.000999000999000999,0.134282846416074,0.001613460563662448
gene_495,0.6959351550785849,0.43756243756243757,0.0010166374918235,0.000999000999000999,0.43800043800043803,0.001613460563662448
gene_496,0.6967108022765625,0.11588411588411589,0.0024018935474384,0.000999000999000999,0.13716802037969922,0.001613460563662448
gene_497,0.6968040242350388,0.07192807192807193,0.00236178656811,0.000999000999000999,0.08890985405200486,0.001613460563662448
gene_498,0.697461536771978,0.09290709290709291,0.0009550734741953,0.000999000999000999,0.1123876123876124,0.001613460563662448
gene_499,0.6979970053965611,0.17182817182817184,0.0010920985619297,0.000999000999000999,0.1909909283010432,0.001613460563662448
gene_500,0.698290598872842,0.34765234765234765,0.0011908530589504,0.000999000999000999,0.3505737959519472,0.001613460563662448
gene_501,0.6980096871969095,0.2077922077922078,0.0015704020097951,0.000999000999000999,0.2229131497860266,0.001613460563662448
gene_502,0.6971339218214145,0.18181818181818182,0.0018239323776704,0.000999000999000999,0.2004242312895629,0.001613460563662448
gene_503,0.6971169096928406,0.22377622377622378,0.0023361145454755,0.000999000999000999,0.23835564400094847,0.001613460563662448
gene_504,0.697153164026042,0.061938061938061936,0.0018675970974207,0.000999000999000999,0.07760041169938851,0.001613460563662448
gene_505,0.6972341689568433,0.13286713286713286,0.0017839726709943,0.000999000999000999,0.15381107412749317,0.001613460563662448
gene_506,0.6974670031423672,0.16383616383616384,0.0013943215777043,0.000999000999000999,0.18381020624850095,0.001613460563662448
gene_507,0.6970552860978781,0.1838161838161838,0.0014662220412317,0.000999000999000999,0.2022180240002022,0.001613460563662448
gene_508,0.6970612207973219,0.2677322677322677,0.001258430890457,0.000999000999000999,0.27549195787919845,0.001613460563662448
gene_509,0.6958704047620968,0.26373626373626374,0.0016663667156882,0.000999000999000999,0.27208005199752106,0.001613460563662448
gene_510,0.6974689479882857,0.3856143856143856,0.0016544571174779,0.000999000999000999,0.38696877633154597,0.001613460563662448
gene_511,0.6966763493423249,0.13586413586413587,0.0024691754000207,0.000999000999000999,0.15670603905898026,0.001613460563662448
gene_512,0.6969607001930729,0.18681318681318682,0.0021001361849146,0.000999000999000999,0.20491391606565282,0.001613460563662448
gene_513,0.6979417173823408,0.000999000999000999,0.0021214442827154,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_514,0.6971888645931813,0.3256743256743257,0.0019741590269344,0.000999000999000999,0.32940761194301316,0.001613460563662448
gene_515,0.6975841795395014,0.24275724275724275,0.0013463778312664,0.000999000999000999,0.2558930879380633,0.001613460563662448
gene_516,0.6975888214190324,0.07592407592407592,0.0025655381460053,0.000999000999000999,0.0934258522445561,0.001613460563662448
gene_517,0.697939565092073,0.1938061938061938,0.001671040659018,0.000999000999000999,0.210773457102984,0.001613460563662448
gene_518,0.6973297532991098,0.2627372627372627,0.0010055250378739,0.000999000999000999,0.2714227920839491,0.001613460563662448
gene_519,0.6969559914602498,0.11488511488511488,0.0022435656827212,0.000999000999000999,0.13625433668920525,0.001613460563662448
gene_520,0.6977925249058563,0.25774225774225773,0.0013835885913833,0.000999000999000999,0.26713656010598485,0.001613460563662448
gene_521,0.6965008512281604,0.37162837162837165,0.0013648340875898,0.000999000999000999,0.37374626714217735,0.001613460563662448
gene_522,0.6980406269740267,0.1978021978021978,0.0012821573547605,0.000999000999000999,0.214264882977647,0.001613460563662448
gene_523,0.6973846608663284,0.17582417582417584,0.0023182355032723,0.000999000999000999,0.19485501568988825,0.001613460563662448
gene_524,0.6971389614153264,0.3866133866133866,0.001652588543943,0.000999000999000999,0.3879064079732976,0.001613460563662448
gene_525,0.6973479402700702,0.19880119880119881,0.0014678994955333,0.000999000999000999,0.21511401132681565,0.001613460563662448
gene_526,0.6978705599546011,0.18981018981018982,0.0012916598710837,0.000999000999000999,0.20744283039365008,0.001613460563662448
gene_527,0.6968933378334821,0.13786213786213786,0.0022590242094206,0.000999000999000999,0.15846222742774466,0.001613460563662448
gene_528,0.6973217981195209,0.25874125874125875,0.002351610393627,0.000999000999000999,0.26798680346065124,0.001613460563662448
gene_529,0.6980414904689161,0.001998001998001998,0.0018486099976967,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_530,0.6980456249670699,0.12987012987012986,0.0015340428259267,0.000999000999000999,0.15092403238829732,0.001613460563662448
gene_531,0.6967439999028493,0.25074925074925075,0.0020576411934494,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_532,0.6980315604119806,0.14085914085914086,0.0019107144241456,0.000999000999000999,0.16128909258680252,0.001613460563662448
gene_533,0.6973844427176119,0.13086913086913088,0.0027408130085033,0.000999000999000999,0.15193784543629746,0.001613460563662448
gene_534,0.6975375276742452,0.18581418581418582,0.0015165612439464,0.000999000999000999,0.20411664498079732,0.001613460563662448
gene_535,0.6979614344562437,0.057942057942057944,0.0015304584760045,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_536,0.6976905771843558,0.22277722277722278,0.0024468844217679,0.000999000999000999,0.23737583673651869,0.001613460563662448
gene_537,0.6968261647942943,0.25074925074925075,0.0014136446107728,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_538,0.6967837667972354,0.3856143856143856,0.0021226078459814,0.000999000999000999,0.38696877633154597,0.001613460563662448
gene_539,0.6966883688704291,0.13986013986013987,0.0022384589359553,0.000999000999000999,0.16039006864694938,0.001613460563662448
gene_540,0.6973766407199177,0.26673326673326675,0.001516057529856,0.000999000999000999,0.2748410785505067,0.001613460563662448
gene_541,0.6968150601413634,0.23176823176823177,0.0015896662312892,0.000999000999000999,0.24590793821563053,0.001613460563662448
gene_542,0.6966119823778811,0.2517482517482518,0.0027134715585308,0.000999000999000999,0.2621012511694448,0.001613460563662448
gene_543,0.6969904751995262,0.17882117882117882,0.0020432013704156,0.000999000999000999,0.19755608045057502,0.001613460563662448
gene_544,0.6967147799198262,0.25074925074925075,0.0016897503394945,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_545,0.6975909054042435,0.2547452547452547,0.0011055720555711,0.000999000999000999,0.26453297481334864,0.001613460563662448
gene_546,0.697502301546455,0.057942057942057944,0.0017697415602313,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_547,0.6972877898086508,0.17682317682317683,0.0020403039624896,0.000999000999000999,0.19556480385973474,0.001613460563662448
gene_548,0.6974680019526266,0.32967032967032966,0.0014680909489716,0.000999000999000999,0.33322472675572407,0.001613460563662448
gene_549,0.6974212850467817,0.000999000999000999,0.0019979070413886,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_550,0.6974515934801204,0.061938061938061936,0.0022940193329096,0.000999000999000999,0.07760041169938851,0.001613460563662448
gene_551,0.6972285577699102,0.24575424575424576,0.0018885988388336,0.000999000999000999,0.2583713815534387,0.001613460563662448
gene_552,0.698009423394824,0.000999000999000999,0.0014860545288185,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_553,0.6970856932388249,0.06893106893106893,0.0018482331405527,0.000999000999000999,0.08568187561351016,0.001613460563662448
gene_554,0.6964005110528596,0.2987012987012987,0.0012145534572997,0.000999000999000999,0.3043314301592447,0.001613460563662448
gene_555,0.6980016681977085,0.11988011988011989,0.0018169828965293,0.000999000999000999,0.1412015546291165,0.001613460563662448
gene_556,0.6978331809461428,0.1938061938061938,0.0017364407737374,0.000999000999000999,0.210773457102984,0.001613460563662448
gene_557,0.6977754369224809,0.11888111888111888,0.0023203085996317,0.000999000999000999,0.14018999868056473,0.001613460563662448
gene_558,0.698261216225955,0.052947052947052944,0.0010280882850816,0.000999000999000999,0.06747712779998252,0.001613460563662448
gene_559,0.6982892842431172,0.07892107892107893,0.0011208706237634,0.000999000999000999,0.09669725822472403,0.001613460563662448
gene_560,0.6968304096686577,0.2867132867132867,0.0016711015541191,0.000999000999000999,0.29311291877316753,0.001613460563662448
gene_561,0.6978048879711162,0.12687312687312688,0.0014716854314781,0.000999000999000999,0.14801453650374516,0.001613460563662448
gene_562,0.6974654656801703,0.23876123876123875,0.0015321180886313,0.000999000999000999,0.2519907533100145,0.001613460563662448
gene_563,0.6960027887668885,0.3066933066933067,0.0021860547316403,0.000999000999000999,0.3119443702593389,0.001613460563662448
gene_564,0.6969767437564472,0.16283716283716285,0.0015375765768987,0.000999000999000999,0.18289460445956143,0.001613460563662448
gene_565,0.6976657732201265,0.3156843156843157,0.001428968079423,0.000999000999000999,0.31984226513101893,0.001613460563662448
gene_566,0.696640897544139,0.13386613386613386,0.0015812635646946,0.000999000999000999,0.15475853626142644,0.001613460563662448
gene_567,0.6978725664535493,0.18281718281718282,0.0014168904225211,0.000999000999000999,0.2013774732702583,0.001613460563662448
gene_568,0.6975567341374757,0.12687312687312688,0.0021234520766943,0.000999000999000999,0.14801453650374516,0.001613460563662448
gene_569,0.697946451595706,0.000999000999000999,0.0017546452165609,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_570,0.6971892576232198,0.2827172827172827,0.0019247722352214,0.000999000999000999,0.2893728584619065,0.001613460563662448
gene_571,0.6974693269012804,0.44155844155844154,0.0015324984235772,0.000999000999000999,0.4418530102319295,0.001613460563662448
gene_572,0.6976593709966589,0.1848151848151848,0.0011029514226198,0.000999000999000999,0.20320526092928512,0.001613460563662448
gene_573,0.6967117679556563,0.04795204795204795,0.0016279104896061,0.000999000999000999,0.06133282620172409,0.001613460563662448
gene_574,0.6971167571978529,0.13686313686313686,0.0021174519145551,0.000999000999000999,0.15758564981362908,0.001613460563662448
gene_575,0.697585824073897,0.37162837162837165,0.0012897166988907,0.000999000999000999,0.37374626714217735,0.001613460563662448
gene_576,0.697709863510023,0.2057942057942058,0.0017968323861315,0.000999000999000999,0.2211255792917684,0.001613460563662448
gene_577,0.697435006532241,0.1048951048951049,0.0019104645338926,0.000999000999000999,0.12557275127107528,0.001613460563662448
gene_578,0.697634862577054,0.32167832167832167,0.0016527443327584,0.000999000999000999,0.3255853458282608,0.001613460563662448
gene_579,0.6979365362436672,0.14185814185814186,0.0011003596249268,0.000999000999000999,0.1622781413057867,0.001613460563662448
gene_580,0.696058977508677,0.18981018981018982,0.0026899575773335,0.000999000999000999,0.20744283039365008,0.001613460563662448
gene_581,0.6974362230676941,0.17182817182817184,0.0018043552585013,0.000999000999000999,0.1909909283010432,0.001613460563662448
gene_582,0.697039599943736,0.1878121878121878,0.0025979461627064,0.000999000999000999,0.20574641717603193,0.001613460563662448
gene_583,0.6970712665846226,0.000999000999000999,0.0027141033548687,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_584,0.6979728881150666,0.1928071928071928,0.0011071280491765,0.000999000999000999,0.20995338599694316,0.001613460563662448
gene_585,0.6971374106350541,0.21478521478521478,0.0020518986121293,0.000999000999000999,0.2297168072569142,0.001613460563662448
gene_586,0.6976073212290341,0.1998001998001998,0.0013793979469074,0.000999000999000999,0.21588352220442983,0.001613460563662448
gene_587,0.6967703424047059,0.23776223776223776,0.0014442077055859,0.000999000999000999,0.2510688888724792,0.001613460563662448
gene_588,0.696018219258183,0.22677322677322678,0.0019694154799885,0.000999000999000999,0.2413336929122669,0.001613460563662448
gene_589,0.6955590669789113,0.3356643356643357,0.0014490255396051,0.000999000999000999,0.3389978141703441,0.001613460563662448
gene_590,0.6978531702634864,0.12287712287712288,0.0015358869677874,0.000999000999000999,0.14427842216491923,0.001613460563662448
gene_591,0.6981470522887612,0.11188811188811189,0.0013827340075721,0.000999000999000999,0.13325301137925194,0.001613460563662448
gene_592,0.6981012766792951,0.20279720279720279,0.0016753120579324,0.000999000999000999,0.21868857239094477,0.001613460563662448
gene_593,0.697493454827602,0.13186813186813187,0.0018455534893603,0.000999000999000999,0.1528610493061807,0.001613460563662448
gene_594,0.6963832788724058,0.26073926073926074,0.0013255083358811,0.000999000999000999,0.26963729135394077,0.001613460563662448
gene_595,0.6970576765839955,0.25274725274725274,0.0020068401801727,0.000999000999000999,0.2628220999104881,0.001613460563662448
gene_596,0.6973826343965196,0.13486513486513488,0.0019020007076652,0.000999000999000999,0.15573341208445135,0.001613460563662448
gene_597,0.6956748772122585,0.31368631368631367,0.0018860190496049,0.000999000999000999,0.3180865104137032,0.001613460563662448
gene_598,0.698096799180287,0.23276723276723277,0.001144279438109,0.000999000999000999,0.24666255680031732,0.001613460563662448
gene_599,0.6972944859149287,0.000999000999000999,0.0020153754862279,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_600,0.6763601583441036,0.000999000999000999,0.1839839469956641,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_601,0.674302390889677,0.000999000999000999,0.1363269872728734,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_602,0.6708657132421932,0.000999000999000999,0.1881319692258861,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_603,0.6802463837339744,0.000999000999000999,0.1573534381825496,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_604,0.6855620285386158,0.000999000999000999,0.2217342811316932,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_605,0.6720099441363196,0.000999000999000999,0.1457982667061036,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_606,0.6669691422146449,0.000999000999000999,0.1974417077231714,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_607,0.6727940053733392,0.000999000999000999,0.2101375967125472,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_608,0.6785223532561082,0.000999000999000999,0.1725080902015663,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_609,0.6695774652207852,0.000999000999000999,0.1552996712002194,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_610,0.6770908612493869,0.000999000999000999,0.2549932906484065,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_611,0.6777483409835185,0.000999000999000999,0.164519830058352,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_612,0.6714480799441078,0.000999000999000999,0.1713387096733107,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_613,0.6744323318226174,0.000999000999000999,0.1652609134003262,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_614,0.6713495255050294,0.000999000999000999,0.177855912337922,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_615,0.6566486120894969,0.000999000999000999,0.2029233176937901,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_616,0.6811162348426132,0.000999000999000999,0.2029154300162012,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_617,0.677578866091054,0.000999000999000999,0.1553942956210138,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_618,0.6781153527739473,0.000999000999000999,0.2116268870191474,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_619,0.6765518941154729,0.000999000999000999,0.1462926025184104,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_620,0.6775288811398891,0.000999000999000999,0.2067112433835742,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_621,0.6820633686920943,0.000999000999000999,0.1901989463456017,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_622,0.6773243377028371,0.000999000999000999,0.1719252025206039,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_623,0.6811758385545481,0.000999000999000999,0.2104385357985912,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_624,0.6797918360981784,0.000999000999000999,0.1148777394331003,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_625,0.6728320346708637,0.000999000999000999,0.1450501445328508,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_626,0.6655351609753157,0.000999000999000999,0.1649553483380401,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_627,0.6734562357600283,0.000999000999000999,0.1367349107168812,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_628,0.6771958423095583,0.000999000999000999,0.1735258505554385,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_629,0.6719747345605231,0.000999000999000999,0.1555719050013597,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_630,0.673772982892009,0.000999000999000999,0.1879890770789486,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_631,0.681288288014724,0.000999000999000999,0.1996853227844949,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_632,0.6800163900009781,0.000999000999000999,0.2712385071368517,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_633,0.6716901444105816,0.000999000999000999,0.1775882710370804,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_634,0.6721401537614119,0.000999000999000999,0.2309149044650677,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_635,0.6707160487892261,0.000999000999000999,0.2350613540371234,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_636,0.677991238981433,0.000999000999000999,0.2746104008860081,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_637,0.6788377856371324,0.000999000999000999,0.1939771218974297,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_638,0.6747971202140357,0.000999000999000999,0.200265062733538,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_639,0.6789182046583758,0.000999000999000999,0.2220251382022043,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_640,0.6737435061683272,0.000999000999000999,0.1868688767373808,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_641,0.6793395770880193,0.000999000999000999,0.1324860782721323,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_642,0.6721596995611198,0.000999000999000999,0.1315062258410814,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_643,0.6679711351405251,0.000999000999000999,0.2182922327337965,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_644,0.6712488827603301,0.000999000999000999,0.1863524089987368,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_645,0.6800207895168096,0.000999000999000999,0.1513264935040592,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_646,0.6739751750179549,0.000999000999000999,0.1935498619219207,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_647,0.6737934375304518,0.000999000999000999,0.165472039013812,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_648,0.6809802774823751,0.000999000999000999,0.2073410139978696,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_649,0.6848323639533034,0.000999000999000999,0.2471116042484016,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_650,0.6782994053640733,0.000999000999000999,0.1619874966177293,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_651,0.6765623317015745,0.000999000999000999,0.1521478191336608,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_652,0.6777902309297454,0.000999000999000999,0.207802156688821,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_653,0.6709106604419462,0.000999000999000999,0.1394845642237574,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_654,0.6793177733983478,0.000999000999000999,0.2269005706661858,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_655,0.6759863980890347,0.000999000999000999,0.170780660672913,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_656,0.6811427729760089,0.000999000999000999,0.1494135085086327,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_657,0.6717738888926402,0.000999000999000999,0.1183759526914269,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_658,0.6830891206927191,0.000999000999000999,0.2742310798651141,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_659,0.6700567564376658,0.000999000999000999,0.1711090602500426,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_660,0.6725953033387001,0.000999000999000999,0.1892249935511734,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_661,0.679525011800689,0.000999000999000999,0.1745979964097631,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_662,0.6735260169719975,0.000999000999000999,0.1663546156156588,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_663,0.6697373197961485,0.000999000999000999,0.1651668412403585,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_664,0.6873389980794907,0.000999000999000999,0.2783617147869262,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_665,0.675531297647417,0.000999000999000999,0.1432655063640422,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_666,0.6853401291823166,0.000999000999000999,0.2041365817319856,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_667,0.6642808322840089,0.000999000999000999,0.1866602385938601,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_668,0.6835900437926018,0.000999000999000999,0.162855811991252,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_669,0.6697337210949421,0.000999000999000999,0.1890974264642302,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_670,0.6737975912753975,0.000999000999000999,0.1562922071834964,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_671,0.66730591375763,0.000999000999000999,0.1924315987484225,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_672,0.6770450176111256,0.000999000999000999,0.1911058919728692,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_673,0.67969408066538,0.000999000999000999,0.1522976499373665,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_674,0.664703989883016,0.000999000999000999,0.1292174560857721,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_675,0.6680333889954008,0.000999000999000999,0.1453319374952996,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_676,0.6800324121603157,0.000999000999000999,0.1932364357011861,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_677,0.6711830117181077,0.000999000999000999,0.1363668378580338,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_678,0.6787317703412633,0.000999000999000999,0.1386956874993708,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_679,0.678486686088823,0.000999000999000999,0.1440789265801068,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_680,0.6778099730963534,0.000999000999000999,0.1864876351973075,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_681,0.6821322070243885,0.000999000999000999,0.1576239995339956,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_682,0.6778524039238275,0.000999000999000999,0.1785320541933626,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_683,0.6795988094781305,0.000999000999000999,0.1682426105383861,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_684,0.6730417405629877,0.000999000999000999,0.1455143914543778,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_685,0.6732801897540565,0.000999000999000999,0.1423667728868474,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_686,0.6791174506105881,0.000999000999000999,0.1647001830765112,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_687,0.6815393132606807,0.000999000999000999,0.2045875225531278,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_688,0.6716201524099972,0.000999000999000999,0.1747386091121339,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_689,0.675309764414295,0.000999000999000999,0.1165746241267079,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_690,0.6772191071132969,0.000999000999000999,0.1613759632439564,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_691,0.6825757713815436,0.000999000999000999,0.1687890337700405,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_692,0.6753144969155191,0.000999000999000999,0.2366981321786899,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_693,0.6813076976940097,0.000999000999000999,0.1728950338651419,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_694,0.6712281909778129,0.000999000999000999,0.1362617559873213,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_695,0.6779718860453342,0.000999000999000999,0.163167676973248,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_696,0.6833452079430079,0.000999000999000999,0.147025415754317,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_697,0.6794574304245252,0.000999000999000999,0.1791697164239747,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_698,0.6790511788795239,0.000999000999000999,0.1711100856228076,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_699,0.6765294670313794,0.000999000999000999,0.1594592995283378,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_700,0.6738830366113303,0.000999000999000999,0.1344110967493205,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_701,0.669715942101951,0.000999000999000999,0.1816217042069201,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_702,0.676289067636967,0.000999000999000999,0.2591575317413553,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_703,0.674566033777957,0.000999000999000999,0.1605384302714442,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_704,0.6801487141052451,0.000999000999000999,0.1724288204283285,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_705,0.6777911087352103,0.000999000999000999,0.2135893402213369,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_706,0.6750400952512853,0.000999000999000999,0.1630910822135443,0.000999000999000999,0.001613460563662448,0.001613460563662448
