,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_631,0.681288288014724,0.007961129275880717,16,0.19968532278449494,0.046269759268514184,16
gene_632,0.6800163900009781,0.019532039467636465,16,0.2712385071368517,0.08605387206865169,16
gene_633,0.6716901444105816,0.004293232615182449,16,0.17758827103708047,0.012820816746052947,16
gene_634,0.6721401537614119,0.010585803101759345,16,0.23091490446506777,0.06525882305811644,16
gene_635,0.6707160487892261,0.009546928214115472,16,0.23506135403712342,0.06269946950581258,16
gene_636,0.677991238981433,0.022952399014679537,16,0.2746104008860081,0.061632767231406316,16
gene_637,0.6788377856371324,0.008706930262990705,16,0.19397712189742977,0.036512823263245966,16
gene_638,0.6747971202140357,0.0072481832465410454,16,0.20026506273353803,0.03564585334634864,16
gene_639,0.6789182046583758,0.009876362670944272,16,0.22202513820220438,0.05446914064108589,16
gene_640,0.6737435061683272,0.006232500978680383,16,0.18686887673738087,0.03599230463939224,16
gene_641,0.6793395770880193,0.0019499232466748534,16,0.13248607827213235,0.023553622817213637,16
gene_642,0.6721596995611198,0.006875441458783321,16,0.13150622584108146,0.027717513652397784,16
gene_643,0.6679711351405251,0.02040585456061872,16,0.21829223273379653,0.09083236097612499,16
gene_644,0.6712488827603301,0.0049395160570733015,16,0.18635240899873684,0.04040816984093603,16
gene_645,0.6800207895168096,0.004147900609913532,16,0.15132649350405927,0.02044009344974817,16
gene_646,0.6739751750179549,0.011150347356042173,16,0.19354986192192075,0.08084577894219232,16
gene_647,0.6737934375304518,0.008852849151055294,16,0.165472039013812,0.04653492188521974,16
gene_648,0.6809802774823751,0.006371048483837256,16,0.2073410139978696,0.03987576148980594,16
gene_649,0.6848323639533034,0.0177756078848011,16,0.24711160424840162,0.0655613550239082,16
gene_650,0.6782994053640733,0.009975743571727085,16,0.16198749661772932,0.0423245398194524,16
gene_651,0.6765623317015745,0.004642802845070538,16,0.15214781913366082,0.015797105794056222,16
gene_652,0.6777902309297454,0.006638706335213233,16,0.20780215668882107,0.037190063432622066,16
gene_653,0.6709106604419462,0.0037373790048959125,16,0.13948456422375743,0.026518823366390755,16
gene_654,0.6793177733983478,0.0021755654490678102,16,0.22690057066618588,0.016988881845655425,16
gene_655,0.6759863980890347,0.006934490838972229,16,0.17078066067291306,0.03774322685376163,16
gene_656,0.6811427729760089,0.005201704169007468,16,0.14941350850863272,0.03161809645374143,16
gene_657,0.6717738888926402,0.005773334667309165,16,0.11837595269142698,0.0350770095024375,16
gene_658,0.6830891206927191,0.015700706406008416,16,0.27423107986511414,0.07066198371136738,16
gene_659,0.6700567564376658,0.007641083103240043,16,0.17110906025004263,0.025328789234531038,16
gene_660,0.6725953033387001,0.013105593355689551,16,0.1892249935511734,0.06044709418232803,16
gene_661,0.679525011800689,0.002622310974814083,16,0.17459799640976315,0.024040459585423002,16
gene_662,0.6735260169719975,0.013525553052975104,16,0.16635461561565887,0.059403503755374884,16
gene_663,0.6697373197961485,0.0066567812036166666,16,0.16516684124035852,0.05173999326570709,16
gene_664,0.6873389980794907,0.01384614165491201,16,0.2783617147869262,0.06526760801367,16
gene_665,0.675531297647417,0.005540204858943734,16,0.1432655063640422,0.021385080622580786,16
gene_666,0.6853401291823166,0.006749743051429381,16,0.20413658173198565,0.04969072952872344,16
gene_667,0.6642808322840089,0.006165558409062453,16,0.1866602385938601,0.051427803108332754,16
gene_668,0.6835900437926018,0.006578971158547142,16,0.16285581199125207,0.041262016461140645,16
gene_669,0.6697337210949421,0.008345497911811812,16,0.1890974264642302,0.032824217316784206,16
gene_670,0.6737975912753975,0.01330547885035033,16,0.15629220718349646,0.08175715236063334,16
gene_671,0.66730591375763,0.0031907291108084963,16,0.19243159874842256,0.019039870180876484,16
gene_672,0.6770450176111256,0.009228709232517555,16,0.1911058919728692,0.045657191094055374,16
gene_673,0.67969408066538,0.00494320043317176,16,0.15229764993736658,0.018295604551456943,16
gene_674,0.664703989883016,0.006191161963212071,16,0.1292174560857721,0.020934984677437717,16
gene_675,0.6680333889954008,0.0055409977519095014,16,0.1453319374952996,0.042339800848149436,16
gene_676,0.6800324121603157,0.00787795847143322,16,0.19323643570118612,0.042335175120770306,16
gene_677,0.6711830117181077,0.005250179037703417,16,0.13636683785803388,0.02204553201855033,16
gene_678,0.6787317703412633,0.0028378753456066498,16,0.13869568749937083,0.03048758881348792,16
gene_679,0.678486686088823,0.006336269244697261,16,0.1440789265801068,0.030637000623809023,16
gene_680,0.6778099730963534,0.0051699218675171025,16,0.18648763519730752,0.027670856010086717,16
gene_681,0.6821322070243885,0.006695081564925878,16,0.1576239995339956,0.061225326764619614,16
gene_682,0.6778524039238275,0.009031295884759254,16,0.17853205419336263,0.05237064538495311,16
gene_683,0.6795988094781305,0.0031411741405558452,16,0.16824261053838616,0.022406243876621178,16
gene_684,0.6730417405629877,0.005760735415798527,16,0.14551439145437783,0.02815477881500667,16
gene_685,0.6732801897540565,0.007490833512505808,16,0.1423667728868474,0.025555754351022718,16
gene_686,0.6791174506105881,0.007160258210498135,16,0.16470018307651124,0.03228142953479533,16
gene_687,0.6815393132606807,0.007817180272875625,16,0.20458752255312784,0.05564960121894323,16
gene_688,0.6716201524099972,0.015560343127782214,16,0.17473860911213399,0.04733895704192139,16
gene_689,0.675309764414295,0.0031187480795353286,16,0.11657462412670797,0.013179866238767568,16
gene_690,0.6772191071132969,0.005260622188835503,16,0.16137596324395642,0.038263532013809914,16
gene_691,0.6825757713815436,0.011105573698130984,16,0.16878903377004054,0.0640065843921461,16
gene_692,0.6753144969155191,0.011004747055332215,16,0.23669813217868999,0.0687716722842328,16
gene_693,0.6813076976940097,0.0042832087872097776,16,0.17289503386514196,0.03886791926784755,16
gene_694,0.6712281909778129,0.005186030443928135,16,0.1362617559873213,0.014273137024121686,16
gene_695,0.6779718860453342,0.016435816425517273,16,0.16316767697324802,0.06552400359217694,16
gene_696,0.6833452079430079,0.006623491417863733,16,0.14702541575431705,0.040290140375643796,16
gene_697,0.6794574304245252,0.006199823585653003,16,0.1791697164239747,0.04469523315054184,16
gene_698,0.6790511788795239,0.0036349904265756783,16,0.17111008562280766,0.012498827748065065,16
gene_699,0.6765294670313794,0.007108839208968243,16,0.15945929952833787,0.031725579317026374,16
gene_700,0.6738830366113303,0.012920067488914822,16,0.13441109674932056,0.05371637475274801,16
gene_701,0.669715942101951,0.011579227119586047,16,0.18162170420692011,0.046379865415306164,16
gene_702,0.676289067636967,0.01130862980434258,16,0.2591575317413553,0.03289629170400602,16
gene_703,0.674566033777957,0.00383193942036388,16,0.16053843027144424,0.02787500607775424,16
gene_704,0.6801487141052451,0.005610010701378963,16,0.17242882042832858,0.037917036993418356,16
gene_705,0.6777911087352103,0.006459044550967768,16,0.21358934022133694,0.048443121373356705,16
gene_706,0.6750400952512853,0.006146072752267394,16,0.16309108221354437,0.03405338949073638,16
gene_707,0.6802827324787007,0.011193699131532429,16,0.2102313885715749,0.05940318312477671,16
gene_708,0.6652942663919387,0.011759266269451387,16,0.19640144820229585,0.05925379092744206,16
gene_709,0.6741104022056326,0.011870236534573437,16,0.16473272216528498,0.04437064513142215,16
gene_710,0.6773165137272514,0.007023584340489356,16,0.21003724671440258,0.05038586302554848,16
gene_711,0.6632491286583665,0.00886690749025385,16,0.21378692141277916,0.02936753186387126,16
gene_712,0.6761732451335787,0.00657742951066903,16,0.10107294264456654,0.026761225132349777,16
gene_713,0.6765703460322772,0.006738924350132984,16,0.18948684913282596,0.037711330735787224,16
gene_714,0.675628155789637,0.0069433133813903355,16,0.13975814542781068,0.044764862731648335,16
gene_715,0.6707850068094554,0.008782941762444528,16,0.1647155165492252,0.036884139730280555,16
gene_716,0.6778444008104858,0.0077122233774888195,16,0.1446455396819644,0.03025662858774751,16
gene_717,0.6752105553899307,0.007736093200831891,16,0.18104768435075122,0.04122364360698102,16
gene_718,0.6779484553048835,0.0061795524154436695,16,0.19273460303877116,0.03735289928520488,16
gene_719,0.6722800331659526,0.006589406207573514,16,0.15882043389753614,0.01888450759226044,16
gene_720,0.6849363463267384,0.009042493603753584,16,0.22276533459907685,0.04265787421668733,16
gene_721,0.6611407701888964,0.005577528594786717,16,0.14890081389434806,0.03304509590833239,16
gene_722,0.6755479776202036,0.0038007232715124096,16,0.17208964993898046,0.02632556048497797,16
gene_723,0.6781949427850604,0.009973836820257894,16,0.24161827182546824,0.056946338110568685,16
gene_724,0.674061082943287,0.008026481360072779,16,0.19537234089432193,0.031796446853756835,16
gene_725,0.6787189543672798,0.005960878529719397,16,0.15823298484768378,0.04460119384794352,16
gene_726,0.6836868388534535,0.0068794525894241695,16,0.19738056751669864,0.04293663848739249,16
gene_727,0.680398491985459,0.006523071552825017,16,0.23311556278044712,0.038402727329311874,16
gene_728,0.6757429908547324,0.008368954757500772,16,0.20548245698490647,0.06051337412978866,16
gene_729,0.6804825762452414,0.009685057347983047,16,0.17875001588938244,0.05166113643979747,16
gene_730,0.6816017798926353,0.005455144260992532,16,0.11256384640900519,0.028027497909178654,16
gene_731,0.6796102351219045,0.016054016325097842,16,0.2350164162404654,0.08470765985767724,16
gene_732,0.6683481361170268,0.006296129013637105,16,0.1503464209361395,0.027762139095233517,16
gene_733,0.6793369872886034,0.012657054493541512,16,0.19441152622991745,0.06572906349049704,16
gene_734,0.677252368979264,0.014904558540104145,16,0.16157639597950896,0.07152563143304638,16
gene_735,0.6673891585413599,0.0032516144416700095,16,0.1292353101684296,0.0155777577925345,16
gene_736,0.6761960301701114,0.009534895397820434,16,0.18942192242380357,0.04472873840966286,16
gene_737,0.676699359176649,0.0023234895276862976,16,0.18995847325607204,0.03592477017143302,16
gene_738,0.6775806722363565,0.006770687659535772,16,0.12488889546469566,0.03947700325621081,16
gene_739,0.6744727810942168,0.003911233124065507,16,0.18917675705052317,0.04304010351009315,16
gene_740,0.6774765089156756,0.013236682516660422,16,0.19173755241179255,0.04883671720168174,16
gene_741,0.6727997955904439,0.008752058598275833,16,0.2578820686006435,0.029011410473004328,16
gene_742,0.6796368279670719,0.011915777499705292,16,0.2392453919595779,0.06009486791637758,16
gene_743,0.68061498102556,0.010941722066080885,16,0.1942601187288168,0.05996666982870939,16
gene_744,0.6804608542807773,0.01594403656751442,16,0.2244094142705321,0.06261592678178625,16
gene_745,0.68074473359839,0.011076828260795013,16,0.1915637216343574,0.05667060102092372,16
gene_746,0.6797934267665804,0.005133227427957028,16,0.1765950580460639,0.03679278458085388,16
gene_747,0.6797388578450454,0.003850838278542983,16,0.15681271299320707,0.03444525556574554,16
gene_748,0.6803475828850919,0.009084768352818542,16,0.19793448324225443,0.06027867523156039,16
gene_749,0.6942058240084487,0.025070078965586013,16,0.3200623153477215,0.09363878699212376,16
gene_750,0.6760758226299823,0.007539091986395479,16,0.15073871487387175,0.032719244761221546,16
gene_751,0.678257474131707,0.004975400573293183,16,0.17663365978011084,0.03374783578671336,16
gene_752,0.679382661219816,0.0116042975235159,16,0.19188147192900062,0.05602423674969469,16
gene_753,0.6807342587710624,0.013369568283450975,16,0.1828013372486637,0.06384991495198017,16
gene_754,0.6794337919844754,0.0036805075769366894,16,0.20166502643934905,0.030817805662012285,16
gene_755,0.6640181527402299,0.004912520101296643,16,0.21174402962419314,0.04282785564162923,16
gene_756,0.6723201255805896,0.001643113213336445,16,0.129385205720823,0.023478139366763778,16
gene_757,0.6744082616679684,0.006895466980939889,16,0.19418467407277884,0.025625561335261723,16
gene_758,0.6715604356293357,0.01118447287905145,16,0.21593058541112692,0.05509073915586175,16
gene_759,0.6817600239368837,0.008108895591339496,16,0.18097975611442235,0.059184683727569715,16
gene_760,0.678801513142339,0.009515978159685475,16,0.1624443853346244,0.054549734951677115,16
gene_761,0.6860942707669044,0.009286337425988713,16,0.22027284019440185,0.0518882412532004,16
gene_762,0.6805262038720895,0.01258371808412907,16,0.23530456668884575,0.05691223792135633,16
gene_763,0.6801566769576203,0.006469676817705566,16,0.1889285102311786,0.05293435784359595,16
gene_764,0.6768817557082603,0.011874611122428658,16,0.18224251445626846,0.054227721714372075,16
gene_765,0.6751591996257583,0.007901426875265774,16,0.12717649219140767,0.025972663848494084,16
gene_766,0.6747827015288772,0.008895808237570154,16,0.18685194740166228,0.040797347259717134,16
gene_767,0.6613298791369,0.006859454060741069,16,0.19154857112810153,0.041640382742690246,16
gene_768,0.6764221888272418,0.007560166650456288,16,0.22059425431957805,0.03997289488421445,16
gene_769,0.6758228956342394,0.008042066789521088,16,0.19335651382202748,0.03914902863878956,16
gene_770,0.6798984840922866,0.0029501045994794334,16,0.13502417562379715,0.01921356901869042,16
gene_771,0.6710768975695452,0.005819958968248577,16,0.16890924187082607,0.03919744500412482,16
gene_772,0.6775026063408709,0.004642933667450609,16,0.15416033641215549,0.02155524034461037,16
gene_773,0.6769774306625378,0.005167976842675507,16,0.16281680155263265,0.03430556772958254,16
gene_774,0.6744226685609925,0.01102582700061335,16,0.22273174131696094,0.06055416570588138,16
gene_775,0.6778879544927856,0.0065979802509143195,16,0.14560369273490195,0.03728089566179509,16
gene_776,0.6816520062958324,0.005619353468059683,16,0.2242364124487386,0.03765028951747291,16
gene_777,0.677772787925173,0.008877572658708201,16,0.21583119386407282,0.044400651086741696,16
gene_778,0.6790533479770464,0.0050515001737101075,16,0.1338581069146532,0.034706384786513764,16
gene_779,0.6707494588800988,0.011754403700025595,16,0.2108323923159496,0.08223713483082162,16
gene_780,0.68692814361037,0.011963584451109921,16,0.2237351222381392,0.06462083924042952,16
gene_781,0.6754902301053992,0.0045015089554684955,16,0.13387517194707152,0.04115716210646353,16
gene_782,0.6707582940195785,0.008666031899257829,16,0.16476311300374238,0.0347116818969189,16
gene_783,0.6843747845186556,0.011873838073607127,16,0.194595724428582,0.037815643831209673,16
gene_784,0.6762866535494743,0.006490409513304588,16,0.17340028740942973,0.04201343725249874,16
gene_785,0.678023408336121,0.004431620254164927,16,0.21502103199827208,0.030940640103618765,16
gene_786,0.6817765085555697,0.007457354130921306,16,0.14616310740236374,0.05387677407547438,16
gene_787,0.680835918993818,0.00560873364806887,16,0.18001705159632522,0.03147633188829271,16
gene_788,0.6808488117950013,0.007630902689477665,16,0.14029882333173674,0.045878379673846094,16
gene_789,0.67649886914002,0.005096479130228055,16,0.14005187535639316,0.048092136582984044,16
gene_790,0.6766842790329188,0.007045811657223009,16,0.16657478628946945,0.05011923732667638,16
gene_791,0.6785845738451223,0.006496737929968573,16,0.21435215932904286,0.045977237022067165,16
gene_792,0.6681627293869533,0.021825786749292662,16,0.22878242850850702,0.07052933043662261,16
gene_793,0.6805013568230059,0.008707105050324264,16,0.19307454992826661,0.04507816422798331,16
gene_794,0.6752901131617093,0.007354373998592492,16,0.15665529192029815,0.038793254904544355,16
gene_795,0.6778591250555812,0.013953581520655234,16,0.18436774905696432,0.06576017760014086,16
gene_796,0.6739835258852026,0.009990715469202223,16,0.17476474215267226,0.05199405970642565,16
gene_797,0.6828413724024822,0.01058633156901454,16,0.19628855040466797,0.06255370069446516,16
gene_798,0.6752543105738336,0.005131402597243856,16,0.16313973254827185,0.04266041150497429,16
gene_799,0.684487771406587,0.011278129362113379,16,0.24788877929216332,0.05065437760947161,16
gene_800,0.6996122224599285,0.007937650293177143,16,0.22560577155362144,0.029820800424012233,16
gene_801,0.6988879583829118,0.015087582297372682,16,0.2379832937962901,0.06940361710700453,16
gene_802,0.6941599965119232,0.007601414427582697,16,0.22425774462656825,0.039780498278443016,16
gene_803,0.6970728843365044,0.002975956074382339,16,0.18305731692068217,0.019037737538584024,16
gene_804,0.6937594197920949,0.007712510172726873,16,0.17484503459561157,0.03699443695109509,16
gene_805,0.69260089799518,0.006941317800965748,16,0.16113996384824417,0.027938727802399026,16
gene_806,0.6964697639433703,0.014776342719702733,16,0.22989313532296685,0.05820325175083803,16
gene_807,0.6828175606035214,0.001913201241549237,16,0.155917411669904,0.022725946088773156,16
gene_808,0.6974650406169451,0.01801081156177074,16,0.2588311267381833,0.06794068110720469,16
gene_809,0.6953930263671307,0.0037195751541444096,16,0.15210712657077768,0.02742038778401032,16
gene_810,0.6870567741701656,0.004521056725650465,16,0.1602161433575421,0.016451964079321382,16
gene_811,0.6920272804176303,0.013284329167903808,16,0.1976852812424891,0.0576107415440985,16
gene_812,0.6813527067535394,0.013326400294247238,16,0.16915833693442828,0.036259330165422,16
gene_813,0.7048207280907446,0.019432161089845454,16,0.24606407225440405,0.07001776891275754,16
gene_814,0.7014897238160189,0.013027053683800215,16,0.23809779030108266,0.0450071244399324,16
gene_815,0.697575599495523,0.006588399292841628,16,0.20213987747121312,0.02563623523743796,16
gene_816,0.6935707541693216,0.004143918246615549,16,0.1495518208911344,0.028651388573358264,16
gene_817,0.694626385301169,0.006170487180960915,16,0.18223461003669433,0.0383212849121555,16
gene_818,0.6994932660589469,0.010998124312945112,16,0.20473328710939837,0.05497161353406164,16
gene_819,0.6918450660123618,0.008418393542009303,16,0.18510176599487171,0.03155292706060593,16
gene_820,0.6992776747120685,0.008351825420344083,16,0.17908214684087875,0.029768883586407502,16
gene_821,0.69419282504055,0.010498557741112892,16,0.19123642556584847,0.04608323312324709,16
gene_822,0.6906502167714947,0.007324436271169205,16,0.18664134592230294,0.034302546858901085,16
gene_823,0.6969396458404661,0.0019205666406064685,16,0.14159441423054492,0.010256321304564253,16
gene_824,0.6952169884381305,0.006405814810486327,16,0.22621908334630147,0.029015312094786843,16
gene_825,0.6953299118147631,0.006063559127606765,16,0.18268754785687427,0.03751119973942422,16
gene_826,0.6928837458012207,0.00755919669729154,16,0.1871618945627311,0.03624958919902902,16
gene_827,0.6966572796910082,0.0033753258800524565,16,0.185094046158048,0.015357969546994293,16
gene_828,0.6978497988766199,0.005757828680940271,16,0.21894542528868852,0.03422530339595292,16
gene_829,0.6950134289273632,0.004478190206615205,16,0.17218872867904841,0.013218585416836175,16
gene_830,0.6942821605347969,0.009535903305213997,16,0.1859728407364811,0.04413003052106043,16
gene_831,0.6942791616790622,0.004939225937525476,16,0.18275361770175816,0.026371064304238495,16
gene_832,0.7017651146980035,0.005174843054146524,16,0.20392275710420166,0.03287020125728578,16
gene_833,0.698530344155454,0.005094397046205238,16,0.17509285071874484,0.022587582180117773,16
gene_834,0.6978795621278701,0.008729679982633468,16,0.2019187186249911,0.04102418038674807,16
gene_835,0.6999142556135356,0.00892619143537707,16,0.23937437976210715,0.03435687418854789,16
gene_836,0.7080247997075275,0.023627436348248237,16,0.28428327677781057,0.08910933979270737,16
gene_837,0.6901553681233371,0.00554794769913209,16,0.18071549355080385,0.03447263658610961,16
gene_838,0.690496678203661,0.011514726955388408,16,0.20075656891664118,0.04594029529326895,16
gene_839,0.6917018462598887,0.007454084836879281,16,0.16670084373569943,0.04008903634015302,16
gene_840,0.687959142171482,0.011675943091675805,16,0.2048624659741212,0.045206576391300345,16
gene_841,0.6933710785642393,0.0064163073952707445,16,0.17781282626523215,0.027167816562771292,16
gene_842,0.6905355394695949,0.017242791397600973,16,0.24065479123290098,0.07025747070820701,16
gene_843,0.6916529807771605,0.009435241114275565,16,0.17803722667678196,0.03663387805657249,16
gene_844,0.6980744611916534,0.008932636093263838,16,0.18276244191605098,0.04857491797551983,16
gene_845,0.6982695545771176,0.006028826960502036,16,0.21162927542186827,0.03673536087549756,16
gene_846,0.6988608218192333,0.0057609255545394205,16,0.20696717803845968,0.032462002240100825,16
gene_847,0.6993269557492532,0.0049028547378687495,16,0.17851983593441567,0.024632983498145404,16
gene_848,0.6877737194310655,0.012254032421943164,16,0.2278320604270587,0.03654263771920244,16
gene_849,0.6907116864122272,0.005756340384196411,16,0.17225219424930996,0.03803133851597838,16
gene_850,0.7006808019514118,0.00591979976816353,16,0.18927720245411034,0.03539231425627059,16
gene_851,0.6912878193088499,0.00684826691788814,16,0.19014662962757556,0.049893155955832616,16
gene_852,0.6906489453259406,0.003781307331702557,16,0.14928224676717455,0.029589267753326792,16
gene_853,0.6970302183593904,0.005294245542830517,16,0.18933480701557495,0.026702463015310755,16
gene_854,0.6983306275867877,0.006115342915536684,16,0.19028115001157853,0.02893535664340139,16
gene_855,0.6912822587427576,0.0033894528501067635,16,0.16144021199606595,0.023284010308828516,16
gene_856,0.7007687608467983,0.007729354092438097,16,0.18550476976174107,0.030312310412246118,16
gene_857,0.6835935486467805,0.005477732110833882,16,0.195806092553334,0.02059566922370447,16
gene_858,0.7001904202738898,0.005188468180858483,16,0.19542341393695625,0.03542458517145576,16
gene_859,0.6968159155153376,0.006084821115779868,16,0.1623784396405539,0.02862790951808159,16
gene_860,0.6962053304882441,0.008608409525003762,16,0.1723397674095483,0.03508696887311196,16
gene_861,0.6933147026936075,0.005455821704672538,16,0.18820901007174448,0.030970900450382807,16
gene_862,0.6975339315711755,0.010755959425967477,16,0.21089982693378392,0.042132784802180974,16
gene_863,0.6961268272413307,0.009369591762852942,16,0.2209206308563465,0.04231013692304882,16
gene_864,0.6887416634585318,0.008612144327052143,16,0.14903886565018995,0.02871404119368989,16
gene_865,0.6878048765775859,0.006653717966615021,16,0.16279652138364217,0.03144105308266058,16
gene_866,0.6946709820296518,0.005241871489967065,16,0.19867156941100933,0.02259786428077689,16
gene_867,0.6903093837314687,0.004597195647009258,16,0.21004123076336748,0.022923133096778462,16
gene_868,0.6998190425921312,0.006822089897567889,16,0.22566408716381725,0.030694814870173084,16
gene_869,0.6945439403446014,0.0046162436216412904,16,0.13320582514998053,0.024954432071885576,16
gene_870,0.7020340178497249,0.016896477910794582,16,0.25410566862069833,0.061073099130542284,16
gene_871,0.68992535467962,0.0074518142317967885,16,0.20706132900385707,0.030220170620137196,16
gene_872,0.7005209686120415,0.009083151574926559,16,0.20270211293590165,0.05371802479104304,16
gene_873,0.6954551582362852,0.012721672731101509,16,0.22956863417544737,0.06049970286249496,16
gene_874,0.6901940820606568,0.011990609644871853,16,0.23121439064825428,0.042611032099338676,16
gene_875,0.6990680746407396,0.010425450269647718,16,0.22365632580745515,0.03948825495849739,16
gene_876,0.708489020705133,0.02476419598620961,16,0.2797289510258926,0.09139983399042903,16
gene_877,0.6950234481523111,0.007457964188622396,16,0.1907884074623531,0.03815560074770162,16
gene_878,0.6950096083438543,0.0041675242526858875,16,0.2127355981661608,0.035444548807572925,16
gene_879,0.6929015152308097,0.005150786254434453,16,0.1725897169921467,0.02976930539791108,16
gene_880,0.6924862798422917,0.010716648634254871,16,0.24445159196739324,0.04673066498357453,16
gene_881,0.6960635997468306,0.009269124487233913,16,0.20495340515997137,0.039570623786963535,16
gene_882,0.6856759352121433,0.008237743076760274,16,0.17697130072201184,0.03730539072587577,16
gene_883,0.6912016296402466,0.011115602085063745,16,0.1886878313466586,0.05965987006172227,16
gene_884,0.7001748035773379,0.0035076967770101305,16,0.18689054627625315,0.020816994789986727,16
gene_885,0.692302348539962,0.003444737249063136,16,0.14411233795520167,0.02211430570345683,16
gene_886,0.6933913175969119,0.007361870997785634,16,0.19150030200331308,0.03921908185116642,16
gene_887,0.6950558232470742,0.005062258619758602,16,0.18927809503788812,0.02319534821005764,16
gene_888,0.6925939695620091,0.006106523752577434,16,0.16801446807234133,0.036289936939656806,16
gene_889,0.6978624553269507,0.004965256384202415,16,0.19046185740792484,0.023722403540328035,16
gene_890,0.6960230236642496,0.00816417137861859,16,0.17523294321486466,0.04013353279480982,16
gene_891,0.701914190163538,0.008611583027130106,16,0.2552552334337208,0.02556395410523115,16
gene_892,0.6903830831569436,0.004452833037383263,16,0.16262689708004993,0.01881574628098267,16
gene_893,0.6911396353903692,0.005021766491703339,16,0.1533123256955838,0.028977265454948907,16
gene_894,0.6934787960382954,0.01574637268447082,16,0.2142140890917671,0.048498114451477836,16
gene_895,0.6904854288883053,0.00617653259600079,16,0.18173917856175648,0.026646733020016234,16
gene_896,0.6982077561399992,0.009945948475141768,16,0.2610955651492533,0.03952173328123834,16
gene_897,0.692185653053522,0.010851415908696342,16,0.2534702019294412,0.04669887930696739,16
gene_898,0.6820405456969534,0.007172137393369198,16,0.13617635909280518,0.027848471841014487,16
gene_899,0.6983265997049477,0.006027103819363105,16,0.19533392310965267,0.02985293344964689,16
gene_900,0.6938402484321715,0.0031480072186240928,16,0.17257372545379535,0.03504629400030322,16
gene_901,0.6991004042314071,0.010280080205059106,16,0.20448187238715265,0.04949915925469438,16
gene_902,0.7061775073844724,0.012668297269400391,16,0.26665171930761333,0.052538411359036946,16
gene_903,0.6953599730940768,0.004495415857231028,16,0.17409851601598958,0.031787325220820443,16
gene_904,0.6903236750468728,0.00950153219789908,16,0.18271303088774404,0.03300319742792911,16
gene_905,0.7023387925178518,0.005428334140010458,16,0.2222336057988505,0.02335520435451214,16
gene_906,0.6998713242593102,0.0114695261917526,16,0.2137661493625549,0.04361437461808087,16
gene_907,0.696967840454211,0.005641635217258267,16,0.17313927855763114,0.02819687394098947,16
gene_908,0.6901398469798614,0.00656812432260289,16,0.1393563160366148,0.029124477030240823,16
gene_909,0.6906517274234841,0.007711986671187953,16,0.1661013312464017,0.037555029253607715,16
gene_910,0.6962437605455688,0.006175055269384502,16,0.17706478685442045,0.031563261483238216,16
gene_911,0.6912458220422251,0.011532435507086023,16,0.17827381690193242,0.0588051324040513,16
gene_912,0.693944158798986,0.008042287581694096,16,0.2116775751644413,0.03405926360088433,16
gene_913,0.6993426742424741,0.006955149803225503,16,0.21616729140170976,0.03750507019445657,16
gene_914,0.6987473047822991,0.0071783258386508555,16,0.18645058798449607,0.03813674608241918,16
gene_915,0.6954214876129611,0.005566422656986878,16,0.19236411517696894,0.03066032132106263,16
gene_916,0.6954077521623631,0.005854404537476436,16,0.21486633780737002,0.036193514282784216,16
gene_917,0.6984013368991898,0.005530257141421759,16,0.2300193843585109,0.03446645197728239,16
gene_918,0.7043280464319293,0.007547309862893053,16,0.26147896900367007,0.027749069247114073,16
gene_919,0.695960189341886,0.007796519832197705,16,0.1870820434779351,0.037312359192074054,16
gene_920,0.6973340870538163,0.011585516308391629,16,0.17682479052226854,0.061381310460325494,16
gene_921,0.6898275490451677,0.009125465068680502,16,0.19986244718155527,0.022128284644477775,16
gene_922,0.7048224790712219,0.007225974969371234,16,0.21033059775753826,0.026699576299371,16
gene_923,0.6974884153857074,0.007212011444886062,16,0.2568788941619613,0.037741107014786,16
gene_924,0.6906937947755943,0.006702112887682181,16,0.16116805105634802,0.03738294751546232,16
gene_925,0.6869849393685332,0.004825271936468835,16,0.16486393620161865,0.02784386502111176,16
gene_926,0.6964702944216772,0.009813417395641108,16,0.21920730752995168,0.0417463183406554,16
gene_927,0.6900638500813892,0.008493153479837924,16,0.20132557173092136,0.043608571391497784,16
gene_928,0.6932853025792084,0.00805958324267334,16,0.20271532737887937,0.031540238906945295,16
gene_929,0.6902587775701181,0.004165228983552963,16,0.17248705296231923,0.020456861907676687,16
gene_930,0.7005965458733656,0.006683070242417631,16,0.2587449098568943,0.014622814758141811,16
gene_931,0.6949012211137814,0.007256159004980958,16,0.20440723854322979,0.02715386303906907,16
gene_932,0.6813369406089025,0.00878282093251077,16,0.1762244830015313,0.03237565404629188,16
gene_933,0.6978794189022697,0.007729576530149906,16,0.1898740037922347,0.04628821548474575,16
gene_934,0.6911303372628455,0.005429195399268814,16,0.1762453066064687,0.036783510064216374,16
gene_935,0.6901371096933521,0.005658109048766965,16,0.1629553584814634,0.032805799260991635,16
gene_936,0.6974056646504306,0.00470509017266036,16,0.22293160946264573,0.018865956878984926,16
gene_937,0.6900294426971942,0.002315202592848512,16,0.11652437975028944,0.020538414483197903,16
gene_938,0.6967618436048282,0.009583370094921165,16,0.22600190833768863,0.03890852546864961,16
gene_939,0.694212240858367,0.011645757693902506,16,0.21803704859381398,0.042208180500404584,16
