,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_592,1.031287922800831,1.061063251240536,1.0418017423481576,1.0260662020163045,1.0414293987077372,1.0599788171240596,1.0108705567430791,1.0455627808780745
gene_593,1.0639679744134194,1.0345517549073064,1.0485571789326529,1.0601676754592524,1.0659877974143606,1.061283797336458,1.0676485851084516,1.0362699644219555
gene_594,1.0624180912874717,1.1038832432015933,1.0399655469676783,1.036935831737236,1.032013239566008,1.0368739681957653,1.0368000462436842,1.049946089406664
gene_595,1.074891404656573,1.0241915533553416,1.0629896438344082,1.0470110832047153,1.0933771066356297,1.0626310802987933,1.083146589979713,1.0468017406246226
gene_596,1.1146969375324924,1.0603563775763538,1.0442788067039412,1.0291304994732469,1.0373242718896027,1.0735706113312466,1.0315017121800674,1.0503097743028154
gene_597,1.1090365678199554,1.037588152596646,1.0489274764317915,1.0390426433335294,1.0450114428698587,1.0394397827590696,1.0378407935653917,1.0690492445489794
gene_598,1.0327885981348806,1.0172998453703035,1.0197385251930133,1.0414309922707277,1.0305154248135688,1.041464656560515,1.056523079282011,1.046412178778161
gene_599,1.0636772734136395,1.0521969556252266,1.090777679650434,1.0958054003673805,1.0421858409774494,1.030946912330017,1.034648377546445,1.0561043106616435
gene_600,1.1878011879461148,1.4312411349660608,1.538825549183907,2.792399973795851,1.6315941641353755,1.8470232942748233,1.484062643672967,1.4958948075997773
gene_601,1.1409408457391883,1.1485552981301457,1.3607019033632215,1.3905771822289312,1.1755048687408935,1.514744051340988,1.396933268349707,1.3405208328687443
gene_602,1.1635038968868803,1.1633401660816065,1.3757656088201073,1.3661519149485812,3.4040875483914883,1.3174617447096197,1.56299287118639,2.4671955144879347
gene_603,1.0672489853990483,2.1707342867693025,1.206260530557028,1.2057166044552219,1.5552194191240112,1.2995876209887465,1.3066068031999472,1.132319948617034
gene_604,1.0467933796289988,2.192630757728934,1.3910267938690446,1.170828817459387,3.8998402319532577,1.5226067560287853,1.344780725294126,2.737530364398549
gene_605,1.1246802641220461,1.273758137757874,1.8051372099059537,1.6470595792815441,1.7254216346457891,1.482323205666475,1.6439001527715078,1.2268027056736646
gene_606,1.214324310140824,1.8035037610127407,1.3475842977021877,2.0563020728759676,1.6379646819786582,1.3333006444103674,1.4985757844967493,1.8256022325989407
gene_607,1.2236173318772818,1.6775978382189944,1.850733609294044,1.7757052742670016,3.0365630736544156,1.7315909498522188,1.39029421500149,1.8278222818651024
gene_608,1.1544252986915067,1.152382056957961,1.8548445337662849,1.1353320574327257,1.5969767034544282,1.9204826631434857,1.4309256132298553,1.2484441011331413
gene_609,1.1572536789519352,1.4734719096684699,1.4774210053900383,2.029596877306031,1.7769452462078394,1.1264543220560645,1.1807979293578028,1.4267783101623595
gene_610,1.0998665187501313,2.9173303140949174,1.2803966852088025,1.2389156101378571,4.331867794780966,1.670480325251239,2.593633355566781,2.719684839658666
gene_611,1.0927399340912565,1.3047818441350478,1.850461142012145,1.8182188417841425,1.650179062361301,1.4719355302602368,1.6887393959059962,1.6433109504494894
gene_612,1.2332265622541103,1.2394760869613068,1.3175633033200098,1.9139989049780204,1.1806868774390251,1.3307904570046545,1.518257895543779,1.182884934126245
gene_613,1.1548266605046194,1.2522777458817016,1.3879104063944987,1.1921303909496002,1.3350262359409322,1.9543324808661673,1.872951114519888,1.37662358023038
gene_614,1.0985702390871446,1.2611558314337332,1.492692759390678,1.3725498781500316,1.2407493334818787,1.2884835614256933,1.6168444446872536,1.5876568023489346
gene_615,1.1510101061544638,2.3046641743844596,2.8061752541873926,1.8810144726298899,1.3904104702290416,1.547137420566463,2.3077038610585427,2.5653717427975797
gene_616,1.1032260838447436,1.5259276076677921,1.282489171583226,1.2170108784363889,2.0173734093091573,1.94567957819306,3.412702104188573,1.755072494616461
gene_617,1.1055286057348344,1.2919045463943684,1.3149416101615792,1.3335231686542337,1.1973582211414453,1.2042424638605689,1.5292485765256436,1.155853053399934
gene_618,1.1370742483821599,1.2726949201573585,13013.651412929281,3.211341560051452,1.6475605097126749,1.5495565046310835,1.76740302244114,1.942867590939924
gene_619,1.1785746062993772,1.6512524459194302,1.5334541868879514,1.3725753818319633,1.235711471261508,1.3226672929556809,1.4816046955413773,1.7208214963229205
gene_620,1.1444031356465338,1.8456990901983321,1.6867775142956303,1.320645036703863,2.3517458891991403,1.677085806558714,1.5891278647120501,1.3173167346291208
gene_621,1.1678009645776923,1.5858942757944046,1.273492453473783,1.6943124986974654,1.270963994358185,1.300358330537661,1.8161075416976369,1.3316442884222646
gene_622,1.132311386031219,1.3038112710887608,1.250418596190269,1.1654947577698083,1.4015820814634699,1.2775649743689859,1.5811705459292285,1.400293652326309
gene_623,1.1629269643672064,1.497272120830611,2.5427322762017783,1.4321965342251584,2.059792348680082,1.3288367522848716,2.04968173254003,1.6875752259299646
gene_624,1.1323846355810308,1.4749309339699381,1.4550184546848486,1.3668763308471752,1.3579324099583086,1.3411007013311653,1.1705085980023002,1.1303209734026012
gene_625,1.1586742893469748,1.7541964408395843,1.3423241025667518,1.4295415497425998,1.9013357013548986,1.4819191908958949,1.2939731541009252,2.7242486498649194
gene_626,1.1565379060189869,1.7129731134700454,1.6050167361811727,1.5915790559589846,2.1611641673377675,1.3123235975255438,1.4949678808610605,1.3538071220385424
gene_627,1.1480065404535877,1.1406642157190905,1.1916492943799863,1.251775568358535,1.685202354219352,1.4463005583860526,1.6276950705146138,1.1736826269002754
gene_628,1.1497500709148203,2.0537870683898243,1.6557039378785954,1.546745545001677,1.4982357378916165,1.4287776013028572,1.5977426264752859,1.4134518033685417
gene_629,1.1955185537596773,1.23925128988827,1.8762279694167194,1.4113005669964915,1.5344205438306597,1.6328016024504637,1.3967293157202183,1.7467895630869568
gene_630,1.2934956380077034,1.4790334739880056,1.6865595946404175,1.3940221852466634,1.3214380217470274,1.862361645837751,1.5235983497915688,1.3311753745005805
gene_631,1.2745700991716429,1.7262458748486011,2.1185079713186084,1.6711284863405136,1.5940447302058118,4.26503709889699,1.6974913236258595,1.4593899657276408
gene_632,1.2514999797984083,2.583014253352327,1.8246761178190096,1.5399048194558762,2.0603904976518894,1.3854295387497124,3.05796001513017,2.0676614738544554
gene_633,1.0667132035097864,1.5666359287055993,1.9817138177783495,1.7831879537618156,2.399509473078717,1.4907164622100766,1.1837984063996876,1.1878687031448982
gene_634,1.240119316030212,2.5176624851535285,1.1720612453126988,1.8427728888172372,2.886937226064799,1.3822767982516804,1.4335235400137571,1.582909685252143
gene_635,1.2086398660357078,1.346551868325741,1.5431643284894734,2.3066764133098747,1.4282861963055777,1.9336714770520802,1.3732709456952445,2.3732954834392164
gene_636,1.1811572353540805,2.083099638840961,2.125918549133204,1.408483235798098,2.139588444120852,2.0884719340237305,13288.616533917773,1.3183840622797895
gene_637,1.1781996775309589,1.4893335350777623,2.047316079847989,1.6033250899147387,1.3848271662195382,1.6342837818415645,1.1891629085995865,1.3441961721423727
gene_638,1.1076654305779583,1.653124600554368,1.3685696491285708,1.494682413738873,1.2300261997744648,1.123558853286726,1.430211232895412,1.6184848191727386
gene_639,1.1295183181053532,1.322218634131787,2.361887672929478,1.285352381534619,1.305948871248087,1.541176863325258,1.7201888016209792,1.1938533653382837
gene_640,1.118634708536007,1.9276276995507609,1.2211141565766286,1.5685405773651249,1.46364359590462,1.6723518778766737,1.1795514357015706,1.442794222031079
gene_641,1.091486985021923,1.6339150814390446,1.281865644012789,1.1888491907621912,1.2949355200795238,1.3235425178610738,1.1705002275185197,1.276564697204241
gene_642,1.191425506161204,1.1954892163918753,1.323748417632272,1.3191111848165553,1.8286261548253944,2.2756188981025436,1.7899399619312586,1.4116843209055814
gene_643,1.36349251342319,1.595561438756866,2.8367919834207136,2.4990161231256867,1.6126263685053766,2.0316514004031347,1.3923487437294038,1.3733343768821276
gene_644,1.1807733545250847,1.327229515552376,1.556734791220757,1.4071946085798046,1.8429512248755764,1.3909754287682392,1.2626183622296654,1.9128595174733596
gene_645,1.1484382333917338,1.3185364414837204,1.218086137825776,1.5226105578744393,1.5702359079069872,1.826218607450218,1.2561422274938443,1.2824416841583002
gene_646,1.2634097470083676,1.425874696803758,1.1960305744016444,1.474079475380371,2.599348241760381,1.3087072994814724,1.6189331377849034,1.6852984145519343
gene_647,1.1739551043833847,2.064921600118101,1.2528215880525515,1.4177181736137763,2.5711967986917545,1.6577154121495274,2.1559342846914404,1.4394599158672465
gene_648,1.157606891078885,1.5001973732197567,1.402923027036698,1.9387323866051318,2.0161265825741688,1.6557150540780838,1.258196721140397,1.4307452557682818
gene_649,1.1390526147935542,3.6824622090172485,1.1716584652381792,1.5661364478316748,1.1684478990483274,1.9763400887219742,3.2806107866264416,1.2786391176632705
gene_650,1.1579337834720052,1.110191871166021,1.4866819445437147,12101.064463676954,1.1632784701797338,1.379848915509851,1.9357052575141092,1.1553510847171538
gene_651,1.1015210129403257,1.7571177118816839,1.2824804762263289,1.3644427081008557,1.4068336690520695,1.5572286222384892,1.6340245194445784,1.2293822933761527
gene_652,1.1657058180581865,1.4438703256579593,1.2084925885890818,1.4556213891206902,2.205764666918542,1.5819423527124326,1.5614784290296222,2.0087428929798197
gene_653,1.1531573006296902,1.507412448639402,1.285948962391622,1.4231848842437185,2.271502717593871,1.299422642344655,1.3773049311041787,1.2748165652958419
gene_654,1.1047303930379873,3.2707044041959947,1.0983426383134824,1.4540343597277217,2.0979328716765404,1.9205501994395078,1.420502597824531,1.4961514883227671
gene_655,1.1378146877520028,3.7043756128063343,1.4449205732137542,1.3711222450745906,1.2650346763126321,1.1814667037303992,1.5894444014938036,1.5351676354984203
gene_656,1.128176066367444,1.751160853986882,1.4962871684246664,1.3487308536073659,1.5856392746229717,2.609018100851644,1.1621173937498213,1.3933421936500165
gene_657,1.1069778434620523,1.2210679200714287,1.4414316899831479,1.2001950050354677,1.496831606286528,1.1054288384834767,2.6160520956135844,1.1924917835964675
gene_658,1.2275644643772532,1.1664239174063105,2.543951520406994,1.230627412600084,2.787106990123618,2.6882880604969963,1.8229487547328773,1.5440413854518922
gene_659,1.0751532222584146,1.8035954027713417,1.1928140054451581,1.3366577209968915,1.5266408782050223,1.2276473722228944,1.49148398236522,1.7009544497294198
gene_660,1.2388057679052424,2.4022644583187716,1.698755745328273,1.3159574677256105,2.3013018109478973,1.5384888069436673,1.2588710726025232,2.4768453103283106
gene_661,1.0912121503555687,1.1372981399471656,1.5327861182174718,2.1445238681143217,1.2579493196409612,1.5142677875457864,1.3838354640493697,1.3943522991632937
gene_662,1.3267454473052087,1.3056579133815425,1.573437019079216,1.4332665074077577,1.2630545969186966,1.996692927686726,1.3351511672974523,1.1374824841357472
gene_663,1.1790597294306127,1.640181631223608,1.6098292546145023,1.4016301179169615,1.5988251875230004,3.3366713548257563,1.1861610449288744,1.315389824100286
gene_664,1.1586351784689706,1.883937801161912,1.6768016849991363,10119.763564911067,1.4938478427329047,3.2709012814082508,1.502094794589373,1.6475789384162915
gene_665,1.1091046412685623,1.384715597430702,1.2131080193339179,1.5558682184733934,1.3284809269952589,1.1830541073672929,1.2288768379067896,1.3268115820023316
gene_666,1.230885904263625,1.47657729831384,1.5488214848046589,1.8157455125094988,1.5373118903170888,1.5777624091909734,1.5366106214014423,2.013058846270899
gene_667,1.1918452277815983,3.478623780395999,1.7496982786350461,2.781003578551303,1.838369033750954,1.1830896090457264,1.461599532917952,1.2351039522334473
gene_668,1.174678492037548,1.698155238233535,1.5872327536772404,1.8946405411747198,1.1557430659644639,1.9043660689374038,1.599637277042601,1.1890625681346405
gene_669,1.1200401227360308,1.7840003153365405,1.4721552346086373,1.251972516997447,1.2149894913385677,1.9484783383999356,1.7621761254744808,1.203894761312489
gene_670,1.2813767079407972,1.2331581052331992,1.2720348558694061,1.846549011815073,1.2519606631513152,1.898944619600926,1.363274525901497,1.3175178713716629
gene_671,1.0537386805844529,1.270199547856956,1.3119234713292085,1.1389581019007549,1.0972712500378623,1.1202045816328419,1.2513537779755164,1.6746295993846423
gene_672,1.1454735137672192,1.223055356556221,1.8705423446936658,1.4673984707814758,1.4800376678313631,1.603182437013109,1.3904945785799392,1.3476368635932716
gene_673,1.078729476795718,1.3688831307620517,1.245252159176905,1.1499509305006355,1.4098397691316975,1.5033962567168542,1.3443825735789516,1.2780175647941057
gene_674,1.117245245130685,1.1531613320403078,1.1165113188010065,1.3953164124602544,1.3759957736510542,1.801375464036374,1.591849395845865,1.6270476958915556
gene_675,1.1132048620757062,1.3028115937377394,1.4390598394774816,1.4913307649156882,3.7285901250388642,1.654486854255303,1.4389087038586572,1.3450247534822193
gene_676,1.1284415126844103,2.9797231896424545,1.4753977568333199,1.9195229531028704,1.4943460335800798,1.6441778413790478,1.4122276798923747,1.2619494359618424
gene_677,1.1241214502546308,1.2090755711833765,1.355223076493959,1.32839075090391,1.905152768994801,1.5489028216879104,1.3235026279104865,1.823140499249777
gene_678,1.1527252762340539,1.229191433881832,1.2689777548136665,1.4486747017724575,1.92091788383904,1.3404768138893242,1.1529751028554538,1.8643651192419974
gene_679,1.1804509950445614,1.2962003117912893,1.1611725597046814,1.8284380753836023,1.9489943554646199,1.6457338694669292,1.7515563530580616,1.2614999333732806
gene_680,1.174805878046354,2.0156028772623977,1.967421807920931,1.5481304132511882,1.5582751975416005,1.7500829941705969,1.6549579159701986,1.2901701957763827
gene_681,1.2417612355304068,1.3297826255487746,2.1753560535539807,1.2733712056876172,1.3878072725446289,1.4457849317022018,1.2560473209899634,1.472415143275208
gene_682,1.1799105088048936,1.5575374571247986,1.5651216531490302,2.893335577562159,1.2192628076374012,1.1282111533758288,1.6753583261753304,1.753251536910969
gene_683,1.1040269649526215,1.3063517134971507,1.1071078231472373,1.4399278069042645,1.4625687395482836,1.8076212562717708,1.2819095840470816,1.3979499685314543
gene_684,1.1040008710330678,1.3435108405093203,2.0194841897557967,1.8914322723870773,1.5333578235885228,1.4332611154102854,1.7058064139905769,1.2879745305157286
gene_685,1.0750285338406615,1.2890691108097108,1.2832561416687358,1.3218242709525474,1.133642004991867,2.097539955802913,1.2677031993033234,1.395121198560613
gene_686,1.109708249014992,3.1321117969444057,1.7245168318988744,1.4552871559337324,2.0315923031753194,1.7835074025743558,1.3352385263688138,1.2720349272944247
gene_687,1.206827556913921,1.5208103859967808,1.6293972132118335,1.4198169801918337,1.1678740403798449,1.9704590953121335,1.6243911380101406,2.0222746668079212
gene_688,1.1142186601773245,1.3321037808111025,1.138263076536527,1.229795739126934,3.57805605993987,1.2895462869429724,2.856172428282768,1.5042375250648516
gene_689,1.1203718930774742,1.16115200367783,1.3991118022726368,1.3647289643736902,1.1862630229394007,1.1859427651449694,1.5819272410852692,1.4041521666647105
gene_690,1.1200743991039808,1.3148266199037886,1.264934610579116,1.226058403551287,1.316964583191166,2.379570649825301,1.4858790928321999,2.1712307703801543
gene_691,1.2032177050367274,1.269448038962949,1.6277682057128913,1.4431472619170411,2.488697456492518,1.591747684811204,2.2760116604954526,1.351004768087607
gene_692,1.2053943853142173,1.6202880315281911,2.027102572474289,1.7651324566583402,2.045701852358773,1.6859961660486147,1.2628365694130048,1.5272398660964357
gene_693,1.1845271204038448,2.0705076964512474,1.6810411253696977,1.5796666993695754,2.184529061497885,1.7524408010951935,1.2709764303666347,1.3796910911085505
gene_694,1.0799248141483393,1.0746061655588108,1.2765603338336262,1.3018567124564169,1.8589775962808137,1.4541805307654407,1.9077196014602653,1.524871074706906
gene_695,1.3059337468389738,1.1421864310920995,1.504921799523398,1.8577524989669334,1.9633705974095268,1.6772245489766182,2.050679612703487,1.5532512536266971
gene_696,1.1271585284475139,1.3274069175424532,1.1598076193261406,1.2701122170963246,1.2956886934575258,1.738470784554566,1.5275081013980427,1.4202229336408556
gene_697,1.1876791864876572,1.371609966027208,1.1686433977140465,1.6616268731529966,2.0560594498468796,1.6935218154756075,1.3216488506376474,1.1987314998841267
gene_698,1.0828951807543088,2.478823063991482,1.7087595274633787,1.2671633997234564,1.8455027691319086,1.205853696055834,1.4011332319644052,1.405779776216607
gene_699,1.1219116337582937,1.931000736443525,1.4499011870560574,1.7250825984426221,2.2570456487076322,1.3984465970594064,1.2955435568687381,1.5798421251047357
gene_700,1.2278502743338142,1.4938741305989305,1.6707569971939489,1.186617254675866,1.6202194444047724,1.2521192723443637,1.3635419476023414,1.220232742579323
gene_701,1.188476985609816,1.4231899373275119,2.1907949276672802,1.3481977681917139,1.9381285384909732,1.3509527942600539,1.2214061191825325,1.5795142132074669
gene_702,1.0701414379806073,1.471848393056022,1.4026628798208152,1.5935348020847748,1.2761291034562634,2.296331092743028,1.4067093143032736,1.5282552831535543
gene_703,1.106438528016596,1.282415612067257,1.4087704797286886,1.190737529304465,1.5830955323847933,1.5185379945075876,1.2189483967504822,1.4655884051379164
gene_704,1.1273896999142217,1.3567419897242905,1.7537675501218444,1.4707466766377721,1.0996370749084265,1.667771217067417,2.30197095356756,1.3557972820692685
gene_705,1.1479718229434943,1.8622451757271716,1.580089961838826,1.3184990534908418,1.503736999434838,1.8946912297873586,1.614216223179724,1.9986315126932583
gene_706,1.1175047439637917,1.1983437660714007,1.4549453538044357,1.6828564407626154,1.486395114012718,1.3541150983024128,1.8924818601518634,1.2872436484165655
gene_707,1.2103842510405107,2.1970136278072068,1.3647634631345469,1.5374757437615276,1.7209847978308161,1.3905112900299537,1.8958126938402524,1.8806742094078632
gene_708,1.1976994003963664,2.1155416751445233,1.6047398562555388,1.1511731164779717,1.1271320826647306,1.6181932529063905,2.510059140871666,2.792540872408587
gene_709,1.2000956572824366,1.5868277289246235,1.9258173738871014,1.3405758649296926,1.5226421675341018,1.660080985248015,1.3443408139731614,1.5793202372411856
gene_710,1.13095632527765,1.283200430788212,1.541786440577518,1.197891664863265,2.1924850719492626,1.6378753546281948,1.3867535831532494,1.3971760441203194
gene_711,1.1035199080944966,1.3742609600080862,1.2583268791575264,1.4762088638370432,1.9910440943541994,1.6333477525021967,1.4690997821553233,1.2104653017825213
gene_712,1.1457685875656352,1.1411999707495069,1.3088564974903694,1.1703128593370984,1.6340217152007668,1.5840596060964391,1.3215227711828947,1.1425683983178272
gene_713,1.1514753929325348,1.3022123455807677,1.1081226560348068,1.3528583559862761,3.6056270660150367,1.4526128973160024,1.461444992022808,1.2169646591707035
gene_714,1.3039783419781499,1.5697628847362919,1.25874220156284,1.5684124282917842,1.1864492397106943,1.334092059707022,1.2647840452962686,1.4691054355170945
gene_715,1.1390480815915598,1.280082752806657,1.7391608993541368,1.1385513468230415,1.7209113349801954,2.111361961860429,1.2763438730498817,1.3566982458304886
gene_716,1.0909436311424074,1.2224854927936182,1.3876335561642077,1.33468562851536,1.8704572809576165,1.673338490118738,1.2193924772956712,1.2935060940186123
gene_717,1.1626024708306855,1.4880442394706597,3.0798876727567976,1.5590592048425098,1.3819374632258763,1.2598118430500045,1.3129507548146206,1.5203728518076784
gene_718,1.1255528243512816,1.3940636554848596,1.6303289467851663,1.8525522104847936,2.2961800628207336,1.390176601008421,1.5064057395081565,1.5920438432754411
gene_719,1.060580767971565,1.223421437266555,1.2035902330332513,1.6002834720219603,1.4571576885200128,1.4647849926706604,1.7746655946624519,1.727522675093542
gene_720,1.0872077810553311,2.0041475313280817,1.4684759063828667,1.4026674524869631,3.2456241257740657,1.4016453385626129,1.44036064356539,1.422492044747766
gene_721,1.1587407715341638,1.3487083564969542,1.5967427795092193,1.4809202574884337,1.5422854968606583,1.2704846327568076,1.4940799975667216,1.6062910823524668
gene_722,1.1004707361988986,1.483248724085428,1.4558043979342645,1.337848337242748,1.1354028426632876,1.4014835345292083,1.2607793563933887,1.1461102629841162
gene_723,1.1577904937915178,1.2176834997221468,2.678227899354855,1.2226572132495899,2.398127718834314,1.261852731932342,1.7810890311512946,2.3599430546173186
gene_724,1.1272654881364395,1.7178195610202294,2.2851493142033785,1.5783048839840517,2.310235907470045,1.2019299963436698,1.6262394245615943,1.886860086106256
gene_725,1.136862953116605,1.2915939695103322,1.3165526679966968,1.133521449427645,1.3825238196214873,1.6311798314007684,1.1602773729986582,1.8714896604449107
gene_726,1.1603213463710966,1.148557644882899,1.7987600578033298,2.0153483342427103,1.4373122971899719,2.3515561036624044,1.7916444235621993,1.2509858598672703
gene_727,1.1470767181218664,1.518917278493918,1.280148714319571,1.417785985658135,1.1995611543731537,1.6706723085303798,1.559326138000747,1.2460130011355357
gene_728,1.1874476959597053,2.563391398878691,1.5534058724062911,1.4101477219065757,3.0150786489640105,2.014946511590784,1.7709119580353234,1.3336427973199911
gene_729,1.261710165490278,1.346801868362591,1.5252210065596632,1.7606501232903318,2.433075015717421,1.603308255651884,2.0939231266659375,1.6778174064548017
gene_730,1.1377994640473086,1.0844433740447772,1.2489839367913136,1.8516766840640395,1.548516949389499,1.216362638593978,1.2734365760567166,1.1116058493216756
gene_731,1.3401427541175115,1.7932965673959564,1.2900501972386669,2.6107807631098106,1.2960127870314262,1.56754196592622,1.3385171338943227,1.3448816581428724
gene_732,1.0788546046119631,1.6240245546447534,1.448944173008233,1.9460407305509846,4.600625934398535,1.6992260873737188,1.3380299190316618,1.2791082499650448
gene_733,1.1889069533347936,1.4561749386125025,1.593213698587922,3.3445451888232998,2.028981392701438,1.2327982632141163,1.3053178548471003,2.695206942577692
gene_734,1.2451394121860553,1.546414042314961,1.7986126364566608,2.5812526442198815,1.213312489708088,2.1087132841217127,1.4356608795864991,1.3346319065554917
gene_735,1.0749764476542385,1.3872198004093284,1.2637295783177867,1.4136601042576205,1.7413674891954747,1.3847759668726576,1.601514851020379,1.171954796963131
gene_736,1.1887751838494438,1.4010483847437516,1.9604890946010696,2.1864509270789623,2.0477088995426365,1.6632088849728046,1.2739462657778609,1.636968973432147
gene_737,1.1353559295562237,1.2681774677467028,1.2306654117071012,2.205353852335419,1.593877796518934,1.9301880977799055,1.6420324560598187,1.7246657631724145
gene_738,1.184442481367042,1.0694444320125478,1.1289611628043803,2.5136255372587644,1.554975525315264,1.4578286706421781,1.3978530202261479,1.2460717999710644
gene_739,1.1463358206029322,1.1893793515136792,1.5018396256755453,1.1496155768779077,1.542622859434787,1.6253381620956222,1.145476007984956,2.587860204025113
gene_740,1.1730968695027628,1.2349885268961767,1.6679966858088995,1.6536786725585515,1.607533320529233,1.5564398568622246,1.3996872472290125,2.8610405336926297
gene_741,1.1208745661301003,2.749663366863233,1.3214028396128783,1.5708398561802634,1.7338623221420653,3.1101632254840337,1.106972761086614,10496.430646093542
gene_742,1.1810190115071626,1.9985963722606754,2.353709348893123,2.205036308633454,1.7455685440938704,1.7489969959898473,1.428071169283125,1.1959085659287763
gene_743,1.1863112919688645,1.3653662369899098,1.1675144105307542,1.868800820691847,1.5144005396537137,2.2297459093876992,1.1607517280669883,1.6063125154586544
gene_744,1.1498821116495523,1.557855994916375,1.733310835483925,3.116750626526062,1.8949244554525366,1.1920178910606962,1.3017084105003973,2.517726292102468
gene_745,1.2284271794223076,1.4031917434981722,1.3660221731903384,1.2913343500555803,1.3466680530259483,2.2888851440432147,1.2123110658447565,3.356974353254893
gene_746,1.1080653388098178,1.4315887544563826,1.3170982353333354,1.142001986488497,1.6880053082589426,2.7193113574484467,1.233759464362233,1.5135256872057572
gene_747,1.1478377364281387,1.363505918653742,1.3526049504702515,1.380689154817613,1.343765468351318,1.6739896186780994,1.5517181752383664,1.6686641730502942
gene_748,1.253762079841712,1.4640672217498474,2.1192139336216687,1.946494042857205,1.1565966832083383,3.194646629782366,2.7517589793164405,1.7950850710596584
gene_749,1.2513822414466733,6973.5080754007395,2.0472037361812063,12202.353938205031,1.8606923074234731,3.198697809773972,1.4744350619890942,2.4951363100414476
gene_750,1.1250939908609214,1.321342743057584,2.174067719044006,1.6241864431970914,1.1818944057823935,1.2306537686661436,1.2688280462951587,1.2206819331794139
gene_751,1.1441925981322465,2.1265543251874686,1.3307097124882203,1.621977759434151,2.1123846329384746,1.5512602168780505,1.5242020496616862,1.549154515931242
gene_752,1.2486440742012033,1.2196227697634465,3.5613710143387762,1.264984874263741,1.892134907257258,1.3961312419148106,2.3075021323095104,1.689458912441539
gene_753,1.1466450043290686,1.6349106004818668,1.8398720325868572,1.2955358954831195,1.3316208596878878,2.685321468497918,2.8584056551984904,1.2216564691402603
gene_754,1.146371609200415,1.2667064462532713,1.528856521961875,2.4815005597293016,1.5847369787607126,1.6239199371111703,1.631965776047456,1.9782389554358581
gene_755,1.1433633263069474,1.9943768945112252,1.256048488054121,2.1444307398900055,1.4801802074652335,1.6635473508442187,1.3428054521553623,2.81669802044491
gene_756,1.0973613013678167,1.4796075070448853,1.1754469471857671,1.2886757037555694,1.420706274528417,1.360788681604038,1.247742625249806,1.2828988220236022
gene_757,1.0841532860883043,1.312381039822028,1.754550036672373,1.566446222646261,1.3523576641356194,2.7909676551303932,1.4321555559384755,1.9537345504948795
gene_758,1.1871423948396296,2.0037519564926796,1.1061778579570476,1.2944662007914787,1.3172361942262845,2.2644302525840097,1.1844414434307806,1.2820060661280703
gene_759,1.2579441916635337,1.4913341148890171,1.5055586642052314,1.2370392314125547,1.8312411185549442,2.4953602399086634,1.4185123784449962,1.224088855861262
gene_760,1.2269818268582382,1.3125035478142957,1.5863858084842608,1.2762133158311513,1.9161124888418088,1.439118832199933,1.250005908344497,3.189126145995099
gene_761,1.1733565257295693,1.142582532728971,2.338293856594927,1.8647473804032422,1.1759612488207405,1.3390840228122511,1.2278003912279165,1.5768502711434165
gene_762,1.1139878890119919,3.4382708215045827,1.247695932091766,1.2354064140145913,1.4950982982443506,1.5075629737793834,1.6373179090417318,1.4663901971843771
gene_763,1.205914613441024,1.6656238444569516,2.091688194718867,1.6002290441256704,2.23326772631611,1.4704300562359347,1.495505828720052,1.420856013563578
gene_764,1.2184279720773539,1.1766113945568557,1.4184196009519023,1.2820058942166903,1.789848004384398,2.167676914603491,1.4567429449460152,1.5285383905886376
gene_765,1.1363952707999225,1.2731148753183013,1.3639948017138674,1.411993980285937,1.2668871296107664,1.2884262653543554,1.7926471709698952,1.653938270942012
gene_766,1.1138944965244375,1.738700690652241,1.1780154998866543,1.3337055220553227,1.762157595659867,1.2361157728104908,2.0146254824224745,1.3591431910646832
gene_767,1.1462163049568672,1.7626765946658824,1.4993669373596594,1.2920433660940702,1.507023129100366,1.3442091048805405,2.3987399013599786,1.2469132766707098
gene_768,1.1388608288281954,2.0721892653730736,1.5263833781234457,1.6835528929377799,2.0613134287966846,1.3401992929653535,1.6856286090372286,1.4158365283411793
gene_769,1.1606533254012967,1.4015230322772465,2.1642215882653537,1.6177853331017489,2.007702317916686,1.5486604611153036,2.0522910307872246,1.4074825270977145
gene_770,1.108946117759045,1.2738623119267458,1.4888935777133938,1.3829822534828111,1.1417830916672604,1.3683677884950611,1.1312701712838222,1.199664619305762
gene_771,1.1703087515138915,1.1921294954967425,1.6723438085080786,2.0856387659611926,1.5883332297842732,1.0944881510499085,1.6743321920159944,1.594818883298023
gene_772,1.086076247494354,1.3492062372532154,1.2783619760861122,1.2622264882250578,1.8500599415537298,1.249381691281352,1.449274115754289,1.3437292332330666
gene_773,1.191447793250716,1.3014396459607667,1.6237187158180757,1.4760310694307899,1.5136320785954869,1.2078174093551737,1.3372280764885558,1.167827723307687
gene_774,1.2057496781190946,1.8536783967706543,1.3929371389266625,1.38055565582896,2.899190307969908,1.5457664075198498,2.8326376761876286,1.3329410034858262
gene_775,1.0947542250758433,3.715496809908757,1.1599674209514073,1.237794266335406,1.8489191578137327,1.2813128759960706,1.5539634279523784,1.5730133064865621
gene_776,1.1721334525812592,1.5708783624294982,1.3683787934613774,1.5536991220547476,3.98559734387553,1.2661068592021798,1.3242854477949857,2.2368917636160255
