,CT1,CT2,CT3,CT4
gene_583,0.11691937533114989,0.1868940905186121,0.32059646339953,0.3755900707507081
gene_584,0.1242267499267937,0.1770043190412298,0.3155667290979132,0.38320220193406335
gene_585,0.11845344592488088,0.17830831390213683,0.3205069816190335,0.3827312585539488
gene_586,0.12131963153319615,0.18460679255251564,0.30901894725126877,0.3850546286630195
gene_587,0.1224899650753603,0.1807541357375807,0.31473560588221144,0.38202029330484755
gene_588,0.12286224680285325,0.1838922902977158,0.32468942945836526,0.3685560334410656
gene_589,0.12542993254366858,0.1803789262145187,0.3130022430698134,0.3811888981719993
gene_590,0.12226866623457297,0.17965792149032594,0.31253336973350937,0.3855400425415918
gene_591,0.12092348016744463,0.1791781204941904,0.3173902960851322,0.38250810325323287
gene_592,0.1197729217521441,0.17619111340392088,0.32534142394752547,0.3786945408964095
gene_593,0.1200811298951626,0.18238414279914256,0.31663434038520333,0.3809003869204915
gene_594,0.12275873314495489,0.18140343383634658,0.31411285249183124,0.38172498052686743
gene_595,0.11884978186549308,0.1875599391994827,0.3130959877357112,0.38049429119931305
gene_596,0.11782181815125432,0.18312844495987163,0.31542753417684183,0.3836222027120322
gene_597,0.11968411616978376,0.18386054374851413,0.3232880488094047,0.3731672912722974
gene_598,0.12358282622484137,0.18229031276623592,0.3166107588009351,0.3775161022079876
gene_599,0.12187585597578653,0.18194686350540937,0.3118624869788738,0.38431479353993026
gene_600,0.34633531887871183,0.13342397551045182,0.28634633964616296,0.23389436596467345
gene_601,0.27509586535800284,0.14885553870933707,0.2638714122172165,0.3121771837154436
gene_602,0.3198702200906475,0.14886673680536883,0.2520434351252089,0.2792196079787748
gene_603,0.3052283977944575,0.12533365732292084,0.2235309750579429,0.34590696982467883
gene_604,0.35798619681766913,0.11937236050433947,0.21362281975165823,0.30901862292633314
gene_605,0.2772015078520061,0.13364022602826495,0.28456567940423877,0.30459258671549017
gene_606,0.30850903478405867,0.12716237940779776,0.26485155048418385,0.29947703532395975
gene_607,0.33290147595877273,0.10647137812829026,0.303650116226284,0.25697702968665315
gene_608,0.29932974312248717,0.1419174213770664,0.19940466962853182,0.3593481658719146
gene_609,0.29667917109794734,0.1429919872383675,0.29181826921986487,0.2685105724438202
gene_610,0.37428037204720854,0.11378372141318314,0.19818566083696393,0.31375024570264437
gene_611,0.3214630113779363,0.16200265320841234,0.22224661230133513,0.29428772311231627
gene_612,0.3437012263765726,0.13649185221208,0.25232046086566745,0.26748646054568004
gene_613,0.30633604821965427,0.17048517929983228,0.2544463214333482,0.2687324510471651
gene_614,0.3564890184775352,0.1296619295134648,0.2247014341663305,0.28914761784266957
gene_615,0.3105483280906307,0.1142892015952279,0.2294476600086907,0.34571481030545065
gene_616,0.33332665254883487,0.12315234931891192,0.23993303331073662,0.30358796482151656
gene_617,0.33888628981910507,0.11600563774787967,0.20056645308542354,0.3445416193475918
gene_618,0.3618461810961396,0.15391678827543684,0.21900045091264764,0.2652365797157759
gene_619,0.2968374737910289,0.14896023954507592,0.259771372709532,0.29443091395436305
gene_620,0.32897730114622736,0.13190370553376649,0.305579460460528,0.2335395328594783
gene_621,0.33427285752367203,0.10697465719631961,0.2630525179225331,0.2956999673574752
gene_622,0.3518624111177302,0.1485529472845605,0.21337860352189242,0.28620603807581685
gene_623,0.3115927963673847,0.14410421237291068,0.2206291062187237,0.32367388504098105
gene_624,0.2406105582268551,0.13005589161733558,0.2991129056618038,0.3302206444940055
gene_625,0.29598940698943516,0.1469847735381251,0.29740894501432125,0.25961687445811854
gene_626,0.2828456923148978,0.1415329749630928,0.2214743288434685,0.354147003878541
gene_627,0.3067011026854456,0.1415580245734817,0.2354893329301471,0.3162515398109256
gene_628,0.3162964770126394,0.14542216042668143,0.23133788422771298,0.3069434783329662
gene_629,0.2790951841499128,0.14348038559517226,0.24983911506194859,0.32758531519296635
gene_630,0.28934185450273064,0.13282735490028688,0.22049143317375258,0.35733935742323003
gene_631,0.31550361026431084,0.12258102545778395,0.22363987740145458,0.3382754868764507
gene_632,0.3870266819599324,0.11467942085460596,0.2489178848210141,0.24937601236444756
gene_633,0.30285708265042016,0.1262090074719904,0.27828205607199114,0.2926518538055983
gene_634,0.3173529347533799,0.10897191406061564,0.2667039488733722,0.3069712023126323
gene_635,0.4045795467068927,0.12679260855735314,0.24062404074342353,0.2280038039923307
gene_636,0.3307273783866683,0.09226832602577456,0.24785528311741192,0.32914901247014516
gene_637,0.3360024941741749,0.14690081136913696,0.2512443273584519,0.2658523670982363
gene_638,0.3062174308267567,0.11224486461887545,0.33154307453408455,0.2499946300202834
gene_639,0.33591916258289856,0.12193244024340477,0.17191678753283915,0.37023160964085755
gene_640,0.32478907083678826,0.09759431385173502,0.30641378504864963,0.271202830262827
gene_641,0.2936647962592638,0.15674418008939828,0.287282976706009,0.2623080469453289
gene_642,0.24404936202716437,0.13259746310496978,0.2623955822143113,0.3609575926535544
gene_643,0.3014034356688865,0.08934840661808251,0.21894208520106523,0.39030607251196575
gene_644,0.33625798050595707,0.1758608457470196,0.18752356008895998,0.3003576136580634
gene_645,0.2774491519682391,0.12492442183417024,0.29202669472214815,0.3055997314754426
gene_646,0.3271022454595057,0.138069671946396,0.20402555745322729,0.33080252514087105
gene_647,0.2937756061494842,0.12171526902922952,0.2558474477915691,0.32866167702971716
gene_648,0.32669558632817297,0.13966535517796713,0.2501030344499582,0.28353602404390166
gene_649,0.37109707134502373,0.13048056050822293,0.24689086664956328,0.25153150149719006
gene_650,0.3057938198969314,0.15477712150331543,0.2772039107312407,0.26222514786851253
gene_651,0.27312729866151736,0.10938982417283848,0.3154463238079525,0.3020365533576917
gene_652,0.34803628083422583,0.1274551650650657,0.22778454056076322,0.2967240135399452
gene_653,0.25420853706110685,0.1539295312180876,0.2685674933203242,0.3232944384004813
gene_654,0.350002315038765,0.10169029384231953,0.2486281007439629,0.2996792903749525
gene_655,0.33498284545492685,0.1611552077322577,0.2367779845317102,0.26708396228110526
gene_656,0.2845624434001983,0.11237621990898748,0.2387139306624223,0.364347406028392
gene_657,0.28138054217913083,0.15139941553711014,0.2263350303105322,0.3408850119732269
gene_658,0.3618788209509402,0.13921012848991282,0.20589709450767033,0.2930139560514765
gene_659,0.34974794165207235,0.16088760306860603,0.2336141046465679,0.2557503506327538
gene_660,0.3143995902706948,0.12138887681396018,0.2995126506497129,0.2646988822656322
gene_661,0.33164161664919767,0.14390628690550428,0.19057700164868674,0.3338750947966113
gene_662,0.28770141722979964,0.11573424838611918,0.2605276069135284,0.3360367274705528
gene_663,0.3100156234950554,0.14184363337146608,0.27631357544495283,0.2718271676885256
gene_664,0.4140860342991837,0.11683018904420442,0.253306338812448,0.2157774378441639
gene_665,0.3044107547700099,0.1359542297865133,0.273211316902739,0.2864236985407377
gene_666,0.3283250970876851,0.15012319127935095,0.22152403950314556,0.3000276721298184
gene_667,0.3122907021469711,0.13251309260631258,0.21858957057329173,0.3366066346734245
gene_668,0.3125717521749478,0.09817194730350987,0.2883652419569647,0.3008910585645776
gene_669,0.3167961110584628,0.10492029176956476,0.20788731551423,0.37039628165774235
gene_670,0.301202014751741,0.13791268909875634,0.28158575631115873,0.27929953983834377
gene_671,0.34319797066234486,0.11328253014340871,0.2749288030521072,0.26859069614213926
gene_672,0.32983415412651107,0.13510130624541855,0.2596956116613839,0.2753689279666866
gene_673,0.2810501557216797,0.13372626272968843,0.22601474587836842,0.3592088356702635
gene_674,0.2858359538394678,0.1515774914103168,0.31104137410950455,0.2515451806407108
gene_675,0.2831712448851372,0.16198524786037888,0.27154835691997126,0.28329515033451264
gene_676,0.32724188761644457,0.10955217916188335,0.2810045224348969,0.28220141078677524
gene_677,0.26867677359384506,0.15915900816146247,0.26802784398169266,0.3041363742629999
gene_678,0.27881303451979556,0.16924707723905605,0.31077106438408286,0.24116882385706553
gene_679,0.2709096516568175,0.12515222453375308,0.24083901434003593,0.3630991094693935
gene_680,0.32828253407125313,0.12111513201343209,0.2679702552998637,0.282632078615451
gene_681,0.291169045165408,0.09479777658519989,0.2708180927855319,0.3432150854638601
gene_682,0.3080175824617751,0.16694250181617565,0.2583032215870124,0.2667366941350369
gene_683,0.33522505597872965,0.11749311631148723,0.2308616760506552,0.3164201516591279
gene_684,0.2965459677502098,0.17218541767387596,0.2176759586200421,0.3135926559558721
gene_685,0.278347624748585,0.15463317695733267,0.2682161294966022,0.29880306879748014
gene_686,0.2878769781447089,0.10708822806907355,0.26622371855538257,0.3388110752308351
gene_687,0.34051132915042015,0.09776557599363404,0.2996605622801451,0.26206253257580076
gene_688,0.31571136783846254,0.1475341881123849,0.2339525608818117,0.30280188316734086
gene_689,0.29400646303161165,0.16295132446972324,0.24448884006261962,0.29855337243604546
gene_690,0.32817756240161183,0.13104088182584267,0.18788462138401604,0.35289693438852954
gene_691,0.31006122454208523,0.10690901731470831,0.23290696349072132,0.3501227946524851
gene_692,0.3865282027129752,0.15258912251164872,0.21751354876871193,0.2433691260066642
gene_693,0.27902925904641895,0.11835890085532644,0.28912179607957733,0.31349004401867725
gene_694,0.2804648047078838,0.14706677758750045,0.22402932501804954,0.3484390926865663
gene_695,0.32875481543926144,0.17261332599817245,0.23218823673445668,0.26644362182810943
gene_696,0.3109865839860914,0.15186642697845232,0.2286668777182378,0.3084801113172186
gene_697,0.3361054207344533,0.10764671090012792,0.25896755824976136,0.2972803101156573
gene_698,0.32215664011800993,0.1262255764154235,0.2273320577648074,0.3242857257017592
gene_699,0.29063705233373627,0.1417649206466018,0.2894028594857447,0.2781951675339174
gene_700,0.2549188361373799,0.14563163737037663,0.2671358209564856,0.33231370553575784
gene_701,0.2930192141547573,0.12400894624942786,0.25549049926193135,0.3274813403338836
gene_702,0.4211474533266513,0.11135903293830865,0.23358586750438268,0.23390764623065735
gene_703,0.29308589653228667,0.1573932118771668,0.26383416791884134,0.2856867236717052
gene_704,0.32758552585888917,0.11938202308710721,0.251829150192576,0.3012033008614275
gene_705,0.32564000431858886,0.12389961698806432,0.19738288467506773,0.3530774940182791
gene_706,0.2731330797767474,0.13199373040384835,0.2791089562655987,0.31576423355380545
gene_707,0.33397212189941494,0.12781654593945685,0.2759316541102472,0.262279678050881
gene_708,0.35436088305430036,0.16127735107606045,0.17733685860310947,0.30702490726652976
gene_709,0.28966477138656194,0.1358371733520693,0.24042385475511258,0.3340742005062562
gene_710,0.3242948665112763,0.09282254134116633,0.2751864691936991,0.3076961229538582
gene_711,0.33875067205500814,0.13996757369489388,0.2720620257674851,0.24921972848261287
gene_712,0.25546692362366186,0.1551498316531316,0.23056288966813546,0.3588203550550711
gene_713,0.29975327256792206,0.16624280500318284,0.2361525141529201,0.297851408275975
gene_714,0.2839222990492361,0.14430230234624578,0.2567120965866618,0.3150633020178563
gene_715,0.30548272043645985,0.16989883412303916,0.21562463086680572,0.30899381457369524
gene_716,0.27054176977838595,0.14076491938832134,0.2932234586729125,0.2954698521603802
gene_717,0.3221930562119008,0.1382478394159089,0.19238306684235115,0.3471760375298392
gene_718,0.3470068586129414,0.16798571605072737,0.19302092067361437,0.2919865046627169
gene_719,0.31279814586882104,0.1755429554418321,0.24781529357333273,0.2638436051160141
gene_720,0.32955495182209893,0.11629544407024123,0.22599181918726693,0.3281577849203928
gene_721,0.2840987016820372,0.18339715552706057,0.2611947432843583,0.2713093995065439
gene_722,0.2841857909505269,0.12846388466387249,0.20881745890604972,0.378532865479551
gene_723,0.3210195242559311,0.11363730004179325,0.24086118427375233,0.32448199142852324
gene_724,0.33025651022028885,0.16861413023698613,0.18197993339599125,0.31914942614673375
gene_725,0.2861899235180501,0.11100139074454346,0.3337217104920812,0.26908697524532516
gene_726,0.3295337058570389,0.1449676016685014,0.19533828499237327,0.3301604074820864
gene_727,0.351798036153417,0.11515117737244158,0.1927070760272873,0.34034371044685413
gene_728,0.3042589250307497,0.12839327586619972,0.25906291480406257,0.3082848842989881
gene_729,0.28822422248349744,0.16156862408998915,0.21230858331969657,0.3378985701068168
gene_730,0.2502931000915536,0.14789941325559836,0.27432987750924215,0.3274776091436059
gene_731,0.36247504996039615,0.11405543960806845,0.3585830024307429,0.16488650800079246
gene_732,0.2933223194165817,0.12382371383799273,0.2505980568354725,0.332255909909953
gene_733,0.3062363058448413,0.1338398510492416,0.320312928356272,0.23961091474964513
gene_734,0.31597067060443934,0.13531765751802466,0.23665414245063948,0.31205752942689646
gene_735,0.29485605104761653,0.1654050960183817,0.2468301813609884,0.2929086715730135
gene_736,0.313418329889319,0.16449288897398956,0.28027969486695775,0.24180908626973363
gene_737,0.32907913078992185,0.12823474319423145,0.2663432142181974,0.2763429117976493
gene_738,0.27676324788626067,0.13842769187377593,0.24108791096518203,0.3437211492747814
gene_739,0.35244723358130964,0.10539826584132435,0.2547652221933007,0.2873892783840652
gene_740,0.3194556749698174,0.1354224126549903,0.2306322710147939,0.3144896413603983
gene_741,0.4017493403864098,0.10148664004716099,0.28245435397157126,0.2143096655948579
gene_742,0.3800856041047153,0.11071031809047993,0.22575768704171464,0.2834463907630902
gene_743,0.33559919838129026,0.1701120883576411,0.3106197391096902,0.18366897415137848
gene_744,0.35099904843453406,0.12583821567829434,0.3259913628961324,0.19717137299103926
gene_745,0.3211006581802064,0.12041651384971114,0.25177022582698017,0.3067126021431024
gene_746,0.29778347731696014,0.08864767589354136,0.3032589611419135,0.310309885647585
gene_747,0.2844553358507258,0.1520961944874542,0.25495988654977403,0.3084885831120461
gene_748,0.35803670150942407,0.12948827374341804,0.2334368771911916,0.2790381475559664
gene_749,0.45294861846513096,0.09020513662166753,0.2505563124535365,0.206289932459665
gene_750,0.28146921411125525,0.11860467836984537,0.26337474084480095,0.3365513666740984
gene_751,0.3028696081590751,0.1585246794501527,0.24734675258218783,0.2912589598085844
gene_752,0.28373686618833505,0.12856082037815397,0.21891041053212684,0.36879190290138414
gene_753,0.3059084065768914,0.09474635919450185,0.23248420047831814,0.3668610337502886
gene_754,0.3476145401795959,0.13144318816766884,0.2950262074868715,0.2259160641658636
gene_755,0.32716563006060745,0.0885457832582855,0.28431141683775024,0.2999771698433568
gene_756,0.2731118902872967,0.1186264138496989,0.26037210841630587,0.34788958744669857
gene_757,0.318809922446272,0.1452445600898414,0.2108223771730586,0.32512314029082795
gene_758,0.36469253320906897,0.09142371966932088,0.22085846185265742,0.3230252852689527
gene_759,0.309159582246311,0.116458094042761,0.24530026096366772,0.3290820627472602
gene_760,0.2935654076777891,0.18760499740282782,0.23805351675307665,0.28077607816630634
gene_761,0.3329480128608408,0.12612838512258676,0.2504347325868792,0.29048886942969315
gene_762,0.32661892710402424,0.11685310231044593,0.20443566903014887,0.3520923015553809
gene_763,0.3038502179067824,0.12323715080047565,0.19921841139966645,0.37369421989307544
gene_764,0.3119273676795575,0.11535452016481677,0.23377247125398826,0.3389456409016375
gene_765,0.2723065417446917,0.16091983183192585,0.24663651016216914,0.32013711626121333
gene_766,0.2848383862652787,0.10295121908710876,0.27139833906509664,0.34081205558251604
gene_767,0.32611787619078153,0.13231628143152815,0.1828792944110256,0.35868654796666477
gene_768,0.34938739875217945,0.10167862604823182,0.2587778668456788,0.2901561083539099
gene_769,0.3219469744108725,0.10104982375530205,0.25890621282875786,0.3180969890050676
gene_770,0.3035295843788527,0.14336976288261635,0.22195646418466425,0.3311441885538667
gene_771,0.32889449717891994,0.13064920487012757,0.21428579046516685,0.32617050748578563
gene_772,0.2876223552922769,0.14896063447902058,0.22080862203586354,0.34260838819283895
gene_773,0.31370952065993646,0.1295278366301101,0.14935433074507456,0.407408311964879
gene_774,0.3450158598524864,0.12965440247574203,0.21275435488873704,0.31257538278303454
gene_775,0.26963178697564877,0.11467510180033588,0.25798541801030617,0.3577076932137092
gene_776,0.36122513067994333,0.13171861571163135,0.2602753064212273,0.24678094718719798
gene_777,0.32835757203140103,0.128844825682715,0.21061280838006818,0.33218479390581596
gene_778,0.27406862862679254,0.14634929611188663,0.22851207854595562,0.35106999671536515
gene_779,0.2895936726535837,0.1698655974699972,0.24219353950448935,0.29834719037192975
gene_780,0.37484284273135754,0.13167982752132965,0.17414322693240045,0.31933410281491237
gene_781,0.3045915096475119,0.14412618627284599,0.25581973592556706,0.29546256815407496
gene_782,0.30154311741579487,0.11084373531774176,0.31356089841373885,0.27405224885272444
gene_783,0.28296299308923617,0.12049456979480215,0.264675642537327,0.33186679457863466
gene_784,0.3307067362283122,0.15631024647133301,0.26640306042257345,0.24657995687778136
gene_785,0.32066594524566283,0.10043012423856823,0.24707465170834655,0.3318292788074223
gene_786,0.2884392335938251,0.12946682783226657,0.2680973643886692,0.31399657418523913
gene_787,0.33181837355077537,0.17523249251823736,0.23577147125891315,0.25717766267207404
gene_788,0.28391214009737253,0.15066521492553123,0.27331818526422713,0.2921044597128691
gene_789,0.27354541638593516,0.1315625685409993,0.2779267148777181,0.3169653001953476
gene_790,0.3061498509367213,0.14201851189495154,0.1647681801585799,0.3870634570097472
gene_791,0.3368957730882708,0.1170118953281976,0.31148118704179395,0.23461114454173773
gene_792,0.3075917980682964,0.1389542437851159,0.2608085658420157,0.29264539230457204
gene_793,0.32507603061888557,0.15735880631184834,0.25190092087692306,0.26566424219234314
gene_794,0.305028431786097,0.09090245847713023,0.27346618659813443,0.3306029231386383
gene_795,0.30583608242674504,0.1141520501690808,0.29162029439445897,0.28839157300971513
gene_796,0.3290919205275514,0.18867713090967575,0.2582958546515349,0.22393509391123803
gene_797,0.34297819700909776,0.11039600232495102,0.25485017334353166,0.29177562732241963
gene_798,0.3179510804739235,0.14344005377132624,0.19999481482545775,0.3386140509292925
gene_799,0.3633049135534312,0.13157729487724978,0.22204315387579068,0.2830746376935283
gene_800,0.217728576722081,0.32463063771788603,0.2097437888617587,0.24789699669827428
gene_801,0.22655437559710428,0.3979041450318673,0.12943289167446903,0.2461085876965595
gene_802,0.22892013595194333,0.3780482495199647,0.18579479950689415,0.2072368150211979
gene_803,0.253449415670953,0.3386586582405384,0.21599371516502344,0.19189821092348516
gene_804,0.2494853512664733,0.32266800150869573,0.20865046676834786,0.21919618045648306
gene_805,0.2014912829909009,0.3337366125709714,0.18506731043531832,0.2797047940028094
gene_806,0.24198655940357927,0.40201053783972074,0.21873565741152262,0.13726724534517742
gene_807,0.21919803307497462,0.3184231988437374,0.20232742537038,0.260051342710908
gene_808,0.30613221138832125,0.4043618669571377,0.13421731838430828,0.1552886032702329
gene_809,0.21975993296741445,0.34720923673612236,0.18965412476389595,0.24337670553256716
gene_810,0.20495739084515952,0.34139917289174504,0.19420705367637842,0.25943638258671703
gene_811,0.23467943212810774,0.379635232948086,0.11914323270215108,0.26654210222165525
gene_812,0.17955281725562902,0.343530370519869,0.21654637102229188,0.26037044120221003
gene_813,0.27012570702804306,0.4223061546361093,0.040287358528452034,0.2672807798073956
gene_814,0.2650874030706312,0.3987653729827622,0.17112064483871667,0.16502657910788987
gene_815,0.24110895952872535,0.3695892602415951,0.1552109039991095,0.23409087623056998
gene_816,0.21786267726300385,0.34380862435268306,0.17733719635535436,0.26099150202895877
gene_817,0.24992950266400515,0.381872248916522,0.15167431606855078,0.21652393235092204
gene_818,0.22520462681893455,0.3596745878246811,0.2110122633571636,0.20410852199922075
gene_819,0.23106186686892216,0.3134236412055091,0.2200738307311383,0.23544066119443055
gene_820,0.2491264882496739,0.3115358441438433,0.1915021692131409,0.24783549839334193
gene_821,0.2393556984458587,0.35525559344073027,0.1828305145193907,0.2225581935940204
gene_822,0.23895397641531937,0.3544869797164293,0.11704779774983443,0.28951124611841694
gene_823,0.20117931011325244,0.32874017114390225,0.18852987363025348,0.28155064511259187
gene_824,0.21307971217281538,0.4072581235572974,0.1615841770130797,0.21807798725680763
gene_825,0.22243525490190336,0.3582121170278128,0.1942207109590101,0.22513191711127364
gene_826,0.22317555573175946,0.3389155897749428,0.18795591677473664,0.24995293771856109
gene_827,0.22224963402357087,0.3311489365940061,0.14829316868267697,0.2983082606997459
gene_828,0.2583887004206708,0.3686902433046099,0.21416917403634242,0.15875188223837688
gene_829,0.23477355326932653,0.34290003263997465,0.20600416167676194,0.2163222524139368
gene_830,0.23227241054034176,0.3432230788566873,0.2008914947048793,0.2236130158980916
gene_831,0.2255880548362296,0.3578726765591037,0.18530118715464744,0.23123808145001934
gene_832,0.2545165488433612,0.3734077581346757,0.20760869238961857,0.1644670006323445
gene_833,0.21354029864202506,0.36376437385460336,0.1712745982915436,0.251420729211828
gene_834,0.2513471711337509,0.346841102378377,0.18506723168785,0.2167444948000221
gene_835,0.23823734736199595,0.3760010930615649,0.16273574407275965,0.22302581550367956
gene_836,0.23384101873247376,0.4294455609947725,0.18127900792434037,0.1554344123484134
gene_837,0.23520958827533203,0.3510217930083478,0.17491412566053033,0.23885449305578985
gene_838,0.24942408707238206,0.3574019031221889,0.17736832816207745,0.21580568164335154
gene_839,0.2145871827736174,0.3312252364780988,0.2292529665605309,0.22493461418775285
gene_840,0.22826779163874647,0.39935563855320566,0.1657534271007892,0.2066231427072587
gene_841,0.2405372972985238,0.29774459186778096,0.20164505059659288,0.2600730602371024
gene_842,0.22329098215074397,0.34948078980910774,0.2029929176858327,0.2242353103543156
gene_843,0.2160993417633496,0.3585094031727151,0.1723658380109969,0.25302541705293824
gene_844,0.23394429369321157,0.36140359131865735,0.1827385286234424,0.2219135863646887
gene_845,0.21678892413899917,0.3649029734311062,0.16928598832896646,0.24902211410092806
gene_846,0.21486494551218724,0.373300142314201,0.20033849404588472,0.21149641812772707
gene_847,0.24533674143442324,0.3257487096915345,0.1789478553713374,0.2499666935027049
gene_848,0.26477435071082667,0.3634282242541831,0.1499027846845866,0.22189464035040368
gene_849,0.23085482043098712,0.32395681978574126,0.22651893880578877,0.21866942097748285
gene_850,0.20602006249918764,0.3616112932729647,0.17341988734131825,0.25894875688652935
gene_851,0.22351687737111353,0.33782052334967927,0.2319912546913244,0.20667134458788294
gene_852,0.1880876436967323,0.33955838198623695,0.2062506721303128,0.26610330218671796
gene_853,0.2277181375800605,0.36816338129589354,0.19584224559452582,0.20827623552952024
gene_854,0.213412572403428,0.3400473715987049,0.18812475002614232,0.2584153059717248
gene_855,0.18062068338636147,0.33864145357919173,0.17602473047674586,0.3047131325577008
gene_856,0.224312651022022,0.371521405766481,0.18780691423163703,0.2163590289798599
gene_857,0.23564713819750438,0.37989939516926025,0.21489501621003057,0.16955845042320492
gene_858,0.2218867804392612,0.357291826474005,0.18194119067462491,0.23888020241210886
gene_859,0.21870421794980974,0.333365507052506,0.2141738542017193,0.23375642079596487
gene_860,0.22205108004028604,0.33250283692116883,0.17551261331818654,0.26993346972035864
gene_861,0.23509479664456254,0.36474488402606137,0.19333943524424765,0.20682088408512844
gene_862,0.24904808059453334,0.35113494152442687,0.19317151502426846,0.2066454628567713
gene_863,0.25664186589322574,0.34759874286895925,0.17466197755014984,0.22109741368766517
gene_864,0.22086904220280348,0.31213841154618277,0.23756924301416515,0.22942330323684854
gene_865,0.21732286757170777,0.3574351313577516,0.18481239037549632,0.2404296106950443
gene_866,0.25976990102638275,0.37675024516899663,0.19053469978460333,0.17294515402001728
gene_867,0.23568173386745808,0.3236506564978769,0.22154311430360368,0.21912449533106126
gene_868,0.2586847303500247,0.34982831307184803,0.11764567315463116,0.2738412834234961
gene_869,0.21186106756368434,0.30131240566601725,0.24073582156985002,0.24609070520044843
gene_870,0.23606128010458124,0.4072160272105958,0.1907311027954163,0.16599158988940663
gene_871,0.26103556576106346,0.363981547576677,0.16867075059222383,0.2063121360700358
gene_872,0.2271376720813731,0.3123583134523155,0.1871229660965224,0.27338104836978905
gene_873,0.24155195259112305,0.36533037543456215,0.17691324234137737,0.21620442963293743
gene_874,0.26202930982207817,0.35029088356495297,0.17755400302469426,0.21012580358827457
gene_875,0.24713324065292647,0.35846160021133544,0.12754794250679333,0.2668572166289446
gene_876,0.2625000503901758,0.4645133537987278,0.13138108292836959,0.1416055128827269
gene_877,0.25801249899323636,0.3406709166216048,0.2269121882246785,0.17440439616048026
gene_878,0.2087384842415978,0.36487683243024455,0.17501157728906788,0.2513731060390898
gene_879,0.22588920756862427,0.3653075863662976,0.1668545216278085,0.24194868443726955
gene_880,0.24475161550801652,0.3740503809746586,0.1324636622635893,0.24873434125373556
gene_881,0.23897429109563723,0.3828745445156465,0.1623930372219915,0.21575812716672496
gene_882,0.22323630112000697,0.3215698604727267,0.19273012822079602,0.2624637101864703
gene_883,0.20638858672342053,0.3521731567581826,0.22393416667743335,0.21750408984096356
gene_884,0.22951198998778996,0.3559768975093184,0.18743902366604684,0.2270720888368448
gene_885,0.21539677185070924,0.35793059921567877,0.1779242106510857,0.24874841828252636
gene_886,0.23864964524058677,0.35688326616316074,0.1894062307183953,0.21506085787785725
gene_887,0.2217815961808686,0.3670342532277427,0.18929736677864775,0.221886783812741
gene_888,0.23247417827365016,0.31889551660358073,0.23411235269871422,0.21451795242405497
gene_889,0.22761958027448603,0.34801494044796566,0.17099207306248745,0.25337340621506066
gene_890,0.2210162712375572,0.35036770720067184,0.25076989543733225,0.17784612612443867
gene_891,0.24663887992463995,0.377307802927398,0.12928613474804426,0.24676718239991763
gene_892,0.23244417491770883,0.3645005292039284,0.24538250331747957,0.15767279256088307
gene_893,0.22327941448714345,0.330152065293369,0.231631297886901,0.21493722233258655
gene_894,0.24618438057013728,0.35695749619640366,0.15004287056271792,0.24681525267074111
gene_895,0.2398198987886438,0.35868091821827647,0.1817491973680875,0.21974998562499215
gene_896,0.26150999944501735,0.404630188831863,0.1850057156077007,0.14885409611541894
gene_897,0.2710138843327915,0.41488824496143695,0.16754434219285305,0.14655352851291853
gene_898,0.2198831256192185,0.32248169257287845,0.23244926992346415,0.22518591188443896
gene_899,0.2438942132516452,0.3676417772435333,0.21839009056307823,0.1700739189417432
gene_900,0.22580729133083424,0.35544287624685283,0.1906465605635029,0.22810327185881
gene_901,0.19679373639636144,0.4025104558545967,0.1359961762759956,0.26469963147304615
gene_902,0.24438648069602412,0.4364960752474299,0.15608524372268456,0.16303220033386145
gene_903,0.24168404228822257,0.35837430305267715,0.17838804013832268,0.22155361452077757
gene_904,0.2190055533682651,0.36768611702274284,0.1942965803280847,0.2190117492809074
gene_905,0.23837593948968547,0.3809357308848378,0.1867934138985855,0.19389491572689138
gene_906,0.23064828094469306,0.37599450527519374,0.18370147031155143,0.20965574346856172
gene_907,0.24628177386485442,0.37069706506045014,0.19346498949008353,0.18955617158461188
gene_908,0.2329601372034661,0.30275864892943843,0.20592812755681408,0.25835308631028125
gene_909,0.22222569155403119,0.3610074094176185,0.17175668154371504,0.24501021748463525
gene_910,0.210373087615479,0.3311251517002899,0.18643746505463782,0.2720642956295933
gene_911,0.2534878244382355,0.3172330887702496,0.2136531172653568,0.21562596952615815
gene_912,0.24428224566102205,0.3371506637085705,0.17398915068623533,0.24457793994417215
gene_913,0.23774870888722555,0.38538968823546976,0.14709041869153638,0.22977118418576825
gene_914,0.22864116736928763,0.39531127520650594,0.15795968548369574,0.21808787194051063
gene_915,0.21966827089173147,0.40023033650842765,0.2102247005730325,0.1698766920268084
gene_916,0.23426452546883478,0.3789976981936703,0.16708084853590494,0.21965692780158994
gene_917,0.252399111374431,0.38841922123412526,0.1451757336034504,0.21400593378799337
gene_918,0.2649177936965187,0.4073573686774208,0.10961122023866088,0.2181136173873998
gene_919,0.2279523821569077,0.328935146543829,0.19983576983355583,0.2432767014657074
gene_920,0.243660840803711,0.31869113540147825,0.19029975387756548,0.24734826991724526
gene_921,0.2420120715061746,0.34001383944623065,0.16069089605774617,0.25728319298984853
gene_922,0.24752619122595862,0.3905423593459068,0.1884349471986041,0.17349650222953047
gene_923,0.2396574863476657,0.4106518718910577,0.14117750275372778,0.20851313900754875
gene_924,0.21713628327043713,0.35252791319717697,0.21183474427500526,0.21850105925738067
