,CT1,CT2,CT3,CT4
gene_782,1.1478061824840065,1.2983718696980235,1.190086129425431,1.4139811156942792
gene_783,1.1305608721014233,1.4182556789479834,1.1958594117757104,1.304884038725248
gene_784,1.0818404351656656,1.3008265068432066,1.1532577486374465,1.2125337499789428
gene_785,1.1371397190170092,1.4165412407370188,1.2673781937934987,1.3491627936554809
gene_786,1.2607888148763002,1.257995959836159,1.17008085930101,1.4395019028046678
gene_787,1.186425891775628,1.5385982667573315,1.3959965807870003,1.3212494932644236
gene_788,1.2029752957069746,1.12085892604173,1.2644144378728894,1.2103206284216905
gene_789,1.1040866665650277,1.2093345367482575,1.2367244902291499,1.2279749589543203
gene_790,1.1971347110627772,1.369505342692585,1.2797969781695466,1.1215149424420754
gene_791,1.16645314095019,1.371782434854871,1.0722313161162076,1.2015848008062624
gene_792,1.3189843180733622,1.6117651426405986,1.2779601198002122,1.4649755259578745
gene_793,1.115770818859318,1.282637381472525,1.1204711063611943,1.106676422168007
gene_794,1.1772379132441275,1.506386271667469,1.1609944058167974,1.2077893223366365
gene_795,1.129812448537444,1.2572461259514307,1.3372027865407847,1.2347613288766728
gene_796,1.2229689697382262,1.3423706434489804,1.3461938727532536,1.393433101602903
gene_797,1.2236688122028132,1.7444750947860017,1.1811923893041758,1.197325754896736
gene_798,1.1256983351651115,1.4187328896388052,1.359147075873138,1.131245050401914
gene_799,1.1655466475227563,1.7182437761854037,1.3175496320470161,1.6147509101448436
gene_800,1.2072838983206517,1.0770675656668485,1.321800416894367,1.2401090836648132
gene_801,1.175787923416446,1.1831928657051298,1.5173289096216327,1.3106594256533832
gene_802,1.1569285329686676,1.0834096902879964,1.2087325830622933,1.0709783502129746
gene_803,1.0816842895884098,1.1009448511394642,1.2094139322653552,1.2496114697271963
gene_804,1.0877658493630122,1.134757610654687,1.105247678606972,1.322793399711262
gene_805,1.0851431693570086,1.1520911980415198,1.3555592813171564,1.2169918541793634
gene_806,1.1898398746883936,1.156493725961102,1.476075984472658,1.5205878060523377
gene_807,1.1169444908308603,1.090698705696127,1.3193475791654328,1.1843888558202078
gene_808,1.141349995899059,1.1835671529649558,1.3416704766552756,1.7936714148317672
gene_809,1.1009568245322792,1.0641002758807372,1.2340787412932983,1.1367196539611832
gene_810,1.0708287460920813,1.1435827441467195,1.178937348978246,1.1648132017511519
gene_811,1.2192460579901678,1.180229886813195,1.904054931926428,1.2821083477811746
gene_812,1.3021866832124778,1.1861725508895302,1.3169489467949476,1.3409564128665374
gene_813,1.0861258955332065,1.1364570001298862,194.7559403003259,1.068239657569026
gene_814,1.1383910518084304,1.1531943467914127,1.318777965688724,1.6574530455433227
gene_815,1.126787273388115,1.0998271769868484,1.3616547122004778,1.3274375762548343
gene_816,1.089794737782088,1.1120881040585395,1.178550495142066,1.1534085175900686
gene_817,1.1820826856295252,1.2058389035036905,1.4520521376759825,1.2468957871130706
gene_818,1.1935713358674753,1.1234370892061494,1.2169765026890385,1.3075889677342227
gene_819,1.107041748129655,1.159274192164331,1.1989909528797522,1.2196147130165556
gene_820,1.1821066549886032,1.1101963919734212,1.2965778950631932,1.1886065090447266
gene_821,1.181840026114337,1.1775962907699329,1.296168839441091,1.3814657665331433
gene_822,1.1227295870820133,1.1386424485078042,1.3958469068691362,1.3595211814237445
gene_823,1.136195480477569,1.10382655641492,1.3012891325876421,1.2584371187563954
gene_824,1.1314039963101583,1.1272651467190422,1.426053459014978,1.4907021521750872
gene_825,1.0691045445618508,1.1296160253111907,1.2586556968142624,1.2694045017829232
gene_826,1.1720669692718326,1.114759144735671,1.304557498817334,1.151856895562171
gene_827,1.1414681435056053,1.0961882407723065,1.2442024934326577,1.1850784246829718
gene_828,1.1173394018660885,1.1238386102480584,1.244238604103965,1.4412408166142496
gene_829,1.0943909161736927,1.0842937039940754,1.160213895746519,1.2115676263942856
gene_830,1.1871262877132203,1.1888828124141437,1.4026120740425598,1.1763517030323534
gene_831,1.0704050118258388,1.071069277959665,1.1349530489175066,1.2959521349334862
gene_832,1.057355394752229,1.0974918894976076,1.1516157890948293,1.1649298182821626
gene_833,1.102021579816778,1.0597529348676074,1.3676654747916919,1.2759371768774619
gene_834,1.0849987046285692,1.1118553160119804,1.2912317677069098,1.1899767573483757
gene_835,1.0721814920299189,1.1617253886901087,1.6516302945003898,1.3279804926542986
gene_836,1.2324159753546888,1.2687584624551012,1.4427721166702063,1.9283232463084645
gene_837,1.1127740097553185,1.1403245133629623,1.1186947709993684,1.2952997007658387
gene_838,1.1283070654160685,1.138754503369414,1.3243845417444444,1.118392204112141
gene_839,1.2083465860874838,1.1140381297127477,1.236243091801341,1.2790470538659893
gene_840,1.1284964304132292,1.1592225695988136,1.177675280559373,1.4317427595942898
gene_841,1.1182541613191153,1.1790249727030908,1.2414716823651228,1.2148052144442723
gene_842,1.1512287877302132,1.233711825580948,1.9153525807251341,1.313257048707916
gene_843,1.1738016514350964,1.1837190348678432,1.3089024546079127,1.333364375261065
gene_844,1.1698496462877799,1.1028168488506012,1.1708183288175291,1.3007232475539448
gene_845,1.1047274282621133,1.1271138764655457,1.37263875257236,1.4160964564109346
gene_846,1.1347270841554942,1.160597196144666,1.0995965727008499,1.3402548946561406
gene_847,1.1382087333509776,1.1501987783276515,1.3814843271278197,1.1191394162658665
gene_848,1.198073820720653,1.151968844869623,1.6243120982123391,1.335973040469146
gene_849,1.1381219420878972,1.086921270870713,1.2172036762496505,1.1962480653937921
gene_850,1.0955463377683285,1.1397534484473943,1.3794178478906594,1.1887818932081307
gene_851,1.144783284739037,1.1394616669101887,1.1977145765035684,1.479159550561291
gene_852,1.0703866177650248,1.1558154315881637,1.3525285842868422,1.2915927865495063
gene_853,1.0836286878189634,1.0728205478960353,1.2503439158224614,1.1716636520657644
gene_854,1.2555765596935342,1.1061941199393621,1.3975929794748376,1.1467851834103824
gene_855,1.1345463733864438,1.0440471684079768,1.2253462153249157,1.1317888022154368
gene_856,1.1078689055298876,1.1470691497130143,1.1559109438383854,1.2483467058159134
gene_857,1.1268199487691688,1.1349262018898933,1.2667663218104663,1.5251842868645489
gene_858,1.0732026997858404,1.1131409780146326,1.3139035046144487,1.175805460339365
gene_859,1.1075572319058091,1.0877040986639517,1.1998226863696455,1.225400498011983
gene_860,1.088797760376254,1.136967200349405,1.3579051832281763,1.2041670140953378
gene_861,1.0982537232098255,1.11031666226617,1.3294299863498051,1.1400488596327563
gene_862,1.1380028041596613,1.1860250069091893,1.3159162646181062,1.3854942592640864
gene_863,1.107006144298996,1.1127606190076749,1.1447991438103462,1.244645586345582
gene_864,1.1367537792845313,1.1787993332433662,1.1408875720417428,1.2740438671973957
gene_865,1.127806421031256,1.1040558655710409,1.3077073698805801,1.3992676155406023
gene_866,1.1282243864261137,1.122827594493546,1.4537974528722977,1.3694548248618463
gene_867,1.1596573676631847,1.155506460239283,1.2431281517623363,1.312110498259484
gene_868,1.1295604226463078,1.0981306685408068,1.3357550148780577,1.2695833641918168
gene_869,1.098132432787247,1.1282001826382477,1.2646750146360681,1.161036377138479
gene_870,1.1304735409688902,1.111253859570818,1.434071906289731,1.454803808537411
gene_871,1.1420285715883824,1.113509907056115,1.2746289917776374,1.1380884480110942
gene_872,1.2634795318384582,1.2337299570657037,1.3602258440833286,1.26711613662945
gene_873,1.2519406589198052,1.0880729834905514,1.2478500063160594,1.315136245644304
gene_874,1.1540185172180568,1.1172880636323672,1.3782051622853664,1.2944374863185093
gene_875,1.202892469295513,1.0967639746353566,1.4410758880323207,1.2354613292683623
gene_876,1.193125172933441,1.2474064578647757,1.9812895238426078,1.8515058022484807
gene_877,1.1380716458784375,1.1887039214209534,1.2771619972174144,1.3487727053451946
gene_878,1.09393472375769,1.1466159232179727,1.183819522688526,1.2545680978181946
gene_879,1.075936661213945,1.066024445974435,1.2928185098444973,1.273684193629714
gene_880,1.1242064769774593,1.1268558769886914,1.7131019251235629,1.2826893451799835
gene_881,1.157437756359149,1.1614306019175469,1.4477543660409744,1.3036793830428524
gene_882,1.126240204633624,1.1388673398574447,1.2756367152971748,1.2338399135689146
gene_883,1.1218994984926745,1.132900971159744,1.3312104359834571,1.2202565470232063
gene_884,1.0681994539171271,1.0636779864162165,1.20607957577128,1.1497456085055242
gene_885,1.0418339488017276,1.1104375042757655,1.3214146710236188,1.0723165557084084
gene_886,1.1109556443923427,1.1810996331792616,1.3472595902528581,1.4075848320857187
gene_887,1.1160033445248327,1.106658490535763,1.2582076306492598,1.2165067108253171
gene_888,1.1609882840604226,1.079983095477429,1.2141797146674533,1.4023986494508274
gene_889,1.0810001524045538,1.0693288003206272,1.3447965477593962,1.3319324211464891
gene_890,1.148143879181347,1.0699629033643445,1.222049646590543,1.4559620893874272
gene_891,1.1099946456147232,1.1868038839961632,1.2891752343367637,1.2859988268117826
gene_892,1.1188811437177921,1.1300223557067195,1.218381227430331,1.3134519928165653
gene_893,1.1203755190702394,1.120431049356392,1.1597777800472826,1.1370592117881737
gene_894,1.1724659907643524,1.2066897912661723,1.576569753497771,1.447343225604328
gene_895,1.1004158521978473,1.135581456403473,1.470946296142266,1.4010302822088851
gene_896,1.2416753078195446,1.1095789337539608,1.188344889118594,2.433785924743804
gene_897,1.1106282898895834,1.1235856084866445,1.3562367218921678,1.430069330441738
gene_898,1.1451985278346555,1.1016964969242733,1.1607133471565296,1.1952941949228741
gene_899,1.1435183474325434,1.0547415352280811,1.1683161754800149,1.2662823355646597
gene_900,1.1023282144965756,1.0858758286940007,1.1816074828595011,1.1502916640136163
gene_901,1.266191876997127,1.1227189920776943,1.3482989354130137,1.2442548012046917
gene_902,1.1698536409645872,1.099108735124143,1.4906940825370802,1.378935078432228
gene_903,1.0763509833260307,1.046551569569767,1.3229719108372162,1.279476744256544
gene_904,1.1805020803463646,1.1455605324571094,1.3111322447027698,1.2674493094457309
gene_905,1.1266440032533938,1.088743899997625,1.1506414775462017,1.2798432386182954
gene_906,1.1610207742489054,1.095255631966526,1.3198223264193056,1.1795793339309844
gene_907,1.0899407454227235,1.077653346453232,1.183240381185737,1.3138315075538154
gene_908,1.0759292073073154,1.0857272580314639,1.1456724733702475,1.1016262194667132
gene_909,1.1118790094220181,1.1455693052381073,1.0940672026675775,1.2708374737158539
gene_910,1.1068978312379505,1.1264759311572703,1.1775058540591896,1.132179095899998
gene_911,1.1283843974904122,1.122214396084007,1.2213616504925722,1.4777346509056501
gene_912,1.1369269099425718,1.1527352194314808,1.418626409292608,1.2792584500078452
gene_913,1.1324369704370663,1.076399532400947,1.6282109325935883,1.4765358204306376
gene_914,1.1130806233769548,1.0813754021637871,1.199141121754482,1.2297482331170115
gene_915,1.1644611282371726,1.0824522210849326,1.2588432484252963,1.3199973235036273
gene_916,1.0967377875874271,1.1099528509012844,1.3079201072729822,1.1948140849236022
gene_917,1.11897953238048,1.1113707703321052,1.1363734892831823,1.387117602143932
gene_918,1.096376058113614,1.0747291510419252,1.6080214150546783,1.2408421811183854
gene_919,1.1429280630066847,1.1232877051234402,1.197715798872205,1.2502941036393314
gene_920,1.1905408088663927,1.1813262086190548,1.3819996379967692,1.2185466812497825
gene_921,1.1529421456184372,1.136666976813322,1.3138704426242351,1.1149084987351556
gene_922,1.1543074729786877,1.0548780035063818,1.701562849304906,1.4387627586085376
gene_923,1.1770403006785233,1.1322624465546394,1.6608974278898592,1.3525760946803334
gene_924,1.144847252591734,1.1347152776654592,1.2320248548363504,1.1746835344506272
gene_925,1.091507675192723,1.1651206092458506,1.296774712409529,1.3091978498125585
gene_926,1.2086648598226368,1.162899687116186,1.2780379596845137,1.258785795765757
gene_927,1.1799052934166585,1.223256268394944,1.3256801328260714,1.6194509933012502
gene_928,1.111599101777556,1.1390146845248665,1.2145350824281302,1.2953752226024007
gene_929,1.1104609938001675,1.065142129122232,1.1750734343182765,1.1683484515265432
gene_930,1.137218066409109,1.1474587052231318,1.2200598427494624,1.3330242438366116
gene_931,1.1529472955085487,1.0987960642408074,1.4547868187204303,1.2034391912717168
gene_932,1.137664041876548,1.1419368513888728,1.557740950598875,1.330703432762567
gene_933,1.089511459379389,1.159758318076789,1.4365914950734304,1.1783998234603386
gene_934,1.1251132367270669,1.1207061530689137,1.3775462912460898,1.145313921035464
gene_935,1.1672904192859632,1.140773303032128,1.3372379215854595,1.2615655865580024
gene_936,1.1205446630951392,1.0991832313866094,1.149426953405849,1.370928388288008
gene_937,1.0403014184373438,1.0780416363505332,1.1777350806853915,1.1583215116197716
gene_938,1.1903446425515627,1.0608803738723622,1.3171408705437588,1.3017547687973685
gene_939,1.114214157310137,1.1587078509001256,1.3281967135231314,1.3167211991010113
gene_940,1.0910600116383373,1.1123225580129876,1.080478379956613,1.2776477635145063
gene_941,1.2004410481916616,1.1379544091298914,1.1717838822301079,1.2065659564621334
gene_942,1.161131646823188,1.08953206782682,1.1444714243429956,1.192187827013383
gene_943,1.2884641072996874,1.0789855219127227,1.240304489900448,1.2520428585407024
gene_944,1.1722542145452681,1.0697354480650965,1.1851331275934105,1.2390572615112605
gene_945,1.1094502997102085,1.1127995922629759,1.1834187589498368,1.2325067504967848
gene_946,1.1670388634130597,1.1289018669573108,1.2857885776996139,1.3665993403858334
gene_947,1.1405151173355808,1.1125180313047518,1.3993631339393273,1.3100799572736306
gene_948,1.082296143115234,1.1129844454081494,1.18018286490692,1.177272508489355
gene_949,1.1363403280802358,1.0741707837223555,1.3277757522138849,1.2936270266354684
gene_950,1.2529081998012188,1.1592291521614535,1.2965009800431777,1.1484319383382224
gene_951,1.2037584050607086,1.164852903729546,1.5630088710503682,1.3673226643590606
gene_952,1.1464919956890276,1.0886527450747505,1.24926831996297,1.1926601933553367
gene_953,1.1261439753805056,1.1489608593616567,1.1846762683511611,1.2183092711984644
gene_954,1.0947174514138867,1.1560358050525963,1.2453086890754914,1.2459026909872855
gene_955,1.0698534598431437,1.0693652640221532,1.2595130041666311,1.2350424484034375
gene_956,1.163256798716581,1.074919856094769,1.3024566702671418,1.2030921001562562
gene_957,1.1966554793141115,1.1635492759752937,1.2668691614515726,1.7273890800939409
gene_958,1.1391682762951232,1.0908867712484052,1.5205837970053464,1.4013376415286911
gene_959,1.0853304317530135,1.1117892879390538,1.3935643417616161,1.2835295213330995
gene_960,1.1409938753394517,1.1086957545826435,1.5457536262422675,1.2108249383646261
gene_961,1.0823846241060684,1.1347589330202477,1.2569228343714205,1.367648133046631
gene_962,1.2564809168282,1.2419228123367134,1.3367169801405152,1.5396607006214464
gene_963,1.2081659088935737,1.1220355333512408,1.2721497421532153,1.188764244506859
gene_964,1.0920968889044373,1.090311414932608,1.2298031819966835,1.4216317965418437
gene_965,1.2434342840904573,1.0678267004718656,1.0914806790255311,1.3550270726283333
gene_966,1.125702482432167,1.102953193541959,1.2938771647814244,1.2583913900143437
gene_967,1.0621645836159281,1.1317207033909622,1.1751718777831215,1.2238636468643131
gene_968,1.2218952958526859,1.2120328064708268,1.3711525285781443,1.6147677665321185
gene_969,1.1238348027170617,1.0741242969075524,1.3877535249907087,1.2528833198806677
gene_970,1.156777886810392,1.1186324467900075,1.4334965582265105,1.2616828460405682
gene_971,1.1373641462460888,1.100723757690778,1.195208348054929,1.2995404263069288
gene_972,1.1254961315333105,1.0676643465977282,1.2976891045252363,1.1805421062487707
gene_973,1.1276293002584412,1.1136998735956398,1.2133930804167503,1.083990034527858
gene_974,1.1119441829733936,1.110213488174461,1.371994980577913,1.3482277963788067
gene_975,1.1228121674835758,1.1115196596146613,1.278594198367715,1.127363790820037
gene_976,1.1451350329267986,1.0941323642466754,1.193124224176299,1.281329801144614
gene_977,1.1469132702555438,1.0962568786681952,1.1388610315314818,1.235646341491275
gene_978,1.1382687896829053,1.1866139029313285,1.6363012384200333,1.2352049743523614
gene_979,1.1563614819432657,1.0679009533084378,1.1635854203695477,1.1479167427885366
gene_980,1.058058098260008,1.1122760678387107,1.1828258769263724,1.2613132530420204
gene_981,1.1330061304252275,1.1617187066403107,1.3344747982098186,1.243891939220522
gene_982,1.0845185058437508,1.1375939034730633,1.299701000552647,1.1674974677058347
gene_983,1.219260761282941,1.1419526409264884,1.5634185261960818,1.1488041200666905
gene_984,1.1841850925505952,1.1324412410182558,1.2582319511019957,1.5573916297671568
gene_985,1.0804455233494659,1.1414126122036263,1.2460814695806177,1.1844585510639891
gene_986,1.109641565784929,1.0918466279848988,1.3867826945587076,1.2349512191625938
gene_987,1.266808193579574,1.1672168726437886,1.3154111716891517,2.1173564655059316
gene_988,1.1025220772891642,1.1289036878953222,1.2621561632852634,1.3153536517354039
gene_989,1.161959346745887,1.1405200968060198,1.170913761931292,1.2388811152971968
gene_990,1.139401645668107,1.0863822230215934,1.7036407682791543,1.349244627207026
gene_991,1.2242209357427984,1.1057728269402327,1.3482589025391738,1.2457420603390352
gene_992,1.071856575120366,1.152166126269218,1.2528793468488078,1.2359478031175672
gene_993,1.05594882589115,1.1167493976140297,1.1345496748084176,1.1388856970315326
gene_994,1.1492031423376443,1.18038661685118,1.1621257653891783,1.3768043054683887
gene_995,1.1221476473594436,1.080462620743537,1.2740393576360691,1.2788571636016435
gene_996,1.113275458607773,1.1761296727240969,1.3609802481217725,1.243708080752875
gene_997,1.1714744010521174,1.1110904081550632,1.534062604888937,1.6984260416263306
gene_998,1.1159571280806617,1.1107537832236147,1.306371947721347,1.3496373471844014
gene_999,1.1919427362517085,1.1459251568206965,1.1893973661699508,1.277291884099555
gene_1000,1.195221690875797,1.3279385197398548,1.2524269979833549,1.14475549066781
gene_1001,1.4161088405047233,1.469991160096683,1.878319119491427,1.6153966318395672
gene_1002,1.1756811369262912,1.2323049127484167,1.230679007548163,1.1345003321793536
gene_1003,1.280366746011015,1.6499243616293922,1.4089221909575909,1.1927032516873066
gene_1004,1.5364345155273338,2.4478564659517823,1.4142801426911842,1.233216967982675
gene_1005,1.2021954415057499,1.3927070656020453,1.1580698893394945,1.093778279286302
gene_1006,1.3072483001966317,1.2694370838787186,1.2858567991891865,1.2896817150238682
gene_1007,1.3287205427379183,1.260479304129244,1.3034711759673308,1.1716556963769278
gene_1008,1.7667833651508325,1.4923396217862075,1.188034368764214,1.1598424917492123
gene_1009,1.3593446516516337,1.377556760202913,1.276104328519647,1.6712124499367094
gene_1010,1.3567680527881842,1.4640116102161531,1.2702548309693555,1.3862437267435486
gene_1011,1.4085406556077456,1.2737457836296397,1.2811688534687289,1.2088778665883513
gene_1012,1.8506842823330125,1.3013450750211564,1.3732933744252458,1.2976956279489011
gene_1013,1.443706378113773,1.153937536249988,1.3314340118614658,1.1938041355197455
gene_1014,1.2973181622909389,1.6887912609509546,1.439126182690491,1.265036774503674
gene_1015,1.3765488505915071,3.137444856396813,2.065962059254746,1.2486234153488194
gene_1016,1.6289184150131097,2.6219287682849126,1.2383231548885913,1.5722781452745336
gene_1017,1.1848175743113167,1.369209703365302,1.2821033639338324,1.4304598163773787
gene_1018,1.4929901948640532,1.7535389347660015,1.1830772191897028,1.3759955184930945
gene_1019,1.2235180160726098,1.2174576303954998,1.305202610726122,1.394503819514984
gene_1020,1.4206969973675907,1.4801143280221782,1.2050937582907284,1.3741612353860562
gene_1021,1.6317692995088238,1.2156804495965434,1.256069202476362,1.2174208882458402
gene_1022,1.2510494650228958,1.529941320983783,1.0986608565227174,1.234538401657599
gene_1023,1.355931437143104,1.2649405940698304,1.2478759691956298,1.2354144456291976
gene_1024,1.7283556204546404,1.7391751721061623,1.448426033197309,1.175092831521417
gene_1025,1.103043351198829,1.244497715850973,1.1785857982902221,1.2031606905286207
gene_1026,1.3622415887751835,1.457201686256603,1.1682871092858733,1.137016422913364
gene_1027,1.2055243657233852,1.225093969644875,1.1714267260572968,1.1355539355406883
gene_1028,1.1522753341610277,1.3734501938587307,1.3115623914461507,1.1665029575416839
gene_1029,1.3292778445593276,1.2909505907674947,1.1652315332761394,1.1624229465483087
gene_1030,1.3029912178022292,1.3027879558397888,1.2324031978600616,1.1731714310015202
gene_1031,1.3903997374307093,1.5947724276286837,1.4329001234339325,1.3187695816075133
gene_1032,2.0213973159684233,1.635284214695224,1.1791395382954002,1.2214892675614644
gene_1033,1.3004203327912336,1.4542219550414615,1.188476535184033,1.3672684795628696
gene_1034,1.385268291206122,1.2609199534130981,1.3444908149827797,1.1398669584603704
gene_1035,1.4307941813671887,1.365801264717819,1.1954064052851021,1.232981118933906
gene_1036,1.2800881228073473,1.2293647933833822,1.1161475525491245,1.1343230991888476
gene_1037,1.5980841838076065,1.249604749347846,1.2673408835429492,1.4624657687324978
gene_1038,1.641275773853993,1.3919015234637317,1.4183659366959056,1.4416531763866436
gene_1039,1.3940323260706566,1.3119118725377095,1.3149982188251934,1.084235983131598
gene_1040,1.1499488813009382,1.2235848593159702,1.1614894948934895,1.1446193390101695
gene_1041,1.3708736170698006,1.4770588377565876,1.1055169921777515,1.1452219199559022
gene_1042,1.483073654085437,1.3782652700496527,1.2391529813109468,1.4296377704297571
gene_1043,1.2417490619577876,1.5197684534068574,1.1652137380391958,1.3414110966967125
gene_1044,1.1291332049088532,1.2403209470624499,1.20328829281501,1.2468068230689384
gene_1045,1.614762159575922,1.1958030437139981,1.2217520156796573,1.076245925481117
gene_1046,1.774654968008634,1.4886643815673886,1.1556867843756484,1.2640058232631222
gene_1047,1.9675496511002986,1.6630907079479649,1.521748066078762,1.300931553859974
gene_1048,1.3660894712024374,1.4974209908070018,1.1617762423180484,1.172914231783191
gene_1049,1.1650457191347252,1.172733111254479,1.1225537031926607,1.1817179496601975
gene_1050,1.0753422198322262,1.3341345259198016,1.1789422132093699,1.1407170711997638
gene_1051,1.5432850676540846,1.4939514441406174,1.724329172777292,1.4756981721991564
gene_1052,2.7724212845658194,1.5139312273350864,1.6402474218369616,1.223875805062034
gene_1053,1.5578819408828275,214.18278292315256,1.2235575237371497,1.7422437635882768
gene_1054,1.3545333929365762,1.4633675294444801,1.3122596276014897,1.2895663748938222
gene_1055,1.3001188174651837,1.4066372421680513,1.1732841867687134,1.0981915095802595
gene_1056,1.3157595476432002,1.295714995766415,1.0999692981173694,1.1212602957089652
gene_1057,1.1505765284211709,1.3318838151661314,1.2981561544589957,1.153047569412607
gene_1058,1.2811318099617763,1.268091447733007,1.1734121662845642,1.2869060508065144
gene_1059,1.1432798716297283,1.3349276698563342,1.7268814621473831,1.2511484153305257
gene_1060,1.3992644537272028,1.455529884299056,1.2936396285446425,1.2212487213125207
gene_1061,1.1616010772425467,1.1818691335183333,1.4415608927441272,1.2207607019025222
gene_1062,1.2784384429267208,1.1854188001402821,1.173367167429562,1.2111804571383848
gene_1063,1.6329552083392598,1.5133997537448864,1.601398271879193,1.8446855804852627
gene_1064,2.544574426257793,1.457996191369096,1.4244796911733768,1.3806133817920976
gene_1065,1.3409213503533528,1.2832993165088602,1.2149504807717781,1.0884842583931653
gene_1066,1.635764810128291,1.5377084121733111,1.8409317290913279,1.3962689919421516
gene_1067,1.258617972944606,1.2318587482204801,1.1406657209191065,1.189217308870998
gene_1068,1.6543731270748827,1.6306990818244846,1.5339694229812773,1.5084046712442811
gene_1069,1.321779471281998,1.2171203804802155,1.2236574321883404,1.1187306878377283
gene_1070,1.4049871219331616,1.3416885888294359,1.3909211548486453,1.355568088769287
gene_1071,2.4668178650767945,1.5709843041721339,2.1394873047445895,1.5731526256587627
gene_1072,1.3806424935650123,1.18523610088752,1.2898908518085614,1.6427926886429591
gene_1073,1.2952950496853413,1.5914425083181225,1.7561874772560189,1.471513350371571
gene_1074,1.4102953486075769,1.9728072152927696,1.3401395053094247,1.3772524615777282
gene_1075,1.4147196901563015,1.328978763314587,1.2219120892615556,1.2386273948316195
gene_1076,1.6393531946947455,1.4234640871148034,1.3228902964867906,1.1424826492336653
gene_1077,1.3410466337737035,1.3735355655422283,1.2043860796781996,1.2028040019556687
gene_1078,1.309349899764845,1.140814587652766,1.1669531822502885,1.1386273531335163
gene_1079,2.0497361018446383,1.5386732524037887,1.3486276808313424,1.1281887245270665
gene_1080,1.2454802631716266,1.2393910071911267,1.114594376349796,1.1569714701391527
gene_1081,1.1800626522263964,1.3419797742799486,1.1561546108880323,1.1926728397359472
gene_1082,1.3503306437286025,1.148554765842208,1.4216174592528672,1.2945438833632659
gene_1083,1.9594688338973145,1.8641011165147117,1.7763900442438156,1.408985305807251
gene_1084,1.3505098508539322,1.2845105279818845,1.2031024512966695,1.2561593587861095
gene_1085,1.40577760120616,1.3330294850328115,1.813416107955561,1.2727693587380917
gene_1086,1.2116918353091344,1.2045735084982503,1.1205853942752086,1.1304163795476367
gene_1087,1.6440771547696675,1.7088455198515065,1.5306204419089078,1.2646975940539449
gene_1088,1.6099025549220505,2.004090162389843,235.49920793416828,1.4786466085496208
gene_1089,2.2690797625158843,1.3574979432237628,1.3541557809380775,1.2917228006225805
gene_1090,1.277917215702454,1.4720407903417883,1.421355537480636,1.334328447453775
gene_1091,1.368260757156192,1.2286476831821322,1.2283020568833856,1.1610513179235746
gene_1092,1.373563266857751,1.141617500247627,1.3956717369729947,1.3019940428917691
gene_1093,1.3184721337313925,1.1605172923511244,1.4090613224626773,1.297934069338888
gene_1094,1.3571745994110667,1.4593272954714698,1.298203699459995,1.388658252098118
gene_1095,1.4681258067447895,1.5937364307839188,1.3916054700088154,1.443061353645031
gene_1096,1.274440577612011,1.2061545417753985,1.204420855595033,1.179262016912581
gene_1097,1.641619038467711,1.497324003573171,1.2966286327536098,1.132464354663754
gene_1098,2.467016868937324,1.7343305693959663,1.5329039105856759,1.5030705117601388
gene_1099,1.4637038075471407,1.5500155011022096,2.3254566824513,1.4914718219904692
gene_1100,1.2234482386968655,1.157934127765942,1.1596382273244126,1.2222842199257073
gene_1101,1.210862183973375,1.5450218611959445,1.2192651916647739,1.090001569011204
gene_1102,1.1202446784963833,1.2405774278368662,1.2511711305131485,1.1354893995792377
gene_1103,1.7326969986852283,1.3969775300865421,1.3892742049858557,1.5969175624475689
gene_1104,1.5373976208521896,1.6175048923282607,1.32057132900212,1.198109976849467
gene_1105,1.3782454687105716,2.5384534317902756,1.3192229222728666,1.4617799400240983
gene_1106,1.222164314062835,1.0852555624611444,1.0661274365752054,1.117342711076042
gene_1107,1.4750947216073893,1.3979189686414637,1.5759967415379237,1.3591863070590176
gene_1108,1.3083117290907365,1.2510795267607469,1.2739797672434938,1.4529723632009184
gene_1109,1.2862386989251275,211.33425938501233,1.603984995683682,1.173844305557364
gene_1110,3.4924692375981463,1.5457366990473373,1.3118467614089953,1.5548837559986834
gene_1111,1.3166694545642288,1.156669567152201,1.2875877831459737,1.2704326066398222
gene_1112,1.234048639121481,1.3032767399667209,1.1617861833463186,1.1451115809063406
gene_1113,1.766149023414056,1.3320802349736318,1.2347879371454453,1.2751402258976592
gene_1114,1.3751189303623241,1.3086484478903462,1.4075743988645317,1.5035672475914545
gene_1115,2.00371963402971,1.6287227061004714,1.433575469317392,1.2635688771948344
gene_1116,1.25195596279554,1.2242241578919664,1.2658636624628472,1.2841373926195587
gene_1117,1.5915004793299152,1.421661636555859,1.2581167783982399,1.120011596926796
gene_1118,1.3564955761350168,1.3196816507187643,1.4036446355518652,1.3649068248736593
gene_1119,1.6379795124061411,1.8578092707024487,1.9079240026178634,1.2934810679352884
gene_1120,1.3009163806101747,1.464535997688226,1.1971914702300201,1.3941844885211714
gene_1121,1.12420591110031,1.1776488900087387,1.1302827982469208,1.1890823711899707
gene_1122,1.6977989757205885,2.4573345482056173,1.442056266831319,1.8158979130377655
gene_1123,1.5135684146197799,1.4641500417944915,1.3560994585244202,1.4302544635696806
gene_1124,1.5148743123668278,1.2320654577482526,1.392492800939259,1.3476961854506064
gene_1125,1.9885257772239766,1.784303051185838,1.214765530368884,1.1654359129102536
gene_1126,1.3351722803728148,1.2244577772054268,1.3226379312002277,1.2501174715346093
