,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_567,0.057538626295393316,0.09231986637750954,0.1568350057283338,0.18404137134004364,0.060465349917184955,0.0908645539982934,0.15978285007402854,0.1981523762692127
gene_568,0.05410662213726414,0.09481557996865878,0.15355174712886643,0.1914308673419516,0.05897256521439492,0.0872696865424842,0.1640694703394854,0.19578346132689461
gene_569,0.0552721274290943,0.08887659644838965,0.16251691541951507,0.19970567179807272,0.06275650649502401,0.08567258333069505,0.15735767400859924,0.18784192507061007
gene_570,0.0568615653458979,0.0887403275534649,0.15858556991925493,0.19512768417578893,0.06168408045107149,0.0818169103533795,0.16013196507448263,0.1970518971266598
gene_571,0.05641019586634956,0.09042578451396127,0.16031245245426193,0.18683987230707935,0.06215152985697397,0.08936822088196285,0.1657303509674891,0.18876159315192195
gene_572,0.058320199272591314,0.09161954854654682,0.16032830298116263,0.19164961979017628,0.064035068096998,0.08783671067934598,0.1602653671304528,0.18594518350272615
gene_573,0.05632866887613759,0.0890802961021623,0.1652967344528115,0.1911306965539202,0.06430418297089326,0.0863325744310242,0.15506525093489099,0.19246159567815996
gene_574,0.05600826788906094,0.08981996412528967,0.15957961333559836,0.18836916333513704,0.05992293047169021,0.0831919567819906,0.1627999862847478,0.2003081177764853
gene_575,0.060101543235364055,0.09250907618142606,0.16125357922478217,0.18852783125775047,0.060280533332833376,0.08479321432760709,0.16274146138813653,0.18979276105210033
gene_576,0.05548567642828444,0.09542184621727086,0.15965352037566113,0.19393151634790734,0.06409068852544354,0.08398501835769767,0.1591486679652902,0.18828306578244486
gene_577,0.054782981914697146,0.09147848488544245,0.16525857438528782,0.19359477122492055,0.06019154525260164,0.08884198894404494,0.15182754837367402,0.19402410501933148
gene_578,0.0565176205470102,0.09264153405299026,0.15499598115936714,0.19797990242800473,0.06488228717849294,0.09025933401189219,0.1560268820670133,0.18669645855522926
gene_579,0.05897124464203867,0.09502950500606104,0.1649787543931744,0.18481756287017134,0.06174923679194013,0.08828955807661033,0.16342633010554425,0.18273780811445997
gene_580,0.05506956586857484,0.09251551572847497,0.1484767012348583,0.19930197476093497,0.06220182058256501,0.08637499138806091,0.16320066331344724,0.19285876712308372
gene_581,0.05730410311752708,0.09407638344161011,0.15590021530970322,0.1814061619657997,0.06206197754504639,0.08322500714588392,0.16596801660835325,0.20005813486607643
gene_582,0.05230225495053733,0.09307370768933913,0.1592530829909203,0.18962500790268352,0.06114835042605888,0.0875203010497981,0.16247816046217559,0.19459913452848718
gene_583,0.054808856056659645,0.09515241048989997,0.1539754195409453,0.19139395865523998,0.06022842351806659,0.0903291587541665,0.16765095189068774,0.1864608210943343
gene_584,0.05861033359707098,0.08884363595457499,0.16131900873760252,0.1983008066826605,0.0636241624619402,0.08669924011532099,0.15516984814095885,0.18743296430987083
gene_585,0.05592972270433383,0.08428261418780451,0.161485218821195,0.1893731220229536,0.06038580923083137,0.09257569109696889,0.1599770168326154,0.19599080510329736
gene_586,0.0576640042168824,0.09341119528253092,0.15588794886202986,0.19558151098432877,0.06160513665950063,0.08965345991271152,0.15388816878847292,0.19230857529354292
gene_587,0.058730417643163425,0.09516114930598463,0.15713734649466438,0.1868651077081287,0.06166658577929023,0.08423078264417037,0.15837963622661752,0.1978289741979806
gene_588,0.059051522302800495,0.0921930689149876,0.1758615708195626,0.18265867374591477,0.061855996299677196,0.09028346922874168,0.14975471135929072,0.188340987329025
gene_589,0.05976174690069923,0.09001581415545744,0.15627415515765927,0.19189340479016473,0.06369080263649385,0.08903146659312917,0.15737070823845278,0.19196190152794348
gene_590,0.05746566222357364,0.09313235911543531,0.15912096188695835,0.19507841933803063,0.06284441937762038,0.08508181969436834,0.1541594640904114,0.193116894273602
gene_591,0.05812698211559085,0.09354673715665354,0.15887552672430175,0.193098641376059,0.06075233981908955,0.08423929011454291,0.15932183096124242,0.19203865173252013
gene_592,0.0577146048579642,0.08727650633818468,0.16572803172887277,0.19120604688506965,0.060093981486555266,0.08734501400252546,0.16071864395947963,0.18991717074134828
gene_593,0.056933895906046604,0.09366220814661393,0.16571906107453047,0.18566503324884737,0.061149065027299936,0.08737489820223798,0.15179988157211402,0.19769595682230967
gene_594,0.05851252739483206,0.08893783042257479,0.15580147081806536,0.1954745498846119,0.06228860627230319,0.0909299988309908,0.15930331780451354,0.1887516985721083
gene_595,0.05596933955459961,0.09762264504430933,0.15270638736059625,0.19105852533524512,0.06094008590691356,0.08861285428746413,0.16109123750777649,0.1919989250030956
gene_596,0.05564825891401032,0.09219810063865698,0.1586083491587887,0.19425497472764827,0.06005430954366787,0.08950624917228522,0.15770970100290174,0.19202005684204093
gene_597,0.054438237988711495,0.09147835041357599,0.16571119475114124,0.18759119783325134,0.06315744191835107,0.09094591924038818,0.15875668453949174,0.187920973315089
gene_598,0.05866090395727814,0.09481718715538553,0.16132753101147929,0.18442366074633937,0.06296856918284825,0.08613508040659949,0.1562314446266521,0.1954356229134179
gene_599,0.05585605672530803,0.09514022514265896,0.1527065127651935,0.1964490563783721,0.06410446170363442,0.08550585594432994,0.16000472490550674,0.19023310643499625
gene_600,0.310966503236737,0.06128232292989734,0.13665432216803916,0.09062161926983772,0.06010420315385322,0.06557805266536124,0.15066101412070806,0.12413196245556624
gene_601,0.2531982773412202,0.0952346952884262,0.13118816973765127,0.15213830015646782,0.0376719284128413,0.04924287020094483,0.1267649872046294,0.15456077165781906
gene_602,0.3129571627843595,0.0817761537011055,0.10897521108077798,0.15986374930190456,0.027344440910959163,0.06708531486217897,0.1387982255360581,0.1031997418226562
gene_603,0.27426044111197395,0.04566601471253831,0.09035851031910234,0.14970075796760937,0.04477840086236402,0.06933583011318246,0.12846026804403643,0.1974397768691929
gene_604,0.34094481196076337,0.04191862961576826,0.08809297327631718,0.22024921255392454,0.03449263925807886,0.06711263254848793,0.1251636500003806,0.0820254507862792
gene_605,0.2575332656378826,0.054830876463689754,0.1324591985878496,0.11819086726827503,0.03859207429125668,0.07506099222677272,0.13586315246656805,0.18746957305770548
gene_606,0.30903028451070963,0.06937053532494455,0.13522605246858643,0.15390610887416672,0.030185898671951296,0.05345570651694666,0.12636583820852598,0.12245957542416881
gene_607,0.3196381443888531,0.05788063540384395,0.14296910301721738,0.08433624924707053,0.03497168737036279,0.04248952071739472,0.15563842999918467,0.16207622985607273
gene_608,0.2844851780151795,0.057099020018549926,0.07410755595887603,0.18175575343118489,0.03365896433441633,0.07587213198600876,0.11398248204416683,0.17903891421161774
gene_609,0.27101236924660915,0.08259350898140183,0.09890375543336949,0.10127852673269612,0.042441725900905045,0.05771434438565572,0.19523710285887283,0.15081866646048978
gene_610,0.3699840576184432,0.040202537284376456,0.11542966143662299,0.22520112091565422,0.029803089268398544,0.06335215804806413,0.06983652934579151,0.08619084608264893
gene_611,0.29320659019822637,0.07980113463793778,0.10599584938992765,0.14471285037287113,0.050909706273956315,0.08083089443490377,0.10364838600518851,0.1408945886869885
gene_612,0.30069449562067124,0.06211860990486335,0.1292226040569499,0.11666407664014421,0.06271658823989751,0.07065871917267243,0.11631581235664337,0.141609094008158
gene_613,0.2903730364125481,0.08691208151273822,0.13713349889500273,0.13385323412990807,0.03844392875219741,0.07344558609244481,0.1068540132295065,0.13298462097565417
gene_614,0.30912117479675566,0.06426167754578925,0.11600711012102446,0.1444359119615416,0.06872929143182607,0.06241943920733606,0.09927071031471196,0.13575468462101492
gene_615,0.31827272693041386,0.049234427036222495,0.10652954083153965,0.19976393294725658,0.04125911031062977,0.0575952164191011,0.09625876889662931,0.13108627662820727
gene_616,0.3173519363198682,0.07431574887608285,0.14205737555718653,0.21747239718006717,0.04125551714563474,0.04410467270954753,0.07321246502918981,0.09022988718242315
gene_617,0.2749578799857068,0.05584085717599564,0.08307598339046675,0.20337486315795214,0.07711308637471262,0.055962888029944084,0.10995049483188225,0.1397239470533396
gene_618,0.38467164930758746,0.09659628598490869,0.0010147449183737006,0.09192004371329959,0.051557890754795506,0.07002185605915934,0.13264737046188171,0.171570158799994
gene_619,0.2649320510891623,0.06618583575941255,0.1660491344876386,0.1305081388722531,0.04939387179276401,0.078080286042225,0.09078348559057933,0.15406719636596516
gene_620,0.32002159649196976,0.06701994854170876,0.1755634747125719,0.1253781719256351,0.03139762586550567,0.05649587575052284,0.11821152687991822,0.10591177983216783
gene_621,0.3038899302006907,0.050790417887909736,0.11354676178600842,0.094323191789643,0.052586240746079566,0.04936478438841881,0.138547565500332,0.19695110770091767
gene_622,0.30364173797389216,0.08618702760298352,0.1245027127785151,0.15390528633715844,0.06451790063356327,0.05822036525471801,0.08173132751365075,0.1272936419055188
gene_623,0.32509890212135256,0.07908123374319907,0.0889896436939313,0.16778790541991062,0.022218747841151704,0.062259218376675626,0.10585243238867643,0.14871191641510267
gene_624,0.22126360583055404,0.0694424350468054,0.13542054382980062,0.18603400486306435,0.03195222882802372,0.054926148819928515,0.15812008289367604,0.14284094988814736
gene_625,0.26896439038109554,0.06705763507396394,0.13634591820222405,0.15396059582508512,0.04651403491767512,0.07348737023174498,0.16462232431126686,0.08904773105694441
gene_626,0.27421100946502047,0.05226068417155019,0.11318544167196777,0.17055437829883785,0.02903577082097215,0.08338777435947313,0.09998892617733929,0.17737601503483905
gene_627,0.2589546608544272,0.06347076344976513,0.10817576617375829,0.1624153653394761,0.05750186220766721,0.07448109829802631,0.12100304323279264,0.15399744044408725
gene_628,0.29483251464022014,0.06400143822774602,0.1275088636046586,0.168026652413227,0.04339334965312096,0.07047469586950869,0.09756468814992074,0.13419779744159788
gene_629,0.2650288174454555,0.077350893538314,0.0734179895451732,0.14725896290824506,0.03509189545840087,0.061922456233430935,0.16927326985636557,0.17065571501461496
gene_630,0.28496002056898934,0.08397020527766777,0.11509564216605314,0.15492924288419965,0.026814148169407775,0.04208988073086346,0.09559452245619937,0.19654633774661937
gene_631,0.30834807905375744,0.065103243129799,0.07979837728173833,0.1776197481896448,0.039173964122994405,0.04113587798589698,0.12786723228820404,0.16095347794796505
gene_632,0.39219320500448995,0.04258677410981644,0.14206315445841247,0.16700059244220544,0.03836194290098821,0.06147499121516694,0.08061670930716157,0.07570263056175876
gene_633,0.29138917367546974,0.06584668549794102,0.10874587710067975,0.11418995627119434,0.030128861142685225,0.05403501254858799,0.1611594367910979,0.174504996972344
gene_634,0.32819737523180825,0.04014935967750264,0.13339104520182274,0.18675250248752087,0.017195979240710584,0.05842110036018478,0.1301229924748626,0.10576964532558754
gene_635,0.36818529566976055,0.08143431688655742,0.10081462682350345,0.08099561353374136,0.07074620155579533,0.03835957569047751,0.13881666386604793,0.12064770597411642
gene_636,0.3968929876998769,0.03251608122971364,0.13792489785021678,0.14270781702251722,0.015083546267131957,0.05414502990331058,0.0010155914059512107,0.21971404862128185
gene_637,0.31454877366804623,0.08010775597535823,0.07924614985112288,0.09700848804160088,0.04430026089015274,0.059949562333453575,0.1599499052126652,0.16488910402760026
gene_638,0.30431285458875384,0.04121256497418125,0.1703759719422955,0.13458576651835388,0.026567095402791303,0.06402052116520252,0.15428704614183925,0.10463817926658246
gene_639,0.32905525047506073,0.07165968172348505,0.05884979778540638,0.20440961613811812,0.03440195320879404,0.043971444029741326,0.09253535347303844,0.16511690316635583
gene_640,0.2996363150966221,0.045512451573038015,0.17074745190364896,0.1410500922376647,0.046265333637863525,0.040758198337576726,0.13711646013028383,0.11891369708330221
gene_641,0.25849842883487506,0.081261015142383,0.1377230282195882,0.14598470835036664,0.047923798194771564,0.06764882226702612,0.14768677773596972,0.11327342125501982
gene_642,0.23226019052170144,0.08042354776470217,0.1331258595893083,0.20769296528302306,0.028667263290422754,0.04438935770792329,0.12146841373245097,0.15197240211046797
gene_643,0.30694862603736883,0.04609360576731034,0.09825807558476388,0.147873752599538,0.03276661026975292,0.037741568672705804,0.10188548871286766,0.22843227235569258
gene_644,0.31302023910062615,0.0908086774981323,0.06975670661349112,0.15493604620960566,0.04786875927616128,0.08030467945301592,0.11274042527003839,0.13056446657892903
gene_645,0.25922830119013146,0.08401451512956415,0.15385420200684496,0.1300526335733343,0.03393260920103581,0.03514462820742944,0.1345749414519908,0.16919816923966885
gene_646,0.306696606663318,0.051727983962336035,0.12078751531270474,0.1888254078137926,0.03477141801829299,0.08291189473893137,0.07924158384054497,0.13503758965007934
gene_647,0.27259436151891653,0.06214495783611651,0.10823470105082668,0.15124890248907163,0.037196786097500524,0.0519305151358068,0.13598178311748052,0.18066799275428097
gene_648,0.3210789467478704,0.07035122200730193,0.07800388792283194,0.15288157781404335,0.030246485495367324,0.061596005890899114,0.17328640254907432,0.11255547157261159
gene_649,0.36729558929934486,0.05204593139194657,0.18922643519315493,0.08215866839636922,0.04048464739040193,0.055450795596904426,0.04455604959374478,0.1687818831381333
gene_650,0.3048336299035726,0.09240716646764591,0.19991936219716575,0.000805052967043215,0.0520627074246558,0.07409980391988896,0.09257752160023876,0.18329475551978885
gene_651,0.2562608084833201,0.03405161368411722,0.16493995334555608,0.1442499938967613,0.03420566296264912,0.0677058195971132,0.1429944274566235,0.15559172057385953
gene_652,0.32716872217163007,0.07878310862551076,0.12062599330233949,0.14771801439308005,0.0428845089194415,0.04284084647947712,0.10607338131422137,0.13390542479429976
gene_653,0.2473962677447808,0.07865351266937327,0.14145265730556636,0.13536088087176137,0.02189778599813484,0.07046047890943824,0.12145010910640447,0.1833283073945406
gene_654,0.34024530552429194,0.033869224045222204,0.13376961098138335,0.1741085302901186,0.03569624098353456,0.04945980503322641,0.11361071336473293,0.11924056977748994
gene_655,0.3019921837443118,0.04136271469442825,0.10895527092768549,0.15641972724559738,0.058739875664137756,0.10333681225894899,0.12234989071288675,0.10684352475200352
gene_656,0.25214032532919944,0.06255831055119278,0.14716078946905944,0.22063557589841554,0.0479047473969806,0.0346691126597168,0.09025940913877153,0.1446717295566639
gene_657,0.2408900365209387,0.08569242418047247,0.1341852759463534,0.17553311820541756,0.053007770038202257,0.06481055227674339,0.07423560693412702,0.17164521589774526
gene_658,0.3843700163920671,0.09045760576154695,0.10258102778613166,0.17722188184486462,0.016977345024226993,0.03643472154613975,0.08160180809559042,0.11035559354943246
gene_659,0.30322252665535476,0.05724907722542313,0.09884807021487034,0.14446427425854944,0.06397544261637116,0.09788341262685006,0.13014162161549606,0.1042155747870851
gene_660,0.3001149761303064,0.05764402552360937,0.11738832633253841,0.17486199213178144,0.0384349101292306,0.053908217651911006,0.17930670015824499,0.07834085194237787
gene_661,0.30338315506494723,0.07226026413892093,0.0912177713407192,0.13960942558368683,0.05317444937608013,0.06749215679713193,0.09582385952007597,0.1770389181784378
gene_662,0.2682214250582662,0.07189657667968324,0.13782644561100302,0.14853727517037932,0.03685386908648823,0.03680111288094339,0.11394556371370186,0.1859177317995347
gene_663,0.2817424927071648,0.09233792934598734,0.1369480678712393,0.11259188591128418,0.04931746775816804,0.030341817121197295,0.13825383216730328,0.15846650711765578
gene_664,0.4289523181995258,0.05113428694498743,0.12909037120299593,0.0006099418154987919,0.05010434436284893,0.04799901837496934,0.12951876954737407,0.16259094955179976
gene_665,0.266783476639367,0.0693708451680759,0.09949319109080258,0.13622027751006952,0.05091757715510499,0.06129564343688012,0.17313131868690482,0.14278767031279505
gene_666,0.3182282147341887,0.08308642515534667,0.06126379562706484,0.1641110907003127,0.03782335024380974,0.061148548942800376,0.15981729761352517,0.11452127698295175
gene_667,0.2974491401712949,0.05211988696637555,0.09335007162048022,0.08498217251368595,0.0402761188852166,0.06421091864190256,0.1213232156324271,0.24628847556861727
gene_668,0.2759023164428366,0.03630065089973,0.1270378860235754,0.11810475816358297,0.059579114900388655,0.053970727435699424,0.15228220809098428,0.17682233804320266
gene_669,0.2954803903167477,0.04030937121693218,0.09322876635278063,0.15137212310934514,0.04268317948258074,0.054378477836935446,0.10105027339043206,0.22149741829424605
gene_670,0.2733443168506909,0.07370884168822851,0.13359487960215816,0.10394381184122863,0.046399506486667005,0.05558261014722396,0.14602723330013578,0.16739880008366698
gene_671,0.30886547916265455,0.06386412713876471,0.15012118721222076,0.19009207962812133,0.05188991929294137,0.04361950733157257,0.11855856409400321,0.07298913613972163
gene_672,0.30695078120976704,0.0767985930571942,0.10747445039801118,0.07717663461574692,0.04287560109571548,0.05178252394228848,0.13820683912590895,0.19873457655536775
gene_673,0.2642482987409934,0.053010934064264506,0.12432357656592158,0.19558904146677053,0.032655977093915406,0.07268417106647106,0.09631654414520974,0.16117145685645373
gene_674,0.24921220900968,0.09436276261621632,0.1684087178393859,0.13035034169215265,0.05137716141388234,0.05217708669676287,0.13822526697373078,0.1158864537581891
gene_675,0.2631600620252267,0.10115172049632422,0.13486111574734572,0.1274698682580283,0.029321786316703614,0.058752459963931684,0.1331545809027938,0.15212840628964586
gene_676,0.30851840117689017,0.03178367161675782,0.16259922203111937,0.10915042228867583,0.04372715253999947,0.0636701528540657,0.11705759994117906,0.16349337755131263
gene_677,0.25310884175836124,0.08919707819503127,0.1442778029190566,0.1423540870653588,0.03179584058889634,0.06568296279863578,0.12275784865972994,0.15082553801492993
gene_678,0.2558976198048355,0.09651734113665038,0.17927568609701516,0.09152330505362057,0.03647463072851854,0.0702570148068019,0.13254665611939964,0.13750774625315826
gene_679,0.24989039630148455,0.07491700128185466,0.14332585794791927,0.158334987224045,0.035665631781913565,0.04642253492705912,0.09515694178430976,0.19628664875141408
gene_680,0.30639507815398803,0.06858402143515387,0.10958077363623077,0.1396934157915644,0.050431151807267295,0.0429581194003198,0.1402107003878123,0.14214673938766348
gene_681,0.2630829429411559,0.042594310842709836,0.12104914329505378,0.17732311096095166,0.04783892792293818,0.04796094695069086,0.13496034011506744,0.1651902769714322
gene_682,0.30575753220732177,0.08395077066632779,0.1218238911605267,0.10460447277732911,0.03379623538240559,0.08271761532632238,0.12858187938333943,0.1387676030964272
gene_683,0.29148213769760983,0.053090378030714626,0.11506029458379483,0.1658278941573824,0.059674117287537326,0.057476908387513174,0.11355812018890155,0.14383014966654636
gene_684,0.26936549924431435,0.07652549970085012,0.09644341456448144,0.11633126260685452,0.04652810396450304,0.09463077407869094,0.1068394368856498,0.19333600895465572
gene_685,0.2616490825338276,0.07630996327965466,0.15788839051852813,0.15524706693936335,0.03594743635393451,0.06717721355276363,0.10708325733648556,0.13869758948544253
gene_686,0.26924180582507334,0.033630871237624184,0.1047604261055419,0.15008186233707996,0.035776913041603374,0.05946664160729318,0.1586717236204058,0.1883697562253781
gene_687,0.3162429627891445,0.04904193001329983,0.1395645326590836,0.14096594968177398,0.05200194390771545,0.03895658257176133,0.1495095520634041,0.11371654631381722
gene_688,0.298980935785565,0.07878851096196948,0.14462096092537957,0.17934498742096844,0.030614720863528646,0.06733499353453905,0.07446710904295663,0.12584778146509315
gene_689,0.2444469626207954,0.08863191554036916,0.0936397382332165,0.15300135154674163,0.06154173471026255,0.07236201655468272,0.14489008529616387,0.1414861954977682
gene_690,0.27836471207761015,0.08963153634821841,0.08940073959417662,0.20869016393100145,0.06916949319278931,0.03380238131904241,0.09552154723945544,0.13541942629770623
gene_691,0.27607993571985656,0.05947731469753171,0.1232082295326037,0.14810779671834867,0.045889576861072694,0.044402178860672506,0.09521281095424548,0.2076221566556687
gene_692,0.36436197549083527,0.08366166202556909,0.08096629484369532,0.09938023128974932,0.046794636178681875,0.05915369429853548,0.12924118239926743,0.1364403234736662
gene_693,0.2772747812505748,0.06107199421796338,0.14268040744952606,0.14598478750582033,0.023962377494890535,0.049207669380434915,0.13913880696189918,0.16067917573889068
gene_694,0.25511867258763127,0.07796503593876025,0.1238417478551886,0.17412297201442228,0.04034240300492789,0.06658964230382029,0.09035755367730396,0.1716619726179455
gene_695,0.2873638124319711,0.09227436883717915,0.10240333241023641,0.12467081448001259,0.05782868361031755,0.07938873313772261,0.12130577723378279,0.13476447785877788
gene_696,0.27193557216947367,0.08946136654452215,0.1423668506992687,0.18122851775834417,0.054575390385931795,0.05483644217481434,0.08256693709753625,0.12302892317010894
gene_697,0.29623473421117585,0.050649967021058395,0.11323201541572321,0.16063555291775317,0.05282867255038318,0.05087215553097127,0.1449439200561389,0.13060298229679618
gene_698,0.29272125952432226,0.05486567449198532,0.11377973461561565,0.17832228560128366,0.04851131378751805,0.060809303130063976,0.10552442053765831,0.14546600831155282
gene_699,0.2768684524294979,0.06612152599166012,0.14619964832068624,0.1325312558407094,0.03281732782910876,0.06731064170994212,0.14274866239976777,0.13540248547862752
gene_700,0.2404340703530708,0.05283634660825578,0.10508086304131363,0.16345053993151343,0.02877210642060069,0.08893493714347887,0.15205401174325947,0.16843712475850736
gene_701,0.286486773352678,0.05646113106753853,0.15525923255468319,0.1459694584769081,0.02935332082539766,0.0634035770897984,0.08725514777011521,0.17581135886288088
gene_702,0.3888819360648305,0.06317898469548429,0.08613119744675282,0.11893004120530198,0.06230648781136299,0.03658883482870107,0.14054890645795645,0.10343361148960993
gene_703,0.2784976815081098,0.07585187844728147,0.08857831644040014,0.16093801667105195,0.0319381054271122,0.07421146871751415,0.17063888867524563,0.11934564411328473
gene_704,0.2944644933440416,0.059347810438790435,0.14706492267091995,0.14182897541050227,0.057092256539462934,0.054544973212885886,0.08676897459127168,0.15888759379212525
gene_705,0.3208415977140421,0.0440381407557604,0.07407888927765809,0.20588522236889595,0.034541527451961734,0.06860205981609736,0.11574161516185068,0.13627094745373358
gene_706,0.2699769452352425,0.0725911466015328,0.16239515970239157,0.13305393696715123,0.025795241190983198,0.056313632726416735,0.1042293764502527,0.17564456112602927
gene_707,0.3210757308928412,0.04877644947412818,0.1918478849974808,0.09152209817631797,0.040134845728325375,0.06900599489564385,0.08183412965479779,0.15580286618046504
gene_708,0.3221798428946206,0.04090411167176101,0.07188034033699889,0.19076928895344358,0.0675948377976185,0.1161125856046041,0.08854915522511517,0.10200983751583825
gene_709,0.2772954846667304,0.07559323351160288,0.10941579250179921,0.162845682921567,0.03466074665508664,0.05383236540023626,0.11989884157327799,0.16645785276969965
gene_710,0.3098491683225308,0.041124156733587984,0.15667501651509944,0.1947680060961732,0.032237650963838564,0.04455035981796001,0.108911138701498,0.11188450284931206
gene_711,0.3307778318395357,0.08276512854541324,0.11151919349055148,0.12358337580065695,0.03016824449551819,0.05038802265398304,0.15274652587531962,0.11805167729902198
gene_712,0.20968332637184475,0.09356960732313264,0.09063122179009955,0.24149689844882025,0.05136068367412821,0.05653043725939809,0.13442881955365207,0.12229900557892441
gene_713,0.3005134603763581,0.07183634965527973,0.1345194991088114,0.10948305680919024,0.016389514598347067,0.08737398600793014,0.09541512510063711,0.1844690083434462
gene_714,0.2528578449509563,0.08351149933347896,0.15495166820931092,0.12759979470182536,0.045648358507457555,0.05606447643269169,0.0998066027674809,0.1795597550967984
gene_715,0.280099362204926,0.10176195388393207,0.11527970428629455,0.21399925645358556,0.04164001178389907,0.05814510045618316,0.09112454111962459,0.09795006981155498
gene_716,0.25532051819028306,0.058283665608826196,0.14152238798030353,0.16972149967801575,0.02925071749448383,0.07579933000310746,0.1480113736199509,0.12209050742502928
gene_717,0.3016711197095425,0.0801747239523061,0.06895437516629678,0.1727627668770264,0.048425644511219355,0.05679700987677154,0.1045206394470403,0.16669372045979683
gene_718,0.3227049752403573,0.08933998065392697,0.09478828752781614,0.12049832441815884,0.04596300033424839,0.07544855065422626,0.09228508820085775,0.1589717929704083
gene_719,0.2883055748963276,0.099213536053048,0.1362190194108638,0.11066031973711574,0.04599396833774338,0.07252055440800734,0.10476548550263759,0.1423215416542567
gene_720,0.3232216197656087,0.04234764506642107,0.0621729813320246,0.11887693234636298,0.023205363668869654,0.06515673005158697,0.15943450826824454,0.2055842195008814
gene_721,0.2697316931919316,0.0970469415107575,0.14113629382690518,0.15030069685270459,0.03593991637598787,0.08333235244630742,0.11130296441797022,0.11120914137743561
gene_722,0.27425574305301875,0.055019187733511325,0.13492797919328325,0.19616642124867578,0.02872559745799426,0.06507440962641288,0.06720416971570002,0.17862649197140376
gene_723,0.34014990993505845,0.06508498371201216,0.10068583070026489,0.2359383225423996,0.01692423207131313,0.046217758021843726,0.11246036658185361,0.08253859643525448
gene_724,0.31261729479607037,0.08355521720640208,0.05038510479432351,0.20372240310361386,0.038877008225882005,0.08242923908441241,0.11808652095076179,0.11032721183853392
gene_725,0.2565843556474656,0.07173056319802532,0.11394700598160246,0.18587993114284973,0.04222668194903944,0.03340722581570296,0.22004863080220396,0.07617560546311047
gene_726,0.32035220861630986,0.08260964715538684,0.10100426309248788,0.12580045351188615,0.038334811746579975,0.05465004242880867,0.08134188224605474,0.1959066912024859
gene_727,0.3387827408922392,0.05291269888315121,0.1377858836981624,0.14195990174721715,0.036688132708990226,0.05254606243339585,0.05016309699562854,0.18916148264121538
gene_728,0.30920087669598445,0.04771956552359575,0.1445291567557671,0.1945393436243293,0.019141873336677103,0.06509259758502108,0.10490258393939303,0.1148740025392321
gene_729,0.28692570082437147,0.08078542876296912,0.10725791301761319,0.11563807508484812,0.027287049535665023,0.0776599182478571,0.09163801220445435,0.2128079023222217
gene_730,0.22599565885210826,0.09737192076487476,0.13021480265891247,0.1292582315235708,0.03604365310049909,0.04946939587986025,0.14309060578379884,0.18855573143637538
gene_731,0.34181031602722967,0.055347893694997964,0.1957633632232104,0.08582285387616999,0.05018842523161713,0.049666934868811324,0.1616178957310984,0.05978231734686516
gene_732,0.2665379219567773,0.059173102311297174,0.1046765861185129,0.15826781781562174,0.03237737084083315,0.059079184682087456,0.14975155604569237,0.17013646022917778
gene_733,0.3141827386315505,0.06862496125103912,0.16334229198467873,0.09806354026084639,0.02739683297507499,0.06576013879787507,0.16216157654957997,0.1004679195493553
gene_734,0.283855692040845,0.07836931915446317,0.09238201654784801,0.10705076169852547,0.05779585482142252,0.04803280504210349,0.13970805048762389,0.19280550020716844
gene_735,0.2491112672325,0.1075282463613158,0.1313167849475533,0.11298796621821734,0.055689302110935354,0.054471251124263195,0.10993650318994462,0.17895867881527056
gene_736,0.30820007919046544,0.08079989206331803,0.1242380691751253,0.07229017432066241,0.030916713337511333,0.0806681691260473,0.14797588279459087,0.15491101999227946
gene_737,0.30761352017450494,0.08743097282664676,0.0945381525759431,0.12526814286192814,0.0485321213953558,0.03765987123021972,0.17347615164815716,0.12548106728724437
gene_738,0.24605727748784478,0.06469184005013943,0.13609643792377257,0.13337767153963612,0.04894278825768493,0.07279937882976543,0.10725419102361317,0.19078041488754366
gene_739,0.3131005555092516,0.057602268006373324,0.0975195060772982,0.16433119029120843,0.062128540993597096,0.043157699292302364,0.1566103996756979,0.10554984015427113
gene_740,0.3129067231923009,0.07165645074104687,0.13571879548066487,0.18128280288384063,0.03661150000356212,0.060997970000978896,0.09237533753787891,0.10845042015972679
gene_741,0.407266177196095,0.0290902886588092,0.15552284068463204,0.1415121865129423,0.06072289252292455,0.05490375180046167,0.1503693732675883,0.0006124893565470481
gene_742,0.36553280626782586,0.05100485449666323,0.08337587141811344,0.1200199235573714,0.050766490087213956,0.05189031257126297,0.1277782134572147,0.1496315281443345
gene_743,0.31814943273328855,0.09635537190741238,0.15480906924385218,0.08631074607459241,0.04037011167645429,0.060337020002118075,0.1575329228551014,0.08613532550718052
gene_744,0.35022925276483863,0.05560103572037554,0.16497845590286989,0.08177522720048108,0.03994723901792149,0.06964975209217127,0.1597689786448679,0.07805005865647419
gene_745,0.31395011661748357,0.07000382554907454,0.1422629799782653,0.16097207250578413,0.04076726242882562,0.044742415156897794,0.11263355484594187,0.11466777291772703
gene_746,0.2749553747777106,0.056407429408089765,0.17101645245908031,0.19296902582185327,0.03835959178576237,0.021963561893559073,0.12948648284311612,0.11484208101082848
gene_747,0.27058766261330874,0.08936459674562171,0.16317521312384436,0.15894382658075928,0.033669989283589365,0.05645382694582095,0.08799157036777651,0.13981331433927902
