gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_891,0.3715044612395046,0.0342032810662676,0.0268896034743129,0.0713151899032482,0.0273820292339975,0.3724577573963087,0.0478127157557544,0.0484349619306059
gene_892,0.2996181417460527,0.0741900654047557,0.0696649051726321,0.0402862196247835,0.066258342212187,0.3316107016015175,0.0841138515010065,0.0342577727370646
gene_893,0.299520243473608,0.0515333467680147,0.0639795540293177,0.0553217488746998,0.0643988854818693,0.3251798196611051,0.0814611501508821,0.0586052515605031
gene_894,0.3556116619657248,0.0004602113105198,0.0003112677026279,0.0897852689980853,0.0605905039716301,0.3847524224478391,0.0718813806500954,0.0366072829534771
gene_895,0.3158389144241761,0.0557404843236291,0.0526353922528303,0.0460743974549322,0.0644447572152095,0.3460763218420744,0.0543209528035499,0.064868779683598
gene_896,0.3658238815008092,0.0274802109343656,0.0580872158558765,0.0005345033560539,0.0449587037996205,0.4250895015352182,0.0532599069028126,0.024766076115243
gene_897,0.3549815401768571,0.052505155472053,0.0354524323431255,0.0280321887040628,0.0538607164234447,0.3884772504013071,0.0526439862172343,0.0340467302619152
gene_898,0.2994543073463666,0.0725714865570027,0.0522347707665303,0.0646539460935762,0.0598547037310017,0.2961103577694945,0.099806804720064,0.0553136230159635
gene_899,0.3321346600716933,0.0586674095510976,0.0769452005046597,0.0521350559727372,0.0498492622440713,0.3420504950596271,0.0568313631815898,0.0313865534145236
gene_900,0.3157349451529355,0.0637999958746974,0.054950716515815,0.050405833958,0.0481628945885466,0.3342908696457055,0.0641783121334724,0.0684764321308274
gene_901,0.2886774959969985,0.0510590189005305,0.0253147013358011,0.0823503724430492,0.0306691649530451,0.399690806912493,0.0600117696325716,0.0622266698255108
gene_902,0.3495725578255297,0.059914057713951,0.0571291281465266,0.0395938515019912,0.0260172604887879,0.4062615867086508,0.0278152130412454,0.0336963445733169
gene_903,0.311306317926658,0.0604120370930841,0.0490997431845016,0.0646193333662449,0.0633368649796871,0.3425425911710628,0.0610952075594697,0.0475879047192914
gene_904,0.3017899539685141,0.0633231523961418,0.0378325055391458,0.0611439049440407,0.0497829108202025,0.3525949834340546,0.0818532078207558,0.0516793810771447
gene_905,0.3372452092073124,0.0493729793332283,0.0696392805938185,0.0471462169303724,0.0349176514362045,0.3715291653885897,0.0449862930757202,0.0451632040347537
gene_906,0.3227364761008724,0.0456162679861411,0.0764870399623799,0.0645971958861554,0.0432200021645481,0.3747670544524393,0.0298437387418526,0.0427322247056109
gene_907,0.3091349462116364,0.0661734760209478,0.0550330333693698,0.0398188912345419,0.0722837074891133,0.3409099605307116,0.0642095116481149,0.0524364734955639
gene_908,0.3021536685035877,0.049708361788909,0.0521969943943104,0.0848111916105876,0.0733120860605002,0.2994848440019283,0.0829234753845659,0.0554093782556104
gene_909,0.287198863450876,0.059878422395674,0.0432868187969114,0.0754830102881806,0.0683672000208007,0.3510577290440267,0.0651202697419298,0.0496076862616006
gene_910,0.302236366350837,0.0393103114846953,0.0485076838480364,0.0675995425929918,0.0424701236397098,0.3477204987177733,0.0713362516098715,0.0808192217560847
gene_911,0.3473361314859142,0.0377009458432434,0.0722545380487988,0.0472237063973787,0.066190227625349,0.3115015844420112,0.0596495206372259,0.0581433455200785
gene_912,0.3542682644923403,0.0351877678711099,0.0570691559562794,0.0537230619233904,0.0383698982935536,0.3439836034902688,0.0461669068019581,0.0712313411710993
gene_913,0.33542190870231,0.0570576057364549,0.0365444953945704,0.0655731100249362,0.0466783422952361,0.378138531860838,0.0390776169404944,0.0415083890451594
gene_914,0.2957528004053695,0.0703489239828856,0.049689976984417,0.0635004053706586,0.0580906136459399,0.3691763320407754,0.0466207338876824,0.0468202136822715
gene_915,0.3171140115454905,0.0915236309806598,0.0829714933627119,0.0523698151380691,0.0346534767886728,0.3512384995466792,0.0435095134203441,0.0266195592173722
gene_916,0.3399544321245072,0.0611424972547802,0.0623949892520675,0.0527784770952963,0.0290574166918812,0.3622455917476116,0.0376951664936362,0.0547314293402192
gene_917,0.3515623103209104,0.054395528961599,0.0502815274981598,0.0517435807854182,0.0429588116025361,0.3655971720403171,0.0337432900785774,0.0497177787124816
gene_918,0.3672046138639602,0.0470180822236683,0.046194602626596,0.0425342417286872,0.0425614702568935,0.3934319511914839,0.0002299727621493,0.0608250653465611
gene_919,0.3232516851228104,0.0383310826542464,0.0547367969124004,0.0757894153788849,0.0442591467201593,0.3405856978929403,0.0702360503534155,0.0528101249651423
gene_920,0.3396670010839128,0.0507486663393892,0.0504796245689973,0.0734185643903674,0.0539297520589487,0.3119735590647618,0.0645339478386958,0.0552488846549267
gene_921,0.3383896041734862,0.0405885879092582,0.0374297152004176,0.0605571260327622,0.048776482270762,0.3427087555602281,0.0594254982439639,0.0721242306091215
gene_922,0.3180183182448287,0.0508529312630212,0.0770676707609661,0.0590107856295551,0.0728099876820277,0.3944519337692721,0.000404037187239,0.0273843354630896
gene_923,0.3525451889722353,0.052665907727472,0.0382137274097351,0.0617067890820029,0.0304319440744427,0.3977972871986831,0.0299558341229906,0.0366833214124379
gene_924,0.2959360939012813,0.0630728793675729,0.0729129142945164,0.054989246907742,0.0563188447839896,0.3388923436696661,0.0596088353134956,0.0582688417617359
gene_925,0.3475259769813261,0.0489044698493643,0.0596080542117811,0.0775924212939733,0.050529349480885,0.285939444059892,0.0448939883658805,0.0850062957568971
gene_926,0.3416529309726676,0.0263398822718289,0.0534813717103073,0.070302394732679,0.0441553339787957,0.3602827169424459,0.0601152681057587,0.0436701012855167
gene_927,0.3628339013907104,0.0483632061232169,0.0492351591400369,0.0652582268960976,0.0484228860745573,0.3195365775456454,0.0468803113096762,0.0594697315200589
gene_928,0.30794529011799,0.030540120447903,0.0961798610382464,0.0469953423256431,0.0608756439192197,0.3700523776206934,0.0396466597806991,0.0477647047496049
gene_929,0.3014930994421065,0.0516543714823957,0.0717848494468585,0.0478385140909309,0.0369626981088264,0.3412676488678649,0.0812920557900661,0.0677067627709508
gene_930,0.3482186057693566,0.0418054159787,0.0323876737920418,0.0534462653314563,0.0370020238250777,0.3950091751256098,0.0374387566530788,0.0546920835246787
gene_931,0.3223570403911409,0.0001749913268518,0.0510910761557663,0.0647019184337702,0.0672150152711997,0.3638082521654139,0.0566649064001189,0.073986799855738
gene_932,0.3287441153483026,0.0603886227525274,0.0359860940891462,0.0638088795884928,0.0898203885163787,0.3251502544171899,0.04654643918277,0.0495552061051921
gene_933,0.3349587931032933,0.0525984395856571,0.0508235867730262,0.0443346896601026,0.0585297506283561,0.3394767438685944,0.055714049771747,0.063563946609223
gene_934,0.3301718318790058,0.0847850543003632,0.048674134487454,0.0790534344436541,0.048775808397806,0.3195262166603071,0.0323639461510162,0.0566495736803932
gene_935,0.301061220278864,0.0606228576678061,0.0479470997018981,0.0739629669422227,0.0520868948089622,0.3366296877345919,0.0627669406543309,0.0649223322113238
gene_936,0.316536776094546,0.0415101844888685,0.0662538595258694,0.0306295071397034,0.0512170989985633,0.3920751683143584,0.053506758572064,0.0482706468660267
gene_937,0.2747199992729947,0.078378378998318,0.0666385946496089,0.0696158836016491,0.0664282642861359,0.2988335571730752,0.0822621885697143,0.0631231334485035
gene_938,0.3270971868948803,0.0413403612371692,0.0648598429361235,0.054617582843162,0.0446751656019638,0.384863559216939,0.0340307412814776,0.0485155599882843
gene_939,0.3735137903486594,0.0329293229489082,0.0653026368802839,0.0003857188133128,0.0386655926450059,0.3358822169036631,0.0397882965089109,0.1135324249512556
gene_940,0.3194285099729344,0.0602821769125863,0.0457298588700619,0.049142657954383,0.0369516835568704,0.3605417952991144,0.0923032246640346,0.0356200927700149
gene_941,0.3112780081095691,0.084679540406159,0.0556701406196965,0.0349357803416088,0.0493286745669899,0.364282677369926,0.0548692025816925,0.0449559760043579
gene_942,0.2991185614082054,0.0461910522162695,0.0617940365868814,0.0617439236363946,0.0525730307004733,0.3511994890721058,0.0651426271320155,0.0622372792476542
gene_943,0.3360213292711487,0.0517847719824781,0.0590219387030305,0.0601868606460862,0.0552136328995408,0.3426712862504923,0.0489109260455566,0.0461892542016665
gene_944,0.3166169514235354,0.0567464914918609,0.0542636430625215,0.0457012402531912,0.0645034820506051,0.313554755827573,0.0952851238064112,0.0533283120843014
gene_945,0.2981454463275826,0.0318184280596633,0.0590900665958358,0.0697186577124352,0.0817618945573427,0.3283054942645033,0.05967649388537,0.0714835185972668
gene_946,0.2952128634912822,0.08919770934554,0.0814214544892024,0.0237508559034326,0.0538735808470921,0.3327827307775577,0.0705807001859572,0.0531801049599355
gene_947,0.3432439457477955,0.0570238228350876,0.0623404151327703,0.0412526402928436,0.0491555810986568,0.3536957881960304,0.0537445407913984,0.0395432659054173
gene_948,0.3279724385557852,0.0467670942449747,0.0628132662675887,0.0694525273189618,0.0398080890141697,0.3393660071611987,0.046653332438123,0.0671672449991978
gene_949,0.3662466676404561,0.0662653904243099,0.0648224715667956,0.0467723942859856,0.0436558041174732,0.3330329188717496,0.0285797959589774,0.0506245571342523
gene_950,0.3343490056103312,0.0435713966062231,0.0487904343399724,0.0504089663159163,0.0404319840854845,0.3438825197872028,0.0694738814807037,0.0690918117741656
gene_951,0.3352474736856545,0.0699158613541566,0.0523395450844224,0.0517387653880318,0.0179965212209992,0.3572540018351933,0.0503921067985957,0.065115724632946
gene_952,0.3457657092175347,0.0741854084842931,0.0479918479341121,0.0577221737712688,0.0413166410336429,0.3272247113243896,0.0486338823130412,0.0571596259217173
gene_953,0.3226468273580308,0.0377794866394087,0.0640230124670826,0.047377659374465,0.049543656660853,0.3597469695833565,0.0515700018800675,0.0673123860367356
gene_954,0.3034775415972999,0.0578329372863322,0.0659777241695384,0.0715001587935758,0.0702181925406262,0.3052549018721736,0.062905750769118,0.0628327929713358
gene_955,0.3073162007248267,0.0542632252271523,0.0423964386387527,0.0574476077483134,0.0547529484753091,0.3673375157894627,0.0671684556777043,0.0493176077184784
gene_956,0.3379958361525311,0.0316171511272315,0.0607574493135187,0.035524028120495,0.0539173934264765,0.3409720710565437,0.0675004501673376,0.0717156206358656
gene_957,0.3483605303347452,0.0714342564266054,0.0357894169640632,0.0004602025157176,0.0355942044312801,0.37406244097832,0.0777631299839351,0.056535818365333
gene_958,0.3385519791676715,0.0360081099002883,0.0430306392962992,0.0408174758397091,0.0444907963370759,0.3840969942456425,0.0505863386033719,0.0624176666099412
gene_959,0.3668248830257247,0.0318182596859869,0.0549170057048891,0.0503028201163117,0.0445079483331504,0.3449522906934106,0.0437955536256353,0.0628812388148911
gene_960,0.3257956603895363,0.0787480497726662,0.0445496302772198,0.0629854494169037,0.0309529011798217,0.3473632946798373,0.0318902359061451,0.0777147783778696
gene_961,0.3169832521716923,0.0523776766598193,0.0762866523150326,0.0583519778334102,0.0640867832642293,0.3114811811211661,0.0860309231858357,0.0344015534488143
gene_962,0.3715604491190267,0.0374048691774529,0.0534200634564073,0.035337824350433,0.0245993361412526,0.375039291320777,0.0524902927376535,0.0501478736969967
gene_963,0.3120159738739139,0.0425494883252733,0.0613599997524178,0.0583675762109703,0.0751460120505621,0.3354494473261146,0.0552345432520437,0.059876959208704
gene_964,0.3624080843377184,0.0664565174606126,0.0353450761477654,0.0408865380905018,0.0738390878901992,0.3451321280169199,0.0342135236874941,0.0417190443687885
gene_965,0.3448582067603088,0.0611308497563736,0.0462954774188881,0.0282357200703261,0.0463470550133775,0.3446625457493127,0.0688580706916704,0.0596120745397426
gene_966,0.3084420722867569,0.0763072810262183,0.0680018074389884,0.0636894156281,0.0370063549383543,0.350012245909552,0.0735722852506727,0.022968537521357
gene_967,0.3311113872461387,0.0300701847689401,0.0683810115455675,0.047717007127608,0.0445348211591892,0.3898418887372565,0.0667601218247587,0.0215835775905411
gene_968,0.392478041724945,0.0415201878737754,0.0424841781779935,0.0449920356452056,0.0471152557152947,0.3318410049419536,0.0772019316854142,0.0223673642354177
gene_969,0.3094927520479846,0.063922641212657,0.0710173024156134,0.0604033289654422,0.0447635495417497,0.3541743771024724,0.0407734322356662,0.0554526164784143
gene_970,0.3550826504077474,0.0576045647904887,0.06547967425915,0.0521421588107872,0.0559231273283841,0.3600768876072139,0.000373837758588,0.0533170990376404
gene_971,0.3399241536159711,0.0422433597715469,0.0678769726400017,0.050218328756577,0.0432380619143716,0.3373684563555455,0.0679629636583071,0.0511677032876788
gene_972,0.3237217490255892,0.0727185386923888,0.0601835461594337,0.0676186236210119,0.0295905203267545,0.3583662782525986,0.0333824838586491,0.0544182600635739
gene_973,0.3147403793679396,0.0509201383825468,0.0785106451452325,0.0669566543923415,0.0424827522697096,0.3478141236567775,0.0355424772311085,0.0630328295543439
gene_974,0.3404827588797028,0.0333331326239662,0.0562834898545395,0.0554119026137596,0.0522071268638339,0.3710420542430223,0.0489945857981986,0.0422449491229768
gene_975,0.3341027475675153,0.0523811860389939,0.037133509225638,0.0532009818797172,0.043682139413896,0.3552111872844951,0.0644894169312298,0.0597988316585145
gene_976,0.3625560152457323,0.0802242381482354,0.0778171860814045,0.0601894634422887,0.0002948247794064,0.3281274803497934,0.0587144766884838,0.0320763152646553
gene_977,0.2908920673339533,0.0667708282089596,0.0787418952814561,0.0738433847495761,0.0421858842096344,0.3253490295477285,0.0614250841737202,0.0607918264949717
gene_978,0.3229544904081788,0.0542713159793982,0.0534817193409635,0.0617803198164677,0.0651191447405364,0.3561128129722386,0.0171668589160245,0.0691133378261919
gene_979,0.3202690463873424,0.0571210602206459,0.0761574536070313,0.0574424967516772,0.0470491679350377,0.3428708882703028,0.0540241598354557,0.0450657269925067
gene_980,0.2876068265238749,0.0693125806883501,0.0599308828458679,0.0452555546816314,0.0446855607671369,0.3451929269909329,0.0858969469336002,0.0621187205686053
gene_981,0.3077874099715418,0.0632881603642718,0.0574843944223658,0.0666693928098398,0.057098190842215,0.3442543508306703,0.0448914626061501,0.058526638152945
gene_982,0.3377658055012088,0.0390568216393712,0.0245264019797511,0.0823627190929074,0.0612066454539115,0.3067560081125254,0.0744023493421048,0.0739232488782195
gene_983,0.3277024866328055,0.067164946243796,0.0546050983292392,0.0610955879495221,0.0557626726749776,0.3349020698821181,0.061983844785436,0.0367832935021053
gene_984,0.3661561992212707,0.0217751299827737,0.050453901964822,0.0515970756664264,0.037599171963042,0.3550712299354212,0.0746748970308206,0.0426723942354228
gene_985,0.3175929421822022,0.0622681789383772,0.0338471405135954,0.0808513213291098,0.0666052508763273,0.324530396843356,0.0485413626058866,0.0657634067111453
gene_986,0.2972443430393257,0.0488505324279412,0.0524192048614836,0.0506777149239083,0.0457421203499258,0.3368361195136458,0.073611538134128,0.0946184267496415
gene_987,0.3394935588466755,0.0641124374396897,0.0218785917600801,0.0004768809336977,0.0657096472544869,0.4019097420239353,0.067832580281301,0.0385865614601333
gene_988,0.3001653665901316,0.0811551412942981,0.0656454392167699,0.0451982299564695,0.0456486200279304,0.3425490146729355,0.0636113508284365,0.0560268374130283
gene_989,0.315056808027821,0.0288199574948885,0.0692402690698102,0.07666542003313,0.0385799238192787,0.3251763485340482,0.0741785100330414,0.0722827629879817
gene_990,0.3950440024201952,0.0260829151474432,0.0375117865751981,0.0486628694401376,0.0443469464410331,0.3849804880528207,0.0284087167408084,0.0349622751823635
gene_991,0.2941906115428554,0.0565643115102612,0.0621493423537751,0.046582075048806,0.076237750997976,0.3583910797712309,0.0399234278100666,0.0659614009650283
gene_992,0.3382592890393863,0.0407304375493177,0.0642019479536061,0.0652500838690789,0.02900146434516,0.3280365171477736,0.064536341223038,0.069983918872639
gene_993,0.3299420703021141,0.0433889302653917,0.0523752059612166,0.0474528878326902,0.0489146977604877,0.3375108544214936,0.0846261852881453,0.0557891681684605
gene_994,0.2953313648573659,0.0556917179238938,0.0801315199646372,0.0458173103684447,0.0647471526621603,0.3531220990817059,0.0453002595038661,0.0598585756379258
gene_995,0.3126910493147173,0.0855958306930266,0.0523725404747489,0.0361916471876006,0.0784638259102259,0.3334517396046334,0.0434982591645066,0.0577351076505403
gene_996,0.2957142140940506,0.062063827266875,0.0354327151185326,0.0504071401394084,0.0456098901674808,0.3434978148269598,0.0780842501870373,0.0891901481996552
gene_997,0.3333969453731972,0.0606581210624773,0.0335814774044724,0.0439794636407672,0.0614380530191257,0.3598710057920852,0.0596202737727329,0.0474546599351418
gene_998,0.3498452890285581,0.0605925934384721,0.0468993153889769,0.0551137506936124,0.0252726426674388,0.3448064613899746,0.0746293437389839,0.0428406036539829
gene_999,0.3281468295505269,0.0509813235080573,0.0575459162431752,0.0578401871602805,0.0538315776712924,0.3481071103871838,0.0599234123574376,0.0436236431220462
gene_1000,0.1058069260048456,0.1241725319087436,0.1811466691610872,0.1545772509728004,0.1191169880836361,0.1200473728306886,0.0941980865813397,0.1009341744568583
gene_1001,0.1271366988498612,0.187158976758744,0.1490785615082673,0.0774282641429997,0.1518203064381137,0.1282576579803871,0.000874212221406,0.1782453221002208
gene_1002,0.106928906543344,0.1442239533826714,0.1594019843468968,0.1124824148315695,0.1259808431614913,0.0971908800857556,0.1106528617843678,0.1431381558639033
gene_1003,0.1233634663428649,0.1517765325471063,0.0985705963496107,0.1748057536469019,0.0991945011676367,0.1088793874177981,0.0924308972895995,0.1509788652384816
gene_1004,0.1130539595415787,0.0995297573973051,0.0793988629358764,0.1522655749285894,0.1618806960541012,0.0005349744738045,0.2406200923572735,0.1527160823114707
gene_1005,0.095175234457116,0.1325892995006855,0.1015690709570116,0.1392709565343314,0.0933946851170674,0.0599442897007881,0.136732083921402,0.2413243798115978
gene_1006,0.1420470422246452,0.1653221286279831,0.1296866221259617,0.1174901890752989,0.0772628509463242,0.111222931540946,0.155149459430056,0.1018187760287847
gene_1007,0.0984225902242775,0.1050133234474333,0.1803497958631006,0.1742112878458326,0.1237182312399152,0.0986956709500098,0.0854063306859113,0.1341827697435195
gene_1008,0.1352179327133308,0.1602203358702464,0.0916664168050493,0.2368614626077004,0.1120285764324584,0.0003510240975134,0.1521549120927552,0.1114993393809458
gene_1009,0.0884416931066631,0.2066675969154255,0.1919195839151124,0.1158197003483365,0.1645291115236937,0.1024456877939315,0.1297457920929597,0.0004308343038775
gene_1010,0.1195805980737015,0.119964644467056,0.2132447800045646,0.1038661345772642,0.10962942521166,0.0778632045289718,0.1264749746962221,0.1293762384405593
gene_1011,0.0620735028175683,0.1351888063167033,0.1636418541924954,0.110771326126229,0.103335526153435,0.1431860125931421,0.1271843639067786,0.154618607893648
gene_1012,0.1120249468756547,0.1401214879137515,0.1884966820623091,0.094832392989381,0.0998840002060921,0.1465629083208329,0.1007221620578886,0.1173554195740898
gene_1013,0.1354690366659123,0.1614146279033708,0.0790294990258801,0.1139500755601747,0.0583753605104502,0.0958692127694637,0.1590264541261916,0.1968657334385561
gene_1014,0.1028862292057156,0.1625552089495657,0.0592280319676479,0.1806080736102346,0.1284011168075293,0.0990588294426284,0.1354694854707346,0.1317930245459434
gene_1015,0.1563034017124515,0.1924686330985653,0.0007230485443615,0.2646622200320839,0.1294641415820027,7.665264577771196e-06,0.001617496457214,0.2547533933087431
gene_1016,0.1675360193866164,0.1135782524370657,0.1954315018199519,0.0834259477007945,0.1688467333793994,0.0009343081113757,0.1370915110329728,0.133155726131823
gene_1017,0.120929961095657,0.1135871516084258,0.1477710194051957,0.1404837592623819,0.1626151851689899,0.0741432407307908,0.1361664362460421,0.1043032464825162
gene_1018,0.1004627955415052,0.0826205830719943,0.1854458424098165,0.0999436203993549,0.1290934784821489,0.132028912949083,0.144757742757648,0.125647024388449
gene_1019,0.1426328127746197,0.1335916565330415,0.1630240097021776,0.1458005803602639,0.1449580146430444,0.1189919646167342,0.0773516280983754,0.073649333271743
gene_1020,0.1089823073132598,0.143646109846212,0.1782806123326876,0.0975605404280533,0.1110681502411004,0.1174806088323777,0.1299240738936659,0.1130575971126429
gene_1021,0.0005818271898745,0.2171604763092091,0.0942450790934254,0.1735984938658183,0.1508378079863377,0.1781007122523507,0.1421120377452858,0.0433635655576983
gene_1022,0.1141509142372231,0.073454761559915,0.1696687248080155,0.0930600427965873,0.1779104097688164,0.093373399077634,0.1536525884533086,0.1247291592984999
gene_1023,0.0875064803561999,0.1496974327794438,0.103174836929994,0.1158004848636026,0.2182414709693611,0.0678351526924945,0.1370357016739151,0.1207084397349886
gene_1024,0.0710510757178456,0.1170405071791761,0.1575821501091362,0.2721860707489992,0.0894686655361533,0.0326586319918281,0.085668662888835,0.1743442358280263
gene_1025,0.1079227529612663,0.0967757610012882,0.107193421821496,0.1427507729475977,0.1221136207535988,0.133245643770753,0.1582287270134856,0.1317692997305141
gene_1026,0.128258960586387,0.1075942425103363,0.1121096075945476,0.1512198049859186,0.1285110601209531,0.0706061624099521,0.1424141884354184,0.1592859733564868
gene_1027,0.1055037968661837,0.1025362178330839,0.1470273108799663,0.1180458477169831,0.1392013881787011,0.117420399170272,0.1310451238075004,0.1392199155473091
gene_1028,0.0988936721243269,0.0852704579842016,0.1018366290740023,0.1684128805363574,0.1712445977243601,0.0886330534668305,0.1125432222618166,0.1731654868281045
gene_1029,0.1441838990207818,0.1431225975392368,0.1144028687905132,0.1030274473520862,0.1415000058303489,0.1056300530371335,0.1204486377423122,0.127684490687587
gene_1030,0.0950740339617329,0.173605640066845,0.1922584666038689,0.1017446839153544,0.1257210961129905,0.1177232876811841,0.0732554870231044,0.1206173046349194
gene_1031,0.1212166160278265,0.1298864081042818,0.165664724187373,0.1233710299530743,0.157872662030009,0.0741490280008467,0.0816064071104394,0.146233124586149
gene_1032,0.0993856299187074,0.0907660755297721,0.2021023456499291,0.2201084034817045,0.0007810619500976,0.1321128748373601,0.1055951081912713,0.1491485004411578
gene_1033,0.1215694632718859,0.1375433951171328,0.1606006624527043,0.1089463880362091,0.1317365110321145,0.1187586026242446,0.122931571051326,0.0979134064143825
gene_1034,0.0515399513696607,0.066926003408124,0.2274959469685769,0.1153536977206358,0.1425323758060045,0.1827906813648568,0.0584183798121207,0.1549429635500204
gene_1035,0.0726801303623946,0.1056541841906381,0.1546628145861293,0.1960534040218768,0.1017359640032418,0.0421333397800991,0.2020492936435325,0.1250308694120873
gene_1036,0.0857475402218992,0.1490583190598923,0.1482723811842883,0.1401143779048876,0.1237121480127283,0.0535903119674362,0.184869328041759,0.1146355936071088
gene_1037,0.1338285374387602,0.1322823583979674,0.1154516548473185,0.0578710604282819,0.1248027636128765,0.1537142759423742,0.1454305466166648,0.1366188027157561
gene_1038,0.0955304629033711,0.1815868872828154,0.1445617088894955,0.1182738614871695,0.1038261134194783,0.1225521414884632,0.0860857458845332,0.1475830786446737
gene_1039,0.1107567224608521,0.1313730607324503,0.0942740044129641,0.1539635503152036,0.1207286797860424,0.1227825324205412,0.1274695636609402,0.1386518862110059
gene_1040,0.0718776763405601,0.1384593405982201,0.1378179814586988,0.0878949735603426,0.1187712818174587,0.1375172213345464,0.1454079143818683,0.1622536105083047
gene_1041,0.1130769547532691,0.0658554992105807,0.1564572690120846,0.1606123668848934,0.0944376296046854,0.1236225639924789,0.1556637639108883,0.1302739526311191
gene_1042,0.1416640202207412,0.0564400964197666,0.1939929564960851,0.1576030020600339,0.088683612970897,0.1365399435162851,0.2240657049312043,0.0010106633849866
gene_1043,0.1232000634189272,0.0953252945090173,0.1702613012197645,0.0630596014796639,0.1766547263825991,0.0841834077673021,0.141524410044189,0.1457911951785367
gene_1044,0.1305893477304127,0.1322035098204282,0.1514815717158567,0.1324508163754963,0.0993572736512246,0.119259278262734,0.1235173703099123,0.1111408321339349
gene_1045,0.0867701348804664,0.1419492444140615,0.1149194587933831,0.1936005961411612,0.0644735007628095,0.1172676950918686,0.1374189605929171,0.1436004093233322
gene_1046,0.1094360858502108,0.1796339977507341,0.0932393597546286,0.2251049874484113,0.0570132103472835,0.1050377615856555,0.121835045027004,0.1086995522360718
gene_1047,0.0886982276880479,0.0714442618758486,0.0636447206985647,0.1315157378029245,0.1149045508936463,0.1345420300604705,0.1296445898144085,0.2656058811660888
gene_1048,0.0981718545203985,0.0794609208771457,0.1856353119034851,0.1845027525359591,0.0688354357988341,0.0877571882116651,0.1327958975641436,0.1628406385883685
gene_1049,0.10195128104656,0.0949175974854606,0.1090423704403289,0.1350280173848866,0.1230388330700697,0.1253611757141917,0.1858977446858905,0.1247629801726116
gene_1050,0.1414265694708688,0.1466749410067101,0.1277092605717445,0.0906058240100997,0.1187912604118618,0.1157642357744184,0.1253858187881323,0.133642089966164
gene_1051,0.1221521536447153,0.1045575025136336,0.0007603933632,0.0961495728368812,0.1738542123428897,0.0955303882638708,0.1841157344430936,0.2228800425917155
gene_1052,0.0472633364323782,0.228907337835474,0.0985780715410603,0.2092764799053312,0.0011101778275949,0.103383380354117,0.0958805141704213,0.2156007019336229
gene_1053,0.1379880024774908,0.0013513844637855,0.3202746262469014,0.1129096876069415,0.1998689702756209,0.0008891959749501,0.1017741763936825,0.1249439565606271
gene_1054,0.1049566884236395,0.1560417798385139,0.184080470550496,0.0909263582098535,0.0805948952040542,0.083503394438209,0.1488495224896475,0.1510468908455861
gene_1055,0.0767946862716896,0.1214899262776604,0.1487448318446271,0.1788082346012203,0.1401732315676873,0.0821803143874475,0.0979803384845796,0.1538284365650879
gene_1056,0.1243119063505723,0.1248709123334944,0.0933181873583843,0.1377513170475418,0.0930276338906919,0.1014693870505192,0.1272072039130496,0.1980434520557462
gene_1057,0.1238839992066136,0.1218069449642011,0.0936080977140048,0.161212627082616,0.1207060699757753,0.101418820591725,0.1380482939945953,0.1393151464704684
gene_1058,0.1158027446828939,0.1827407990174039,0.1424916414640501,0.1085368484871718,0.1235620561983561,0.0894102390416711,0.1353760499270743,0.1020796211813783
gene_1059,0.137271140640456,0.1267967658439143,0.0999512603995874,0.2478114305766291,0.1331955097991042,0.078317994028118,0.0789321172507922,0.0977237814613985
gene_1060,0.0804285098984776,0.091063264074403,0.0764072526270446,0.1733534975087399,0.1471387083339951,0.1138331943470499,0.1371756534520742,0.1805999197582153
gene_1061,0.1198203802533987,0.134248864437752,0.1376283033266151,0.1392759948364687,0.1054955420387061,0.1468912875884364,0.0712162814671986,0.1454233460514241
gene_1062,0.0820720423064459,0.1373740901757685,0.1120477684242472,0.1231540625343309,0.1391036877457306,0.141155734644906,0.110233163541908,0.1548594506266625
gene_1063,0.1591241956270842,0.1468400527274384,0.0008718745141716,0.0009253350120441,0.1604546401333967,0.1360040623590282,0.1991199331670831,0.1966599064597534
gene_1064,4.488908251960756e-06,0.2496502128545464,0.1882526412248448,0.0730799790547786,0.1105044584779259,0.106627315050584,0.1484761901326798,0.1234047142963882
gene_1065,0.1130093699304606,0.0995716245179576,0.0761649765166576,0.1623356547758827,0.1544648410506867,0.124984099792847,0.1333000470333515,0.1361693863821559
gene_1066,0.0009018132271088,0.1928657112194075,0.1159983722198245,0.1529914708344516,0.174673567294762,0.0720230625509488,0.1035059047738763,0.1870400978796201
gene_1067,0.0711917189008243,0.1128391785395112,0.1715386889936601,0.1455301285561901,0.1620319684430755,0.1237581566069994,0.094410110278406,0.118700049681333
gene_1068,0.1371149871118697,0.1844804497814805,0.0004413816479965,0.1398747684178564,0.0993782455542061,0.0841233200955699,0.2135340577940678,0.1410527895969526
gene_1069,0.092696759549288,0.1028823341586485,0.2091884130728254,0.1868976004504642,0.1094615921727155,0.0682549228516976,0.1067431702267514,0.1238752075176093
gene_1070,0.0957990164473778,0.1648036722341356,0.0863238711078462,0.1016677838637314,0.1654596331204786,0.0824151239659136,0.1490718706664444,0.1544590285940721
gene_1071,0.1316340797661493,0.2579338966192229,0.1432091763643164,0.327624452563893,0.0011523443872926,0.1349867344348494,0.0018793198780788,0.0015799959861973
