gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_590,0.7985727083515128,0.1218781218781218,0.0015047167705384,0.0009990009990009,0.1651838109936144,0.0024902392995454
gene_591,0.7988017539846158,0.0009990009990009,0.0015383461876905,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_592,0.7988327031693514,0.0799200799200799,0.0021676080692609,0.0009990009990009,0.1132012463457222,0.0024902392995454
gene_593,0.7983284021601585,0.1318681318681318,0.0017671607450158,0.0009990009990009,0.1764122165459958,0.0024902392995454
gene_594,0.7976005878212457,0.2577422577422577,0.0013449519497103,0.0009990009990009,0.2963122334649447,0.0024902392995454
gene_595,0.7980415927257911,0.2527472527472527,0.0019262647157273,0.0009990009990009,0.2932102700084139,0.0024902392995454
gene_596,0.7982940936917313,0.0679320679320679,0.0020352770432194,0.0009990009990009,0.0978143526739639,0.0024902392995454
gene_597,0.7971054746587142,0.3166833166833167,0.001719497130464,0.0009990009990009,0.3449083136866763,0.0024902392995454
gene_598,0.7987248760748706,0.2327672327672327,0.0010612963996539,0.0009990009990009,0.2790974013995597,0.0024902392995454
gene_599,0.7981474049791322,0.0159840159840159,0.0016797500998546,0.0009990009990009,0.0259410592112783,0.0024902392995454
gene_600,0.7798961987713848,0.0009990009990009,0.1470836826495333,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_601,0.7746175525169863,0.0009990009990009,0.0770068443068661,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_602,0.7702737101669413,0.0009990009990009,0.1155228566420049,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_603,0.7805628482026009,0.0009990009990009,0.1088437268852701,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_604,0.7815523643259598,0.0009990009990009,0.1593758755060673,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_605,0.7730250106942951,0.0009990009990009,0.0867483100685096,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_606,0.7666195580764685,0.0009990009990009,0.1159073984052614,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_607,0.7727337028518889,0.0009990009990009,0.1446475321198583,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_608,0.7767648914296085,0.0009990009990009,0.1064574462734405,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_609,0.7715953282520501,0.0009990009990009,0.0975534874645671,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_610,0.7749951097094044,0.0009990009990009,0.188096813330883,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_611,0.7792870284407465,0.0009990009990009,0.1184452204954715,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_612,0.7778995609465399,0.0009990009990009,0.1391903116830484,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_613,0.7743675095898097,0.0009990009990009,0.1018368483798038,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_614,0.7788072459319257,0.0009990009990009,0.1513093337017478,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_615,0.760422804769269,0.0009990009990009,0.1283726381251513,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_616,0.7781490665229035,0.0009990009990009,0.1381786020176281,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_617,0.7849640354451387,0.0009990009990009,0.1439072610882661,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_618,0.776930593005518,0.0009990009990009,0.1555137046981931,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_619,0.7777037961351871,0.0009990009990009,0.0962949156885669,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_620,0.7748976508947492,0.0009990009990009,0.1330795009669196,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_621,0.7822783672612758,0.0009990009990009,0.1432244313864884,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_622,0.7823494593045738,0.0009990009990009,0.1434441220845703,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_623,0.7738308711220765,0.0009990009990009,0.1159684335114696,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_624,0.7782998745935916,0.0009990009990009,0.0572925211558781,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_625,0.7755699040398845,0.0009990009990009,0.0986227540851902,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_626,0.7673053998761373,0.0009990009990009,0.0952764360692444,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_627,0.7787950882400196,0.0009990009990009,0.1060091757248528,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_628,0.777099446538638,0.0009990009990009,0.1152724634846072,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_629,0.7716758167038646,0.0009990009990009,0.0878708365545915,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_630,0.7710149227311843,0.0009990009990009,0.1074008932508995,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_631,0.7781610557895664,0.0009990009990009,0.1319029722740894,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_632,0.7759232376628964,0.0009990009990009,0.1942488196992946,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_633,0.7716195760348477,0.0009990009990009,0.1101753932307685,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_634,0.7661342761597242,0.0009990009990009,0.1292186547787442,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_635,0.7772798311193032,0.0009990009990009,0.2008343687750089,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_636,0.7652110481082449,0.0009990009990009,0.1511018594392092,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_637,0.777726618660897,0.0009990009990009,0.132109513254194,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_638,0.7720986367050604,0.0009990009990009,0.1188045996005628,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_639,0.7757585542910017,0.0009990009990009,0.1462750640133849,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_640,0.7763587609441815,0.0009990009990009,0.1368421382899017,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_641,0.7809289900832496,0.0009990009990009,0.0904813336347736,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_642,0.7718659136293242,0.0009990009990009,0.0661936044361141,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_643,0.7683025213240817,0.0009990009990009,0.1432705183990854,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_644,0.7743584871048323,0.0009990009990009,0.1355415807070229,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_645,0.7776398551295499,0.0009990009990009,0.0871674986180159,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_646,0.7743530242093398,0.0009990009990009,0.1299493753561079,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_647,0.7742681110034335,0.0009990009990009,0.1084007470561295,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_648,0.7757096361285291,0.0009990009990009,0.1251341857420818,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_649,0.7780140055948055,0.0009990009990009,0.1669368618231233,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_650,0.7762133228198252,0.0009990009990009,0.1045715969211864,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_651,0.7758798582762618,0.0009990009990009,0.0907606751202685,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_652,0.7779859643986802,0.0009990009990009,0.1520668787221145,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_653,0.7696000646286448,0.0009990009990009,0.0651542767918797,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_654,0.7774183960337078,0.0009990009990009,0.1591924297440228,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_655,0.7781942359101843,0.0009990009990009,0.1271574148846558,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_656,0.780661251710481,0.0009990009990009,0.1010785758545895,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_657,0.7762823236320495,0.0009990009990009,0.0821996325465283,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_658,0.7724887586670747,0.0009990009990009,0.1648575805457337,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_659,0.7768197267994357,0.0009990009990009,0.1392698054376789,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_660,0.7727826331257985,0.0009990009990009,0.1257472352201792,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_661,0.7811245722776341,0.0009990009990009,0.1311707485774445,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_662,0.7742114937141731,0.0009990009990009,0.1048322929246212,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_663,0.7719100005637093,0.0009990009990009,0.1098878972703945,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_664,0.7822610382168983,0.0009990009990009,0.2110997743702342,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_665,0.7785990754279365,0.0009990009990009,0.1022318214421518,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_666,0.7792495504587992,0.0009990009990009,0.1273218855498699,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_667,0.7663516409621364,0.0009990009990009,0.1201393848760418,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_668,0.7845490911660383,0.0009990009990009,0.1253396205990365,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_669,0.7727691220244185,0.0009990009990009,0.1321685966955854,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_670,0.7754509817233824,0.0009990009990009,0.1037525845888676,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_671,0.7723426977550816,0.0009990009990009,0.1436509673059481,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_672,0.7759292718403635,0.0009990009990009,0.1258620478157106,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_673,0.7774277113348504,0.0009990009990009,0.0872014667530614,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_674,0.77131969521272,0.0009990009990009,0.0894348567684604,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_675,0.7693775069149865,0.0009990009990009,0.0829818106391964,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_676,0.7787762968060491,0.0009990009990009,0.1338201672795849,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_677,0.7717916216208297,0.0009990009990009,0.0731427277178323,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_678,0.7777185083137008,0.0009990009990009,0.0815209768884776,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_679,0.7775949109347269,0.0009990009990009,0.0874677199721602,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_680,0.7774579161583829,0.0009990009990009,0.130517591366837,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_681,0.7825768485830669,0.0009990009990009,0.1132901259110215,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_682,0.7748957003790721,0.0009990009990009,0.1046716350337879,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_683,0.7833804137127047,0.0009990009990009,0.1370171223266403,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_684,0.7751784987076453,0.0009990009990009,0.0955842050621824,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_685,0.7732370745775531,0.0009990009990009,0.0775550508420486,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_686,0.7778495235921885,0.0009990009990009,0.1064162598078966,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_687,0.7823565558952479,0.0009990009990009,0.1577018330532484,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_688,0.7722668965506976,0.0009990009990009,0.1124096485167759,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_689,0.7804888035263703,0.0009990009990009,0.0895453692207859,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_690,0.781796694235099,0.0009990009990009,0.1350143480465691,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_691,0.7827236051684064,0.0009990009990009,0.1254440992840402,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_692,0.7767291124964244,0.0009990009990009,0.1787897226246885,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_693,0.7757036394306399,0.0009990009990009,0.0925495893732757,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_694,0.7739580666567119,0.0009990009990009,0.0856359755535831,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_695,0.781064073632334,0.0009990009990009,0.1278322328032954,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_696,0.7833971368847905,0.0009990009990009,0.105058327229958,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_697,0.782237996483527,0.0009990009990009,0.1422759465225762,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_698,0.7803974677403057,0.0009990009990009,0.1259977682290463,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_699,0.7754710374904816,0.0009990009990009,0.0965102977480358,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_700,0.7727039227005952,0.0009990009990009,0.0660548895841187,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_701,0.7688601292691805,0.0009990009990009,0.1034222433824699,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_702,0.7809290781105658,0.0009990009990009,0.2191167156410645,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_703,0.7731370662875979,0.0009990009990009,0.089026615058872,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_704,0.781644278324685,0.0009990009990009,0.1309952394790209,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_705,0.7741465894435386,0.0009990009990009,0.1337802433553608,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_706,0.7714558899247367,0.0009990009990009,0.0813719676301345,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_707,0.7763682505615506,0.0009990009990009,0.1377300365996814,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_708,0.7714000470200436,0.0009990009990009,0.1538337851531568,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_709,0.7729394184147247,0.0009990009990009,0.0947260739167696,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_710,0.7754104807634138,0.0009990009990009,0.1390961714934497,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_711,0.7657142734047439,0.0009990009990009,0.136980987865243,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_712,0.7790041133917599,0.0079920079920079,0.063345643367476,0.0009990009990009,0.0141911950139236,0.0024902392995454
gene_713,0.7709106738363749,0.0009990009990009,0.0975272905713739,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_714,0.7773836997166318,0.0009990009990009,0.0910115883599188,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_715,0.7720567003636926,0.0009990009990009,0.1038491533405585,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_716,0.7756184342415132,0.0009990009990009,0.0771376042923557,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_717,0.7763243018626974,0.0009990009990009,0.1278375579124418,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_718,0.7785982169063044,0.0009990009990009,0.1403649217986641,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_719,0.7742022371198871,0.0009990009990009,0.1044204632423163,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_720,0.7771256333003018,0.0009990009990009,0.1349310539777878,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_721,0.7648707288594268,0.0009990009990009,0.0841974461923064,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_722,0.7731041167162521,0.0009990009990009,0.0960809560955364,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_723,0.7684453213525819,0.0009990009990009,0.1296006289388548,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_724,0.7733666284071369,0.0009990009990009,0.1313833039633551,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_725,0.7772989073198074,0.0009990009990009,0.0987087927013719,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_726,0.779926716107504,0.0009990009990009,0.1300454387670113,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_727,0.776976669435482,0.0009990009990009,0.1588492799615872,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_728,0.7700398329933288,0.0009990009990009,0.1115816628686078,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_729,0.7750210604542189,0.0009990009990009,0.0991571263801676,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_730,0.779778656379927,0.0009990009990009,0.0578932638766311,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_731,0.7812283641000185,0.0009990009990009,0.1860796353165635,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_732,0.772404762849939,0.0009990009990009,0.1042864265127274,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_733,0.7738563811578635,0.0009990009990009,0.11237605910842,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_734,0.7792727539612712,0.0009990009990009,0.1201496352935123,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_735,0.7733351798505256,0.0009990009990009,0.0919916976536549,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_736,0.7733920263193779,0.0009990009990009,0.1151584410412717,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_737,0.7762623180738599,0.0009990009990009,0.130266788107328,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_738,0.7794949717879383,0.0009990009990009,0.0850056326139431,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_739,0.7798410056446332,0.0009990009990009,0.1566944423800482,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_740,0.7751596206270726,0.0009990009990009,0.1210893902219493,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_741,0.7748858175654298,0.0009990009990009,0.2082182138421401,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_742,0.7796579136877133,0.0009990009990009,0.1847470349883757,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_743,0.7788588944898306,0.0009990009990009,0.1327370179279048,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_744,0.7775214621734691,0.0009990009990009,0.1556816244768384,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_745,0.7781306724568443,0.0009990009990009,0.1264692470433925,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_746,0.7786778666282955,0.0009990009990009,0.1192781841795478,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_747,0.7763949113910331,0.0009990009990009,0.0856545484448937,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_748,0.7822446009670145,0.0009990009990009,0.1600233724628609,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_749,0.785263524424556,0.0009990009990009,0.2547104879520057,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_750,0.7756847579896622,0.0009990009990009,0.0916664889816053,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_751,0.7749960177221019,0.0009990009990009,0.1029389292747026,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_752,0.772571255589387,0.0009990009990009,0.1023033142958898,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_753,0.7788057728570381,0.0009990009990009,0.1261036145265555,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_754,0.7793195198389913,0.0009990009990009,0.147119247231842,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_755,0.7674132451428243,0.0009990009990009,0.1472192009333722,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_756,0.7755279262984076,0.0009990009990009,0.0831076333196099,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_757,0.772769563416099,0.0009990009990009,0.122370525149099,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_758,0.7775999194236198,0.0009990009990009,0.1777419140100984,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_759,0.7803739136714787,0.0009990009990009,0.1259553128774903,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_760,0.7758499220681281,0.0009990009990009,0.0945355384964083,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_761,0.7783525595747424,0.0009990009990009,0.1333282996904051,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_762,0.7726074670574303,0.0009990009990009,0.1354353313347691,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_763,0.7769248868418958,0.0009990009990009,0.1193857724160734,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_764,0.7768903202528149,0.0009990009990009,0.1240668711011061,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_765,0.7759086546721099,0.0009990009990009,0.0743124398534057,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_766,0.7707761806094762,0.0009990009990009,0.1014590400786686,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_767,0.7667621485678988,0.0009990009990009,0.1336194842557353,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_768,0.7762726033069085,0.0009990009990009,0.1599410113023461,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_769,0.7761753823769901,0.0009990009990009,0.1358930016873158,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_770,0.7825869424346295,0.0009990009990009,0.1009752338692185,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_771,0.7768670754710952,0.0009990009990009,0.1336230489428041,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_772,0.7761336374953506,0.0009990009990009,0.0901392285233306,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_773,0.7824373128276343,0.0009990009990009,0.1377841656252372,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_774,0.7733251868490143,0.0009990009990009,0.1499847370399502,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_775,0.7765532894826191,0.0009990009990009,0.0852256417892233,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_776,0.7786194980603819,0.0009990009990009,0.1595218374429722,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_777,0.7725688428789818,0.0009990009990009,0.1369757011171672,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_778,0.7781727506872215,0.0009990009990009,0.0775185635708761,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_779,0.7634311331628955,0.0009990009990009,0.0997650820559986,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_780,0.7859377364724256,0.0009990009990009,0.1809092653643116,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_781,0.7804260170774906,0.0009990009990009,0.1049593258883184,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_782,0.7738975996663152,0.0009990009990009,0.113896241223666,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_783,0.774180283369546,0.0009990009990009,0.0941333940136786,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_784,0.7775714969354008,0.0009990009990009,0.1215044808245436,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_785,0.7738572795370154,0.0009990009990009,0.1351752480731083,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_786,0.7813666189088673,0.0009990009990009,0.0991214419655699,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_787,0.7808686243453687,0.0009990009990009,0.1301544333060029,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_788,0.7796811551541206,0.0009990009990009,0.0857213688540778,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_789,0.7758321398982525,0.0009990009990009,0.0797440228816135,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_790,0.7789665761336357,0.0009990009990009,0.1228398419463822,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_791,0.7758822100291113,0.0009990009990009,0.1428941708818998,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_792,0.7612093745677053,0.0009990009990009,0.121237558491242,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_793,0.7760538562871191,0.0009990009990009,0.1159702378793096,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_794,0.78002549375396,0.0009990009990009,0.1250414594475726,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_795,0.7750113993513513,0.0009990009990009,0.1150680825680003,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_796,0.7760709686436325,0.0009990009990009,0.126081107137166,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_797,0.7831048208976097,0.0009990009990009,0.1506106929590195,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_798,0.7782156005896439,0.0009990009990009,0.1202457940241659,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_799,0.776426494996136,0.0009990009990009,0.164401399626566,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_800,0.7752377144517696,0.0009990009990009,0.0756604445676787,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_801,0.7816224361099454,0.0009990009990009,0.1322238578768725,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_802,0.7786392606194814,0.0009990009990009,0.111821881486038,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_803,0.7857607574673711,0.0009990009990009,0.1015650690344351,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_804,0.7828887495865577,0.0009990009990009,0.090587044114289,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_805,0.7814713879566517,0.0009990009990009,0.0728258405802503,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_806,0.7843129957291872,0.0009990009990009,0.1425566249883839,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_807,0.7756703164344344,0.0009990009990009,0.0714066086973314,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_808,0.787624476030573,0.0009990009990009,0.1849305279483781,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_809,0.7869757624495712,0.0009990009990009,0.0850844505576879,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_810,0.7785862342539722,0.0009990009990009,0.0763983514958555,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_811,0.7835749229228969,0.0009990009990009,0.1280555023548039,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_812,0.771904614968861,0.0009990009990009,0.0756367828539265,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_813,0.7840739478738703,0.0009990009990009,0.1346498607290848,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_814,0.7863020909583037,0.0009990009990009,0.1480537848224614,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_815,0.7852891762043432,0.0009990009990009,0.1154292854904729,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_816,0.7859409987285659,0.0009990009990009,0.0845604694149935,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_817,0.7892986773403491,0.0009990009990009,0.1316326950468569,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_818,0.7827850023826908,0.0009990009990009,0.0988771843576361,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_819,0.7771446946459143,0.0009990009990009,0.0765571897817157,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_820,0.7844566678726625,0.0009990009990009,0.0877271212555761,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_821,0.7833524361484191,0.0009990009990009,0.1078594711747359,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_822,0.7840868622875304,0.0009990009990009,0.1193135992900147,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_823,0.7866600450998017,0.0009990009990009,0.0686728313234393,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_824,0.7804082858555694,0.0009990009990009,0.1247819510858034,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_825,0.7834929259647458,0.0009990009990009,0.0942487070259497,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_826,0.7798325454981354,0.0009990009990009,0.0865324623480707,0.0009990009990009,0.0024902392995454,0.0024902392995454
