gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_285,0.7054455742503855,0.0009990009990009,0.0016134605636624,0.4301431037237075,0.4301431037237075,True,0.1438037582345794,0.0009990009990009,0.0016134605636624,True,36,285,36,Category 2: CT1 + CT2,0.4361629719818491,,,
gene_227,0.7044989597982196,0.0009990009990009,0.0016134605636624,0.4299753743939038,0.4299753743939038,True,0.1679540561200911,0.0009990009990009,0.0016134605636624,True,37,227,37,Category 2: CT1 + CT2,0.4626459616929519,,,
gene_362,0.7028361886006077,0.0009990009990009,0.0016134605636624,0.4455148622018472,0.429642110494423,True,0.1614400556474165,0.0009990009990009,0.0016134605636624,True,38,362,38,Category 2: CT1 + CT2,0.429642110494423,,,
gene_328,0.7035328976554904,0.0009990009990009,0.0016134605636624,0.4293034760731814,0.4293034760731814,True,0.1403486231275869,0.0009990009990009,0.0016134605636624,True,39,328,39,Category 2: CT1 + CT2,0.4316437580606682,,,
gene_351,0.7034935701326862,0.0009990009990009,0.0016134605636624,0.4292720692787155,0.4292720692787155,True,0.1482791435176542,0.0009990009990009,0.0016134605636624,True,40,351,40,Category 2: CT1 + CT2,0.4441920548449012,,,
gene_368,0.7036166520641864,0.0009990009990009,0.0016134605636624,0.4315651106937938,0.4291029850561217,True,0.1383209823604255,0.0009990009990009,0.0016134605636624,True,41,368,41,Category 2: CT1 + CT2,0.4291029850561217,,,
gene_280,0.6987987771437287,0.0009990009990009,0.0016134605636624,0.4288317955240003,0.4288317955240003,True,0.1642029049182619,0.0009990009990009,0.0016134605636624,True,42,280,42,Category 2: CT1 + CT2,0.4584104785391615,,,
gene_347,0.6995679728122465,0.0009990009990009,0.0016134605636624,0.4287286705500821,0.4287286705500821,True,0.1540516208164503,0.0009990009990009,0.0016134605636624,True,43,347,43,Category 2: CT1 + CT2,0.4471052528642598,,,
gene_276,0.6992995885451202,0.0009990009990009,0.0016134605636624,0.4412701280291163,0.4277440840822309,True,0.1463892234050673,0.0009990009990009,0.0016134605636624,True,44,276,44,Category 2: CT1 + CT2,0.4277440840822309,,,
gene_257,0.7055848067564137,0.0009990009990009,0.0016134605636624,0.4267943384327828,0.4267943384327828,True,0.1522371340780616,0.0009990009990009,0.0016134605636624,True,45,257,45,Category 2: CT1 + CT2,0.4489011141643257,,,
gene_320,0.7047263278178237,0.0009990009990009,0.0016134605636624,0.4262872994185352,0.4262872994185352,True,0.1356400555627723,0.0009990009990009,0.0016134605636624,True,46,320,46,Category 2: CT1 + CT2,0.4286716531859987,,,
gene_301,0.6961662965318637,0.0009990009990009,0.0016134605636624,0.4262012251852961,0.4262012251852961,True,0.1360918049298352,0.0009990009990009,0.0016134605636624,True,47,301,47,Category 2: CT1 + CT2,0.4341181735623273,,,
gene_215,0.702943812879707,0.0009990009990009,0.0016134605636624,0.4261311793733454,0.4261311793733454,True,0.1420166666223813,0.0009990009990009,0.0016134605636624,True,48,215,48,Category 2: CT1 + CT2,0.4357369072463363,,,
gene_304,0.7081573276733377,0.0009990009990009,0.0016134605636624,0.4260271730546213,0.4260271730546213,True,0.1679852196205056,0.0009990009990009,0.0016134605636624,True,49,304,49,Category 2: CT1 + CT2,0.4715458299554126,,,
gene_274,0.6989501931348986,0.0009990009990009,0.0016134605636624,0.4267102884743368,0.4257918519452068,True,0.1318967185823404,0.0009990009990009,0.0016134605636624,True,50,274,50,Category 2: CT1 + CT2,0.4257918519452068,,,
gene_307,0.7010389509043662,0.0009990009990009,0.0016134605636624,0.4297224014659763,0.4254213414003807,True,0.1350041673339446,0.0009990009990009,0.0016134605636624,True,51,307,51,Category 2: CT1 + CT2,0.4254213414003807,,,
gene_212,0.7020776645318106,0.0009990009990009,0.0016134605636624,0.4249842181602859,0.4249842181602859,True,0.1493847421471264,0.0009990009990009,0.0016134605636624,True,52,212,52,Category 2: CT1 + CT2,0.4468732325411809,,,
gene_238,0.7015333913220456,0.0009990009990009,0.0016134605636624,0.424486035060425,0.424486035060425,True,0.1602808819745048,0.0009990009990009,0.0016134605636624,True,53,238,53,Category 2: CT1 + CT2,0.453215013649621,,,
gene_398,0.6940165030061488,0.0009990009990009,0.0016134605636624,0.424202661734396,0.424202661734396,True,0.1493568130688262,0.0009990009990009,0.0016134605636624,True,54,398,54,Category 2: CT1 + CT2,0.4500714378950498,,,
gene_298,0.7049239192475547,0.0009990009990009,0.0016134605636624,0.4241620674310687,0.4241620674310687,True,0.1596612577956672,0.0009990009990009,0.0016134605636624,True,55,298,55,Category 2: CT1 + CT2,0.4485827152921218,,,
gene_360,0.7022889645266999,0.0009990009990009,0.0016134605636624,0.4241598040954832,0.4241598040954832,True,0.1570130691175214,0.0009990009990009,0.0016134605636624,True,56,360,56,Category 2: CT1 + CT2,0.4531055396804725,,,
gene_348,0.7022222173360174,0.0009990009990009,0.0016134605636624,0.4241483824782546,0.4241483824782546,True,0.1331533798353062,0.0009990009990009,0.0016134605636624,True,57,348,57,Category 2: CT1 + CT2,0.4249610094915683,,,
gene_322,0.7103634441113277,0.0009990009990009,0.0016134605636624,0.4240504518104241,0.4240504518104241,True,0.1790382239985086,0.0009990009990009,0.0016134605636624,True,58,322,58,Category 2: CT1 + CT2,0.4786133659543374,,,
gene_246,0.6970360304626941,0.0009990009990009,0.0016134605636624,0.4240076571346178,0.4240076571346178,True,0.1369697942541082,0.0009990009990009,0.0016134605636624,True,59,246,59,Category 2: CT1 + CT2,0.4292721072538662,,,
gene_264,0.7015687084499281,0.0009990009990009,0.0016134605636624,0.4238243878960673,0.4238243878960673,True,0.1469999446978202,0.0009990009990009,0.0016134605636624,True,60,264,60,Category 2: CT1 + CT2,0.4420337735651294,,,
gene_248,0.7023558901441597,0.0009990009990009,0.0016134605636624,0.4364784890504899,0.4236364733541236,True,0.1392815571835078,0.0009990009990009,0.0016134605636624,True,61,248,61,Category 2: CT1 + CT2,0.4236364733541236,,,
gene_310,0.7033371664176005,0.0009990009990009,0.0016134605636624,0.4248731419203534,0.4234462357541199,True,0.1279470395834104,0.0009990009990009,0.0016134605636624,True,62,310,62,Category 2: CT1 + CT2,0.4234462357541199,,,
gene_313,0.7018454630189682,0.0009990009990009,0.0016134605636624,0.4233637742525284,0.4233637742525284,True,0.1385882355162256,0.0009990009990009,0.0016134605636624,True,63,313,63,Category 2: CT1 + CT2,0.4329959332122329,,,
gene_288,0.7129759802911716,0.0009990009990009,0.0016134605636624,0.423013953832501,0.423013953832501,True,0.1833914013784114,0.0009990009990009,0.0016134605636624,True,64,288,64,Category 2: CT1 + CT2,0.4839179951445749,,,
gene_394,0.7038772385853325,0.0009990009990009,0.0016134605636624,0.4228738505478709,0.4228738505478709,True,0.1298613398239466,0.0009990009990009,0.0016134605636624,True,65,394,65,Category 2: CT1 + CT2,0.427248883055323,,,
gene_305,0.7019184629944167,0.0009990009990009,0.0016134605636624,0.4227631923164013,0.4227631923164013,True,0.1531818416076975,0.0009990009990009,0.0016134605636624,True,66,305,66,Category 2: CT1 + CT2,0.4471466581484038,,,
gene_363,0.704386595129796,0.0009990009990009,0.0016134605636624,0.4225680937626222,0.4225680937626222,True,0.1744050770403292,0.0009990009990009,0.0016134605636624,True,67,363,67,Category 2: CT1 + CT2,0.4793486998184177,,,
gene_369,0.7016345968651885,0.0009990009990009,0.0016134605636624,0.4222464528833532,0.4222464528833532,True,0.1334035323264654,0.0009990009990009,0.0016134605636624,True,68,369,68,Category 2: CT1 + CT2,0.4284442590263504,,,
gene_371,0.7028801178608527,0.0009990009990009,0.0016134605636624,0.4217590509997747,0.4217590509997747,True,0.1345739577097863,0.0009990009990009,0.0016134605636624,True,69,371,69,Category 2: CT1 + CT2,0.4321430080813597,,,
gene_255,0.7020162128579893,0.0009990009990009,0.0016134605636624,0.4211440324521337,0.4211440324521337,True,0.155002234322522,0.0009990009990009,0.0016134605636624,True,70,255,70,Category 2: CT1 + CT2,0.4563284929290495,,,
gene_341,0.6986867116166018,0.0009990009990009,0.0016134605636624,0.4210318895647097,0.4210318895647097,True,0.1656158103138343,0.0009990009990009,0.0016134605636624,True,71,341,71,Category 2: CT1 + CT2,0.4669481910948165,,,
gene_253,0.7026786015071238,0.0009990009990009,0.0016134605636624,0.4207428153798671,0.4207428153798671,True,0.1391954449472931,0.0009990009990009,0.0016134605636624,True,72,253,72,Category 2: CT1 + CT2,0.4410174402867903,,,
gene_209,0.6958452145432378,0.0009990009990009,0.0016134605636624,0.4203684192852205,0.4203684192852205,True,0.1301939269669866,0.0009990009990009,0.0016134605636624,True,73,209,73,Category 2: CT1 + CT2,0.4312538638722251,,,
gene_259,0.7021028401779056,0.0009990009990009,0.0016134605636624,0.4199705636175739,0.4199705636175739,True,0.1485127237767764,0.0009990009990009,0.0016134605636624,True,74,259,74,Category 2: CT1 + CT2,0.4501792580845513,,,
gene_329,0.7090658556728178,0.0009990009990009,0.0016134605636624,0.4197991699312762,0.4197991699312762,True,0.1471475294272446,0.0009990009990009,0.0016134605636624,True,75,329,75,Category 2: CT1 + CT2,0.4546937338120949,,,
gene_325,0.6984904343789808,0.0009990009990009,0.0016134605636624,0.4195561004135989,0.4195561004135989,True,0.1406926901272816,0.0009990009990009,0.0016134605636624,True,76,325,76,Category 2: CT1 + CT2,0.4426746316153584,,,
gene_314,0.7070668883339893,0.0009990009990009,0.0016134605636624,0.4195337241012567,0.4195337241012567,True,0.1502915512913487,0.0009990009990009,0.0016134605636624,True,77,314,77,Category 2: CT1 + CT2,0.456117599227654,,,
gene_205,0.6997263966400464,0.0009990009990009,0.0016134605636624,0.4195058468588537,0.4195058468588537,True,0.1244890723582218,0.0009990009990009,0.0016134605636624,True,78,205,78,Category 2: CT1 + CT2,0.4229264453317352,,,
gene_204,0.7068816491955019,0.0009990009990009,0.0016134605636624,0.4193019324644964,0.4193019324644964,True,0.1442469414715473,0.0009990009990009,0.0016134605636624,True,79,204,79,Category 2: CT1 + CT2,0.4488753549989372,,,
gene_220,0.7036210686505658,0.0009990009990009,0.0016134605636624,0.41903802579319,0.41903802579319,True,0.1358643890036185,0.0009990009990009,0.0016134605636624,True,80,220,80,Category 2: CT1 + CT2,0.4383869941818045,,,
gene_345,0.6990941780405245,0.0009990009990009,0.0016134605636624,0.4291789682815616,0.4186178145870295,True,0.1291430294280059,0.0009990009990009,0.0016134605636624,True,81,345,81,Category 2: CT1 + CT2,0.4186178145870295,,,
gene_333,0.706319645889943,0.0009990009990009,0.0016134605636624,0.4185597698067915,0.4185597698067915,True,0.1523883225432877,0.0009990009990009,0.0016134605636624,True,82,333,82,Category 2: CT1 + CT2,0.463696938882095,,,
gene_267,0.7043947661703648,0.0009990009990009,0.0016134605636624,0.4185255811048642,0.4185255811048642,True,0.1455966673790814,0.0009990009990009,0.0016134605636624,True,83,267,83,Category 2: CT1 + CT2,0.4511760898128328,,,
gene_286,0.6984976133586278,0.0009990009990009,0.0016134605636624,0.4201478984515752,0.4181213395214482,True,0.1213405650069738,0.0009990009990009,0.0016134605636624,True,84,286,84,Category 2: CT1 + CT2,0.4181213395214482,,,
gene_269,0.7015412898755385,0.0009990009990009,0.0016134605636624,0.4180870384180672,0.4180870384180672,True,0.1471195896996949,0.0009990009990009,0.0016134605636624,True,85,269,85,Category 2: CT1 + CT2,0.4492708020432614,,,
gene_270,0.7007721234928328,0.0009990009990009,0.0016134605636624,0.4180175790844596,0.4180175790844596,True,0.1236870515734674,0.0009990009990009,0.0016134605636624,True,86,270,86,Category 2: CT1 + CT2,0.4231107911815704,,,
gene_272,0.7025558804362281,0.0009990009990009,0.0016134605636624,0.464036825958675,0.4178621241203646,True,0.1601459432569315,0.0009990009990009,0.0016134605636624,True,87,272,87,Category 2: CT1 + CT2,0.4178621241203646,,,
gene_273,0.7031366423922107,0.0009990009990009,0.0016134605636624,0.4175023204695701,0.4175023204695701,True,0.1453421999497531,0.0009990009990009,0.0016134605636624,True,88,273,88,Category 2: CT1 + CT2,0.4461475578677133,,,
gene_338,0.703073396482548,0.0009990009990009,0.0016134605636624,0.4170922415719066,0.4170922415719066,True,0.1458789550958643,0.0009990009990009,0.0016134605636624,True,89,338,89,Category 2: CT1 + CT2,0.4511132095113227,,,
gene_208,0.7064842240808773,0.0009990009990009,0.0016134605636624,0.4170743649859244,0.4170743649859244,True,0.1521785318927756,0.0009990009990009,0.0016134605636624,True,90,208,90,Category 2: CT1 + CT2,0.4577264912808549,,,
gene_202,0.7011795381735931,0.0009990009990009,0.0016134605636624,0.417041670263187,0.417041670263187,True,0.1631066059785147,0.0009990009990009,0.0016134605636624,True,91,202,91,Category 2: CT1 + CT2,0.4674253989580038,,,
gene_296,0.6999405267252969,0.0009990009990009,0.0016134605636624,0.4169126564854524,0.4169126564854524,True,0.1341548875232089,0.0009990009990009,0.0016134605636624,True,92,296,92,Category 2: CT1 + CT2,0.4360905766620833,,,
gene_256,0.7029462006816929,0.0009990009990009,0.0016134605636624,0.4164968945560409,0.4164968945560409,True,0.1363455953161866,0.0009990009990009,0.0016134605636624,True,93,256,93,Category 2: CT1 + CT2,0.4372258188236035,,,
gene_346,0.7029298426039521,0.0009990009990009,0.0016134605636624,0.416464211308196,0.416464211308196,True,0.1243691091263754,0.0009990009990009,0.0016134605636624,True,94,346,94,Category 2: CT1 + CT2,0.4226848774687431,,,
gene_382,0.7027947844015914,0.0009990009990009,0.0016134605636624,0.4162020489198257,0.4162020489198257,True,0.1601120739957851,0.0009990009990009,0.0016134605636624,True,95,382,95,Category 2: CT1 + CT2,0.4597137936162991,,,
gene_399,0.7049484796070704,0.0009990009990009,0.0016134605636624,0.416016857816723,0.416016857816723,True,0.1633465414783951,0.0009990009990009,0.0016134605636624,True,96,399,96,Category 2: CT1 + CT2,0.4691006152446465,,,
gene_323,0.6994597709844353,0.0009990009990009,0.0016134605636624,0.4157388363646931,0.4157388363646931,True,0.1334596163699517,0.0009990009990009,0.0016134605636624,True,97,323,97,Category 2: CT1 + CT2,0.4354885749718253,,,
gene_239,0.6996283488232233,0.0009990009990009,0.0016134605636624,0.4152997478784583,0.4152997478784583,True,0.1333690095998752,0.0009990009990009,0.0016134605636624,True,98,239,98,Category 2: CT1 + CT2,0.4422747630827055,,,
gene_332,0.7033737843002228,0.0009990009990009,0.0016134605636624,0.4151450581153794,0.4151450581153794,True,0.1380676171193905,0.0009990009990009,0.0016134605636624,True,99,332,99,Category 2: CT1 + CT2,0.4322941273517535,,,
gene_211,0.707385026171783,0.0009990009990009,0.0016134605636624,0.4146696537500749,0.4146696537500749,True,0.1505270943406536,0.0009990009990009,0.0016134605636624,True,100,211,100,Category 2: CT1 + CT2,0.4613205074460383,,,
gene_278,0.7055811139641007,0.0009990009990009,0.0016134605636624,0.4146469123531118,0.4146469123531118,True,0.1442987403844141,0.0009990009990009,0.0016134605636624,True,101,278,101,Category 2: CT1 + CT2,0.4456499011076383,,,
gene_311,0.7016309400769007,0.0009990009990009,0.0016134605636624,0.4143932239557513,0.4143932239557513,True,0.148297398462648,0.0009990009990009,0.0016134605636624,True,102,311,102,Category 2: CT1 + CT2,0.4516809249960855,,,
gene_261,0.7003998072106634,0.0009990009990009,0.0016134605636624,0.4141937514013902,0.4141937514013902,True,0.1430270750067671,0.0009990009990009,0.0016134605636624,True,103,261,103,Category 2: CT1 + CT2,0.4488865997627322,,,
gene_318,0.7051332743634918,0.0009990009990009,0.0016134605636624,0.4141265541474891,0.4141265541474891,True,0.1497581135216696,0.0009990009990009,0.0016134605636624,True,104,318,104,Category 2: CT1 + CT2,0.4586511596364679,,,
gene_295,0.7046285474588984,0.0009990009990009,0.0016134605636624,0.4138163049730303,0.4138163049730303,True,0.1517448423773877,0.0009990009990009,0.0016134605636624,True,105,295,105,Category 2: CT1 + CT2,0.4569749092770174,,,
gene_254,0.7055566218083335,0.0009990009990009,0.0016134605636624,0.4137499742435051,0.4137499742435051,True,0.1710534893048133,0.0009990009990009,0.0016134605636624,True,106,254,106,Category 2: CT1 + CT2,0.4847161128143087,,,
gene_206,0.702829463264304,0.0009990009990009,0.0016134605636624,0.4135904954256467,0.4135904954256467,True,0.146282524670448,0.0009990009990009,0.0016134605636624,True,107,206,107,Category 2: CT1 + CT2,0.4531158206019625,,,
gene_260,0.6952444571095463,0.0009990009990009,0.0016134605636624,0.4231280595326114,0.4132625193445325,True,0.1215444548631675,0.0009990009990009,0.0016134605636624,True,108,260,108,Category 2: CT1 + CT2,0.4132625193445325,,,
gene_223,0.7042116378296385,0.0009990009990009,0.0016134605636624,0.4130202085623867,0.4130202085623867,True,0.1510336092829104,0.0009990009990009,0.0016134605636624,True,109,223,109,Category 2: CT1 + CT2,0.454695201505808,,,
gene_287,0.7018125345766526,0.0009990009990009,0.0016134605636624,0.4129183234800448,0.4129183234800448,True,0.1543727896136862,0.0009990009990009,0.0016134605636624,True,110,287,110,Category 2: CT1 + CT2,0.4629011414808658,,,
gene_808,0.6974650406169451,0.0009990009990009,0.0016134605636624,0.450780141413471,0.41289883236532,True,0.2588311267381833,0.0009990009990009,0.0016134605636624,False,111,808,111,Category 2: CT1 + CT2,0.41289883236532,,,
gene_380,0.7054789580884916,0.0009990009990009,0.0016134605636624,0.4127710129326783,0.4127710129326783,True,0.1706132662809251,0.0009990009990009,0.0016134605636624,True,112,380,112,Category 2: CT1 + CT2,0.4995950942098958,,,
gene_282,0.6964589928130862,0.0009990009990009,0.0016134605636624,0.4125017481002926,0.4125017481002926,True,0.1300001196851944,0.0009990009990009,0.0016134605636624,True,113,282,113,Category 2: CT1 + CT2,0.4365760877074018,,,
gene_813,0.7048207280907446,0.0009990009990009,0.0016134605636624,0.4124698480016183,0.4124698480016183,True,0.246064072254404,0.0009990009990009,0.0016134605636624,False,114,813,114,Category 2: CT1 + CT2,0.456086208689264,,,
gene_213,0.7038673252474642,0.0009990009990009,0.0016134605636624,0.4122964268045962,0.4122964268045962,True,0.1488875500581048,0.0009990009990009,0.0016134605636624,True,115,213,115,Category 2: CT1 + CT2,0.4608382216824761,,,
gene_226,0.7073394782631652,0.0009990009990009,0.0016134605636624,0.4122783185093679,0.4122783185093679,True,0.1362064782925613,0.0009990009990009,0.0016134605636624,True,116,226,116,Category 2: CT1 + CT2,0.4462481659599931,,,
gene_392,0.7029428077623932,0.0009990009990009,0.0016134605636624,0.4117689985360081,0.4117689985360081,True,0.140592085706473,0.0009990009990009,0.0016134605636624,True,117,392,117,Category 2: CT1 + CT2,0.4504281992647991,,,
gene_342,0.699673124989831,0.0009990009990009,0.0016134605636624,0.4363879217239504,0.4117533105540395,True,0.1301696307664792,0.0009990009990009,0.0016134605636624,True,118,342,118,Category 2: CT1 + CT2,0.4117533105540395,,,
gene_219,0.699577645022616,0.0009990009990009,0.0016134605636624,0.4117063079785583,0.4117063079785583,True,0.1403891722960975,0.0009990009990009,0.0016134605636624,True,119,219,119,Category 2: CT1 + CT2,0.4472881305155013,,,
gene_964,0.700360411511147,0.0009990009990009,0.0016134605636624,0.4362471722279176,0.4115886454775325,True,0.2245553311056708,0.0009990009990009,0.0016134605636624,False,120,964,120,Category 2: CT1 + CT2,0.4115886454775325,,,
gene_339,0.700502271317121,0.0009990009990009,0.0016134605636624,0.4114387089730364,0.4114387089730364,True,0.1262869419986536,0.0009990009990009,0.0016134605636624,True,121,339,121,Category 2: CT1 + CT2,0.4302379875790769,,,
gene_294,0.7038596290785296,0.0009990009990009,0.0016134605636624,0.4112399776706634,0.4112399776706634,True,0.11896429534675,0.0009990009990009,0.0016134605636624,True,122,294,122,Category 2: CT1 + CT2,0.4245223598962226,,,
gene_367,0.6960889329961321,0.0009990009990009,0.0016134605636624,0.4112291056746289,0.4112291056746289,True,0.1235477570918945,0.0009990009990009,0.0016134605636624,True,123,367,123,Category 2: CT1 + CT2,0.4209433722227881,,,
gene_353,0.7014826091841183,0.0009990009990009,0.0016134605636624,0.4111682005515213,0.4111682005515213,True,0.1463033711182563,0.0009990009990009,0.0016134605636624,True,124,353,124,Category 2: CT1 + CT2,0.4554313689900179,,,
gene_990,0.7101924983066529,0.0009990009990009,0.0016134605636624,0.4393909488612283,0.4110634032002639,True,0.281720730743961,0.0009990009990009,0.0016134605636624,False,125,990,125,Category 2: CT1 + CT2,0.4110634032002639,,,
gene_970,0.6948460433443853,0.0009990009990009,0.0016134605636624,0.4110057777361315,0.4110057777361315,True,0.2079279847853392,0.0009990009990009,0.0016134605636624,False,126,970,126,Category 2: CT1 + CT2,0.4176814523977026,,,
gene_340,0.7054689716524508,0.0009990009990009,0.0016134605636624,0.411004425756714,0.411004425756714,True,0.1424269092797443,0.0009990009990009,0.0016134605636624,True,127,340,127,Category 2: CT1 + CT2,0.4524267286304569,,,
gene_292,0.7015960172442737,0.0009990009990009,0.0016134605636624,0.4108440241362773,0.4108440241362773,True,0.1103016819221387,0.0009990009990009,0.0016134605636624,True,128,292,128,Category 2: CT1 + CT2,0.411082394333049,,,
gene_896,0.6982077561399992,0.0009990009990009,0.0016134605636624,0.4107825853004296,0.4107825853004296,True,0.2610955651492533,0.0009990009990009,0.0016134605636624,False,129,896,129,Category 2: CT1 + CT2,0.4525697124695838,,,
gene_306,0.7051664083264313,0.0009990009990009,0.0016134605636624,0.4104473618186401,0.4104473618186401,True,0.1478000677827668,0.0009990009990009,0.0016134605636624,True,130,306,130,Category 2: CT1 + CT2,0.4580090834985824,,,
gene_352,0.704406070348516,0.0009990009990009,0.0016134605636624,0.4102737483855387,0.4102737483855387,True,0.1527377227067348,0.0009990009990009,0.0016134605636624,True,131,352,131,Category 2: CT1 + CT2,0.4608867705510524,,,
gene_384,0.7025785090437051,0.0009990009990009,0.0016134605636624,0.4101993473275396,0.4101993473275396,True,0.1662368513449716,0.0009990009990009,0.0016134605636624,True,132,384,132,Category 2: CT1 + CT2,0.4924959056929276,,,
gene_291,0.7074399092896003,0.0009990009990009,0.0016134605636624,0.410064430308878,0.410064430308878,True,0.1522322669918667,0.0009990009990009,0.0016134605636624,True,133,291,133,Category 2: CT1 + CT2,0.4704673682374485,,,
gene_279,0.7083565839108892,0.0009990009990009,0.0016134605636624,0.4098259370622992,0.4098259370622992,True,0.1665112773606747,0.0009990009990009,0.0016134605636624,True,134,279,134,Category 2: CT1 + CT2,0.4753839932565621,,,
gene_918,0.7043280464319293,0.0009990009990009,0.0016134605636624,0.4097660841208537,0.4097660841208537,True,0.26147896900367,0.0009990009990009,0.0016134605636624,False,135,918,135,Category 2: CT1 + CT2,0.4404500334151522,,,
gene_233,0.7019611929798365,0.0009990009990009,0.0016134605636624,0.4095091944742733,0.4095091944742733,True,0.1332610566428244,0.0009990009990009,0.0016134605636624,True,136,233,136,Category 2: CT1 + CT2,0.4432952759393113,,,
gene_224,0.6987783509758049,0.0009990009990009,0.0016134605636624,0.4094119194452995,0.4094119194452995,True,0.1289171507671016,0.0009990009990009,0.0016134605636624,True,137,224,137,Category 2: CT1 + CT2,0.4328656644848949,,,
gene_281,0.7003586525445755,0.0009990009990009,0.0016134605636624,0.4092059375454978,0.4092059375454978,True,0.1505088897088798,0.0009990009990009,0.0016134605636624,True,138,281,138,Category 2: CT1 + CT2,0.4641126359791117,,,
gene_386,0.7053067646216126,0.0009990009990009,0.0016134605636624,0.4091316785514212,0.4091316785514212,True,0.1510120509731062,0.0009990009990009,0.0016134605636624,True,139,386,139,Category 2: CT1 + CT2,0.4646485706029051,,,
gene_814,0.7014897238160189,0.0009990009990009,0.0016134605636624,0.4088496618355788,0.4088496618355788,True,0.2380977903010826,0.0009990009990009,0.0016134605636624,False,140,814,140,Category 2: CT1 + CT2,0.4440122479256161,,,
gene_897,0.692185653053522,0.0009990009990009,0.0016134605636624,0.4088422566003018,0.4088422566003018,True,0.2534702019294412,0.0009990009990009,0.0016134605636624,False,141,897,141,Category 2: CT1 + CT2,0.4409824058733601,,,
gene_331,0.7019922467399191,0.0009990009990009,0.0016134605636624,0.4086994038733494,0.4086994038733494,True,0.1243840830254051,0.0009990009990009,0.0016134605636624,True,142,331,142,Category 2: CT1 + CT2,0.4315203890048867,,,
gene_303,0.6994886988776637,0.0009990009990009,0.0016134605636624,0.4086252048212643,0.4086252048212643,True,0.1356401789207547,0.0009990009990009,0.0016134605636624,True,143,303,143,Category 2: CT1 + CT2,0.4438387269119452,,,
gene_349,0.709353450011799,0.0009990009990009,0.0016134605636624,0.4085375298564229,0.4085375298564229,True,0.1636808447202643,0.0009990009990009,0.0016134605636624,True,144,349,144,Category 2: CT1 + CT2,0.4770871550221612,,,
gene_378,0.7029937179936266,0.0009990009990009,0.0016134605636624,0.4083406624825909,0.4083406624825909,True,0.1549958612758019,0.0009990009990009,0.0016134605636624,True,145,378,145,Category 2: CT1 + CT2,0.470234272848357,,,
gene_263,0.7045467250281807,0.0009990009990009,0.0016134605636624,0.4080888535174157,0.4080888535174157,True,0.1521733707261263,0.0009990009990009,0.0016134605636624,True,146,263,146,Category 2: CT1 + CT2,0.4666336053905195,,,
gene_327,0.7019429080025487,0.0009990009990009,0.0016134605636624,0.4078814681794693,0.4078814681794693,True,0.1297186350200342,0.0009990009990009,0.0016134605636624,True,147,327,147,Category 2: CT1 + CT2,0.4426633314107854,,,
gene_203,0.7022483960434464,0.0009990009990009,0.0016134605636624,0.40770010828829,0.40770010828829,True,0.1298553673028747,0.0009990009990009,0.0016134605636624,True,148,203,148,Category 2: CT1 + CT2,0.4407768044713863,,,
gene_395,0.7029635979884999,0.0009990009990009,0.0016134605636624,0.4075935651396447,0.4075935651396447,True,0.1583440125602724,0.0009990009990009,0.0016134605636624,True,149,395,149,Category 2: CT1 + CT2,0.4749275828081316,,,
gene_356,0.7046911076474093,0.0009990009990009,0.0016134605636624,0.4074708571554141,0.4074708571554141,True,0.1427231450204464,0.0009990009990009,0.0016134605636624,True,150,356,150,Category 2: CT1 + CT2,0.4585151562261327,,,
gene_284,0.7028117656232777,0.0009990009990009,0.0016134605636624,0.4074385224814169,0.4074385224814169,True,0.1526489870720295,0.0009990009990009,0.0016134605636624,True,151,284,151,Category 2: CT1 + CT2,0.4636127750835005,,,
gene_266,0.6987039221038369,0.0009990009990009,0.0016134605636624,0.4072355095682234,0.4072355095682234,True,0.1192738101130886,0.0009990009990009,0.0016134605636624,True,152,266,152,Category 2: CT1 + CT2,0.4203532917494093,,,
gene_357,0.6980347904020808,0.0009990009990009,0.0016134605636624,0.4081065503255534,0.4070547229506817,True,0.1047724901415899,0.0009990009990009,0.0016134605636624,True,153,357,153,Category 2: CT1 + CT2,0.4070547229506817,,,
gene_290,0.707456335385043,0.0009990009990009,0.0016134605636624,0.4070044071731031,0.4070044071731031,True,0.1771730358242668,0.0009990009990009,0.0016134605636624,True,154,290,154,Category 2: CT1 + CT2,0.492790996282459,,,
gene_230,0.7036882663814295,0.0009990009990009,0.0016134605636624,0.4065795685392668,0.4065795685392668,True,0.129728318514037,0.0009990009990009,0.0016134605636624,True,155,230,155,Category 2: CT1 + CT2,0.4404978481693845,,,
gene_293,0.7055129236187433,0.0009990009990009,0.0016134605636624,0.4063112148048602,0.4063112148048602,True,0.1436779644751502,0.0009990009990009,0.0016134605636624,True,156,293,156,Category 2: CT1 + CT2,0.4577152083856367,,,
gene_350,0.7034010075602855,0.0009990009990009,0.0016134605636624,0.4062060703896067,0.4062060703896067,True,0.1335043507938285,0.0009990009990009,0.0016134605636624,True,157,350,157,Category 2: CT1 + CT2,0.4421771636081979,,,
gene_214,0.6988126111327057,0.0009990009990009,0.0016134605636624,0.4061010886966724,0.4061010886966724,True,0.130250531071344,0.0009990009990009,0.0016134605636624,True,158,214,158,Category 2: CT1 + CT2,0.4382607110172035,,,
