gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_246,0.8071580624989914,0.0009990009990009,0.0024902392995454,0.4187827455027931,0.4187827455027931,True,0.1861010464779526,0.0009990009990009,0.0024902392995454,True,56,246,56,Category 2: CT1 + CT2,0.4222527739318114,,,
gene_322,0.8201563964490379,0.0009990009990009,0.0024902392995454,0.4186719292048241,0.4186719292048241,True,0.249924685640272,0.0009990009990009,0.0024902392995454,True,57,322,57,Category 2: CT1 + CT2,0.4720064338641842,,,
gene_304,0.8181436237465456,0.0009990009990009,0.0024902392995454,0.4186361799794431,0.4186361799794431,True,0.2365783374417132,0.0009990009990009,0.0024902392995454,True,58,304,58,Category 2: CT1 + CT2,0.4637603128478629,,,
gene_310,0.8117746442780679,0.0009990009990009,0.0024902392995454,0.4196103334393798,0.4186274994924782,True,0.1803221130445725,0.0009990009990009,0.0024902392995454,True,59,310,59,Category 2: CT1 + CT2,0.4186274994924782,,,
gene_212,0.8114634173573886,0.0009990009990009,0.0024902392995454,0.4182856737153796,0.4182856737153796,True,0.2049643575482296,0.0009990009990009,0.0024902392995454,True,60,212,60,Category 2: CT1 + CT2,0.4409864619213103,,,
gene_301,0.8068898062068833,0.0009990009990009,0.0024902392995454,0.4182414862717706,0.4182414862717706,True,0.1882554104224014,0.0009990009990009,0.0024902392995454,True,61,301,61,Category 2: CT1 + CT2,0.4264883066329871,,,
gene_264,0.8111918632904452,0.0009990009990009,0.0024902392995454,0.4179161054291741,0.4179161054291741,True,0.2019168335078404,0.0009990009990009,0.0024902392995454,True,62,264,62,Category 2: CT1 + CT2,0.4377443487580048,,,
gene_394,0.8122795086237926,0.0009990009990009,0.0024902392995454,0.4178022264402208,0.4178022264402208,True,0.1829071771801644,0.0009990009990009,0.0024902392995454,True,63,394,63,Category 2: CT1 + CT2,0.4221298946243612,,,
gene_288,0.8225368006381035,0.0009990009990009,0.0024902392995454,0.4172225914206514,0.4172225914206514,True,0.2574780368276313,0.0009990009990009,0.0024902392995454,True,64,288,64,Category 2: CT1 + CT2,0.4771419827542013,,,
gene_369,0.8105128143666293,0.0009990009990009,0.0024902392995454,0.4170649941020234,0.4170649941020234,True,0.1840693050474563,0.0009990009990009,0.0024902392995454,True,65,369,65,Category 2: CT1 + CT2,0.423391517374846,,,
gene_371,0.812139233525611,0.0009990009990009,0.0024902392995454,0.4169360220219731,0.4169360220219731,True,0.1897094820713109,0.0009990009990009,0.0024902392995454,True,66,371,66,Category 2: CT1 + CT2,0.4285357216323941,,,
gene_363,0.8157910854787171,0.0009990009990009,0.0024902392995454,0.4168651786415974,0.4168651786415974,True,0.2431172502822756,0.0009990009990009,0.0024902392995454,True,67,363,67,Category 2: CT1 + CT2,0.469993480089807,,,
gene_398,0.806592150314427,0.0009990009990009,0.0024902392995454,0.4168095951206101,0.4168095951206101,True,0.2057895786511003,0.0009990009990009,0.0024902392995454,True,68,398,68,Category 2: CT1 + CT2,0.4424341158543531,,,
gene_255,0.8117645893825977,0.0009990009990009,0.0024902392995454,0.4153191506657755,0.4153191506657755,True,0.2107971972009019,0.0009990009990009,0.0024902392995454,True,69,255,69,Category 2: CT1 + CT2,0.4487841518614612,,,
gene_253,0.8120068545410858,0.0009990009990009,0.0024902392995454,0.4150265484690947,0.4150265484690947,True,0.1948935799055509,0.0009990009990009,0.0024902392995454,True,70,253,70,Category 2: CT1 + CT2,0.4351686232785616,,,
gene_204,0.8155671684838952,0.0009990009990009,0.0024902392995454,0.4146252847121487,0.4146252847121487,True,0.2043408535444749,0.0009990009990009,0.0024902392995454,True,71,204,71,Category 2: CT1 + CT2,0.4438768863374975,,,
gene_259,0.8116795725029315,0.0009990009990009,0.0024902392995454,0.4142632831896091,0.4142632831896091,True,0.2039325150527993,0.0009990009990009,0.0024902392995454,True,72,259,72,Category 2: CT1 + CT2,0.4423098145499625,,,
gene_345,0.8087891013780276,0.0009990009990009,0.0024902392995454,0.4222495356823291,0.4139183241813497,True,0.180317789273213,0.0009990009990009,0.0024902392995454,True,73,345,73,Category 2: CT1 + CT2,0.4139183241813497,,,
gene_329,0.8172332253260131,0.0009990009990009,0.0024902392995454,0.4137106348064943,0.4137106348064943,True,0.2080250821527692,0.0009990009990009,0.0024902392995454,True,74,329,74,Category 2: CT1 + CT2,0.4481960160558936,,,
gene_286,0.8074872106017098,0.0009990009990009,0.0024902392995454,0.4134710880741494,0.413468576335652,True,0.1680292338418717,0.0009990009990009,0.0024902392995454,True,75,286,75,Category 2: CT1 + CT2,0.413468576335652,,,
gene_341,0.8111100220117851,0.0009990009990009,0.0024902392995454,0.4133858023772403,0.4133858023772403,True,0.228755349445698,0.0009990009990009,0.0024902392995454,True,76,341,76,Category 2: CT1 + CT2,0.4614669175721718,,,
gene_220,0.8122483904100299,0.0009990009990009,0.0024902392995454,0.4133165634357789,0.4133165634357789,True,0.1894879803790586,0.0009990009990009,0.0024902392995454,True,77,220,77,Category 2: CT1 + CT2,0.4326069409759266,,,
gene_269,0.811905621690852,0.0009990009990009,0.0024902392995454,0.4131506121204089,0.4131506121204089,True,0.2058207091805458,0.0009990009990009,0.0024902392995454,True,78,269,78,Category 2: CT1 + CT2,0.4443652090702745,,,
gene_325,0.8087230012684621,0.0009990009990009,0.0024902392995454,0.4129753308925819,0.4129753308925819,True,0.1935030420842,0.0009990009990009,0.0024902392995454,True,79,325,79,Category 2: CT1 + CT2,0.4360053854299338,,,
gene_205,0.8081197188103924,0.0009990009990009,0.0024902392995454,0.4127359591577116,0.4127359591577116,True,0.1703866520322405,0.0009990009990009,0.0024902392995454,True,80,205,80,Category 2: CT1 + CT2,0.4170421038081633,,,
gene_267,0.8136096600502609,0.0009990009990009,0.0024902392995454,0.4126505792516256,0.4126505792516256,True,0.2039583958459037,0.0009990009990009,0.0024902392995454,True,81,267,81,Category 2: CT1 + CT2,0.4453059291734297,,,
gene_256,0.8118974040816367,0.0009990009990009,0.0024902392995454,0.412643974714839,0.412643974714839,True,0.1904617080658335,0.0009990009990009,0.0024902392995454,True,82,256,82,Category 2: CT1 + CT2,0.4320937945191199,,,
gene_209,0.8059507215109781,0.0009990009990009,0.0024902392995454,0.4122625388694247,0.4122625388694247,True,0.1782983031321541,0.0009990009990009,0.0024902392995454,True,83,209,83,Category 2: CT1 + CT2,0.4244850866816236,,,
gene_314,0.8149315432285401,0.0009990009990009,0.0024902392995454,0.4121562054252866,0.4121562054252866,True,0.2074864159475945,0.0009990009990009,0.0024902392995454,True,84,314,84,Category 2: CT1 + CT2,0.4480778764791969,,,
gene_399,0.8156242780433116,0.0009990009990009,0.0024902392995454,0.4120159756550817,0.4120159756550817,True,0.2294009711455656,0.0009990009990009,0.0024902392995454,True,85,399,85,Category 2: CT1 + CT2,0.4630211988335406,,,
gene_270,0.8087613444068852,0.0009990009990009,0.0024902392995454,0.4117245341453185,0.4117245341453185,True,0.1696766724075873,0.0009990009990009,0.0024902392995454,True,86,270,86,Category 2: CT1 + CT2,0.4168083253731812,,,
gene_208,0.8153489914115573,0.0009990009990009,0.0024902392995454,0.4117025037680659,0.4117025037680659,True,0.2130321243244884,0.0009990009990009,0.0024902392995454,True,87,208,87,Category 2: CT1 + CT2,0.4524623890055216,,,
gene_332,0.8103891595962309,0.0009990009990009,0.0024902392995454,0.4116201546159652,0.4116201546159652,True,0.1845906510672774,0.0009990009990009,0.0024902392995454,True,88,332,88,Category 2: CT1 + CT2,0.428907442206776,,,
gene_273,0.8122383017997937,0.0009990009990009,0.0024902392995454,0.4116069747062646,0.4116069747062646,True,0.2012451729980887,0.0009990009990009,0.0024902392995454,True,89,273,89,Category 2: CT1 + CT2,0.4403656540294285,,,
gene_346,0.8102926374084719,0.0009990009990009,0.0024902392995454,0.4114141845532147,0.4114141845532147,True,0.1698529820621421,0.0009990009990009,0.0024902392995454,True,90,346,90,Category 2: CT1 + CT2,0.4184939290136598,,,
gene_323,0.8092386759807572,0.0009990009990009,0.0024902392995454,0.4109839288813366,0.4109839288813366,True,0.1854129616039854,0.0009990009990009,0.0024902392995454,True,91,323,91,Category 2: CT1 + CT2,0.430584576235078,,,
gene_296,0.8091924611735647,0.0009990009990009,0.0024902392995454,0.4109543354251559,0.4109543354251559,True,0.184845925407904,0.0009990009990009,0.0024902392995454,True,92,296,92,Category 2: CT1 + CT2,0.4296980099297137,,,
gene_272,0.8119235091498075,0.0009990009990009,0.0024902392995454,0.4556092077109111,0.4106326602184819,True,0.2163239475836925,0.0009990009990009,0.0024902392995454,True,93,272,93,Category 2: CT1 + CT2,0.4106326602184819,,,
gene_202,0.8122996007259697,0.0009990009990009,0.0024902392995454,0.4104745472895654,0.4104745472895654,True,0.2246695699847785,0.0009990009990009,0.0024902392995454,True,94,202,94,Category 2: CT1 + CT2,0.4627363274386566,,,
gene_278,0.814050191954357,0.0009990009990009,0.0024902392995454,0.4104703666457833,0.4104703666457833,True,0.2012008701528326,0.0009990009990009,0.0024902392995454,True,95,278,95,Category 2: CT1 + CT2,0.4409171633595501,,,
gene_338,0.8124875690286094,0.0009990009990009,0.0024902392995454,0.4102817175665365,0.4102817175665365,True,0.2023202487034737,0.0009990009990009,0.0024902392995454,True,96,338,96,Category 2: CT1 + CT2,0.4458109284942342,,,
gene_261,0.8107747350766716,0.0009990009990009,0.0024902392995454,0.4101930386416824,0.4101930386416824,True,0.200081335592985,0.0009990009990009,0.0024902392995454,True,97,261,97,Category 2: CT1 + CT2,0.4439216035654204,,,
gene_311,0.8118452766328977,0.0009990009990009,0.0024902392995454,0.4100072276444091,0.4100072276444091,True,0.206509672906782,0.0009990009990009,0.0024902392995454,True,98,311,98,Category 2: CT1 + CT2,0.4470920878963805,,,
gene_260,0.8055578277637289,0.0009990009990009,0.0024902392995454,0.4175934325020836,0.4099328974354495,True,0.1690105576897396,0.0009990009990009,0.0024902392995454,True,99,260,99,Category 2: CT1 + CT2,0.4099328974354495,,,
gene_206,0.8132464092471571,0.0009990009990009,0.0024902392995454,0.4095972270721778,0.4095972270721778,True,0.207110896372084,0.0009990009990009,0.0024902392995454,True,100,206,100,Category 2: CT1 + CT2,0.4487985548707563,,,
gene_333,0.8147856751797868,0.0009990009990009,0.0024902392995454,0.4095632586370955,0.4095632586370955,True,0.2112088188560994,0.0009990009990009,0.0024902392995454,True,101,333,101,Category 2: CT1 + CT2,0.4543218053314897,,,
gene_382,0.8136564984339022,0.0009990009990009,0.0024902392995454,0.4094844652168437,0.4094844652168437,True,0.222552998837063,0.0009990009990009,0.0024902392995454,True,102,382,102,Category 2: CT1 + CT2,0.4564546362920553,,,
gene_211,0.8158151217619986,0.0009990009990009,0.0024902392995454,0.4086823645787331,0.4086823645787331,True,0.211436158537917,0.0009990009990009,0.0024902392995454,True,103,211,103,Category 2: CT1 + CT2,0.4543047429148072,,,
gene_295,0.8141898901029311,0.0009990009990009,0.0024902392995454,0.408532073806178,0.408532073806178,True,0.2113449916512787,0.0009990009990009,0.0024902392995454,True,104,295,104,Category 2: CT1 + CT2,0.452431758318993,,,
gene_254,0.8160261775059426,0.0009990009990009,0.0024902392995454,0.4082186647925988,0.4082186647925988,True,0.2362628213588888,0.0009990009990009,0.0024902392995454,True,105,254,105,Category 2: CT1 + CT2,0.4756970044098691,,,
gene_342,0.8094435682989103,0.0009990009990009,0.0024902392995454,0.4318123641845396,0.4081605953864287,True,0.1829984380392618,0.0009990009990009,0.0024902392995454,True,106,342,106,Category 2: CT1 + CT2,0.4081605953864287,,,
gene_318,0.8144651909487173,0.0009990009990009,0.0024902392995454,0.4081591406563832,0.4081591406563832,True,0.209893493650996,0.0009990009990009,0.0024902392995454,True,107,318,107,Category 2: CT1 + CT2,0.452541191374709,,,
gene_219,0.8104727789236464,0.0009990009990009,0.0024902392995454,0.4080149862925127,0.4080149862925127,True,0.1978930387183659,0.0009990009990009,0.0024902392995454,True,108,219,108,Category 2: CT1 + CT2,0.4431356804963122,,,
gene_223,0.8133024617289869,0.0009990009990009,0.0024902392995454,0.4077097198124679,0.4077097198124679,True,0.2075737760471023,0.0009990009990009,0.0024902392995454,True,109,223,109,Category 2: CT1 + CT2,0.4499098751697093,,,
gene_226,0.8152185274012798,0.0009990009990009,0.0024902392995454,0.4074054223760698,0.4074054223760698,True,0.1927482548973134,0.0009990009990009,0.0024902392995454,True,110,226,110,Category 2: CT1 + CT2,0.4412635848049564,,,
gene_239,0.8090384023158677,0.0009990009990009,0.0024902392995454,0.4073818526066434,0.4073818526066434,True,0.1838021858771093,0.0009990009990009,0.0024902392995454,True,111,239,111,Category 2: CT1 + CT2,0.434943147895652,,,
gene_367,0.8062749527114665,0.0009990009990009,0.0024902392995454,0.4073412194127395,0.4073412194127395,True,0.1715052617005422,0.0009990009990009,0.0024902392995454,True,112,367,112,Category 2: CT1 + CT2,0.4169783076946503,,,
gene_213,0.8131817082001913,0.0009990009990009,0.0024902392995454,0.4066877496680385,0.4066877496680385,True,0.2067732343596757,0.0009990009990009,0.0024902392995454,True,113,213,113,Category 2: CT1 + CT2,0.4529465200912139,,,
gene_340,0.8145693949187867,0.0009990009990009,0.0024902392995454,0.4066368375085117,0.4066368375085117,True,0.2010354423235674,0.0009990009990009,0.0024902392995454,True,114,340,114,Category 2: CT1 + CT2,0.44824469773004,,,
gene_292,0.8091025999697993,0.0009990009990009,0.0024902392995454,0.4065975427054874,0.4065975427054874,True,0.1544588830422443,0.0009990009990009,0.0024902392995454,True,115,292,115,Category 2: CT1 + CT2,0.4073533667810248,,,
gene_294,0.8112686357915189,0.0009990009990009,0.0024902392995454,0.4064797042934274,0.4064797042934274,True,0.1665353487878151,0.0009990009990009,0.0024902392995454,True,116,294,116,Category 2: CT1 + CT2,0.4197302084558297,,,
gene_287,0.8121608176682278,0.0009990009990009,0.0024902392995454,0.4064216008470902,0.4064216008470902,True,0.2137014965549249,0.0009990009990009,0.0024902392995454,True,117,287,117,Category 2: CT1 + CT2,0.4572653896509914,,,
gene_352,0.8136487228318419,0.0009990009990009,0.0024902392995454,0.4063783256180087,0.4063783256180087,True,0.2109568481793686,0.0009990009990009,0.0024902392995454,True,118,352,118,Category 2: CT1 + CT2,0.4535854690248657,,,
gene_339,0.8092561936995132,0.0009990009990009,0.0024902392995454,0.4063428204980633,0.4063428204980633,True,0.1753184978875374,0.0009990009990009,0.0024902392995454,True,119,339,119,Category 2: CT1 + CT2,0.4260785761197797,,,
gene_282,0.8063720140891089,0.0009990009990009,0.0024902392995454,0.4062022447469784,0.4062022447469784,True,0.1781829750660767,0.0009990009990009,0.0024902392995454,True,120,282,120,Category 2: CT1 + CT2,0.4291738563273248,,,
gene_233,0.8111812943837131,0.0009990009990009,0.0024902392995454,0.4058450049861978,0.4058450049861978,True,0.1869444008047446,0.0009990009990009,0.0024902392995454,True,121,233,121,Category 2: CT1 + CT2,0.4372465054241207,,,
gene_279,0.8176635125659312,0.0009990009990009,0.0024902392995454,0.4057668196579395,0.4057668196579395,True,0.2320736326877746,0.0009990009990009,0.0024902392995454,True,122,279,122,Category 2: CT1 + CT2,0.4708243398135586,,,
gene_306,0.8141865631307571,0.0009990009990009,0.0024902392995454,0.4057637460482273,0.4057637460482273,True,0.206527528090858,0.0009990009990009,0.0024902392995454,True,123,306,123,Category 2: CT1 + CT2,0.4531483625739249,,,
gene_808,0.787624476030573,0.0009990009990009,0.0024902392995454,0.436535519954154,0.4055645204135618,True,0.1849305279483781,0.0009990009990009,0.0024902392995454,False,124,808,124,Category 2: CT1 + CT2,0.4055645204135618,,,
gene_392,0.8116914742540088,0.0009990009990009,0.0024902392995454,0.4051477362242077,0.4051477362242077,True,0.1938752158004725,0.0009990009990009,0.0024902392995454,True,125,392,125,Category 2: CT1 + CT2,0.4433260370494444,,,
gene_224,0.8082777125249023,0.0009990009990009,0.0024902392995454,0.4050063020882558,0.4050063020882558,True,0.1779530801470328,0.0009990009990009,0.0024902392995454,True,126,224,126,Category 2: CT1 + CT2,0.4287906142631115,,,
gene_349,0.8189355488876282,0.0009990009990009,0.0024902392995454,0.4049246776026808,0.4049246776026808,True,0.2320696789425608,0.0009990009990009,0.0024902392995454,True,127,349,127,Category 2: CT1 + CT2,0.471641730273524,,,
gene_964,0.793490095620851,0.0009990009990009,0.0024902392995454,0.4262397138702825,0.4048466996214325,True,0.1724045124287673,0.0009990009990009,0.0024902392995454,False,128,964,128,Category 2: CT1 + CT2,0.4048466996214325,,,
gene_353,0.8114421802564229,0.0009990009990009,0.0024902392995454,0.4048402939807344,0.4048402939807344,True,0.2038077727868655,0.0009990009990009,0.0024902392995454,True,129,353,129,Category 2: CT1 + CT2,0.4499197005256901,,,
gene_303,0.8090763974442213,0.0009990009990009,0.0024902392995454,0.4042300553924877,0.4042300553924877,True,0.186666682433777,0.0009990009990009,0.0024902392995454,True,130,303,130,Category 2: CT1 + CT2,0.4380966473027222,,,
gene_331,0.8105827409666401,0.0009990009990009,0.0024902392995454,0.4040998530919342,0.4040998530919342,True,0.1748296062273105,0.0009990009990009,0.0024902392995454,True,131,331,131,Category 2: CT1 + CT2,0.4271739587160605,,,
gene_281,0.8114501908378635,0.0009990009990009,0.0024902392995454,0.4040353356048236,0.4040353356048236,True,0.2105073035223748,0.0009990009990009,0.0024902392995454,True,132,281,132,Category 2: CT1 + CT2,0.4574499701480968,,,
gene_266,0.8075001644521062,0.0009990009990009,0.0024902392995454,0.4037563706146493,0.4037563706146493,True,0.1645870490465678,0.0009990009990009,0.0024902392995454,True,133,266,133,Category 2: CT1 + CT2,0.4155095360899629,,,
gene_203,0.811020990905567,0.0009990009990009,0.0024902392995454,0.403508029405586,0.403508029405586,True,0.1818202804730031,0.0009990009990009,0.0024902392995454,True,134,203,134,Category 2: CT1 + CT2,0.4353908028066063,,,
gene_284,0.813008373381185,0.0009990009990009,0.0024902392995454,0.4033860538233785,0.4033860538233785,True,0.2122706661423318,0.0009990009990009,0.0024902392995454,True,135,284,135,Category 2: CT1 + CT2,0.4586365888511045,,,
gene_386,0.8147433843901111,0.0009990009990009,0.0024902392995454,0.4032038665367496,0.4032038665367496,True,0.2118685828762514,0.0009990009990009,0.0024902392995454,True,136,386,136,Category 2: CT1 + CT2,0.4584410031231013,,,
gene_230,0.812239779594785,0.0009990009990009,0.0024902392995454,0.4029630162659389,0.4029630162659389,True,0.1831743289698327,0.0009990009990009,0.0024902392995454,True,137,230,137,Category 2: CT1 + CT2,0.4362217843147494,,,
gene_263,0.814276598249122,0.0009990009990009,0.0024902392995454,0.4028328610544133,0.4028328610544133,True,0.2126187394115501,0.0009990009990009,0.0024902392995454,True,138,263,138,Category 2: CT1 + CT2,0.4607861150351822,,,
gene_395,0.8136301485155057,0.0009990009990009,0.0024902392995454,0.4025517136748825,0.4025517136748825,True,0.2211597555892968,0.0009990009990009,0.0024902392995454,True,139,395,139,Category 2: CT1 + CT2,0.4678953147446509,,,
gene_350,0.8118754004526968,0.0009990009990009,0.0024902392995454,0.4022786694151187,0.4022786694151187,True,0.1858615966410433,0.0009990009990009,0.0024902392995454,True,140,350,140,Category 2: CT1 + CT2,0.4386649930128595,,,
gene_293,0.8144050808365342,0.0009990009990009,0.0024902392995454,0.4021865593908805,0.4021865593908805,True,0.2017818383504632,0.0009990009990009,0.0024902392995454,True,141,293,141,Category 2: CT1 + CT2,0.4520825889800036,,,
gene_378,0.8126852463253593,0.0009990009990009,0.0024902392995454,0.4021722943313029,0.4021722943313029,True,0.213183267089196,0.0009990009990009,0.0024902392995454,True,142,378,142,Category 2: CT1 + CT2,0.463181478283188,,,
gene_357,0.8056708325566879,0.0009990009990009,0.0024902392995454,0.4017519482732501,0.4016826882811807,True,0.1437459239071992,0.0009990009990009,0.0024902392995454,True,143,357,143,Category 2: CT1 + CT2,0.4016826882811807,,,
gene_290,0.8178302140910776,0.0009990009990009,0.0024902392995454,0.401646186190778,0.401646186190778,True,0.2467063905049375,0.0009990009990009,0.0024902392995454,True,144,290,144,Category 2: CT1 + CT2,0.4843223538638811,,,
gene_241,0.8047183470016117,0.0009990009990009,0.0024902392995454,0.4167385054013939,0.4016354022265161,True,0.1610653579559967,0.0009990009990009,0.0024902392995454,True,145,241,145,Category 2: CT1 + CT2,0.4016354022265161,,,
gene_214,0.8088326932308558,0.0009990009990009,0.0024902392995454,0.4015968421184633,0.4015968421184633,True,0.1818126503523428,0.0009990009990009,0.0024902392995454,True,146,214,146,Category 2: CT1 + CT2,0.4335481393376296,,,
gene_356,0.8136054847669034,0.0009990009990009,0.0024902392995454,0.4013600021603741,0.4013600021603741,True,0.2000207996874105,0.0009990009990009,0.0024902392995454,True,147,356,147,Category 2: CT1 + CT2,0.45160122211652,,,
gene_327,0.8102854269824776,0.0009990009990009,0.0024902392995454,0.4009274404371654,0.4009274404371654,True,0.1794569042545113,0.0009990009990009,0.0024902392995454,True,148,327,148,Category 2: CT1 + CT2,0.4349807758642063,,,
gene_309,0.8114048252735154,0.0009990009990009,0.0024902392995454,0.4008679687738016,0.4008679687738016,True,0.19982787346447,0.0009990009990009,0.0024902392995454,True,149,309,149,Category 2: CT1 + CT2,0.451668572796691,,,
gene_374,0.8120479068112294,0.0009990009990009,0.0024902392995454,0.400635341170394,0.400635341170394,True,0.2129063081425778,0.0009990009990009,0.0024902392995454,True,150,374,150,Category 2: CT1 + CT2,0.4619234337358412,,,
gene_396,0.809490784283658,0.0009990009990009,0.0024902392995454,0.4004601996227937,0.4004601996227937,True,0.1777449228661486,0.0009990009990009,0.0024902392995454,True,151,396,151,Category 2: CT1 + CT2,0.428708358046277,,,
gene_337,0.8117375751025577,0.0009990009990009,0.0024902392995454,0.400285216429216,0.400285216429216,True,0.2077728656786541,0.0009990009990009,0.0024902392995454,True,152,337,152,Category 2: CT1 + CT2,0.458343850309826,,,
gene_291,0.8152330531062013,0.0009990009990009,0.0024902392995454,0.400136378889578,0.400136378889578,True,0.2117046940713056,0.0009990009990009,0.0024902392995454,True,153,291,153,Category 2: CT1 + CT2,0.4597909181528453,,,
gene_383,0.8069530328111985,0.0009990009990009,0.0024902392995454,0.3998927116210153,0.3998927116210153,True,0.1894816796637272,0.0009990009990009,0.0024902392995454,True,154,383,154,Category 2: CT1 + CT2,0.4434747614794041,,,
gene_265,0.8116141986430979,0.0009990009990009,0.0024902392995454,0.3997167164841599,0.3997167164841599,True,0.1954822345398406,0.0009990009990009,0.0024902392995454,True,155,265,155,Category 2: CT1 + CT2,0.4507508892042145,,,
gene_221,0.8102728587155338,0.0009990009990009,0.0024902392995454,0.3996324795680765,0.3996324795680765,True,0.1733474600268762,0.0009990009990009,0.0024902392995454,True,156,221,156,Category 2: CT1 + CT2,0.432080601983762,,,
gene_380,0.81580946971624,0.0009990009990009,0.0024902392995454,0.3992891800652294,0.3992891800652294,True,0.239140879944922,0.0009990009990009,0.0024902392995454,True,157,380,157,Category 2: CT1 + CT2,0.4810737101304242,,,
gene_990,0.7881824029380851,0.0009990009990009,0.0024902392995454,0.4267243627485252,0.3991988533173224,True,0.1663306850652553,0.0009990009990009,0.0024902392995454,False,158,990,158,Category 2: CT1 + CT2,0.3991988533173224,,,
gene_232,0.8118246266775462,0.0009990009990009,0.0024902392995454,0.3990275720714278,0.3990275720714278,True,0.1961860592031786,0.0009990009990009,0.0024902392995454,True,159,232,159,Category 2: CT1 + CT2,0.4522662582041123,,,
gene_387,0.8140366528434109,0.0009990009990009,0.0024902392995454,0.3989410286054711,0.3989410286054711,True,0.2026508634206095,0.0009990009990009,0.0024902392995454,True,160,387,160,Category 2: CT1 + CT2,0.4566465617886259,,,
gene_384,0.8136891171070679,0.0009990009990009,0.0024902392995454,0.3988891283295361,0.3988891283295361,True,0.2330274566380949,0.0009990009990009,0.0024902392995454,True,161,384,161,Category 2: CT1 + CT2,0.4782010915025432,,,
gene_813,0.7840739478738703,0.0009990009990009,0.0024902392995454,0.3977924384128454,0.3977924384128454,True,0.1346498607290848,0.0009990009990009,0.0024902392995454,False,162,813,162,Category 2: CT1 + CT2,0.437454289198163,,,
gene_228,0.8105762456637193,0.0009990009990009,0.0024902392995454,0.3976852746755746,0.3976852746755746,True,0.1852036125283933,0.0009990009990009,0.0024902392995454,True,163,228,163,Category 2: CT1 + CT2,0.4430714738653484,,,
gene_359,0.807902913002341,0.0009990009990009,0.0024902392995454,0.4116632202066116,0.3975533205167441,True,0.1510603510379216,0.0009990009990009,0.0024902392995454,True,164,359,164,Category 2: CT1 + CT2,0.3975533205167441,,,
gene_376,0.8130556763275769,0.0009990009990009,0.0024902392995454,0.3966298358626364,0.3966298358626364,True,0.2309377451633972,0.0009990009990009,0.0024902392995454,True,165,376,165,Category 2: CT1 + CT2,0.4791003997811878,,,
gene_379,0.8130272848989647,0.0009990009990009,0.0024902392995454,0.3965673471090448,0.3965673471090448,True,0.2041243053285628,0.0009990009990009,0.0024902392995454,True,166,379,166,Category 2: CT1 + CT2,0.4595091637377307,,,
gene_324,0.8078117291293277,0.0009990009990009,0.0024902392995454,0.3964247159190139,0.3964247159190139,True,0.1766717197882781,0.0009990009990009,0.0024902392995454,True,167,324,167,Category 2: CT1 + CT2,0.4366977645216543,,,
gene_1503,0.7294170101650354,0.0009990009990009,0.0024902392995454,0.3988837443775655,0.3963822752527774,True,0.1416726109283538,0.0009990009990009,0.0024902392995454,False,168,1503,168,Category 2: CT1 + CT2,0.3963822752527774,,,
gene_897,0.7818260506228812,0.0009990009990009,0.0024902392995454,0.3961013547197342,0.3961013547197342,True,0.1653486820291537,0.0009990009990009,0.0024902392995454,False,169,897,169,Category 2: CT1 + CT2,0.4260099577425248,,,
gene_242,0.812161216886262,0.0009990009990009,0.0024902392995454,0.3960566710067651,0.3960566710067651,True,0.1746253594606479,0.0009990009990009,0.0024902392995454,True,170,242,170,Category 2: CT1 + CT2,0.4361203848445792,,,
gene_361,0.8073002101531449,0.0009990009990009,0.0024902392995454,0.3959841450556926,0.3959841450556926,True,0.1643269314820544,0.0009990009990009,0.0024902392995454,True,171,361,171,Category 2: CT1 + CT2,0.4253157524184835,,,
gene_258,0.8129067485897269,0.0009990009990009,0.0024902392995454,0.39574096219407,0.39574096219407,True,0.1778700572056698,0.0009990009990009,0.0024902392995454,True,172,258,172,Category 2: CT1 + CT2,0.4392580704590607,,,
gene_299,0.8129082674536999,0.0009990009990009,0.0024902392995454,0.3955649833967677,0.3955649833967677,True,0.1735965499407271,0.0009990009990009,0.0024902392995454,True,173,299,173,Category 2: CT1 + CT2,0.4349952719639869,,,
gene_250,0.807613271844191,0.0009990009990009,0.0024902392995454,0.3955646895820859,0.3955646895820859,True,0.1645356446002298,0.0009990009990009,0.0024902392995454,True,174,250,174,Category 2: CT1 + CT2,0.4277076793763545,,,
gene_391,0.8081230907940207,0.0009990009990009,0.0024902392995454,0.3940525674554005,0.3940525674554005,True,0.1481596775773988,0.0009990009990009,0.0024902392995454,True,175,391,175,Category 2: CT1 + CT2,0.4140120781059314,,,
gene_366,0.8080230868633518,0.0009990009990009,0.0024902392995454,0.3940205129896063,0.3940205129896063,True,0.1561746018866183,0.0009990009990009,0.0024902392995454,True,176,366,176,Category 2: CT1 + CT2,0.4209291972185018,,,
gene_390,0.8108342865948428,0.0009990009990009,0.0024902392995454,0.3937905183692929,0.3937905183692929,True,0.1723912499848661,0.0009990009990009,0.0024902392995454,True,177,390,177,Category 2: CT1 + CT2,0.4377174569825058,,,
gene_216,0.8064135958716105,0.0009990009990009,0.0024902392995454,0.3936769662906554,0.3936769662906554,True,0.1772133897024155,0.0009990009990009,0.0024902392995454,True,178,216,178,Category 2: CT1 + CT2,0.4402850215126329,,,
